s,kW,kW,kW,kW,kg/s
 6.9326663E+000, 7.4143447E+002, 2.3124538E+002, 7.7308547E+002, 5.0150110E+001, 1.6056357E-002
 6.9645991E+000, 7.6134390E+002, 2.3672576E+002, 7.9046648E+002, 5.1407859E+001, 1.6056359E-002
 6.9950285E+000, 7.8767103E+002, 2.4463412E+002, 7.7955572E+002, 5.2937028E+001, 1.6056360E-002
 7.0229220E+000, 8.1191736E+002, 2.5210932E+002, 7.6554056E+002, 5.3980707E+001, 1.6056362E-002
 7.0508156E+000, 8.3636445E+002, 2.5901638E+002, 7.4399533E+002, 5.4410354E+001, 1.6056363E-002
 7.0842876E+000, 8.5901668E+002, 2.6559261E+002, 7.0527755E+002, 5.4498478E+001, 1.6056365E-002
 7.1121812E+000, 8.6643736E+002, 2.6791827E+002, 6.7133122E+002, 5.3993953E+001, 1.6056366E-002
 7.1400747E+000, 8.6130008E+002, 2.6454185E+002, 6.4500028E+002, 5.3014453E+001, 1.6056367E-002
 7.1735468E+000, 8.4595488E+002, 2.5795284E+002, 6.1696849E+002, 5.1238603E+001, 1.6056369E-002
 7.2014403E+000, 8.2529264E+002, 2.5073483E+002, 5.9246346E+002, 4.9497530E+001, 1.6056370E-002
 7.2349129E+000, 7.8947773E+002, 2.3856502E+002, 5.6861496E+002, 4.7833613E+001, 1.6056371E-002
 7.2628064E+000, 7.2675440E+002, 2.1827456E+002, 5.4709182E+002, 4.6040112E+001, 1.6056372E-002
 7.2907000E+000, 6.8100176E+002, 2.0531629E+002, 5.2740433E+002, 4.4246089E+001, 1.6056373E-002
 7.3241720E+000, 6.5835284E+002, 1.9970841E+002, 5.0639702E+002, 4.2594183E+001, 1.6056374E-002
 7.3520656E+000, 6.5422526E+002, 1.9968048E+002, 4.8637358E+002, 4.1949864E+001, 1.6056374E-002
 7.3855376E+000, 6.5989652E+002, 2.0198428E+002, 4.7689648E+002, 4.1879360E+001, 1.6056375E-002
 7.4134312E+000, 6.6456729E+002, 2.0411770E+002, 4.8001647E+002, 4.1830639E+001, 1.6056376E-002
 7.4413247E+000, 6.6902075E+002, 2.0552429E+002, 4.9726025E+002, 4.1676798E+001, 1.6056377E-002
 7.4747972E+000, 6.7574322E+002, 2.0738552E+002, 5.4880141E+002, 4.2027431E+001, 1.6056377E-002
 7.5026903E+000, 7.0442846E+002, 2.1715925E+002, 6.4787139E+002, 4.2990034E+001, 1.6056378E-002
 7.5305839E+000, 7.1183055E+002, 2.1951827E+002, 7.5319763E+002, 4.4407711E+001, 1.6056378E-002
 7.5640564E+000, 7.3571938E+002, 2.2686524E+002, 8.1556259E+002, 4.6393455E+001, 1.6056379E-002
 7.5919499E+000, 7.7123784E+002, 2.3843551E+002, 8.1929191E+002, 4.8658400E+001, 1.6056379E-002
 7.6228833E+000, 8.2865789E+002, 2.5720052E+002, 7.9478474E+002, 5.0134937E+001, 1.6056380E-002
 7.6535711E+000, 9.0054074E+002, 2.7846539E+002, 7.6272425E+002, 5.1959062E+001, 1.6056380E-002
 7.6836052E+000, 9.3257223E+002, 2.8515049E+002, 7.5192638E+002, 5.3730828E+001, 1.6056381E-002
 7.7124381E+000, 8.8697283E+002, 2.6871054E+002, 7.4576314E+002, 5.4420561E+001, 1.6056381E-002
 7.7435880E+000, 8.2004984E+002, 2.4727354E+002, 7.0792661E+002, 5.3983229E+001, 1.6056382E-002
 7.7747378E+000, 7.5370488E+002, 2.2733821E+002, 6.4554369E+002, 5.3131723E+001, 1.6056382E-002
 7.8006959E+000, 7.1363023E+002, 2.1696748E+002, 5.9002815E+002, 5.1978148E+001, 1.6056382E-002
 7.8318458E+000, 6.9450611E+002, 2.1308363E+002, 5.4446693E+002, 5.0907979E+001, 1.6056383E-002
 7.8629951E+000, 6.9311410E+002, 2.1353387E+002, 5.1319445E+002, 5.0499075E+001, 1.6056383E-002
 7.8941450E+000, 6.9029486E+002, 2.1263086E+002, 5.0038850E+002, 4.9721201E+001, 1.6056383E-002
 7.9201031E+000, 6.9682456E+002, 2.1430242E+002, 5.0238767E+002, 4.9097850E+001, 1.6056383E-002
 7.9512529E+000, 7.0969716E+002, 2.1977413E+002, 5.2397245E+002, 4.8061477E+001, 1.6056384E-002
 7.9824028E+000, 7.3412991E+002, 2.2725710E+002, 5.6059448E+002, 4.7307970E+001, 1.6056384E-002
 8.0135527E+000, 7.5919401E+002, 2.3509533E+002, 5.9304246E+002, 4.6697786E+001, 1.6056384E-002
 8.0447025E+000, 7.9266228E+002, 2.4531431E+002, 6.3044234E+002, 4.6244803E+001, 1.6056384E-002
 8.0706606E+000, 8.0194421E+002, 2.4811292E+002, 6.6567443E+002, 4.5795446E+001, 1.6056385E-002
 8.1018105E+000, 7.9392440E+002, 2.4612857E+002, 6.9362673E+002, 4.5038012E+001, 1.6056385E-002
 8.1329603E+000, 7.8275918E+002, 2.4177533E+002, 7.1461385E+002, 4.3882578E+001, 1.6056385E-002
 8.1612883E+000, 7.7721950E+002, 2.3897443E+002, 7.3002471E+002, 4.2773472E+001, 1.6056385E-002
 8.1931400E+000, 7.8988143E+002, 2.4464933E+002, 7.7221590E+002, 4.1993219E+001, 1.6056385E-002
 8.2227497E+000, 7.9686656E+002, 2.4778441E+002, 8.1816309E+002, 4.2526459E+001, 1.6056385E-002
 8.2523584E+000, 7.7567544E+002, 2.4131343E+002, 8.2767731E+002, 4.3453719E+001, 1.6056386E-002
 8.2808208E+000, 7.4428649E+002, 2.2927020E+002, 8.1060791E+002, 4.4342556E+001, 1.6056386E-002
 8.3113499E+000, 7.2673593E+002, 2.2358904E+002, 7.8242221E+002, 4.5380957E+001, 1.6056386E-002
 8.3418798E+000, 7.1171791E+002, 2.1769056E+002, 7.5425918E+002, 4.7078576E+001, 1.6056386E-002
 8.3724089E+000, 6.8466301E+002, 2.1006958E+002, 7.1736108E+002, 4.8886792E+001, 1.6056386E-002
 8.4011936E+000, 6.8519034E+002, 2.1027770E+002, 6.7647654E+002, 5.0509950E+001, 1.6056386E-002
 8.4347763E+000, 7.0242255E+002, 2.1565792E+002, 6.5183731E+002, 5.1737102E+001, 1.6056386E-002
 8.4635611E+000, 7.3559696E+002, 2.2672965E+002, 6.3422919E+002, 5.3223063E+001, 1.6056386E-002
 8.4923458E+000, 7.6891700E+002, 2.3736543E+002, 6.1119355E+002, 5.4317351E+001, 1.6056386E-002
 8.5230494E+000, 7.9742487E+002, 2.4606172E+002, 5.8244914E+002, 5.4675170E+001, 1.6056386E-002
 8.5510187E+000, 8.1018522E+002, 2.4975996E+002, 5.6024830E+002, 5.4183654E+001, 1.6056387E-002
 8.5800428E+000, 8.1320863E+002, 2.4991715E+002, 5.4141265E+002, 5.3444543E+001, 1.6056387E-002
 8.6148729E+000, 7.9944961E+002, 2.4454260E+002, 5.2100994E+002, 5.2529443E+001, 1.6056387E-002
 8.6404142E+000, 7.8366103E+002, 2.3918980E+002, 5.0709250E+002, 5.1630937E+001, 1.6056387E-002
 8.6723413E+000, 7.7615912E+002, 2.3757930E+002, 5.0207567E+002, 5.0619499E+001, 1.6056387E-002
 8.7042685E+000, 7.8158905E+002, 2.4036896E+002, 5.0979308E+002, 4.9268159E+001, 1.6056387E-002
 8.7361956E+000, 7.6932952E+002, 2.3603462E+002, 5.4151430E+002, 4.7260797E+001, 1.6056387E-002
 8.7617369E+000, 7.3479549E+002, 2.2575911E+002, 5.7312415E+002, 4.5873837E+001, 1.6056387E-002
 8.7905836E+000, 6.9264856E+002, 2.1223902E+002, 5.8574710E+002, 4.3567221E+001, 1.6056387E-002
 8.8242741E+000, 6.6168655E+002, 2.0328026E+002, 5.8017921E+002, 4.0910801E+001, 1.6056387E-002
 8.8523502E+000, 6.3230268E+002, 1.9328510E+002, 5.5840380E+002, 3.9180532E+001, 1.6056387E-002
 8.8842850E+000, 5.7568347E+002, 1.7377724E+002, 5.2362290E+002, 3.8288658E+001, 1.6056387E-002
 8.9127703E+000, 5.1300057E+002, 1.5427785E+002, 4.8297850E+002, 3.7074295E+001, 1.6056387E-002
 8.9440279E+000, 4.7607003E+002, 1.4440935E+002, 4.5612060E+002, 3.5718309E+001, 1.6056387E-002
 8.9730530E+000, 4.7860710E+002, 1.4781567E+002, 4.5558400E+002, 3.5457459E+001, 1.6056387E-002
 9.0025244E+000, 5.0020240E+002, 1.5544717E+002, 4.7987995E+002, 3.6607114E+001, 1.6056387E-002
 9.0319967E+000, 5.3187952E+002, 1.6538535E+002, 5.1569506E+002, 3.9045404E+001, 1.6056387E-002
 9.0614681E+000, 5.6667482E+002, 1.7589604E+002, 5.5024273E+002, 4.1609015E+001, 1.6056387E-002
 9.0909395E+000, 5.9653239E+002, 1.8463883E+002, 5.8388206E+002, 4.3337448E+001, 1.6056387E-002
 9.1204109E+000, 6.1765583E+002, 1.9060507E+002, 6.1761858E+002, 4.4798829E+001, 1.6056387E-002
 9.1547947E+000, 6.2552414E+002, 1.9228283E+002, 6.4454804E+002, 4.5725598E+001, 1.6056387E-002
 9.1842661E+000, 6.1432695E+002, 1.8809884E+002, 6.6099436E+002, 4.6328379E+001, 1.6056387E-002
 9.2137384E+000, 5.8945721E+002, 1.8013538E+002, 6.5858111E+002, 4.6207632E+001, 1.6056387E-002
 9.2407541E+000, 5.8161090E+002, 1.7841937E+002, 6.3581622E+002, 4.5741511E+001, 1.6056387E-002
 9.2731724E+000, 5.7479420E+002, 1.7693986E+002, 6.0355596E+002, 4.5284559E+001, 1.6056387E-002
 9.3001881E+000, 5.5837662E+002, 1.7177043E+002, 5.7175228E+002, 4.4874869E+001, 1.6056387E-002
 9.3326073E+000, 5.5054829E+002, 1.6989683E+002, 5.4383971E+002, 4.4487256E+001, 1.6056387E-002
 9.3650265E+000, 5.5157333E+002, 1.7039788E+002, 5.2405440E+002, 4.4500353E+001, 1.6056387E-002
 9.3920422E+000, 5.6854347E+002, 1.7681613E+002, 5.1330282E+002, 4.4907053E+001, 1.6056387E-002
 9.4250011E+000, 5.9853069E+002, 1.8667311E+002, 5.0286392E+002, 4.5986632E+001, 1.6056388E-002
 9.4547176E+000, 6.2529529E+002, 1.9427509E+002, 4.9906373E+002, 4.6709541E+001, 1.6056388E-002
 9.4844351E+000, 6.5255254E+002, 2.0289527E+002, 5.1451919E+002, 4.7072826E+001, 1.6056388E-002
 9.5141525E+000, 6.8616283E+002, 2.1371344E+002, 5.3824199E+002, 4.7068723E+001, 1.6056388E-002
 9.5438700E+000, 7.1594603E+002, 2.2224875E+002, 5.6871643E+002, 4.7142195E+001, 1.6056388E-002
 9.5735874E+000, 7.4578547E+002, 2.3146514E+002, 6.1239634E+002, 4.7407263E+001, 1.6056388E-002
 9.6033039E+000, 7.7850144E+002, 2.4192244E+002, 6.5623677E+002, 4.7608606E+001, 1.6056388E-002
 9.6330214E+000, 8.2798473E+002, 2.5686967E+002, 6.8093904E+002, 4.7577503E+001, 1.6056388E-002
 9.6627388E+000, 8.7826774E+002, 2.7254397E+002, 6.9019638E+002, 4.7575469E+001, 1.6056388E-002
 9.6924562E+000, 9.4153426E+002, 2.9258416E+002, 7.0929279E+002, 4.7608093E+001, 1.6056388E-002
 9.7207336E+000, 9.9580483E+002, 3.0802516E+002, 7.3766213E+002, 4.8208807E+001, 1.6056388E-002
 9.7520742E+000, 1.0454743E+003, 3.2290353E+002, 7.5331361E+002, 4.8636386E+001, 1.6056388E-002
 9.7834148E+000, 1.1134311E+003, 3.4453283E+002, 7.6613969E+002, 4.8862075E+001, 1.6056388E-002
 9.8147554E+000, 1.1450656E+003, 3.5328567E+002, 7.7782335E+002, 4.8859478E+001, 1.6056388E-002
 9.8408718E+000, 1.1192382E+003, 3.4256038E+002, 7.8437644E+002, 4.8036847E+001, 1.6056388E-002
 9.8722124E+000, 1.1033556E+003, 3.3673718E+002, 7.8623776E+002, 4.6856962E+001, 1.6056388E-002
 9.9045315E+000, 1.0798773E+003, 3.2895474E+002, 7.7901396E+002, 4.5402600E+001, 1.6056388E-002
 9.9322329E+000, 1.0466391E+003, 3.2075349E+002, 7.6090601E+002, 4.4951404E+001, 1.6056388E-002
 9.9645510E+000, 1.0360271E+003, 3.1724082E+002, 7.3249127E+002, 4.5796899E+001, 1.6056388E-002
 9.9945602E+000, 1.0070103E+003, 3.0527242E+002, 7.0085559E+002, 4.8079901E+001, 1.6056388E-002
 1.0025032E+001, 9.3829141E+002, 2.8350526E+002, 6.7285895E+002, 4.9845219E+001, 1.6056388E-002
 1.0053228E+001, 8.9275165E+002, 2.7097544E+002, 6.4781870E+002, 5.0996926E+001, 1.6056388E-002
 1.0080287E+001, 8.6463872E+002, 2.6255256E+002, 6.2661637E+002, 5.1965135E+001, 1.6056388E-002
 1.0111855E+001, 8.2033932E+002, 2.4834646E+002, 6.0816662E+002, 5.2121049E+001, 1.6056388E-002
 1.0143423E+001, 7.7990659E+002, 2.3484959E+002, 5.8396238E+002, 5.1642803E+001, 1.6056388E-002
 1.0170482E+001, 7.4841831E+002, 2.2624650E+002, 5.6287378E+002, 5.1095506E+001, 1.6056388E-002
 1.0203854E+001, 7.2672599E+002, 2.2084618E+002, 5.5154643E+002, 5.0622615E+001, 1.6056388E-002
 1.0233618E+001, 7.0575593E+002, 2.1526007E+002, 5.5265355E+002, 5.0113467E+001, 1.6056388E-002
 1.0263382E+001, 6.8081566E+002, 2.0747220E+002, 5.5243300E+002, 4.9424467E+001, 1.6056388E-002
 1.0293146E+001, 6.7926077E+002, 2.0826740E+002, 5.4812648E+002, 4.7871141E+001, 1.6056388E-002
 1.0322910E+001, 6.9709123E+002, 2.1587890E+002, 5.4206964E+002, 4.6830410E+001, 1.6056388E-002
 1.0352674E+001, 6.8917130E+002, 2.1229844E+002, 5.5008619E+002, 4.6661367E+001, 1.6056388E-002
 1.0382935E+001, 6.6707503E+002, 2.0518534E+002, 6.0680050E+002, 4.6816558E+001, 1.6056388E-002
 1.0410218E+001, 6.5151628E+002, 2.0099343E+002, 6.6980977E+002, 4.6321233E+001, 1.6056388E-002
 1.0442959E+001, 6.3662850E+002, 1.9649748E+002, 6.9474723E+002, 4.6118268E+001, 1.6056388E-002
 1.0470243E+001, 6.1841891E+002, 1.9083993E+002, 6.6919451E+002, 4.6098822E+001, 1.6056388E-002
 1.0502984E+001, 6.1286928E+002, 1.8953611E+002, 6.1704455E+002, 4.6393013E+001, 1.6056388E-002
 1.0530268E+001, 6.2445045E+002, 1.9411161E+002, 5.7616866E+002, 4.6503338E+001, 1.6056388E-002
 1.0563008E+001, 6.4251287E+002, 2.0011106E+002, 5.4819034E+002, 4.6609718E+001, 1.6056388E-002
 1.0590292E+001, 6.7544961E+002, 2.1049969E+002, 5.4262332E+002, 4.6507543E+001, 1.6056388E-002
 1.0623033E+001, 7.1471538E+002, 2.2373737E+002, 5.5866393E+002, 4.6569034E+001, 1.6056388E-002
 1.0650316E+001, 7.7054153E+002, 2.4169920E+002, 5.7708180E+002, 4.7088855E+001, 1.6056388E-002
 1.0683057E+001, 8.1632018E+002, 2.5592456E+002, 5.8605515E+002, 4.8085583E+001, 1.6056388E-002
 1.0710341E+001, 8.7014805E+002, 2.7173097E+002, 5.9071291E+002, 4.9029370E+001, 1.6056388E-002
 1.0743082E+001, 9.3016534E+002, 2.8872522E+002, 6.0112307E+002, 4.9700368E+001, 1.6056388E-002
 1.0770366E+001, 9.7960339E+002, 3.0161244E+002, 6.2258359E+002, 5.0871190E+001, 1.6056388E-002
 1.0803106E+001, 1.0169339E+003, 3.1153504E+002, 6.4728318E+002, 5.1865080E+001, 1.6056388E-002
 1.0830390E+001, 1.0097148E+003, 3.0661004E+002, 6.7415851E+002, 5.2962155E+001, 1.6056388E-002
 1.0863131E+001, 9.4086483E+002, 2.8306945E+002, 6.9033442E+002, 5.3660896E+001, 1.6056388E-002
 1.0892906E+001, 8.6962504E+002, 2.6024472E+002, 6.9184096E+002, 5.3814972E+001, 1.6056388E-002
 1.0922088E+001, 8.2275194E+002, 2.4719243E+002, 6.8236314E+002, 5.3515783E+001, 1.6056388E-002
 1.0951270E+001, 7.8435369E+002, 2.3695100E+002, 6.6824212E+002, 5.3162326E+001, 1.6056388E-002
 1.0980452E+001, 7.5027683E+002, 2.2716183E+002, 6.4731300E+002, 5.2396625E+001, 1.6056388E-002
 1.1010607E+001, 7.1453915E+002, 2.1645287E+002, 6.2611164E+002, 5.0851694E+001, 1.6056388E-002
 1.1042707E+001, 6.8613996E+002, 2.0811938E+002, 6.1760950E+002, 4.9158212E+001, 1.6056388E-002
 1.1074807E+001, 6.4781002E+002, 1.9610367E+002, 6.2170008E+002, 4.7120253E+001, 1.6056388E-002
 1.1101558E+001, 6.2250763E+002, 1.8949383E+002, 6.2340164E+002, 4.5210736E+001, 1.6056388E-002
 1.1133657E+001, 6.1861855E+002, 1.9037373E+002, 6.1672792E+002, 4.3527686E+001, 1.6056388E-002
 1.1160408E+001, 6.0182855E+002, 1.8529812E+002, 6.1026346E+002, 4.2265220E+001, 1.6056388E-002
 1.1194113E+001, 5.7619423E+002, 1.7759421E+002, 6.0990877E+002, 4.1240993E+001, 1.6056388E-002
 1.1223538E+001, 5.6245843E+002, 1.7340422E+002, 6.1641100E+002, 4.0012746E+001, 1.6056388E-002
 1.1252963E+001, 5.3871313E+002, 1.6560288E+002, 6.3541674E+002, 3.8949005E+001, 1.6056388E-002
 1.1282389E+001, 5.1969291E+002, 1.6043373E+002, 6.6040365E+002, 3.7907232E+001, 1.6056388E-002
 1.1310480E+001, 5.0331222E+002, 1.5531238E+002, 6.6763274E+002, 3.6852448E+001, 1.6056388E-002
 1.1341788E+001, 4.9645933E+002, 1.5398463E+002, 6.6152123E+002, 3.6070857E+001, 1.6056388E-002
 1.1374140E+001, 4.8587709E+002, 1.5013741E+002, 6.5687560E+002, 3.5942229E+001, 1.6056388E-002
 1.1402839E+001, 4.8172742E+002, 1.4812132E+002, 6.4663898E+002, 3.5923470E+001, 1.6056388E-002
 1.1431539E+001, 4.9763591E+002, 1.5394673E+002, 6.2509037E+002, 3.5976184E+001, 1.6056388E-002
 1.1460238E+001, 5.0899758E+002, 1.5779825E+002, 6.1028465E+002, 3.6549059E+001, 1.6056388E-002
 1.1490526E+001, 5.0851837E+002, 1.5736601E+002, 6.1133176E+002, 3.7459734E+001, 1.6056388E-002
 1.1520816E+001, 5.0427229E+002, 1.5551057E+002, 6.4782558E+002, 3.7832924E+001, 1.6056388E-002
 1.1552114E+001, 5.0443662E+002, 1.5548991E+002, 6.9715347E+002, 3.7683622E+001, 1.6056388E-002
 1.1585432E+001, 5.2202090E+002, 1.6126107E+002, 7.1242172E+002, 3.7907792E+001, 1.6056388E-002
 1.1613197E+001, 5.4935849E+002, 1.7018355E+002, 7.1296305E+002, 3.8670217E+001, 1.6056388E-002
 1.1640963E+001, 5.7469884E+002, 1.7785404E+002, 7.1791072E+002, 4.0011824E+001, 1.6056388E-002
 1.1670393E+001, 5.9511516E+002, 1.8344078E+002, 7.1709177E+002, 4.1250040E+001, 1.6056388E-002
 1.1700934E+001, 6.2331034E+002, 1.9240456E+002, 7.0374996E+002, 4.1976989E+001, 1.6056388E-002
 1.1731477E+001, 6.5064343E+002, 2.0039988E+002, 6.7932792E+002, 4.2935443E+001, 1.6056388E-002
 1.1762018E+001, 6.7387589E+002, 2.0739018E+002, 6.5395877E+002, 4.3731583E+001, 1.6056388E-002
 1.1792560E+001, 6.9368653E+002, 2.1345197E+002, 6.3051167E+002, 4.4636569E+001, 1.6056388E-002
 1.1823101E+001, 7.0843437E+002, 2.1708464E+002, 5.9826872E+002, 4.5469921E+001, 1.6056388E-002
 1.1853642E+001, 7.2259364E+002, 2.2178387E+002, 5.5626347E+002, 4.6180628E+001, 1.6056388E-002
 1.1881277E+001, 7.2575321E+002, 2.2313785E+002, 5.1509274E+002, 4.6970614E+001, 1.6056388E-002
 1.1913566E+001, 7.2145750E+002, 2.2089244E+002, 4.8107139E+002, 4.8336252E+001, 1.6056388E-002
 1.1943055E+001, 7.0722501E+002, 2.1584818E+002, 4.5628238E+002, 4.9804614E+001, 1.6056388E-002
 1.1972948E+001, 6.8099312E+002, 2.0708150E+002, 4.3802486E+002, 5.0287043E+001, 1.6056388E-002
 1.2001588E+001, 6.7562310E+002, 2.0626718E+002, 4.2583853E+002, 4.9992010E+001, 1.6056388E-002
 1.2030758E+001, 6.9025428E+002, 2.1256857E+002, 4.2034768E+002, 5.0024851E+001, 1.6056388E-002
 1.2065763E+001, 7.2184770E+002, 2.2395120E+002, 4.1953298E+002, 5.0800442E+001, 1.6056388E-002
 1.2094933E+001, 7.8623707E+002, 2.4544783E+002, 4.2308878E+002, 5.2206014E+001, 1.6056388E-002
 1.2124103E+001, 8.4433625E+002, 2.6356265E+002, 4.3112153E+002, 5.4249977E+001, 1.6056388E-002
 1.2153273E+001, 8.9369828E+002, 2.7809435E+002, 4.3875555E+002, 5.6201623E+001, 1.6056388E-002
 1.2182443E+001, 9.3796057E+002, 2.9147489E+002, 4.4758997E+002, 5.7673323E+001, 1.6056388E-002
 1.2211613E+001, 9.7741856E+002, 3.0263669E+002, 4.5799484E+002, 5.8366491E+001, 1.6056388E-002
 1.2240783E+001, 1.0435833E+003, 3.2283350E+002, 4.6916976E+002, 5.8849382E+001, 1.6056388E-002
 1.2274329E+001, 1.0978577E+003, 3.3812021E+002, 4.9374844E+002, 5.9276205E+001, 1.6056388E-002
 1.2304960E+001, 1.1280001E+003, 3.4623804E+002, 5.2553830E+002, 5.9592068E+001, 1.6056388E-002
 1.2330486E+001, 1.1166920E+003, 3.4119366E+002, 5.4473216E+002, 5.9308887E+001, 1.6056388E-002
 1.2362336E+001, 1.0917688E+003, 3.3285762E+002, 5.5405896E+002, 5.8565746E+001, 1.6056388E-002
 1.2390335E+001, 1.0732186E+003, 3.2803715E+002, 5.5778870E+002, 5.7653427E+001, 1.6056388E-002
 1.2420700E+001, 1.0846207E+003, 3.3374620E+002, 5.6099509E+002, 5.7310841E+001, 1.6056388E-002
 1.2451065E+001, 1.1126233E+003, 3.4316658E+002, 5.6321498E+002, 5.7026655E+001, 1.6056388E-002
 1.2481430E+001, 1.1213678E+003, 3.4396712E+002, 5.6368302E+002, 5.6322541E+001, 1.6056388E-002
 1.2511795E+001, 1.1225141E+003, 3.4331433E+002, 5.6753548E+002, 5.5341079E+001, 1.6056388E-002
 1.2542159E+001, 1.1275857E+003, 3.4493903E+002, 5.7896047E+002, 5.3927741E+001, 1.6056388E-002
 1.2572524E+001, 1.1074155E+003, 3.3752495E+002, 5.9557991E+002, 5.2841364E+001, 1.6056388E-002
 1.2602889E+001, 1.0479504E+003, 3.1752677E+002, 6.1302516E+002, 5.1711509E+001, 1.6056388E-002
 1.2633254E+001, 9.7565563E+002, 2.9540889E+002, 6.3310244E+002, 4.9867284E+001, 1.6056388E-002
 1.2663619E+001, 8.9492673E+002, 2.7136248E+002, 6.6112193E+002, 4.7763864E+001, 1.6056388E-002
 1.2693983E+001, 8.1250675E+002, 2.4604104E+002, 6.8305222E+002, 4.6330122E+001, 1.6056388E-002
 1.2720011E+001, 7.2797309E+002, 2.1972414E+002, 6.7493346E+002, 4.5288602E+001, 1.6056388E-002
 1.2750376E+001, 6.6066491E+002, 2.0076580E+002, 6.4540550E+002, 4.4282384E+001, 1.6056388E-002
 1.2780740E+001, 6.2769446E+002, 1.9255850E+002, 6.2716958E+002, 4.3367036E+001, 1.6056388E-002
 1.2811105E+001, 6.2857043E+002, 1.9458085E+002, 6.2683830E+002, 4.3372342E+001, 1.6056388E-002
 1.2841470E+001, 6.4473742E+002, 2.0101841E+002, 6.3068386E+002, 4.4615230E+001, 1.6056388E-002
 1.2871835E+001, 6.6931821E+002, 2.0921221E+002, 6.2765100E+002, 4.6299437E+001, 1.6056388E-002
 1.2902200E+001, 6.9693651E+002, 2.1775606E+002, 6.1870301E+002, 4.7505118E+001, 1.6056388E-002
 1.2931242E+001, 7.1953796E+002, 2.2388278E+002, 6.0930752E+002, 4.8581916E+001, 1.6056388E-002
 1.2963978E+001, 7.3896313E+002, 2.2943484E+002, 5.9628196E+002, 4.9610448E+001, 1.6056388E-002
 1.2993985E+001, 7.7704621E+002, 2.4087190E+002, 5.8535177E+002, 5.0950840E+001, 1.6056388E-002
 1.3023993E+001, 8.4058806E+002, 2.6141964E+002, 5.8279153E+002, 5.2904955E+001, 1.6056388E-002
 1.3054000E+001, 9.2272880E+002, 2.8737563E+002, 5.8968821E+002, 5.5979323E+001, 1.6056388E-002
 1.3080149E+001, 9.9997882E+002, 3.1059039E+002, 6.0063811E+002, 5.9127608E+001, 1.6056388E-002
 1.3115044E+001, 1.0411112E+003, 3.2047022E+002, 6.0758047E+002, 6.2506680E+001, 1.6056388E-002
 1.3140979E+001, 1.0471123E+003, 3.2049642E+002, 6.0660308E+002, 6.4339465E+001, 1.6056388E-002
 1.3172100E+001, 1.0166228E+003, 3.0918264E+002, 6.0246470E+002, 6.4345458E+001, 1.6056388E-002
 1.3203222E+001, 9.6524266E+002, 2.9218928E+002, 6.0513184E+002, 6.2653491E+001, 1.6056388E-002
 1.3234344E+001, 9.1473961E+002, 2.7612405E+002, 6.3161331E+002, 5.9643735E+001, 1.6056388E-002
 1.3260280E+001, 8.7907536E+002, 2.6578277E+002, 6.6283832E+002, 5.6812389E+001, 1.6056388E-002
 1.3291401E+001, 8.3036296E+002, 2.5027495E+002, 6.8413700E+002, 5.4210490E+001, 1.6056388E-002
 1.3322523E+001, 7.8481898E+002, 2.3690324E+002, 7.0738286E+002, 5.1129496E+001, 1.6056388E-002
 1.3353645E+001, 7.5522222E+002, 2.2912499E+002, 7.5194240E+002, 4.7489558E+001, 1.6056388E-002
 1.3380099E+001, 7.2008879E+002, 2.1832823E+002, 7.9837048E+002, 4.4680833E+001, 1.6056388E-002
 1.3414333E+001, 6.7505135E+002, 2.0440889E+002, 8.4011814E+002, 4.2198551E+001, 1.6056388E-002
 1.3442862E+001, 6.3103912E+002, 1.9009001E+002, 8.8035246E+002, 3.9851427E+001, 1.6056388E-002
 1.3471390E+001, 5.7269098E+002, 1.7297493E+002, 9.1160801E+002, 3.7884857E+001, 1.6056388E-002
 1.3504366E+001, 5.3146306E+002, 1.6080332E+002, 9.2587730E+002, 3.6308087E+001, 1.6056388E-002
 1.3534826E+001, 4.9813718E+002, 1.5162765E+002, 9.1197821E+002, 3.5289313E+001, 1.6056388E-002
 1.3560210E+001, 4.8596665E+002, 1.4904460E+002, 8.8270916E+002, 3.5318278E+001, 1.6056388E-002
 1.3594081E+001, 5.0523134E+002, 1.5632032E+002, 8.4673740E+002, 3.5892074E+001, 1.6056388E-002
 1.3621209E+001, 5.3825954E+002, 1.6754760E+002, 8.0743464E+002, 3.7571267E+001, 1.6056388E-002
 1.3652859E+001, 5.6451152E+002, 1.7536514E+002, 7.6946194E+002, 3.9868550E+001, 1.6056388E-002
 1.3681795E+001, 5.8616465E+002, 1.8158557E+002, 7.3281702E+002, 4.2037218E+001, 1.6056388E-002
 1.3711637E+001, 6.0442117E+002, 1.8678942E+002, 6.9564442E+002, 4.3883426E+001, 1.6056388E-002
 1.3743466E+001, 6.1683681E+002, 1.9009321E+002, 6.5293856E+002, 4.5364240E+001, 1.6056388E-002
 1.3770821E+001, 6.2371496E+002, 1.9169275E+002, 6.1231082E+002, 4.6519886E+001, 1.6056388E-002
 1.3803646E+001, 6.1974452E+002, 1.9023811E+002, 5.7230847E+002, 4.7640578E+001, 1.6056388E-002
 1.3831000E+001, 6.1731693E+002, 1.8962070E+002, 5.3509690E+002, 4.9060811E+001, 1.6056388E-002
 1.3863826E+001, 6.3680037E+002, 1.9695918E+002, 5.0228476E+002, 5.0493515E+001, 1.6056388E-002
 1.3891180E+001, 6.5157097E+002, 2.0188188E+002, 4.7539492E+002, 5.1870348E+001, 1.6056388E-002
