s,kW,kW,kW,kW,kg/s
 2.0793282E+001, 3.1383552E+005, 3.9538862E+004, 2.4327482E+005, 1.7397691E+002, 6.4230858E+000
 2.0881647E+001, 2.9058383E+005, 3.4092687E+004, 2.2348504E+005, 1.7455837E+002, 6.4230858E+000
 2.0970013E+001, 2.7596396E+005, 3.3449356E+004, 2.1590195E+005, 1.7556331E+002, 6.4230858E+000
 2.1060417E+001, 2.7605726E+005, 3.6282009E+004, 2.3280941E+005, 1.7425978E+002, 6.4230858E+000
 2.1150143E+001, 2.7646863E+005, 3.6899829E+004, 2.5153205E+005, 1.7271929E+002, 6.4230858E+000
 2.1247347E+001, 2.7787276E+005, 3.7998439E+004, 2.5295483E+005, 1.6946063E+002, 6.4230858E+000
 2.1337072E+001, 2.8083873E+005, 3.8689467E+004, 2.4223748E+005, 1.6787303E+002, 6.4230858E+000
 2.1426796E+001, 2.8644770E+005, 3.8816683E+004, 2.6336455E+005, 1.6947364E+002, 6.4230858E+000
 2.1513466E+001, 2.7575295E+005, 3.4744282E+004, 2.8863875E+005, 1.6591011E+002, 6.4230858E+000
 2.1605339E+001, 2.6882339E+005, 3.4716708E+004, 3.0200757E+005, 1.6279420E+002, 6.4230858E+000
 2.1693218E+001, 2.6343475E+005, 3.2920917E+004, 2.7718160E+005, 1.6230906E+002, 6.4230858E+000
 2.1781096E+001, 2.6379596E+005, 3.3984871E+004, 2.6981726E+005, 1.5986031E+002, 6.4230858E+000
 2.1875252E+001, 2.6626725E+005, 3.4639112E+004, 2.9268061E+005, 1.5791855E+002, 6.4230858E+000
 2.1961246E+001, 2.8265750E+005, 3.8290684E+004, 2.8532680E+005, 1.5661484E+002, 6.4230858E+000
 2.2051008E+001, 2.9886686E+005, 4.0788536E+004, 2.6959979E+005, 1.5688701E+002, 6.4230858E+000
 2.2140770E+001, 2.9976763E+005, 3.9693248E+004, 2.7084704E+005, 1.5558210E+002, 6.4230858E+000
 2.2230532E+001, 3.0370622E+005, 4.0539385E+004, 2.7352766E+005, 1.5599246E+002, 6.4230858E+000
 2.2320293E+001, 3.0107201E+005, 3.9600681E+004, 2.7609779E+005, 1.5727758E+002, 6.4230858E+000
 2.2410055E+001, 2.9867231E+005, 4.0892949E+004, 2.6131734E+005, 1.5811591E+002, 6.4230858E+000
 2.2506721E+001, 2.9481800E+005, 3.9326901E+004, 2.4339183E+005, 1.5949908E+002, 6.4230858E+000
 2.2596481E+001, 2.9312787E+005, 3.8211302E+004, 2.2526732E+005, 1.5926304E+002, 6.4230858E+000
 2.2686243E+001, 3.0339226E+005, 4.0832061E+004, 2.1204323E+005, 1.6058122E+002, 6.4230858E+000
 2.2776005E+001, 3.1667980E+005, 4.3551264E+004, 2.1981914E+005, 1.6162268E+002, 6.4230858E+000
 2.2865767E+001, 3.2328236E+005, 4.3373876E+004, 2.3811235E+005, 1.6194214E+002, 6.4230858E+000
 2.2955528E+001, 3.3001349E+005, 4.4814699E+004, 2.3443751E+005, 1.6065650E+002, 6.4230858E+000
 2.3045290E+001, 3.3213160E+005, 4.4376257E+004, 2.3192542E+005, 1.6141463E+002, 6.4230858E+000
 2.3135052E+001, 3.2332431E+005, 4.1370879E+004, 2.4810049E+005, 1.6217353E+002, 6.4230858E+000
 2.3224813E+001, 3.0663973E+005, 3.8349374E+004, 2.6253881E+005, 1.6097346E+002, 6.4230858E+000
 2.3314573E+001, 2.9953279E+005, 3.8885799E+004, 2.9794841E+005, 1.5807284E+002, 6.4230858E+000
 2.3404335E+001, 2.9310128E+005, 3.7960541E+004, 3.2095205E+005, 1.5576816E+002, 6.4230858E+000
 2.3494097E+001, 2.9129423E+005, 3.8292518E+004, 3.2293947E+005, 1.5348506E+002, 6.4230858E+000
 2.3583858E+001, 3.0246646E+005, 4.1255092E+004, 3.2857025E+005, 1.5074452E+002, 6.4230858E+000
 2.3673620E+001, 3.0541564E+005, 4.0452142E+004, 3.2764987E+005, 1.4968584E+002, 6.4230858E+000
 2.3761971E+001, 3.1095135E+005, 4.0995480E+004, 3.1264432E+005, 1.4926210E+002, 6.4230858E+000
 2.3855146E+001, 3.1609605E+005, 4.0917211E+004, 2.8398391E+005, 1.4879290E+002, 6.4230858E+000
 2.3944595E+001, 3.0925097E+005, 3.8538545E+004, 2.6087271E+005, 1.4998789E+002, 6.4230858E+000
 2.4033424E+001, 3.1398326E+005, 4.1022982E+004, 2.5332060E+005, 1.5162695E+002, 6.4230858E+000
 2.4122252E+001, 3.2096850E+005, 4.3343755E+004, 2.5737892E+005, 1.5208750E+002, 6.4230858E+000
 2.4212036E+001, 3.3104858E+005, 4.5788090E+004, 2.6019078E+005, 1.5353340E+002, 6.4230858E+000
 2.4303511E+001, 3.3729825E+005, 4.5655660E+004, 2.6757918E+005, 1.5530491E+002, 6.4230858E+000
 2.4395597E+001, 3.4148454E+005, 4.5771784E+004, 2.7548171E+005, 1.5345503E+002, 6.4230858E+000
 2.4482803E+001, 3.3640750E+005, 4.3757789E+004, 2.9199682E+005, 1.5407811E+002, 6.4230858E+000
 2.4570011E+001, 3.3180979E+005, 4.0918239E+004, 3.3084163E+005, 1.5290224E+002, 6.4230858E+000
 2.4663925E+001, 3.2252897E+005, 3.7866699E+004, 3.5886302E+005, 1.4975516E+002, 6.4230858E+000
 2.4751133E+001, 2.9943833E+005, 3.2762355E+004, 3.4618649E+005, 1.4985193E+002, 6.4230858E+000
 2.4845047E+001, 2.6934057E+005, 2.9264864E+004, 3.2381177E+005, 1.4770886E+002, 6.4230858E+000
 2.4932255E+001, 2.5270360E+005, 3.1811252E+004, 2.9713484E+005, 1.4392486E+002, 6.4230858E+000
 2.5026169E+001, 2.6268403E+005, 3.7954408E+004, 2.9183837E+005, 1.4385971E+002, 6.4230858E+000
 2.5113377E+001, 2.7943220E+005, 4.0901973E+004, 3.0430958E+005, 1.4279719E+002, 6.4230858E+000
 2.5200583E+001, 2.8579045E+005, 3.8970692E+004, 3.2078836E+005, 1.4499727E+002, 6.4230858E+000
 2.5294498E+001, 2.9730080E+005, 4.0961502E+004, 3.2277522E+005, 1.4382055E+002, 6.4230858E+000
 2.5381704E+001, 3.0511372E+005, 4.1991897E+004, 3.1038054E+005, 1.4348408E+002, 6.4230858E+000
 2.5471498E+001, 3.0261834E+005, 3.9940102E+004, 2.9989011E+005, 1.4357045E+002, 6.4230858E+000
 2.5561293E+001, 2.9586236E+005, 3.7807501E+004, 2.8213801E+005, 1.4289040E+002, 6.4230858E+000
 2.5651087E+001, 2.8315125E+005, 3.7117110E+004, 2.7777127E+005, 1.4409387E+002, 6.4230858E+000
 2.5740881E+001, 2.7557626E+005, 3.6793475E+004, 2.7755281E+005, 1.4647060E+002, 6.4230858E+000
 2.5830675E+001, 2.6679542E+005, 3.5444573E+004, 2.7197883E+005, 1.4759197E+002, 6.4230858E+000
 2.5920469E+001, 2.6167281E+005, 3.4640785E+004, 2.6352477E+005, 1.4890842E+002, 6.4230858E+000
 2.6013855E+001, 2.6047478E+005, 3.4207669E+004, 2.6748515E+005, 1.4954789E+002, 6.4230858E+000
 2.6106043E+001, 2.6304287E+005, 3.4835111E+004, 2.8033052E+005, 1.5036557E+002, 6.4230858E+000
 2.6191647E+001, 2.5998583E+005, 3.4347795E+004, 2.8219184E+005, 1.4747119E+002, 6.4230858E+000
 2.6283834E+001, 2.5542758E+005, 3.3363414E+004, 3.0703678E+005, 1.4747299E+002, 6.4230858E+000
 2.6376024E+001, 2.5536656E+005, 3.3569340E+004, 3.1719668E+005, 1.4763673E+002, 6.4230858E+000
 2.6462286E+001, 2.5752570E+005, 3.4641235E+004, 3.2550645E+005, 1.4663717E+002, 6.4230858E+000
 2.6556450E+001, 2.6002178E+005, 3.5055516E+004, 3.1632548E+005, 1.4491836E+002, 6.4230858E+000
 2.6643370E+001, 2.6054872E+005, 3.5381658E+004, 3.0530780E+005, 1.4239697E+002, 6.4230858E+000
 2.6730291E+001, 2.6741777E+005, 3.6278410E+004, 2.8145503E+005, 1.4058791E+002, 6.4230858E+000
 2.6824455E+001, 2.7608098E+005, 3.7263044E+004, 2.7993180E+005, 1.3866268E+002, 6.4230858E+000
 2.6911375E+001, 2.8190745E+005, 3.8500439E+004, 2.8785320E+005, 1.3446001E+002, 6.4230858E+000
 2.7005539E+001, 2.8916454E+005, 3.9235985E+004, 2.8898090E+005, 1.3078946E+002, 6.4230858E+000
 2.7090212E+001, 2.9342392E+005, 3.9373372E+004, 2.7567860E+005, 1.2931325E+002, 6.4230858E+000
 2.7181398E+001, 2.9100259E+005, 3.7814730E+004, 2.5961495E+005, 1.2873796E+002, 6.4230858E+000
 2.7272585E+001, 2.7975543E+005, 3.5305938E+004, 2.5119503E+005, 1.2864143E+002, 6.4230858E+000
 2.7363773E+001, 2.7215644E+005, 3.5003880E+004, 2.3118350E+005, 1.2862394E+002, 6.4230858E+000
 2.7454960E+001, 2.7163372E+005, 3.4543432E+004, 2.1300333E+005, 1.2892553E+002, 6.4230858E+000
 2.7546146E+001, 2.6482553E+005, 3.1462533E+004, 2.0335646E+005, 1.2697827E+002, 6.4230858E+000
 2.7630819E+001, 2.5929931E+005, 3.1233746E+004, 1.9118714E+005, 1.2567628E+002, 6.4230858E+000
 2.7722006E+001, 2.6416603E+005, 3.4256477E+004, 1.8166546E+005, 1.2834965E+002, 6.4230858E+000
 2.7815798E+001, 2.6691785E+005, 3.3898326E+004, 1.7020555E+005, 1.2890806E+002, 6.4230858E+000
 2.7901773E+001, 2.6244562E+005, 3.2692132E+004, 1.6214219E+005, 1.3233246E+002, 6.4230858E+000
 2.7994913E+001, 2.5502636E+005, 3.1907963E+004, 1.6784854E+005, 1.3600424E+002, 6.4230858E+000
 2.8080891E+001, 2.5080608E+005, 3.2334643E+004, 1.7292728E+005, 1.3944873E+002, 6.4230858E+000
 2.8174030E+001, 2.4874309E+005, 3.2759955E+004, 1.6770312E+005, 1.4312355E+002, 6.4230858E+000
 2.8260006E+001, 2.5519631E+005, 3.5099069E+004, 1.6296006E+005, 1.4710215E+002, 6.4230858E+000
 2.8353148E+001, 2.6638552E+005, 3.8579536E+004, 1.8790563E+005, 1.4963577E+002, 6.4230858E+000
 2.8446287E+001, 2.8249957E+005, 4.1607389E+004, 2.3138778E+005, 1.5445474E+002, 6.4230858E+000
 2.8532980E+001, 3.0482453E+005, 4.5601770E+004, 2.5803852E+005, 1.6084820E+002, 6.4230858E+000
 2.8623774E+001, 3.2238355E+005, 4.5433428E+004, 2.7242678E+005, 1.6204774E+002, 6.4230858E+000
 2.8714567E+001, 3.3936784E+005, 4.5020879E+004, 2.7579795E+005, 1.6530350E+002, 6.4230858E+000
 2.8805359E+001, 3.2024131E+005, 3.5519659E+004, 2.6413669E+005, 1.7031937E+002, 6.4230858E+000
 2.8896152E+001, 2.8653659E+005, 2.8393775E+004, 2.7265938E+005, 1.7523401E+002, 6.4230858E+000
 2.8986946E+001, 2.6022853E+005, 2.7908138E+004, 2.6738540E+005, 1.8256547E+002, 6.4230858E+000
 2.9070755E+001, 2.3560349E+005, 2.5774940E+004, 2.5320646E+005, 1.8721061E+002, 6.4230858E+000
 2.9164812E+001, 2.2156657E+005, 2.6669982E+004, 2.3782480E+005, 1.8791102E+002, 6.4230858E+000
 2.9252171E+001, 2.2525886E+005, 3.1288158E+004, 2.2582807E+005, 1.8801700E+002, 6.4230858E+000
 2.9341402E+001, 2.3199314E+005, 3.3254547E+004, 2.1690797E+005, 1.8753041E+002, 6.4230858E+000
 2.9430632E+001, 2.4590956E+005, 3.5806890E+004, 2.1285143E+005, 1.8396678E+002, 6.4230858E+000
 2.9524668E+001, 2.7413415E+005, 4.1431222E+004, 2.0638418E+005, 1.8101789E+002, 6.4230858E+000
 2.9615271E+001, 3.0338242E+005, 4.5827939E+004, 2.0061742E+005, 1.7615928E+002, 6.4230858E+000
 2.9705875E+001, 3.1244569E+005, 4.2816976E+004, 1.8927976E+005, 1.7013289E+002, 6.4230858E+000
 2.9796478E+001, 3.0508104E+005, 3.9342215E+004, 1.8378103E+005, 1.6341192E+002, 6.4230858E+000
 2.9884499E+001, 2.9002473E+005, 3.4762623E+004, 1.8089537E+005, 1.5832340E+002, 6.4230858E+000
 2.9972519E+001, 2.6656699E+005, 2.9311123E+004, 1.7712866E+005, 1.5019797E+002, 6.4230858E+000
 3.0060539E+001, 2.4887895E+005, 2.8610846E+004, 1.7039872E+005, 1.4211983E+002, 6.4230858E+000
 3.0150589E+001, 2.4579610E+005, 3.0938720E+004, 1.6112497E+005, 1.3548822E+002, 6.4230858E+000
 3.0247412E+001, 2.4238414E+005, 3.0520771E+004, 1.7025663E+005, 1.3017307E+002, 6.4230858E+000
 3.0336784E+001, 2.4138279E+005, 3.1484944E+004, 1.9391276E+005, 1.2738805E+002, 6.4230858E+000
 3.0426159E+001, 2.4640976E+005, 3.3927328E+004, 2.1107792E+005, 1.2585621E+002, 6.4230858E+000
 3.0515533E+001, 2.5825651E+005, 3.6869773E+004, 2.4960920E+005, 1.2892067E+002, 6.4230858E+000
 3.0604908E+001, 2.7480494E+005, 4.0831171E+004, 2.7002761E+005, 1.3028206E+002, 6.4230858E+000
 3.0694281E+001, 3.0109508E+005, 4.7047835E+004, 2.6728655E+005, 1.3346686E+002, 6.4230858E+000
 3.0783655E+001, 3.2929126E+005, 5.1002876E+004, 2.6821828E+005, 1.3812180E+002, 6.4230858E+000
 3.0873030E+001, 3.5832370E+005, 5.2728648E+004, 2.8292497E+005, 1.4285509E+002, 6.4230858E+000
 3.0967222E+001, 3.7916829E+005, 5.4362823E+004, 3.1216100E+005, 1.5043902E+002, 6.4230858E+000
 3.1054783E+001, 3.9140274E+005, 5.4200264E+004, 3.3097569E+005, 1.5899316E+002, 6.4230858E+000
 3.1141529E+001, 3.8236558E+005, 5.0892759E+004, 3.3788356E+005, 1.6470529E+002, 6.4230858E+000
 3.1236401E+001, 3.8398982E+005, 5.1337478E+004, 3.2568097E+005, 1.6831327E+002, 6.4230858E+000
 3.1326246E+001, 3.9492207E+005, 5.2749738E+004, 2.9879545E+005, 1.7003971E+002, 6.4230858E+000
 3.1416090E+001, 3.8969663E+005, 4.7938839E+004, 2.8367445E+005, 1.7241869E+002, 6.4230858E+000
 3.1505936E+001, 3.6836041E+005, 4.2158882E+004, 2.8538397E+005, 1.7458812E+002, 6.4230858E+000
 3.1595781E+001, 3.4918867E+005, 3.9985524E+004, 2.8677378E+005, 1.7549190E+002, 6.4230858E+000
 3.1685907E+001, 3.2513776E+005, 3.8108285E+004, 2.6834866E+005, 1.7399183E+002, 6.4230858E+000
 3.1772350E+001, 3.1399845E+005, 3.9563699E+004, 2.3869094E+005, 1.7508905E+002, 6.4230858E+000
 3.1864967E+001, 3.1206782E+005, 4.0619795E+004, 2.2417037E+005, 1.7565664E+002, 6.4230858E+000
 3.1951410E+001, 3.0862212E+005, 3.9762701E+004, 2.1914125E+005, 1.7098121E+002, 6.4230858E+000
 3.2044025E+001, 3.0731928E+005, 3.9371420E+004, 2.3033910E+005, 1.6911516E+002, 6.4230858E+000
 3.2133747E+001, 3.1238240E+005, 4.1274145E+004, 2.3834080E+005, 1.6766755E+002, 6.4230858E+000
 3.2224384E+001, 3.1760157E+005, 4.1976222E+004, 2.3447721E+005, 1.6843944E+002, 6.4230858E+000
 3.2315575E+001, 3.2879688E+005, 4.3508815E+004, 2.2940245E+005, 1.6783210E+002, 6.4230858E+000
 3.2400684E+001, 3.3571849E+005, 4.3607837E+004, 2.4502048E+005, 1.6482076E+002, 6.4230858E+000
 3.2491875E+001, 3.3143722E+005, 4.2548720E+004, 2.4818726E+005, 1.5752111E+002, 6.4230858E+000
 3.2583061E+001, 3.2170598E+005, 4.0657359E+004, 2.6972591E+005, 1.4927308E+002, 6.4230858E+000
 3.2674252E+001, 3.0155519E+005, 3.6500729E+004, 3.2090634E+005, 1.4149546E+002, 6.4230858E+000
 3.2765442E+001, 2.9102648E+005, 3.5456432E+004, 3.3441579E+005, 1.3719620E+002, 6.4230858E+000
 3.2852375E+001, 2.8398082E+005, 3.3964983E+004, 3.4295586E+005, 1.3384320E+002, 6.4230858E+000
 3.2945995E+001, 2.7138567E+005, 3.2339764E+004, 3.2057768E+005, 1.3213626E+002, 6.4230858E+000
 3.3032928E+001, 2.6297466E+005, 3.3165726E+004, 3.1174156E+005, 1.3030906E+002, 6.4230858E+000
 3.3126549E+001, 2.6528940E+005, 3.5155156E+004, 3.1114165E+005, 1.3013553E+002, 6.4230858E+000
 3.3213486E+001, 2.8485310E+005, 3.9771416E+004, 2.8247846E+005, 1.3392560E+002, 6.4230858E+000
 3.3300419E+001, 2.9360523E+005, 3.9760945E+004, 2.6242247E+005, 1.3773500E+002, 6.4230858E+000
 3.3394039E+001, 2.9496827E+005, 3.8298721E+004, 2.4956323E+005, 1.4181045E+002, 6.4230858E+000
 3.3480972E+001, 2.9918774E+005, 3.7708594E+004, 2.4391874E+005, 1.4750671E+002, 6.4230858E+000
 3.3574593E+001, 3.0606305E+005, 4.0899626E+004, 2.4015297E+005, 1.5113466E+002, 6.4230858E+000
 3.3661526E+001, 3.2029721E+005, 4.4452801E+004, 2.3302563E+005, 1.5504542E+002, 6.4230858E+000
 3.3755146E+001, 3.4220152E+005, 4.9224824E+004, 2.2453212E+005, 1.5807088E+002, 6.4230858E+000
 3.3842083E+001, 3.5851430E+005, 4.8897185E+004, 2.3038644E+005, 1.6350697E+002, 6.4230858E+000
 3.3935703E+001, 3.5352052E+005, 4.4546900E+004, 2.2855107E+005, 1.6829612E+002, 6.4230858E+000
 3.4022636E+001, 3.3639588E+005, 3.8373329E+004, 2.2975939E+005, 1.7697241E+002, 6.4230858E+000
 3.4116257E+001, 3.0826814E+005, 3.2178202E+004, 2.3830854E+005, 1.8887336E+002, 6.4230858E+000
 3.4203190E+001, 2.8044343E+005, 3.0862803E+004, 2.3013948E+005, 1.9832300E+002, 6.4230858E+000
 3.4290123E+001, 2.7984516E+005, 3.5647168E+004, 2.2858715E+005, 2.0753539E+002, 6.4230858E+000
 3.4385742E+001, 2.9420688E+005, 4.1312715E+004, 2.4504715E+005, 2.2044714E+002, 6.4230858E+000
 3.4475994E+001, 3.0951853E+005, 4.4145957E+004, 2.6730294E+005, 2.3250852E+002, 6.4230858E+000
 3.4565044E+001, 3.1658286E+005, 4.2813611E+004, 2.8374729E+005, 2.3892454E+002, 6.4230858E+000
 3.4651089E+001, 3.1554665E+005, 4.1083455E+004, 2.9125345E+005, 2.3927939E+002, 6.4230858E+000
 3.4743748E+001, 3.2245251E+005, 4.2890971E+004, 2.9514807E+005, 2.3592291E+002, 6.4230858E+000
 3.4831116E+001, 3.3556863E+005, 4.5340548E+004, 2.8647443E+005, 2.3134562E+002, 6.4230858E+000
 3.4925762E+001, 3.3797616E+005, 4.3608257E+004, 2.8639044E+005, 2.2341647E+002, 6.4230858E+000
 3.5013130E+001, 3.2717564E+005, 4.1181521E+004, 2.9565547E+005, 2.1473667E+002, 6.4230858E+000
 3.5104820E+001, 3.0245753E+005, 3.7132987E+004, 2.7513160E+005, 2.0143417E+002, 6.4230858E+000
 3.5196400E+001, 2.7450133E+005, 3.2917261E+004, 2.6602652E+005, 1.8478599E+002, 6.4230858E+000
 3.5281437E+001, 2.5338187E+005, 3.0970478E+004, 2.6024388E+005, 1.7146876E+002, 6.4230858E+000
 3.5373016E+001, 2.4107536E+005, 2.9921915E+004, 2.5253622E+005, 1.5731384E+002, 6.4230858E+000
 3.5460140E+001, 2.3481958E+005, 2.9604654E+004, 2.4582113E+005, 1.4461166E+002, 6.4230858E+000
 3.5552917E+001, 2.3005541E+005, 3.0027340E+004, 2.5235620E+005, 1.3681906E+002, 6.4230858E+000
 3.5645115E+001, 2.3417592E+005, 3.1926526E+004, 2.6083545E+005, 1.3481512E+002, 6.4230858E+000
 3.5734413E+001, 2.4559163E+005, 3.3715740E+004, 2.6113258E+005, 1.3041346E+002, 6.4230858E+000
 3.5823711E+001, 2.6460925E+005, 3.7876384E+004, 2.5190240E+005, 1.2966143E+002, 6.4230858E+000
 3.5913006E+001, 2.8924100E+005, 4.2781863E+004, 2.4770781E+005, 1.3004910E+002, 6.4230858E+000
 3.6004219E+001, 3.0923538E+005, 4.4075429E+004, 2.4719405E+005, 1.3081204E+002, 6.4230858E+000
 3.6097534E+001, 3.3546412E+005, 4.8488369E+004, 2.4978191E+005, 1.2941535E+002, 6.4230858E+000
 3.6182434E+001, 3.6569791E+005, 5.3390482E+004, 2.4453177E+005, 1.2947981E+002, 6.4230858E+000
 3.6275047E+001, 3.9323609E+005, 5.7421582E+004, 2.3800936E+005, 1.2759111E+002, 6.4230858E+000
 3.6367661E+001, 4.1080211E+005, 5.7733464E+004, 2.3919963E+005, 1.2726086E+002, 6.4230858E+000
 3.6456257E+001, 4.0729632E+005, 5.1885893E+004, 2.5720966E+005, 1.2680145E+002, 6.4230858E+000
 3.6543522E+001, 3.9150930E+005, 4.6022082E+004, 2.6390466E+005, 1.2450103E+002, 6.4230858E+000
 3.6630787E+001, 3.7249548E+005, 4.1400757E+004, 2.4360503E+005, 1.2474941E+002, 6.4230858E+000
 3.6724762E+001, 3.4128100E+005, 3.6059353E+004, 2.2498540E+005, 1.2248513E+002, 6.4230858E+000
 3.6812027E+001, 3.1457646E+005, 3.5410326E+004, 2.1983261E+005, 1.1977830E+002, 6.4230858E+000
 3.6906006E+001, 2.9661343E+005, 3.6399125E+004, 2.0943835E+005, 1.1838517E+002, 6.4230858E+000
 3.6993271E+001, 2.9338087E+005, 3.8852983E+004, 1.9848198E+005, 1.1954426E+002, 6.4230858E+000
 3.7080536E+001, 3.1137137E+005, 4.4886386E+004, 1.9945847E+005, 1.1884197E+002, 6.4230858E+000
 3.7175182E+001, 3.3994054E+005, 5.0254014E+004, 2.2380903E+005, 1.1909764E+002, 6.4230858E+000
 3.7263790E+001, 3.6308888E+005, 5.2043111E+004, 2.4636006E+005, 1.2165613E+002, 6.4230858E+000
 3.7351574E+001, 3.7487858E+005, 5.1402679E+004, 2.5266189E+005, 1.2622849E+002, 6.4230858E+000
 3.7444504E+001, 3.7907020E+005, 4.9513128E+004, 2.4847641E+005, 1.3420406E+002, 6.4230858E+000
 3.7530796E+001, 3.6713351E+005, 4.5014048E+004, 2.4469662E+005, 1.4060898E+002, 6.4230858E+000
 3.7622097E+001, 3.6831033E+005, 4.5857191E+004, 2.4253683E+005, 1.4689843E+002, 6.4230858E+000
 3.7715248E+001, 3.6124689E+005, 4.3942284E+004, 2.3940712E+005, 1.5901340E+002, 6.4230858E+000
 3.7802574E+001, 3.5701143E+005, 4.3030825E+004, 2.3903086E+005, 1.6855464E+002, 6.4230858E+000
 3.7895729E+001, 3.3782563E+005, 3.9087863E+004, 2.4892928E+005, 1.8130751E+002, 6.4230858E+000
 3.7983055E+001, 3.0772398E+005, 3.5999108E+004, 2.7004666E+005, 1.8925776E+002, 6.4230858E+000
 3.8070385E+001, 2.8575077E+005, 3.4209458E+004, 2.7890520E+005, 1.9599162E+002, 6.4230858E+000
 3.8163536E+001, 2.6989253E+005, 3.3616012E+004, 2.8641547E+005, 2.0191737E+002, 6.4230858E+000
 3.8250866E+001, 2.6125810E+005, 3.3142140E+004, 2.9118272E+005, 2.1485498E+002, 6.4230858E+000
 3.8344017E+001, 2.5718916E+005, 3.3333071E+004, 2.9123817E+005, 2.2549252E+002, 6.4230858E+000
 3.8433678E+001, 2.4863714E+005, 3.2366898E+004, 2.9538995E+005, 2.3661853E+002, 6.4230858E+000
 3.8525074E+001, 2.3494890E+005, 3.0204676E+004, 2.7937363E+005, 2.4017289E+002, 6.4230858E+000
 3.8611137E+001, 2.2779596E+005, 3.0184731E+004, 2.5440652E+005, 2.3970443E+002, 6.4230858E+000
 3.8702938E+001, 2.2506932E+005, 3.0517725E+004, 2.5076214E+005, 2.4294739E+002, 6.4230858E+000
 3.8795891E+001, 2.2557634E+005, 3.1197762E+004, 2.6632450E+005, 2.4165583E+002, 6.4230858E+000
 3.8882355E+001, 2.3046134E+005, 3.2417967E+004, 2.8597714E+005, 2.3550562E+002, 6.4230858E+000
 3.8970787E+001, 2.3536648E+005, 3.2872428E+004, 2.9885361E+005, 2.2719783E+002, 6.4230858E+000
 3.9065269E+001, 2.3383415E+005, 3.1339913E+004, 3.4383411E+005, 2.1232409E+002, 6.4230858E+000
 3.9150921E+001, 2.2926287E+005, 2.9661861E+004, 3.9130933E+005, 2.0031303E+002, 6.4230858E+000
 3.9244877E+001, 2.2379091E+005, 2.9701418E+004, 3.9500024E+005, 1.8686140E+002, 6.4230858E+000
 3.9331604E+001, 2.2614236E+005, 3.1731470E+004, 3.8476775E+005, 1.7333159E+002, 6.4230858E+000
 3.9427002E+001, 2.3888364E+005, 3.4212108E+004, 3.6062257E+005, 1.6018339E+002, 6.4230858E+000
 3.9514454E+001, 2.4635437E+005, 3.3368769E+004, 3.3310695E+005, 1.4746687E+002, 6.4230858E+000
 3.9606232E+001, 2.4218767E+005, 3.0297058E+004, 3.1563151E+005, 1.3728402E+002, 6.4230858E+000
 3.9690769E+001, 2.3964414E+005, 2.9816012E+004, 3.0878737E+005, 1.2942546E+002, 6.4230858E+000
 3.9782349E+001, 2.4279697E+005, 3.1340377E+004, 2.9827373E+005, 1.2214804E+002, 6.4230858E+000
 3.9873928E+001, 2.4966486E+005, 3.4183195E+004, 2.8843628E+005, 1.1888523E+002, 6.4230858E+000
 3.9965508E+001, 2.5708045E+005, 3.5916001E+004, 2.8169947E+005, 1.1621312E+002, 6.4230858E+000
 4.0050045E+001, 2.6606851E+005, 3.7408748E+004, 2.8200162E+005, 1.1579234E+002, 6.4230858E+000
 4.0143211E+001, 2.7954967E+005, 4.0477033E+004, 2.8052688E+005, 1.1583404E+002, 6.4230858E+000
 4.0233566E+001, 3.0174978E+005, 4.4295641E+004, 2.8086061E+005, 1.1829747E+002, 6.4230858E+000
 4.0323925E+001, 3.3237590E+005, 4.8371432E+004, 2.7890670E+005, 1.2171753E+002, 6.4230858E+000
 4.0414280E+001, 3.6163833E+005, 5.1064273E+004, 2.6541867E+005, 1.2306516E+002, 6.4230858E+000
 4.0504635E+001, 3.8701298E+005, 5.3647078E+004, 2.5808859E+005, 1.2268697E+002, 6.4230858E+000
 4.0594994E+001, 4.0893628E+005, 5.5111959E+004, 2.5051810E+005, 1.2834795E+002, 6.4230858E+000
 4.0685349E+001, 4.2021779E+005, 5.5566971E+004, 2.3854189E+005, 1.3442242E+002, 6.4230858E+000
 4.0775707E+001, 4.2669817E+005, 5.6872028E+004, 2.2252232E+005, 1.3775247E+002, 6.4230858E+000
 4.0866062E+001, 4.3935867E+005, 6.0266173E+004, 2.0564413E+005, 1.4441310E+002, 6.4230858E+000
 4.0956421E+001, 4.4989634E+005, 5.9707277E+004, 1.9605639E+005, 1.5294731E+002, 6.4230858E+000
 4.1046776E+001, 4.4230827E+005, 5.4178663E+004, 1.9590560E+005, 1.5838211E+002, 6.4230858E+000
 4.1132484E+001, 4.2502177E+005, 5.0198174E+004, 1.9575722E+005, 1.6550541E+002, 6.4230858E+000
 4.1221764E+001, 3.9639044E+005, 4.5454796E+004, 1.9629198E+005, 1.7134059E+002, 6.4230858E+000
 4.1311047E+001, 3.7393895E+005, 4.3218698E+004, 1.9886130E+005, 1.7468194E+002, 6.4230858E+000
 4.1400326E+001, 3.6093459E+005, 4.1649540E+004, 1.9176733E+005, 1.7829414E+002, 6.4230858E+000
 4.1495560E+001, 3.4431548E+005, 3.8585677E+004, 1.8264082E+005, 1.8376559E+002, 6.4230858E+000
 4.1584839E+001, 3.0681064E+005, 3.2736732E+004, 2.0029549E+005, 1.9034694E+002, 6.4230858E+000
 4.1674122E+001, 2.7736452E+005, 3.1367026E+004, 2.2334857E+005, 1.9137122E+002, 6.4230858E+000
