s,kW,kW,kW,kW,kg/s
 1.8485035E+001, 8.6042241E+004, 2.3309595E+004, 1.8095686E+005, 4.1328317E+002, 3.2115429E+000
 1.8561363E+001, 9.0231739E+004, 2.4408175E+004, 1.7669760E+005, 4.2015052E+002, 3.2115429E+000
 1.8675858E+001, 1.0037743E+005, 2.7992091E+004, 1.7181976E+005, 4.3104430E+002, 3.2115429E+000
 1.8752188E+001, 1.1028584E+005, 3.1534031E+004, 1.6561347E+005, 4.3907260E+002, 3.2115429E+000
 1.8828518E+001, 1.1961446E+005, 3.3842456E+004, 1.5933252E+005, 4.4997675E+002, 3.2115429E+000
 1.8904846E+001, 1.3142040E+005, 3.7471654E+004, 1.5179491E+005, 4.5382336E+002, 3.2115429E+000
 1.8981176E+001, 1.4432881E+005, 4.2530060E+004, 1.4476375E+005, 4.5766441E+002, 3.2115429E+000
 1.9057507E+001, 1.5825633E+005, 4.5425652E+004, 1.4057490E+005, 4.6942406E+002, 3.2115429E+000
 1.9133835E+001, 1.7354744E+005, 4.9945629E+004, 1.3618896E+005, 4.7384098E+002, 3.2115429E+000
 1.9213982E+001, 1.8961796E+005, 5.6676389E+004, 1.3152280E+005, 4.7825591E+002, 3.2115429E+000
 1.9297943E+001, 2.0639504E+005, 5.9543703E+004, 1.2842375E+005, 4.8367831E+002, 3.2115429E+000
 1.9381907E+001, 2.2312067E+005, 6.4344718E+004, 1.2335565E+005, 4.8496204E+002, 3.2115429E+000
 1.9465868E+001, 2.3943843E+005, 7.1654334E+004, 1.1881815E+005, 4.8625601E+002, 3.2115429E+000
 1.9549831E+001, 2.5197545E+005, 7.1912290E+004, 1.1766637E+005, 4.8189821E+002, 3.2115429E+000
 1.9633793E+001, 2.6385414E+005, 7.5158272E+004, 1.1542078E+005, 4.7881468E+002, 3.2115429E+000
 1.9703199E+001, 2.7102026E+005, 7.9956855E+004, 1.1452564E+005, 4.7574882E+002, 3.2115429E+000
 1.9772604E+001, 2.7603208E+005, 7.7318611E+004, 1.1622153E+005, 4.6806475E+002, 3.2115429E+000
 1.9864998E+001, 2.8191854E+005, 7.8990894E+004, 1.1628063E+005, 4.6302642E+002, 3.2115429E+000
 1.9926592E+001, 2.8650584E+005, 7.6228055E+004, 1.1691621E+005, 4.5567395E+002, 3.2115429E+000
 2.0018986E+001, 2.8674312E+005, 7.6692541E+004, 1.1731737E+005, 4.4682340E+002, 3.2115429E+000
 2.0080582E+001, 2.8831903E+005, 7.7248316E+004, 1.1724278E+005, 4.3878974E+002, 3.2115429E+000
 2.0176054E+001, 2.8569533E+005, 7.4950487E+004, 1.1746141E+005, 4.2655444E+002, 3.2115429E+000
 2.0243809E+001, 2.8039604E+005, 7.3371330E+004, 1.1736773E+005, 4.1260249E+002, 3.2115429E+000
 2.0345440E+001, 2.6996994E+005, 7.2626671E+004, 1.1667487E+005, 4.0325538E+002, 3.2115429E+000
 2.0406107E+001, 2.6004714E+005, 6.9507300E+004, 1.1596481E+005, 3.9196449E+002, 3.2115429E+000
 2.0490183E+001, 2.5041694E+005, 6.6489621E+004, 1.1509869E+005, 3.8209603E+002, 3.2115429E+000
 2.0570795E+001, 2.3837248E+005, 6.1344878E+004, 1.1362776E+005, 3.7095746E+002, 3.2115429E+000
 2.0651407E+001, 2.2624224E+005, 5.7472384E+004, 1.1167217E+005, 3.5899743E+002, 3.2115429E+000
 2.0732021E+001, 2.1319493E+005, 5.4430382E+004, 1.0940947E+005, 3.4948710E+002, 3.2115429E+000
 2.0812634E+001, 1.9982923E+005, 5.0868328E+004, 1.0703803E+005, 3.4203624E+002, 3.2115429E+000
 2.0887053E+001, 1.8908603E+005, 4.8853185E+004, 1.0485658E+005, 3.3548723E+002, 3.2115429E+000
 2.0982151E+001, 1.8114470E+005, 4.6516398E+004, 1.0277715E+005, 3.2868710E+002, 3.2115429E+000
 2.1045795E+001, 1.7595372E+005, 4.5160617E+004, 1.0149843E+005, 3.2254975E+002, 3.2115429E+000
 2.1130655E+001, 1.7124978E+005, 4.4043506E+004, 1.0177509E+005, 3.2022151E+002, 3.2115429E+000
 2.1215515E+001, 1.6454934E+005, 4.2671450E+004, 1.0372823E+005, 3.1649396E+002, 3.2115429E+000
 2.1300375E+001, 1.5781094E+005, 4.0776276E+004, 1.0944297E+005, 3.1094942E+002, 3.2115429E+000
 2.1364019E+001, 1.5400855E+005, 3.9956915E+004, 1.2435854E+005, 3.0437589E+002, 3.2115429E+000
 2.1448879E+001, 1.4896615E+005, 3.8491794E+004, 1.5723716E+005, 2.9988508E+002, 3.2115429E+000
 2.1535860E+001, 1.4398926E+005, 3.7493238E+004, 2.0946878E+005, 2.9364819E+002, 3.2115429E+000
 2.1605869E+001, 1.4009020E+005, 3.6439125E+004, 2.6396744E+005, 2.8847186E+002, 3.2115429E+000
 2.1699215E+001, 1.3521265E+005, 3.5030473E+004, 3.1256964E+005, 2.8159588E+002, 3.2115429E+000
 2.1769224E+001, 1.2799637E+005, 3.2981479E+004, 3.4335962E+005, 2.7594527E+002, 3.2115429E+000
 2.1862570E+001, 1.2224048E+005, 3.1349921E+004, 3.5090690E+005, 2.7167626E+002, 3.2115429E+000
 2.1932579E+001, 1.1565952E+005, 2.9620963E+004, 3.3771590E+005, 2.6921431E+002, 3.2115429E+000
 2.2004923E+001, 1.0944138E+005, 2.7941468E+004, 3.1199549E+005, 2.6585369E+002, 3.2115429E+000
 2.2081932E+001, 1.0448900E+005, 2.6696237E+004, 2.8083698E+005, 2.6255613E+002, 3.2115429E+000
 2.2169468E+001, 1.0034171E+005, 2.5597625E+004, 2.4877965E+005, 2.5862509E+002, 3.2115429E+000
 2.2262650E+001, 9.6866633E+004, 2.4785755E+004, 2.2024841E+005, 2.5806653E+002, 3.2115429E+000
 2.2327877E+001, 9.5645145E+004, 2.4782616E+004, 1.9807959E+005, 2.6016311E+002, 3.2115429E+000
 2.2430378E+001, 9.5682299E+004, 2.4951325E+004, 1.7679966E+005, 2.6036550E+002, 3.2115429E+000
 2.2505545E+001, 9.7047930E+004, 2.5676491E+004, 1.5635705E+005, 2.6163212E+002, 3.2115429E+000
 2.2580713E+001, 9.9893319E+004, 2.6634976E+004, 1.4264577E+005, 2.6278356E+002, 3.2115429E+000
 2.2655880E+001, 1.0442770E+005, 2.8388546E+004, 1.3219790E+005, 2.6407614E+002, 3.2115429E+000
 2.2731047E+001, 1.0842089E+005, 2.9714000E+004, 1.2455932E+005, 2.6667885E+002, 3.2115429E+000
 2.2806213E+001, 1.1293084E+005, 3.1397610E+004, 1.1910947E+005, 2.6928759E+002, 3.2115429E+000
 2.2881380E+001, 1.1838774E+005, 3.2995155E+004, 1.1597237E+005, 2.7601818E+002, 3.2115429E+000
 2.2994131E+001, 1.2389143E+005, 3.4806767E+004, 1.1388873E+005, 2.8126328E+002, 3.2115429E+000
 2.3069298E+001, 1.3002203E+005, 3.6440432E+004, 1.1329802E+005, 2.8779737E+002, 3.2115429E+000
 2.3144466E+001, 1.3380836E+005, 3.8121261E+004, 1.1364520E+005, 2.9170829E+002, 3.2115429E+000
 2.3219633E+001, 1.3650820E+005, 3.8144479E+004, 1.1547344E+005, 2.9727475E+002, 3.2115429E+000
 2.3294800E+001, 1.4018477E+005, 3.9219032E+004, 1.1727824E+005, 3.0056819E+002, 3.2115429E+000
 2.3369967E+001, 1.4383039E+005, 4.0918584E+004, 1.1926919E+005, 3.0385773E+002, 3.2115429E+000
 2.3445135E+001, 1.4866449E+005, 4.1651103E+004, 1.2173206E+005, 3.0896821E+002, 3.2115429E+000
 2.3520302E+001, 1.5257301E+005, 4.2671257E+004, 1.2307936E+005, 3.1194923E+002, 3.2115429E+000
 2.3633053E+001, 1.5675658E+005, 4.3990384E+004, 1.2431879E+005, 3.1510314E+002, 3.2115429E+000
 2.3708220E+001, 1.6150772E+005, 4.5852698E+004, 1.2442326E+005, 3.1544463E+002, 3.2115429E+000
 2.3783386E+001, 1.6595331E+005, 4.6219064E+004, 1.2415695E+005, 3.1419664E+002, 3.2115429E+000
 2.3858553E+001, 1.6877235E+005, 4.6957957E+004, 1.2243887E+005, 3.1437893E+002, 3.2115429E+000
 2.3933720E+001, 1.7190447E+005, 4.8711360E+004, 1.2089471E+005, 3.1456205E+002, 3.2115429E+000
 2.4008888E+001, 1.7368996E+005, 4.8193391E+004, 1.2093524E+005, 3.1424852E+002, 3.2115429E+000
 2.4091572E+001, 1.7519898E+005, 4.8555939E+004, 1.2157467E+005, 3.1370576E+002, 3.2115429E+000
 2.4169930E+001, 1.7515085E+005, 4.9141247E+004, 1.2316043E+005, 3.1316015E+002, 3.2115429E+000
 2.4243963E+001, 1.7429800E+005, 4.7386007E+004, 1.2586263E+005, 3.0649207E+002, 3.2115429E+000
 2.4347311E+001, 1.7119649E+005, 4.6801659E+004, 1.2958445E+005, 2.9887295E+002, 3.2115429E+000
 2.4413643E+001, 1.6690445E+005, 4.5076192E+004, 1.3412344E+005, 2.8862291E+002, 3.2115429E+000
 2.4513142E+001, 1.6587904E+005, 4.4897090E+004, 1.3820341E+005, 2.7968712E+002, 3.2115429E+000
 2.4579475E+001, 1.6077109E+005, 4.3078223E+004, 1.4091590E+005, 2.7381601E+002, 3.2115429E+000
 2.4645807E+001, 1.5753726E+005, 4.1570000E+004, 1.4099450E+005, 2.6583282E+002, 3.2115429E+000
 2.4745306E+001, 1.5227044E+005, 4.0028192E+004, 1.3792070E+005, 2.6147467E+002, 3.2115429E+000
 2.4811638E+001, 1.4859359E+005, 3.9091681E+004, 1.3199881E+005, 2.5557732E+002, 3.2115429E+000
 2.4911137E+001, 1.4459506E+005, 3.8127131E+004, 1.2483492E+005, 2.4826394E+002, 3.2115429E+000
 2.4977468E+001, 1.4012729E+005, 3.6861573E+004, 1.1760601E+005, 2.4106425E+002, 3.2115429E+000
 2.5043802E+001, 1.3723192E+005, 3.6276419E+004, 1.1159060E+005, 2.3309519E+002, 3.2115429E+000
 2.5143299E+001, 1.3350226E+005, 3.5127772E+004, 1.0525510E+005, 2.2794556E+002, 3.2115429E+000
 2.5209633E+001, 1.3104575E+005, 3.4549110E+004, 9.9376606E+004, 2.2381882E+002, 3.2115429E+000
 2.5309132E+001, 1.2919486E+005, 3.4100901E+004, 9.4344578E+004, 2.2197673E+002, 3.2115429E+000
 2.5375463E+001, 1.2697544E+005, 3.3360627E+004, 9.0351446E+004, 2.2139644E+002, 3.2115429E+000
 2.5441795E+001, 1.2575239E+005, 3.3297001E+004, 8.7639091E+004, 2.1827681E+002, 3.2115429E+000
 2.5541294E+001, 1.2288435E+005, 3.2375989E+004, 8.6076877E+004, 2.1770885E+002, 3.2115429E+000
 2.5607628E+001, 1.2103376E+005, 3.1932598E+004, 8.5781236E+004, 2.1715608E+002, 3.2115429E+000
 2.5707125E+001, 1.1988457E+005, 3.1639969E+004, 8.6926698E+004, 2.1842234E+002, 3.2115429E+000
 2.5773458E+001, 1.2057866E+005, 3.1950954E+004, 8.9252177E+004, 2.2149740E+002, 3.2115429E+000
 2.5872957E+001, 1.2106669E+005, 3.2392352E+004, 9.2817183E+004, 2.2679547E+002, 3.2115429E+000
 2.5939289E+001, 1.2172301E+005, 3.2750201E+004, 9.8730093E+004, 2.3156934E+002, 3.2115429E+000
 2.6005621E+001, 1.2211888E+005, 3.2885288E+004, 1.0642735E+005, 2.3531004E+002, 3.2115429E+000
 2.6105120E+001, 1.2170092E+005, 3.2759364E+004, 1.1933403E+005, 2.4221603E+002, 3.2115429E+000
 2.6174768E+001, 1.2058213E+005, 3.2401219E+004, 1.3409022E+005, 2.4859816E+002, 3.2115429E+000
 2.6247734E+001, 1.1978349E+005, 3.2167266E+004, 1.4655657E+005, 2.5910729E+002, 3.2115429E+000
 2.6320700E+001, 1.1858854E+005, 3.1796728E+004, 1.5845314E+005, 2.6341322E+002, 3.2115429E+000
 2.6430149E+001, 1.1647180E+005, 3.1114410E+004, 1.7049794E+005, 2.7068521E+002, 3.2115429E+000
 2.6503115E+001, 1.1503804E+005, 3.0648011E+004, 1.7772187E+005, 2.7669522E+002, 3.2115429E+000
 2.6576080E+001, 1.1425392E+005, 3.0488306E+004, 1.7914652E+005, 2.8874030E+002, 3.2115429E+000
 2.6649046E+001, 1.1398510E+005, 3.0377047E+004, 1.7781233E+005, 2.9588269E+002, 3.2115429E+000
 2.6722012E+001, 1.1461239E+005, 3.0641905E+004, 1.7415640E+005, 3.0301715E+002, 3.2115429E+000
 2.6831459E+001, 1.1443242E+005, 3.0654882E+004, 1.6768637E+005, 3.1468317E+002, 3.2115429E+000
 2.6904425E+001, 1.1514963E+005, 3.0979433E+004, 1.6177208E+005, 3.2492031E+002, 3.2115429E+000
 2.6977392E+001, 1.1543026E+005, 3.1034951E+004, 1.5822960E+005, 3.3171336E+002, 3.2115429E+000
 2.7050358E+001, 1.1429232E+005, 3.0733683E+004, 1.5608865E+005, 3.3847676E+002, 3.2115429E+000
 2.7123323E+001, 1.1244252E+005, 3.0066824E+004, 1.5482686E+005, 3.5254701E+002, 3.2115429E+000
 2.7232771E+001, 1.1058082E+005, 2.9482558E+004, 1.5277225E+005, 3.6245648E+002, 3.2115429E+000
 2.7313034E+001, 1.0991154E+005, 2.9295771E+004, 1.4901373E+005, 3.7213977E+002, 3.2115429E+000
 2.7393295E+001, 1.1044431E+005, 2.9599446E+004, 1.4443045E+005, 3.7685564E+002, 3.2115429E+000
 2.7473558E+001, 1.1269849E+005, 3.0375459E+004, 1.3883016E+005, 3.8453229E+002, 3.2115429E+000
 2.7557833E+001, 1.1681774E+005, 3.1668710E+004, 1.3298077E+005, 3.8918120E+002, 3.2115429E+000
 2.7601976E+001, 1.2135993E+005, 3.3419408E+004, 1.2985412E+005, 3.9340171E+002, 3.2115429E+000
 2.7690266E+001, 1.2480321E+005, 3.4237706E+004, 1.3006766E+005, 3.9719081E+002, 3.2115429E+000
 2.7778555E+001, 1.3036409E+005, 3.6491731E+004, 1.3163084E+005, 4.0095172E+002, 3.2115429E+000
 2.7866842E+001, 1.3851456E+005, 3.8525587E+004, 1.3302133E+005, 4.1125614E+002, 3.2115429E+000
 2.7955132E+001, 1.4635147E+005, 4.0804694E+004, 1.3389735E+005, 4.1228604E+002, 3.2115429E+000
 2.8043419E+001, 1.5328986E+005, 4.3967304E+004, 1.3399528E+005, 4.1330686E+002, 3.2115429E+000
 2.8087564E+001, 1.6016643E+005, 4.3443067E+004, 1.3464094E+005, 4.1096470E+002, 3.2115429E+000
 2.8175852E+001, 1.6743164E+005, 4.8499158E+004, 1.3352550E+005, 4.1091548E+002, 3.2115429E+000
 2.8264141E+001, 1.7696188E+005, 4.9777366E+004, 1.3378223E+005, 4.1079108E+002, 3.2115429E+000
 2.8352428E+001, 1.8397060E+005, 5.1746317E+004, 1.3365781E+005, 4.0715209E+002, 3.2115429E+000
 2.8440718E+001, 1.9094358E+005, 5.5697100E+004, 1.3393885E+005, 4.0350750E+002, 3.2115429E+000
 2.8484861E+001, 1.9268122E+005, 5.1299927E+004, 1.3563230E+005, 3.9528751E+002, 3.2115429E+000
 2.8573151E+001, 1.9491201E+005, 5.6245789E+004, 1.3551359E+005, 3.9524827E+002, 3.2115429E+000
 2.8661438E+001, 1.9740859E+005, 5.3472525E+004, 1.3658877E+005, 3.7868268E+002, 3.2115429E+000
 2.8749727E+001, 2.0777399E+005, 5.6919385E+004, 1.3516409E+005, 3.7107118E+002, 3.2115429E+000
 2.8838015E+001, 2.1433986E+005, 6.1403335E+004, 1.3143097E+005, 3.6347353E+002, 3.2115429E+000
 2.8913891E+001, 2.2298572E+005, 6.1852749E+004, 1.2734134E+005, 3.5346172E+002, 3.2115429E+000
 2.8989765E+001, 2.3207325E+005, 6.5527943E+004, 1.2237220E+005, 3.4685152E+002, 3.2115429E+000
 2.9065641E+001, 2.3941113E+005, 7.0773986E+004, 1.1780898E+005, 3.4024598E+002, 3.2115429E+000
 2.9132729E+001, 2.4240495E+005, 6.8650112E+004, 1.1537252E+005, 3.2706636E+002, 3.2115429E+000
 2.9233362E+001, 2.3510158E+005, 6.7360340E+004, 1.1228607E+005, 3.2031369E+002, 3.2115429E+000
 2.9300449E+001, 2.2382991E+005, 6.2699908E+004, 1.1014385E+005, 3.1476601E+002, 3.2115429E+000
 2.9360241E+001, 2.1667802E+005, 6.1524707E+004, 1.0898543E+005, 3.1259746E+002, 3.2115429E+000
 2.9449928E+001, 2.0936631E+005, 5.8001549E+004, 1.0857573E+005, 3.1095721E+002, 3.2115429E+000
 2.9539614E+001, 2.0193090E+005, 5.5574358E+004, 1.0812933E+005, 3.0854199E+002, 3.2115429E+000
 2.9629301E+001, 1.9701393E+005, 5.3507736E+004, 1.0795867E+005, 3.0563356E+002, 3.2115429E+000
 2.9689093E+001, 1.9303698E+005, 5.2015930E+004, 1.0803126E+005, 3.0624551E+002, 3.2115429E+000
 2.9778778E+001, 1.8811336E+005, 5.0074598E+004, 1.0840230E+005, 3.0775509E+002, 3.2115429E+000
 2.9859228E+001, 1.8408870E+005, 4.8522014E+004, 1.0868093E+005, 3.1127790E+002, 3.2115429E+000
 2.9939678E+001, 1.7914832E+005, 4.6757438E+004, 1.0857636E+005, 3.1690081E+002, 3.2115429E+000
 3.0020126E+001, 1.7391975E+005, 4.5284009E+004, 1.0773685E+005, 3.2313304E+002, 3.2115429E+000
 3.0100576E+001, 1.6818881E+005, 4.3731912E+004, 1.0645374E+005, 3.3037882E+002, 3.2115429E+000
 3.0181026E+001, 1.6158493E+005, 4.1756854E+004, 1.0511672E+005, 3.3815397E+002, 3.2115429E+000
 3.0261475E+001, 1.5486352E+005, 3.9799149E+004, 1.0428752E+005, 3.4649440E+002, 3.2115429E+000
 3.0341925E+001, 1.4934724E+005, 3.8227632E+004, 1.0677108E+005, 3.5618551E+002, 3.2115429E+000
 3.0425055E+001, 1.4416072E+005, 3.6818350E+004, 1.2126322E+005, 3.6518033E+002, 3.2115429E+000
 3.0484051E+001, 1.3932784E+005, 3.5557323E+004, 1.4381041E+005, 3.7126171E+002, 3.2115429E+000
 3.0572546E+001, 1.3598966E+005, 3.4553869E+004, 1.6808690E+005, 3.7753252E+002, 3.2115429E+000
 3.0661039E+001, 1.3243412E+005, 3.3568268E+004, 1.9134068E+005, 3.7859129E+002, 3.2115429E+000
 3.0720036E+001, 1.3165126E+005, 3.3247376E+004, 2.0242934E+005, 3.6923326E+002, 3.2115429E+000
 3.0808531E+001, 1.3045488E+005, 3.3405932E+004, 2.0769649E+005, 3.5555720E+002, 3.2115429E+000
 3.0902924E+001, 1.3045188E+005, 3.3742836E+004, 2.1366834E+005, 3.5935466E+002, 3.2115429E+000
 3.0967819E+001, 1.3152119E+005, 3.4482212E+004, 2.1749326E+005, 3.6393695E+002, 3.2115429E+000
 3.1065163E+001, 1.3236317E+005, 3.4844019E+004, 2.1701646E+005, 3.6977590E+002, 3.2115429E+000
 3.1130060E+001, 1.3481885E+005, 3.5884748E+004, 2.1270010E+005, 3.8839294E+002, 3.2115429E+000
 3.1227404E+001, 1.3983196E+005, 3.7595340E+004, 2.0759826E+005, 4.1285532E+002, 3.2115429E+000
 3.1292299E+001, 1.4700904E+005, 4.0364327E+004, 2.0205902E+005, 4.3051368E+002, 3.2115429E+000
 3.1389643E+001, 1.5123506E+005, 4.1477731E+004, 1.9639232E+005, 4.3710375E+002, 3.2115429E+000
 3.1454538E+001, 1.5352221E+005, 4.1919705E+004, 1.9124191E+005, 4.4630975E+002, 3.2115429E+000
 3.1551882E+001, 1.5946639E+005, 4.3952574E+004, 1.8750929E+005, 4.5460119E+002, 3.2115429E+000
 3.1616777E+001, 1.6504901E+005, 4.5379210E+004, 1.8526907E+005, 4.6271519E+002, 3.2115429E+000
 3.1681673E+001, 1.6909619E+005, 4.7474964E+004, 1.8318031E+005, 4.6666954E+002, 3.2115429E+000
 3.1785507E+001, 1.7515679E+005, 4.8740640E+004, 1.7913852E+005, 4.6832880E+002, 3.2115429E+000
 3.1856892E+001, 1.7936075E+005, 4.9459292E+004, 1.7329907E+005, 4.7041236E+002, 3.2115429E+000
 3.1931847E+001, 1.8390209E+005, 5.0595989E+004, 1.6876040E+005, 4.7273662E+002, 3.2115429E+000
 3.2010372E+001, 1.8575508E+005, 5.2237512E+004, 1.6771404E+005, 4.7485515E+002, 3.2115429E+000
 3.2088894E+001, 1.8785743E+005, 5.1394842E+004, 1.7156953E+005, 4.7798208E+002, 3.2115429E+000
 3.2167419E+001, 1.8804888E+005, 5.1592291E+004, 1.7586211E+005, 4.7477336E+002, 3.2115429E+000
 3.2245941E+001, 1.8965117E+005, 5.2835720E+004, 1.7838098E+005, 4.7158497E+002, 3.2115429E+000
 3.2324467E+001, 1.8724569E+005, 5.0843833E+004, 1.7844315E+005, 4.6147933E+002, 3.2115429E+000
 3.2402988E+001, 1.8860669E+005, 5.1155208E+004, 1.7518470E+005, 4.5747035E+002, 3.2115429E+000
 3.2481514E+001, 1.8619507E+005, 5.1176075E+004, 1.6938078E+005, 4.5349033E+002, 3.2115429E+000
 3.2560040E+001, 1.8559139E+005, 5.0053926E+004, 1.6199740E+005, 4.4951713E+002, 3.2115429E+000
 3.2677822E+001, 1.8622293E+005, 5.0255645E+004, 1.5192947E+005, 4.4499473E+002, 3.2115429E+000
 3.2756348E+001, 1.8678775E+005, 5.0442460E+004, 1.4216180E+005, 4.2325936E+002, 3.2115429E+000
 3.2834873E+001, 1.8499267E+005, 5.0367072E+004, 1.3475219E+005, 4.0383689E+002, 3.2115429E+000
 3.2913395E+001, 1.8200958E+005, 4.8867927E+004, 1.2773255E+005, 3.9174339E+002, 3.2115429E+000
 3.2983360E+001, 1.7868369E+005, 4.7888170E+004, 1.2142096E+005, 3.8490439E+002, 3.2115429E+000
 3.3053322E+001, 1.7426318E+005, 4.6684103E+004, 1.1552989E+005, 3.7818055E+002, 3.2115429E+000
 3.3146862E+001, 1.7079204E+005, 4.5208586E+004, 1.0922977E+005, 3.7067513E+002, 3.2115429E+000
 3.3209225E+001, 1.6659143E+005, 4.3972403E+004, 1.0352424E+005, 3.4258788E+002, 3.2115429E+000
 3.3289848E+001, 1.6119035E+005, 4.2139269E+004, 9.9400747E+004, 3.3596666E+002, 3.2115429E+000
 3.3370476E+001, 1.5701652E+005, 4.1018990E+004, 9.5536985E+004, 3.1648664E+002, 3.2115429E+000
 3.3451103E+001, 1.5231445E+005, 3.9587757E+004, 9.2661851E+004, 2.8790744E+002, 3.2115429E+000
 3.3531727E+001, 1.4891823E+005, 3.8792621E+004, 9.0399863E+004, 2.5985054E+002, 3.2115429E+000
 3.3612354E+001, 1.4492739E+005, 3.7797210E+004, 8.8781095E+004, 2.4959062E+002, 3.2115429E+000
 3.3692982E+001, 1.4237451E+005, 3.7176373E+004, 8.8070906E+004, 2.4514441E+002, 3.2115429E+000
 3.3781670E+001, 1.3943689E+005, 3.6374233E+004, 8.8856522E+004, 2.4173726E+002, 3.2115429E+000
 3.3840797E+001, 1.3710664E+005, 3.5847702E+004, 9.0587887E+004, 2.3926528E+002, 3.2115429E+000
 3.3929485E+001, 1.3275444E+005, 3.4585286E+004, 9.2769475E+004, 2.3627353E+002, 3.2115429E+000
 3.4018173E+001, 1.2550391E+005, 3.2439072E+004, 9.5463359E+004, 2.3356191E+002, 3.2115429E+000
 3.4106861E+001, 1.1910848E+005, 3.0596985E+004, 9.9774801E+004, 2.3712440E+002, 3.2115429E+000
 3.4165989E+001, 1.1364619E+005, 2.8747555E+004, 1.0665415E+005, 2.4512050E+002, 3.2115429E+000
 3.4254677E+001, 1.0949883E+005, 2.7934102E+004, 1.1593137E+005, 2.5711265E+002, 3.2115429E+000
 3.4343365E+001, 1.0550300E+005, 2.6985079E+004, 1.2882913E+005, 2.5829749E+002, 3.2115429E+000
 3.4402493E+001, 1.0270303E+005, 2.6479990E+004, 1.3978474E+005, 2.7126056E+002, 3.2115429E+000
 3.4497093E+001, 1.0130029E+005, 2.6098391E+004, 1.5218719E+005, 2.7161161E+002, 3.2115429E+000
 3.4562134E+001, 1.0095445E+005, 2.6256338E+004, 1.6613618E+005, 2.7263740E+002, 3.2115429E+000
 3.4659691E+001, 1.0180187E+005, 2.6576711E+004, 1.7949951E+005, 2.7008895E+002, 3.2115429E+000
 3.4724728E+001, 1.0428949E+005, 2.7510541E+004, 1.8969763E+005, 2.6325387E+002, 3.2115429E+000
 3.4822285E+001, 1.0675084E+005, 2.8531896E+004, 1.9464024E+005, 2.7735462E+002, 3.2115429E+000
 3.4887325E+001, 1.1138296E+005, 3.0059952E+004, 1.9590495E+005, 2.7679019E+002, 3.2115429E+000
 3.4984882E+001, 1.1620848E+005, 3.1601516E+004, 1.9521022E+005, 2.8587603E+002, 3.2115429E+000
 3.5049923E+001, 1.2229291E+005, 3.3396853E+004, 1.9228061E+005, 2.9266328E+002, 3.2115429E+000
 3.5147480E+001, 1.2807957E+005, 3.5320940E+004, 1.8737077E+005, 2.9928702E+002, 3.2115429E+000
 3.5212517E+001, 1.3151325E+005, 3.6692662E+004, 1.8099841E+005, 3.0805021E+002, 3.2115429E+000
 3.5313328E+001, 1.3294570E+005, 3.6509617E+004, 1.7310116E+005, 3.1425019E+002, 3.2115429E+000
 3.5384869E+001, 1.3236748E+005, 3.5809364E+004, 1.6381633E+005, 3.1864762E+002, 3.2115429E+000
 3.5456413E+001, 1.2928806E+005, 3.4764528E+004, 1.5557081E+005, 3.2005129E+002, 3.2115429E+000
 3.5535110E+001, 1.2587775E+005, 3.3907358E+004, 1.4729063E+005, 3.2146854E+002, 3.2115429E+000
 3.5613804E+001, 1.2426803E+005, 3.2833450E+004, 1.3976211E+005, 3.2643052E+002, 3.2115429E+000
 3.5692501E+001, 1.2044382E+005, 3.1660031E+004, 1.3267697E+005, 3.2901868E+002, 3.2115429E+000
 3.5771198E+001, 1.1811574E+005, 3.1017693E+004, 1.2625285E+005, 3.3161194E+002, 3.2115429E+000
 3.5849895E+001, 1.1694329E+005, 3.0652436E+004, 1.2042185E+005, 3.3637416E+002, 3.2115429E+000
 3.5928593E+001, 1.1476542E+005, 2.9982825E+004, 1.1535590E+005, 3.3959928E+002, 3.2115429E+000
 3.6007290E+001, 1.1065594E+005, 2.8509481E+004, 1.1063577E+005, 3.4280987E+002, 3.2115429E+000
 3.6085987E+001, 1.0765772E+005, 2.7716084E+004, 1.0598058E+005, 3.4689060E+002, 3.2115429E+000
 3.6164680E+001, 1.0529268E+005, 2.7018649E+004, 1.0221635E+005, 3.4987757E+002, 3.2115429E+000
 3.6247314E+001, 1.0429359E+005, 2.6674837E+004, 9.9340998E+004, 3.5285631E+002, 3.2115429E+000
 3.6333881E+001, 1.0503512E+005, 2.7330823E+004, 9.7147640E+004, 3.6034934E+002, 3.2115429E+000
 3.6420444E+001, 1.0757873E+005, 2.8318544E+004, 9.6263843E+004, 3.6613208E+002, 3.2115429E+000
 3.6497150E+001, 1.1127098E+005, 2.9654777E+004, 9.5714425E+004, 3.7191530E+002, 3.2115429E+000
 3.6573856E+001, 1.1536289E+005, 3.1169317E+004, 9.5065194E+004, 3.8451632E+002, 3.2115429E+000
 3.6650562E+001, 1.2007407E+005, 3.2575220E+004, 9.4453782E+004, 3.9038861E+002, 3.2115429E+000
 3.6727268E+001, 1.2532976E+005, 3.4543442E+004, 9.3559128E+004, 3.9626173E+002, 3.2115429E+000
 3.6803974E+001, 1.3094961E+005, 3.5861517E+004, 9.3122860E+004, 4.0738161E+002, 3.2115429E+000
 3.6880680E+001, 1.3666190E+005, 3.7556077E+004, 9.2430481E+004, 4.1202852E+002, 3.2115429E+000
 3.6961220E+001, 1.4415511E+005, 4.0567681E+004, 9.1824939E+004, 4.1669212E+002, 3.2115429E+000
 3.7045597E+001, 1.5289170E+005, 4.2367502E+004, 9.2462925E+004, 4.2829260E+002, 3.2115429E+000
