s,kW,kW,kW,kW,kg/s
 1.8484875E+001, 1.2970309E+005, 1.9357708E+004, 1.2998476E+005, 9.3530984E+001, 3.2115429E+000
 1.8563540E+001, 1.2578351E+005, 1.8588293E+004, 1.3254470E+005, 9.1015711E+001, 3.2115429E+000
 1.8645718E+001, 1.2208595E+005, 1.8067411E+004, 1.2570081E+005, 8.9487612E+001, 3.2115429E+000
 1.8722025E+001, 1.2181608E+005, 1.8045951E+004, 1.1368061E+005, 8.8680438E+001, 3.2115429E+000
 1.8801504E+001, 1.2482228E+005, 1.8794253E+004, 1.0537498E+005, 8.5502319E+001, 3.2115429E+000
 1.8885782E+001, 1.2994406E+005, 1.9802272E+004, 1.0198119E+005, 8.1665410E+001, 3.2115429E+000
 1.8961977E+001, 1.3010365E+005, 1.9512529E+004, 1.0026284E+005, 7.9045190E+001, 3.2115429E+000
 1.9045099E+001, 1.2959933E+005, 1.9622460E+004, 9.8546284E+004, 7.6951675E+001, 3.2115429E+000
 1.9121294E+001, 1.3156128E+005, 2.0488897E+004, 9.5818605E+004, 7.3679752E+001, 3.2115429E+000
 1.9203722E+001, 1.3656299E+005, 2.1873370E+004, 9.5460734E+004, 7.2908074E+001, 3.2115429E+000
 1.9287537E+001, 1.4857628E+005, 2.5248444E+004, 9.6433801E+004, 7.1472294E+001, 3.2115429E+000
 1.9363729E+001, 1.6460224E+005, 2.8988177E+004, 9.4103013E+004, 7.1294509E+001, 3.2115429E+000
 1.9440346E+001, 1.7478724E+005, 2.9639551E+004, 9.6549530E+004, 7.1323133E+001, 3.2115429E+000
 1.9522181E+001, 1.8125907E+005, 2.8816775E+004, 1.0421135E+005, 7.1309516E+001, 3.2115429E+000
 1.9604013E+001, 1.8799345E+005, 2.9196589E+004, 1.0562140E+005, 7.0328787E+001, 3.2115429E+000
 1.9683521E+001, 1.9698089E+005, 2.9318830E+004, 1.0998690E+005, 6.9721056E+001, 3.2115429E+000
 1.9762091E+001, 2.0078794E+005, 2.8416021E+004, 1.1768217E+005, 6.9522208E+001, 3.2115429E+000
 1.9840662E+001, 1.9072764E+005, 2.5010893E+004, 1.2096289E+005, 7.0072744E+001, 3.2115429E+000
 1.9925276E+001, 1.7095865E+005, 2.1886812E+004, 1.2182813E+005, 7.0623787E+001, 3.2115429E+000
 2.0003845E+001, 1.5877491E+005, 2.1686174E+004, 1.2373228E+005, 7.1087527E+001, 3.2115429E+000
 2.0082415E+001, 1.5446609E+005, 2.1982213E+004, 1.2190996E+005, 7.1026406E+001, 3.2115429E+000
 2.0160984E+001, 1.5274623E+005, 2.2524621E+004, 1.1652190E+005, 7.1418324E+001, 3.2115429E+000
 2.0245598E+001, 1.5568528E+005, 2.3783237E+004, 1.1400752E+005, 7.2798282E+001, 3.2115429E+000
 2.0324167E+001, 1.6181640E+005, 2.5688173E+004, 1.1668106E+005, 7.3642896E+001, 3.2115429E+000
 2.0405155E+001, 1.6591525E+005, 2.6123881E+004, 1.2052068E+005, 7.3519436E+001, 3.2115429E+000
 2.0484934E+001, 1.7444204E+005, 2.8063770E+004, 1.2560525E+005, 7.3991499E+001, 3.2115429E+000
 2.0564713E+001, 1.8420710E+005, 2.9388032E+004, 1.2648673E+005, 7.4083174E+001, 3.2115429E+000
 2.0644896E+001, 1.9230710E+005, 2.9803954E+004, 1.2786121E+005, 7.3180201E+001, 3.2115429E+000
 2.0723488E+001, 1.8970635E+005, 2.7633066E+004, 1.3051802E+005, 7.3377918E+001, 3.2115429E+000
 2.0804941E+001, 1.7681142E+005, 2.4391062E+004, 1.3004022E+005, 7.2863500E+001, 3.2115429E+000
 2.0885374E+001, 1.6696937E+005, 2.3353989E+004, 1.2538901E+005, 7.2893593E+001, 3.2115429E+000
 2.0963772E+001, 1.5979937E+005, 2.2771236E+004, 1.2411539E+005, 7.2939987E+001, 3.2115429E+000
 2.1042170E+001, 1.5327825E+005, 2.1801867E+004, 1.3810605E+005, 7.3453223E+001, 3.2115429E+000
 2.1120569E+001, 1.4800885E+005, 2.0829249E+004, 1.5916728E+005, 7.4462394E+001, 3.2115429E+000
 2.1204565E+001, 1.3851822E+005, 1.9252370E+004, 1.6068494E+005, 7.5837411E+001, 3.2115429E+000
 2.1282965E+001, 1.3090387E+005, 1.8679888E+004, 1.5801650E+005, 7.7052015E+001, 3.2115429E+000
 2.1361362E+001, 1.2565125E+005, 1.8243080E+004, 1.6344357E+005, 7.9511251E+001, 3.2115429E+000
 2.1441439E+001, 1.2389050E+005, 1.8765092E+004, 1.7048956E+005, 8.1786447E+001, 3.2115429E+000
 2.1521517E+001, 1.2522713E+005, 1.9640242E+004, 1.6715921E+005, 8.5394973E+001, 3.2115429E+000
 2.1601595E+001, 1.2639327E+005, 2.0008426E+004, 1.5712072E+005, 8.8823621E+001, 3.2115429E+000
 2.1682289E+001, 1.3313980E+005, 2.1938424E+004, 1.4934191E+005, 9.3891272E+001, 3.2115429E+000
 2.1763597E+001, 1.3946782E+005, 2.2526376E+004, 1.5918884E+005, 1.0045203E+002, 3.2115429E+000
 2.1844908E+001, 1.3542007E+005, 1.9834078E+004, 1.6607885E+005, 1.0748597E+002, 3.2115429E+000
 2.1926218E+001, 1.2763340E+005, 1.7981541E+004, 1.5606323E+005, 1.1440665E+002, 3.2115429E+000
 2.2000751E+001, 1.2421181E+005, 1.8103452E+004, 1.4763853E+005, 1.2363763E+002, 3.2115429E+000
 2.2082062E+001, 1.2349567E+005, 1.9104100E+004, 1.4742249E+005, 1.3194685E+002, 3.2115429E+000
 2.2163372E+001, 1.2774585E+005, 2.0845456E+004, 1.4070024E+005, 1.3959118E+002, 3.2115429E+000
 2.2244680E+001, 1.3509495E+005, 2.2407852E+004, 1.3031044E+005, 1.4932127E+002, 3.2115429E+000
 2.2325991E+001, 1.4332834E+005, 2.3572017E+004, 1.2011566E+005, 1.5782298E+002, 3.2115429E+000
 2.2404715E+001, 1.4698134E+005, 2.3024349E+004, 1.1014639E+005, 1.6353872E+002, 3.2115429E+000
 2.2483440E+001, 1.4453332E+005, 2.0971883E+004, 1.0289783E+005, 1.6838063E+002, 3.2115429E+000
 2.2562164E+001, 1.3477614E+005, 1.8650516E+004, 9.9155804E+004, 1.7367676E+002, 3.2115429E+000
 2.2640888E+001, 1.2479694E+005, 1.7567043E+004, 9.6398938E+004, 1.7551327E+002, 3.2115429E+000
 2.2725668E+001, 1.2260970E+005, 1.8732434E+004, 9.5979704E+004, 1.7184875E+002, 3.2115429E+000
 2.2800758E+001, 1.2597261E+005, 2.0682771E+004, 9.8449539E+004, 1.6821562E+002, 3.2115429E+000
 2.2880695E+001, 1.3288451E+005, 2.2260968E+004, 1.0778891E+005, 1.6009401E+002, 3.2115429E+000
 2.2960911E+001, 1.3780657E+005, 2.2089956E+004, 1.1686465E+005, 1.5017157E+002, 3.2115429E+000
 2.3046188E+001, 1.4485236E+005, 2.2663143E+004, 1.2262555E+005, 1.4076871E+002, 3.2115429E+000
 2.3124907E+001, 1.5674628E+005, 2.5039483E+004, 1.2393332E+005, 1.3601744E+002, 3.2115429E+000
 2.3203625E+001, 1.6448606E+005, 2.5486684E+004, 1.2307083E+005, 1.3325788E+002, 3.2115429E+000
 2.3282343E+001, 1.6179728E+005, 2.3441981E+004, 1.2929953E+005, 1.2667172E+002, 3.2115429E+000
 2.3361061E+001, 1.5210711E+005, 2.0793411E+004, 1.3717260E+005, 1.1997867E+002, 3.2115429E+000
 2.3446339E+001, 1.4367935E+005, 1.9467518E+004, 1.4359021E+005, 1.1288325E+002, 3.2115429E+000
 2.3525057E+001, 1.3767673E+005, 1.9220880E+004, 1.4879605E+005, 1.0563317E+002, 3.2115429E+000
 2.3603775E+001, 1.4015436E+005, 2.0849875E+004, 1.4960483E+005, 9.9663138E+001, 3.2115429E+000
 2.3682493E+001, 1.4843543E+005, 2.3330766E+004, 1.5145074E+005, 9.6101566E+001, 3.2115429E+000
 2.3761211E+001, 1.5848580E+005, 2.5522031E+004, 1.5069662E+005, 9.5230886E+001, 3.2115429E+000
 2.3846489E+001, 1.6727915E+005, 2.6806989E+004, 1.4951630E+005, 9.3181959E+001, 3.2115429E+000
 2.3924395E+001, 1.7579798E+005, 2.7686493E+004, 1.5051309E+005, 9.1417059E+001, 3.2115429E+000
 2.4004871E+001, 1.8074663E+005, 2.7269364E+004, 1.4772561E+005, 9.0876801E+001, 3.2115429E+000
 2.4085346E+001, 1.8393576E+005, 2.7370343E+004, 1.3982852E+005, 9.1656017E+001, 3.2115429E+000
 2.4160074E+001, 1.8937913E+005, 2.9026936E+004, 1.3084192E+005, 9.3119847E+001, 3.2115429E+000
 2.4240549E+001, 2.0224182E+005, 3.1764218E+004, 1.2825836E+005, 9.4338673E+001, 3.2115429E+000
 2.4321024E+001, 2.1905896E+005, 3.4793175E+004, 1.2939783E+005, 9.6154936E+001, 3.2115429E+000
 2.4401499E+001, 2.3817435E+005, 3.6202198E+004, 1.2993767E+005, 1.0085562E+002, 3.2115429E+000
 2.4481976E+001, 2.5181416E+005, 3.6866584E+004, 1.3158704E+005, 1.0381676E+002, 3.2115429E+000
 2.4562450E+001, 2.5245826E+005, 3.5744507E+004, 1.2986721E+005, 1.0527587E+002, 3.2115429E+000
 2.4644291E+001, 2.5059863E+005, 3.5337945E+004, 1.2836359E+005, 1.0771828E+002, 3.2115429E+000
 2.4721123E+001, 2.4844526E+005, 3.5103349E+004, 1.2911921E+005, 1.1206782E+002, 3.2115429E+000
 2.4803078E+001, 2.4123949E+005, 3.3461476E+004, 1.2831060E+005, 1.1389837E+002, 3.2115429E+000
 2.4885031E+001, 2.2518159E+005, 2.9772500E+004, 1.3134321E+005, 1.1557960E+002, 3.2115429E+000
 2.4961863E+001, 2.0283712E+005, 2.6477781E+004, 1.3209527E+005, 1.1305224E+002, 3.2115429E+000
 2.5043818E+001, 1.8779532E+005, 2.5478701E+004, 1.3691831E+005, 1.1133970E+002, 3.2115429E+000
 2.5120649E+001, 1.8033013E+005, 2.5556981E+004, 1.5234158E+005, 1.0930387E+002, 3.2115429E+000
 2.5204596E+001, 1.7732191E+005, 2.6243242E+004, 1.7224831E+005, 1.0519923E+002, 3.2115429E+000
 2.5280581E+001, 1.6959902E+005, 2.5040628E+004, 1.8006963E+005, 1.0448051E+002, 3.2115429E+000
 2.5362137E+001, 1.6801148E+005, 2.5740951E+004, 1.7868958E+005, 1.0571233E+002, 3.2115429E+000
 2.5440147E+001, 1.7181125E+005, 2.6538590E+004, 1.8486549E+005, 1.0509519E+002, 3.2115429E+000
 2.5523731E+001, 1.7504773E+005, 2.6545959E+004, 1.8970615E+005, 1.0273690E+002, 3.2115429E+000
 2.5601742E+001, 1.7305929E+005, 2.5421937E+004, 1.9240664E+005, 1.0256580E+002, 3.2115429E+000
 2.5683641E+001, 1.6738886E+005, 2.4009594E+004, 1.7913591E+005, 9.9284780E+001, 3.2115429E+000
 2.5763819E+001, 1.6069836E+005, 2.2679974E+004, 1.7464751E+005, 9.4376309E+001, 3.2115429E+000
 2.5844498E+001, 1.5542651E+005, 2.2062285E+004, 1.8460533E+005, 8.8625435E+001, 3.2115429E+000
 2.5921118E+001, 1.5229676E+005, 2.1361120E+004, 1.8918750E+005, 8.4982557E+001, 3.2115429E+000
 2.6006006E+001, 1.4740668E+005, 2.1052388E+004, 1.7713477E+005, 8.1382046E+001, 3.2115429E+000
 2.6084831E+001, 1.4149867E+005, 2.0208458E+004, 1.5855950E+005, 7.7477995E+001, 3.2115429E+000
 2.6163656E+001, 1.4349437E+005, 2.1489562E+004, 1.5429035E+005, 7.7160195E+001, 3.2115429E+000
 2.6242481E+001, 1.4877033E+005, 2.2881062E+004, 1.4946868E+005, 7.6337006E+001, 3.2115429E+000
 2.6321306E+001, 1.5426701E+005, 2.4038641E+004, 1.4368899E+005, 7.5563521E+001, 3.2115429E+000
 2.6400131E+001, 1.5869014E+005, 2.4483189E+004, 1.3958288E+005, 7.4247094E+001, 3.2115429E+000
 2.6485020E+001, 1.6358259E+005, 2.4740199E+004, 1.3474371E+005, 7.4390216E+001, 3.2115429E+000
 2.6563845E+001, 1.6833583E+005, 2.5321297E+004, 1.2702490E+005, 7.4481404E+001, 3.2115429E+000
 2.6642668E+001, 1.7198557E+005, 2.5936751E+004, 1.2206879E+005, 7.4761754E+001, 3.2115429E+000
 2.6721493E+001, 1.7140118E+005, 2.5602440E+004, 1.1715989E+005, 7.5244111E+001, 3.2115429E+000
 2.6800318E+001, 1.7092748E+005, 2.5492523E+004, 1.1103149E+005, 7.5049416E+001, 3.2115429E+000
 2.6881569E+001, 1.6742567E+005, 2.5114082E+004, 1.0844362E+005, 7.4725357E+001, 3.2115429E+000
 2.6961607E+001, 1.6735902E+005, 2.5354484E+004, 1.1393035E+005, 7.4315381E+001, 3.2115429E+000
 2.7041643E+001, 1.5976581E+005, 2.1797611E+004, 1.2905041E+005, 7.4356739E+001, 3.2115429E+000
 2.7121681E+001, 1.4885511E+005, 1.9086388E+004, 1.3899694E+005, 7.4241238E+001, 3.2115429E+000
 2.7201719E+001, 1.3396409E+005, 1.6593494E+004, 1.4617788E+005, 7.6441580E+001, 3.2115429E+000
 2.7281755E+001, 1.1888987E+005, 1.5027817E+004, 1.5510660E+005, 7.8480002E+001, 3.2115429E+000
 2.7360510E+001, 1.0940944E+005, 1.5048538E+004, 1.5595709E+005, 8.0978487E+001, 3.2115429E+000
 2.7442751E+001, 1.0409556E+005, 1.5239608E+004, 1.5168592E+005, 8.4038744E+001, 3.2115429E+000
 2.7524994E+001, 9.8893662E+004, 1.4928916E+004, 1.4618048E+005, 8.4274044E+001, 3.2115429E+000
 2.7601360E+001, 9.4220596E+004, 1.4582183E+004, 1.4091409E+005, 8.6015679E+001, 3.2115429E+000
 2.7683603E+001, 9.0168043E+004, 1.3738491E+004, 1.3909805E+005, 8.8285168E+001, 3.2115429E+000
 2.7765844E+001, 8.8847022E+004, 1.3959375E+004, 1.4142066E+005, 8.7952407E+001, 3.2115429E+000
 2.7842211E+001, 8.7989057E+004, 1.3809199E+004, 1.4206257E+005, 8.9197290E+001, 3.2115429E+000
 2.7924454E+001, 8.6383685E+004, 1.3701772E+004, 1.3771899E+005, 8.7591894E+001, 3.2115429E+000
 2.8000820E+001, 8.4234163E+004, 1.3223678E+004, 1.3252825E+005, 8.8048730E+001, 3.2115429E+000
 2.8083063E+001, 8.4857580E+004, 1.3778638E+004, 1.2489418E+005, 8.9282758E+001, 3.2115429E+000
 2.8165304E+001, 8.9914121E+004, 1.5179227E+004, 1.1416741E+005, 9.0192992E+001, 3.2115429E+000
 2.8240498E+001, 9.7030895E+004, 1.6618529E+004, 1.0520222E+005, 9.1001724E+001, 3.2115429E+000
 2.8321270E+001, 1.0671361E+005, 1.8679412E+004, 9.9387126E+004, 9.1280896E+001, 3.2115429E+000
 2.8406567E+001, 1.1811757E+005, 2.0619123E+004, 1.0092303E+005, 9.2230738E+001, 3.2115429E+000
 2.8484755E+001, 1.2848384E+005, 2.1937232E+004, 1.1179631E+005, 9.3462161E+001, 3.2115429E+000
 2.8562944E+001, 1.3560941E+005, 2.2075961E+004, 1.2418201E+005, 9.2553973E+001, 3.2115429E+000
 2.8641132E+001, 1.3651705E+005, 2.0804006E+004, 1.3973911E+005, 9.1768831E+001, 3.2115429E+000
 2.8726429E+001, 1.3647770E+005, 1.9708809E+004, 1.5458757E+005, 9.1753283E+001, 3.2115429E+000
 2.8804617E+001, 1.3750280E+005, 1.9607059E+004, 1.5923944E+005, 8.9335738E+001, 3.2115429E+000
 2.8885113E+001, 1.3774952E+005, 1.9842270E+004, 1.5360950E+005, 8.5314721E+001, 3.2115429E+000
 2.8963331E+001, 1.3872520E+005, 2.0610638E+004, 1.4669462E+005, 8.2750007E+001, 3.2115429E+000
 2.9046595E+001, 1.4315152E+005, 2.2222137E+004, 1.4537367E+005, 8.1176039E+001, 3.2115429E+000
 2.9122921E+001, 1.4964246E+005, 2.3571015E+004, 1.3975943E+005, 7.9681657E+001, 3.2115429E+000
 2.9206184E+001, 1.5862189E+005, 2.5075199E+004, 1.2934689E+005, 7.7938346E+001, 3.2115429E+000
 2.9281776E+001, 1.6278824E+005, 2.5153612E+004, 1.2403703E+005, 7.6264084E+001, 3.2115429E+000
 2.9362452E+001, 1.6354679E+005, 2.4737059E+004, 1.1876747E+005, 7.4027288E+001, 3.2115429E+000
 2.9443129E+001, 1.7510178E+005, 2.7878601E+004, 1.1499238E+005, 7.0952661E+001, 3.2115429E+000
 2.9523804E+001, 1.8170714E+005, 2.8276518E+004, 1.1746412E+005, 6.8856091E+001, 3.2115429E+000
 2.9604479E+001, 1.7436969E+005, 2.5188434E+004, 1.2176068E+005, 6.6967029E+001, 3.2115429E+000
 2.9685154E+001, 1.6330184E+005, 2.2588957E+004, 1.2312417E+005, 6.6320648E+001, 3.2115429E+000
 2.9765829E+001, 1.5922805E+005, 2.2810100E+004, 1.2146358E+005, 6.6692113E+001, 3.2115429E+000
 2.9840300E+001, 1.5403687E+005, 2.1779944E+004, 1.1886314E+005, 6.6918936E+001, 3.2115429E+000
 2.9920975E+001, 1.4638960E+005, 2.0812296E+004, 1.1366805E+005, 6.6670652E+001, 3.2115429E+000
 3.0001650E+001, 1.4044472E+005, 2.0678673E+004, 1.0665194E+005, 6.5568715E+001, 3.2115429E+000
 3.0082327E+001, 1.4067537E+005, 2.1524380E+004, 1.0025423E+005, 6.4907803E+001, 3.2115429E+000
 3.0163002E+001, 1.4225633E+005, 2.1948347E+004, 9.3299532E+004, 6.5095965E+001, 3.2115429E+000
 3.0243677E+001, 1.4671735E+005, 2.2748012E+004, 8.9436873E+004, 6.5600728E+001, 3.2115429E+000
 3.0324352E+001, 1.5652866E+005, 2.4775778E+004, 9.0532973E+004, 6.6375985E+001, 3.2115429E+000
 3.0405027E+001, 1.6279822E+005, 2.5756004E+004, 1.0524634E+005, 6.8491736E+001, 3.2115429E+000
 3.0485703E+001, 1.6297311E+005, 2.4332455E+004, 1.2504991E+005, 7.0983359E+001, 3.2115429E+000
 3.0560173E+001, 1.6146611E+005, 2.3243603E+004, 1.2613083E+005, 7.3475260E+001, 3.2115429E+000
 3.0640848E+001, 1.5577959E+005, 2.2312362E+004, 1.2272531E+005, 7.5896214E+001, 3.2115429E+000
 3.0721523E+001, 1.4788357E+005, 2.1024993E+004, 1.2725934E+005, 7.8210625E+001, 3.2115429E+000
 3.0802200E+001, 1.3980804E+005, 1.9344042E+004, 1.3257163E+005, 8.0847360E+001, 3.2115429E+000
 3.0882875E+001, 1.3088465E+005, 1.8139129E+004, 1.2850300E+005, 8.1729712E+001, 3.2115429E+000
 3.0963551E+001, 1.2326770E+005, 1.7668150E+004, 1.2296770E+005, 8.4513541E+001, 3.2115429E+000
 3.1044226E+001, 1.2272088E+005, 1.8469177E+004, 1.1855578E+005, 8.7274598E+001, 3.2115429E+000
 3.1124901E+001, 1.3051053E+005, 2.0350087E+004, 1.2818767E+005, 8.7902520E+001, 3.2115429E+000
 3.1205578E+001, 1.3540393E+005, 2.0987529E+004, 1.4470062E+005, 8.9353480E+001, 3.2115429E+000
 3.1280046E+001, 1.3813673E+005, 2.1159718E+004, 1.5707708E+005, 8.9735865E+001, 3.2115429E+000
 3.1360722E+001, 1.3593702E+005, 2.0070012E+004, 1.6203527E+005, 8.8230896E+001, 3.2115429E+000
 3.1441399E+001, 1.3311494E+005, 1.9314125E+004, 1.5520554E+005, 8.5689032E+001, 3.2115429E+000
 3.1522074E+001, 1.3264972E+005, 2.0010633E+004, 1.3952917E+005, 8.3633267E+001, 3.2115429E+000
 3.1602749E+001, 1.3499600E+005, 2.1096647E+004, 1.2897301E+005, 8.2190994E+001, 3.2115429E+000
 3.1683424E+001, 1.2665410E+005, 1.8478113E+004, 1.2515531E+005, 7.9578652E+001, 3.2115429E+000
 3.1761486E+001, 1.1533440E+005, 1.5984317E+004, 1.1900617E+005, 7.6230005E+001, 3.2115429E+000
 3.1840887E+001, 1.0783181E+005, 1.4738896E+004, 1.1532181E+005, 7.2167871E+001, 3.2115429E+000
 3.1925173E+001, 9.8861385E+004, 1.3204872E+004, 1.1365731E+005, 6.6798273E+001, 3.2115429E+000
 3.2005795E+001, 9.7419925E+004, 1.4363787E+004, 1.1748977E+005, 6.1928753E+001, 3.2115429E+000
 3.2086418E+001, 1.0123125E+005, 1.6148161E+004, 1.2224976E+005, 6.0335020E+001, 3.2115429E+000
 3.2160320E+001, 1.0612345E+005, 1.6873197E+004, 1.2179085E+005, 6.2071196E+001, 3.2115429E+000
 3.2240940E+001, 1.0926663E+005, 1.7107393E+004, 1.1728213E+005, 6.1927367E+001, 3.2115429E+000
 3.2321564E+001, 1.1683910E+005, 1.9056119E+004, 1.1293920E+005, 6.1198715E+001, 3.2115429E+000
 3.2402184E+001, 1.2759351E+005, 2.1123875E+004, 1.1541305E+005, 6.1779988E+001, 3.2115429E+000
 3.2482807E+001, 1.3914062E+005, 2.3023648E+004, 1.2346264E+005, 6.2837533E+001, 3.2115429E+000
 3.2561859E+001, 1.4983544E+005, 2.4442719E+004, 1.2896384E+005, 6.4002851E+001, 3.2115429E+000
 3.2644924E+001, 1.6113252E+005, 2.5161484E+004, 1.2083213E+005, 6.5716213E+001, 3.2115429E+000
 3.2722054E+001, 1.6244594E+005, 2.3448749E+004, 1.1431627E+005, 6.6340654E+001, 3.2115429E+000
 3.2801559E+001, 1.5888740E+005, 2.2831195E+004, 1.1479993E+005, 6.6294787E+001, 3.2115429E+000
 3.2886402E+001, 1.5901876E+005, 2.3994302E+004, 1.1627817E+005, 6.6555489E+001, 3.2115429E+000
 3.2964722E+001, 1.6533862E+005, 2.6184939E+004, 1.1621986E+005, 6.7006263E+001, 3.2115429E+000
 3.3043037E+001, 1.7798482E+005, 2.8809706E+004, 1.1719951E+005, 6.7995917E+001, 3.2115429E+000
 3.3123444E+001, 1.9684311E+005, 3.1563655E+004, 1.1826396E+005, 6.9165891E+001, 3.2115429E+000
 3.3204456E+001, 1.9683727E+005, 2.8765351E+004, 1.1926459E+005, 7.1640412E+001, 3.2115429E+000
 3.3285465E+001, 1.7929933E+005, 2.3238374E+004, 1.1896529E+005, 7.2592919E+001, 3.2115429E+000
 3.3360691E+001, 1.6671704E+005, 2.1459707E+004, 1.1505846E+005, 7.4558303E+001, 3.2115429E+000
 3.3441704E+001, 1.5962188E+005, 2.1137986E+004, 1.1452192E+005, 7.7827031E+001, 3.2115429E+000
 3.3523872E+001, 1.5018995E+005, 2.0210680E+004, 1.1351025E+005, 8.0975451E+001, 3.2115429E+000
 3.3600258E+001, 1.4063945E+005, 1.9297615E+004, 1.0862427E+005, 8.4301788E+001, 3.2115429E+000
 3.3681534E+001, 1.3796001E+005, 2.0250659E+004, 1.0498137E+005, 8.6629918E+001, 3.2115429E+000
 3.3760338E+001, 1.4064453E+005, 2.1739377E+004, 1.0386687E+005, 9.0398467E+001, 3.2115429E+000
 3.3844769E+001, 1.4544871E+005, 2.3163114E+004, 1.0947937E+005, 9.5433825E+001, 3.2115429E+000
 3.3923573E+001, 1.5403312E+005, 2.4943429E+004, 1.1197099E+005, 9.9098738E+001, 3.2115429E+000
 3.4003502E+001, 1.6008951E+005, 2.5117678E+004, 1.1530985E+005, 1.0201603E+002, 3.2115429E+000
 3.4083996E+001, 1.6837150E+005, 2.6244937E+004, 1.1994410E+005, 1.0489713E+002, 3.2115429E+000
 3.4164486E+001, 1.6538144E+005, 2.3916517E+004, 1.2479556E+005, 1.0626570E+002, 3.2115429E+000
 3.4244980E+001, 1.5571769E+005, 2.1424726E+004, 1.2733839E+005, 1.0614555E+002, 3.2115429E+000
 3.4325470E+001, 1.4722844E+005, 2.0253741E+004, 1.3187068E+005, 1.0643650E+002, 3.2115429E+000
 3.4404434E+001, 1.4210713E+005, 2.0218684E+004, 1.3675118E+005, 1.0307250E+002, 3.2115429E+000
 3.4482109E+001, 1.3635818E+005, 1.9868683E+004, 1.3875077E+005, 1.0013679E+002, 3.2115429E+000
 3.4565331E+001, 1.3319571E+005, 1.9999243E+004, 1.3452219E+005, 9.5682080E+001, 3.2115429E+000
 3.4645779E+001, 1.3360206E+005, 2.0735957E+004, 1.2608451E+005, 9.0847315E+001, 3.2115429E+000
 3.4725121E+001, 1.3573908E+005, 2.1393767E+004, 1.2284237E+005, 8.6463211E+001, 3.2115429E+000
 3.4804459E+001, 1.3891210E+005, 2.2535399E+004, 1.2552619E+005, 8.1936538E+001, 3.2115429E+000
 3.4883797E+001, 1.4521750E+005, 2.3294655E+004, 1.3141456E+005, 7.9508140E+001, 3.2115429E+000
 3.4963139E+001, 1.5630702E+005, 2.5383275E+004, 1.3496012E+005, 7.5792952E+001, 3.2115429E+000
 3.5041203E+001, 1.6851829E+005, 2.7018254E+004, 1.3751608E+005, 7.0859034E+001, 3.2115429E+000
 3.5122688E+001, 1.7480635E+005, 2.6691479E+004, 1.4400757E+005, 6.7044556E+001, 3.2115429E+000
 3.5204170E+001, 1.7454850E+005, 2.5483094E+004, 1.5863477E+005, 6.4031628E+001, 3.2115429E+000
 3.5280224E+001, 1.7100129E+005, 2.4755867E+004, 1.6410565E+005, 6.1212370E+001, 3.2115429E+000
 3.5361710E+001, 1.6944187E+005, 2.5364398E+004, 1.7277911E+005, 5.9453645E+001, 3.2115429E+000
 3.5443195E+001, 1.7953903E+005, 2.8391111E+004, 1.7580330E+005, 5.8593770E+001, 3.2115429E+000
 3.5520878E+001, 1.9060011E+005, 2.9963362E+004, 1.7566029E+005, 5.9331203E+001, 3.2115429E+000
 3.5604534E+001, 1.9301109E+005, 2.8931037E+004, 1.6844355E+005, 6.0171414E+001, 3.2115429E+000
 3.5682217E+001, 1.8408087E+005, 2.5408994E+004, 1.6843216E+005, 6.1093955E+001, 3.2115429E+000
 3.5765873E+001, 1.6843070E+005, 2.1948968E+004, 1.7182628E+005, 6.1375390E+001, 3.2115429E+000
 3.5843555E+001, 1.5708390E+005, 2.0689974E+004, 1.6472059E+005, 6.2117648E+001, 3.2115429E+000
 3.5921238E+001, 1.5070723E+005, 2.0985203E+004, 1.5641222E+005, 6.5580766E+001, 3.2115429E+000
 3.6003700E+001, 1.4304441E+005, 2.0277077E+004, 1.4643988E+005, 6.9426121E+001, 3.2115429E+000
 3.6082577E+001, 1.4106312E+005, 2.1299972E+004, 1.3718093E+005, 7.4931252E+001, 3.2115429E+000
 3.6161457E+001, 1.4700078E+005, 2.3665532E+004, 1.2799009E+005, 8.1708935E+001, 3.2115429E+000
 3.6244026E+001, 1.5335431E+005, 2.4538011E+004, 1.2204458E+005, 9.0168122E+001, 3.2115429E+000
 3.6325459E+001, 1.5989357E+005, 2.4805125E+004, 1.2876467E+005, 9.6752346E+001, 3.2115429E+000
 3.6400623E+001, 1.6374829E+005, 2.5157691E+004, 1.3623280E+005, 1.0160001E+002, 3.2115429E+000
 3.6482056E+001, 1.6536165E+005, 2.5342760E+004, 1.3535862E+005, 1.0633496E+002, 3.2115429E+000
 3.6563488E+001, 1.6218831E+005, 2.3923462E+004, 1.3268807E+005, 1.0868533E+002, 3.2115429E+000
 3.6644917E+001, 1.5934348E+005, 2.3405596E+004, 1.3347731E+005, 1.1307642E+002, 3.2115429E+000
 3.6720085E+001, 1.6155416E+005, 2.3411013E+004, 1.3724132E+005, 1.1675133E+002, 3.2115429E+000
 3.6801517E+001, 1.6294149E+005, 2.3439037E+004, 1.4342744E+005, 1.1885279E+002, 3.2115429E+000
 3.6882946E+001, 1.6272034E+005, 2.3945129E+004, 1.3873817E+005, 1.2101017E+002, 3.2115429E+000
 3.6964378E+001, 1.6006081E+005, 2.3940365E+004, 1.3694185E+005, 1.2165028E+002, 3.2115429E+000
 3.7042442E+001, 1.5530457E+005, 2.2980870E+004, 1.3657882E+005, 1.2234665E+002, 3.2115429E+000
