s,kW,kW,kW,kW,kg/s
 9.2412214E+000, 2.8923023E+003, 9.8192835E+002, 1.4994016E+003, 6.7959990E+001, 6.3979701E-002
 9.2823095E+000, 2.7069636E+003, 9.3141049E+002, 1.3839154E+003, 6.7889078E+001, 6.3979701E-002
 9.3204632E+000, 2.7244932E+003, 9.4814757E+002, 1.3835061E+003, 6.8568181E+001, 6.3979701E-002
 9.3621387E+000, 2.8591259E+003, 9.9290855E+002, 1.4598374E+003, 7.0070566E+001, 6.3979701E-002
 9.4008789E+000, 2.9133938E+003, 1.0022767E+003, 1.4969649E+003, 7.0583186E+001, 6.3979701E-002
 9.4428482E+000, 2.7815287E+003, 9.4908897E+002, 1.4384393E+003, 6.9460716E+001, 6.3979701E-002
 9.4809408E+000, 2.6063948E+003, 8.8541656E+002, 1.3476458E+003, 6.7824259E+001, 6.3979701E-002
 9.5209074E+000, 2.4823300E+003, 8.4608063E+002, 1.2748494E+003, 6.7920685E+001, 6.3979701E-002
 9.5600271E+000, 2.4209875E+003, 8.3402245E+002, 1.2242317E+003, 6.8970025E+001, 6.3979701E-002
 9.6022158E+000, 2.4397305E+003, 8.4876166E+002, 1.2167270E+003, 6.8630996E+001, 6.3979701E-002
 9.6415911E+000, 2.5851899E+003, 9.0103119E+002, 1.2869037E+003, 6.9474282E+001, 6.3979701E-002
 9.6820917E+000, 2.8060406E+003, 9.7411546E+002, 1.3983175E+003, 7.0726428E+001, 6.3979701E-002
 9.7223110E+000, 2.9689604E+003, 1.0263405E+003, 1.4826787E+003, 7.0806271E+001, 6.3979701E-002
 9.7625303E+000, 2.9818431E+003, 1.0306798E+003, 1.4954814E+003, 7.0913953E+001, 6.3979701E-002
 9.8030596E+000, 3.0268014E+003, 1.0459617E+003, 1.5219434E+003, 7.0379310E+001, 6.3979701E-002
 9.8404942E+000, 3.0815553E+003, 1.0639322E+003, 1.5538181E+003, 7.0441222E+001, 6.3979701E-002
 9.8813324E+000, 3.0997747E+003, 1.0695549E+003, 1.5738034E+003, 7.0400256E+001, 6.3979701E-002
 9.9221706E+000, 3.1338867E+003, 1.0790604E+003, 1.5969137E+003, 6.9018298E+001, 6.3979701E-002
 9.9630089E+000, 3.2234563E+003, 1.1091257E+003, 1.6404481E+003, 6.8644974E+001, 6.3979701E-002
 1.0000443E+001, 3.3538511E+003, 1.1525834E+003, 1.7077682E+003, 6.9686244E+001, 6.3979701E-002
 1.0041463E+001, 3.5887331E+003, 1.2235585E+003, 1.8394658E+003, 7.1787556E+001, 6.3979702E-002
 1.0081050E+001, 3.8069510E+003, 1.2768594E+003, 1.9822128E+003, 7.3628314E+001, 6.3979702E-002
 1.0120637E+001, 3.6397257E+003, 1.2149571E+003, 1.9115450E+003, 7.3333256E+001, 6.3979702E-002
 1.0160224E+001, 3.4440254E+003, 1.1507167E+003, 1.8144873E+003, 7.2341009E+001, 6.3979702E-002
 1.0202266E+001, 3.1016702E+003, 1.0476256E+003, 1.6303534E+003, 7.0894425E+001, 6.3979702E-002
 1.0240270E+001, 2.8668743E+003, 9.9001169E+002, 1.4812759E+003, 7.0004501E+001, 6.3979702E-002
 1.0281803E+001, 2.8405449E+003, 9.9001277E+002, 1.4486964E+003, 6.9244088E+001, 6.3979702E-002
 1.0320621E+001, 2.8973656E+003, 1.0138870E+003, 1.4647898E+003, 6.7293631E+001, 6.3979702E-002
 1.0362426E+001, 3.0446764E+003, 1.0630861E+003, 1.5418043E+003, 6.6243076E+001, 6.3979702E-002
 1.0401244E+001, 3.2044989E+003, 1.1111807E+003, 1.6313335E+003, 6.5841854E+001, 6.3979702E-002
 1.0441863E+001, 3.2895027E+003, 1.1382397E+003, 1.6876788E+003, 6.5617601E+001, 6.3979702E-002
 1.0480965E+001, 3.2772151E+003, 1.1377416E+003, 1.6809112E+003, 6.6599881E+001, 6.3979702E-002
 1.0520327E+001, 3.2958317E+003, 1.1523143E+003, 1.6839032E+003, 6.7601196E+001, 6.3979702E-002
 1.0560471E+001, 3.3877049E+003, 1.1845071E+003, 1.7300856E+003, 6.7376246E+001, 6.3979702E-002
 1.0600616E+001, 3.4924219E+003, 1.2154992E+003, 1.7859368E+003, 6.7138012E+001, 6.3979702E-002
 1.0640759E+001, 3.4526047E+003, 1.1961518E+003, 1.7738452E+003, 6.6639896E+001, 6.3979702E-002
 1.0682344E+001, 3.3237079E+003, 1.1434660E+003, 1.7157814E+003, 6.6097346E+001, 6.3979702E-002
 1.0720007E+001, 3.3050644E+003, 1.1351980E+003, 1.7239708E+003, 6.5574446E+001, 6.3979702E-002
 1.0760431E+001, 3.1845122E+003, 1.0956372E+003, 1.6783436E+003, 6.5961526E+001, 6.3979702E-002
 1.0801860E+001, 2.8936088E+003, 1.0079552E+003, 1.5147663E+003, 6.8054460E+001, 6.3979702E-002
 1.0840526E+001, 2.6078385E+003, 9.1512335E+002, 1.3456525E+003, 6.9275093E+001, 6.3979702E-002
 1.0881954E+001, 2.5041976E+003, 8.8330066E+002, 1.2710014E+003, 7.0202407E+001, 6.3979702E-002
 1.0920452E+001, 2.5655390E+003, 9.0359560E+002, 1.2861061E+003, 7.1778385E+001, 6.3979702E-002
 1.0961355E+001, 2.7132936E+003, 9.4981520E+002, 1.3629293E+003, 7.3199588E+001, 6.3979702E-002
 1.1002259E+001, 2.9040352E+003, 1.0087902E+003, 1.4758613E+003, 7.4764835E+001, 6.3979702E-002
 1.1040756E+001, 2.9139503E+003, 1.0100256E+003, 1.4829339E+003, 7.4432161E+001, 6.3979702E-002
 1.1081660E+001, 2.9350488E+003, 1.0157175E+003, 1.4888827E+003, 7.3060331E+001, 6.3979702E-002
 1.1122154E+001, 2.9803610E+003, 1.0270731E+003, 1.5067125E+003, 7.1778797E+001, 6.3979702E-002
 1.1162041E+001, 3.0832396E+003, 1.0594943E+003, 1.5651544E+003, 7.0433977E+001, 6.3979702E-002
 1.1200470E+001, 3.1610933E+003, 1.0851498E+003, 1.6182800E+003, 6.9436954E+001, 6.3979702E-002
 1.1242103E+001, 3.2310382E+003, 1.1046574E+003, 1.6634818E+003, 6.9927852E+001, 6.3979702E-002
 1.1280533E+001, 3.2197972E+003, 1.1037841E+003, 1.6533559E+003, 7.1368162E+001, 6.3979702E-002
 1.1321659E+001, 3.2808858E+003, 1.1341058E+003, 1.6731071E+003, 7.3232502E+001, 6.3979702E-002
 1.1361302E+001, 3.4171306E+003, 1.1842414E+003, 1.7410731E+003, 7.5083609E+001, 6.3979702E-002
 1.1400946E+001, 3.4844830E+003, 1.2072266E+003, 1.7825327E+003, 7.5949333E+001, 6.3979702E-002
 1.1442854E+001, 3.4914369E+003, 1.2069708E+003, 1.7935187E+003, 7.6684872E+001, 6.3979702E-002
 1.1480231E+001, 3.5970898E+003, 1.2381689E+003, 1.8521523E+003, 7.6612501E+001, 6.3979702E-002
 1.1520411E+001, 3.6899402E+003, 1.2675207E+003, 1.9031467E+003, 7.8309363E+001, 6.3979702E-002
 1.1562428E+001, 3.5487767E+003, 1.2308785E+003, 1.8198730E+003, 7.9393496E+001, 6.3979702E-002
 1.1601645E+001, 3.4185462E+003, 1.2002438E+003, 1.7458304E+003, 7.9521295E+001, 6.3979702E-002
 1.1640862E+001, 3.4261019E+003, 1.1907616E+003, 1.7738289E+003, 7.9036503E+001, 6.3979702E-002
 1.1680079E+001, 3.2554061E+003, 1.1251927E+003, 1.6962795E+003, 7.7333829E+001, 6.3979702E-002
 1.1721256E+001, 3.0927127E+003, 1.0725269E+003, 1.6066826E+003, 7.6244996E+001, 6.3979702E-002
 1.1761313E+001, 3.0187715E+003, 1.0458629E+003, 1.5614243E+003, 7.4359417E+001, 6.3979702E-002
 1.1801371E+001, 2.9769464E+003, 1.0254857E+003, 1.5409777E+003, 7.2306912E+001, 6.3979702E-002
 1.1841368E+001, 2.8099234E+003, 9.6644191E+002, 1.4487408E+003, 6.9745616E+001, 6.3979702E-002
 1.1882353E+001, 2.7211621E+003, 9.4417531E+002, 1.3847964E+003, 6.7920825E+001, 6.3979702E-002
 1.1920605E+001, 2.8433525E+003, 9.8634717E+002, 1.4428011E+003, 6.6358173E+001, 6.3979702E-002
 1.1961590E+001, 3.0033516E+003, 1.0352471E+003, 1.5293329E+003, 6.5422307E+001, 6.3979702E-002
 1.2000388E+001, 3.0768258E+003, 1.0603893E+003, 1.5677138E+003, 6.5572464E+001, 6.3979702E-002
 1.2042465E+001, 3.1111773E+003, 1.0753669E+003, 1.5803133E+003, 6.5984818E+001, 6.3979702E-002
 1.2081537E+001, 3.1008696E+003, 1.0737695E+003, 1.5684891E+003, 6.5826733E+001, 6.3979702E-002
 1.2120609E+001, 3.2793307E+003, 1.1351482E+003, 1.6705047E+003, 6.5581614E+001, 6.3979702E-002
 1.2162687E+001, 3.6509363E+003, 1.2415808E+003, 1.8982159E+003, 6.6568971E+001, 6.3979702E-002
 1.2201759E+001, 3.7911119E+003, 1.2731511E+003, 2.0037551E+003, 6.7803387E+001, 6.3979702E-002
 1.2240831E+001, 3.5659954E+003, 1.2038626E+003, 1.8852893E+003, 6.9108959E+001, 6.3979702E-002
 1.2282908E+001, 3.3085628E+003, 1.1322828E+003, 1.7314398E+003, 6.8525086E+001, 6.3979702E-002
 1.2321855E+001, 3.0531883E+003, 1.0561336E+003, 1.5783492E+003, 6.7599743E+001, 6.3979702E-002
 1.2362781E+001, 2.8758207E+003, 9.9896965E+002, 1.4770872E+003, 6.6963200E+001, 6.3979702E-002
 1.2400660E+001, 2.6984384E+003, 9.4555621E+002, 1.3819369E+003, 6.6581657E+001, 6.3979702E-002
 1.2440411E+001, 2.5549903E+003, 9.1088429E+002, 1.2903979E+003, 6.6795108E+001, 6.3979702E-002
 1.2480451E+001, 2.5080747E+003, 9.0361589E+002, 1.2574421E+003, 6.6276953E+001, 6.3979702E-002
 1.2521479E+001, 2.5661501E+003, 9.1858674E+002, 1.2903202E+003, 6.6924417E+001, 6.3979702E-002
 1.2561820E+001, 2.6770102E+003, 9.4656658E+002, 1.3480627E+003, 6.7737795E+001, 6.3979702E-002
 1.2600625E+001, 2.7197505E+003, 9.5139743E+002, 1.3724917E+003, 6.9188486E+001, 6.3979702E-002
 1.2641630E+001, 2.7084163E+003, 9.4362455E+002, 1.3725535E+003, 7.0704357E+001, 6.3979702E-002
 1.2681501E+001, 2.8056972E+003, 9.6993720E+002, 1.4317822E+003, 7.3076645E+001, 6.3979702E-002
 1.2721374E+001, 2.9386045E+003, 1.0074819E+003, 1.5092009E+003, 7.5766098E+001, 6.3979702E-002
 1.2761245E+001, 2.9417242E+003, 1.0044055E+003, 1.5118644E+003, 7.8431755E+001, 6.3979702E-002
 1.2802362E+001, 2.8817824E+003, 9.8673800E+002, 1.4764031E+003, 8.0303028E+001, 6.3979702E-002
 1.2841013E+001, 2.8750418E+003, 9.8357007E+002, 1.4746167E+003, 8.0926555E+001, 6.3979702E-002
 1.2880212E+001, 2.8616554E+003, 9.8022690E+002, 1.4744781E+003, 8.1301339E+001, 6.3979702E-002
 1.2922426E+001, 2.7670528E+003, 9.5611189E+002, 1.4194312E+003, 8.0848024E+001, 6.3979702E-002
 1.2961625E+001, 2.7166758E+003, 9.4522671E+002, 1.3850159E+003, 7.9956955E+001, 6.3979702E-002
 1.3002331E+001, 2.7352563E+003, 9.5616591E+002, 1.3848568E+003, 7.9056319E+001, 6.3979702E-002
 1.3042133E+001, 2.8160401E+003, 9.8737622E+002, 1.4200148E+003, 7.8207764E+001, 6.3979702E-002
 1.3081935E+001, 2.9723239E+003, 1.0405516E+003, 1.5017197E+003, 7.7605274E+001, 6.3979702E-002
 1.3121737E+001, 3.1390323E+003, 1.0943302E+003, 1.5940553E+003, 7.7466568E+001, 6.3979702E-002
 1.3161539E+001, 3.3601095E+003, 1.1600651E+003, 1.7238483E+003, 7.6888350E+001, 6.3979702E-002
 1.3201341E+001, 3.5997434E+003, 1.2265010E+003, 1.8709243E+003, 7.5789852E+001, 6.3979702E-002
 1.3241142E+001, 3.5290890E+003, 1.1890877E+003, 1.8528525E+003, 7.4546799E+001, 6.3979702E-002
 1.3280945E+001, 3.2255897E+003, 1.0870171E+003, 1.6996207E+003, 7.2392020E+001, 6.3979702E-002
 1.3321644E+001, 2.8275080E+003, 9.5818799E+002, 1.4896401E+003, 6.9846578E+001, 6.3979702E-002
 1.3360270E+001, 2.5155411E+003, 8.6792576E+002, 1.3081684E+003, 6.7368577E+001, 6.3979702E-002
 1.3401866E+001, 2.4029358E+003, 8.4144327E+002, 1.2254037E+003, 6.6270709E+001, 6.3979702E-002
 1.3440492E+001, 2.4474013E+003, 8.5825574E+002, 1.2311163E+003, 6.7229464E+001, 6.3979702E-002
 1.3482088E+001, 2.5755912E+003, 8.9996408E+002, 1.2891984E+003, 6.7933955E+001, 6.3979702E-002
 1.3520714E+001, 2.7339724E+003, 9.5156178E+002, 1.3731014E+003, 6.9388871E+001, 6.3979702E-002
 1.3562310E+001, 2.9063040E+003, 1.0111943E+003, 1.4574433E+003, 7.0544759E+001, 6.3979702E-002
 1.3600936E+001, 3.0770332E+003, 1.0663552E+003, 1.5417321E+003, 7.1590978E+001, 6.3979702E-002
 1.3641047E+001, 3.2372949E+003, 1.1149151E+003, 1.6353255E+003, 7.1721556E+001, 6.3979702E-002
 1.3680267E+001, 3.4977892E+003, 1.1964501E+003, 1.7906145E+003, 7.2216677E+001, 6.3979702E-002
 1.3722755E+001, 3.8718838E+003, 1.3135032E+003, 2.0174538E+003, 7.2465416E+001, 6.3979702E-002
 1.3761975E+001, 4.1156199E+003, 1.3873098E+003, 2.1716432E+003, 7.2911135E+001, 6.3979702E-002
 1.3801195E+001, 4.0548672E+003, 1.3608839E+003, 2.1536030E+003, 7.4198592E+001, 6.3979702E-002
 1.3840415E+001, 3.7250122E+003, 1.2521054E+003, 1.9777583E+003, 7.5445623E+001, 6.3979702E-002
 1.3881779E+001, 3.2823154E+003, 1.1090991E+003, 1.7390315E+003, 7.4311881E+001, 6.3979702E-002
 1.3920845E+001, 2.9932052E+003, 1.0227482E+003, 1.5749013E+003, 7.2012333E+001, 6.3979702E-002
 1.3960891E+001, 2.7720795E+003, 9.5892952E+002, 1.4417674E+003, 7.1483482E+001, 6.3979702E-002
 1.4000782E+001, 2.6500225E+003, 9.2602294E+002, 1.3656358E+003, 7.1226434E+001, 6.3979702E-002
 1.4040672E+001, 2.6390076E+003, 9.2830009E+002, 1.3483336E+003, 7.0380972E+001, 6.3979702E-002
 1.4080564E+001, 2.6627362E+003, 9.3769390E+002, 1.3528796E+003, 6.9605857E+001, 6.3979702E-002
 1.4120455E+001, 2.6479075E+003, 9.3125173E+002, 1.3427576E+003, 6.9250410E+001, 6.3979702E-002
 1.4160346E+001, 2.6004418E+003, 9.1319816E+002, 1.3159243E+003, 6.7992331E+001, 6.3979702E-002
 1.4201523E+001, 2.5544291E+003, 8.9736895E+002, 1.2832458E+003, 6.5984656E+001, 6.3979702E-002
 1.4241093E+001, 2.5468564E+003, 8.9488447E+002, 1.2685543E+003, 6.4888331E+001, 6.3979702E-002
 1.4280156E+001, 2.5046666E+003, 8.7850348E+002, 1.2454891E+003, 6.3449839E+001, 6.3979702E-002
 1.4322846E+001, 2.4508953E+003, 8.6323384E+002, 1.2135294E+003, 6.2849764E+001, 6.3979702E-002
 1.4362747E+001, 2.4223206E+003, 8.5778425E+002, 1.1987123E+003, 6.2292353E+001, 6.3979702E-002
 1.4402647E+001, 2.5178285E+003, 8.9245469E+002, 1.2512018E+003, 6.1658396E+001, 6.3979702E-002
 1.4442548E+001, 2.6443755E+003, 9.3198440E+002, 1.3238181E+003, 6.2774773E+001, 6.3979702E-002
 1.4482448E+001, 2.8776027E+003, 1.0062022E+003, 1.4510964E+003, 6.4532895E+001, 6.3979702E-002
 1.4522348E+001, 3.2019703E+003, 1.1055130E+003, 1.6392662E+003, 6.7162559E+001, 6.3979702E-002
 1.4562248E+001, 3.3717586E+003, 1.1508289E+003, 1.7514412E+003, 6.8504086E+001, 6.3979702E-002
 1.4602149E+001, 3.3867942E+003, 1.1485812E+003, 1.7707039E+003, 6.8686525E+001, 6.3979702E-002
 1.4640514E+001, 3.3247170E+003, 1.1260767E+003, 1.7353402E+003, 6.9788962E+001, 6.3979702E-002
 1.4681028E+001, 3.2417132E+003, 1.0967740E+003, 1.6889871E+003, 7.0268771E+001, 6.3979702E-002
 1.4720285E+001, 3.0444135E+003, 1.0355384E+003, 1.5853598E+003, 7.1112762E+001, 6.3979702E-002
 1.4762146E+001, 2.8655750E+003, 9.7868094E+002, 1.4927538E+003, 7.1179804E+001, 6.3979702E-002
 1.4801018E+001, 2.7138293E+003, 9.3195946E+002, 1.4053014E+003, 7.1332662E+001, 6.3979702E-002
 1.4842878E+001, 2.7497765E+003, 9.5085107E+002, 1.4056732E+003, 7.1873669E+001, 6.3979702E-002
 1.4881749E+001, 2.8542298E+003, 9.9009546E+002, 1.4526248E+003, 7.2012759E+001, 6.3979702E-002
 1.4920620E+001, 2.9011116E+003, 1.0056711E+003, 1.4752175E+003, 7.2984229E+001, 6.3979702E-002
 1.4962481E+001, 2.9121593E+003, 1.0129471E+003, 1.4836789E+003, 7.3395172E+001, 6.3979702E-002
 1.5001352E+001, 3.0131671E+003, 1.0484902E+003, 1.5402339E+003, 7.2570350E+001, 6.3979702E-002
 1.5040223E+001, 3.0853580E+003, 1.0680595E+003, 1.5871915E+003, 7.2326605E+001, 6.3979702E-002
 1.5081248E+001, 2.9938197E+003, 1.0268237E+003, 1.5509386E+003, 7.1976413E+001, 6.3979702E-002
 1.5122719E+001, 2.7526275E+003, 9.4703302E+002, 1.4182971E+003, 7.1561170E+001, 6.3979702E-002
 1.5161268E+001, 2.6099499E+003, 9.0493470E+002, 1.3283544E+003, 7.1521006E+001, 6.3979702E-002
 1.5203031E+001, 2.6206941E+003, 9.1135183E+002, 1.3188654E+003, 7.1924791E+001, 6.3979702E-002
 1.5241580E+001, 2.7294575E+003, 9.4885185E+002, 1.3617922E+003, 7.2417836E+001, 6.3979702E-002
 1.5280129E+001, 2.8290485E+003, 9.8141244E+002, 1.4037402E+003, 7.3294558E+001, 6.3979702E-002
 1.5321891E+001, 2.9719718E+003, 1.0263052E+003, 1.4768658E+003, 7.4983186E+001, 6.3979702E-002
 1.5360441E+001, 3.0502991E+003, 1.0457867E+003, 1.5310459E+003, 7.5509978E+001, 6.3979702E-002
 1.5402203E+001, 2.9984157E+003, 1.0281889E+003, 1.5171629E+003, 7.5248003E+001, 6.3979702E-002
 1.5440752E+001, 2.8684341E+003, 9.9023686E+002, 1.4478169E+003, 7.5054257E+001, 6.3979702E-002
 1.5482143E+001, 2.8559353E+003, 9.9048229E+002, 1.4355128E+003, 7.5328991E+001, 6.3979702E-002
 1.5522827E+001, 2.8937944E+003, 9.9701077E+002, 1.4637793E+003, 7.5272033E+001, 6.3979702E-002
 1.5562856E+001, 2.8558459E+003, 9.8238939E+002, 1.4478043E+003, 7.4768947E+001, 6.3979702E-002
 1.5600025E+001, 2.8339928E+003, 9.8322157E+002, 1.4262139E+003, 7.3572482E+001, 6.3979702E-002
 1.5640054E+001, 2.9394598E+003, 1.0250763E+003, 1.4723552E+003, 7.2009138E+001, 6.3979702E-002
 1.5680082E+001, 3.2059025E+003, 1.1165091E+003, 1.6103027E+003, 7.1218811E+001, 6.3979702E-002
 1.5720110E+001, 3.5067321E+003, 1.2150833E+003, 1.7791218E+003, 7.1570506E+001, 6.3979702E-002
 1.5760425E+001, 3.7264460E+003, 1.2830792E+003, 1.9031414E+003, 7.1761551E+001, 6.3979702E-002
 1.5801311E+001, 3.8564143E+003, 1.3212216E+003, 1.9837598E+003, 7.0364798E+001, 6.3979702E-002
 1.5842197E+001, 3.8547767E+003, 1.3224251E+003, 1.9925378E+003, 7.0270761E+001, 6.3979702E-002
 1.5883083E+001, 3.8411505E+003, 1.3267139E+003, 1.9816062E+003, 7.0852472E+001, 6.3979702E-002
 1.5921599E+001, 4.0552149E+003, 1.4017162E+003, 2.0961684E+003, 7.1519777E+001, 6.3979702E-002
 1.5960891E+001, 4.2620159E+003, 1.4695375E+003, 2.2274206E+003, 7.1066655E+001, 6.3979702E-002
 1.6000183E+001, 4.3655883E+003, 1.4956634E+003, 2.2983285E+003, 6.9820359E+001, 6.3979702E-002
 1.6042280E+001, 4.1202732E+003, 1.4004621E+003, 2.1828656E+003, 6.8603516E+001, 6.3979702E-002
 1.6081572E+001, 3.7373878E+003, 1.2672020E+003, 1.9772263E+003, 6.7719792E+001, 6.3979702E-002
 1.6121704E+001, 3.3845710E+003, 1.1556368E+003, 1.7805629E+003, 6.6846339E+001, 6.3979702E-002
 1.6161839E+001, 3.0943307E+003, 1.0696668E+003, 1.6140323E+003, 6.5391296E+001, 6.3979702E-002
 1.6201971E+001, 2.9291250E+003, 1.0242805E+003, 1.5209200E+003, 6.5009293E+001, 6.3979702E-002
 1.6242104E+001, 2.7437854E+003, 9.6117543E+002, 1.4221161E+003, 6.5499751E+001, 6.3979702E-002
 1.6282238E+001, 2.5789443E+003, 9.1177876E+002, 1.3229911E+003, 6.7613277E+001, 6.3979702E-002
 1.6322371E+001, 2.5078516E+003, 8.9261263E+002, 1.2691707E+003, 6.9834302E+001, 6.3979702E-002
 1.6362503E+001, 2.4491031E+003, 8.7153121E+002, 1.2244053E+003, 7.0701637E+001, 6.3979702E-002
 1.6402637E+001, 2.4356146E+003, 8.6737536E+002, 1.2037654E+003, 6.9255412E+001, 6.3979702E-002
 1.6442770E+001, 2.5281422E+003, 8.9580831E+002, 1.2599861E+003, 6.7051178E+001, 6.3979702E-002
 1.6482904E+001, 2.5671427E+003, 9.0755676E+002, 1.2876491E+003, 6.5110480E+001, 6.3979702E-002
 1.6523037E+001, 2.5339103E+003, 8.9531460E+002, 1.2734052E+003, 6.5002936E+001, 6.3979702E-002
 1.6560083E+001, 2.4153261E+003, 8.5121374E+002, 1.2120502E+003, 6.5024814E+001, 6.3979702E-002
 1.6600216E+001, 2.2770404E+003, 8.0208205E+002, 1.1353055E+003, 6.5140451E+001, 6.3979702E-002
 1.6640348E+001, 2.1749829E+003, 7.7290793E+002, 1.0641664E+003, 6.5085908E+001, 6.3979702E-002
 1.6680483E+001, 2.1349493E+003, 7.6466380E+002, 1.0278687E+003, 6.4909606E+001, 6.3979702E-002
 1.6720615E+001, 2.2020362E+003, 7.9020847E+002, 1.0574446E+003, 6.5397012E+001, 6.3979702E-002
 1.6760750E+001, 2.3858903E+003, 8.5286148E+002, 1.1501331E+003, 6.8076345E+001, 6.3979702E-002
 1.6800882E+001, 2.7072551E+003, 9.5785333E+002, 1.3270596E+003, 7.1939183E+001, 6.3979702E-002
 1.6840706E+001, 3.0455369E+003, 1.0639110E+003, 1.5183911E+003, 7.5318050E+001, 6.3979702E-002
 1.6881458E+001, 3.4099863E+003, 1.1814273E+003, 1.7288904E+003, 7.8296205E+001, 6.3979702E-002
 1.6922209E+001, 3.7868595E+003, 1.2993255E+003, 1.9541452E+003, 8.0287960E+001, 6.3979702E-002
 1.6962959E+001, 3.8535562E+003, 1.3093730E+003, 2.0107865E+003, 8.0051694E+001, 6.3979702E-002
 1.7000313E+001, 3.5827522E+003, 1.2167014E+003, 1.8831592E+003, 7.8829702E+001, 6.3979702E-002
 1.7040344E+001, 3.3224996E+003, 1.1331026E+003, 1.7560123E+003, 7.7835581E+001, 6.3979702E-002
 1.7082850E+001, 3.0903640E+003, 1.0575289E+003, 1.6283775E+003, 7.6715078E+001, 6.3979702E-002
 1.7122320E+001, 2.8736533E+003, 9.9007276E+002, 1.4938288E+003, 7.5624315E+001, 6.3979702E-002
 1.7161789E+001, 2.8756974E+003, 1.0029084E+003, 1.4692406E+003, 7.4176182E+001, 6.3979702E-002
 1.7201260E+001, 2.9888600E+003, 1.0419706E+003, 1.5237173E+003, 7.3835932E+001, 6.3979702E-002
 1.7240728E+001, 3.0124763E+003, 1.0465871E+003, 1.5327205E+003, 7.3407630E+001, 6.3979702E-002
 1.7281109E+001, 3.0109164E+003, 1.0435112E+003, 1.5247740E+003, 7.2924374E+001, 6.3979702E-002
 1.7321186E+001, 2.9790818E+003, 1.0323006E+003, 1.5076258E+003, 7.1711752E+001, 6.3979702E-002
 1.7362444E+001, 2.9988755E+003, 1.0399301E+003, 1.5176270E+003, 7.0175948E+001, 6.3979702E-002
 1.7402866E+001, 3.1547265E+003, 1.0913360E+003, 1.5992609E+003, 6.9572157E+001, 6.3979702E-002
 1.7441252E+001, 3.2026582E+003, 1.1100518E+003, 1.6288515E+003, 7.0043781E+001, 6.3979702E-002
 1.7482838E+001, 3.3230781E+003, 1.1540002E+003, 1.6909175E+003, 6.9460436E+001, 6.3979702E-002
 1.7521225E+001, 3.3324322E+003, 1.1606186E+003, 1.6885922E+003, 6.8746883E+001, 6.3979702E-002
 1.7562811E+001, 3.3946190E+003, 1.1951168E+003, 1.7143816E+003, 6.7431526E+001, 6.3979702E-002
 1.7601196E+001, 3.4850125E+003, 1.2380561E+003, 1.7626438E+003, 6.5321651E+001, 6.3979702E-002
 1.7642782E+001, 3.5080103E+003, 1.2459778E+003, 1.7890142E+003, 6.4342236E+001, 6.3979702E-002
 1.7681170E+001, 3.4951606E+003, 1.2372491E+003, 1.7983131E+003, 6.4695246E+001, 6.3979702E-002
 1.7722090E+001, 3.6234747E+003, 1.2641199E+003, 1.8910998E+003, 6.4720718E+001, 6.3979702E-002
 1.7762217E+001, 3.4828123E+003, 1.1942027E+003, 1.8439366E+003, 6.4440047E+001, 6.3979702E-002
 1.7801634E+001, 3.1783275E+003, 1.0814497E+003, 1.6929149E+003, 6.5595117E+001, 6.3979702E-002
 1.7842293E+001, 2.8861332E+003, 9.7913714E+002, 1.5458652E+003, 6.6215012E+001, 6.3979702E-002
 1.7880411E+001, 2.5893319E+003, 8.7833312E+002, 1.3868871E+003, 6.6901624E+001, 6.3979702E-002
 1.7921072E+001, 2.3115464E+003, 7.8993376E+002, 1.2118394E+003, 6.8000985E+001, 6.3979702E-002
 1.7961731E+001, 2.2322274E+003, 7.7919325E+002, 1.1336233E+003, 6.9531023E+001, 6.3979702E-002
 1.8002390E+001, 2.3595686E+003, 8.3233368E+002, 1.1782614E+003, 7.1451225E+001, 6.3979702E-002
 1.8042542E+001, 2.5039507E+003, 8.8053767E+002, 1.2449444E+003, 7.1553526E+001, 6.3979702E-002
 1.8081676E+001, 2.5900751E+003, 9.0941816E+002, 1.2810914E+003, 7.1036696E+001, 6.3979702E-002
 1.8120811E+001, 2.6462261E+003, 9.3162769E+002, 1.3023985E+003, 6.9222355E+001, 6.3979702E-002
 1.8160601E+001, 2.7427264E+003, 9.6550095E+002, 1.3531676E+003, 6.7962996E+001, 6.3979702E-002
 1.8200434E+001, 2.8460034E+003, 1.0013932E+003, 1.4105460E+003, 6.8218047E+001, 6.3979702E-002
 1.8240269E+001, 3.0262999E+003, 1.0619315E+003, 1.5066008E+003, 7.1056461E+001, 6.3979702E-002
 1.8280352E+001, 3.2367497E+003, 1.1330176E+003, 1.6187705E+003, 7.4344180E+001, 6.3979702E-002
 1.8321978E+001, 3.4996638E+003, 1.2175665E+003, 1.7723207E+003, 7.7780414E+001, 6.3979702E-002
 1.8361139E+001, 3.7291159E+003, 1.2884750E+003, 1.9051373E+003, 8.1503152E+001, 6.3979702E-002
 1.8400299E+001, 3.8994245E+003, 1.3400958E+003, 2.0112781E+003, 8.5622340E+001, 6.3979702E-002
 1.8442474E+001, 3.8425654E+003, 1.3216906E+003, 1.9937930E+003, 8.7115273E+001, 6.3979702E-002
 1.8481636E+001, 3.6787745E+003, 1.2706585E+003, 1.9159057E+003, 8.5920761E+001, 6.3979702E-002
 1.8520798E+001, 3.6301017E+003, 1.2538347E+003, 1.8938696E+003, 8.4270638E+001, 6.3979702E-002
