s,kW,kW,kW,kW,kg/s
 1.3863417E+001, 7.5388750E+004, 2.5754219E+004, 4.4625946E+004, 3.0508351E+002, 1.8702412E+000
 1.3922769E+001, 7.6037663E+004, 2.5946025E+004, 4.4921226E+004, 3.0561821E+002, 1.8702412E+000
 1.3982120E+001, 7.7195321E+004, 2.6398391E+004, 4.5461950E+004, 3.0579706E+002, 1.8702412E+000
 1.4041471E+001, 8.0265371E+004, 2.7355743E+004, 4.7115968E+004, 3.0582720E+002, 1.8702412E+000
 1.4100823E+001, 8.2628110E+004, 2.8204245E+004, 4.8572798E+004, 3.0651152E+002, 1.8702412E+000
 1.4163142E+001, 8.3497149E+004, 2.8583518E+004, 4.9401091E+004, 3.0703906E+002, 1.8702412E+000
 1.4228429E+001, 8.3979584E+004, 2.9215011E+004, 4.9811631E+004, 3.0598353E+002, 1.8702412E+000
 1.4293715E+001, 8.5636380E+004, 3.0005044E+004, 5.0829465E+004, 3.0890255E+002, 1.8702412E+000
 1.4342681E+001, 8.7479575E+004, 3.0389962E+004, 5.2163608E+004, 3.1135816E+002, 1.8702412E+000
 1.4407968E+001, 8.8372391E+004, 3.0754055E+004, 5.2941927E+004, 3.1235125E+002, 1.8702412E+000
 1.4473254E+001, 8.9669510E+004, 3.1790611E+004, 5.3598718E+004, 3.1350550E+002, 1.8702412E+000
 1.4522220E+001, 9.2469021E+004, 3.2403895E+004, 5.5679917E+004, 3.1601966E+002, 1.8702412E+000
 1.4587506E+001, 9.3495633E+004, 3.3351415E+004, 5.6380447E+004, 3.2113149E+002, 1.8702412E+000
 1.4652793E+001, 9.1939341E+004, 3.2630227E+004, 5.5873703E+004, 3.2601606E+002, 1.8702412E+000
 1.4701758E+001, 8.7959196E+004, 3.1800694E+004, 5.3552295E+004, 3.2976923E+002, 1.8702412E+000
 1.4767045E+001, 8.4564659E+004, 3.0072704E+004, 5.1820805E+004, 3.3160200E+002, 1.8702412E+000
 1.4832332E+001, 8.0991511E+004, 2.8125364E+004, 4.9946283E+004, 3.3328513E+002, 1.8702412E+000
 1.4881297E+001, 7.9049122E+004, 2.7380728E+004, 4.8735207E+004, 3.3408376E+002, 1.8702412E+000
 1.4946584E+001, 7.6786270E+004, 2.6677575E+004, 4.7382642E+004, 3.3472320E+002, 1.8702412E+000
 1.5011870E+001, 7.4500615E+004, 2.6361985E+004, 4.5822866E+004, 3.3493738E+002, 1.8702412E+000
 1.5060836E+001, 7.3808888E+004, 2.5955627E+004, 4.5385178E+004, 3.3489689E+002, 1.8702412E+000
 1.5126122E+001, 7.3050125E+004, 2.5889705E+004, 4.4643436E+004, 3.3535244E+002, 1.8702412E+000
 1.5184611E+001, 7.3394329E+004, 2.5808535E+004, 4.4692641E+004, 3.3803555E+002, 1.8702412E+000
 1.5243101E+001, 7.5012569E+004, 2.6866056E+004, 4.5299559E+004, 3.4007701E+002, 1.8702412E+000
 1.5301590E+001, 7.7062552E+004, 2.7229910E+004, 4.6439491E+004, 3.4148405E+002, 1.8702412E+000
 1.5360079E+001, 7.8106632E+004, 2.7397792E+004, 4.7000545E+004, 3.4181834E+002, 1.8702412E+000
 1.5433190E+001, 7.6854967E+004, 2.7292978E+004, 4.6239676E+004, 3.4284071E+002, 1.8702412E+000
 1.5491680E+001, 7.7069334E+004, 2.7412810E+004, 4.6346382E+004, 3.4257676E+002, 1.8702412E+000
 1.5550169E+001, 7.6236468E+004, 2.7587318E+004, 4.5666953E+004, 3.4005435E+002, 1.8702412E+000
 1.5608659E+001, 7.6838434E+004, 2.8009532E+004, 4.5852876E+004, 3.3763049E+002, 1.8702412E+000
 1.5667148E+001, 7.7286023E+004, 2.8089699E+004, 4.6191568E+004, 3.3463263E+002, 1.8702412E+000
 1.5728561E+001, 7.7981876E+004, 2.8335000E+004, 4.6698536E+004, 3.2873546E+002, 1.8702412E+000
 1.5792899E+001, 7.8459608E+004, 2.8286547E+004, 4.7347681E+004, 3.2017631E+002, 1.8702412E+000
 1.5841153E+001, 7.8632737E+004, 2.8049108E+004, 4.7652937E+004, 3.1697421E+002, 1.8702412E+000
 1.5905491E+001, 7.9530060E+004, 2.8300308E+004, 4.8457630E+004, 3.1495108E+002, 1.8702412E+000
 1.5969830E+001, 7.8948397E+004, 2.7757356E+004, 4.8561373E+004, 3.1296253E+002, 1.8702412E+000
 1.6034168E+001, 7.5288129E+004, 2.5560158E+004, 4.7078716E+004, 3.1105307E+002, 1.8702412E+000
 1.6082420E+001, 7.1042510E+004, 2.3521165E+004, 4.5047005E+004, 3.1132420E+002, 1.8702412E+000
 1.6146759E+001, 6.8213107E+004, 2.2709391E+004, 4.3277377E+004, 3.1299684E+002, 1.8702412E+000
 1.6211098E+001, 6.6992400E+004, 2.2450242E+004, 4.2079152E+004, 3.1502074E+002, 1.8702412E+000
 1.6275436E+001, 6.8555704E+004, 2.3377848E+004, 4.2214161E+004, 3.1720540E+002, 1.8702412E+000
 1.6323689E+001, 7.0776895E+004, 2.4372609E+004, 4.3032656E+004, 3.1897949E+002, 1.8702412E+000
 1.6388027E+001, 7.1365101E+004, 2.4830409E+004, 4.3058855E+004, 3.2052655E+002, 1.8702412E+000
 1.6452366E+001, 7.3322854E+004, 2.5994280E+004, 4.3723189E+004, 3.2212745E+002, 1.8702412E+000
 1.6500620E+001, 7.6650765E+004, 2.7023409E+004, 4.5439756E+004, 3.2389252E+002, 1.8702412E+000
 1.6564957E+001, 8.0522063E+004, 2.8397649E+004, 4.7461171E+004, 3.2258755E+002, 1.8702412E+000
 1.6622585E+001, 8.4495128E+004, 3.0201202E+004, 4.9330339E+004, 3.2136270E+002, 1.8702412E+000
 1.6691826E+001, 8.9129557E+004, 3.1094080E+004, 5.2414927E+004, 3.2313512E+002, 1.8702412E+000
 1.6751371E+001, 9.3097884E+004, 3.2439186E+004, 5.4653029E+004, 3.2479555E+002, 1.8702412E+000
 1.6812304E+001, 9.4505454E+004, 3.2653622E+004, 5.5896487E+004, 3.2723276E+002, 1.8702412E+000
 1.6873234E+001, 9.6224704E+004, 3.3284946E+004, 5.7360093E+004, 3.2972511E+002, 1.8702412E+000
 1.6934164E+001, 9.4183681E+004, 3.2998063E+004, 5.6296524E+004, 3.3057348E+002, 1.8702412E+000
 1.6995096E+001, 8.9954544E+004, 3.1449017E+004, 5.4073739E+004, 3.2954280E+002, 1.8702412E+000
 1.7040794E+001, 8.6123032E+004, 3.0488890E+004, 5.1749178E+004, 3.2850050E+002, 1.8702412E+000
 1.7101725E+001, 8.2285425E+004, 2.9225091E+004, 4.9631423E+004, 3.2901616E+002, 1.8702412E+000
 1.7162657E+001, 7.5596736E+004, 2.6561692E+004, 4.6334655E+004, 3.2831355E+002, 1.8702412E+000
 1.7223587E+001, 7.0546661E+004, 2.4307397E+004, 4.3970060E+004, 3.2582813E+002, 1.8702412E+000
 1.7284519E+001, 6.6947186E+004, 2.3059205E+004, 4.1926974E+004, 3.2606340E+002, 1.8702412E+000
 1.7345449E+001, 6.4284172E+004, 2.1881728E+004, 4.0451514E+004, 3.2576569E+002, 1.8702412E+000
 1.7406380E+001, 6.2755070E+004, 2.1180616E+004, 3.9424041E+004, 3.2504720E+002, 1.8702412E+000
 1.7467312E+001, 6.1644691E+004, 2.0801458E+004, 3.8488011E+004, 3.2755603E+002, 1.8702412E+000
 1.7528242E+001, 6.1881840E+004, 2.0958528E+004, 3.8236400E+004, 3.2876733E+002, 1.8702412E+000
 1.7595266E+001, 6.2798882E+004, 2.1595845E+004, 3.8252439E+004, 3.2528199E+002, 1.8702412E+000
 1.7645535E+001, 6.3461704E+004, 2.2225883E+004, 3.8064310E+004, 3.2429160E+002, 1.8702412E+000
 1.7712559E+001, 6.4763293E+004, 2.2148996E+004, 3.8873305E+004, 3.2434846E+002, 1.8702412E+000
 1.7762827E+001, 6.6498266E+004, 2.2656923E+004, 3.9694669E+004, 3.2533816E+002, 1.8702412E+000
 1.7829851E+001, 6.8195805E+004, 2.3311864E+004, 4.0455041E+004, 3.2891807E+002, 1.8702412E+000
 1.7880119E+001, 7.0288996E+004, 2.4142159E+004, 4.1431295E+004, 3.3289800E+002, 1.8702412E+000
 1.7947144E+001, 7.1327249E+004, 2.4467442E+004, 4.2046765E+004, 3.3615974E+002, 1.8702412E+000
 1.8014168E+001, 7.3404550E+004, 2.5557323E+004, 4.3187907E+004, 3.3741396E+002, 1.8702412E+000
 1.8064436E+001, 7.4471643E+004, 2.5965548E+004, 4.4079437E+004, 3.3779192E+002, 1.8702412E+000
 1.8131460E+001, 7.7175773E+004, 2.7258533E+004, 4.5471811E+004, 3.3759848E+002, 1.8702412E+000
 1.8181728E+001, 7.7925827E+004, 2.7533494E+004, 4.5910009E+004, 3.3681640E+002, 1.8702412E+000
 1.8248753E+001, 7.8120208E+004, 2.7820314E+004, 4.6053332E+004, 3.3431707E+002, 1.8702412E+000
 1.8315777E+001, 8.0536005E+004, 2.7872838E+004, 4.7995109E+004, 3.3243364E+002, 1.8702412E+000
 1.8366045E+001, 8.3724420E+004, 2.8299662E+004, 5.0164270E+004, 3.3384238E+002, 1.8702412E+000
 1.8434744E+001, 8.5023972E+004, 2.9416750E+004, 5.0553514E+004, 3.3629596E+002, 1.8702412E+000
 1.8490040E+001, 8.5662435E+004, 3.0200163E+004, 5.0638427E+004, 3.4029135E+002, 1.8702412E+000
 1.8545334E+001, 8.5597125E+004, 3.0694948E+004, 5.0619453E+004, 3.4539026E+002, 1.8702412E+000
 1.8600630E+001, 8.6970990E+004, 3.0849034E+004, 5.1619417E+004, 3.4912791E+002, 1.8702412E+000
 1.8674356E+001, 8.7911811E+004, 3.0545481E+004, 5.2603993E+004, 3.5043172E+002, 1.8702412E+000
 1.8729650E+001, 8.7553969E+004, 3.0392122E+004, 5.2574307E+004, 3.4947209E+002, 1.8702412E+000
 1.8784945E+001, 8.7876095E+004, 3.0208972E+004, 5.2840778E+004, 3.5087864E+002, 1.8702412E+000
 1.8840240E+001, 8.8352963E+004, 3.0105792E+004, 5.3353514E+004, 3.4990237E+002, 1.8702412E+000
 1.8909660E+001, 8.7242729E+004, 2.9522119E+004, 5.2849150E+004, 3.4605188E+002, 1.8702412E+000
 1.8974771E+001, 8.5167592E+004, 2.9279986E+004, 5.1594440E+004, 3.4396539E+002, 1.8702412E+000
 1.9023607E+001, 8.1177277E+004, 2.8461369E+004, 4.9523093E+004, 3.4144939E+002, 1.8702412E+000
 1.9083700E+001, 7.5193424E+004, 2.6200846E+004, 4.6744371E+004, 3.3562927E+002, 1.8702412E+000
 1.9142122E+001, 7.0468408E+004, 2.4244186E+004, 4.4446289E+004, 3.2709482E+002, 1.8702412E+000
 1.9200542E+001, 6.7008950E+004, 2.3232587E+004, 4.2364066E+004, 3.2445766E+002, 1.8702412E+000
 1.9273569E+001, 6.6674311E+004, 2.3779297E+004, 4.1460238E+004, 3.2122301E+002, 1.8702412E+000
 1.9331989E+001, 6.8327969E+004, 2.4463215E+004, 4.1825801E+004, 3.1899294E+002, 1.8702412E+000
 1.9390411E+001, 7.0433595E+004, 2.5683081E+004, 4.2513132E+004, 3.1976010E+002, 1.8702412E+000
 1.9448832E+001, 7.2653471E+004, 2.5940217E+004, 4.3894133E+004, 3.2256643E+002, 1.8702412E+000
 1.9507252E+001, 7.3655703E+004, 2.6173620E+004, 4.4536682E+004, 3.2340275E+002, 1.8702412E+000
 1.9565674E+001, 7.6119102E+004, 2.7027059E+004, 4.5793836E+004, 3.2499796E+002, 1.8702412E+000
 1.9625555E+001, 7.8907187E+004, 2.8182206E+004, 4.7067721E+004, 3.2581141E+002, 1.8702412E+000
 1.9689817E+001, 8.0820527E+004, 2.8951099E+004, 4.7801146E+004, 3.2552577E+002, 1.8702412E+000
 1.9754082E+001, 8.0687395E+004, 2.8835878E+004, 4.7855119E+004, 3.2329416E+002, 1.8702412E+000
 1.9802279E+001, 7.9532037E+004, 2.8675531E+004, 4.7192864E+004, 3.2147504E+002, 1.8702412E+000
 1.9866541E+001, 7.7131574E+004, 2.8205031E+004, 4.5921130E+004, 3.2008629E+002, 1.8702412E+000
 1.9930805E+001, 7.5376763E+004, 2.7644066E+004, 4.5406560E+004, 3.1873715E+002, 1.8702412E+000
 1.9995068E+001, 7.4536908E+004, 2.6927786E+004, 4.5380141E+004, 3.1778712E+002, 1.8702412E+000
 2.0043264E+001, 7.1223349E+004, 2.4949059E+004, 4.4047565E+004, 3.1839868E+002, 1.8702412E+000
 2.0107529E+001, 6.8152883E+004, 2.4077656E+004, 4.2073526E+004, 3.2007010E+002, 1.8702412E+000
 2.0171791E+001, 6.6043409E+004, 2.2834365E+004, 4.1014336E+004, 3.2023805E+002, 1.8702412E+000
 2.0236053E+001, 6.5951887E+004, 2.2152989E+004, 4.1271329E+004, 3.2023561E+002, 1.8702412E+000
 2.0284252E+001, 6.7179217E+004, 2.2780080E+004, 4.1842678E+004, 3.2067237E+002, 1.8702412E+000
 2.0348515E+001, 6.8443855E+004, 2.3522263E+004, 4.2357880E+004, 3.2206770E+002, 1.8702412E+000
 2.0412777E+001, 7.0230295E+004, 2.4378796E+004, 4.2985494E+004, 3.2347880E+002, 1.8702412E+000
 2.0460976E+001, 7.1757541E+004, 2.4504485E+004, 4.3704343E+004, 3.2479453E+002, 1.8702412E+000
 2.0525238E+001, 7.2606901E+004, 2.4833011E+004, 4.3881565E+004, 3.2715104E+002, 1.8702412E+000
 2.0589500E+001, 7.3209007E+004, 2.4871185E+004, 4.4068594E+004, 3.2872404E+002, 1.8702412E+000
 2.0653765E+001, 7.2957401E+004, 2.4385399E+004, 4.3938842E+004, 3.3009752E+002, 1.8702412E+000
 2.0701962E+001, 7.2212919E+004, 2.3982151E+004, 4.3557793E+004, 3.3135184E+002, 1.8702412E+000
 2.0766224E+001, 7.1627514E+004, 2.3555100E+004, 4.3394343E+004, 3.3155971E+002, 1.8702412E+000
 2.0830488E+001, 7.1663974E+004, 2.3618548E+004, 4.3354644E+004, 3.3127325E+002, 1.8702412E+000
 2.0894751E+001, 7.2741000E+004, 2.4120356E+004, 4.3845278E+004, 3.3068565E+002, 1.8702412E+000
 2.0942947E+001, 7.4342459E+004, 2.4631494E+004, 4.4688500E+004, 3.2899109E+002, 1.8702412E+000
 2.1007212E+001, 7.5607288E+004, 2.5884790E+004, 4.4954302E+004, 3.2755709E+002, 1.8702412E+000
 2.1069788E+001, 7.6394444E+004, 2.6546427E+004, 4.5223097E+004, 3.2796607E+002, 1.8702412E+000
 2.1127310E+001, 7.6890122E+004, 2.6628753E+004, 4.5550081E+004, 3.2834628E+002, 1.8702412E+000
 2.1184830E+001, 7.8044349E+004, 2.6729936E+004, 4.6368140E+004, 3.2781329E+002, 1.8702412E+000
 2.1242352E+001, 7.9447483E+004, 2.7008614E+004, 4.7169205E+004, 3.2690845E+002, 1.8702412E+000
 2.1314253E+001, 8.1658348E+004, 2.7485731E+004, 4.8429429E+004, 3.2745892E+002, 1.8702412E+000
 2.1371773E+001, 8.3266343E+004, 2.8092051E+004, 4.9185974E+004, 3.2998823E+002, 1.8702412E+000
 2.1429295E+001, 8.3740020E+004, 2.8411919E+004, 4.9443600E+004, 3.3208533E+002, 1.8702412E+000
 2.1486814E+001, 8.4468965E+004, 2.8851216E+004, 4.9877534E+004, 3.3349216E+002, 1.8702412E+000
 2.1544336E+001, 8.4819994E+004, 2.8914196E+004, 5.0382765E+004, 3.3388148E+002, 1.8702412E+000
 2.1601856E+001, 8.4416387E+004, 2.8763796E+004, 5.0538633E+004, 3.3307602E+002, 1.8702412E+000
 2.1673758E+001, 8.2966777E+004, 2.8176639E+004, 5.0306985E+004, 3.3072363E+002, 1.8702412E+000
 2.1731279E+001, 8.1040846E+004, 2.6961338E+004, 4.9828282E+004, 3.2795823E+002, 1.8702412E+000
 2.1788799E+001, 7.8407919E+004, 2.5757197E+004, 4.8667820E+004, 3.2638180E+002, 1.8702412E+000
 2.1846321E+001, 7.4419594E+004, 2.4404511E+004, 4.6445347E+004, 3.2504957E+002, 1.8702412E+000
 2.1903841E+001, 7.0869008E+004, 2.3347699E+004, 4.4304931E+004, 3.2367622E+002, 1.8702412E+000
 2.1961361E+001, 6.8736383E+004, 2.2508345E+004, 4.3109872E+004, 3.2344653E+002, 1.8702412E+000
 2.2033262E+001, 6.7183764E+004, 2.2277251E+004, 4.1907728E+004, 3.2118669E+002, 1.8702412E+000
 2.2090784E+001, 6.6407385E+004, 2.2242573E+004, 4.1236976E+004, 3.1786258E+002, 1.8702412E+000
 2.2148304E+001, 6.6768100E+004, 2.2760339E+004, 4.1037171E+004, 3.1291820E+002, 1.8702412E+000
 2.2205826E+001, 6.7652847E+004, 2.3013730E+004, 4.1370405E+004, 3.0668709E+002, 1.8702412E+000
 2.2263346E+001, 6.9319722E+004, 2.3569664E+004, 4.2173732E+004, 3.0240128E+002, 1.8702412E+000
 2.2325182E+001, 7.1559295E+004, 2.4223094E+004, 4.3246486E+004, 3.0044997E+002, 1.8702412E+000
 2.2388454E+001, 7.2411908E+004, 2.4623661E+004, 4.3433433E+004, 3.0238360E+002, 1.8702412E+000
 2.2451727E+001, 7.2799803E+004, 2.5142778E+004, 4.3355762E+004, 3.0560286E+002, 1.8702412E+000
 2.2514999E+001, 7.4303828E+004, 2.5551544E+004, 4.4204317E+004, 3.1042887E+002, 1.8702412E+000
 2.2562454E+001, 7.5885797E+004, 2.6102761E+004, 4.5186943E+004, 3.1461028E+002, 1.8702412E+000
 2.2625729E+001, 7.6715963E+004, 2.6196366E+004, 4.5912399E+004, 3.1685368E+002, 1.8702412E+000
 2.2689001E+001, 7.6649822E+004, 2.6276368E+004, 4.5917229E+004, 3.1717548E+002, 1.8702412E+000
 2.2752274E+001, 7.5553143E+004, 2.5851211E+004, 4.5424424E+004, 3.1824025E+002, 1.8702412E+000
 2.2815546E+001, 7.4203813E+004, 2.5540711E+004, 4.4627308E+004, 3.1598475E+002, 1.8702412E+000
 2.2863001E+001, 7.4405842E+004, 2.5589377E+004, 4.4855990E+004, 3.1414771E+002, 1.8702412E+000
 2.2926273E+001, 7.5135448E+004, 2.5817770E+004, 4.5364562E+004, 3.1261167E+002, 1.8702412E+000
 2.2989548E+001, 7.4890047E+004, 2.5620603E+004, 4.5328005E+004, 3.0898244E+002, 1.8702412E+000
 2.3052820E+001, 7.4284486E+004, 2.5523985E+004, 4.4905246E+004, 3.0723164E+002, 1.8702412E+000
 2.3100275E+001, 7.3733099E+004, 2.5636678E+004, 4.4484216E+004, 3.0614428E+002, 1.8702412E+000
 2.3163548E+001, 7.5202247E+004, 2.6005271E+004, 4.5359697E+004, 3.0506552E+002, 1.8702412E+000
 2.3226820E+001, 7.7918879E+004, 2.6896309E+004, 4.6767869E+004, 3.0440545E+002, 1.8702412E+000
 2.3290094E+001, 8.0310293E+004, 2.7889406E+004, 4.7932048E+004, 3.0478489E+002, 1.8702412E+000
 2.3353367E+001, 8.0816040E+004, 2.8125809E+004, 4.8277235E+004, 3.0604320E+002, 1.8702412E+000
 2.3400822E+001, 8.0349356E+004, 2.7447045E+004, 4.8387882E+004, 3.0712537E+002, 1.8702412E+000
 2.3464094E+001, 8.0060186E+004, 2.7577695E+004, 4.8038823E+004, 3.0810714E+002, 1.8702412E+000
 2.3527367E+001, 7.9960899E+004, 2.7484189E+004, 4.7922562E+004, 3.0841539E+002, 1.8702412E+000
 2.3590639E+001, 7.8880742E+004, 2.6967107E+004, 4.7455389E+004, 3.0754576E+002, 1.8702412E+000
 2.3653913E+001, 7.7602699E+004, 2.6535958E+004, 4.6830455E+004, 3.0581185E+002, 1.8702412E+000
 2.3701368E+001, 7.5782622E+004, 2.6063553E+004, 4.5840177E+004, 3.0436844E+002, 1.8702412E+000
 2.3764641E+001, 7.4542717E+004, 2.5608048E+004, 4.5168307E+004, 3.0333572E+002, 1.8702412E+000
 2.3827913E+001, 7.2130997E+004, 2.4967169E+004, 4.3747115E+004, 3.0265528E+002, 1.8702412E+000
 2.3891186E+001, 6.9351442E+004, 2.4154840E+004, 4.2006098E+004, 3.0175184E+002, 1.8702412E+000
 2.3954460E+001, 6.7359527E+004, 2.3551818E+004, 4.0724684E+004, 3.0141946E+002, 1.8702412E+000
 2.4001913E+001, 6.7312539E+004, 2.3265589E+004, 4.0738315E+004, 3.0164451E+002, 1.8702412E+000
 2.4065187E+001, 6.7728646E+004, 2.3556328E+004, 4.0750870E+004, 3.0139553E+002, 1.8702412E+000
 2.4128460E+001, 6.8795891E+004, 2.3895511E+004, 4.1330037E+004, 3.0107588E+002, 1.8702412E+000
 2.4191732E+001, 7.1483170E+004, 2.4277458E+004, 4.3215010E+004, 2.9964491E+002, 1.8702412E+000
 2.4255005E+001, 7.3019952E+004, 2.4614062E+004, 4.4397650E+004, 2.9845421E+002, 1.8702412E+000
 2.4302460E+001, 7.2648807E+004, 2.4393375E+004, 4.4394974E+004, 2.9459590E+002, 1.8702412E+000
 2.4365734E+001, 7.3510094E+004, 2.4533150E+004, 4.4929395E+004, 2.9253579E+002, 1.8702412E+000
 2.4429007E+001, 7.4914928E+004, 2.5086686E+004, 4.5598923E+004, 2.9330502E+002, 1.8702412E+000
 2.4495443E+001, 7.8418389E+004, 2.6282648E+004, 4.7314302E+004, 2.9640391E+002, 1.8702412E+000
 2.4547644E+001, 8.1501455E+004, 2.7363772E+004, 4.8922161E+004, 3.0463776E+002, 1.8702412E+000
 2.4617243E+001, 8.2336442E+004, 2.7432283E+004, 4.9568876E+004, 3.1177355E+002, 1.8702412E+000
 2.4669443E+001, 8.2073271E+004, 2.7783167E+004, 4.9351793E+004, 3.1847916E+002, 1.8702412E+000
 2.4721643E+001, 8.1829136E+004, 2.7751174E+004, 4.9338302E+004, 3.2216400E+002, 1.8702412E+000
 2.4791245E+001, 8.1401767E+004, 2.7899306E+004, 4.8950239E+004, 3.2276055E+002, 1.8702412E+000
 2.4843445E+001, 8.0716381E+004, 2.7327136E+004, 4.8859383E+004, 3.2300807E+002, 1.8702412E+000
 2.4914783E+001, 7.8824023E+004, 2.7048471E+004, 4.7784525E+004, 3.2278101E+002, 1.8702412E+000
 2.4972204E+001, 7.6709450E+004, 2.6170352E+004, 4.6790284E+004, 3.2265050E+002, 1.8702412E+000
 2.5029625E+001, 7.2948691E+004, 2.5382122E+004, 4.4550678E+004, 3.2270090E+002, 1.8702412E+000
 2.5087046E+001, 7.2305118E+004, 2.4634325E+004, 4.4443868E+004, 3.2113862E+002, 1.8702412E+000
 2.5144464E+001, 7.0964335E+004, 2.4727204E+004, 4.3396702E+004, 3.1921179E+002, 1.8702412E+000
 2.5201885E+001, 6.9635809E+004, 2.4127020E+004, 4.2736640E+004, 3.1544586E+002, 1.8702412E+000
 2.5278446E+001, 6.6503881E+004, 2.3243992E+004, 4.0932384E+004, 3.1053741E+002, 1.8702412E+000
 2.5335865E+001, 6.4465874E+004, 2.1665979E+004, 4.0193461E+004, 3.0847254E+002, 1.8702412E+000
 2.5389006E+001, 6.3244606E+004, 2.1429860E+004, 3.9217074E+004, 3.0672127E+002, 1.8702412E+000
 2.5440004E+001, 6.3658824E+004, 2.1874673E+004, 3.9133792E+004, 3.0425681E+002, 1.8702412E+000
 2.5508003E+001, 6.5475300E+004, 2.2157567E+004, 4.0064675E+004, 3.0206900E+002, 1.8702412E+000
 2.5576000E+001, 6.7606867E+004, 2.3135896E+004, 4.0763852E+004, 3.0226193E+002, 1.8702412E+000
 2.5627001E+001, 6.9241168E+004, 2.3241622E+004, 4.1759064E+004, 3.0304465E+002, 1.8702412E+000
 2.5694998E+001, 7.0966168E+004, 2.3776853E+004, 4.2741992E+004, 3.0304353E+002, 1.8702412E+000
 2.5745996E+001, 7.2841206E+004, 2.4574870E+004, 4.3535561E+004, 3.0229952E+002, 1.8702412E+000
 2.5813995E+001, 7.4214592E+004, 2.5893788E+004, 4.3885650E+004, 3.0184436E+002, 1.8702412E+000
 2.5864994E+001, 7.6923138E+004, 2.6258373E+004, 4.5672617E+004, 3.0032017E+002, 1.8702412E+000
 2.5932993E+001, 7.8195818E+004, 2.6768203E+004, 4.6532330E+004, 2.9860145E+002, 1.8702412E+000
 2.5983992E+001, 8.0250740E+004, 2.7760244E+004, 4.7722393E+004, 2.9755929E+002, 1.8702412E+000
 2.6051991E+001, 8.0521383E+004, 2.8122190E+004, 4.7978123E+004, 2.9595237E+002, 1.8702412E+000
 2.6102989E+001, 8.0233208E+004, 2.7588251E+004, 4.8026337E+004, 2.9434204E+002, 1.8702412E+000
 2.6170988E+001, 7.7815507E+004, 2.7117141E+004, 4.6756619E+004, 2.9379149E+002, 1.8702412E+000
 2.6231897E+001, 7.5789109E+004, 2.5648735E+004, 4.5905838E+004, 2.9399953E+002, 1.8702412E+000
 2.6292807E+001, 7.4327525E+004, 2.5552375E+004, 4.5043427E+004, 2.9369743E+002, 1.8702412E+000
 2.6346891E+001, 7.3715043E+004, 2.4981339E+004, 4.4953549E+004, 2.9473868E+002, 1.8702412E+000
 2.6408569E+001, 7.3757297E+004, 2.4572226E+004, 4.5047929E+004, 2.9580701E+002, 1.8702412E+000
 2.6468763E+001, 7.3504554E+004, 2.4500659E+004, 4.4917097E+004, 2.9759020E+002, 1.8702412E+000
 2.6520531E+001, 7.4363713E+004, 2.4452021E+004, 4.5314074E+004, 2.9923903E+002, 1.8702412E+000
 2.6586746E+001, 7.4933453E+004, 2.4847277E+004, 4.5344780E+004, 2.9807804E+002, 1.8702412E+000
 2.6652960E+001, 7.6466539E+004, 2.5555352E+004, 4.5890221E+004, 2.9693704E+002, 1.8702412E+000
 2.6711229E+001, 7.8059799E+004, 2.6366580E+004, 4.6404298E+004, 2.9876296E+002, 1.8702412E+000
 2.6769499E+001, 7.8342177E+004, 2.6741691E+004, 4.6487471E+004, 3.0166201E+002, 1.8702412E+000
 2.6827766E+001, 7.9462410E+004, 2.7241823E+004, 4.7086475E+004, 3.0272294E+002, 1.8702412E+000
 2.6886036E+001, 8.0808355E+004, 2.7521735E+004, 4.7994735E+004, 3.0379312E+002, 1.8702412E+000
 2.6944305E+001, 8.1890378E+004, 2.7898549E+004, 4.8686484E+004, 3.0268187E+002, 1.8702412E+000
 2.7002573E+001, 8.2882962E+004, 2.7960921E+004, 4.9381988E+004, 3.0285778E+002, 1.8702412E+000
 2.7062300E+001, 8.2482353E+004, 2.7937329E+004, 4.9217306E+004, 3.0375674E+002, 1.8702412E+000
 2.7126394E+001, 8.1427297E+004, 2.7324605E+004, 4.8827475E+004, 3.0533975E+002, 1.8702412E+000
 2.7190491E+001, 7.9321822E+004, 2.7001640E+004, 4.7601182E+004, 3.0737256E+002, 1.8702412E+000
 2.7254587E+001, 7.8550938E+004, 2.6612331E+004, 4.7370740E+004, 3.0777185E+002, 1.8702412E+000
 2.7302658E+001, 7.7134108E+004, 2.6433925E+004, 4.6660519E+004, 3.0733417E+002, 1.8702412E+000
 2.7366755E+001, 7.6240613E+004, 2.5824758E+004, 4.6386779E+004, 3.0634143E+002, 1.8702412E+000
 2.7430849E+001, 7.5609658E+004, 2.5880759E+004, 4.5841072E+004, 3.0526484E+002, 1.8702412E+000
 2.7494946E+001, 7.5088037E+004, 2.5521048E+004, 4.5538248E+004, 3.0688846E+002, 1.8702412E+000
 2.7543016E+001, 7.4459045E+004, 2.5061855E+004, 4.5241299E+004, 3.0968722E+002, 1.8702412E+000
 2.7607113E+001, 7.2783331E+004, 2.4780908E+004, 4.4232637E+004, 3.1195290E+002, 1.8702412E+000
 2.7671209E+001, 7.0907471E+004, 2.4413271E+004, 4.3033580E+004, 3.1375950E+002, 1.8702412E+000
 2.7735304E+001, 7.0427235E+004, 2.4531152E+004, 4.2539190E+004, 3.1593836E+002, 1.8702412E+000
 2.7783377E+001, 7.0560363E+004, 2.4104846E+004, 4.2808602E+004, 3.1829857E+002, 1.8702412E+000
