s,kW,kW,kW,kW,kg/s
 1.3921381E+001, 5.9867903E+004, 1.4225756E+004, 7.9377297E+004, 1.4682133E+002, 1.6057662E+000
 1.3984517E+001, 6.3731571E+004, 1.5214060E+004, 7.6422170E+004, 1.4862696E+002, 1.6057662E+000
 1.4047653E+001, 6.7971348E+004, 1.6320303E+004, 7.4242030E+004, 1.5184733E+002, 1.6057662E+000
 1.4110789E+001, 7.1144855E+004, 1.6718897E+004, 7.8210458E+004, 1.5396748E+002, 1.6057662E+000
 1.4166348E+001, 7.3545603E+004, 1.7205282E+004, 8.1802942E+004, 1.5627564E+002, 1.6057662E+000
 1.4221909E+001, 7.6319196E+004, 1.7565969E+004, 8.2912332E+004, 1.6018133E+002, 1.6057662E+000
 1.4291358E+001, 7.8986867E+004, 1.8430670E+004, 8.3941477E+004, 1.6115373E+002, 1.6057662E+000
 1.4346917E+001, 8.0735544E+004, 1.8624957E+004, 8.5888450E+004, 1.6125579E+002, 1.6057662E+000
 1.4402477E+001, 8.0946717E+004, 1.8562828E+004, 8.6818733E+004, 1.6227472E+002, 1.6057662E+000
 1.4471927E+001, 8.1064992E+004, 1.8192158E+004, 8.6035948E+004, 1.6155094E+002, 1.6057662E+000
 1.4524545E+001, 8.1066844E+004, 1.8154115E+004, 8.5331447E+004, 1.6191335E+002, 1.6057662E+000
 1.4586641E+001, 8.2854099E+004, 1.8622779E+004, 8.5678166E+004, 1.6226827E+002, 1.6057662E+000
 1.4641286E+001, 8.8021407E+004, 2.0262079E+004, 8.5553646E+004, 1.6114131E+002, 1.6057662E+000
 1.4709592E+001, 9.2323226E+004, 2.1068656E+004, 8.4646210E+004, 1.5968846E+002, 1.6057662E+000
 1.4764236E+001, 9.8372444E+004, 2.2701094E+004, 8.3312771E+004, 1.5801554E+002, 1.6057662E+000
 1.4832542E+001, 1.0153483E+005, 2.3124993E+004, 8.2340070E+004, 1.5568034E+002, 1.6057662E+000
 1.4887187E+001, 1.0075416E+005, 2.2409055E+004, 8.1766998E+004, 1.5478405E+002, 1.6057662E+000
 1.4941833E+001, 9.9090174E+004, 2.1238095E+004, 8.1905283E+004, 1.5752254E+002, 1.6057662E+000
 1.5005819E+001, 9.7275658E+004, 2.0672900E+004, 8.2714053E+004, 1.5849212E+002, 1.6057662E+000
 1.5066927E+001, 9.5435673E+004, 2.0293450E+004, 8.2505863E+004, 1.6086556E+002, 1.6057662E+000
 1.5128035E+001, 9.2569867E+004, 1.9435818E+004, 8.0526976E+004, 1.5935286E+002, 1.6057662E+000
 1.5189142E+001, 9.1398051E+004, 1.9313746E+004, 7.6669388E+004, 1.5987446E+002, 1.6057662E+000
 1.5250250E+001, 9.0246286E+004, 1.9677941E+004, 7.1907585E+004, 1.6218562E+002, 1.6057662E+000
 1.5311357E+001, 8.9446797E+004, 1.9821575E+004, 6.7246265E+004, 1.6329562E+002, 1.6057662E+000
 1.5360244E+001, 8.7533541E+004, 1.9059130E+004, 6.3881437E+004, 1.6125676E+002, 1.6057662E+000
 1.5421351E+001, 8.1760398E+004, 1.7225366E+004, 6.1481564E+004, 1.5984148E+002, 1.6057662E+000
 1.5482459E+001, 7.4346118E+004, 1.5092824E+004, 5.9601886E+004, 1.6059417E+002, 1.6057662E+000
 1.5543567E+001, 7.0392895E+004, 1.4128933E+004, 5.8431057E+004, 1.6550297E+002, 1.6057662E+000
 1.5604674E+001, 6.8504196E+004, 1.4002470E+004, 5.7159334E+004, 1.6704541E+002, 1.6057662E+000
 1.5665782E+001, 6.8037630E+004, 1.4441985E+004, 5.5034577E+004, 1.6672403E+002, 1.6057662E+000
 1.5730252E+001, 6.7593655E+004, 1.4679191E+004, 5.2584382E+004, 1.6985322E+002, 1.6057662E+000
 1.5783978E+001, 6.5347448E+004, 1.4259591E+004, 5.1285094E+004, 1.7144152E+002, 1.6057662E+000
 1.5848447E+001, 6.3290710E+004, 1.3807578E+004, 5.2785860E+004, 1.7257999E+002, 1.6057662E+000
 1.5904321E+001, 6.2032117E+004, 1.3478102E+004, 5.5918247E+004, 1.7201404E+002, 1.6057662E+000
 1.5963418E+001, 6.2032229E+004, 1.3757955E+004, 5.8367212E+004, 1.7329334E+002, 1.6057662E+000
 1.6022516E+001, 6.1365486E+004, 1.3645608E+004, 5.8883952E+004, 1.6994474E+002, 1.6057662E+000
 1.6081614E+001, 6.0885782E+004, 1.3455793E+004, 5.7528157E+004, 1.6624965E+002, 1.6057662E+000
 1.6150166E+001, 6.0134694E+004, 1.3191148E+004, 5.5253620E+004, 1.6352809E+002, 1.6057662E+000
 1.6203350E+001, 6.0318538E+004, 1.3228932E+004, 5.2963913E+004, 1.6476560E+002, 1.6057662E+000
 1.6260788E+001, 6.1507245E+004, 1.3767957E+004, 5.1836457E+004, 1.6603227E+002, 1.6057662E+000
 1.6330992E+001, 6.2880025E+004, 1.4406901E+004, 5.6330346E+004, 1.6885317E+002, 1.6057662E+000
 1.6389494E+001, 6.5338022E+004, 1.5176288E+004, 6.9322884E+004, 1.7100587E+002, 1.6057662E+000
 1.6447998E+001, 6.7843244E+004, 1.5768687E+004, 8.3409132E+004, 1.7003358E+002, 1.6057662E+000
 1.6506500E+001, 6.9152244E+004, 1.5883488E+004, 9.5241826E+004, 1.7054010E+002, 1.6057662E+000
 1.6565002E+001, 7.0163336E+004, 1.6170482E+004, 1.0256238E+005, 1.6977798E+002, 1.6057662E+000
 1.6623505E+001, 7.1270574E+004, 1.6239459E+004, 1.0403552E+005, 1.6836404E+002, 1.6057662E+000
 1.6682009E+001, 7.1773252E+004, 1.6413236E+004, 1.0101344E+005, 1.6723013E+002, 1.6057662E+000
 1.6744425E+001, 7.2612772E+004, 1.6705811E+004, 9.6794923E+004, 1.6688173E+002, 1.6057662E+000
 1.6806843E+001, 7.4666032E+004, 1.7079803E+004, 9.3012444E+004, 1.6556850E+002, 1.6057662E+000
 1.6870298E+001, 7.7622557E+004, 1.7630243E+004, 8.8838977E+004, 1.6507152E+002, 1.6057662E+000
 1.6927515E+001, 8.0407341E+004, 1.8292667E+004, 8.3376154E+004, 1.6441831E+002, 1.6057662E+000
 1.6984730E+001, 8.3678238E+004, 1.8968281E+004, 7.7318360E+004, 1.6343663E+002, 1.6057662E+000
 1.7041946E+001, 8.4969047E+004, 1.9281797E+004, 7.2146684E+004, 1.6054707E+002, 1.6057662E+000
 1.7103739E+001, 8.7828975E+004, 2.0411080E+004, 6.8937221E+004, 1.5823690E+002, 1.6057662E+000
 1.7166676E+001, 8.9856024E+004, 2.0772685E+004, 6.6699066E+004, 1.5615545E+002, 1.6057662E+000
 1.7229612E+001, 9.1992659E+004, 2.1210269E+004, 6.3863673E+004, 1.5727241E+002, 1.6057662E+000
 1.7292549E+001, 9.0173665E+004, 2.0382445E+004, 6.0873685E+004, 1.5989799E+002, 1.6057662E+000
 1.7342899E+001, 8.6722603E+004, 1.8889867E+004, 5.8730917E+004, 1.6143265E+002, 1.6057662E+000
 1.7405836E+001, 8.4082166E+004, 1.7858404E+004, 5.7637339E+004, 1.6224941E+002, 1.6057662E+000
 1.7468773E+001, 8.2764682E+004, 1.7787674E+004, 5.7097302E+004, 1.6164706E+002, 1.6057662E+000
 1.7531710E+001, 8.2064451E+004, 1.7855013E+004, 5.6077801E+004, 1.6085412E+002, 1.6057662E+000
 1.7582060E+001, 8.1481326E+004, 1.7712587E+004, 5.4501170E+004, 1.5977212E+002, 1.6057662E+000
 1.7644997E+001, 8.1083194E+004, 1.7988981E+004, 5.2806902E+004, 1.5913525E+002, 1.6057662E+000
 1.7707933E+001, 8.1672678E+004, 1.8394903E+004, 5.1478424E+004, 1.6004964E+002, 1.6057662E+000
 1.7770870E+001, 8.2178041E+004, 1.8571984E+004, 5.1263854E+004, 1.6375868E+002, 1.6057662E+000
 1.7821220E+001, 8.1404757E+004, 1.8389727E+004, 5.2304878E+004, 1.6531722E+002, 1.6057662E+000
 1.7884157E+001, 7.9043459E+004, 1.7563347E+004, 5.3999934E+004, 1.6816664E+002, 1.6057662E+000
 1.7947094E+001, 7.6473998E+004, 1.7083704E+004, 5.5216399E+004, 1.6941844E+002, 1.6057662E+000
 1.8010031E+001, 7.3952428E+004, 1.6442395E+004, 5.5500903E+004, 1.6983212E+002, 1.6057662E+000
 1.8060381E+001, 7.1978832E+004, 1.6022712E+004, 5.6116788E+004, 1.7056647E+002, 1.6057662E+000
 1.8130535E+001, 7.0208626E+004, 1.5742708E+004, 5.8575993E+004, 1.7314378E+002, 1.6057662E+000
 1.8186760E+001, 6.7581382E+004, 1.5078798E+004, 6.1985349E+004, 1.7619232E+002, 1.6057662E+000
 1.8249336E+001, 6.5985343E+004, 1.4853120E+004, 6.3758117E+004, 1.8057764E+002, 1.6057662E+000
 1.8302450E+001, 6.5340194E+004, 1.4841367E+004, 6.4462213E+004, 1.8471554E+002, 1.6057662E+000
 1.8363083E+001, 6.5364135E+004, 1.4962051E+004, 6.3889697E+004, 1.8779341E+002, 1.6057662E+000
 1.8423714E+001, 6.5383289E+004, 1.4850862E+004, 6.3701283E+004, 1.9153418E+002, 1.6057662E+000
 1.8484346E+001, 6.3948237E+004, 1.4321398E+004, 6.4891710E+004, 1.9381964E+002, 1.6057662E+000
 1.8544977E+001, 6.2573564E+004, 1.3771902E+004, 6.5996444E+004, 1.9609978E+002, 1.6057662E+000
 1.8605610E+001, 6.0986468E+004, 1.3290416E+004, 6.5993047E+004, 1.9781613E+002, 1.6057662E+000
 1.8666241E+001, 6.0893026E+004, 1.3676110E+004, 6.5040602E+004, 1.9750006E+002, 1.6057662E+000
 1.8726873E+001, 6.2597753E+004, 1.4351606E+004, 6.3976948E+004, 2.0032710E+002, 1.6057662E+000
 1.8792356E+001, 6.5153619E+004, 1.5319292E+004, 6.2998405E+004, 2.0149753E+002, 1.6057662E+000
 1.8845711E+001, 6.7456577E+004, 1.5901584E+004, 6.2495407E+004, 2.0441203E+002, 1.6057662E+000
 1.8912407E+001, 6.8817989E+004, 1.6394806E+004, 6.2038862E+004, 2.0570620E+002, 1.6057662E+000
 1.8965763E+001, 6.8300062E+004, 1.5797896E+004, 6.1918800E+004, 2.0671585E+002, 1.6057662E+000
 1.9032457E+001, 6.8389430E+004, 1.5612240E+004, 6.4406412E+004, 2.0530186E+002, 1.6057662E+000
 1.9085814E+001, 6.9841138E+004, 1.6042778E+004, 6.8681979E+004, 2.0486630E+002, 1.6057662E+000
 1.9152508E+001, 6.9486674E+004, 1.5749943E+004, 6.9772076E+004, 2.0701600E+002, 1.6057662E+000
 1.9205864E+001, 6.9406319E+004, 1.5545094E+004, 6.8444451E+004, 2.1086368E+002, 1.6057662E+000
 1.9272558E+001, 7.0558718E+004, 1.6028710E+004, 6.7557876E+004, 2.1541751E+002, 1.6057662E+000
 1.9325914E+001, 7.2054366E+004, 1.6523966E+004, 6.7959243E+004, 2.1632070E+002, 1.6057662E+000
 1.9389528E+001, 7.5892396E+004, 1.7748709E+004, 6.8873216E+004, 2.1579003E+002, 1.6057662E+000
 1.9448517E+001, 7.9563988E+004, 1.8692153E+004, 7.0466883E+004, 2.0894734E+002, 1.6057662E+000
 1.9507507E+001, 8.0637316E+004, 1.8693681E+004, 7.3751617E+004, 2.0735588E+002, 1.6057662E+000
 1.9566496E+001, 8.0986769E+004, 1.8579518E+004, 7.5967269E+004, 2.0357645E+002, 1.6057662E+000
 1.9625484E+001, 8.1803039E+004, 1.8374934E+004, 7.4666420E+004, 1.9962695E+002, 1.6057662E+000
 1.9684475E+001, 8.2243034E+004, 1.8273206E+004, 7.0765675E+004, 1.9728595E+002, 1.6057662E+000
 1.9749363E+001, 8.3979390E+004, 1.8710548E+004, 6.5967508E+004, 1.9539319E+002, 1.6057662E+000
 1.9801273E+001, 8.5602303E+004, 1.8995044E+004, 6.2216586E+004, 1.9423285E+002, 1.6057662E+000
 1.9866161E+001, 8.6698138E+004, 1.9754655E+004, 5.9742511E+004, 1.9357711E+002, 1.6057662E+000
 1.9931051E+001, 8.6709357E+004, 1.9718752E+004, 5.8047993E+004, 1.9212440E+002, 1.6057662E+000
 1.9982962E+001, 8.6884299E+004, 1.9773298E+004, 5.6631143E+004, 1.8993972E+002, 1.6057662E+000
 2.0047850E+001, 8.6918583E+004, 1.9459843E+004, 5.5333864E+004, 1.8605909E+002, 1.6057662E+000
 2.0112738E+001, 8.5871975E+004, 1.9182547E+004, 5.3982302E+004, 1.8498388E+002, 1.6057662E+000
 2.0164648E+001, 8.7318360E+004, 1.9729254E+004, 5.3017805E+004, 1.8258056E+002, 1.6057662E+000
 2.0229538E+001, 8.9976908E+004, 2.0307861E+004, 5.2331367E+004, 1.7671635E+002, 1.6057662E+000
 2.0281448E+001, 9.4068712E+004, 2.1610919E+004, 5.2630740E+004, 1.7183998E+002, 1.6057662E+000
 2.0346336E+001, 9.7152951E+004, 2.2614572E+004, 5.4159614E+004, 1.7000838E+002, 1.6057662E+000
 2.0408564E+001, 9.9224276E+004, 2.3110766E+004, 5.6682194E+004, 1.7011909E+002, 1.6057662E+000
 2.0466799E+001, 9.7347790E+004, 2.2241920E+004, 5.9308519E+004, 1.6804013E+002, 1.6057662E+000
 2.0525034E+001, 9.4368581E+004, 2.1016762E+004, 6.1077050E+004, 1.6807689E+002, 1.6057662E+000
 2.0583269E+001, 8.9517963E+004, 1.9262261E+004, 6.1536045E+004, 1.7248186E+002, 1.6057662E+000
 2.0641504E+001, 8.3133855E+004, 1.7246374E+004, 6.1283283E+004, 1.7604481E+002, 1.6057662E+000
 2.0711388E+001, 8.0277719E+004, 1.6927730E+004, 6.3970727E+004, 1.7689059E+002, 1.6057662E+000
 2.0770786E+001, 7.8735231E+004, 1.6984884E+004, 7.0724403E+004, 1.7847514E+002, 1.6057662E+000
 2.0822033E+001, 7.7351319E+004, 1.6621165E+004, 7.4869592E+004, 1.7881620E+002, 1.6057662E+000
 2.0886093E+001, 7.4696014E+004, 1.5753136E+004, 7.5782049E+004, 1.7915389E+002, 1.6057662E+000
 2.0950151E+001, 7.2374860E+004, 1.5270486E+004, 7.5817432E+004, 1.7657714E+002, 1.6057662E+000
 2.1001398E+001, 7.1712220E+004, 1.5494421E+004, 7.6807690E+004, 1.7466645E+002, 1.6057662E+000
 2.1065456E+001, 7.2478463E+004, 1.5985548E+004, 7.9089280E+004, 1.7286011E+002, 1.6057662E+000
 2.1129517E+001, 7.3803531E+004, 1.6569591E+004, 8.1367383E+004, 1.7252102E+002, 1.6057662E+000
 2.1180763E+001, 7.3656289E+004, 1.6856172E+004, 8.2046147E+004, 1.7251086E+002, 1.6057662E+000
 2.1244822E+001, 7.3507648E+004, 1.6651766E+004, 8.1407456E+004, 1.7204286E+002, 1.6057662E+000
 2.1301193E+001, 7.3895614E+004, 1.6719782E+004, 8.0106394E+004, 1.7315478E+002, 1.6057662E+000
 2.1371658E+001, 7.3145866E+004, 1.6756155E+004, 7.9217067E+004, 1.7552413E+002, 1.6057662E+000
 2.1428030E+001, 6.9895160E+004, 1.5889917E+004, 7.7826402E+004, 1.7525394E+002, 1.6057662E+000
 2.1484402E+001, 6.6649298E+004, 1.4743051E+004, 7.5531325E+004, 1.7473140E+002, 1.6057662E+000
 2.1540773E+001, 6.4573268E+004, 1.4106916E+004, 7.2894293E+004, 1.7321077E+002, 1.6057662E+000
 2.1611238E+001, 6.4085908E+004, 1.4020111E+004, 7.0729223E+004, 1.7054047E+002, 1.6057662E+000
 2.1666061E+001, 6.4124840E+004, 1.4218327E+004, 6.9769871E+004, 1.6978559E+002, 1.6057662E+000
 2.1728783E+001, 6.4229388E+004, 1.4340522E+004, 6.8903456E+004, 1.7104753E+002, 1.6057662E+000
 2.1791506E+001, 6.4484286E+004, 1.4513393E+004, 6.7564624E+004, 1.7119475E+002, 1.6057662E+000
 2.1841682E+001, 6.5199831E+004, 1.4736881E+004, 6.7263927E+004, 1.7205592E+002, 1.6057662E+000
 2.1904406E+001, 6.6816144E+004, 1.5247247E+004, 6.8955282E+004, 1.7545122E+002, 1.6057662E+000
 2.1967127E+001, 6.8385381E+004, 1.5688716E+004, 7.1492598E+004, 1.7551046E+002, 1.6057662E+000
 2.2022423E+001, 6.9723088E+004, 1.6036194E+004, 7.0577207E+004, 1.7422679E+002, 1.6057662E+000
 2.2086552E+001, 7.1358048E+004, 1.6536559E+004, 6.8647833E+004, 1.7231119E+002, 1.6057662E+000
 2.2150679E+001, 7.2682772E+004, 1.6790198E+004, 6.8981059E+004, 1.7158546E+002, 1.6057662E+000
 2.2204119E+001, 7.2047951E+004, 1.6101594E+004, 7.1560404E+004, 1.7339904E+002, 1.6057662E+000
 2.2269316E+001, 7.0697844E+004, 1.5408775E+004, 7.4612775E+004, 1.7354529E+002, 1.6057662E+000
 2.2328100E+001, 6.9167586E+004, 1.5098718E+004, 7.8357504E+004, 1.7472624E+002, 1.6057662E+000
 2.2386883E+001, 6.8148271E+004, 1.4965046E+004, 8.1610873E+004, 1.7441321E+002, 1.6057662E+000
 2.2445667E+001, 6.6617764E+004, 1.4467138E+004, 8.2671793E+004, 1.7459011E+002, 1.6057662E+000
 2.2504452E+001, 6.5273962E+004, 1.4201718E+004, 8.1283249E+004, 1.7793723E+002, 1.6057662E+000
 2.2563236E+001, 6.3832263E+004, 1.3972822E+004, 7.8099487E+004, 1.7988735E+002, 1.6057662E+000
 2.2622019E+001, 6.3490416E+004, 1.4052909E+004, 7.4178937E+004, 1.8112555E+002, 1.6057662E+000
 2.2680803E+001, 6.2306733E+004, 1.3792459E+004, 7.1455289E+004, 1.8290556E+002, 1.6057662E+000
 2.2751345E+001, 6.0996254E+004, 1.3458503E+004, 7.2490797E+004, 1.8364729E+002, 1.6057662E+000
 2.2810127E+001, 6.0695538E+004, 1.3481988E+004, 7.6714516E+004, 1.8559303E+002, 1.6057662E+000
 2.2868912E+001, 6.0656328E+004, 1.3578589E+004, 8.0653098E+004, 1.8604545E+002, 1.6057662E+000
 2.2927696E+001, 6.1893148E+004, 1.4113833E+004, 7.9916937E+004, 1.8499242E+002, 1.6057662E+000
 2.2987656E+001, 6.2764626E+004, 1.4379061E+004, 7.8231860E+004, 1.8350926E+002, 1.6057662E+000
 2.3052317E+001, 6.6385305E+004, 1.5544889E+004, 7.8053965E+004, 1.8343168E+002, 1.6057662E+000
 2.3104048E+001, 6.9034524E+004, 1.6195096E+004, 7.7421994E+004, 1.8175132E+002, 1.6057662E+000
 2.3168709E+001, 7.2045442E+004, 1.7225643E+004, 7.5628973E+004, 1.8117233E+002, 1.6057662E+000
 2.3220440E+001, 7.5116433E+004, 1.7965483E+004, 7.4343114E+004, 1.8168518E+002, 1.6057662E+000
 2.3285101E+001, 7.8322330E+004, 1.9075731E+004, 7.3788111E+004, 1.8400964E+002, 1.6057662E+000
 2.3349764E+001, 8.1986938E+004, 1.9720100E+004, 7.4745524E+004, 1.8224443E+002, 1.6057662E+000
 2.3401493E+001, 8.5815012E+004, 2.0778385E+004, 7.9468842E+004, 1.8333083E+002, 1.6057662E+000
 2.3466156E+001, 9.0170504E+004, 2.1677383E+004, 8.4051547E+004, 1.8385439E+002, 1.6057662E+000
 2.3530819E+001, 9.4127893E+004, 2.2475703E+004, 8.5014493E+004, 1.8365105E+002, 1.6057662E+000
 2.3583841E+001, 9.5475501E+004, 2.2427691E+004, 8.4563772E+004, 1.8619810E+002, 1.6057662E+000
 2.3640745E+001, 9.5554492E+004, 2.1933110E+004, 8.4256048E+004, 1.8762542E+002, 1.6057662E+000
 2.3711872E+001, 9.5416209E+004, 2.1475309E+004, 8.1815046E+004, 1.9014467E+002, 1.6057662E+000
 2.3768776E+001, 9.5343428E+004, 2.1284602E+004, 7.7400055E+004, 1.9257258E+002, 1.6057662E+000
 2.3822676E+001, 9.4122099E+004, 2.0574670E+004, 7.3380716E+004, 1.9598531E+002, 1.6057662E+000
 2.3886299E+001, 9.1705393E+004, 1.9652964E+004, 6.9328355E+004, 1.9667634E+002, 1.6057662E+000
 2.3949921E+001, 8.8832479E+004, 1.9204913E+004, 6.6770824E+004, 2.0193695E+002, 1.6057662E+000
 2.4000820E+001, 8.5893012E+004, 1.8544583E+004, 6.5379098E+004, 2.0427801E+002, 1.6057662E+000
 2.4064442E+001, 8.3567792E+004, 1.8137870E+004, 6.3673830E+004, 2.0411897E+002, 1.6057662E+000
 2.4128065E+001, 8.1367301E+004, 1.7489326E+004, 6.1587020E+004, 2.0296761E+002, 1.6057662E+000
 2.4191689E+001, 7.8725817E+004, 1.6628521E+004, 5.9506526E+004, 2.0242579E+002, 1.6057662E+000
 2.4241152E+001, 7.5912926E+004, 1.5945181E+004, 5.7501376E+004, 2.0235331E+002, 1.6057662E+000
 2.4308889E+001, 7.3205358E+004, 1.5442402E+004, 5.5607624E+004, 2.0358328E+002, 1.6057662E+000
 2.4365337E+001, 7.3588240E+004, 1.5968187E+004, 5.3903254E+004, 2.0220909E+002, 1.6057662E+000
 2.4421785E+001, 7.6670819E+004, 1.7439820E+004, 5.3309756E+004, 1.9847642E+002, 1.6057662E+000
 2.4489523E+001, 8.0519201E+004, 1.8707106E+004, 5.3485618E+004, 1.9662966E+002, 1.6057662E+000
 2.4545971E+001, 8.2522191E+004, 1.9195591E+004, 5.3421335E+004, 1.9366596E+002, 1.6057662E+000
 2.4602419E+001, 8.2407476E+004, 1.9047159E+004, 5.2892799E+004, 1.9485727E+002, 1.6057662E+000
 2.4670156E+001, 8.2746709E+004, 1.8991175E+004, 5.1935439E+004, 1.9696837E+002, 1.6057662E+000
 2.4726604E+001, 8.2399714E+004, 1.8586379E+004, 5.1198268E+004, 1.9654390E+002, 1.6057662E+000
 2.4783054E+001, 8.3140895E+004, 1.8718034E+004, 5.0900895E+004, 1.9510792E+002, 1.6057662E+000
 2.4850792E+001, 8.4054445E+004, 1.8911919E+004, 5.1296215E+004, 1.9160522E+002, 1.6057662E+000
 2.4907240E+001, 8.6760862E+004, 1.9945398E+004, 5.2942125E+004, 1.9321027E+002, 1.6057662E+000
 2.4963688E+001, 8.7220583E+004, 1.9837771E+004, 5.5089756E+004, 1.9174756E+002, 1.6057662E+000
 2.5021265E+001, 8.8200983E+004, 2.0049256E+004, 5.6902552E+004, 1.9257726E+002, 1.6057662E+000
 2.5083359E+001, 8.7984938E+004, 1.9815993E+004, 5.7364985E+004, 1.9170637E+002, 1.6057662E+000
 2.5145451E+001, 8.7065964E+004, 1.9391752E+004, 5.6278855E+004, 1.9522953E+002, 1.6057662E+000
 2.5207544E+001, 8.4686798E+004, 1.8545230E+004, 5.7295864E+004, 1.9806360E+002, 1.6057662E+000
 2.5269638E+001, 8.3123076E+004, 1.7952396E+004, 6.2922287E+004, 1.9950045E+002, 1.6057662E+000
 2.5331730E+001, 8.2792628E+004, 1.8069707E+004, 7.1082534E+004, 1.9855444E+002, 1.6057662E+000
 2.5381405E+001, 8.1509661E+004, 1.7836612E+004, 7.5073224E+004, 1.9706138E+002, 1.6057662E+000
 2.5443497E+001, 7.9802136E+004, 1.7495590E+004, 7.5331589E+004, 1.9584904E+002, 1.6057662E+000
 2.5505590E+001, 7.6959778E+004, 1.6803059E+004, 7.4542184E+004, 1.9354462E+002, 1.6057662E+000
 2.5567684E+001, 7.5163825E+004, 1.6417357E+004, 7.5524944E+004, 1.8967869E+002, 1.6057662E+000
 2.5624166E+001, 7.4454674E+004, 1.6314894E+004, 7.8570898E+004, 1.8468415E+002, 1.6057662E+000
 2.5690264E+001, 7.4871231E+004, 1.6669725E+004, 8.2745156E+004, 1.8370587E+002, 1.6057662E+000
 2.5748650E+001, 7.5913371E+004, 1.7131404E+004, 8.7067043E+004, 1.8154615E+002, 1.6057662E+000
 2.5809238E+001, 7.6223914E+004, 1.7224308E+004, 9.0105423E+004, 1.7833187E+002, 1.6057662E+000
 2.5869827E+001, 7.5734055E+004, 1.7026833E+004, 9.1084607E+004, 1.7270141E+002, 1.6057662E+000
 2.5932840E+001, 7.5821202E+004, 1.7218562E+004, 9.0530994E+004, 1.6898143E+002, 1.6057662E+000
 2.5986158E+001, 7.6483240E+004, 1.7381341E+004, 9.1088262E+004, 1.6757370E+002, 1.6057662E+000
 2.6052807E+001, 7.7937733E+004, 1.7628884E+004, 9.2022053E+004, 1.6679624E+002, 1.6057662E+000
 2.6106125E+001, 8.0550188E+004, 1.8438616E+004, 9.0708882E+004, 1.6390885E+002, 1.6057662E+000
 2.6167801E+001, 8.1191153E+004, 1.8374956E+004, 8.7074808E+004, 1.6149923E+002, 1.6057662E+000
 2.6221037E+001, 8.1044737E+004, 1.8538957E+004, 8.2626314E+004, 1.5792963E+002, 1.6057662E+000
 2.6283379E+001, 8.0434493E+004, 1.8592481E+004, 7.8953703E+004, 1.5504973E+002, 1.6057662E+000
 2.6348839E+001, 7.8275310E+004, 1.7671661E+004, 7.7599658E+004, 1.5220354E+002, 1.6057662E+000
 2.6405987E+001, 7.6298683E+004, 1.6886017E+004, 7.8859554E+004, 1.5336573E+002, 1.6057662E+000
 2.6463133E+001, 7.5417290E+004, 1.6787726E+004, 8.0225295E+004, 1.5342083E+002, 1.6057662E+000
 2.6520281E+001, 7.4740672E+004, 1.6600539E+004, 8.0882173E+004, 1.5117315E+002, 1.6057662E+000
 2.6588858E+001, 7.3009321E+004, 1.5940676E+004, 7.9629370E+004, 1.4976570E+002, 1.6057662E+000
 2.6646006E+001, 7.0212563E+004, 1.5257567E+004, 7.6041155E+004, 1.4948630E+002, 1.6057662E+000
 2.6703152E+001, 6.9035037E+004, 1.5124443E+004, 7.0454901E+004, 1.4862215E+002, 1.6057662E+000
 2.6760300E+001, 6.9058347E+004, 1.5355230E+004, 6.3923360E+004, 1.4655860E+002, 1.6057662E+000
 2.6828876E+001, 6.7815948E+004, 1.5246755E+004, 5.8087906E+004, 1.4592418E+002, 1.6057662E+000
 2.6886024E+001, 6.5974309E+004, 1.4766397E+004, 5.3861073E+004, 1.4744765E+002, 1.6057662E+000
 2.6943172E+001, 6.5146807E+004, 1.4692095E+004, 5.0799840E+004, 1.5082294E+002, 1.6057662E+000
 2.7000319E+001, 6.3935872E+004, 1.4403000E+004, 4.8099628E+004, 1.5527800E+002, 1.6057662E+000
 2.7068895E+001, 6.3240670E+004, 1.4300855E+004, 4.6071101E+004, 1.6004226E+002, 1.6057662E+000
 2.7126043E+001, 6.2997834E+004, 1.4223604E+004, 4.4701453E+004, 1.6260167E+002, 1.6057662E+000
 2.7183191E+001, 6.4010508E+004, 1.4625080E+004, 4.3621410E+004, 1.6351532E+002, 1.6057662E+000
 2.7240339E+001, 6.3680704E+004, 1.4356677E+004, 4.2636031E+004, 1.6317610E+002, 1.6057662E+000
 2.7308916E+001, 6.3751597E+004, 1.4411671E+004, 4.1668506E+004, 1.6495195E+002, 1.6057662E+000
 2.7360449E+001, 6.5198980E+004, 1.4865272E+004, 4.1066054E+004, 1.6524740E+002, 1.6057662E+000
 2.7420605E+001, 6.6796769E+004, 1.5378907E+004, 4.1452232E+004, 1.6545389E+002, 1.6057662E+000
 2.7480761E+001, 6.8316725E+004, 1.5723583E+004, 4.2483832E+004, 1.6371306E+002, 1.6057662E+000
 2.7540918E+001, 7.0033042E+004, 1.6082668E+004, 4.3397949E+004, 1.6648433E+002, 1.6057662E+000
 2.7601074E+001, 7.0235641E+004, 1.5910000E+004, 4.4662885E+004, 1.6755115E+002, 1.6057662E+000
 2.7661230E+001, 7.1854734E+004, 1.6251219E+004, 4.7414117E+004, 1.6593771E+002, 1.6057662E+000
 2.7723392E+001, 7.2413533E+004, 1.6200042E+004, 5.0605130E+004, 1.6416426E+002, 1.6057662E+000
 2.7789564E+001, 7.1900705E+004, 1.5766664E+004, 5.2589844E+004, 1.6491882E+002, 1.6057662E+000
 2.7848015E+001, 7.1273709E+004, 1.5632834E+004, 5.4193241E+004, 1.6543048E+002, 1.6057662E+000
