s,kW,kW,kW,kW,kg/s
 1.1560730E+001, 1.5526689E+004, 5.4837305E+003, 9.1746360E+003, 2.3667842E+002, 4.1215575E-001
 1.1604302E+001, 1.5378696E+004, 5.4337762E+003, 9.1264284E+003, 2.3663015E+002, 4.1215575E-001
 1.1658769E+001, 1.5223489E+004, 5.2422976E+003, 9.1299485E+003, 2.3840683E+002, 4.1215575E-001
 1.1702341E+001, 1.5064961E+004, 5.1716624E+003, 9.0422659E+003, 2.4070520E+002, 4.1215575E-001
 1.1756806E+001, 1.5024379E+004, 5.1734682E+003, 9.0094237E+003, 2.4254320E+002, 4.1215575E-001
 1.1800379E+001, 1.5068982E+004, 5.2216786E+003, 9.0364010E+003, 2.4315740E+002, 4.1215575E-001
 1.1854845E+001, 1.5129699E+004, 5.2628881E+003, 9.0758210E+003, 2.4299544E+002, 4.1215575E-001
 1.1909310E+001, 1.5187522E+004, 5.3129641E+003, 9.1138191E+003, 2.4256799E+002, 4.1215575E-001
 1.1952883E+001, 1.5216702E+004, 5.3052398E+003, 9.1535451E+003, 2.4209055E+002, 4.1215575E-001
 1.2007348E+001, 1.5229246E+004, 5.2581139E+003, 9.1815768E+003, 2.4135523E+002, 4.1215575E-001
 1.2050921E+001, 1.5181800E+004, 5.2756791E+003, 9.1328129E+003, 2.4054351E+002, 4.1215575E-001
 1.2105387E+001, 1.5154533E+004, 5.2863982E+003, 9.1135367E+003, 2.3975691E+002, 4.1215575E-001
 1.2159852E+001, 1.5127043E+004, 5.2967314E+003, 9.0927946E+003, 2.3916764E+002, 4.1215575E-001
 1.2203424E+001, 1.4993694E+004, 5.2353262E+003, 9.0305954E+003, 2.3877865E+002, 4.1215575E-001
 1.2257891E+001, 1.4829529E+004, 5.2241168E+003, 8.9198997E+003, 2.3885214E+002, 4.1215575E-001
 1.2301463E+001, 1.4671268E+004, 5.1505540E+003, 8.8420735E+003, 2.3903595E+002, 4.1215575E-001
 1.2355928E+001, 1.4814603E+004, 5.1883844E+003, 8.8939373E+003, 2.3927637E+002, 4.1215575E-001
 1.2411484E+001, 1.4984376E+004, 5.2227746E+003, 8.9568572E+003, 2.3966664E+002, 4.1215575E-001
 1.2459414E+001, 1.5073453E+004, 5.2414037E+003, 8.9747177E+003, 2.3886461E+002, 4.1215575E-001
 1.2507343E+001, 1.5074586E+004, 5.2506617E+003, 8.9613708E+003, 2.3898803E+002, 4.1215575E-001
 1.2555273E+001, 1.5003229E+004, 5.2950324E+003, 8.8801445E+003, 2.3888323E+002, 4.1215575E-001
 1.2603203E+001, 1.5152239E+004, 5.4285487E+003, 8.9293450E+003, 2.3897931E+002, 4.1215575E-001
 1.2651133E+001, 1.5276503E+004, 5.5422392E+003, 8.9540541E+003, 2.3944214E+002, 4.1215575E-001
 1.2711044E+001, 1.5337052E+004, 5.5635688E+003, 8.9833556E+003, 2.3846214E+002, 4.1215575E-001
 1.2758974E+001, 1.5160550E+004, 5.5242551E+003, 8.9134049E+003, 2.3739637E+002, 4.1215575E-001
 1.2806905E+001, 1.5118816E+004, 5.4022929E+003, 8.9510592E+003, 2.3655738E+002, 4.1215575E-001
 1.2854835E+001, 1.5159928E+004, 5.4324624E+003, 8.9831474E+003, 2.3607052E+002, 4.1215575E-001
 1.2902764E+001, 1.5252310E+004, 5.3700377E+003, 9.1173561E+003, 2.3563000E+002, 4.1215575E-001
 1.2950694E+001, 1.5208848E+004, 5.3511070E+003, 9.1127897E+003, 2.3494903E+002, 4.1215575E-001
 1.3010606E+001, 1.4977878E+004, 5.2437814E+003, 9.0043513E+003, 2.3402941E+002, 4.1215575E-001
 1.3053380E+001, 1.4544075E+004, 5.0161369E+003, 8.8020699E+003, 2.3337704E+002, 4.1215575E-001
 1.3106849E+001, 1.4515017E+004, 5.0180698E+003, 8.7651244E+003, 2.3273185E+002, 4.1215575E-001
 1.3160317E+001, 1.4750892E+004, 5.0692373E+003, 8.9100516E+003, 2.3273351E+002, 4.1215575E-001
 1.3203092E+001, 1.4934368E+004, 5.1528124E+003, 9.0127689E+003, 2.3335325E+002, 4.1215575E-001
 1.3256559E+001, 1.4988662E+004, 5.1496899E+003, 9.0752328E+003, 2.3438384E+002, 4.1215575E-001
 1.3310028E+001, 1.4819980E+004, 5.0847644E+003, 9.0037997E+003, 2.3550737E+002, 4.1215575E-001
 1.3352802E+001, 1.4554168E+004, 5.0058722E+003, 8.8442310E+003, 2.3656939E+002, 4.1215575E-001
 1.3406271E+001, 1.4234329E+004, 4.9043639E+003, 8.6621259E+003, 2.3755058E+002, 4.1215575E-001
 1.3459739E+001, 1.4141931E+004, 4.8683604E+003, 8.5931980E+003, 2.3821084E+002, 4.1215575E-001
 1.3503583E+001, 1.4303557E+004, 4.9250304E+003, 8.6548321E+003, 2.3848571E+002, 4.1215575E-001
 1.3550635E+001, 1.4608707E+004, 5.0272285E+003, 8.7983689E+003, 2.3877610E+002, 4.1215575E-001
 1.3609450E+001, 1.4950116E+004, 5.1417403E+003, 8.9627583E+003, 2.3935490E+002, 4.1215575E-001
 1.3656503E+001, 1.5129287E+004, 5.2301589E+003, 9.0490512E+003, 2.3981369E+002, 4.1215575E-001
 1.3703554E+001, 1.5093694E+004, 5.2129247E+003, 9.0280194E+003, 2.3965465E+002, 4.1215575E-001
 1.3750607E+001, 1.5033026E+004, 5.2244039E+003, 8.9836687E+003, 2.3941394E+002, 4.1215575E-001
 1.3809422E+001, 1.4951707E+004, 5.1896677E+003, 8.9360573E+003, 2.3932540E+002, 4.1215575E-001
 1.3856474E+001, 1.4862544E+004, 5.1698336E+003, 8.8789475E+003, 2.3896822E+002, 4.1215575E-001
 1.3903525E+001, 1.5043841E+004, 5.2452342E+003, 8.9665007E+003, 2.3845151E+002, 4.1215575E-001
 1.3950578E+001, 1.5365343E+004, 5.3614527E+003, 9.1543689E+003, 2.3843700E+002, 4.1215575E-001
 1.4005534E+001, 1.5661747E+004, 5.4748974E+003, 9.3308438E+003, 2.3872490E+002, 4.1215575E-001
 1.4057919E+001, 1.6015151E+004, 5.6635830E+003, 9.4971001E+003, 2.3859896E+002, 4.1215575E-001
 1.4110303E+001, 1.6367208E+004, 5.7599859E+003, 9.7194896E+003, 2.3830457E+002, 4.1215575E-001
 1.4152210E+001, 1.6660464E+004, 5.7768496E+003, 9.9346522E+003, 2.3817612E+002, 4.1215575E-001
 1.4204595E+001, 1.6832810E+004, 5.8362694E+003, 1.0043574E+004, 2.3788557E+002, 4.1215575E-001
 1.4256979E+001, 1.6894798E+004, 5.8591640E+003, 1.0065172E+004, 2.3739682E+002, 4.1215575E-001
 1.4309363E+001, 1.6713126E+004, 5.8444784E+003, 9.9289905E+003, 2.3687248E+002, 4.1215575E-001
 1.4351271E+001, 1.6447415E+004, 5.7412909E+003, 9.8109586E+003, 2.3674823E+002, 4.1215575E-001
 1.4403655E+001, 1.5991983E+004, 5.5274218E+003, 9.6182043E+003, 2.3651436E+002, 4.1215575E-001
 1.4456039E+001, 1.5374930E+004, 5.3075372E+003, 9.2933589E+003, 2.3553689E+002, 4.1215575E-001
 1.4508424E+001, 1.4882262E+004, 5.1526892E+003, 9.0260296E+003, 2.3530754E+002, 4.1215575E-001
 1.4550331E+001, 1.4804140E+004, 5.1295975E+003, 8.9758062E+003, 2.3507382E+002, 4.1215575E-001
 1.4602715E+001, 1.4511117E+004, 5.0451705E+003, 8.7869864E+003, 2.3449237E+002, 4.1215575E-001
 1.4655100E+001, 1.3985364E+004, 4.8330192E+003, 8.5154671E+003, 2.3443038E+002, 4.1215575E-001
 1.4707484E+001, 1.3419216E+004, 4.5813537E+003, 8.2315278E+003, 2.3488488E+002, 4.1215575E-001
 1.4759869E+001, 1.3161221E+004, 4.5076654E+003, 8.0451843E+003, 2.3500906E+002, 4.1215575E-001
 1.4801776E+001, 1.3096561E+004, 4.4982662E+003, 7.9414239E+003, 2.3537750E+002, 4.1215575E-001
 1.4854160E+001, 1.3273431E+004, 4.5685228E+003, 7.9884400E+003, 2.3639719E+002, 4.1215575E-001
 1.4906545E+001, 1.3603868E+004, 4.6834262E+003, 8.1497634E+003, 2.3729644E+002, 4.1215575E-001
 1.4958929E+001, 1.4160139E+004, 4.8768888E+003, 8.4375794E+003, 2.3807850E+002, 4.1215575E-001
 1.5000836E+001, 1.4826717E+004, 5.1223690E+003, 8.7865076E+003, 2.3900215E+002, 4.1215575E-001
 1.5053221E+001, 1.5202131E+004, 5.2562886E+003, 8.9860313E+003, 2.3981522E+002, 4.1215575E-001
 1.5105605E+001, 1.5355080E+004, 5.3119177E+003, 9.0729740E+003, 2.3980397E+002, 4.1215575E-001
 1.5157990E+001, 1.5593379E+004, 5.4226967E+003, 9.2037445E+003, 2.3839909E+002, 4.1215575E-001
 1.5210374E+001, 1.5853669E+004, 5.5182946E+003, 9.3243684E+003, 2.3625438E+002, 4.1215575E-001
 1.5252281E+001, 1.5992924E+004, 5.5810808E+003, 9.4099438E+003, 2.3433445E+002, 4.1215575E-001
 1.5304666E+001, 1.5971133E+004, 5.5611232E+003, 9.4359248E+003, 2.3353413E+002, 4.1215575E-001
 1.5357050E+001, 1.5900358E+004, 5.5202497E+003, 9.4649644E+003, 2.3323855E+002, 4.1215575E-001
 1.5409434E+001, 1.5833481E+004, 5.4495948E+003, 9.4695520E+003, 2.3343357E+002, 4.1215575E-001
 1.5451342E+001, 1.5865867E+004, 5.4902370E+003, 9.4548300E+003, 2.3487987E+002, 4.1215575E-001
 1.5503726E+001, 1.5900407E+004, 5.5377262E+003, 9.4528476E+003, 2.3664688E+002, 4.1215575E-001
 1.5556110E+001, 1.5866093E+004, 5.5287252E+003, 9.4248826E+003, 2.3843148E+002, 4.1215575E-001
 1.5608495E+001, 1.5896826E+004, 5.5511735E+003, 9.4239283E+003, 2.3811348E+002, 4.1215575E-001
 1.5650402E+001, 1.5777292E+004, 5.5518185E+003, 9.3173170E+003, 2.3791844E+002, 4.1215575E-001
 1.5702786E+001, 1.5610967E+004, 5.4968889E+003, 9.2254350E+003, 2.3800011E+002, 4.1215575E-001
 1.5755171E+001, 1.5366669E+004, 5.4131645E+003, 9.1018581E+003, 2.3799860E+002, 4.1215575E-001
 1.5807555E+001, 1.5155815E+004, 5.3282989E+003, 9.0176849E+003, 2.3787309E+002, 4.1215575E-001
 1.5859940E+001, 1.4951347E+004, 5.2345402E+003, 8.9359977E+003, 2.3803728E+002, 4.1215575E-001
 1.5901847E+001, 1.4642101E+004, 5.1091471E+003, 8.7894661E+003, 2.3810189E+002, 4.1215575E-001
 1.5954231E+001, 1.4473471E+004, 5.0936863E+003, 8.6582377E+003, 2.3769275E+002, 4.1215575E-001
 1.6006615E+001, 1.4528627E+004, 5.1331946E+003, 8.6379083E+003, 2.3750872E+002, 4.1215575E-001
 1.6059000E+001, 1.4536604E+004, 5.1615332E+003, 8.6091146E+003, 2.3773214E+002, 4.1215575E-001
 1.6100906E+001, 1.4379120E+004, 5.1457614E+003, 8.4824008E+003, 2.3731956E+002, 4.1215575E-001
 1.6153292E+001, 1.4315411E+004, 5.0950336E+003, 8.4517286E+003, 2.3529316E+002, 4.1215575E-001
 1.6205675E+001, 1.4320292E+004, 5.0966669E+003, 8.4546442E+003, 2.3262366E+002, 4.1215575E-001
 1.6258060E+001, 1.4388940E+004, 5.1455790E+003, 8.4975312E+003, 2.2884218E+002, 4.1215575E-001
 1.6310444E+001, 1.4291017E+004, 5.1138084E+003, 8.4772665E+003, 2.2604517E+002, 4.1215575E-001
 1.6352352E+001, 1.4364147E+004, 5.0709124E+003, 8.5894333E+003, 2.2548140E+002, 4.1215575E-001
 1.6404736E+001, 1.4573335E+004, 5.1164605E+003, 8.7466286E+003, 2.2692275E+002, 4.1215575E-001
 1.6459215E+001, 1.4889936E+004, 5.2568058E+003, 8.9027720E+003, 2.2856993E+002, 4.1215575E-001
 1.6505314E+001, 1.5240562E+004, 5.4106171E+003, 9.0710359E+003, 2.3088662E+002, 4.1215575E-001
 1.6551413E+001, 1.5440053E+004, 5.4188358E+003, 9.2217234E+003, 2.3313730E+002, 4.1215575E-001
 1.6609035E+001, 1.5432195E+004, 5.4327333E+003, 9.2457834E+003, 2.3517243E+002, 4.1215575E-001
 1.6655134E+001, 1.5465975E+004, 5.5100117E+003, 9.2606378E+003, 2.3636210E+002, 4.1215575E-001
 1.6701231E+001, 1.5440560E+004, 5.4778497E+003, 9.2609385E+003, 2.3629873E+002, 4.1215575E-001
 1.6758854E+001, 1.5424176E+004, 5.4576215E+003, 9.2668911E+003, 2.3586030E+002, 4.1215575E-001
 1.6804953E+001, 1.5208863E+004, 5.3596593E+003, 9.1869501E+003, 2.3501453E+002, 4.1215575E-001
 1.6851051E+001, 1.5106732E+004, 5.2593678E+003, 9.1629212E+003, 2.3452200E+002, 4.1215575E-001
 1.6908674E+001, 1.5117874E+004, 5.2580646E+003, 9.1765898E+003, 2.3498608E+002, 4.1215575E-001
 1.6954771E+001, 1.5189474E+004, 5.3016083E+003, 9.2049979E+003, 2.3578392E+002, 4.1215575E-001
 1.7000870E+001, 1.5208422E+004, 5.3135768E+003, 9.1982676E+003, 2.3598684E+002, 4.1215575E-001
 1.7058493E+001, 1.5031620E+004, 5.2437452E+003, 9.0887258E+003, 2.3599946E+002, 4.1215575E-001
 1.7104591E+001, 1.5024013E+004, 5.2343506E+003, 9.0763106E+003, 2.3594921E+002, 4.1215575E-001
 1.7150688E+001, 1.4933370E+004, 5.1611680E+003, 9.0082257E+003, 2.3542137E+002, 4.1215575E-001
 1.7208311E+001, 1.4827872E+004, 5.1505600E+003, 8.9249872E+003, 2.3494312E+002, 4.1215575E-001
 1.7254410E+001, 1.4742855E+004, 5.0746748E+003, 8.8660106E+003, 2.3445330E+002, 4.1215575E-001
 1.7300508E+001, 1.4761813E+004, 5.1019174E+003, 8.8537597E+003, 2.3419677E+002, 4.1215575E-001
 1.7358131E+001, 1.4971276E+004, 5.1900804E+003, 8.9476956E+003, 2.3440724E+002, 4.1215575E-001
 1.7404228E+001, 1.5321248E+004, 5.3229560E+003, 9.1337407E+003, 2.3434206E+002, 4.1215575E-001
 1.7450327E+001, 1.5730169E+004, 5.5141621E+003, 9.3314367E+003, 2.3409927E+002, 4.1215575E-001
 1.7507950E+001, 1.6162835E+004, 5.6232524E+003, 9.5836121E+003, 2.3367036E+002, 4.1215575E-001
 1.7554049E+001, 1.6413689E+004, 5.7221704E+003, 9.7471097E+003, 2.3384138E+002, 4.1215575E-001
 1.7600147E+001, 1.6468396E+004, 5.7248599E+003, 9.7842642E+003, 2.3399316E+002, 4.1215575E-001
 1.7657768E+001, 1.6364426E+004, 5.7655654E+003, 9.6965476E+003, 2.3427875E+002, 4.1215575E-001
 1.7703867E+001, 1.6309178E+004, 5.6641104E+003, 9.6893774E+003, 2.3472310E+002, 4.1215575E-001
 1.7761490E+001, 1.5915822E+004, 5.6040342E+003, 9.4615805E+003, 2.3543178E+002, 4.1215575E-001
 1.7807589E+001, 1.5550119E+004, 5.5353044E+003, 9.2437093E+003, 2.3646845E+002, 4.1215575E-001
 1.7853687E+001, 1.5092015E+004, 5.3960065E+003, 9.0170237E+003, 2.3706352E+002, 4.1215575E-001
 1.7911310E+001, 1.4688393E+004, 5.2292016E+003, 8.8082610E+003, 2.3750621E+002, 4.1215575E-001
 1.7957407E+001, 1.4538049E+004, 5.1552551E+003, 8.7170192E+003, 2.3756548E+002, 4.1215575E-001
 1.8003506E+001, 1.4526302E+004, 5.1401273E+003, 8.6939322E+003, 2.3792915E+002, 4.1215575E-001
 1.8061129E+001, 1.4729445E+004, 5.1808449E+003, 8.8287231E+003, 2.3854783E+002, 4.1215575E-001
 1.8107227E+001, 1.5214064E+004, 5.3021409E+003, 9.1474090E+003, 2.3859874E+002, 4.1215575E-001
 1.8153324E+001, 1.5485433E+004, 5.3676060E+003, 9.3370273E+003, 2.3908024E+002, 4.1215575E-001
 1.8210947E+001, 1.5441009E+004, 5.3242055E+003, 9.3337395E+003, 2.3994971E+002, 4.1215575E-001
 1.8257046E+001, 1.5559339E+004, 5.3072318E+003, 9.4176068E+003, 2.4001994E+002, 4.1215575E-001
 1.8303144E+001, 1.5619725E+004, 5.2989024E+003, 9.4625186E+003, 2.4008135E+002, 4.1215575E-001
 1.8360767E+001, 1.5301253E+004, 5.2189618E+003, 9.2943815E+003, 2.4053653E+002, 4.1215575E-001
 1.8406864E+001, 1.4975410E+004, 5.1227954E+003, 9.1053368E+003, 2.4060233E+002, 4.1215575E-001
 1.8452963E+001, 1.4771193E+004, 5.0745464E+003, 8.9625911E+003, 2.4021591E+002, 4.1215575E-001
 1.8510586E+001, 1.4743545E+004, 5.0600139E+003, 8.9210398E+003, 2.3932476E+002, 4.1215575E-001
 1.8556684E+001, 1.4725524E+004, 5.0416505E+003, 8.9531155E+003, 2.3798828E+002, 4.1215575E-001
 1.8602783E+001, 1.4710334E+004, 5.0307148E+003, 8.9665746E+003, 2.3503734E+002, 4.1215575E-001
 1.8660404E+001, 1.4782593E+004, 5.0680899E+003, 9.0063109E+003, 2.3271496E+002, 4.1215575E-001
 1.8706503E+001, 1.5090720E+004, 5.1268664E+003, 9.1901928E+003, 2.3056417E+002, 4.1215575E-001
 1.8752602E+001, 1.5436970E+004, 5.2489919E+003, 9.3494334E+003, 2.3044729E+002, 4.1215575E-001
 1.8810225E+001, 1.5831495E+004, 5.3851822E+003, 9.5398356E+003, 2.3055542E+002, 4.1215575E-001
 1.8856323E+001, 1.5972465E+004, 5.4689976E+003, 9.5810809E+003, 2.3109125E+002, 4.1215575E-001
 1.8902420E+001, 1.6015071E+004, 5.4752568E+003, 9.5897082E+003, 2.3146944E+002, 4.1215575E-001
 1.8960043E+001, 1.5769470E+004, 5.3639395E+003, 9.4841553E+003, 2.3192594E+002, 4.1215575E-001
 1.9006142E+001, 1.5437485E+004, 5.2963797E+003, 9.3055730E+003, 2.3246634E+002, 4.1215575E-001
 1.9052240E+001, 1.5346661E+004, 5.2902422E+003, 9.2502774E+003, 2.3282854E+002, 4.1215575E-001
 1.9109863E+001, 1.5279217E+004, 5.3358797E+003, 9.1844189E+003, 2.3356163E+002, 4.1215575E-001
 1.9155960E+001, 1.5168295E+004, 5.2778477E+003, 9.1280283E+003, 2.3382826E+002, 4.1215575E-001
 1.9202059E+001, 1.4910019E+004, 5.1600951E+003, 8.9815974E+003, 2.3448513E+002, 4.1215575E-001
 1.9259682E+001, 1.4600023E+004, 5.0501750E+003, 8.8232877E+003, 2.3394969E+002, 4.1215575E-001
 1.9305780E+001, 1.4364141E+004, 4.9496144E+003, 8.6731038E+003, 2.3511750E+002, 4.1215575E-001
 1.9351877E+001, 1.4209787E+004, 4.9307745E+003, 8.5450662E+003, 2.3671034E+002, 4.1215575E-001
 1.9402418E+001, 1.3886861E+004, 4.8347623E+003, 8.3381479E+003, 2.3561552E+002, 4.1215575E-001
 1.9452957E+001, 1.3672765E+004, 4.7294656E+003, 8.1921534E+003, 2.3635675E+002, 4.1215575E-001
 1.9503496E+001, 1.3524443E+004, 4.6659832E+003, 8.0734898E+003, 2.3631336E+002, 4.1215575E-001
 1.9554037E+001, 1.3604155E+004, 4.7255398E+003, 8.0682546E+003, 2.3632509E+002, 4.1215575E-001
 1.9604576E+001, 1.3823106E+004, 4.8188254E+003, 8.1608279E+003, 2.3412145E+002, 4.1215575E-001
 1.9655115E+001, 1.4042828E+004, 4.9273078E+003, 8.2576552E+003, 2.3213165E+002, 4.1215575E-001
 1.9705656E+001, 1.4201913E+004, 4.9923101E+003, 8.3519071E+003, 2.3002011E+002, 4.1215575E-001
 1.9758217E+001, 1.4387684E+004, 5.0352552E+003, 8.5001214E+003, 2.3037159E+002, 4.1215575E-001
 1.9802691E+001, 1.4650521E+004, 5.1087208E+003, 8.6667713E+003, 2.3147702E+002, 4.1215575E-001
 1.9858284E+001, 1.4800378E+004, 5.2012477E+003, 8.7283566E+003, 2.3338542E+002, 4.1215575E-001
 1.9902760E+001, 1.4665739E+004, 5.1980123E+003, 8.6622605E+003, 2.3516986E+002, 4.1215575E-001
 1.9958353E+001, 1.4546351E+004, 5.1451124E+003, 8.6507386E+003, 2.3670380E+002, 4.1215575E-001
 2.0002829E+001, 1.4518490E+004, 5.1228088E+003, 8.6772748E+003, 2.3680192E+002, 4.1215575E-001
 2.0058422E+001, 1.4573957E+004, 5.1388437E+003, 8.7243212E+003, 2.3670272E+002, 4.1215575E-001
 2.0102896E+001, 1.4668699E+004, 5.1885743E+003, 8.7637433E+003, 2.3662534E+002, 4.1215575E-001
 2.0158489E+001, 1.4835079E+004, 5.2317426E+003, 8.8293138E+003, 2.3627062E+002, 4.1215575E-001
 2.0209385E+001, 1.5033641E+004, 5.2567238E+003, 8.9115542E+003, 2.3617398E+002, 4.1215575E-001
 2.0259106E+001, 1.5383780E+004, 5.3975366E+003, 9.0734927E+003, 2.3621944E+002, 4.1215575E-001
 2.0302860E+001, 1.5657995E+004, 5.5681780E+003, 9.1990373E+003, 2.3628856E+002, 4.1215575E-001
 2.0357552E+001, 1.5866624E+004, 5.6525072E+003, 9.3526308E+003, 2.3682820E+002, 4.1215575E-001
 2.0401306E+001, 1.6007518E+004, 5.6099193E+003, 9.5469652E+003, 2.3738550E+002, 4.1215575E-001
 2.0455997E+001, 1.6022270E+004, 5.5757630E+003, 9.6173706E+003, 2.3770210E+002, 4.1215575E-001
 2.0510691E+001, 1.6043937E+004, 5.6047658E+003, 9.6011142E+003, 2.3823380E+002, 4.1215575E-001
 2.0554445E+001, 1.6183137E+004, 5.6534528E+003, 9.6345976E+003, 2.3875096E+002, 4.1215575E-001
 2.0609137E+001, 1.6337731E+004, 5.7334261E+003, 9.6718492E+003, 2.3882621E+002, 4.1215575E-001
 2.0652891E+001, 1.6272717E+004, 5.8042500E+003, 9.5838842E+003, 2.3888279E+002, 4.1215575E-001
 2.0707584E+001, 1.6322290E+004, 5.7516336E+003, 9.6736306E+003, 2.3919709E+002, 4.1215575E-001
 2.0751339E+001, 1.6279799E+004, 5.6472745E+003, 9.7220488E+003, 2.3901891E+002, 4.1215575E-001
 2.0806030E+001, 1.6025912E+004, 5.5244160E+003, 9.6163346E+003, 2.3873354E+002, 4.1215575E-001
 2.0860723E+001, 1.5746112E+004, 5.4454702E+003, 9.5027635E+003, 2.3880491E+002, 4.1215575E-001
 2.0904476E+001, 1.5303118E+004, 5.3216083E+003, 9.2736538E+003, 2.3826703E+002, 4.1215575E-001
 2.0959169E+001, 1.4965677E+004, 5.2223937E+003, 9.0813943E+003, 2.3743747E+002, 4.1215575E-001
 2.1002924E+001, 1.4870464E+004, 5.1961711E+003, 9.0078422E+003, 2.3662896E+002, 4.1215575E-001
 2.1057615E+001, 1.4897359E+004, 5.2107729E+003, 9.0107216E+003, 2.3601499E+002, 4.1215575E-001
 2.1101370E+001, 1.4875431E+004, 5.1746510E+003, 8.9671472E+003, 2.3516295E+002, 4.1215575E-001
 2.1156063E+001, 1.4956814E+004, 5.1996058E+003, 8.9786874E+003, 2.3472167E+002, 4.1215575E-001
 2.1210754E+001, 1.5171842E+004, 5.2810957E+003, 9.0503006E+003, 2.3467436E+002, 4.1215575E-001
 2.1254509E+001, 1.5447664E+004, 5.3820722E+003, 9.1691128E+003, 2.3449550E+002, 4.1215575E-001
 2.1309202E+001, 1.5683785E+004, 5.4624649E+003, 9.2885052E+003, 2.3472095E+002, 4.1215575E-001
 2.1352955E+001, 1.5876426E+004, 5.5350052E+003, 9.3994263E+003, 2.3519486E+002, 4.1215575E-001
 2.1407648E+001, 1.6118410E+004, 5.6290703E+003, 9.5631631E+003, 2.3535517E+002, 4.1215575E-001
 2.1451403E+001, 1.6354846E+004, 5.7124603E+003, 9.7040514E+003, 2.3570193E+002, 4.1215575E-001
 2.1506094E+001, 1.6394111E+004, 5.7106822E+003, 9.7601547E+003, 2.3655502E+002, 4.1215575E-001
 2.1560787E+001, 1.6342134E+004, 5.7081770E+003, 9.7456889E+003, 2.3722317E+002, 4.1215575E-001
 2.1604542E+001, 1.6074026E+004, 5.6343280E+003, 9.5998128E+003, 2.3775807E+002, 4.1215575E-001
 2.1659233E+001, 1.5802292E+004, 5.5573069E+003, 9.4451675E+003, 2.3839025E+002, 4.1215575E-001
 2.1702988E+001, 1.5562929E+004, 5.4545860E+003, 9.3463911E+003, 2.3876363E+002, 4.1215575E-001
 2.1757681E+001, 1.5575556E+004, 5.4661720E+003, 9.3903319E+003, 2.3946225E+002, 4.1215575E-001
 2.1801434E+001, 1.5407570E+004, 5.4001630E+003, 9.3258446E+003, 2.4050091E+002, 4.1215575E-001
 2.1856127E+001, 1.5308444E+004, 5.3596039E+003, 9.2615614E+003, 2.4145975E+002, 4.1215575E-001
 2.1910820E+001, 1.5145551E+004, 5.2857802E+003, 9.1523208E+003, 2.4247070E+002, 4.1215575E-001
 2.1954573E+001, 1.5027898E+004, 5.2356000E+003, 9.0841298E+003, 2.4299580E+002, 4.1215575E-001
 2.2009266E+001, 1.4938305E+004, 5.2269540E+003, 9.0219201E+003, 2.4262737E+002, 4.1215575E-001
 2.2053020E+001, 1.4872381E+004, 5.1876090E+003, 8.9665627E+003, 2.4302935E+002, 4.1215575E-001
 2.2107712E+001, 1.4840821E+004, 5.1556508E+003, 8.9617805E+003, 2.4376651E+002, 4.1215575E-001
 2.2151466E+001, 1.4820829E+004, 5.1184664E+003, 8.9659538E+003, 2.4416089E+002, 4.1215575E-001
 2.2206160E+001, 1.4800294E+004, 5.1176233E+003, 8.9511296E+003, 2.4418965E+002, 4.1215575E-001
 2.2260851E+001, 1.4801341E+004, 5.0873441E+003, 8.9721951E+003, 2.4462556E+002, 4.1215575E-001
 2.2304605E+001, 1.4916536E+004, 5.1327511E+003, 9.0750345E+003, 2.4460911E+002, 4.1215575E-001
 2.2359299E+001, 1.4947597E+004, 5.1567046E+003, 9.0862601E+003, 2.4487845E+002, 4.1215575E-001
 2.2403051E+001, 1.4881194E+004, 5.1204613E+003, 9.0521522E+003, 2.4527124E+002, 4.1215575E-001
 2.2457745E+001, 1.4826123E+004, 5.1052046E+003, 8.9928429E+003, 2.4578462E+002, 4.1215575E-001
 2.2501499E+001, 1.4828354E+004, 5.0648134E+003, 9.0015125E+003, 2.4462580E+002, 4.1215575E-001
 2.2556190E+001, 1.4932314E+004, 5.0779089E+003, 9.0542123E+003, 2.4246127E+002, 4.1215575E-001
 2.2610884E+001, 1.4991845E+004, 5.1106612E+003, 9.0635173E+003, 2.3982688E+002, 4.1215575E-001
 2.2654638E+001, 1.5179017E+004, 5.2184161E+003, 9.1237110E+003, 2.3754116E+002, 4.1215575E-001
 2.2709330E+001, 1.5430054E+004, 5.3160770E+003, 9.2252497E+003, 2.3653966E+002, 4.1215575E-001
 2.2753084E+001, 1.5827476E+004, 5.4619818E+003, 9.4039868E+003, 2.3628754E+002, 4.1215575E-001
 2.2807777E+001, 1.6084724E+004, 5.5133865E+003, 9.5604840E+003, 2.3748096E+002, 4.1215575E-001
 2.2851530E+001, 1.6175697E+004, 5.5786766E+003, 9.6245574E+003, 2.3867699E+002, 4.1215575E-001
 2.2906223E+001, 1.6125050E+004, 5.5668767E+003, 9.6351391E+003, 2.3966862E+002, 4.1215575E-001
 2.2960917E+001, 1.5845776E+004, 5.5220807E+003, 9.4939660E+003, 2.3941295E+002, 4.1215575E-001
 2.3004669E+001, 1.5579607E+004, 5.4450869E+003, 9.3719076E+003, 2.3911736E+002, 4.1215575E-001
 2.3059362E+001, 1.5522649E+004, 5.3807373E+003, 9.3586150E+003, 2.3896890E+002, 4.1215575E-001
 2.3103117E+001, 1.5227218E+004, 5.3156814E+003, 9.1772638E+003, 2.3951096E+002, 4.1215575E-001
 2.3157808E+001, 1.4903584E+004, 5.2281963E+003, 9.0008592E+003, 2.4032950E+002, 4.1215575E-001
