s,kW,kW,kW,kW,kg/s
 5.7752833E+000, 2.9586225E+002, 1.0887112E+002, 1.8804949E+002, 3.7765755E+001, 5.7740549E-003
 5.8044777E+000, 2.9947095E+002, 1.1008280E+002, 1.8964325E+002, 3.7979699E+001, 5.7740607E-003
 5.8278332E+000, 3.0311589E+002, 1.1077860E+002, 1.9131865E+002, 3.8198632E+001, 5.7740662E-003
 5.8511887E+000, 3.0350614E+002, 1.1032453E+002, 1.9133133E+002, 3.8350665E+001, 5.7740708E-003
 5.8803825E+000, 3.0101435E+002, 1.0918429E+002, 1.9005695E+002, 3.8406522E+001, 5.7740758E-003
 5.9037380E+000, 2.9721353E+002, 1.0754309E+002, 1.8778102E+002, 3.8288820E+001, 5.7740805E-003
 5.9270935E+000, 2.9339152E+002, 1.0632748E+002, 1.8518438E+002, 3.8099524E+001, 5.7740845E-003
 5.9504490E+000, 2.9188399E+002, 1.0613850E+002, 1.8373989E+002, 3.7886291E+001, 5.7740883E-003
 5.9796433E+000, 2.9190868E+002, 1.0594230E+002, 1.8341030E+002, 3.7655470E+001, 5.7740924E-003
 6.0029988E+000, 2.9289465E+002, 1.0656140E+002, 1.8340392E+002, 3.7519069E+001, 5.7740963E-003
 6.0263543E+000, 2.9502207E+002, 1.0750265E+002, 1.8409495E+002, 3.7508389E+001, 5.7740996E-003
 6.0555487E+000, 2.9821576E+002, 1.0878082E+002, 1.8538436E+002, 3.7505627E+001, 5.7741031E-003
 6.0789042E+000, 3.0240224E+002, 1.1030284E+002, 1.8748645E+002, 3.7620434E+001, 5.7741064E-003
 6.1022596E+000, 3.0682573E+002, 1.1179111E+002, 1.8982042E+002, 3.7697241E+001, 5.7741092E-003
 6.1256151E+000, 3.1079277E+002, 1.1348128E+002, 1.9186858E+002, 3.7814761E+001, 5.7741119E-003
 6.1548095E+000, 3.1329948E+002, 1.1553979E+002, 1.9288276E+002, 3.7964642E+001, 5.7741148E-003
 6.1781650E+000, 3.1527679E+002, 1.1628943E+002, 1.9451560E+002, 3.8005118E+001, 5.7741175E-003
 6.2015204E+000, 3.1544635E+002, 1.1668071E+002, 1.9494408E+002, 3.8013749E+001, 5.7741198E-003
 6.2307148E+000, 3.1266265E+002, 1.1582690E+002, 1.9394710E+002, 3.7946808E+001, 5.7741223E-003
 6.2540703E+000, 3.0905527E+002, 1.1499776E+002, 1.9245926E+002, 3.7833144E+001, 5.7741246E-003
 6.2774253E+000, 3.0854479E+002, 1.1528546E+002, 1.9246087E+002, 3.7801098E+001, 5.7741266E-003
 6.3041749E+000, 3.0915996E+002, 1.1549001E+002, 1.9357180E+002, 3.7791877E+001, 5.7741286E-003
 6.3250852E+000, 3.0765496E+002, 1.1474956E+002, 1.9349467E+002, 3.7849390E+001, 5.7741305E-003
 6.3512230E+000, 3.0531208E+002, 1.1315758E+002, 1.9288777E+002, 3.7901968E+001, 5.7741322E-003
 6.3773613E+000, 3.0317364E+002, 1.1146087E+002, 1.9211329E+002, 3.7908657E+001, 5.7741340E-003
 6.4034991E+000, 3.0102984E+002, 1.1017505E+002, 1.9118568E+002, 3.7842331E+001, 5.7741358E-003
 6.4296374E+000, 3.0068323E+002, 1.0962029E+002, 1.9145606E+002, 3.7800551E+001, 5.7741374E-003
 6.4505477E+000, 3.0179486E+002, 1.0970650E+002, 1.9246632E+002, 3.7804028E+001, 5.7741388E-003
 6.4766855E+000, 3.0167973E+002, 1.0935676E+002, 1.9244490E+002, 3.7863329E+001, 5.7741402E-003
 6.5028238E+000, 3.0031023E+002, 1.0871841E+002, 1.9133468E+002, 3.7930921E+001, 5.7741416E-003
 6.5289617E+000, 2.9907803E+002, 1.0847376E+002, 1.9018220E+002, 3.7980411E+001, 5.7741429E-003
 6.5550995E+000, 2.9890311E+002, 1.0865060E+002, 1.8983115E+002, 3.8007696E+001, 5.7741442E-003
 6.5760102E+000, 3.0017432E+002, 1.0893223E+002, 1.9049073E+002, 3.8049692E+001, 5.7741453E-003
 6.6021481E+000, 3.0123430E+002, 1.0936590E+002, 1.9069748E+002, 3.8122980E+001, 5.7741464E-003
 6.6282859E+000, 3.0172376E+002, 1.0950180E+002, 1.9050913E+002, 3.8190606E+001, 5.7741475E-003
 6.6544242E+000, 3.0370019E+002, 1.1031019E+002, 1.9121543E+002, 3.8240355E+001, 5.7741485E-003
 6.6753345E+000, 3.0379918E+002, 1.1060663E+002, 1.9080508E+002, 3.8252840E+001, 5.7741494E-003
 6.7014723E+000, 3.0405172E+002, 1.1118420E+002, 1.9068821E+002, 3.8290757E+001, 5.7741503E-003
 6.7276106E+000, 3.0521770E+002, 1.1212407E+002, 1.9103562E+002, 3.8315415E+001, 5.7741512E-003
 6.7537484E+000, 3.0441313E+002, 1.1234164E+002, 1.9057933E+002, 3.8318643E+001, 5.7741520E-003
 6.7798867E+000, 3.0313850E+002, 1.1210098E+002, 1.9001469E+002, 3.8298012E+001, 5.7741529E-003
 6.8007970E+000, 3.0235808E+002, 1.1252142E+002, 1.8943259E+002, 3.8222924E+001, 5.7741536E-003
 6.8285031E+000, 3.0281413E+002, 1.1323186E+002, 1.8992056E+002, 3.8108173E+001, 5.7741542E-003
 6.8515048E+000, 3.0449204E+002, 1.1379891E+002, 1.9145552E+002, 3.8031005E+001, 5.7741549E-003
 6.8802567E+000, 3.0502769E+002, 1.1285860E+002, 1.9301546E+002, 3.7903745E+001, 5.7741556E-003
 6.9032578E+000, 3.0371595E+002, 1.1277030E+002, 1.9237570E+002, 3.7818577E+001, 5.7741562E-003
 6.9262595E+000, 3.0210103E+002, 1.1145756E+002, 1.9238421E+002, 3.7644059E+001, 5.7741568E-003
 6.9550114E+000, 2.9861551E+002, 1.1039983E+002, 1.9084748E+002, 3.7466857E+001, 5.7741573E-003
 6.9780126E+000, 2.9546272E+002, 1.0945409E+002, 1.8972702E+002, 3.7276502E+001, 5.7741579E-003
 7.0010142E+000, 2.9279457E+002, 1.0804581E+002, 1.8900890E+002, 3.7176083E+001, 5.7741583E-003
 7.0263157E+000, 2.9122686E+002, 1.0639664E+002, 1.8840280E+002, 3.7097704E+001, 5.7741588E-003
 7.0516171E+000, 2.9010188E+002, 1.0578344E+002, 1.8720615E+002, 3.7028098E+001, 5.7741593E-003
 7.0769186E+000, 2.9257845E+002, 1.0615340E+002, 1.8837815E+002, 3.7043153E+001, 5.7741597E-003
 7.1022205E+000, 2.9446037E+002, 1.0624678E+002, 1.8868088E+002, 3.7125177E+001, 5.7741601E-003
 7.1275220E+000, 2.9388865E+002, 1.0537540E+002, 1.8745432E+002, 3.7241769E+001, 5.7741605E-003
 7.1528234E+000, 2.9307841E+002, 1.0505814E+002, 1.8581818E+002, 3.7363560E+001, 5.7741609E-003
 7.1781254E+000, 2.9378311E+002, 1.0539303E+002, 1.8513822E+002, 3.7456166E+001, 5.7741612E-003
 7.2034268E+000, 2.9607054E+002, 1.0627642E+002, 1.8581866E+002, 3.7535995E+001, 5.7741616E-003
 7.2287283E+000, 2.9747455E+002, 1.0710665E+002, 1.8611652E+002, 3.7639261E+001, 5.7741619E-003
 7.2540298E+000, 2.9884431E+002, 1.0777763E+002, 1.8674080E+002, 3.7744542E+001, 5.7741622E-003
 7.2793317E+000, 3.0108693E+002, 1.0878826E+002, 1.8796481E+002, 3.7884636E+001, 5.7741625E-003
 7.3046331E+000, 3.0323751E+002, 1.0970114E+002, 1.8929198E+002, 3.8016052E+001, 5.7741628E-003
 7.3299346E+000, 3.0604453E+002, 1.1098465E+002, 1.9072466E+002, 3.8196175E+001, 5.7741630E-003
 7.3552365E+000, 3.0858380E+002, 1.1217257E+002, 1.9200817E+002, 3.8395268E+001, 5.7741633E-003
 7.3805380E+000, 3.1118805E+002, 1.1312034E+002, 1.9351124E+002, 3.8502418E+001, 5.7741635E-003
 7.4058394E+000, 3.1092638E+002, 1.1337337E+002, 1.9314718E+002, 3.8587027E+001, 5.7741637E-003
 7.4311409E+000, 3.0924599E+002, 1.1309687E+002, 1.9233466E+002, 3.8573317E+001, 5.7741640E-003
 7.4501171E+000, 3.0790598E+002, 1.1336123E+002, 1.9158964E+002, 3.8531275E+001, 5.7741641E-003
 7.4754190E+000, 3.0684909E+002, 1.1280532E+002, 1.9120832E+002, 3.8504089E+001, 5.7741643E-003
 7.5007205E+000, 3.0404302E+002, 1.1257351E+002, 1.8959739E+002, 3.8463762E+001, 5.7741645E-003
 7.5304399E+000, 3.0150959E+002, 1.1150903E+002, 1.8858968E+002, 3.8407455E+001, 5.7741647E-003
 7.5531983E+000, 2.9939448E+002, 1.1079335E+002, 1.8742766E+002, 3.8317413E+001, 5.7741649E-003
 7.5785241E+000, 2.9812774E+002, 1.1024438E+002, 1.8683476E+002, 3.8190783E+001, 5.7741650E-003
 7.6030693E+000, 2.9758705E+002, 1.1008831E+002, 1.8659834E+002, 3.7997569E+001, 5.7741652E-003
 7.6276145E+000, 2.9952280E+002, 1.1054638E+002, 1.8786744E+002, 3.7865825E+001, 5.7741653E-003
 7.6521602E+000, 3.0119112E+002, 1.1053238E+002, 1.8908003E+002, 3.7748209E+001, 5.7741654E-003
 7.6767054E+000, 3.0321174E+002, 1.1077164E+002, 1.9046064E+002, 3.7678350E+001, 5.7741656E-003
 7.7012506E+000, 3.0210409E+002, 1.1014076E+002, 1.9016434E+002, 3.7597752E+001, 5.7741657E-003
 7.7272687E+000, 3.0035456E+002, 1.0913350E+002, 1.8956413E+002, 3.7528141E+001, 5.7741658E-003
 7.7542686E+000, 3.0177102E+002, 1.0924071E+002, 1.9042851E+002, 3.7496395E+001, 5.7741659E-003
 7.7758684E+000, 3.0245630E+002, 1.0924266E+002, 1.9082421E+002, 3.7498709E+001, 5.7741660E-003
 7.8028684E+000, 3.0410183E+002, 1.1029794E+002, 1.9142965E+002, 3.7587292E+001, 5.7741661E-003
 7.8298683E+000, 3.0632085E+002, 1.1080717E+002, 1.9256406E+002, 3.7737362E+001, 5.7741662E-003
 7.8514681E+000, 3.0743308E+002, 1.1123411E+002, 1.9285305E+002, 3.7906034E+001, 5.7741663E-003
 7.8784680E+000, 3.0820356E+002, 1.1136127E+002, 1.9296613E+002, 3.8013040E+001, 5.7741664E-003
 7.9000678E+000, 3.0803001E+002, 1.1114283E+002, 1.9268958E+002, 3.8102799E+001, 5.7741665E-003
 7.9270678E+000, 3.0818511E+002, 1.1118937E+002, 1.9273324E+002, 3.8132318E+001, 5.7741665E-003
 7.9540677E+000, 3.0900344E+002, 1.1141299E+002, 1.9326101E+002, 3.8126927E+001, 5.7741666E-003
 7.9756675E+000, 3.0854891E+002, 1.1161929E+002, 1.9307582E+002, 3.8118153E+001, 5.7741667E-003
 8.0032072E+000, 3.0671914E+002, 1.1103064E+002, 1.9247074E+002, 3.8095951E+001, 5.7741668E-003
 8.0269670E+000, 3.0558217E+002, 1.1044187E+002, 1.9181304E+002, 3.8045612E+001, 5.7741668E-003
 8.0507269E+000, 3.0447590E+002, 1.1000943E+002, 1.9093078E+002, 3.7954694E+001, 5.7741669E-003
 8.0804272E+000, 3.0325433E+002, 1.0972627E+002, 1.9013711E+002, 3.7824775E+001, 5.7741670E-003
 8.1041870E+000, 3.0242383E+002, 1.0959747E+002, 1.8967462E+002, 3.7710847E+001, 5.7741670E-003
 8.1279469E+000, 3.0196794E+002, 1.0959550E+002, 1.8923715E+002, 3.7617660E+001, 5.7741671E-003
 8.1517067E+000, 3.0255359E+002, 1.1019865E+002, 1.8929390E+002, 3.7577404E+001, 5.7741671E-003
 8.1788187E+000, 3.0239681E+002, 1.1057309E+002, 1.8901035E+002, 3.7589321E+001, 5.7741672E-003
 8.2052841E+000, 3.0213449E+002, 1.1093151E+002, 1.8895429E+002, 3.7608785E+001, 5.7741672E-003
 8.2264557E+000, 3.0437922E+002, 1.1188062E+002, 1.9037748E+002, 3.7648984E+001, 5.7741672E-003
 8.2529211E+000, 3.0707874E+002, 1.1299618E+002, 1.9192822E+002, 3.7707412E+001, 5.7741673E-003
 8.2793865E+000, 3.0958596E+002, 1.1354537E+002, 1.9371083E+002, 3.7822266E+001, 5.7741673E-003
 8.3005590E+000, 3.1008084E+002, 1.1383289E+002, 1.9432788E+002, 3.7917275E+001, 5.7741674E-003
 8.3270245E+000, 3.0747908E+002, 1.1329372E+002, 1.9273609E+002, 3.7958846E+001, 5.7741674E-003
 8.3534899E+000, 3.0375103E+002, 1.1192324E+002, 1.9083456E+002, 3.7918794E+001, 5.7741674E-003
 8.3799543E+000, 3.0018841E+002, 1.1036039E+002, 1.8887494E+002, 3.7823576E+001, 5.7741675E-003
 8.4011269E+000, 2.9750609E+002, 1.0939717E+002, 1.8727148E+002, 3.7667347E+001, 5.7741675E-003
 8.4275923E+000, 2.9611833E+002, 1.0876444E+002, 1.8651228E+002, 3.7518045E+001, 5.7741675E-003
 8.4540577E+000, 2.9403252E+002, 1.0810729E+002, 1.8532285E+002, 3.7373779E+001, 5.7741675E-003
 8.4752302E+000, 2.9297286E+002, 1.0779110E+002, 1.8461939E+002, 3.7224433E+001, 5.7741676E-003
 8.5016947E+000, 2.9371641E+002, 1.0792858E+002, 1.8490351E+002, 3.7104279E+001, 5.7741676E-003
 8.5281601E+000, 2.9566438E+002, 1.0846560E+002, 1.8613221E+002, 3.7017594E+001, 5.7741676E-003
 8.5546255E+000, 2.9922049E+002, 1.0985956E+002, 1.8799935E+002, 3.7069283E+001, 5.7741676E-003
 8.5757980E+000, 3.0167582E+002, 1.1074970E+002, 1.8951385E+002, 3.7163056E+001, 5.7741677E-003
 8.6022635E+000, 3.0542111E+002, 1.1194760E+002, 1.9199370E+002, 3.7275416E+001, 5.7741677E-003
 8.6287289E+000, 3.0912207E+002, 1.1249630E+002, 1.9479850E+002, 3.7417126E+001, 5.7741677E-003
 8.6551933E+000, 3.1103922E+002, 1.1303452E+002, 1.9669057E+002, 3.7579480E+001, 5.7741677E-003
 8.6763659E+000, 3.1059069E+002, 1.1284816E+002, 1.9699903E+002, 3.7710513E+001, 5.7741677E-003
 8.7028313E+000, 3.0834832E+002, 1.1160385E+002, 1.9622218E+002, 3.7813637E+001, 5.7741678E-003
 8.7292967E+000, 3.0556391E+002, 1.1064602E+002, 1.9473429E+002, 3.7872911E+001, 5.7741678E-003
 8.7515278E+000, 3.0315764E+002, 1.0961336E+002, 1.9374011E+002, 3.7836377E+001, 5.7741678E-003
 8.7806396E+000, 3.0167498E+002, 1.0880557E+002, 1.9267523E+002, 3.7771485E+001, 5.7741678E-003
 8.8039284E+000, 3.0094944E+002, 1.0836591E+002, 1.9185617E+002, 3.7688644E+001, 5.7741678E-003
 8.8272181E+000, 3.0043337E+002, 1.0828533E+002, 1.9112514E+002, 3.7657657E+001, 5.7741678E-003
 8.8505077E+000, 3.0022862E+002, 1.0801503E+002, 1.9050976E+002, 3.7649957E+001, 5.7741678E-003
 8.8796196E+000, 3.0033430E+002, 1.0802218E+002, 1.8953186E+002, 3.7662858E+001, 5.7741679E-003
 8.9029093E+000, 3.0068334E+002, 1.0839199E+002, 1.8880100E+002, 3.7688930E+001, 5.7741679E-003
 8.9261980E+000, 3.0041188E+002, 1.0856460E+002, 1.8792029E+002, 3.7704671E+001, 5.7741679E-003
 8.9553099E+000, 3.0082686E+002, 1.0894884E+002, 1.8757708E+002, 3.7701101E+001, 5.7741679E-003
 8.9785995E+000, 3.0191985E+002, 1.0933608E+002, 1.8820493E+002, 3.7693746E+001, 5.7741679E-003
 9.0018892E+000, 3.0337370E+002, 1.0983330E+002, 1.8900765E+002, 3.7694441E+001, 5.7741679E-003
 9.0251789E+000, 3.0380060E+002, 1.1041528E+002, 1.8895927E+002, 3.7722116E+001, 5.7741679E-003
 9.0542898E+000, 3.0090602E+002, 1.1020503E+002, 1.8703221E+002, 3.7709040E+001, 5.7741679E-003
 9.0775795E+000, 2.9925901E+002, 1.1007473E+002, 1.8592036E+002, 3.7639472E+001, 5.7741679E-003
 9.1008692E+000, 3.0052559E+002, 1.1127387E+002, 1.8644084E+002, 3.7587104E+001, 5.7741679E-003
 9.1299810E+000, 3.0245031E+002, 1.1265946E+002, 1.8747345E+002, 3.7540435E+001, 5.7741679E-003
 9.1532707E+000, 3.0482606E+002, 1.1418890E+002, 1.8906986E+002, 3.7558112E+001, 5.7741680E-003
 9.1765594E+000, 3.0805020E+002, 1.1517156E+002, 1.9160238E+002, 3.7629315E+001, 5.7741680E-003
 9.2056713E+000, 3.0778339E+002, 1.1577764E+002, 1.9211636E+002, 3.7698706E+001, 5.7741680E-003
 9.2289610E+000, 3.0728426E+002, 1.1585461E+002, 1.9231515E+002, 3.7782167E+001, 5.7741680E-003
 9.2522507E+000, 3.0686224E+002, 1.1579743E+002, 1.9271423E+002, 3.7832129E+001, 5.7741680E-003
 9.2755404E+000, 3.0601508E+002, 1.1503703E+002, 1.9322332E+002, 3.7892639E+001, 5.7741680E-003
 9.3046522E+000, 3.0278554E+002, 1.1322561E+002, 1.9213931E+002, 3.7925258E+001, 5.7741680E-003
 9.3279409E+000, 2.9936297E+002, 1.1142240E+002, 1.9092396E+002, 3.7862672E+001, 5.7741680E-003
 9.3512306E+000, 2.9689212E+002, 1.0937988E+002, 1.9017173E+002, 3.7764106E+001, 5.7741680E-003
 9.3803425E+000, 2.9624593E+002, 1.0852701E+002, 1.8971863E+002, 3.7612513E+001, 5.7741680E-003
 9.4036322E+000, 2.9748637E+002, 1.0834280E+002, 1.9023736E+002, 3.7557389E+001, 5.7741680E-003
 9.4269218E+000, 3.0083805E+002, 1.0878391E+002, 1.9226811E+002, 3.7591299E+001, 5.7741680E-003
 9.4502106E+000, 3.0420317E+002, 1.1003146E+002, 1.9423162E+002, 3.7670070E+001, 5.7741680E-003
 9.4793224E+000, 3.0800268E+002, 1.1138677E+002, 1.9647093E+002, 3.7857342E+001, 5.7741680E-003
 9.5008230E+000, 3.0970821E+002, 1.1171011E+002, 1.9688991E+002, 3.8118187E+001, 5.7741680E-003
 9.5269537E+000, 3.1073031E+002, 1.1228473E+002, 1.9698112E+002, 3.8340032E+001, 5.7741680E-003
 9.5530844E+000, 3.1144865E+002, 1.1226873E+002, 1.9683382E+002, 3.8501586E+001, 5.7741680E-003
 9.5792150E+000, 3.1278889E+002, 1.1259515E+002, 1.9723841E+002, 3.8609203E+001, 5.7741680E-003
 9.6011639E+000, 3.1306892E+002, 1.1304028E+002, 1.9711084E+002, 3.8703064E+001, 5.7741680E-003
 9.6299076E+000, 3.1040408E+002, 1.1180496E+002, 1.9551496E+002, 3.8741714E+001, 5.7741680E-003
 9.6529026E+000, 3.0873420E+002, 1.1110946E+002, 1.9450865E+002, 3.8735786E+001, 5.7741680E-003
 9.6758976E+000, 3.0654215E+002, 1.1053203E+002, 1.9304380E+002, 3.8648172E+001, 5.7741680E-003
 9.7046404E+000, 3.0324809E+002, 1.0962668E+002, 1.9102447E+002, 3.8510406E+001, 5.7741680E-003
 9.7276354E+000, 3.0136440E+002, 1.0946720E+002, 1.8933201E+002, 3.8360900E+001, 5.7741680E-003
 9.7506304E+000, 3.0055700E+002, 1.0922810E+002, 1.8836981E+002, 3.8227424E+001, 5.7741680E-003
 9.7793741E+000, 3.0014970E+002, 1.0949687E+002, 1.8761884E+002, 3.8108664E+001, 5.7741680E-003
 9.8023691E+000, 2.9999430E+002, 1.0955485E+002, 1.8730763E+002, 3.8017939E+001, 5.7741680E-003
 9.8265133E+000, 3.0043289E+002, 1.0998997E+002, 1.8747528E+002, 3.7931521E+001, 5.7741681E-003
 9.8518076E+000, 2.9927825E+002, 1.0967589E+002, 1.8696616E+002, 3.7809669E+001, 5.7741681E-003
 9.8771019E+000, 2.9595019E+002, 1.0876204E+002, 1.8500891E+002, 3.7676852E+001, 5.7741681E-003
 9.9023962E+000, 2.9385747E+002, 1.0805516E+002, 1.8404115E+002, 3.7525689E+001, 5.7741681E-003
 9.9276905E+000, 2.9097097E+002, 1.0807574E+002, 1.8201327E+002, 3.7332831E+001, 5.7741681E-003
 9.9529848E+000, 2.8859709E+002, 1.0689950E+002, 1.8100527E+002, 3.7189388E+001, 5.7741681E-003
 9.9782791E+000, 2.8854969E+002, 1.0663107E+002, 1.8117287E+002, 3.7076820E+001, 5.7741681E-003
 1.0003573E+001, 2.8944654E+002, 1.0677085E+002, 1.8183646E+002, 3.6960653E+001, 5.7741681E-003
 1.0028868E+001, 2.8828830E+002, 1.0631755E+002, 1.8164630E+002, 3.6825877E+001, 5.7741681E-003
 1.0052860E+001, 2.8660543E+002, 1.0533021E+002, 1.8116065E+002, 3.6691584E+001, 5.7741681E-003
 1.0075551E+001, 2.8722940E+002, 1.0508196E+002, 1.8178902E+002, 3.6544613E+001, 5.7741681E-003
 1.0103914E+001, 2.8785840E+002, 1.0538027E+002, 1.8217340E+002, 3.6427924E+001, 5.7741681E-003
 1.0126605E+001, 2.8894900E+002, 1.0582783E+002, 1.8307699E+002, 3.6417092E+001, 5.7741681E-003
 1.0154968E+001, 2.8945450E+002, 1.0579867E+002, 1.8382106E+002, 3.6465734E+001, 5.7741681E-003
 1.0177659E+001, 2.9174099E+002, 1.0665060E+002, 1.8513429E+002, 3.6622944E+001, 5.7741681E-003
 1.0200350E+001, 2.9502730E+002, 1.0781157E+002, 1.8694803E+002, 3.6799644E+001, 5.7741681E-003
 1.0228713E+001, 2.9794305E+002, 1.0916874E+002, 1.8850744E+002, 3.7075427E+001, 5.7741681E-003
 1.0251404E+001, 3.0180465E+002, 1.1093456E+002, 1.9065066E+002, 3.7387721E+001, 5.7741681E-003
 1.0279767E+001, 3.0667689E+002, 1.1315951E+002, 1.9332295E+002, 3.7809779E+001, 5.7741681E-003
 1.0302458E+001, 3.1176120E+002, 1.1439615E+002, 1.9636075E+002, 3.8167624E+001, 5.7741681E-003
 1.0327828E+001, 3.1361366E+002, 1.1494507E+002, 1.9743136E+002, 3.8438818E+001, 5.7741681E-003
 1.0353199E+001, 3.1760677E+002, 1.1602447E+002, 2.0014474E+002, 3.8616625E+001, 5.7741681E-003
 1.0378570E+001, 3.1943834E+002, 1.1580924E+002, 2.0224213E+002, 3.8697689E+001, 5.7741681E-003
 1.0403940E+001, 3.2103345E+002, 1.1571397E+002, 2.0398305E+002, 3.8675201E+001, 5.7741681E-003
 1.0429311E+001, 3.2270443E+002, 1.1573931E+002, 2.0540210E+002, 3.8599283E+001, 5.7741681E-003
 1.0451129E+001, 3.2143819E+002, 1.1531237E+002, 2.0493887E+002, 3.8503883E+001, 5.7741681E-003
 1.0479037E+001, 3.1648663E+002, 1.1404286E+002, 2.0239248E+002, 3.8423637E+001, 5.7741681E-003
 1.0501363E+001, 3.1360111E+002, 1.1278450E+002, 2.0091887E+002, 3.8311674E+001, 5.7741681E-003
 1.0529271E+001, 3.1216949E+002, 1.1248556E+002, 1.9997459E+002, 3.8230151E+001, 5.7741681E-003
 1.0551597E+001, 3.1091256E+002, 1.1149733E+002, 1.9907629E+002, 3.8191693E+001, 5.7741681E-003
 1.0579504E+001, 3.0863272E+002, 1.1133483E+002, 1.9680468E+002, 3.8187313E+001, 5.7741681E-003
 1.0601830E+001, 3.0569825E+002, 1.0966385E+002, 1.9492622E+002, 3.8151429E+001, 5.7741681E-003
 1.0629738E+001, 3.0330631E+002, 1.0914279E+002, 1.9291653E+002, 3.8059428E+001, 5.7741681E-003
 1.0652064E+001, 3.0145215E+002, 1.0876622E+002, 1.9105458E+002, 3.7974100E+001, 5.7741681E-003
 1.0676064E+001, 3.0076807E+002, 1.0904915E+002, 1.8977728E+002, 3.7930582E+001, 5.7741681E-003
 1.0700624E+001, 2.9990255E+002, 1.0893553E+002, 1.8879361E+002, 3.7948149E+001, 5.7741681E-003
 1.0725182E+001, 2.9918062E+002, 1.0887609E+002, 1.8773658E+002, 3.7945986E+001, 5.7741681E-003
 1.0755880E+001, 2.9868072E+002, 1.0905453E+002, 1.8675528E+002, 3.7934964E+001, 5.7741681E-003
 1.0780438E+001, 2.9690641E+002, 1.0796393E+002, 1.8538839E+002, 3.7838069E+001, 5.7741681E-003
 1.0804997E+001, 2.9440162E+002, 1.0696288E+002, 1.8346694E+002, 3.7729186E+001, 5.7741681E-003
 1.0829556E+001, 2.9322827E+002, 1.0687015E+002, 1.8213475E+002, 3.7637538E+001, 5.7741681E-003
 1.0854115E+001, 2.9337753E+002, 1.0690665E+002, 1.8199897E+002, 3.7540210E+001, 5.7741681E-003
 1.0878674E+001, 2.9527459E+002, 1.0782417E+002, 1.8287466E+002, 3.7492837E+001, 5.7741681E-003
 1.0903233E+001, 2.9912046E+002, 1.0895078E+002, 1.8541426E+002, 3.7498984E+001, 5.7741681E-003
 1.0927791E+001, 3.0315236E+002, 1.1026520E+002, 1.8819485E+002, 3.7548311E+001, 5.7741681E-003
 1.0951652E+001, 3.0541630E+002, 1.1114689E+002, 1.8978395E+002, 3.7642389E+001, 5.7741681E-003
 1.0978861E+001, 3.0375869E+002, 1.1102420E+002, 1.8887173E+002, 3.7702883E+001, 5.7741681E-003
 1.1000628E+001, 3.0253900E+002, 1.1089638E+002, 1.8819820E+002, 3.7677370E+001, 5.7741681E-003
 1.1027838E+001, 3.0185783E+002, 1.1131607E+002, 1.8748278E+002, 3.7578483E+001, 5.7741681E-003
 1.1055048E+001, 3.0393979E+002, 1.1243613E+002, 1.8867589E+002, 3.7474792E+001, 5.7741681E-003
 1.1076816E+001, 3.0416823E+002, 1.1283297E+002, 1.8903871E+002, 3.7440795E+001, 5.7741681E-003
 1.1104025E+001, 3.0163286E+002, 1.1187712E+002, 1.8829872E+002, 3.7435420E+001, 5.7741681E-003
 1.1125793E+001, 2.9717123E+002, 1.1089822E+002, 1.8615573E+002, 3.7394894E+001, 5.7741681E-003
 1.1153002E+001, 2.9413938E+002, 1.0958366E+002, 1.8535461E+002, 3.7340596E+001, 5.7741681E-003
 1.1180211E+001, 2.9431678E+002, 1.0934268E+002, 1.8635290E+002, 3.7297183E+001, 5.7741681E-003
 1.1201979E+001, 2.9560631E+002, 1.0876692E+002, 1.8801384E+002, 3.7335099E+001, 5.7741681E-003
 1.1229188E+001, 2.9777416E+002, 1.1013535E+002, 1.8935702E+002, 3.7547883E+001, 5.7741681E-003
 1.1250956E+001, 3.0070522E+002, 1.0998400E+002, 1.9165058E+002, 3.7807604E+001, 5.7741681E-003
 1.1278165E+001, 3.0062495E+002, 1.0964490E+002, 1.9206195E+002, 3.8068374E+001, 5.7741681E-003
 1.1305374E+001, 2.9994567E+002, 1.0951603E+002, 1.9228915E+002, 3.8273325E+001, 5.7741681E-003
 1.1327142E+001, 2.9997352E+002, 1.1004771E+002, 1.9215664E+002, 3.8354761E+001, 5.7741681E-003
 1.1354351E+001, 2.9921805E+002, 1.1007901E+002, 1.9152331E+002, 3.8490465E+001, 5.7741681E-003
 1.1376119E+001, 2.9790037E+002, 1.1027987E+002, 1.9017447E+002, 3.8621037E+001, 5.7741681E-003
 1.1403328E+001, 2.9719451E+002, 1.0944906E+002, 1.8942678E+002, 3.8718009E+001, 5.7741681E-003
 1.1425096E+001, 2.9937965E+002, 1.0996720E+002, 1.9041628E+002, 3.8739762E+001, 5.7741681E-003
 1.1452305E+001, 3.0083424E+002, 1.1118126E+002, 1.9058628E+002, 3.8859185E+001, 5.7741681E-003
 1.1479515E+001, 3.0203300E+002, 1.1123328E+002, 1.9116916E+002, 3.8956936E+001, 5.7741681E-003
 1.1501282E+001, 3.0445045E+002, 1.1210014E+002, 1.9230345E+002, 3.9125646E+001, 5.7741681E-003
 1.1528492E+001, 3.0718443E+002, 1.1317182E+002, 1.9402210E+002, 3.9188760E+001, 5.7741681E-003
 1.1550260E+001, 3.1011411E+002, 1.1430833E+002, 1.9501835E+002, 3.9312611E+001, 5.7741681E-003
 1.1580190E+001, 3.1166401E+002, 1.1439732E+002, 1.9524477E+002, 3.9370138E+001, 5.7741681E-003
