s,kW,kW,kW,kW,kg/s
 1.8496799E+001, 1.7103114E+005, 6.1244278E+004, 1.0272969E+005, 7.0353908E+002, 6.4969054E+000
 1.8568359E+001, 1.6829567E+005, 6.1081697E+004, 1.0071238E+005, 7.0186109E+002, 6.4969054E+000
 1.8657806E+001, 1.6380749E+005, 5.9063808E+004, 9.9170737E+004, 6.9590797E+002, 6.4969054E+000
 1.8729364E+001, 1.5848852E+005, 5.8180404E+004, 9.5458322E+004, 6.8858086E+002, 6.4969054E+000
 1.8804501E+001, 1.5469632E+005, 5.5492437E+004, 9.4051445E+004, 6.8573212E+002, 6.4969054E+000
 1.8883215E+001, 1.5202190E+005, 5.4168789E+004, 9.2333025E+004, 6.8392174E+002, 6.4969054E+000
 1.8961929E+001, 1.4875674E+005, 5.2033084E+004, 9.0706298E+004, 6.8391739E+002, 6.4969054E+000
 1.9040644E+001, 1.4758142E+005, 5.0961013E+004, 8.9908864E+004, 6.8122109E+002, 6.4969054E+000
 1.9139036E+001, 1.4893604E+005, 5.2671389E+004, 8.9794657E+004, 6.7964107E+002, 6.4969054E+000
 1.9217751E+001, 1.5107072E+005, 5.3446217E+004, 9.0942005E+004, 6.7623677E+002, 6.4969054E+000
 1.9296465E+001, 1.4957769E+005, 5.1935404E+004, 9.0991916E+004, 6.7413624E+002, 6.4969054E+000
 1.9375179E+001, 1.4671066E+005, 5.1273661E+004, 8.9305308E+004, 6.6561374E+002, 6.4969054E+000
 1.9453894E+001, 1.4606855E+005, 4.9543778E+004, 8.9747515E+004, 6.5590908E+002, 6.4969054E+000
 1.9532608E+001, 1.4459178E+005, 4.8226124E+004, 8.9741024E+004, 6.4496775E+002, 6.4969054E+000
 1.9611322E+001, 1.4134782E+005, 4.7043174E+004, 8.8516350E+004, 6.3914739E+002, 6.4969054E+000
 1.9690037E+001, 1.4190892E+005, 4.7616427E+004, 8.8465874E+004, 6.3830231E+002, 6.4969054E+000
 1.9768751E+001, 1.4426329E+005, 4.7767803E+004, 8.9925419E+004, 6.4055766E+002, 6.4969054E+000
 1.9847464E+001, 1.4687270E+005, 4.9960604E+004, 9.0643599E+004, 6.4488851E+002, 6.4969054E+000
 1.9926178E+001, 1.5055640E+005, 5.2050136E+004, 9.1996779E+004, 6.5015037E+002, 6.4969054E+000
 2.0004892E+001, 1.5109122E+005, 5.2014066E+004, 9.2525641E+004, 6.5524657E+002, 6.4969054E+000
 2.0083607E+001, 1.4588250E+005, 4.9868683E+004, 9.0031477E+004, 6.5434328E+002, 6.4969054E+000
 2.0162321E+001, 1.4116290E+005, 4.6815216E+004, 8.8419800E+004, 6.5748860E+002, 6.4969054E+000
 2.0248907E+001, 1.3981319E+005, 4.5928560E+004, 8.7654802E+004, 6.6611913E+002, 6.4969054E+000
 2.0335493E+001, 1.3952097E+005, 4.6413620E+004, 8.6838286E+004, 6.7058872E+002, 6.4969054E+000
 2.0400433E+001, 1.4006231E+005, 4.6308561E+004, 8.7173469E+004, 6.7446562E+002, 6.4969054E+000
 2.0491346E+001, 1.4278060E+005, 4.7594165E+004, 8.8152538E+004, 6.7487404E+002, 6.4969054E+000
 2.0562780E+001, 1.4513536E+005, 4.9215069E+004, 8.8652948E+004, 6.7793751E+002, 6.4969054E+000
 2.0658024E+001, 1.4349512E+005, 4.8795777E+004, 8.7554226E+004, 6.8230531E+002, 6.4969054E+000
 2.0729458E+001, 1.4281993E+005, 4.7820280E+004, 8.7541585E+004, 6.8481330E+002, 6.4969054E+000
 2.0800890E+001, 1.4430475E+005, 4.7733151E+004, 8.8284487E+004, 6.8649777E+002, 6.4969054E+000
 2.0882893E+001, 1.4345290E+005, 4.8274252E+004, 8.6750405E+004, 6.9018105E+002, 6.4969054E+000
 2.0964893E+001, 1.4585522E+005, 4.8967260E+004, 8.7928712E+004, 6.9017701E+002, 6.4969054E+000
 2.1046894E+001, 1.4903398E+005, 4.9179103E+004, 9.0267583E+004, 6.7730724E+002, 6.4969054E+000
 2.1122389E+001, 1.5014501E+005, 4.9653046E+004, 9.0893714E+004, 6.7001999E+002, 6.4969054E+000
 2.1214046E+001, 1.5036800E+005, 5.0219407E+004, 9.1080055E+004, 6.6353275E+002, 6.4969054E+000
 2.1287371E+001, 1.5347932E+005, 5.0960033E+004, 9.3257957E+004, 6.6279423E+002, 6.4969054E+000
 2.1360697E+001, 1.5719357E+005, 5.1873556E+004, 9.5292919E+004, 6.6515697E+002, 6.4969054E+000
 2.1452354E+001, 1.5750873E+005, 5.1778536E+004, 9.5856260E+004, 6.6981331E+002, 6.4969054E+000
 2.1525679E+001, 1.5599441E+005, 5.1165554E+004, 9.5205509E+004, 6.6812009E+002, 6.4969054E+000
 2.1617336E+001, 1.5407852E+005, 5.0341846E+004, 9.4393525E+004, 6.5311889E+002, 6.4969054E+000
 2.1690660E+001, 1.5340301E+005, 5.0797939E+004, 9.3612931E+004, 6.4183625E+002, 6.4969054E+000
 2.1763987E+001, 1.5086684E+005, 5.0581857E+004, 9.2068594E+004, 6.2824943E+002, 6.4969054E+000
 2.1855642E+001, 1.5274010E+005, 5.0788627E+004, 9.3059854E+004, 6.1698188E+002, 6.4969054E+000
 2.1928968E+001, 1.5416197E+005, 5.0824008E+004, 9.4191563E+004, 6.0746989E+002, 6.4969054E+000
 2.2002295E+001, 1.5273192E+005, 5.1641398E+004, 9.3008604E+004, 6.0221618E+002, 6.4969054E+000
 2.2093950E+001, 1.5297554E+005, 5.0716010E+004, 9.4479277E+004, 5.9710234E+002, 6.4969054E+000
 2.2167276E+001, 1.4688788E+005, 4.7930500E+004, 9.2249831E+004, 5.9299165E+002, 6.4969054E+000
 2.2240602E+001, 1.3980392E+005, 4.4201759E+004, 8.9095191E+004, 5.9516418E+002, 6.4969054E+000
 2.2332258E+001, 1.3611078E+005, 4.3489404E+004, 8.6368391E+004, 5.9498630E+002, 6.4969054E+000
 2.2405584E+001, 1.3480108E+005, 4.3244145E+004, 8.4963574E+004, 5.9249553E+002, 6.4969054E+000
 2.2497240E+001, 1.3460618E+005, 4.4694225E+004, 8.3216196E+004, 5.8736495E+002, 6.4969054E+000
 2.2570566E+001, 1.3745720E+005, 4.6893138E+004, 8.3241321E+004, 5.8557716E+002, 6.4969054E+000
 2.2647558E+001, 1.4317402E+005, 4.8665107E+004, 8.6047743E+004, 5.8291277E+002, 6.4969054E+000
 2.2728216E+001, 1.4663085E+005, 4.9606106E+004, 8.8076265E+004, 5.7667726E+002, 6.4969054E+000
 2.2808874E+001, 1.4557793E+005, 4.8809899E+004, 8.7568345E+004, 5.7123669E+002, 6.4969054E+000
 2.2889532E+001, 1.3789103E+005, 4.6268034E+004, 8.3078023E+004, 5.7190257E+002, 6.4969054E+000
 2.2970190E+001, 1.3576359E+005, 4.6469020E+004, 8.1442005E+004, 5.7760644E+002, 6.4969054E+000
 2.3050848E+001, 1.3772548E+005, 4.7448239E+004, 8.2172643E+004, 5.8574134E+002, 6.4969054E+000
 2.3131506E+001, 1.4114049E+005, 4.7419178E+004, 8.4609263E+004, 5.9534459E+002, 6.4969054E+000
 2.3212164E+001, 1.4339348E+005, 4.7332790E+004, 8.6332041E+004, 6.1111227E+002, 6.4969054E+000
 2.3290407E+001, 1.4459067E+005, 4.8509558E+004, 8.6602889E+004, 6.2442765E+002, 6.4969054E+000
 2.3361410E+001, 1.4321066E+005, 4.7746082E+004, 8.6372218E+004, 6.3780136E+002, 6.4969054E+000
 2.3450165E+001, 1.4709315E+005, 5.0166420E+004, 8.8204034E+004, 6.4643081E+002, 6.4969054E+000
 2.3521168E+001, 1.4795219E+005, 5.0664521E+004, 8.9084217E+004, 6.4950320E+002, 6.4969054E+000
 2.3609921E+001, 1.4883239E+005, 5.1057197E+004, 8.9926343E+004, 6.4667914E+002, 6.4969054E+000
 2.3680923E+001, 1.4889996E+005, 4.9755580E+004, 9.1058419E+004, 6.3597159E+002, 6.4969054E+000
 2.3775003E+001, 1.4794610E+005, 4.8563122E+004, 9.0929016E+004, 6.2382615E+002, 6.4969054E+000
 2.3853107E+001, 1.4565292E+005, 4.7813431E+004, 8.9484653E+004, 6.0918125E+002, 6.4969054E+000
 2.3931210E+001, 1.4611516E+005, 4.8070154E+004, 8.9560406E+004, 6.0325344E+002, 6.4969054E+000
 2.4009314E+001, 1.4674297E+005, 4.8812350E+004, 8.9757966E+004, 5.9829472E+002, 6.4969054E+000
 2.4087418E+001, 1.4695911E+005, 4.9659710E+004, 8.9639331E+004, 5.9360059E+002, 6.4969054E+000
 2.4165520E+001, 1.4660479E+005, 4.8739344E+004, 8.9846024E+004, 5.9337751E+002, 6.4969054E+000
 2.4243624E+001, 1.4586631E+005, 4.7947553E+004, 8.9532994E+004, 5.9284367E+002, 6.4969054E+000
 2.4321728E+001, 1.4335661E+005, 4.6449289E+004, 8.8607739E+004, 5.9291232E+002, 6.4969054E+000
 2.4419357E+001, 1.4251010E+005, 4.7304982E+004, 8.7373228E+004, 5.9540912E+002, 6.4969054E+000
 2.4497459E+001, 1.4278632E+005, 4.7317022E+004, 8.7224245E+004, 5.9808629E+002, 6.4969054E+000
 2.4567852E+001, 1.4218709E+005, 4.7160573E+004, 8.6558132E+004, 5.9707070E+002, 6.4969054E+000
 2.4652628E+001, 1.4296550E+005, 4.8116852E+004, 8.6266390E+004, 5.9168561E+002, 6.4969054E+000
 2.4722145E+001, 1.4849237E+005, 5.0641581E+004, 8.8508692E+004, 5.8625502E+002, 6.4969054E+000
 2.4815399E+001, 1.5497218E+005, 5.3309430E+004, 9.1382282E+004, 5.8655657E+002, 6.4969054E+000
 2.4890003E+001, 1.5798470E+005, 5.4423777E+004, 9.3293893E+004, 5.8869561E+002, 6.4969054E+000
 2.4964607E+001, 1.6068306E+005, 5.6045839E+004, 9.4666515E+004, 5.9263678E+002, 6.4969054E+000
 2.5057861E+001, 1.6568824E+005, 5.7112514E+004, 9.8465769E+004, 6.0324761E+002, 6.4969054E+000
 2.5132465E+001, 1.6625379E+005, 5.7555764E+004, 9.9368470E+004, 6.0932433E+002, 6.4969054E+000
 2.5207069E+001, 1.6555265E+005, 5.8206245E+004, 9.8956930E+004, 6.1343434E+002, 6.4969054E+000
 2.5281672E+001, 1.6460804E+005, 5.8548517E+004, 9.8760835E+004, 6.1464698E+002, 6.4969054E+000
 2.5365343E+001, 1.6245212E+005, 5.6715765E+004, 9.8830472E+004, 6.1410634E+002, 6.4969054E+000
 2.5449013E+001, 1.5910019E+005, 5.4707750E+004, 9.7989259E+004, 6.1219570E+002, 6.4969054E+000
 2.5532684E+001, 1.5467775E+005, 5.2434922E+004, 9.6067362E+004, 6.0923002E+002, 6.4969054E+000
 2.5606846E+001, 1.4979875E+005, 5.0901531E+004, 9.2981334E+004, 6.0757489E+002, 6.4969054E+000
 2.5681009E+001, 1.4599374E+005, 5.0522573E+004, 9.0075559E+004, 6.0794451E+002, 6.4969054E+000
 2.5774456E+001, 1.4339438E+005, 5.0808001E+004, 8.7261261E+004, 6.1350185E+002, 6.4969054E+000
 2.5856035E+001, 1.4098640E+005, 4.9922000E+004, 8.5590557E+004, 6.2903217E+002, 6.4969054E+000
 2.5921299E+001, 1.3641612E+005, 4.7269297E+004, 8.3579981E+004, 6.3443826E+002, 6.4969054E+000
 2.6002878E+001, 1.3223848E+005, 4.5363858E+004, 8.1186989E+004, 6.3736501E+002, 6.4969054E+000
 2.6089352E+001, 1.3282108E+005, 4.4308548E+004, 8.1382812E+004, 6.2750849E+002, 6.4969054E+000
 2.6161142E+001, 1.3516182E+005, 4.4903572E+004, 8.2396553E+004, 6.1588848E+002, 6.4969054E+000
 2.6250879E+001, 1.3720485E+005, 4.6008342E+004, 8.2782177E+004, 6.0658059E+002, 6.4969054E+000
 2.6322670E+001, 1.4116408E+005, 4.7451331E+004, 8.4707377E+004, 5.9882410E+002, 6.4969054E+000
 2.6412407E+001, 1.4031561E+005, 4.8016076E+004, 8.3958030E+004, 5.9364256E+002, 6.4969054E+000
 2.6484196E+001, 1.4453406E+005, 4.9244695E+004, 8.6610599E+004, 5.8682009E+002, 6.4969054E+000
 2.6563166E+001, 1.5193090E+005, 5.1635796E+004, 9.0972877E+004, 5.8147900E+002, 6.4969054E+000
 2.6642134E+001, 1.5468539E+005, 5.4288492E+004, 9.1945201E+004, 5.7538147E+002, 6.4969054E+000
 2.6721104E+001, 1.5921888E+005, 5.5355371E+004, 9.4607315E+004, 5.7399659E+002, 6.4969054E+000
 2.6800072E+001, 1.6336426E+005, 5.5661052E+004, 9.7682654E+004, 5.7702063E+002, 6.4969054E+000
 2.6898783E+001, 1.6419871E+005, 5.7904422E+004, 9.7662256E+004, 5.8057307E+002, 6.4969054E+000
 2.6977753E+001, 1.6984918E+005, 6.0274055E+004, 1.0081876E+005, 5.8414714E+002, 6.4969054E+000
 2.7056721E+001, 1.7747599E+005, 6.4401887E+004, 1.0425034E+005, 5.9128740E+002, 6.4969054E+000
 2.7135691E+001, 1.8182999E+005, 6.6000454E+004, 1.0661207E+005, 5.9954168E+002, 6.4969054E+000
 2.7214659E+001, 1.7960561E+005, 6.4065764E+004, 1.0667826E+005, 6.1006450E+002, 6.4969054E+000
 2.7293627E+001, 1.7497550E+005, 6.2606102E+004, 1.0487721E+005, 6.2543351E+002, 6.4969054E+000
 2.7372597E+001, 1.7589757E+005, 6.1368217E+004, 1.0621557E+005, 6.3857733E+002, 6.4969054E+000
 2.7451565E+001, 1.6681292E+005, 5.7222799E+004, 1.0233120E+005, 6.4755689E+002, 6.4969054E+000
 2.7530535E+001, 1.5925851E+005, 5.3594414E+004, 9.8355977E+004, 6.5080042E+002, 6.4969054E+000
 2.7609503E+001, 1.5102245E+005, 5.0532917E+004, 9.4125273E+004, 6.5508093E+002, 6.4969054E+000
 2.7688473E+001, 1.4891041E+005, 4.9851164E+004, 9.2641564E+004, 6.5991450E+002, 6.4969054E+000
 2.7767441E+001, 1.4981954E+005, 5.1504580E+004, 9.1975022E+004, 6.7134982E+002, 6.4969054E+000
 2.7852476E+001, 1.5225702E+005, 5.2067521E+004, 9.2921354E+004, 6.8849825E+002, 6.4969054E+000
 2.7920506E+001, 1.5559614E+005, 5.3353240E+004, 9.4135843E+004, 7.0947583E+002, 6.4969054E+000
 2.8005541E+001, 1.5763994E+005, 5.3262652E+004, 9.5363783E+004, 7.2725587E+002, 6.4969054E+000
 2.8095678E+001, 1.5975809E+005, 5.3260020E+004, 9.6743159E+004, 7.4488053E+002, 6.4969054E+000
 2.8170509E+001, 1.6020173E+005, 5.3844611E+004, 9.6910787E+004, 7.4706700E+002, 6.4969054E+000
 2.8245340E+001, 1.5805628E+005, 5.2854006E+004, 9.6234618E+004, 7.4033950E+002, 6.4969054E+000
 2.8320171E+001, 1.5573757E+005, 5.2388364E+004, 9.5340675E+004, 7.2843355E+002, 6.4969054E+000
 2.8413710E+001, 1.5815293E+005, 5.2860497E+004, 9.6622698E+004, 7.2289399E+002, 6.4969054E+000
 2.8488541E+001, 1.6295297E+005, 5.5065951E+004, 9.8869354E+004, 7.2925504E+002, 6.4969054E+000
 2.8563372E+001, 1.6257609E+005, 5.4968314E+004, 9.8723099E+004, 7.4335633E+002, 6.4969054E+000
 2.8656910E+001, 1.5887136E+005, 5.4703483E+004, 9.6210420E+004, 7.5154816E+002, 6.4969054E+000
 2.8731743E+001, 1.6026665E+005, 5.5128994E+004, 9.7147142E+004, 7.5041990E+002, 6.4969054E+000
 2.8806574E+001, 1.6412660E+005, 5.5886644E+004, 9.9404489E+004, 7.4465121E+002, 6.4969054E+000
 2.8881405E+001, 1.6692253E+005, 5.7948616E+004, 1.0015758E+005, 7.4239672E+002, 6.4969054E+000
 2.8974943E+001, 1.7002442E+005, 5.9210955E+004, 1.0180500E+005, 7.4082578E+002, 6.4969054E+000
 2.9049774E+001, 1.7078724E+005, 5.8718192E+004, 1.0246052E+005, 7.4591878E+002, 6.4969054E+000
 2.9124605E+001, 1.7635853E+005, 6.0503455E+004, 1.0563954E+005, 7.5558613E+002, 6.4969054E+000
 2.9218143E+001, 1.8362008E+005, 6.4554167E+004, 1.0887510E+005, 7.6120978E+002, 6.4969054E+000
 2.9292974E+001, 1.9131733E+005, 6.7926624E+004, 1.1237857E+005, 7.5397912E+002, 6.4969054E+000
 2.9367807E+001, 1.9876889E+005, 7.1253261E+004, 1.1639678E+005, 7.4244575E+002, 6.4969054E+000
 2.9442638E+001, 2.0576636E+005, 7.5410365E+004, 1.2009320E+005, 7.3144641E+002, 6.4969054E+000
 2.9536177E+001, 2.0508391E+005, 7.5724780E+004, 1.2107835E+005, 7.2237347E+002, 6.4969054E+000
 2.9611008E+001, 1.9854035E+005, 7.2159157E+004, 1.2027552E+005, 7.1492523E+002, 6.4969054E+000
 2.9685839E+001, 1.9422290E+005, 6.9099959E+004, 1.2002410E+005, 7.0872793E+002, 6.4969054E+000
 2.9760670E+001, 1.8343646E+005, 6.7173221E+004, 1.1445415E+005, 7.0465689E+002, 6.4969054E+000
 2.9854208E+001, 1.7140931E+005, 6.5333390E+004, 1.0696598E+005, 7.0819363E+002, 6.4969054E+000
 2.9929039E+001, 1.5934196E+005, 6.1378030E+004, 1.0001345E+005, 7.1379883E+002, 6.4969054E+000
 3.0011354E+001, 1.4765857E+005, 5.6678359E+004, 9.3170603E+004, 7.1580761E+002, 6.4969054E+000
 3.0093668E+001, 1.3615049E+005, 4.8893297E+004, 8.8151160E+004, 7.1826319E+002, 6.4969054E+000
 3.0175983E+001, 1.2911779E+005, 4.7177689E+004, 8.2516292E+004, 7.2297178E+002, 6.4969054E+000
 3.0258297E+001, 1.2799243E+005, 4.2628845E+004, 8.2827178E+004, 7.3228255E+002, 6.4969054E+000
 3.0320032E+001, 1.2752594E+005, 4.2163196E+004, 8.1782672E+004, 7.4059832E+002, 6.4969054E+000
 3.0402348E+001, 1.2870169E+005, 4.3354244E+004, 8.1237290E+004, 7.4960407E+002, 6.4969054E+000
 3.0484661E+001, 1.3245173E+005, 4.3882864E+004, 8.2367006E+004, 7.5946629E+002, 6.4969054E+000
 3.0566975E+001, 1.3694912E+005, 4.5707618E+004, 8.3673272E+004, 7.6227848E+002, 6.4969054E+000
 3.0649290E+001, 1.4014486E+005, 4.6804777E+004, 8.4832845E+004, 7.6931210E+002, 6.4969054E+000
 3.0731604E+001, 1.4317807E+005, 4.8237182E+004, 8.5988848E+004, 7.7131489E+002, 6.4969054E+000
 3.0813917E+001, 1.4838561E+005, 5.0099245E+004, 8.8275248E+004, 7.7357357E+002, 6.4969054E+000
 3.0896233E+001, 1.5197308E+005, 5.1142563E+004, 9.0219926E+004, 7.7746132E+002, 6.4969054E+000
 3.0962084E+001, 1.5361645E+005, 5.2704126E+004, 9.0602437E+004, 7.8451871E+002, 6.4969054E+000
 3.1052629E+001, 1.5662313E+005, 5.4207230E+004, 9.2173958E+004, 7.9602128E+002, 6.4969054E+000
 3.1120539E+001, 1.6228813E+005, 5.5461148E+004, 9.6059835E+004, 8.0150830E+002, 6.4969054E+000
 3.1211084E+001, 1.6684686E+005, 5.7629510E+004, 9.8940859E+004, 8.0799381E+002, 6.4969054E+000
 3.1301630E+001, 1.7180564E+005, 5.8787301E+004, 1.0228148E+005, 8.1403708E+002, 6.4969054E+000
 3.1362566E+001, 1.6874924E+005, 5.7499751E+004, 1.0121617E+005, 8.1930113E+002, 6.4969054E+000
 3.1443813E+001, 1.6809728E+005, 5.7704028E+004, 1.0084558E+005, 8.2430882E+002, 6.4969054E+000
 3.1520004E+001, 1.6278877E+005, 5.4526160E+004, 9.8661443E+004, 8.2803635E+002, 6.4969054E+000
 3.1608927E+001, 1.5973866E+005, 5.3813839E+004, 9.6969406E+004, 8.2325785E+002, 6.4969054E+000
 3.1680063E+001, 1.6259388E+005, 5.4768650E+004, 9.8245876E+004, 8.2148544E+002, 6.4969054E+000
 3.1768986E+001, 1.6442808E+005, 5.6454334E+004, 9.8674695E+004, 8.1587094E+002, 6.4969054E+000
 3.1840122E+001, 1.6648449E+005, 5.6357726E+004, 1.0118657E+005, 8.1033944E+002, 6.4969054E+000
 3.1929043E+001, 1.6599367E+005, 5.4298920E+004, 1.0301932E+005, 7.9879304E+002, 6.4969054E+000
 3.2000179E+001, 1.5988166E+005, 5.1918451E+004, 1.0041663E+005, 7.8604106E+002, 6.4969054E+000
 3.2086910E+001, 1.5681072E+005, 5.1455864E+004, 9.8434138E+004, 7.7342228E+002, 6.4969054E+000
 3.2164879E+001, 1.5213045E+005, 5.0642785E+004, 9.5697741E+004, 7.6520408E+002, 6.4969054E+000
 3.2242847E+001, 1.5135375E+005, 5.0054200E+004, 9.5038878E+004, 7.5832837E+002, 6.4969054E+000
 3.2320812E+001, 1.4854080E+005, 5.0223512E+004, 9.2653567E+004, 7.4826948E+002, 6.4969054E+000
 3.2414375E+001, 1.4582821E+005, 4.8301550E+004, 9.1025952E+004, 7.3669949E+002, 6.4969054E+000
 3.2481426E+001, 1.4294733E+005, 4.7863032E+004, 8.8553456E+004, 7.1600373E+002, 6.4969054E+000
 3.2567192E+001, 1.4072872E+005, 4.7377765E+004, 8.7210620E+004, 6.9405520E+002, 6.4969054E+000
 3.2652954E+001, 1.3851517E+005, 4.7149496E+004, 8.5664443E+004, 6.7426987E+002, 6.4969054E+000
 3.2721569E+001, 1.3838288E+005, 4.6574401E+004, 8.5745717E+004, 6.5885486E+002, 6.4969054E+000
 3.2807331E+001, 1.3827972E+005, 4.6171339E+004, 8.6181777E+004, 6.5081294E+002, 6.4969054E+000
 3.2881088E+001, 1.3600181E+005, 4.5137121E+004, 8.5172938E+004, 6.4826566E+002, 6.4969054E+000
 3.2975430E+001, 1.3620716E+005, 4.6157374E+004, 8.4525908E+004, 6.5072754E+002, 6.4969054E+000
 3.3050903E+001, 1.3725196E+005, 4.6543270E+004, 8.4501358E+004, 6.6316040E+002, 6.4969054E+000
 3.3126373E+001, 1.4034421E+005, 4.8064913E+004, 8.5622605E+004, 6.7529747E+002, 6.4969054E+000
 3.3201847E+001, 1.4219296E+005, 4.9186569E+004, 8.6024833E+004, 6.8549514E+002, 6.4969054E+000
 3.3281094E+001, 1.4784779E+005, 5.2097161E+004, 8.8442721E+004, 6.9400753E+002, 6.4969054E+000
 3.3364113E+001, 1.5201914E+005, 5.5759374E+004, 8.9604965E+004, 7.0242956E+002, 6.4969054E+000
 3.3447132E+001, 1.5565599E+005, 5.5554292E+004, 9.2294952E+004, 7.0795397E+002, 6.4969054E+000
 3.3530155E+001, 1.5489877E+005, 5.6326550E+004, 9.1463896E+004, 7.0987219E+002, 6.4969054E+000
 3.3617325E+001, 1.5431238E+005, 5.5198372E+004, 9.1432578E+004, 7.0799934E+002, 6.4969054E+000
 3.3685818E+001, 1.5499943E+005, 5.5449496E+004, 9.2030881E+004, 7.0859161E+002, 6.4969054E+000
 3.3777138E+001, 1.5528337E+005, 5.6312163E+004, 9.1876405E+004, 7.0904963E+002, 6.4969054E+000
 3.3845631E+001, 1.5649248E+005, 5.6524187E+004, 9.3081848E+004, 7.0572505E+002, 6.4969054E+000
 3.3936951E+001, 1.6122850E+005, 5.5950425E+004, 9.7508885E+004, 6.9644475E+002, 6.4969054E+000
 3.4005444E+001, 1.6024578E+005, 5.5484526E+004, 9.7434281E+004, 6.8600830E+002, 6.4969054E+000
 3.4086712E+001, 1.5211494E+005, 5.2661889E+004, 9.3292175E+004, 6.7796515E+002, 6.4969054E+000
 3.4167976E+001, 1.4937269E+005, 5.0948973E+004, 9.2419363E+004, 6.7574800E+002, 6.4969054E+000
 3.4249245E+001, 1.4675447E+005, 4.9575388E+004, 9.1080487E+004, 6.7705064E+002, 6.4969054E+000
 3.4330513E+001, 1.4668952E+005, 4.9087342E+004, 9.1189284E+004, 6.7692683E+002, 6.4969054E+000
 3.4411781E+001, 1.4874742E+005, 4.9280900E+004, 9.2561039E+004, 6.8121916E+002, 6.4969054E+000
 3.4490654E+001, 1.4906225E+005, 4.9355157E+004, 9.2566248E+004, 6.8470056E+002, 6.4969054E+000
 3.4562336E+001, 1.4760788E+005, 4.9683699E+004, 9.1389077E+004, 6.8707583E+002, 6.4969054E+000
 3.4643288E+001, 1.4976037E+005, 5.0395619E+004, 9.2432528E+004, 6.8922318E+002, 6.4969054E+000
 3.4722069E+001, 1.4673158E+005, 4.7960689E+004, 9.2209733E+004, 6.8400439E+002, 6.4969054E+000
 3.4800854E+001, 1.3924047E+005, 4.4489693E+004, 8.8933154E+004, 6.7538494E+002, 6.4969054E+000
 3.4896973E+001, 1.2916875E+005, 4.0649864E+004, 8.3088098E+004, 6.6865917E+002, 6.4969054E+000
 3.4966305E+001, 1.2509259E+005, 4.0413453E+004, 7.9028390E+004, 6.6255496E+002, 6.4969054E+000
 3.5052967E+001, 1.2422785E+005, 4.1051158E+004, 7.6787521E+004, 6.6542796E+002, 6.4969054E+000
 3.5124031E+001, 1.2443109E+005, 4.1758061E+004, 7.5513836E+004, 6.6799307E+002, 6.4969054E+000
 3.5200294E+001, 1.2678549E+005, 4.3259179E+004, 7.5544498E+004, 6.7776093E+002, 6.4969054E+000
 3.5295624E+001, 1.3011583E+005, 4.4982247E+004, 7.6275728E+004, 6.9335124E+002, 6.4969054E+000
 3.5371887E+001, 1.3285106E+005, 4.6123773E+004, 7.7380162E+004, 7.1343600E+002, 6.4969054E+000
 3.5448151E+001, 1.3559312E+005, 4.7164308E+004, 7.8882048E+004, 7.2396536E+002, 6.4969054E+000
 3.5524414E+001, 1.3839784E+005, 4.8976213E+004, 8.0300085E+004, 7.2552976E+002, 6.4969054E+000
 3.5600677E+001, 1.4276335E+005, 5.1248287E+004, 8.2609616E+004, 7.2192028E+002, 6.4969054E+000
 3.5696007E+001, 1.5243338E+005, 5.3985575E+004, 8.8636501E+004, 7.0967086E+002, 6.4969054E+000
 3.5772270E+001, 1.5728849E+005, 5.5201259E+004, 9.2296119E+004, 6.9579140E+002, 6.4969054E+000
 3.5848534E+001, 1.5732236E+005, 5.5730403E+004, 9.2295166E+004, 6.9147708E+002, 6.4969054E+000
 3.5924797E+001, 1.5824856E+005, 5.6874693E+004, 9.2799742E+004, 6.9127382E+002, 6.4969054E+000
 3.6002968E+001, 1.5967850E+005, 5.6926844E+004, 9.5011973E+004, 6.9275748E+002, 6.4969054E+000
 3.6086857E+001, 1.5721044E+005, 5.4505055E+004, 9.5519541E+004, 6.9010832E+002, 6.4969054E+000
 3.6170750E+001, 1.4710943E+005, 5.0105114E+004, 9.1233324E+004, 6.8468063E+002, 6.4969054E+000
 3.6254639E+001, 1.4143107E+005, 4.6694004E+004, 8.8795669E+004, 6.7697320E+002, 6.4969054E+000
 3.6328194E+001, 1.3378839E+005, 4.3599401E+004, 8.5077657E+004, 6.6885375E+002, 6.4969054E+000
 3.6401749E+001, 1.3113583E+005, 4.2716566E+004, 8.3477248E+004, 6.5906108E+002, 6.4969054E+000
 3.6493690E+001, 1.3266779E+005, 4.4056727E+004, 8.3468031E+004, 6.4845537E+002, 6.4969054E+000
 3.6567245E+001, 1.3592035E+005, 4.5419122E+004, 8.4551462E+004, 6.4133508E+002, 6.4969054E+000
 3.6640800E+001, 1.3722347E+005, 4.6474514E+004, 8.4690529E+004, 6.3417633E+002, 6.4969054E+000
 3.6732742E+001, 1.3943897E+005, 4.7307545E+004, 8.5626005E+004, 6.3120366E+002, 6.4969054E+000
 3.6808136E+001, 1.4020423E+005, 4.7653258E+004, 8.5730862E+004, 6.2945667E+002, 6.4969054E+000
 3.6889050E+001, 1.3999242E+005, 4.6582990E+004, 8.5936780E+004, 6.2561790E+002, 6.4969054E+000
 3.6969959E+001, 1.3814292E+005, 4.6146357E+004, 8.4717628E+004, 6.2376659E+002, 6.4969054E+000
 3.7056938E+001, 1.4052357E+005, 4.5989699E+004, 8.6084267E+004, 6.2145362E+002, 6.4969054E+000
