s,kW,kW,kW,kW,kg/s
 1.3924421E+001, 1.3044330E+004, 3.5549076E+003, 3.9467654E+004, 1.2126121E+002, 6.4230858E-001
 1.3992802E+001, 1.2690110E+004, 3.4368294E+003, 3.7892571E+004, 1.2060961E+002, 6.4230858E-001
 1.4061181E+001, 1.2720245E+004, 3.4934829E+003, 3.8938601E+004, 1.1986489E+002, 6.4230858E-001
 1.4106769E+001, 1.2898279E+004, 3.5972030E+003, 4.0758499E+004, 1.1863202E+002, 6.4230858E-001
 1.4175148E+001, 1.3376246E+004, 3.7695526E+003, 4.1790213E+004, 1.1768612E+002, 6.4230858E-001
 1.4220735E+001, 1.3824503E+004, 3.9374627E+003, 4.1655534E+004, 1.1784058E+002, 6.4230858E-001
 1.4289115E+001, 1.4444692E+004, 4.1596029E+003, 4.0257077E+004, 1.2166497E+002, 6.4230858E-001
 1.4357495E+001, 1.5384886E+004, 4.4710736E+003, 3.8051074E+004, 1.2508794E+002, 6.4230858E-001
 1.4405361E+001, 1.6352344E+004, 4.7735832E+003, 3.6403807E+004, 1.2681689E+002, 6.4230858E-001
 1.4480579E+001, 1.7464189E+004, 5.1311623E+003, 3.4696921E+004, 1.2780122E+002, 6.4230858E-001
 1.4530725E+001, 1.8732353E+004, 5.5010244E+003, 3.3094595E+004, 1.2913524E+002, 6.4230858E-001
 1.4583378E+001, 1.9812774E+004, 5.9296417E+003, 3.1722629E+004, 1.2998113E+002, 6.4230858E-001
 1.4666118E+001, 2.1430848E+004, 6.3801866E+003, 3.0547167E+004, 1.3511438E+002, 6.4230858E-001
 1.4721277E+001, 2.3224805E+004, 6.8825017E+003, 3.0423204E+004, 1.4003740E+002, 6.4230858E-001
 1.4776438E+001, 2.4670380E+004, 7.3402000E+003, 3.1235038E+004, 1.4142098E+002, 6.4230858E-001
 1.4831597E+001, 2.5809054E+004, 7.8068087E+003, 3.2497604E+004, 1.4280833E+002, 6.4230858E-001
 1.4886758E+001, 2.6930712E+004, 7.9585296E+003, 3.4069287E+004, 1.4602553E+002, 6.4230858E-001
 1.4941917E+001, 2.7978322E+004, 8.2649343E+003, 3.5191234E+004, 1.4792120E+002, 6.4230858E-001
 1.5024657E+001, 2.9369403E+004, 8.7036263E+003, 3.6020435E+004, 1.5200153E+002, 6.4230858E-001
 1.5079818E+001, 3.0714985E+004, 9.1821388E+003, 3.6172506E+004, 1.5639977E+002, 6.4230858E-001
 1.5134977E+001, 3.1815339E+004, 9.3232867E+003, 3.5979906E+004, 1.6246915E+002, 6.4230858E-001
 1.5190137E+001, 3.2706787E+004, 9.6004292E+003, 3.5158527E+004, 1.6469121E+002, 6.4230858E-001
 1.5245297E+001, 3.3672819E+004, 1.0006392E+004, 3.4085260E+004, 1.6691816E+002, 6.4230858E-001
 1.5300457E+001, 3.4510972E+004, 1.0085498E+004, 3.3164601E+004, 1.7230184E+002, 6.4230858E-001
 1.5383197E+001, 3.5770927E+004, 1.0512737E+004, 3.1574107E+004, 1.7775265E+002, 6.4230858E-001
 1.5431947E+001, 3.7396896E+004, 1.0961603E+004, 3.0064642E+004, 1.8584534E+002, 6.4230858E-001
 1.5480697E+001, 3.8041249E+004, 1.1273894E+004, 2.8785651E+004, 1.9123119E+002, 6.4230858E-001
 1.5553822E+001, 3.8766170E+004, 1.1363796E+004, 2.7301877E+004, 1.9843828E+002, 6.4230858E-001
 1.5605009E+001, 3.9607570E+004, 1.1556499E+004, 2.5894923E+004, 2.0415676E+002, 6.4230858E-001
 1.5685446E+001, 3.9039089E+004, 1.1348431E+004, 2.4486390E+004, 2.0859614E+002, 6.4230858E-001
 1.5739071E+001, 3.7756109E+004, 1.0847244E+004, 2.3388692E+004, 2.1406883E+002, 6.4230858E-001
 1.5795377E+001, 3.6237788E+004, 1.0402144E+004, 2.2723032E+004, 2.1733154E+002, 6.4230858E-001
 1.5854364E+001, 3.4684311E+004, 9.8306567E+003, 2.2211407E+004, 2.2028590E+002, 6.4230858E-001
 1.5913351E+001, 3.2529938E+004, 9.1657956E+003, 2.1838610E+004, 2.1990795E+002, 6.4230858E-001
 1.5972339E+001, 3.0498964E+004, 8.4592652E+003, 2.1626184E+004, 2.1954133E+002, 6.4230858E-001
 1.6031326E+001, 2.8446351E+004, 7.8815643E+003, 2.1258778E+004, 2.2100988E+002, 6.4230858E-001
 1.6090313E+001, 2.7169857E+004, 7.5161400E+003, 2.1079603E+004, 2.2172578E+002, 6.4230858E-001
 1.6149300E+001, 2.6160869E+004, 7.1275260E+003, 2.0923856E+004, 2.2245159E+002, 6.4230858E-001
 1.6208288E+001, 2.5388655E+004, 7.0655302E+003, 2.0459998E+004, 2.2419757E+002, 6.4230858E-001
 1.6267275E+001, 2.4865856E+004, 6.9426917E+003, 2.0233800E+004, 2.2191790E+002, 6.4230858E-001
 1.6326262E+001, 2.4700944E+004, 6.8242939E+003, 1.9954618E+004, 2.1963945E+002, 6.4230858E-001
 1.6385250E+001, 2.4888917E+004, 7.0543613E+003, 1.9461641E+004, 2.1666150E+002, 6.4230858E-001
 1.6444237E+001, 2.5206048E+004, 7.1397081E+003, 1.9224018E+004, 2.1673354E+002, 6.4230858E-001
 1.6503223E+001, 2.5734856E+004, 7.3325777E+003, 1.9018015E+004, 2.1678795E+002, 6.4230858E-001
 1.6562212E+001, 2.6002292E+004, 7.4473156E+003, 1.8896574E+004, 2.1671309E+002, 6.4230858E-001
 1.6621199E+001, 2.6208560E+004, 7.4887899E+003, 1.9306777E+004, 2.1600447E+002, 6.4230858E-001
 1.6680185E+001, 2.5927874E+004, 7.4313574E+003, 2.0025686E+004, 2.1521541E+002, 6.4230858E-001
 1.6765173E+001, 2.5563337E+004, 7.2850339E+003, 2.1046359E+004, 2.0366096E+002, 6.4230858E-001
 1.6817171E+001, 2.5223248E+004, 7.1723681E+003, 2.2143775E+004, 1.9881230E+002, 6.4230858E-001
 1.6869169E+001, 2.4350134E+004, 6.8932751E+003, 2.2937610E+004, 1.9776914E+002, 6.4230858E-001
 1.6921167E+001, 2.3655043E+004, 6.6836089E+003, 2.3516004E+004, 1.9670553E+002, 6.4230858E-001
 1.6999166E+001, 2.2608874E+004, 6.3305232E+003, 2.3790629E+004, 1.9632068E+002, 6.4230858E-001
 1.7051165E+001, 2.1865060E+004, 6.1026867E+003, 2.3712915E+004, 1.9425774E+002, 6.4230858E-001
 1.7105762E+001, 2.1422645E+004, 5.9457729E+003, 2.3503502E+004, 1.9632256E+002, 6.4230858E-001
 1.7162962E+001, 2.1018825E+004, 5.7742204E+003, 2.3170174E+004, 1.9823126E+002, 6.4230858E-001
 1.7220160E+001, 2.0755909E+004, 5.7479235E+003, 2.2636799E+004, 2.0024392E+002, 6.4230858E-001
 1.7305958E+001, 2.0580230E+004, 5.6859802E+003, 2.2010714E+004, 2.0223652E+002, 6.4230858E-001
 1.7363155E+001, 2.0642052E+004, 5.7509615E+003, 2.1324854E+004, 2.0608255E+002, 6.4230858E-001
 1.7420353E+001, 2.0873389E+004, 5.8341497E+003, 2.0856087E+004, 2.0895725E+002, 6.4230858E-001
 1.7477552E+001, 2.1299655E+004, 6.0197353E+003, 2.0511327E+004, 2.1103459E+002, 6.4230858E-001
 1.7534750E+001, 2.1613123E+004, 6.1230912E+003, 2.0556700E+004, 2.1207247E+002, 6.4230858E-001
 1.7591949E+001, 2.2047107E+004, 6.2921457E+003, 2.1267875E+004, 2.1311053E+002, 6.4230858E-001
 1.7649147E+001, 2.2564988E+004, 6.4471383E+003, 2.2813310E+004, 2.1859600E+002, 6.4230858E-001
 1.7706347E+001, 2.3316864E+004, 6.6864652E+003, 2.4589565E+004, 2.2115151E+002, 6.4230858E-001
 1.7763544E+001, 2.4281935E+004, 7.0582782E+003, 2.5999319E+004, 2.2370614E+002, 6.4230858E-001
 1.7820742E+001, 2.5666875E+004, 7.4369733E+003, 2.6921428E+004, 2.3224588E+002, 6.4230858E-001
 1.7906540E+001, 2.7671634E+004, 8.0512232E+003, 2.7103419E+004, 2.3559345E+002, 6.4230858E-001
 1.7963737E+001, 2.9412600E+004, 8.5436060E+003, 2.6828026E+004, 2.3562594E+002, 6.4230858E-001
 1.8020937E+001, 3.1168600E+004, 9.2312571E+003, 2.6451826E+004, 2.3398164E+002, 6.4230858E-001
 1.8078135E+001, 3.3149885E+004, 9.6566170E+003, 2.6363046E+004, 2.3395362E+002, 6.4230858E-001
 1.8135334E+001, 3.4510211E+004, 1.0074425E+004, 2.6135642E+004, 2.3273191E+002, 6.4230858E-001
 1.8192532E+001, 3.5813410E+004, 1.0652475E+004, 2.5935185E+004, 2.3150698E+002, 6.4230858E-001
 1.8242657E+001, 3.6414350E+004, 1.0556275E+004, 2.6054415E+004, 2.3036358E+002, 6.4230858E-001
 1.8317844E+001, 3.5494641E+004, 1.0271684E+004, 2.5962076E+004, 2.2646706E+002, 6.4230858E-001
 1.8367970E+001, 3.4037490E+004, 9.6995282E+003, 2.5964275E+004, 2.2644073E+002, 6.4230858E-001
 1.8443157E+001, 3.2900497E+004, 9.3347020E+003, 2.5905339E+004, 2.2989730E+002, 6.4230858E-001
 1.8493282E+001, 3.1904149E+004, 9.0048965E+003, 2.5725429E+004, 2.3300468E+002, 6.4230858E-001
 1.8543407E+001, 3.0894078E+004, 8.6270137E+003, 2.5514790E+004, 2.3296600E+002, 6.4230858E-001
 1.8618595E+001, 3.0058798E+004, 8.4109137E+003, 2.5598210E+004, 2.3444419E+002, 6.4230858E-001
 1.8668720E+001, 2.9326268E+004, 8.2067970E+003, 2.6227499E+004, 2.3790651E+002, 6.4230858E-001
 1.8743908E+001, 2.8750467E+004, 8.0532085E+003, 2.7071139E+004, 2.4120447E+002, 6.4230858E-001
 1.8794033E+001, 2.8404962E+004, 7.9297409E+003, 2.7862414E+004, 2.4236350E+002, 6.4230858E-001
 1.8846664E+001, 2.8067101E+004, 7.9076830E+003, 2.8476525E+004, 2.4516327E+002, 6.4230858E-001
 1.8901800E+001, 2.7854726E+004, 7.8414354E+003, 2.9418514E+004, 2.4877684E+002, 6.4230858E-001
 1.8981140E+001, 2.7400159E+004, 7.7060732E+003, 3.0409171E+004, 2.5320098E+002, 6.4230858E-001
 1.9029545E+001, 2.6897653E+004, 7.5442704E+003, 3.0926611E+004, 2.5506459E+002, 6.4230858E-001
 1.9102152E+001, 2.6576200E+004, 7.4854025E+003, 3.0743637E+004, 2.5988755E+002, 6.4230858E-001
 1.9150557E+001, 2.6286904E+004, 7.4330618E+003, 3.0170965E+004, 2.6472603E+002, 6.4230858E-001
 1.9223164E+001, 2.6003879E+004, 7.3476881E+003, 2.9497237E+004, 2.6803918E+002, 6.4230858E-001
 1.9271568E+001, 2.5858397E+004, 7.3221543E+003, 2.8894497E+004, 2.7212709E+002, 6.4230858E-001
 1.9322392E+001, 2.5802373E+004, 7.2974575E+003, 2.8569942E+004, 2.7458561E+002, 6.4230858E-001
 1.9402260E+001, 2.6021288E+004, 7.4016939E+003, 2.8395746E+004, 2.7882275E+002, 6.4230858E-001
 1.9455505E+001, 2.6489362E+004, 7.5629306E+003, 2.8368430E+004, 2.8584371E+002, 6.4230858E-001
 1.9508749E+001, 2.7319858E+004, 7.8132634E+003, 2.8381746E+004, 2.8949805E+002, 6.4230858E-001
 1.9561995E+001, 2.7884104E+004, 8.0115489E+003, 2.8314761E+004, 2.9311301E+002, 6.4230858E-001
 1.9641861E+001, 2.9229095E+004, 8.4379056E+003, 2.8171797E+004, 2.9839631E+002, 6.4230858E-001
 1.9695107E+001, 3.0871263E+004, 8.9398375E+003, 2.7911552E+004, 2.9465510E+002, 6.4230858E-001
 1.9748352E+001, 3.2574251E+004, 9.4527618E+003, 2.7631404E+004, 2.9666345E+002, 6.4230858E-001
 1.9801596E+001, 3.4134710E+004, 1.0076641E+004, 2.7346391E+004, 2.9866154E+002, 6.4230858E-001
 1.9881464E+001, 3.5963613E+004, 1.0537357E+004, 2.7326990E+004, 2.9722423E+002, 6.4230858E-001
 1.9934708E+001, 3.8236195E+004, 1.1156099E+004, 2.7717846E+004, 3.0251888E+002, 6.4230858E-001
 1.9987953E+001, 4.0551091E+004, 1.1911740E+004, 2.8131922E+004, 3.0399161E+002, 6.4230858E-001
 2.0041199E+001, 4.2517818E+004, 1.2742536E+004, 2.8737586E+004, 3.0549661E+002, 6.4230858E-001
 2.0121065E+001, 4.5428286E+004, 1.3459955E+004, 3.0251061E+004, 3.1546270E+002, 6.4230858E-001
 2.0174311E+001, 4.7519011E+004, 1.3940965E+004, 3.1912304E+004, 3.2051128E+002, 6.4230858E-001
 2.0227556E+001, 4.8061290E+004, 1.4050780E+004, 3.2901259E+004, 3.2700204E+002, 6.4230858E-001
 2.0301857E+001, 4.7429366E+004, 1.3830391E+004, 3.3935213E+004, 3.3415232E+002, 6.4230858E-001
 2.0349535E+001, 4.6458159E+004, 1.3554967E+004, 3.4441526E+004, 3.3563595E+002, 6.4230858E-001
 2.0414394E+001, 4.5211649E+004, 1.2922069E+004, 3.4383877E+004, 3.3461650E+002, 6.4230858E-001
 2.0475924E+001, 4.3508400E+004, 1.2335508E+004, 3.3778256E+004, 3.3457421E+002, 6.4230858E-001
 2.0537455E+001, 4.0628895E+004, 1.1366133E+004, 3.3185057E+004, 3.3217908E+002, 6.4230858E-001
 2.0598984E+001, 3.7903248E+004, 1.0479650E+004, 3.2970037E+004, 3.2776247E+002, 6.4230858E-001
 2.0640003E+001, 3.5835743E+004, 9.9060505E+003, 3.2907612E+004, 3.2094884E+002, 6.4230858E-001
 2.0701532E+001, 3.3897618E+004, 9.2894924E+003, 3.2902176E+004, 3.1695900E+002, 6.4230858E-001
 2.0763063E+001, 3.1892663E+004, 8.7018217E+003, 3.2602474E+004, 3.1170647E+002, 6.4230858E-001
 2.0824593E+001, 3.0135186E+004, 8.2392806E+003, 3.2203696E+004, 3.0246139E+002, 6.4230858E-001
 2.0886124E+001, 2.8634786E+004, 7.8348920E+003, 3.2156655E+004, 2.9408105E+002, 6.4230858E-001
 2.0949703E+001, 2.7157228E+004, 7.4474881E+003, 3.2656945E+004, 2.8337760E+002, 6.4230858E-001
 2.1017385E+001, 2.5462800E+004, 6.9580474E+003, 3.3539610E+004, 2.7211442E+002, 6.4230858E-001
 2.1062508E+001, 2.4428034E+004, 6.6981825E+003, 3.4313894E+004, 2.6327830E+002, 6.4230858E-001
 2.1130192E+001, 2.3799755E+004, 6.5368046E+003, 3.4784264E+004, 2.5655679E+002, 6.4230858E-001
 2.1202387E+001, 2.3373494E+004, 6.4851347E+003, 3.4587322E+004, 2.4899078E+002, 6.4230858E-001
 2.1252020E+001, 2.2498910E+004, 6.1832166E+003, 3.4069279E+004, 2.4029839E+002, 6.4230858E-001
 2.1301655E+001, 2.2051071E+004, 6.1552280E+003, 3.3715961E+004, 2.3496696E+002, 6.4230858E-001
 2.1376106E+001, 2.1919554E+004, 6.1089673E+003, 3.3465309E+004, 2.3384816E+002, 6.4230858E-001
 2.1425739E+001, 2.1918453E+004, 6.1435983E+003, 3.2804214E+004, 2.3329861E+002, 6.4230858E-001
 2.1500191E+001, 2.2525104E+004, 6.3644732E+003, 3.1660067E+004, 2.3323989E+002, 6.4230858E-001
 2.1549824E+001, 2.2616563E+004, 6.4006851E+003, 3.0118787E+004, 2.3312663E+002, 6.4230858E-001
 2.1624275E+001, 2.2756870E+004, 6.4696357E+003, 2.8714029E+004, 2.3772958E+002, 6.4230858E-001
 2.1673910E+001, 2.2646212E+004, 6.4375182E+003, 2.7904859E+004, 2.4497816E+002, 6.4230858E-001
 2.1723543E+001, 2.2598352E+004, 6.4053547E+003, 2.7635991E+004, 2.4888538E+002, 6.4230858E-001
 2.1797995E+001, 2.2902718E+004, 6.5125488E+003, 2.7627651E+004, 2.5552197E+002, 6.4230858E-001
 2.1847630E+001, 2.3577417E+004, 6.7579127E+003, 2.7720513E+004, 2.6096777E+002, 6.4230858E-001
 2.1927044E+001, 2.4352281E+004, 7.0113241E+003, 2.7806208E+004, 2.7267432E+002, 6.4230858E-001
 2.1984371E+001, 2.5043339E+004, 7.2369434E+003, 2.7957711E+004, 2.7905429E+002, 6.4230858E-001
 2.2044428E+001, 2.5619106E+004, 7.4135955E+003, 2.8246218E+004, 2.8252263E+002, 6.4230858E-001
 2.2104485E+001, 2.6346700E+004, 7.7333112E+003, 2.8742751E+004, 2.8598833E+002, 6.4230858E-001
 2.2164543E+001, 2.7202606E+004, 7.9217584E+003, 2.9467491E+004, 2.9092499E+002, 6.4230858E-001
 2.2224600E+001, 2.8046835E+004, 8.1654985E+003, 3.0062379E+004, 2.9113370E+002, 6.4230858E-001
 2.2284657E+001, 2.9255701E+004, 8.6462954E+003, 3.0655589E+004, 2.9135505E+002, 6.4230858E-001
 2.2344713E+001, 3.0637059E+004, 8.9681899E+003, 3.1509137E+004, 2.9292006E+002, 6.4230858E-001
 2.2404772E+001, 3.2199647E+004, 9.4450027E+003, 3.2334050E+004, 2.9450023E+002, 6.4230858E-001
 2.2464828E+001, 3.4068456E+004, 1.0229590E+004, 3.2996427E+004, 2.9608375E+002, 6.4230858E-001
 2.2524885E+001, 3.5762528E+004, 1.0525837E+004, 3.3418839E+004, 3.0150030E+002, 6.4230858E-001
 2.2584944E+001, 3.7262666E+004, 1.0938881E+004, 3.3199847E+004, 3.0193829E+002, 6.4230858E-001
 2.2645000E+001, 3.8724866E+004, 1.1617810E+004, 3.2745325E+004, 3.0237473E+002, 6.4230858E-001
 2.2700724E+001, 4.0502720E+004, 1.1848050E+004, 3.2685737E+004, 3.0011080E+002, 6.4230858E-001
 2.2752113E+001, 4.1747454E+004, 1.2275873E+004, 3.2496555E+004, 2.9941962E+002, 6.4230858E-001
 2.2819397E+001, 4.3426922E+004, 1.2804655E+004, 3.2438630E+004, 2.9659606E+002, 6.4230858E-001
 2.2864252E+001, 4.4591752E+004, 1.3328055E+004, 3.2112800E+004, 2.9223827E+002, 6.4230858E-001
 2.2931534E+001, 4.5312201E+004, 1.3315569E+004, 3.1608769E+004, 2.8701956E+002, 6.4230858E-001
 2.2998817E+001, 4.5332964E+004, 1.3190875E+004, 3.0465030E+004, 2.8230672E+002, 6.4230858E-001
 2.3043673E+001, 4.4414428E+004, 1.2804559E+004, 2.9414326E+004, 2.7913269E+002, 6.4230858E-001
 2.3110954E+001, 4.3705805E+004, 1.2605407E+004, 2.8371415E+004, 2.7628958E+002, 6.4230858E-001
 2.3178238E+001, 4.2673406E+004, 1.2244208E+004, 2.7444585E+004, 2.7607120E+002, 6.4230858E-001
 2.3223093E+001, 4.2025380E+004, 1.2021765E+004, 2.6876292E+004, 2.7270110E+002, 6.4230858E-001
 2.3290375E+001, 4.0832167E+004, 1.1576151E+004, 2.6373676E+004, 2.6658224E+002, 6.4230858E-001
 2.3357656E+001, 3.9446987E+004, 1.1171700E+004, 2.5682670E+004, 2.6159089E+002, 6.4230858E-001
 2.3402512E+001, 3.7944656E+004, 1.0688646E+004, 2.5044510E+004, 2.6023178E+002, 6.4230858E-001
 2.3469795E+001, 3.6989040E+004, 1.0435474E+004, 2.4315061E+004, 2.5808308E+002, 6.4230858E-001
 2.3537077E+001, 3.5771602E+004, 1.0085363E+004, 2.3615504E+004, 2.5531694E+002, 6.4230858E-001
 2.3581932E+001, 3.4621631E+004, 9.7810272E+003, 2.3147445E+004, 2.5148652E+002, 6.4230858E-001
 2.3649216E+001, 3.4247882E+004, 9.6703780E+003, 2.3070027E+004, 2.5012530E+002, 6.4230858E-001
 2.3716497E+001, 3.3704779E+004, 9.5412373E+003, 2.3400239E+004, 2.4958439E+002, 6.4230858E-001
 2.3761353E+001, 3.3664159E+004, 9.5766079E+003, 2.4188409E+004, 2.4974597E+002, 6.4230858E-001
 2.3828636E+001, 3.3944111E+004, 9.6898182E+003, 2.5218001E+004, 2.4900431E+002, 6.4230858E-001
 2.3895918E+001, 3.3901884E+004, 9.7082617E+003, 2.6281446E+004, 2.4614564E+002, 6.4230858E-001
 2.3940773E+001, 3.4150124E+004, 9.7993646E+003, 2.6926364E+004, 2.4375586E+002, 6.4230858E-001
 2.4008057E+001, 3.4287991E+004, 9.8641308E+003, 2.7625047E+004, 2.4055635E+002, 6.4230858E-001
 2.4075338E+001, 3.4345312E+004, 9.8788774E+003, 2.9232609E+004, 2.3608069E+002, 6.4230858E-001
 2.4120193E+001, 3.4896539E+004, 1.0045686E+004, 3.0722597E+004, 2.3031285E+002, 6.4230858E-001
 2.4187477E+001, 3.5122211E+004, 1.0083761E+004, 3.1642131E+004, 2.2481069E+002, 6.4230858E-001
 2.4254759E+001, 3.5925960E+004, 1.0408483E+004, 3.1765846E+004, 2.1714390E+002, 6.4230858E-001
 2.4322042E+001, 3.6847015E+004, 1.0703451E+004, 3.1015152E+004, 2.0958551E+002, 6.4230858E-001
 2.4366898E+001, 3.6900013E+004, 1.0674077E+004, 3.0237889E+004, 2.0324739E+002, 6.4230858E-001
 2.4434179E+001, 3.6673072E+004, 1.0616618E+004, 2.9830731E+004, 1.9653914E+002, 6.4230858E-001
 2.4501463E+001, 3.6053963E+004, 1.0396839E+004, 3.0345682E+004, 1.8812415E+002, 6.4230858E-001
 2.4550802E+001, 3.5199034E+004, 1.0173688E+004, 3.1907778E+004, 1.8297850E+002, 6.4230858E-001
 2.4600143E+001, 3.4174950E+004, 9.7165985E+003, 3.3290348E+004, 1.7644357E+002, 6.4230858E-001
 2.4674154E+001, 3.2497945E+004, 9.1634439E+003, 3.4129415E+004, 1.7127065E+002, 6.4230858E-001
 2.4723495E+001, 3.1081230E+004, 8.6769056E+003, 3.3853724E+004, 1.6540865E+002, 6.4230858E-001
 2.4797506E+001, 2.9464134E+004, 8.1927525E+003, 3.3275257E+004, 1.5880768E+002, 6.4230858E-001
 2.4846846E+001, 2.8117633E+004, 7.7744302E+003, 3.2784819E+004, 1.5215754E+002, 6.4230858E-001
 2.4920856E+001, 2.6792485E+004, 7.3892253E+003, 3.1971543E+004, 1.4744007E+002, 6.4230858E-001
 2.4970198E+001, 2.5504049E+004, 7.0541160E+003, 3.0940202E+004, 1.4486941E+002, 6.4230858E-001
 2.5044209E+001, 2.4505385E+004, 6.7595523E+003, 2.9864794E+004, 1.4348713E+002, 6.4230858E-001
 2.5093550E+001, 2.3848327E+004, 6.6084227E+003, 2.8607603E+004, 1.4344042E+002, 6.4230858E-001
 2.5142889E+001, 2.3377100E+004, 6.4546047E+003, 2.7580179E+004, 1.4409762E+002, 6.4230858E-001
 2.5216900E+001, 2.2688205E+004, 6.3188126E+003, 2.6206199E+004, 1.4412502E+002, 6.4230858E-001
 2.5266241E+001, 2.2064027E+004, 6.1723284E+003, 2.4988901E+004, 1.4476003E+002, 6.4230858E-001
 2.5320517E+001, 2.1715239E+004, 6.0717267E+003, 2.4143558E+004, 1.4599628E+002, 6.4230858E-001
 2.5401928E+001, 2.1350031E+004, 5.9779301E+003, 2.3092591E+004, 1.4826692E+002, 6.4230858E-001
 2.5456203E+001, 2.1039855E+004, 5.8689642E+003, 2.2112683E+004, 1.5036028E+002, 6.4230858E-001
 2.5510477E+001, 2.0941930E+004, 5.8922659E+003, 2.1227930E+004, 1.5427713E+002, 6.4230858E-001
 2.5564753E+001, 2.0979957E+004, 5.9268709E+003, 2.0426821E+004, 1.5666125E+002, 6.4230858E-001
 2.5646164E+001, 2.1035655E+004, 5.9584557E+003, 1.9520426E+004, 1.6027560E+002, 6.4230858E-001
 2.5700439E+001, 2.0899640E+004, 5.9164642E+003, 1.8957486E+004, 1.6277497E+002, 6.4230858E-001
 2.5754713E+001, 2.0872619E+004, 5.9204266E+003, 1.8773777E+004, 1.6965736E+002, 6.4230858E-001
 2.5808989E+001, 2.0925891E+004, 5.9328540E+003, 1.8913189E+004, 1.7352407E+002, 6.4230858E-001
 2.5863262E+001, 2.0883505E+004, 5.9249295E+003, 1.9301714E+004, 1.7740583E+002, 6.4230858E-001
 2.5944675E+001, 2.0979205E+004, 5.9685810E+003, 2.0015119E+004, 1.8456233E+002, 6.4230858E-001
 2.5998949E+001, 2.1506967E+004, 6.1572519E+003, 2.0728337E+004, 1.9433319E+002, 6.4230858E-001
 2.6053225E+001, 2.1890328E+004, 6.2876195E+003, 2.1180888E+004, 1.9977980E+002, 6.4230858E-001
 2.6107498E+001, 2.2527992E+004, 6.5365195E+003, 2.1587404E+004, 2.0524637E+002, 6.4230858E-001
 2.6161774E+001, 2.3312121E+004, 6.7799045E+003, 2.2195708E+004, 2.1684749E+002, 6.4230858E-001
 2.6243185E+001, 2.4618134E+004, 7.2291289E+003, 2.3380328E+004, 2.2538331E+002, 6.4230858E-001
 2.6297461E+001, 2.5632188E+004, 7.5077338E+003, 2.5180436E+004, 2.3232583E+002, 6.4230858E-001
 2.6351734E+001, 2.7072820E+004, 8.0772716E+003, 2.6960691E+004, 2.3498658E+002, 6.4230858E-001
 2.6406010E+001, 2.8377640E+004, 8.3869374E+003, 2.9063579E+004, 2.4925560E+002, 6.4230858E-001
 2.6460283E+001, 2.9991412E+004, 8.8928720E+003, 3.1077256E+004, 2.5288604E+002, 6.4230858E-001
 2.6541697E+001, 3.1856945E+004, 9.5084770E+003, 3.3578603E+004, 2.6036159E+002, 6.4230858E-001
 2.6595970E+001, 3.3577234E+004, 1.0164578E+004, 3.5694584E+004, 2.6817231E+002, 6.4230858E-001
 2.6650246E+001, 3.4820745E+004, 1.0346919E+004, 3.7012123E+004, 2.7637005E+002, 6.4230858E-001
 2.6704519E+001, 3.5877176E+004, 1.0658397E+004, 3.7430355E+004, 2.8206514E+002, 6.4230858E-001
 2.6788645E+001, 3.6624677E+004, 1.0880398E+004, 3.7688439E+004, 2.8989852E+002, 6.4230858E-001
 2.6848347E+001, 3.6643054E+004, 1.0912593E+004, 3.7871960E+004, 2.9381619E+002, 6.4230858E-001
 2.6908051E+001, 3.6403315E+004, 1.0601721E+004, 3.8311451E+004, 3.0596362E+002, 6.4230858E-001
 2.6967752E+001, 3.5256973E+004, 1.0192738E+004, 3.8659650E+004, 3.0768534E+002, 6.4230858E-001
 2.7027454E+001, 3.3552303E+004, 9.6554085E+003, 3.9072322E+004, 3.0941097E+002, 6.4230858E-001
 2.7087156E+001, 3.1764668E+004, 8.9665580E+003, 3.9208972E+004, 3.0725552E+002, 6.4230858E-001
 2.7139715E+001, 3.0298017E+004, 8.5451921E+003, 3.8885496E+004, 3.0502843E+002, 6.4230858E-001
 2.7192276E+001, 2.8840019E+004, 8.0120259E+003, 3.8064836E+004, 3.0283009E+002, 6.4230858E-001
 2.7244837E+001, 2.7505004E+004, 7.6012050E+003, 3.6470435E+004, 2.8763478E+002, 6.4230858E-001
 2.7323675E+001, 2.6010925E+004, 7.1433615E+003, 3.3854977E+004, 2.7863144E+002, 6.4230858E-001
 2.7381493E+001, 2.4749328E+004, 6.8380956E+003, 3.0572064E+004, 2.6863500E+002, 6.4230858E-001
 2.7436333E+001, 2.3926471E+004, 6.5039505E+003, 2.8020397E+004, 2.6313038E+002, 6.4230858E-001
 2.7488199E+001, 2.3383770E+004, 6.4917380E+003, 2.5587143E+004, 2.5889912E+002, 6.4230858E-001
 2.7540066E+001, 2.2679504E+004, 6.2772546E+003, 2.3589209E+004, 2.5330490E+002, 6.4230858E-001
 2.7617865E+001, 2.2083540E+004, 6.1063509E+003, 2.1352275E+004, 2.4722519E+002, 6.4230858E-001
 2.7669731E+001, 2.1497834E+004, 5.9018721E+003, 1.9530859E+004, 2.4621926E+002, 6.4230858E-001
 2.7721598E+001, 2.1486686E+004, 6.0189799E+003, 1.8209522E+004, 2.4730816E+002, 6.4230858E-001
 2.7799397E+001, 2.1490363E+004, 6.0473949E+003, 1.7023226E+004, 2.5027358E+002, 6.4230858E-001
 2.7851263E+001, 2.1205123E+004, 5.9772212E+003, 1.6065371E+004, 2.5321418E+002, 6.4230858E-001
