s,kW,kW,kW,kW,kg/s
 1.3864485E+001, 6.4981338E+004, 1.2163782E+004, 5.2346641E+004, 1.1294820E+002, 1.6057662E+000
 1.3921973E+001, 6.6389782E+004, 1.1954368E+004, 5.5557265E+004, 1.1247432E+002, 1.6057662E+000
 1.3985209E+001, 6.7404922E+004, 1.1933535E+004, 5.8382329E+004, 1.1263706E+002, 1.6057662E+000
 1.4042697E+001, 6.7769156E+004, 1.1791672E+004, 5.9920504E+004, 1.1174320E+002, 1.6057662E+000
 1.4100185E+001, 6.8516574E+004, 1.2018756E+004, 5.6328199E+004, 1.1169343E+002, 1.6057662E+000
 1.4163422E+001, 7.0539501E+004, 1.2299855E+004, 5.5253805E+004, 1.1184856E+002, 1.6057662E+000
 1.4220909E+001, 7.1424442E+004, 1.2209820E+004, 5.9970732E+004, 1.1229490E+002, 1.6057662E+000
 1.4284145E+001, 6.8765519E+004, 1.1346582E+004, 6.2828778E+004, 1.1280621E+002, 1.6057662E+000
 1.4341634E+001, 6.4890778E+004, 1.0692141E+004, 6.2248112E+004, 1.1127723E+002, 1.6057662E+000
 1.4404870E+001, 6.1766135E+004, 1.0255102E+004, 6.2217717E+004, 1.1092889E+002, 1.6057662E+000
 1.4462358E+001, 6.1787435E+004, 1.0727480E+004, 6.2011521E+004, 1.1180135E+002, 1.6057662E+000
 1.4525595E+001, 6.4311059E+004, 1.1451430E+004, 5.9796938E+004, 1.1276552E+002, 1.6057662E+000
 1.4583082E+001, 6.6252042E+004, 1.1728351E+004, 5.7695033E+004, 1.1387975E+002, 1.6057662E+000
 1.4640570E+001, 6.6358191E+004, 1.1321787E+004, 5.5923006E+004, 1.1410866E+002, 1.6057662E+000
 1.4703806E+001, 6.7564461E+004, 1.1578535E+004, 5.3890625E+004, 1.1411870E+002, 1.6057662E+000
 1.4761294E+001, 6.9584759E+004, 1.2124132E+004, 5.2361939E+004, 1.1550587E+002, 1.6057662E+000
 1.4824531E+001, 6.9402871E+004, 1.1649937E+004, 5.1532273E+004, 1.1693235E+002, 1.6057662E+000
 1.4882018E+001, 6.9766922E+004, 1.1663213E+004, 5.1234909E+004, 1.1832788E+002, 1.6057662E+000
 1.4945255E+001, 7.2471411E+004, 1.2582210E+004, 5.1534182E+004, 1.1802994E+002, 1.6057662E+000
 1.5002743E+001, 7.4020776E+004, 1.2696836E+004, 5.2122210E+004, 1.1788039E+002, 1.6057662E+000
 1.5060230E+001, 7.2652622E+004, 1.2122601E+004, 5.2475735E+004, 1.1818909E+002, 1.6057662E+000
 1.5123466E+001, 7.0663194E+004, 1.1467614E+004, 5.3311364E+004, 1.1991335E+002, 1.6057662E+000
 1.5180955E+001, 6.7752414E+004, 1.0801077E+004, 5.6359931E+004, 1.1932150E+002, 1.6057662E+000
 1.5244191E+001, 6.5130233E+004, 1.0698012E+004, 5.7584314E+004, 1.2026725E+002, 1.6057662E+000
 1.5301679E+001, 6.4591878E+004, 1.0705445E+004, 5.8224148E+004, 1.2263548E+002, 1.6057662E+000
 1.5364916E+001, 6.4647754E+004, 1.0696377E+004, 5.9612637E+004, 1.2355603E+002, 1.6057662E+000
 1.5422403E+001, 6.4462319E+004, 1.0694598E+004, 6.4479481E+004, 1.2555827E+002, 1.6057662E+000
 1.5484372E+001, 6.6290770E+004, 1.1391597E+004, 6.6362600E+004, 1.3089862E+002, 1.6057662E+000
 1.5540592E+001, 6.9729579E+004, 1.2449165E+004, 6.3735567E+004, 1.3659815E+002, 1.6057662E+000
 1.5601923E+001, 7.3646120E+004, 1.3278532E+004, 6.0127233E+004, 1.4102818E+002, 1.6057662E+000
 1.5663254E+001, 7.5342961E+004, 1.3265439E+004, 5.6862477E+004, 1.4628035E+002, 1.6057662E+000
 1.5724585E+001, 7.5240537E+004, 1.2915872E+004, 5.4565254E+004, 1.5312561E+002, 1.6057662E+000
 1.5780805E+001, 7.5439815E+004, 1.3036359E+004, 5.3832572E+004, 1.5779799E+002, 1.6057662E+000
 1.5842135E+001, 7.5483034E+004, 1.2863238E+004, 5.8210800E+004, 1.6128330E+002, 1.6057662E+000
 1.5903466E+001, 7.4588322E+004, 1.2562657E+004, 6.5771055E+004, 1.6640046E+002, 1.6057662E+000
 1.5964797E+001, 7.3816994E+004, 1.2482941E+004, 6.7709512E+004, 1.7237065E+002, 1.6057662E+000
 1.6023989E+001, 7.3651389E+004, 1.2464173E+004, 6.8010486E+004, 1.7774937E+002, 1.6057662E+000
 1.6081646E+001, 7.3115639E+004, 1.2234921E+004, 6.6208525E+004, 1.8345673E+002, 1.6057662E+000
 1.6142050E+001, 7.1731538E+004, 1.1855541E+004, 6.3911995E+004, 1.8897019E+002, 1.6057662E+000
 1.6202454E+001, 7.0294124E+004, 1.1840683E+004, 6.0349666E+004, 1.9143987E+002, 1.6057662E+000
 1.6261850E+001, 7.0647607E+004, 1.2253380E+004, 5.6075856E+004, 1.9438402E+002, 1.6057662E+000
 1.6322758E+001, 7.2823884E+004, 1.2923954E+004, 5.3452216E+004, 1.9475601E+002, 1.6057662E+000
 1.6383665E+001, 7.6206627E+004, 1.3620577E+004, 5.4566872E+004, 1.9335503E+002, 1.6057662E+000
 1.6444571E+001, 7.8161087E+004, 1.3712334E+004, 5.6393035E+004, 1.9021023E+002, 1.6057662E+000
 1.6505478E+001, 8.0380570E+004, 1.3960000E+004, 5.6558311E+004, 1.8598501E+002, 1.6057662E+000
 1.6560848E+001, 8.0959943E+004, 1.3619465E+004, 5.5496499E+004, 1.8149570E+002, 1.6057662E+000
 1.6621756E+001, 8.0681487E+004, 1.3478740E+004, 5.3363918E+004, 1.7316039E+002, 1.6057662E+000
 1.6682663E+001, 8.2042715E+004, 1.4114992E+004, 5.3240639E+004, 1.6818965E+002, 1.6057662E+000
 1.6742851E+001, 8.5259369E+004, 1.4943177E+004, 5.4459188E+004, 1.6640777E+002, 1.6057662E+000
 1.6800953E+001, 8.7103132E+004, 1.5285268E+004, 5.3562442E+004, 1.6498398E+002, 1.6057662E+000
 1.6863897E+001, 8.8019135E+004, 1.5209338E+004, 5.3142830E+004, 1.6577528E+002, 1.6057662E+000
 1.6922001E+001, 9.0398686E+004, 1.5574440E+004, 5.2794841E+004, 1.6589393E+002, 1.6057662E+000
 1.6980103E+001, 9.2165835E+004, 1.5577675E+004, 5.2195331E+004, 1.6550399E+002, 1.6057662E+000
 1.7044016E+001, 9.0708944E+004, 1.4712922E+004, 5.3213665E+004, 1.6675714E+002, 1.6057662E+000
 1.7102604E+001, 8.6381540E+004, 1.3683082E+004, 5.4117150E+004, 1.6758082E+002, 1.6057662E+000
 1.7161190E+001, 8.3419158E+004, 1.3559645E+004, 5.8119494E+004, 1.7026555E+002, 1.6057662E+000
 1.7225103E+001, 8.2190155E+004, 1.3944895E+004, 6.5257700E+004, 1.7392241E+002, 1.6057662E+000
 1.7283689E+001, 8.3307241E+004, 1.4470007E+004, 7.0653772E+004, 1.7670557E+002, 1.6057662E+000
 1.7342278E+001, 8.5139010E+004, 1.4803333E+004, 7.2604224E+004, 1.7730238E+002, 1.6057662E+000
 1.7400864E+001, 8.6942794E+004, 1.4993205E+004, 7.1517268E+004, 1.7754407E+002, 1.6057662E+000
 1.7464777E+001, 8.8554509E+004, 1.5176090E+004, 6.6972129E+004, 1.7758966E+002, 1.6057662E+000
 1.7523365E+001, 8.9657568E+004, 1.5160177E+004, 6.1050261E+004, 1.7649504E+002, 1.6057662E+000
 1.7581106E+001, 9.2714264E+004, 1.5756890E+004, 5.8998666E+004, 1.7494605E+002, 1.6057662E+000
 1.7643053E+001, 9.4178970E+004, 1.5802674E+004, 6.4949056E+004, 1.7484553E+002, 1.6057662E+000
 1.7700235E+001, 9.8021486E+004, 1.6742226E+004, 7.3540525E+004, 1.7798623E+002, 1.6057662E+000
 1.7762182E+001, 1.0538765E+005, 1.8153976E+004, 8.1047253E+004, 1.7977185E+002, 1.6057662E+000
 1.7824129E+001, 1.1017543E+005, 1.8764907E+004, 8.0534706E+004, 1.7865607E+002, 1.6057662E+000
 1.7881310E+001, 1.1229966E+005, 1.8908682E+004, 7.8727066E+004, 1.7780402E+002, 1.6057662E+000
 1.7943256E+001, 1.1345105E+005, 1.8543495E+004, 7.9878603E+004, 1.7767917E+002, 1.6057662E+000
 1.8000931E+001, 1.1105909E+005, 1.7749632E+004, 8.1102359E+004, 1.7636866E+002, 1.6057662E+000
 1.8061857E+001, 1.0707303E+005, 1.6831578E+004, 7.8904811E+004, 1.6901906E+002, 1.6057662E+000
 1.8122782E+001, 1.0413728E+005, 1.6626509E+004, 7.5884065E+004, 1.6420767E+002, 1.6057662E+000
 1.8183708E+001, 1.0273094E+005, 1.6508866E+004, 7.3377225E+004, 1.5892670E+002, 1.6057662E+000
 1.8244635E+001, 1.0062823E+005, 1.6019097E+004, 7.0896066E+004, 1.5361628E+002, 1.6057662E+000
 1.8300873E+001, 9.8906232E+004, 1.5824548E+004, 7.0753285E+004, 1.4948488E+002, 1.6057662E+000
 1.8361799E+001, 9.6892208E+004, 1.5591574E+004, 7.2148332E+004, 1.4948197E+002, 1.6057662E+000
 1.8422726E+001, 9.7149533E+004, 1.6091034E+004, 7.4412338E+004, 1.4932526E+002, 1.6057662E+000
 1.8483650E+001, 9.6654465E+004, 1.6009699E+004, 8.2087666E+004, 1.5020339E+002, 1.6057662E+000
 1.8544577E+001, 9.6178046E+004, 1.5926840E+004, 8.4670144E+004, 1.4941897E+002, 1.6057662E+000
 1.8601284E+001, 9.7532231E+004, 1.6470371E+004, 8.6185849E+004, 1.4920132E+002, 1.6057662E+000
 1.8663147E+001, 1.0151359E+005, 1.7606656E+004, 8.9255208E+004, 1.4677101E+002, 1.6057662E+000
 1.8725010E+001, 1.0585936E+005, 1.8442540E+004, 8.8741934E+004, 1.4505766E+002, 1.6057662E+000
 1.8781717E+001, 1.0927784E+005, 1.8869174E+004, 8.4780564E+004, 1.4222880E+002, 1.6057662E+000
 1.8843580E+001, 1.1043370E+005, 1.8249243E+004, 8.1043532E+004, 1.3949603E+002, 1.6057662E+000
 1.8900290E+001, 1.0821583E+005, 1.6710569E+004, 8.0473942E+004, 1.3546074E+002, 1.6057662E+000
 1.8962152E+001, 9.9097127E+004, 1.4412624E+004, 7.9276264E+004, 1.2989910E+002, 1.6057662E+000
 1.9024015E+001, 8.9504220E+004, 1.3105386E+004, 7.4063987E+004, 1.2668036E+002, 1.6057662E+000
 1.9080723E+001, 8.3073044E+004, 1.2603889E+004, 7.1676023E+004, 1.2280785E+002, 1.6057662E+000
 1.9142586E+001, 7.8474750E+004, 1.2190723E+004, 7.0941359E+004, 1.1742006E+002, 1.6057662E+000
 1.9204449E+001, 7.5108733E+004, 1.2100838E+004, 7.2060000E+004, 1.1507056E+002, 1.6057662E+000
 1.9261156E+001, 7.4701390E+004, 1.2554046E+004, 7.2839008E+004, 1.1145615E+002, 1.6057662E+000
 1.9323019E+001, 7.5110122E+004, 1.2797218E+004, 7.3340752E+004, 1.1135047E+002, 1.6057662E+000
 1.9384882E+001, 7.4243647E+004, 1.2490009E+004, 7.4545930E+004, 1.1018591E+002, 1.6057662E+000
 1.9441591E+001, 7.4388474E+004, 1.2750917E+004, 7.4472574E+004, 1.1001947E+002, 1.6057662E+000
 1.9503454E+001, 7.4019988E+004, 1.2769089E+004, 7.4930776E+004, 1.1021857E+002, 1.6057662E+000
 1.9560162E+001, 7.3764153E+004, 1.2805723E+004, 7.7288393E+004, 1.1094246E+002, 1.6057662E+000
 1.9622025E+001, 7.5441127E+004, 1.3175608E+004, 8.2967273E+004, 1.1227805E+002, 1.6057662E+000
 1.9683887E+001, 7.9598003E+004, 1.3997805E+004, 8.5036546E+004, 1.1329533E+002, 1.6057662E+000
 1.9742657E+001, 8.1011382E+004, 1.3751250E+004, 8.3923262E+004, 1.1569557E+002, 1.6057662E+000
 1.9805037E+001, 8.1138555E+004, 1.4166027E+004, 8.2999069E+004, 1.1892928E+002, 1.6057662E+000
 1.9861744E+001, 7.9150967E+004, 1.3786585E+004, 8.4704173E+004, 1.2310786E+002, 1.6057662E+000
 1.9924122E+001, 7.5486555E+004, 1.2515694E+004, 8.9762749E+004, 1.2619839E+002, 1.6057662E+000
 1.9980831E+001, 7.3375915E+004, 1.2230918E+004, 9.1850635E+004, 1.2965264E+002, 1.6057662E+000
 2.0040649E+001, 7.4933456E+004, 1.3035405E+004, 9.8070011E+004, 1.3242141E+002, 1.6057662E+000
 2.0101021E+001, 7.2628470E+004, 1.2426636E+004, 9.8136556E+004, 1.3446385E+002, 1.6057662E+000
 2.0161390E+001, 6.8754672E+004, 1.1452585E+004, 9.2967855E+004, 1.3521072E+002, 1.6057662E+000
 2.0221762E+001, 6.5119943E+004, 1.0648327E+004, 9.0958915E+004, 1.3659747E+002, 1.6057662E+000
 2.0284649E+001, 6.1798322E+004, 1.0220804E+004, 8.8860296E+004, 1.3727141E+002, 1.6057662E+000
 2.0345522E+001, 5.9354449E+004, 9.9134063E+003, 8.2428945E+004, 1.3720726E+002, 1.6057662E+000
 2.0400862E+001, 5.6991547E+004, 9.4965437E+003, 7.6931498E+004, 1.3640889E+002, 1.6057662E+000
 2.0461737E+001, 5.3315898E+004, 8.5751853E+003, 7.5560079E+004, 1.3687846E+002, 1.6057662E+000
 2.0522610E+001, 4.9782220E+004, 8.0014017E+003, 7.7919466E+004, 1.3833556E+002, 1.6057662E+000
 2.0583483E+001, 4.6910948E+004, 7.8786154E+003, 7.8594615E+004, 1.3938027E+002, 1.6057662E+000
 2.0644358E+001, 4.6194064E+004, 8.1035299E+003, 7.7976946E+004, 1.3915332E+002, 1.6057662E+000
 2.0705231E+001, 4.6871842E+004, 8.5402708E+003, 7.7411363E+004, 1.3864396E+002, 1.6057662E+000
 2.0762232E+001, 4.7207430E+004, 8.6367393E+003, 7.4263933E+004, 1.3742517E+002, 1.6057662E+000
 2.0823105E+001, 4.8608278E+004, 9.1245693E+003, 6.9338435E+004, 1.3810342E+002, 1.6057662E+000
 2.0883980E+001, 5.2442711E+004, 1.0066787E+004, 6.5489982E+004, 1.4015955E+002, 1.6057662E+000
 2.0943027E+001, 5.6504219E+004, 1.0818949E+004, 6.1876183E+004, 1.4116065E+002, 1.6057662E+000
 2.1003292E+001, 5.8972290E+004, 1.1176816E+004, 6.0166448E+004, 1.4360897E+002, 1.6057662E+000
 2.1060781E+001, 6.1379097E+004, 1.1401243E+004, 6.1435776E+004, 1.4580406E+002, 1.6057662E+000
 2.1124262E+001, 6.2994002E+004, 1.1275638E+004, 6.0129338E+004, 1.4824057E+002, 1.6057662E+000
 2.1181971E+001, 6.0833702E+004, 1.0204408E+004, 5.9026198E+004, 1.5142312E+002, 1.6057662E+000
 2.1245451E+001, 5.7204580E+004, 9.3452539E+003, 5.7443619E+004, 1.5354111E+002, 1.6057662E+000
 2.1303160E+001, 5.7129256E+004, 9.8551242E+003, 5.7091630E+004, 1.5479896E+002, 1.6057662E+000
 2.1360868E+001, 5.9018836E+004, 1.0604017E+004, 5.6566877E+004, 1.5534851E+002, 1.6057662E+000
 2.1424217E+001, 6.0894136E+004, 1.0972395E+004, 5.5837388E+004, 1.5519224E+002, 1.6057662E+000
 2.1481205E+001, 6.1934976E+004, 1.0999887E+004, 5.5606104E+004, 1.5239929E+002, 1.6057662E+000
 2.1543892E+001, 6.0161294E+004, 1.0138200E+004, 5.7623867E+004, 1.5005375E+002, 1.6057662E+000
 2.1600880E+001, 5.7237523E+004, 9.4350258E+003, 5.7813493E+004, 1.4539237E+002, 1.6057662E+000
 2.1663567E+001, 5.4355490E+004, 8.9704197E+003, 5.5403103E+004, 1.3976690E+002, 1.6057662E+000
 2.1720554E+001, 5.3035150E+004, 8.9175380E+003, 5.4073822E+004, 1.3084893E+002, 1.6057662E+000
 2.1783241E+001, 5.2635007E+004, 9.0800478E+003, 5.4475663E+004, 1.2477565E+002, 1.6057662E+000
 2.1840229E+001, 5.5109241E+004, 9.9547377E+003, 5.5012951E+004, 1.2067792E+002, 1.6057662E+000
 2.1902916E+001, 6.0989516E+004, 1.1486105E+004, 5.8019124E+004, 1.1714362E+002, 1.6057662E+000
 2.1961042E+001, 6.7616465E+004, 1.2709750E+004, 6.4836994E+004, 1.1489874E+002, 1.6057662E+000
 2.2023729E+001, 7.2159194E+004, 1.3085244E+004, 6.7648892E+004, 1.1394201E+002, 1.6057662E+000
 2.2080147E+001, 7.3821793E+004, 1.2720695E+004, 6.8144139E+004, 1.1281206E+002, 1.6057662E+000
 2.2142834E+001, 7.3587400E+004, 1.2207504E+004, 6.8942641E+004, 1.1186947E+002, 1.6057662E+000
 2.2204050E+001, 7.0941861E+004, 1.1068844E+004, 6.7594761E+004, 1.1247862E+002, 1.6057662E+000
 2.2264921E+001, 6.7250024E+004, 1.0402340E+004, 6.9475543E+004, 1.1505121E+002, 1.6057662E+000
 2.2320259E+001, 6.4332737E+004, 1.0227012E+004, 7.1916773E+004, 1.2059756E+002, 1.6057662E+000
 2.2381128E+001, 6.3694226E+004, 1.0631540E+004, 7.3629354E+004, 1.2363079E+002, 1.6057662E+000
 2.2440340E+001, 6.5527670E+004, 1.1377051E+004, 7.3627793E+004, 1.2621250E+002, 1.6057662E+000
 2.2500227E+001, 6.9702287E+004, 1.2361889E+004, 7.2715284E+004, 1.2653110E+002, 1.6057662E+000
 2.2562666E+001, 7.6489697E+004, 1.3767711E+004, 7.0900362E+004, 1.2522318E+002, 1.6057662E+000
 2.2625105E+001, 8.4596140E+004, 1.5283748E+004, 6.6358784E+004, 1.2703776E+002, 1.6057662E+000
 2.2683950E+001, 8.9151850E+004, 1.5626575E+004, 6.2557665E+004, 1.2807438E+002, 1.6057662E+000
 2.2740448E+001, 9.1287722E+004, 1.5345745E+004, 6.1664884E+004, 1.3022689E+002, 1.6057662E+000
 2.2802080E+001, 9.1023066E+004, 1.4580513E+004, 6.0669475E+004, 1.3353920E+002, 1.6057662E+000
 2.2863714E+001, 8.8614778E+004, 1.4048246E+004, 5.9004434E+004, 1.3598057E+002, 1.6057662E+000
 2.2920210E+001, 8.6808550E+004, 1.3695078E+004, 5.7139101E+004, 1.3831449E+002, 1.6057662E+000
 2.2981844E+001, 8.3414445E+004, 1.3118478E+004, 5.3655557E+004, 1.4035333E+002, 1.6057662E+000
 2.3043476E+001, 7.8523170E+004, 1.2461812E+004, 5.0411987E+004, 1.4176068E+002, 1.6057662E+000
 2.3105110E+001, 7.7509927E+004, 1.2846480E+004, 4.9412622E+004, 1.4507512E+002, 1.6057662E+000
 2.3161606E+001, 7.8505383E+004, 1.3301248E+004, 5.0892617E+004, 1.4948190E+002, 1.6057662E+000
 2.3223240E+001, 7.9374950E+004, 1.3441440E+004, 5.1432823E+004, 1.5360549E+002, 1.6057662E+000
 2.3280251E+001, 8.0396532E+004, 1.3724362E+004, 5.0471182E+004, 1.5531358E+002, 1.6057662E+000
 2.3342396E+001, 8.1644273E+004, 1.3877545E+004, 4.8812032E+004, 1.5823170E+002, 1.6057662E+000
 2.3404543E+001, 8.0424199E+004, 1.3491284E+004, 4.7029933E+004, 1.6395295E+002, 1.6057662E+000
 2.3461039E+001, 7.7481438E+004, 1.2847690E+004, 4.8342317E+004, 1.6818685E+002, 1.6057662E+000
 2.3523186E+001, 7.5479429E+004, 1.2632679E+004, 5.2274372E+004, 1.7270850E+002, 1.6057662E+000
 2.3585333E+001, 7.3162685E+004, 1.1925517E+004, 5.5080634E+004, 1.7739662E+002, 1.6057662E+000
 2.3641829E+001, 7.0979177E+004, 1.1571714E+004, 5.4362296E+004, 1.8103427E+002, 1.6057662E+000
 2.3703976E+001, 6.9964451E+004, 1.1657283E+004, 5.3217499E+004, 1.8605421E+002, 1.6057662E+000
 2.3760473E+001, 6.8673140E+004, 1.1582252E+004, 5.3846967E+004, 1.8859386E+002, 1.6057662E+000
 2.3822618E+001, 6.8765805E+004, 1.1936776E+004, 5.5787643E+004, 1.9035050E+002, 1.6057662E+000
 2.3884766E+001, 6.9741194E+004, 1.2146751E+004, 5.7428933E+004, 1.9589894E+002, 1.6057662E+000
 2.3944862E+001, 6.8976610E+004, 1.1578544E+004, 5.7335903E+004, 2.0243893E+002, 1.6057662E+000
 2.4004456E+001, 6.9021800E+004, 1.1807014E+004, 5.4861431E+004, 2.0713109E+002, 1.6057662E+000
 2.4064049E+001, 7.1168951E+004, 1.2673349E+004, 5.3377406E+004, 2.0862268E+002, 1.6057662E+000
 2.4123642E+001, 7.5124497E+004, 1.3628921E+004, 5.3163525E+004, 2.0503519E+002, 1.6057662E+000
 2.4183235E+001, 7.8705039E+004, 1.3979722E+004, 5.1997599E+004, 2.0770691E+002, 1.6057662E+000
 2.4242828E+001, 8.1367443E+004, 1.4402123E+004, 4.9922228E+004, 2.1188720E+002, 1.6057662E+000
 2.4302422E+001, 8.3353702E+004, 1.4620551E+004, 4.7591867E+004, 2.1256001E+002, 1.6057662E+000
 2.4360027E+001, 8.2845887E+004, 1.4062164E+004, 4.7074718E+004, 2.0742089E+002, 1.6057662E+000
 2.4420118E+001, 8.1393327E+004, 1.3317930E+004, 4.9519240E+004, 1.9239327E+002, 1.6057662E+000
 2.4480207E+001, 8.1406777E+004, 1.3184505E+004, 5.1706307E+004, 1.7505556E+002, 1.6057662E+000
 2.4540298E+001, 8.0129383E+004, 1.2979075E+004, 5.4644752E+004, 1.5694991E+002, 1.6057662E+000
 2.4600388E+001, 7.9439638E+004, 1.2986186E+004, 5.8618656E+004, 1.4354154E+002, 1.6057662E+000
 2.4660479E+001, 7.8987503E+004, 1.3145589E+004, 6.4672152E+004, 1.3886499E+002, 1.6057662E+000
 2.4720568E+001, 7.9287738E+004, 1.3439016E+004, 7.0924323E+004, 1.3636014E+002, 1.6057662E+000
 2.4780657E+001, 8.0845832E+004, 1.3824939E+004, 7.9886950E+004, 1.3592799E+002, 1.6057662E+000
 2.4840094E+001, 8.4277100E+004, 1.4644855E+004, 8.9696457E+004, 1.3764305E+002, 1.6057662E+000
 2.4903158E+001, 8.8659391E+004, 1.5437367E+004, 9.6002368E+004, 1.3963904E+002, 1.6057662E+000
 2.4961857E+001, 9.1845814E+004, 1.5761084E+004, 9.9915560E+004, 1.3847870E+002, 1.6057662E+000
 2.5020554E+001, 9.3928773E+004, 1.5859232E+004, 9.7527742E+004, 1.4185242E+002, 1.6057662E+000
 2.5084589E+001, 9.5125236E+004, 1.6058432E+004, 9.2790735E+004, 1.4379364E+002, 1.6057662E+000
 2.5141632E+001, 9.6628423E+004, 1.6343613E+004, 8.9486479E+004, 1.4560812E+002, 1.6057662E+000
 2.5203829E+001, 9.7526268E+004, 1.6333470E+004, 8.7620345E+004, 1.4689661E+002, 1.6057662E+000
 2.5261240E+001, 9.8900577E+004, 1.6610453E+004, 8.5954836E+004, 1.4769356E+002, 1.6057662E+000
 2.5323437E+001, 1.0058039E+005, 1.6911105E+004, 8.4468726E+004, 1.4935073E+002, 1.6057662E+000
 2.5380850E+001, 1.0101699E+005, 1.6998591E+004, 8.1843383E+004, 1.5181851E+002, 1.6057662E+000
 2.5443047E+001, 1.0065167E+005, 1.6921855E+004, 7.9284849E+004, 1.5224747E+002, 1.6057662E+000
 2.5500458E+001, 1.0183234E+005, 1.7221671E+004, 7.6459734E+004, 1.5284624E+002, 1.6057662E+000
 2.5562654E+001, 9.9884069E+004, 1.6428934E+004, 7.3373742E+004, 1.5325595E+002, 1.6057662E+000
 2.5620068E+001, 9.2974948E+004, 1.4543651E+004, 6.9795260E+004, 1.4940279E+002, 1.6057662E+000
 2.5682264E+001, 8.5965305E+004, 1.3304516E+004, 6.5399890E+004, 1.4352807E+002, 1.6057662E+000
 2.5744461E+001, 8.2650374E+004, 1.3275383E+004, 6.0968450E+004, 1.4343819E+002, 1.6057662E+000
 2.5801872E+001, 8.0350720E+004, 1.3047715E+004, 5.6191516E+004, 1.4128164E+002, 1.6057662E+000
 2.5864069E+001, 7.6892480E+004, 1.2304060E+004, 5.1493551E+004, 1.4259343E+002, 1.6057662E+000
 2.5921482E+001, 7.3704990E+004, 1.1541751E+004, 4.8696605E+004, 1.4496762E+002, 1.6057662E+000
 2.5983679E+001, 7.0146439E+004, 1.0820881E+004, 4.7540901E+004, 1.4610464E+002, 1.6057662E+000
 2.6041090E+001, 6.5188501E+004, 9.9253325E+003, 4.6048659E+004, 1.4526667E+002, 1.6057662E+000
 2.6103287E+001, 6.0595431E+004, 9.4017741E+003, 4.4283574E+004, 1.4659913E+002, 1.6057662E+000
 2.6163570E+001, 5.6806801E+004, 9.2313372E+003, 4.3659797E+004, 1.4786137E+002, 1.6057662E+000
 2.6221460E+001, 5.5661295E+004, 9.5081587E+003, 4.4896527E+004, 1.4818275E+002, 1.6057662E+000
 2.6284615E+001, 5.6702197E+004, 1.0063494E+004, 4.8450079E+004, 1.4664223E+002, 1.6057662E+000
 2.6342505E+001, 5.8960111E+004, 1.0741640E+004, 5.0271255E+004, 1.4260182E+002, 1.6057662E+000
 2.6400394E+001, 6.1838179E+004, 1.1266498E+004, 5.3275395E+004, 1.4039434E+002, 1.6057662E+000
 2.6463549E+001, 6.4753675E+004, 1.1594922E+004, 5.8675781E+004, 1.3995097E+002, 1.6057662E+000
 2.6521439E+001, 6.8143913E+004, 1.2405319E+004, 6.1791617E+004, 1.4088105E+002, 1.6057662E+000
 2.6584593E+001, 7.2356067E+004, 1.3218127E+004, 6.4719404E+004, 1.4126941E+002, 1.6057662E+000
 2.6644062E+001, 7.6107037E+004, 1.3583255E+004, 6.9678419E+004, 1.4000779E+002, 1.6057662E+000
 2.6701954E+001, 7.9143509E+004, 1.3815169E+004, 7.5032454E+004, 1.3849815E+002, 1.6057662E+000
 2.6765633E+001, 7.9544483E+004, 1.3276653E+004, 7.6965181E+004, 1.3642436E+002, 1.6057662E+000
 2.6823524E+001, 7.6648885E+004, 1.2238129E+004, 7.8852563E+004, 1.3499743E+002, 1.6057662E+000
 2.6881414E+001, 7.4538685E+004, 1.1800874E+004, 7.9622761E+004, 1.3366824E+002, 1.6057662E+000
 2.6945095E+001, 7.2865841E+004, 1.1816120E+004, 7.7680336E+004, 1.3082209E+002, 1.6057662E+000
 2.7002985E+001, 7.3917488E+004, 1.2578499E+004, 7.4064875E+004, 1.2894407E+002, 1.6057662E+000
 2.7060875E+001, 7.5623536E+004, 1.3151979E+004, 6.9782420E+004, 1.2800738E+002, 1.6057662E+000
 2.7124556E+001, 7.7495538E+004, 1.3535884E+004, 6.6100016E+004, 1.2794631E+002, 1.6057662E+000
 2.7181866E+001, 8.1095398E+004, 1.4269448E+004, 6.4372183E+004, 1.2676850E+002, 1.6057662E+000
 2.7244377E+001, 8.3262054E+004, 1.4392787E+004, 6.4991311E+004, 1.2555651E+002, 1.6057662E+000
 2.7302721E+001, 8.1545169E+004, 1.3443397E+004, 6.7079800E+004, 1.2628087E+002, 1.6057662E+000
 2.7360023E+001, 8.0750610E+004, 1.3374617E+004, 7.0927732E+004, 1.2634305E+002, 1.6057662E+000
 2.7422146E+001, 8.1795886E+004, 1.3830311E+004, 7.4176017E+004, 1.2586823E+002, 1.6057662E+000
 2.7483667E+001, 8.2607250E+004, 1.4004457E+004, 7.9856322E+004, 1.2724624E+002, 1.6057662E+000
 2.7540062E+001, 8.4049757E+004, 1.4442160E+004, 8.7316785E+004, 1.2910089E+002, 1.6057662E+000
 2.7601582E+001, 8.7085591E+004, 1.4977046E+004, 9.1317652E+004, 1.3175390E+002, 1.6057662E+000
 2.7663101E+001, 8.6759627E+004, 1.4263972E+004, 9.0201836E+004, 1.3381499E+002, 1.6057662E+000
 2.7724623E+001, 8.2787824E+004, 1.3102118E+004, 8.9425903E+004, 1.3740237E+002, 1.6057662E+000
 2.7780951E+001, 7.8177568E+004, 1.2400284E+004, 9.1157597E+004, 1.3968831E+002, 1.6057662E+000
