s,kW,kW,kW,kW,kg/s
 6.9607739E+000, 4.6450752E+002, 1.4444508E+002, 1.5820096E+003, 2.3527254E+001, 3.2114841E-002
 7.0001512E+000, 4.5595591E+002, 1.4131820E+002, 1.6434595E+003, 2.4001836E+001, 3.2114845E-002
 7.0290279E+000, 4.4871471E+002, 1.3940167E+002, 1.6531408E+003, 2.4649770E+001, 3.2114849E-002
 7.0579047E+000, 4.4478523E+002, 1.3796015E+002, 1.6064339E+003, 2.5070600E+001, 3.2114852E-002
 7.0867810E+000, 4.3187213E+002, 1.3447696E+002, 1.5145516E+003, 2.5515437E+001, 3.2114854E-002
 7.1156578E+000, 4.1375587E+002, 1.2812739E+002, 1.4249500E+003, 2.5818242E+001, 3.2114857E-002
 7.1445346E+000, 3.8866989E+002, 1.1920726E+002, 1.3778657E+003, 2.6107155E+001, 3.2114859E-002
 7.1734114E+000, 4.1779307E+002, 1.3036748E+002, 1.3934992E+003, 2.6607830E+001, 3.2114861E-002
 7.2022882E+000, 4.3948070E+002, 1.3834307E+002, 1.4469142E+003, 2.6540293E+001, 3.2114863E-002
 7.2311649E+000, 4.3199089E+002, 1.3550280E+002, 1.5078438E+003, 2.6468301E+001, 3.2114865E-002
 7.2600417E+000, 4.5715013E+002, 1.4468144E+002, 1.5610611E+003, 2.6616392E+001, 3.2114867E-002
 7.2918057E+000, 4.7401252E+002, 1.5014544E+002, 1.5900428E+003, 2.6765045E+001, 3.2114869E-002
 7.3235703E+000, 5.0087462E+002, 1.5983554E+002, 1.5851597E+003, 2.6903139E+001, 3.2114871E-002
 7.3553348E+000, 5.4387559E+002, 1.7392068E+002, 1.5675932E+003, 2.7735065E+001, 3.2114873E-002
 7.3886871E+000, 5.6718709E+002, 1.8046076E+002, 1.5340787E+003, 2.8184269E+001, 3.2114874E-002
 7.4236283E+000, 6.4095678E+002, 2.0697284E+002, 1.4886783E+003, 2.8595836E+001, 3.2114876E-002
 7.4410987E+000, 6.7293545E+002, 2.1376448E+002, 1.4591910E+003, 2.9937443E+001, 3.2114877E-002
 7.4760394E+000, 7.0762643E+002, 2.2741407E+002, 1.4210291E+003, 2.9954006E+001, 3.2114878E-002
 7.5109801E+000, 7.8879905E+002, 2.5117272E+002, 1.3931288E+003, 3.1910333E+001, 3.2114880E-002
 7.5301976E+000, 8.6854785E+002, 2.8221184E+002, 1.3682648E+003, 3.1933560E+001, 3.2114881E-002
 7.5686326E+000, 9.1894715E+002, 2.9396433E+002, 1.3720875E+003, 3.3545997E+001, 3.2114882E-002
 7.6070676E+000, 1.0167061E+003, 3.2519077E+002, 1.3657316E+003, 3.4647593E+001, 3.2114883E-002
 7.6262851E+000, 1.0465588E+003, 3.3512172E+002, 1.3687317E+003, 3.5742865E+001, 3.2114884E-002
 7.6647201E+000, 1.1737510E+003, 3.7415816E+002, 1.3768267E+003, 3.6647603E+001, 3.2114885E-002
 7.6839371E+000, 1.2704275E+003, 4.1041049E+002, 1.3829064E+003, 3.7569925E+001, 3.2114885E-002
 7.7223721E+000, 1.3764040E+003, 4.3972043E+002, 1.3887588E+003, 3.8217570E+001, 3.2114886E-002
 7.7415895E+000, 1.4938103E+003, 4.8397921E+002, 1.3949464E+003, 3.8865471E+001, 3.2114887E-002
 7.7748256E+000, 1.5944140E+003, 5.0947701E+002, 1.4020552E+003, 3.9788997E+001, 3.2114887E-002
 7.8080616E+000, 1.7208331E+003, 5.5731163E+002, 1.3987598E+003, 4.0702325E+001, 3.2114888E-002
 7.8412976E+000, 1.8603825E+003, 5.9274818E+002, 1.4160414E+003, 4.2220214E+001, 3.2114889E-002
 7.8728127E+000, 1.9856215E+003, 6.3253089E+002, 1.4038397E+003, 4.3052637E+001, 3.2114889E-002
 7.9026070E+000, 2.1501600E+003, 6.9427911E+002, 1.3952964E+003, 4.3987167E+001, 3.2114890E-002
 7.9324012E+000, 2.2429550E+003, 7.1071943E+002, 1.4172138E+003, 4.5815794E+001, 3.2114890E-002
 7.9621954E+000, 2.3225360E+003, 7.3530216E+002, 1.4082890E+003, 4.6437427E+001, 3.2114891E-002
 7.9919891E+000, 2.3540991E+003, 7.5041313E+002, 1.3996701E+003, 4.7067595E+001, 3.2114891E-002
 8.0217838E+000, 2.3973642E+003, 7.5108525E+002, 1.4097964E+003, 4.8284849E+001, 3.2114892E-002
 8.0515776E+000, 2.3985449E+003, 7.5134692E+002, 1.3906682E+003, 4.8374946E+001, 3.2114892E-002
 8.0813723E+000, 2.3992502E+003, 7.5579119E+002, 1.3704662E+003, 4.8470356E+001, 3.2114892E-002
 8.1111660E+000, 2.3640775E+003, 7.3512097E+002, 1.3601528E+003, 4.8636742E+001, 3.2114893E-002
 8.1409607E+000, 2.3030151E+003, 7.1657423E+002, 1.3289694E+003, 4.8519958E+001, 3.2114893E-002
 8.1707544E+000, 2.2146664E+003, 6.8591496E+002, 1.2975751E+003, 4.8421628E+001, 3.2114893E-002
 8.1987839E+000, 2.1254365E+003, 6.5578536E+002, 1.2599704E+003, 4.8470769E+001, 3.2114894E-002
 8.2250481E+000, 2.0261724E+003, 6.2516840E+002, 1.2211411E+003, 4.8260019E+001, 3.2114894E-002
 8.2513123E+000, 1.9695776E+003, 6.0689183E+002, 1.1847574E+003, 4.8047780E+001, 3.2114894E-002
 8.2907076E+000, 1.8982790E+003, 5.8543307E+002, 1.1320239E+003, 4.8265607E+001, 3.2114894E-002
 8.3169718E+000, 1.8305134E+003, 5.6657230E+002, 1.0782559E+003, 4.8398932E+001, 3.2114895E-002
 8.3432360E+000, 1.8145572E+003, 5.6016408E+002, 1.0453804E+003, 4.8504377E+001, 3.2114895E-002
 8.3826323E+000, 1.7728108E+003, 5.4802521E+002, 1.0045236E+003, 4.8810779E+001, 3.2114895E-002
 8.4088964E+000, 1.7033197E+003, 5.2384368E+002, 9.7352968E+002, 4.9215929E+001, 3.2114895E-002
 8.4351606E+000, 1.6552523E+003, 5.1353082E+002, 9.4338901E+002, 4.9202765E+001, 3.2114895E-002
 8.4614248E+000, 1.6412516E+003, 5.0953422E+002, 9.2617263E+002, 4.9328845E+001, 3.2114896E-002
 8.5008202E+000, 1.6259001E+003, 5.0489783E+002, 9.0289320E+002, 4.9392477E+001, 3.2114896E-002
 8.5270844E+000, 1.5956216E+003, 4.9413549E+002, 8.8438161E+002, 4.9263110E+001, 3.2114896E-002
 8.5533485E+000, 1.5904240E+003, 4.9535734E+002, 8.6446439E+002, 4.9786549E+001, 3.2114896E-002
 8.5822392E+000, 1.6002908E+003, 4.9965909E+002, 8.5403484E+002, 4.9478743E+001, 3.2114896E-002
 8.6111298E+000, 1.6345772E+003, 5.1183745E+002, 8.4437488E+002, 4.9166736E+001, 3.2114896E-002
 8.6400204E+000, 1.6739045E+003, 5.2665500E+002, 8.3784662E+002, 4.8396361E+001, 3.2114896E-002
 8.6833553E+000, 1.7738473E+003, 5.5932208E+002, 8.4034667E+002, 4.8128293E+001, 3.2114897E-002
 8.7122459E+000, 1.8740727E+003, 5.9242999E+002, 8.7217699E+002, 4.8116181E+001, 3.2114897E-002
 8.7382078E+000, 2.0079379E+003, 6.4077339E+002, 9.3232259E+002, 4.8218397E+001, 3.2114897E-002
 8.7641687E+000, 2.0805012E+003, 6.5936138E+002, 1.0233071E+003, 4.8971070E+001, 3.2114897E-002
 8.7901306E+000, 2.1170587E+003, 6.7024674E+002, 1.0977369E+003, 4.9107061E+001, 3.2114897E-002
 8.8290720E+000, 2.0988830E+003, 6.6319447E+002, 1.1785060E+003, 4.9173923E+001, 3.2114897E-002
 8.8550339E+000, 2.0228727E+003, 6.3669956E+002, 1.2697417E+003, 4.8979153E+001, 3.2114897E-002
 8.8809948E+000, 1.9631777E+003, 6.1156047E+002, 1.3909247E+003, 4.8435836E+001, 3.2114897E-002
 8.9212351E+000, 1.8240533E+003, 5.6422350E+002, 1.5907224E+003, 4.7677519E+001, 3.2114897E-002
 8.9497919E+000, 1.7098117E+003, 5.2728875E+002, 1.7922734E+003, 4.6658040E+001, 3.2114897E-002
 8.9783497E+000, 1.6103415E+003, 4.9139713E+002, 1.9054887E+003, 4.5999559E+001, 3.2114897E-002
 9.0069075E+000, 1.5310287E+003, 4.7062615E+002, 1.9319340E+003, 4.4822057E+001, 3.2114898E-002
 9.0354643E+000, 1.4506446E+003, 4.4382116E+002, 1.9081646E+003, 4.4245796E+001, 3.2114898E-002
 9.0640221E+000, 1.4012512E+003, 4.2498486E+002, 1.8476838E+003, 4.3667506E+001, 3.2114898E-002
 9.0925798E+000, 1.3864973E+003, 4.2773134E+002, 1.7523190E+003, 4.2752961E+001, 3.2114898E-002
 9.1239929E+000, 1.3761882E+003, 4.2607065E+002, 1.6647892E+003, 4.2384566E+001, 3.2114898E-002
 9.1554060E+000, 1.3631129E+003, 4.2033302E+002, 1.5764214E+003, 4.2028419E+001, 3.2114898E-002
 9.1868191E+000, 1.3301981E+003, 4.1242053E+002, 1.4836333E+003, 4.0264911E+001, 3.2114898E-002
 9.2182322E+000, 1.3746631E+003, 4.2807724E+002, 1.4153195E+003, 4.0405851E+001, 3.2114898E-002
 9.2496452E+000, 1.3661094E+003, 4.2548819E+002, 1.3611355E+003, 4.0565611E+001, 3.2114898E-002
 9.2810593E+000, 1.3943018E+003, 4.3628689E+002, 1.3211320E+003, 4.0284129E+001, 3.2114898E-002
 9.3124723E+000, 1.4138758E+003, 4.4312931E+002, 1.2994172E+003, 4.0092602E+001, 3.2114898E-002
 9.3438854E+000, 1.4612507E+003, 4.6124814E+002, 1.2871073E+003, 3.9892745E+001, 3.2114898E-002
 9.3752985E+000, 1.4834273E+003, 4.6696227E+002, 1.2784512E+003, 3.9403578E+001, 3.2114898E-002
 9.3910046E+000, 1.4930760E+003, 4.7236789E+002, 1.2645716E+003, 3.9417436E+001, 3.2114898E-002
 9.4224186E+000, 1.5109594E+003, 4.7560740E+002, 1.2511526E+003, 4.0111310E+001, 3.2114898E-002
 9.4538317E+000, 1.4666191E+003, 4.5951319E+002, 1.2232205E+003, 4.0052870E+001, 3.2114898E-002
 9.4852448E+000, 1.4209607E+003, 4.4478894E+002, 1.2011225E+003, 3.9994739E+001, 3.2114898E-002
 9.5166578E+000, 1.3280492E+003, 4.1035542E+002, 1.1863713E+003, 4.0043796E+001, 3.2114898E-002
 9.5480709E+000, 1.2688408E+003, 3.9191689E+002, 1.1773189E+003, 4.0094407E+001, 3.2114898E-002
 9.5794840E+000, 1.1691489E+003, 3.5697131E+002, 1.1733560E+003, 4.0173553E+001, 3.2114898E-002
 9.6108971E+000, 1.0564170E+003, 3.2060010E+002, 1.1564693E+003, 3.9159906E+001, 3.2114898E-002
 9.6423111E+000, 9.8488324E+002, 2.9787343E+002, 1.1499437E+003, 3.8222716E+001, 3.2114898E-002
 9.6699438E+000, 9.5177328E+002, 2.8579521E+002, 1.1556020E+003, 3.7290296E+001, 3.2114898E-002
 9.6975775E+000, 9.1012821E+002, 2.7754760E+002, 1.1611692E+003, 3.5724867E+001, 3.2114898E-002
 9.7252111E+000, 8.7649443E+002, 2.6738336E+002, 1.1978460E+003, 3.5317882E+001, 3.2114898E-002
 9.7528448E+000, 8.5583450E+002, 2.5923519E+002, 1.2545394E+003, 3.4912830E+001, 3.2114898E-002
 9.7804785E+000, 8.2510340E+002, 2.5327121E+002, 1.3163478E+003, 3.3979699E+001, 3.2114898E-002
 9.8219290E+000, 8.1672496E+002, 2.5103593E+002, 1.4241890E+003, 3.3672928E+001, 3.2114898E-002
 9.8523264E+000, 7.8179592E+002, 2.3962551E+002, 1.5370320E+003, 3.3521378E+001, 3.2114898E-002
 9.8827229E+000, 7.3506183E+002, 2.2203018E+002, 1.6200987E+003, 3.3507925E+001, 3.2114898E-002
 9.9131203E+000, 7.4183635E+002, 2.2763438E+002, 1.6670649E+003, 3.2695828E+001, 3.2114898E-002
 9.9435177E+000, 7.3136051E+002, 2.2429557E+002, 1.6747013E+003, 3.2347468E+001, 3.2114898E-002
 9.9739141E+000, 7.1986360E+002, 2.2004622E+002, 1.6371367E+003, 3.1992355E+001, 3.2114898E-002
 1.0004312E+001, 7.1487726E+002, 2.1972560E+002, 1.5644112E+003, 3.1858706E+001, 3.2114898E-002
 1.0034708E+001, 7.1593037E+002, 2.2075261E+002, 1.4851488E+003, 3.1516243E+001, 3.2114898E-002
 1.0066625E+001, 7.0606718E+002, 2.1752083E+002, 1.4074406E+003, 3.1176857E+001, 3.2114898E-002
 1.0083344E+001, 6.9731323E+002, 2.1616164E+002, 1.3483713E+003, 3.0580651E+001, 3.2114898E-002
 1.0116780E+001, 7.2601127E+002, 2.2554572E+002, 1.3076843E+003, 3.0554177E+001, 3.2114898E-002
 1.0150217E+001, 7.5850640E+002, 2.3713437E+002, 1.2579231E+003, 3.0750487E+001, 3.2114898E-002
 1.0186997E+001, 8.0339577E+002, 2.5246551E+002, 1.2074502E+003, 3.1004985E+001, 3.2114898E-002
 1.0205387E+001, 8.4457795E+002, 2.6731378E+002, 1.1654373E+003, 3.1267785E+001, 3.2114898E-002
 1.0242167E+001, 8.8705780E+002, 2.8038674E+002, 1.1212338E+003, 3.1613101E+001, 3.2114898E-002
 1.0260558E+001, 9.5281146E+002, 3.0412013E+002, 1.0760926E+003, 3.1962991E+001, 3.2114898E-002
 1.0295412E+001, 1.0122106E+003, 3.2192820E+002, 1.0362183E+003, 3.2708548E+001, 3.2114898E-002
 1.0328341E+001, 1.0988779E+003, 3.5331216E+002, 9.8461969E+002, 3.3545754E+001, 3.2114898E-002
 1.0361269E+001, 1.1828603E+003, 3.7583013E+002, 9.5702167E+002, 3.5500970E+001, 3.2114898E-002
 1.0394197E+001, 1.2916557E+003, 4.1152444E+002, 9.3806476E+002, 3.6402107E+001, 3.2114898E-002
 1.0410661E+001, 1.3491211E+003, 4.3357331E+002, 9.3965812E+002, 3.7310826E+001, 3.2114898E-002
 1.0443589E+001, 1.4014730E+003, 4.4524947E+002, 9.5142119E+002, 3.7927985E+001, 3.2114898E-002
 1.0476518E+001, 1.4816531E+003, 4.7571708E+002, 9.7266704E+002, 3.8545711E+001, 3.2114898E-002
 1.0509445E+001, 1.5631111E+003, 4.9542955E+002, 1.0279845E+003, 3.9362095E+001, 3.2114898E-002
 1.0542374E+001, 1.6534288E+003, 5.2474122E+002, 1.0783807E+003, 4.0188936E+001, 3.2114898E-002
 1.0575302E+001, 1.7633565E+003, 5.6430483E+002, 1.1359869E+003, 4.1019688E+001, 3.2114898E-002
 1.0591766E+001, 1.8703675E+003, 5.8679034E+002, 1.2075847E+003, 4.2552462E+001, 3.2114898E-002
 1.0624695E+001, 1.9525548E+003, 6.2795988E+002, 1.2352697E+003, 4.2558978E+001, 3.2114898E-002
 1.0653623E+001, 2.0363145E+003, 6.4487886E+002, 1.3002478E+003, 4.3311565E+001, 3.2114898E-002
 1.0682551E+001, 1.9997121E+003, 6.3036713E+002, 1.3291931E+003, 4.3735493E+001, 3.2114898E-002
 1.0711479E+001, 1.9823646E+003, 6.2687255E+002, 1.3505344E+003, 4.4161353E+001, 3.2114898E-002
 1.0740408E+001, 1.9593290E+003, 6.1138363E+002, 1.3715708E+003, 4.4872987E+001, 3.2114898E-002
 1.0783800E+001, 2.0045142E+003, 6.2724636E+002, 1.3719460E+003, 4.5427888E+001, 3.2114898E-002
 1.0812728E+001, 2.0861236E+003, 6.5438846E+002, 1.3722337E+003, 4.6047300E+001, 3.2114898E-002
 1.0841657E+001, 2.1700494E+003, 6.8628682E+002, 1.3715071E+003, 4.6399120E+001, 3.2114898E-002
 1.0870584E+001, 2.2692817E+003, 7.1726003E+002, 1.3819847E+003, 4.6689833E+001, 3.2114898E-002
 1.0895910E+001, 2.3795470E+003, 7.5281393E+002, 1.3921560E+003, 4.7046783E+001, 3.2114898E-002
 1.0921235E+001, 2.4483867E+003, 7.7952408E+002, 1.4027169E+003, 4.7403595E+001, 3.2114898E-002
 1.0959223E+001, 2.5105144E+003, 7.9476151E+002, 1.4275763E+003, 4.8082428E+001, 3.2114898E-002
 1.0984548E+001, 2.6072076E+003, 8.2391185E+002, 1.4541370E+003, 4.9312258E+001, 3.2114898E-002
 1.1022534E+001, 2.6871226E+003, 8.5144176E+002, 1.4658445E+003, 4.9836520E+001, 3.2114898E-002
 1.1047860E+001, 2.7695561E+003, 8.7532145E+002, 1.4796898E+003, 5.0122925E+001, 3.2114898E-002
 1.1073185E+001, 2.8593799E+003, 9.0931077E+002, 1.4839463E+003, 5.0160329E+001, 3.2114898E-002
 1.1108469E+001, 2.9661665E+003, 9.3839777E+002, 1.5003931E+003, 4.9889311E+001, 3.2114898E-002
 1.1131091E+001, 3.0609630E+003, 9.6811955E+002, 1.5207175E+003, 4.9849016E+001, 3.2114898E-002
 1.1165024E+001, 3.1988005E+003, 1.0151292E+003, 1.5329805E+003, 5.0183772E+001, 3.2114898E-002
 1.1198957E+001, 3.2600281E+003, 1.0307222E+003, 1.5557664E+003, 5.0434873E+001, 3.2114898E-002
 1.1221580E+001, 3.1079829E+003, 9.7316013E+002, 1.5684257E+003, 4.9973528E+001, 3.2114898E-002
 1.1255512E+001, 2.9734120E+003, 9.2849834E+002, 1.5745478E+003, 4.9097088E+001, 3.2114898E-002
 1.1289445E+001, 2.7974700E+003, 8.6698940E+002, 1.5725386E+003, 4.8049467E+001, 3.2114898E-002
 1.1312067E+001, 2.5875079E+003, 7.9436490E+002, 1.5680265E+003, 4.7433911E+001, 3.2114898E-002
 1.1346000E+001, 2.3867520E+003, 7.2877863E+002, 1.5471539E+003, 4.5423714E+001, 3.2114898E-002
 1.1379933E+001, 2.1567506E+003, 6.5592771E+002, 1.5187860E+003, 4.3334975E+001, 3.2114898E-002
 1.1402555E+001, 1.9969721E+003, 6.0906479E+002, 1.4807444E+003, 4.2529449E+001, 3.2114898E-002
 1.1436488E+001, 1.8504738E+003, 5.5965638E+002, 1.4544098E+003, 4.2245799E+001, 3.2114898E-002
 1.1468004E+001, 1.7335149E+003, 5.2632096E+002, 1.4040368E+003, 4.1940705E+001, 3.2114898E-002
 1.1498311E+001, 1.6537320E+003, 5.0542012E+002, 1.3454604E+003, 4.0885352E+001, 3.2114898E-002
 1.1528619E+001, 1.5591981E+003, 4.7788945E+002, 1.2911392E+003, 3.9036165E+001, 3.2114898E-002
 1.1558926E+001, 1.4757034E+003, 4.5288550E+002, 1.2430214E+003, 3.7160381E+001, 3.2114898E-002
 1.1590243E+001, 1.4032471E+003, 4.3112916E+002, 1.2076941E+003, 3.5683545E+001, 3.2114898E-002
 1.1612469E+001, 1.3445707E+003, 4.1430452E+002, 1.1913648E+003, 3.4626015E+001, 3.2114898E-002
 1.1645807E+001, 1.2559646E+003, 3.8598138E+002, 1.1863561E+003, 3.3348626E+001, 3.2114898E-002
 1.1679145E+001, 1.1477186E+003, 3.5213871E+002, 1.1917171E+003, 3.1636910E+001, 3.2114898E-002
 1.1701370E+001, 1.0587811E+003, 3.2097430E+002, 1.2106046E+003, 3.0820042E+001, 3.2114898E-002
 1.1734709E+001, 9.8582316E+002, 3.0107670E+002, 1.2212885E+003, 3.0360888E+001, 3.2114898E-002
 1.1768046E+001, 8.9509069E+002, 2.7310536E+002, 1.2297199E+003, 2.9476641E+001, 3.2114898E-002
 1.1790272E+001, 8.5107723E+002, 2.6157583E+002, 1.2233919E+003, 2.8626796E+001, 3.2114898E-002
 1.1823610E+001, 7.8523873E+002, 2.3961074E+002, 1.2294303E+003, 2.7958151E+001, 3.2114898E-002
 1.1859171E+001, 7.4076183E+002, 2.2681067E+002, 1.2746229E+003, 2.7358025E+001, 3.2114898E-002
 1.1883618E+001, 7.5194191E+002, 2.3337646E+002, 1.4335246E+003, 2.7486868E+001, 3.2114898E-002
 1.1920290E+001, 7.2721772E+002, 2.2551130E+002, 1.7450016E+003, 2.7919154E+001, 3.2114898E-002
 1.1944738E+001, 7.2175054E+002, 2.2313426E+002, 2.0909870E+003, 2.8275448E+001, 3.2114898E-002
 1.1981410E+001, 7.5252364E+002, 2.3509063E+002, 2.3605622E+003, 2.8682419E+001, 3.2114898E-002
 1.2005858E+001, 7.7026377E+002, 2.4118400E+002, 2.5329980E+003, 2.9604714E+001, 3.2114898E-002
 1.2031528E+001, 8.1327777E+002, 2.5511563E+002, 2.5839110E+003, 3.0250000E+001, 3.2114898E-002
 1.2071867E+001, 8.8123355E+002, 2.7866927E+002, 2.5509065E+003, 3.1186447E+001, 3.2114898E-002
 1.2098760E+001, 9.8132120E+002, 3.1471654E+002, 2.4647524E+003, 3.1890205E+001, 3.2114898E-002
 1.2125652E+001, 1.0761361E+003, 3.4413384E+002, 2.3805597E+003, 3.3661662E+001, 3.2114898E-002
 1.2152546E+001, 1.1716588E+003, 3.7582554E+002, 2.2648678E+003, 3.4537720E+001, 3.2114898E-002
 1.2192884E+001, 1.2834911E+003, 4.1226467E+002, 2.1039117E+003, 3.6134103E+001, 3.2114898E-002
 1.2221122E+001, 1.4025279E+003, 4.5344275E+002, 1.9339265E+003, 3.7561932E+001, 3.2114898E-002
 1.2252183E+001, 1.4790154E+003, 4.7138843E+002, 1.8149609E+003, 3.9360888E+001, 3.2114898E-002
 1.2284723E+001, 1.5592010E+003, 4.9607844E+002, 1.6841858E+003, 3.9973208E+001, 3.2114898E-002
 1.2300993E+001, 1.6119743E+003, 5.1745994E+002, 1.5987268E+003, 4.0582616E+001, 3.2114898E-002
 1.2333533E+001, 1.6532600E+003, 5.2475423E+002, 1.5233497E+003, 4.0900313E+001, 3.2114898E-002
 1.2367701E+001, 1.6944850E+003, 5.4223335E+002, 1.4266098E+003, 4.1212042E+001, 3.2114898E-002
 1.2403495E+001, 1.7199697E+003, 5.4193961E+002, 1.3573864E+003, 4.1812771E+001, 3.2114898E-002
 1.2421391E+001, 1.7548765E+003, 5.5910283E+002, 1.2921872E+003, 4.1781830E+001, 3.2114898E-002
 1.2457186E+001, 1.7668000E+003, 5.5542630E+002, 1.2623987E+003, 4.2612732E+001, 3.2114898E-002
 1.2492980E+001, 1.8066044E+003, 5.6823326E+002, 1.2077929E+003, 4.2637611E+001, 3.2114898E-002
 1.2510878E+001, 1.8378205E+003, 5.8143140E+002, 1.1766130E+003, 4.2671419E+001, 3.2114898E-002
 1.2546672E+001, 1.8681396E+003, 5.8726118E+002, 1.1514384E+003, 4.2597675E+001, 3.2114898E-002
 1.2578403E+001, 1.8920148E+003, 5.9728790E+002, 1.1268671E+003, 4.2532456E+001, 3.2114898E-002
 1.2610133E+001, 1.8965598E+003, 5.9488356E+002, 1.1169151E+003, 4.3204692E+001, 3.2114898E-002
 1.2641864E+001, 1.9197295E+003, 6.0357750E+002, 1.1054599E+003, 4.3331086E+001, 3.2114898E-002
 1.2673594E+001, 1.9495299E+003, 6.1600397E+002, 1.1011031E+003, 4.3465367E+001, 3.2114898E-002
 1.2703659E+001, 1.9741189E+003, 6.1978204E+002, 1.1064560E+003, 4.3599734E+001, 3.2114898E-002
 1.2732056E+001, 2.0101420E+003, 6.3213754E+002, 1.1065921E+003, 4.3912192E+001, 3.2114898E-002
 1.2760453E+001, 2.0397720E+003, 6.4460752E+002, 1.1068183E+003, 4.4227739E+001, 3.2114898E-002
 1.2788851E+001, 2.0896675E+003, 6.5892824E+002, 1.1144676E+003, 4.4493500E+001, 3.2114898E-002
 1.2817248E+001, 2.1482661E+003, 6.7864618E+002, 1.1143215E+003, 4.4486880E+001, 3.2114898E-002
 1.2843890E+001, 2.1819560E+003, 6.9067059E+002, 1.1143090E+003, 4.4480237E+001, 3.2114898E-002
 1.2881221E+001, 2.1934961E+003, 6.9191848E+002, 1.1215917E+003, 4.5277474E+001, 3.2114898E-002
 1.2906107E+001, 2.1396366E+003, 6.7038689E+002, 1.1251141E+003, 4.7262796E+001, 3.2114898E-002
 1.2930994E+001, 2.0821215E+003, 6.5315977E+002, 1.1191075E+003, 4.7804232E+001, 3.2114898E-002
 1.2968325E+001, 1.9625730E+003, 6.1338092E+002, 1.1093971E+003, 4.8409510E+001, 3.2114898E-002
 1.2993212E+001, 1.8281889E+003, 5.6623215E+002, 1.0955030E+003, 4.8560308E+001, 3.2114898E-002
 1.3030541E+001, 1.6912503E+003, 5.2029196E+002, 1.0689075E+003, 4.8531554E+001, 3.2114898E-002
 1.3055429E+001, 1.6221288E+003, 5.0098745E+002, 1.0340708E+003, 4.7498475E+001, 3.2114898E-002
 1.3080316E+001, 1.5945762E+003, 4.9383074E+002, 1.0165943E+003, 4.6696095E+001, 3.2114898E-002
 1.3117646E+001, 1.5573066E+003, 4.8161662E+002, 9.9133792E+002, 4.5327720E+001, 3.2114898E-002
 1.3142533E+001, 1.5561325E+003, 4.8168682E+002, 9.7272021E+002, 4.4220014E+001, 3.2114898E-002
 1.3179863E+001, 1.5898225E+003, 4.9789970E+002, 9.5647976E+002, 4.3744223E+001, 3.2114898E-002
 1.3204750E+001, 1.6267650E+003, 5.1280308E+002, 9.4829264E+002, 4.2824492E+001, 3.2114898E-002
 1.3242081E+001, 1.6780921E+003, 5.2930853E+002, 9.5041694E+002, 4.3545591E+001, 3.2114898E-002
 1.3266968E+001, 1.7604968E+003, 5.5759068E+002, 9.5470094E+002, 4.4384133E+001, 3.2114898E-002
 1.3291854E+001, 1.8080319E+003, 5.7565198E+002, 9.6005642E+002, 4.4867505E+001, 3.2114898E-002
 1.3329185E+001, 1.8723517E+003, 5.9537060E+002, 9.8591381E+002, 4.6470195E+001, 3.2114898E-002
 1.3356561E+001, 1.9091103E+003, 6.0602405E+002, 1.0429623E+003, 4.7285263E+001, 3.2114898E-002
 1.3383936E+001, 1.9098392E+003, 6.0483919E+002, 1.1257103E+003, 4.7490843E+001, 3.2114898E-002
 1.3411311E+001, 1.9332274E+003, 6.1510595E+002, 1.2562566E+003, 4.7688571E+001, 3.2114898E-002
 1.3452374E+001, 1.9270517E+003, 6.0971806E+002, 1.4740681E+003, 4.7313448E+001, 3.2114898E-002
 1.3479751E+001, 1.8892575E+003, 5.9514136E+002, 1.6947417E+003, 4.7291863E+001, 3.2114898E-002
 1.3507126E+001, 1.8118585E+003, 5.6894317E+002, 1.8300306E+003, 4.6941018E+001, 3.2114898E-002
 1.3534502E+001, 1.7405998E+003, 5.4441186E+002, 1.9184583E+003, 4.6568292E+001, 3.2114898E-002
 1.3561877E+001, 1.6873166E+003, 5.2718328E+002, 1.9565035E+003, 4.5600953E+001, 3.2114898E-002
 1.3602941E+001, 1.6146481E+003, 5.0289386E+002, 1.9618150E+003, 4.5024879E+001, 3.2114898E-002
 1.3630316E+001, 1.5675875E+003, 4.8828049E+002, 1.9359027E+003, 4.3820816E+001, 3.2114898E-002
 1.3656138E+001, 1.5329582E+003, 4.7582983E+002, 1.9054093E+003, 4.2873880E+001, 3.2114898E-002
 1.3680406E+001, 1.4808113E+003, 4.6168226E+002, 1.8604394E+003, 4.0885800E+001, 3.2114898E-002
 1.3716807E+001, 1.4243613E+003, 4.4237441E+002, 1.8192412E+003, 3.9955420E+001, 3.2114898E-002
 1.3743503E+001, 1.4040532E+003, 4.3708046E+002, 1.7790751E+003, 3.9201531E+001, 3.2114898E-002
 1.3772866E+001, 1.3746219E+003, 4.2587643E+002, 1.7508137E+003, 3.8893879E+001, 3.2114898E-002
 1.3802231E+001, 1.3668678E+003, 4.2701481E+002, 1.7151403E+003, 3.8514940E+001, 3.2114898E-002
 1.3831594E+001, 1.3518565E+003, 4.2233095E+002, 1.6892817E+003, 3.8346855E+001, 3.2114898E-002
 1.3860959E+001, 1.3485862E+003, 4.2112078E+002, 1.6648183E+003, 3.8183417E+001, 3.2114898E-002
 1.3890323E+001, 1.3817465E+003, 4.3468796E+002, 1.6384609E+003, 3.7537771E+001, 3.2114898E-002
 1.3934369E+001, 1.4579246E+003, 4.6044814E+002, 1.6195061E+003, 3.7466649E+001, 3.2114898E-002
