s,kW,kW,kW,kW,kg/s
 2.7846140E+001, 1.2610980E+006, 2.1258759E+005, 1.2000661E+006, 1.1734767E+003, 3.2115429E+001
 2.7977554E+001, 1.2998546E+006, 2.2758459E+005, 1.2919081E+006, 1.1710588E+003, 3.2115429E+001
 2.8087067E+001, 1.3561262E+006, 2.4786204E+005, 1.5451665E+006, 1.1632277E+003, 3.2115429E+001
 2.8218481E+001, 1.3424619E+006, 2.4250030E+005, 1.8071922E+006, 1.1649842E+003, 3.2115429E+001
 2.8327995E+001, 1.3156459E+006, 2.2346681E+005, 1.9396404E+006, 1.1691863E+003, 3.2115429E+001
 2.8459410E+001, 1.3000551E+006, 2.1704202E+005, 1.9384372E+006, 1.1708032E+003, 3.2115429E+001
 2.8568922E+001, 1.3212571E+006, 2.2486314E+005, 1.8442694E+006, 1.1790133E+003, 3.2115429E+001
 2.8700336E+001, 1.3410255E+006, 2.2515030E+005, 1.7354383E+006, 1.1894856E+003, 3.2115429E+001
 2.8809851E+001, 1.3180491E+006, 2.1337213E+005, 1.6391266E+006, 1.1974595E+003, 3.2115429E+001
 2.8941265E+001, 1.3106187E+006, 2.1195808E+005, 1.5438486E+006, 1.2120853E+003, 3.2115429E+001
 2.9050777E+001, 1.3269424E+006, 2.1680346E+005, 1.4500508E+006, 1.2217803E+003, 3.2115429E+001
 2.9160290E+001, 1.3540236E+006, 2.2462937E+005, 1.3834642E+006, 1.2277401E+003, 3.2115429E+001
 2.9291706E+001, 1.3975993E+006, 2.3613868E+005, 1.3423615E+006, 1.2394431E+003, 3.2115429E+001
 2.9401218E+001, 1.4543089E+006, 2.6012807E+005, 1.3277533E+006, 1.2454966E+003, 3.2115429E+001
 2.9532633E+001, 1.5028848E+006, 2.7782221E+005, 1.3492720E+006, 1.2481458E+003, 3.2115429E+001
 2.9642145E+001, 1.5188475E+006, 2.6626293E+005, 1.4123902E+006, 1.2551323E+003, 3.2115429E+001
 2.9773561E+001, 1.5034161E+006, 2.5436086E+005, 1.4711206E+006, 1.2585034E+003, 3.2115429E+001
 2.9883074E+001, 1.4873747E+006, 2.3870255E+005, 1.4503951E+006, 1.2608617E+003, 3.2115429E+001
 3.0014488E+001, 1.4662494E+006, 2.3796276E+005, 1.3443999E+006, 1.2676428E+003, 3.2115429E+001
 3.0124001E+001, 1.4464948E+006, 2.3238789E+005, 1.2436398E+006, 1.2727272E+003, 3.2115429E+001
 3.0245697E+001, 1.4575588E+006, 2.3628811E+005, 1.1648546E+006, 1.2797775E+003, 3.2115429E+001
 3.0362532E+001, 1.4857482E+006, 2.5044198E+005, 1.0893825E+006, 1.2898396E+003, 3.2115429E+001
 3.0498840E+001, 1.5062311E+006, 2.6354573E+005, 1.0288079E+006, 1.2967257E+003, 3.2115429E+001
 3.0615677E+001, 1.5247494E+006, 2.6953028E+005, 1.0100441E+006, 1.2974929E+003, 3.2115429E+001
 3.0732513E+001, 1.5179062E+006, 2.5865487E+005, 1.0586163E+006, 1.2916330E+003, 3.2115429E+001
 3.0859085E+001, 1.4864905E+006, 2.3656593E+005, 1.1937290E+006, 1.2854087E+003, 3.2115429E+001
 3.0966185E+001, 1.4572891E+006, 2.2895242E+005, 1.3065294E+006, 1.2777590E+003, 3.2115429E+001
 3.1094704E+001, 1.4291864E+006, 2.1707847E+005, 1.3020020E+006, 1.2713899E+003, 3.2115429E+001
 3.1201805E+001, 1.3986595E+006, 2.1079660E+005, 1.2733285E+006, 1.2660990E+003, 3.2115429E+001
 3.1330324E+001, 1.3746869E+006, 2.0997544E+005, 1.2711804E+006, 1.2653935E+003, 3.2115429E+001
 3.1458843E+001, 1.3848301E+006, 2.1740817E+005, 1.2772791E+006, 1.2614560E+003, 3.2115429E+001
 3.1565943E+001, 1.4221561E+006, 2.3901388E+005, 1.3019609E+006, 1.2592862E+003, 3.2115429E+001
 3.1694462E+001, 1.4797816E+006, 2.5135457E+005, 1.3424015E+006, 1.2606603E+003, 3.2115429E+001
 3.1801561E+001, 1.5336498E+006, 2.6109401E+005, 1.3980685E+006, 1.2592032E+003, 3.2115429E+001
 3.1930082E+001, 1.5638712E+006, 2.7132164E+005, 1.4305330E+006, 1.2604621E+003, 3.2115429E+001
 3.2058601E+001, 1.5827716E+006, 2.7748071E+005, 1.3965655E+006, 1.2635932E+003, 3.2115429E+001
 3.2165703E+001, 1.5865379E+006, 2.7578804E+005, 1.3431123E+006, 1.2662866E+003, 3.2115429E+001
 3.2294220E+001, 1.5540289E+006, 2.6288256E+005, 1.2962813E+006, 1.2757744E+003, 3.2115429E+001
 3.2401321E+001, 1.5351434E+006, 2.5163849E+005, 1.2490363E+006, 1.2875163E+003, 3.2115429E+001
 3.2523075E+001, 1.5143357E+006, 2.4471738E+005, 1.2019248E+006, 1.3059006E+003, 3.2115429E+001
 3.2657230E+001, 1.5157688E+006, 2.4846646E+005, 1.1622532E+006, 1.3381040E+003, 3.2115429E+001
 3.2779884E+001, 1.5759821E+006, 2.6909272E+005, 1.1556014E+006, 1.3669584E+003, 3.2115429E+001
 3.2887402E+001, 1.6369703E+006, 2.8644072E+005, 1.1820764E+006, 1.3959242E+003, 3.2115429E+001
 3.3003349E+001, 1.6811912E+006, 2.9535702E+005, 1.2506730E+006, 1.4194097E+003, 3.2115429E+001
 3.3142487E+001, 1.7337069E+006, 3.1256628E+005, 1.3558944E+006, 1.4506763E+003, 3.2115429E+001
 3.3258434E+001, 1.7750434E+006, 3.1616885E+005, 1.3807122E+006, 1.4964408E+003, 3.2115429E+001
 3.3374382E+001, 1.7448055E+006, 3.0905091E+005, 1.3209086E+006, 1.5316567E+003, 3.2115429E+001
 3.3490330E+001, 1.6805044E+006, 2.7915446E+005, 1.2612275E+006, 1.5780878E+003, 3.2115429E+001
 3.3614040E+001, 1.6255171E+006, 2.5262649E+005, 1.2215245E+006, 1.6264039E+003, 3.2115429E+001
 3.3737751E+001, 1.6041218E+006, 2.5434423E+005, 1.2060356E+006, 1.6737425E+003, 3.2115429E+001
 3.3840843E+001, 1.5974311E+006, 2.5531977E+005, 1.2173006E+006, 1.7167012E+003, 3.2115429E+001
 3.3964554E+001, 1.5878382E+006, 2.5937342E+005, 1.2426050E+006, 1.7431456E+003, 3.2115429E+001
 3.4094448E+001, 1.5496706E+006, 2.5224264E+005, 1.2720391E+006, 1.7372442E+003, 3.2115429E+001
 3.4207848E+001, 1.5159172E+006, 2.4217815E+005, 1.2913138E+006, 1.7028318E+003, 3.2115429E+001
 3.4321247E+001, 1.4876133E+006, 2.3388008E+005, 1.2943573E+006, 1.6573022E+003, 3.2115429E+001
 3.4457329E+001, 1.4628014E+006, 2.2976908E+005, 1.3136366E+006, 1.6202092E+003, 3.2115429E+001
 3.4570728E+001, 1.4581845E+006, 2.3287096E+005, 1.3582689E+006, 1.5827830E+003, 3.2115429E+001
 3.4684132E+001, 1.4536052E+006, 2.3378043E+005, 1.3887149E+006, 1.5560639E+003, 3.2115429E+001
 3.4820210E+001, 1.4523434E+006, 2.2843696E+005, 1.4049373E+006, 1.5159263E+003, 3.2115429E+001
 3.4933613E+001, 1.4508056E+006, 2.2541209E+005, 1.4056303E+006, 1.4785623E+003, 3.2115429E+001
 3.5042019E+001, 1.4494769E+006, 2.2173930E+005, 1.3847609E+006, 1.4458230E+003, 3.2115429E+001
 3.5163113E+001, 1.4478450E+006, 2.2445995E+005, 1.3817694E+006, 1.4046496E+003, 3.2115429E+001
 3.5284210E+001, 1.4743236E+006, 2.3831513E+005, 1.3762391E+006, 1.3580440E+003, 3.2115429E+001
 3.5413376E+001, 1.5077480E+006, 2.5060156E+005, 1.3343667E+006, 1.3139170E+003, 3.2115429E+001
 3.5524384E+001, 1.5736789E+006, 2.7471094E+005, 1.2673930E+006, 1.2783309E+003, 3.2115429E+001
 3.5657585E+001, 1.6684236E+006, 3.1560882E+005, 1.1981641E+006, 1.2431233E+003, 3.2115429E+001
 3.5768593E+001, 1.7696700E+006, 3.3562059E+005, 1.1549805E+006, 1.2131462E+003, 3.2115429E+001
 3.5901798E+001, 1.9052670E+006, 3.6656673E+005, 1.1420951E+006, 1.1896099E+003, 3.2115429E+001
 3.6012802E+001, 1.9719912E+006, 3.6195515E+005, 1.1443150E+006, 1.1724588E+003, 3.2115429E+001
 3.6123806E+001, 1.9220884E+006, 3.4021735E+005, 1.1621927E+006, 1.1622649E+003, 3.2115429E+001
 3.6257011E+001, 1.8325010E+006, 3.0007117E+005, 1.2148684E+006, 1.1627821E+003, 3.2115429E+001
 3.6368015E+001, 1.7476166E+006, 2.5619484E+005, 1.2716236E+006, 1.1738790E+003, 3.2115429E+001
 3.6501221E+001, 1.7230207E+006, 2.4038431E+005, 1.3191208E+006, 1.2062174E+003, 3.2115429E+001
 3.6608959E+001, 1.7146883E+006, 2.4896434E+005, 1.3725665E+006, 1.2683066E+003, 3.2115429E+001
 3.6722580E+001, 1.6849701E+006, 2.5855788E+005, 1.4130088E+006, 1.3576113E+003, 3.2115429E+001
 3.6841881E+001, 1.6452588E+006, 2.6376937E+005, 1.4343670E+006, 1.4309398E+003, 3.2115429E+001
 3.6971027E+001, 1.6131765E+006, 2.5740765E+005, 1.4539407E+006, 1.4672765E+003, 3.2115429E+001
 3.7085590E+001, 1.5654655E+006, 2.3228052E+005, 1.4751502E+006, 1.4794024E+003, 3.2115429E+001
 3.7200157E+001, 1.5111612E+006, 2.1399637E+005, 1.4707808E+006, 1.4806801E+003, 3.2115429E+001
 3.7337639E+001, 1.4492991E+006, 1.9800317E+005, 1.4455687E+006, 1.4823075E+003, 3.2115429E+001
 3.7452202E+001, 1.3665122E+006, 1.8623996E+005, 1.4181376E+006, 1.4832355E+003, 3.2115429E+001
 3.7566769E+001, 1.3199089E+006, 1.8079604E+005, 1.4090540E+006, 1.4849425E+003, 3.2115429E+001
 3.7681335E+001, 1.3020290E+006, 1.9442403E+005, 1.4098662E+006, 1.4901418E+003, 3.2115429E+001
 3.7818813E+001, 1.2977408E+006, 2.0767677E+005, 1.4170669E+006, 1.4822341E+003, 3.2115429E+001
 3.7933380E+001, 1.2930356E+006, 2.1585949E+005, 1.4153164E+006, 1.4773425E+003, 3.2115429E+001
 3.8047947E+001, 1.2965729E+006, 2.2174551E+005, 1.4067078E+006, 1.4800801E+003, 3.2115429E+001
 3.8162514E+001, 1.3147050E+006, 2.2628598E+005, 1.4081014E+006, 1.4777767E+003, 3.2115429E+001
 3.8299992E+001, 1.3291329E+006, 2.3609749E+005, 1.4151066E+006, 1.4798124E+003, 3.2115429E+001
 3.8412071E+001, 1.3344319E+006, 2.2987438E+005, 1.4656739E+006, 1.4798595E+003, 3.2115429E+001
 3.8534641E+001, 1.3419825E+006, 2.3516630E+005, 1.5745961E+006, 1.4701226E+003, 3.2115429E+001
 3.8657207E+001, 1.3502183E+006, 2.3231509E+005, 1.6600208E+006, 1.4497371E+003, 3.2115429E+001
 3.8765476E+001, 1.3632017E+006, 2.3881095E+005, 1.6940277E+006, 1.4274900E+003, 3.2115429E+001
 3.8900299E+001, 1.4113340E+006, 2.5260788E+005, 1.6826347E+006, 1.3989472E+003, 3.2115429E+001
 3.9012653E+001, 1.4393612E+006, 2.4760741E+005, 1.6215573E+006, 1.3771773E+003, 3.2115429E+001
 3.9125008E+001, 1.4062400E+006, 2.2606893E+005, 1.5698747E+006, 1.3470968E+003, 3.2115429E+001
 3.9259830E+001, 1.3786622E+006, 2.1679903E+005, 1.5888048E+006, 1.3076175E+003, 3.2115429E+001
 3.9372185E+001, 1.3831909E+006, 2.1732459E+005, 1.5774914E+006, 1.2692657E+003, 3.2115429E+001
 3.9484535E+001, 1.4174591E+006, 2.3111375E+005, 1.5012121E+006, 1.2292533E+003, 3.2115429E+001
 3.9601383E+001, 1.4671666E+006, 2.6274560E+005, 1.4025139E+006, 1.1950731E+003, 3.2115429E+001
 3.9724972E+001, 1.5166722E+006, 2.8071615E+005, 1.3270490E+006, 1.1476713E+003, 3.2115429E+001
 3.9848560E+001, 1.5336531E+006, 2.7594954E+005, 1.3359183E+006, 1.1169380E+003, 3.2115429E+001
 3.9967083E+001, 1.5501313E+006, 2.9067775E+005, 1.3747756E+006, 1.0822786E+003, 3.2115429E+001
 4.0100182E+001, 1.5567838E+006, 2.9116586E+005, 1.3702669E+006, 1.0412030E+003, 3.2115429E+001
 4.0211098E+001, 1.5380978E+006, 2.8402907E+005, 1.3463137E+006, 1.0150199E+003, 3.2115429E+001
 4.0322014E+001, 1.5211055E+006, 2.6997743E+005, 1.3118114E+006, 9.8437760E+002, 3.2115429E+001
 4.0455112E+001, 1.4969804E+006, 2.5134599E+005, 1.2692755E+006, 9.5610199E+002, 3.2115429E+001
 4.0566029E+001, 1.4835725E+006, 2.4546588E+005, 1.2384041E+006, 9.3821213E+002, 3.2115429E+001
 4.0699127E+001, 1.4831219E+006, 2.4847014E+005, 1.2040664E+006, 9.1729484E+002, 3.2115429E+001
 4.0816025E+001, 1.5011424E+006, 2.5648800E+005, 1.1892348E+006, 9.0290509E+002, 3.2115429E+001
 4.0932926E+001, 1.5059658E+006, 2.5562840E+005, 1.2281552E+006, 8.9680240E+002, 3.2115429E+001
 4.1059566E+001, 1.4658182E+006, 2.4172553E+005, 1.2844799E+006, 8.9282275E+002, 3.2115429E+001
 4.1166725E+001, 1.4003256E+006, 2.2060461E+005, 1.3261060E+006, 8.9144390E+002, 3.2115429E+001
 4.1295315E+001, 1.3365950E+006, 2.1040054E+005, 1.3507666E+006, 8.9556820E+002, 3.2115429E+001
 4.1402473E+001, 1.2833300E+006, 2.0129585E+005, 1.3792350E+006, 9.0605282E+002, 3.2115429E+001
 4.1531063E+001, 1.2497797E+006, 1.9295618E+005, 1.3651144E+006, 9.1670855E+002, 3.2115429E+001
 4.1659653E+001, 1.2397241E+006, 1.9536306E+005, 1.3019302E+006, 9.4015481E+002, 3.2115429E+001
 4.1766811E+001, 1.2391565E+006, 2.0035393E+005, 1.2206450E+006, 9.6216254E+002, 3.2115429E+001
 4.1880402E+001, 1.2530920E+006, 2.0920866E+005, 1.1599385E+006, 9.7971517E+002, 3.2115429E+001
 4.2021851E+001, 1.2727677E+006, 2.1785665E+005, 1.1408104E+006, 1.0112348E+003, 3.2115429E+001
 4.2139725E+001, 1.2997200E+006, 2.2562861E+005, 1.1924374E+006, 1.0336507E+003, 3.2115429E+001
 4.2257599E+001, 1.3152171E+006, 2.3016695E+005, 1.2715160E+006, 1.0552260E+003, 3.2115429E+001
 4.2375473E+001, 1.3276480E+006, 2.3548738E+005, 1.3152295E+006, 1.0821361E+003, 3.2115429E+001
 4.2493347E+001, 1.3355135E+006, 2.3464042E+005, 1.3257107E+006, 1.1016312E+003, 3.2115429E+001
 4.2611221E+001, 1.3273482E+006, 2.3525818E+005, 1.2999101E+006, 1.1208111E+003, 3.2115429E+001
 4.2729095E+001, 1.2812539E+006, 2.2126228E+005, 1.2504356E+006, 1.1394723E+003, 3.2115429E+001
 4.2846970E+001, 1.2248307E+006, 1.9993068E+005, 1.2021860E+006, 1.1504870E+003, 3.2115429E+001
 4.2964844E+001, 1.1830540E+006, 1.8631229E+005, 1.1591858E+006, 1.1638005E+003, 3.2115429E+001
 4.3082718E+001, 1.1729573E+006, 1.7773236E+005, 1.1215239E+006, 1.1772857E+003, 3.2115429E+001
 4.3200592E+001, 1.1743073E+006, 1.7379378E+005, 1.0917340E+006, 1.1792161E+003, 3.2115429E+001
 4.3342041E+001, 1.1898512E+006, 1.7873202E+005, 1.0515467E+006, 1.1836165E+003, 3.2115429E+001
 4.3459915E+001, 1.2262744E+006, 1.9634663E+005, 1.0024471E+006, 1.1822252E+003, 3.2115429E+001
 4.3577789E+001, 1.2741459E+006, 2.1425144E+005, 9.7943548E+005, 1.1821197E+003, 3.2115429E+001
 4.3695663E+001, 1.3300598E+006, 2.3026958E+005, 1.0098306E+006, 1.1893792E+003, 3.2115429E+001
 4.3813538E+001, 1.3862458E+006, 2.4849535E+005, 1.0800852E+006, 1.1870254E+003, 3.2115429E+001
 4.3931412E+001, 1.4510638E+006, 2.6868965E+005, 1.1473346E+006, 1.1831189E+003, 3.2115429E+001
 4.4049286E+001, 1.5249776E+006, 2.8459770E+005, 1.2093050E+006, 1.1837571E+003, 3.2115429E+001
 4.4167160E+001, 1.5942203E+006, 2.9280415E+005, 1.2550265E+006, 1.1680645E+003, 3.2115429E+001
 4.4285034E+001, 1.6072631E+006, 2.9712822E+005, 1.2750998E+006, 1.1541957E+003, 3.2115429E+001
 4.4402908E+001, 1.5713956E+006, 2.6952791E+005, 1.2687583E+006, 1.1350688E+003, 3.2115429E+001
 4.4520782E+001, 1.5697351E+006, 2.5385329E+005, 1.2387049E+006, 1.1117216E+003, 3.2115429E+001
 4.4662231E+001, 1.6028675E+006, 2.6191447E+005, 1.1904688E+006, 1.0946408E+003, 3.2115429E+001
 4.4780106E+001, 1.6263153E+006, 2.6323832E+005, 1.1499594E+006, 1.0763344E+003, 3.2115429E+001
 4.4897980E+001, 1.6496926E+006, 2.6574146E+005, 1.1195239E+006, 1.0605435E+003, 3.2115429E+001
 4.5015854E+001, 1.6799911E+006, 2.7504253E+005, 1.1109979E+006, 1.0516883E+003, 3.2115429E+001
 4.5123970E+001, 1.7570057E+006, 3.1082743E+005, 1.1591434E+006, 1.0478452E+003, 3.2115429E+001
 4.5241333E+001, 1.8520563E+006, 3.2609594E+005, 1.2220032E+006, 1.0479464E+003, 3.2115429E+001
 4.5367584E+001, 1.9141093E+006, 3.1924924E+005, 1.2798478E+006, 1.0522503E+003, 3.2115429E+001
 4.5493835E+001, 1.9668007E+006, 3.3312821E+005, 1.3277739E+006, 1.0620744E+003, 3.2115429E+001
 4.5609264E+001, 2.0046646E+006, 3.4227113E+005, 1.3528659E+006, 1.0711792E+003, 3.2115429E+001
 4.5728302E+001, 1.9794325E+006, 3.2299716E+005, 1.3522589E+006, 1.0816283E+003, 3.2115429E+001
 4.5847340E+001, 1.8729419E+006, 2.8469989E+005, 1.3251224E+006, 1.0998731E+003, 3.2115429E+001
 4.5960903E+001, 1.7737017E+006, 2.5423623E+005, 1.2792561E+006, 1.1127891E+003, 3.2115429E+001
 4.6080620E+001, 1.6852621E+006, 2.3909176E+005, 1.2368753E+006, 1.1355857E+003, 3.2115429E+001
 4.6200336E+001, 1.5697030E+006, 2.1633295E+005, 1.2091885E+006, 1.1558855E+003, 3.2115429E+001
 4.6323471E+001, 1.4514005E+006, 1.8699119E+005, 1.1706801E+006, 1.1754929E+003, 3.2115429E+001
 4.6455158E+001, 1.3391158E+006, 1.6641415E+005, 1.1058441E+006, 1.1916918E+003, 3.2115429E+001
 4.6568035E+001, 1.2465415E+006, 1.6009005E+005, 1.0422763E+006, 1.2060208E+003, 3.2115429E+001
 4.6680908E+001, 1.1799045E+006, 1.5424553E+005, 1.0163881E+006, 1.2177860E+003, 3.2115429E+001
 4.6816357E+001, 1.1452314E+006, 1.6134378E+005, 1.0629930E+006, 1.2225167E+003, 3.2115429E+001
 4.6940521E+001, 1.1417038E+006, 1.7786237E+005, 1.1633115E+006, 1.2289052E+003, 3.2115429E+001
 4.7043991E+001, 1.1446306E+006, 1.9322828E+005, 1.2425625E+006, 1.2319229E+003, 3.2115429E+001
 4.7168152E+001, 1.1621388E+006, 2.0178032E+005, 1.2774355E+006, 1.2397123E+003, 3.2115429E+001
 4.7292313E+001, 1.2245506E+006, 2.2590182E+005, 1.2550945E+006, 1.2493100E+003, 3.2115429E+001
 4.7416477E+001, 1.2991918E+006, 2.4855121E+005, 1.2027900E+006, 1.2562269E+003, 3.2115429E+001
 4.7538456E+001, 1.3429382E+006, 2.5617953E+005, 1.1842046E+006, 1.2666895E+003, 3.2115429E+001
 4.7649529E+001, 1.3958906E+006, 2.6436032E+005, 1.2385032E+006, 1.2683945E+003, 3.2115429E+001
 4.7766151E+001, 1.4448699E+006, 2.7155063E+005, 1.3303220E+006, 1.2680227E+003, 3.2115429E+001
 4.7888332E+001, 1.4962794E+006, 2.8068189E+005, 1.4110797E+006, 1.2722781E+003, 3.2115429E+001
 4.8010509E+001, 1.5293026E+006, 2.7803682E+005, 1.4284389E+006, 1.2699688E+003, 3.2115429E+001
 4.8134724E+001, 1.5594406E+006, 2.7197401E+005, 1.4205688E+006, 1.2655612E+003, 3.2115429E+001
 4.8246719E+001, 1.5746752E+006, 2.6413664E+005, 1.4553257E+006, 1.2554977E+003, 3.2115429E+001
 4.8381115E+001, 1.5623631E+006, 2.5336328E+005, 1.5089677E+006, 1.2340542E+003, 3.2115429E+001
 4.8493114E+001, 1.5083667E+006, 2.3734073E+005, 1.5656858E+006, 1.2096119E+003, 3.2115429E+001
 4.8605110E+001, 1.4480502E+006, 2.2309469E+005, 1.5796447E+006, 1.1889959E+003, 3.2115429E+001
 4.8739506E+001, 1.4262157E+006, 2.1607411E+005, 1.5305473E+006, 1.1547155E+003, 3.2115429E+001
 4.8851501E+001, 1.4243890E+006, 2.2112563E+005, 1.4898229E+006, 1.1219034E+003, 3.2115429E+001
 4.8963497E+001, 1.4193513E+006, 2.2975246E+005, 1.4898967E+006, 1.0897994E+003, 3.2115429E+001
 4.9086697E+001, 1.4449406E+006, 2.4013688E+005, 1.5400139E+006, 1.0501061E+003, 3.2115429E+001
 4.9209892E+001, 1.4669956E+006, 2.4973587E+005, 1.5754617E+006, 1.0125582E+003, 3.2115429E+001
 4.9320744E+001, 1.4812191E+006, 2.4989649E+005, 1.5796628E+006, 9.7919559E+002, 3.2115429E+001
 4.9453762E+001, 1.5112060E+006, 2.4985213E+005, 1.6012155E+006, 9.3972642E+002, 3.2115429E+001
 4.9564613E+001, 1.5520431E+006, 2.6477532E+005, 1.6407582E+006, 9.1246715E+002, 3.2115429E+001
 4.9697636E+001, 1.6517872E+006, 3.0277181E+005, 1.6529480E+006, 8.9041214E+002, 3.2115429E+001
 4.9808487E+001, 1.7384918E+006, 3.2194636E+005, 1.6243489E+006, 8.7641554E+002, 3.2115429E+001
 4.9941509E+001, 1.7589344E+006, 3.1624880E+005, 1.5594701E+006, 8.7389719E+002, 3.2115429E+001
 5.0052361E+001, 1.7339820E+006, 3.0542540E+005, 1.4607973E+006, 8.8095072E+002, 3.2115429E+001
 5.0163212E+001, 1.7241244E+006, 3.0385292E+005, 1.3726584E+006, 8.9120125E+002, 3.2115429E+001
 5.0284103E+001, 1.6804810E+006, 2.7411772E+005, 1.3096555E+006, 9.1335775E+002, 3.2115429E+001
 5.0402573E+001, 1.6138497E+006, 2.6314192E+005, 1.2536768E+006, 9.4816111E+002, 3.2115429E+001
 5.0521042E+001, 1.5452566E+006, 2.3844265E+005, 1.1961766E+006, 9.8384137E+002, 3.2115429E+001
 5.0659252E+001, 1.5273690E+006, 2.4024940E+005, 1.1298210E+006, 1.0292133E+003, 3.2115429E+001
 5.0769390E+001, 1.5483698E+006, 2.5513200E+005, 1.0974622E+006, 1.0742100E+003, 3.2115429E+001
 5.0893028E+001, 1.5638950E+006, 2.6329305E+005, 1.1308842E+006, 1.1251570E+003, 3.2115429E+001
 5.1016666E+001, 1.5723670E+006, 2.6332310E+005, 1.1695834E+006, 1.1845675E+003, 3.2115429E+001
 5.1131470E+001, 1.5787898E+006, 2.6135515E+005, 1.1403612E+006, 1.2424235E+003, 3.2115429E+001
 5.1248043E+001, 1.5430285E+006, 2.4046359E+005, 1.0712383E+006, 1.3048009E+003, 3.2115429E+001
 5.1364613E+001, 1.4918760E+006, 2.2188349E+005, 1.0043945E+006, 1.3792566E+003, 3.2115429E+001
 5.1481186E+001, 1.4095446E+006, 1.9925224E+005, 9.5916500E+005, 1.4642408E+003, 3.2115429E+001
 5.1607471E+001, 1.3539780E+006, 1.9287170E+005, 1.0064006E+006, 1.5535996E+003, 3.2115429E+001
 5.1735703E+001, 1.3299750E+006, 1.9046797E+005, 1.2042750E+006, 1.6240326E+003, 3.2115429E+001
 5.1842560E+001, 1.3114753E+006, 1.9263106E+005, 1.3289358E+006, 1.6986939E+003, 3.2115429E+001
 5.1970787E+001, 1.3035342E+006, 1.9785611E+005, 1.3546346E+006, 1.7751438E+003, 3.2115429E+001
 5.2099018E+001, 1.2929630E+006, 1.9647428E+005, 1.3643146E+006, 1.8541377E+003, 3.2115429E+001
 5.2213814E+001, 1.2925997E+006, 2.0189503E+005, 1.3832677E+006, 1.9393694E+003, 3.2115429E+001
 5.2328606E+001, 1.2997944E+006, 2.0570455E+005, 1.4488531E+006, 2.0081755E+003, 3.2115429E+001
 5.2454884E+001, 1.3101829E+006, 2.1567612E+005, 1.4826936E+006, 2.0477063E+003, 3.2115429E+001
 5.2560112E+001, 1.3069249E+006, 2.2042515E+005, 1.4629500E+006, 2.0715279E+003, 3.2115429E+001
 5.2686386E+001, 1.2958557E+006, 2.1295494E+005, 1.4426565E+006, 2.0879277E+003, 3.2115429E+001
 5.2812660E+001, 1.2761401E+006, 2.0758307E+005, 1.4333280E+006, 2.0888778E+003, 3.2115429E+001
 5.2936543E+001, 1.2846087E+006, 2.1391545E+005, 1.4510888E+006, 2.0653348E+003, 3.2115429E+001
 5.3048477E+001, 1.3184607E+006, 2.1934949E+005, 1.4660973E+006, 2.0374910E+003, 3.2115429E+001
 5.3167870E+001, 1.3504331E+006, 2.1901385E+005, 1.4424807E+006, 2.0386300E+003, 3.2115429E+001
 5.3290997E+001, 1.3836461E+006, 2.1922295E+005, 1.4126148E+006, 2.0332102E+003, 3.2115429E+001
 5.3414120E+001, 1.4365952E+006, 2.2931761E+005, 1.3706915E+006, 1.9955632E+003, 3.2115429E+001
 5.3537247E+001, 1.5149061E+006, 2.5553872E+005, 1.3160625E+006, 1.9550076E+003, 3.2115429E+001
 5.3644535E+001, 1.5898762E+006, 2.8015601E+005, 1.2584945E+006, 1.9127108E+003, 3.2115429E+001
 5.3780617E+001, 1.6747317E+006, 2.9607897E+005, 1.1956626E+006, 1.8762715E+003, 3.2115429E+001
 5.3888798E+001, 1.7743201E+006, 3.0796154E+005, 1.1339356E+006, 1.8462304E+003, 3.2115429E+001
 5.4005638E+001, 1.8884167E+006, 3.4018299E+005, 1.0833506E+006, 1.8083590E+003, 3.2115429E+001
 5.4124641E+001, 2.0376314E+006, 3.7868795E+005, 1.0283342E+006, 1.7559325E+003, 3.2115429E+001
 5.4243645E+001, 2.1853483E+006, 4.1557525E+005, 9.7061260E+005, 1.7043404E+003, 3.2115429E+001
 5.4362648E+001, 2.3141760E+006, 4.6169484E+005, 9.2462115E+005, 1.6433420E+003, 3.2115429E+001
 5.4491028E+001, 2.3431499E+006, 4.5116417E+005, 9.0553477E+005, 1.5711822E+003, 3.2115429E+001
 5.4616528E+001, 2.3730651E+006, 4.4602118E+005, 9.1982672E+005, 1.5025570E+003, 3.2115429E+001
 5.4721111E+001, 2.4171132E+006, 4.4148627E+005, 9.5458572E+005, 1.4295384E+003, 3.2115429E+001
 5.4850338E+001, 2.4406458E+006, 4.4028344E+005, 9.8630861E+005, 1.3637391E+003, 3.2115429E+001
 5.4961105E+001, 2.4205115E+006, 4.3527888E+005, 1.0172990E+006, 1.2885617E+003, 3.2115429E+001
 5.5090336E+001, 2.3226201E+006, 3.9337717E+005, 1.0816001E+006, 1.2213196E+003, 3.2115429E+001
 5.5201103E+001, 2.1941367E+006, 3.4453913E+005, 1.2123592E+006, 1.1723904E+003, 3.2115429E+001
 5.5330330E+001, 2.0860476E+006, 3.0094940E+005, 1.3774130E+006, 1.1185613E+003, 3.2115429E+001
 5.5441101E+001, 1.9224371E+006, 2.5219457E+005, 1.5182712E+006, 1.0782488E+003, 3.2115429E+001
 5.5562061E+001, 1.7705021E+006, 2.2766428E+005, 1.5940860E+006, 1.0422681E+003, 3.2115429E+001
 5.5693218E+001, 1.6367913E+006, 2.0758103E+005, 1.6231597E+006, 1.0140024E+003, 3.2115429E+001
