s,kW,kW,kW,kW,kg/s
 9.2401609E+000, 6.5758887E+003, 1.7173381E+003, 8.3155037E+003, 6.3766641E+001, 1.6058510E-001
 9.2867365E+000, 6.5877891E+003, 1.7330694E+003, 8.0714022E+003, 6.2741427E+001, 1.6058510E-001
 9.3255501E+000, 6.6066735E+003, 1.7456405E+003, 8.0812981E+003, 6.2009108E+001, 1.6058510E-001
 9.3604040E+000, 6.5866380E+003, 1.7469613E+003, 8.1570527E+003, 6.1109085E+001, 1.6058510E-001
 9.4022284E+000, 6.7478257E+003, 1.8045355E+003, 8.1767773E+003, 6.1592771E+001, 1.6058511E-001
 9.4405680E+000, 7.1155365E+003, 1.9189408E+003, 8.1359984E+003, 6.2131188E+001, 1.6058511E-001
 9.4865751E+000, 7.3598788E+003, 1.9841433E+003, 8.0284955E+003, 6.1895584E+001, 1.6058511E-001
 9.5249138E+000, 7.3814289E+003, 1.9676713E+003, 7.7259980E+003, 6.1321963E+001, 1.6058511E-001
 9.5632534E+000, 7.1538708E+003, 1.8769198E+003, 7.2979223E+003, 6.0616666E+001, 1.6058511E-001
 9.6046591E+000, 6.9028849E+003, 1.7996620E+003, 6.7668951E+003, 6.0000342E+001, 1.6058511E-001
 9.6468325E+000, 6.6365094E+003, 1.7260089E+003, 6.1974913E+003, 5.8740531E+001, 1.6058511E-001
 9.6805716E+000, 6.4532391E+003, 1.6777489E+003, 5.7474381E+003, 5.7434744E+001, 1.6058511E-001
 9.7227440E+000, 6.4233030E+003, 1.6803369E+003, 5.3618563E+003, 5.6213247E+001, 1.6058511E-001
 9.7649174E+000, 6.4457222E+003, 1.7126917E+003, 4.9856602E+003, 5.4906095E+001, 1.6058511E-001
 9.8070908E+000, 6.5652918E+003, 1.7597014E+003, 4.7499020E+003, 5.3878887E+001, 1.6058511E-001
 9.8408289E+000, 6.6613730E+003, 1.7877349E+003, 4.6762832E+003, 5.2847977E+001, 1.6058511E-001
 9.8830023E+000, 6.8885769E+003, 1.8558993E+003, 4.8464276E+003, 5.0998671E+001, 1.6058511E-001
 9.9259558E+000, 7.1161850E+003, 1.9226379E+003, 5.3250502E+003, 4.9220699E+001, 1.6058511E-001
 9.9617500E+000, 7.1403347E+003, 1.9203693E+003, 6.0080467E+003, 4.8803543E+001, 1.6058511E-001
 1.0004704E+001, 7.0324340E+003, 1.8617914E+003, 6.8157677E+003, 4.8135204E+001, 1.6058511E-001
 1.0040498E+001, 6.7949993E+003, 1.7764947E+003, 7.4641430E+003, 4.6655232E+001, 1.6058511E-001
 1.0083451E+001, 6.4477164E+003, 1.6719832E+003, 7.7745442E+003, 4.5895073E+001, 1.6058511E-001
 1.0126404E+001, 6.0238182E+003, 1.5574448E+003, 7.7433646E+003, 4.5150945E+001, 1.6058511E-001
 1.0165778E+001, 5.5808235E+003, 1.4364916E+003, 7.4327076E+003, 4.4918889E+001, 1.6058511E-001
 1.0205152E+001, 5.3253743E+003, 1.3679213E+003, 7.0090894E+003, 4.5812094E+001, 1.6058511E-001
 1.0244526E+001, 5.1693014E+003, 1.3519230E+003, 6.6392463E+003, 4.7596589E+001, 1.6058511E-001
 1.0283899E+001, 5.0952577E+003, 1.3405093E+003, 6.4513437E+003, 4.9006411E+001, 1.6058511E-001
 1.0323274E+001, 4.9825358E+003, 1.3126185E+003, 6.3733856E+003, 5.0744517E+001, 1.6058511E-001
 1.0362647E+001, 4.9630146E+003, 1.3123714E+003, 6.2997141E+003, 5.1815383E+001, 1.6058511E-001
 1.0402021E+001, 5.0286662E+003, 1.3365571E+003, 6.1815979E+003, 5.3165581E+001, 1.6058511E-001
 1.0441395E+001, 5.0112687E+003, 1.3329391E+003, 5.9832082E+003, 5.4403824E+001, 1.6058511E-001
 1.0480768E+001, 5.0629874E+003, 1.3516006E+003, 5.7779807E+003, 5.6046172E+001, 1.6058511E-001
 1.0520143E+001, 5.0502991E+003, 1.3491381E+003, 5.6139958E+003, 5.7127268E+001, 1.6058511E-001
 1.0567391E+001, 5.0841835E+003, 1.3619272E+003, 5.4552458E+003, 5.8326239E+001, 1.6058511E-001
 1.0606765E+001, 5.1868240E+003, 1.4006595E+003, 5.3491268E+003, 5.9495321E+001, 1.6058511E-001
 1.0648501E+001, 5.3260261E+003, 1.4451535E+003, 5.2886282E+003, 6.0588671E+001, 1.6058511E-001
 1.0683150E+001, 5.4641593E+003, 1.4861242E+003, 5.2696279E+003, 6.2048558E+001, 1.6058511E-001
 1.0726461E+001, 5.6653345E+003, 1.5448529E+003, 5.4365317E+003, 6.3722237E+001, 1.6058511E-001
 1.0761110E+001, 5.9675267E+003, 1.6401313E+003, 5.7012006E+003, 6.4479139E+001, 1.6058511E-001
 1.0804421E+001, 6.3264463E+003, 1.7404337E+003, 5.9245857E+003, 6.5339317E+001, 1.6058511E-001
 1.0847733E+001, 6.7082407E+003, 1.8448767E+003, 6.0789913E+003, 6.6656131E+001, 1.6058511E-001
 1.0882381E+001, 7.0595794E+003, 1.9420867E+003, 6.1557626E+003, 6.7755750E+001, 1.6058511E-001
 1.0925693E+001, 7.3789430E+003, 2.0202654E+003, 6.1954585E+003, 6.7300099E+001, 1.6058511E-001
 1.0960341E+001, 7.8319123E+003, 2.1602948E+003, 6.1709458E+003, 6.6515203E+001, 1.6058511E-001
 1.1005385E+001, 8.0838704E+003, 2.2077189E+003, 6.1219316E+003, 6.6775584E+001, 1.6058511E-001
 1.1043499E+001, 8.3679911E+003, 2.2780306E+003, 6.0996297E+003, 6.7304253E+001, 1.6058511E-001
 1.1081613E+001, 8.6008670E+003, 2.3273800E+003, 6.0899593E+003, 6.7677691E+001, 1.6058511E-001
 1.1129255E+001, 8.8854753E+003, 2.3932576E+003, 6.1499367E+003, 6.9062050E+001, 1.6058511E-001
 1.1167369E+001, 9.1707119E+003, 2.4835573E+003, 6.3278105E+003, 6.9682633E+001, 1.6058511E-001
 1.1205483E+001, 9.4203868E+003, 2.5487082E+003, 6.6356645E+003, 7.0199477E+001, 1.6058511E-001
 1.1243597E+001, 9.5369306E+003, 2.5756760E+003, 7.0508523E+003, 7.0776622E+001, 1.6058511E-001
 1.1281711E+001, 9.4953652E+003, 2.5353410E+003, 7.2944669E+003, 7.1344609E+001, 1.6058511E-001
 1.1328100E+001, 9.3559352E+003, 2.4932098E+003, 7.3998652E+003, 7.0042216E+001, 1.6058511E-001
 1.1361201E+001, 9.1719571E+003, 2.4340763E+003, 7.4343164E+003, 6.8571529E+001, 1.6058511E-001
 1.1402577E+001, 8.9170982E+003, 2.3569493E+003, 7.4062378E+003, 6.6689769E+001, 1.6058511E-001
 1.1442131E+001, 8.4881278E+003, 2.2214054E+003, 7.3351549E+003, 6.4864884E+001, 1.6058511E-001
 1.1486312E+001, 7.9909057E+003, 2.0973164E+003, 7.2244635E+003, 6.2725149E+001, 1.6058511E-001
 1.1523130E+001, 7.6745808E+003, 2.0225135E+003, 7.1219578E+003, 6.1015988E+001, 1.6058511E-001
 1.1567311E+001, 7.5286125E+003, 1.9990370E+003, 7.0302120E+003, 6.0604831E+001, 1.6058511E-001
 1.1604130E+001, 7.5205122E+003, 1.9901022E+003, 6.9338720E+003, 6.1039593E+001, 1.6058511E-001
 1.1640947E+001, 7.4173979E+003, 1.9550213E+003, 6.8091612E+003, 6.0995440E+001, 1.6058511E-001
 1.1685129E+001, 7.3417899E+003, 1.9391326E+003, 6.6467624E+003, 6.0922455E+001, 1.6058511E-001
 1.1724155E+001, 7.3500282E+003, 1.9597791E+003, 6.4956777E+003, 5.9711188E+001, 1.6058511E-001
 1.1764655E+001, 7.5010992E+003, 2.0200089E+003, 6.3673425E+003, 5.8508145E+001, 1.6058511E-001
 1.1805155E+001, 7.4840065E+003, 2.0062631E+003, 6.2734910E+003, 5.8509138E+001, 1.6058511E-001
 1.1845654E+001, 7.4308961E+003, 2.0089256E+003, 6.2142367E+003, 5.8942318E+001, 1.6058511E-001
 1.1886154E+001, 7.3909662E+003, 2.0035007E+003, 6.1284751E+003, 5.7803360E+001, 1.6058511E-001
 1.1926654E+001, 7.3217685E+003, 1.9706851E+003, 5.9754612E+003, 5.7355133E+001, 1.6058511E-001
 1.1967154E+001, 7.2186932E+003, 1.9299799E+003, 5.7903145E+003, 5.7137622E+001, 1.6058511E-001
 1.2007653E+001, 7.1676906E+003, 1.9197442E+003, 5.6550117E+003, 5.7449185E+001, 1.6058511E-001
 1.2040053E+001, 7.1030718E+003, 1.9066230E+003, 5.6072583E+003, 5.7630196E+001, 1.6058511E-001
 1.2080553E+001, 7.0486985E+003, 1.8904470E+003, 5.5424166E+003, 5.8483093E+001, 1.6058511E-001
 1.2126709E+001, 6.6322076E+003, 1.7511621E+003, 5.4173558E+003, 5.9436822E+001, 1.6058511E-001
 1.2163137E+001, 6.0870945E+003, 1.5823367E+003, 5.3458937E+003, 6.0225181E+001, 1.6058511E-001
 1.2206850E+001, 5.6622278E+003, 1.4627458E+003, 5.3647972E+003, 6.0145530E+001, 1.6058511E-001
 1.2246192E+001, 5.4108295E+003, 1.4067854E+003, 5.6769403E+003, 5.9828529E+001, 1.6058511E-001
 1.2286263E+001, 5.2971490E+003, 1.3983810E+003, 6.4159928E+003, 5.9791909E+001, 1.6058511E-001
 1.2326333E+001, 5.3678473E+003, 1.4342811E+003, 7.1622245E+003, 6.1051306E+001, 1.6058511E-001
 1.2366404E+001, 5.4418534E+003, 1.4654562E+003, 7.5590441E+003, 6.1719338E+001, 1.6058511E-001
 1.2406474E+001, 5.5532294E+003, 1.4973616E+003, 7.5941222E+003, 6.1541456E+001, 1.6058511E-001
 1.2446545E+001, 5.7985588E+003, 1.5753156E+003, 7.4327659E+003, 6.1406372E+001, 1.6058511E-001
 1.2486615E+001, 5.8602700E+003, 1.5938849E+003, 7.2360027E+003, 6.1464210E+001, 1.6058511E-001
 1.2526686E+001, 5.9010038E+003, 1.5939667E+003, 7.0834105E+003, 6.2436048E+001, 1.6058511E-001
 1.2566756E+001, 6.0234873E+003, 1.6294484E+003, 6.9550849E+003, 6.2109231E+001, 1.6058511E-001
 1.2606827E+001, 6.2090268E+003, 1.6869214E+003, 7.1757457E+003, 6.2062679E+001, 1.6058511E-001
 1.2646897E+001, 6.1648445E+003, 1.6530469E+003, 8.0322330E+003, 6.1145393E+001, 1.6058511E-001
 1.2686968E+001, 6.0317147E+003, 1.6054757E+003, 8.3988796E+003, 6.1515314E+001, 1.6058511E-001
 1.2727038E+001, 5.7705244E+003, 1.5188592E+003, 7.9144874E+003, 6.1378229E+001, 1.6058511E-001
 1.2762300E+001, 5.5988845E+003, 1.4655061E+003, 7.2103007E+003, 6.2569954E+001, 1.6058511E-001
 1.2806378E+001, 5.5794568E+003, 1.4693971E+003, 6.5562372E+003, 6.2202232E+001, 1.6058511E-001
 1.2841640E+001, 5.7071404E+003, 1.5209693E+003, 6.0573120E+003, 6.2073582E+001, 1.6058511E-001
 1.2885718E+001, 6.0074427E+003, 1.6255490E+003, 5.8348696E+003, 6.1687957E+001, 1.6058511E-001
 1.2923625E+001, 6.3702652E+003, 1.7322522E+003, 5.8613607E+003, 6.2272620E+001, 1.6058511E-001
 1.2967913E+001, 6.6292039E+003, 1.8120885E+003, 5.9455255E+003, 6.2408947E+001, 1.6058511E-001
 1.3001105E+001, 6.6727329E+003, 1.8011929E+003, 5.9711280E+003, 6.2080736E+001, 1.6058511E-001
 1.3042596E+001, 6.6497296E+003, 1.7852669E+003, 5.9749840E+003, 6.0945418E+001, 1.6058511E-001
 1.3084086E+001, 6.5991817E+003, 1.7630485E+003, 5.9848314E+003, 5.9988449E+001, 1.6058511E-001
 1.3125576E+001, 6.5706734E+003, 1.7515425E+003, 5.9615629E+003, 5.9328163E+001, 1.6058511E-001
 1.3167067E+001, 6.5018120E+003, 1.7272197E+003, 5.8612366E+003, 5.8642395E+001, 1.6058511E-001
 1.3200259E+001, 6.3192807E+003, 1.6665603E+003, 5.6914865E+003, 5.7189397E+001, 1.6058511E-001
 1.3241749E+001, 5.9834410E+003, 1.5591358E+003, 5.5551994E+003, 5.6990125E+001, 1.6058511E-001
 1.3283239E+001, 5.6212393E+003, 1.4553412E+003, 5.4327892E+003, 5.7503385E+001, 1.6058511E-001
 1.3324730E+001, 5.4140606E+003, 1.4105717E+003, 5.2746776E+003, 5.8085323E+001, 1.6058511E-001
 1.3366220E+001, 5.3529444E+003, 1.4055657E+003, 5.0346233E+003, 5.8251512E+001, 1.6058511E-001
 1.3407711E+001, 5.4053349E+003, 1.4412399E+003, 4.7765095E+003, 5.7799760E+001, 1.6058511E-001
 1.3440903E+001, 5.4870586E+003, 1.4703989E+003, 4.5746690E+003, 5.7970147E+001, 1.6058511E-001
 1.3482393E+001, 5.6776335E+003, 1.5316001E+003, 4.3882630E+003, 5.8769008E+001, 1.6058511E-001
 1.3522151E+001, 6.0085712E+003, 1.6381712E+003, 4.1839084E+003, 6.0040325E+001, 1.6058511E-001
 1.3566740E+001, 6.4058437E+003, 1.7542462E+003, 4.0206144E+003, 6.1406987E+001, 1.6058511E-001
 1.3603898E+001, 6.7590073E+003, 1.8553009E+003, 3.9227011E+003, 6.2725836E+001, 1.6058511E-001
 1.3643286E+001, 6.9984177E+003, 1.9062081E+003, 3.8883379E+003, 6.3256037E+001, 1.6058511E-001
 1.3684159E+001, 7.1712864E+003, 1.9460145E+003, 3.8941962E+003, 6.3557388E+001, 1.6058511E-001
 1.3725034E+001, 7.1718458E+003, 1.9341872E+003, 3.9562677E+003, 6.3659113E+001, 1.6058511E-001
 1.3765907E+001, 7.1588998E+003, 1.9196582E+003, 4.0823823E+003, 6.3802390E+001, 1.6058511E-001
 1.3808415E+001, 7.1640760E+003, 1.9210906E+003, 4.2168286E+003, 6.4018983E+001, 1.6058511E-001
 1.3844385E+001, 7.1821180E+003, 1.9239491E+003, 4.3032374E+003, 6.3973107E+001, 1.6058511E-001
 1.3880354E+001, 7.2692610E+003, 1.9498777E+003, 4.3445765E+003, 6.3758024E+001, 1.6058511E-001
 1.3925315E+001, 7.2859925E+003, 1.9501314E+003, 4.3713039E+003, 6.3456783E+001, 1.6058511E-001
 1.3961284E+001, 7.1830985E+003, 1.9184269E+003, 4.4142183E+003, 6.2898378E+001, 1.6058511E-001
 1.4006245E+001, 7.2255896E+003, 1.9273911E+003, 4.6029849E+003, 6.2108162E+001, 1.6058511E-001
 1.4042214E+001, 7.4005635E+003, 1.9855798E+003, 5.0280351E+003, 6.0949017E+001, 1.6058511E-001
 1.4087175E+001, 7.7074987E+003, 2.0804346E+003, 5.6324881E+003, 6.0530012E+001, 1.6058511E-001
 1.4122242E+001, 7.9311028E+003, 2.1422201E+003, 6.1732033E+003, 6.0830751E+001, 1.6058511E-001
 1.4162696E+001, 7.9046745E+003, 2.1130398E+003, 6.5212985E+003, 6.1653639E+001, 1.6058511E-001
 1.4203149E+001, 7.7858028E+003, 2.0693752E+003, 6.7132371E+003, 6.1690182E+001, 1.6058511E-001
 1.4244411E+001, 7.7463305E+003, 2.0627186E+003, 6.8429320E+003, 6.1694407E+001, 1.6058511E-001
 1.4280010E+001, 7.5873901E+003, 2.0094983E+003, 7.0218402E+003, 6.1895453E+001, 1.6058511E-001
 1.4324509E+001, 7.4437845E+003, 1.9734789E+003, 7.1638175E+003, 6.2546667E+001, 1.6058511E-001
 1.4360107E+001, 7.4596595E+003, 1.9839652E+003, 7.2801017E+003, 6.3063358E+001, 1.6058511E-001
 1.4404606E+001, 7.5469365E+003, 2.0148247E+003, 7.5561651E+003, 6.3294591E+001, 1.6058511E-001
 1.4440205E+001, 7.6689661E+003, 2.0561091E+003, 7.8563254E+003, 6.3292143E+001, 1.6058511E-001
 1.4484703E+001, 7.6322040E+003, 2.0424394E+003, 7.9287059E+003, 6.3305896E+001, 1.6058511E-001
 1.4520302E+001, 7.4368998E+003, 1.9622690E+003, 7.7937584E+003, 6.2220150E+001, 1.6058511E-001
 1.4562383E+001, 7.0946365E+003, 1.8567404E+003, 7.7133884E+003, 6.1634357E+001, 1.6058511E-001
 1.4600839E+001, 6.8996927E+003, 1.8139240E+003, 7.5840101E+003, 6.0019547E+001, 1.6058511E-001
 1.4646985E+001, 6.7239669E+003, 1.7756655E+003, 7.2069575E+003, 5.9395375E+001, 1.6058511E-001
 1.4685440E+001, 6.5681146E+003, 1.7421908E+003, 6.8235166E+003, 5.8883927E+001, 1.6058511E-001
 1.4723895E+001, 6.4429014E+003, 1.7145031E+003, 6.6906978E+003, 5.7955012E+001, 1.6058511E-001
 1.4762350E+001, 6.3603525E+003, 1.6912020E+003, 6.7118867E+003, 5.7107349E+001, 1.6058511E-001
 1.4800806E+001, 6.4279623E+003, 1.7153026E+003, 6.7410554E+003, 5.6114292E+001, 1.6058511E-001
 1.4846951E+001, 6.5036142E+003, 1.7458791E+003, 6.7787089E+003, 5.6418264E+001, 1.6058511E-001
 1.4885407E+001, 6.6723243E+003, 1.8071157E+003, 6.7709781E+003, 5.6616651E+001, 1.6058511E-001
 1.4923862E+001, 6.8336784E+003, 1.8551480E+003, 6.6988681E+003, 5.7398260E+001, 1.6058511E-001
 1.4962317E+001, 6.8732365E+003, 1.8550797E+003, 6.5626366E+003, 5.8225318E+001, 1.6058511E-001
 1.5000772E+001, 6.8945532E+003, 1.8473139E+003, 6.3683574E+003, 5.9497827E+001, 1.6058511E-001
 1.5046919E+001, 7.0194015E+003, 1.8819953E+003, 6.0830789E+003, 6.0290179E+001, 1.6058511E-001
 1.5087682E+001, 7.1111207E+003, 1.9129550E+003, 5.7572597E+003, 6.1407260E+001, 1.6058511E-001
 1.5121522E+001, 7.1433419E+003, 1.9273322E+003, 5.4946982E+003, 6.2312428E+001, 1.6058511E-001
 1.5167489E+001, 7.0374950E+003, 1.8835892E+003, 5.2619582E+003, 6.2711744E+001, 1.6058511E-001
 1.5204996E+001, 6.8734212E+003, 1.8322600E+003, 5.0915369E+003, 6.2898896E+001, 1.6058511E-001
 1.5243254E+001, 6.7909518E+003, 1.8066056E+003, 5.0171485E+003, 6.1969483E+001, 1.6058511E-001
 1.5287812E+001, 6.7470659E+003, 1.7859659E+003, 5.0046297E+003, 6.2981518E+001, 1.6058511E-001
 1.5324119E+001, 6.7346831E+003, 1.7885357E+003, 4.9986349E+003, 6.3718908E+001, 1.6058511E-001
 1.5360425E+001, 6.7805279E+003, 1.8026968E+003, 5.0926139E+003, 6.4633988E+001, 1.6058511E-001
 1.5405808E+001, 7.0397485E+003, 1.8996525E+003, 5.4838364E+003, 6.4970628E+001, 1.6058511E-001
 1.5442116E+001, 7.2721441E+003, 1.9808617E+003, 6.0324628E+003, 6.4038817E+001, 1.6058511E-001
 1.5487499E+001, 7.2114831E+003, 1.9409976E+003, 6.5060036E+003, 6.4261582E+001, 1.6058511E-001
 1.5523806E+001, 7.2078124E+003, 1.9317526E+003, 6.7737046E+003, 6.4049852E+001, 1.6058511E-001
 1.5560113E+001, 7.3127028E+003, 1.9757082E+003, 6.9021635E+003, 6.3907119E+001, 1.6058511E-001
 1.5605496E+001, 7.2319553E+003, 1.9388431E+003, 7.1948431E+003, 6.3695480E+001, 1.6058511E-001
 1.5641803E+001, 7.2365897E+003, 1.9535637E+003, 7.6063052E+003, 6.3639380E+001, 1.6058511E-001
 1.5687186E+001, 7.2450583E+003, 1.9556140E+003, 7.8285180E+003, 6.3689443E+001, 1.6058511E-001
 1.5723494E+001, 7.2179266E+003, 1.9458086E+003, 7.7573712E+003, 6.4657082E+001, 1.6058511E-001
 1.5768877E+001, 7.3647187E+003, 1.9924785E+003, 7.5283422E+003, 6.4329218E+001, 1.6058511E-001
 1.5804148E+001, 7.3487306E+003, 1.9783939E+003, 7.2932375E+003, 6.4708244E+001, 1.6058511E-001
 1.5844351E+001, 7.2193517E+003, 1.9335278E+003, 7.0784130E+003, 6.4799784E+001, 1.6058511E-001
 1.5884555E+001, 7.1074294E+003, 1.8979801E+003, 6.8929921E+003, 6.5178009E+001, 1.6058511E-001
 1.5924759E+001, 6.9946001E+003, 1.8745025E+003, 6.7754778E+003, 6.5405123E+001, 1.6058511E-001
 1.5964963E+001, 6.8787185E+003, 1.8478483E+003, 6.7567072E+003, 6.4431515E+001, 1.6058511E-001
 1.6005167E+001, 6.7475831E+003, 1.8035132E+003, 6.9429957E+003, 6.4641423E+001, 1.6058511E-001
 1.6045370E+001, 6.5027045E+003, 1.7091153E+003, 7.1142616E+003, 6.5302034E+001, 1.6058511E-001
 1.6085573E+001, 6.1704990E+003, 1.6128610E+003, 7.1125962E+003, 6.5541764E+001, 1.6058511E-001
 1.6125778E+001, 5.8316792E+003, 1.5131672E+003, 6.9591138E+003, 6.4047175E+001, 1.6058511E-001
 1.6165981E+001, 5.6289432E+003, 1.4669633E+003, 6.6351642E+003, 6.2673951E+001, 1.6058511E-001
 1.6206989E+001, 5.5676620E+003, 1.4774213E+003, 6.1757211E+003, 6.2256292E+001, 1.6058511E-001
 1.6242369E+001, 5.6037580E+003, 1.4990780E+003, 5.8034048E+003, 6.1850584E+001, 1.6058511E-001
 1.6286592E+001, 5.7276609E+003, 1.5457987E+003, 5.6481112E+003, 6.1805496E+001, 1.6058511E-001
 1.6321972E+001, 5.9072063E+003, 1.6052836E+003, 5.7697616E+003, 6.2168280E+001, 1.6058511E-001
 1.6366198E+001, 6.1410374E+003, 1.6776272E+003, 6.0305957E+003, 6.1672681E+001, 1.6058511E-001
 1.6401577E+001, 6.4239386E+003, 1.7646319E+003, 6.2719197E+003, 6.1923426E+001, 1.6058511E-001
 1.6445801E+001, 6.8130266E+003, 1.8793336E+003, 6.4911851E+003, 6.2559099E+001, 1.6058511E-001
 1.6481180E+001, 7.3200919E+003, 2.0340042E+003, 6.6066545E+003, 6.4216709E+001, 1.6058511E-001
 1.6525404E+001, 7.8155430E+003, 2.1594734E+003, 6.5430837E+003, 6.5200955E+001, 1.6058511E-001
 1.6560783E+001, 8.3233477E+003, 2.3000041E+003, 6.4473601E+003, 6.5245748E+001, 1.6058511E-001
 1.6603941E+001, 8.6445561E+003, 2.3482616E+003, 6.4240617E+003, 6.5816688E+001, 1.6058511E-001
 1.6642834E+001, 9.0314967E+003, 2.4598946E+003, 6.4501788E+003, 6.6830165E+001, 1.6058511E-001
 1.6681726E+001, 9.2473760E+003, 2.5131207E+003, 6.5982195E+003, 6.8918883E+001, 1.6058511E-001
 1.6720619E+001, 9.4522076E+003, 2.5517661E+003, 6.6420459E+003, 7.0411554E+001, 1.6058511E-001
 1.6767290E+001, 9.4536640E+003, 2.5399221E+003, 6.4818325E+003, 7.0610240E+001, 1.6058511E-001
 1.6806183E+001, 9.1900379E+003, 2.4372565E+003, 6.2293716E+003, 7.0093637E+001, 1.6058511E-001
 1.6845076E+001, 8.7992711E+003, 2.3041750E+003, 5.9183479E+003, 6.9645259E+001, 1.6058511E-001
 1.6884745E+001, 8.6997484E+003, 2.2778622E+003, 5.5487754E+003, 6.9352896E+001, 1.6058511E-001
 1.6927526E+001, 8.7096919E+003, 2.2854309E+003, 5.2405846E+003, 6.9730406E+001, 1.6058511E-001
 1.6961752E+001, 8.7212174E+003, 2.3026836E+003, 5.1399550E+003, 6.9914530E+001, 1.6058511E-001
 1.7004534E+001, 8.6169889E+003, 2.2715107E+003, 5.2510384E+003, 6.9809792E+001, 1.6058511E-001
 1.7047316E+001, 8.3843747E+003, 2.2002876E+003, 5.4128500E+003, 6.7974638E+001, 1.6058511E-001
 1.7081541E+001, 8.1697662E+003, 2.1358043E+003, 5.4832992E+003, 6.6586663E+001, 1.6058511E-001
 1.7124323E+001, 8.0253865E+003, 2.0996442E+003, 5.5594678E+003, 6.5574702E+001, 1.6058511E-001
 1.7167105E+001, 7.7980456E+003, 2.0404524E+003, 5.7138819E+003, 6.5276809E+001, 1.6058511E-001
 1.7201330E+001, 7.7442299E+003, 2.0473435E+003, 5.9108993E+003, 6.5345137E+001, 1.6058511E-001
 1.7244112E+001, 7.7943916E+003, 2.0831536E+003, 6.1317392E+003, 6.5685715E+001, 1.6058511E-001
 1.7286894E+001, 7.9463869E+003, 2.1347445E+003, 6.5721604E+003, 6.6041300E+001, 1.6058511E-001
 1.7321119E+001, 8.1711499E+003, 2.2114472E+003, 7.0645408E+003, 6.6625878E+001, 1.6058511E-001
 1.7363901E+001, 8.6476033E+003, 2.3659525E+003, 7.3509989E+003, 6.6916383E+001, 1.6058511E-001
 1.7404055E+001, 9.2176193E+003, 2.5526309E+003, 7.4718003E+003, 6.8168032E+001, 1.6058511E-001
 1.7442453E+001, 9.6532031E+003, 2.6524889E+003, 7.5357706E+003, 6.9578506E+001, 1.6058511E-001
 1.7480854E+001, 1.0010611E+004, 2.7338391E+003, 7.6024468E+003, 7.1307191E+001, 1.6058511E-001
 1.7522240E+001, 1.0381905E+004, 2.8161036E+003, 7.6555983E+003, 7.2276114E+001, 1.6058511E-001
 1.7563623E+001, 1.0932887E+004, 2.9541136E+003, 7.6332272E+003, 7.3214389E+001, 1.6058511E-001
 1.7605009E+001, 1.1349658E+004, 3.0480161E+003, 7.5522866E+003, 7.4941737E+001, 1.6058511E-001
 1.7646395E+001, 1.1490338E+004, 3.0646955E+003, 7.4208087E+003, 7.6486585E+001, 1.6058511E-001
 1.7685299E+001, 1.1202384E+004, 2.9561792E+003, 7.2704497E+003, 7.6527991E+001, 1.6058511E-001
 1.7721722E+001, 1.0835720E+004, 2.8418300E+003, 7.2235204E+003, 7.6182824E+001, 1.6058511E-001
 1.7764214E+001, 1.0275376E+004, 2.6702682E+003, 7.2787684E+003, 7.6642993E+001, 1.6058511E-001
 1.7800636E+001, 9.2867392E+003, 2.3791186E+003, 7.2428949E+003, 7.6759922E+001, 1.6058511E-001
 1.7843130E+001, 8.5261787E+003, 2.1917684E+003, 6.9272595E+003, 7.6322856E+001, 1.6058511E-001
 1.7885622E+001, 7.8354717E+003, 2.0244613E+003, 6.2822769E+003, 7.4863032E+001, 1.6058511E-001
 1.7922045E+001, 7.3469240E+003, 1.8929228E+003, 5.6285075E+003, 7.4633793E+001, 1.6058511E-001
 1.7964537E+001, 7.0863106E+003, 1.8394759E+003, 5.0661590E+003, 7.4722963E+001, 1.6058511E-001
 1.8004055E+001, 7.1195327E+003, 1.8858754E+003, 4.6452651E+003, 7.5404083E+001, 1.6058511E-001
 1.8040781E+001, 7.1236170E+003, 1.8947861E+003, 4.4536293E+003, 7.4674084E+001, 1.6058511E-001
 1.8084852E+001, 7.0480449E+003, 1.8750665E+003, 4.5490557E+003, 7.4270649E+001, 1.6058511E-001
 1.8122313E+001, 7.1493669E+003, 1.9137759E+003, 4.9673865E+003, 7.3049832E+001, 1.6058511E-001
 1.8162712E+001, 7.3317541E+003, 1.9711012E+003, 5.5720179E+003, 7.1832795E+001, 1.6058511E-001
 1.8203110E+001, 7.6352817E+003, 2.0678673E+003, 6.1922154E+003, 7.1109011E+001, 1.6058511E-001
 1.8243509E+001, 7.9847375E+003, 2.1861328E+003, 6.6582230E+003, 7.0169206E+001, 1.6058511E-001
 1.8285524E+001, 8.3134351E+003, 2.2675164E+003, 6.9529555E+003, 6.9171080E+001, 1.6058511E-001
 1.8321074E+001, 8.7436531E+003, 2.3953191E+003, 7.0520424E+003, 6.9622868E+001, 1.6058511E-001
 1.8365513E+001, 9.2821866E+003, 2.5282859E+003, 7.0450608E+003, 7.0417031E+001, 1.6058511E-001
 1.8401064E+001, 9.7378826E+003, 2.6709152E+003, 6.9599507E+003, 7.0059366E+001, 1.6058511E-001
 1.8443607E+001, 9.9190322E+003, 2.7056889E+003, 6.8384395E+003, 6.9530992E+001, 1.6058511E-001
 1.8480223E+001, 9.8163830E+003, 2.6554640E+003, 6.6679665E+003, 6.8226521E+001, 1.6058511E-001
 1.8521690E+001, 9.3864490E+003, 2.4867865E+003, 6.5298460E+003, 6.8429820E+001, 1.6058511E-001
