s,kW,kW,kW,kW,kg/s
 4.1584290E+001, 7.6011350E+006, 5.5474534E+005, 6.0691507E+006, 1.8743951E+003, 1.6057715E+002
 4.1767269E+001, 7.1171163E+006, 2.8539256E+005, 6.6559738E+006, 1.8598700E+003, 1.6057715E+002
 4.1950245E+001, 6.4142048E+006, 1.4950646E+005, 6.4807617E+006, 1.8495694E+003, 1.6057715E+002
 4.2121025E+001, 5.9664639E+006, 1.1816303E+005, 5.9287801E+006, 1.9251372E+003, 1.6057715E+002
 4.2304001E+001, 5.5733989E+006, 1.1090100E+005, 5.5543002E+006, 2.1889885E+003, 1.6057715E+002
 4.2486977E+001, 5.2445365E+006, 1.8667684E+005, 5.4258444E+006, 2.7787061E+003, 1.6057715E+002
 4.2668663E+001, 5.1787340E+006, 3.1274938E+005, 6.0662281E+006, 2.7588859E+003, 1.6057715E+002
 4.2843201E+001, 5.4542485E+006, 4.4517148E+005, 6.3102840E+006, 2.8933440E+003, 1.6057715E+002
 4.3023190E+001, 6.1955222E+006, 6.0407873E+005, 6.6902700E+006, 2.9945570E+003, 1.6057715E+002
 4.3203178E+001, 7.2177383E+006, 6.9545828E+005, 7.1582159E+006, 2.4075197E+003, 1.6057715E+002
 4.3391209E+001, 8.1943381E+006, 7.5830425E+005, 6.9039416E+006, 2.3070128E+003, 1.6057715E+002
 4.3569691E+001, 9.1450959E+006, 8.8827142E+005, 6.4181838E+006, 2.2071576E+003, 1.6057715E+002
 4.3751720E+001, 9.9855892E+006, 9.3402116E+005, 6.1393250E+006, 2.0647086E+003, 1.6057715E+002
 4.3920746E+001, 1.0138673E+007, 7.8953189E+005, 5.8624886E+006, 2.0374778E+003, 1.6057715E+002
 4.4102776E+001, 1.0097408E+007, 6.4012715E+005, 5.6214277E+006, 1.9900294E+003, 1.6057715E+002
 4.4284801E+001, 9.5728120E+006, 4.7923449E+005, 5.7342573E+006, 1.8228763E+003, 1.6057715E+002
 4.4466831E+001, 8.8396023E+006, 3.6706627E+005, 5.9294114E+006, 1.6382757E+003, 1.6057715E+002
 4.4646908E+001, 7.9314173E+006, 1.9194697E+005, 5.9374027E+006, 1.6281464E+003, 1.6057715E+002
 4.4831017E+001, 7.1040024E+006, 4.5570932E+004, 6.1040669E+006, 1.6650509E+003, 1.6057715E+002
 4.5003620E+001, 6.3503358E+006, 1.7604114E+004, 6.6342839E+006, 1.6436858E+003, 1.6057715E+002
 4.5187729E+001, 5.8857796E+006, 1.0628786E+005, 6.9000372E+006, 1.5944915E+003, 1.6057715E+002
 4.5366085E+001, 5.8130538E+006, 2.5363172E+005, 7.3058896E+006, 1.6416699E+003, 1.6057715E+002
 4.5543293E+001, 5.9289081E+006, 3.5023781E+005, 7.6145336E+006, 1.9326100E+003, 1.6057715E+002
 4.5720497E+001, 6.4253460E+006, 5.1480806E+005, 7.2951000E+006, 2.3721703E+003, 1.6057715E+002
 4.5910358E+001, 7.1343361E+006, 6.4257833E+005, 6.9115067E+006, 1.9924408E+003, 1.6057715E+002
 4.6087566E+001, 7.6328098E+006, 6.4487354E+005, 6.8506461E+006, 2.0230915E+003, 1.6057715E+002
 4.6267303E+001, 7.9208656E+006, 6.3464793E+005, 7.0545114E+006, 2.4522650E+003, 1.6057715E+002
 4.6448303E+001, 8.2179590E+006, 6.5898189E+005, 7.0429312E+006, 2.1880704E+003, 1.6057715E+002
 4.6629307E+001, 8.3338384E+006, 5.3938586E+005, 6.7410910E+006, 1.9018315E+003, 1.6057715E+002
 4.6810310E+001, 8.3303400E+006, 4.8624430E+005, 6.3236655E+006, 1.9392230E+003, 1.6057715E+002
 4.6991314E+001, 8.2389818E+006, 5.0686894E+005, 6.2075019E+006, 1.9148881E+003, 1.6057715E+002
 4.7172314E+001, 7.8516584E+006, 4.8932695E+005, 7.3576134E+006, 1.8547869E+003, 1.6057715E+002
 4.7353317E+001, 7.4782510E+006, 4.2078137E+005, 7.8174183E+006, 1.8931215E+003, 1.6057715E+002
 4.7524181E+001, 7.2955147E+006, 2.9532559E+005, 7.7832619E+006, 2.1647310E+003, 1.6057715E+002
 4.7710060E+001, 6.7715108E+006, 8.6079201E+004, 8.4940626E+006, 2.4983584E+003, 1.6057715E+002
 4.7888454E+001, 5.9868265E+006,-2.9804369E+003, 9.0280476E+006, 2.3699841E+003, 1.6057715E+002
 4.8066849E+001, 5.5810872E+006, 1.5124784E+005, 9.5219880E+006, 2.4181430E+003, 1.6057715E+002
 4.8245243E+001, 5.6606385E+006, 3.5881479E+005, 8.5769207E+006, 2.1181011E+003, 1.6057715E+002
 4.8423634E+001, 6.2458340E+006, 5.9533782E+005, 7.8004568E+006, 1.8249643E+003, 1.6057715E+002
 4.8602028E+001, 7.2431938E+006, 7.5680643E+005, 7.2813064E+006, 1.7759847E+003, 1.6057715E+002
 4.8792770E+001, 8.3520234E+006, 9.1105560E+005, 6.8321142E+006, 1.7566528E+003, 1.6057715E+002
 4.8973911E+001, 9.2999416E+006, 9.6556683E+005, 6.5530242E+006, 1.7606552E+003, 1.6057715E+002
 4.9155048E+001, 9.8778485E+006, 9.0686926E+005, 5.9216038E+006, 1.7392008E+003, 1.6057715E+002
 4.9321091E+001, 9.8826806E+006, 7.5572808E+005, 5.4854411E+006, 1.6690980E+003, 1.6057715E+002
 4.9502228E+001, 9.3196614E+006, 5.9908504E+005, 5.8959608E+006, 1.6339113E+003, 1.6057715E+002
 4.9683365E+001, 8.7931084E+006, 5.0022702E+005, 6.2623701E+006, 1.6564546E+003, 1.6057715E+002
 4.9864506E+001, 8.6468873E+006, 5.0427969E+005, 6.4532169E+006, 1.6626869E+003, 1.6057715E+002
 5.0045643E+001, 8.6753270E+006, 5.2752493E+005, 6.2413725E+006, 1.6549336E+003, 1.6057715E+002
 5.0226357E+001, 8.4920402E+006, 4.5100385E+005, 6.4555268E+006, 1.7229707E+003, 1.6057715E+002
 5.0402412E+001, 8.0849050E+006, 4.1726662E+005, 6.5228709E+006, 2.1595512E+003, 1.6057715E+002
 5.0586990E+001, 7.5368973E+006, 3.8365651E+005, 6.5106521E+006, 2.5022673E+003, 1.6057715E+002
 5.0768719E+001, 7.1196132E+006, 4.2642531E+005, 6.2817219E+006, 1.9800391E+003, 1.6057715E+002
 5.0949104E+001, 6.8023809E+006, 4.2890584E+005, 6.0355619E+006, 1.9301310E+003, 1.6057715E+002
 5.1121517E+001, 6.7097456E+006, 4.9152173E+005, 5.7788463E+006, 1.9639489E+003, 1.6057715E+002
 5.1300503E+001, 6.9040269E+006, 5.5607432E+005, 5.7027085E+006, 1.9748753E+003, 1.6057715E+002
 5.1483047E+001, 7.1236830E+006, 5.9913553E+005, 5.5385756E+006, 2.0480580E+003, 1.6057715E+002
 5.1665588E+001, 7.1553537E+006, 5.1530970E+005, 5.0606063E+006, 2.3251493E+003, 1.6057715E+002
 5.1848133E+001, 7.0508009E+006, 3.8895260E+005, 4.6207900E+006, 2.5865558E+003, 1.6057715E+002
 5.2030674E+001, 6.8885800E+006, 3.6174838E+005, 4.3026841E+006, 2.5925387E+003, 1.6057715E+002
 5.2208912E+001, 6.9087145E+006, 3.4812218E+005, 4.0177565E+006, 2.3848494E+003, 1.6057715E+002
 5.2382954E+001, 6.8500177E+006, 3.4103348E+005, 3.7623648E+006, 1.9728383E+003, 1.6057715E+002
 5.2568596E+001, 6.6429111E+006, 3.4956010E+005, 3.6165313E+006, 2.0419231E+003, 1.6057715E+002
 5.2742638E+001, 6.5145794E+006, 3.9413898E+005, 3.9267668E+006, 2.4652856E+003, 1.6057715E+002
 5.2928284E+001, 6.7215617E+006, 4.5172082E+005, 4.0493934E+006, 2.2702619E+003, 1.6057715E+002
 5.3102325E+001, 6.9389074E+006, 4.6858689E+005, 4.0598479E+006, 1.9081285E+003, 1.6057715E+002
 5.3287968E+001, 7.1728337E+006, 4.6311273E+005, 4.0989156E+006, 1.9913810E+003, 1.6057715E+002
 5.3468971E+001, 7.5225847E+006, 5.0471586E+005, 5.1924226E+006, 1.9550269E+003, 1.6057715E+002
 5.3647655E+001, 7.6043802E+006, 4.6847122E+005, 6.4520804E+006, 1.8226869E+003, 1.6057715E+002
 5.3821857E+001, 7.4141795E+006, 4.1292002E+005, 6.2364839E+006, 1.8849510E+003, 1.6057715E+002
 5.4003075E+001, 7.4811678E+006, 4.8868732E+005, 6.8839987E+006, 2.2142580E+003, 1.6057715E+002
 5.4184292E+001, 7.6223384E+006, 5.4802606E+005, 8.5710941E+006, 2.6353687E+003, 1.6057715E+002
 5.4365505E+001, 7.9214316E+006, 6.3278792E+005, 9.0367090E+006, 2.6787589E+003, 1.6057715E+002
 5.4540154E+001, 8.4058524E+006, 6.3501250E+005, 8.8761697E+006, 2.5548603E+003, 1.6057715E+002
 5.4732018E+001, 9.0192842E+006, 6.6075010E+005, 9.1946409E+006, 2.1054085E+003, 1.6057715E+002
 5.4910175E+001, 9.4617947E+006, 6.5985565E+005, 8.7615352E+006, 2.0720897E+003, 1.6057715E+002
 5.5088333E+001, 9.5445299E+006, 7.0857275E+005, 8.1815526E+006, 2.1090677E+003, 1.6057715E+002
 5.5266495E+001, 9.4166956E+006, 7.3851598E+005, 7.3851867E+006, 2.0003250E+003, 1.6057715E+002
 5.5440765E+001, 9.2385572E+006, 7.2134717E+005, 6.7030993E+006, 1.9236450E+003, 1.6057715E+002
 5.5622341E+001, 8.9464326E+006, 5.3454660E+005, 6.8603914E+006, 2.0218749E+003, 1.6057715E+002
 5.5800140E+001, 8.4382330E+006, 2.6744800E+005, 7.3278415E+006, 2.2377720E+003, 1.6057715E+002
 5.5986679E+001, 7.8883864E+006, 2.0161543E+005, 7.2735861E+006, 2.5212304E+003, 1.6057715E+002
 5.6165627E+001, 7.5254904E+006, 2.1770965E+005, 7.1291457E+006, 2.7013090E+003, 1.6057715E+002
 5.6344570E+001, 7.5513870E+006, 3.8200340E+005, 6.7820412E+006, 2.4249641E+003, 1.6057715E+002
 5.6527096E+001, 8.1125693E+006, 6.1356444E+005, 6.2650457E+006, 2.0089780E+003, 1.6057715E+002
 5.6710815E+001, 8.8198139E+006, 7.3257555E+005, 5.6849598E+006, 2.0925224E+003, 1.6057715E+002
 5.6881409E+001, 8.9687565E+006, 6.1167123E+005, 5.2709688E+006, 2.5122750E+003, 1.6057715E+002
 5.7065128E+001, 8.6861815E+006, 4.8486129E+005, 4.9817852E+006, 2.5728476E+003, 1.6057715E+002
 5.7241333E+001, 8.2424069E+006, 4.5742674E+005, 4.8465925E+006, 2.1804766E+003, 1.6057715E+002
 5.7427250E+001, 7.6889970E+006, 3.7239405E+005, 4.9155570E+006, 2.1135574E+003, 1.6057715E+002
 5.7601547E+001, 7.3862964E+006, 3.7067649E+005, 5.0279451E+006, 2.0274577E+003, 1.6057715E+002
 5.7780495E+001, 7.3499315E+006, 4.4244118E+005, 5.0731732E+006, 1.9863896E+003, 1.6057715E+002
 5.7972225E+001, 7.3936967E+006, 4.6053787E+005, 4.9789829E+006, 2.0135307E+003, 1.6057715E+002
 5.8151169E+001, 7.3921946E+006, 4.2838485E+005, 4.9533521E+006, 1.9827423E+003, 1.6057715E+002
 5.8322414E+001, 7.3507290E+006, 3.5281727E+005, 5.1456376E+006, 1.9217286E+003, 1.6057715E+002
 5.8510685E+001, 7.4211926E+006, 3.6303925E+005, 5.5756660E+006, 1.9299402E+003, 1.6057715E+002
 5.8686775E+001, 7.3106036E+006, 3.4548112E+005, 5.9238237E+006, 1.9473799E+003, 1.6057715E+002
 5.8869507E+001, 6.8571677E+006, 2.6240842E+005, 5.7804810E+006, 1.9047191E+003, 1.6057715E+002
 5.9040058E+001, 6.4667443E+006, 2.7249865E+005, 6.7529176E+006, 1.8865876E+003, 1.6057715E+002
 5.9222794E+001, 6.2686029E+006, 3.3846239E+005, 7.5096779E+006, 1.9574829E+003, 1.6057715E+002
 5.9410400E+001, 6.3698327E+006, 4.3598357E+005, 8.4773041E+006, 2.0339967E+003, 1.6057715E+002
 5.9584606E+001, 6.6782925E+006, 5.7378736E+005, 9.9081464E+006, 2.0528465E+003, 1.6057715E+002
 5.9772213E+001, 7.1248432E+006, 6.4929195E+005, 1.0448386E+007, 2.0525625E+003, 1.6057715E+002
 5.9940773E+001, 7.5599260E+006, 6.7776000E+005, 1.0166335E+007, 2.1335077E+003, 1.6057715E+002
 6.0120621E+001, 7.8864652E+006, 6.3832070E+005, 9.1435208E+006, 2.3901837E+003, 1.6057715E+002
 6.0300465E+001, 8.0948122E+006, 5.3951789E+005, 8.1544708E+006, 3.0243229E+003, 1.6057715E+002
 6.0480312E+001, 8.2175738E+006, 4.9547269E+005, 7.3108553E+006, 2.8863052E+003, 1.6057715E+002
 6.0661354E+001, 8.3880936E+006, 4.9259904E+005, 7.0275588E+006, 2.5510001E+003, 1.6057715E+002
 6.0845997E+001, 8.4275648E+006, 3.9643022E+005, 6.4804180E+006, 2.6318271E+003, 1.6057715E+002
 6.1030636E+001, 7.8480194E+006, 2.6178587E+005, 6.1194056E+006, 2.5428105E+003, 1.6057715E+002
 6.1202091E+001, 7.2092480E+006, 2.3603284E+005, 5.9210608E+006, 2.4177585E+003, 1.6057715E+002
 6.1386730E+001, 6.9460227E+006, 2.7251581E+005, 5.6239964E+006, 2.3098405E+003, 1.6057715E+002
 6.1560669E+001, 6.9195830E+006, 3.7569785E+005, 5.3331636E+006, 2.1638877E+003, 1.6057715E+002
 6.1750275E+001, 6.9117382E+006, 3.8077802E+005, 5.3796258E+006, 2.0440488E+003, 1.6057715E+002
 6.1928032E+001, 6.8575442E+006, 3.7493711E+005, 5.7714040E+006, 1.8889168E+003, 1.6057715E+002
 6.2105789E+001, 6.7854196E+006, 3.4070527E+005, 5.9016634E+006, 1.7553297E+003, 1.6057715E+002
 6.2290794E+001, 6.6279194E+006, 2.6917375E+005, 5.8051366E+006, 1.8216292E+003, 1.6057715E+002
 6.2470551E+001, 6.6377141E+006, 3.2848061E+005, 5.9447681E+006, 2.0638899E+003, 1.6057715E+002
 6.2650040E+001, 6.9343382E+006, 4.5141403E+005, 6.5357797E+006, 2.4766904E+003, 1.6057715E+002
 6.2820515E+001, 7.3012117E+006, 5.4121638E+005, 7.1498097E+006, 2.0760516E+003, 1.6057715E+002
 6.3003166E+001, 7.5669239E+006, 5.7709028E+005, 7.5011817E+006, 1.8096748E+003, 1.6057715E+002
 6.3185818E+001, 7.9775720E+006, 6.1069515E+005, 7.2356041E+006, 1.8228598E+003, 1.6057715E+002
 6.3368473E+001, 8.4010146E+006, 6.5970228E+005, 6.7123787E+006, 1.8597491E+003, 1.6057715E+002
 6.3551125E+001, 8.5344236E+006, 6.6539596E+005, 6.5211876E+006, 1.8411153E+003, 1.6057715E+002
 6.3721600E+001, 8.5819283E+006, 5.8907804E+005, 6.7771452E+006, 1.7764630E+003, 1.6057715E+002
 6.3906712E+001, 8.5572429E+006, 5.6104015E+005, 6.7495013E+006, 1.7651311E+003, 1.6057715E+002
 6.4090126E+001, 8.4649871E+006, 5.1113566E+005, 6.5832820E+006, 1.8580996E+003, 1.6057715E+002
 6.4264908E+001, 8.0235877E+006, 3.9079728E+005, 6.6440524E+006, 1.9313301E+003, 1.6057715E+002
 6.4442924E+001, 7.6482720E+006, 3.5434510E+005, 6.4374028E+006, 1.9060155E+003, 1.6057715E+002
 6.4620941E+001, 7.4079373E+006, 3.8870713E+005, 6.0546196E+006, 1.7725173E+003, 1.6057715E+002
 6.4810829E+001, 6.8802570E+006, 3.1997266E+005, 5.9058091E+006, 1.7151354E+003, 1.6057715E+002
 6.4988846E+001, 6.3035062E+006, 2.0670164E+005, 5.9623871E+006, 1.8890754E+003, 1.6057715E+002
 6.5166870E+001, 5.9565577E+006, 1.8589752E+005, 6.1728104E+006, 2.3192941E+003, 1.6057715E+002
 6.5344887E+001, 5.6335740E+006, 2.0234604E+005, 6.2871594E+006, 2.7295557E+003, 1.6057715E+002
 6.5530022E+001, 5.5281301E+006, 2.4535533E+005, 6.3799101E+006, 2.1909642E+003, 1.6057715E+002
 6.5712791E+001, 5.6892725E+006, 3.2894765E+005, 6.1854976E+006, 2.1188086E+003, 1.6057715E+002
 6.5882500E+001, 6.1049394E+006, 4.4383237E+005, 6.3986920E+006, 2.5195274E+003, 1.6057715E+002
 6.6065269E+001, 6.5832378E+006, 5.3713092E+005, 6.9032692E+006, 2.6026587E+003, 1.6057715E+002
 6.6248032E+001, 7.1961084E+006, 6.4124885E+005, 6.8661174E+006, 2.1982327E+003, 1.6057715E+002
 6.6430801E+001, 7.6784976E+006, 6.9519497E+005, 7.0210447E+006, 2.1438029E+003, 1.6057715E+002
 6.6610954E+001, 7.8955010E+006, 6.5441630E+005, 6.7400571E+006, 2.0104459E+003, 1.6057715E+002
 6.6783272E+001, 8.1541088E+006, 6.7769726E+005, 6.3227975E+006, 1.9166139E+003, 1.6057715E+002
 6.6969955E+001, 8.3239260E+006, 6.1140360E+005, 6.1308744E+006, 1.8873606E+003, 1.6057715E+002
 6.7142281E+001, 8.3414931E+006, 5.3268797E+005, 6.0294580E+006, 1.8384236E+003, 1.6057715E+002
 6.7328957E+001, 8.3853760E+006, 4.6728194E+005, 5.8396212E+006, 1.7358005E+003, 1.6057715E+002
 6.7501282E+001, 7.9727421E+006, 3.5603806E+005, 5.3366595E+006, 1.7530029E+003, 1.6057715E+002
 6.7687965E+001, 7.3715251E+006, 2.3096812E+005, 4.8345460E+006, 2.0480709E+003, 1.6057715E+002
 6.7866669E+001, 6.7774268E+006, 6.0691314E+004, 4.5940066E+006, 2.3362799E+003, 1.6057715E+002
 6.8045380E+001, 6.2557706E+006, 9.2789343E+004, 4.2953938E+006, 2.1962056E+003, 1.6057715E+002
 6.8224091E+001, 6.1171084E+006, 2.5958625E+005, 3.9387420E+006, 2.3827379E+003, 1.6057715E+002
 6.8402794E+001, 6.3584840E+006, 4.0927694E+005, 3.5927458E+006, 2.0349918E+003, 1.6057715E+002
 6.8581505E+001, 7.1895234E+006, 6.3311501E+005, 3.5582056E+006, 1.8121901E+003, 1.6057715E+002
 6.8760208E+001, 7.9748250E+006, 6.8678988E+005, 3.6485973E+006, 1.9283741E+003, 1.6057715E+002
 6.8951683E+001, 8.8065831E+006, 7.7222810E+005, 3.7985847E+006, 2.3097126E+003, 1.6057715E+002
 6.9130394E+001, 9.3211860E+006, 7.1265214E+005, 3.9069419E+006, 2.4379651E+003, 1.6057715E+002
 6.9309097E+001, 9.4384464E+006, 7.0427426E+005, 3.8699116E+006, 2.3918630E+003, 1.6057715E+002
 6.9487808E+001, 9.5850681E+006, 8.0664466E+005, 4.0950818E+006, 2.1539754E+003, 1.6057715E+002
 6.9666512E+001, 9.6971843E+006, 7.8764906E+005, 4.5622825E+006, 1.8719482E+003, 1.6057715E+002
 6.9845222E+001, 9.9474883E+006, 7.2610515E+005, 5.1093473E+006, 1.8942197E+003, 1.6057715E+002
 7.0023933E+001, 1.0113843E+007, 5.9564411E+005, 5.4345534E+006, 1.8908470E+003, 1.6057715E+002
 7.0202637E+001, 9.6401501E+006, 3.6352332E+005, 5.6661593E+006, 1.7811336E+003, 1.6057715E+002
 7.0381348E+001, 8.6531426E+006, 1.6709218E+005, 5.9949486E+006, 1.7206491E+003, 1.6057715E+002
 7.0560051E+001, 7.7502325E+006, 9.5035786E+004, 6.0993784E+006, 1.7411719E+003, 1.6057715E+002
 7.0746803E+001, 6.7068017E+006, 7.6086197E+004, 6.1268130E+006, 1.7220209E+003, 1.6057715E+002
 7.0925865E+001, 5.8384734E+006, 9.0921320E+004, 6.0486588E+006, 1.6072713E+003, 1.6057715E+002
 7.1107162E+001, 5.3577860E+006, 1.3627541E+005, 6.0153082E+006, 1.5566125E+003, 1.6057715E+002
 7.1291817E+001, 5.1865326E+006, 2.2201111E+005, 5.7991011E+006, 1.7177396E+003, 1.6057715E+002
 7.1464157E+001, 5.6359924E+006, 4.2708705E+005, 5.7475769E+006, 2.1512325E+003, 1.6057715E+002
 7.1642662E+001, 6.3657099E+006, 5.3505407E+005, 5.8102117E+006, 2.4938567E+003, 1.6057715E+002
 7.1832237E+001, 6.8715926E+006, 5.8713406E+005, 6.4005748E+006, 2.0337294E+003, 1.6057715E+002
 7.2008278E+001, 7.0688349E+006, 5.6766365E+005, 7.0389009E+006, 1.9829040E+003, 1.6057715E+002
 7.2182762E+001, 7.3840050E+006, 6.2429909E+005, 6.7669068E+006, 2.0930625E+003, 1.6057715E+002
 7.2362602E+001, 7.9617661E+006, 6.4948040E+005, 6.4073718E+006, 2.1131155E+003, 1.6057715E+002
 7.2542450E+001, 8.4517872E+006, 6.1488771E+005, 6.1818785E+006, 2.1213103E+003, 1.6057715E+002
 7.2731880E+001, 8.8316401E+006, 5.6304364E+005, 5.9830869E+006, 2.0682235E+003, 1.6057715E+002
 7.2903336E+001, 8.7131423E+006, 4.7680959E+005, 6.3991271E+006, 2.0141497E+003, 1.6057715E+002
 7.3087975E+001, 8.5983654E+006, 4.2938485E+005, 6.6127139E+006, 1.9797413E+003, 1.6057715E+002
 7.3267006E+001, 7.7376097E+006, 1.5421602E+005, 6.7628875E+006, 1.9513241E+003, 1.6057715E+002
 7.3448395E+001, 6.6805084E+006, 6.6350664E+004, 6.8880694E+006, 1.9721973E+003, 1.6057715E+002
 7.3629784E+001, 6.1993526E+006, 1.7808217E+005, 6.9427524E+006, 1.9243867E+003, 1.6057715E+002
 7.3813766E+001, 5.9855918E+006, 2.7936321E+005, 6.9837344E+006, 1.7822758E+003, 1.6057715E+002
 7.3984795E+001, 6.1865735E+006, 4.1946819E+005, 6.6281025E+006, 1.7012043E+003, 1.6057715E+002
 7.4170074E+001, 6.6810184E+006, 5.5206311E+005, 5.6588671E+006, 1.8002884E+003, 1.6057715E+002
 7.4341095E+001, 7.0253799E+006, 5.1692623E+005, 4.9975369E+006, 1.8529021E+003, 1.6057715E+002
 7.4526375E+001, 7.2200748E+006, 4.8730267E+005, 4.7818365E+006, 1.7507323E+003, 1.6057715E+002
 7.4711655E+001, 7.2756716E+006, 4.9880441E+005, 4.6930850E+006, 1.7533482E+003, 1.6057715E+002
 7.4888298E+001, 7.4885183E+006, 6.0517283E+005, 4.6494516E+006, 1.7309426E+003, 1.6057715E+002
 7.5063667E+001, 7.5928666E+006, 6.1884379E+005, 5.0579720E+006, 1.7424808E+003, 1.6057715E+002
 7.5251564E+001, 7.9642551E+006, 7.4173300E+005, 6.9612307E+006, 1.9547230E+003, 1.6057715E+002
 7.5426933E+001, 8.6355070E+006, 8.0729655E+005, 8.8355628E+006, 2.0681441E+003, 1.6057715E+002
 7.5600861E+001, 8.8843506E+006, 7.1769746E+005, 9.3421603E+006, 1.8951798E+003, 1.6057715E+002
 7.5780968E+001, 9.1254860E+006, 6.5489932E+005, 9.7667332E+006, 1.9656203E+003, 1.6057715E+002
 7.5965569E+001, 8.9904361E+006, 5.2036445E+005, 9.8793634E+006, 2.3521134E+003, 1.6057715E+002
 7.6151306E+001, 8.2533033E+006, 3.5782986E+005, 9.0606456E+006, 2.7177560E+003, 1.6057715E+002
 7.6320427E+001, 7.1470126E+006, 1.3223529E+005, 8.1751403E+006, 2.3594420E+003, 1.6057715E+002
 7.6504799E+001, 6.2109846E+006, 6.0055387E+004, 7.8883242E+006, 2.2199392E+003, 1.6057715E+002
 7.6685867E+001, 5.6545617E+006, 1.0342706E+005, 7.5635223E+006, 2.7183849E+003, 1.6057715E+002
 7.6866943E+001, 5.3713669E+006, 2.0126710E+005, 7.3612487E+006, 2.7283467E+003, 1.6057715E+002
 7.7048012E+001, 5.4735873E+006, 3.4343522E+005, 6.8674098E+006, 2.2247502E+003, 1.6057715E+002
 7.7229088E+001, 5.9015099E+006, 4.6644021E+005, 6.3115562E+006, 2.4076681E+003, 1.6057715E+002
 7.7410164E+001, 6.5119040E+006, 5.5031718E+005, 5.9776100E+006, 2.7135716E+003, 1.6057715E+002
 7.7591232E+001, 7.3719331E+006, 6.4057164E+005, 5.8083008E+006, 2.2189462E+003, 1.6057715E+002
 7.7760231E+001, 8.2588605E+006, 7.2273904E+005, 6.3011358E+006, 2.0446352E+003, 1.6057715E+002
 7.7941307E+001, 8.8261897E+006, 6.9647598E+005, 7.3883789E+006, 2.0598474E+003, 1.6057715E+002
 7.8122383E+001, 9.1771964E+006, 6.5763651E+005, 8.2033997E+006, 1.8496051E+003, 1.6057715E+002
 7.8303452E+001, 9.2690904E+006, 6.5464818E+005, 8.4652226E+006, 1.6900244E+003, 1.6057715E+002
 7.8484528E+001, 9.3140761E+006, 6.7811150E+005, 9.7473032E+006, 1.6208586E+003, 1.6057715E+002
 7.8660774E+001, 9.1403499E+006, 4.6957655E+005, 1.0598831E+007, 1.6281674E+003, 1.6057715E+002
 7.8846672E+001, 8.3388281E+006, 2.3173144E+005, 9.9259644E+006, 1.5958239E+003, 1.6057715E+002
 7.9032578E+001, 7.5453869E+006, 1.7016739E+005, 8.9266653E+006, 1.5456282E+003, 1.6057715E+002
 7.9205200E+001, 7.1419250E+006, 2.1658777E+005, 7.6736299E+006, 1.5775666E+003, 1.6057715E+002
 7.9391098E+001, 7.2054312E+006, 2.9588292E+005, 6.6087431E+006, 1.6644791E+003, 1.6057715E+002
 7.9560715E+001, 7.3098995E+006, 4.3246828E+005, 6.2436074E+006, 1.7307844E+003, 1.6057715E+002
 7.9749107E+001, 7.9217558E+006, 6.5960440E+005, 5.8879835E+006, 1.7606656E+003, 1.6057715E+002
 7.9925728E+001, 8.6130005E+006, 8.2197342E+005, 5.3799594E+006, 1.8459972E+003, 1.6057715E+002
 8.0102348E+001, 9.1577311E+006, 7.9605049E+005, 4.9792589E+006, 2.2600468E+003, 1.6057715E+002
 8.0290749E+001, 9.3340358E+006, 6.3186178E+005, 4.7831324E+006, 2.7237761E+003, 1.6057715E+002
 8.0461296E+001, 9.2448095E+006, 5.8398671E+005, 4.5866728E+006, 2.1712975E+003, 1.6057715E+002
 8.0646935E+001, 9.0197354E+006, 5.0357238E+005, 4.2705374E+006, 2.1267713E+003, 1.6057715E+002
 8.0827454E+001, 8.9922638E+006, 4.7468369E+005, 3.9983004E+006, 2.4384495E+003, 1.6057715E+002
 8.1007965E+001, 8.3688865E+006, 2.7441803E+005, 3.7905894E+006, 2.7638288E+003, 1.6057715E+002
 8.1181717E+001, 7.3168498E+006, 1.7785789E+005, 3.7028395E+006, 2.3157295E+003, 1.6057715E+002
 8.1367874E+001, 6.3696625E+006, 1.6645307E+005, 3.6056985E+006, 2.2011173E+003, 1.6057715E+002
 8.1541618E+001, 5.7262039E+006, 1.6190653E+005, 3.5963175E+006, 2.2230149E+003, 1.6057715E+002
 8.1727776E+001, 5.4253184E+006, 2.0899078E+005, 4.0140138E+006, 2.1385418E+003, 1.6057715E+002
 8.1901520E+001, 5.3257375E+006, 2.6341025E+005, 4.7618859E+006, 2.0822202E+003, 1.6057715E+002
 8.2087677E+001, 5.2992807E+006, 2.7627553E+005, 5.8514445E+006, 2.0329049E+003, 1.6057715E+002
 8.2261421E+001, 5.1190857E+006, 1.7525007E+005, 6.5813746E+006, 1.9086117E+003, 1.6057715E+002
 8.2441376E+001, 5.0587712E+006, 2.3125954E+005, 7.0772839E+006, 1.7637811E+003, 1.6057715E+002
 8.2632500E+001, 5.2072079E+006, 3.2162936E+005, 7.5548802E+006, 1.7543969E+003, 1.6057715E+002
 8.2809967E+001, 5.5125854E+006, 4.4151783E+005, 8.0316388E+006, 1.9272746E+003, 1.6057715E+002
 8.2991997E+001, 5.7660797E+006, 4.6533551E+005, 7.6563117E+006, 2.3567680E+003, 1.6057715E+002
 8.3161919E+001, 6.0014995E+006, 4.8143373E+005, 7.0037244E+006, 2.0198213E+003, 1.6057715E+002
 8.3343971E+001, 6.5652275E+006, 5.9834949E+005, 6.3373870E+006, 1.8266281E+003, 1.6057715E+002
