s,kW,kW,kW,kW,kg/s
 4.6245165E+000, 1.5143963E+002, 5.3845432E+001, 9.7559954E+001, 2.3193061E+001, 3.1357477E-003
 4.6419291E+000, 1.5146192E+002, 5.3758194E+001, 9.7463424E+001, 2.3253604E+001, 3.1357722E-003
 4.6651459E+000, 1.5132367E+002, 5.3786566E+001, 9.7247638E+001, 2.3292563E+001, 3.1357956E-003
 4.6825581E+000, 1.5098900E+002, 5.3655152E+001, 9.6996460E+001, 2.3313711E+001, 3.1358182E-003
 4.7057748E+000, 1.5090467E+002, 5.3614272E+001, 9.6914045E+001, 2.3297475E+001, 3.1358398E-003
 4.7231874E+000, 1.5111356E+002, 5.3713286E+001, 9.6982539E+001, 2.3265610E+001, 3.1358606E-003
 4.7405996E+000, 1.5123400E+002, 5.3847624E+001, 9.7004358E+001, 2.3246031E+001, 3.1358777E-003
 4.7638164E+000, 1.5175622E+002, 5.4061580E+001, 9.7429449E+001, 2.3239909E+001, 3.1358970E-003
 4.7812290E+000, 1.5221979E+002, 5.4289126E+001, 9.7729032E+001, 2.3256098E+001, 3.1359155E-003
 4.8044453E+000, 1.5223295E+002, 5.4325740E+001, 9.7726616E+001, 2.3282929E+001, 3.1359333E-003
 4.8218579E+000, 1.5201921E+002, 5.4331878E+001, 9.7603534E+001, 2.3307086E+001, 3.1359503E-003
 4.8450747E+000, 1.5163661E+002, 5.4197919E+001, 9.7526471E+001, 2.3316131E+001, 3.1359667E-003
 4.8624868E+000, 1.5107801E+002, 5.4007214E+001, 9.7284970E+001, 2.3297977E+001, 3.1359825E-003
 4.8857036E+000, 1.5069474E+002, 5.3872141E+001, 9.7104072E+001, 2.3248399E+001, 3.1359975E-003
 4.9031162E+000, 1.5054180E+002, 5.3857858E+001, 9.7005750E+001, 2.3186915E+001, 3.1360121E-003
 4.9205289E+000, 1.5034291E+002, 5.3766456E+001, 9.6853654E+001, 2.3129895E+001, 3.1360240E-003
 4.9437451E+000, 1.5006068E+002, 5.3614933E+001, 9.6667113E+001, 2.3067615E+001, 3.1360375E-003
 4.9651256E+000, 1.4975923E+002, 5.3406324E+001, 9.6439335E+001, 2.3009487E+001, 3.1360515E-003
 4.9807019E+000, 1.4989011E+002, 5.3349278E+001, 9.6532462E+001, 2.2967201E+001, 3.1360627E-003
 5.0014701E+000, 1.5027407E+002, 5.3415949E+001, 9.6818673E+001, 2.2942029E+001, 3.1360733E-003
 5.0222383E+000, 1.5094340E+002, 5.3626053E+001, 9.7211447E+001, 2.2950441E+001, 3.1360851E-003
 5.0430064E+000, 1.5134549E+002, 5.3769594E+001, 9.7473023E+001, 2.2995350E+001, 3.1360963E-003
 5.0637746E+000, 1.5115320E+002, 5.3713110E+001, 9.7367691E+001, 2.3055694E+001, 3.1361071E-003
 5.0845428E+000, 1.5152475E+002, 5.3806618E+001, 9.7731715E+001, 2.3104694E+001, 3.1361175E-003
 5.1001191E+000, 1.5186093E+002, 5.3897870E+001, 9.8071822E+001, 2.3142360E+001, 3.1361262E-003
 5.1208873E+000, 1.5167030E+002, 5.3825948E+001, 9.8018019E+001, 2.3167012E+001, 3.1361346E-003
 5.1416554E+000, 1.5155067E+002, 5.3742507E+001, 9.7986259E+001, 2.3187368E+001, 3.1361439E-003
 5.1624236E+000, 1.5184796E+002, 5.3818900E+001, 9.8090496E+001, 2.3208310E+001, 3.1361527E-003
 5.1831918E+000, 1.5184519E+002, 5.3826048E+001, 9.7974201E+001, 2.3218321E+001, 3.1361612E-003
 5.2039599E+000, 1.5186492E+002, 5.3858810E+001, 9.7921555E+001, 2.3224190E+001, 3.1361694E-003
 5.2247286E+000, 1.5211534E+002, 5.4046576E+001, 9.8033585E+001, 2.3235148E+001, 3.1361772E-003
 5.2403045E+000, 1.5224836E+002, 5.4143334E+001, 9.8128621E+001, 2.3238881E+001, 3.1361838E-003
 5.2615919E+000, 1.5223164E+002, 5.4206336E+001, 9.8146375E+001, 2.3228804E+001, 3.1361903E-003
 5.2844372E+000, 1.5218824E+002, 5.4208413E+001, 9.8228731E+001, 2.3218550E+001, 3.1361977E-003
 5.3015709E+000, 1.5166775E+002, 5.4039748E+001, 9.7962570E+001, 2.3191116E+001, 3.1362042E-003
 5.3244157E+000, 1.5115223E+002, 5.3832244E+001, 9.7663103E+001, 2.3140820E+001, 3.1362103E-003
 5.3415499E+000, 1.5084261E+002, 5.3704819E+001, 9.7482843E+001, 2.3081446E+001, 3.1362163E-003
 5.3643947E+000, 1.5116250E+002, 5.3818383E+001, 9.7714883E+001, 2.3017255E+001, 3.1362220E-003
 5.3815284E+000, 1.5207976E+002, 5.4079802E+001, 9.8286878E+001, 2.2976682E+001, 3.1362275E-003
 5.4043736E+000, 1.5285262E+002, 5.4355461E+001, 9.8704760E+001, 2.2991812E+001, 3.1362327E-003
 5.4215074E+000, 1.5345918E+002, 5.4707399E+001, 9.8991237E+001, 2.3044711E+001, 3.1362378E-003
 5.4443521E+000, 1.5363577E+002, 5.4682272E+001, 9.9154578E+001, 2.3128451E+001, 3.1362426E-003
 5.4614863E+000, 1.5348802E+002, 5.4640819E+001, 9.9001081E+001, 2.3206288E+001, 3.1362473E-003
 5.4843311E+000, 1.5310379E+002, 5.4426040E+001, 9.8798681E+001, 2.3252998E+001, 3.1362518E-003
 5.5014648E+000, 1.5301373E+002, 5.4327652E+001, 9.8766760E+001, 2.3268074E+001, 3.1362561E-003
 5.5243101E+000, 1.5265274E+002, 5.4146836E+001, 9.8544543E+001, 2.3250391E+001, 3.1362602E-003
 5.5414438E+000, 1.5241799E+002, 5.4037754E+001, 9.8398579E+001, 2.3228090E+001, 3.1362642E-003
 5.5642886E+000, 1.5239941E+002, 5.4099806E+001, 9.8302594E+001, 2.3206589E+001, 3.1362680E-003
 5.5814228E+000, 1.5254637E+002, 5.4106731E+001, 9.8429288E+001, 2.3195369E+001, 3.1362717E-003
 5.6042676E+000, 1.5254924E+002, 5.4193796E+001, 9.8441022E+001, 2.3192297E+001, 3.1362752E-003
 5.6214013E+000, 1.5235012E+002, 5.4171668E+001, 9.8319215E+001, 2.3200109E+001, 3.1362786E-003
 5.6442466E+000, 1.5205860E+002, 5.4120436E+001, 9.8098950E+001, 2.3202943E+001, 3.1362819E-003
 5.6613803E+000, 1.5165980E+002, 5.4102166E+001, 9.7773962E+001, 2.3197500E+001, 3.1362850E-003
 5.6842251E+000, 1.5130236E+002, 5.4107594E+001, 9.7489363E+001, 2.3180121E+001, 3.1362880E-003
 5.7013593E+000, 1.5081394E+002, 5.3864783E+001, 9.7349255E+001, 2.3136643E+001, 3.1362909E-003
 5.7242041E+000, 1.5071576E+002, 5.3842604E+001, 9.7462612E+001, 2.3076799E+001, 3.1362937E-003
 5.7413378E+000, 1.5113627E+002, 5.3992627E+001, 9.7773429E+001, 2.3024559E+001, 3.1362964E-003
 5.7641830E+000, 1.5135749E+002, 5.4119392E+001, 9.7980610E+001, 2.2995050E+001, 3.1362989E-003
 5.7813168E+000, 1.5156124E+002, 5.4012578E+001, 9.8281258E+001, 2.2980490E+001, 3.1363014E-003
 5.8041620E+000, 1.5174777E+002, 5.4026942E+001, 9.8256563E+001, 2.2992976E+001, 3.1363037E-003
 5.8212957E+000, 1.5168924E+002, 5.3948858E+001, 9.8154516E+001, 2.3008908E+001, 3.1363060E-003
 5.8441405E+000, 1.5183784E+002, 5.3911528E+001, 9.8181984E+001, 2.3022945E+001, 3.1363082E-003
 5.8612742E+000, 1.5138829E+002, 5.3733603E+001, 9.7844476E+001, 2.3032455E+001, 3.1363103E-003
 5.8841195E+000, 1.5086009E+002, 5.3491515E+001, 9.7565295E+001, 2.3014641E+001, 3.1363123E-003
 5.9012532E+000, 1.5049592E+002, 5.3371862E+001, 9.7355601E+001, 2.2977040E+001, 3.1363143E-003
 5.9240985E+000, 1.5026668E+002, 5.3286558E+001, 9.7291997E+001, 2.2925720E+001, 3.1363161E-003
 5.9412322E+000, 1.5031892E+002, 5.3295741E+001, 9.7414926E+001, 2.2875120E+001, 3.1363179E-003
 5.9640770E+000, 1.5016730E+002, 5.3222003E+001, 9.7363467E+001, 2.2840333E+001, 3.1363196E-003
 5.9812107E+000, 1.4978704E+002, 5.3084230E+001, 9.7173302E+001, 2.2800468E+001, 3.1363213E-003
 6.0040560E+000, 1.4973791E+002, 5.3057321E+001, 9.7172446E+001, 2.2768741E+001, 3.1363229E-003
 6.0229030E+000, 1.5061805E+002, 5.3381546E+001, 9.7690717E+001, 2.2770624E+001, 3.1363245E-003
 6.0417504E+000, 1.5036496E+002, 5.3301588E+001, 9.7498220E+001, 2.2794739E+001, 3.1363259E-003
 6.0605974E+000, 1.4986504E+002, 5.3158889E+001, 9.7212553E+001, 2.2826727E+001, 3.1363272E-003
 6.0857267E+000, 1.4936336E+002, 5.3027896E+001, 9.6976113E+001, 2.2877488E+001, 3.1363287E-003
 6.1045742E+000, 1.4877193E+002, 5.2852092E+001, 9.6660701E+001, 2.2933077E+001, 3.1363301E-003
 6.1234212E+000, 1.4845243E+002, 5.2725039E+001, 9.6510881E+001, 2.2965634E+001, 3.1363313E-003
 6.1422687E+000, 1.4809971E+002, 5.2541908E+001, 9.6250157E+001, 2.2991437E+001, 3.1363324E-003
 6.1611156E+000, 1.4779348E+002, 5.2464988E+001, 9.5955437E+001, 2.3017794E+001, 3.1363335E-003
 6.1862450E+000, 1.4770357E+002, 5.2360055E+001, 9.5821602E+001, 2.3051742E+001, 3.1363347E-003
 6.2050924E+000, 1.4789499E+002, 5.2334208E+001, 9.5838992E+001, 2.3084425E+001, 3.1363359E-003
 6.2224216E+000, 1.4776796E+002, 5.2249082E+001, 9.5624540E+001, 2.3115625E+001, 3.1363368E-003
 6.2445164E+000, 1.4845337E+002, 5.2454376E+001, 9.5932506E+001, 2.3152147E+001, 3.1363377E-003
 6.2610869E+000, 1.4945413E+002, 5.2772290E+001, 9.6417392E+001, 2.3205077E+001, 3.1363386E-003
 6.2831812E+000, 1.5048795E+002, 5.3129235E+001, 9.6916479E+001, 2.3276582E+001, 3.1363395E-003
 6.3052754E+000, 1.5169738E+002, 5.3513984E+001, 9.7596088E+001, 2.3359100E+001, 3.1363405E-003
 6.3218465E+000, 1.5247241E+002, 5.3766846E+001, 9.8047066E+001, 2.3458387E+001, 3.1363413E-003
 6.3439407E+000, 1.5321190E+002, 5.4127114E+001, 9.8414470E+001, 2.3560903E+001, 3.1363421E-003
 6.3605113E+000, 1.5430058E+002, 5.4480591E+001, 9.9142735E+001, 2.3639459E+001, 3.1363428E-003
 6.3826056E+000, 1.5524682E+002, 5.4902774E+001, 9.9759601E+001, 2.3714419E+001, 3.1363435E-003
 6.4046998E+000, 1.5576586E+002, 5.5294574E+001, 1.0010965E+002, 2.3794228E+001, 3.1363443E-003
 6.4212708E+000, 1.5571244E+002, 5.5308868E+001, 1.0016700E+002, 2.3878130E+001, 3.1363450E-003
 6.4433651E+000, 1.5525893E+002, 5.5102720E+001, 1.0001438E+002, 2.3906318E+001, 3.1363456E-003
 6.4654593E+000, 1.5417300E+002, 5.4729213E+001, 9.9332448E+001, 2.3871354E+001, 3.1363463E-003
 6.4820304E+000, 1.5347204E+002, 5.4418786E+001, 9.8923821E+001, 2.3784700E+001, 3.1363469E-003
 6.5041246E+000, 1.5284434E+002, 5.4088266E+001, 9.8530590E+001, 2.3671150E+001, 3.1363475E-003
 6.5206952E+000, 1.5243508E+002, 5.3876129E+001, 9.8245919E+001, 2.3530034E+001, 3.1363480E-003
 6.5433421E+000, 1.5267131E+002, 5.3945099E+001, 9.8351432E+001, 2.3425219E+001, 3.1363485E-003
 6.5615697E+000, 1.5321033E+002, 5.4141601E+001, 9.8572167E+001, 2.3370761E+001, 3.1363491E-003
 6.5858736E+000, 1.5302073E+002, 5.4088489E+001, 9.8418368E+001, 2.3331854E+001, 3.1363496E-003
 6.6041012E+000, 1.5315975E+002, 5.4155811E+001, 9.8539215E+001, 2.3321020E+001, 3.1363501E-003
 6.6223292E+000, 1.5311407E+002, 5.4270002E+001, 9.8439518E+001, 2.3329703E+001, 3.1363505E-003
 6.6405568E+000, 1.5292613E+002, 5.4336123E+001, 9.8280284E+001, 2.3335035E+001, 3.1363509E-003
 6.6654682E+000, 1.5285756E+002, 5.4304539E+001, 9.8330264E+001, 2.3335263E+001, 3.1363514E-003
 6.6855187E+000, 1.5249670E+002, 5.4302539E+001, 9.8217429E+001, 2.3342976E+001, 3.1363518E-003
 6.7055693E+000, 1.5139887E+002, 5.3919883E+001, 9.7698700E+001, 2.3309360E+001, 3.1363522E-003
 6.7256203E+000, 1.5068474E+002, 5.3729549E+001, 9.7383154E+001, 2.3256800E+001, 3.1363526E-003
 6.7456708E+000, 1.5021224E+002, 5.3554954E+001, 9.7176305E+001, 2.3190842E+001, 3.1363530E-003
 6.7657213E+000, 1.4986450E+002, 5.3442633E+001, 9.7022187E+001, 2.3122410E+001, 3.1363533E-003
 6.7842717E+000, 1.4919754E+002, 5.3119060E+001, 9.6665795E+001, 2.3022655E+001, 3.1363536E-003
 6.8020720E+000, 1.4914487E+002, 5.3091157E+001, 9.6672283E+001, 2.2943808E+001, 3.1363539E-003
 6.8258061E+000, 1.4941603E+002, 5.3149714E+001, 9.6856089E+001, 2.2891407E+001, 3.1363542E-003
 6.8422155E+000, 1.4919117E+002, 5.3111966E+001, 9.6647770E+001, 2.2873703E+001, 3.1363545E-003
 6.8631668E+000, 1.4907158E+002, 5.3017055E+001, 9.6604519E+001, 2.2862149E+001, 3.1363548E-003
 6.8841186E+000, 1.4893106E+002, 5.2922697E+001, 9.6521254E+001, 2.2870390E+001, 3.1363551E-003
 6.9050703E+000, 1.4858876E+002, 5.2793203E+001, 9.6300979E+001, 2.2875742E+001, 3.1363553E-003
 6.9207840E+000, 1.4861146E+002, 5.2791618E+001, 9.6299084E+001, 2.2883565E+001, 3.1363556E-003
 6.9417357E+000, 1.4907746E+002, 5.2970142E+001, 9.6597252E+001, 2.2915241E+001, 3.1363558E-003
 6.9616065E+000, 1.4919631E+002, 5.2987762E+001, 9.6713627E+001, 2.2977702E+001, 3.1363560E-003
 6.9803963E+000, 1.4924148E+002, 5.2952986E+001, 9.6789766E+001, 2.3052589E+001, 3.1363563E-003
 7.0038834E+000, 1.4925654E+002, 5.2947011E+001, 9.6772950E+001, 2.3134984E+001, 3.1363565E-003
 7.0226731E+000, 1.4926338E+002, 5.2934664E+001, 9.6810959E+001, 2.3192533E+001, 3.1363567E-003
 7.0414629E+000, 1.4951329E+002, 5.3011810E+001, 9.7021392E+001, 2.3235407E+001, 3.1363569E-003
 7.0602522E+000, 1.4990091E+002, 5.3175228E+001, 9.7254473E+001, 2.3286347E+001, 3.1363571E-003
 7.0837393E+000, 1.5037773E+002, 5.3393050E+001, 9.7534507E+001, 2.3353678E+001, 3.1363573E-003
 7.1034689E+000, 1.5082164E+002, 5.3565222E+001, 9.7846966E+001, 2.3410437E+001, 3.1363575E-003
 7.1241374E+000, 1.5134235E+002, 5.3818302E+001, 9.8019293E+001, 2.3484705E+001, 3.1363576E-003
 7.1448059E+000, 1.5212163E+002, 5.4070714E+001, 9.8436452E+001, 2.3557334E+001, 3.1363578E-003
 7.1603074E+000, 1.5258254E+002, 5.4319921E+001, 9.8528116E+001, 2.3636240E+001, 3.1363579E-003
 7.1814928E+000, 1.5270791E+002, 5.4283957E+001, 9.8624161E+001, 2.3707059E+001, 3.1363581E-003
 7.2042284E+000, 1.5301167E+002, 5.4373387E+001, 9.8781021E+001, 2.3771131E+001, 3.1363582E-003
 7.2212801E+000, 1.5270145E+002, 5.4279876E+001, 9.8582210E+001, 2.3788000E+001, 3.1363584E-003
 7.2440157E+000, 1.5235551E+002, 5.4234915E+001, 9.8508418E+001, 2.3770878E+001, 3.1363585E-003
 7.2610669E+000, 1.5221292E+002, 5.4312992E+001, 9.8503400E+001, 2.3735134E+001, 3.1363586E-003
 7.2838025E+000, 1.5201501E+002, 5.4281229E+001, 9.8296663E+001, 2.3674279E+001, 3.1363587E-003
 7.3008542E+000, 1.5190197E+002, 5.4301881E+001, 9.8033312E+001, 2.3598380E+001, 3.1363589E-003
 7.3235898E+000, 1.5211069E+002, 5.4335337E+001, 9.7995794E+001, 2.3518553E+001, 3.1363590E-003
 7.3406415E+000, 1.5260651E+002, 5.4715312E+001, 9.8058150E+001, 2.3456678E+001, 3.1363591E-003
 7.3633771E+000, 1.5359216E+002, 5.5076671E+001, 9.8652121E+001, 2.3423906E+001, 3.1363592E-003
 7.3804283E+000, 1.5372666E+002, 5.5273596E+001, 9.8677085E+001, 2.3418154E+001, 3.1363593E-003
 7.4031639E+000, 1.5346065E+002, 5.5206305E+001, 9.8597276E+001, 2.3428700E+001, 3.1363594E-003
 7.4202156E+000, 1.5362273E+002, 5.5203619E+001, 9.8760810E+001, 2.3453438E+001, 3.1363595E-003
 7.4429512E+000, 1.5410034E+002, 5.5493552E+001, 9.9037076E+001, 2.3470331E+001, 3.1363596E-003
 7.4600029E+000, 1.5445423E+002, 5.5729524E+001, 9.9304241E+001, 2.3487004E+001, 3.1363597E-003
 7.4827385E+000, 1.5412102E+002, 5.5624661E+001, 9.9246885E+001, 2.3510298E+001, 3.1363597E-003
 7.5054736E+000, 1.5295669E+002, 5.5245743E+001, 9.8715124E+001, 2.3532616E+001, 3.1363598E-003
 7.5225253E+000, 1.5204231E+002, 5.4846499E+001, 9.8358151E+001, 2.3512596E+001, 3.1363599E-003
 7.5452609E+000, 1.5156278E+002, 5.4552484E+001, 9.8246788E+001, 2.3461662E+001, 3.1363600E-003
 7.5601487E+000, 1.4995540E+002, 5.3796620E+001, 9.7264583E+001, 2.3403810E+001, 3.1363600E-003
 7.5849619E+000, 1.4928026E+002, 5.3403266E+001, 9.6866022E+001, 2.3308413E+001, 3.1363601E-003
 7.6048126E+000, 1.4878409E+002, 5.3157318E+001, 9.6460234E+001, 2.3181411E+001, 3.1363602E-003
 7.6246634E+000, 1.4899913E+002, 5.3282249E+001, 9.6445438E+001, 2.3121635E+001, 3.1363602E-003
 7.6445136E+000, 1.4930786E+002, 5.3385613E+001, 9.6471543E+001, 2.3114840E+001, 3.1363603E-003
 7.6643643E+000, 1.4921868E+002, 5.3293400E+001, 9.6341574E+001, 2.3145838E+001, 3.1363604E-003
 7.6802449E+000, 1.4985114E+002, 5.3733146E+001, 9.6568462E+001, 2.3194377E+001, 3.1363604E-003
 7.7020802E+000, 1.4987887E+002, 5.3767609E+001, 9.6534280E+001, 2.3245195E+001, 3.1363605E-003
 7.7239161E+000, 1.4992901E+002, 5.3711906E+001, 9.6596357E+001, 2.3262346E+001, 3.1363605E-003
 7.7402925E+000, 1.4993391E+002, 5.3673903E+001, 9.6611491E+001, 2.3285874E+001, 3.1363606E-003
 7.7621284E+000, 1.5042805E+002, 5.3728857E+001, 9.7012268E+001, 2.3313684E+001, 3.1363606E-003
 7.7839642E+000, 1.5094160E+002, 5.3771591E+001, 9.7453981E+001, 2.3323084E+001, 3.1363607E-003
 7.8003407E+000, 1.5098980E+002, 5.3810092E+001, 9.7503120E+001, 2.3346821E+001, 3.1363607E-003
 7.8221765E+000, 1.5134991E+002, 5.4008078E+001, 9.7776870E+001, 2.3390928E+001, 3.1363607E-003
 7.8440118E+000, 1.5161028E+002, 5.4127600E+001, 9.8073167E+001, 2.3463974E+001, 3.1363608E-003
 7.8603888E+000, 1.5154948E+002, 5.4189939E+001, 9.8143461E+001, 2.3531220E+001, 3.1363608E-003
 7.8822241E+000, 1.5118892E+002, 5.4065437E+001, 9.8070483E+001, 2.3593766E+001, 3.1363608E-003
 7.9040599E+000, 1.5054831E+002, 5.3825638E+001, 9.7857712E+001, 2.3616213E+001, 3.1363609E-003
 7.9247198E+000, 1.4947682E+002, 5.3497862E+001, 9.7214740E+001, 2.3574486E+001, 3.1363609E-003
 7.9442043E+000, 1.4845209E+002, 5.3121471E+001, 9.6521320E+001, 2.3484936E+001, 3.1363610E-003
 7.9641762E+000, 1.4884955E+002, 5.3234927E+001, 9.6675743E+001, 2.3389199E+001, 3.1363610E-003
 7.9802508E+000, 1.4991755E+002, 5.3463385E+001, 9.7218225E+001, 2.3339556E+001, 3.1363610E-003
 8.0016842E+000, 1.4981362E+002, 5.3413201E+001, 9.6981195E+001, 2.3305570E+001, 3.1363610E-003
 8.0231171E+000, 1.4943384E+002, 5.3277134E+001, 9.6710639E+001, 2.3274593E+001, 3.1363611E-003
 8.0445499E+000, 1.4949889E+002, 5.3220176E+001, 9.6748622E+001, 2.3236533E+001, 3.1363611E-003
 8.0606251E+000, 1.4955272E+002, 5.3274449E+001, 9.6695066E+001, 2.3184272E+001, 3.1363611E-003
 8.0831299E+000, 1.5055231E+002, 5.3590442E+001, 9.7348315E+001, 2.3152605E+001, 3.1363611E-003
 8.1008120E+000, 1.5165115E+002, 5.3990251E+001, 9.7990695E+001, 2.3168557E+001, 3.1363612E-003
 8.1243877E+000, 1.5253145E+002, 5.4463221E+001, 9.8407207E+001, 2.3224222E+001, 3.1363612E-003
 8.1420698E+000, 1.5322053E+002, 5.4767520E+001, 9.8833884E+001, 2.3316300E+001, 3.1363612E-003
 8.1656466E+000, 1.5371626E+002, 5.4949213E+001, 9.9256498E+001, 2.3414711E+001, 3.1363612E-003
 8.1833286E+000, 1.5376258E+002, 5.4956548E+001, 9.9422276E+001, 2.3508545E+001, 3.1363613E-003
 8.2010107E+000, 1.5339252E+002, 5.4543291E+001, 9.9427636E+001, 2.3530723E+001, 3.1363613E-003
 8.2245874E+000, 1.5289957E+002, 5.4395197E+001, 9.9070942E+001, 2.3515290E+001, 3.1363613E-003
 8.2422695E+000, 1.5245251E+002, 5.4120907E+001, 9.8706864E+001, 2.3476296E+001, 3.1363613E-003
 8.2658463E+000, 1.5228207E+002, 5.4035875E+001, 9.8475213E+001, 2.3431056E+001, 3.1363613E-003
 8.2835283E+000, 1.5211342E+002, 5.4029682E+001, 9.8194099E+001, 2.3406219E+001, 3.1363614E-003
 8.3012104E+000, 1.5197757E+002, 5.4084389E+001, 9.8000809E+001, 2.3396115E+001, 3.1363614E-003
 8.3247871E+000, 1.5199684E+002, 5.4170851E+001, 9.7961617E+001, 2.3388958E+001, 3.1363614E-003
 8.3424692E+000, 1.5190132E+002, 5.4093536E+001, 9.7964403E+001, 2.3390992E+001, 3.1363614E-003
 8.3601513E+000, 1.5189565E+002, 5.4100648E+001, 9.8055457E+001, 2.3383901E+001, 3.1363614E-003
 8.3837271E+000, 1.5221055E+002, 5.4236288E+001, 9.8395384E+001, 2.3368693E+001, 3.1363614E-003
 8.4014101E+000, 1.5260442E+002, 5.4367730E+001, 9.8785799E+001, 2.3345042E+001, 3.1363614E-003
 8.4249859E+000, 1.5288787E+002, 5.4454597E+001, 9.9180980E+001, 2.3317785E+001, 3.1363614E-003
 8.4426680E+000, 1.5312148E+002, 5.4572118E+001, 9.9450104E+001, 2.3292193E+001, 3.1363615E-003
 8.4603500E+000, 1.5310952E+002, 5.4746424E+001, 9.9394463E+001, 2.3271585E+001, 3.1363615E-003
 8.4839268E+000, 1.5321631E+002, 5.5105247E+001, 9.9338228E+001, 2.3267517E+001, 3.1363615E-003
 8.5016088E+000, 1.5357605E+002, 5.5024706E+001, 9.9732228E+001, 2.3291372E+001, 3.1363615E-003
 8.5251856E+000, 1.5356418E+002, 5.5129921E+001, 9.9549701E+001, 2.3323157E+001, 3.1363615E-003
 8.5428677E+000, 1.5287840E+002, 5.4770839E+001, 9.9156495E+001, 2.3343069E+001, 3.1363615E-003
 8.5605497E+000, 1.5239691E+002, 5.4407823E+001, 9.8938144E+001, 2.3332595E+001, 3.1363615E-003
 8.5841265E+000, 1.5188063E+002, 5.4490295E+001, 9.8393720E+001, 2.3289606E+001, 3.1363615E-003
 8.6018085E+000, 1.5176306E+002, 5.4321275E+001, 9.8360808E+001, 2.3244306E+001, 3.1363615E-003
 8.6253843E+000, 1.5195316E+002, 5.4200066E+001, 9.8614243E+001, 2.3205523E+001, 3.1363616E-003
 8.6430674E+000, 1.5183971E+002, 5.4054700E+001, 9.8663246E+001, 2.3190074E+001, 3.1363616E-003
 8.6607494E+000, 1.5181161E+002, 5.3932435E+001, 9.8719300E+001, 2.3192762E+001, 3.1363616E-003
 8.6843252E+000, 1.5158446E+002, 5.3760601E+001, 9.8511477E+001, 2.3194265E+001, 3.1363616E-003
 8.7020073E+000, 1.5096295E+002, 5.3474375E+001, 9.7932115E+001, 2.3194620E+001, 3.1363616E-003
 8.7255840E+000, 1.5050346E+002, 5.3284262E+001, 9.7498070E+001, 2.3189440E+001, 3.1363616E-003
 8.7432661E+000, 1.4985713E+002, 5.3041996E+001, 9.6907229E+001, 2.3172766E+001, 3.1363616E-003
 8.7609482E+000, 1.4957170E+002, 5.2912422E+001, 9.6604865E+001, 2.3143670E+001, 3.1363616E-003
 8.7845249E+000, 1.4968602E+002, 5.2946314E+001, 9.6554012E+001, 2.3118208E+001, 3.1363616E-003
 8.8022070E+000, 1.4974338E+002, 5.2929803E+001, 9.6497030E+001, 2.3101037E+001, 3.1363616E-003
 8.8257837E+000, 1.5004634E+002, 5.3092679E+001, 9.6576963E+001, 2.3115749E+001, 3.1363616E-003
 8.8434658E+000, 1.4985149E+002, 5.3030451E+001, 9.6371122E+001, 2.3146052E+001, 3.1363616E-003
 8.8611479E+000, 1.4970499E+002, 5.3078458E+001, 9.6163952E+001, 2.3174135E+001, 3.1363616E-003
 8.8847246E+000, 1.5012255E+002, 5.3199287E+001, 9.6373873E+001, 2.3217938E+001, 3.1363616E-003
 8.9024067E+000, 1.5023581E+002, 5.3319679E+001, 9.6305523E+001, 2.3272945E+001, 3.1363616E-003
 8.9200888E+000, 1.5048878E+002, 5.3449320E+001, 9.6462495E+001, 2.3322091E+001, 3.1363616E-003
 8.9436646E+000, 1.5049201E+002, 5.3619805E+001, 9.6467580E+001, 2.3390024E+001, 3.1363616E-003
 8.9613476E+000, 1.5078246E+002, 5.3585725E+001, 9.6731913E+001, 2.3446148E+001, 3.1363617E-003
 8.9849234E+000, 1.5067752E+002, 5.3543712E+001, 9.6634516E+001, 2.3466970E+001, 3.1363617E-003
 9.0026054E+000, 1.5043865E+002, 5.3441846E+001, 9.6476241E+001, 2.3455819E+001, 3.1363617E-003
 9.0202875E+000, 1.5023378E+002, 5.3366664E+001, 9.6356455E+001, 2.3421836E+001, 3.1363617E-003
 9.0438643E+000, 1.5009408E+002, 5.3379478E+001, 9.6264662E+001, 2.3363325E+001, 3.1363617E-003
 9.0615463E+000, 1.5036090E+002, 5.3601216E+001, 9.6452387E+001, 2.3311035E+001, 3.1363617E-003
 9.0851231E+000, 1.5037997E+002, 5.3767046E+001, 9.6469598E+001, 2.3278412E+001, 3.1363617E-003
 9.1028051E+000, 1.5059216E+002, 5.3929032E+001, 9.6618856E+001, 2.3268179E+001, 3.1363617E-003
 9.1204872E+000, 1.5055946E+002, 5.3960361E+001, 9.6599825E+001, 2.3268387E+001, 3.1363617E-003
 9.1412754E+000, 1.4962827E+002, 5.3622581E+001, 9.6095712E+001, 2.3233239E+001, 3.1363617E-003
 9.1620626E+000, 1.4989567E+002, 5.3729305E+001, 9.6406339E+001, 2.3182470E+001, 3.1363617E-003
 9.1828508E+000, 1.5006721E+002, 5.3739154E+001, 9.6648348E+001, 2.3127243E+001, 3.1363617E-003
 9.2036390E+000, 1.5034378E+002, 5.3756890E+001, 9.6952932E+001, 2.3085210E+001, 3.1363617E-003
 9.2244263E+000, 1.5051030E+002, 5.3730948E+001, 9.7121235E+001, 2.3088548E+001, 3.1363617E-003
 9.2400169E+000, 1.5081751E+002, 5.3775854E+001, 9.7327158E+001, 2.3093437E+001, 3.1363617E-003
 9.2608051E+000, 1.5122530E+002, 5.3890228E+001, 9.7566980E+001, 2.3104798E+001, 3.1363617E-003
