s,kW,kW,kW,kW,kg/s
 2.7748728E+001, 1.1047090E+006, 2.5276400E+005, 5.8687381E+005, 1.6536012E+003, 1.6057704E+001
 2.7877453E+001, 1.0807369E+006, 2.4904470E+005, 5.8849083E+005, 1.6363843E+003, 1.6057704E+001
 2.7963270E+001, 1.0622991E+006, 2.4200182E+005, 5.9731738E+005, 1.6228439E+003, 1.6057704E+001
 2.8091993E+001, 1.0526359E+006, 2.4158780E+005, 6.1390548E+005, 1.6071364E+003, 1.6057704E+001
 2.8220718E+001, 1.0312508E+006, 2.3551396E+005, 6.3657351E+005, 1.5836459E+003, 1.6057704E+001
 2.8349443E+001, 1.0001814E+006, 2.2486044E+005, 6.5596208E+005, 1.5595305E+003, 1.6057704E+001
 2.8478167E+001, 9.5751568E+005, 2.1420529E+005, 6.7169701E+005, 1.5429247E+003, 1.6057704E+001
 2.8563984E+001, 9.2125275E+005, 1.9905182E+005, 6.8589108E+005, 1.5374596E+003, 1.6057704E+001
 2.8692707E+001, 8.9149314E+005, 1.9303588E+005, 7.0459015E+005, 1.5213331E+003, 1.6057704E+001
 2.8806307E+001, 8.6259234E+005, 1.8894347E+005, 7.2910843E+005, 1.5056882E+003, 1.6057704E+001
 2.8957773E+001, 8.3017156E+005, 1.8380934E+005, 7.5268983E+005, 1.4750908E+003, 1.6057704E+001
 2.9071373E+001, 7.9508248E+005, 1.7589901E+005, 7.7321801E+005, 1.4537013E+003, 1.6057704E+001
 2.9184973E+001, 7.6420419E+005, 1.6799143E+005, 8.0826498E+005, 1.4382061E+003, 1.6057704E+001
 2.9298573E+001, 7.2886491E+005, 1.5915722E+005, 8.9185484E+005, 1.4187360E+003, 1.6057704E+001
 2.9412172E+001, 6.9005619E+005, 1.4830590E+005, 1.0415811E+006, 1.3977724E+003, 1.6057704E+001
 2.9550846E+001, 6.5379730E+005, 1.3781424E+005, 1.2232184E+006, 1.3612533E+003, 1.6057704E+001
 2.9651651E+001, 6.3044085E+005, 1.3411692E+005, 1.3053378E+006, 1.3293216E+003, 1.6057704E+001
 2.9796143E+001, 6.1065513E+005, 1.2955901E+005, 1.2490528E+006, 1.3070194E+003, 1.6057704E+001
 2.9910725E+001, 5.8885895E+005, 1.2624132E+005, 1.1496921E+006, 1.2857212E+003, 1.6057704E+001
 3.0032701E+001, 5.7049883E+005, 1.2307798E+005, 1.0507705E+006, 1.2569585E+003, 1.6057704E+001
 3.0154676E+001, 5.5155100E+005, 1.1922019E+005, 9.5256948E+005, 1.2345300E+003, 1.6057704E+001
 3.0244127E+001, 5.3603198E+005, 1.1723848E+005, 8.7572753E+005, 1.2148449E+003, 1.6057704E+001
 3.0378300E+001, 5.2594738E+005, 1.1418598E+005, 8.1572151E+005, 1.2045673E+003, 1.6057704E+001
 3.0512474E+001, 5.1579577E+005, 1.1279668E+005, 7.6619734E+005, 1.1877343E+003, 1.6057704E+001
 3.0601923E+001, 5.1254653E+005, 1.1420606E+005, 7.5070767E+005, 1.1710739E+003, 1.6057704E+001
 3.0749514E+001, 5.0979745E+005, 1.1423035E+005, 7.6569140E+005, 1.1554080E+003, 1.6057704E+001
 3.0847908E+001, 5.1794270E+005, 1.1716220E+005, 7.8811054E+005, 1.1456861E+003, 1.6057704E+001
 3.0995499E+001, 5.3012656E+005, 1.2331541E+005, 7.9361455E+005, 1.1326157E+003, 1.6057704E+001
 3.1103731E+001, 5.3577843E+005, 1.2592642E+005, 7.7828423E+005, 1.1242442E+003, 1.6057704E+001
 3.1211966E+001, 5.5297317E+005, 1.3100686E+005, 7.5279420E+005, 1.1208526E+003, 1.6057704E+001
 3.1320198E+001, 5.6812753E+005, 1.3649001E+005, 7.2116567E+005, 1.1174580E+003, 1.6057704E+001
 3.1482550E+001, 5.8362905E+005, 1.4124624E+005, 6.8819414E+005, 1.1178412E+003, 1.6057704E+001
 3.1590782E+001, 5.9899158E+005, 1.4532929E+005, 6.6810774E+005, 1.1346797E+003, 1.6057704E+001
 3.1699017E+001, 6.1606097E+005, 1.5016560E+005, 6.5895705E+005, 1.1481208E+003, 1.6057704E+001
 3.1807249E+001, 6.3632751E+005, 1.5949453E+005, 6.5035030E+005, 1.1615578E+003, 1.6057704E+001
 3.1969599E+001, 6.6493505E+005, 1.6669985E+005, 6.3416284E+005, 1.1809247E+003, 1.6057704E+001
 3.2077831E+001, 6.9115637E+005, 1.7316386E+005, 6.1122574E+005, 1.1975795E+003, 1.6057704E+001
 3.2186066E+001, 7.1307914E+005, 1.7911903E+005, 5.9144776E+005, 1.2100213E+003, 1.6057704E+001
 3.2294300E+001, 7.3784074E+005, 1.9141208E+005, 5.7871244E+005, 1.2224821E+003, 1.6057704E+001
 3.2402534E+001, 7.5581077E+005, 1.9089100E+005, 5.8238255E+005, 1.2670364E+003, 1.6057704E+001
 3.2564884E+001, 7.7415489E+005, 1.9725024E+005, 6.0380395E+005, 1.3082582E+003, 1.6057704E+001
 3.2673115E+001, 7.9140269E+005, 1.9936042E+005, 6.3893035E+005, 1.3512461E+003, 1.6057704E+001
 3.2781349E+001, 8.0691977E+005, 2.0905445E+005, 6.6636967E+005, 1.3736813E+003, 1.6057704E+001
 3.2889584E+001, 8.2751262E+005, 2.0843675E+005, 6.9173093E+005, 1.4063465E+003, 1.6057704E+001
 3.3051933E+001, 8.5287447E+005, 2.1674940E+005, 7.1508693E+005, 1.4229246E+003, 1.6057704E+001
 3.3160168E+001, 8.7455768E+005, 2.1989271E+005, 7.3250542E+005, 1.4491567E+003, 1.6057704E+001
 3.3268398E+001, 8.7921454E+005, 2.2696017E+005, 7.3734136E+005, 1.4672352E+003, 1.6057704E+001
 3.3376633E+001, 8.7487051E+005, 2.1706751E+005, 7.3633672E+005, 1.5147296E+003, 1.6057704E+001
 3.3484867E+001, 8.6216628E+005, 2.1296026E+005, 7.2731878E+005, 1.5311357E+003, 1.6057704E+001
 3.3647217E+001, 8.4444679E+005, 2.0798248E+005, 7.0780879E+005, 1.5563557E+003, 1.6057704E+001
 3.3755451E+001, 8.2776665E+005, 2.0438859E+005, 6.7828943E+005, 1.5742842E+003, 1.6057704E+001
 3.3863682E+001, 8.1685447E+005, 1.9593746E+005, 6.5033346E+005, 1.5938277E+003, 1.6057704E+001
 3.3971916E+001, 8.0398592E+005, 1.9235551E+005, 6.2079675E+005, 1.5990303E+003, 1.6057704E+001
 3.4080151E+001, 7.9028793E+005, 1.8885466E+005, 5.9522033E+005, 1.6041637E+003, 1.6057704E+001
 3.4253323E+001, 7.7425223E+005, 1.8269421E+005, 5.7283140E+005, 1.6043777E+003, 1.6057704E+001
 3.4372379E+001, 7.5757306E+005, 1.7759344E+005, 5.5837196E+005, 1.5918839E+003, 1.6057704E+001
 3.4491436E+001, 7.4185141E+005, 1.7276376E+005, 5.5038230E+005, 1.5803247E+003, 1.6057704E+001
 3.4588005E+001, 7.2740443E+005, 1.6799214E+005, 5.4386633E+005, 1.5687124E+003, 1.6057704E+001
 3.4684574E+001, 7.1296129E+005, 1.6285693E+005, 5.3493772E+005, 1.5467937E+003, 1.6057704E+001
 3.4829430E+001, 6.9882969E+005, 1.5625656E+005, 5.2634603E+005, 1.5212462E+003, 1.6057704E+001
 3.4925999E+001, 6.8427409E+005, 1.5475028E+005, 5.2334724E+005, 1.4811492E+003, 1.6057704E+001
 3.5070850E+001, 6.7069644E+005, 1.5072059E+005, 5.4211102E+005, 1.4433082E+003, 1.6057704E+001
 3.5167419E+001, 6.6024200E+005, 1.4808116E+005, 5.8126274E+005, 1.4222916E+003, 1.6057704E+001
 3.5297974E+001, 6.6344859E+005, 1.5120500E+005, 6.1647391E+005, 1.4011099E+003, 1.6057704E+001
 3.5421375E+001, 6.7044505E+005, 1.5494083E+005, 6.4394838E+005, 1.3897038E+003, 1.6057704E+001
 3.5544777E+001, 6.7757663E+005, 1.5758340E+005, 6.5655713E+005, 1.3756957E+003, 1.6057704E+001
 3.5668179E+001, 6.9766065E+005, 1.6444039E+005, 6.6014788E+005, 1.3455583E+003, 1.6057704E+001
 3.5791580E+001, 7.2547822E+005, 1.7358127E+005, 6.6090231E+005, 1.3364104E+003, 1.6057704E+001
 3.5914982E+001, 7.6512283E+005, 1.8597366E+005, 6.6052088E+005, 1.3380186E+003, 1.6057704E+001
 3.6038383E+001, 8.0987244E+005, 1.9971356E+005, 6.5796016E+005, 1.3387063E+003, 1.6057704E+001
 3.6128880E+001, 8.3996866E+005, 2.0575815E+005, 6.5470001E+005, 1.3523305E+003, 1.6057704E+001
 3.6255547E+001, 8.7343047E+005, 2.1757354E+005, 6.5077734E+005, 1.3545078E+003, 1.6057704E+001
 3.6377682E+001, 9.0245139E+005, 2.2501924E+005, 6.5818697E+005, 1.3584638E+003, 1.6057704E+001
 3.6499813E+001, 9.3195600E+005, 2.3227282E+005, 6.8417320E+005, 1.3670503E+003, 1.6057704E+001
 3.6621944E+001, 9.5031992E+005, 2.3627612E+005, 7.2328954E+005, 1.3795889E+003, 1.6057704E+001
 3.6744076E+001, 9.4359088E+005, 2.3203984E+005, 7.6908811E+005, 1.4020021E+003, 1.6057704E+001
 3.6870281E+001, 9.1649349E+005, 2.2192280E+005, 8.1709828E+005, 1.4188081E+003, 1.6057704E+001
 3.7004623E+001, 8.8387268E+005, 2.1002574E+005, 8.6093182E+005, 1.4197877E+003, 1.6057704E+001
 3.7103146E+001, 8.5959055E+005, 2.0054541E+005, 8.8041562E+005, 1.4211153E+003, 1.6057704E+001
 3.7201664E+001, 8.3790296E+005, 1.9451386E+005, 8.7353016E+005, 1.4238118E+003, 1.6057704E+001
 3.7349445E+001, 8.2188437E+005, 1.8774388E+005, 8.3596641E+005, 1.4236556E+003, 1.6057704E+001
 3.7447964E+001, 8.1170472E+005, 1.8565456E+005, 7.8974094E+005, 1.4326585E+003, 1.6057704E+001
 3.7595745E+001, 8.1535990E+005, 1.8814189E+005, 7.5609195E+005, 1.4364489E+003, 1.6057704E+001
 3.7694263E+001, 8.0578561E+005, 1.8567586E+005, 7.3341396E+005, 1.4358878E+003, 1.6057704E+001
 3.7842045E+001, 7.9529942E+005, 1.8249510E+005, 7.1968009E+005, 1.4360041E+003, 1.6057704E+001
 3.7940563E+001, 7.8932425E+005, 1.8147305E+005, 7.1390146E+005, 1.4411391E+003, 1.6057704E+001
 3.8088345E+001, 7.8746380E+005, 1.8256403E+005, 7.1304693E+005, 1.4524942E+003, 1.6057704E+001
 3.8186863E+001, 7.9368815E+005, 1.8582185E+005, 7.1403826E+005, 1.4738908E+003, 1.6057704E+001
 3.8285385E+001, 7.9909074E+005, 1.8832791E+005, 7.1357819E+005, 1.4850407E+003, 1.6057704E+001
 3.8433167E+001, 8.0826208E+005, 1.9199058E+005, 7.0916147E+005, 1.5011045E+003, 1.6057704E+001
 3.8531685E+001, 8.0670036E+005, 1.9200755E+005, 7.0155547E+005, 1.5109698E+003, 1.6057704E+001
 3.8640057E+001, 7.9246980E+005, 1.8248738E+005, 6.9036995E+005, 1.5334090E+003, 1.6057704E+001
 3.8802616E+001, 7.6625487E+005, 1.7392099E+005, 6.7177546E+005, 1.5504146E+003, 1.6057704E+001
 3.8910988E+001, 7.5252016E+005, 1.7035253E+005, 6.5329210E+005, 1.5670456E+003, 1.6057704E+001
 3.9002747E+001, 7.4978613E+005, 1.6925918E+005, 6.4648004E+005, 1.5751993E+003, 1.6057704E+001
 3.9132092E+001, 7.4913219E+005, 1.7006618E+005, 6.4751360E+005, 1.5991206E+003, 1.6057704E+001
 3.9261436E+001, 7.5409014E+005, 1.7393582E+005, 6.6140093E+005, 1.6198874E+003, 1.6057704E+001
 3.9390785E+001, 7.6363147E+005, 1.7768538E+005, 6.8570431E+005, 1.6364470E+003, 1.6057704E+001
 3.9520130E+001, 7.7278931E+005, 1.8062923E+005, 7.2525761E+005, 1.6557796E+003, 1.6057704E+001
 3.9606361E+001, 7.8745368E+005, 1.8462422E+005, 7.7404034E+005, 1.6547478E+003, 1.6057704E+001
 3.9748642E+001, 8.0189142E+005, 1.8951618E+005, 8.2711969E+005, 1.6512002E+003, 1.6057704E+001
 3.9843498E+001, 8.1376163E+005, 1.9263968E+005, 8.5302424E+005, 1.6443569E+003, 1.6057704E+001
 3.9985779E+001, 8.2580513E+005, 1.9837070E+005, 8.3746907E+005, 1.6335133E+003, 1.6057704E+001
 4.0113792E+001, 8.3277456E+005, 1.9965735E+005, 7.9343772E+005, 1.6182942E+003, 1.6057704E+001
 4.0241802E+001, 8.3445458E+005, 1.9701894E+005, 7.4609688E+005, 1.6016131E+003, 1.6057704E+001
 4.0327145E+001, 8.2613846E+005, 1.8959036E+005, 7.1209091E+005, 1.5828712E+003, 1.6057704E+001
 4.0455158E+001, 8.1137431E+005, 1.8295633E+005, 6.8671825E+005, 1.5526320E+003, 1.6057704E+001
 4.0583172E+001, 7.9433767E+005, 1.7617212E+005, 6.7163140E+005, 1.5353253E+003, 1.6057704E+001
 4.0715454E+001, 7.6902538E+005, 1.7408837E+005, 6.8406132E+005, 1.5234386E+003, 1.6057704E+001
 4.0809330E+001, 7.4658742E+005, 1.7065521E+005, 7.2134090E+005, 1.5163502E+003, 1.6057704E+001
 4.0964226E+001, 7.3163514E+005, 1.6576766E+005, 7.7682627E+005, 1.5041515E+003, 1.6057704E+001
 4.1067490E+001, 7.1430449E+005, 1.6113767E+005, 8.2863614E+005, 1.4873720E+003, 1.6057704E+001
 4.1170753E+001, 7.0281307E+005, 1.5709295E+005, 8.6276553E+005, 1.4766647E+003, 1.6057704E+001
 4.1325649E+001, 6.9356160E+005, 1.5545760E+005, 8.9529189E+005, 1.4691212E+003, 1.6057704E+001
 4.1417080E+001, 6.9896821E+005, 1.5953993E+005, 9.2189452E+005, 1.4642935E+003, 1.6057704E+001
 4.1554230E+001, 7.1002744E+005, 1.6458699E+005, 9.4468336E+005, 1.4714721E+003, 1.6057704E+001
 4.1645660E+001, 7.2390998E+005, 1.6975660E+005, 9.5981156E+005, 1.4745476E+003, 1.6057704E+001
 4.1782806E+001, 7.3719670E+005, 1.7483201E+005, 9.6055904E+005, 1.4729949E+003, 1.6057704E+001
 4.1919956E+001, 7.3692704E+005, 1.7439311E+005, 9.4113788E+005, 1.4725446E+003, 1.6057704E+001
 4.2011387E+001, 7.4072634E+005, 1.7682651E+005, 9.1113482E+005, 1.4757194E+003, 1.6057704E+001
 4.2148533E+001, 7.4401850E+005, 1.7655856E+005, 8.7151285E+005, 1.4698200E+003, 1.6057704E+001
 4.2285683E+001, 7.4274816E+005, 1.7558535E+005, 8.1884806E+005, 1.4647495E+003, 1.6057704E+001
 4.2377113E+001, 7.4496675E+005, 1.7505453E+005, 7.7554789E+005, 1.4468517E+003, 1.6057704E+001
 4.2514259E+001, 7.5242829E+005, 1.7897510E+005, 7.3431005E+005, 1.4464169E+003, 1.6057704E+001
 4.2605690E+001, 7.5145709E+005, 1.7823327E+005, 6.9400654E+005, 1.4465173E+003, 1.6057704E+001
 4.2742840E+001, 7.5043580E+005, 1.7835257E+005, 6.5241422E+005, 1.4447544E+003, 1.6057704E+001
 4.2879986E+001, 7.5727480E+005, 1.7811244E+005, 6.0218042E+005, 1.4374088E+003, 1.6057704E+001
 4.2975990E+001, 7.4874471E+005, 1.7830454E+005, 5.6202934E+005, 1.4310291E+003, 1.6057704E+001
 4.3126850E+001, 7.3627301E+005, 1.7132287E+005, 5.2717948E+005, 1.4302585E+003, 1.6057704E+001
 4.3227425E+001, 7.2163484E+005, 1.6629919E+005, 5.0686390E+005, 1.4528277E+003, 1.6057704E+001
 4.3328003E+001, 7.1576837E+005, 1.6584622E+005, 5.2377291E+005, 1.4616915E+003, 1.6057704E+001
 4.3478863E+001, 7.0839973E+005, 1.6509065E+005, 5.8965396E+005, 1.4763663E+003, 1.6057704E+001
 4.3579437E+001, 7.0385881E+005, 1.6409378E+005, 6.6367775E+005, 1.4880282E+003, 1.6057704E+001
 4.3680012E+001, 7.0769282E+005, 1.6525246E+005, 7.0606924E+005, 1.4947280E+003, 1.6057704E+001
 4.3830875E+001, 7.1674384E+005, 1.6861405E+005, 7.3223749E+005, 1.5078121E+003, 1.6057704E+001
 4.3931450E+001, 7.2291229E+005, 1.7012574E+005, 7.4032342E+005, 1.5309315E+003, 1.6057704E+001
 4.4082314E+001, 7.2384145E+005, 1.7104892E+005, 7.4150427E+005, 1.5583813E+003, 1.6057704E+001
 4.4182888E+001, 7.2672327E+005, 1.7333891E+005, 7.4324304E+005, 1.5801026E+003, 1.6057704E+001
 4.4283463E+001, 7.3265092E+005, 1.7287686E+005, 7.4452909E+005, 1.6010711E+003, 1.6057704E+001
 4.4434322E+001, 7.3799628E+005, 1.7511751E+005, 7.3970727E+005, 1.6105652E+003, 1.6057704E+001
 4.4534897E+001, 7.5130528E+005, 1.7854881E+005, 7.2334706E+005, 1.6243329E+003, 1.6057704E+001
 4.4685760E+001, 7.6558959E+005, 1.8319971E+005, 6.9177062E+005, 1.6387878E+003, 1.6057704E+001
 4.4776180E+001, 7.8478305E+005, 1.9171071E+005, 6.5660410E+005, 1.6496500E+003, 1.6057704E+001
 4.4911812E+001, 7.9291486E+005, 1.9166341E+005, 6.2399858E+005, 1.6673076E+003, 1.6057704E+001
 4.5002232E+001, 7.9368824E+005, 1.8986815E+005, 5.9439702E+005, 1.6696518E+003, 1.6057704E+001
 4.5137863E+001, 7.9426634E+005, 1.9067280E+005, 5.6813934E+005, 1.6728568E+003, 1.6057704E+001
 4.5273491E+001, 7.9064917E+005, 1.8877395E+005, 5.3988835E+005, 1.6796695E+003, 1.6057704E+001
 4.5363914E+001, 7.8227794E+005, 1.8474228E+005, 5.1780637E+005, 1.6823522E+003, 1.6057704E+001
 4.5499542E+001, 7.6838464E+005, 1.8133252E+005, 4.9874585E+005, 1.6812735E+003, 1.6057704E+001
 4.5635174E+001, 7.4302878E+005, 1.7052121E+005, 4.8245208E+005, 1.6759168E+003, 1.6057704E+001
 4.5725594E+001, 7.1870081E+005, 1.6414370E+005, 4.7899080E+005, 1.6699784E+003, 1.6057704E+001
 4.5855839E+001, 6.9387061E+005, 1.5432929E+005, 4.8523051E+005, 1.6553132E+003, 1.6057704E+001
 4.5975319E+001, 6.6503798E+005, 1.4666040E+005, 5.0596738E+005, 1.6453486E+003, 1.6057704E+001
 4.6094799E+001, 6.4507544E+005, 1.4187460E+005, 5.4848625E+005, 1.6229156E+003, 1.6057704E+001
 4.6218262E+001, 6.2477637E+005, 1.3799060E+005, 6.0274242E+005, 1.6076393E+003, 1.6057704E+001
 4.6349689E+001, 6.0778367E+005, 1.3357263E+005, 6.5471254E+005, 1.6067950E+003, 1.6057704E+001
 4.6485497E+001, 5.9407727E+005, 1.3069585E+005, 6.9367491E+005, 1.6103005E+003, 1.6057704E+001
 4.6581879E+001, 5.8721677E+005, 1.3031644E+005, 7.2283589E+005, 1.6141670E+003, 1.6057704E+001
 4.6726448E+001, 5.8609403E+005, 1.3172517E+005, 7.5736379E+005, 1.6138670E+003, 1.6057704E+001
 4.6822826E+001, 5.8632085E+005, 1.3277415E+005, 8.0203256E+005, 1.6184137E+003, 1.6057704E+001
 4.6961121E+001, 5.9104925E+005, 1.3494553E+005, 8.4972744E+005, 1.6315881E+003, 1.6057704E+001
 4.7044952E+001, 6.0010697E+005, 1.3946102E+005, 8.8135659E+005, 1.6510902E+003, 1.6057704E+001
 4.7170700E+001, 6.1323992E+005, 1.4395868E+005, 8.8817121E+005, 1.6871694E+003, 1.6057704E+001
 4.7296448E+001, 6.2846598E+005, 1.4853243E+005, 8.6778254E+005, 1.7253599E+003, 1.6057704E+001
 4.7422192E+001, 6.4600183E+005, 1.5375888E+005, 8.2430499E+005, 1.7548433E+003, 1.6057704E+001
 4.7547939E+001, 6.6417520E+005, 1.5880234E+005, 7.6813779E+005, 1.7881846E+003, 1.6057704E+001
 4.7677879E+001, 6.8085424E+005, 1.6295032E+005, 7.0413855E+005, 1.8212496E+003, 1.6057704E+001
 4.7770092E+001, 6.9757371E+005, 1.6625368E+005, 6.5031076E+005, 1.8572206E+003, 1.6057704E+001
 4.7908413E+001, 7.1828506E+005, 1.7299965E+005, 6.0053642E+005, 1.8720140E+003, 1.6057704E+001
 4.8000626E+001, 7.3832943E+005, 1.7707833E+005, 5.5811344E+005, 1.8812976E+003, 1.6057704E+001
 4.8138950E+001, 7.6237520E+005, 1.8443753E+005, 5.2359576E+005, 1.8822715E+003, 1.6057704E+001
 4.8277271E+001, 7.8289007E+005, 1.8976350E+005, 4.9012239E+005, 1.8773533E+003, 1.6057704E+001
 4.8369484E+001, 7.9033537E+005, 1.9470789E+005, 4.6743191E+005, 1.8710935E+003, 1.6057704E+001
 4.8507805E+001, 8.0521260E+005, 1.9055394E+005, 4.5051241E+005, 1.8633434E+003, 1.6057704E+001
 4.8600021E+001, 8.1856544E+005, 1.8226947E+005, 4.3717381E+005, 1.8345582E+003, 1.6057704E+001
 4.8738342E+001, 8.2556709E+005, 1.8726841E+005, 4.2666303E+005, 1.8068904E+003, 1.6057704E+001
 4.8876663E+001, 8.4531109E+005, 1.9072444E+005, 4.1842051E+005, 1.7677127E+003, 1.6057704E+001
 4.8968876E+001, 8.7267183E+005, 1.9620351E+005, 4.1428937E+005, 1.7359377E+003, 1.6057704E+001
 4.9107197E+001, 9.0930184E+005, 2.1490368E+005, 4.1232911E+005, 1.7032027E+003, 1.6057704E+001
 4.9245518E+001, 9.9162506E+005, 2.4304542E+005, 4.1276525E+005, 1.6605747E+003, 1.6057704E+001
 4.9337734E+001, 1.0343590E+006, 2.5365077E+005, 4.1612705E+005, 1.6298345E+003, 1.6057704E+001
 4.9469955E+001, 1.0869376E+006, 2.7255009E+005, 4.3575631E+005, 1.5796289E+003, 1.6057704E+001
 4.9589977E+001, 1.1078779E+006, 2.7534230E+005, 4.7595540E+005, 1.5467142E+003, 1.6057704E+001
 4.9710003E+001, 1.0866034E+006, 2.6729055E+005, 5.2096231E+005, 1.5236519E+003, 1.6057704E+001
 4.9830025E+001, 1.0432045E+006, 2.5129798E+005, 5.5945766E+005, 1.5063367E+003, 1.6057704E+001
 4.9950050E+001, 9.7609897E+005, 2.2893355E+005, 5.8961062E+005, 1.4859256E+003, 1.6057704E+001
 5.0078075E+001, 9.1795001E+005, 2.0849844E+005, 6.2439547E+005, 1.4597729E+003, 1.6057704E+001
 5.0166092E+001, 8.7766101E+005, 1.9656914E+005, 6.6533262E+005, 1.4401758E+003, 1.6057704E+001
 5.0298119E+001, 8.5375227E+005, 1.8927675E+005, 7.1541139E+005, 1.4380811E+003, 1.6057704E+001
 5.0430145E+001, 8.4310657E+005, 1.8799144E+005, 7.7585329E+005, 1.4396144E+003, 1.6057704E+001
 5.0562172E+001, 8.2282133E+005, 1.8329067E+005, 8.2700714E+005, 1.4415006E+003, 1.6057704E+001
 5.0650188E+001, 7.9944574E+005, 1.7760913E+005, 8.6177017E+005, 1.4389275E+003, 1.6057704E+001
 5.0782215E+001, 7.8150193E+005, 1.7266271E+005, 8.9223824E+005, 1.4360961E+003, 1.6057704E+001
 5.0914238E+001, 7.6779370E+005, 1.6928248E+005, 9.2587855E+005, 1.4427073E+003, 1.6057704E+001
 5.1002258E+001, 7.5515462E+005, 1.6555066E+005, 9.4732639E+005, 1.4558354E+003, 1.6057704E+001
 5.1134281E+001, 7.5379472E+005, 1.6863800E+005, 9.5598223E+005, 1.4816888E+003, 1.6057704E+001
 5.1261543E+001, 7.3318764E+005, 1.6339477E+005, 9.4556688E+005, 1.5071578E+003, 1.6057704E+001
 5.1379269E+001, 7.2080733E+005, 1.6060902E+005, 9.2178004E+005, 1.5297659E+003, 1.6057704E+001
 5.1496998E+001, 7.0986510E+005, 1.5835791E+005, 9.2534128E+005, 1.5502266E+003, 1.6057704E+001
 5.1614727E+001, 7.0734665E+005, 1.5905280E+005, 9.9649744E+005, 1.5768468E+003, 1.6057704E+001
 5.1740303E+001, 6.9400948E+005, 1.5604553E+005, 1.0978610E+006, 1.6021362E+003, 1.6057704E+001
 5.1869801E+001, 6.6682512E+005, 1.4865838E+005, 1.1612405E+006, 1.6193120E+003, 1.6057704E+001
 5.1960453E+001, 6.4006761E+005, 1.4188275E+005, 1.1696976E+006, 1.6428453E+003, 1.6057704E+001
 5.2102901E+001, 6.1327294E+005, 1.3354075E+005, 1.1320446E+006, 1.6599476E+003, 1.6057704E+001
 5.2245354E+001, 5.7909942E+005, 1.2394145E+005, 1.0429576E+006, 1.6839701E+003, 1.6057704E+001
 5.2340321E+001, 5.6066263E+005, 1.2104555E+005, 9.5694254E+005, 1.7019360E+003, 1.6057704E+001
 5.2487518E+001, 5.4907234E+005, 1.1882893E+005, 8.7425405E+005, 1.7203677E+003, 1.6057704E+001
 5.2591984E+001, 5.4375531E+005, 1.1690396E+005, 8.0361691E+005, 1.7353650E+003, 1.6057704E+001
 5.2696445E+001, 5.4439458E+005, 1.2146975E+005, 7.5887573E+005, 1.7588231E+003, 1.6057704E+001
 5.2837193E+001, 5.5757435E+005, 1.2610716E+005, 7.1971680E+005, 1.7779040E+003, 1.6057704E+001
 5.2931026E+001, 5.7929074E+005, 1.3404960E+005, 6.8525898E+005, 1.7977153E+003, 1.6057704E+001
 5.3071774E+001, 6.0197630E+005, 1.4080672E+005, 6.5884975E+005, 1.8171850E+003, 1.6057704E+001
 5.3165607E+001, 6.3103724E+005, 1.5025543E+005, 6.4346378E+005, 1.8355590E+003, 1.6057704E+001
 5.3311047E+001, 6.6465785E+005, 1.6028949E+005, 6.3644647E+005, 1.8697882E+003, 1.6057704E+001
 5.3414261E+001, 6.9763530E+005, 1.7165260E+005, 6.3590751E+005, 1.8957718E+003, 1.6057704E+001
 5.3569084E+001, 7.3377275E+005, 1.8395795E+005, 6.3496206E+005, 1.9122055E+003, 1.6057704E+001
 5.3672298E+001, 7.6457219E+005, 1.9110200E+005, 6.2953456E+005, 1.9234646E+003, 1.6057704E+001
 5.3775513E+001, 7.8368184E+005, 2.0189654E+005, 6.1930979E+005, 1.9264310E+003, 1.6057704E+001
 5.3930336E+001, 7.9844236E+005, 1.9884749E+005, 6.0367679E+005, 1.9348312E+003, 1.6057704E+001
 5.4033550E+001, 8.0714995E+005, 1.9619408E+005, 5.8235016E+005, 1.9321815E+003, 1.6057704E+001
 5.4136768E+001, 8.1973618E+005, 1.9731007E+005, 5.6210841E+005, 1.9328898E+003, 1.6057704E+001
 5.4291592E+001, 8.2987039E+005, 2.0229393E+005, 5.3945862E+005, 1.9305385E+003, 1.6057704E+001
 5.4394806E+001, 8.4503237E+005, 2.0950320E+005, 5.1908951E+005, 1.9242273E+003, 1.6057704E+001
 5.4498020E+001, 8.4717987E+005, 2.0328790E+005, 5.0805172E+005, 1.8918907E+003, 1.6057704E+001
 5.4601234E+001, 8.5586569E+005, 2.0481863E+005, 4.9905050E+005, 1.8708230E+003, 1.6057704E+001
 5.4756058E+001, 8.7063281E+005, 2.1020394E+005, 4.9614892E+005, 1.8324983E+003, 1.6057704E+001
 5.4859272E+001, 8.9057831E+005, 2.1523643E+005, 4.9828948E+005, 1.7978584E+003, 1.6057704E+001
 5.4962490E+001, 9.0640250E+005, 2.0996114E+005, 5.0455422E+005, 1.7581775E+003, 1.6057704E+001
 5.5117310E+001, 9.2655808E+005, 2.1655241E+005, 5.1496819E+005, 1.7222061E+003, 1.6057704E+001
 5.5220528E+001, 9.4998136E+005, 2.2345452E+005, 5.2979599E+005, 1.6723787E+003, 1.6057704E+001
 5.5323742E+001, 9.7038062E+005, 2.3933880E+005, 5.4278385E+005, 1.6404993E+003, 1.6057704E+001
 5.5457294E+001, 9.9371544E+005, 2.4003878E+005, 5.5838821E+005, 1.5780237E+003, 1.6057704E+001
 5.5590847E+001, 1.0090675E+006, 2.4467493E+005, 5.7615423E+005, 1.5375572E+003, 1.6057704E+001
