s,kW,kW,kW,kW,kg/s
 4.1663662E+001, 9.7753229E+006, 1.7495186E+006, 5.8970305E+006, 2.0414124E+004, 1.6057715E+002
 4.1836388E+001, 9.9777284E+006, 1.7283590E+006, 5.2549968E+006, 2.0617363E+004, 1.6057715E+002
 4.2009113E+001, 1.0189670E+007, 1.7006131E+006, 4.9127479E+006, 2.0964660E+004, 1.6057715E+002
 4.2181839E+001, 1.0395610E+007, 1.7332541E+006, 4.6746154E+006, 2.1057229E+004, 1.6057715E+002
 4.2354561E+001, 1.0600148E+007, 1.9117817E+006, 4.5091360E+006, 2.1149753E+004, 1.6057715E+002
 4.2527287E+001, 1.0640390E+007, 1.7943299E+006, 4.4005293E+006, 2.1325772E+004, 1.6057715E+002
 4.2700012E+001, 1.0683763E+007, 1.6894556E+006, 4.3212196E+006, 2.1396143E+004, 1.6057715E+002
 4.2861351E+001, 1.0715424E+007, 1.5343440E+006, 4.2844606E+006, 2.1466632E+004, 1.6057715E+002
 4.3086281E+001, 1.0545043E+007, 1.4358153E+006, 4.3067977E+006, 2.1452054E+004, 1.6057715E+002
 4.3236233E+001, 1.0310580E+007, 1.3439714E+006, 4.3854051E+006, 2.1306730E+004, 1.6057715E+002
 4.3386189E+001, 1.0111933E+007, 1.3178020E+006, 4.4795011E+006, 2.1143990E+004, 1.6057715E+002
 4.3583733E+001, 9.9886598E+006, 1.1104882E+006, 4.6052307E+006, 2.0918638E+004, 1.6057715E+002
 4.3781281E+001, 9.9024667E+006, 1.0015015E+006, 4.7483497E+006, 2.0701900E+004, 1.6057715E+002
 4.3978828E+001, 9.7946682E+006, 9.4015070E+005, 4.8730793E+006, 2.0345784E+004, 1.6057715E+002
 4.4154236E+001, 9.7950220E+006, 1.0288831E+006, 4.9514162E+006, 1.9790095E+004, 1.6057715E+002
 4.4329647E+001, 9.7831910E+006, 8.3603238E+005, 5.0006247E+006, 1.9177589E+004, 1.6057715E+002
 4.4505058E+001, 9.7644201E+006, 8.9254665E+005, 5.0741500E+006, 1.8616377E+004, 1.6057715E+002
 4.4680470E+001, 9.7634939E+006, 9.8061365E+005, 5.2532228E+006, 1.8112570E+004, 1.6057715E+002
 4.4855881E+001, 9.5454326E+006, 1.0749510E+006, 5.5545851E+006, 1.7528778E+004, 1.6057715E+002
 4.5037140E+001, 9.1489376E+006, 1.0294937E+006, 5.9096379E+006, 1.6855855E+004, 1.6057715E+002
 4.5230091E+001, 8.8230817E+006, 9.3991802E+005, 6.2479694E+006, 1.6150356E+004, 1.6057715E+002
 4.5423042E+001, 8.6474313E+006, 9.3062320E+005, 6.5253855E+006, 1.5518534E+004, 1.6057715E+002
 4.5551678E+001, 8.6635779E+006, 1.0325337E+006, 6.6942764E+006, 1.5176455E+004, 1.6057715E+002
 4.5744629E+001, 8.8774352E+006, 1.1225880E+006, 6.9302507E+006, 1.4669187E+004, 1.6057715E+002
 4.5937580E+001, 8.8265133E+006, 1.1416323E+006, 7.5260967E+006, 1.4083008E+004, 1.6057715E+002
 4.6130535E+001, 8.6968059E+006, 1.1153042E+006, 8.2796099E+006, 1.3359428E+004, 1.6057715E+002
 4.6303955E+001, 8.6057084E+006, 1.0527428E+006, 9.0335920E+006, 1.2759487E+004, 1.6057715E+002
 4.6481346E+001, 8.3426562E+006, 1.0734370E+006, 1.0076869E+007, 1.2318718E+004, 1.6057715E+002
 4.6654934E+001, 8.2207007E+006, 1.0344586E+006, 1.1146848E+007, 1.1842653E+004, 1.6057715E+002
 4.6839718E+001, 8.0672971E+006, 1.0182340E+006, 1.1717344E+007, 1.1376918E+004, 1.6057715E+002
 4.7024502E+001, 7.9003399E+006, 9.3580022E+005, 1.1556312E+007, 1.0891006E+004, 1.6057715E+002
 4.7209290E+001, 7.7328629E+006, 8.8575508E+005, 1.0989716E+007, 1.0493605E+004, 1.6057715E+002
 4.7394073E+001, 7.5515718E+006, 7.7366752E+005, 1.0351154E+007, 1.0160334E+004, 1.6057715E+002
 4.7529583E+001, 7.4625682E+006, 8.9433293E+005, 9.8525400E+006, 9.7391414E+003, 1.6057715E+002
 4.7746399E+001, 7.4603518E+006, 6.2502955E+005, 9.4305630E+006, 9.4765185E+003, 1.6057715E+002
 4.7895458E+001, 7.2424805E+006, 4.8734139E+005, 9.0571016E+006, 9.1032000E+003, 1.6057715E+002
 4.8119049E+001, 6.9104351E+006, 3.9208104E+005, 8.7037775E+006, 8.7104919E+003, 1.6057715E+002
 4.8268108E+001, 6.3938642E+006, 3.1114117E+005, 8.3945252E+006, 8.4328212E+003, 1.6057715E+002
 4.8491699E+001, 6.0207391E+006, 2.9155481E+005, 8.1653143E+006, 8.0571486E+003, 1.6057715E+002
 4.8640759E+001, 5.5683791E+006, 2.0725796E+005, 7.8911415E+006, 7.6494721E+003, 1.6057715E+002
 4.8781666E+001, 5.3263776E+006, 1.4421216E+005, 7.6830896E+006, 7.5295523E+003, 1.6057715E+002
 4.8980789E+001, 4.9992285E+006, 1.5152547E+005, 7.5124407E+006, 7.2903554E+003, 1.6057715E+002
 4.9179916E+001, 4.6925758E+006, 1.7004583E+005, 7.4418242E+006, 6.9984065E+003, 1.6057715E+002
 4.9379040E+001, 4.4418531E+006, 2.2778304E+005, 7.4866745E+006, 6.7703201E+003, 1.6057715E+002
 4.9511791E+001, 4.2130526E+006, 2.0175070E+005, 7.5573137E+006, 6.6439549E+003, 1.6057715E+002
 4.9730827E+001, 4.0264196E+006, 2.3006597E+005, 7.5428376E+006, 6.5278245E+003, 1.6057715E+002
 4.9876854E+001, 3.8553786E+006, 2.2582176E+005, 7.4156414E+006, 6.4879510E+003, 1.6057715E+002
 5.0095890E+001, 3.7751270E+006, 2.2439053E+005, 7.1684198E+006, 6.4548984E+003, 1.6057715E+002
 5.0241913E+001, 3.6795860E+006, 2.3441355E+005, 6.9240561E+006, 6.4209563E+003, 1.6057715E+002
 5.0475555E+001, 3.6183665E+006, 2.3846014E+005, 6.7833838E+006, 6.3922685E+003, 1.6057715E+002
 5.0636181E+001, 3.6106209E+006, 2.3855868E+005, 6.7082615E+006, 6.3706917E+003, 1.6057715E+002
 5.0796810E+001, 3.6120787E+006, 2.9872840E+005, 6.6917446E+006, 6.4396564E+003, 1.6057715E+002
 5.0957436E+001, 3.6358125E+006, 3.0663873E+005, 6.7291358E+006, 6.4777626E+003, 1.6057715E+002
 5.1198380E+001, 3.6863030E+006, 3.3759195E+005, 6.8595306E+006, 6.5503536E+003, 1.6057715E+002
 5.1359005E+001, 3.7320065E+006, 3.5562633E+005, 7.0189881E+006, 6.6192376E+003, 1.6057715E+002
 5.1519634E+001, 3.7838351E+006, 3.8805196E+005, 7.1501052E+006, 6.7014950E+003, 1.6057715E+002
 5.1680260E+001, 3.8322130E+006, 4.0116255E+005, 7.2809125E+006, 6.7344877E+003, 1.6057715E+002
 5.1840889E+001, 3.8641675E+006, 4.2309092E+005, 7.3692730E+006, 6.7674323E+003, 1.6057715E+002
 5.2081829E+001, 3.9215493E+006, 4.6088040E+005, 7.3521039E+006, 6.8719149E+003, 1.6057715E+002
 5.2242455E+001, 4.0246759E+006, 4.8974358E+005, 7.2089751E+006, 6.9733395E+003, 1.6057715E+002
 5.2403084E+001, 4.1111558E+006, 5.0935908E+005, 7.0301613E+006, 7.0451717E+003, 1.6057715E+002
 5.2563709E+001, 4.1667069E+006, 5.5984137E+005, 6.8277453E+006, 7.1170756E+003, 1.6057715E+002
 5.2804653E+001, 4.2055156E+006, 5.7377222E+005, 6.5708235E+006, 7.2824281E+003, 1.6057715E+002
 5.2973312E+001, 4.2221858E+006, 5.8153702E+005, 6.3169736E+006, 7.4224414E+003, 1.6057715E+002
 5.3150002E+001, 4.2741267E+006, 6.0256961E+005, 6.0906240E+006, 7.5021322E+003, 1.6057715E+002
 5.3326691E+001, 4.3098497E+006, 6.3330701E+005, 5.8365791E+006, 7.5817342E+003, 1.6057715E+002
 5.3503380E+001, 4.3888537E+006, 6.2306527E+005, 5.6092849E+006, 7.7837489E+003, 1.6057715E+002
 5.3680073E+001, 4.4871680E+006, 6.4457222E+005, 5.4540621E+006, 7.9148541E+003, 1.6057715E+002
 5.3856762E+001, 4.6183585E+006, 7.1642752E+005, 5.3622708E+006, 8.0458506E+003, 1.6057715E+002
 5.4033451E+001, 4.7502105E+006, 7.3782452E+005, 5.3234761E+006, 8.3718654E+003, 1.6057715E+002
 5.4210140E+001, 4.9042949E+006, 7.7551666E+005, 5.3370035E+006, 8.5261625E+003, 1.6057715E+002
 5.4386833E+001, 5.0516392E+006, 8.8704005E+005, 5.4182602E+006, 8.6806965E+003, 1.6057715E+002
 5.4543255E+001, 5.3286650E+006, 9.0669922E+005, 5.5399128E+006, 9.0160960E+003, 1.6057715E+002
 5.4777893E+001, 5.5962727E+006, 9.9473435E+005, 5.6665885E+006, 9.2369150E+003, 1.6057715E+002
 5.4934319E+001, 5.8426352E+006, 1.0216379E+006, 5.7341839E+006, 9.5447916E+003, 1.6057715E+002
 5.5090740E+001, 6.0370233E+006, 1.1450922E+006, 5.6986269E+006, 9.7428864E+003, 1.6057715E+002
 5.5325378E+001, 6.2756806E+006, 1.1463189E+006, 5.5422407E+006, 1.0171473E+004, 1.6057715E+002
 5.5481804E+001, 6.5400730E+006, 1.1222071E+006, 5.2897689E+006, 1.0590980E+004, 1.6057715E+002
 5.5638226E+001, 6.7573310E+006, 1.1887554E+006, 5.0385394E+006, 1.0829145E+004, 1.6057715E+002
 5.5872864E+001, 6.9671606E+006, 1.2928152E+006, 4.7324777E+006, 1.1238960E+004, 1.6057715E+002
 5.6029289E+001, 7.1438534E+006, 1.3638343E+006, 4.4594801E+006, 1.1584065E+004, 1.6057715E+002
 5.6185711E+001, 7.2685852E+006, 1.2458025E+006, 4.2979404E+006, 1.2230382E+004, 1.6057715E+002
 5.6342136E+001, 7.3979330E+006, 1.2150594E+006, 4.1540895E+006, 1.2565712E+004, 1.6057715E+002
 5.6576771E+001, 7.5478184E+006, 1.3466835E+006, 4.0176705E+006, 1.3102784E+004, 1.6057715E+002
 5.6733196E+001, 7.9433130E+006, 1.5359436E+006, 3.9268612E+006, 1.3508750E+004, 1.6057715E+002
 5.6889622E+001, 8.0041839E+006, 1.4366799E+006, 4.0221807E+006, 1.4184403E+004, 1.6057715E+002
 5.7124256E+001, 7.8814536E+006, 1.4171620E+006, 4.4344735E+006, 1.4674246E+004, 1.6057715E+002
 5.7280682E+001, 8.1484877E+006, 1.4023760E+006, 4.9122348E+006, 1.5332696E+004, 1.6057715E+002
 5.7437107E+001, 8.3951953E+006, 1.5614098E+006, 5.1564340E+006, 1.5748785E+004, 1.6057715E+002
 5.7671741E+001, 9.0253308E+006, 1.6730057E+006, 5.2614651E+006, 1.5146299E+004, 1.6057715E+002
 5.7828167E+001, 8.8001503E+006, 1.5425482E+006, 5.1702264E+006, 1.4490171E+004, 1.6057715E+002
 5.7984592E+001, 8.9109343E+006, 1.5450750E+006, 4.9972640E+006, 1.4137613E+004, 1.6057715E+002
 5.8141014E+001, 9.7994526E+006, 1.9544803E+006, 4.8344381E+006, 1.3782506E+004, 1.6057715E+002
 5.8375652E+001, 9.8907247E+006, 1.8374091E+006, 4.7368940E+006, 1.3066252E+004, 1.6057715E+002
 5.8532078E+001, 9.8374119E+006, 1.7315747E+006, 4.7260615E+006, 1.3057539E+004, 1.6057715E+002
 5.8688499E+001, 1.0277099E+007, 1.8770797E+006, 4.7412022E+006, 1.3635767E+004, 1.6057715E+002
 5.8923138E+001, 1.0662170E+007, 1.9795784E+006, 4.7892331E+006, 1.4557700E+004, 1.6057715E+002
 5.9079563E+001, 1.0849846E+007, 2.0772150E+006, 4.8552412E+006, 1.5240730E+004, 1.6057715E+002
 5.9287304E+001, 1.1261979E+007, 2.0761614E+006, 5.0000336E+006, 1.6338028E+004, 1.6057715E+002
 5.9425800E+001, 1.1332330E+007, 2.0574120E+006, 5.3399385E+006, 1.7431547E+004, 1.6057715E+002
 5.9633541E+001, 1.1496844E+007, 2.0600339E+006, 5.8882697E+006, 1.7799302E+004, 1.6057715E+002
 5.9772038E+001, 1.1489438E+007, 1.9602630E+006, 6.3665910E+006, 1.8248851E+004, 1.6057715E+002
 5.9979782E+001, 1.1322439E+007, 1.5509423E+006, 6.6130120E+006, 1.8651244E+004, 1.6057715E+002
 6.0187523E+001, 1.1016604E+007, 1.3146188E+006, 6.6474766E+006, 1.9030236E+004, 1.6057715E+002
 6.0326019E+001, 1.0754053E+007, 1.1355762E+006, 6.4997692E+006, 1.9242361E+004, 1.6057715E+002
 6.0533760E+001, 1.0469518E+007, 1.1044345E+006, 6.2902799E+006, 1.9424697E+004, 1.6057715E+002
 6.0665115E+001, 1.0338199E+007, 1.0978832E+006, 6.0793600E+006, 1.9551099E+004, 1.6057715E+002
 6.0851437E+001, 1.0219950E+007, 1.0150863E+006, 5.8706692E+006, 1.9615578E+004, 1.6057715E+002
 6.1037758E+001, 1.0058216E+007, 9.9788775E+005, 5.6113461E+006, 1.9668414E+004, 1.6057715E+002
 6.1242714E+001, 1.0087163E+007, 1.0370297E+006, 5.3882562E+006, 1.9626938E+004, 1.6057715E+002
 6.1447666E+001, 1.0101275E+007, 8.5250149E+005, 5.2645232E+006, 1.9513850E+004, 1.6057715E+002
 6.1584301E+001, 9.9901153E+006, 7.6453289E+005, 5.2220290E+006, 1.9381249E+004, 1.6057715E+002
 6.1781708E+001, 9.8350099E+006, 7.7263215E+005, 5.2443586E+006, 1.9231565E+004, 1.6057715E+002
 6.1964008E+001, 9.7484017E+006, 9.6167841E+005, 5.4128945E+006, 1.9028844E+004, 1.6057715E+002
 6.2146313E+001, 9.7730815E+006, 9.6453797E+005, 5.7896162E+006, 1.8817644E+004, 1.6057715E+002
 6.2305733E+001, 9.8960943E+006, 1.1114863E+006, 6.3117916E+006, 1.8612735E+004, 1.6057715E+002
 6.2465153E+001, 9.9957110E+006, 1.1097491E+006, 6.9231533E+006, 1.8464750E+004, 1.6057715E+002
 6.2677708E+001, 1.0179101E+007, 1.2545128E+006, 7.7448006E+006, 1.8321202E+004, 1.6057715E+002
 6.2837128E+001, 1.0305135E+007, 1.4505883E+006, 8.6948135E+006, 1.8241076E+004, 1.6057715E+002
 6.3049686E+001, 1.0161967E+007, 1.4087240E+006, 9.5571547E+006, 1.8195885E+004, 1.6057715E+002
 6.3192726E+001, 9.9316472E+006, 1.3376162E+006, 1.0041021E+007, 1.8249693E+004, 1.6057715E+002
 6.3383446E+001, 9.6798142E+006, 1.2664106E+006, 1.0096273E+007, 1.8297622E+004, 1.6057715E+002
 6.3574162E+001, 9.4941569E+006, 1.1446348E+006, 9.7558895E+006, 1.8292055E+004, 1.6057715E+002
 6.3731506E+001, 9.4866405E+006, 1.1892116E+006, 9.4037011E+006, 1.8301364E+004, 1.6057715E+002
 6.3941296E+001, 9.5522464E+006, 1.3394934E+006, 9.4200665E+006, 1.8353794E+004, 1.6057715E+002
 6.4109131E+001, 9.5973852E+006, 1.4109190E+006, 9.4777430E+006, 1.8430377E+004, 1.6057715E+002
 6.4282204E+001, 9.7011587E+006, 1.4461999E+006, 9.4487276E+006, 1.8471733E+004, 1.6057715E+002
 6.4455284E+001, 9.7559894E+006, 1.4691817E+006, 9.4781394E+006, 1.8522937E+004, 1.6057715E+002
 6.4628357E+001, 9.7784098E+006, 1.4798701E+006, 9.6160204E+006, 1.8564339E+004, 1.6057715E+002
 6.4801437E+001, 9.8121746E+006, 1.5031470E+006, 9.9900944E+006, 1.8573013E+004, 1.6057715E+002
 6.5032204E+001, 9.8544439E+006, 1.2904961E+006, 1.0541445E+007, 1.8591995E+004, 1.6057715E+002
 6.5205284E+001, 9.9637561E+006, 1.1612325E+006, 1.0817490E+007, 1.8612364E+004, 1.6057715E+002
 6.5378365E+001, 1.0048597E+007, 1.1685283E+006, 1.0747034E+007, 1.8598169E+004, 1.6057715E+002
 6.5551437E+001, 1.0062174E+007, 1.0601705E+006, 1.0572953E+007, 1.8532771E+004, 1.6057715E+002
 6.5741821E+001, 9.9285551E+006, 1.0980730E+006, 1.0165255E+007, 1.8435949E+004, 1.6057715E+002
 6.5932205E+001, 9.4819499E+006, 1.0745383E+006, 9.5970113E+006, 1.8298781E+004, 1.6057715E+002
 6.6122597E+001, 8.9560817E+006, 7.4191269E+005, 9.2719013E+006, 1.8104887E+004, 1.6057715E+002
 6.6249519E+001, 8.6157032E+006, 5.3781141E+005, 9.2860356E+006, 1.7950528E+004, 1.6057715E+002
 6.6439903E+001, 8.3985880E+006, 5.0533341E+005, 9.5010326E+006, 1.7646484E+004, 1.6057715E+002
 6.6630287E+001, 8.1638918E+006, 5.4731248E+005, 9.8670643E+006, 1.7285002E+004, 1.6057715E+002
 6.6820671E+001, 8.0189822E+006, 4.9499396E+005, 1.0186945E+007, 1.6868839E+004, 1.6057715E+002
 6.7011055E+001, 7.9779312E+006, 5.2583270E+005, 1.0260085E+007, 1.6480444E+004, 1.6057715E+002
 6.7180473E+001, 7.9984817E+006, 6.8180194E+005, 9.9750233E+006, 1.6111430E+004, 1.6057715E+002
 6.7349899E+001, 7.8281146E+006, 5.9165088E+005, 9.3748461E+006, 1.5706359E+004, 1.6057715E+002
 6.7519318E+001, 7.7568755E+006, 6.2104398E+005, 8.6531780E+006, 1.5322801E+004, 1.6057715E+002
 6.7688736E+001, 7.5274309E+006, 5.9745970E+005, 7.9505214E+006, 1.4888820E+004, 1.6057715E+002
 6.7863808E+001, 7.3712240E+006, 5.0850808E+005, 7.2995161E+006, 1.4443595E+004, 1.6057715E+002
 6.8050171E+001, 7.1579878E+006, 5.3450139E+005, 6.6543225E+006, 1.4012402E+004, 1.6057715E+002
 6.8236534E+001, 6.8946057E+006, 5.6239716E+005, 5.9965878E+006, 1.3595322E+004, 1.6057715E+002
 6.8435318E+001, 6.5877636E+006, 4.4594783E+005, 5.3696110E+006, 1.3248792E+004, 1.6057715E+002
 6.8640320E+001, 6.3391969E+006, 3.7495146E+005, 4.8447276E+006, 1.2869096E+004, 1.6057715E+002
 6.8776985E+001, 6.1763284E+006, 3.8545087E+005, 4.5692191E+006, 1.2536337E+004, 1.6057715E+002
 6.8981987E+001, 6.0385998E+006, 4.9298855E+005, 4.5398500E+006, 1.2351853E+004, 1.6057715E+002
 6.9186981E+001, 5.8930495E+006, 5.7670430E+005, 4.7152639E+006, 1.2109497E+004, 1.6057715E+002
 6.9323647E+001, 5.7856117E+006, 5.7561653E+005, 4.9918196E+006, 1.1963067E+004, 1.6057715E+002
 6.9528648E+001, 5.6838652E+006, 5.4521531E+005, 5.4151607E+006, 1.1854109E+004, 1.6057715E+002
 6.9665314E+001, 5.5881265E+006, 5.3156250E+005, 5.8982657E+006, 1.1778660E+004, 1.6057715E+002
 6.9870316E+001, 5.5352603E+006, 5.4398482E+005, 6.2733181E+006, 1.1725065E+004, 1.6057715E+002
 7.0075310E+001, 5.4657926E+006, 4.9489185E+005, 6.4506500E+006, 1.1687255E+004, 1.6057715E+002
 7.0211983E+001, 5.4348018E+006, 5.1140461E+005, 6.3961063E+006, 1.1716028E+004, 1.6057715E+002
 7.0423813E+001, 5.4337352E+006, 5.1418067E+005, 6.2467316E+006, 1.1777710E+004, 1.6057715E+002
 7.0574142E+001, 5.4540344E+006, 5.6803749E+005, 6.0984094E+006, 1.1857656E+004, 1.6057715E+002
 7.0799644E+001, 5.4769062E+006, 6.1597559E+005, 6.0632353E+006, 1.1940493E+004, 1.6057715E+002
 7.0932983E+001, 5.5361821E+006, 6.6793033E+005, 6.1908929E+006, 1.2004986E+004, 1.6057715E+002
 7.1132996E+001, 5.5908903E+006, 7.3020707E+005, 6.4586894E+006, 1.2087224E+004, 1.6057715E+002
 7.1333000E+001, 5.7113542E+006, 7.8964650E+005, 6.8856492E+006, 1.2213958E+004, 1.6057715E+002
 7.1466339E+001, 5.8057869E+006, 8.3511921E+005, 7.3150954E+006, 1.2333622E+004, 1.6057715E+002
 7.1666351E+001, 5.8080780E+006, 8.3683948E+005, 7.6845876E+006, 1.2446945E+004, 1.6057715E+002
 7.1866364E+001, 5.8566310E+006, 8.5181464E+005, 7.8774008E+006, 1.2626705E+004, 1.6057715E+002
 7.2066376E+001, 5.9394426E+006, 8.9060867E+005, 7.8314239E+006, 1.2793485E+004, 1.6057715E+002
 7.2199715E+001, 6.0188351E+006, 9.0681593E+005, 7.7585379E+006, 1.2933786E+004, 1.6057715E+002
 7.2399719E+001, 6.1197700E+006, 9.3535226E+005, 7.7465212E+006, 1.3063731E+004, 1.6057715E+002
 7.2599731E+001, 6.2508308E+006, 9.4738541E+005, 7.7507189E+006, 1.3212438E+004, 1.6057715E+002
 7.2733070E+001, 6.3787250E+006, 1.0171618E+006, 7.7181795E+006, 1.3340752E+004, 1.6057715E+002
 7.2939751E+001, 6.4692339E+006, 1.0252422E+006, 7.6369844E+006, 1.3555117E+004, 1.6057715E+002
 7.3144638E+001, 6.5244770E+006, 1.0396462E+006, 7.4492586E+006, 1.3771892E+004, 1.6057715E+002
 7.3276184E+001, 6.5491930E+006, 1.0281444E+006, 7.2977653E+006, 1.4007741E+004, 1.6057715E+002
 7.3473511E+001, 6.5408426E+006, 1.0344986E+006, 7.1707402E+006, 1.4146589E+004, 1.6057715E+002
 7.3670837E+001, 6.5603310E+006, 1.0324107E+006, 6.9647216E+006, 1.4353585E+004, 1.6057715E+002
 7.3808968E+001, 6.5000885E+006, 9.8420166E+005, 6.6957406E+006, 1.4508308E+004, 1.6057715E+002
 7.4026024E+001, 6.4138209E+006, 9.5821874E+005, 6.3649698E+006, 1.4641779E+004, 1.6057715E+002
 7.4185204E+001, 6.3864649E+006, 9.6699042E+005, 6.0795862E+006, 1.4752164E+004, 1.6057715E+002
 7.4344376E+001, 6.3247842E+006, 8.9910097E+005, 5.8978173E+006, 1.4927015E+004, 1.6057715E+002
 7.4583145E+001, 6.2697886E+006, 8.8357836E+005, 5.6543996E+006, 1.5049213E+004, 1.6057715E+002
 7.4742317E+001, 6.2210822E+006, 8.7020488E+005, 5.3912762E+006, 1.5213281E+004, 1.6057715E+002
 7.4901497E+001, 6.2024598E+006, 8.6097069E+005, 5.2069100E+006, 1.5316516E+004, 1.6057715E+002
 7.5060669E+001, 6.1414387E+006, 8.3337142E+005, 5.0727199E+006, 1.5564740E+004, 1.6057715E+002
 7.5299431E+001, 6.1663081E+006, 8.6052657E+005, 4.9846321E+006, 1.5699094E+004, 1.6057715E+002
 7.5458611E+001, 6.2313696E+006, 8.7965537E+005, 4.9457079E+006, 1.5882921E+004, 1.6057715E+002
 7.5617783E+001, 6.2741975E+006, 9.1801896E+005, 4.9196107E+006, 1.6000172E+004, 1.6057715E+002
 7.5856552E+001, 6.3958068E+006, 9.5091293E+005, 4.8762959E+006, 1.6293545E+004, 1.6057715E+002
 7.6015724E+001, 6.6249086E+006, 1.0009746E+006, 4.8317518E+006, 1.6659292E+004, 1.6057715E+002
 7.6174904E+001, 6.8293305E+006, 1.0540796E+006, 4.8345863E+006, 1.6859048E+004, 1.6057715E+002
 7.6334076E+001, 7.1171618E+006, 1.1845276E+006, 4.9545522E+006, 1.7058405E+004, 1.6057715E+002
 7.6572845E+001, 7.4641149E+006, 1.2564963E+006, 5.4362670E+006, 1.7409596E+004, 1.6057715E+002
 7.6732018E+001, 7.8008815E+006, 1.3255348E+006, 6.1089634E+006, 1.7753956E+004, 1.6057715E+002
 7.6891197E+001, 8.0887239E+006, 1.3988405E+006, 6.5659787E+006, 1.7939850E+004, 1.6057715E+002
 7.7050369E+001, 8.3811837E+006, 1.5594053E+006, 6.8231914E+006, 1.8125237E+004, 1.6057715E+002
 7.7269958E+001, 8.7368027E+006, 1.5811890E+006, 6.8574343E+006, 1.8574024E+004, 1.6057715E+002
 7.7409958E+001, 9.0176998E+006, 1.5613811E+006, 6.7263496E+006, 1.9005063E+004, 1.6057715E+002
 7.7619965E+001, 9.2479228E+006, 1.5816141E+006, 6.5315859E+006, 1.9257719E+004, 1.6057715E+002
 7.7829964E+001, 9.5055647E+006, 1.6356376E+006, 6.2774991E+006, 1.9606322E+004, 1.6057715E+002
 7.7969963E+001, 9.6283458E+006, 1.6162553E+006, 6.0426163E+006, 1.9839180E+004, 1.6057715E+002
 7.8186966E+001, 9.7496881E+006, 1.7164725E+006, 5.7992373E+006, 2.0057625E+004, 1.6057715E+002
 7.8340965E+001, 9.8507044E+006, 1.7702593E+006, 5.5584079E+006, 2.0233827E+004, 1.6057715E+002
 7.8494965E+001, 9.9397133E+006, 1.7013324E+006, 5.4485890E+006, 2.0458915E+004, 1.6057715E+002
 7.8725967E+001, 1.0019361E+007, 1.7677512E+006, 5.5290960E+006, 2.0594481E+004, 1.6057715E+002
 7.8879967E+001, 1.0142401E+007, 1.7566573E+006, 5.7340962E+006, 2.0681096E+004, 1.6057715E+002
 7.9033966E+001, 1.0274293E+007, 1.8898968E+006, 5.8275649E+006, 2.0701475E+004, 1.6057715E+002
 7.9264961E+001, 1.0342097E+007, 1.6712537E+006, 5.8145241E+006, 2.0665007E+004, 1.6057715E+002
 7.9418968E+001, 1.0344720E+007, 1.4755658E+006, 5.7686256E+006, 2.0620952E+004, 1.6057715E+002
 7.9572968E+001, 1.0222244E+007, 1.2437682E+006, 5.7980839E+006, 2.0573439E+004, 1.6057715E+002
 7.9777260E+001, 1.0107107E+007, 1.1390168E+006, 5.9844090E+006, 2.0526068E+004, 1.6057715E+002
 7.9968208E+001, 1.0069274E+007, 1.3711646E+006, 6.3532649E+006, 2.0538209E+004, 1.6057715E+002
 8.0159157E+001, 1.0075599E+007, 1.3912393E+006, 6.7027858E+006, 2.0530001E+004, 1.6057715E+002
 8.0286453E+001, 1.0112535E+007, 1.4714165E+006, 6.8787626E+006, 2.0471704E+004, 1.6057715E+002
 8.0477394E+001, 1.0008055E+007, 1.4014089E+006, 6.9317902E+006, 2.0374584E+004, 1.6057715E+002
 8.0668343E+001, 9.9331770E+006, 1.3195240E+006, 6.8518022E+006, 2.0284568E+004, 1.6057715E+002
 8.0846527E+001, 9.8152687E+006, 1.2082000E+006, 6.6758438E+006, 2.0240236E+004, 1.6057715E+002
 8.1018341E+001, 9.6378645E+006, 1.0460901E+006, 6.4839756E+006, 2.0166537E+004, 1.6057715E+002
 8.1190147E+001, 9.3948123E+006, 1.0455657E+006, 6.3265219E+006, 2.0096400E+004, 1.6057715E+002
 8.1361961E+001, 9.1850739E+006, 1.0871682E+006, 6.2477678E+006, 2.0014245E+004, 1.6057715E+002
 8.1591042E+001, 8.9653735E+006, 1.0440238E+006, 6.2062709E+006, 1.9571746E+004, 1.6057715E+002
 8.1762848E+001, 8.7602338E+006, 9.5629434E+005, 6.1720633E+006, 1.8394329E+004, 1.6057715E+002
 8.1934662E+001, 8.5072171E+006, 8.8623116E+005, 6.2614957E+006, 1.8198306E+004, 1.6057715E+002
 8.2106468E+001, 8.2521019E+006, 8.4798648E+005, 6.5782234E+006, 1.7937993E+004, 1.6057715E+002
 8.2289734E+001, 7.9765402E+006, 7.8600612E+005, 6.9794505E+006, 1.7119167E+004, 1.6057715E+002
 8.2478722E+001, 7.7783459E+006, 8.1946379E+005, 7.1481098E+006, 1.6339200E+004, 1.6057715E+002
 8.2667709E+001, 7.5412670E+006, 7.8435306E+005, 7.1310811E+006, 1.6970231E+004, 1.6057715E+002
 8.2856705E+001, 7.3283901E+006, 7.0579137E+005, 7.2125334E+006, 1.6800258E+004, 1.6057715E+002
 8.2982697E+001, 7.0383895E+006, 5.9569293E+005, 7.4918489E+006, 1.6686721E+004, 1.6057715E+002
 8.3171692E+001, 6.8981101E+006, 6.4897330E+005, 7.8889688E+006, 1.6467436E+004, 1.6057715E+002
 8.3366982E+001, 6.7186004E+006, 6.3694208E+005, 8.3924414E+006, 1.6327789E+004, 1.6057715E+002
