s,kW,kW,kW,kW,kg/s
 6.9323726E+000, 1.5314193E+003, 6.7233320E+002, 8.6205037E+002, 8.3198505E+001, 3.2798868E-002
 6.9631662E+000, 1.5988996E+003, 7.0917418E+002, 9.0095730E+002, 8.2980287E+001, 3.2798872E-002
 6.9901104E+000, 1.6544343E+003, 7.3243748E+002, 9.3743278E+002, 8.3018093E+001, 3.2798875E-002
 7.0209041E+000, 1.7174548E+003, 7.5218500E+002, 9.7864097E+002, 8.2664573E+001, 3.2798878E-002
 7.0516977E+000, 1.7577739E+003, 7.6313249E+002, 1.0068821E+003, 8.2252330E+001, 3.2798882E-002
 7.0824914E+000, 1.7377828E+003, 7.5949123E+002, 1.0010453E+003, 8.1813286E+001, 3.2798885E-002
 7.1132846E+000, 1.6775346E+003, 7.3527585E+002, 9.8329163E+002, 8.0896909E+001, 3.2798887E-002
 7.1429234E+000, 1.6330271E+003, 7.1652953E+002, 9.7050625E+002, 7.9816674E+001, 3.2798890E-002
 7.1725621E+000, 1.6233147E+003, 7.0174288E+002, 9.8030135E+002, 7.8902050E+001, 3.2798892E-002
 7.2022014E+000, 1.6436116E+003, 6.9480417E+002, 1.0017674E+003, 7.8409241E+001, 3.2798895E-002
 7.2318401E+000, 1.6733633E+003, 6.9143062E+002, 1.0283391E+003, 7.8314026E+001, 3.2798897E-002
 7.2614789E+000, 1.6847071E+003, 6.8214645E+002, 1.0400100E+003, 7.8838574E+001, 3.2798899E-002
 7.2911177E+000, 1.6561892E+003, 6.6178439E+002, 1.0274205E+003, 7.9540635E+001, 3.2798901E-002
 7.3207564E+000, 1.5953975E+003, 6.2955960E+002, 9.9220922E+002, 8.0130084E+001, 3.2798903E-002
 7.3503952E+000, 1.4573702E+003, 5.7786465E+002, 9.0803645E+002, 8.0874848E+001, 3.2798904E-002
 7.3800340E+000, 1.2584182E+003, 5.1671662E+002, 7.8359434E+002, 8.0984335E+001, 3.2798906E-002
 7.4139066E+000, 1.1035380E+003, 4.7015004E+002, 6.8049402E+002, 8.0823550E+001, 3.2798907E-002
 7.4435453E+000, 1.0316323E+003, 4.4876785E+002, 6.2470813E+002, 7.9803844E+001, 3.2798909E-002
 7.4731841E+000, 1.0055056E+003, 4.3401285E+002, 6.0088969E+002, 7.8750972E+001, 3.2798910E-002
 7.5028229E+000, 9.9296374E+002, 4.2560022E+002, 5.8438320E+002, 7.7350576E+001, 3.2798912E-002
 7.5324616E+000, 9.9332452E+002, 4.2044862E+002, 5.7724218E+002, 7.5996017E+001, 3.2798913E-002
 7.5621009E+000, 1.0013288E+003, 4.2077236E+002, 5.7749426E+002, 7.4539553E+001, 3.2798914E-002
 7.5917397E+000, 1.0143593E+003, 4.2603312E+002, 5.8028514E+002, 7.3218835E+001, 3.2798915E-002
 7.6213784E+000, 1.0300551E+003, 4.3437714E+002, 5.8554493E+002, 7.1880138E+001, 3.2798916E-002
 7.6510172E+000, 1.0479226E+003, 4.4098589E+002, 5.9342825E+002, 7.0506895E+001, 3.2798917E-002
 7.6806560E+000, 1.0782022E+003, 4.5106137E+002, 6.0968695E+002, 6.8778676E+001, 3.2798918E-002
 7.7109666E+000, 1.1052525E+003, 4.6207944E+002, 6.2439284E+002, 6.7393033E+001, 3.2798919E-002
 7.7412777E+000, 1.1499429E+003, 4.7979830E+002, 6.4938225E+002, 6.6718965E+001, 3.2798919E-002
 7.7715888E+000, 1.2125345E+003, 4.9551497E+002, 6.9271886E+002, 6.6707569E+001, 3.2798920E-002
 7.8014808E+000, 1.2950322E+003, 5.2329865E+002, 7.4669719E+002, 6.6689158E+001, 3.2798921E-002
 7.8318110E+000, 1.3974356E+003, 5.5407950E+002, 8.1357982E+002, 6.7285809E+001, 3.2798921E-002
 7.8621411E+000, 1.5047948E+003, 5.8589522E+002, 8.8435585E+002, 6.8519581E+001, 3.2798922E-002
 7.8924713E+000, 1.6354466E+003, 6.2273589E+002, 9.7022092E+002, 7.0084487E+001, 3.2798923E-002
 7.9220676E+000, 1.7747897E+003, 6.6112309E+002, 1.0640550E+003, 7.1961702E+001, 3.2798923E-002
 7.9520979E+000, 1.8934924E+003, 6.9428758E+002, 1.1464532E+003, 7.4465946E+001, 3.2798924E-002
 7.9821286E+000, 1.9961829E+003, 7.3009084E+002, 1.2185173E+003, 7.6983765E+001, 3.2798924E-002
 8.0121584E+000, 2.0837041E+003, 7.6691716E+002, 1.2813003E+003, 7.9607615E+001, 3.2798925E-002
 8.0421886E+000, 2.2010475E+003, 8.0584131E+002, 1.3596486E+003, 8.2500970E+001, 3.2798925E-002
 8.0722189E+000, 2.3292140E+003, 8.3697627E+002, 1.4441203E+003, 8.5420573E+001, 3.2798925E-002
 8.1022491E+000, 2.4005353E+003, 8.4509846E+002, 1.4964868E+003, 8.8500077E+001, 3.2798926E-002
 8.1322803E+000, 2.3674426E+003, 8.3328914E+002, 1.4795377E+003, 9.1490160E+001, 3.2798926E-002
 8.1621761E+000, 2.1893558E+003, 7.8591973E+002, 1.3745216E+003, 9.3994718E+001, 3.2798927E-002
 8.1917591E+000, 1.9218719E+003, 7.1582963E+002, 1.2089261E+003, 9.6452121E+001, 3.2798927E-002
 8.2213421E+000, 1.7054639E+003, 6.6011903E+002, 1.0651485E+003, 9.8580719E+001, 3.2798927E-002
 8.2528076E+000, 1.5965196E+003, 6.3703671E+002, 9.8160725E+002, 1.0003415E+002, 3.2798927E-002
 8.2823896E+000, 1.5739524E+003, 6.2747758E+002, 9.5229129E+002, 1.0074097E+002, 3.2798928E-002
 8.3113813E+000, 1.5806200E+003, 6.2989388E+002, 9.4357783E+002, 1.0059665E+002, 3.2798928E-002
 8.3406677E+000, 1.5940691E+003, 6.3468737E+002, 9.4344053E+002, 1.0006114E+002, 3.2798928E-002
 8.3732090E+000, 1.5995980E+003, 6.3350774E+002, 9.4447544E+002, 9.8845827E+001, 3.2798928E-002
 8.4005432E+000, 1.5881882E+003, 6.3303344E+002, 9.3479010E+002, 9.6289485E+001, 3.2798929E-002
 8.4327593E+000, 1.5653660E+003, 6.3926173E+002, 9.1285741E+002, 9.3821149E+001, 3.2798929E-002
 8.4613953E+000, 1.5494437E+003, 6.3960702E+002, 9.0170737E+002, 9.1396767E+001, 3.2798929E-002
 8.4900312E+000, 1.5207791E+003, 6.3398132E+002, 8.8845253E+002, 8.8219255E+001, 3.2798929E-002
 8.5222473E+000, 1.4850959E+003, 6.2701735E+002, 8.6995206E+002, 8.4155355E+001, 3.2798929E-002
 8.5533886E+000, 1.4682260E+003, 6.3204296E+002, 8.5392013E+002, 8.1008863E+001, 3.2798930E-002
 8.5809507E+000, 1.4392708E+003, 6.3183222E+002, 8.3120628E+002, 7.9129254E+001, 3.2798930E-002
 8.6124506E+000, 1.4107705E+003, 6.3233117E+002, 8.1419723E+002, 7.7314092E+001, 3.2798930E-002
 8.6400127E+000, 1.4084907E+003, 6.3115423E+002, 8.1745283E+002, 7.5629455E+001, 3.2798930E-002
 8.6730881E+000, 1.4187218E+003, 6.2574381E+002, 8.2893237E+002, 7.4460701E+001, 3.2798930E-002
 8.7034063E+000, 1.4270896E+003, 6.1570479E+002, 8.3859071E+002, 7.3625821E+001, 3.2798930E-002
 8.7337246E+000, 1.4379418E+003, 6.0470614E+002, 8.5308241E+002, 7.2725519E+001, 3.2798930E-002
 8.7640429E+000, 1.4724665E+003, 6.1007929E+002, 8.7840322E+002, 7.2115655E+001, 3.2798930E-002
 8.7900305E+000, 1.5092764E+003, 6.1497282E+002, 9.0787658E+002, 7.1951767E+001, 3.2798930E-002
 8.8203487E+000, 1.5305706E+003, 6.1732322E+002, 9.2489180E+002, 7.2170399E+001, 3.2798931E-002
 8.8506670E+000, 1.5486235E+003, 6.1453593E+002, 9.4540049E+002, 7.2934050E+001, 3.2798931E-002
 8.8809862E+000, 1.4929185E+003, 5.9115578E+002, 9.2063525E+002, 7.3822393E+001, 3.2798931E-002
 8.9113045E+000, 1.3648845E+003, 5.4903612E+002, 8.4705391E+002, 7.4474119E+001, 3.2798931E-002
 8.9416227E+000, 1.2071819E+003, 4.9799558E+002, 7.4831377E+002, 7.5352078E+001, 3.2798931E-002
 8.9719410E+000, 1.0807044E+003, 4.6265713E+002, 6.6393932E+002, 7.5947121E+001, 3.2798931E-002
 9.0022593E+000, 1.0215031E+003, 4.4661041E+002, 6.1836303E+002, 7.7297041E+001, 3.2798931E-002
 9.0325785E+000, 1.0008600E+003, 4.3736903E+002, 5.9972408E+002, 7.8197077E+001, 3.2798931E-002
 9.0628967E+000, 1.0055083E+003, 4.3609571E+002, 5.9764396E+002, 7.8520737E+001, 3.2798931E-002
 9.0932150E+000, 1.0291160E+003, 4.4063409E+002, 6.0654324E+002, 7.8634932E+001, 3.2798931E-002
 9.1235332E+000, 1.0597656E+003, 4.4441439E+002, 6.2046085E+002, 7.8863059E+001, 3.2798931E-002
 9.1538525E+000, 1.0992282E+003, 4.5386791E+002, 6.3913979E+002, 7.9045915E+001, 3.2798931E-002
 9.1820049E+000, 1.1342330E+003, 4.6678058E+002, 6.5200220E+002, 7.8712456E+001, 3.2798931E-002
 9.2105913E+000, 1.1721433E+003, 4.8309308E+002, 6.6673442E+002, 7.8363814E+001, 3.2798931E-002
 9.2439413E+000, 1.2157121E+003, 5.0495401E+002, 6.8692423E+002, 7.8064149E+001, 3.2798931E-002
 9.2725277E+000, 1.2658382E+003, 5.2532368E+002, 7.1262231E+002, 7.7492101E+001, 3.2798931E-002
 9.3011131E+000, 1.3094677E+003, 5.4778014E+002, 7.3487389E+002, 7.6546293E+001, 3.2798931E-002
 9.3344641E+000, 1.3637783E+003, 5.8009025E+002, 7.6169840E+002, 7.5517498E+001, 3.2798932E-002
 9.3630495E+000, 1.4487517E+003, 6.2290955E+002, 8.0545342E+002, 7.5094573E+001, 3.2798932E-002
 9.3916359E+000, 1.5423342E+003, 6.6447561E+002, 8.5892651E+002, 7.5539246E+001, 3.2798932E-002
 9.4202213E+000, 1.6584946E+003, 7.1400213E+002, 9.2800228E+002, 7.6371695E+001, 3.2798932E-002
 9.4535723E+000, 1.7808993E+003, 7.6289246E+002, 1.0049835E+003, 7.7465972E+001, 3.2798932E-002
 9.4821577E+000, 1.9111158E+003, 8.0877839E+002, 1.0896750E+003, 7.8619666E+001, 3.2798932E-002
 9.5107441E+000, 2.0545697E+003, 8.5069080E+002, 1.1826816E+003, 8.0163322E+001, 3.2798932E-002
 9.5440941E+000, 2.1896393E+003, 8.9559183E+002, 1.2691133E+003, 8.1808349E+001, 3.2798932E-002
 9.5726805E+000, 2.2713326E+003, 9.2233830E+002, 1.3260234E+003, 8.4051063E+001, 3.2798932E-002
 9.6026220E+000, 2.3148847E+003, 9.3286831E+002, 1.3542113E+003, 8.5900285E+001, 3.2798932E-002
 9.6304083E+000, 2.2667399E+003, 9.1170777E+002, 1.3306034E+003, 8.8250643E+001, 3.2798932E-002
 9.6634512E+000, 2.1379906E+003, 8.6212682E+002, 1.2645502E+003, 8.9854640E+001, 3.2798932E-002
 9.6923637E+000, 1.9570133E+003, 7.9609869E+002, 1.1663914E+003, 9.1247730E+001, 3.2798932E-002
 9.7212772E+000, 1.7859749E+003, 7.3088537E+002, 1.0714648E+003, 9.2181390E+001, 3.2798932E-002
 9.7501898E+000, 1.6570009E+003, 6.7964273E+002, 9.9490874E+002, 9.2998260E+001, 3.2798932E-002
 9.7832327E+000, 1.5413288E+003, 6.4027355E+002, 9.1709808E+002, 9.3371651E+001, 3.2798932E-002
 9.8121452E+000, 1.4350440E+003, 6.0351389E+002, 8.4600713E+002, 9.3563699E+001, 3.2798932E-002
 9.8410587E+000, 1.3745605E+003, 5.8359163E+002, 8.0226242E+002, 9.3423946E+001, 3.2798932E-002
 9.8741016E+000, 1.3450637E+003, 5.6936818E+002, 7.8381543E+002, 9.2987248E+001, 3.2798932E-002
 9.9005280E+000, 1.3342522E+003, 5.6038285E+002, 7.7635828E+002, 9.1729122E+001, 3.2798932E-002
 9.9302549E+000, 1.3232347E+003, 5.5328036E+002, 7.6894556E+002, 9.0349255E+001, 3.2798932E-002
 9.9636984E+000, 1.3088662E+003, 5.4928752E+002, 7.5615731E+002, 8.8148969E+001, 3.2798932E-002
 9.9934263E+000, 1.2876779E+003, 5.4800787E+002, 7.3685871E+002, 8.5331265E+001, 3.2798932E-002
 1.0020924E+001, 1.2765302E+003, 5.5107867E+002, 7.2487645E+002, 8.2990320E+001, 3.2798932E-002
 1.0053624E+001, 1.2678108E+003, 5.5758505E+002, 7.1429862E+002, 8.0211391E+001, 3.2798932E-002
 1.0083580E+001, 1.2615056E+003, 5.6518385E+002, 7.0845073E+002, 7.7897028E+001, 3.2798932E-002
 1.0112622E+001, 1.2877295E+003, 5.8278464E+002, 7.2059417E+002, 7.5749019E+001, 3.2798932E-002
 1.0141664E+001, 1.3174662E+003, 5.9735521E+002, 7.3517758E+002, 7.4538498E+001, 3.2798932E-002
 1.0170705E+001, 1.3489649E+003, 6.1416346E+002, 7.5030007E+002, 7.3876477E+001, 3.2798932E-002
 1.0203377E+001, 1.4026194E+003, 6.3858459E+002, 7.7798232E+002, 7.3429500E+001, 3.2798932E-002
 1.0232418E+001, 1.4686998E+003, 6.6410664E+002, 8.1373816E+002, 7.3835485E+001, 3.2798932E-002
 1.0262185E+001, 1.5288392E+003, 6.9635768E+002, 8.4527249E+002, 7.4827095E+001, 3.2798932E-002
 1.0290138E+001, 1.6011264E+003, 7.2471976E+002, 8.8977569E+002, 7.6102580E+001, 3.2798932E-002
 1.0322083E+001, 1.6906257E+003, 7.4931174E+002, 9.5032418E+002, 7.7209868E+001, 3.2798932E-002
 1.0350036E+001, 1.8162336E+003, 7.8960837E+002, 1.0331637E+003, 7.8442401E+001, 3.2798932E-002
 1.0381982E+001, 1.9114117E+003, 8.1822293E+002, 1.1031042E+003, 8.0394366E+001, 3.2798932E-002
 1.0413927E+001, 1.9433046E+003, 8.2103680E+002, 1.1348714E+003, 8.2439921E+001, 3.2798932E-002
 1.0441880E+001, 1.9402499E+003, 8.1498278E+002, 1.1413700E+003, 8.4567073E+001, 3.2798932E-002
 1.0473825E+001, 1.9312118E+003, 7.9343892E+002, 1.1473290E+003, 8.6595927E+001, 3.2798932E-002
 1.0501778E+001, 1.8538420E+003, 7.5961253E+002, 1.1103976E+003, 8.8859401E+001, 3.2798932E-002
 1.0533724E+001, 1.6855693E+003, 7.0671101E+002, 1.0140271E+003, 9.0952242E+001, 3.2798932E-002
 1.0561676E+001, 1.5310163E+003, 6.4990563E+002, 9.2670398E+002, 9.2922944E+001, 3.2798932E-002
 1.0593621E+001, 1.4658024E+003, 6.1885730E+002, 8.8731855E+002, 9.4635435E+001, 3.2798932E-002
 1.0621574E+001, 1.4495573E+003, 6.0341832E+002, 8.7305890E+002, 9.6135822E+001, 3.2798932E-002
 1.0653520E+001, 1.4503017E+003, 5.9880414E+002, 8.6536310E+002, 9.7304340E+001, 3.2798932E-002
 1.0681472E+001, 1.4613455E+003, 5.9647602E+002, 8.6426706E+002, 9.8324524E+001, 3.2798932E-002
 1.0713418E+001, 1.4626830E+003, 5.9363243E+002, 8.6009264E+002, 9.8635425E+001, 3.2798932E-002
 1.0741370E+001, 1.4761901E+003, 5.9838654E+002, 8.5981949E+002, 9.8160931E+001, 3.2798932E-002
 1.0773316E+001, 1.4769496E+003, 6.0194431E+002, 8.5380123E+002, 9.6969606E+001, 3.2798932E-002
 1.0802866E+001, 1.4906366E+003, 6.1148821E+002, 8.5348196E+002, 9.4765464E+001, 3.2798932E-002
 1.0833613E+001, 1.5034776E+003, 6.2232752E+002, 8.5444505E+002, 9.2479839E+001, 3.2798932E-002
 1.0864361E+001, 1.5143264E+003, 6.3264196E+002, 8.5552507E+002, 8.9326070E+001, 3.2798932E-002
 1.0890717E+001, 1.5291923E+003, 6.4778854E+002, 8.5845306E+002, 8.6121549E+001, 3.2798932E-002
 1.0921464E+001, 1.5437625E+003, 6.6217200E+002, 8.6695549E+002, 8.3229531E+001, 3.2798932E-002
 1.0952211E+001, 1.5556109E+003, 6.7586253E+002, 8.7152253E+002, 8.0095167E+001, 3.2798932E-002
 1.0980285E+001, 1.5544201E+003, 6.8482743E+002, 8.6660296E+002, 7.7828037E+001, 3.2798932E-002
 1.1011859E+001, 1.5590042E+003, 6.9564633E+002, 8.6847308E+002, 7.6075223E+001, 3.2798932E-002
 1.1041855E+001, 1.5614720E+003, 6.9962168E+002, 8.7169680E+002, 7.4915088E+001, 3.2798932E-002
 1.1072246E+001, 1.5394131E+003, 6.9836856E+002, 8.5923095E+002, 7.4391013E+001, 3.2798932E-002
 1.1102635E+001, 1.5142979E+003, 6.8943963E+002, 8.5371753E+002, 7.3896509E+001, 3.2798932E-002
 1.1133026E+001, 1.5578466E+003, 6.9943515E+002, 8.9100195E+002, 7.3861611E+001, 3.2798932E-002
 1.1160753E+001, 1.6293079E+003, 7.0427176E+002, 9.5074111E+002, 7.4296417E+001, 3.2798932E-002
 1.1191935E+001, 1.6810745E+003, 7.0231388E+002, 1.0031472E+003, 7.5340637E+001, 3.2798932E-002
 1.1223117E+001, 1.6299142E+003, 6.6394598E+002, 9.9717402E+002, 7.6610973E+001, 3.2798932E-002
 1.1250401E+001, 1.5185920E+003, 6.1054599E+002, 9.4739788E+002, 7.8243841E+001, 3.2798932E-002
 1.1281582E+001, 1.3995223E+003, 5.5779568E+002, 8.8292322E+002, 7.9795342E+001, 3.2798932E-002
 1.1313094E+001, 1.2474343E+003, 5.0094125E+002, 7.8844119E+002, 8.1812048E+001, 3.2798932E-002
 1.1341106E+001, 1.1814555E+003, 4.7903940E+002, 7.3802483E+002, 8.3875750E+001, 3.2798932E-002
 1.1372619E+001, 1.1721479E+003, 4.7470487E+002, 7.2052496E+002, 8.6258824E+001, 3.2798932E-002
 1.1400630E+001, 1.1768811E+003, 4.7241527E+002, 7.1161404E+002, 8.8765943E+001, 3.2798932E-002
 1.1432143E+001, 1.1969616E+003, 4.7773083E+002, 7.1287018E+002, 9.0568778E+001, 3.2798932E-002
 1.1460155E+001, 1.2210988E+003, 4.8968822E+002, 7.1595353E+002, 9.1834742E+001, 3.2798932E-002
 1.1491668E+001, 1.2466658E+003, 4.9946333E+002, 7.2269928E+002, 9.2463828E+001, 3.2798932E-002
 1.1523181E+001, 1.2850237E+003, 5.1631322E+002, 7.3564222E+002, 9.2651142E+001, 3.2798932E-002
 1.1551192E+001, 1.3182306E+003, 5.3213527E+002, 7.4854104E+002, 9.3005248E+001, 3.2798932E-002
 1.1582705E+001, 1.3353301E+003, 5.4449173E+002, 7.5292027E+002, 9.2866055E+001, 3.2798932E-002
 1.1610717E+001, 1.3639224E+003, 5.6287630E+002, 7.6171439E+002, 9.1988153E+001, 3.2798932E-002
 1.1640128E+001, 1.3929892E+003, 5.8270722E+002, 7.7330915E+002, 9.0651171E+001, 3.2798932E-002
 1.1670941E+001, 1.4193382E+003, 6.1003086E+002, 7.8251124E+002, 8.8991212E+001, 3.2798932E-002
 1.1701754E+001, 1.4487456E+003, 6.3212288E+002, 7.9695861E+002, 8.7159088E+001, 3.2798932E-002
 1.1732566E+001, 1.4638400E+003, 6.5095498E+002, 8.0340503E+002, 8.5019095E+001, 3.2798932E-002
 1.1763379E+001, 1.4961934E+003, 6.7031016E+002, 8.1861613E+002, 8.3159573E+001, 3.2798932E-002
 1.1790339E+001, 1.5026236E+003, 6.8234865E+002, 8.2041878E+002, 8.1809157E+001, 3.2798932E-002
 1.1821153E+001, 1.4933921E+003, 6.9572910E+002, 8.1146313E+002, 8.0197989E+001, 3.2798932E-002
 1.1851965E+001, 1.5186821E+003, 7.1401276E+002, 8.2519669E+002, 7.8779108E+001, 3.2798932E-002
 1.1882778E+001, 1.5722670E+003, 7.4079021E+002, 8.5487933E+002, 7.7645229E+001, 3.2798932E-002
 1.1913590E+001, 1.6400169E+003, 7.7577362E+002, 8.9723886E+002, 7.7136763E+001, 3.2798932E-002
 1.1940552E+001, 1.7122270E+003, 8.0655601E+002, 9.4733923E+002, 7.7085543E+001, 3.2798932E-002
 1.1970208E+001, 1.7926322E+003, 8.2907455E+002, 1.0070966E+003, 7.7064469E+001, 3.2798932E-002
 1.2004103E+001, 1.8675892E+003, 8.4932214E+002, 1.0617319E+003, 7.7197452E+001, 3.2798932E-002
 1.2033759E+001, 1.8810040E+003, 8.4108263E+002, 1.0842656E+003, 7.7756742E+001, 3.2798932E-002
 1.2063416E+001, 1.8238698E+003, 8.1074194E+002, 1.0593195E+003, 7.7849164E+001, 3.2798932E-002
 1.2093074E+001, 1.6942919E+003, 7.4855052E+002, 9.9371590E+002, 7.8043200E+001, 3.2798932E-002
 1.2122731E+001, 1.5200495E+003, 6.8688090E+002, 8.9210980E+002, 7.8064554E+001, 3.2798932E-002
 1.2152388E+001, 1.3454638E+003, 6.1814708E+002, 7.9317817E+002, 7.8255346E+001, 3.2798932E-002
 1.2183316E+001, 1.2126472E+003, 5.7180794E+002, 7.1168356E+002, 7.8457056E+001, 3.2798932E-002
 1.2211279E+001, 1.1328336E+003, 5.3949428E+002, 6.6217515E+002, 7.8711645E+001, 3.2798932E-002
 1.2243901E+001, 1.0910465E+003, 5.1665376E+002, 6.3636556E+002, 7.8616130E+001, 3.2798932E-002
 1.2271864E+001, 1.0749388E+003, 4.9988852E+002, 6.2580928E+002, 7.8663124E+001, 3.2798932E-002
 1.2304487E+001, 1.0732005E+003, 4.9243581E+002, 6.2149972E+002, 7.8309639E+001, 3.2798932E-002
 1.2331322E+001, 1.0950757E+003, 4.9053083E+002, 6.3378236E+002, 7.7932503E+001, 3.2798932E-002
 1.2364095E+001, 1.1249517E+003, 4.9646123E+002, 6.4951412E+002, 7.7278904E+001, 3.2798932E-002
 1.2392771E+001, 1.1591889E+003, 5.0666189E+002, 6.6735195E+002, 7.6458955E+001, 3.2798932E-002
 1.2421448E+001, 1.1936452E+003, 5.1560924E+002, 6.8958151E+002, 7.5330379E+001, 3.2798932E-002
 1.2450124E+001, 1.2437041E+003, 5.2892136E+002, 7.2243608E+002, 7.4104259E+001, 3.2798932E-002
 1.2482897E+001, 1.3049436E+003, 5.4473536E+002, 7.6444984E+002, 7.2857877E+001, 3.2798932E-002
 1.2511574E+001, 1.3648706E+003, 5.5648703E+002, 8.0454577E+002, 7.2005905E+001, 3.2798932E-002
 1.2541310E+001, 1.4006134E+003, 5.6294372E+002, 8.2638905E+002, 7.1496299E+001, 3.2798932E-002
 1.2571856E+001, 1.4522656E+003, 5.7943328E+002, 8.5661869E+002, 7.1145511E+001, 3.2798932E-002
 1.2603267E+001, 1.5257043E+003, 6.0154178E+002, 9.0218246E+002, 7.1019023E+001, 3.2798932E-002
 1.2633642E+001, 1.6221844E+003, 6.2838025E+002, 9.6691078E+002, 7.1554649E+001, 3.2798932E-002
 1.2660221E+001, 1.6986352E+003, 6.5350305E+002, 1.0185066E+003, 7.2429018E+001, 3.2798932E-002
 1.2690596E+001, 1.7702283E+003, 6.7075283E+002, 1.0718396E+003, 7.3576282E+001, 3.2798932E-002
 1.2722522E+001, 1.8201635E+003, 6.7855347E+002, 1.1129788E+003, 7.4881621E+001, 3.2798932E-002
 1.2750109E+001, 1.8541066E+003, 6.8218240E+002, 1.1390744E+003, 7.6474017E+001, 3.2798932E-002
 1.2782961E+001, 1.9230166E+003, 7.0073118E+002, 1.1817935E+003, 7.8582525E+001, 3.2798932E-002
 1.2810494E+001, 2.0150829E+003, 7.2539938E+002, 1.2431438E+003, 8.0769487E+001, 3.2798932E-002
 1.2841470E+001, 2.0776385E+003, 7.4381084E+002, 1.2866824E+003, 8.3234365E+001, 3.2798932E-002
 1.2872445E+001, 2.1185408E+003, 7.6175037E+002, 1.3141859E+003, 8.6003077E+001, 3.2798932E-002
 1.2903419E+001, 2.1090155E+003, 7.6460995E+002, 1.3077570E+003, 8.8764407E+001, 3.2798932E-002
 1.2930953E+001, 2.0269356E+003, 7.3471724E+002, 1.2569554E+003, 9.1607263E+001, 3.2798932E-002
 1.2961928E+001, 1.8821909E+003, 6.9700563E+002, 1.1593776E+003, 9.3950124E+001, 3.2798932E-002
 1.2992904E+001, 1.7418246E+003, 6.7313301E+002, 1.0558676E+003, 9.5892369E+001, 3.2798932E-002
 1.3020437E+001, 1.6711997E+003, 6.7161942E+002, 9.9729942E+002, 9.7448482E+001, 3.2798932E-002
 1.3051412E+001, 1.6116130E+003, 6.6162132E+002, 9.5325023E+002, 9.8372561E+001, 3.2798932E-002
 1.3082387E+001, 1.5638857E+003, 6.4308435E+002, 9.2256384E+002, 9.8033665E+001, 3.2798932E-002
 1.3113362E+001, 1.5244393E+003, 6.3333768E+002, 8.9481605E+002, 9.6684969E+001, 3.2798932E-002
 1.3140896E+001, 1.4897504E+003, 6.2735527E+002, 8.6704246E+002, 9.4698031E+001, 3.2798932E-002
 1.3171870E+001, 1.4666253E+003, 6.2962116E+002, 8.4509252E+002, 9.1910575E+001, 3.2798932E-002
 1.3202846E+001, 1.4383404E+003, 6.2151734E+002, 8.2438678E+002, 8.8902145E+001, 3.2798932E-002
 1.3230379E+001, 1.4074783E+003, 6.0965740E+002, 8.0243514E+002, 8.5546881E+001, 3.2798932E-002
 1.3261354E+001, 1.3767884E+003, 6.0627246E+002, 7.7806911E+002, 8.2369099E+001, 3.2798932E-002
 1.3292329E+001, 1.3401060E+003, 5.9827637E+002, 7.5656813E+002, 7.9014281E+001, 3.2798932E-002
 1.3323304E+001, 1.3300987E+003, 5.9651154E+002, 7.5088292E+002, 7.6206814E+001, 3.2798932E-002
 1.3352902E+001, 1.3444568E+003, 6.0094955E+002, 7.6207926E+002, 7.4380910E+001, 3.2798932E-002
 1.3383189E+001, 1.3688722E+003, 6.1241171E+002, 7.7877752E+002, 7.3231327E+001, 3.2798932E-002
 1.3413476E+001, 1.4133381E+003, 6.3030328E+002, 8.0462395E+002, 7.2599231E+001, 3.2798932E-002
 1.3443763E+001, 1.4472330E+003, 6.3666578E+002, 8.3035078E+002, 7.2040098E+001, 3.2798932E-002
 1.3472535E+001, 1.4910981E+003, 6.4383059E+002, 8.6192873E+002, 7.1583990E+001, 3.2798932E-002
 1.3501686E+001, 1.5264352E+003, 6.5231303E+002, 8.9257011E+002, 7.1272117E+001, 3.2798932E-002
 1.3530837E+001, 1.5509809E+003, 6.6214183E+002, 9.1891085E+002, 7.1556530E+001, 3.2798932E-002
 1.3562435E+001, 1.6050235E+003, 6.7894527E+002, 9.6098227E+002, 7.2539624E+001, 3.2798932E-002
 1.3592316E+001, 1.7039688E+003, 7.0597249E+002, 1.0204448E+003, 7.4195445E+001, 3.2798932E-002
 1.3622196E+001, 1.7640075E+003, 7.1056598E+002, 1.0635866E+003, 7.6481644E+001, 3.2798932E-002
 1.3652078E+001, 1.7513537E+003, 6.9646366E+002, 1.0640658E+003, 7.8758677E+001, 3.2798932E-002
 1.3681958E+001, 1.6738625E+003, 6.6733105E+002, 1.0229026E+003, 8.1455675E+001, 3.2798932E-002
 1.3711839E+001, 1.4987150E+003, 6.0762081E+002, 9.2240529E+002, 8.3729490E+001, 3.2798932E-002
 1.3741719E+001, 1.3340175E+003, 5.5055073E+002, 8.1979850E+002, 8.5671543E+001, 3.2798932E-002
 1.3771600E+001, 1.2470088E+003, 5.2852145E+002, 7.5289231E+002, 8.7541772E+001, 3.2798932E-002
 1.3801480E+001, 1.2090685E+003, 5.1531760E+002, 7.1871355E+002, 8.9364680E+001, 3.2798932E-002
 1.3831361E+001, 1.1983038E+003, 5.1007694E+002, 7.0441856E+002, 9.0540138E+001, 3.2798932E-002
 1.3861241E+001, 1.2144655E+003, 5.1090631E+002, 7.0977191E+002, 9.1146179E+001, 3.2798932E-002
 1.3891123E+001, 1.2489133E+003, 5.1710933E+002, 7.2507070E+002, 9.1311550E+001, 3.2798932E-002
