s,kW,kW,kW,kW,kg/s
 4.6401424E+001, 1.6467650E+007, 4.1636186E+005, 1.5105921E+007, 5.2963148E+003, 3.2115429E+002
 4.6613892E+001, 1.5368116E+007, 2.1115641E+005, 1.6255979E+007, 5.1045648E+003, 3.2115429E+002
 4.6811184E+001, 1.4515436E+007, 3.3612048E+005, 1.6212730E+007, 4.5220558E+003, 3.2115429E+002
 4.7008476E+001, 1.4685550E+007, 7.7386391E+005, 1.5727868E+007, 4.6028234E+003, 3.2115429E+002
 4.7200932E+001, 1.5042435E+007, 9.7930605E+005, 1.4971429E+007, 4.5329227E+003, 3.2115429E+002
 4.7405479E+001, 1.5884560E+007, 1.0354657E+006, 1.5071731E+007, 4.4718217E+003, 3.2115429E+002
 4.7600483E+001, 1.6471188E+007, 9.5977828E+005, 1.5504543E+007, 4.4032388E+003, 3.2115429E+002
 4.7810490E+001, 1.6273068E+007, 7.6101268E+005, 1.5260761E+007, 4.1670890E+003, 3.2115429E+002
 4.8005493E+001, 1.6168938E+007, 6.5993454E+005, 1.4667437E+007, 3.9880100E+003, 3.2115429E+002
 4.8207695E+001, 1.5611103E+007, 5.3421617E+005, 1.3963528E+007, 3.8241005E+003, 3.2115429E+002
 4.8411953E+001, 1.5300600E+007, 4.2140347E+005, 1.3216545E+007, 3.5644031E+003, 3.2115429E+002
 4.8611038E+001, 1.5367138E+007, 3.0979861E+005, 1.3308464E+007, 3.3245653E+003, 3.2115429E+002
 4.8810123E+001, 1.4994610E+007, 1.5396327E+005, 1.4067946E+007, 3.3158465E+003, 3.2115429E+002
 4.9009209E+001, 1.3879902E+007, 9.1537627E+004, 1.3396988E+007, 3.5466211E+003, 3.2115429E+002
 4.9208294E+001, 1.2871552E+007, 1.1894074E+005, 1.3211330E+007, 3.5989426E+003, 3.2115429E+002
 4.9407379E+001, 1.3108340E+007, 5.0499395E+005, 1.2790392E+007, 3.4093325E+003, 3.2115429E+002
 4.9606464E+001, 1.4143910E+007, 8.8534145E+005, 1.2522884E+007, 3.2206553E+003, 3.2115429E+002
 4.9805550E+001, 1.5655437E+007, 1.2462228E+006, 1.2584332E+007, 3.2506567E+003, 3.2115429E+002
 5.0004635E+001, 1.6786104E+007, 1.3681350E+006, 1.4635991E+007, 3.4042194E+003, 3.2115429E+002
 5.0213673E+001, 1.7687724E+007, 1.3117262E+006, 1.7443779E+007, 3.7806853E+003, 3.2115429E+002
 5.0401382E+001, 1.8821038E+007, 1.2365451E+006, 1.8150670E+007, 4.4609650E+003, 3.2115429E+002
 5.0607944E+001, 1.8708397E+007, 9.0494023E+005, 1.7638355E+007, 4.2725164E+003, 3.2115429E+002
 5.0802074E+001, 1.7862275E+007, 6.5110575E+005, 1.6454190E+007, 3.7211593E+003, 3.2115429E+002
 5.1010075E+001, 1.6637101E+007, 4.7441866E+005, 1.5301181E+007, 3.7832982E+003, 3.2115429E+002
 5.1202820E+001, 1.5550059E+007, 3.6763144E+005, 1.4041711E+007, 3.8142437E+003, 3.2115429E+002
 5.1401112E+001, 1.4450844E+007, 1.2842944E+005, 1.3338660E+007, 3.7060475E+003, 3.2115429E+002
 5.1614655E+001, 1.3195337E+007, 9.7742593E+004, 1.3102536E+007, 3.6383408E+003, 3.2115429E+002
 5.1812946E+001, 1.2004539E+007, 1.5182690E+005, 1.2746954E+007, 3.7057701E+003, 3.2115429E+002
 5.2011238E+001, 1.1506593E+007, 3.3662583E+005, 1.2382409E+007, 3.7547242E+003, 3.2115429E+002
 5.2209530E+001, 1.1749627E+007, 5.6958431E+005, 1.2637214E+007, 3.7723984E+003, 3.2115429E+002
 5.2407822E+001, 1.2944672E+007, 8.2054504E+005, 1.3064144E+007, 3.9028469E+003, 3.2115429E+002
 5.2606113E+001, 1.4070635E+007, 9.5735187E+005, 1.3168275E+007, 4.7056071E+003, 3.2115429E+002
 5.2804405E+001, 1.4665493E+007, 8.5020022E+005, 1.3084458E+007, 5.0772372E+003, 3.2115429E+002
 5.3002693E+001, 1.5450836E+007, 9.7133554E+005, 1.3949918E+007, 4.1050928E+003, 3.2115429E+002
 5.3200985E+001, 1.6092240E+007, 9.2621188E+005, 1.3064537E+007, 3.9320487E+003, 3.2115429E+002
 5.3414532E+001, 1.6631100E+007, 9.0514625E+005, 1.2021446E+007, 3.9559304E+003, 3.2115429E+002
 5.3612823E+001, 1.7122779E+007, 9.4199293E+005, 1.1579375E+007, 3.9381772E+003, 3.2115429E+002
 5.3811115E+001, 1.7494039E+007, 8.7733846E+005, 1.1258015E+007, 4.1014617E+003, 3.2115429E+002
 5.4009407E+001, 1.7467573E+007, 8.7518587E+005, 1.0922628E+007, 4.8141319E+003, 3.2115429E+002
 5.4210442E+001, 1.7569564E+007, 1.0138784E+006, 1.0493241E+007, 4.7609452E+003, 3.2115429E+002
 5.4402092E+001, 1.7827714E+007, 1.0329272E+006, 9.5202336E+006, 4.0130768E+003, 3.2115429E+002
 5.4607433E+001, 1.8569152E+007, 1.1391022E+006, 8.3760674E+006, 3.9853891E+003, 3.2115429E+002
 5.4801582E+001, 1.9176251E+007, 1.2099591E+006, 7.6267244E+006, 4.7515353E+003, 3.2115429E+002
 5.5010517E+001, 1.9268293E+007, 9.0406724E+005, 6.9634781E+006, 5.0455618E+003, 3.2115429E+002
 5.5202244E+001, 1.8391204E+007, 6.7657665E+005, 6.7460532E+006, 4.7610669E+003, 3.2115429E+002
 5.5409088E+001, 1.7863914E+007, 6.3136841E+005, 7.1189586E+006, 3.9700377E+003, 3.2115429E+002
 5.5602413E+001, 1.7382314E+007, 5.1200167E+005, 7.7286628E+006, 3.5503014E+003, 3.2115429E+002
 5.5810612E+001, 1.5941469E+007, 1.5082248E+005, 7.8359888E+006, 3.4092121E+003, 3.2115429E+002
 5.6009727E+001, 1.4421094E+007, 2.0955547E+005, 7.8994007E+006, 3.4588551E+003, 3.2115429E+002
 5.6202076E+001, 1.2805534E+007, 1.2480093E+005, 8.3899253E+006, 3.4318425E+003, 3.2115429E+002
 5.6407784E+001, 1.1929767E+007, 2.4357892E+005, 9.3955125E+006, 3.2899916E+003, 3.2115429E+002
 5.6613491E+001, 1.2195892E+007, 5.1456715E+005, 1.0343380E+007, 3.2030872E+003, 3.2115429E+002
 5.6804508E+001, 1.2901581E+007, 8.2113096E+005, 1.0464887E+007, 3.2164396E+003, 3.2115429E+002
 5.7010216E+001, 1.3750947E+007, 1.0039882E+006, 1.0895036E+007, 3.2098124E+003, 3.2115429E+002
 5.7201229E+001, 1.4809536E+007, 1.0719121E+006, 1.1682917E+007, 3.2198892E+003, 3.2115429E+002
 5.7412182E+001, 1.5820731E+007, 1.1090416E+006, 1.1635586E+007, 3.6833725E+003, 3.2115429E+002
 5.7606716E+001, 1.6599556E+007, 1.0955083E+006, 1.1057119E+007, 4.9036086E+003, 3.2115429E+002
 5.7801247E+001, 1.7148634E+007, 1.0027528E+006, 1.0605802E+007, 4.4044510E+003, 3.2115429E+002
 5.8008751E+001, 1.6333699E+007, 7.2018146E+005, 1.0703866E+007, 3.6688077E+003, 3.2115429E+002
 5.8203285E+001, 1.5255335E+007, 5.0951166E+005, 1.0798518E+007, 4.0449885E+003, 3.2115429E+002
 5.8410786E+001, 1.4925471E+007, 4.1513024E+005, 1.0831280E+007, 4.8952897E+003, 3.2115429E+002
 5.8605320E+001, 1.4411010E+007, 2.9312220E+005, 1.0624707E+007, 4.9957261E+003, 3.2115429E+002
 5.8812824E+001, 1.3806163E+007, 2.5333585E+005, 1.0351568E+007, 4.6412244E+003, 3.2115429E+002
 5.9007355E+001, 1.3101424E+007, 3.3808282E+005, 1.0333533E+007, 4.0042574E+003, 3.2115429E+002
 5.9204483E+001, 1.3000744E+007, 5.6413387E+005, 1.1105601E+007, 3.8108060E+003, 3.2115429E+002
 5.9404205E+001, 1.3210566E+007, 7.9399562E+005, 1.2109559E+007, 3.9252173E+003, 3.2115429E+002
 5.9602501E+001, 1.3563860E+007, 9.3442223E+005, 1.2929038E+007, 4.2980860E+003, 3.2115429E+002
 5.9809639E+001, 1.3656136E+007, 6.9467216E+005, 1.3777771E+007, 4.3009395E+003, 3.2115429E+002
 6.0016777E+001, 1.3608426E+007, 4.1724724E+005, 1.4562154E+007, 3.8144252E+003, 3.2115429E+002
 6.0206657E+001, 1.3454415E+007, 4.8752865E+005, 1.6692734E+007, 4.1156123E+003, 3.2115429E+002
 6.0413795E+001, 1.3334970E+007, 5.8259638E+005, 1.9138376E+007, 4.6274358E+003, 3.2115429E+002
 6.0614525E+001, 1.3082183E+007, 4.2131961E+005, 1.8364021E+007, 4.0632078E+003, 3.2115429E+002
 6.0811131E+001, 1.3002241E+007, 4.5722716E+005, 1.6863393E+007, 3.7168099E+003, 3.2115429E+002
 6.1007740E+001, 1.3283020E+007, 6.1813375E+005, 1.5604470E+007, 3.6992552E+003, 3.2115429E+002
 6.1204346E+001, 1.3658144E+007, 7.3766529E+005, 1.5029371E+007, 3.7060010E+003, 3.2115429E+002
 6.1400951E+001, 1.3795014E+007, 7.9792883E+005, 1.4401346E+007, 3.7870901E+003, 3.2115429E+002
 6.1600582E+001, 1.4048743E+007, 9.4402064E+005, 1.3952240E+007, 3.8589889E+003, 3.2115429E+002
 6.1806068E+001, 1.4696659E+007, 1.1261668E+006, 1.3834875E+007, 3.8221302E+003, 3.2115429E+002
 6.2013756E+001, 1.6121651E+007, 1.4104723E+006, 1.2984242E+007, 3.8189116E+003, 3.2115429E+002
 6.2208778E+001, 1.7060366E+007, 1.4143664E+006, 1.2237093E+007, 3.9833242E+003, 3.2115429E+002
 6.2403801E+001, 1.7830374E+007, 1.3393509E+006, 1.2881810E+007, 4.6300063E+003, 3.2115429E+002
 6.2612755E+001, 1.8729156E+007, 1.2012109E+006, 1.3939008E+007, 5.3718567E+003, 3.2115429E+002
 6.2804501E+001, 1.9430231E+007, 1.0679469E+006, 1.4749696E+007, 4.5065794E+003, 3.2115429E+002
 6.3002354E+001, 1.9425878E+007, 7.0013775E+005, 1.4546030E+007, 4.2870829E+003, 3.2115429E+002
 6.3200207E+001, 1.8466224E+007, 3.8289966E+005, 1.3932504E+007, 4.4082265E+003, 3.2115429E+002
 6.3410427E+001, 1.6095319E+007, 2.1199886E+004, 1.3368191E+007, 4.4103340E+003, 3.2115429E+002
 6.3608280E+001, 1.4331393E+007, 9.5418908E+004, 1.3047323E+007, 4.9131181E+003, 3.2115429E+002
 6.3806133E+001, 1.3388576E+007, 2.3716677E+005, 1.2575082E+007, 5.7645283E+003, 3.2115429E+002
 6.4003990E+001, 1.2636390E+007, 4.2882407E+005, 1.2723428E+007, 4.8012589E+003, 3.2115429E+002
 6.4201843E+001, 1.2632783E+007, 6.9635209E+005, 1.4066156E+007, 4.2841429E+003, 3.2115429E+002
 6.4409592E+001, 1.3136668E+007, 8.2780015E+005, 1.6468227E+007, 4.6433510E+003, 3.2115429E+002
 6.4600021E+001, 1.3694626E+007, 8.3387389E+005, 1.8915310E+007, 5.4830700E+003, 3.2115429E+002
 6.4801338E+001, 1.4825944E+007, 1.1016057E+006, 1.9002651E+007, 5.0400860E+003, 3.2115429E+002
 6.5004646E+001, 1.6235080E+007, 1.2374619E+006, 1.7452720E+007, 4.4923616E+003, 3.2115429E+002
 6.5211533E+001, 1.6786772E+007, 9.5652417E+005, 1.6954395E+007, 4.8082412E+003, 3.2115429E+002
 6.5403641E+001, 1.6261004E+007, 5.5794915E+005, 1.7009321E+007, 5.3470154E+003, 3.2115429E+002
 6.5610527E+001, 1.5612166E+007, 5.9020625E+005, 1.6739319E+007, 5.1589868E+003, 3.2115429E+002
 6.5802635E+001, 1.4843363E+007, 4.9091960E+005, 1.5970463E+007, 4.8750136E+003, 3.2115429E+002
 6.6009521E+001, 1.4431808E+007, 5.3962485E+005, 1.5932140E+007, 4.1175988E+003, 3.2115429E+002
 6.6210587E+001, 1.4472950E+007, 5.2838415E+005, 1.5205784E+007, 3.8535946E+003, 3.2115429E+002
 6.6408470E+001, 1.4251109E+007, 3.4071930E+005, 1.3656402E+007, 3.9134353E+003, 3.2115429E+002
 6.6610313E+001, 1.3633723E+007, 3.7523839E+005, 1.2261731E+007, 3.7884446E+003, 3.2115429E+002
 6.6814934E+001, 1.3445207E+007, 5.3692190E+005, 1.1245698E+007, 3.6202551E+003, 3.2115429E+002
 6.7010979E+001, 1.4191285E+007, 8.8790367E+005, 1.0115714E+007, 3.5877414E+003, 3.2115429E+002
 6.7207680E+001, 1.5514224E+007, 1.1852343E+006, 9.6906671E+006, 3.5874612E+003, 3.2115429E+002
 6.7404381E+001, 1.6244322E+007, 1.0717748E+006, 9.6105667E+006, 3.5207947E+003, 3.2115429E+002
 6.7601082E+001, 1.6392550E+007, 1.0398699E+006, 9.5421446E+006, 3.4739798E+003, 3.2115429E+002
 6.7811836E+001, 1.6224384E+007, 1.0614125E+006, 9.4759925E+006, 3.5391406E+003, 3.2115429E+002
 6.8008545E+001, 1.6338774E+007, 1.1110862E+006, 9.3306005E+006, 3.6241122E+003, 3.2115429E+002
 6.8203842E+001, 1.6485189E+007, 1.0166945E+006, 9.3109144E+006, 3.6788736E+003, 3.2115429E+002
 6.8404755E+001, 1.6835876E+007, 1.0231174E+006, 9.3219527E+006, 3.7456582E+003, 3.2115429E+002
 6.8605675E+001, 1.7239376E+007, 8.3401199E+005, 9.9324050E+006, 3.8209359E+003, 3.2115429E+002
 6.8811653E+001, 1.7096245E+007, 7.3511582E+005, 1.0896940E+007, 3.9181156E+003, 3.2115429E+002
 6.9003899E+001, 1.6884745E+007, 7.4461822E+005, 1.3305018E+007, 4.0422186E+003, 3.2115429E+002
 6.9209869E+001, 1.6041458E+007, 5.6794915E+005, 1.5272668E+007, 4.2035241E+003, 3.2115429E+002
 6.9407051E+001, 1.4866099E+007, 3.7962862E+005, 1.5304055E+007, 4.9212058E+003, 3.2115429E+002
 6.9610580E+001, 1.4002830E+007, 4.1707218E+005, 1.4728540E+007, 5.8573352E+003, 3.2115429E+002
 6.9802147E+001, 1.3330053E+007, 3.8971870E+005, 1.4901518E+007, 5.0730613E+003, 3.2115429E+002
 7.0002083E+001, 1.3348521E+007, 5.0895163E+005, 1.4841570E+007, 4.9428473E+003, 3.2115429E+002
 7.0212799E+001, 1.3833140E+007, 7.0646334E+005, 1.4572863E+007, 5.7010507E+003, 3.2115429E+002
 7.0410347E+001, 1.4433458E+007, 8.3875837E+005, 1.4091292E+007, 6.1615045E+003, 3.2115429E+002
 7.0607895E+001, 1.4365689E+007, 6.5352379E+005, 1.5843656E+007, 5.2154827E+003, 3.2115429E+002
 7.0805443E+001, 1.3540259E+007, 3.3127416E+005, 1.9195873E+007, 4.7338751E+003, 3.2115429E+002
 7.1002991E+001, 1.2817383E+007, 2.3573080E+005, 2.0129675E+007, 4.5465805E+003, 3.2115429E+002
 7.1201851E+001, 1.2443645E+007, 1.9333798E+005, 1.8253238E+007, 4.5320133E+003, 3.2115429E+002
 7.1404671E+001, 1.2535138E+007, 3.8225572E+005, 1.5646898E+007, 4.4372462E+003, 3.2115429E+002
 7.1611824E+001, 1.2865873E+007, 4.7647212E+005, 1.3657058E+007, 4.1511157E+003, 3.2115429E+002
 7.1803055E+001, 1.2975125E+007, 5.6001554E+005, 1.3364169E+007, 3.8665168E+003, 3.2115429E+002
 7.2010216E+001, 1.2874021E+007, 5.4653648E+005, 1.2919411E+007, 3.8260824E+003, 3.2115429E+002
 7.2201439E+001, 1.2692940E+007, 5.7264837E+005, 1.2079653E+007, 3.8656337E+003, 3.2115429E+002
 7.2408600E+001, 1.2729120E+007, 7.0714144E+005, 1.0865507E+007, 3.7662207E+003, 3.2115429E+002
 7.2603882E+001, 1.2831152E+007, 7.7755439E+005, 9.9764835E+006, 3.5339687E+003, 3.2115429E+002
 7.2803207E+001, 1.3371424E+007, 8.7782723E+005, 9.6131439E+006, 3.5386568E+003, 3.2115429E+002
 7.3002541E+001, 1.4052546E+007, 9.2719318E+005, 9.3018518E+006, 3.9086409E+003, 3.2115429E+002
 7.3201874E+001, 1.4644673E+007, 8.8555461E+005, 8.8861796E+006, 4.8228582E+003, 3.2115429E+002
 7.3407860E+001, 1.5350663E+007, 1.0676522E+006, 8.4713405E+006, 5.1455840E+003, 3.2115429E+002
 7.3612389E+001, 1.6622728E+007, 1.3466106E+006, 8.6904184E+006, 4.5873942E+003, 3.2115429E+002
 7.3805420E+001, 1.8794843E+007, 1.6323778E+006, 9.2085114E+006, 5.1765344E+003, 3.2115429E+002
 7.4002281E+001, 2.0089505E+007, 1.5279232E+006, 9.5178029E+006, 5.9992955E+003, 3.2115429E+002
 7.4211578E+001, 1.9872916E+007, 1.1669780E+006, 9.3868323E+006, 5.2033113E+003, 3.2115429E+002
 7.4410614E+001, 1.9784935E+007, 9.0654751E+005, 8.9582622E+006, 4.9000512E+003, 3.2115429E+002
 7.4609650E+001, 1.9275592E+007, 5.4787962E+005, 9.0688227E+006, 4.8092960E+003, 3.2115429E+002
 7.4808693E+001, 1.8436119E+007, 3.4618579E+005, 9.4999143E+006, 4.5897600E+003, 3.2115429E+002
 7.5007729E+001, 1.7775786E+007, 2.9957661E+005, 9.8448227E+006, 4.6104838E+003, 3.2115429E+002
 7.5208008E+001, 1.6988952E+007, 3.2132864E+005, 9.6521686E+006, 4.4888726E+003, 3.2115429E+002
 7.5413261E+001, 1.5921065E+007, 2.8475038E+005, 9.6049874E+006, 4.0671527E+003, 3.2115429E+002
 7.5611679E+001, 1.4716970E+007, 2.7905450E+005, 1.0342557E+007, 3.7552122E+003, 3.2115429E+002
 7.5807358E+001, 1.3678892E+007, 1.8716248E+005, 1.2133332E+007, 3.8518326E+003, 3.2115429E+002
 7.6003036E+001, 1.2635052E+007, 1.0452671E+005, 1.2567029E+007, 4.4832502E+003, 3.2115429E+002
 7.6213768E+001, 1.1753111E+007, 3.2226963E+005, 1.1743571E+007, 5.0500617E+003, 3.2115429E+002
 7.6409447E+001, 1.2101407E+007, 7.8982472E+005, 1.1345787E+007, 4.4167855E+003, 3.2115429E+002
 7.6605125E+001, 1.3380625E+007, 1.2262890E+006, 1.2407003E+007, 4.6536351E+003, 3.2115429E+002
 7.6800804E+001, 1.4830601E+007, 1.2697837E+006, 1.3532895E+007, 4.8260846E+003, 3.2115429E+002
 7.7011536E+001, 1.6025953E+007, 1.1736919E+006, 1.4163859E+007, 3.9893171E+003, 3.2115429E+002
 7.7207214E+001, 1.7532082E+007, 1.2111659E+006, 1.4124753E+007, 3.8900604E+003, 3.2115429E+002
 7.7402893E+001, 1.8400563E+007, 1.2977645E+006, 1.3507614E+007, 3.8628477E+003, 3.2115429E+002
 7.7613617E+001, 1.9176622E+007, 1.5705628E+006, 1.2909466E+007, 3.7017121E+003, 3.2115429E+002
 7.7801003E+001, 2.0542059E+007, 1.7836117E+006, 1.2442139E+007, 3.7775307E+003, 3.2115429E+002
 7.8001900E+001, 2.0818937E+007, 1.4942658E+006, 1.2157771E+007, 4.2268351E+003, 3.2115429E+002
 7.8202797E+001, 2.0196786E+007, 8.9886474E+005, 1.1732137E+007, 4.9415412E+003, 3.2115429E+002
 7.8403694E+001, 1.8576950E+007, 3.5542893E+005, 1.1408086E+007, 4.4928709E+003, 3.2115429E+002
 7.8604591E+001, 1.6846390E+007,-5.5823579E+003, 1.0755347E+007, 4.0989930E+003, 3.2115429E+002
 7.8805481E+001, 1.5023427E+007,-2.4880407E+005, 9.9686552E+006, 4.0984987E+003, 3.2115429E+002
 7.9006378E+001, 1.2991739E+007,-3.5740308E+005, 9.3210341E+006, 4.1159884E+003, 3.2115429E+002
 7.9207275E+001, 1.1655640E+007,-2.1480060E+005, 8.9911504E+006, 4.4526279E+003, 3.2115429E+002
 7.9408173E+001, 1.1351339E+007, 2.3961240E+005, 9.6920810E+006, 5.5099114E+003, 3.2115429E+002
 7.9609070E+001, 1.1791810E+007, 5.6820688E+005, 1.0713235E+007, 5.1230885E+003, 3.2115429E+002
 7.9809967E+001, 1.2378682E+007, 7.2235806E+005, 1.1443449E+007, 4.3093508E+003, 3.2115429E+002
 8.0010857E+001, 1.2937155E+007, 8.0917712E+005, 1.1142567E+007, 4.3439429E+003, 3.2115429E+002
 8.0211754E+001, 1.3691163E+007, 9.0527710E+005, 1.0618716E+007, 4.4068942E+003, 3.2115429E+002
 8.0412651E+001, 1.4868003E+007, 1.1403692E+006, 1.0527844E+007, 4.3664875E+003, 3.2115429E+002
 8.0605644E+001, 1.6264649E+007, 1.3256546E+006, 1.1260941E+007, 4.3746176E+003, 3.2115429E+002
 8.0800117E+001, 1.6907733E+007, 1.1782757E+006, 1.2895591E+007, 4.3354466E+003, 3.2115429E+002
 8.1010788E+001, 1.7409341E+007, 1.2535849E+006, 1.3183319E+007, 4.2286588E+003, 3.2115429E+002
 8.1205254E+001, 1.7178578E+007, 9.3790930E+005, 1.2882266E+007, 4.1291523E+003, 3.2115429E+002
 8.1415924E+001, 1.6430492E+007, 8.3526581E+005, 1.2591018E+007, 4.0790655E+003, 3.2115429E+002
 8.1613403E+001, 1.5592282E+007, 6.4456099E+005, 1.2287904E+007, 4.0499311E+003, 3.2115429E+002
 8.1802628E+001, 1.5094891E+007, 5.4923286E+005, 1.2280403E+007, 4.0339173E+003, 3.2115429E+002
 8.2006409E+001, 1.4364917E+007, 2.2682335E+005, 1.2403211E+007, 4.0605528E+003, 3.2115429E+002
 8.2210190E+001, 1.3169325E+007, 2.0909599E+005, 1.3636079E+007, 4.1530216E+003, 3.2115429E+002
 8.2413971E+001, 1.2715369E+007, 4.2395719E+005, 1.4355517E+007, 4.2732014E+003, 3.2115429E+002
 8.2603195E+001, 1.2664812E+007, 5.3106311E+005, 1.4215853E+007, 4.4216738E+003, 3.2115429E+002
 8.2806976E+001, 1.3153502E+007, 8.0844921E+005, 1.4853794E+007, 5.1670437E+003, 3.2115429E+002
 8.3010757E+001, 1.3900962E+007, 9.7976441E+005, 1.6561636E+007, 5.9561744E+003, 3.2115429E+002
 8.3208717E+001, 1.5094114E+007, 1.1166256E+006, 1.7251756E+007, 5.3318802E+003, 3.2115429E+002
 8.3400848E+001, 1.5825295E+007, 1.1746332E+006, 1.6303519E+007, 5.0969027E+003, 3.2115429E+002
 8.3608994E+001, 1.6932739E+007, 1.2224755E+006, 1.5732960E+007, 5.1061144E+003, 3.2115429E+002
 8.3801132E+001, 1.7654859E+007, 1.0908892E+006, 1.5410921E+007, 5.0700970E+003, 3.2115429E+002
 8.4007629E+001, 1.7442746E+007, 7.4175770E+005, 1.4729459E+007, 4.9574043E+003, 3.2115429E+002
 8.4208717E+001, 1.6781993E+007, 5.9606449E+005, 1.4259238E+007, 4.6619075E+003, 3.2115429E+002
 8.4409805E+001, 1.5718149E+007, 4.0396758E+005, 1.4103154E+007, 4.4325081E+003, 3.2115429E+002
 8.4608971E+001, 1.4570388E+007, 3.2458043E+005, 1.4061123E+007, 4.2271604E+003, 3.2115429E+002
 8.4808136E+001, 1.3616617E+007, 2.6151509E+005, 1.3043724E+007, 3.9591235E+003, 3.2115429E+002
 8.5011032E+001, 1.2881062E+007, 2.7071241E+005, 1.2114404E+007, 3.8764487E+003, 3.2115429E+002
 8.5202728E+001, 1.2066089E+007, 2.1679912E+005, 1.2338173E+007, 4.0432244E+003, 3.2115429E+002
 8.5408119E+001, 1.1536695E+007, 1.5103184E+005, 1.2000710E+007, 4.0760172E+003, 3.2115429E+002
 8.5613510E+001, 1.1304267E+007, 2.7648676E+005, 1.1017609E+007, 3.9451894E+003, 3.2115429E+002
 8.5805206E+001, 1.1551633E+007, 5.2157393E+005, 1.1309418E+007, 3.7923516E+003, 3.2115429E+002
 8.6013336E+001, 1.2060478E+007, 7.1750007E+005, 1.2343224E+007, 3.7366758E+003, 3.2115429E+002
 8.6209137E+001, 1.3198675E+007, 9.8120762E+005, 1.4118601E+007, 3.8266980E+003, 3.2115429E+002
 8.6404945E+001, 1.4150755E+007, 1.1814442E+006, 1.5461463E+007, 3.8671046E+003, 3.2115429E+002
 8.6600746E+001, 1.5300304E+007, 1.2503038E+006, 1.4873451E+007, 3.8404994E+003, 3.2115429E+002
 8.6811615E+001, 1.6455034E+007, 1.2752451E+006, 1.4828895E+007, 3.7371034E+003, 3.2115429E+002
 8.7007416E+001, 1.6602729E+007, 1.0477309E+006, 1.5186606E+007, 3.6101472E+003, 3.2115429E+002
 8.7203224E+001, 1.6654076E+007, 8.7869420E+005, 1.4697065E+007, 3.6473709E+003, 3.2115429E+002
 8.7414085E+001, 1.7232935E+007, 9.0354799E+005, 1.4116202E+007, 4.1651333E+003, 3.2115429E+002
 8.7609894E+001, 1.6947902E+007, 7.0531338E+005, 1.3131887E+007, 5.0170277E+003, 3.2115429E+002
 8.7805695E+001, 1.5937803E+007, 4.8866651E+005, 1.2080332E+007, 4.6994062E+003, 3.2115429E+002
 8.8001503E+001, 1.5349159E+007, 4.8140171E+005, 1.1948163E+007, 3.9795852E+003, 3.2115429E+002
 8.8212372E+001, 1.4709431E+007, 3.6767684E+005, 1.1673628E+007, 4.3931923E+003, 3.2115429E+002
 8.8408173E+001, 1.3610567E+007, 2.1917345E+005, 1.1191750E+007, 5.1873187E+003, 3.2115429E+002
 8.8603981E+001, 1.2922680E+007, 3.3064849E+005, 1.1070383E+007, 4.5364828E+003, 3.2115429E+002
 8.8814842E+001, 1.2839685E+007, 5.6334831E+005, 1.1224619E+007, 4.1213742E+003, 3.2115429E+002
 8.9010651E+001, 1.3445749E+007, 8.0641842E+005, 1.1164177E+007, 4.4281025E+003, 3.2115429E+002
 8.9206451E+001, 1.4546458E+007, 1.0395047E+006, 1.0539074E+007, 4.9631747E+003, 3.2115429E+002
 8.9411293E+001, 1.5525807E+007, 1.1864246E+006, 9.7384407E+006, 4.6002815E+003, 3.2115429E+002
 8.9610115E+001, 1.5832806E+007, 1.1764784E+006, 9.3211281E+006, 4.3476034E+003, 3.2115429E+002
 8.9808929E+001, 1.6058157E+007, 1.2186054E+006, 8.8850581E+006, 4.1746971E+003, 3.2115429E+002
 9.0007744E+001, 1.6633980E+007, 1.2894148E+006, 8.4699368E+006, 3.6665934E+003, 3.2115429E+002
 9.0206566E+001, 1.7034813E+007, 1.1419774E+006, 8.8970078E+006, 3.5185857E+003, 3.2115429E+002
 9.0405380E+001, 1.7292040E+007, 8.7054865E+005, 9.2977216E+006, 3.8259162E+003, 3.2115429E+002
 9.0604195E+001, 1.7038746E+007, 6.2254219E+005, 9.5225374E+006, 4.2411067E+003, 3.2115429E+002
 9.0803017E+001, 1.6730087E+007, 5.6093469E+005, 9.5464773E+006, 4.1949781E+003, 3.2115429E+002
 9.1001831E+001, 1.6127906E+007, 4.9269581E+005, 9.6746381E+006, 3.9080943E+003, 3.2115429E+002
 9.1200645E+001, 1.5368231E+007, 5.7600212E+005, 1.0121798E+007, 3.2045647E+003, 3.2115429E+002
 9.1406006E+001, 1.6052324E+007, 9.8062365E+005, 9.5736154E+006, 3.0630253E+003, 3.2115429E+002
 9.1611359E+001, 1.7201865E+007, 1.2866924E+006, 9.4884133E+006, 3.1885788E+003, 3.2115429E+002
 9.1802048E+001, 1.7994568E+007, 1.2009465E+006, 9.8896519E+006, 3.1431430E+003, 3.2115429E+002
 9.2007408E+001, 1.8087497E+007, 1.0170304E+006, 9.9652498E+006, 3.0946943E+003, 3.2115429E+002
 9.2212761E+001, 1.7672402E+007, 8.6725204E+005, 1.0348010E+007, 3.1755282E+003, 3.2115429E+002
 9.2403450E+001, 1.5947497E+007, 6.2713767E+005, 1.0840895E+007, 3.2084551E+003, 3.2115429E+002
 9.2610313E+001, 1.4331495E+007, 3.7665907E+005, 1.1219020E+007, 3.1182652E+003, 3.2115429E+002
 9.2804352E+001, 1.3320886E+007, 2.5529832E+005, 1.1227840E+007, 3.1061930E+003, 3.2115429E+002
