s,kW,kW,kW,kW,kg/s
 6.9609199E+000, 5.4508597E+002, 1.7699759E+002, 8.3162319E+002, 3.2239889E+001, 1.6056360E-002
 6.9925871E+000, 5.3734780E+002, 1.7344546E+002, 8.2439589E+002, 3.2617159E+001, 1.6056361E-002
 7.0242548E+000, 5.4942979E+002, 1.7804308E+002, 8.0757859E+002, 3.2991182E+001, 1.6056363E-002
 7.0559225E+000, 5.5904419E+002, 1.8048697E+002, 7.8853645E+002, 3.3997270E+001, 1.6056364E-002
 7.0907569E+000, 5.7487152E+002, 1.8583973E+002, 7.6157739E+002, 3.4204544E+001, 1.6056366E-002
 7.1255913E+000, 5.9277584E+002, 1.9295973E+002, 7.3192692E+002, 3.4414447E+001, 1.6056367E-002
 7.1430082E+000, 6.1801842E+002, 1.9885796E+002, 7.1472946E+002, 3.5374469E+001, 1.6056368E-002
 7.1778426E+000, 6.4317493E+002, 2.0931754E+002, 6.9398757E+002, 3.5390819E+001, 1.6056369E-002
 7.2126770E+000, 6.7947073E+002, 2.2051625E+002, 6.7297090E+002, 3.6344879E+001, 1.6056371E-002
 7.2300940E+000, 7.0607965E+002, 2.3071112E+002, 6.5345792E+002, 3.6365824E+001, 1.6056371E-002
 7.2649283E+000, 7.2486003E+002, 2.3464888E+002, 6.4331639E+002, 3.8228807E+001, 1.6056372E-002
 7.2957125E+000, 7.3901331E+002, 2.3913371E+002, 6.2680079E+002, 3.8831592E+001, 1.6056373E-002
 7.3264966E+000, 7.3522321E+002, 2.3812582E+002, 6.1216238E+002, 3.9415027E+001, 1.6056374E-002
 7.3572803E+000, 7.3690044E+002, 2.3670820E+002, 6.0256886E+002, 4.0087070E+001, 1.6056375E-002
 7.3844132E+000, 7.5032877E+002, 2.4136261E+002, 5.9093321E+002, 4.0539760E+001, 1.6056376E-002
 7.4115458E+000, 7.6266875E+002, 2.4656788E+002, 5.8038325E+002, 4.0984770E+001, 1.6056376E-002
 7.4522448E+000, 7.6486062E+002, 2.4551953E+002, 5.6944360E+002, 4.1353132E+001, 1.6056377E-002
 7.4793777E+000, 7.6709926E+002, 2.4615044E+002, 5.5685990E+002, 4.1457871E+001, 1.6056378E-002
 7.5065103E+000, 7.4180715E+002, 2.3750699E+002, 5.4477144E+002, 4.1367414E+001, 1.6056378E-002
 7.5336432E+000, 7.2026353E+002, 2.3015222E+002, 5.3250766E+002, 4.1244828E+001, 1.6056379E-002
 7.5607758E+000, 7.1195081E+002, 2.2694607E+002, 5.1950349E+002, 4.1029860E+001, 1.6056379E-002
 7.6014748E+000, 7.3662281E+002, 2.3621028E+002, 5.0345870E+002, 4.0567598E+001, 1.6056380E-002
 7.6299644E+000, 7.5513617E+002, 2.4268136E+002, 4.8759556E+002, 4.0058997E+001, 1.6056380E-002
 7.6598105E+000, 7.8214515E+002, 2.5228531E+002, 4.7494142E+002, 3.9804420E+001, 1.6056381E-002
 7.6896563E+000, 8.1026942E+002, 2.6092478E+002, 4.6473949E+002, 3.9659829E+001, 1.6056381E-002
 7.7195024E+000, 8.4786136E+002, 2.7354833E+002, 4.5597319E+002, 3.9931854E+001, 1.6056381E-002
 7.7493482E+000, 8.7825254E+002, 2.8533731E+002, 4.4790860E+002, 4.0219744E+001, 1.6056382E-002
 7.7791944E+000, 8.9152441E+002, 2.8717094E+002, 4.4855514E+002, 4.1278526E+001, 1.6056382E-002
 7.8090405E+000, 9.0985483E+002, 2.9308670E+002, 4.4757804E+002, 4.1713607E+001, 1.6056383E-002
 7.8388863E+000, 9.0177073E+002, 2.9164158E+002, 4.5137151E+002, 4.2152775E+001, 1.6056383E-002
 7.8654366E+000, 9.1984426E+002, 2.9609407E+002, 4.6332093E+002, 4.2940023E+001, 1.6056383E-002
 7.8919864E+000, 9.2874635E+002, 2.9861872E+002, 4.7404276E+002, 4.3447404E+001, 1.6056383E-002
 7.9318113E+000, 9.4552801E+002, 3.0453482E+002, 4.9109770E+002, 4.3957517E+001, 1.6056384E-002
 7.9583616E+000, 9.6717000E+002, 3.1269429E+002, 5.0877370E+002, 4.3987829E+001, 1.6056384E-002
 7.9849114E+000, 9.7920644E+002, 3.1474143E+002, 5.2880235E+002, 4.3899302E+001, 1.6056384E-002
 8.0114613E+000, 9.7493224E+002, 3.1314761E+002, 5.5527259E+002, 4.3827910E+001, 1.6056384E-002
 8.0512867E+000, 9.2935399E+002, 2.9727200E+002, 6.0766055E+002, 4.3425896E+001, 1.6056384E-002
 8.0778370E+000, 8.7369838E+002, 2.7778215E+002, 6.6924398E+002, 4.2781861E+001, 1.6056385E-002
 8.1043863E+000, 8.2261467E+002, 2.6005351E+002, 7.1411908E+002, 4.1091235E+001, 1.6056385E-002
 8.1309366E+000, 7.8123784E+002, 2.4636696E+002, 7.4728365E+002, 4.0145835E+001, 1.6056385E-002
 8.1707621E+000, 7.5128114E+002, 2.3693165E+002, 7.6726164E+002, 3.8753507E+001, 1.6056385E-002
 8.1973124E+000, 7.2556920E+002, 2.2766737E+002, 7.7336388E+002, 3.7850801E+001, 1.6056385E-002
 8.2202826E+000, 7.2312476E+002, 2.2913162E+002, 7.6456274E+002, 3.6328923E+001, 1.6056385E-002
 8.2547379E+000, 7.2356330E+002, 2.2961452E+002, 7.5680049E+002, 3.5919283E+001, 1.6056386E-002
 8.2891932E+000, 7.0123944E+002, 2.2186079E+002, 7.4319593E+002, 3.5199554E+001, 1.6056386E-002
 8.3121634E+000, 6.8719909E+002, 2.1746771E+002, 7.3454082E+002, 3.4849443E+001, 1.6056386E-002
 8.3466187E+000, 6.9117140E+002, 2.1912206E+002, 7.2975230E+002, 3.4798332E+001, 1.6056386E-002
 8.3810740E+000, 6.9445641E+002, 2.2066431E+002, 7.2637850E+002, 3.5109965E+001, 1.6056386E-002
 8.4040442E+000, 7.0603416E+002, 2.2491095E+002, 7.2510395E+002, 3.5592339E+001, 1.6056386E-002
 8.4396477E+000, 7.2280130E+002, 2.3113447E+002, 7.2133990E+002, 3.6425415E+001, 1.6056386E-002
 8.4649153E+000, 7.4233926E+002, 2.3780981E+002, 7.1615951E+002, 3.7775992E+001, 1.6056386E-002
 8.4901819E+000, 7.6007606E+002, 2.4336714E+002, 7.0926257E+002, 3.8851007E+001, 1.6056386E-002
 8.5280828E+000, 7.9496914E+002, 2.5517376E+002, 6.9562239E+002, 4.0501750E+001, 1.6056386E-002
 8.5533504E+000, 8.3533882E+002, 2.6930071E+002, 6.7478857E+002, 4.1720254E+001, 1.6056387E-002
 8.5912514E+000, 8.7138148E+002, 2.8027566E+002, 6.5708853E+002, 4.3608720E+001, 1.6056387E-002
 8.6165180E+000, 9.0543927E+002, 2.9038968E+002, 6.4490371E+002, 4.5130299E+001, 1.6056387E-002
 8.6417856E+000, 9.3538441E+002, 2.9997669E+002, 6.3622974E+002, 4.6047028E+001, 1.6056387E-002
 8.6796865E+000, 9.8348546E+002, 3.1668360E+002, 6.2770067E+002, 4.7442839E+001, 1.6056387E-002
 8.7049541E+000, 9.9263167E+002, 3.2006937E+002, 6.1465713E+002, 4.8391979E+001, 1.6056387E-002
 8.7302208E+000, 9.8161721E+002, 3.1417697E+002, 6.0662750E+002, 4.9652482E+001, 1.6056387E-002
 8.7681217E+000, 9.4678190E+002, 3.0195525E+002, 5.9282916E+002, 5.0075610E+001, 1.6056387E-002
 8.7946529E+000, 9.3596480E+002, 2.9792837E+002, 5.9182516E+002, 5.0520248E+001, 1.6056387E-002
 8.8224468E+000, 9.2339445E+002, 2.9410009E+002, 6.0469709E+002, 5.0715400E+001, 1.6056387E-002
 8.8516302E+000, 9.0609656E+002, 2.8897548E+002, 6.2206381E+002, 5.0528301E+001, 1.6056387E-002
 8.8822041E+000, 9.0033571E+002, 2.8792495E+002, 6.3775500E+002, 5.0300347E+001, 1.6056387E-002
 8.9127769E+000, 8.9026226E+002, 2.8514316E+002, 6.5280586E+002, 5.0079610E+001, 1.6056387E-002
 8.9433508E+000, 8.8975255E+002, 2.8620227E+002, 6.6731181E+002, 4.9485932E+001, 1.6056387E-002
 8.9739237E+000, 8.7986818E+002, 2.8320516E+002, 6.8053117E+002, 4.9176891E+001, 1.6056387E-002
 9.0044975E+000, 8.4602523E+002, 2.7132746E+002, 6.8646350E+002, 4.8863237E+001, 1.6056387E-002
 9.0350704E+000, 8.2272797E+002, 2.6384669E+002, 6.8348877E+002, 4.8317495E+001, 1.6056387E-002
 9.0656443E+000, 7.9064959E+002, 2.5330647E+002, 6.8069987E+002, 4.7935218E+001, 1.6056387E-002
 9.0962172E+000, 7.6515979E+002, 2.4459970E+002, 6.8274302E+002, 4.7567291E+001, 1.6056387E-002
 9.1267910E+000, 7.3905398E+002, 2.3656904E+002, 6.8027342E+002, 4.6734327E+001, 1.6056387E-002
 9.1573639E+000, 7.2953061E+002, 2.3379966E+002, 6.7948428E+002, 4.6267920E+001, 1.6056387E-002
 9.1879377E+000, 7.2872690E+002, 2.3361045E+002, 6.7759881E+002, 4.5803883E+001, 1.6056387E-002
 9.2185106E+000, 7.2039264E+002, 2.3181837E+002, 6.7237010E+002, 4.4844274E+001, 1.6056387E-002
 9.2490845E+000, 7.1852116E+002, 2.3127109E+002, 6.7461929E+002, 4.4300840E+001, 1.6056387E-002
 9.2796574E+000, 7.1846624E+002, 2.3143088E+002, 6.8204948E+002, 4.3764361E+001, 1.6056387E-002
 9.3102312E+000, 6.8786456E+002, 2.2117393E+002, 6.8996576E+002, 4.2840971E+001, 1.6056387E-002
 9.3408041E+000, 6.7271498E+002, 2.1609753E+002, 7.0069699E+002, 4.2505410E+001, 1.6056387E-002
 9.3713779E+000, 6.3755691E+002, 2.0330662E+002, 7.0966149E+002, 4.2163740E+001, 1.6056387E-002
 9.4003429E+000, 6.2675359E+002, 2.0094246E+002, 7.1057828E+002, 4.1383246E+001, 1.6056388E-002
 9.4276991E+000, 6.1352607E+002, 1.9665090E+002, 7.0916893E+002, 4.0926445E+001, 1.6056388E-002
 9.4550552E+000, 6.0695108E+002, 1.9397669E+002, 7.0594750E+002, 4.0462121E+001, 1.6056388E-002
 9.4824123E+000, 6.0808482E+002, 1.9526869E+002, 6.9922873E+002, 4.0077259E+001, 1.6056388E-002
 9.5248156E+000, 6.2087799E+002, 1.9944522E+002, 6.9443392E+002, 4.0024730E+001, 1.6056388E-002
 9.5549078E+000, 6.2554828E+002, 2.0104608E+002, 6.8679582E+002, 4.0129050E+001, 1.6056388E-002
 9.5865040E+000, 6.3241155E+002, 2.0331958E+002, 6.7746578E+002, 4.0254934E+001, 1.6056388E-002
 9.6030550E+000, 6.4501988E+002, 2.0719505E+002, 6.6685361E+002, 4.0917416E+001, 1.6056388E-002
 9.6361561E+000, 6.6281423E+002, 2.1398677E+002, 6.5164920E+002, 4.0923869E+001, 1.6056388E-002
 9.6692581E+000, 7.0292182E+002, 2.2717056E+002, 6.2760095E+002, 4.2139045E+001, 1.6056388E-002
 9.7023592E+000, 7.5240582E+002, 2.4417985E+002, 6.0080212E+002, 4.2932825E+001, 1.6056388E-002
 9.7333517E+000, 8.0149056E+002, 2.6186879E+002, 5.7876314E+002, 4.3748654E+001, 1.6056388E-002
 9.7622347E+000, 8.4914034E+002, 2.7601704E+002, 5.6999935E+002, 4.6184914E+001, 1.6056388E-002
 9.7911177E+000, 9.0151473E+002, 2.9358160E+002, 5.6204129E+002, 4.7505887E+001, 1.6056388E-002
 9.8200006E+000, 9.7875796E+002, 3.2258853E+002, 5.5679465E+002, 4.8832953E+001, 1.6056388E-002
 9.8488846E+000, 1.0443375E+003, 3.4075135E+002, 5.6721136E+002, 5.1965050E+001, 1.6056388E-002
 9.8777676E+000, 1.1007593E+003, 3.5921611E+002, 5.7175739E+002, 5.3434296E+001, 1.6056388E-002
 9.9066505E+000, 1.1724642E+003, 3.8637499E+002, 5.7824810E+002, 5.4905188E+001, 1.6056388E-002
 9.9355335E+000, 1.2066800E+003, 3.9149410E+002, 5.9790433E+002, 5.6786355E+001, 1.6056388E-002
 9.9644165E+000, 1.2637069E+003, 4.0980148E+002, 6.0898818E+002, 5.7837825E+001, 1.6056388E-002
 9.9932995E+000, 1.3181299E+003, 4.3157716E+002, 6.2213829E+002, 5.8870864E+001, 1.6056388E-002
 1.0022182E+001, 1.3594189E+003, 4.4050796E+002, 6.5071120E+002, 6.0835397E+001, 1.6056388E-002
 1.0051065E+001, 1.3817572E+003, 4.4797296E+002, 6.6845633E+002, 6.0788915E+001, 1.6056388E-002
 1.0094391E+001, 1.3845251E+003, 4.4818332E+002, 7.0659894E+002, 6.0455267E+001, 1.6056388E-002
 1.0123274E+001, 1.3692872E+003, 4.4368411E+002, 7.5797054E+002, 5.9832971E+001, 1.6056388E-002
 1.0152157E+001, 1.3379522E+003, 4.3002962E+002, 8.1475667E+002, 5.8718521E+001, 1.6056388E-002
 1.0181040E+001, 1.3278217E+003, 4.2482717E+002, 8.7008203E+002, 5.7900627E+001, 1.6056388E-002
 1.0206757E+001, 1.3110253E+003, 4.2130034E+002, 9.2009597E+002, 5.7106762E+001, 1.6056388E-002
 1.0232473E+001, 1.2889609E+003, 4.1351300E+002, 9.5595529E+002, 5.4859029E+001, 1.6056388E-002
 1.0271049E+001, 1.2054168E+003, 3.8528675E+002, 9.6738869E+002, 5.3204689E+001, 1.6056388E-002
 1.0296766E+001, 1.1068003E+003, 3.5295748E+002, 9.5041350E+002, 5.1167140E+001, 1.6056388E-002
 1.0322483E+001, 1.0350307E+003, 3.2712689E+002, 9.2531321E+002, 4.9970036E+001, 1.6056388E-002
 1.0356756E+001, 9.8503168E+002, 3.1144848E+002, 8.8167054E+002, 4.7940712E+001, 1.6056388E-002
 1.0391030E+001, 9.4806978E+002, 3.0079805E+002, 8.3460513E+002, 4.5661621E+001, 1.6056388E-002
 1.0411346E+001, 9.3450397E+002, 2.9913319E+002, 7.9827570E+002, 4.3564691E+001, 1.6056388E-002
 1.0441821E+001, 9.1163359E+002, 2.9141389E+002, 7.7546509E+002, 4.2816825E+001, 1.6056388E-002
 1.0472296E+001, 8.7698154E+002, 2.8076310E+002, 7.5159706E+002, 4.2082842E+001, 1.6056388E-002
 1.0502770E+001, 8.1701296E+002, 2.6087864E+002, 7.3336338E+002, 4.1803232E+001, 1.6056388E-002
 1.0533245E+001, 7.5707135E+002, 2.4152516E+002, 7.1877269E+002, 4.1393050E+001, 1.6056388E-002
 1.0566768E+001, 7.0500272E+002, 2.2433014E+002, 7.0676598E+002, 4.0690881E+001, 1.6056388E-002
 1.0600289E+001, 6.6509519E+002, 2.1118686E+002, 6.9608937E+002, 4.0262763E+001, 1.6056388E-002
 1.0622638E+001, 6.3962893E+002, 2.0392665E+002, 6.8715720E+002, 4.0032457E+001, 1.6056388E-002
 1.0656159E+001, 6.1564018E+002, 1.9554926E+002, 6.7620088E+002, 3.9914548E+001, 1.6056388E-002
 1.0689682E+001, 5.8857154E+002, 1.8665913E+002, 6.5921583E+002, 3.9749337E+001, 1.6056388E-002
 1.0712030E+001, 5.9871489E+002, 1.9095717E+002, 6.4467107E+002, 3.9307575E+001, 1.6056388E-002
 1.0745552E+001, 6.0096603E+002, 1.9304982E+002, 6.2833353E+002, 3.9737536E+001, 1.6056388E-002
 1.0779075E+001, 6.1141654E+002, 1.9763631E+002, 6.1251461E+002, 4.0416200E+001, 1.6056388E-002
 1.0801423E+001, 6.2571138E+002, 2.0170631E+002, 6.0255014E+002, 4.1367253E+001, 1.6056388E-002
 1.0834945E+001, 6.3300008E+002, 2.0704530E+002, 5.9682992E+002, 4.1974299E+001, 1.6056388E-002
 1.0868467E+001, 6.7649845E+002, 2.2073777E+002, 5.9348435E+002, 4.3307817E+001, 1.6056388E-002
 1.0890815E+001, 7.0792278E+002, 2.2980626E+002, 5.8946451E+002, 4.4390555E+001, 1.6056388E-002
 1.0924337E+001, 7.4083461E+002, 2.4101718E+002, 5.8718123E+002, 4.5262764E+001, 1.6056388E-002
 1.0957859E+001, 7.7934059E+002, 2.5345152E+002, 6.0975349E+002, 4.6111436E+001, 1.6056388E-002
 1.0980207E+001, 7.9551047E+002, 2.5982139E+002, 6.9190678E+002, 4.6479218E+001, 1.6056388E-002
 1.1013730E+001, 8.6182256E+002, 2.8097306E+002, 8.2299480E+002, 4.7113536E+001, 1.6056388E-002
 1.1047252E+001, 8.9389100E+002, 2.9093064E+002, 9.5007673E+002, 4.7928447E+001, 1.6056388E-002
 1.1080774E+001, 9.0165743E+002, 2.9266352E+002, 1.0162049E+003, 4.8551149E+001, 1.6056388E-002
 1.1103122E+001, 9.0822038E+002, 2.9341768E+002, 1.0359524E+003, 4.8878865E+001, 1.6056388E-002
 1.1136644E+001, 9.0532233E+002, 2.9223900E+002, 1.0268505E+003, 4.8898762E+001, 1.6056388E-002
 1.1170167E+001, 8.9572864E+002, 2.8842743E+002, 9.9675438E+002, 4.8494934E+001, 1.6056388E-002
 1.1192514E+001, 8.8316314E+002, 2.8332926E+002, 9.6239301E+002, 4.7834309E+001, 1.6056388E-002
 1.1227155E+001, 8.4508677E+002, 2.7021566E+002, 9.2739962E+002, 4.6896306E+001, 1.6056388E-002
 1.1251738E+001, 7.9480005E+002, 2.5225122E+002, 8.9600546E+002, 4.6024344E+001, 1.6056388E-002
 1.1292299E+001, 7.3354304E+002, 2.3269268E+002, 8.7234089E+002, 4.4293656E+001, 1.6056388E-002
 1.1322044E+001, 6.7371067E+002, 2.1330344E+002, 8.5406610E+002, 4.2151720E+001, 1.6056388E-002
 1.1351789E+001, 6.2116026E+002, 1.9566685E+002, 8.4308828E+002, 4.1013875E+001, 1.6056388E-002
 1.1381536E+001, 5.8647553E+002, 1.8264755E+002, 8.2750301E+002, 3.9881082E+001, 1.6056388E-002
 1.1411281E+001, 5.8376076E+002, 1.8452351E+002, 8.0092183E+002, 3.7106616E+001, 1.6056388E-002
 1.1441026E+001, 5.6089756E+002, 1.7723470E+002, 7.8110023E+002, 3.5816318E+001, 1.6056388E-002
 1.1468339E+001, 5.2823301E+002, 1.6540417E+002, 7.6855039E+002, 3.4511386E+001, 1.6056388E-002
 1.1493220E+001, 5.0507370E+002, 1.6051626E+002, 7.5588575E+002, 3.2641479E+001, 1.6056388E-002
 1.1530542E+001, 4.6262367E+002, 1.4569506E+002, 7.5140353E+002, 3.1607078E+001, 1.6056388E-002
 1.1555425E+001, 4.3917320E+002, 1.3865479E+002, 7.4646619E+002, 3.0634231E+001, 1.6056388E-002
 1.1582794E+001, 4.2314998E+002, 1.3291045E+002, 7.3939745E+002, 3.0174246E+001, 1.6056388E-002
 1.1610164E+001, 4.0853075E+002, 1.3015957E+002, 7.2369241E+002, 2.9124888E+001, 1.6056388E-002
 1.1651217E+001, 3.9436074E+002, 1.2549368E+002, 7.0296088E+002, 2.8745799E+001, 1.6056388E-002
 1.1678587E+001, 3.7890613E+002, 1.2101695E+002, 6.7667194E+002, 2.8350862E+001, 1.6056388E-002
 1.1705956E+001, 3.5801589E+002, 1.1269727E+002, 6.5504512E+002, 2.8140413E+001, 1.6056388E-002
 1.1733327E+001, 3.6123710E+002, 1.1536192E+002, 6.2836422E+002, 2.8183723E+001, 1.6056388E-002
 1.1760696E+001, 3.5523510E+002, 1.1292011E+002, 6.0469125E+002, 2.8343089E+001, 1.6056388E-002
 1.1801750E+001, 3.6349359E+002, 1.1579283E+002, 5.7407637E+002, 2.8629778E+001, 1.6056388E-002
 1.1829120E+001, 3.7891915E+002, 1.2124197E+002, 5.4659662E+002, 2.8894140E+001, 1.6056388E-002
 1.1859226E+001, 3.9828155E+002, 1.2851701E+002, 5.2618161E+002, 2.9596711E+001, 1.6056388E-002
 1.1889333E+001, 4.2819713E+002, 1.3841404E+002, 5.1175272E+002, 3.0343433E+001, 1.6056388E-002
 1.1919439E+001, 4.4950156E+002, 1.4583843E+002, 5.0027358E+002, 3.1100621E+001, 1.6056388E-002
 1.1949546E+001, 4.8580609E+002, 1.5762239E+002, 4.9474078E+002, 3.2999321E+001, 1.6056388E-002
 1.1979652E+001, 5.1997399E+002, 1.6904375E+002, 4.9038487E+002, 3.4093453E+001, 1.6056388E-002
 1.2009759E+001, 5.3791726E+002, 1.7522110E+002, 4.8770907E+002, 3.5173630E+001, 1.6056388E-002
 1.2039865E+001, 5.5403290E+002, 1.7864276E+002, 4.9064981E+002, 3.7779525E+001, 1.6056388E-002
 1.2069972E+001, 5.8399782E+002, 1.8845867E+002, 4.8983503E+002, 3.8874939E+001, 1.6056388E-002
 1.2100079E+001, 6.2862555E+002, 2.0532366E+002, 4.8900799E+002, 3.9967214E+001, 1.6056388E-002
 1.2130185E+001, 6.5142810E+002, 2.1070221E+002, 4.9292112E+002, 4.1826960E+001, 1.6056388E-002
 1.2160292E+001, 6.9387771E+002, 2.2461824E+002, 4.9410418E+002, 4.3151618E+001, 1.6056388E-002
 1.2190398E+001, 7.2627559E+002, 2.3724256E+002, 5.0233027E+002, 4.4492126E+001, 1.6056388E-002
 1.2220505E+001, 7.3746001E+002, 2.3847005E+002, 5.2175097E+002, 4.6050300E+001, 1.6056388E-002
 1.2250611E+001, 7.4323983E+002, 2.3928363E+002, 5.4071277E+002, 4.7091974E+001, 1.6056388E-002
 1.2283729E+001, 7.5741564E+002, 2.4572676E+002, 5.6312636E+002, 4.8073622E+001, 1.6056388E-002
 1.2300287E+001, 7.7256221E+002, 2.4785667E+002, 5.8402726E+002, 5.0033295E+001, 1.6056388E-002
 1.2333405E+001, 7.7050658E+002, 2.4915755E+002, 5.8769891E+002, 4.9957213E+001, 1.6056388E-002
 1.2366522E+001, 8.0432202E+002, 2.5875504E+002, 5.9306364E+002, 5.1103943E+001, 1.6056388E-002
 1.2399639E+001, 8.8366680E+002, 2.8602079E+002, 5.9091561E+002, 5.1155479E+001, 1.6056388E-002
 1.2432756E+001, 9.3706029E+002, 3.0726877E+002, 5.9100450E+002, 5.1204777E+001, 1.6056388E-002
 1.2465874E+001, 9.8829444E+002, 3.2129560E+002, 6.0474540E+002, 5.1816871E+001, 1.6056388E-002
 1.2482432E+001, 1.0341455E+003, 3.3927882E+002, 6.0605209E+002, 5.1690789E+001, 1.6056388E-002
 1.2515549E+001, 1.0651881E+003, 3.4542559E+002, 6.2437110E+002, 5.2473731E+001, 1.6056388E-002
 1.2548666E+001, 1.0926181E+003, 3.5373850E+002, 6.3621242E+002, 5.2530761E+001, 1.6056388E-002
 1.2578390E+001, 1.1310858E+003, 3.7026316E+002, 6.4687789E+002, 5.2609741E+001, 1.6056388E-002
 1.2606478E+001, 1.1670102E+003, 3.7650610E+002, 6.6598570E+002, 5.3057732E+001, 1.6056388E-002
 1.2632930E+001, 1.1917228E+003, 3.8565823E+002, 6.7236442E+002, 5.2789709E+001, 1.6056388E-002
 1.2672607E+001, 1.1537027E+003, 3.7293557E+002, 6.8237081E+002, 5.2058272E+001, 1.6056388E-002
 1.2697483E+001, 1.0998480E+003, 3.5488898E+002, 6.8920341E+002, 5.1088171E+001, 1.6056388E-002
 1.2720781E+001, 1.0588115E+003, 3.3845893E+002, 6.9567854E+002, 4.9218001E+001, 1.6056388E-002
 1.2755731E+001, 1.0199357E+003, 3.2654628E+002, 6.9855725E+002, 4.8097639E+001, 1.6056388E-002
 1.2790679E+001, 9.7154668E+002, 3.1081321E+002, 6.9764035E+002, 4.6254637E+001, 1.6056388E-002
 1.2813978E+001, 9.3636484E+002, 2.9973036E+002, 6.9175514E+002, 4.4737250E+001, 1.6056388E-002
 1.2848927E+001, 9.0185316E+002, 2.8688025E+002, 6.8338701E+002, 4.3551107E+001, 1.6056388E-002
 1.2872226E+001, 8.7405913E+002, 2.7678422E+002, 6.7709555E+002, 4.2946454E+001, 1.6056388E-002
 1.2907174E+001, 8.4979402E+002, 2.6981034E+002, 6.6716943E+002, 4.2334590E+001, 1.6056388E-002
 1.2930473E+001, 8.2851962E+002, 2.6373662E+002, 6.5687892E+002, 4.2162133E+001, 1.6056388E-002
 1.2965422E+001, 8.2203270E+002, 2.6192944E+002, 6.5006927E+002, 4.2259748E+001, 1.6056388E-002
 1.2997556E+001, 8.3030149E+002, 2.6564932E+002, 6.3934313E+002, 4.2847911E+001, 1.6056388E-002
 1.3028282E+001, 8.4657387E+002, 2.7190700E+002, 6.2817707E+002, 4.4074029E+001, 1.6056388E-002
 1.3059008E+001, 8.6155573E+002, 2.7748139E+002, 6.1794153E+002, 4.5714853E+001, 1.6056388E-002
 1.3080516E+001, 8.7564419E+002, 2.8208295E+002, 6.1110552E+002, 4.7152327E+001, 1.6056388E-002
 1.3114315E+001, 9.0514407E+002, 2.9193181E+002, 6.0708707E+002, 4.8478871E+001, 1.6056388E-002
 1.3148114E+001, 9.5718431E+002, 3.0935223E+002, 6.0719808E+002, 5.0258267E+001, 1.6056388E-002
 1.3170647E+001, 1.0187531E+003, 3.3133434E+002, 6.0839953E+002, 5.1567988E+001, 1.6056388E-002
 1.3204445E+001, 1.0798209E+003, 3.5072514E+002, 6.1642965E+002, 5.3720563E+001, 1.6056388E-002
 1.3234528E+001, 1.1322172E+003, 3.6745332E+002, 6.3057468E+002, 5.6422958E+001, 1.6056388E-002
 1.3265612E+001, 1.1760339E+003, 3.8127006E+002, 6.5137960E+002, 5.8993059E+001, 1.6056388E-002
 1.3298702E+001, 1.2001660E+003, 3.8825181E+002, 6.7464910E+002, 6.0782241E+001, 1.6056388E-002
 1.3320763E+001, 1.2032466E+003, 3.8772467E+002, 6.9273092E+002, 6.2054722E+001, 1.6056388E-002
 1.3353852E+001, 1.1922786E+003, 3.8473580E+002, 7.0359595E+002, 6.2205729E+001, 1.6056388E-002
 1.3386943E+001, 1.2011357E+003, 3.8763610E+002, 7.2044293E+002, 6.2446795E+001, 1.6056388E-002
 1.3421136E+001, 1.2051343E+003, 3.8902122E+002, 7.3662892E+002, 6.2195333E+001, 1.6056388E-002
 1.3445402E+001, 1.1907097E+003, 3.8356420E+002, 7.4318362E+002, 6.1290676E+001, 1.6056388E-002
 1.3481801E+001, 1.2186553E+003, 3.9388457E+002, 7.3812288E+002, 6.0296176E+001, 1.6056388E-002
 1.3506067E+001, 1.2438124E+003, 4.0305689E+002, 7.2461824E+002, 5.9700829E+001, 1.6056388E-002
 1.3530334E+001, 1.2504137E+003, 4.0468763E+002, 7.1325688E+002, 5.8786221E+001, 1.6056388E-002
 1.3570373E+001, 1.1885600E+003, 3.8353963E+002, 6.9362662E+002, 5.7410864E+001, 1.6056388E-002
 1.3597065E+001, 1.0622734E+003, 3.4066537E+002, 6.7981309E+002, 5.5071247E+001, 1.6056388E-002
 1.3623758E+001, 9.5749174E+002, 3.0358739E+002, 6.8631771E+002, 5.3403167E+001, 1.6056388E-002
 1.3661043E+001, 8.4136047E+002, 2.6534816E+002, 7.2740246E+002, 5.0229085E+001, 1.6056388E-002
 1.3684981E+001, 7.3794369E+002, 2.3288598E+002, 8.1142198E+002, 4.6123881E+001, 1.6056388E-002
 1.3720889E+001, 6.5899400E+002, 2.0567909E+002, 9.3880240E+002, 4.3455022E+001, 1.6056388E-002
 1.3744827E+001, 5.9769685E+002, 1.8820575E+002, 1.0584630E+003, 3.9755802E+001, 1.6056388E-002
 1.3780735E+001, 5.4124519E+002, 1.6927263E+002, 1.1387602E+003, 3.6370403E+001, 1.6056388E-002
 1.3804673E+001, 4.9457854E+002, 1.5279846E+002, 1.1757484E+003, 3.4343107E+001, 1.6056388E-002
 1.3840581E+001, 4.6202202E+002, 1.4539284E+002, 1.1550918E+003, 3.2431862E+001, 1.6056388E-002
 1.3864519E+001, 4.4239578E+002, 1.4072522E+002, 1.1119037E+003, 3.1075494E+001, 1.6056388E-002
 1.3900427E+001, 4.3325225E+002, 1.3704490E+002, 1.0635843E+003, 3.0778054E+001, 1.6056388E-002
 1.3924365E+001, 4.3421275E+002, 1.3844403E+002, 1.0157577E+003, 3.0566593E+001, 1.6056388E-002
