s,kW,kW,kW,kW,kg/s
 9.2529192E+000, 9.4703775E+003, 3.2924447E+003, 5.4813778E+003, 9.0545136E+001, 1.5998098E-001
 9.2883329E+000, 9.4422912E+003, 3.2795814E+003, 5.4478619E+003, 9.0646862E+001, 1.5998098E-001
 9.3254328E+000, 9.4142999E+003, 3.2599481E+003, 5.4048662E+003, 9.0659170E+001, 1.5998098E-001
 9.3625326E+000, 9.3660559E+003, 3.2484973E+003, 5.3451149E+003, 8.8696168E+001, 1.5998098E-001
 9.4181833E+000, 9.3978648E+003, 3.2586113E+003, 5.3374912E+003, 8.7835640E+001, 1.5998098E-001
 9.4552832E+000, 9.6118210E+003, 3.3196031E+003, 5.4502216E+003, 8.6770703E+001, 1.5998098E-001
 9.4923830E+000, 9.6878278E+003, 3.3496057E+003, 5.5003723E+003, 8.6112404E+001, 1.5998098E-001
 9.5294828E+000, 9.5502975E+003, 3.3004538E+003, 5.4292115E+003, 8.4466582E+001, 1.5998098E-001
 9.5665836E+000, 9.3240430E+003, 3.2287151E+003, 5.3056636E+003, 8.3284636E+001, 1.5998098E-001
 9.6036835E+000, 8.9718057E+003, 3.1236165E+003, 5.1235130E+003, 8.2082557E+001, 1.5998098E-001
 9.6407833E+000, 8.6134197E+003, 2.9969358E+003, 4.9447431E+003, 8.0646870E+001, 1.5998098E-001
 9.6964331E+000, 8.0191087E+003, 2.7971978E+003, 4.6289222E+003, 7.7500440E+001, 1.5998098E-001
 9.7353888E+000, 7.5404948E+003, 2.6299338E+003, 4.3871302E+003, 7.3394274E+001, 1.5998098E-001
 9.7761984E+000, 7.1351995E+003, 2.4763961E+003, 4.1883097E+003, 7.1078872E+001, 1.5998098E-001
 9.8170090E+000, 6.6416968E+003, 2.3109580E+003, 3.9120850E+003, 6.5843486E+001, 1.5998098E-001
 9.8578186E+000, 6.1969652E+003, 2.1635624E+003, 3.6549185E+003, 6.2997766E+001, 1.5998098E-001
 9.8986292E+000, 5.7888345E+003, 2.0070783E+003, 3.4285935E+003, 6.0156516E+001, 1.5998098E-001
 9.9394388E+000, 5.5248341E+003, 1.9326586E+003, 3.2429462E+003, 5.6189752E+001, 1.5998098E-001
 9.9802494E+000, 5.2991349E+003, 1.8558898E+003, 3.0987765E+003, 5.4212111E+001, 1.5998098E-001
 1.0000654E+001, 5.2313182E+003, 1.8141072E+003, 3.0677404E+003, 5.2242035E+001, 1.5998098E-001
 1.0041464E+001, 5.1664087E+003, 1.8089153E+003, 3.0009273E+003, 5.0856473E+001, 1.5998098E-001
 1.0082274E+001, 5.2376743E+003, 1.8182746E+003, 3.0537769E+003, 4.9472140E+001, 1.5998098E-001
 1.0123084E+001, 5.4103000E+003, 1.8893967E+003, 3.1503745E+003, 4.7612178E+001, 1.5998098E-001
 1.0163895E+001, 5.6818033E+003, 1.9765577E+003, 3.3260598E+003, 4.7057034E+001, 1.5998098E-001
 1.0204704E+001, 6.0033238E+003, 2.0845612E+003, 3.5278616E+003, 4.6504833E+001, 1.5998098E-001
 1.0245515E+001, 6.3549571E+003, 2.2042996E+003, 3.7450079E+003, 4.6693734E+001, 1.5998098E-001
 1.0286325E+001, 6.7666213E+003, 2.3402726E+003, 3.9992061E+003, 4.7372854E+001, 1.5998098E-001
 1.0327135E+001, 7.0897461E+003, 2.4653346E+003, 4.1837904E+003, 4.8052925E+001, 1.5998098E-001
 1.0367945E+001, 7.2792962E+003, 2.5146263E+003, 4.3088048E+003, 5.0339357E+001, 1.5998098E-001
 1.0408755E+001, 7.4938421E+003, 2.5877853E+003, 4.4381038E+003, 5.1833293E+001, 1.5998098E-001
 1.0449565E+001, 7.6563293E+003, 2.6618086E+003, 4.5104880E+003, 5.3327596E+001, 1.5998098E-001
 1.0490376E+001, 7.7875577E+003, 2.6904691E+003, 4.5933468E+003, 5.5228118E+001, 1.5998098E-001
 1.0531185E+001, 7.9488682E+003, 2.7484326E+003, 4.6739067E+003, 5.5985600E+001, 1.5998098E-001
 1.0571996E+001, 8.0449800E+003, 2.7949911E+003, 4.7108276E+003, 5.6738987E+001, 1.5998098E-001
 1.0612805E+001, 8.0417926E+003, 2.7810358E+003, 4.7061400E+003, 5.8068263E+001, 1.5998098E-001
 1.0653616E+001, 8.0201291E+003, 2.7741605E+003, 4.6851316E+003, 5.8815528E+001, 1.5998098E-001
 1.0694426E+001, 8.0192929E+003, 2.7819769E+003, 4.6679962E+003, 5.9560373E+001, 1.5998098E-001
 1.0735235E+001, 7.9651349E+003, 2.7547329E+003, 4.6401159E+003, 6.0278469E+001, 1.5998098E-001
 1.0776046E+001, 7.9216681E+003, 2.7418517E+003, 4.6029739E+003, 5.9924562E+001, 1.5998098E-001
 1.0820937E+001, 7.8665920E+003, 2.7259907E+003, 4.5635559E+003, 5.9566433E+001, 1.5998098E-001
 1.0843383E+001, 7.8837096E+003, 2.7282403E+003, 4.5821737E+003, 5.9221258E+001, 1.5998098E-001
 1.0888273E+001, 7.9120647E+003, 2.7419259E+003, 4.5893236E+003, 5.9209165E+001, 1.5998098E-001
 1.0933165E+001, 7.8475777E+003, 2.7186893E+003, 4.5484805E+003, 5.8121439E+001, 1.5998098E-001
 1.0978056E+001, 7.7938651E+003, 2.6996522E+003, 4.5177021E+003, 5.7696524E+001, 1.5998098E-001
 1.1000502E+001, 7.8088488E+003, 2.7063253E+003, 4.5246576E+003, 5.7279168E+001, 1.5998098E-001
 1.1045392E+001, 7.7655511E+003, 2.6899416E+003, 4.4955393E+003, 5.6703041E+001, 1.5998098E-001
 1.1090283E+001, 7.7313190E+003, 2.6798857E+003, 4.4811022E+003, 5.6126611E+001, 1.5998098E-001
 1.1135175E+001, 7.5911810E+003, 2.6299734E+003, 4.4018693E+003, 5.4531358E+001, 1.5998098E-001
 1.1184555E+001, 7.3771079E+003, 2.5569828E+003, 4.2722583E+003, 5.3546985E+001, 1.5998098E-001
 1.1209245E+001, 7.2648010E+003, 2.5179098E+003, 4.2045731E+003, 5.2564295E+001, 1.5998098E-001
 1.1258625E+001, 7.1774739E+003, 2.4879243E+003, 4.1442019E+003, 5.1625055E+001, 1.5998098E-001
 1.1283315E+001, 7.1266296E+003, 2.4698487E+003, 4.1014384E+003, 5.0686193E+001, 1.5998098E-001
 1.1332695E+001, 7.1014973E+003, 2.4603576E+003, 4.0760140E+003, 4.9973287E+001, 1.5998098E-001
 1.1382075E+001, 7.1015186E+003, 2.4607037E+003, 4.0594727E+003, 4.9261944E+001, 1.5998098E-001
 1.1406766E+001, 7.0821762E+003, 2.4507580E+003, 4.0437793E+003, 4.8433416E+001, 1.5998098E-001
 1.1456146E+001, 7.1330490E+003, 2.4714253E+003, 4.0654763E+003, 4.8437053E+001, 1.5998098E-001
 1.1480836E+001, 7.2131351E+003, 2.4922786E+003, 4.1130649E+003, 4.6765362E+001, 1.5998098E-001
 1.1530216E+001, 7.2030289E+003, 2.4951574E+003, 4.1040856E+003, 4.6769225E+001, 1.5998098E-001
 1.1579597E+001, 7.2212621E+003, 2.4956825E+003, 4.1234589E+003, 4.5729143E+001, 1.5998098E-001
 1.1600801E+001, 7.2577762E+003, 2.5124040E+003, 4.1487931E+003, 4.5732785E+001, 1.5998098E-001
 1.1643212E+001, 7.2602008E+003, 2.5058188E+003, 4.1683368E+003, 4.5079423E+001, 1.5998098E-001
 1.1681339E+001, 7.2996241E+003, 2.5185339E+003, 4.1988218E+003, 4.5035587E+001, 1.5998098E-001
 1.1733105E+001, 7.2606403E+003, 2.5064288E+003, 4.1903977E+003, 4.5056366E+001, 1.5998098E-001
 1.1765805E+001, 7.2226492E+003, 2.4952215E+003, 4.1822783E+003, 4.5201343E+001, 1.5998098E-001
 1.1814857E+001, 7.1513296E+003, 2.4666740E+003, 4.1580341E+003, 4.5493302E+001, 1.5998098E-001
 1.1847559E+001, 7.0513154E+003, 2.4305941E+003, 4.1125309E+003, 4.6194564E+001, 1.5998098E-001
 1.1880260E+001, 6.9460197E+003, 2.3950058E+003, 4.0575785E+003, 4.6475608E+001, 1.5998098E-001
 1.1929313E+001, 6.8352946E+003, 2.3559788E+003, 3.9975432E+003, 4.6897850E+001, 1.5998098E-001
 1.1962014E+001, 6.7417509E+003, 2.3215989E+003, 3.9479412E+003, 4.7190962E+001, 1.5998098E-001
 1.2011066E+001, 6.6154628E+003, 2.2811245E+003, 3.8686162E+003, 4.7540018E+001, 1.5998098E-001
 1.2043768E+001, 6.4639970E+003, 2.2318523E+003, 3.7714454E+003, 4.8564154E+001, 1.5998098E-001
 1.2096090E+001, 6.3214520E+003, 2.1817276E+003, 3.6811347E+003, 4.9325086E+001, 1.5998098E-001
 1.2132061E+001, 6.2104702E+003, 2.1461051E+003, 3.6074272E+003, 5.0252981E+001, 1.5998098E-001
 1.2168033E+001, 6.1641107E+003, 2.1252390E+003, 3.5799782E+003, 5.0837215E+001, 1.5998098E-001
 1.2204004E+001, 6.0948600E+003, 2.1068515E+003, 3.5265300E+003, 5.1464563E+001, 1.5998098E-001
 1.2241775E+001, 5.9851158E+003, 2.0696358E+003, 3.4511368E+003, 5.1711958E+001, 1.5998098E-001
 1.2281343E+001, 5.8821654E+003, 2.0289953E+003, 3.3868437E+003, 5.1930801E+001, 1.5998098E-001
 1.2320912E+001, 5.8647884E+003, 2.0280180E+003, 3.3628805E+003, 5.3268551E+001, 1.5998098E-001
 1.2360480E+001, 5.8699559E+003, 2.0292873E+003, 3.3568011E+003, 5.3923634E+001, 1.5998098E-001
 1.2400049E+001, 5.8899176E+003, 2.0341998E+003, 3.3585354E+003, 5.4577592E+001, 1.5998098E-001
 1.2459402E+001, 5.9121873E+003, 2.0456205E+003, 3.3508801E+003, 5.6304470E+001, 1.5998098E-001
 1.2498971E+001, 5.9588211E+003, 2.0633998E+003, 3.3588310E+003, 5.7604448E+001, 1.5998098E-001
 1.2538540E+001, 6.0475279E+003, 2.0932964E+003, 3.3993364E+003, 5.8197819E+001, 1.5998098E-001
 1.2578109E+001, 6.1842809E+003, 2.1439928E+003, 3.4665256E+003, 5.8791866E+001, 1.5998098E-001
 1.2617677E+001, 6.3152945E+003, 2.1862907E+003, 3.5385118E+003, 6.0043178E+001, 1.5998098E-001
 1.2657246E+001, 6.4555868E+003, 2.2343026E+003, 3.6162906E+003, 6.0372695E+001, 1.5998098E-001
 1.2696815E+001, 6.6142591E+003, 2.2952239E+003, 3.6984641E+003, 6.0704263E+001, 1.5998098E-001
 1.2736383E+001, 6.7702880E+003, 2.3419663E+003, 3.7939073E+003, 6.1843852E+001, 1.5998098E-001
 1.2775952E+001, 6.9809496E+003, 2.4138357E+003, 3.9221654E+003, 6.2405307E+001, 1.5998098E-001
 1.2815520E+001, 7.2776974E+003, 2.5290294E+003, 4.0894684E+003, 6.2968519E+001, 1.5998098E-001
 1.2855089E+001, 7.4185176E+003, 2.5645239E+003, 4.1867984E+003, 6.4371290E+001, 1.5998098E-001
 1.2896636E+001, 7.4295962E+003, 2.5674605E+003, 4.1969066E+003, 6.4791134E+001, 1.5998098E-001
 1.2940162E+001, 7.4692276E+003, 2.5949167E+003, 4.2143901E+003, 6.5172760E+001, 1.5998098E-001
 1.2961925E+001, 7.5342026E+003, 2.5924379E+003, 4.2851175E+003, 6.4939051E+001, 1.5998098E-001
 1.3005450E+001, 7.5735213E+003, 2.6320502E+003, 4.2963100E+003, 6.4935623E+001, 1.5998098E-001
 1.3048976E+001, 7.4234856E+003, 2.5658471E+003, 4.2166894E+003, 6.4382662E+001, 1.5998098E-001
 1.3092502E+001, 7.2313347E+003, 2.5026050E+003, 4.0948360E+003, 6.3871654E+001, 1.5998098E-001
 1.3136027E+001, 7.0458578E+003, 2.4451615E+003, 3.9780940E+003, 6.3360754E+001, 1.5998098E-001
 1.3179553E+001, 6.9508988E+003, 2.4073278E+003, 3.9293308E+003, 6.2036725E+001, 1.5998098E-001
 1.3201315E+001, 6.8437484E+003, 2.3729778E+003, 3.8684562E+003, 6.2035008E+001, 1.5998098E-001
 1.3244841E+001, 6.7947476E+003, 2.3526357E+003, 3.8436519E+003, 6.0963310E+001, 1.5998098E-001
 1.3290543E+001, 6.7469099E+003, 2.3360601E+003, 3.8170562E+003, 6.0082764E+001, 1.5998098E-001
 1.3338421E+001, 6.7590163E+003, 2.3402510E+003, 3.8340162E+003, 5.9282982E+001, 1.5998098E-001
 1.3362360E+001, 6.8480678E+003, 2.3668742E+003, 3.8895437E+003, 5.7691398E+001, 1.5998098E-001
 1.3410238E+001, 6.9045138E+003, 2.3909082E+003, 3.9160341E+003, 5.7693574E+001, 1.5998098E-001
 1.3458117E+001, 6.8584295E+003, 2.3714153E+003, 3.8945204E+003, 5.5993786E+001, 1.5998098E-001
 1.3501016E+001, 6.9361282E+003, 2.3975883E+003, 3.9441968E+003, 5.5207795E+001, 1.5998098E-001
 1.3522466E+001, 6.9607472E+003, 2.4116596E+003, 3.9561396E+003, 5.4421343E+001, 1.5998098E-001
 1.3565366E+001, 6.8881455E+003, 2.3809496E+003, 3.9208840E+003, 5.4036247E+001, 1.5998098E-001
 1.3602676E+001, 6.8690695E+003, 2.3797437E+003, 3.9038075E+003, 5.3653453E+001, 1.5998098E-001
 1.3658641E+001, 6.8362142E+003, 2.3645676E+003, 3.8877496E+003, 5.3241343E+001, 1.5998098E-001
 1.3695951E+001, 6.7323700E+003, 2.3278385E+003, 3.8284691E+003, 5.3119278E+001, 1.5998098E-001
 1.3733261E+001, 6.6092525E+003, 2.2868855E+003, 3.7617862E+003, 5.3112931E+001, 1.5998098E-001
 1.3770572E+001, 6.3968010E+003, 2.2136115E+003, 3.6412526E+003, 5.3108020E+001, 1.5998098E-001
 1.3807881E+001, 6.1493240E+003, 2.1304942E+003, 3.4971039E+003, 5.2353330E+001, 1.5998098E-001
 1.3845192E+001, 5.8982073E+003, 2.0455184E+003, 3.3513089E+003, 5.1996894E+001, 1.5998098E-001
 1.3882502E+001, 5.6859874E+003, 1.9651466E+003, 3.2382189E+003, 5.1644801E+001, 1.5998098E-001
 1.3938467E+001, 5.4653963E+003, 1.8927488E+003, 3.1069175E+003, 5.1508170E+001, 1.5998098E-001
 1.3975778E+001, 5.2955258E+003, 1.8377666E+003, 3.0077548E+003, 5.1065247E+001, 1.5998098E-001
 1.4013087E+001, 5.1653852E+003, 1.7927942E+003, 2.9322676E+003, 5.0824143E+001, 1.5998098E-001
 1.4050398E+001, 5.0165126E+003, 1.7318899E+003, 2.8530736E+003, 5.0588593E+001, 1.5998098E-001
 1.4087708E+001, 4.8720195E+003, 1.6915769E+003, 2.7582520E+003, 4.9965211E+001, 1.5998098E-001
 1.4125018E+001, 4.7613268E+003, 1.6527385E+003, 2.6922030E+003, 4.9987352E+001, 1.5998098E-001
 1.4162328E+001, 4.7113141E+003, 1.6284973E+003, 2.6669934E+003, 5.0013737E+001, 1.5998098E-001
 1.4220159E+001, 4.6074737E+003, 1.5966128E+003, 2.5932152E+003, 5.0594813E+001, 1.5998098E-001
 1.4240679E+001, 4.5613178E+003, 1.5881018E+003, 2.5522942E+003, 5.0941392E+001, 1.5998098E-001
 1.4281720E+001, 4.5679968E+003, 1.5791786E+003, 2.5623184E+003, 5.1008648E+001, 1.5998098E-001
 1.4322762E+001, 4.5520661E+003, 1.5763217E+003, 2.5519063E+003, 5.1797645E+001, 1.5998098E-001
 1.4363803E+001, 4.5768669E+003, 1.5812730E+003, 2.5799068E+003, 5.2045306E+001, 1.5998098E-001
 1.4404843E+001, 4.6103388E+003, 1.5883715E+003, 2.6089581E+003, 5.2288971E+001, 1.5998098E-001
 1.4449989E+001, 4.6986797E+003, 1.6212600E+003, 2.6646922E+003, 5.1350768E+001, 1.5998098E-001
 1.4495134E+001, 4.8782618E+003, 1.6840749E+003, 2.7492264E+003, 5.1727923E+001, 1.5998098E-001
 1.4540279E+001, 5.0176612E+003, 1.7351147E+003, 2.8263685E+003, 5.2103709E+001, 1.5998098E-001
 1.4562852E+001, 5.0772488E+003, 1.7502273E+003, 2.8621328E+003, 5.2835468E+001, 1.5998098E-001
 1.4607997E+001, 5.0640902E+003, 1.7523015E+003, 2.8460677E+003, 5.2877323E+001, 1.5998098E-001
 1.4653142E+001, 5.0916766E+003, 1.7596950E+003, 2.8627576E+003, 5.3897990E+001, 1.5998098E-001
 1.4698288E+001, 5.1399809E+003, 1.7769934E+003, 2.8884677E+003, 5.4973881E+001, 1.5998098E-001
 1.4720860E+001, 5.1836261E+003, 1.7970807E+003, 2.9068298E+003, 5.6032451E+001, 1.5998098E-001
 1.4763702E+001, 5.2033694E+003, 1.8004623E+003, 2.9175233E+003, 5.7661709E+001, 1.5998098E-001
 1.4804240E+001, 5.2852416E+003, 1.8330830E+003, 2.9503291E+003, 5.9478266E+001, 1.5998098E-001
 1.4844778E+001, 5.3957283E+003, 1.8692073E+003, 3.0029353E+003, 6.2702658E+001, 1.5998098E-001
 1.4885317E+001, 5.4843204E+003, 1.9001190E+003, 3.0365460E+003, 6.4867870E+001, 1.5998098E-001
 1.4929909E+001, 5.5575882E+003, 1.9292959E+003, 3.0528552E+003, 6.7025144E+001, 1.5998098E-001
 1.4974501E+001, 5.5285702E+003, 1.9109335E+003, 3.0483820E+003, 6.9379066E+001, 1.5998098E-001
 1.5019093E+001, 5.6615014E+003, 1.9604750E+003, 3.0811326E+003, 6.9926056E+001, 1.5998098E-001
 1.5041389E+001, 5.7929883E+003, 2.0084681E+003, 3.1332219E+003, 7.0471597E+001, 1.5998098E-001
 1.5085980E+001, 5.8595233E+003, 2.0217029E+003, 3.1773797E+003, 7.1512408E+001, 1.5998098E-001
 1.5130573E+001, 6.0854802E+003, 2.1078967E+003, 3.2628013E+003, 7.2493321E+001, 1.5998098E-001
 1.5175165E+001, 6.3054245E+003, 2.1793120E+003, 3.3381450E+003, 7.5291202E+001, 1.5998098E-001
 1.5219757E+001, 6.4561274E+003, 2.2242114E+003, 3.4254820E+003, 7.6546151E+001, 1.5998098E-001
 1.5242053E+001, 6.7348087E+003, 2.3320782E+003, 3.5514600E+003, 7.7818965E+001, 1.5998098E-001
 1.5286645E+001, 6.9077612E+003, 2.3734136E+003, 3.6460367E+003, 7.9924151E+001, 1.5998098E-001
 1.5331237E+001, 7.3029881E+003, 2.5271624E+003, 3.8232331E+003, 8.2001491E+001, 1.5998098E-001
 1.5375829E+001, 7.7266886E+003, 2.6539657E+003, 4.0550108E+003, 8.5507276E+001, 1.5998098E-001
 1.5422650E+001, 8.0968253E+003, 2.7814386E+003, 4.2237105E+003, 8.6714101E+001, 1.5998098E-001
 1.5447176E+001, 8.4164962E+003, 2.9248808E+003, 4.3448186E+003, 8.7828061E+001, 1.5998098E-001
 1.5498680E+001, 8.5702300E+003, 2.9411413E+003, 4.4923173E+003, 8.7339511E+001, 1.5998098E-001
 1.5525659E+001, 9.2045846E+003, 3.2043909E+003, 4.7776382E+003, 8.6907950E+001, 1.5998098E-001
 1.5579615E+001, 9.4112382E+003, 3.2290096E+003, 4.9680978E+003, 8.7169936E+001, 1.5998098E-001
 1.5606593E+001, 9.9384326E+003, 3.4533604E+003, 5.2296850E+003, 8.7448171E+001, 1.5998098E-001
 1.5660549E+001, 1.0404421E+004, 3.5675278E+003, 5.5610782E+003, 8.6817336E+001, 1.5998098E-001
 1.5687528E+001, 1.1025858E+004, 3.8322681E+003, 5.9026054E+003, 8.6197746E+001, 1.5998098E-001
 1.5738095E+001, 1.1771870E+004, 4.0362052E+003, 6.3956577E+003, 8.6165259E+001, 1.5998098E-001
 1.5761685E+001, 1.2579456E+004, 4.3667465E+003, 6.8095777E+003, 8.6128368E+001, 1.5998098E-001
 1.5808864E+001, 1.3135388E+004, 4.4834701E+003, 7.2214308E+003, 8.5608259E+001, 1.5998098E-001
 1.5856043E+001, 1.4089643E+004, 4.8920014E+003, 7.7217271E+003, 8.5111524E+001, 1.5998098E-001
 1.5897417E+001, 1.4843469E+004, 5.0683243E+003, 8.2612432E+003, 8.2781345E+001, 1.5998098E-001
 1.5938791E+001, 1.5568085E+004, 5.2856431E+003, 8.7461399E+003, 8.2052915E+001, 1.5998098E-001
 1.5980165E+001, 1.6216850E+004, 5.6108597E+003, 9.0724849E+003, 8.1314272E+001, 1.5998098E-001
 1.6014891E+001, 1.6398432E+004, 5.5775468E+003, 9.3058759E+003, 8.0899364E+001, 1.5998098E-001
 1.6049618E+001, 1.6551540E+004, 5.6201372E+003, 9.4305110E+003, 8.0207445E+001, 1.5998098E-001
 1.6084345E+001, 1.6409049E+004, 5.6681438E+003, 9.3044706E+003, 7.9504775E+001, 1.5998098E-001
 1.6136435E+001, 1.5894327E+004, 5.4165057E+003, 9.1239150E+003, 7.8349083E+001, 1.5998098E-001
 1.6171162E+001, 1.4920377E+004, 5.0640399E+003, 8.6471426E+003, 7.7359641E+001, 1.5998098E-001
 1.6205887E+001, 1.3755335E+004, 4.6980152E+003, 8.0066711E+003, 7.6180672E+001, 1.5998098E-001
 1.6240614E+001, 1.2427400E+004, 4.2522980E+003, 7.2880924E+003, 7.4998313E+001, 1.5998098E-001
 1.6290869E+001, 1.0900654E+004, 3.7584219E+003, 6.4363766E+003, 7.2352894E+001, 1.5998098E-001
 1.6321924E+001, 9.6481497E+003, 3.3722413E+003, 5.7057166E+003, 6.8946379E+001, 1.5998098E-001
 1.6368507E+001, 8.7534645E+003, 3.0755114E+003, 5.2042750E+003, 6.6142286E+001, 1.5998098E-001
 1.6415091E+001, 7.7513360E+003, 2.7259269E+003, 4.5917503E+003, 6.2954710E+001, 1.5998098E-001
 1.6446146E+001, 6.8587193E+003, 2.4339190E+003, 4.0340705E+003, 5.9643358E+001, 1.5998098E-001
 1.6492729E+001, 6.2435858E+003, 2.2032771E+003, 3.6661902E+003, 5.6267001E+001, 1.5998098E-001
 1.6523785E+001, 5.7295429E+003, 2.0003103E+003, 3.3672525E+003, 5.4369804E+001, 1.5998098E-001
 1.6570368E+001, 5.2032020E+003, 1.8368204E+003, 3.0119162E+003, 5.2095160E+001, 1.5998098E-001
 1.6601423E+001, 4.7348893E+003, 1.6783303E+003, 2.7030261E+003, 5.1872260E+001, 1.5998098E-001
 1.6648005E+001, 4.2504765E+003, 1.4843522E+003, 2.4510101E+003, 5.1558252E+001, 1.5998098E-001
 1.6694588E+001, 3.8966034E+003, 1.3615499E+003, 2.2018781E+003, 5.0886387E+001, 1.5998098E-001
 1.6725643E+001, 3.6401218E+003, 1.2790682E+003, 2.0084236E+003, 4.9912139E+001, 1.5998098E-001
 1.6772226E+001, 3.4983445E+003, 1.2224437E+003, 1.8881706E+003, 4.8975300E+001, 1.5998098E-001
 1.6803282E+001, 3.4033127E+003, 1.1794543E+003, 1.8214423E+003, 4.8533430E+001, 1.5998098E-001
 1.6849865E+001, 3.3217851E+003, 1.1579031E+003, 1.7592056E+003, 4.8798647E+001, 1.5998098E-001
 1.6880920E+001, 3.2958907E+003, 1.1497114E+003, 1.7161270E+003, 4.9966577E+001, 1.5998098E-001
 1.6927504E+001, 3.1945628E+003, 1.1065393E+003, 1.6866816E+003, 5.0352467E+001, 1.5998098E-001
 1.6974087E+001, 3.2194690E+003, 1.1112755E+003, 1.7199562E+003, 5.0252873E+001, 1.5998098E-001
 1.7005142E+001, 3.4169141E+003, 1.1838174E+003, 1.8041648E+003, 5.0100483E+001, 1.5998098E-001
 1.7051725E+001, 3.5321564E+003, 1.2229357E+003, 1.8771042E+003, 4.9628932E+001, 1.5998098E-001
 1.7085886E+001, 3.7899132E+003, 1.3167601E+003, 2.0284514E+003, 4.8649788E+001, 1.5998098E-001
 1.7121756E+001, 4.0325659E+003, 1.3972573E+003, 2.1653295E+003, 4.9584850E+001, 1.5998098E-001
 1.7178122E+001, 4.3057216E+003, 1.4916040E+003, 2.3451715E+003, 5.1658242E+001, 1.5998098E-001
 1.7215698E+001, 4.7335810E+003, 1.6348785E+003, 2.6130338E+003, 5.4285834E+001, 1.5998098E-001
 1.7253275E+001, 4.9836890E+003, 1.7322058E+003, 2.7531498E+003, 5.5871719E+001, 1.5998098E-001
 1.7294609E+001, 5.3495299E+003, 1.8462938E+003, 2.9790721E+003, 5.9143496E+001, 1.5998098E-001
 1.7335945E+001, 5.6851008E+003, 1.9603438E+003, 3.1685860E+003, 6.1531559E+001, 1.5998098E-001
 1.7377279E+001, 6.0587999E+003, 2.1089201E+003, 3.3601038E+003, 6.3923031E+001, 1.5998098E-001
 1.7418613E+001, 6.3052157E+003, 2.1803511E+003, 3.5197620E+003, 6.5652972E+001, 1.5998098E-001
 1.7459948E+001, 6.5857081E+003, 2.2748852E+003, 3.6837870E+003, 6.7047291E+001, 1.5998098E-001
 1.7480616E+001, 6.8257331E+003, 2.3769601E+003, 3.8048119E+003, 6.8446514E+001, 1.5998098E-001
 1.7521950E+001, 7.0881829E+003, 2.4492428E+003, 3.9759391E+003, 6.9737820E+001, 1.5998098E-001
 1.7563286E+001, 7.4159677E+003, 2.5803094E+003, 4.1504434E+003, 7.1031333E+001, 1.5998098E-001
 1.7604620E+001, 7.6166111E+003, 2.6292515E+003, 4.2825906E+003, 7.2881398E+001, 1.5998098E-001
 1.7650087E+001, 7.6100828E+003, 2.6277828E+003, 4.2693485E+003, 7.3479281E+001, 1.5998098E-001
 1.7695557E+001, 7.5893945E+003, 2.6325218E+003, 4.2343736E+003, 7.4079875E+001, 1.5998098E-001
 1.7741024E+001, 7.6577236E+003, 2.6437124E+003, 4.2800500E+003, 7.5015490E+001, 1.5998098E-001
 1.7761168E+001, 7.6175934E+003, 2.6396072E+003, 4.2513105E+003, 7.5028195E+001, 1.5998098E-001
 1.7801455E+001, 7.6603199E+003, 2.6430216E+003, 4.2881667E+003, 7.6468263E+001, 1.5998098E-001
 1.7855818E+001, 7.8123352E+003, 2.6984652E+003, 4.3704354E+003, 7.7490397E+001, 1.5998098E-001
 1.7892059E+001, 7.8451389E+003, 2.7100878E+003, 4.3803823E+003, 7.8255854E+001, 1.5998098E-001
 1.7928303E+001, 7.9286517E+003, 2.7443389E+003, 4.4125132E+003, 7.8520868E+001, 1.5998098E-001
 1.7975197E+001, 8.2058500E+003, 2.8378480E+003, 4.5623756E+003, 7.9144658E+001, 1.5998098E-001
 1.8006458E+001, 8.5210457E+003, 2.9432469E+003, 4.7411385E+003, 8.0803154E+001, 1.5998098E-001
 1.8053354E+001, 8.8670638E+003, 3.0640295E+003, 4.9372783E+003, 8.2782359E+001, 1.5998098E-001
 1.8084616E+001, 9.2167305E+003, 3.1798201E+003, 5.1382699E+003, 8.5014306E+001, 1.5998098E-001
 1.8131510E+001, 9.6369218E+003, 3.3299460E+003, 5.3708309E+003, 8.6964022E+001, 1.5998098E-001
 1.8162773E+001, 1.0085429E+004, 3.4998432E+003, 5.6125784E+003, 8.8376382E+001, 1.5998098E-001
 1.8212793E+001, 1.0523231E+004, 3.6375328E+003, 5.8699821E+003, 9.0133565E+001, 1.5998098E-001
 1.8247183E+001, 1.0955516E+004, 3.7780110E+003, 6.1204447E+003, 9.1667268E+001, 1.5998098E-001
 1.8281572E+001, 1.1350474E+004, 3.9096093E+003, 6.3586561E+003, 9.2825320E+001, 1.5998098E-001
 1.8333155E+001, 1.1682917E+004, 4.0344066E+003, 6.5502402E+003, 9.4829929E+001, 1.5998098E-001
 1.8369265E+001, 1.1618329E+004, 4.0283178E+003, 6.5305335E+003, 9.6528873E+001, 1.5998098E-001
 1.8408983E+001, 1.1281117E+004, 3.8803613E+003, 6.4198907E+003, 9.5549382E+001, 1.5998098E-001
 1.8450594E+001, 1.1120489E+004, 3.8357763E+003, 6.3262440E+003, 9.4761448E+001, 1.5998098E-001
 1.8492205E+001, 1.0720986E+004, 3.7117581E+003, 6.1003916E+003, 9.3960220E+001, 1.5998098E-001
 1.8533815E+001, 1.0221742E+004, 3.5323017E+003, 5.8281452E+003, 9.1631578E+001, 1.5998098E-001
