s,kW,kW,kW,kW,kg/s
 1.3868494E+001, 3.1601675E+004, 1.1280480E+004, 1.8827434E+004, 1.3441100E+002, 3.5993936E-001
 1.3924562E+001, 3.1302445E+004, 1.1081312E+004, 1.8811704E+004, 1.3336460E+002, 3.5993936E-001
 1.3980631E+001, 3.1132941E+004, 1.1081807E+004, 1.8764125E+004, 1.3308274E+002, 3.5993936E-001
 1.4047208E+001, 3.0962265E+004, 1.0759147E+004, 1.8814561E+004, 1.3348565E+002, 3.5993936E-001
 1.4108521E+001, 3.0844116E+004, 1.0519065E+004, 1.8766982E+004, 1.3242929E+002, 3.5993936E-001
 1.4169835E+001, 3.0951019E+004, 1.0527055E+004, 1.8751860E+004, 1.3060367E+002, 3.5993936E-001
 1.4231149E+001, 3.0906310E+004, 1.0611081E+004, 1.8627001E+004, 1.2892105E+002, 3.5993936E-001
 1.4280199E+001, 3.0455651E+004, 1.0379875E+004, 1.8421432E+004, 1.2710646E+002, 3.5993936E-001
 1.4341513E+001, 2.9804055E+004, 1.0197577E+004, 1.8075982E+004, 1.2459892E+002, 3.5993936E-001
 1.4405279E+001, 2.9305152E+004, 1.0039013E+004, 1.7812136E+004, 1.2434978E+002, 3.5993936E-001
 1.4472724E+001, 2.9338938E+004, 9.9820984E+003, 1.7802236E+004, 1.2432171E+002, 3.5993936E-001
 1.4526679E+001, 2.9579652E+004, 1.0120476E+004, 1.7827811E+004, 1.2410515E+002, 3.5993936E-001
 1.4580635E+001, 2.9941798E+004, 1.0304982E+004, 1.7958975E+004, 1.2442864E+002, 3.5993936E-001
 1.4648080E+001, 3.0688761E+004, 1.0772645E+004, 1.8198569E+004, 1.2472319E+002, 3.5993936E-001
 1.4702036E+001, 3.1951122E+004, 1.1370256E+004, 1.8876446E+004, 1.2446997E+002, 3.5993936E-001
 1.4769481E+001, 3.3703631E+004, 1.1798842E+004, 1.9821479E+004, 1.2518298E+002, 3.5993936E-001
 1.4823437E+001, 3.5045934E+004, 1.2295517E+004, 2.0495095E+004, 1.2673720E+002, 3.5993936E-001
 1.4892230E+001, 3.5893774E+004, 1.2731542E+004, 2.0887463E+004, 1.2809331E+002, 3.5993936E-001
 1.4951582E+001, 3.6889681E+004, 1.3316410E+004, 2.1394843E+004, 1.2926297E+002, 3.5993936E-001
 1.5010933E+001, 3.7291198E+004, 1.3479563E+004, 2.1770976E+004, 1.2996495E+002, 3.5993936E-001
 1.5070285E+001, 3.7605577E+004, 1.3288992E+004, 2.2299445E+004, 1.3067460E+002, 3.5993936E-001
 1.5129636E+001, 3.7010101E+004, 1.3065488E+004, 2.2097629E+004, 1.3078415E+002, 3.5993936E-001
 1.5188988E+001, 3.6298054E+004, 1.3206749E+004, 2.1616541E+004, 1.3064193E+002, 3.5993936E-001
 1.5248339E+001, 3.5334811E+004, 1.2673092E+004, 2.1306970E+004, 1.2911364E+002, 3.5993936E-001
 1.5304415E+001, 3.3956654E+004, 1.2051730E+004, 2.0710114E+004, 1.2788446E+002, 3.5993936E-001
 1.5370415E+001, 3.2575663E+004, 1.1557973E+004, 1.9997858E+004, 1.2727896E+002, 3.5993936E-001
 1.5423215E+001, 3.1211544E+004, 1.1132047E+004, 1.9237191E+004, 1.2790452E+002, 3.5993936E-001
 1.5489216E+001, 2.9824113E+004, 1.0639736E+004, 1.8409966E+004, 1.2971718E+002, 3.5993936E-001
 1.5542016E+001, 2.8888869E+004, 1.0028272E+004, 1.7886557E+004, 1.3048390E+002, 3.5993936E-001
 1.5608016E+001, 2.8017653E+004, 9.5151645E+003, 1.7384259E+004, 1.3068864E+002, 3.5993936E-001
 1.5660816E+001, 2.7348901E+004, 9.4553725E+003, 1.6766304E+004, 1.3118160E+002, 3.5993936E-001
 1.5726816E+001, 2.7194689E+004, 9.6022986E+003, 1.6435161E+004, 1.3191119E+002, 3.5993936E-001
 1.5792817E+001, 2.7152235E+004, 9.6251708E+003, 1.6299148E+004, 1.3253215E+002, 3.5993936E-001
 1.5845617E+001, 2.7549946E+004, 9.7429725E+003, 1.6474799E+004, 1.3403222E+002, 3.5993936E-001
 1.5911617E+001, 2.8233491E+004, 1.0047529E+004, 1.6776882E+004, 1.3534613E+002, 3.5993936E-001
 1.5960128E+001, 2.8847632E+004, 1.0230390E+004, 1.7084880E+004, 1.3591087E+002, 3.5993936E-001
 1.6030748E+001, 2.9634308E+004, 1.0508199E+004, 1.7495599E+004, 1.3658512E+002, 3.5993936E-001
 1.6089600E+001, 3.0273150E+004, 1.0760195E+004, 1.7833539E+004, 1.3552958E+002, 3.5993936E-001
 1.6148451E+001, 3.0665404E+004, 1.0867694E+004, 1.8063259E+004, 1.3378736E+002, 3.5993936E-001
 1.6200239E+001, 3.1598667E+004, 1.1148404E+004, 1.8530016E+004, 1.3261015E+002, 3.5993936E-001
 1.6264977E+001, 3.1729516E+004, 1.1479525E+004, 1.8495430E+004, 1.3186429E+002, 3.5993936E-001
 1.6329712E+001, 3.1590630E+004, 1.1457459E+004, 1.8455379E+004, 1.3079922E+002, 3.5993936E-001
 1.6385386E+001, 3.1265057E+004, 1.1386040E+004, 1.8364584E+004, 1.2957342E+002, 3.5993936E-001
 1.6442352E+001, 3.0932263E+004, 1.1085741E+004, 1.8349153E+004, 1.2875664E+002, 3.5993936E-001
 1.6513563E+001, 3.0740579E+004, 1.0809322E+004, 1.8404648E+004, 1.2794356E+002, 3.5993936E-001
 1.6570530E+001, 3.0139710E+004, 1.0575484E+004, 1.8133142E+004, 1.2792730E+002, 3.5993936E-001
 1.6627499E+001, 2.9866122E+004, 1.0474353E+004, 1.8092240E+004, 1.2813703E+002, 3.5993936E-001
 1.6684465E+001, 2.9777803E+004, 1.0373515E+004, 1.8127707E+004, 1.2835959E+002, 3.5993936E-001
 1.6741434E+001, 2.9828572E+004, 1.0403524E+004, 1.8111743E+004, 1.2873124E+002, 3.5993936E-001
 1.6812643E+001, 2.9800565E+004, 1.0494548E+004, 1.7991075E+004, 1.2913131E+002, 3.5993936E-001
 1.6869610E+001, 2.9628594E+004, 1.0462610E+004, 1.7918241E+004, 1.2999845E+002, 3.5993936E-001
 1.6925098E+001, 2.9475052E+004, 1.0364820E+004, 1.7803830E+004, 1.3121520E+002, 3.5993936E-001
 1.6988911E+001, 2.8995923E+004, 1.0509215E+004, 1.7301085E+004, 1.3169390E+002, 3.5993936E-001
 1.7052723E+001, 2.8865423E+004, 1.0376861E+004, 1.7180587E+004, 1.3225356E+002, 3.5993936E-001
 1.7103771E+001, 2.8454891E+004, 1.0189985E+004, 1.6978062E+004, 1.3189947E+002, 3.5993936E-001
 1.7167583E+001, 2.8222202E+004, 1.0104605E+004, 1.6842800E+004, 1.3042160E+002, 3.5993936E-001
 1.7231396E+001, 2.7849268E+004, 1.0018629E+004, 1.6583355E+004, 1.2909314E+002, 3.5993936E-001
 1.7282446E+001, 2.7606932E+004, 9.7575218E+003, 1.6573404E+004, 1.2788583E+002, 3.5993936E-001
 1.7346256E+001, 2.7410381E+004, 9.7047938E+003, 1.6477312E+004, 1.2711173E+002, 3.5993936E-001
 1.7410069E+001, 2.6672758E+004, 9.3876724E+003, 1.6129774E+004, 1.2655825E+002, 3.5993936E-001
 1.7461119E+001, 2.6273474E+004, 9.3152443E+003, 1.5860265E+004, 1.2614110E+002, 3.5993936E-001
 1.7524931E+001, 2.7013502E+004, 9.4326826E+003, 1.6298191E+004, 1.2647179E+002, 3.5993936E-001
 1.7588743E+001, 2.7943151E+004, 9.6449286E+003, 1.6755243E+004, 1.2703896E+002, 3.5993936E-001
 1.7652554E+001, 2.9081377E+004, 1.0187478E+004, 1.7172753E+004, 1.2744664E+002, 3.5993936E-001
 1.7706156E+001, 2.9451562E+004, 1.0395206E+004, 1.7284398E+004, 1.2808692E+002, 3.5993936E-001
 1.7762310E+001, 2.9598858E+004, 1.0293053E+004, 1.7444108E+004, 1.2803982E+002, 3.5993936E-001
 1.7832504E+001, 2.9637214E+004, 1.0296430E+004, 1.7486994E+004, 1.2738502E+002, 3.5993936E-001
 1.7888659E+001, 2.9982208E+004, 1.0667004E+004, 1.7652930E+004, 1.2714145E+002, 3.5993936E-001
 1.7944813E+001, 3.0477135E+004, 1.0784072E+004, 1.7935937E+004, 1.2747013E+002, 3.5993936E-001
 1.8000967E+001, 3.0238698E+004, 1.0944842E+004, 1.7740081E+004, 1.2714779E+002, 3.5993936E-001
 1.8071159E+001, 2.9941526E+004, 1.0721414E+004, 1.7772448E+004, 1.2748884E+002, 3.5993936E-001
 1.8130123E+001, 3.0119700E+004, 1.0631970E+004, 1.8006455E+004, 1.2993493E+002, 3.5993936E-001
 1.8191893E+001, 3.0016814E+004, 1.0499914E+004, 1.7976557E+004, 1.3131325E+002, 3.5993936E-001
 1.8253662E+001, 2.9655477E+004, 1.0485294E+004, 1.7770938E+004, 1.2928115E+002, 3.5993936E-001
 1.8315432E+001, 2.9425569E+004, 1.0458010E+004, 1.7643033E+004, 1.2651256E+002, 3.5993936E-001
 1.8372097E+001, 2.9531445E+004, 1.0421003E+004, 1.7783135E+004, 1.2405183E+002, 3.5993936E-001
 1.8427059E+001, 2.9613395E+004, 1.0467327E+004, 1.7938501E+004, 1.2098691E+002, 3.5993936E-001
 1.8482021E+001, 2.9547442E+004, 1.0247537E+004, 1.8094311E+004, 1.1877501E+002, 3.5993936E-001
 1.8550726E+001, 2.8864611E+004, 9.9112639E+003, 1.7854891E+004, 1.1755128E+002, 3.5993936E-001
 1.8605688E+001, 2.8069541E+004, 9.5453196E+003, 1.7453349E+004, 1.1763763E+002, 3.5993936E-001
 1.8660650E+001, 2.7497414E+004, 9.3926818E+003, 1.7126963E+004, 1.1843569E+002, 3.5993936E-001
 1.8729353E+001, 2.6438210E+004, 8.9920041E+003, 1.6425260E+004, 1.1975435E+002, 3.5993936E-001
 1.8784317E+001, 2.6142831E+004, 8.9941652E+003, 1.6118163E+004, 1.2133828E+002, 3.5993936E-001
 1.8853020E+001, 2.6362270E+004, 9.1198422E+003, 1.6086650E+004, 1.2205510E+002, 3.5993936E-001
 1.8907982E+001, 2.6821460E+004, 9.2833499E+003, 1.6225856E+004, 1.2195635E+002, 3.5993936E-001
 1.8962946E+001, 2.7583343E+004, 9.6735236E+003, 1.6451486E+004, 1.2223879E+002, 3.5993936E-001
 1.9031649E+001, 2.8828295E+004, 1.0187721E+004, 1.7035576E+004, 1.2315077E+002, 3.5993936E-001
 1.9086611E+001, 3.0136217E+004, 1.0636557E+004, 1.7715069E+004, 1.2323750E+002, 3.5993936E-001
 1.9141573E+001, 3.1108330E+004, 1.1164032E+004, 1.8145034E+004, 1.2369562E+002, 3.5993936E-001
 1.9210278E+001, 3.1725969E+004, 1.1471494E+004, 1.8526676E+004, 1.2429516E+002, 3.5993936E-001
 1.9265240E+001, 3.2064942E+004, 1.1572959E+004, 1.8774510E+004, 1.2416933E+002, 3.5993936E-001
 1.9320202E+001, 3.2112641E+004, 1.1507671E+004, 1.8938479E+004, 1.2394236E+002, 3.5993936E-001
 1.9388905E+001, 3.2102105E+004, 1.1667467E+004, 1.8893411E+004, 1.2359020E+002, 3.5993936E-001
 1.9443869E+001, 3.2293834E+004, 1.1897910E+004, 1.8940595E+004, 1.2364729E+002, 3.5993936E-001
 1.9512571E+001, 3.2797624E+004, 1.2269370E+004, 1.9141169E+004, 1.2363686E+002, 3.5993936E-001
 1.9567533E+001, 3.2798470E+004, 1.2339050E+004, 1.9178108E+004, 1.2337884E+002, 3.5993936E-001
 1.9622498E+001, 3.3113148E+004, 1.2514739E+004, 1.9377191E+004, 1.2286885E+002, 3.5993936E-001
 1.9691200E+001, 3.3491755E+004, 1.2646895E+004, 1.9605064E+004, 1.2271882E+002, 3.5993936E-001
 1.9746162E+001, 3.3569397E+004, 1.2565584E+004, 1.9698686E+004, 1.2192083E+002, 3.5993936E-001
 1.9801125E+001, 3.3457993E+004, 1.2612754E+004, 1.9655317E+004, 1.2113950E+002, 3.5993936E-001
 1.9869829E+001, 3.2368121E+004, 1.2074386E+004, 1.9234484E+004, 1.2053795E+002, 3.5993936E-001
 1.9924791E+001, 3.0601876E+004, 1.1179835E+004, 1.8522194E+004, 1.1984850E+002, 3.5993936E-001
 1.9993494E+001, 2.8714175E+004, 1.0511677E+004, 1.7523773E+004, 1.1941048E+002, 3.5993936E-001
 2.0048456E+001, 2.6786919E+004, 9.6479390E+003, 1.6555560E+004, 1.1925541E+002, 3.5993936E-001
 2.0103420E+001, 2.5185658E+004, 9.1706185E+003, 1.5592635E+004, 1.1953164E+002, 3.5993936E-001
 2.0170681E+001, 2.4133406E+004, 8.6455131E+003, 1.4924321E+004, 1.1972519E+002, 3.5993936E-001
 2.0232170E+001, 2.3714897E+004, 8.3889132E+003, 1.4599211E+004, 1.1935735E+002, 3.5993936E-001
 2.0281363E+001, 2.3863684E+004, 8.3235801E+003, 1.4626196E+004, 1.1933336E+002, 3.5993936E-001
 2.0342852E+001, 2.4420167E+004, 8.5997449E+003, 1.4767790E+004, 1.1911612E+002, 3.5993936E-001
 2.0404343E+001, 2.5288653E+004, 8.8587007E+003, 1.5102610E+004, 1.1933954E+002, 3.5993936E-001
 2.0465832E+001, 2.6478839E+004, 9.3825369E+003, 1.5621136E+004, 1.2102181E+002, 3.5993936E-001
 2.0527323E+001, 2.7621860E+004, 9.9079402E+003, 1.6215579E+004, 1.2312247E+002, 3.5993936E-001
 2.0588812E+001, 2.8690877E+004, 1.0338986E+004, 1.6826356E+004, 1.2430571E+002, 3.5993936E-001
 2.0650303E+001, 2.9783508E+004, 1.0747092E+004, 1.7508730E+004, 1.2417065E+002, 3.5993936E-001
 2.0711792E+001, 3.0612754E+004, 1.1087430E+004, 1.7971600E+004, 1.2443076E+002, 3.5993936E-001
 2.0760984E+001, 3.1525417E+004, 1.1405434E+004, 1.8514756E+004, 1.2470650E+002, 3.5993936E-001
 2.0822475E+001, 3.2601292E+004, 1.1957225E+004, 1.9086816E+004, 1.2538633E+002, 3.5993936E-001
 2.0883965E+001, 3.3833086E+004, 1.2449194E+004, 1.9770614E+004, 1.2649269E+002, 3.5993936E-001
 2.0945456E+001, 3.4747876E+004, 1.3062290E+004, 2.0251119E+004, 1.2730159E+002, 3.5993936E-001
 2.1006945E+001, 3.5443890E+004, 1.3439637E+004, 2.0743960E+004, 1.2802444E+002, 3.5993936E-001
 2.1070894E+001, 3.5744763E+004, 1.3409508E+004, 2.1092282E+004, 1.2849425E+002, 3.5993936E-001
 2.1125006E+001, 3.4817269E+004, 1.3059356E+004, 2.0703781E+004, 1.2785439E+002, 3.5993936E-001
 2.1181822E+001, 3.3453745E+004, 1.2299353E+004, 2.0171139E+004, 1.2707164E+002, 3.5993936E-001
 2.1241344E+001, 3.1264236E+004, 1.1282155E+004, 1.9160999E+004, 1.2683783E+002, 3.5993936E-001
 2.1300867E+001, 2.9650570E+004, 1.0520029E+004, 1.8343055E+004, 1.2610751E+002, 3.5993936E-001
 2.1360390E+001, 2.9365013E+004, 1.0254542E+004, 1.8172625E+004, 1.2587095E+002, 3.5993936E-001
 2.1434793E+001, 2.9045336E+004, 1.0235136E+004, 1.7830439E+004, 1.2683496E+002, 3.5993936E-001
 2.1494316E+001, 2.8712939E+004, 1.0342527E+004, 1.7469590E+004, 1.2852219E+002, 3.5993936E-001
 2.1553837E+001, 2.8436855E+004, 1.0184182E+004, 1.7202650E+004, 1.3059771E+002, 3.5993936E-001
 2.1613359E+001, 2.7759630E+004, 9.9896388E+003, 1.6727172E+004, 1.3163159E+002, 3.5993936E-001
 2.1672882E+001, 2.7639345E+004, 9.9175578E+003, 1.6573172E+004, 1.3156387E+002, 3.5993936E-001
 2.1732405E+001, 2.8020626E+004, 1.0004102E+004, 1.6678133E+004, 1.3044176E+002, 3.5993936E-001
 2.1791927E+001, 2.8538947E+004, 1.0083032E+004, 1.6977378E+004, 1.2850886E+002, 3.5993936E-001
 2.1851450E+001, 2.9130656E+004, 1.0494032E+004, 1.7163529E+004, 1.2681965E+002, 3.5993936E-001
 2.1910973E+001, 2.9753653E+004, 1.0622517E+004, 1.7552379E+004, 1.2574636E+002, 3.5993936E-001
 2.1970493E+001, 3.0141340E+004, 1.0750713E+004, 1.7787561E+004, 1.2520483E+002, 3.5993936E-001
 2.2030016E+001, 3.0819454E+004, 1.1065570E+004, 1.8144236E+004, 1.2499414E+002, 3.5993936E-001
 2.2083288E+001, 3.0774803E+004, 1.1141650E+004, 1.8166327E+004, 1.2460428E+002, 3.5993936E-001
 2.2151211E+001, 3.1273845E+004, 1.1137988E+004, 1.8618334E+004, 1.2400826E+002, 3.5993936E-001
 2.2209808E+001, 3.2359106E+004, 1.1665205E+004, 1.9180775E+004, 1.2475991E+002, 3.5993936E-001
 2.2268408E+001, 3.2600016E+004, 1.1740966E+004, 1.9351956E+004, 1.2471387E+002, 3.5993936E-001
 2.2327007E+001, 3.2628746E+004, 1.1721101E+004, 1.9406153E+004, 1.2439052E+002, 3.5993936E-001
 2.2385607E+001, 3.2586524E+004, 1.1772267E+004, 1.9384567E+004, 1.2418803E+002, 3.5993936E-001
 2.2444206E+001, 3.2147566E+004, 1.1473861E+004, 1.9234642E+004, 1.2417066E+002, 3.5993936E-001
 2.2511438E+001, 3.1436054E+004, 1.0947532E+004, 1.8997127E+004, 1.2326109E+002, 3.5993936E-001
 2.2564022E+001, 3.0769373E+004, 1.0832795E+004, 1.8563203E+004, 1.2102051E+002, 3.5993936E-001
 2.2629753E+001, 3.0409915E+004, 1.0775241E+004, 1.8364201E+004, 1.2026701E+002, 3.5993936E-001
 2.2682337E+001, 3.0335329E+004, 1.0776455E+004, 1.8220975E+004, 1.1886108E+002, 3.5993936E-001
 2.2748066E+001, 3.0204214E+004, 1.0769526E+004, 1.8090382E+004, 1.1812190E+002, 3.5993936E-001
 2.2800650E+001, 2.9627138E+004, 1.0706442E+004, 1.7725910E+004, 1.1769244E+002, 3.5993936E-001
 2.2866379E+001, 2.9241005E+004, 1.0472210E+004, 1.7520225E+004, 1.1806840E+002, 3.5993936E-001
 2.2932108E+001, 2.8899149E+004, 1.0353740E+004, 1.7258826E+004, 1.1741308E+002, 3.5993936E-001
 2.2984692E+001, 2.8993891E+004, 1.0239285E+004, 1.7310250E+004, 1.1727664E+002, 3.5993936E-001
 2.3050421E+001, 2.9046722E+004, 1.0180059E+004, 1.7365662E+004, 1.1729826E+002, 3.5993936E-001
 2.3103004E+001, 2.9300517E+004, 1.0307609E+004, 1.7443696E+004, 1.1693843E+002, 3.5993936E-001
 2.3168736E+001, 2.9777016E+004, 1.0568025E+004, 1.7596650E+004, 1.1718031E+002, 3.5993936E-001
 2.3221317E+001, 3.0012870E+004, 1.0941137E+004, 1.7588004E+004, 1.1698127E+002, 3.5993936E-001
 2.3290991E+001, 3.1225680E+004, 1.1276226E+004, 1.8269401E+004, 1.1781980E+002, 3.5993936E-001
 2.3348833E+001, 3.2051384E+004, 1.1483381E+004, 1.8797865E+004, 1.2058479E+002, 3.5993936E-001
 2.3406675E+001, 3.2830054E+004, 1.1637747E+004, 1.9342168E+004, 1.2503069E+002, 3.5993936E-001
 2.3464518E+001, 3.3170038E+004, 1.1659546E+004, 1.9598708E+004, 1.2913500E+002, 3.5993936E-001
 2.3522360E+001, 3.4096953E+004, 1.1887230E+004, 2.0103708E+004, 1.3223407E+002, 3.5993936E-001
 2.3580202E+001, 3.4661321E+004, 1.1954595E+004, 2.0484336E+004, 1.3549040E+002, 3.5993936E-001
 2.3645008E+001, 3.4107046E+004, 1.1846443E+004, 2.0229696E+004, 1.3830466E+002, 3.5993936E-001
 2.3707941E+001, 3.3041073E+004, 1.1307892E+004, 1.9901655E+004, 1.4099740E+002, 3.5993936E-001
 2.3770874E+001, 3.2976685E+004, 1.1351016E+004, 1.9950921E+004, 1.4171695E+002, 3.5993936E-001
 2.3821222E+001, 3.2573754E+004, 1.1287262E+004, 1.9699333E+004, 1.4306604E+002, 3.5993936E-001
 2.3884155E+001, 3.2185987E+004, 1.1093570E+004, 1.9557507E+004, 1.4460963E+002, 3.5993936E-001
 2.3947088E+001, 3.2134281E+004, 1.1117894E+004, 1.9418649E+004, 1.4559651E+002, 3.5993936E-001
 2.4010021E+001, 3.2864431E+004, 1.1495806E+004, 1.9682728E+004, 1.4687184E+002, 3.5993936E-001
 2.4060368E+001, 3.3841709E+004, 1.1725057E+004, 2.0221511E+004, 1.4790105E+002, 3.5993936E-001
 2.4123301E+001, 3.5102377E+004, 1.2014653E+004, 2.0958873E+004, 1.4774357E+002, 3.5993936E-001
 2.4186234E+001, 3.6409669E+004, 1.2668561E+004, 2.1492447E+004, 1.4720859E+002, 3.5993936E-001
 2.4249166E+001, 3.6486678E+004, 1.2966950E+004, 2.1440388E+004, 1.4664356E+002, 3.5993936E-001
 2.4312099E+001, 3.5447476E+004, 1.2774813E+004, 2.0852689E+004, 1.4543554E+002, 3.5993936E-001
 2.4362446E+001, 3.4252771E+004, 1.2516436E+004, 2.0149494E+004, 1.4435535E+002, 3.5993936E-001
 2.4425379E+001, 3.3753921E+004, 1.2237276E+004, 1.9907897E+004, 1.4300581E+002, 3.5993936E-001
 2.4488314E+001, 3.3482690E+004, 1.2138890E+004, 1.9754246E+004, 1.4142906E+002, 3.5993936E-001
 2.4551247E+001, 3.3536916E+004, 1.2215194E+004, 1.9778289E+004, 1.3988043E+002, 3.5993936E-001
 2.4601593E+001, 3.3897136E+004, 1.2577706E+004, 1.9824411E+004, 1.3839859E+002, 3.5993936E-001
 2.4664526E+001, 3.3357095E+004, 1.2650566E+004, 1.9460443E+004, 1.3714502E+002, 3.5993936E-001
 2.4727459E+001, 3.3174941E+004, 1.2557616E+004, 1.9450105E+004, 1.3522291E+002, 3.5993936E-001
 2.4790392E+001, 3.2188333E+004, 1.2180561E+004, 1.9001997E+004, 1.3315067E+002, 3.5993936E-001
 2.4840738E+001, 3.0553081E+004, 1.1359403E+004, 1.8317196E+004, 1.3152478E+002, 3.5993936E-001
 2.4908707E+001, 2.9543314E+004, 1.0784497E+004, 1.7909304E+004, 1.3036167E+002, 3.5993936E-001
 2.4964087E+001, 2.8918770E+004, 1.0558577E+004, 1.7557711E+004, 1.2925534E+002, 3.5993936E-001
 2.5033314E+001, 2.8222955E+004, 1.0102820E+004, 1.7223643E+004, 1.2884775E+002, 3.5993936E-001
 2.5088696E+001, 2.7313657E+004, 9.7083609E+003, 1.6702668E+004, 1.2864836E+002, 3.5993936E-001
 2.5144075E+001, 2.7220941E+004, 9.5497963E+003, 1.6582743E+004, 1.2825758E+002, 3.5993936E-001
 2.5213303E+001, 2.7431295E+004, 9.5535986E+003, 1.6608334E+004, 1.2754013E+002, 3.5993936E-001
 2.5268684E+001, 2.7779216E+004, 9.6332562E+003, 1.6742787E+004, 1.2722690E+002, 3.5993936E-001
 2.5324064E+001, 2.8268413E+004, 9.7874102E+003, 1.6874420E+004, 1.2684859E+002, 3.5993936E-001
 2.5382215E+001, 2.8878755E+004, 1.0129306E+004, 1.7068565E+004, 1.2632754E+002, 3.5993936E-001
 2.5443134E+001, 2.9460736E+004, 1.0211065E+004, 1.7469752E+004, 1.2622723E+002, 3.5993936E-001
 2.5504053E+001, 2.9943673E+004, 1.0231690E+004, 1.7793649E+004, 1.2644791E+002, 3.5993936E-001
 2.5564974E+001, 3.0248257E+004, 1.0447541E+004, 1.7928701E+004, 1.2694367E+002, 3.5993936E-001
 2.5625893E+001, 3.0893590E+004, 1.0656495E+004, 1.8342586E+004, 1.2746592E+002, 3.5993936E-001
 2.5686811E+001, 3.1297812E+004, 1.0720947E+004, 1.8656257E+004, 1.2883771E+002, 3.5993936E-001
 2.5747730E+001, 3.1422874E+004, 1.0829708E+004, 1.8706442E+004, 1.2992314E+002, 3.5993936E-001
 2.5808651E+001, 3.1295022E+004, 1.0789057E+004, 1.8702191E+004, 1.3127161E+002, 3.5993936E-001
 2.5869570E+001, 3.1431957E+004, 1.0793561E+004, 1.8799038E+004, 1.3234035E+002, 3.5993936E-001
 2.5930489E+001, 3.1570428E+004, 1.0949040E+004, 1.8832082E+004, 1.3218768E+002, 3.5993936E-001
 2.5991407E+001, 3.2042338E+004, 1.1158086E+004, 1.9043955E+004, 1.3202252E+002, 3.5993936E-001
 2.6052328E+001, 3.2180473E+004, 1.1421944E+004, 1.8992983E+004, 1.3185717E+002, 3.5993936E-001
 2.6113247E+001, 3.2579997E+004, 1.1542470E+004, 1.9257325E+004, 1.3151205E+002, 3.5993936E-001
 2.6166948E+001, 3.1739068E+004, 1.1245815E+004, 1.8853030E+004, 1.3083693E+002, 3.5993936E-001
 2.6220650E+001, 3.1276049E+004, 1.1000038E+004, 1.8693748E+004, 1.2996406E+002, 3.5993936E-001
 2.6287775E+001, 3.0744586E+004, 1.0836203E+004, 1.8417278E+004, 1.2912472E+002, 3.5993936E-001
 2.6341476E+001, 3.0716952E+004, 1.0885581E+004, 1.8375196E+004, 1.2754147E+002, 3.5993936E-001
 2.6405581E+001, 3.0828765E+004, 1.0933092E+004, 1.8407633E+004, 1.2702201E+002, 3.5993936E-001
 2.6465149E+001, 3.0073624E+004, 1.0635072E+004, 1.8034906E+004, 1.2629218E+002, 3.5993936E-001
 2.6524717E+001, 2.9472745E+004, 1.0412577E+004, 1.7748920E+004, 1.2553272E+002, 3.5993936E-001
 2.6584286E+001, 2.9092960E+004, 1.0246174E+004, 1.7595660E+004, 1.2531639E+002, 3.5993936E-001
 2.6643854E+001, 2.9035038E+004, 1.0280789E+004, 1.7631653E+004, 1.2539155E+002, 3.5993936E-001
 2.6704613E+001, 2.8940361E+004, 1.0187522E+004, 1.7559408E+004, 1.2517277E+002, 3.5993936E-001
 2.6770138E+001, 2.8361646E+004, 9.9469600E+003, 1.7212711E+004, 1.2524835E+002, 3.5993936E-001
 2.6822557E+001, 2.7525973E+004, 9.5780695E+003, 1.6791472E+004, 1.2554282E+002, 3.5993936E-001
 2.6888083E+001, 2.7106180E+004, 9.3873727E+003, 1.6512201E+004, 1.2577919E+002, 3.5993936E-001
 2.6940502E+001, 2.7051313E+004, 9.3286461E+003, 1.6422951E+004, 1.2667546E+002, 3.5993936E-001
 2.7006027E+001, 2.7098840E+004, 9.3070183E+003, 1.6409787E+004, 1.2736099E+002, 3.5993936E-001
 2.7071552E+001, 2.7208829E+004, 9.4208261E+003, 1.6381815E+004, 1.2783499E+002, 3.5993936E-001
 2.7123974E+001, 2.7408575E+004, 9.5108904E+003, 1.6482207E+004, 1.2787054E+002, 3.5993936E-001
 2.7189499E+001, 2.7855908E+004, 9.6596117E+003, 1.6680168E+004, 1.2739062E+002, 3.5993936E-001
 2.7241919E+001, 2.8455738E+004, 9.9301753E+003, 1.6915583E+004, 1.2696687E+002, 3.5993936E-001
 2.7307444E+001, 2.9209948E+004, 1.0221201E+004, 1.7230963E+004, 1.2630433E+002, 3.5993936E-001
 2.7372969E+001, 2.9738252E+004, 1.0365958E+004, 1.7533169E+004, 1.2543577E+002, 3.5993936E-001
 2.7425388E+001, 3.0511017E+004, 1.0592824E+004, 1.8006966E+004, 1.2449250E+002, 3.5993936E-001
 2.7490913E+001, 3.0989690E+004, 1.0789163E+004, 1.8293053E+004, 1.2396820E+002, 3.5993936E-001
 2.7543333E+001, 3.0947375E+004, 1.1020563E+004, 1.8238961E+004, 1.2355584E+002, 3.5993936E-001
 2.7608858E+001, 3.0991046E+004, 1.0966934E+004, 1.8447930E+004, 1.2254534E+002, 3.5993936E-001
 2.7661278E+001, 3.0998508E+004, 1.0821651E+004, 1.8688335E+004, 1.2121221E+002, 3.5993936E-001
 2.7726803E+001, 3.0400146E+004, 1.0685736E+004, 1.8374074E+004, 1.2026520E+002, 3.5993936E-001
 2.7792328E+001, 2.9899357E+004, 1.0460730E+004, 1.8152639E+004, 1.1884092E+002, 3.5993936E-001
