s,kW,kW,kW,kW,kg/s
 2.7725431E+001, 1.6251855E+006, 1.9997146E+005, 1.3500697E+006, 6.4239092E+002, 3.2115429E+001
 2.7844687E+001, 1.7363372E+006, 2.0820841E+005, 1.3595512E+006, 6.6263270E+002, 3.2115429E+001
 2.7966288E+001, 1.8382282E+006, 2.0674611E+005, 1.4118170E+006, 6.8535487E+002, 3.2115429E+001
 2.8083544E+001, 1.9086754E+006, 1.9819935E+005, 1.4225039E+006, 7.0497004E+002, 3.2115429E+001
 2.8207750E+001, 1.9785824E+006, 1.9594078E+005, 1.3884572E+006, 7.1859543E+002, 3.2115429E+001
 2.8322403E+001, 2.0863638E+006, 2.0021021E+005, 1.3420552E+006, 7.3302835E+002, 3.2115429E+001
 2.8446609E+001, 2.1925609E+006, 2.0562932E+005, 1.2611756E+006, 7.4517683E+002, 3.2115429E+001
 2.8567493E+001, 2.2122816E+006, 2.0201379E+005, 1.1784236E+006, 7.6261791E+002, 3.2115429E+001
 2.8687387E+001, 2.1341359E+006, 1.8351208E+005, 1.0797274E+006, 7.8601879E+002, 3.2115429E+001
 2.8807280E+001, 2.0487853E+006, 1.6418745E+005, 9.8923853E+005, 8.0042896E+002, 3.2115429E+001
 2.8927174E+001, 1.9349940E+006, 1.3579705E+005, 9.3289197E+005, 8.1378620E+002, 3.2115429E+001
 2.9042645E+001, 1.8601994E+006, 1.4097848E+005, 9.1472905E+005, 8.2672240E+002, 3.2115429E+001
 2.9162350E+001, 1.7334138E+006, 1.2462550E+005, 8.8637966E+005, 8.4755690E+002, 3.2115429E+001
 2.9282055E+001, 1.5679338E+006, 1.1048783E+005, 8.8447513E+005, 8.7274633E+002, 3.2115429E+001
 2.9407745E+001, 1.4254365E+006, 1.0223681E+005, 9.0249060E+005, 8.9574233E+002, 3.2115429E+001
 2.9522963E+001, 1.3378408E+006, 1.1067179E+005, 9.3515589E+005, 9.1165074E+002, 3.2115429E+001
 2.9646408E+001, 1.3270828E+006, 1.3164354E+005, 9.4994531E+005, 9.1448609E+002, 3.2115429E+001
 2.9762447E+001, 1.3521874E+006, 1.4296776E+005, 9.2727928E+005, 9.0032699E+002, 3.2115429E+001
 2.9880133E+001, 1.3785467E+006, 1.4667482E+005, 9.0471631E+005, 8.7445864E+002, 3.2115429E+001
 3.0006870E+001, 1.4027632E+006, 1.5274255E+005, 9.2345830E+005, 8.4835724E+002, 3.2115429E+001
 3.0124556E+001, 1.3761875E+006, 1.3359942E+005, 9.3365533E+005, 8.1171028E+002, 3.2115429E+001
 3.0242241E+001, 1.3645040E+006, 1.3007468E+005, 9.2100667E+005, 7.7787265E+002, 3.2115429E+001
 3.0361736E+001, 1.3655261E+006, 1.3217659E+005, 9.2229500E+005, 7.2685392E+002, 3.2115429E+001
 3.0481232E+001, 1.4085820E+006, 1.3765980E+005, 9.7380062E+005, 6.8206205E+002, 3.2115429E+001
 3.0600729E+001, 1.4324578E+006, 1.3286148E+005, 9.8818231E+005, 6.4482913E+002, 3.2115429E+001
 3.0720224E+001, 1.4484457E+006, 1.2868445E+005, 9.8358820E+005, 5.9324474E+002, 3.2115429E+001
 3.0849678E+001, 1.4429855E+006, 1.2315401E+005, 1.0034473E+006, 5.5375742E+002, 3.2115429E+001
 3.0969173E+001, 1.4527173E+006, 1.2291215E+005, 1.0053271E+006, 5.1747042E+002, 3.2115429E+001
 3.1088669E+001, 1.4218572E+006, 1.0984327E+005, 9.6074172E+005, 4.8572604E+002, 3.2115429E+001
 3.1208164E+001, 1.3284404E+006, 1.0224012E+005, 9.4321255E+005, 4.5755901E+002, 3.2115429E+001
 3.1325365E+001, 1.2253642E+006, 9.4962348E+004, 1.1671798E+006, 4.3310942E+002, 3.2115429E+001
 3.1442106E+001, 1.1633537E+006, 9.6625486E+004, 1.4967139E+006, 4.1442656E+002, 3.2115429E+001
 3.1568575E+001, 1.1902904E+006, 1.1279082E+005, 1.7193123E+006, 4.0009283E+002, 3.2115429E+001
 3.1685316E+001, 1.2910768E+006, 1.3611434E+005, 1.7308044E+006, 4.0212371E+002, 3.2115429E+001
 3.1802057E+001, 1.4161759E+006, 1.5686940E+005, 1.6729624E+006, 4.1636203E+002, 3.2115429E+001
 3.1923580E+001, 1.5299999E+006, 1.6790416E+005, 1.6708354E+006, 4.2879183E+002, 3.2115429E+001
 3.2045101E+001, 1.5983627E+006, 1.5564316E+005, 1.7738387E+006, 4.4141714E+002, 3.2115429E+001
 3.2166626E+001, 1.5849700E+006, 1.3579284E+005, 1.8632053E+006, 4.5316625E+002, 3.2115429E+001
 3.2288147E+001, 1.6312383E+006, 1.4943547E+005, 1.8890269E+006, 4.7014714E+002, 3.2115429E+001
 3.2405331E+001, 1.7156252E+006, 1.6740233E+005, 1.8834692E+006, 4.9890769E+002, 3.2115429E+001
 3.2529457E+001, 1.7191133E+006, 1.5051995E+005, 1.7894097E+006, 5.3029201E+002, 3.2115429E+001
 3.2644035E+001, 1.6710693E+006, 1.3778652E+005, 1.6941873E+006, 5.7184467E+002, 3.2115429E+001
 3.2768162E+001, 1.6005647E+006, 1.3841583E+005, 1.6460521E+006, 6.1121744E+002, 3.2115429E+001
 3.2882740E+001, 1.6119695E+006, 1.6552865E+005, 1.6658728E+006, 6.4612517E+002, 3.2115429E+001
 3.3006866E+001, 1.6709656E+006, 1.8305011E+005, 1.7072393E+006, 6.6744680E+002, 3.2115429E+001
 3.3127972E+001, 1.7329200E+006, 1.8172125E+005, 1.6153387E+006, 7.0353650E+002, 3.2115429E+001
 3.3247540E+001, 1.7921579E+006, 1.7314397E+005, 1.5250592E+006, 7.3448098E+002, 3.2115429E+001
 3.3367962E+001, 1.8480948E+006, 1.6444565E+005, 1.4255173E+006, 7.7191167E+002, 3.2115429E+001
 3.3480698E+001, 1.8352242E+006, 1.4383366E+005, 1.3205728E+006, 7.9820738E+002, 3.2115429E+001
 3.3601768E+001, 1.8320764E+006, 1.6277043E+005, 1.2243471E+006, 8.3792044E+002, 3.2115429E+001
 3.3721680E+001, 1.8422187E+006, 1.7187807E+005, 1.1463356E+006, 8.8589387E+002, 3.2115429E+001
 3.3842434E+001, 1.7943521E+006, 1.5219289E+005, 1.1200998E+006, 9.2059065E+002, 3.2115429E+001
 3.3963188E+001, 1.7247165E+006, 1.3246318E+005, 1.1963290E+006, 9.5874333E+002, 3.2115429E+001
 3.4083942E+001, 1.6753834E+006, 1.3279275E+005, 1.3923371E+006, 1.0001082E+003, 3.2115429E+001
 3.4204697E+001, 1.5279421E+006, 1.0843573E+005, 1.4533774E+006, 1.0424331E+003, 3.2115429E+001
 3.4325451E+001, 1.3329683E+006, 7.8797597E+004, 1.4103029E+006, 1.0663331E+003, 3.2115429E+001
 3.4446205E+001, 1.2248798E+006, 7.4008018E+004, 1.3495696E+006, 1.0818942E+003, 3.2115429E+001
 3.4566959E+001, 1.1429771E+006, 7.5934272E+004, 1.2937621E+006, 1.0733543E+003, 3.2115429E+001
 3.4687717E+001, 1.0796624E+006, 7.4677200E+004, 1.2566496E+006, 1.0559889E+003, 3.2115429E+001
 3.4808472E+001, 1.0081803E+006, 6.8188096E+004, 1.1687492E+006, 1.0422025E+003, 3.2115429E+001
 3.4922722E+001, 9.3185281E+005, 6.4009193E+004, 1.0589904E+006, 1.0164577E+003, 3.2115429E+001
 3.5045334E+001, 9.0263818E+005, 7.0728394E+004, 1.0152871E+006, 9.5968524E+002, 3.2115429E+001
 3.5166801E+001, 9.0218689E+005, 8.4087998E+004, 1.0337081E+006, 8.7196098E+002, 3.2115429E+001
 3.5284744E+001, 9.2809758E+005, 9.9552016E+004, 1.1243460E+006, 7.7072150E+002, 3.2115429E+001
 3.5402687E+001, 9.8084760E+005, 1.0984896E+005, 1.2929293E+006, 6.9804818E+002, 3.2115429E+001
 3.5520630E+001, 1.0753304E+006, 1.2685901E+005, 1.3965371E+006, 6.6191254E+002, 3.2115429E+001
 3.5647644E+001, 1.1614104E+006, 1.3352535E+005, 1.4628854E+006, 6.3685506E+002, 3.2115429E+001
 3.5764683E+001, 1.2214317E+006, 1.3583013E+005, 1.6267753E+006, 6.1574471E+002, 3.2115429E+001
 3.5884438E+001, 1.2616565E+006, 1.3122676E+005, 1.7941214E+006, 5.8879408E+002, 3.2115429E+001
 3.6004196E+001, 1.2958647E+006, 1.2812241E+005, 1.8369436E+006, 5.5785433E+002, 3.2115429E+001
 3.6123951E+001, 1.3260690E+006, 1.3015676E+005, 1.7836231E+006, 5.4347419E+002, 3.2115429E+001
 3.6248699E+001, 1.3280388E+006, 1.2816439E+005, 1.6887769E+006, 5.2747792E+002, 3.2115429E+001
 3.6369453E+001, 1.3246460E+006, 1.2262478E+005, 1.5750846E+006, 5.0380050E+002, 3.2115429E+001
 3.6488289E+001, 1.3735568E+006, 1.3659397E+005, 1.5111597E+006, 4.8959559E+002, 3.2115429E+001
 3.6604542E+001, 1.4524973E+006, 1.5399602E+005, 1.4953836E+006, 4.9182553E+002, 3.2115429E+001
 3.6720795E+001, 1.5703804E+006, 1.8186800E+005, 1.5369674E+006, 4.9144223E+002, 3.2115429E+001
 3.6848671E+001, 1.7115739E+006, 2.0672901E+005, 1.4537159E+006, 4.9258384E+002, 3.2115429E+001
 3.6963711E+001, 1.8915007E+006, 2.3384797E+005, 1.3412081E+006, 4.9484563E+002, 3.2115429E+001
 3.7088043E+001, 2.0855729E+006, 2.4922498E+005, 1.2732776E+006, 5.0012303E+002, 3.2115429E+001
 3.7208183E+001, 2.1969994E+006, 2.3765879E+005, 1.2555207E+006, 5.0926019E+002, 3.2115429E+001
 3.7327267E+001, 2.2071196E+006, 2.1806080E+005, 1.2275538E+006, 5.2359938E+002, 3.2115429E+001
 3.7443520E+001, 2.0923291E+006, 1.8073811E+005, 1.1709197E+006, 5.3292105E+002, 3.2115429E+001
 3.7560890E+001, 2.0325676E+006, 1.6973085E+005, 1.2001762E+006, 5.3893974E+002, 3.2115429E+001
 3.7681770E+001, 1.9637360E+006, 1.4674068E+005, 1.2288091E+006, 5.4628106E+002, 3.2115429E+001
 3.7808411E+001, 1.8634376E+006, 1.3815076E+005, 1.1988655E+006, 5.6756666E+002, 3.2115429E+001
 3.7926003E+001, 1.7434974E+006, 1.3322761E+005, 1.2053364E+006, 6.0648257E+002, 3.2115429E+001
 3.8043594E+001, 1.6299049E+006, 1.1155519E+005, 1.2240192E+006, 6.4097276E+002, 3.2115429E+001
 3.8161186E+001, 1.5399460E+006, 1.0370323E+005, 1.1982746E+006, 6.5608640E+002, 3.2115429E+001
 3.8288731E+001, 1.4816248E+006, 1.1606217E+005, 1.1176482E+006, 6.8164570E+002, 3.2115429E+001
 3.8408131E+001, 1.5037686E+006, 1.4276889E+005, 1.0334585E+006, 7.0139049E+002, 3.2115429E+001
 3.8527534E+001, 1.5666243E+006, 1.5995837E+005, 1.0160999E+006, 7.1918178E+002, 3.2115429E+001
 3.8646935E+001, 1.6201760E+006, 1.5810881E+005, 1.0524276E+006, 7.4981233E+002, 3.2115429E+001
 3.8766338E+001, 1.6854556E+006, 1.6914899E+005, 1.1145834E+006, 7.9439578E+002, 3.2115429E+001
 3.8885738E+001, 1.7796000E+006, 1.8379842E+005, 1.1811715E+006, 8.4748522E+002, 3.2115429E+001
 3.9005142E+001, 1.8392955E+006, 1.8868993E+005, 1.2354616E+006, 8.8704336E+002, 3.2115429E+001
 3.9124542E+001, 1.8448063E+006, 1.8152714E+005, 1.2958713E+006, 9.3067245E+002, 3.2115429E+001
 3.9248768E+001, 1.8408123E+006, 1.8449216E+005, 1.4201951E+006, 9.8356953E+002, 3.2115429E+001
 3.9364120E+001, 1.8300630E+006, 1.6844945E+005, 1.4228129E+006, 1.0242072E+003, 3.2115429E+001
 3.9488346E+001, 1.8459601E+006, 1.7127814E+005, 1.4267009E+006, 1.0793163E+003, 3.2115429E+001
 3.9603699E+001, 1.7719944E+006, 1.3695669E+005, 1.5094763E+006, 1.1116959E+003, 3.2115429E+001
 3.9727924E+001, 1.6529010E+006, 1.0104984E+005, 1.5492416E+006, 1.1156868E+003, 3.2115429E+001
 3.9843273E+001, 1.4675298E+006, 7.6220068E+004, 1.4763053E+006, 1.1312883E+003, 3.2115429E+001
 3.9967499E+001, 1.3388736E+006, 8.7063756E+004, 1.3842158E+006, 1.1327176E+003, 3.2115429E+001
 4.0082851E+001, 1.3199158E+006, 1.1031900E+005, 1.3095222E+006, 1.1231850E+003, 3.2115429E+001
 4.0207077E+001, 1.3000079E+006, 1.1448749E+005, 1.2764142E+006, 1.1012920E+003, 3.2115429E+001
 4.0322430E+001, 1.2450869E+006, 1.0478817E+005, 1.2617283E+006, 1.0500908E+003, 3.2115429E+001
 4.0446655E+001, 1.1768954E+006, 9.4012901E+004, 1.2837313E+006, 9.7022004E+002, 3.2115429E+001
 4.0562004E+001, 1.1155492E+006, 8.7930663E+004, 1.2332990E+006, 8.9222564E+002, 3.2115429E+001
 4.0686230E+001, 1.1020709E+006, 9.7585056E+004, 1.1764711E+006, 8.3481299E+002, 3.2115429E+001
 4.0800694E+001, 1.0870037E+006, 9.6637829E+004, 1.1310842E+006, 7.7833705E+002, 3.2115429E+001
 4.0927582E+001, 1.1042400E+006, 1.0343195E+005, 1.0750647E+006, 7.2152340E+002, 3.2115429E+001
 4.1050564E+001, 1.0954732E+006, 9.5566075E+004, 1.0639290E+006, 6.8279140E+002, 3.2115429E+001
 4.1168667E+001, 1.0536347E+006, 8.0623573E+004, 1.0690960E+006, 6.5064903E+002, 3.2115429E+001
 4.1286770E+001, 9.9654053E+005, 7.8272769E+004, 1.0626340E+006, 6.2759499E+002, 3.2115429E+001
 4.1404873E+001, 9.5024852E+005, 8.2216122E+004, 1.1021891E+006, 6.1061566E+002, 3.2115429E+001
 4.1522976E+001, 9.4078385E+005, 9.3831921E+004, 1.2341087E+006, 5.9746867E+002, 3.2115429E+001
 4.1641079E+001, 9.9186592E+005, 1.1033781E+005, 1.2544680E+006, 5.9286503E+002, 3.2115429E+001
 4.1769917E+001, 1.0857731E+006, 1.2782751E+005, 1.2729460E+006, 5.8332103E+002, 3.2115429E+001
 4.1888020E+001, 1.2054034E+006, 1.4371770E+005, 1.3208533E+006, 5.7152591E+002, 3.2115429E+001
 4.2006123E+001, 1.3540856E+006, 1.7118831E+005, 1.3800463E+006, 5.6230388E+002, 3.2115429E+001
 4.2121002E+001, 1.5363857E+006, 2.0258528E+005, 1.4533421E+006, 5.5455923E+002, 3.2115429E+001
 4.2250916E+001, 1.6843347E+006, 2.1568507E+005, 1.5241897E+006, 5.5506951E+002, 3.2115429E+001
 4.2369019E+001, 1.7979744E+006, 2.0716061E+005, 1.5782334E+006, 5.4954852E+002, 3.2115429E+001
 4.2487122E+001, 1.8480553E+006, 1.9860934E+005, 1.6021924E+006, 5.4028984E+002, 3.2115429E+001
 4.2605225E+001, 1.8508240E+006, 1.8629345E+005, 1.6139470E+006, 5.3476616E+002, 3.2115429E+001
 4.2723328E+001, 1.8094936E+006, 1.7498689E+005, 1.5925970E+006, 5.2166575E+002, 3.2115429E+001
 4.2841431E+001, 1.7487130E+006, 1.7221735E+005, 1.4804210E+006, 5.0820090E+002, 3.2115429E+001
 4.2971340E+001, 1.7040165E+006, 1.7320636E+005, 1.3765306E+006, 4.8860555E+002, 3.2115429E+001
 4.3089443E+001, 1.7352305E+006, 1.8094882E+005, 1.2637357E+006, 4.8504439E+002, 3.2115429E+001
 4.3204792E+001, 1.7713661E+006, 1.7966260E+005, 1.1708075E+006, 4.8942837E+002, 3.2115429E+001
 4.3329971E+001, 1.7724029E+006, 1.6211212E+005, 1.1482470E+006, 4.9892733E+002, 3.2115429E+001
 4.3444721E+001, 1.7264384E+006, 1.4019430E+005, 1.2186493E+006, 5.0664556E+002, 3.2115429E+001
 4.3569904E+001, 1.6858029E+006, 1.3874538E+005, 1.2850205E+006, 5.2411481E+002, 3.2115429E+001
 4.3684654E+001, 1.6625714E+006, 1.3332990E+005, 1.2509435E+006, 5.5412439E+002, 3.2115429E+001
 4.3809837E+001, 1.6178107E+006, 1.2869543E+005, 1.1995689E+006, 5.9269498E+002, 3.2115429E+001
 4.3924587E+001, 1.5782741E+006, 1.3469657E+005, 1.1546154E+006, 6.3430094E+002, 3.2115429E+001
 4.4049770E+001, 1.5721012E+006, 1.4297824E+005, 1.1118528E+006, 6.7732763E+002, 3.2115429E+001
 4.4164520E+001, 1.5843587E+006, 1.5174477E+005, 1.0437131E+006, 7.1538505E+002, 3.2115429E+001
 4.4289703E+001, 1.5430153E+006, 1.3840893E+005, 9.9742261E+005, 7.5409109E+002, 3.2115429E+001
 4.4401405E+001, 1.5083214E+006, 1.3862338E+005, 9.8999688E+005, 7.9812027E+002, 3.2115429E+001
 4.4522415E+001, 1.5050327E+006, 1.5000510E+005, 9.6912425E+005, 8.4085501E+002, 3.2115429E+001
 4.4643425E+001, 1.4803971E+006, 1.3992334E+005, 9.7989011E+005, 8.7829934E+002, 3.2115429E+001
 4.4764435E+001, 1.4249701E+006, 1.2264865E+005, 1.0037056E+006, 9.1639146E+002, 3.2115429E+001
 4.4885445E+001, 1.3400682E+006, 1.1155500E+005, 9.9382317E+005, 9.4564005E+002, 3.2115429E+001
 4.5006454E+001, 1.2700422E+006, 1.1068470E+005, 9.8342647E+005, 9.5400160E+002, 3.2115429E+001
 4.5127464E+001, 1.2247267E+006, 1.0679357E+005, 1.1066970E+006, 9.7213227E+002, 3.2115429E+001
 4.5247406E+001, 1.2089789E+006, 1.0881746E+005, 1.2684079E+006, 9.8646313E+002, 3.2115429E+001
 4.5362801E+001, 1.2200305E+006, 1.1803149E+005, 1.3284415E+006, 9.8855981E+002, 3.2115429E+001
 4.5485615E+001, 1.2641272E+006, 1.3002461E+005, 1.2908075E+006, 9.7100756E+002, 3.2115429E+001
 4.5603481E+001, 1.2969546E+006, 1.2899472E+005, 1.3411286E+006, 9.5420530E+002, 3.2115429E+001
 4.5728603E+001, 1.3085447E+006, 1.2074568E+005, 1.3896702E+006, 9.1780206E+002, 3.2115429E+001
 4.5848282E+001, 1.3215582E+006, 1.2254546E+005, 1.3989493E+006, 8.8348964E+002, 3.2115429E+001
 4.5967964E+001, 1.3452727E+006, 1.3052573E+005, 1.3272184E+006, 8.5055271E+002, 3.2115429E+001
 4.6087643E+001, 1.3193600E+006, 1.2186400E+005, 1.3064760E+006, 7.9385969E+002, 3.2115429E+001
 4.6207325E+001, 1.2640195E+006, 1.0920904E+005, 1.2656370E+006, 7.2876894E+002, 3.2115429E+001
 4.6327003E+001, 1.2250556E+006, 1.0342782E+005, 1.1779349E+006, 6.6089903E+002, 3.2115429E+001
 4.6446686E+001, 1.1856302E+006, 9.7768438E+004, 1.1252318E+006, 6.1372762E+002, 3.2115429E+001
 4.6566364E+001, 1.1313228E+006, 9.4147619E+004, 1.0693123E+006, 5.7941086E+002, 3.2115429E+001
 4.6683750E+001, 1.1013603E+006, 8.9226155E+004, 1.0048007E+006, 5.5882384E+002, 3.2115429E+001
 4.6807308E+001, 1.0813576E+006, 9.1936886E+004, 9.8868490E+005, 5.4096882E+002, 3.2115429E+001
 4.6922039E+001, 1.0502538E+006, 8.7994420E+004, 1.0554762E+006, 5.2798442E+002, 3.2115429E+001
 4.7045597E+001, 1.0252515E+006, 8.7672924E+004, 1.1629183E+006, 5.0442649E+002, 3.2115429E+001
 4.7164742E+001, 1.0512944E+006, 1.0377674E+005, 1.3419768E+006, 4.8771217E+002, 3.2115429E+001
 4.7281239E+001, 1.1145403E+006, 1.1666204E+005, 1.4576118E+006, 4.7825239E+002, 3.2115429E+001
 4.7407444E+001, 1.1612267E+006, 1.2038012E+005, 1.4897829E+006, 4.6885478E+002, 3.2115429E+001
 4.7523941E+001, 1.1992931E+006, 1.2515878E+005, 1.4950198E+006, 4.5909894E+002, 3.2115429E+001
 4.7640438E+001, 1.2504543E+006, 1.3289076E+005, 1.4851936E+006, 4.5713771E+002, 3.2115429E+001
 4.7766644E+001, 1.3437336E+006, 1.5539116E+005, 1.4811806E+006, 4.5795161E+002, 3.2115429E+001
 4.7884113E+001, 1.4590448E+006, 1.6825737E+005, 1.4332460E+006, 4.5598086E+002, 3.2115429E+001
 4.8002647E+001, 1.5995803E+006, 1.8816025E+005, 1.3803593E+006, 4.7684002E+002, 3.2115429E+001
 4.8120117E+001, 1.7538906E+006, 2.2395678E+005, 1.3344165E+006, 4.8568480E+002, 3.2115429E+001
 4.8249332E+001, 1.9894613E+006, 2.6536748E+005, 1.3357599E+006, 5.0523919E+002, 3.2115429E+001
 4.8362988E+001, 2.2345613E+006, 2.9085223E+005, 1.3241580E+006, 5.0841285E+002, 3.2115429E+001
 4.8488712E+001, 2.3096794E+006, 2.5262196E+005, 1.2785259E+006, 5.3175370E+002, 3.2115429E+001
 4.8603958E+001, 2.3074752E+006, 2.1783218E+005, 1.2755521E+006, 5.7396058E+002, 3.2115429E+001
 4.8729683E+001, 2.3405645E+006, 2.2201665E+005, 1.3228194E+006, 5.9817598E+002, 3.2115429E+001
 4.8841000E+001, 2.3596447E+006, 2.0932822E+005, 1.3663923E+006, 6.3601231E+002, 3.2115429E+001
 4.8961597E+001, 2.3307653E+006, 1.9104386E+005, 1.3629580E+006, 6.7300316E+002, 3.2115429E+001
 4.9082191E+001, 2.1498560E+006, 1.4774776E+005, 1.2778265E+006, 6.9394091E+002, 3.2115429E+001
 4.9200798E+001, 1.9283988E+006, 1.1763771E+005, 1.1832347E+006, 7.2283084E+002, 3.2115429E+001
 4.9324581E+001, 1.7475258E+006, 1.0289247E+005, 1.1743043E+006, 7.5904098E+002, 3.2115429E+001
 4.9445889E+001, 1.6260147E+006, 1.1380401E+005, 1.1629345E+006, 7.8535299E+002, 3.2115429E+001
 4.9563896E+001, 1.6006452E+006, 1.3043825E+005, 1.1334351E+006, 8.1731037E+002, 3.2115429E+001
 4.9681904E+001, 1.6381047E+006, 1.4401170E+005, 1.0777211E+006, 8.6957170E+002, 3.2115429E+001
 4.9808987E+001, 1.6051323E+006, 1.3431732E+005, 1.0339416E+006, 9.1406339E+002, 3.2115429E+001
 4.9928810E+001, 1.6077318E+006, 1.4473255E+005, 1.0145245E+006, 9.2868391E+002, 3.2115429E+001
 5.0048630E+001, 1.6664373E+006, 1.5940266E+005, 9.8271090E+005, 9.4909725E+002, 3.2115429E+001
 5.0168453E+001, 1.7413489E+006, 1.6586980E+005, 9.5278216E+005, 9.8641862E+002, 3.2115429E+001
 5.0288132E+001, 1.7445220E+006, 1.5521817E+005, 9.4159983E+005, 1.0018381E+003, 3.2115429E+001
 5.0403305E+001, 1.6756830E+006, 1.2984090E+005, 9.3233942E+005, 1.0098271E+003, 3.2115429E+001
 5.0527340E+001, 1.5809306E+006, 1.0400237E+005, 9.1642653E+005, 1.0384709E+003, 3.2115429E+001
 5.0645588E+001, 1.4111798E+006, 7.2503820E+004, 8.8502173E+005, 1.0509286E+003, 3.2115429E+001
 5.0764015E+001, 1.2216016E+006, 6.2094866E+004, 9.0799986E+005, 1.0367740E+003, 3.2115429E+001
 5.0882439E+001, 1.0911232E+006, 7.0807743E+004, 9.4133217E+005, 1.0131614E+003, 3.2115429E+001
 5.1000866E+001, 1.0107477E+006, 8.0070579E+004, 9.5886250E+005, 9.5872702E+002, 3.2115429E+001
 5.1121662E+001, 9.6730589E+005, 8.5781991E+004, 1.0423450E+006, 9.0493838E+002, 3.2115429E+001
 5.1243244E+001, 9.7107719E+005, 9.6186519E+004, 1.1074367E+006, 8.4785887E+002, 3.2115429E+001
 5.1364826E+001, 1.0180238E+006, 1.1087415E+005, 1.2050248E+006, 8.0412240E+002, 3.2115429E+001
 5.1489017E+001, 1.0906735E+006, 1.2619696E+005, 1.4079729E+006, 7.7983948E+002, 3.2115429E+001
 5.1603653E+001, 1.1778101E+006, 1.4090313E+005, 1.5683867E+006, 7.5451724E+002, 3.2115429E+001
 5.1723064E+001, 1.2192235E+006, 1.3694951E+005, 1.6195583E+006, 7.3283770E+002, 3.2115429E+001
 5.1849167E+001, 1.2242006E+006, 1.2481172E+005, 1.5740095E+006, 7.0275242E+002, 3.2115429E+001
 5.1964756E+001, 1.2255797E+006, 1.1177168E+005, 1.5688777E+006, 6.8221894E+002, 3.2115429E+001
 5.2080349E+001, 1.2424291E+006, 1.0935071E+005, 1.6214411E+006, 6.6714309E+002, 3.2115429E+001
 5.2204346E+001, 1.2455987E+006, 1.0654770E+005, 1.7405668E+006, 6.6267977E+002, 3.2115429E+001
 5.2331497E+001, 1.2344993E+006, 9.8242455E+004, 1.7476767E+006, 6.5863782E+002, 3.2115429E+001
 5.2447090E+001, 1.2137798E+006, 1.0165004E+005, 1.6577603E+006, 6.6535633E+002, 3.2115429E+001
 5.2569664E+001, 1.2536619E+006, 1.2811916E+005, 1.5735861E+006, 6.7778006E+002, 3.2115429E+001
 5.2680042E+001, 1.3168993E+006, 1.4770677E+005, 1.5313374E+006, 6.9059968E+002, 3.2115429E+001
 5.2800453E+001, 1.4041053E+006, 1.6323537E+005, 1.4677955E+006, 7.0123783E+002, 3.2115429E+001
 5.2920868E+001, 1.5003740E+006, 1.7331721E+005, 1.4398575E+006, 7.3237594E+002, 3.2115429E+001
 5.3041279E+001, 1.6187393E+006, 1.9093395E+005, 1.4327244E+006, 7.5657613E+002, 3.2115429E+001
 5.3164700E+001, 1.7538445E+006, 2.0118983E+005, 1.3587700E+006, 7.6946347E+002, 3.2115429E+001
 5.3286118E+001, 1.8489875E+006, 1.9912138E+005, 1.3347600E+006, 7.6608052E+002, 3.2115429E+001
 5.3407532E+001, 1.9308692E+006, 2.1691669E+005, 1.3100919E+006, 7.4892037E+002, 3.2115429E+001
 5.3528950E+001, 1.9892344E+006, 2.2607953E+005, 1.2759967E+006, 7.3808984E+002, 3.2115429E+001
 5.3650364E+001, 2.0053064E+006, 2.2420457E+005, 1.2722709E+006, 7.3005511E+002, 3.2115429E+001
 5.3760742E+001, 2.0037665E+006, 2.0842785E+005, 1.2582948E+006, 7.2110158E+002, 3.2115429E+001
 5.3882156E+001, 1.9780448E+006, 1.8780905E+005, 1.2783301E+006, 7.0659689E+002, 3.2115429E+001
 5.4003574E+001, 1.9523765E+006, 1.7747396E+005, 1.3036672E+006, 6.9693806E+002, 3.2115429E+001
 5.4127995E+001, 1.9436577E+006, 1.7050751E+005, 1.3274016E+006, 6.9204550E+002, 3.2115429E+001
 5.4246677E+001, 1.9326941E+006, 1.6145124E+005, 1.2744469E+006, 6.8719626E+002, 3.2115429E+001
 5.4365364E+001, 1.8750394E+006, 1.3854976E+005, 1.2360730E+006, 6.9092151E+002, 3.2115429E+001
 5.4483379E+001, 1.8067434E+006, 1.3940033E+005, 1.2260137E+006, 7.0253654E+002, 3.2115429E+001
 5.4607059E+001, 1.7358324E+006, 1.3405835E+005, 1.2150519E+006, 7.1680571E+002, 3.2115429E+001
 5.4721905E+001, 1.6215072E+006, 1.1573585E+005, 1.1768407E+006, 7.4122956E+002, 3.2115429E+001
 5.4849121E+001, 1.5370698E+006, 1.2141087E+005, 1.2022395E+006, 7.5975886E+002, 3.2115429E+001
 5.4965733E+001, 1.5216148E+006, 1.3283593E+005, 1.2643920E+006, 7.6276160E+002, 3.2115429E+001
 5.5082348E+001, 1.5603224E+006, 1.5274325E+005, 1.2254590E+006, 7.6575843E+002, 3.2115429E+001
 5.5208679E+001, 1.6196570E+006, 1.5125380E+005, 1.1789611E+006, 7.8436193E+002, 3.2115429E+001
 5.5325291E+001, 1.6907087E+006, 1.6039961E+005, 1.2212421E+006, 8.0406375E+002, 3.2115429E+001
 5.5441906E+001, 1.7712741E+006, 1.7437514E+005, 1.2382706E+006, 8.2077081E+002, 3.2115429E+001
 5.5568237E+001, 1.7833352E+006, 1.6929905E+005, 1.2259497E+006, 8.3937050E+002, 3.2115429E+001
