s,kW,kW,kW,kW,kg/s
 6.9627929E+000, 1.5644424E+003, 4.7091787E+002, 1.4593330E+003, 5.0672293E+001, 3.2114840E-002
 6.9918327E+000, 1.6449915E+003, 4.9434079E+002, 1.4602746E+003, 5.1210668E+001, 3.2114844E-002
 7.0208726E+000, 1.7144321E+003, 5.1505219E+002, 1.4971538E+003, 5.2174662E+001, 3.2114847E-002
 7.0557203E+000, 1.7575667E+003, 5.2238009E+002, 1.5634967E+003, 5.3127219E+001, 3.2114850E-002
 7.0847602E+000, 1.7446502E+003, 5.1195228E+002, 1.6251646E+003, 5.3725290E+001, 3.2114853E-002
 7.1138000E+000, 1.7252658E+003, 5.0344081E+002, 1.6433795E+003, 5.2964669E+001, 3.2114855E-002
 7.1428399E+000, 1.6914207E+003, 4.9432411E+002, 1.6287449E+003, 5.2437241E+001, 3.2114858E-002
 7.1718798E+000, 1.6401505E+003, 4.7966095E+002, 1.5957966E+003, 5.1850113E+001, 3.2114860E-002
 7.2009196E+000, 1.5873399E+003, 4.6613180E+002, 1.5505264E+003, 5.1262340E+001, 3.2114862E-002
 7.2357674E+000, 1.5441559E+003, 4.5589729E+002, 1.5023962E+003, 5.0015571E+001, 3.2114865E-002
 7.2648072E+000, 1.5384706E+003, 4.5843899E+002, 1.4973844E+003, 4.8859546E+001, 3.2114867E-002
 7.2938471E+000, 1.5823078E+003, 4.7832882E+002, 1.5504120E+003, 4.7769492E+001, 3.2114868E-002
 7.3228869E+000, 1.6263723E+003, 4.9683122E+002, 1.6324467E+003, 4.7873864E+001, 3.2114870E-002
 7.3519268E+000, 1.6947113E+003, 5.1911196E+002, 1.7350225E+003, 4.7966656E+001, 3.2114872E-002
 7.3809667E+000, 1.7209452E+003, 5.2204190E+002, 1.8498149E+003, 4.8019662E+001, 3.2114873E-002
 7.4100065E+000, 1.7196131E+003, 5.2105127E+002, 1.9055903E+003, 4.7443929E+001, 3.2114875E-002
 7.4448543E+000, 1.6941664E+003, 5.1361750E+002, 1.8842591E+003, 4.7032459E+001, 3.2114876E-002
 7.4738941E+000, 1.6369559E+003, 4.9421501E+002, 1.8223034E+003, 4.7147653E+001, 3.2114878E-002
 7.5029340E+000, 1.5453420E+003, 4.6169337E+002, 1.7629894E+003, 4.6597746E+001, 3.2114879E-002
 7.5319738E+000, 1.4067198E+003, 4.1982943E+002, 1.7004567E+003, 4.6139579E+001, 3.2114880E-002
 7.5615945E+000, 1.2884442E+003, 3.7913533E+002, 1.6440034E+003, 4.5253407E+001, 3.2114881E-002
 7.5928655E+000, 1.1893171E+003, 3.4862435E+002, 1.5951688E+003, 4.4260651E+001, 3.2114882E-002
 7.6214447E+000, 1.1334158E+003, 3.3253959E+002, 1.5429527E+003, 4.3577903E+001, 3.2114883E-002
 7.6500239E+000, 1.0962772E+003, 3.2366174E+002, 1.4850509E+003, 4.2995614E+001, 3.2114884E-002
 7.6843185E+000, 1.0920211E+003, 3.2524038E+002, 1.4584447E+003, 4.3246698E+001, 3.2114885E-002
 7.7128978E+000, 1.0965524E+003, 3.2680137E+002, 1.4468265E+003, 4.2990250E+001, 3.2114885E-002
 7.7414770E+000, 1.1054696E+003, 3.2985359E+002, 1.4104343E+003, 4.2683248E+001, 3.2114886E-002
 7.7717710E+000, 1.1170890E+003, 3.3525069E+002, 1.3680367E+003, 4.2298309E+001, 3.2114887E-002
 7.8032079E+000, 1.1452561E+003, 3.4448054E+002, 1.3294538E+003, 4.1562059E+001, 3.2114888E-002
 7.8346448E+000, 1.2057171E+003, 3.6347714E+002, 1.3109731E+003, 4.0934708E+001, 3.2114888E-002
 7.8660822E+000, 1.2708355E+003, 3.8450145E+002, 1.3162318E+003, 4.0729412E+001, 3.2114889E-002
 7.8912315E+000, 1.3350984E+003, 4.0230168E+002, 1.3023522E+003, 4.0984891E+001, 3.2114889E-002
 7.9226689E+000, 1.3877554E+003, 4.1899098E+002, 1.2735610E+003, 4.2133733E+001, 3.2114890E-002
 7.9541059E+000, 1.4293579E+003, 4.2704851E+002, 1.2560114E+003, 4.3411870E+001, 3.2114890E-002
 7.9855428E+000, 1.3542426E+003, 3.9762839E+002, 1.2552688E+003, 4.4282862E+001, 3.2114891E-002
 8.0106926E+000, 1.2395308E+003, 3.5900781E+002, 1.2561920E+003, 4.4208590E+001, 3.2114891E-002
 8.0446444E+000, 1.1374832E+003, 3.3161227E+002, 1.2374346E+003, 4.3739182E+001, 3.2114892E-002
 8.0723085E+000, 1.0410434E+003, 3.0515938E+002, 1.1964408E+003, 4.3419126E+001, 3.2114892E-002
 8.1068897E+000, 9.5917887E+002, 2.8089730E+002, 1.1675846E+003, 4.3249215E+001, 3.2114893E-002
 8.1345539E+000, 9.1020867E+002, 2.6582866E+002, 1.1992192E+003, 4.2670471E+001, 3.2114893E-002
 8.1622190E+000, 8.9902016E+002, 2.6415669E+002, 1.2453452E+003, 4.2162099E+001, 3.2114893E-002
 8.1967993E+000, 9.2555721E+002, 2.7627884E+002, 1.2695044E+003, 4.1664383E+001, 3.2114894E-002
 8.2226648E+000, 9.3668599E+002, 2.7976938E+002, 1.2795349E+003, 4.1773210E+001, 3.2114894E-002
 8.2551527E+000, 9.5436909E+002, 2.8487792E+002, 1.2858225E+003, 4.2444962E+001, 3.2114894E-002
 8.2816238E+000, 9.9665453E+002, 2.9833112E+002, 1.3132311E+003, 4.3193081E+001, 3.2114894E-002
 8.3147135E+000, 1.0550297E+003, 3.1638477E+002, 1.3392234E+003, 4.4348255E+001, 3.2114895E-002
 8.3431711E+000, 1.1400079E+003, 3.4375369E+002, 1.3574372E+003, 4.5325488E+001, 3.2114895E-002
 8.3722897E+000, 1.2377432E+003, 3.7221488E+002, 1.3741825E+003, 4.6503387E+001, 3.2114895E-002
 8.4014091E+000, 1.3474237E+003, 4.0655341E+002, 1.3869642E+003, 4.7332208E+001, 3.2114895E-002
 8.4305277E+000, 1.4749889E+003, 4.4709221E+002, 1.3850723E+003, 4.8759662E+001, 3.2114895E-002
 8.4669266E+000, 1.5949934E+003, 4.7960604E+002, 1.3783707E+003, 5.0150933E+001, 3.2114896E-002
 8.4960451E+000, 1.6583067E+003, 4.9681805E+002, 1.3620056E+003, 5.0918567E+001, 3.2114896E-002
 8.5251637E+000, 1.7262733E+003, 5.1302450E+002, 1.3511714E+003, 5.1734117E+001, 3.2114896E-002
 8.5542831E+000, 1.8106340E+003, 5.4014342E+002, 1.3355432E+003, 5.2334385E+001, 3.2114896E-002
 8.5834017E+000, 1.8964319E+003, 5.6510420E+002, 1.3300767E+003, 5.2558841E+001, 3.2114896E-002
 8.6125202E+000, 1.9790928E+003, 5.8736052E+002, 1.3442598E+003, 5.2146728E+001, 3.2114896E-002
 8.6416397E+000, 2.0412197E+003, 6.0615306E+002, 1.3661430E+003, 5.1920577E+001, 3.2114896E-002
 8.6750422E+000, 2.0626705E+003, 6.0931474E+002, 1.3801757E+003, 5.1407386E+001, 3.2114897E-002
 8.7011662E+000, 2.0775672E+003, 6.1767586E+002, 1.3743172E+003, 5.1041152E+001, 3.2114897E-002
 8.7315474E+000, 2.1178545E+003, 6.3068139E+002, 1.3555245E+003, 4.9896358E+001, 3.2114897E-002
 8.7604141E+000, 2.0809530E+003, 6.1475511E+002, 1.3393396E+003, 4.8209004E+001, 3.2114897E-002
 8.7912617E+000, 2.0127639E+003, 5.8686409E+002, 1.3293649E+003, 4.6934740E+001, 3.2114897E-002
 8.8221092E+000, 1.8731952E+003, 5.4012816E+002, 1.3041169E+003, 4.5715872E+001, 3.2114897E-002
 8.8529568E+000, 1.6981130E+003, 4.8822754E+002, 1.2618101E+003, 4.4566566E+001, 3.2114897E-002
 8.8838043E+000, 1.5503944E+003, 4.4753864E+002, 1.2286373E+003, 4.4046267E+001, 3.2114897E-002
 8.9146519E+000, 1.4103473E+003, 4.0981799E+002, 1.2096442E+003, 4.4082375E+001, 3.2114897E-002
 8.9403582E+000, 1.2834365E+003, 3.7709878E+002, 1.1821784E+003, 4.3626657E+001, 3.2114897E-002
 8.9712057E+000, 1.1764124E+003, 3.4712990E+002, 1.1335410E+003, 4.2711016E+001, 3.2114897E-002
 9.0020533E+000, 1.1014701E+003, 3.2583034E+002, 1.0594992E+003, 4.1980106E+001, 3.2114897E-002
 9.0329008E+000, 1.0513456E+003, 3.1052025E+002, 9.9459070E+002, 4.2352526E+001, 3.2114898E-002
 9.0637484E+000, 1.0292066E+003, 3.0545782E+002, 9.5598265E+002, 4.3158939E+001, 3.2114898E-002
 9.0915117E+000, 1.0139831E+003, 3.0236243E+002, 9.2713477E+002, 4.3194326E+001, 3.2114898E-002
 9.1254444E+000, 1.0118090E+003, 3.0172948E+002, 8.9242014E+002, 4.2940544E+001, 3.2114898E-002
 9.1537209E+000, 1.0240086E+003, 3.0654703E+002, 8.5645743E+002, 4.2432996E+001, 3.2114898E-002
 9.1819983E+000, 1.0337632E+003, 3.1086058E+002, 8.3055532E+002, 4.1512962E+001, 3.2114898E-002
 9.2102747E+000, 1.0585872E+003, 3.1798111E+002, 8.1488660E+002, 4.0829652E+001, 3.2114898E-002
 9.2442074E+000, 1.1015052E+003, 3.3114172E+002, 8.0780989E+002, 3.9875042E+001, 3.2114898E-002
 9.2724838E+000, 1.1510185E+003, 3.4744362E+002, 8.0960447E+002, 3.9328998E+001, 3.2114898E-002
 9.3007612E+000, 1.2219601E+003, 3.6746191E+002, 8.2240242E+002, 3.9441091E+001, 3.2114898E-002
 9.3307352E+000, 1.2956055E+003, 3.8905627E+002, 8.3940250E+002, 3.9976704E+001, 3.2114898E-002
 9.3618393E+000, 1.3756997E+003, 4.1323445E+002, 8.5619704E+002, 4.0171519E+001, 3.2114898E-002
 9.3929443E+000, 1.4293066E+003, 4.2544210E+002, 8.7930150E+002, 4.0124569E+001, 3.2114898E-002
 9.4240484E+000, 1.4550471E+003, 4.3099973E+002, 9.8504327E+002, 3.9895853E+001, 3.2114898E-002
 9.4551535E+000, 1.4472508E+003, 4.2632057E+002, 1.1671638E+003, 3.9869894E+001, 3.2114898E-002
 9.4800377E+000, 1.4019375E+003, 4.0985636E+002, 1.2740718E+003, 3.9571630E+001, 3.2114898E-002
 9.5111418E+000, 1.3309224E+003, 3.8928171E+002, 1.3474697E+003, 3.9135833E+001, 3.2114898E-002
 9.5422468E+000, 1.2587078E+003, 3.7114959E+002, 1.4163524E+003, 3.8793684E+001, 3.2114898E-002
 9.5733509E+000, 1.1869488E+003, 3.5142121E+002, 1.4557350E+003, 3.8428983E+001, 3.2114898E-002
 9.6025515E+000, 1.1213738E+003, 3.3156615E+002, 1.4850033E+003, 3.8525104E+001, 3.2114898E-002
 9.6304817E+000, 1.0561171E+003, 3.1289949E+002, 1.5127120E+003, 3.8876690E+001, 3.2114898E-002
 9.6639977E+000, 1.0264666E+003, 3.0359648E+002, 1.5387059E+003, 3.9756217E+001, 3.2114898E-002
 9.6919279E+000, 1.0135624E+003, 3.0002465E+002, 1.5448352E+003, 4.0515942E+001, 3.2114898E-002
 9.7254438E+000, 1.0175359E+003, 3.0155855E+002, 1.5203604E+003, 4.1429878E+001, 3.2114898E-002
 9.7556086E+000, 1.0349993E+003, 3.0716803E+002, 1.4807868E+003, 4.2255197E+001, 3.2114898E-002
 9.7801876E+000, 1.0580774E+003, 3.1410454E+002, 1.4468096E+003, 4.3040551E+001, 3.2114898E-002
 9.8109102E+000, 1.0764655E+003, 3.1953253E+002, 1.3946201E+003, 4.3349559E+001, 3.2114898E-002
 9.8416338E+000, 1.1113971E+003, 3.2962140E+002, 1.3125559E+003, 4.3687541E+001, 3.2114898E-002
 9.8753185E+000, 1.1553815E+003, 3.4313249E+002, 1.2251440E+003, 4.3806888E+001, 3.2114898E-002
 9.9028578E+000, 1.2104519E+003, 3.5953461E+002, 1.1603875E+003, 4.3675301E+001, 3.2114898E-002
 9.9303980E+000, 1.2558209E+003, 3.7360974E+002, 1.1198920E+003, 4.4207094E+001, 3.2114898E-002
 9.9634457E+000, 1.3255175E+003, 3.9411246E+002, 1.0876099E+003, 4.4880728E+001, 3.2114898E-002
 9.9926376E+000, 1.3894416E+003, 4.1206967E+002, 1.0650390E+003, 4.5790384E+001, 3.2114898E-002
 1.0022932E+001, 1.4743891E+003, 4.3780049E+002, 1.0550235E+003, 4.6321430E+001, 3.2114898E-002
 1.0053226E+001, 1.5671224E+003, 4.6756897E+002, 1.0540183E+003, 4.6859982E+001, 3.2114898E-002
 1.0085942E+001, 1.6422652E+003, 4.8903660E+002, 1.0634617E+003, 4.8101306E+001, 3.2114898E-002
 1.0112601E+001, 1.7041894E+003, 5.0876163E+002, 1.0785492E+003, 4.9771939E+001, 3.2114898E-002
 1.0145925E+001, 1.7722799E+003, 5.2827264E+002, 1.0985404E+003, 5.1514443E+001, 3.2114898E-002
 1.0170582E+001, 1.8620610E+003, 5.5669794E+002, 1.1149887E+003, 5.2712043E+001, 3.2114898E-002
 1.0200571E+001, 1.9478830E+003, 5.8032934E+002, 1.1392810E+003, 5.3997180E+001, 3.2114898E-002
 1.0230559E+001, 2.0446878E+003, 6.0907849E+002, 1.1713312E+003, 5.4953513E+001, 3.2114898E-002
 1.0260548E+001, 2.0816747E+003, 6.1639362E+002, 1.2252903E+003, 5.5460500E+001, 3.2114898E-002
 1.0290536E+001, 2.0736497E+003, 6.0625533E+002, 1.3039482E+003, 5.4846279E+001, 3.2114898E-002
 1.0320524E+001, 2.0400049E+003, 5.9380420E+002, 1.3668128E+003, 5.4319375E+001, 3.2114898E-002
 1.0350513E+001, 1.9325439E+003, 5.5979153E+002, 1.4094669E+003, 5.3472736E+001, 3.2114898E-002
 1.0380502E+001, 1.8524293E+003, 5.3735510E+002, 1.5241009E+003, 5.2679131E+001, 3.2114898E-002
 1.0410490E+001, 1.7862481E+003, 5.1916479E+002, 1.6594193E+003, 5.2057866E+001, 3.2114898E-002
 1.0440478E+001, 1.7283769E+003, 5.0112852E+002, 1.7347241E+003, 5.1689639E+001, 3.2114898E-002
 1.0470468E+001, 1.6819966E+003, 4.8735495E+002, 1.7545073E+003, 5.0508006E+001, 3.2114898E-002
 1.0500456E+001, 1.6649385E+003, 4.8220375E+002, 1.7578412E+003, 5.0543201E+001, 3.2114898E-002
 1.0530444E+001, 1.6741040E+003, 4.8738660E+002, 1.7138107E+003, 5.0941379E+001, 3.2114898E-002
 1.0560432E+001, 1.7103703E+003, 5.0209783E+002, 1.6270634E+003, 5.1851063E+001, 3.2114898E-002
 1.0590421E+001, 1.7649229E+003, 5.2041280E+002, 1.5448446E+003, 5.2905552E+001, 3.2114898E-002
 1.0620410E+001, 1.8335173E+003, 5.4399160E+002, 1.4845666E+003, 5.3649435E+001, 3.2114898E-002
 1.0650398E+001, 1.9007080E+003, 5.6350289E+002, 1.4398348E+003, 5.4489137E+001, 3.2114898E-002
 1.0680387E+001, 1.9253791E+003, 5.6810505E+002, 1.4031005E+003, 5.5200118E+001, 3.2114898E-002
 1.0710375E+001, 1.8627967E+003, 5.4479410E+002, 1.3678065E+003, 5.5247303E+001, 3.2114898E-002
 1.0740364E+001, 1.7636343E+003, 5.1074186E+002, 1.3192642E+003, 5.4271843E+001, 3.2114898E-002
 1.0770352E+001, 1.6225162E+003, 4.6614984E+002, 1.2465104E+003, 5.2525587E+001, 3.2114898E-002
 1.0800341E+001, 1.5013837E+003, 4.2837417E+002, 1.1578335E+003, 5.1040828E+001, 3.2114898E-002
 1.0830329E+001, 1.4266780E+003, 4.1018253E+002, 1.0681705E+003, 5.0231529E+001, 3.2114898E-002
 1.0860317E+001, 1.4159978E+003, 4.1239690E+002, 1.0040677E+003, 5.0260480E+001, 3.2114898E-002
 1.0890306E+001, 1.4469775E+003, 4.2531402E+002, 9.6181058E+002, 5.0755131E+001, 3.2114898E-002
 1.0920295E+001, 1.5267334E+003, 4.5226872E+002, 9.3817567E+002, 5.1834119E+001, 3.2114898E-002
 1.0950283E+001, 1.6234117E+003, 4.8232092E+002, 9.3808671E+002, 5.2814847E+001, 3.2114898E-002
 1.0980271E+001, 1.7177491E+003, 5.1254530E+002, 9.6963743E+002, 5.3711616E+001, 3.2114898E-002
 1.1010261E+001, 1.7762949E+003, 5.2672849E+002, 1.0356320E+003, 5.4716310E+001, 3.2114898E-002
 1.1040249E+001, 1.7552128E+003, 5.1621445E+002, 1.1195791E+003, 5.5443937E+001, 3.2114898E-002
 1.1070237E+001, 1.6850036E+003, 4.9064500E+002, 1.1853959E+003, 5.5927425E+001, 3.2114898E-002
 1.1100225E+001, 1.6429755E+003, 4.7693148E+002, 1.2103946E+003, 5.5644455E+001, 3.2114898E-002
 1.1130214E+001, 1.6046793E+003, 4.6773969E+002, 1.2224582E+003, 5.4915760E+001, 3.2114898E-002
 1.1160203E+001, 1.5894193E+003, 4.6455597E+002, 1.1981220E+003, 5.4080634E+001, 3.2114898E-002
 1.1190191E+001, 1.5805938E+003, 4.6432614E+002, 1.1463464E+003, 5.3635635E+001, 3.2114898E-002
 1.1220180E+001, 1.5933768E+003, 4.6960868E+002, 1.1305967E+003, 5.3609863E+001, 3.2114898E-002
 1.1250168E+001, 1.6062834E+003, 4.7593451E+002, 1.1473367E+003, 5.3675788E+001, 3.2114898E-002
 1.1280157E+001, 1.6308413E+003, 4.8327685E+002, 1.1435140E+003, 5.3124608E+001, 3.2114898E-002
 1.1310145E+001, 1.6502353E+003, 4.9037681E+002, 1.1231156E+003, 5.2549814E+001, 3.2114898E-002
 1.1340134E+001, 1.6324627E+003, 4.8637903E+002, 1.1201640E+003, 5.1731702E+001, 3.2114898E-002
 1.1370122E+001, 1.6117105E+003, 4.8144985E+002, 1.1225555E+003, 5.0933032E+001, 3.2114898E-002
 1.1400710E+001, 1.5614290E+003, 4.6794011E+002, 1.1214433E+003, 4.9963695E+001, 3.2114898E-002
 1.1433698E+001, 1.5200497E+003, 4.5225787E+002, 1.1345943E+003, 4.8767472E+001, 3.2114898E-002
 1.1460088E+001, 1.4788551E+003, 4.4042938E+002, 1.1618199E+003, 4.7015590E+001, 3.2114898E-002
 1.1493075E+001, 1.4442046E+003, 4.2899958E+002, 1.1782919E+003, 4.5321712E+001, 3.2114898E-002
 1.1526062E+001, 1.3902508E+003, 4.1057410E+002, 1.1830348E+003, 4.3679749E+001, 3.2114898E-002
 1.1552452E+001, 1.3568949E+003, 4.0186686E+002, 1.1998790E+003, 4.2168855E+001, 3.2114898E-002
 1.1585440E+001, 1.3554122E+003, 4.0426220E+002, 1.2302069E+003, 3.9936333E+001, 3.2114898E-002
 1.1611830E+001, 1.3341817E+003, 3.9650604E+002, 1.2714381E+003, 3.8600491E+001, 3.2114898E-002
 1.1644081E+001, 1.2632996E+003, 3.7361943E+002, 1.3181775E+003, 3.7573068E+001, 3.2114898E-002
 1.1673389E+001, 1.2035536E+003, 3.5723006E+002, 1.3536971E+003, 3.6774577E+001, 3.2114898E-002
 1.1702699E+001, 1.1681319E+003, 3.4996586E+002, 1.3607927E+003, 3.6238595E+001, 3.2114898E-002
 1.1732007E+001, 1.1391640E+003, 3.4193586E+002, 1.3517030E+003, 3.6277661E+001, 3.2114898E-002
 1.1764183E+001, 1.1240936E+003, 3.3749180E+002, 1.3347337E+003, 3.6640584E+001, 3.2114898E-002
 1.1790498E+001, 1.1350355E+003, 3.4105448E+002, 1.3153436E+003, 3.7175749E+001, 3.2114898E-002
 1.1822076E+001, 1.1434767E+003, 3.4260887E+002, 1.3018401E+003, 3.7329061E+001, 3.2114898E-002
 1.1853653E+001, 1.1573207E+003, 3.4575416E+002, 1.2889566E+003, 3.7958251E+001, 3.2114898E-002
 1.1885231E+001, 1.1690478E+003, 3.4759044E+002, 1.2690399E+003, 3.9026084E+001, 3.2114898E-002
 1.1911545E+001, 1.1890364E+003, 3.5291431E+002, 1.2499908E+003, 4.0288390E+001, 3.2114898E-002
 1.1943123E+001, 1.2219336E+003, 3.6247650E+002, 1.2409510E+003, 4.1886428E+001, 3.2114898E-002
 1.1974700E+001, 1.2972846E+003, 3.8549748E+002, 1.2471109E+003, 4.3171723E+001, 3.2114898E-002
 1.2002068E+001, 1.3917911E+003, 4.1494629E+002, 1.2672165E+003, 4.4965131E+001, 3.2114898E-002
 1.2031013E+001, 1.4535145E+003, 4.3276873E+002, 1.2774763E+003, 4.6308534E+001, 3.2114898E-002
 1.2065749E+001, 1.4699342E+003, 4.3518531E+002, 1.2747358E+003, 4.8055526E+001, 3.2114898E-002
 1.2094695E+001, 1.4628213E+003, 4.3042923E+002, 1.2873999E+003, 4.9646696E+001, 3.2114898E-002
 1.2123641E+001, 1.4617587E+003, 4.2995008E+002, 1.3209768E+003, 5.0511068E+001, 3.2114898E-002
 1.2154325E+001, 1.4891552E+003, 4.3934810E+002, 1.3514874E+003, 5.0991006E+001, 3.2114898E-002
 1.2186165E+001, 1.5081420E+003, 4.4600130E+002, 1.3652801E+003, 5.1305295E+001, 3.2114898E-002
 1.2211637E+001, 1.5386066E+003, 4.5704683E+002, 1.3701571E+003, 5.1623988E+001, 3.2114898E-002
 1.2243478E+001, 1.5940039E+003, 4.7526100E+002, 1.3844956E+003, 5.1581856E+001, 3.2114898E-002
 1.2275319E+001, 1.6441616E+003, 4.9061310E+002, 1.4185503E+003, 5.1408316E+001, 3.2114898E-002
 1.2300792E+001, 1.6955920E+003, 5.1037437E+002, 1.4378169E+003, 5.1465428E+001, 3.2114898E-002
 1.2332632E+001, 1.7780467E+003, 5.3666486E+002, 1.4780778E+003, 5.2002085E+001, 3.2114898E-002
 1.2362153E+001, 1.9200300E+003, 5.8274966E+002, 1.5100755E+003, 5.3334300E+001, 3.2114898E-002
 1.2390687E+001, 2.0778641E+003, 6.3266887E+002, 1.5256096E+003, 5.4902481E+001, 3.2114898E-002
 1.2421458E+001, 2.1754175E+003, 6.5556153E+002, 1.5412894E+003, 5.6365009E+001, 3.2114898E-002
 1.2452229E+001, 2.2406978E+003, 6.7353617E+002, 1.5573626E+003, 5.7264966E+001, 3.2114898E-002
 1.2483001E+001, 2.2944829E+003, 6.8615782E+002, 1.5682974E+003, 5.7410823E+001, 3.2114898E-002
 1.2513773E+001, 2.3558756E+003, 7.0051890E+002, 1.5687626E+003, 5.7383345E+001, 3.2114898E-002
 1.2544544E+001, 2.3830832E+003, 7.0689582E+002, 1.5534710E+003, 5.7715041E+001, 3.2114898E-002
 1.2573314E+001, 2.3832609E+003, 7.0881156E+002, 1.5415384E+003, 5.8139357E+001, 3.2114898E-002
 1.2600749E+001, 2.3141890E+003, 6.8142142E+002, 1.5439098E+003, 5.8877059E+001, 3.2114898E-002
 1.2633671E+001, 2.2540956E+003, 6.5834262E+002, 1.5552165E+003, 5.8921876E+001, 3.2114898E-002
 1.2661106E+001, 2.1983592E+003, 6.3851256E+002, 1.5496096E+003, 5.8205630E+001, 3.2114898E-002
 1.2694028E+001, 2.1186239E+003, 6.1313451E+002, 1.5319108E+003, 5.6697580E+001, 3.2114898E-002
 1.2721463E+001, 2.0355724E+003, 5.8816089E+002, 1.5283365E+003, 5.5006681E+001, 3.2114898E-002
 1.2754386E+001, 1.9310211E+003, 5.5748089E+002, 1.5243707E+003, 5.2685729E+001, 3.2114898E-002
 1.2781821E+001, 1.8554897E+003, 5.3646789E+002, 1.4898114E+003, 4.9319324E+001, 3.2114898E-002
 1.2814743E+001, 1.7890069E+003, 5.1921467E+002, 1.4368969E+003, 4.6175386E+001, 3.2114898E-002
 1.2842178E+001, 1.7339251E+003, 5.1074295E+002, 1.3933600E+003, 4.3890530E+001, 3.2114898E-002
 1.2875100E+001, 1.6947931E+003, 5.0478381E+002, 1.3688201E+003, 4.2567216E+001, 3.2114898E-002
 1.2902535E+001, 1.6659484E+003, 4.9927130E+002, 1.3469379E+003, 4.1841202E+001, 3.2114898E-002
 1.2935457E+001, 1.6049036E+003, 4.8158819E+002, 1.3158009E+003, 4.1792046E+001, 3.2114898E-002
 1.2962893E+001, 1.5772738E+003, 4.7602166E+002, 1.2790423E+003, 4.1769217E+001, 3.2114898E-002
 1.2990328E+001, 1.5731190E+003, 4.7591668E+002, 1.2503835E+003, 4.1701466E+001, 3.2114898E-002
 1.3023250E+001, 1.6117464E+003, 4.8449963E+002, 1.2319642E+003, 4.1999343E+001, 3.2114898E-002
 1.3050685E+001, 1.6432864E+003, 4.9030100E+002, 1.2287852E+003, 4.2801338E+001, 3.2114898E-002
 1.3082128E+001, 1.6455682E+003, 4.8774806E+002, 1.2309091E+003, 4.3900503E+001, 3.2114898E-002
 1.3110609E+001, 1.5997861E+003, 4.7049142E+002, 1.2412465E+003, 4.5186267E+001, 3.2114898E-002
 1.3143838E+001, 1.4931381E+003, 4.3518074E+002, 1.3017508E+003, 4.6028394E+001, 3.2114898E-002
 1.3172319E+001, 1.3466907E+003, 3.9132254E+002, 1.3789622E+003, 4.6224224E+001, 3.2114898E-002
 1.3202701E+001, 1.2654953E+003, 3.6908448E+002, 1.3921890E+003, 4.6909926E+001, 3.2114898E-002
 1.3234031E+001, 1.2079610E+003, 3.5224049E+002, 1.3696610E+003, 4.7466955E+001, 3.2114898E-002
 1.3260139E+001, 1.1901668E+003, 3.4832099E+002, 1.3571351E+003, 4.7688640E+001, 3.2114898E-002
 1.3291469E+001, 1.1768751E+003, 3.4579670E+002, 1.3351431E+003, 4.8119235E+001, 3.2114898E-002
 1.3322799E+001, 1.1780933E+003, 3.4724843E+002, 1.2949898E+003, 4.9250340E+001, 3.2114898E-002
 1.3354129E+001, 1.2058193E+003, 3.5790162E+002, 1.2542005E+003, 5.0414990E+001, 3.2114898E-002
 1.3380238E+001, 1.2354788E+003, 3.6812975E+002, 1.2301367E+003, 5.1449860E+001, 3.2114898E-002
 1.3413134E+001, 1.2634810E+003, 3.7657173E+002, 1.2127860E+003, 5.2240751E+001, 3.2114898E-002
 1.3441854E+001, 1.2751497E+003, 3.7976750E+002, 1.2038763E+003, 5.2499004E+001, 3.2114898E-002
 1.3470572E+001, 1.2628256E+003, 3.7517343E+002, 1.2169074E+003, 5.2398957E+001, 3.2114898E-002
 1.3505035E+001, 1.2364062E+003, 3.6555900E+002, 1.2546040E+003, 5.1985981E+001, 3.2114898E-002
 1.3533754E+001, 1.2227750E+003, 3.6142302E+002, 1.2982089E+003, 5.1645449E+001, 3.2114898E-002
 1.3565346E+001, 1.1950343E+003, 3.5254259E+002, 1.3411210E+003, 5.0910757E+001, 3.2114898E-002
 1.3590619E+001, 1.1578704E+003, 3.4128455E+002, 1.3758235E+003, 4.9612946E+001, 3.2114898E-002
 1.3622210E+001, 1.1299343E+003, 3.3352415E+002, 1.4002707E+003, 4.8131453E+001, 3.2114898E-002
 1.3653801E+001, 1.1066279E+003, 3.2656842E+002, 1.4227003E+003, 4.6442129E+001, 3.2114898E-002
 1.3685392E+001, 1.1194780E+003, 3.3167521E+002, 1.4210962E+003, 4.5075314E+001, 3.2114898E-002
 1.3710665E+001, 1.1462852E+003, 3.3938641E+002, 1.3863132E+003, 4.4402026E+001, 3.2114898E-002
 1.3742256E+001, 1.1674603E+003, 3.4601962E+002, 1.3386687E+003, 4.3541594E+001, 3.2114898E-002
 1.3773848E+001, 1.2046003E+003, 3.5783524E+002, 1.3194207E+003, 4.3390925E+001, 3.2114898E-002
 1.3806702E+001, 1.2283293E+003, 3.6513549E+002, 1.3383323E+003, 4.3555977E+001, 3.2114898E-002
 1.3834502E+001, 1.2573234E+003, 3.7162373E+002, 1.3571216E+003, 4.3847836E+001, 3.2114898E-002
 1.3862303E+001, 1.2994558E+003, 3.8573028E+002, 1.3717829E+003, 4.3763425E+001, 3.2114898E-002
 1.3890102E+001, 1.3515814E+003, 4.0260314E+002, 1.3906537E+003, 4.3649936E+001, 3.2114898E-002
 1.3923307E+001, 1.3967352E+003, 4.1433763E+002, 1.4174008E+003, 4.3985971E+001, 3.2114898E-002
