s,kW,kW,kW,kW,kg/s
 2.7840637E+001, 7.4238919E+005, 7.2587024E+004, 7.0411529E+005, 3.3253367E+002, 1.6057704E+001
 2.7967127E+001, 7.1682061E+005, 7.2080695E+004, 6.2978978E+005, 3.3251340E+002, 1.6057704E+001
 2.8081041E+001, 6.9987156E+005, 7.1396082E+004, 5.6523888E+005, 3.3561422E+002, 1.6057704E+001
 2.8203093E+001, 7.0610194E+005, 7.6913874E+004, 5.3279192E+005, 3.4289588E+002, 1.6057704E+001
 2.8320341E+001, 6.9647059E+005, 7.2902784E+004, 5.2249897E+005, 3.5596782E+002, 1.6057704E+001
 2.8444000E+001, 6.9792477E+005, 6.9081972E+004, 5.1483097E+005, 3.6794246E+002, 1.6057704E+001
 2.8561840E+001, 6.9341207E+005, 7.2318098E+004, 4.9751746E+005, 3.8494960E+002, 1.6057704E+001
 2.8681862E+001, 6.9848953E+005, 7.4528195E+004, 4.9125817E+005, 4.0132389E+002, 1.6057704E+001
 2.8801886E+001, 7.0917564E+005, 7.9905822E+004, 5.5387584E+005, 4.0798927E+002, 1.6057704E+001
 2.8921907E+001, 7.5344775E+005, 9.2274424E+004, 6.3784197E+005, 4.1309752E+002, 1.6057704E+001
 2.9041929E+001, 8.0953337E+005, 9.9332406E+004, 6.6512942E+005, 4.2845795E+002, 1.6057704E+001
 2.9161953E+001, 8.3965629E+005, 9.8063465E+004, 6.7849958E+005, 4.4101159E+002, 1.6057704E+001
 2.9281975E+001, 8.4630528E+005, 9.2286330E+004, 6.9406772E+005, 4.4295928E+002, 1.6057704E+001
 2.9401999E+001, 8.4509254E+005, 8.7815872E+004, 6.8751019E+005, 4.5280554E+002, 1.6057704E+001
 2.9522020E+001, 8.0435968E+005, 7.4391405E+004, 6.8054383E+005, 4.5321017E+002, 1.6057704E+001
 2.9642042E+001, 7.4123989E+005, 6.2408011E+004, 6.7178866E+005, 4.4024495E+002, 1.6057704E+001
 2.9762066E+001, 6.8177094E+005, 5.4703920E+004, 6.5049084E+005, 4.2195323E+002, 1.6057704E+001
 2.9881172E+001, 6.2999746E+005, 5.2423753E+004, 6.5423048E+005, 4.1262794E+002, 1.6057704E+001
 3.0001635E+001, 6.2334289E+005, 6.2145630E+004, 6.5137385E+005, 3.9942563E+002, 1.6057704E+001
 3.0122095E+001, 6.5299591E+005, 7.2433916E+004, 6.5870165E+005, 3.8070340E+002, 1.6057704E+001
 3.0242558E+001, 6.9059566E+005, 7.9759978E+004, 6.9516731E+005, 3.6869953E+002, 1.6057704E+001
 3.0367270E+001, 7.1228813E+005, 8.3788795E+004, 7.2615823E+005, 3.6081534E+002, 1.6057704E+001
 3.0484188E+001, 7.2513519E+005, 8.6620054E+004, 7.7333879E+005, 3.5429651E+002, 1.6057704E+001
 3.0601109E+001, 7.3346234E+005, 8.5593923E+004, 7.5088217E+005, 3.4884629E+002, 1.6057704E+001
 3.0725821E+001, 7.2620392E+005, 7.9126957E+004, 6.7772602E+005, 3.4810979E+002, 1.6057704E+001
 3.0842739E+001, 7.0294661E+005, 7.0553444E+004, 5.8388788E+005, 3.4681829E+002, 1.6057704E+001
 3.0967453E+001, 6.8760353E+005, 7.0482580E+004, 5.8191407E+005, 3.5497300E+002, 1.6057704E+001
 3.1084372E+001, 6.6033547E+005, 6.7578704E+004, 5.9755477E+005, 3.6805279E+002, 1.6057704E+001
 3.1202070E+001, 6.3711794E+005, 6.6643774E+004, 6.8272413E+005, 3.7377993E+002, 1.6057704E+001
 3.1322105E+001, 6.5390641E+005, 7.1886019E+004, 7.5598355E+005, 3.8040731E+002, 1.6057704E+001
 3.1442142E+001, 6.9751079E+005, 8.2605175E+004, 7.8201659E+005, 3.8587766E+002, 1.6057704E+001
 3.1562180E+001, 7.4743335E+005, 9.1840597E+004, 7.7726148E+005, 3.9686320E+002, 1.6057704E+001
 3.1682215E+001, 7.8676585E+005, 9.9478728E+004, 7.8622336E+005, 3.9575370E+002, 1.6057704E+001
 3.1802252E+001, 8.3833653E+005, 1.1152296E+005, 7.6909245E+005, 3.9662965E+002, 1.6057704E+001
 3.1922289E+001, 9.0891283E+005, 1.1599129E+005, 7.2684017E+005, 4.0373339E+002, 1.6057704E+001
 3.2042324E+001, 9.7100932E+005, 1.1442590E+005, 7.1984915E+005, 4.0520434E+002, 1.6057704E+001
 3.2162361E+001, 9.8897228E+005, 1.0765321E+005, 7.5082634E+005, 4.0866588E+002, 1.6057704E+001
 3.2282398E+001, 9.8430817E+005, 1.0395448E+005, 7.8434329E+005, 4.0048519E+002, 1.6057704E+001
 3.2402435E+001, 9.5978591E+005, 9.9281033E+004, 7.8617145E+005, 3.9213353E+002, 1.6057704E+001
 3.2522472E+001, 9.2081775E+005, 9.1384504E+004, 7.4241474E+005, 3.8379617E+002, 1.6057704E+001
 3.2642506E+001, 8.1524862E+005, 6.3011763E+004, 7.8396680E+005, 3.7028023E+002, 1.6057704E+001
 3.2762543E+001, 6.9970810E+005, 4.6403420E+004, 7.1486270E+005, 3.4980579E+002, 1.6057704E+001
 3.2881840E+001, 6.4052027E+005, 5.3875157E+004, 6.8773156E+005, 3.3109766E+002, 1.6057704E+001
 3.3004864E+001, 6.4804445E+005, 7.0721822E+004, 6.5525390E+005, 3.2066127E+002, 1.6057704E+001
 3.3127888E+001, 6.8764268E+005, 8.4932287E+004, 6.0016666E+005, 3.1802191E+002, 1.6057704E+001
 3.3242710E+001, 7.3260125E+005, 9.3383365E+004, 5.8858961E+005, 3.1614117E+002, 1.6057704E+001
 3.3365734E+001, 7.6586462E+005, 9.5316007E+004, 5.8751460E+005, 3.1495949E+002, 1.6057704E+001
 3.3483017E+001, 7.8188651E+005, 9.0190522E+004, 5.5884651E+005, 3.1075399E+002, 1.6057704E+001
 3.3600300E+001, 8.1517540E+005, 9.1628243E+004, 5.2259537E+005, 3.0219775E+002, 1.6057704E+001
 3.3726604E+001, 8.6174764E+005, 9.5904168E+004, 4.8988787E+005, 2.9960718E+002, 1.6057704E+001
 3.3843262E+001, 8.3625796E+005, 8.2680953E+004, 4.5784288E+005, 2.9682300E+002, 1.6057704E+001
 3.3960506E+001, 7.6814418E+005, 7.3704800E+004, 4.3666367E+005, 2.9478277E+002, 1.6057704E+001
 3.4085564E+001, 6.9773772E+005, 6.3219629E+004, 4.1706258E+005, 3.0238102E+002, 1.6057704E+001
 3.4202808E+001, 6.6266405E+005, 6.4391766E+004, 3.9595786E+005, 3.0394335E+002, 1.6057704E+001
 3.4320049E+001, 6.7961407E+005, 7.6324621E+004, 3.8775499E+005, 3.0309627E+002, 1.6057704E+001
 3.4445110E+001, 7.2394121E+005, 8.7860810E+004, 4.0882478E+005, 3.0730307E+002, 1.6057704E+001
 3.4562351E+001, 7.2673695E+005, 8.2361789E+004, 4.5919665E+005, 3.1636331E+002, 1.6057704E+001
 3.4687412E+001, 7.5453807E+005, 9.1674266E+004, 4.8236767E+005, 3.2661281E+002, 1.6057704E+001
 3.4804653E+001, 8.0358881E+005, 9.6942388E+004, 4.6753066E+005, 3.4176181E+002, 1.6057704E+001
 3.4921898E+001, 8.2324518E+005, 8.6620961E+004, 4.4253066E+005, 3.5596034E+002, 1.6057704E+001
 3.5046955E+001, 8.1539229E+005, 7.7010503E+004, 4.2125046E+005, 3.6964839E+002, 1.6057704E+001
 3.5164200E+001, 7.7512308E+005, 6.6292279E+004, 4.0363607E+005, 3.8225160E+002, 1.6057704E+001
 3.5281441E+001, 7.3024304E+005, 6.2971439E+004, 4.0354743E+005, 4.0150953E+002, 1.6057704E+001
 3.5407284E+001, 7.0508264E+005, 6.8722188E+004, 4.0119151E+005, 4.2225088E+002, 1.6057704E+001
 3.5527653E+001, 7.2130467E+005, 7.9150134E+004, 4.1164466E+005, 4.3884732E+002, 1.6057704E+001
 3.5648022E+001, 7.4951223E+005, 8.9474067E+004, 4.3121114E+005, 4.5121642E+002, 1.6057704E+001
 3.5768391E+001, 7.8376164E+005, 9.4699073E+004, 4.5118664E+005, 4.6359795E+002, 1.6057704E+001
 3.5880161E+001, 8.2032526E+005, 1.0181116E+005, 4.7190236E+005, 4.7117358E+002, 1.6057704E+001
 3.6001469E+001, 8.4633451E+005, 1.0309833E+005, 5.1253921E+005, 4.7406947E+002, 1.6057704E+001
 3.6123947E+001, 8.7064694E+005, 1.0226590E+005, 6.1185531E+005, 4.6443134E+002, 1.6057704E+001
 3.6247929E+001, 8.7642259E+005, 9.8732541E+004, 7.4018533E+005, 4.5320453E+002, 1.6057704E+001
 3.6363644E+001, 8.6110102E+005, 8.9254407E+004, 8.7050091E+005, 4.4316361E+002, 1.6057704E+001
 3.6487625E+001, 8.3798272E+005, 8.0697594E+004, 9.6449831E+005, 4.2691932E+002, 1.6057704E+001
 3.6603340E+001, 7.8971794E+005, 6.7602598E+004, 1.0393062E+006, 4.0619183E+002, 1.6057704E+001
 3.6727322E+001, 7.0275680E+005, 5.4731076E+004, 1.0711428E+006, 3.7009256E+002, 1.6057704E+001
 3.6845501E+001, 6.1159889E+005, 4.7261271E+004, 1.0528907E+006, 3.4779287E+002, 1.6057704E+001
 3.6964420E+001, 5.6042232E+005, 4.9269504E+004, 9.8189145E+005, 3.4462477E+002, 1.6057704E+001
 3.7081203E+001, 5.3863322E+005, 5.2629796E+004, 9.3717320E+005, 3.3900201E+002, 1.6057704E+001
 3.7207249E+001, 5.2782981E+005, 5.6889614E+004, 9.4838880E+005, 3.3265184E+002, 1.6057704E+001
 3.7326775E+001, 5.3235425E+005, 6.1974077E+004, 8.9040666E+005, 3.2404858E+002, 1.6057704E+001
 3.7446301E+001, 5.7851267E+005, 7.5803975E+004, 8.4851405E+005, 3.2048939E+002, 1.6057704E+001
 3.7560246E+001, 6.2971434E+005, 8.5329998E+004, 8.5601541E+005, 3.1743471E+002, 1.6057704E+001
 3.7682957E+001, 6.7159305E+005, 8.8601219E+004, 8.3123205E+005, 3.1601328E+002, 1.6057704E+001
 3.7805672E+001, 7.1706755E+005, 9.3685113E+004, 8.6577644E+005, 3.1355969E+002, 1.6057704E+001
 3.7928383E+001, 7.5594686E+005, 9.9076572E+004, 8.4785615E+005, 3.2131915E+002, 1.6057704E+001
 3.8042332E+001, 7.9441831E+005, 1.0424582E+005, 8.4146252E+005, 3.2278521E+002, 1.6057704E+001
 3.8161327E+001, 8.4186644E+005, 1.0373818E+005, 8.0242429E+005, 3.2961118E+002, 1.6057704E+001
 3.8283257E+001, 8.9002112E+005, 1.0254072E+005, 7.7468120E+005, 3.4448893E+002, 1.6057704E+001
 3.8408272E+001, 9.1034335E+005, 9.6872590E+004, 7.7329471E+005, 3.5239840E+002, 1.6057704E+001
 3.8523140E+001, 8.8843029E+005, 8.8874372E+004, 7.5684766E+005, 3.5143318E+002, 1.6057704E+001
 3.8645569E+001, 8.6954258E+005, 8.9530477E+004, 6.9828035E+005, 3.6146673E+002, 1.6057704E+001
 3.8760750E+001, 8.4237444E+005, 8.7332506E+004, 6.6785523E+005, 3.7080002E+002, 1.6057704E+001
 3.8884792E+001, 8.3116498E+005, 8.8533423E+004, 6.7035847E+005, 3.7398194E+002, 1.6057704E+001
 3.9008831E+001, 8.3359042E+005, 8.9221789E+004, 6.7995783E+005, 3.7535355E+002, 1.6057704E+001
 3.9124012E+001, 8.4136467E+005, 9.1109321E+004, 6.6768142E+005, 3.8338764E+002, 1.6057704E+001
 3.9246033E+001, 8.5139603E+005, 9.1409340E+004, 6.4314644E+005, 3.9146932E+002, 1.6057704E+001
 3.9366928E+001, 8.5536588E+005, 9.2316623E+004, 5.9028881E+005, 3.9839188E+002, 1.6057704E+001
 3.9487823E+001, 8.4233801E+005, 8.7640875E+004, 5.4998012E+005, 4.0783039E+002, 1.6057704E+001
 3.9600082E+001, 8.1083595E+005, 8.1526397E+004, 5.2387274E+005, 4.1047826E+002, 1.6057704E+001
 3.9720974E+001, 8.0191062E+005, 8.6434677E+004, 5.1038939E+005, 4.0935105E+002, 1.6057704E+001
 3.9841869E+001, 7.9844829E+005, 8.3439160E+004, 5.0185094E+005, 4.0685105E+002, 1.6057704E+001
 3.9962765E+001, 7.7184232E+005, 7.4854343E+004, 4.9139772E+005, 4.0241998E+002, 1.6057704E+001
 4.0083660E+001, 7.4223530E+005, 7.6464416E+004, 4.6924034E+005, 3.9660636E+002, 1.6057704E+001
 4.0204552E+001, 7.1814906E+005, 7.8839753E+004, 4.5215652E+005, 3.8466516E+002, 1.6057704E+001
 4.0324539E+001, 7.0102300E+005, 7.6560058E+004, 4.3181267E+005, 3.7721841E+002, 1.6057704E+001
 4.0440464E+001, 7.0201565E+005, 7.9435906E+004, 4.3424872E+005, 3.6133334E+002, 1.6057704E+001
 4.0564117E+001, 7.1792944E+005, 8.5888731E+004, 4.3252603E+005, 3.4715632E+002, 1.6057704E+001
 4.0680042E+001, 7.4050836E+005, 8.7726240E+004, 4.5140352E+005, 3.3018272E+002, 1.6057704E+001
 4.0803696E+001, 7.4770312E+005, 8.0604176E+004, 4.6759970E+005, 3.1707357E+002, 1.6057704E+001
 4.0927349E+001, 7.2826991E+005, 7.0164066E+004, 4.8820067E+005, 2.9495191E+002, 1.6057704E+001
 4.1043274E+001, 6.8853066E+005, 6.1948911E+004, 5.0518701E+005, 2.7501203E+002, 1.6057704E+001
 4.1161278E+001, 6.6846159E+005, 6.1026355E+004, 5.0301849E+005, 2.6270737E+002, 1.6057704E+001
 4.1282082E+001, 6.2423934E+005, 5.6573212E+004, 4.5807628E+005, 2.5006826E+002, 1.6057704E+001
 4.1402882E+001, 6.0214070E+005, 6.1968157E+004, 4.1169951E+005, 2.4785172E+002, 1.6057704E+001
 4.1523682E+001, 6.0929029E+005, 6.6797604E+004, 4.0154571E+005, 2.5246760E+002, 1.6057704E+001
 4.1644482E+001, 6.4066865E+005, 7.7805088E+004, 4.4002758E+005, 2.5572529E+002, 1.6057704E+001
 4.1765282E+001, 6.8741702E+005, 8.5490668E+004, 6.1629953E+005, 2.5929915E+002, 1.6057704E+001
 4.1886082E+001, 7.2947263E+005, 8.5921289E+004, 7.0629450E+005, 2.6686202E+002, 1.6057704E+001
 4.2006886E+001, 7.6464174E+005, 8.6041068E+004, 7.3692412E+005, 2.7307054E+002, 1.6057704E+001
 4.2120136E+001, 7.9313147E+005, 8.8030650E+004, 7.8091834E+005, 2.8437749E+002, 1.6057704E+001
 4.2240936E+001, 7.9768823E+005, 8.7503339E+004, 8.5002573E+005, 2.9564708E+002, 1.6057704E+001
 4.2361736E+001, 8.0567092E+005, 8.8607882E+004, 8.9645568E+005, 3.0761041E+002, 1.6057704E+001
 4.2484802E+001, 8.0610540E+005, 8.5542123E+004, 1.0078506E+006, 3.2136712E+002, 1.6057704E+001
 4.2601074E+001, 7.9355186E+005, 8.2023637E+004, 9.9268713E+005, 3.3385356E+002, 1.6057704E+001
 4.2725647E+001, 7.8483117E+005, 8.6842401E+004, 9.0853781E+005, 3.5047607E+002, 1.6057704E+001
 4.2841919E+001, 7.7670977E+005, 8.9794443E+004, 8.8032370E+005, 3.6684403E+002, 1.6057704E+001
 4.2966496E+001, 7.5012344E+005, 8.4388680E+004, 8.5645439E+005, 3.8215014E+002, 1.6057704E+001
 4.3082764E+001, 7.1822361E+005, 7.9147734E+004, 8.5091434E+005, 3.9639380E+002, 1.6057704E+001
 4.3207340E+001, 6.7359828E+005, 7.0281030E+004, 8.1549457E+005, 4.1042899E+002, 1.6057704E+001
 4.3323612E+001, 6.5263295E+005, 7.0707518E+004, 7.5282756E+005, 4.2147549E+002, 1.6057704E+001
 4.3448189E+001, 6.5858590E+005, 7.2599458E+004, 7.0239440E+005, 4.2736783E+002, 1.6057704E+001
 4.3564457E+001, 6.6625643E+005, 6.9428628E+004, 6.8319665E+005, 4.3350387E+002, 1.6057704E+001
 4.3680729E+001, 6.6925544E+005, 7.1937426E+004, 6.7028735E+005, 4.3091718E+002, 1.6057704E+001
 4.3805305E+001, 6.5783768E+005, 7.4424307E+004, 6.4619318E+005, 4.2932079E+002, 1.6057704E+001
 4.3921574E+001, 6.7161608E+005, 8.0707694E+004, 6.6312101E+005, 4.2418038E+002, 1.6057704E+001
 4.4046150E+001, 6.7594303E+005, 7.3553884E+004, 6.9567288E+005, 4.1840192E+002, 1.6057704E+001
 4.4162422E+001, 6.5974591E+005, 6.5941107E+004, 6.8927359E+005, 3.9824610E+002, 1.6057704E+001
 4.4286999E+001, 6.5880369E+005, 7.1751321E+004, 6.8575671E+005, 3.7333759E+002, 1.6057704E+001
 4.4403267E+001, 6.8140676E+005, 7.9837773E+004, 6.9322229E+005, 3.5148446E+002, 1.6057704E+001
 4.4522171E+001, 7.0174331E+005, 8.6280565E+004, 7.1435697E+005, 3.3843994E+002, 1.6057704E+001
 4.4644215E+001, 7.2183960E+005, 8.5099943E+004, 7.0742433E+005, 3.3669285E+002, 1.6057704E+001
 4.4763000E+001, 7.1408885E+005, 7.5009321E+004, 6.6544695E+005, 3.3982838E+002, 1.6057704E+001
 4.4888298E+001, 7.1549981E+005, 7.1721716E+004, 6.2732347E+005, 3.3787857E+002, 1.6057704E+001
 4.5003334E+001, 7.3705907E+005, 7.9273733E+004, 6.0278329E+005, 3.2929763E+002, 1.6057704E+001
 4.5126297E+001, 7.3741561E+005, 7.9961155E+004, 5.7130638E+005, 3.2503741E+002, 1.6057704E+001
 4.5242691E+001, 7.3470054E+005, 7.9620750E+004, 5.3468051E+005, 3.3325558E+002, 1.6057704E+001
 4.5363117E+001, 7.5818843E+005, 8.5829346E+004, 5.0818379E+005, 3.3781248E+002, 1.6057704E+001
 4.5481285E+001, 8.0497248E+005, 9.4680304E+004, 5.0729591E+005, 3.4308303E+002, 1.6057704E+001
 4.5605476E+001, 8.9166238E+005, 1.1459587E+005, 4.9068489E+005, 3.4304418E+002, 1.6057704E+001
 4.5721386E+001, 9.8532645E+005, 1.2432922E+005, 5.1465273E+005, 3.4557351E+002, 1.6057704E+001
 4.5845573E+001, 1.0247219E+006, 1.2078991E+005, 5.3082370E+005, 3.3911916E+002, 1.6057704E+001
 4.5966965E+001, 1.0621028E+006, 1.1954127E+005, 5.5968186E+005, 3.3702719E+002, 1.6057704E+001
 4.6084511E+001, 1.0683305E+006, 1.1544336E+005, 6.2320190E+005, 3.3363760E+002, 1.6057704E+001
 4.6202061E+001, 1.0635729E+006, 1.1100072E+005, 6.7944091E+005, 3.2695377E+002, 1.6057704E+001
 4.6326954E+001, 1.0393397E+006, 9.8363169E+004, 6.4995654E+005, 3.1632807E+002, 1.6057704E+001
 4.6444500E+001, 9.5270626E+005, 7.7077641E+004, 6.4049098E+005, 3.0739881E+002, 1.6057704E+001
 4.6562977E+001, 8.3086519E+005, 5.7235272E+004, 6.5608372E+005, 3.0887619E+002, 1.6057704E+001
 4.6683212E+001, 7.6042651E+005, 6.8419339E+004, 6.8465970E+005, 3.1389265E+002, 1.6057704E+001
 4.6803452E+001, 7.2444678E+005, 7.2246135E+004, 7.2056390E+005, 3.1991305E+002, 1.6057704E+001
 4.6923687E+001, 7.1850524E+005, 7.7993655E+004, 7.0679381E+005, 3.3289791E+002, 1.6057704E+001
 4.7043926E+001, 7.5720994E+005, 8.6395437E+004, 6.8629755E+005, 3.5407354E+002, 1.6057704E+001
 4.7164162E+001, 7.7351108E+005, 8.1403766E+004, 7.0801918E+005, 3.7497246E+002, 1.6057704E+001
 4.7285107E+001, 7.4124163E+005, 7.0682849E+004, 7.0368878E+005, 3.8920364E+002, 1.6057704E+001
 4.7401806E+001, 7.1077366E+005, 6.9932630E+004, 7.0958063E+005, 4.0313809E+002, 1.6057704E+001
 4.7527843E+001, 7.0336933E+005, 7.5416849E+004, 7.3376654E+005, 4.1371894E+002, 1.6057704E+001
 4.7647659E+001, 7.0907351E+005, 7.6437636E+004, 7.4072767E+005, 4.2370400E+002, 1.6057704E+001
 4.7767471E+001, 7.0046005E+005, 7.3063532E+004, 7.2645188E+005, 4.3495493E+002, 1.6057704E+001
 4.7887283E+001, 7.0776002E+005, 7.7911443E+004, 7.5328351E+005, 4.3742494E+002, 1.6057704E+001
 4.8007095E+001, 7.1066058E+005, 7.7476878E+004, 7.8685415E+005, 4.4282876E+002, 1.6057704E+001
 4.8123112E+001, 7.1687477E+005, 8.0550816E+004, 7.5734360E+005, 4.4039004E+002, 1.6057704E+001
 4.8241432E+001, 7.3827942E+005, 8.7286839E+004, 6.9024381E+005, 4.3958795E+002, 1.6057704E+001
 4.8368206E+001, 7.5555699E+005, 8.6092522E+004, 6.8719316E+005, 4.2782134E+002, 1.6057704E+001
 4.8485645E+001, 7.6122502E+005, 8.2710309E+004, 6.3445354E+005, 4.0991010E+002, 1.6057704E+001
 4.8606739E+001, 7.8787117E+005, 8.7388110E+004, 6.2505159E+005, 3.9624465E+002, 1.6057704E+001
 4.8720264E+001, 8.1005689E+005, 8.8228623E+004, 6.5651677E+005, 3.7882383E+002, 1.6057704E+001
 4.8841358E+001, 7.9698197E+005, 8.0752093E+004, 7.0181615E+005, 3.5600091E+002, 1.6057704E+001
 4.8962452E+001, 7.4262795E+005, 6.9760614E+004, 7.2185570E+005, 3.2247846E+002, 1.6057704E+001
 4.9083546E+001, 6.6564949E+005, 5.9223080E+004, 7.0410435E+005, 3.0069827E+002, 1.6057704E+001
 4.9204639E+001, 6.0286052E+005, 5.6625700E+004, 6.7571330E+005, 2.8795453E+002, 1.6057704E+001
 4.9323460E+001, 6.0644285E+005, 6.7454704E+004, 6.6516994E+005, 2.7193364E+002, 1.6057704E+001
 4.9440014E+001, 6.5858779E+005, 8.1073408E+004, 6.1120371E+005, 2.6345216E+002, 1.6057704E+001
 4.9564892E+001, 6.8420287E+005, 7.8401110E+004, 5.9380729E+005, 2.6051812E+002, 1.6057704E+001
 4.9681442E+001, 6.8718400E+005, 6.8432529E+004, 6.0527929E+005, 2.6521023E+002, 1.6057704E+001
 4.9806320E+001, 6.7285436E+005, 6.2137395E+004, 6.0841467E+005, 2.6755980E+002, 1.6057704E+001
 4.9921436E+001, 6.6062317E+005, 6.7657766E+004, 5.8510362E+005, 2.6783743E+002, 1.6057704E+001
 5.0044033E+001, 6.9918695E+005, 8.4826436E+004, 5.6689838E+005, 2.7474654E+002, 1.6057704E+001
 5.0166634E+001, 7.2227756E+005, 8.6208601E+004, 5.2000392E+005, 2.7957772E+002, 1.6057704E+001
 5.0282696E+001, 7.3286409E+005, 8.7062688E+004, 4.9276503E+005, 2.8660290E+002, 1.6057704E+001
 5.0405476E+001, 7.4506457E+005, 8.7119310E+004, 5.1504207E+005, 2.9792030E+002, 1.6057704E+001
 5.0524891E+001, 7.8458132E+005, 9.7044376E+004, 5.4720144E+005, 3.0659107E+002, 1.6057704E+001
 5.0644306E+001, 8.4651120E+005, 1.0882395E+005, 5.6297731E+005, 3.2063993E+002, 1.6057704E+001
 5.0763718E+001, 8.9462820E+005, 1.1218829E+005, 5.7976788E+005, 3.4369029E+002, 1.6057704E+001
 5.0883133E+001, 8.9241969E+005, 9.6552908E+004, 5.9679105E+005, 3.6278760E+002, 1.6057704E+001
 5.1002548E+001, 8.8883372E+005, 8.8917272E+004, 5.9254327E+005, 3.7471918E+002, 1.6057704E+001
 5.1121964E+001, 8.6081125E+005, 7.7962542E+004, 5.9600783E+005, 3.9233361E+002, 1.6057704E+001
 5.1241379E+001, 7.6569200E+005, 6.1921816E+004, 6.1396158E+005, 4.0749827E+002, 1.6057704E+001
 5.1360794E+001, 6.7724265E+005, 5.9500110E+004, 6.3207548E+005, 4.2284277E+002, 1.6057704E+001
 5.1480206E+001, 6.2353804E+005, 6.0629135E+004, 6.2621636E+005, 4.3869128E+002, 1.6057704E+001
 5.1602638E+001, 5.9291899E+005, 6.3529177E+004, 6.0675234E+005, 4.5600127E+002, 1.6057704E+001
 5.1720394E+001, 6.1237981E+005, 7.2928053E+004, 5.9101236E+005, 4.7220379E+002, 1.6057704E+001
 5.1846001E+001, 6.6483436E+005, 8.2956961E+004, 6.3609774E+005, 4.8166300E+002, 1.6057704E+001
 5.1963757E+001, 7.1579458E+005, 8.8449031E+004, 6.4916924E+005, 4.8206822E+002, 1.6057704E+001
 5.2081512E+001, 7.7866511E+005, 9.1401277E+004, 6.7418356E+005, 4.7228574E+002, 1.6057704E+001
 5.2207115E+001, 8.1579336E+005, 9.2184591E+004, 6.9423249E+005, 4.6682413E+002, 1.6057704E+001
 5.2324871E+001, 7.9721090E+005, 8.4501089E+004, 7.0329779E+005, 4.5664549E+002, 1.6057704E+001
 5.2442627E+001, 7.3773863E+005, 7.1292038E+004, 7.4768985E+005, 4.2732303E+002, 1.6057704E+001
 5.2561954E+001, 6.6946923E+005, 5.8291344E+004, 7.9846221E+005, 4.0238295E+002, 1.6057704E+001
 5.2682850E+001, 6.1073884E+005, 5.0815345E+004, 8.2629170E+005, 3.7998744E+002, 1.6057704E+001
 5.2803745E+001, 5.8702785E+005, 5.8160048E+004, 8.5307079E+005, 3.5314282E+002, 1.6057704E+001
 5.2924641E+001, 5.9885107E+005, 6.9132795E+004, 8.6164345E+005, 3.3323491E+002, 1.6057704E+001
 5.3045540E+001, 6.2224437E+005, 7.6707039E+004, 7.9182774E+005, 3.0629023E+002, 1.6057704E+001
 5.3166435E+001, 6.4339614E+005, 8.0761698E+004, 7.2755513E+005, 2.8947854E+002, 1.6057704E+001
 5.3289059E+001, 6.6484094E+005, 8.6596744E+004, 7.6673295E+005, 2.7716077E+002, 1.6057704E+001
 5.3401573E+001, 7.3074285E+005, 1.0063943E+005, 7.8214514E+005, 2.6217291E+002, 1.6057704E+001
 5.3521343E+001, 8.0649466E+005, 1.0778693E+005, 7.5319697E+005, 2.5781760E+002, 1.6057704E+001
 5.3642220E+001, 8.7918337E+005, 1.1708021E+005, 6.9783819E+005, 2.6095200E+002, 1.6057704E+001
 5.3760082E+001, 9.4920921E+005, 1.2736923E+005, 6.5017184E+005, 2.6791520E+002, 1.6057704E+001
 5.3887081E+001, 1.0001346E+006, 1.2284030E+005, 6.2137000E+005, 2.7140475E+002, 1.6057704E+001
 5.4006145E+001, 9.8047695E+005, 1.0488548E+005, 5.8340920E+005, 2.7201993E+002, 1.6057704E+001
 5.4126877E+001, 9.4800089E+005, 9.1996351E+004, 5.4026817E+005, 2.7066468E+002, 1.6057704E+001
 5.4246593E+001, 8.8885496E+005, 7.6735693E+004, 4.9607207E+005, 2.7163566E+002, 1.6057704E+001
 5.4363132E+001, 8.2366620E+005, 6.7616263E+004, 4.6943815E+005, 2.7640286E+002, 1.6057704E+001
 5.4481842E+001, 7.9035335E+005, 7.5337711E+004, 4.4831542E+005, 2.7831422E+002, 1.6057704E+001
 5.4600555E+001, 7.9433735E+005, 8.3568543E+004, 4.4471269E+005, 2.8302937E+002, 1.6057704E+001
 5.4720520E+001, 8.2562466E+005, 9.2607467E+004, 4.4573598E+005, 2.9616160E+002, 1.6057704E+001
 5.4844231E+001, 8.6936287E+005, 9.9643554E+004, 4.4947863E+005, 3.0503784E+002, 1.6057704E+001
 5.4961071E+001, 9.1184229E+005, 1.0405685E+005, 4.9535409E+005, 3.2145429E+002, 1.6057704E+001
 5.5085468E+001, 9.4312804E+005, 1.0325815E+005, 5.8627230E+005, 3.3955210E+002, 1.6057704E+001
 5.5206432E+001, 9.4317694E+005, 9.5648851E+004, 6.2637225E+005, 3.6196456E+002, 1.6057704E+001
 5.5327393E+001, 9.1653752E+005, 9.5421288E+004, 7.0450813E+005, 3.7955043E+002, 1.6057704E+001
 5.5440796E+001, 8.8719966E+005, 9.6468212E+004, 7.3527660E+005, 4.0605739E+002, 1.6057704E+001
 5.5561760E+001, 8.7443077E+005, 9.6987440E+004, 7.4439058E+005, 4.3348874E+002, 1.6057704E+001
 5.5682720E+001, 8.8433509E+005, 9.4368172E+004, 7.9874085E+005, 4.6009107E+002, 1.6057704E+001
