s,kW,kW,kW,kW,kg/s
 9.2487955E+000, 7.8411507E+003, 2.6865247E+003, 4.7378064E+003, 1.0958033E+002, 1.1832193E-001
 9.2873716E+000, 7.6796424E+003, 2.6343531E+003, 4.6565223E+003, 1.0952582E+002, 1.1832193E-001
 9.3259487E+000, 7.5058905E+003, 2.5579105E+003, 4.5756598E+003, 1.0940014E+002, 1.1832193E-001
 9.3645248E+000, 7.3361070E+003, 2.5029624E+003, 4.4912056E+003, 1.0941861E+002, 1.1832193E-001
 9.4031019E+000, 7.1557865E+003, 2.4548920E+003, 4.3846916E+003, 1.0951326E+002, 1.1832193E-001
 9.4416780E+000, 6.9877180E+003, 2.4038938E+003, 4.2810406E+003, 1.0954591E+002, 1.1832193E-001
 9.4802542E+000, 6.9085676E+003, 2.3841086E+003, 4.2274297E+003, 1.0959402E+002, 1.1832193E-001
 9.5284748E+000, 6.9006303E+003, 2.3878839E+003, 4.2054027E+003, 1.0966749E+002, 1.1832193E-001
 9.5670519E+000, 6.9491621E+003, 2.4064337E+003, 4.2061804E+003, 1.0977436E+002, 1.1832193E-001
 9.6056280E+000, 7.0852625E+003, 2.4485626E+003, 4.2603394E+003, 1.0987201E+002, 1.1832193E-001
 9.6442051E+000, 7.2011236E+003, 2.4978573E+003, 4.3002287E+003, 1.0996100E+002, 1.1832193E-001
 9.6827812E+000, 7.3413978E+003, 2.5394616E+003, 4.3696845E+003, 1.1007773E+002, 1.1832193E-001
 9.7213583E+000, 7.5059996E+003, 2.5860767E+003, 4.4575456E+003, 1.1031639E+002, 1.1832193E-001
 9.7608986E+000, 7.6949413E+003, 2.6629038E+003, 4.5540790E+003, 1.1060901E+002, 1.1832193E-001
 9.8033333E+000, 7.8998416E+003, 2.7393030E+003, 4.6788388E+003, 1.1098156E+002, 1.1832193E-001
 9.8457670E+000, 8.0168546E+003, 2.7831012E+003, 4.7594545E+003, 1.1119346E+002, 1.1832193E-001
 9.8882017E+000, 8.0796208E+003, 2.8139363E+003, 4.8045621E+003, 1.1147190E+002, 1.1832193E-001
 9.9200268E+000, 8.1448083E+003, 2.8214230E+003, 4.8520739E+003, 1.1173408E+002, 1.1832193E-001
 9.9624615E+000, 8.1006262E+003, 2.8092595E+003, 4.8288215E+003, 1.1191931E+002, 1.1832193E-001
 1.0004895E+001, 7.9747979E+003, 2.7478791E+003, 4.7703866E+003, 1.1197601E+002, 1.1832193E-001
 1.0047330E+001, 7.8617578E+003, 2.7157851E+003, 4.7070872E+003, 1.1207276E+002, 1.1832193E-001
 1.0089764E+001, 7.7986681E+003, 2.7201354E+003, 4.6593505E+003, 1.1225113E+002, 1.1832193E-001
 1.0121590E+001, 7.7615806E+003, 2.7137284E+003, 4.6358468E+003, 1.1240459E+002, 1.1832193E-001
 1.0164023E+001, 7.7136239E+003, 2.6961235E+003, 4.6106759E+003, 1.1254679E+002, 1.1832193E-001
 1.0206458E+001, 7.6274487E+003, 2.6666434E+003, 4.5632746E+003, 1.1263368E+002, 1.1832193E-001
 1.0248892E+001, 7.5347444E+003, 2.6114305E+003, 4.5175669E+003, 1.1266379E+002, 1.1832193E-001
 1.0280718E+001, 7.4338959E+003, 2.5626852E+003, 4.4557087E+003, 1.1270690E+002, 1.1832193E-001
 1.0323152E+001, 7.3581185E+003, 2.5332478E+003, 4.3990808E+003, 1.1268587E+002, 1.1832193E-001
 1.0365586E+001, 7.2291417E+003, 2.4867669E+003, 4.3180282E+003, 1.1256626E+002, 1.1832193E-001
 1.0408020E+001, 7.1193963E+003, 2.4598454E+003, 4.2387373E+003, 1.1238145E+002, 1.1832193E-001
 1.0450455E+001, 7.0701576E+003, 2.4405844E+003, 4.2038154E+003, 1.1222895E+002, 1.1832193E-001
 1.0482280E+001, 7.0500167E+003, 2.4382864E+003, 4.1858626E+003, 1.1210473E+002, 1.1832193E-001
 1.0524714E+001, 7.0728604E+003, 2.4448815E+003, 4.1972452E+003, 1.1188442E+002, 1.1832193E-001
 1.0567148E+001, 7.1370610E+003, 2.4756501E+003, 4.2360975E+003, 1.1171812E+002, 1.1832193E-001
 1.0609583E+001, 7.2401318E+003, 2.5256328E+003, 4.2921097E+003, 1.1155446E+002, 1.1832193E-001
 1.0641408E+001, 7.3866855E+003, 2.5708926E+003, 4.3810844E+003, 1.1135843E+002, 1.1832193E-001
 1.0683843E+001, 7.5376914E+003, 2.6253998E+003, 4.4668611E+003, 1.1121835E+002, 1.1832193E-001
 1.0726276E+001, 7.7653391E+003, 2.6960331E+003, 4.6064795E+003, 1.1129478E+002, 1.1832193E-001
 1.0768711E+001, 7.8915570E+003, 2.7448258E+003, 4.6915274E+003, 1.1118832E+002, 1.1832193E-001
 1.0800536E+001, 7.8297554E+003, 2.7184379E+003, 4.6719833E+003, 1.1104748E+002, 1.1832193E-001
 1.0842971E+001, 7.6762057E+003, 2.6529828E+003, 4.6032296E+003, 1.1096776E+002, 1.1832193E-001
 1.0885405E+001, 7.5592517E+003, 2.6118485E+003, 4.5427254E+003, 1.1103710E+002, 1.1832193E-001
 1.0927839E+001, 7.5552571E+003, 2.6113011E+003, 4.5368542E+003, 1.1082014E+002, 1.1832193E-001
 1.0970273E+001, 7.6495811E+003, 2.6290850E+003, 4.5925332E+003, 1.1047347E+002, 1.1832193E-001
 1.1002099E+001, 7.7408271E+003, 2.6574839E+003, 4.6403354E+003, 1.1024048E+002, 1.1832193E-001
 1.1044533E+001, 7.7366674E+003, 2.6639939E+003, 4.6359250E+003, 1.1023557E+002, 1.1832193E-001
 1.1086967E+001, 7.6553958E+003, 2.6363634E+003, 4.5984629E+003, 1.1020577E+002, 1.1832193E-001
 1.1129401E+001, 7.5661230E+003, 2.6122745E+003, 4.5565242E+003, 1.1007546E+002, 1.1832193E-001
 1.1161227E+001, 7.5061356E+003, 2.6024367E+003, 4.5222397E+003, 1.0987349E+002, 1.1832193E-001
 1.1203661E+001, 7.5053663E+003, 2.6068792E+003, 4.5123363E+003, 1.0958933E+002, 1.1832193E-001
 1.1246096E+001, 7.5508492E+003, 2.6286317E+003, 4.5245529E+003, 1.0938736E+002, 1.1832193E-001
 1.1288529E+001, 7.5863013E+003, 2.6391066E+003, 4.5446161E+003, 1.0922031E+002, 1.1832193E-001
 1.1320355E+001, 7.6222241E+003, 2.6630787E+003, 4.5635472E+003, 1.0908243E+002, 1.1832193E-001
 1.1362789E+001, 7.6232609E+003, 2.6508084E+003, 4.5603743E+003, 1.0895172E+002, 1.1832193E-001
 1.1405224E+001, 7.6191447E+003, 2.6457854E+003, 4.5575707E+003, 1.0899656E+002, 1.1832193E-001
 1.1447658E+001, 7.6277547E+003, 2.6520644E+003, 4.5603548E+003, 1.0924162E+002, 1.1832193E-001
 1.1490092E+001, 7.6482777E+003, 2.6549433E+003, 4.5697109E+003, 1.0940942E+002, 1.1832193E-001
 1.1521917E+001, 7.6745651E+003, 2.6680935E+003, 4.5726060E+003, 1.0940846E+002, 1.1832193E-001
 1.1564352E+001, 7.7147254E+003, 2.6933202E+003, 4.5848298E+003, 1.0958504E+002, 1.1832193E-001
 1.1606786E+001, 7.7292752E+003, 2.6855382E+003, 4.5927366E+003, 1.0997149E+002, 1.1832193E-001
 1.1649220E+001, 7.6850328E+003, 2.6828750E+003, 4.5601801E+003, 1.1029408E+002, 1.1832193E-001
 1.1681046E+001, 7.6583053E+003, 2.6677562E+003, 4.5494321E+003, 1.1022181E+002, 1.1832193E-001
 1.1723480E+001, 7.6191972E+003, 2.6382829E+003, 4.5371728E+003, 1.1011796E+002, 1.1832193E-001
 1.1765914E+001, 7.5088269E+003, 2.5925962E+003, 4.4834357E+003, 1.1002905E+002, 1.1832193E-001
 1.1804966E+001, 7.3584419E+003, 2.5545567E+003, 4.3992747E+003, 1.0982904E+002, 1.1832193E-001
 1.1842890E+001, 7.2992854E+003, 2.5307997E+003, 4.3682958E+003, 1.0939494E+002, 1.1832193E-001
 1.1880814E+001, 7.3177846E+003, 2.5352526E+003, 4.3723240E+003, 1.0903514E+002, 1.1832193E-001
 1.1928218E+001, 7.3438764E+003, 2.5552088E+003, 4.3805277E+003, 1.0861245E+002, 1.1832193E-001
 1.1966142E+001, 7.3977901E+003, 2.5740992E+003, 4.4029763E+003, 1.0844103E+002, 1.1832193E-001
 1.2005013E+001, 7.4324291E+003, 2.5837743E+003, 4.4211365E+003, 1.0833673E+002, 1.1832193E-001
 1.2046730E+001, 7.4917590E+003, 2.6170501E+003, 4.4508241E+003, 1.0832522E+002, 1.1832193E-001
 1.2088446E+001, 7.5708205E+003, 2.6424367E+003, 4.5063546E+003, 1.0840140E+002, 1.1832193E-001
 1.2130162E+001, 7.6422649E+003, 2.6627150E+003, 4.5466020E+003, 1.0860301E+002, 1.1832193E-001
 1.2161449E+001, 7.6017837E+003, 2.6624014E+003, 4.5215913E+003, 1.0869674E+002, 1.1832193E-001
 1.2203165E+001, 7.5828875E+003, 2.6594688E+003, 4.5267884E+003, 1.0879763E+002, 1.1832193E-001
 1.2244882E+001, 7.5079553E+003, 2.6260742E+003, 4.5004853E+003, 1.0899460E+002, 1.1832193E-001
 1.2286597E+001, 7.4470172E+003, 2.5991499E+003, 4.4685936E+003, 1.0945829E+002, 1.1832193E-001
 1.2328314E+001, 7.3486624E+003, 2.5897349E+003, 4.4113921E+003, 1.0974064E+002, 1.1832193E-001
 1.2370029E+001, 7.1726170E+003, 2.5293343E+003, 4.3263974E+003, 1.0997666E+002, 1.1832193E-001
 1.2401317E+001, 7.0884451E+003, 2.4831703E+003, 4.2988828E+003, 1.1016895E+002, 1.1832193E-001
 1.2443033E+001, 7.0692572E+003, 2.4605895E+003, 4.2764879E+003, 1.1036046E+002, 1.1832193E-001
 1.2481447E+001, 7.0099848E+003, 2.4382479E+003, 4.2204433E+003, 1.1045048E+002, 1.1832193E-001
 1.2528088E+001, 7.0701468E+003, 2.4655556E+003, 4.2421636E+003, 1.1051494E+002, 1.1832193E-001
 1.2565401E+001, 7.1781233E+003, 2.5101849E+003, 4.2809552E+003, 1.1069008E+002, 1.1832193E-001
 1.2602714E+001, 7.2417290E+003, 2.5201291E+003, 4.3055376E+003, 1.1090076E+002, 1.1832193E-001
 1.2640026E+001, 7.2301952E+003, 2.5217545E+003, 4.2863018E+003, 1.1095368E+002, 1.1832193E-001
 1.2686667E+001, 7.3049421E+003, 2.5406949E+003, 4.3222534E+003, 1.1086677E+002, 1.1832193E-001
 1.2723980E+001, 7.4468205E+003, 2.5899426E+003, 4.3914797E+003, 1.1089047E+002, 1.1832193E-001
 1.2761293E+001, 7.6009587E+003, 2.6356274E+003, 4.4771436E+003, 1.1084217E+002, 1.1832193E-001
 1.2807934E+001, 7.7580106E+003, 2.7017654E+003, 4.5704020E+003, 1.1078843E+002, 1.1832193E-001
 1.2845247E+001, 7.8233512E+003, 2.7185040E+003, 4.6171119E+003, 1.1090943E+002, 1.1832193E-001
 1.2882560E+001, 7.8818406E+003, 2.7449206E+003, 4.6512521E+003, 1.1109017E+002, 1.1832193E-001
 1.2929201E+001, 7.9679663E+003, 2.7868435E+003, 4.7116928E+003, 1.1119622E+002, 1.1832193E-001
 1.2966514E+001, 8.0756002E+003, 2.8253966E+003, 4.7854985E+003, 1.1141323E+002, 1.1832193E-001
 1.3003826E+001, 8.1025077E+003, 2.8332569E+003, 4.8194001E+003, 1.1184554E+002, 1.1832193E-001
 1.3041140E+001, 8.0827113E+003, 2.8185653E+003, 4.8296291E+003, 1.1206109E+002, 1.1832193E-001
 1.3087780E+001, 8.0656010E+003, 2.8243050E+003, 4.8250628E+003, 1.1225808E+002, 1.1832193E-001
 1.3125093E+001, 7.9794450E+003, 2.8079349E+003, 4.7703197E+003, 1.1246698E+002, 1.1832193E-001
 1.3162406E+001, 8.0134517E+003, 2.7952592E+003, 4.8015182E+003, 1.1274917E+002, 1.1832193E-001
 1.3209047E+001, 8.0196144E+003, 2.8200479E+003, 4.8086858E+003, 1.1296613E+002, 1.1832193E-001
 1.3246360E+001, 8.0513896E+003, 2.8193090E+003, 4.8471679E+003, 1.1302919E+002, 1.1832193E-001
 1.3283673E+001, 8.0564622E+003, 2.8175649E+003, 4.8488585E+003, 1.1294555E+002, 1.1832193E-001
 1.3322851E+001, 8.0811867E+003, 2.8208066E+003, 4.8510653E+003, 1.1296940E+002, 1.1832193E-001
 1.3363895E+001, 8.1099647E+003, 2.8201772E+003, 4.8634447E+003, 1.1291266E+002, 1.1832193E-001
 1.3404940E+001, 8.0998102E+003, 2.8104128E+003, 4.8577323E+003, 1.1263343E+002, 1.1832193E-001
 1.3445984E+001, 8.0413222E+003, 2.7923252E+003, 4.8152253E+003, 1.1229324E+002, 1.1832193E-001
 1.3487028E+001, 7.9159927E+003, 2.7474750E+003, 4.7526765E+003, 1.1222150E+002, 1.1832193E-001
 1.3528072E+001, 7.7085217E+003, 2.6832934E+003, 4.6560473E+003, 1.1209521E+002, 1.1832193E-001
 1.3569116E+001, 7.5791165E+003, 2.6315285E+003, 4.5917958E+003, 1.1175109E+002, 1.1832193E-001
 1.3610160E+001, 7.4798525E+003, 2.5853369E+003, 4.5373592E+003, 1.1146369E+002, 1.1832193E-001
 1.3640944E+001, 7.3777435E+003, 2.5547672E+003, 4.4567433E+003, 1.1139180E+002, 1.1832193E-001
 1.3681988E+001, 7.2384356E+003, 2.4926796E+003, 4.3761399E+003, 1.1134957E+002, 1.1832193E-001
 1.3721895E+001, 7.1032513E+003, 2.4498673E+003, 4.2777360E+003, 1.1111230E+002, 1.1832193E-001
 1.3767519E+001, 7.0379085E+003, 2.4374933E+003, 4.2252319E+003, 1.1082566E+002, 1.1832193E-001
 1.3804018E+001, 7.0959736E+003, 2.4570220E+003, 4.2548605E+003, 1.1080500E+002, 1.1832193E-001
 1.3840516E+001, 7.1193316E+003, 2.4613899E+003, 4.2652485E+003, 1.1078168E+002, 1.1832193E-001
 1.3886140E+001, 7.1363989E+003, 2.4665978E+003, 4.2796332E+003, 1.1062553E+002, 1.1832193E-001
 1.3922639E+001, 7.1730761E+003, 2.4836053E+003, 4.2987614E+003, 1.1053474E+002, 1.1832193E-001
 1.3968263E+001, 7.2362651E+003, 2.5018424E+003, 4.3292756E+003, 1.1059803E+002, 1.1832193E-001
 1.4006586E+001, 7.3096632E+003, 2.5250432E+003, 4.3630858E+003, 1.1051165E+002, 1.1832193E-001
 1.4046736E+001, 7.3831720E+003, 2.5423580E+003, 4.4018047E+003, 1.1034677E+002, 1.1832193E-001
 1.4086884E+001, 7.4528668E+003, 2.5697197E+003, 4.4382011E+003, 1.1028592E+002, 1.1832193E-001
 1.4127033E+001, 7.4404328E+003, 2.5986435E+003, 4.4190784E+003, 1.1017295E+002, 1.1832193E-001
 1.4167182E+001, 7.6014758E+003, 2.6317611E+003, 4.5278237E+003, 1.1004757E+002, 1.1832193E-001
 1.4207331E+001, 7.7041100E+003, 2.6605970E+003, 4.5932558E+003, 1.1000192E+002, 1.1832193E-001
 1.4247479E+001, 7.7694250E+003, 2.7031691E+003, 4.6352160E+003, 1.0999039E+002, 1.1832193E-001
 1.4287628E+001, 7.8514083E+003, 2.7393776E+003, 4.7073597E+003, 1.0988948E+002, 1.1832193E-001
 1.4327777E+001, 7.9043449E+003, 2.7500806E+003, 4.7720815E+003, 1.1003487E+002, 1.1832193E-001
 1.4367926E+001, 7.8782078E+003, 2.7156012E+003, 4.7746860E+003, 1.1010608E+002, 1.1832193E-001
 1.4408074E+001, 7.7983668E+003, 2.6815435E+003, 4.7377583E+003, 1.1006089E+002, 1.1832193E-001
 1.4448223E+001, 7.6928186E+003, 2.6518178E+003, 4.6708804E+003, 1.1006177E+002, 1.1832193E-001
 1.4488372E+001, 7.6349008E+003, 2.6342296E+003, 4.6305158E+003, 1.1008836E+002, 1.1832193E-001
 1.4528521E+001, 7.6450836E+003, 2.6325053E+003, 4.6338095E+003, 1.0990450E+002, 1.1832193E-001
 1.4568669E+001, 7.6467499E+003, 2.6484880E+003, 4.6290336E+003, 1.0974687E+002, 1.1832193E-001
 1.4608818E+001, 7.6054716E+003, 2.6553658E+003, 4.5924029E+003, 1.0988500E+002, 1.1832193E-001
 1.4648967E+001, 7.6078996E+003, 2.6602512E+003, 4.5815656E+003, 1.0997215E+002, 1.1832193E-001
 1.4689116E+001, 7.6677411E+003, 2.6643896E+003, 4.6260695E+003, 1.0985241E+002, 1.1832193E-001
 1.4729264E+001, 7.6616687E+003, 2.6514656E+003, 4.6286670E+003, 1.0984617E+002, 1.1832193E-001
 1.4769413E+001, 7.6042460E+003, 2.6325020E+003, 4.5974234E+003, 1.1002311E+002, 1.1832193E-001
 1.4809562E+001, 7.5252021E+003, 2.6081074E+003, 4.5512156E+003, 1.0995671E+002, 1.1832193E-001
 1.4849710E+001, 7.5132278E+003, 2.6122641E+003, 4.5275764E+003, 1.0976393E+002, 1.1832193E-001
 1.4889860E+001, 7.5338189E+003, 2.6216327E+003, 4.5179150E+003, 1.0999461E+002, 1.1832193E-001
 1.4930009E+001, 7.5226540E+003, 2.6065864E+003, 4.5098781E+003, 1.1002131E+002, 1.1832193E-001
 1.4960120E+001, 7.4674752E+003, 2.5908978E+003, 4.4765836E+003, 1.0981337E+002, 1.1832193E-001
 1.5000269E+001, 7.4136124E+003, 2.5598663E+003, 4.4483726E+003, 1.0950288E+002, 1.1832193E-001
 1.5040418E+001, 7.3484140E+003, 2.5342025E+003, 4.4118065E+003, 1.0949120E+002, 1.1832193E-001
 1.5080566E+001, 7.2785496E+003, 2.5012014E+003, 4.3735471E+003, 1.0961238E+002, 1.1832193E-001
 1.5120715E+001, 7.2312798E+003, 2.4787090E+003, 4.3456319E+003, 1.0971287E+002, 1.1832193E-001
 1.5163876E+001, 7.1891428E+003, 2.4682769E+003, 4.3217552E+003, 1.0974005E+002, 1.1832193E-001
 1.5208039E+001, 7.1215214E+003, 2.4448346E+003, 4.2829481E+003, 1.0970704E+002, 1.1832193E-001
 1.5241161E+001, 7.0689437E+003, 2.4273569E+003, 4.2444930E+003, 1.0945879E+002, 1.1832193E-001
 1.5285325E+001, 7.0399038E+003, 2.4276004E+003, 4.2173051E+003, 1.0950993E+002, 1.1832193E-001
 1.5329489E+001, 7.0400024E+003, 2.4266595E+003, 4.2061554E+003, 1.0977202E+002, 1.1832193E-001
 1.5362612E+001, 7.0753669E+003, 2.4376664E+003, 4.2165012E+003, 1.1002001E+002, 1.1832193E-001
 1.5406775E+001, 7.1401762E+003, 2.4745025E+003, 4.2422586E+003, 1.0990770E+002, 1.1832193E-001
 1.5450939E+001, 7.2383561E+003, 2.5029560E+003, 4.2947147E+003, 1.0989450E+002, 1.1832193E-001
 1.5484061E+001, 7.3783892E+003, 2.5483548E+003, 4.3699033E+003, 1.1009329E+002, 1.1832193E-001
 1.5528225E+001, 7.5377902E+003, 2.5980329E+003, 4.4606312E+003, 1.1044539E+002, 1.1832193E-001
 1.5561348E+001, 7.6764485E+003, 2.6506379E+003, 4.5253811E+003, 1.1062250E+002, 1.1832193E-001
 1.5605512E+001, 7.7991810E+003, 2.7178688E+003, 4.5792961E+003, 1.1085361E+002, 1.1832193E-001
 1.5649675E+001, 7.9517084E+003, 2.7893645E+003, 4.6489090E+003, 1.1127249E+002, 1.1832193E-001
 1.5682798E+001, 8.0944535E+003, 2.8599138E+003, 4.7168601E+003, 1.1162258E+002, 1.1832193E-001
 1.5726962E+001, 8.2180402E+003, 2.9137610E+003, 4.7933777E+003, 1.1164919E+002, 1.1832193E-001
 1.5760084E+001, 8.3231270E+003, 2.9548680E+003, 4.8595146E+003, 1.1162411E+002, 1.1832193E-001
 1.5804248E+001, 8.4229248E+003, 2.9865500E+003, 4.9338232E+003, 1.1151930E+002, 1.1832193E-001
 1.5848412E+001, 8.4985738E+003, 3.0204516E+003, 5.0128218E+003, 1.1116040E+002, 1.1832193E-001
 1.5881535E+001, 8.4840789E+003, 3.0126439E+003, 5.0464054E+003, 1.1076777E+002, 1.1832193E-001
 1.5925698E+001, 8.3870904E+003, 2.9783058E+003, 5.0195685E+003, 1.1071996E+002, 1.1832193E-001
 1.5966544E+001, 8.1319929E+003, 2.8615521E+003, 4.9222348E+003, 1.1071933E+002, 1.1832193E-001
 1.6006285E+001, 7.8172503E+003, 2.7194670E+003, 4.7848443E+003, 1.1049868E+002, 1.1832193E-001
 1.6046024E+001, 7.5571969E+003, 2.6313350E+003, 4.6332582E+003, 1.1016793E+002, 1.1832193E-001
 1.6085764E+001, 7.3492521E+003, 2.5605105E+003, 4.5125126E+003, 1.1013787E+002, 1.1832193E-001
 1.6125504E+001, 7.1558639E+003, 2.4676641E+003, 4.3949490E+003, 1.1015075E+002, 1.1832193E-001
 1.6165243E+001, 7.0460339E+003, 2.4370533E+003, 4.3087272E+003, 1.0986298E+002, 1.1832193E-001
 1.6204985E+001, 6.9875829E+003, 2.4165392E+003, 4.2642865E+003, 1.0977352E+002, 1.1832193E-001
 1.6244724E+001, 6.9575134E+003, 2.4028235E+003, 4.2267701E+003, 1.0982686E+002, 1.1832193E-001
 1.6284464E+001, 7.0194616E+003, 2.4390032E+003, 4.2423588E+003, 1.1005080E+002, 1.1832193E-001
 1.6324203E+001, 7.1995026E+003, 2.5141688E+003, 4.3284231E+003, 1.0995397E+002, 1.1832193E-001
 1.6363943E+001, 7.3146599E+003, 2.5454282E+003, 4.3982527E+003, 1.0995854E+002, 1.1832193E-001
 1.6403683E+001, 7.4716019E+003, 2.6202868E+003, 4.4670661E+003, 1.1002892E+002, 1.1832193E-001
 1.6447397E+001, 7.6791623E+003, 2.6834124E+003, 4.5742700E+003, 1.1024489E+002, 1.1832193E-001
 1.6480183E+001, 7.7499289E+003, 2.7012881E+003, 4.6269586E+003, 1.1039644E+002, 1.1832193E-001
 1.6523897E+001, 7.7835704E+003, 2.7322825E+003, 4.6373292E+003, 1.1019316E+002, 1.1832193E-001
 1.6564035E+001, 7.8311864E+003, 2.7503415E+003, 4.6616001E+003, 1.1006817E+002, 1.1832193E-001
 1.6602980E+001, 7.8368737E+003, 2.7694522E+003, 4.6598412E+003, 1.0973823E+002, 1.1832193E-001
 1.6641926E+001, 7.8914979E+003, 2.7988787E+003, 4.6925832E+003, 1.0974033E+002, 1.1832193E-001
 1.6680872E+001, 7.9088139E+003, 2.8109501E+003, 4.7092322E+003, 1.1032138E+002, 1.1832193E-001
 1.6720791E+001, 7.9072502E+003, 2.8647454E+003, 4.6947927E+003, 1.1052781E+002, 1.1832193E-001
 1.6763632E+001, 7.9186681E+003, 2.9231822E+003, 4.6819104E+003, 1.1068925E+002, 1.1832193E-001
 1.6806473E+001, 7.8375414E+003, 2.8931045E+003, 4.6614727E+003, 1.1055204E+002, 1.1832193E-001
 1.6849312E+001, 7.7486871E+003, 2.8384180E+003, 4.6298248E+003, 1.1049073E+002, 1.1832193E-001
 1.6881443E+001, 7.7103868E+003, 2.8931593E+003, 4.5717178E+003, 1.1039597E+002, 1.1832193E-001
 1.6920200E+001, 7.6196280E+003, 2.8208979E+003, 4.5362886E+003, 1.1028753E+002, 1.1832193E-001
 1.6966948E+001, 7.6878336E+003, 2.8098622E+003, 4.5785220E+003, 1.1024494E+002, 1.1832193E-001
 1.7004345E+001, 7.6512055E+003, 2.8318724E+003, 4.5394357E+003, 1.1023412E+002, 1.1832193E-001
 1.7041742E+001, 7.4697133E+003, 2.7196118E+003, 4.4694855E+003, 1.1012608E+002, 1.1832193E-001
 1.7088490E+001, 7.3228818E+003, 2.6090842E+003, 4.4212521E+003, 1.1031834E+002, 1.1832193E-001
 1.7125887E+001, 7.2564866E+003, 2.5652620E+003, 4.3880663E+003, 1.1048763E+002, 1.1832193E-001
 1.7163286E+001, 7.1978580E+003, 2.5538269E+003, 4.3377489E+003, 1.1045171E+002, 1.1832193E-001
 1.7200684E+001, 7.1307758E+003, 2.5307662E+003, 4.2842994E+003, 1.1052987E+002, 1.1832193E-001
 1.7247431E+001, 7.0314652E+003, 2.5071091E+003, 4.2136344E+003, 1.1076397E+002, 1.1832193E-001
 1.7284828E+001, 6.9214614E+003, 2.4769407E+003, 4.1418652E+003, 1.1083068E+002, 1.1832193E-001
 1.7322226E+001, 6.8802086E+003, 2.4589962E+003, 4.1029008E+003, 1.1067634E+002, 1.1832193E-001
 1.7368973E+001, 6.9241837E+003, 2.4818613E+003, 4.1064007E+003, 1.1073073E+002, 1.1832193E-001
 1.7406370E+001, 7.0368030E+003, 2.5165632E+003, 4.1583582E+003, 1.1052111E+002, 1.1832193E-001
 1.7443768E+001, 7.1866111E+003, 2.5377452E+003, 4.2473568E+003, 1.1037326E+002, 1.1832193E-001
 1.7481165E+001, 7.3335998E+003, 2.5844883E+003, 4.3253563E+003, 1.1034100E+002, 1.1832193E-001
 1.7527912E+001, 7.5058094E+003, 2.6528151E+003, 4.4176498E+003, 1.1055530E+002, 1.1832193E-001
 1.7565310E+001, 7.6669770E+003, 2.7120056E+003, 4.5130429E+003, 1.1075775E+002, 1.1832193E-001
 1.7602707E+001, 7.7430843E+003, 2.7338272E+003, 4.5636719E+003, 1.1110707E+002, 1.1832193E-001
 1.7640106E+001, 7.8031064E+003, 2.7348573E+003, 4.6154652E+003, 1.1134183E+002, 1.1832193E-001
 1.7686853E+001, 7.7712790E+003, 2.7462635E+003, 4.6003315E+003, 1.1163178E+002, 1.1832193E-001
 1.7724251E+001, 7.7835490E+003, 2.7585657E+003, 4.6120111E+003, 1.1182659E+002, 1.1832193E-001
 1.7761648E+001, 7.8038779E+003, 2.7481933E+003, 4.6409423E+003, 1.1172629E+002, 1.1832193E-001
 1.7808395E+001, 7.8188417E+003, 2.7487141E+003, 4.6556967E+003, 1.1079734E+002, 1.1832193E-001
 1.7845793E+001, 7.8652776E+003, 2.7689140E+003, 4.6809641E+003, 1.0999475E+002, 1.1832193E-001
 1.7883190E+001, 7.8725760E+003, 2.7635052E+003, 4.6929089E+003, 1.0896812E+002, 1.1832193E-001
 1.7920588E+001, 7.9071123E+003, 2.7559546E+003, 4.7218606E+003, 1.0820949E+002, 1.1832193E-001
 1.7967335E+001, 7.9156155E+003, 2.7449748E+003, 4.7426587E+003, 1.0795147E+002, 1.1832193E-001
 1.8004732E+001, 7.8761647E+003, 2.7321464E+003, 4.7406272E+003, 1.0774350E+002, 1.1832193E-001
 1.8042130E+001, 7.7996105E+003, 2.7106023E+003, 4.7073960E+003, 1.0751144E+002, 1.1832193E-001
 1.8088877E+001, 7.6761483E+003, 2.6587270E+003, 4.6636211E+003, 1.0731075E+002, 1.1832193E-001
 1.8126274E+001, 7.5987865E+003, 2.6512955E+003, 4.6225386E+003, 1.0732197E+002, 1.1832193E-001
 1.8163671E+001, 7.6356599E+003, 2.6766809E+003, 4.6458371E+003, 1.0819271E+002, 1.1832193E-001
 1.8202005E+001, 7.5812022E+003, 2.6401627E+003, 4.6147960E+003, 1.0892469E+002, 1.1832193E-001
 1.8243143E+001, 7.5381880E+003, 2.6519711E+003, 4.5630823E+003, 1.0966531E+002, 1.1832193E-001
 1.8280533E+001, 7.3481315E+003, 2.5819750E+003, 4.4371439E+003, 1.1050519E+002, 1.1832193E-001
 1.8325710E+001, 7.1993901E+003, 2.5438928E+003, 4.3168687E+003, 1.1068325E+002, 1.1832193E-001
 1.8361853E+001, 7.1840607E+003, 2.5447221E+003, 4.2818952E+003, 1.1052961E+002, 1.1832193E-001
 1.8407030E+001, 7.2370564E+003, 2.5430819E+003, 4.3084040E+003, 1.1043084E+002, 1.1832193E-001
 1.8443171E+001, 7.1972166E+003, 2.5230219E+003, 4.2888851E+003, 1.1049076E+002, 1.1832193E-001
 1.8488348E+001, 7.2116314E+003, 2.5334953E+003, 4.2994451E+003, 1.1037270E+002, 1.1832193E-001
 1.8524490E+001, 7.2735737E+003, 2.5731411E+003, 4.3401125E+003, 1.1039991E+002, 1.1832193E-001
