s,kW,kW,kW,kW,kg/s
 6.9332561E+000, 1.5173988E+003, 5.4614719E+002, 9.1066522E+002, 7.1110012E+001, 2.5915155E-002
 6.9624262E+000, 1.5261420E+003, 5.5095095E+002, 9.1921496E+002, 7.0865554E+001, 2.5915158E-002
 6.9915962E+000, 1.5210792E+003, 5.5797561E+002, 9.1644555E+002, 7.0665745E+001, 2.5915161E-002
 7.0207663E+000, 1.5081580E+003, 5.5202069E+002, 9.1240498E+002, 7.0362854E+001, 2.5915163E-002
 7.0572290E+000, 1.4932311E+003, 5.4562401E+002, 9.0549452E+002, 7.0230840E+001, 2.5915166E-002
 7.0863991E+000, 1.4763820E+003, 5.4100707E+002, 8.9611511E+002, 7.0090376E+001, 2.5915169E-002
 7.1155691E+000, 1.4656393E+003, 5.3524898E+002, 8.8853091E+002, 7.0106969E+001, 2.5915171E-002
 7.1416163E+000, 1.4578413E+003, 5.2815464E+002, 8.8253296E+002, 7.0157170E+001, 2.5915172E-002
 7.1741757E+000, 1.4389099E+003, 5.1900465E+002, 8.7226993E+002, 7.0412564E+001, 2.5915174E-002
 7.2002230E+000, 1.4247831E+003, 5.1281057E+002, 8.6656782E+002, 7.0496159E+001, 2.5915176E-002
 7.2340846E+000, 1.4209835E+003, 5.2139642E+002, 8.6297273E+002, 7.0735152E+001, 2.5915178E-002
 7.2627363E+000, 1.4164077E+003, 5.1180698E+002, 8.6726625E+002, 7.1019729E+001, 2.5915180E-002
 7.2913885E+000, 1.4059627E+003, 5.0425433E+002, 8.6345169E+002, 7.1456992E+001, 2.5915181E-002
 7.3200402E+000, 1.3973763E+003, 5.0296745E+002, 8.5757894E+002, 7.1923107E+001, 2.5915182E-002
 7.3558555E+000, 1.4032271E+003, 5.0401491E+002, 8.6165011E+002, 7.2417991E+001, 2.5915184E-002
 7.3845077E+000, 1.4217827E+003, 5.0765994E+002, 8.7154175E+002, 7.2802019E+001, 2.5915185E-002
 7.4131594E+000, 1.4595873E+003, 5.1918544E+002, 8.9005583E+002, 7.3199617E+001, 2.5915186E-002
 7.4418116E+000, 1.4972822E+003, 5.3441231E+002, 9.0760416E+002, 7.3787532E+001, 2.5915187E-002
 7.4704638E+000, 1.5266032E+003, 5.4372289E+002, 9.2310726E+002, 7.4218978E+001, 2.5915188E-002
 7.5062785E+000, 1.5518365E+003, 5.5413233E+002, 9.3793252E+002, 7.4547037E+001, 2.5915189E-002
 7.5349307E+000, 1.5719800E+003, 5.6226256E+002, 9.5118707E+002, 7.4821044E+001, 2.5915190E-002
 7.5635824E+000, 1.5832225E+003, 5.6705806E+002, 9.5877604E+002, 7.4924145E+001, 2.5915191E-002
 7.5943837E+000, 1.5980972E+003, 5.7299144E+002, 9.6310217E+002, 7.4958102E+001, 2.5915192E-002
 7.6259007E+000, 1.6030535E+003, 5.8225028E+002, 9.6121346E+002, 7.4865201E+001, 2.5915193E-002
 7.6574178E+000, 1.6091796E+003, 5.8399640E+002, 9.6401110E+002, 7.4831390E+001, 2.5915194E-002
 7.6810560E+000, 1.5980985E+003, 5.8617884E+002, 9.5678168E+002, 7.4830508E+001, 2.5915194E-002
 7.7125731E+000, 1.6178249E+003, 5.8809404E+002, 9.7105289E+002, 7.4684211E+001, 2.5915195E-002
 7.7440901E+000, 1.6378761E+003, 5.9363305E+002, 9.8747000E+002, 7.4398315E+001, 2.5915196E-002
 7.7747526E+000, 1.6360257E+003, 5.9710783E+002, 9.8661745E+002, 7.4074603E+001, 2.5915196E-002
 7.8028512E+000, 1.6063144E+003, 5.8787235E+002, 9.7303561E+002, 7.3640200E+001, 2.5915197E-002
 7.8309498E+000, 1.5999201E+003, 5.8612789E+002, 9.7346703E+002, 7.3279995E+001, 2.5915197E-002
 7.8660731E+000, 1.6179771E+003, 5.8989102E+002, 9.8484588E+002, 7.3083440E+001, 2.5915198E-002
 7.8941717E+000, 1.6100922E+003, 5.8184422E+002, 9.8651589E+002, 7.3173979E+001, 2.5915198E-002
 7.9222698E+000, 1.5916676E+003, 5.7562433E+002, 9.7750401E+002, 7.3457532E+001, 2.5915199E-002
 7.9503684E+000, 1.5694946E+003, 5.6562296E+002, 9.6477387E+002, 7.3884667E+001, 2.5915199E-002
 7.9854918E+000, 1.5288995E+003, 5.4777682E+002, 9.4249174E+002, 7.3985562E+001, 2.5915199E-002
 8.0135899E+000, 1.4826953E+003, 5.3127767E+002, 9.1573446E+002, 7.3806357E+001, 2.5915200E-002
 8.0416889E+000, 1.4412551E+003, 5.1914637E+002, 8.9031729E+002, 7.3569928E+001, 2.5915200E-002
 8.0768118E+000, 1.4104819E+003, 5.0979638E+002, 8.7197470E+002, 7.3188327E+001, 2.5915200E-002
 8.1049099E+000, 1.3876768E+003, 5.0165330E+002, 8.5779574E+002, 7.2778573E+001, 2.5915201E-002
 8.1330090E+000, 1.3626087E+003, 4.9800391E+002, 8.3852700E+002, 7.2576759E+001, 2.5915201E-002
 8.1611071E+000, 1.3569975E+003, 4.9418547E+002, 8.3279408E+002, 7.2764486E+001, 2.5915201E-002
 8.1962309E+000, 1.3588506E+003, 5.0115621E+002, 8.3013170E+002, 7.3036157E+001, 2.5915202E-002
 8.2243290E+000, 1.3833947E+003, 5.0471445E+002, 8.4396802E+002, 7.3365820E+001, 2.5915202E-002
 8.2524271E+000, 1.3929123E+003, 5.1158579E+002, 8.4528594E+002, 7.3536731E+001, 2.5915202E-002
 8.2805262E+000, 1.4162483E+003, 5.1381007E+002, 8.5808579E+002, 7.3582614E+001, 2.5915202E-002
 8.3156490E+000, 1.4435325E+003, 5.2540097E+002, 8.6714076E+002, 7.3512443E+001, 2.5915202E-002
 8.3437481E+000, 1.4628411E+003, 5.3217975E+002, 8.7562501E+002, 7.3308021E+001, 2.5915203E-002
 8.3718462E+000, 1.4644589E+003, 5.3344469E+002, 8.7646974E+002, 7.2844841E+001, 2.5915203E-002
 8.4069691E+000, 1.4831177E+003, 5.4020605E+002, 8.8653659E+002, 7.2356376E+001, 2.5915203E-002
 8.4350681E+000, 1.5024351E+003, 5.4556578E+002, 8.9911466E+002, 7.1852644E+001, 2.5915203E-002
 8.4631662E+000, 1.5210505E+003, 5.5478241E+002, 9.0790016E+002, 7.1738742E+001, 2.5915203E-002
 8.4912643E+000, 1.5396424E+003, 5.6288048E+002, 9.1830188E+002, 7.1741554E+001, 2.5915203E-002
 8.5263882E+000, 1.5649803E+003, 5.6975668E+002, 9.3384769E+002, 7.1742245E+001, 2.5915203E-002
 8.5544863E+000, 1.5866658E+003, 5.8130238E+002, 9.4413671E+002, 7.1733386E+001, 2.5915204E-002
 8.5825853E+000, 1.6115623E+003, 5.8752479E+002, 9.5902097E+002, 7.1704579E+001, 2.5915204E-002
 8.6106834E+000, 1.6307875E+003, 5.9550026E+002, 9.6925379E+002, 7.1723739E+001, 2.5915204E-002
 8.6458063E+000, 1.6612280E+003, 6.0047903E+002, 9.9113301E+002, 7.1824256E+001, 2.5915204E-002
 8.6739054E+000, 1.6861589E+003, 6.0182159E+002, 1.0149080E+003, 7.1927061E+001, 2.5915204E-002
 8.7020035E+000, 1.6921909E+003, 6.0271037E+002, 1.0229949E+003, 7.2009032E+001, 2.5915204E-002
 8.7301025E+000, 1.6936168E+003, 6.0397824E+002, 1.0299793E+003, 7.2003047E+001, 2.5915204E-002
 8.7652254E+000, 1.6338561E+003, 5.8870786E+002, 1.0061545E+003, 7.2074196E+001, 2.5915204E-002
 8.7933235E+000, 1.5281776E+003, 5.5211907E+002, 9.5561654E+002, 7.2225900E+001, 2.5915204E-002
 8.8214226E+000, 1.4509663E+003, 5.2411557E+002, 9.1330979E+002, 7.2294326E+001, 2.5915204E-002
 8.8565454E+000, 1.4275540E+003, 5.1314987E+002, 8.9956291E+002, 7.2495516E+001, 2.5915204E-002
 8.8846436E+000, 1.4278596E+003, 5.1751173E+002, 8.9546746E+002, 7.2755476E+001, 2.5915205E-002
 8.9127426E+000, 1.4334873E+003, 5.1656306E+002, 8.9208985E+002, 7.3121967E+001, 2.5915205E-002
 8.9408407E+000, 1.4263146E+003, 5.1111195E+002, 8.8526361E+002, 7.3611431E+001, 2.5915205E-002
 8.9759636E+000, 1.4149738E+003, 5.0704982E+002, 8.7623483E+002, 7.3996642E+001, 2.5915205E-002
 9.0040627E+000, 1.4229801E+003, 5.1012780E+002, 8.7776955E+002, 7.4317435E+001, 2.5915205E-002
 9.0321608E+000, 1.4284069E+003, 5.1624415E+002, 8.7684504E+002, 7.4490274E+001, 2.5915205E-002
 9.0602598E+000, 1.4359101E+003, 5.1573476E+002, 8.7983108E+002, 7.4598335E+001, 2.5915205E-002
 9.0953827E+000, 1.4537309E+003, 5.2402988E+002, 8.8624470E+002, 7.4654901E+001, 2.5915205E-002
 9.1234808E+000, 1.4725740E+003, 5.2965150E+002, 8.9422117E+002, 7.4680053E+001, 2.5915205E-002
 9.1515799E+000, 1.4874683E+003, 5.3518887E+002, 9.0023251E+002, 7.4643991E+001, 2.5915205E-002
 9.1867027E+000, 1.4948408E+003, 5.3969300E+002, 9.0393475E+002, 7.4730368E+001, 2.5915205E-002
 9.2148018E+000, 1.4917275E+003, 5.4233053E+002, 9.0130214E+002, 7.4766755E+001, 2.5915205E-002
 9.2428999E+000, 1.4945333E+003, 5.3849351E+002, 9.0501255E+002, 7.4757417E+001, 2.5915205E-002
 9.2709980E+000, 1.5065229E+003, 5.3971125E+002, 9.1105501E+002, 7.4623322E+001, 2.5915205E-002
 9.3061218E+000, 1.5237935E+003, 5.4670675E+002, 9.1806650E+002, 7.4248797E+001, 2.5915205E-002
 9.3342199E+000, 1.5371326E+003, 5.5637400E+002, 9.2311312E+002, 7.3885362E+001, 2.5915205E-002
 9.3623180E+000, 1.5433323E+003, 5.5974695E+002, 9.2706909E+002, 7.3685953E+001, 2.5915205E-002
 9.3904171E+000, 1.5405204E+003, 5.6079761E+002, 9.2457569E+002, 7.3659089E+001, 2.5915205E-002
 9.4255400E+000, 1.5431718E+003, 5.6521854E+002, 9.2484707E+002, 7.3552134E+001, 2.5915205E-002
 9.4536390E+000, 1.5596054E+003, 5.7408889E+002, 9.3287321E+002, 7.3452884E+001, 2.5915205E-002
 9.4817371E+000, 1.5778810E+003, 5.8038584E+002, 9.4367137E+002, 7.3348376E+001, 2.5915205E-002
 9.5132017E+000, 1.5750616E+003, 5.8008383E+002, 9.4296611E+002, 7.3200038E+001, 2.5915205E-002
 9.5446663E+000, 1.5726719E+003, 5.7634288E+002, 9.4561955E+002, 7.3181044E+001, 2.5915205E-002
 9.5761318E+000, 1.5748485E+003, 5.7828822E+002, 9.4752026E+002, 7.3328260E+001, 2.5915205E-002
 9.6013031E+000, 1.5705739E+003, 5.7835408E+002, 9.4551906E+002, 7.3504244E+001, 2.5915205E-002
 9.6327677E+000, 1.5601001E+003, 5.6982944E+002, 9.4352451E+002, 7.3675287E+001, 2.5915205E-002
 9.6642323E+000, 1.5416888E+003, 5.5582418E+002, 9.3669750E+002, 7.3833716E+001, 2.5915205E-002
 9.6956978E+000, 1.5064271E+003, 5.4223537E+002, 9.1958468E+002, 7.3597023E+001, 2.5915205E-002
 9.7208691E+000, 1.4841831E+003, 5.3469516E+002, 9.0865406E+002, 7.3375586E+001, 2.5915205E-002
 9.7523336E+000, 1.4791989E+003, 5.3397852E+002, 9.0687370E+002, 7.3088560E+001, 2.5915205E-002
 9.7837992E+000, 1.4768691E+003, 5.3366379E+002, 9.0925964E+002, 7.2790716E+001, 2.5915205E-002
 9.8152637E+000, 1.4715363E+003, 5.3254204E+002, 9.0872263E+002, 7.2537444E+001, 2.5915205E-002
 9.8404350E+000, 1.4505012E+003, 5.2355209E+002, 8.9659318E+002, 7.2284292E+001, 2.5915205E-002
 9.8750467E+000, 1.4297558E+003, 5.1508083E+002, 8.7985702E+002, 7.1953440E+001, 2.5915205E-002
 9.9027357E+000, 1.4163482E+003, 5.0833574E+002, 8.6788786E+002, 7.1689695E+001, 2.5915205E-002
 9.9304247E+000, 1.4107485E+003, 5.0590214E+002, 8.6289733E+002, 7.1344027E+001, 2.5915205E-002
 9.9650354E+000, 1.4191602E+003, 5.0853820E+002, 8.6776423E+002, 7.1083782E+001, 2.5915205E-002
 9.9927244E+000, 1.4236564E+003, 5.0824502E+002, 8.7117139E+002, 7.0789493E+001, 2.5915205E-002
 1.0020413E+001, 1.4322310E+003, 5.1087539E+002, 8.7438144E+002, 7.0612736E+001, 2.5915205E-002
 1.0055025E+001, 1.4411119E+003, 5.1225956E+002, 8.7783650E+002, 7.0534274E+001, 2.5915205E-002
 1.0082714E+001, 1.4486937E+003, 5.1352695E+002, 8.8090422E+002, 7.0494606E+001, 2.5915205E-002
 1.0110403E+001, 1.4655242E+003, 5.1872209E+002, 8.8834536E+002, 7.0552727E+001, 2.5915205E-002
 1.0145014E+001, 1.4950800E+003, 5.2963102E+002, 9.0274299E+002, 7.0549045E+001, 2.5915205E-002
 1.0172703E+001, 1.5299676E+003, 5.4166978E+002, 9.2237408E+002, 7.0571643E+001, 2.5915205E-002
 1.0200392E+001, 1.5522279E+003, 5.4924481E+002, 9.3609574E+002, 7.0639166E+001, 2.5915205E-002
 1.0235003E+001, 1.5581313E+003, 5.5592588E+002, 9.4021619E+002, 7.0735982E+001, 2.5915205E-002
 1.0263385E+001, 1.5473740E+003, 5.5143654E+002, 9.3880381E+002, 7.0818576E+001, 2.5915206E-002
 1.0293842E+001, 1.5444309E+003, 5.5073069E+002, 9.3908693E+002, 7.0889750E+001, 2.5915206E-002
 1.0324300E+001, 1.5525990E+003, 5.5593900E+002, 9.4298090E+002, 7.0987719E+001, 2.5915206E-002
 1.0354758E+001, 1.5636299E+003, 5.5825906E+002, 9.5007218E+002, 7.1157244E+001, 2.5915206E-002
 1.0385216E+001, 1.5754808E+003, 5.6098811E+002, 9.5975504E+002, 7.1281910E+001, 2.5915206E-002
 1.0415674E+001, 1.5813448E+003, 5.6436883E+002, 9.6365670E+002, 7.1452786E+001, 2.5915206E-002
 1.0446132E+001, 1.5827002E+003, 5.6603791E+002, 9.6762727E+002, 7.1528872E+001, 2.5915206E-002
 1.0476589E+001, 1.5845270E+003, 5.7026038E+002, 9.6980152E+002, 7.1501682E+001, 2.5915206E-002
 1.0507048E+001, 1.5784338E+003, 5.6764473E+002, 9.6677243E+002, 7.1426919E+001, 2.5915206E-002
 1.0537505E+001, 1.5634035E+003, 5.5751159E+002, 9.6270837E+002, 7.1350842E+001, 2.5915206E-002
 1.0560349E+001, 1.5564310E+003, 5.5212055E+002, 9.6087377E+002, 7.1276413E+001, 2.5915206E-002
 1.0590807E+001, 1.5400189E+003, 5.4860529E+002, 9.4924550E+002, 7.1161386E+001, 2.5915206E-002
 1.0621264E+001, 1.5243678E+003, 5.4601189E+002, 9.4030638E+002, 7.1041601E+001, 2.5915206E-002
 1.0651722E+001, 1.5171394E+003, 5.4285383E+002, 9.3885642E+002, 7.1105551E+001, 2.5915206E-002
 1.0682180E+001, 1.5092769E+003, 5.4048707E+002, 9.3332690E+002, 7.1262587E+001, 2.5915206E-002
 1.0712638E+001, 1.4935251E+003, 5.3368916E+002, 9.2315271E+002, 7.1538453E+001, 2.5915206E-002
 1.0743096E+001, 1.4740621E+003, 5.2720219E+002, 9.1053262E+002, 7.1994996E+001, 2.5915206E-002
 1.0773554E+001, 1.4708458E+003, 5.2443270E+002, 9.0712376E+002, 7.2417602E+001, 2.5915206E-002
 1.0804773E+001, 1.4877002E+003, 5.2684178E+002, 9.1395496E+002, 7.2832140E+001, 2.5915206E-002
 1.0838277E+001, 1.5096438E+003, 5.3613107E+002, 9.2357911E+002, 7.3259387E+001, 2.5915206E-002
 1.0861971E+001, 1.5214860E+003, 5.4010203E+002, 9.2872307E+002, 7.3593544E+001, 2.5915206E-002
 1.0896683E+001, 1.5160124E+003, 5.3752146E+002, 9.2871641E+002, 7.3993465E+001, 2.5915206E-002
 1.0925146E+001, 1.5228468E+003, 5.4081847E+002, 9.3351771E+002, 7.4363642E+001, 2.5915206E-002
 1.0955693E+001, 1.5439461E+003, 5.5540843E+002, 9.4063905E+002, 7.4530739E+001, 2.5915206E-002
 1.0986239E+001, 1.5650812E+003, 5.5841688E+002, 9.5076746E+002, 7.4756457E+001, 2.5915206E-002
 1.1016786E+001, 1.5782518E+003, 5.5985752E+002, 9.5928490E+002, 7.5043633E+001, 2.5915206E-002
 1.1047333E+001, 1.5689903E+003, 5.6182776E+002, 9.5382828E+002, 7.5329159E+001, 2.5915206E-002
 1.1070242E+001, 1.5675093E+003, 5.6162599E+002, 9.5357742E+002, 7.5489367E+001, 2.5915206E-002
 1.1100788E+001, 1.5743123E+003, 5.6383280E+002, 9.5870882E+002, 7.5528973E+001, 2.5915206E-002
 1.1131335E+001, 1.5586806E+003, 5.6360758E+002, 9.5105969E+002, 7.5513583E+001, 2.5915206E-002
 1.1161881E+001, 1.5355453E+003, 5.5949841E+002, 9.3637977E+002, 7.5516499E+001, 2.5915206E-002
 1.1192428E+001, 1.5108495E+003, 5.4779348E+002, 9.2622054E+002, 7.5455793E+001, 2.5915206E-002
 1.1222975E+001, 1.4950379E+003, 5.4094917E+002, 9.1921061E+002, 7.5242032E+001, 2.5915206E-002
 1.1253521E+001, 1.4861760E+003, 5.3839436E+002, 9.1710908E+002, 7.5164887E+001, 2.5915206E-002
 1.1284067E+001, 1.5003464E+003, 5.3944338E+002, 9.2662341E+002, 7.5060796E+001, 2.5915206E-002
 1.1314613E+001, 1.4980700E+003, 5.3855484E+002, 9.2305139E+002, 7.4993284E+001, 2.5915206E-002
 1.1345160E+001, 1.4939300E+003, 5.3473919E+002, 9.1808581E+002, 7.4771442E+001, 2.5915206E-002
 1.1375707E+001, 1.5044395E+003, 5.3599042E+002, 9.1947405E+002, 7.4511079E+001, 2.5915206E-002
 1.1406253E+001, 1.5175277E+003, 5.3917376E+002, 9.2322695E+002, 7.4125740E+001, 2.5915206E-002
 1.1436799E+001, 1.5262281E+003, 5.4180567E+002, 9.2835242E+002, 7.3776477E+001, 2.5915206E-002
 1.1467346E+001, 1.5342544E+003, 5.4367800E+002, 9.3295475E+002, 7.3392763E+001, 2.5915206E-002
 1.1490255E+001, 1.5418945E+003, 5.4707325E+002, 9.3654823E+002, 7.2851473E+001, 2.5915206E-002
 1.1520802E+001, 1.5519458E+003, 5.4803265E+002, 9.4505507E+002, 7.2480459E+001, 2.5915206E-002
 1.1551349E+001, 1.5482575E+003, 5.5196709E+002, 9.4033960E+002, 7.2117465E+001, 2.5915206E-002
 1.1581895E+001, 1.5405465E+003, 5.5074170E+002, 9.3551033E+002, 7.1780676E+001, 2.5915206E-002
 1.1612441E+001, 1.5333715E+003, 5.5140752E+002, 9.2890207E+002, 7.1489024E+001, 2.5915206E-002
 1.1642988E+001, 1.5255252E+003, 5.5005019E+002, 9.2487647E+002, 7.1398087E+001, 2.5915206E-002
 1.1673534E+001, 1.5324104E+003, 5.4759741E+002, 9.3072607E+002, 7.1227592E+001, 2.5915206E-002
 1.1700563E+001, 1.5296880E+003, 5.4473763E+002, 9.2978482E+002, 7.1025715E+001, 2.5915206E-002
 1.1734350E+001, 1.5285863E+003, 5.4482000E+002, 9.3097555E+002, 7.0864865E+001, 2.5915206E-002
 1.1761379E+001, 1.5042347E+003, 5.3721438E+002, 9.1992542E+002, 7.0696542E+001, 2.5915206E-002
 1.1795166E+001, 1.4726532E+003, 5.2301530E+002, 9.0592228E+002, 7.0695592E+001, 2.5915206E-002
 1.1822196E+001, 1.4426255E+003, 5.1425617E+002, 8.8919058E+002, 7.0681347E+001, 2.5915206E-002
 1.1855983E+001, 1.4119293E+003, 5.0488929E+002, 8.7286935E+002, 7.0627851E+001, 2.5915206E-002
 1.1883012E+001, 1.4010055E+003, 5.0132730E+002, 8.6643206E+002, 7.0648142E+001, 2.5915206E-002
 1.1910041E+001, 1.4075953E+003, 5.0253355E+002, 8.6831860E+002, 7.0877246E+001, 2.5915206E-002
 1.1943828E+001, 1.4122668E+003, 5.0637335E+002, 8.6855159E+002, 7.1401944E+001, 2.5915206E-002
 1.1970858E+001, 1.4279881E+003, 5.0737167E+002, 8.7728507E+002, 7.1922461E+001, 2.5915206E-002
 1.2004643E+001, 1.4414873E+003, 5.1483237E+002, 8.8050681E+002, 7.2420842E+001, 2.5915206E-002
 1.2033700E+001, 1.4644971E+003, 5.2204192E+002, 8.9245234E+002, 7.2838367E+001, 2.5915206E-002
 1.2063433E+001, 1.4798760E+003, 5.2418480E+002, 9.0127578E+002, 7.3235083E+001, 2.5915206E-002
 1.2093165E+001, 1.4965097E+003, 5.2769041E+002, 9.1182182E+002, 7.3784852E+001, 2.5915206E-002
 1.2122897E+001, 1.5145251E+003, 5.3527881E+002, 9.2011717E+002, 7.4142353E+001, 2.5915206E-002
 1.2152630E+001, 1.5331009E+003, 5.4333147E+002, 9.3075530E+002, 7.4440292E+001, 2.5915206E-002
 1.2182362E+001, 1.5533551E+003, 5.5194185E+002, 9.4281663E+002, 7.4571535E+001, 2.5915206E-002
 1.2212094E+001, 1.5673971E+003, 5.5578136E+002, 9.5313498E+002, 7.4561365E+001, 2.5915206E-002
 1.2241826E+001, 1.5740397E+003, 5.5769577E+002, 9.5713802E+002, 7.4483978E+001, 2.5915206E-002
 1.2271559E+001, 1.5623693E+003, 5.5438537E+002, 9.5120867E+002, 7.4346207E+001, 2.5915206E-002
 1.2301291E+001, 1.5602382E+003, 5.5563252E+002, 9.4862007E+002, 7.4170481E+001, 2.5915206E-002
 1.2331023E+001, 1.5672284E+003, 5.5627321E+002, 9.5238123E+002, 7.3976528E+001, 2.5915206E-002
 1.2360756E+001, 1.5712020E+003, 5.5885435E+002, 9.5340554E+002, 7.3695899E+001, 2.5915206E-002
 1.2390488E+001, 1.5545556E+003, 5.5667847E+002, 9.4376899E+002, 7.3536049E+001, 2.5915206E-002
 1.2420220E+001, 1.5480681E+003, 5.5279534E+002, 9.3888739E+002, 7.3406272E+001, 2.5915206E-002
 1.2457386E+001, 1.5325710E+003, 5.4903662E+002, 9.2899968E+002, 7.3369928E+001, 2.5915206E-002
 1.2487118E+001, 1.5273280E+003, 5.4863680E+002, 9.2559653E+002, 7.3373864E+001, 2.5915206E-002
 1.2513522E+001, 1.5188269E+003, 5.4999467E+002, 9.1930043E+002, 7.3305896E+001, 2.5915206E-002
 1.2546529E+001, 1.5172890E+003, 5.4993138E+002, 9.2064963E+002, 7.3152142E+001, 2.5915206E-002
 1.2572933E+001, 1.5003627E+003, 5.4135934E+002, 9.1304971E+002, 7.2788429E+001, 2.5915206E-002
 1.2605939E+001, 1.4858244E+003, 5.3318764E+002, 9.0666729E+002, 7.2364127E+001, 2.5915206E-002
 1.2632343E+001, 1.4712397E+003, 5.2587404E+002, 8.9774976E+002, 7.2001780E+001, 2.5915206E-002
 1.2665350E+001, 1.4693765E+003, 5.2510175E+002, 8.9324080E+002, 7.1785959E+001, 2.5915206E-002
 1.2691754E+001, 1.4697027E+003, 5.2468392E+002, 8.9276789E+002, 7.1550938E+001, 2.5915206E-002
 1.2724760E+001, 1.4734447E+003, 5.2509372E+002, 8.9420543E+002, 7.1441768E+001, 2.5915206E-002
 1.2751164E+001, 1.4826140E+003, 5.2790908E+002, 8.9997335E+002, 7.1445733E+001, 2.5915206E-002
 1.2784170E+001, 1.4911095E+003, 5.3207918E+002, 9.0555188E+002, 7.1415305E+001, 2.5915206E-002
 1.2814306E+001, 1.4894592E+003, 5.3232959E+002, 9.0394069E+002, 7.1523518E+001, 2.5915206E-002
 1.2843724E+001, 1.4937473E+003, 5.3460620E+002, 9.0732741E+002, 7.1694003E+001, 2.5915206E-002
 1.2873142E+001, 1.4955837E+003, 5.3419481E+002, 9.1064921E+002, 7.1912979E+001, 2.5915206E-002
 1.2902560E+001, 1.4972997E+003, 5.3531643E+002, 9.1397253E+002, 7.2046503E+001, 2.5915206E-002
 1.2931978E+001, 1.4874409E+003, 5.3077675E+002, 9.1141380E+002, 7.2130376E+001, 2.5915206E-002
 1.2963749E+001, 1.4736057E+003, 5.2627089E+002, 9.0604021E+002, 7.2157946E+001, 2.5915206E-002
 1.2996109E+001, 1.4614624E+003, 5.2355945E+002, 8.9936622E+002, 7.2234313E+001, 2.5915206E-002
 1.3021996E+001, 1.4478681E+003, 5.1877894E+002, 8.9003040E+002, 7.2302360E+001, 2.5915206E-002
 1.3054357E+001, 1.4515624E+003, 5.1699231E+002, 8.9282623E+002, 7.2412195E+001, 2.5915206E-002
 1.3080244E+001, 1.4685267E+003, 5.2462472E+002, 9.0248644E+002, 7.2569331E+001, 2.5915206E-002
 1.3112604E+001, 1.4942332E+003, 5.3102800E+002, 9.1772868E+002, 7.2734352E+001, 2.5915206E-002
 1.3140433E+001, 1.5223272E+003, 5.3759130E+002, 9.3378620E+002, 7.2965969E+001, 2.5915206E-002
 1.3176029E+001, 1.5432326E+003, 5.4337901E+002, 9.4685107E+002, 7.3273633E+001, 2.5915206E-002
 1.3204506E+001, 1.5574517E+003, 5.4858841E+002, 9.5595558E+002, 7.3422442E+001, 2.5915206E-002
 1.3233694E+001, 1.5691457E+003, 5.5339325E+002, 9.6378642E+002, 7.3494680E+001, 2.5915206E-002
 1.3265018E+001, 1.5834898E+003, 5.5651907E+002, 9.7244651E+002, 7.3516658E+001, 2.5915206E-002
 1.3296343E+001, 1.5784409E+003, 5.5544832E+002, 9.6906947E+002, 7.3559486E+001, 2.5915206E-002
 1.3327666E+001, 1.5717812E+003, 5.5563474E+002, 9.6461311E+002, 7.3554539E+001, 2.5915206E-002
 1.3351160E+001, 1.5707470E+003, 5.5403213E+002, 9.6434263E+002, 7.3388275E+001, 2.5915206E-002
 1.3382484E+001, 1.5687535E+003, 5.5334845E+002, 9.6237109E+002, 7.3101313E+001, 2.5915206E-002
 1.3413808E+001, 1.5612615E+003, 5.5438411E+002, 9.5589533E+002, 7.2793576E+001, 2.5915206E-002
 1.3445132E+001, 1.5598455E+003, 5.5478332E+002, 9.5277066E+002, 7.2399056E+001, 2.5915206E-002
 1.3476457E+001, 1.5583949E+003, 5.5587651E+002, 9.5131501E+002, 7.2048814E+001, 2.5915206E-002
 1.3507781E+001, 1.5522466E+003, 5.5520957E+002, 9.4918665E+002, 7.1755819E+001, 2.5915206E-002
 1.3531274E+001, 1.5567808E+003, 5.5946463E+002, 9.5049212E+002, 7.1762318E+001, 2.5915206E-002
 1.3562598E+001, 1.5554385E+003, 5.5832951E+002, 9.5022509E+002, 7.1881431E+001, 2.5915206E-002
 1.3593923E+001, 1.5500498E+003, 5.5828094E+002, 9.4821852E+002, 7.2145486E+001, 2.5915206E-002
 1.3625247E+001, 1.5352230E+003, 5.5283986E+002, 9.4211550E+002, 7.2479163E+001, 2.5915206E-002
 1.3656570E+001, 1.5249020E+003, 5.4411336E+002, 9.4102515E+002, 7.2726468E+001, 2.5915206E-002
 1.3680064E+001, 1.5259588E+003, 5.3992618E+002, 9.4197494E+002, 7.2840917E+001, 2.5915206E-002
 1.3711389E+001, 1.5133972E+003, 5.3758268E+002, 9.3335624E+002, 7.2874620E+001, 2.5915206E-002
 1.3742712E+001, 1.4952153E+003, 5.3382397E+002, 9.2088348E+002, 7.2908231E+001, 2.5915206E-002
 1.3774036E+001, 1.4865084E+003, 5.3335017E+002, 9.1422976E+002, 7.3115257E+001, 2.5915206E-002
 1.3805361E+001, 1.4775050E+003, 5.3052036E+002, 9.0914982E+002, 7.3252176E+001, 2.5915206E-002
 1.3836685E+001, 1.4591152E+003, 5.2574369E+002, 8.9999928E+002, 7.3397947E+001, 2.5915206E-002
 1.3860178E+001, 1.4523298E+003, 5.2210057E+002, 8.9675163E+002, 7.3556328E+001, 2.5915206E-002
 1.3891502E+001, 1.4463729E+003, 5.1670053E+002, 8.9269661E+002, 7.3651896E+001, 2.5915206E-002
