s,kW,kW,kW,kW,kg/s
 4.1592461E+001, 7.5018709E+006, 1.9277140E+006, 5.0007892E+006, 1.0169821E+004, 1.8560935E+003
 4.1768154E+001, 7.5516611E+006, 1.8944816E+006, 5.0563889E+006, 1.0240030E+004, 1.8560935E+003
 4.1943844E+001, 7.5516235E+006, 1.8733958E+006, 5.0765475E+006, 1.0315790E+004, 1.8560935E+003
 4.2148819E+001, 7.5216057E+006, 1.8217123E+006, 5.1014473E+006, 1.0383134E+004, 1.8560935E+003
 4.2324509E+001, 7.5083300E+006, 1.8067633E+006, 5.1042491E+006, 1.0449133E+004, 1.8560935E+003
 4.2500202E+001, 7.5172344E+006, 1.8078327E+006, 5.1115606E+006, 1.0485806E+004, 1.8560935E+003
 4.2675892E+001, 7.5333817E+006, 1.8233124E+006, 5.1190171E+006, 1.0520460E+004, 1.8560935E+003
 4.2851585E+001, 7.5531443E+006, 1.8294286E+006, 5.1373743E+006, 1.0517248E+004, 1.8560935E+003
 4.3027275E+001, 7.5772572E+006, 1.8345051E+006, 5.1852750E+006, 1.0508809E+004, 1.8560935E+003
 4.3202969E+001, 7.6068844E+006, 1.8767722E+006, 5.1944960E+006, 1.0483634E+004, 1.8560935E+003
 4.3407940E+001, 7.6138428E+006, 1.9082384E+006, 5.1858564E+006, 1.0436225E+004, 1.8560935E+003
 4.3583633E+001, 7.6283158E+006, 1.9450232E+006, 5.1992883E+006, 1.0400003E+004, 1.8560935E+003
 4.3759323E+001, 7.5416497E+006, 1.9080709E+006, 5.1661524E+006, 1.0348805E+004, 1.8560935E+003
 4.3935017E+001, 7.5112531E+006, 1.8878005E+006, 5.1537155E+006, 1.0315724E+004, 1.8560935E+003
 4.4110706E+001, 7.5710512E+006, 1.9319237E+006, 5.1554844E+006, 1.0275267E+004, 1.8560935E+003
 4.4286400E+001, 7.6331234E+006, 1.9535763E+006, 5.1764385E+006, 1.0234640E+004, 1.8560935E+003
 4.4462090E+001, 7.6632707E+006, 2.0049637E+006, 5.1596699E+006, 1.0189118E+004, 1.8560935E+003
 4.4667065E+001, 7.6901615E+006, 2.0215044E+006, 5.1539567E+006, 1.0147064E+004, 1.8560935E+003
 4.4845684E+001, 7.7796884E+006, 2.0174312E+006, 5.2169573E+006, 1.0114083E+004, 1.8560935E+003
 4.5006733E+001, 7.8696447E+006, 2.0069667E+006, 5.2931185E+006, 1.0114459E+004, 1.8560935E+003
 4.5199997E+001, 7.8832250E+006, 1.9962695E+006, 5.3139223E+006, 1.0133048E+004, 1.8560935E+003
 4.5361046E+001, 7.9097348E+006, 2.0287700E+006, 5.3121558E+006, 1.0167280E+004, 1.8560935E+003
 4.5554306E+001, 7.9251034E+006, 1.9982835E+006, 5.3448354E+006, 1.0238281E+004, 1.8560935E+003
 4.5747566E+001, 7.9878552E+006, 2.0394372E+006, 5.3611235E+006, 1.0289699E+004, 1.8560935E+003
 4.5908619E+001, 8.0036309E+006, 2.0548265E+006, 5.3683388E+006, 1.0342773E+004, 1.8560935E+003
 4.6101879E+001, 8.0016402E+006, 2.0483763E+006, 5.3733650E+006, 1.0418366E+004, 1.8560935E+003
 4.6262928E+001, 8.0375605E+006, 2.0562301E+006, 5.3860776E+006, 1.0506152E+004, 1.8560935E+003
 4.6456192E+001, 8.0622338E+006, 2.0817871E+006, 5.3919487E+006, 1.0614310E+004, 1.8560935E+003
 4.6649452E+001, 7.9972340E+006, 2.0119920E+006, 5.4062298E+006, 1.0694050E+004, 1.8560935E+003
 4.6810501E+001, 7.8816076E+006, 1.9326391E+006, 5.3838993E+006, 1.0700181E+004, 1.8560935E+003
 4.7003761E+001, 7.7676022E+006, 1.8555722E+006, 5.3458434E+006, 1.0662384E+004, 1.8560935E+003
 4.7164814E+001, 7.6892026E+006, 1.8365348E+006, 5.2942402E+006, 1.0634271E+004, 1.8560935E+003
 4.7358074E+001, 7.6484718E+006, 1.8057115E+006, 5.2862646E+006, 1.0571369E+004, 1.8560935E+003
 4.7551334E+001, 7.6605333E+006, 1.8081416E+006, 5.3031088E+006, 1.0499800E+004, 1.8560935E+003
 4.7712383E+001, 7.7287792E+006, 1.8411362E+006, 5.3346300E+006, 1.0423290E+004, 1.8560935E+003
 4.7905647E+001, 7.8756902E+006, 1.9340684E+006, 5.3629981E+006, 1.0315273E+004, 1.8560935E+003
 4.8066696E+001, 7.9414761E+006, 2.0705698E+006, 5.3106237E+006, 1.0250273E+004, 1.8560935E+003
 4.8259956E+001, 7.9469507E+006, 1.9995361E+006, 5.3841504E+006, 1.0206860E+004, 1.8560935E+003
 4.8421009E+001, 8.0523859E+006, 2.0744375E+006, 5.4237390E+006, 1.0176876E+004, 1.8560935E+003
 4.8614269E+001, 8.2874059E+006, 2.1371046E+006, 5.5640188E+006, 1.0151973E+004, 1.8560935E+003
 4.8807529E+001, 8.3205752E+006, 2.1721705E+006, 5.6007394E+006, 1.0133679E+004, 1.8560935E+003
 4.8968578E+001, 8.0495202E+006, 2.0936369E+006, 5.4868853E+006, 1.0132162E+004, 1.8560935E+003
 4.9161842E+001, 7.9836699E+006, 2.0425474E+006, 5.4838645E+006, 1.0127507E+004, 1.8560935E+003
 4.9322891E+001, 7.9956096E+006, 2.0665982E+006, 5.4667348E+006, 1.0175496E+004, 1.8560935E+003
 4.9516151E+001, 8.1376699E+006, 2.1811262E+006, 5.5179806E+006, 1.0261822E+004, 1.8560935E+003
 4.9680424E+001, 8.0413737E+006, 2.1755486E+006, 5.4727187E+006, 1.0356121E+004, 1.8560935E+003
 4.9893009E+001, 8.0835189E+006, 2.0437249E+006, 5.5959874E+006, 1.0456958E+004, 1.8560935E+003
 5.0070168E+001, 7.9244996E+006, 1.8692658E+006, 5.6146356E+006, 1.0454737E+004, 1.8560935E+003
 5.0247322E+001, 7.8034273E+006, 1.8789008E+006, 5.5213309E+006, 1.0435170E+004, 1.8560935E+003
 5.0424477E+001, 7.5155775E+006, 1.8158600E+006, 5.3267263E+006, 1.0437866E+004, 1.8560935E+003
 5.0601635E+001, 7.5629750E+006, 1.8718424E+006, 5.3006020E+006, 1.0480912E+004, 1.8560935E+003
 5.0785873E+001, 7.7079711E+006, 2.0303155E+006, 5.2816324E+006, 1.0583278E+004, 1.8560935E+003
 5.0941772E+001, 7.6777539E+006, 1.9770337E+006, 5.3016951E+006, 1.0660897E+004, 1.8560935E+003
 5.1136642E+001, 7.8778727E+006, 2.0473114E+006, 5.3815181E+006, 1.0732746E+004, 1.8560935E+003
 5.1335411E+001, 7.7722717E+006, 2.1770498E+006, 5.2299780E+006, 1.0809751E+004, 1.8560935E+003
 5.1506897E+001, 8.0926464E+006, 2.2154349E+006, 5.4039477E+006, 1.0866934E+004, 1.8560935E+003
 5.1678387E+001, 8.2870359E+006, 2.2638492E+006, 5.4971508E+006, 1.0950620E+004, 1.8560935E+003
 5.1849873E+001, 8.2432763E+006, 2.1366801E+006, 5.5441587E+006, 1.1020512E+004, 1.8560935E+003
 5.2046047E+001, 8.1680180E+006, 1.9592449E+006, 5.6181065E+006, 1.1195568E+004, 1.8560935E+003
 5.2237679E+001, 7.9785555E+006, 2.0059520E+006, 5.4714707E+006, 1.1418339E+004, 1.8560935E+003
 5.2390984E+001, 7.7922528E+006, 1.9985205E+006, 5.3648926E+006, 1.1619290E+004, 1.8560935E+003
 5.2582615E+001, 7.8123564E+006, 1.9573270E+006, 5.4293100E+006, 1.1760381E+004, 1.8560935E+003
 5.2774246E+001, 7.4861021E+006, 1.8718971E+006, 5.2731921E+006, 1.1664338E+004, 1.8560935E+003
 5.2927551E+001, 6.8516559E+006, 1.7649803E+006, 4.8793883E+006, 1.1546053E+004, 1.8560935E+003
 5.3119179E+001, 6.7419481E+006, 1.7051923E+006, 4.8214589E+006, 1.1400737E+004, 1.8560935E+003
 5.3310810E+001, 6.7260164E+006, 1.6642827E+006, 4.8012710E+006, 1.1320838E+004, 1.8560935E+003
 5.3464115E+001, 6.8137711E+006, 1.7818817E+006, 4.7421881E+006, 1.1287253E+004, 1.8560935E+003
 5.3655746E+001, 6.8116261E+006, 1.8065177E+006, 4.6983708E+006, 1.1241658E+004, 1.8560935E+003
 5.3847378E+001, 6.9013012E+006, 1.8807832E+006, 4.6865715E+006, 1.1221532E+004, 1.8560935E+003
 5.4000683E+001, 7.0203986E+006, 1.8447522E+006, 4.7933931E+006, 1.1206145E+004, 1.8560935E+003
 5.4192314E+001, 7.3092630E+006, 2.0210056E+006, 4.8808648E+006, 1.1201693E+004, 1.8560935E+003
 5.4360947E+001, 7.5545697E+006, 2.0593593E+006, 5.0284268E+006, 1.1269151E+004, 1.8560935E+003
 5.4542229E+001, 7.8124600E+006, 2.2069061E+006, 5.1242136E+006, 1.1334855E+004, 1.8560935E+003
 5.4727730E+001, 8.0208674E+006, 2.3032868E+006, 5.2264842E+006, 1.1314426E+004, 1.8560935E+003
 5.4913227E+001, 8.3359111E+006, 2.3305441E+006, 5.4395035E+006, 1.1207551E+004, 1.8560935E+003
 5.5098724E+001, 8.3979755E+006, 2.2863495E+006, 5.5320617E+006, 1.1059456E+004, 1.8560935E+003
 5.5284225E+001, 8.3562316E+006, 2.4579940E+006, 5.4159144E+006, 1.0928273E+004, 1.8560935E+003
 5.5469723E+001, 8.3795411E+006, 2.3512342E+006, 5.5031577E+006, 1.0940613E+004, 1.8560935E+003
 5.5655220E+001, 8.4075600E+006, 2.3427447E+006, 5.5265847E+006, 1.1108848E+004, 1.8560935E+003
 5.5840721E+001, 8.3785051E+006, 2.4508739E+006, 5.4691673E+006, 1.1294175E+004, 1.8560935E+003
 5.6018158E+001, 8.3617212E+006, 2.3051861E+006, 5.6048749E+006, 1.1474986E+004, 1.8560935E+003
 5.6182907E+001, 8.2745190E+006, 2.0940626E+006, 5.7143353E+006, 1.1562501E+004, 1.8560935E+003
 5.6345913E+001, 8.1707486E+006, 1.9421026E+006, 5.7631773E+006, 1.1592807E+004, 1.8560935E+003
 5.6528755E+001, 8.0133075E+006, 1.9743389E+006, 5.6345776E+006, 1.1587219E+004, 1.8560935E+003
 5.6726227E+001, 7.9664594E+006, 2.0018578E+006, 5.5854633E+006, 1.1649811E+004, 1.8560935E+003
 5.6887127E+001, 7.4003946E+006, 1.6018344E+006, 5.3910741E+006, 1.1717818E+004, 1.8560935E+003
 5.7088257E+001, 6.8811661E+006, 1.3552142E+006, 5.1424596E+006, 1.1726174E+004, 1.8560935E+003
 5.7249157E+001, 6.6799652E+006, 1.4007453E+006, 4.9111282E+006, 1.1738972E+004, 1.8560935E+003
 5.7450287E+001, 6.6259330E+006, 1.5921301E+006, 4.6896522E+006, 1.1805931E+004, 1.8560935E+003
 5.7611187E+001, 6.6755635E+006, 1.5868979E+006, 4.6888651E+006, 1.1951979E+004, 1.8560935E+003
 5.7812317E+001, 6.8385943E+006, 1.6395218E+006, 4.7302269E+006, 1.2120495E+004, 1.8560935E+003
 5.7973217E+001, 7.0392324E+006, 1.7181088E+006, 4.7579053E+006, 1.2247959E+004, 1.8560935E+003
 5.8174347E+001, 7.3220648E+006, 1.8839246E+006, 4.8317642E+006, 1.2398281E+004, 1.8560935E+003
 5.8335247E+001, 7.5728578E+006, 2.0862648E+006, 4.8616885E+006, 1.2522117E+004, 1.8560935E+003
 5.8536377E+001, 7.8027911E+006, 2.0919649E+006, 5.0245911E+006, 1.2636762E+004, 1.8560935E+003
 5.8697277E+001, 8.0861693E+006, 2.1664691E+006, 5.1986304E+006, 1.2870424E+004, 1.8560935E+003
 5.8902428E+001, 8.2894242E+006, 2.2563034E+006, 5.3097483E+006, 1.3153494E+004, 1.8560935E+003
 5.9079422E+001, 8.3702017E+006, 2.3380156E+006, 5.3354601E+006, 1.3393596E+004, 1.8560935E+003
 5.9256413E+001, 8.1864147E+006, 2.3125522E+006, 5.2752327E+006, 1.3474584E+004, 1.8560935E+003
 5.9433407E+001, 8.2091314E+006, 2.2263166E+006, 5.3921863E+006, 1.3470828E+004, 1.8560935E+003
 5.9610397E+001, 8.2701755E+006, 2.3500180E+006, 5.4264486E+006, 1.3428145E+004, 1.8560935E+003
 5.9787392E+001, 8.3849774E+006, 2.2609308E+006, 5.6209809E+006, 1.3326009E+004, 1.8560935E+003
 5.9964382E+001, 8.1774956E+006, 2.0575608E+006, 5.6499284E+006, 1.3196899E+004, 1.8560935E+003
 6.0130123E+001, 7.7572240E+006, 1.7495684E+006, 5.5631568E+006, 1.3098667E+004, 1.8560935E+003
 6.0323238E+001, 7.5086280E+006, 1.7369959E+006, 5.3933365E+006, 1.2991388E+004, 1.8560935E+003
 6.0516350E+001, 7.3367788E+006, 1.7978435E+006, 5.2246649E+006, 1.2876451E+004, 1.8560935E+003
 6.0687424E+001, 7.2754977E+006, 1.8250490E+006, 5.1177705E+006, 1.2719904E+004, 1.8560935E+003
 6.0858498E+001, 7.4311804E+006, 1.7960295E+006, 5.2036745E+006, 1.2561509E+004, 1.8560935E+003
 6.1029572E+001, 7.4180119E+006, 2.0053608E+006, 5.0196379E+006, 1.2468008E+004, 1.8560935E+003
 6.1214333E+001, 7.4300678E+006, 1.9917749E+006, 5.0179030E+006, 1.2392294E+004, 1.8560935E+003
 6.1402512E+001, 7.4242249E+006, 1.8834351E+006, 5.0565546E+006, 1.2327008E+004, 1.8560935E+003
 6.1590694E+001, 7.5091139E+006, 1.8591361E+006, 5.1185101E+006, 1.2335165E+004, 1.8560935E+003
 6.1741241E+001, 7.2408779E+006, 1.7605558E+006, 4.9690469E+006, 1.2398335E+004, 1.8560935E+003
 6.1929420E+001, 7.1128735E+006, 1.7692892E+006, 4.8354270E+006, 1.2380149E+004, 1.8560935E+003
 6.2117603E+001, 7.2892176E+006, 1.8460011E+006, 4.9000697E+006, 1.2298255E+004, 1.8560935E+003
 6.2305782E+001, 7.5521927E+006, 1.9354830E+006, 5.0335181E+006, 1.2263258E+004, 1.8560935E+003
 6.2493965E+001, 7.6810287E+006, 2.0737905E+006, 5.0558391E+006, 1.2249748E+004, 1.8560935E+003
 6.2644508E+001, 7.6637610E+006, 2.0098114E+006, 5.1051022E+006, 1.2326248E+004, 1.8560935E+003
 6.2832691E+001, 7.4332426E+006, 1.9376565E+006, 5.0051299E+006, 1.2402969E+004, 1.8560935E+003
 6.3024635E+001, 7.0370990E+006, 1.7491498E+006, 4.8713200E+006, 1.2417604E+004, 1.8560935E+003
 6.3190235E+001, 6.8114777E+006, 1.6770373E+006, 4.7454763E+006, 1.2241478E+004, 1.8560935E+003
 6.3397236E+001, 6.7100573E+006, 1.8042278E+006, 4.5738615E+006, 1.2032246E+004, 1.8560935E+003
 6.3562836E+001, 6.7998860E+006, 1.7882663E+006, 4.6198739E+006, 1.1828513E+004, 1.8560935E+003
 6.3728436E+001, 7.0531889E+006, 1.9436928E+006, 4.7063010E+006, 1.1753804E+004, 1.8560935E+003
 6.3935432E+001, 7.2450409E+006, 1.8948613E+006, 4.8578078E+006, 1.1680844E+004, 1.8560935E+003
 6.4101036E+001, 7.5189063E+006, 1.8427129E+006, 5.1160033E+006, 1.1519458E+004, 1.8560935E+003
 6.4283195E+001, 7.6463048E+006, 1.9959013E+006, 5.0898315E+006, 1.1498467E+004, 1.8560935E+003
 6.4465355E+001, 7.6968770E+006, 2.0412582E+006, 5.0764294E+006, 1.1553904E+004, 1.8560935E+003
 6.4650208E+001, 7.6788820E+006, 2.0953121E+006, 5.0267506E+006, 1.1568293E+004, 1.8560935E+003
 6.4819710E+001, 7.8260377E+006, 2.2201826E+006, 5.0503067E+006, 1.1608250E+004, 1.8560935E+003
 6.5000404E+001, 8.0799996E+006, 2.2600061E+006, 5.2322792E+006, 1.1717324E+004, 1.8560935E+003
 6.5181099E+001, 8.3264554E+006, 2.2752398E+006, 5.4345357E+006, 1.1872630E+004, 1.8560935E+003
 6.5352020E+001, 8.5172813E+006, 2.4781385E+006, 5.4744841E+006, 1.1969554E+004, 1.8560935E+003
 6.5548637E+001, 8.3314212E+006, 2.3572659E+006, 5.4586057E+006, 1.2044394E+004, 1.8560935E+003
 6.5707870E+001, 8.1065113E+006, 2.1558737E+006, 5.4638399E+006, 1.1991252E+004, 1.8560935E+003
 6.5906914E+001, 7.7949374E+006, 1.9821293E+006, 5.3830671E+006, 1.1933711E+004, 1.8560935E+003
 6.6066154E+001, 7.6131670E+006, 1.9095558E+006, 5.3064892E+006, 1.1882867E+004, 1.8560935E+003
 6.6265198E+001, 7.4447382E+006, 1.8810493E+006, 5.2162360E+006, 1.1882534E+004, 1.8560935E+003
 6.6424431E+001, 7.2698413E+006, 1.7290086E+006, 5.1960804E+006, 1.1915680E+004, 1.8560935E+003
 6.6607353E+001, 6.8437910E+006, 1.4946788E+006, 5.0204571E+006, 1.1797585E+004, 1.8560935E+003
 6.6786247E+001, 6.5534594E+006, 1.4497373E+006, 4.7914335E+006, 1.1667877E+004, 1.8560935E+003
 6.6965141E+001, 6.5616580E+006, 1.4116285E+006, 4.7709235E+006, 1.1537747E+004, 1.8560935E+003
 6.7144035E+001, 6.6707234E+006, 1.5196782E+006, 4.7351112E+006, 1.1419863E+004, 1.8560935E+003
 6.7322922E+001, 6.8043060E+006, 1.5580333E+006, 4.7495669E+006, 1.1303995E+004, 1.8560935E+003
 6.7501816E+001, 7.0072471E+006, 1.6611989E+006, 4.7980144E+006, 1.1390486E+004, 1.8560935E+003
 6.7680710E+001, 7.1617527E+006, 1.8305806E+006, 4.7943515E+006, 1.1433996E+004, 1.8560935E+003
 6.7895378E+001, 7.2934655E+006, 1.8182777E+006, 4.9056433E+006, 1.1555873E+004, 1.8560935E+003
 6.8074272E+001, 7.3049357E+006, 1.7935931E+006, 4.9446268E+006, 1.1588977E+004, 1.8560935E+003
 6.8253166E+001, 7.3665189E+006, 1.8281982E+006, 4.9625913E+006, 1.1611383E+004, 1.8560935E+003
 6.8432060E+001, 7.6403558E+006, 1.9155582E+006, 5.1113862E+006, 1.1642908E+004, 1.8560935E+003
 6.8610947E+001, 7.8351286E+006, 2.0534401E+006, 5.1643582E+006, 1.1641036E+004, 1.8560935E+003
 6.8789841E+001, 8.1189105E+006, 2.1815376E+006, 5.3055255E+006, 1.1522707E+004, 1.8560935E+003
 6.8940109E+001, 8.3986138E+006, 2.2576425E+006, 5.4728882E+006, 1.1451928E+004, 1.8560935E+003
 6.9136894E+001, 8.3446184E+006, 2.1249896E+006, 5.5665048E+006, 1.1406593E+004, 1.8560935E+003
 6.9333672E+001, 8.2688405E+006, 1.9305975E+006, 5.6617881E+006, 1.1524857E+004, 1.8560935E+003
 6.9491096E+001, 8.1034443E+006, 1.8777140E+006, 5.6020781E+006, 1.1684270E+004, 1.8560935E+003
 6.9687881E+001, 7.8150949E+006, 1.7318875E+006, 5.5025702E+006, 1.1800591E+004, 1.8560935E+003
 6.9845306E+001, 7.6680126E+006, 1.7306251E+006, 5.3966796E+006, 1.1754206E+004, 1.8560935E+003
 7.0042084E+001, 7.5718269E+006, 1.7845295E+006, 5.2840277E+006, 1.1629391E+004, 1.8560935E+003
 7.0238869E+001, 7.5315431E+006, 1.9088999E+006, 5.1569082E+006, 1.1500328E+004, 1.8560935E+003
 7.0396294E+001, 7.6059610E+006, 1.9235494E+006, 5.1697638E+006, 1.1385847E+004, 1.8560935E+003
 7.0593079E+001, 7.6364304E+006, 1.9996748E+006, 5.1321950E+006, 1.1384572E+004, 1.8560935E+003
 7.0750504E+001, 7.6504535E+006, 1.9048978E+006, 5.1959042E+006, 1.1367515E+004, 1.8560935E+003
 7.0947281E+001, 7.5084461E+006, 1.9299145E+006, 5.0916088E+006, 1.1335714E+004, 1.8560935E+003
 7.1108643E+001, 7.6169553E+006, 2.0080981E+006, 5.0979443E+006, 1.1321260E+004, 1.8560935E+003
 7.1281807E+001, 7.6961758E+006, 2.0263735E+006, 5.1227652E+006, 1.1312765E+004, 1.8560935E+003
 7.1498268E+001, 7.4543517E+006, 1.8869593E+006, 5.0293490E+006, 1.1240614E+004, 1.8560935E+003
 7.1671440E+001, 7.5266529E+006, 1.9368651E+006, 5.0916996E+006, 1.1232432E+004, 1.8560935E+003
 7.1844604E+001, 7.7061727E+006, 1.9999118E+006, 5.1965668E+006, 1.1253353E+004, 1.8560935E+003
 7.2001335E+001, 7.2969777E+006, 1.9858766E+006, 4.9317017E+006, 1.1187116E+004, 1.8560935E+003
 7.2190399E+001, 6.9583100E+006, 2.0121284E+006, 4.6968368E+006, 1.1143532E+004, 1.8560935E+003
 7.2379463E+001, 6.7755402E+006, 1.7216068E+006, 4.7371809E+006, 1.1151785E+004, 1.8560935E+003
 7.2568527E+001, 6.6424505E+006, 1.8075281E+006, 4.5590307E+006, 1.1140405E+004, 1.8560935E+003
 7.2757591E+001, 6.5455133E+006, 1.7352150E+006, 4.5160054E+006, 1.1116344E+004, 1.8560935E+003
 7.2927483E+001, 6.4679336E+006, 1.6808750E+006, 4.4871159E+006, 1.1162771E+004, 1.8560935E+003
 7.3097374E+001, 6.5594195E+006, 1.6970987E+006, 4.5510864E+006, 1.1170982E+004, 1.8560935E+003
 7.3267265E+001, 6.6592563E+006, 1.7131951E+006, 4.6126560E+006, 1.1215992E+004, 1.8560935E+003
 7.3471130E+001, 6.8057689E+006, 1.7190974E+006, 4.7118162E+006, 1.1209658E+004, 1.8560935E+003
 7.3641022E+001, 6.9631736E+006, 1.7720030E+006, 4.7660436E+006, 1.1160817E+004, 1.8560935E+003
 7.3810913E+001, 7.1815350E+006, 1.8384245E+006, 4.8336972E+006, 1.1171111E+004, 1.8560935E+003
 7.3994392E+001, 7.5365909E+006, 1.9645338E+006, 4.9706702E+006, 1.1253937E+004, 1.8560935E+003
 7.4181274E+001, 7.7854051E+006, 1.9501811E+006, 5.1290004E+006, 1.1356541E+004, 1.8560935E+003
 7.4368149E+001, 8.0010218E+006, 1.9494680E+006, 5.2937404E+006, 1.1479087E+004, 1.8560935E+003
 7.4555031E+001, 8.0580427E+006, 1.9724798E+006, 5.3355268E+006, 1.1506233E+004, 1.8560935E+003
 7.4704536E+001, 8.0384654E+006, 1.9890553E+006, 5.3362998E+006, 1.1615880E+004, 1.8560935E+003
 7.4891411E+001, 8.0818745E+006, 1.9437696E+006, 5.4038836E+006, 1.1660103E+004, 1.8560935E+003
 7.5078293E+001, 8.2152478E+006, 1.9908321E+006, 5.4778490E+006, 1.1822958E+004, 1.8560935E+003
 7.5265167E+001, 8.2838763E+006, 2.0127313E+006, 5.5137988E+006, 1.1945334E+004, 1.8560935E+003
 7.5452049E+001, 8.2478614E+006, 2.0606314E+006, 5.4801476E+006, 1.1985931E+004, 1.8560935E+003
 7.5601555E+001, 8.1802652E+006, 1.9230042E+006, 5.5338581E+006, 1.2050331E+004, 1.8560935E+003
 7.5788429E+001, 8.1435034E+006, 1.9728331E+006, 5.5007702E+006, 1.2019658E+004, 1.8560935E+003
 7.5975311E+001, 8.1875751E+006, 2.0275089E+006, 5.5130978E+006, 1.1954050E+004, 1.8560935E+003
 7.6162193E+001, 8.3228455E+006, 2.0372950E+006, 5.6072664E+006, 1.1838723E+004, 1.8560935E+003
 7.6349068E+001, 8.5366444E+006, 2.1114143E+006, 5.7335972E+006, 1.1722684E+004, 1.8560935E+003
 7.6535950E+001, 8.6555939E+006, 2.1215490E+006, 5.8418398E+006, 1.1627225E+004, 1.8560935E+003
 7.6685455E+001, 8.5834513E+006, 2.0969815E+006, 5.8056927E+006, 1.1541644E+004, 1.8560935E+003
 7.6872330E+001, 8.4085134E+006, 2.0535748E+006, 5.7186388E+006, 1.1445662E+004, 1.8560935E+003
 7.7059212E+001, 8.0304002E+006, 1.8958714E+006, 5.5684896E+006, 1.1404595E+004, 1.8560935E+003
 7.7246086E+001, 7.6641100E+006, 1.7681646E+006, 5.3947191E+006, 1.1362480E+004, 1.8560935E+003
 7.7432968E+001, 7.3609810E+006, 1.6464476E+006, 5.2313433E+006, 1.1326230E+004, 1.8560935E+003
 7.7582474E+001, 7.2231505E+006, 1.6801006E+006, 5.0655595E+006, 1.1326653E+004, 1.8560935E+003
 7.7769348E+001, 7.0555273E+006, 1.7041564E+006, 4.8730172E+006, 1.1346013E+004, 1.8560935E+003
 7.7956230E+001, 7.0460565E+006, 1.7144910E+006, 4.8277724E+006, 1.1356082E+004, 1.8560935E+003
 7.8143112E+001, 7.0059426E+006, 1.7470079E+006, 4.7870573E+006, 1.1392473E+004, 1.8560935E+003
 7.8329987E+001, 6.8365582E+006, 1.7057827E+006, 4.7030743E+006, 1.1435347E+004, 1.8560935E+003
 7.8516869E+001, 6.8359514E+006, 1.6751382E+006, 4.7015071E+006, 1.1442939E+004, 1.8560935E+003
 7.8666367E+001, 6.8468857E+006, 1.6965834E+006, 4.6771665E+006, 1.1432024E+004, 1.8560935E+003
 7.8853249E+001, 6.8185886E+006, 1.7792810E+006, 4.5879609E+006, 1.1395130E+004, 1.8560935E+003
 7.9058815E+001, 6.9523137E+006, 1.8667151E+006, 4.6193552E+006, 1.1325377E+004, 1.8560935E+003
 7.9223267E+001, 7.0672037E+006, 1.8939661E+006, 4.6754884E+006, 1.1334028E+004, 1.8560935E+003
 7.9387726E+001, 7.1469301E+006, 1.8596968E+006, 4.7423489E+006, 1.1342137E+004, 1.8560935E+003
 7.9593292E+001, 7.2580422E+006, 1.8678877E+006, 4.8228882E+006, 1.1364357E+004, 1.8560935E+003
 7.9757744E+001, 7.3832802E+006, 1.9671338E+006, 4.8692804E+006, 1.1362476E+004, 1.8560935E+003
 7.9926308E+001, 7.5107868E+006, 2.0940380E+006, 4.8837179E+006, 1.1386711E+004, 1.8560935E+003
 8.0107208E+001, 7.6340430E+006, 1.9879692E+006, 5.0596064E+006, 1.1426209E+004, 1.8560935E+003
 8.0288109E+001, 7.7594472E+006, 1.9790770E+006, 5.1568122E+006, 1.1470564E+004, 1.8560935E+003
 8.0469002E+001, 7.7806625E+006, 2.0042213E+006, 5.1930927E+006, 1.1505870E+004, 1.8560935E+003
 8.0649902E+001, 7.9796639E+006, 2.0386180E+006, 5.3212994E+006, 1.1549098E+004, 1.8560935E+003
 8.0830803E+001, 8.0537883E+006, 2.1464536E+006, 5.3209761E+006, 1.1534750E+004, 1.8560935E+003
 8.1011703E+001, 8.1130674E+006, 2.1642658E+006, 5.3516905E+006, 1.1446157E+004, 1.8560935E+003
 8.1192604E+001, 8.1304609E+006, 2.1484270E+006, 5.4093062E+006, 1.1462541E+004, 1.8560935E+003
 8.1373497E+001, 8.0277940E+006, 2.2102639E+006, 5.3055054E+006, 1.1526391E+004, 1.8560935E+003
 8.1554398E+001, 8.0494390E+006, 2.0855385E+006, 5.4001090E+006, 1.1649566E+004, 1.8560935E+003
 8.1728226E+001, 7.9339275E+006, 1.9171793E+006, 5.3993310E+006, 1.1800941E+004, 1.8560935E+003
 8.1918999E+001, 7.7435734E+006, 1.9466449E+006, 5.2334306E+006, 1.1881284E+004, 1.8560935E+003
 8.2092850E+001, 7.6816197E+006, 1.9848443E+006, 5.1664827E+006, 1.1931029E+004, 1.8560935E+003
 8.2287933E+001, 7.5193619E+006, 1.7714961E+006, 5.1893239E+006, 1.1961209E+004, 1.8560935E+003
 8.2450508E+001, 7.3395821E+006, 1.6298309E+006, 5.1420364E+006, 1.1997465E+004, 1.8560935E+003
 8.2645592E+001, 7.1420601E+006, 1.6551448E+006, 4.9769165E+006, 1.1960436E+004, 1.8560935E+003
 8.2808159E+001, 7.0225364E+006, 1.6344356E+006, 4.9115702E+006, 1.1917598E+004, 1.8560935E+003
 8.3003242E+001, 7.0830389E+006, 1.5825732E+006, 4.9747103E+006, 1.1844529E+004, 1.8560935E+003
 8.3165817E+001, 7.1294357E+006, 1.5238657E+006, 5.0362985E+006, 1.1761035E+004, 1.8560935E+003
 8.3360901E+001, 7.2028841E+006, 1.6199949E+006, 5.0309142E+006, 1.1622667E+004, 1.8560935E+003
