s,kW,kW,kW,kW,kg/s
 3.4811092E+001, 3.2133756E+006, 2.8408629E+005, 2.5962390E+006, 7.3953240E+002, 6.4230858E+001
 3.4953938E+001, 3.4364741E+006, 3.6170057E+005, 2.8077973E+006, 8.2287331E+002, 6.4230858E+001
 3.5108688E+001, 3.6362454E+006, 3.8894672E+005, 2.7968885E+006, 8.3521468E+002, 6.4230858E+001
 3.5251534E+001, 3.8089391E+006, 3.8772310E+005, 2.6052903E+006, 7.0472192E+002, 6.4230858E+001
 3.5406284E+001, 3.8652578E+006, 3.3543689E+005, 2.5067900E+006, 7.7098023E+002, 6.4230858E+001
 3.5561035E+001, 3.6947957E+006, 2.5888461E+005, 2.5553754E+006, 8.0339356E+002, 6.4230858E+001
 3.5703880E+001, 3.5088500E+006, 1.9699957E+005, 2.5421628E+006, 6.6317755E+002, 6.4230858E+001
 3.5858631E+001, 3.3396259E+006, 1.5067602E+005, 2.4316310E+006, 6.7158156E+002, 6.4230858E+001
 3.6001476E+001, 3.1930027E+006, 1.5901326E+005, 2.3723308E+006, 8.0550092E+002, 6.4230858E+001
 3.6153023E+001, 3.2640450E+006, 2.3527166E+005, 2.4491938E+006, 8.6170933E+002, 6.4230858E+001
 3.6303257E+001, 3.4280313E+006, 3.0486867E+005, 2.5865809E+006, 8.6571528E+002, 6.4230858E+001
 3.6453491E+001, 3.4918104E+006, 2.9474981E+005, 2.7855409E+006, 7.9141015E+002, 6.4230858E+001
 3.6603725E+001, 3.4631233E+006, 2.7846313E+005, 2.9307491E+006, 6.7935903E+002, 6.4230858E+001
 3.6753960E+001, 3.4516795E+006, 3.1376859E+005, 3.0940024E+006, 6.9168294E+002, 6.4230858E+001
 3.6904194E+001, 3.5249212E+006, 3.0997539E+005, 2.9573781E+006, 6.8857311E+002, 6.4230858E+001
 3.7055401E+001, 3.5259544E+006, 2.9553198E+005, 2.7345344E+006, 6.4027093E+002, 6.4230858E+001
 3.7208588E+001, 3.5167205E+006, 2.7291690E+005, 2.6378453E+006, 6.2678615E+002, 6.4230858E+001
 3.7355465E+001, 3.3715295E+006, 2.2587717E+005, 2.6654949E+006, 6.5511541E+002, 6.4230858E+001
 3.7504147E+001, 3.1024148E+006, 1.4543344E+005, 2.5355846E+006, 7.2771571E+002, 6.4230858E+001
 3.7652824E+001, 2.6624879E+006, 9.1642479E+004, 2.3039615E+006, 9.0709839E+002, 6.4230858E+001
 3.7808491E+001, 2.3704976E+006, 1.1882533E+005, 2.0926214E+006, 8.2733854E+002, 6.4230858E+001
 3.7952618E+001, 2.3184670E+006, 1.5329184E+005, 1.9430551E+006, 7.2077533E+002, 6.4230858E+001
 3.8106174E+001, 2.2954871E+006, 1.6126528E+005, 1.9955063E+006, 7.2561788E+002, 6.4230858E+001
 3.8259186E+001, 2.2896148E+006, 1.6304704E+005, 2.1492071E+006, 7.5302750E+002, 6.4230858E+001
 3.8401672E+001, 2.3331182E+006, 1.8096325E+005, 2.2847993E+006, 8.5795879E+002, 6.4230858E+001
 3.8558411E+001, 2.4718417E+006, 2.1680108E+005, 2.2787574E+006, 1.0106310E+003, 6.4230858E+001
 3.8708839E+001, 2.5724558E+006, 2.2028077E+005, 2.1627208E+006, 8.6245929E+002, 6.4230858E+001
 3.8859264E+001, 2.7861133E+006, 2.7125715E+005, 2.1013557E+006, 7.6433592E+002, 6.4230858E+001
 3.9009693E+001, 3.0290631E+006, 3.1865704E+005, 2.0594010E+006, 8.0696095E+002, 6.4230858E+001
 3.9160118E+001, 3.1311549E+006, 3.1316642E+005, 1.9633565E+006, 9.5767152E+002, 6.4230858E+001
 3.9310547E+001, 3.1319278E+006, 2.8168519E+005, 1.8937414E+006, 9.8388333E+002, 6.4230858E+001
 3.9460972E+001, 3.0907412E+006, 2.5805352E+005, 1.9112294E+006, 8.2915607E+002, 6.4230858E+001
 3.9611401E+001, 2.8877439E+006, 2.0327023E+005, 2.2537472E+006, 7.9539486E+002, 6.4230858E+001
 3.9754623E+001, 2.6846971E+006, 1.7685812E+005, 2.6336398E+006, 7.8221938E+002, 6.4230858E+001
 3.9910187E+001, 2.5175333E+006, 1.5804940E+005, 2.9608966E+006, 7.6517126E+002, 6.4230858E+001
 4.0055378E+001, 2.3606250E+006, 1.2801000E+005, 3.2358480E+006, 7.5499584E+002, 6.4230858E+001
 4.0200573E+001, 2.2706101E+006, 1.3815615E+005, 3.4604379E+006, 7.4779269E+002, 6.4230858E+001
 4.0356136E+001, 2.2338260E+006, 1.5683013E+005, 3.6577736E+006, 7.3047137E+002, 6.4230858E+001
 4.0501328E+001, 2.1721005E+006, 1.6169777E+005, 3.5893970E+006, 7.1069664E+002, 6.4230858E+001
 4.0654816E+001, 2.3063787E+006, 2.1372215E+005, 3.5191783E+006, 7.1354714E+002, 6.4230858E+001
 4.0803120E+001, 2.5366059E+006, 2.7378555E+005, 3.4168232E+006, 7.3557877E+002, 6.4230858E+001
 4.0951424E+001, 2.7452364E+006, 3.0505830E+005, 3.2691856E+006, 7.6724824E+002, 6.4230858E+001
 4.1111137E+001, 2.9700587E+006, 3.3546318E+005, 3.0786545E+006, 7.9513046E+002, 6.4230858E+001
 4.1258301E+001, 3.3768240E+006, 3.8220800E+005, 2.9778088E+006, 8.2943860E+002, 6.4230858E+001
 4.1408886E+001, 3.8018761E+006, 4.2707502E+005, 2.9029447E+006, 9.8410652E+002, 6.4230858E+001
 4.1559471E+001, 4.0990639E+006, 4.4160404E+005, 2.7602087E+006, 1.1605236E+003, 6.4230858E+001
 4.1707016E+001, 4.1347228E+006, 3.6085528E+005, 2.6027747E+006, 1.0000231E+003, 6.4230858E+001
 4.1851730E+001, 4.1724656E+006, 3.2604269E+005, 2.4399155E+006, 9.7403406E+002, 6.4230858E+001
 4.2003777E+001, 4.1627104E+006, 3.1429369E+005, 2.2757473E+006, 1.1098477E+003, 6.4230858E+001
 4.2153175E+001, 3.9827681E+006, 2.7838049E+005, 2.1180816E+006, 1.2323981E+003, 6.4230858E+001
 4.2302570E+001, 3.7497496E+006, 2.3352123E+005, 2.0411806E+006, 1.0140395E+003, 6.4230858E+001
 4.2451969E+001, 3.6232878E+006, 2.2900787E+005, 2.0025918E+006, 9.2819275E+002, 6.4230858E+001
 4.2601368E+001, 3.5562120E+006, 2.1845760E+005, 1.8862704E+006, 8.9609522E+002, 6.4230858E+001
 4.2750763E+001, 3.2501688E+006, 1.4306588E+005, 1.7881023E+006, 8.6138563E+002, 6.4230858E+001
 4.2900162E+001, 2.9080910E+006, 9.0763109E+004, 1.9905784E+006, 8.4858839E+002, 6.4230858E+001
 4.3060230E+001, 2.5897152E+006, 7.3131417E+004, 2.1656128E+006, 8.0943698E+002, 6.4230858E+001
 4.3209629E+001, 2.3621100E+006, 8.3757002E+004, 2.3118245E+006, 7.3470317E+002, 6.4230858E+001
 4.3351555E+001, 2.2970807E+006, 1.2094875E+005, 2.5120149E+006, 6.7971533E+002, 6.4230858E+001
 4.3504154E+001, 2.3454929E+006, 1.7024141E+005, 2.6665363E+006, 6.6808395E+002, 6.4230858E+001
 4.3654610E+001, 2.4435798E+006, 2.2142347E+005, 2.8713877E+006, 6.6217066E+002, 6.4230858E+001
 4.3801281E+001, 2.6189499E+006, 2.5701293E+005, 3.0542281E+006, 6.4801783E+002, 6.4230858E+001
 4.3959473E+001, 2.8936615E+006, 2.9325694E+005, 3.2950266E+006, 6.3650447E+002, 6.4230858E+001
 4.4108131E+001, 3.2132200E+006, 3.2357782E+005, 3.4137334E+006, 6.6119067E+002, 6.4230858E+001
 4.4253315E+001, 3.4791501E+006, 3.4308045E+005, 3.3435646E+006, 7.9477861E+002, 6.4230858E+001
 4.4408871E+001, 3.6963627E+006, 3.5158639E+005, 3.2922291E+006, 1.0101288E+003, 6.4230858E+001
 4.4554054E+001, 3.7499049E+006, 3.2007069E+005, 3.1692051E+006, 8.9241747E+002, 6.4230858E+001
 4.4709606E+001, 3.7634269E+006, 3.0631742E+005, 3.0224887E+006, 8.5908314E+002, 6.4230858E+001
 4.4854790E+001, 3.7733990E+006, 3.1145402E+005, 3.0385836E+006, 1.0723640E+003, 6.4230858E+001
 4.5010345E+001, 3.8037340E+006, 3.1075975E+005, 3.0068283E+006, 1.0613129E+003, 6.4230858E+001
 4.5154198E+001, 3.8595634E+006, 3.0136015E+005, 3.0274948E+006, 8.6748552E+002, 6.4230858E+001
 4.5303921E+001, 3.7766649E+006, 2.2527138E+005, 3.1376292E+006, 8.6247418E+002, 6.4230858E+001
 4.5454391E+001, 3.1339290E+006, 5.1238289E+004, 3.0858110E+006, 8.3595623E+002, 6.4230858E+001
 4.5604862E+001, 2.4978453E+006, 2.4063602E+004, 2.8146138E+006, 8.2437111E+002, 6.4230858E+001
 4.5755333E+001, 2.1740269E+006, 6.0691298E+004, 2.6939200E+006, 8.4692918E+002, 6.4230858E+001
 4.5905804E+001, 2.1187876E+006, 1.2733273E+005, 2.7269267E+006, 8.3501504E+002, 6.4230858E+001
 4.6056271E+001, 2.2306524E+006, 1.9095796E+005, 2.6657535E+006, 7.7982650E+002, 6.4230858E+001
 4.6206741E+001, 2.4117701E+006, 2.2739707E+005, 2.5333844E+006, 7.2771928E+002, 6.4230858E+001
 4.6357212E+001, 2.6351479E+006, 2.6013163E+005, 2.3901258E+006, 7.2816836E+002, 6.4230858E+001
 4.6507683E+001, 2.8016263E+006, 2.6154470E+005, 2.2073476E+006, 7.7817417E+002, 6.4230858E+001
 4.6657150E+001, 2.8974130E+006, 2.5713822E+005, 2.0767942E+006, 9.9451288E+002, 6.4230858E+001
 4.6800598E+001, 3.0268516E+006, 2.9381705E+005, 2.0294527E+006, 9.7913475E+002, 6.4230858E+001
 4.6959354E+001, 3.1210569E+006, 3.1125000E+005, 1.9960443E+006, 7.9436853E+002, 6.4230858E+001
 4.7108646E+001, 3.3225154E+006, 3.5484470E+005, 1.9722363E+006, 7.9065437E+002, 6.4230858E+001
 4.7257942E+001, 3.6275058E+006, 3.8376663E+005, 1.9440428E+006, 7.8385812E+002, 6.4230858E+001
 4.7408154E+001, 3.7649120E+006, 3.2757678E+005, 2.1477385E+006, 8.0476126E+002, 6.4230858E+001
 4.7551422E+001, 3.6836289E+006, 2.6383584E+005, 2.4659557E+006, 8.1326084E+002, 6.4230858E+001
 4.7704926E+001, 3.5695170E+006, 2.4025295E+005, 2.5633885E+006, 7.7288378E+002, 6.4230858E+001
 4.7858425E+001, 3.4799415E+006, 2.2657573E+005, 2.6547453E+006, 7.5477619E+002, 6.4230858E+001
 4.8001698E+001, 3.3241882E+006, 1.9857036E+005, 2.7918608E+006, 7.4499855E+002, 6.4230858E+001
 4.8155197E+001, 3.0888621E+006, 1.6684188E+005, 2.8973078E+006, 7.7124628E+002, 6.4230858E+001
 4.8310749E+001, 2.8623199E+006, 1.6401059E+005, 2.9695955E+006, 7.7989730E+002, 6.4230858E+001
 4.8457088E+001, 2.6089198E+006, 1.3339150E+005, 2.9289422E+006, 7.3126292E+002, 6.4230858E+001
 4.8603428E+001, 2.4074306E+006, 1.3588863E+005, 2.7736443E+006, 6.8359297E+002, 6.4230858E+001
 4.8761021E+001, 2.3194139E+006, 1.4811379E+005, 2.6360072E+006, 6.7068131E+002, 6.4230858E+001
 4.8907360E+001, 2.2961940E+006, 1.5554919E+005, 2.5878712E+006, 6.7212479E+002, 6.4230858E+001
 4.9052452E+001, 2.2910968E+006, 1.5952075E+005, 2.5305425E+006, 7.7330229E+002, 6.4230858E+001
 4.9202606E+001, 2.3469310E+006, 1.8220814E+005, 2.4419603E+006, 9.7509321E+002, 6.4230858E+001
 4.9352757E+001, 2.4543864E+006, 2.1242719E+005, 2.4050351E+006, 9.0734940E+002, 6.4230858E+001
 4.9510918E+001, 2.6397836E+006, 2.4703722E+005, 2.3765971E+006, 7.7298736E+002, 6.4230858E+001
 4.9654064E+001, 2.9184434E+006, 3.0783255E+005, 2.3973949E+006, 8.0997328E+002, 6.4230858E+001
 4.9808220E+001, 3.1749623E+006, 3.3357755E+005, 2.5045476E+006, 9.2871955E+002, 6.4230858E+001
 4.9951363E+001, 3.4170905E+006, 3.5625153E+005, 2.5873758E+006, 8.5857946E+002, 6.4230858E+001
 5.0105522E+001, 3.5990905E+006, 3.5068618E+005, 2.6851690E+006, 7.9887166E+002, 6.4230858E+001
 5.0259678E+001, 3.4981151E+006, 2.7763420E+005, 2.7515582E+006, 9.0312873E+002, 6.4230858E+001
 5.0402821E+001, 3.2959691E+006, 2.1359723E+005, 2.8806456E+006, 9.3652244E+002, 6.4230858E+001
 5.0556976E+001, 3.1366157E+006, 1.8651491E+005, 2.9359163E+006, 8.0603604E+002, 6.4230858E+001
 5.0700123E+001, 2.8666924E+006, 1.5397545E+005, 2.8362288E+006, 8.5295660E+002, 6.4230858E+001
 5.0854279E+001, 2.6030719E+006, 1.3223737E+005, 2.7255976E+006, 9.4161976E+002, 6.4230858E+001
 5.1008434E+001, 2.4284296E+006, 1.2906271E+005, 2.6043474E+006, 7.9887954E+002, 6.4230858E+001
 5.1151581E+001, 2.3558498E+006, 1.4366031E+005, 2.4953705E+006, 8.0368130E+002, 6.4230858E+001
 5.1305737E+001, 2.3783986E+006, 1.6800834E+005, 2.4797610E+006, 9.5797510E+002, 6.4230858E+001
 5.1451977E+001, 2.4634826E+006, 1.9976014E+005, 2.5441632E+006, 8.9789142E+002, 6.4230858E+001
 5.1604401E+001, 2.5464254E+006, 2.1062139E+005, 2.6144908E+006, 8.5832450E+002, 6.4230858E+001
 5.1760094E+001, 2.5445821E+006, 1.9117354E+005, 2.6072624E+006, 9.1702954E+002, 6.4230858E+001
 5.1903809E+001, 2.6185934E+006, 2.0055136E+005, 2.6144352E+006, 7.8182368E+002, 6.4230858E+001
 5.2059502E+001, 2.8577922E+006, 2.6327435E+005, 2.6987552E+006, 7.5167996E+002, 6.4230858E+001
 5.2203217E+001, 3.0739042E+006, 2.8492357E+005, 2.6260988E+006, 7.4594665E+002, 6.4230858E+001
 5.2358910E+001, 3.2611172E+006, 3.2179421E+005, 2.4489760E+006, 7.0388255E+002, 6.4230858E+001
 5.2502625E+001, 3.4166182E+006, 3.2657073E+005, 2.2679558E+006, 7.0320862E+002, 6.4230858E+001
 5.2656021E+001, 3.5945908E+006, 3.2359182E+005, 2.1297066E+006, 8.0720275E+002, 6.4230858E+001
 5.2808910E+001, 3.7917610E+006, 3.3998866E+005, 1.9488237E+006, 9.6872074E+002, 6.4230858E+001
 5.2951603E+001, 3.9605344E+006, 3.6139460E+005, 1.8799939E+006, 9.1050577E+002, 6.4230858E+001
 5.3104488E+001, 3.9995123E+006, 3.5445921E+005, 2.0591159E+006, 9.7030993E+002, 6.4230858E+001
 5.3257374E+001, 3.8373883E+006, 3.0363140E+005, 2.1543907E+006, 8.3789121E+002, 6.4230858E+001
 5.3400070E+001, 3.7333750E+006, 2.5365710E+005, 2.2709826E+006, 7.5119620E+002, 6.4230858E+001
 5.3557636E+001, 3.5797708E+006, 1.9902291E+005, 2.4831520E+006, 7.9275456E+002, 6.4230858E+001
 5.3709450E+001, 3.2171802E+006, 1.3628010E+005, 2.4251812E+006, 7.8566386E+002, 6.4230858E+001
 5.3859440E+001, 2.9021579E+006, 1.0942441E+005, 2.2838294E+006, 7.4342843E+002, 6.4230858E+001
 5.4002121E+001, 2.8017767E+006, 1.7841565E+005, 2.2311604E+006, 7.5673245E+002, 6.4230858E+001
 5.4156147E+001, 2.7918481E+006, 2.2312336E+005, 2.1502849E+006, 7.7592344E+002, 6.4230858E+001
 5.4303902E+001, 2.8096531E+006, 2.3236511E+005, 2.1370159E+006, 7.5106121E+002, 6.4230858E+001
 5.4451656E+001, 2.8681431E+006, 2.3782166E+005, 2.1322874E+006, 7.4565217E+002, 6.4230858E+001
 5.4607292E+001, 2.8911969E+006, 2.4185207E+005, 2.1172487E+006, 8.4828512E+002, 6.4230858E+001
 5.4758991E+001, 2.9932335E+006, 2.6554702E+005, 2.1280326E+006, 1.0825938E+003, 6.4230858E+001
 5.4910686E+001, 3.0254337E+006, 2.4806737E+005, 2.1424152E+006, 9.7369956E+002, 6.4230858E+001
 5.5051548E+001, 3.0787938E+006, 2.5625784E+005, 2.1602171E+006, 8.3091341E+002, 6.4230858E+001
 5.5207577E+001, 3.1495324E+006, 2.7763862E+005, 2.2464304E+006, 8.4678986E+002, 6.4230858E+001
 5.5352425E+001, 3.1668032E+006, 2.4465204E+005, 2.4572315E+006, 8.4601601E+002, 6.4230858E+001
 5.5509575E+001, 3.1524304E+006, 2.2235363E+005, 2.4308322E+006, 8.6617704E+002, 6.4230858E+001
 5.5656246E+001, 3.1092067E+006, 2.1294713E+005, 2.3377111E+006, 8.7574631E+002, 6.4230858E+001
 5.5802917E+001, 3.1194919E+006, 2.5087558E+005, 2.3280643E+006, 8.4746099E+002, 6.4230858E+001
 5.5960068E+001, 3.1218407E+006, 2.8323182E+005, 2.2655687E+006, 8.2059137E+002, 6.4230858E+001
 5.6106739E+001, 3.0566313E+006, 2.8205821E+005, 2.1063303E+006, 8.5093291E+002, 6.4230858E+001
 5.6253410E+001, 3.1220960E+006, 3.0463837E+005, 2.1255443E+006, 8.8381553E+002, 6.4230858E+001
 5.6400082E+001, 3.2138525E+006, 2.7706444E+005, 2.2274618E+006, 8.7836022E+002, 6.4230858E+001
 5.6557232E+001, 3.1386545E+006, 2.1671093E+005, 2.2180218E+006, 8.3830274E+002, 6.4230858E+001
 5.6703903E+001, 3.0849977E+006, 1.8563912E+005, 2.3147304E+006, 8.2550269E+002, 6.4230858E+001
 5.6850574E+001, 3.0818582E+006, 2.0141456E+005, 2.5489834E+006, 8.7755316E+002, 6.4230858E+001
 5.7007721E+001, 3.0856564E+006, 2.1543778E+005, 2.8541222E+006, 9.3488903E+002, 6.4230858E+001
 5.7154392E+001, 2.9637499E+006, 1.8796318E+005, 3.0012040E+006, 1.1402716E+003, 6.4230858E+001
 5.7301067E+001, 2.8425627E+006, 1.8956759E+005, 2.9656888E+006, 1.1541339E+003, 6.4230858E+001
 5.7458214E+001, 2.7420322E+006, 1.8524765E+005, 2.7597433E+006, 9.7860573E+002, 6.4230858E+001
 5.7604885E+001, 2.5976164E+006, 1.6132575E+005, 2.8126054E+006, 9.5799993E+002, 6.4230858E+001
 5.7753677E+001, 2.6130374E+006, 2.0290382E+005, 3.1016408E+006, 9.9011050E+002, 6.4230858E+001
 5.7905029E+001, 2.8466374E+006, 2.7910101E+005, 3.2330586E+006, 1.1943582E+003, 6.4230858E+001
 5.8052265E+001, 3.1926216E+006, 3.5340865E+005, 3.1562458E+006, 1.1959706E+003, 6.4230858E+001
 5.8206295E+001, 3.3812757E+006, 3.4583716E+005, 3.0931814E+006, 9.9594389E+002, 6.4230858E+001
 5.8355793E+001, 3.3954540E+006, 2.9448849E+005, 3.0320790E+006, 9.6991597E+002, 6.4230858E+001
 5.8505295E+001, 3.2172474E+006, 2.3773576E+005, 3.0369854E+006, 9.6072590E+002, 6.4230858E+001
 5.8654793E+001, 3.0183295E+006, 1.9167272E+005, 3.0596931E+006, 9.0643206E+002, 6.4230858E+001
 5.8804291E+001, 2.8352932E+006, 1.4574601E+005, 3.0610521E+006, 8.7755980E+002, 6.4230858E+001
 5.8950977E+001, 2.6210371E+006, 1.0583324E+005, 2.9687715E+006, 9.4572590E+002, 6.4230858E+001
 5.9105953E+001, 2.2273793E+006, 3.8291625E+004, 2.8358944E+006, 9.7586130E+002, 6.4230858E+001
 5.9260925E+001, 1.9134343E+006, 4.6105178E+004, 2.6807733E+006, 8.1155135E+002, 6.4230858E+001
 5.9401428E+001, 1.8381857E+006, 1.0826363E+005, 2.5079766E+006, 8.1409204E+002, 6.4230858E+001
 5.9559242E+001, 1.8926876E+006, 1.6588070E+005, 2.2921643E+006, 1.0207987E+003, 6.4230858E+001
 5.9709267E+001, 2.0412852E+006, 2.0128093E+005, 2.0824686E+006, 1.0334560E+003, 6.4230858E+001
 5.9852486E+001, 2.2865601E+006, 2.4260727E+005, 1.9533731E+006, 9.8138258E+002, 6.4230858E+001
 6.0007637E+001, 2.5843836E+006, 2.9153334E+005, 1.8746551E+006, 8.9822481E+002, 6.4230858E+001
 6.0150856E+001, 2.9243695E+006, 3.2434282E+005, 1.8241846E+006, 7.8791606E+002, 6.4230858E+001
 6.0306007E+001, 3.2851559E+006, 3.6064772E+005, 1.7922092E+006, 8.0030348E+002, 6.4230858E+001
 6.0453625E+001, 3.6378782E+006, 3.8294497E+005, 1.7866442E+006, 7.8777639E+002, 6.4230858E+001
 6.0610043E+001, 3.9272664E+006, 3.7091745E+005, 1.8324098E+006, 7.5001564E+002, 6.4230858E+001
 6.0761246E+001, 4.1473685E+006, 3.8571884E+005, 2.1524925E+006, 7.5679932E+002, 6.4230858E+001
 6.0910362E+001, 4.2316801E+006, 3.3552019E+005, 2.6729435E+006, 7.6323442E+002, 6.4230858E+001
 6.1059479E+001, 4.2014607E+006, 2.8352492E+005, 2.9800771E+006, 7.3048006E+002, 6.4230858E+001
 6.1208599E+001, 4.0499181E+006, 2.4576815E+005, 3.0061662E+006, 6.9996607E+002, 6.4230858E+001
 6.1357716E+001, 3.6201622E+006, 1.7112163E+005, 3.0327037E+006, 7.3347658E+002, 6.4230858E+001
 6.1506832E+001, 3.1466115E+006, 1.5032613E+005, 3.4101346E+006, 8.7386086E+002, 6.4230858E+001
 6.1655952E+001, 2.8323333E+006, 1.7636277E+005, 3.6812406E+006, 1.0368051E+003, 6.4230858E+001
 6.1801323E+001, 2.6430309E+006, 1.8658060E+005, 3.5340246E+006, 8.6307180E+002, 6.4230858E+001
 6.1956856E+001, 2.6611399E+006, 2.3468784E+005, 3.2745312E+006, 8.4032378E+002, 6.4230858E+001
 6.2104149E+001, 2.7417843E+006, 2.6096700E+005, 3.0882093E+006, 8.7522377E+002, 6.4230858E+001
 6.2251442E+001, 2.8901590E+006, 2.7221446E+005, 2.9372200E+006, 8.5816217E+002, 6.4230858E+001
 6.2410065E+001, 3.0632146E+006, 2.8221711E+005, 2.7663976E+006, 8.6122834E+002, 6.4230858E+001
 6.2557358E+001, 3.2746317E+006, 2.9999375E+005, 2.6719380E+006, 8.5235608E+002, 6.4230858E+001
 6.2704651E+001, 3.3962429E+006, 3.1175406E+005, 2.6188515E+006, 8.1120448E+002, 6.4230858E+001
 6.2851944E+001, 3.3508155E+006, 2.7688013E+005, 2.5899219E+006, 7.8116017E+002, 6.4230858E+001
 6.3007942E+001, 3.2115048E+006, 2.2753876E+005, 2.5163497E+006, 7.4146918E+002, 6.4230858E+001
 6.3158871E+001, 3.0024172E+006, 1.7620120E+005, 2.5199419E+006, 7.1278162E+002, 6.4230858E+001
 6.3309799E+001, 2.7712047E+006, 1.4602728E+005, 2.4835351E+006, 7.8851981E+002, 6.4230858E+001
 6.3450665E+001, 2.6210337E+006, 1.3999710E+005, 2.4011518E+006, 9.6339456E+002, 6.4230858E+001
 6.3601593E+001, 2.4253983E+006, 1.4236517E+005, 2.3578239E+006, 9.9144771E+002, 6.4230858E+001
 6.3760567E+001, 2.2408230E+006, 1.4431719E+005, 2.4641508E+006, 7.6374164E+002, 6.4230858E+001
 6.3904453E+001, 2.1620160E+006, 1.5317333E+005, 2.7307723E+006, 7.2517111E+002, 6.4230858E+001
 6.4059402E+001, 2.2409781E+006, 2.1119122E+005, 2.7916242E+006, 7.3364792E+002, 6.4230858E+001
 6.4203293E+001, 2.4293909E+006, 2.5505407E+005, 2.7096461E+006, 7.5012750E+002, 6.4230858E+001
 6.4358238E+001, 2.6737718E+006, 2.9430523E+005, 2.9815917E+006, 7.5315769E+002, 6.4230858E+001
 6.4503235E+001, 3.0464314E+006, 3.6058076E+005, 3.1832945E+006, 7.3285963E+002, 6.4230858E+001
 6.4661507E+001, 3.4211649E+006, 4.0367708E+005, 3.0360946E+006, 7.2629033E+002, 6.4230858E+001
 6.4807602E+001, 3.6149257E+006, 3.7377674E+005, 3.0718407E+006, 7.5456579E+002, 6.4230858E+001
 6.4952446E+001, 3.6929253E+006, 3.3415102E+005, 3.0234596E+006, 7.7810638E+002, 6.4230858E+001
 6.5102074E+001, 3.7138736E+006, 2.9396104E+005, 3.0952490E+006, 7.7130229E+002, 6.4230858E+001
 6.5252373E+001, 3.5570055E+006, 2.4269135E+005, 3.1440500E+006, 7.3116241E+002, 6.4230858E+001
 6.5402672E+001, 3.3220666E+006, 1.9307777E+005, 2.8148547E+006, 6.9621576E+002, 6.4230858E+001
 6.5552971E+001, 3.1852406E+006, 1.9009101E+005, 2.7746358E+006, 7.2585483E+002, 6.4230858E+001
 6.5703270E+001, 2.9646436E+006, 1.5006119E+005, 2.8925223E+006, 7.9179230E+002, 6.4230858E+001
 6.5853569E+001, 2.7359425E+006, 1.1433474E+005, 2.9203088E+006, 9.4682100E+002, 6.4230858E+001
 6.6003876E+001, 2.5302521E+006, 1.0190458E+005, 2.7923257E+006, 1.1224393E+003, 6.4230858E+001
 6.6154175E+001, 2.3990859E+006, 1.2629627E+005, 2.6766705E+006, 9.2494552E+002, 6.4230858E+001
 6.6304474E+001, 2.4647261E+006, 1.9016158E+005, 2.5348601E+006, 8.8065260E+002, 6.4230858E+001
 6.6454773E+001, 2.6273558E+006, 2.4697988E+005, 2.3516248E+006, 8.8042183E+002, 6.4230858E+001
 6.6605072E+001, 2.8628575E+006, 2.9705948E+005, 2.2096836E+006, 8.5021305E+002, 6.4230858E+001
 6.6755371E+001, 3.0747353E+006, 3.2288379E+005, 2.0595740E+006, 8.5259697E+002, 6.4230858E+001
 6.6905670E+001, 3.3285093E+006, 3.4130893E+005, 1.9204057E+006, 8.2174675E+002, 6.4230858E+001
 6.7055969E+001, 3.4908553E+006, 3.2351732E+005, 1.8221112E+006, 7.9957166E+002, 6.4230858E+001
 6.7200439E+001, 3.4292135E+006, 2.5845952E+005, 1.8018232E+006, 7.6997033E+002, 6.4230858E+001
 6.7355507E+001, 3.4538209E+006, 2.6455808E+005, 1.7189430E+006, 7.5644150E+002, 6.4230858E+001
 6.7503830E+001, 3.4900881E+006, 2.4599487E+005, 1.5982591E+006, 7.6804537E+002, 6.4230858E+001
 6.7652153E+001, 3.2464006E+006, 1.6285024E+005, 1.5723712E+006, 7.4696913E+002, 6.4230858E+001
 6.7800476E+001, 2.8320281E+006, 1.0790437E+005, 1.7135633E+006, 6.8955128E+002, 6.4230858E+001
 6.7959396E+001, 2.4788411E+006, 7.9234013E+004, 1.9522227E+006, 6.6315205E+002, 6.4230858E+001
 6.8107719E+001, 2.3055220E+006, 1.0456845E+005, 2.0543593E+006, 7.3866922E+002, 6.4230858E+001
 6.8256042E+001, 2.3240400E+006, 1.5783817E+005, 2.0753908E+006, 8.7293226E+002, 6.4230858E+001
 6.8404373E+001, 2.4139386E+006, 1.9387836E+005, 2.1205020E+006, 8.7961435E+002, 6.4230858E+001
 6.8552696E+001, 2.5090731E+006, 2.3047115E+005, 2.1503028E+006, 7.5079671E+002, 6.4230858E+001
 6.8701019E+001, 2.6319903E+006, 2.5474993E+005, 2.1082663E+006, 7.4833584E+002, 6.4230858E+001
 6.8859940E+001, 2.8664624E+006, 2.8766968E+005, 2.2809082E+006, 8.2247818E+002, 6.4230858E+001
 6.9007141E+001, 3.0463851E+006, 3.0426659E+005, 2.5620435E+006, 9.4906291E+002, 6.4230858E+001
 6.9150238E+001, 3.2012906E+006, 2.9850044E+005, 2.5434597E+006, 8.9258330E+002, 6.4230858E+001
 6.9300491E+001, 3.3337007E+006, 2.9841084E+005, 2.5859098E+006, 8.6912821E+002, 6.4230858E+001
 6.9457901E+001, 3.4151065E+006, 2.9161897E+005, 2.7217567E+006, 9.8333328E+002, 6.4230858E+001
 6.9604065E+001, 3.4801164E+006, 2.9584558E+005, 2.8105982E+006, 9.9018338E+002, 6.4230858E+001
