s,kW,kW,kW,kW,kg/s
 4.6217260E+000, 1.5119104E+002, 5.0039893E+001, 1.2340795E+002, 2.2845733E+001, 3.2115002E-003
 4.6418695E+000, 1.4938444E+002, 4.9703842E+001, 1.2267322E+002, 2.2850517E+001, 3.2115250E-003
 4.6620131E+000, 1.4707864E+002, 4.9028159E+001, 1.1902484E+002, 2.2927425E+001, 3.2115487E-003
 4.6821566E+000, 1.4387338E+002, 4.8088614E+001, 1.1329843E+002, 2.2852303E+001, 3.2115716E-003
 4.7006845E+000, 1.4455710E+002, 4.8355498E+001, 1.0835582E+002, 2.2653839E+001, 3.2115921E-003
 4.7224336E+000, 1.4708340E+002, 4.9273315E+001, 1.0619987E+002, 2.2617239E+001, 3.2116131E-003
 4.7412825E+000, 1.5092133E+002, 5.0561479E+001, 1.0631397E+002, 2.2809254E+001, 3.2116337E-003
 4.7612190E+000, 1.5574961E+002, 5.2244913E+001, 1.0626263E+002, 2.3160357E+001, 3.2116528E-003
 4.7815542E+000, 1.5943518E+002, 5.3461061E+001, 1.0583731E+002, 2.3624614E+001, 3.2116716E-003
 4.8034844E+000, 1.6195781E+002, 5.4331268E+001, 1.0505216E+002, 2.4074352E+001, 3.2116909E-003
 4.8210287E+000, 1.6173490E+002, 5.4185869E+001, 1.0527924E+002, 2.4388361E+001, 3.2117077E-003
 4.8429585E+000, 1.6078029E+002, 5.3917458E+001, 1.0610812E+002, 2.4522262E+001, 3.2117239E-003
 4.8605027E+000, 1.6222986E+002, 5.4349947E+001, 1.0659259E+002, 2.4589261E+001, 3.2117395E-003
 4.8824329E+000, 1.6194542E+002, 5.4189291E+001, 1.0679763E+002, 2.4639915E+001, 3.2117545E-003
 4.9043632E+000, 1.6062909E+002, 5.3620879E+001, 1.0715623E+002, 2.4608374E+001, 3.2117705E-003
 4.9219069E+000, 1.6055722E+002, 5.3581991E+001, 1.0815272E+002, 2.4530160E+001, 3.2117843E-003
 4.9438372E+000, 1.6012146E+002, 5.3321577E+001, 1.1131842E+002, 2.4396428E+001, 3.2117975E-003
 4.9613814E+000, 1.5955944E+002, 5.2925621E+001, 1.1993645E+002, 2.4184773E+001, 3.2118103E-003
 4.9833117E+000, 1.5627170E+002, 5.1884307E+001, 1.3135030E+002, 2.4018970E+001, 3.2118225E-003
 5.0032520E+000, 1.5207917E+002, 5.0560971E+001, 1.3958135E+002, 2.3681516E+001, 3.2118347E-003
 5.0230842E+000, 1.4823920E+002, 4.9342723E+001, 1.4141969E+002, 2.3360084E+001, 3.2118460E-003
 5.0401940E+000, 1.4330026E+002, 4.7670198E+001, 1.3852368E+002, 2.3024425E+001, 3.2118565E-003
 5.0615816E+000, 1.4155385E+002, 4.7211464E+001, 1.3291390E+002, 2.2654542E+001, 3.2118667E-003
 5.0829692E+000, 1.3765924E+002, 4.6003800E+001, 1.2711296E+002, 2.2193342E+001, 3.2118776E-003
 5.1017904E+000, 1.3333245E+002, 4.4760704E+001, 1.2580074E+002, 2.1747367E+001, 3.2118877E-003
 5.1206117E+000, 1.3059959E+002, 4.3932274E+001, 1.3058526E+002, 2.1498555E+001, 3.2118965E-003
 5.1441379E+000, 1.3189968E+002, 4.4313682E+001, 1.3376025E+002, 2.1325408E+001, 3.2119061E-003
 5.1629586E+000, 1.3219255E+002, 4.4236573E+001, 1.3076339E+002, 2.1307763E+001, 3.2119152E-003
 5.1817799E+000, 1.3014373E+002, 4.3522202E+001, 1.2461318E+002, 2.1319580E+001, 3.2119230E-003
 5.2006011E+000, 1.3009724E+002, 4.3672526E+001, 1.1744401E+002, 2.1291962E+001, 3.2119306E-003
 5.2241273E+000, 1.3196554E+002, 4.4492496E+001, 1.1193256E+002, 2.1249108E+001, 3.2119387E-003
 5.2429485E+000, 1.3579420E+002, 4.5794035E+001, 1.1500862E+002, 2.1277158E+001, 3.2119465E-003
 5.2605271E+000, 1.4176022E+002, 4.7833622E+001, 1.2520833E+002, 2.1470227E+001, 3.2119528E-003
 5.2809472E+000, 1.4581087E+002, 4.9086516E+001, 1.3517553E+002, 2.1914775E+001, 3.2119591E-003
 5.3025923E+000, 1.4987149E+002, 5.0384476E+001, 1.4376704E+002, 2.2454522E+001, 3.2119661E-003
 5.3205619E+000, 1.5257921E+002, 5.1231656E+001, 1.5135968E+002, 2.2992502E+001, 3.2119724E-003
 5.3430238E+000, 1.5089282E+002, 5.0669965E+001, 1.5611187E+002, 2.3334846E+001, 3.2119785E-003
 5.3609939E+000, 1.4943026E+002, 5.0054211E+001, 1.5467170E+002, 2.3613017E+001, 3.2119844E-003
 5.3834558E+000, 1.5015847E+002, 5.0302720E+001, 1.4864357E+002, 2.3649309E+001, 3.2119901E-003
 5.4014254E+000, 1.5166272E+002, 5.0719414E+001, 1.4370787E+002, 2.3663838E+001, 3.2119955E-003
 5.4238877E+000, 1.5311850E+002, 5.1336024E+001, 1.4118311E+002, 2.3698206E+001, 3.2120007E-003
 5.4418573E+000, 1.5717969E+002, 5.2499518E+001, 1.3875304E+002, 2.3828034E+001, 3.2120057E-003
 5.4643192E+000, 1.5939148E+002, 5.3142131E+001, 1.3390802E+002, 2.4012016E+001, 3.2120105E-003
 5.4822888E+000, 1.5683069E+002, 5.2134661E+001, 1.2846072E+002, 2.4236916E+001, 3.2120151E-003
 5.5002584E+000, 1.5320764E+002, 5.0861437E+001, 1.2487760E+002, 2.4412235E+001, 3.2120190E-003
 5.5227208E+000, 1.4793671E+002, 4.9209311E+001, 1.2378671E+002, 2.4341587E+001, 3.2120233E-003
 5.5406904E+000, 1.4474921E+002, 4.8278755E+001, 1.2397504E+002, 2.4094492E+001, 3.2120274E-003
 5.5631523E+000, 1.4162925E+002, 4.7415170E+001, 1.2303684E+002, 2.3688546E+001, 3.2120313E-003
 5.5811219E+000, 1.4217939E+002, 4.7789868E+001, 1.2052229E+002, 2.3319682E+001, 3.2120351E-003
 5.6035843E+000, 1.4227742E+002, 4.7926086E+001, 1.1745710E+002, 2.3076111E+001, 3.2120387E-003
 5.6215539E+000, 1.4131633E+002, 4.7558629E+001, 1.1483604E+002, 2.2845098E+001, 3.2120422E-003
 5.6440158E+000, 1.4077583E+002, 4.7234310E+001, 1.1288020E+002, 2.2605281E+001, 3.2120456E-003
 5.6619854E+000, 1.3959427E+002, 4.6860312E+001, 1.1006122E+002, 2.2331226E+001, 3.2120488E-003
 5.6844478E+000, 1.3834837E+002, 4.6479589E+001, 1.0527411E+002, 2.1923362E+001, 3.2120519E-003
 5.7024174E+000, 1.3777158E+002, 4.6224296E+001, 9.9474793E+001, 2.1498744E+001, 3.2120549E-003
 5.7203870E+000, 1.3865540E+002, 4.6446336E+001, 9.4673940E+001, 2.1214457E+001, 3.2120574E-003
 5.7428489E+000, 1.4019765E+002, 4.6783619E+001, 9.0935517E+001, 2.0935953E+001, 3.2120601E-003
 5.7608185E+000, 1.3843900E+002, 4.6123000E+001, 8.9002403E+001, 2.0803818E+001, 3.2120628E-003
 5.7832808E+000, 1.3303071E+002, 4.4346828E+001, 8.7676270E+001, 2.0593903E+001, 3.2120653E-003
 5.8012505E+000, 1.2960384E+002, 4.3249902E+001, 8.6458305E+001, 2.0350663E+001, 3.2120677E-003
 5.8237123E+000, 1.2610158E+002, 4.2329255E+001, 8.5207490E+001, 1.9947934E+001, 3.2120701E-003
 5.8416824E+000, 1.2450444E+002, 4.1945945E+001, 8.4395584E+001, 1.9639651E+001, 3.2120723E-003
 5.8641443E+000, 1.3001287E+002, 4.3827330E+001, 8.5216795E+001, 1.9617071E+001, 3.2120745E-003
 5.8821139E+000, 1.3431673E+002, 4.5208438E+001, 8.9122283E+001, 1.9856393E+001, 3.2120766E-003
 5.9022994E+000, 1.3432629E+002, 4.5125855E+001, 9.6871546E+001, 2.0333346E+001, 3.2120784E-003
 5.9224849E+000, 1.3752422E+002, 4.6148201E+001, 1.0539235E+002, 2.0803952E+001, 3.2120803E-003
 5.9426703E+000, 1.4235499E+002, 4.7763234E+001, 1.0887007E+002, 2.1159775E+001, 3.2120821E-003
 5.9628558E+000, 1.4904127E+002, 4.9787768E+001, 1.0784496E+002, 2.1668502E+001, 3.2120839E-003
 5.9830413E+000, 1.6028064E+002, 5.3406783E+001, 1.0673315E+002, 2.2278411E+001, 3.2120856E-003
 6.0044379E+000, 1.7164167E+002, 5.7084959E+001, 1.0691700E+002, 2.3154863E+001, 3.2120873E-003
 6.0222015E+000, 1.8190844E+002, 6.0130484E+001, 1.0768444E+002, 2.4142315E+001, 3.2120888E-003
 6.0444055E+000, 1.8681983E+002, 6.1600805E+001, 1.0784592E+002, 2.4736103E+001, 3.2120903E-003
 6.0621686E+000, 1.9008080E+002, 6.2254013E+001, 1.1300130E+002, 2.5140790E+001, 3.2120917E-003
 6.0843730E+000, 1.9130969E+002, 6.2666898E+001, 1.2439476E+002, 2.5320037E+001, 3.2120931E-003
 6.1021361E+000, 1.8351336E+002, 5.9900591E+001, 1.3388980E+002, 2.5200868E+001, 3.2120944E-003
 6.1238217E+000, 1.7610136E+002, 5.7354600E+001, 1.3938564E+002, 2.4915627E+001, 3.2120957E-003
 6.1434340E+000, 1.6808009E+002, 5.4791752E+001, 1.4397349E+002, 2.4253078E+001, 3.2120969E-003
 6.1630468E+000, 1.6090734E+002, 5.2765024E+001, 1.4698178E+002, 2.3624435E+001, 3.2120980E-003
 6.1826591E+000, 1.5695490E+002, 5.1703723E+001, 1.4859202E+002, 2.3216519E+001, 3.2120991E-003
 6.2022715E+000, 1.5389239E+002, 5.0805705E+001, 1.4751994E+002, 2.2872277E+001, 3.2121002E-003
 6.2218838E+000, 1.5191722E+002, 5.0117110E+001, 1.4291418E+002, 2.2774441E+001, 3.2121012E-003
 6.2414966E+000, 1.4938250E+002, 4.9336086E+001, 1.3621066E+002, 2.2761562E+001, 3.2121022E-003
 6.2611089E+000, 1.4497766E+002, 4.8166911E+001, 1.2915678E+002, 2.2635460E+001, 3.2121032E-003
 6.2807212E+000, 1.4493625E+002, 4.8227054E+001, 1.2282653E+002, 2.2481333E+001, 3.2121041E-003
 6.3003335E+000, 1.4795837E+002, 4.9206249E+001, 1.1729640E+002, 2.2340830E+001, 3.2121049E-003
 6.3238683E+000, 1.4988783E+002, 4.9873330E+001, 1.1174455E+002, 2.2383752E+001, 3.2121059E-003
 6.3434811E+000, 1.5215461E+002, 5.0463045E+001, 1.0628234E+002, 2.2579344E+001, 3.2121067E-003
 6.3630934E+000, 1.5463724E+002, 5.1143278E+001, 1.0142600E+002, 2.2811935E+001, 3.2121075E-003
 6.3827057E+000, 1.5306986E+002, 5.0572300E+001, 9.7260672E+001, 2.3029760E+001, 3.2121082E-003
 6.4023180E+000, 1.5322531E+002, 5.0606149E+001, 9.4269901E+001, 2.3217012E+001, 3.2121090E-003
 6.4219308E+000, 1.5583165E+002, 5.1520295E+001, 9.2231311E+001, 2.3388653E+001, 3.2121096E-003
 6.4415431E+000, 1.5625558E+002, 5.1715876E+001, 9.0937598E+001, 2.3584469E+001, 3.2121103E-003
 6.4611554E+000, 1.5929734E+002, 5.2800041E+001, 9.0290738E+001, 2.3779640E+001, 3.2121109E-003
 6.4827290E+000, 1.5935710E+002, 5.2901773E+001, 8.9435932E+001, 2.3852485E+001, 3.2121116E-003
 6.5043030E+000, 1.6250675E+002, 5.4043024E+001, 8.7785258E+001, 2.3852709E+001, 3.2121122E-003
 6.5215616E+000, 1.6803835E+002, 5.5572103E+001, 8.6470798E+001, 2.3965072E+001, 3.2121128E-003
 6.5431356E+000, 1.7105514E+002, 5.6653038E+001, 8.6490385E+001, 2.4085015E+001, 3.2121133E-003
 6.5603943E+000, 1.7414678E+002, 5.7552984E+001, 8.8600598E+001, 2.4374670E+001, 3.2121138E-003
 6.5819678E+000, 1.7651519E+002, 5.8344859E+001, 9.1858927E+001, 2.4600151E+001, 3.2121143E-003
 6.6035419E+000, 1.7629893E+002, 5.8062746E+001, 9.5441191E+001, 2.4806434E+001, 3.2121148E-003
 6.6216636E+000, 1.7212782E+002, 5.6671972E+001, 9.7253503E+001, 2.4811081E+001, 3.2121153E-003
 6.6406484E+000, 1.6883519E+002, 5.5458542E+001, 9.7640087E+001, 2.4618859E+001, 3.2121157E-003
 6.6643796E+000, 1.6463312E+002, 5.4061197E+001, 9.7132109E+001, 2.4225761E+001, 3.2121162E-003
 6.6823621E+000, 1.5999522E+002, 5.2494409E+001, 9.6335201E+001, 2.3627536E+001, 3.2121166E-003
 6.7035871E+000, 1.5452822E+002, 5.0663279E+001, 9.6619039E+001, 2.3064624E+001, 3.2121170E-003
 6.7205677E+000, 1.5046719E+002, 4.9558586E+001, 9.9308404E+001, 2.2494055E+001, 3.2121174E-003
 6.7417927E+000, 1.4752355E+002, 4.8552686E+001, 1.0407291E+002, 2.2196893E+001, 3.2121177E-003
 6.7630181E+000, 1.4618279E+002, 4.8279873E+001, 1.0773479E+002, 2.1829050E+001, 3.2121181E-003
 6.7842436E+000, 1.4279475E+002, 4.7273564E+001, 1.0947127E+002, 2.1727546E+001, 3.2121185E-003
 6.8024969E+000, 1.3589114E+002, 4.5118982E+001, 1.1015448E+002, 2.1473146E+001, 3.2121188E-003
 6.8211756E+000, 1.3423018E+002, 4.4594805E+001, 1.1067742E+002, 2.1242674E+001, 3.2121191E-003
 6.8445234E+000, 1.3438756E+002, 4.4677130E+001, 1.1024276E+002, 2.0925359E+001, 3.2121194E-003
 6.8632016E+000, 1.3312584E+002, 4.4299873E+001, 1.0961591E+002, 2.0750470E+001, 3.2121197E-003
 6.8818798E+000, 1.3507802E+002, 4.5038568E+001, 1.1012158E+002, 2.0798280E+001, 3.2121200E-003
 6.9005580E+000, 1.3701678E+002, 4.5612278E+001, 1.1217757E+002, 2.0934825E+001, 3.2121202E-003
 6.9239058E+000, 1.4159738E+002, 4.7138505E+001, 1.1570945E+002, 2.1150796E+001, 3.2121205E-003
 6.9425840E+000, 1.4306277E+002, 4.7545610E+001, 1.1965376E+002, 2.1474684E+001, 3.2121207E-003
 6.9638691E+000, 1.4473812E+002, 4.8101590E+001, 1.2298644E+002, 2.1822588E+001, 3.2121210E-003
 6.9804850E+000, 1.4942714E+002, 4.9689853E+001, 1.2597213E+002, 2.2242620E+001, 3.2121212E-003
 7.0012541E+000, 1.5362757E+002, 5.1136413E+001, 1.2930529E+002, 2.2692551E+001, 3.2121214E-003
 7.0220237E+000, 1.5357443E+002, 5.1169385E+001, 1.3392025E+002, 2.3194244E+001, 3.2121216E-003
 7.0427933E+000, 1.5624389E+002, 5.1946301E+001, 1.3886739E+002, 2.3648398E+001, 3.2121218E-003
 7.0635624E+000, 1.5803546E+002, 5.2613185E+001, 1.4336523E+002, 2.3935635E+001, 3.2121220E-003
 7.0801783E+000, 1.5993610E+002, 5.3124229E+001, 1.4628265E+002, 2.4153260E+001, 3.2121222E-003
 7.1009474E+000, 1.5853795E+002, 5.2664709E+001, 1.4778499E+002, 2.4361635E+001, 3.2121223E-003
 7.1217170E+000, 1.5334617E+002, 5.0987753E+001, 1.4939698E+002, 2.4365320E+001, 3.2121225E-003
 7.1424861E+000, 1.4817183E+002, 4.9465111E+001, 1.4951915E+002, 2.4048194E+001, 3.2121227E-003
 7.1632557E+000, 1.4570797E+002, 4.9034600E+001, 1.4578736E+002, 2.3624005E+001, 3.2121229E-003
 7.1840253E+000, 1.4498596E+002, 4.9065356E+001, 1.3859278E+002, 2.3276458E+001, 3.2121230E-003
 7.2006407E+000, 1.4474348E+002, 4.9141166E+001, 1.3220964E+002, 2.3114855E+001, 3.2121232E-003
 7.2214103E+000, 1.4476091E+002, 4.9253432E+001, 1.2965990E+002, 2.3114926E+001, 3.2121233E-003
 7.2421794E+000, 1.4279784E+002, 4.8657078E+001, 1.3133041E+002, 2.3099026E+001, 3.2121234E-003
 7.2629490E+000, 1.4412507E+002, 4.9000829E+001, 1.3195370E+002, 2.3119108E+001, 3.2121236E-003
 7.2837186E+000, 1.5013528E+002, 5.0776702E+001, 1.2877181E+002, 2.3166802E+001, 3.2121237E-003
 7.3003340E+000, 1.5361537E+002, 5.1590355E+001, 1.2455829E+002, 2.3404849E+001, 3.2121238E-003
 7.3215189E+000, 1.5569207E+002, 5.1988051E+001, 1.2046716E+002, 2.3584527E+001, 3.2121239E-003
 7.3443651E+000, 1.5649976E+002, 5.2005515E+001, 1.1870482E+002, 2.3822626E+001, 3.2121240E-003
 7.3626423E+000, 1.5490222E+002, 5.1392210E+001, 1.2088622E+002, 2.3713293E+001, 3.2121242E-003
 7.3809195E+000, 1.5385186E+002, 5.0981569E+001, 1.2183481E+002, 2.3540191E+001, 3.2121242E-003
 7.4037657E+000, 1.5003275E+002, 4.9735610E+001, 1.2172170E+002, 2.3266514E+001, 3.2121243E-003
 7.4220428E+000, 1.4666356E+002, 4.8706347E+001, 1.2390020E+002, 2.2935831E+001, 3.2121244E-003
 7.4403200E+000, 1.4382657E+002, 4.7763794E+001, 1.2701917E+002, 2.2692723E+001, 3.2121245E-003
 7.4631662E+000, 1.4126328E+002, 4.7035422E+001, 1.3054227E+002, 2.2281230E+001, 3.2121246E-003
 7.4814434E+000, 1.4314411E+002, 4.7641649E+001, 1.3326573E+002, 2.1948774E+001, 3.2121247E-003
 7.5042896E+000, 1.4569152E+002, 4.8438282E+001, 1.3504793E+002, 2.1760597E+001, 3.2121248E-003
 7.5225668E+000, 1.4833929E+002, 4.9379028E+001, 1.3545672E+002, 2.1764217E+001, 3.2121249E-003
 7.5408440E+000, 1.4997760E+002, 4.9973346E+001, 1.3560397E+002, 2.1911253E+001, 3.2121249E-003
 7.5636902E+000, 1.5401155E+002, 5.1060375E+001, 1.3664506E+002, 2.2166039E+001, 3.2121250E-003
 7.5819674E+000, 1.6001156E+002, 5.3048110E+001, 1.3707042E+002, 2.2404886E+001, 3.2121251E-003
 7.6002445E+000, 1.6499696E+002, 5.4536565E+001, 1.3595654E+002, 2.2767003E+001, 3.2121251E-003
 7.6230907E+000, 1.7083784E+002, 5.6507038E+001, 1.3289208E+002, 2.3323905E+001, 3.2121252E-003
 7.6413679E+000, 1.7577437E+002, 5.7859718E+001, 1.2843318E+002, 2.3944028E+001, 3.2121253E-003
 7.6624117E+000, 1.7903610E+002, 5.8852411E+001, 1.2406474E+002, 2.4312358E+001, 3.2121253E-003
 7.6822534E+000, 1.7842428E+002, 5.8453204E+001, 1.2069832E+002, 2.4624033E+001, 3.2121254E-003
 7.7020950E+000, 1.7451779E+002, 5.7070559E+001, 1.1674186E+002, 2.4618059E+001, 3.2121254E-003
 7.7219367E+000, 1.7032539E+002, 5.5698046E+001, 1.1139341E+002, 2.4512572E+001, 3.2121255E-003
 7.7417784E+000, 1.6352891E+002, 5.3576769E+001, 1.0593814E+002, 2.4080628E+001, 3.2121255E-003
 7.7616200E+000, 1.5443503E+002, 5.0790769E+001, 1.0325254E+002, 2.3610706E+001, 3.2121256E-003
 7.7814612E+000, 1.4806549E+002, 4.9030061E+001, 1.0441036E+002, 2.2993771E+001, 3.2121256E-003
 7.8013029E+000, 1.4874834E+002, 4.9669561E+001, 1.0680865E+002, 2.2425188E+001, 3.2121257E-003
 7.8211446E+000, 1.5031226E+002, 5.0273246E+001, 1.0921102E+002, 2.2324465E+001, 3.2121257E-003
 7.8409863E+000, 1.5182985E+002, 5.0753917E+001, 1.1014911E+002, 2.2497815E+001, 3.2121257E-003
 7.8608279E+000, 1.5395049E+002, 5.1347529E+001, 1.1024780E+002, 2.2828884E+001, 3.2121258E-003
 7.8806696E+000, 1.5256883E+002, 5.0738524E+001, 1.1034013E+002, 2.3033218E+001, 3.2121258E-003
 7.9005113E+000, 1.4983981E+002, 4.9698787E+001, 1.1035863E+002, 2.3157686E+001, 3.2121259E-003
 7.9211469E+000, 1.4492971E+002, 4.8062819E+001, 1.1000135E+002, 2.3025019E+001, 3.2121259E-003
 7.9429727E+000, 1.4180018E+002, 4.7097155E+001, 1.0938574E+002, 2.2774255E+001, 3.2121259E-003
 7.9604330E+000, 1.3973511E+002, 4.6520962E+001, 1.0867509E+002, 2.2558153E+001, 3.2121260E-003
 7.9809270E+000, 1.3866726E+002, 4.6306964E+001, 1.0810763E+002, 2.2369181E+001, 3.2121260E-003
 8.0005331E+000, 1.3582553E+002, 4.5410375E+001, 1.0745989E+002, 2.2238365E+001, 3.2121260E-003
 8.0220995E+000, 1.3536461E+002, 4.5308029E+001, 1.0535072E+002, 2.2075545E+001, 3.2121261E-003
 8.0436659E+000, 1.3678213E+002, 4.5836711E+001, 1.0331612E+002, 2.2014637E+001, 3.2121261E-003
 8.0609198E+000, 1.3607664E+002, 4.5616939E+001, 1.0432920E+002, 2.1963888E+001, 3.2121261E-003
 8.0824862E+000, 1.3284620E+002, 4.4450599E+001, 1.0983772E+002, 2.1897285E+001, 3.2121261E-003
 8.1040525E+000, 1.3182638E+002, 4.4145007E+001, 1.1924499E+002, 2.1705925E+001, 3.2121262E-003
 8.1213055E+000, 1.3138843E+002, 4.3941830E+001, 1.2826677E+002, 2.1486817E+001, 3.2121262E-003
 8.1428728E+000, 1.2714886E+002, 4.2514343E+001, 1.3635635E+002, 2.1213073E+001, 3.2121262E-003
 8.1614199E+000, 1.2340890E+002, 4.1444852E+001, 1.4072938E+002, 2.0784497E+001, 3.2121262E-003
 8.1803980E+000, 1.2478243E+002, 4.1976061E+001, 1.3965971E+002, 2.0463303E+001, 3.2121262E-003
 8.2007999E+000, 1.2620775E+002, 4.2559446E+001, 1.3508835E+002, 2.0206636E+001, 3.2121263E-003
 8.2216768E+000, 1.2693899E+002, 4.2856994E+001, 1.2969712E+002, 2.0140460E+001, 3.2121263E-003
 8.2425528E+000, 1.2906258E+002, 4.3548236E+001, 1.2558174E+002, 2.0182781E+001, 3.2121263E-003
 8.2634296E+000, 1.2936469E+002, 4.3743744E+001, 1.2331657E+002, 2.0221467E+001, 3.2121263E-003
 8.2843056E+000, 1.3468390E+002, 4.5595018E+001, 1.2145375E+002, 2.0368619E+001, 3.2121263E-003
 8.3051825E+000, 1.4182193E+002, 4.7952820E+001, 1.1843189E+002, 2.0626155E+001, 3.2121264E-003
 8.3208399E+000, 1.4814738E+002, 5.0040991E+001, 1.1551750E+002, 2.1095996E+001, 3.2121264E-003
 8.3417158E+000, 1.5302888E+002, 5.1742067E+001, 1.1314351E+002, 2.1610795E+001, 3.2121264E-003
 8.3625927E+000, 1.5724953E+002, 5.2957870E+001, 1.1297681E+002, 2.2211019E+001, 3.2121264E-003
 8.3823833E+000, 1.6300683E+002, 5.4796209E+001, 1.1320989E+002, 2.2623352E+001, 3.2121264E-003
 8.4010868E+000, 1.7075366E+002, 5.7283264E+001, 1.1264130E+002, 2.3048622E+001, 3.2121264E-003
 8.4234419E+000, 1.7978777E+002, 6.0022051E+001, 1.1178777E+002, 2.3660877E+001, 3.2121264E-003
 8.4400940E+000, 1.9208263E+002, 6.3839728E+001, 1.1142391E+002, 2.4318241E+001, 3.2121265E-003
 8.4635792E+000, 2.0223997E+002, 6.6731314E+001, 1.1287882E+002, 2.5289219E+001, 3.2121265E-003
 8.4819059E+000, 2.0234147E+002, 6.6329630E+001, 1.1564675E+002, 2.6326867E+001, 3.2121265E-003
 8.5002327E+000, 1.9827085E+002, 6.4602066E+001, 1.1772087E+002, 2.6715571E+001, 3.2121265E-003
 8.5222244E+000, 1.8729502E+002, 6.0972230E+001, 1.1858297E+002, 2.6588595E+001, 3.2121265E-003
 8.5405512E+000, 1.7586479E+002, 5.7250458E+001, 1.1776638E+002, 2.6034055E+001, 3.2121265E-003
 8.5625429E+000, 1.6972697E+002, 5.5629634E+001, 1.1520433E+002, 2.5292098E+001, 3.2121265E-003
 8.5808687E+000, 1.6819811E+002, 5.5314632E+001, 1.1276496E+002, 2.4742380E+001, 3.2121265E-003
 8.6039610E+000, 1.6664302E+002, 5.4790668E+001, 1.1172033E+002, 2.4624640E+001, 3.2121265E-003
 8.6200876E+000, 1.6259521E+002, 5.3396924E+001, 1.1154435E+002, 2.4598853E+001, 3.2121265E-003
 8.6402473E+000, 1.5845812E+002, 5.2072039E+001, 1.1098467E+002, 2.4383071E+001, 3.2121265E-003
 8.6604061E+000, 1.5352637E+002, 5.0542628E+001, 1.0972339E+002, 2.3990638E+001, 3.2121266E-003
 8.6805658E+000, 1.5147706E+002, 4.9870178E+001, 1.0774503E+002, 2.3629048E+001, 3.2121266E-003
 8.7007246E+000, 1.4725581E+002, 4.8613579E+001, 1.0531202E+002, 2.3224384E+001, 3.2121266E-003
 8.7208843E+000, 1.4134702E+002, 4.6728739E+001, 1.0301817E+002, 2.2896308E+001, 3.2121266E-003
 8.7410431E+000, 1.3784167E+002, 4.5617070E+001, 1.0090084E+002, 2.2531326E+001, 3.2121266E-003
 8.7627058E+000, 1.3362754E+002, 4.4596778E+001, 9.8943884E+001, 2.1967475E+001, 3.2121266E-003
 8.7823191E+000, 1.3103440E+002, 4.4048683E+001, 9.7656268E+001, 2.1558276E+001, 3.2121266E-003
 8.8023243E+000, 1.2914859E+002, 4.3705423E+001, 9.6968892E+001, 2.1249593E+001, 3.2121266E-003
 8.8238983E+000, 1.2918910E+002, 4.3901221E+001, 9.7711215E+001, 2.1039442E+001, 3.2121266E-003
 8.8411579E+000, 1.3069172E+002, 4.4414430E+001, 9.9729608E+001, 2.0976429E+001, 3.2121266E-003
 8.8627319E+000, 1.3206042E+002, 4.4907949E+001, 1.0274831E+002, 2.1018500E+001, 3.2121266E-003
 8.8843060E+000, 1.3653903E+002, 4.6250208E+001, 1.0789771E+002, 2.1172799E+001, 3.2121266E-003
 8.9015656E+000, 1.4305951E+002, 4.8297270E+001, 1.1443741E+002, 2.1507716E+001, 3.2121266E-003
 8.9231396E+000, 1.4937738E+002, 5.0192027E+001, 1.2265841E+002, 2.1941577E+001, 3.2121266E-003
 8.9403982E+000, 1.5509976E+002, 5.2115964E+001, 1.3036427E+002, 2.2557208E+001, 3.2121266E-003
 8.9632673E+000, 1.5991293E+002, 5.3675244E+001, 1.3510545E+002, 2.3240711E+001, 3.2121266E-003
 8.9822521E+000, 1.6359952E+002, 5.4742003E+001, 1.3582407E+002, 2.3790701E+001, 3.2121266E-003
 9.0012379E+000, 1.7119214E+002, 5.6998922E+001, 1.3228925E+002, 2.4175310E+001, 3.2121267E-003
 9.0202227E+000, 1.7826187E+002, 5.9143901E+001, 1.2854608E+002, 2.4646798E+001, 3.2121267E-003
 9.0439548E+000, 1.8393964E+002, 6.0926911E+001, 1.2839775E+002, 2.5067035E+001, 3.2121267E-003
 9.0629396E+000, 1.8175952E+002, 5.9896926E+001, 1.3458500E+002, 2.5406560E+001, 3.2121267E-003
 9.0819254E+000, 1.7833549E+002, 5.8798213E+001, 1.4031558E+002, 2.5539568E+001, 3.2121267E-003
 9.1009102E+000, 1.7648269E+002, 5.8176699E+001, 1.4233803E+002, 2.5583887E+001, 3.2121267E-003
 9.1246414E+000, 1.7398165E+002, 5.7421561E+001, 1.4015026E+002, 2.5553220E+001, 3.2121267E-003
 9.1436272E+000, 1.7342390E+002, 5.7416119E+001, 1.3765476E+002, 2.5594006E+001, 3.2121267E-003
 9.1626120E+000, 1.7354062E+002, 5.7497470E+001, 1.3631442E+002, 2.5514198E+001, 3.2121267E-003
 9.1815977E+000, 1.7014293E+002, 5.6384246E+001, 1.3430486E+002, 2.5385029E+001, 3.2121267E-003
 9.2005825E+000, 1.6533560E+002, 5.4648260E+001, 1.3081632E+002, 2.5147256E+001, 3.2121267E-003
 9.2243147E+000, 1.6183459E+002, 5.3367018E+001, 1.2629671E+002, 2.4671956E+001, 3.2121267E-003
 9.2432995E+000, 1.5253017E+002, 5.0188184E+001, 1.2288582E+002, 2.3987590E+001, 3.2121267E-003
 9.2622852E+000, 1.4842816E+002, 4.9164228E+001, 1.1984928E+002, 2.3345274E+001, 3.2121267E-003
