s,kW,kW,kW,kW,kg/s
 1.3869036E+001, 3.4428588E+004, 8.3697399E+003, 3.7299756E+004, 7.4078918E+001, 6.4230858E-001
 1.3920243E+001, 3.5097804E+004, 8.5633251E+003, 3.9292433E+004, 7.4812261E+001, 6.4230858E-001
 1.3985239E+001, 3.5418096E+004, 8.5320956E+003, 4.1197755E+004, 7.4655896E+001, 6.4230858E-001
 1.4049039E+001, 3.5416838E+004, 8.5531186E+003, 4.1828469E+004, 7.4620547E+001, 6.4230858E-001
 1.4106862E+001, 3.5717332E+004, 8.6138839E+003, 4.1405256E+004, 7.2930580E+001, 6.4230858E-001
 1.4164685E+001, 3.5734087E+004, 8.5671715E+003, 4.0641050E+004, 7.2079162E+001, 6.4230858E-001
 1.4222507E+001, 3.5509891E+004, 8.4976359E+003, 3.9813936E+004, 7.0100864E+001, 6.4230858E-001
 1.4280331E+001, 3.4993172E+004, 8.2471687E+003, 3.8290998E+004, 7.0354186E+001, 6.4230858E-001
 1.4347792E+001, 3.3069386E+004, 7.6271225E+003, 3.5416044E+004, 6.8101824E+001, 6.4230858E-001
 1.4405615E+001, 2.9976637E+004, 6.8899523E+003, 3.2168837E+004, 6.5270269E+001, 6.4230858E-001
 1.4463437E+001, 2.6928514E+004, 6.2709919E+003, 2.9323787E+004, 6.2822588E+001, 6.4230858E-001
 1.4521260E+001, 2.5105989E+004, 5.9413441E+003, 2.6753907E+004, 6.2930575E+001, 6.4230858E-001
 1.4582297E+001, 2.3680818E+004, 5.5430581E+003, 2.4549904E+004, 6.3385317E+001, 6.4230858E-001
 1.4642263E+001, 2.2579090E+004, 5.2187213E+003, 2.2591398E+004, 6.3563052E+001, 6.4230858E-001
 1.4702229E+001, 2.2076866E+004, 5.1511738E+003, 2.0881362E+004, 6.3349279E+001, 6.4230858E-001
 1.4762196E+001, 2.2760214E+004, 5.4439891E+003, 1.9614925E+004, 6.3127592E+001, 6.4230858E-001
 1.4822162E+001, 2.3568506E+004, 5.7128464E+003, 1.8818124E+004, 6.5008310E+001, 6.4230858E-001
 1.4888124E+001, 2.5022457E+004, 6.1224018E+003, 1.8588996E+004, 6.8473201E+001, 6.4230858E-001
 1.4944663E+001, 2.6647790E+004, 6.5885207E+003, 2.0076917E+004, 7.0319529E+001, 6.4230858E-001
 1.5001203E+001, 2.8199717E+004, 6.9599434E+003, 2.4268779E+004, 7.1483295E+001, 6.4230858E-001
 1.5063396E+001, 2.9721130E+004, 7.3649693E+003, 2.7869926E+004, 7.3099890E+001, 6.4230858E-001
 1.5125589E+001, 3.0551634E+004, 7.5147115E+003, 2.8534466E+004, 7.3490452E+001, 6.4230858E-001
 1.5181630E+001, 3.1025105E+004, 7.6177592E+003, 2.8548448E+004, 7.3229106E+001, 6.4230858E-001
 1.5245576E+001, 3.1403260E+004, 7.6426501E+003, 2.8350639E+004, 7.3957931E+001, 6.4230858E-001
 1.5300386E+001, 3.1450199E+004, 7.5554576E+003, 2.7637276E+004, 7.5546983E+001, 6.4230858E-001
 1.5366158E+001, 3.1712951E+004, 7.5564048E+003, 2.7406775E+004, 7.6833714E+001, 6.4230858E-001
 1.5426450E+001, 3.1764242E+004, 7.5835134E+003, 2.8426149E+004, 7.6906556E+001, 6.4230858E-001
 1.5486741E+001, 3.1036161E+004, 7.3450193E+003, 2.9753449E+004, 7.6314667E+001, 6.4230858E-001
 1.5551052E+001, 2.9757158E+004, 6.9690189E+003, 3.0072143E+004, 7.3983569E+001, 6.4230858E-001
 1.5606319E+001, 2.8415154E+004, 6.6592431E+003, 2.8908347E+004, 7.3461250E+001, 6.4230858E-001
 1.5665068E+001, 2.7652717E+004, 6.5246173E+003, 2.8554157E+004, 7.2241786E+001, 6.4230858E-001
 1.5727734E+001, 2.7959518E+004, 6.6985519E+003, 3.0185437E+004, 6.9680699E+001, 6.4230858E-001
 1.5781587E+001, 2.8689318E+004, 6.9564526E+003, 3.1425146E+004, 6.7332732E+001, 6.4230858E-001
 1.5846210E+001, 2.9349527E+004, 7.2057416E+003, 3.1087885E+004, 6.5205520E+001, 6.4230858E-001
 1.5900064E+001, 3.0213084E+004, 7.4799325E+003, 3.0393985E+004, 6.3908403E+001, 6.4230858E-001
 1.5964686E+001, 3.0472347E+004, 7.4968525E+003, 2.9517003E+004, 6.3858501E+001, 6.4230858E-001
 1.6029310E+001, 2.9690815E+004, 7.2092094E+003, 2.8337627E+004, 6.3986587E+001, 6.4230858E-001
 1.6083164E+001, 2.9015762E+004, 6.9723324E+003, 2.7365873E+004, 6.5575500E+001, 6.4230858E-001
 1.6144091E+001, 2.8334166E+004, 6.8220520E+003, 2.7978599E+004, 6.5128827E+001, 6.4230858E-001
 1.6201321E+001, 2.6914804E+004, 6.4037159E+003, 3.0011101E+004, 6.6665355E+001, 6.4230858E-001
 1.6268089E+001, 2.6631415E+004, 6.3546619E+003, 3.1517989E+004, 6.7612631E+001, 6.4230858E-001
 1.6325317E+001, 2.7162446E+004, 6.5916045E+003, 3.1578469E+004, 6.8911940E+001, 6.4230858E-001
 1.6387318E+001, 2.7015383E+004, 6.5508660E+003, 3.0915053E+004, 7.0623600E+001, 6.4230858E-001
 1.6450270E+001, 2.6283458E+004, 6.3315843E+003, 3.0854407E+004, 7.0924212E+001, 6.4230858E-001
 1.6502731E+001, 2.6273645E+004, 6.3564454E+003, 3.1340539E+004, 7.2579314E+001, 6.4230858E-001
 1.6565683E+001, 2.7159425E+004, 6.6755074E+003, 3.0974698E+004, 7.4516372E+001, 6.4230858E-001
 1.6628637E+001, 2.8876610E+004, 7.1705269E+003, 2.9585581E+004, 7.6318257E+001, 6.4230858E-001
 1.6685295E+001, 3.0443992E+004, 7.6004964E+003, 2.7958930E+004, 7.8128816E+001, 6.4230858E-001
 1.6743002E+001, 3.1932730E+004, 8.0141442E+003, 2.7100023E+004, 7.9644287E+001, 6.4230858E-001
 1.6800709E+001, 3.2637239E+004, 8.0928266E+003, 2.6610639E+004, 7.9820600E+001, 6.4230858E-001
 1.6869957E+001, 3.2679101E+004, 8.0443498E+003, 2.5392816E+004, 8.0111251E+001, 6.4230858E-001
 1.6927664E+001, 3.2667202E+004, 7.9395791E+003, 2.3805847E+004, 7.9977899E+001, 6.4230858E-001
 1.6985371E+001, 3.2316356E+004, 7.6820653E+003, 2.2410199E+004, 7.9637848E+001, 6.4230858E-001
 1.7043076E+001, 3.1831943E+004, 7.5231229E+003, 2.1118369E+004, 7.7661379E+001, 6.4230858E-001
 1.7100782E+001, 3.1273463E+004, 7.4705147E+003, 2.0517512E+004, 7.6422209E+001, 6.4230858E-001
 1.7170031E+001, 3.0574561E+004, 7.3038579E+003, 2.0844638E+004, 7.4270594E+001, 6.4230858E-001
 1.7227737E+001, 2.9527327E+004, 7.0956718E+003, 2.1374694E+004, 7.2110104E+001, 6.4230858E-001
 1.7285444E+001, 2.8571622E+004, 6.8810756E+003, 2.1785257E+004, 7.0679300E+001, 6.4230858E-001
 1.7343151E+001, 2.7436601E+004, 6.5480131E+003, 2.1499449E+004, 7.0446834E+001, 6.4230858E-001
 1.7400858E+001, 2.6190568E+004, 6.1723054E+003, 2.0627195E+004, 7.0520569E+001, 6.4230858E-001
 1.7461973E+001, 2.5372704E+004, 6.0040056E+003, 2.0047006E+004, 7.1126229E+001, 6.4230858E-001
 1.7520563E+001, 2.4851084E+004, 5.9287501E+003, 2.0104211E+004, 7.2419695E+001, 6.4230858E-001
 1.7583027E+001, 2.4640318E+004, 5.9226177E+003, 2.0080575E+004, 7.1951110E+001, 6.4230858E-001
 1.7640139E+001, 2.4632556E+004, 6.0038286E+003, 1.9909083E+004, 7.2423374E+001, 6.4230858E-001
 1.7708851E+001, 2.4639600E+004, 6.0076220E+003, 1.9568728E+004, 7.3860197E+001, 6.4230858E-001
 1.7768728E+001, 2.4610905E+004, 6.0122787E+003, 1.9609425E+004, 7.6319858E+001, 6.4230858E-001
 1.7822716E+001, 2.4629364E+004, 6.0299246E+003, 2.0340639E+004, 7.7871590E+001, 6.4230858E-001
 1.7881842E+001, 2.5305446E+004, 6.2748278E+003, 2.1048233E+004, 7.9305840E+001, 6.4230858E-001
 1.7945633E+001, 2.6126095E+004, 6.4697142E+003, 2.1135515E+004, 8.1375616E+001, 6.4230858E-001
 1.8009424E+001, 2.7285754E+004, 6.8094398E+003, 2.0897495E+004, 8.2850502E+001, 6.4230858E-001
 1.8062586E+001, 2.8627948E+004, 7.2049747E+003, 2.0762791E+004, 8.3050891E+001, 6.4230858E-001
 1.8126377E+001, 3.0250704E+004, 7.6591685E+003, 2.0892691E+004, 8.5963405E+001, 6.4230858E-001
 1.8190170E+001, 3.2030280E+004, 8.1039615E+003, 2.1472961E+004, 8.9564786E+001, 6.4230858E-001
 1.8243330E+001, 3.3452725E+004, 8.4791034E+003, 2.2941033E+004, 8.9203019E+001, 6.4230858E-001
 1.8307121E+001, 3.4689864E+004, 8.7818709E+003, 2.6327700E+004, 8.9943438E+001, 6.4230858E-001
 1.8360281E+001, 3.5579701E+004, 8.9171387E+003, 3.1035141E+004, 9.1694027E+001, 6.4230858E-001
 1.8424074E+001, 3.5575916E+004, 8.7388779E+003, 3.4953278E+004, 9.4057155E+001, 6.4230858E-001
 1.8487865E+001, 3.4950641E+004, 8.5016926E+003, 3.7026559E+004, 9.4641492E+001, 6.4230858E-001
 1.8541027E+001, 3.4638579E+004, 8.3176772E+003, 3.5774517E+004, 9.5081213E+001, 6.4230858E-001
 1.8604818E+001, 3.4883290E+004, 8.4745100E+003, 3.4061468E+004, 9.3833220E+001, 6.4230858E-001
 1.8668610E+001, 3.5914412E+004, 8.7988492E+003, 3.3415618E+004, 9.1175021E+001, 6.4230858E-001
 1.8721771E+001, 3.7179101E+004, 9.1041719E+003, 3.3956345E+004, 8.8769433E+001, 6.4230858E-001
 1.8785563E+001, 3.7346365E+004, 9.0927392E+003, 3.6020201E+004, 8.7438989E+001, 6.4230858E-001
 1.8849356E+001, 3.6442268E+004, 8.7065419E+003, 3.8454900E+004, 8.5433619E+001, 6.4230858E-001
 1.8902515E+001, 3.5941213E+004, 8.4954167E+003, 3.9837702E+004, 8.2862021E+001, 6.4230858E-001
 1.8966307E+001, 3.5899871E+004, 8.3537911E+003, 3.9519038E+004, 8.1011732E+001, 6.4230858E-001
 1.9030100E+001, 3.5705947E+004, 8.2712503E+003, 3.7578846E+004, 7.8291631E+001, 6.4230858E-001
 1.9083260E+001, 3.5577756E+004, 8.4128625E+003, 3.5402946E+004, 7.3655529E+001, 6.4230858E-001
 1.9147051E+001, 3.5992189E+004, 8.6137367E+003, 3.3310400E+004, 6.9218596E+001, 6.4230858E-001
 1.9204979E+001, 3.6702376E+004, 8.8886755E+003, 3.1322926E+004, 6.6259221E+001, 6.4230858E-001
 1.9261736E+001, 3.8114011E+004, 9.2358402E+003, 2.9220552E+004, 6.3510242E+001, 6.4230858E-001
 1.9327951E+001, 4.0192201E+004, 9.8367579E+003, 2.7096018E+004, 6.2068554E+001, 6.4230858E-001
 1.9388491E+001, 4.2143593E+004, 1.0402621E+004, 2.5362147E+004, 6.0373791E+001, 6.4230858E-001
 1.9440516E+001, 4.2950171E+004, 1.0633734E+004, 2.4097445E+004, 5.9849203E+001, 6.4230858E-001
 1.9502947E+001, 4.3325024E+004, 1.0630503E+004, 2.3241984E+004, 5.9649363E+001, 6.4230858E-001
 1.9565378E+001, 4.2428920E+004, 1.0261995E+004, 2.3142238E+004, 6.0160496E+001, 6.4230858E-001
 1.9627810E+001, 4.0637709E+004, 9.7403827E+003, 2.3547573E+004, 6.1244055E+001, 6.4230858E-001
 1.9690241E+001, 3.8671234E+004, 9.2241354E+003, 2.3820782E+004, 6.3126379E+001, 6.4230858E-001
 1.9746925E+001, 3.5652389E+004, 8.3578013E+003, 2.4053141E+004, 6.4405994E+001, 6.4230858E-001
 1.9800735E+001, 3.2585548E+004, 7.5017071E+003, 2.3603688E+004, 6.5894977E+001, 6.4230858E-001
 1.9864408E+001, 2.8803744E+004, 6.5000647E+003, 2.2218147E+004, 6.9121611E+001, 6.4230858E-001
 1.9923599E+001, 2.5062129E+004, 5.5258462E+003, 2.0781951E+004, 7.0609269E+001, 6.4230858E-001
 1.9982790E+001, 2.2150230E+004, 4.8277422E+003, 2.0160835E+004, 7.2339409E+001, 6.4230858E-001
 2.0041981E+001, 1.9783660E+004, 4.3354509E+003, 2.0222117E+004, 7.4788605E+001, 6.4230858E-001
 2.0101171E+001, 1.7865486E+004, 3.9780519E+003, 2.0646804E+004, 7.6061182E+001, 6.4230858E-001
 2.0160360E+001, 1.6722755E+004, 3.8496470E+003, 2.0888881E+004, 7.6136188E+001, 6.4230858E-001
 2.0229416E+001, 1.5957922E+004, 3.7679542E+003, 2.0891850E+004, 7.7982770E+001, 6.4230858E-001
 2.0284241E+001, 1.5922318E+004, 3.8911867E+003, 2.1449287E+004, 8.1723897E+001, 6.4230858E-001
 2.0345654E+001, 1.6258661E+004, 4.0599419E+003, 2.2000885E+004, 8.3464614E+001, 6.4230858E-001
 2.0400927E+001, 1.7026052E+004, 4.3341636E+003, 2.2313824E+004, 8.5347374E+001, 6.4230858E-001
 2.0468481E+001, 1.8195996E+004, 4.6684052E+003, 2.3536140E+004, 8.5631369E+001, 6.4230858E-001
 2.0520596E+001, 1.9690142E+004, 5.0931590E+003, 2.5897392E+004, 8.7305481E+001, 6.4230858E-001
 2.0584290E+001, 2.1364552E+004, 5.5170805E+003, 2.9400035E+004, 8.9610373E+001, 6.4230858E-001
 2.0647985E+001, 2.3287122E+004, 5.9608218E+003, 3.1888316E+004, 8.8996631E+001, 6.4230858E-001
 2.0701065E+001, 2.5059943E+004, 6.3282007E+003, 3.1518452E+004, 8.5789623E+001, 6.4230858E-001
 2.0764759E+001, 2.6661100E+004, 6.7244505E+003, 3.1355717E+004, 8.3359521E+001, 6.4230858E-001
 2.0828453E+001, 2.7699138E+004, 6.8690690E+003, 3.2365241E+004, 8.2452705E+001, 6.4230858E-001
 2.0882595E+001, 2.8285002E+004, 6.9699530E+003, 3.3839437E+004, 8.3048487E+001, 6.4230858E-001
 2.0940981E+001, 2.9339001E+004, 7.2230470E+003, 3.5329431E+004, 8.4460833E+001, 6.4230858E-001
 2.1003874E+001, 3.0969633E+004, 7.5243751E+003, 3.6383932E+004, 8.3651749E+001, 6.4230858E-001
 2.1063179E+001, 3.2339921E+004, 7.8318102E+003, 3.7056999E+004, 8.2380527E+001, 6.4230858E-001
 2.1122484E+001, 3.3045462E+004, 7.9534363E+003, 3.7112660E+004, 8.1052624E+001, 6.4230858E-001
 2.1181791E+001, 3.4161762E+004, 8.2404722E+003, 3.6397553E+004, 7.6909638E+001, 6.4230858E-001
 2.1241096E+001, 3.5717894E+004, 8.7102891E+003, 3.5531408E+004, 7.2989632E+001, 6.4230858E-001
 2.1300402E+001, 3.7806001E+004, 9.3480525E+003, 3.4479709E+004, 6.8602954E+001, 6.4230858E-001
 2.1369593E+001, 4.1443525E+004, 1.0286114E+004, 3.3029531E+004, 6.5739485E+001, 6.4230858E-001
 2.1428898E+001, 4.4748231E+004, 1.1059316E+004, 3.1728289E+004, 6.3635802E+001, 6.4230858E-001
 2.1488203E+001, 4.7456455E+004, 1.1553169E+004, 3.1085307E+004, 6.1663846E+001, 6.4230858E-001
 2.1547508E+001, 4.8671028E+004, 1.1748081E+004, 3.0797002E+004, 5.9755352E+001, 6.4230858E-001
 2.1602381E+001, 4.8796875E+004, 1.1674300E+004, 3.0404045E+004, 5.8890672E+001, 6.4230858E-001
 2.1663809E+001, 4.7025900E+004, 1.1104415E+004, 2.9897161E+004, 5.7437911E+001, 6.4230858E-001
 2.1725239E+001, 4.4452148E+004, 1.0316781E+004, 2.9261980E+004, 5.7205348E+001, 6.4230858E-001
 2.1783133E+001, 4.1639539E+004, 9.6198861E+003, 2.8230773E+004, 5.9155651E+001, 6.4230858E-001
 2.1840508E+001, 3.6403581E+004, 8.1874318E+003, 2.6589401E+004, 5.9737156E+001, 6.4230858E-001
 2.1905951E+001, 3.0156396E+004, 6.6093400E+003, 2.4369589E+004, 6.1757290E+001, 6.4230858E-001
 2.1961609E+001, 2.5487218E+004, 5.5154681E+003, 2.2301253E+004, 6.6000138E+001, 6.4230858E-001
 2.2026917E+001, 2.2617747E+004, 4.9318780E+003, 2.0602748E+004, 6.6655783E+001, 6.4230858E-001
 2.2088142E+001, 2.1114155E+004, 4.8481186E+003, 1.9083727E+004, 6.6457050E+001, 6.4230858E-001
 2.2142021E+001, 2.0643458E+004, 4.8637553E+003, 1.7951437E+004, 6.7470561E+001, 6.4230858E-001
 2.2204878E+001, 2.0093646E+004, 4.7935902E+003, 1.7022868E+004, 6.9457947E+001, 6.4230858E-001
 2.2267736E+001, 1.9261497E+004, 4.5969155E+003, 1.6942995E+004, 7.2714318E+001, 6.4230858E-001
 2.2321615E+001, 1.8741214E+004, 4.5314284E+003, 1.7746979E+004, 7.5960508E+001, 6.4230858E-001
 2.2384474E+001, 1.8552837E+004, 4.5397397E+003, 1.8535405E+004, 7.8836264E+001, 6.4230858E-001
 2.2448229E+001, 1.8799736E+004, 4.6894208E+003, 2.0133045E+004, 8.0811799E+001, 6.4230858E-001
 2.2507496E+001, 1.9078350E+004, 4.7895480E+003, 2.4269648E+004, 8.3471798E+001, 6.4230858E-001
 2.2566761E+001, 1.9943280E+004, 5.0530601E+003, 2.8733687E+004, 8.4791518E+001, 6.4230858E-001
 2.2626028E+001, 2.1208501E+004, 5.4147515E+003, 3.1536747E+004, 8.5327385E+001, 6.4230858E-001
 2.2685293E+001, 2.1836498E+004, 5.5220433E+003, 3.2878580E+004, 8.5908237E+001, 6.4230858E-001
 2.2746536E+001, 2.2796984E+004, 5.7490055E+003, 3.3533573E+004, 8.6463158E+001, 6.4230858E-001
 2.2800863E+001, 2.3973401E+004, 6.0374735E+003, 3.4364881E+004, 8.5901435E+001, 6.4230858E-001
 2.2866056E+001, 2.4632634E+004, 6.1631439E+003, 3.6611215E+004, 8.5252078E+001, 6.4230858E-001
 2.2920383E+001, 2.5475267E+004, 6.3807938E+003, 3.9180712E+004, 8.4854807E+001, 6.4230858E-001
 2.2988834E+001, 2.6559262E+004, 6.6262197E+003, 3.8406528E+004, 8.6827040E+001, 6.4230858E-001
 2.3048595E+001, 2.8272515E+004, 7.1466308E+003, 3.4933660E+004, 8.6230490E+001, 6.4230858E-001
 2.3111940E+001, 3.0018499E+004, 7.5992093E+003, 3.2220212E+004, 8.5363633E+001, 6.4230858E-001
 2.3164530E+001, 3.1852705E+004, 8.1344508E+003, 3.1593940E+004, 8.4990093E+001, 6.4230858E-001
 2.3230267E+001, 3.3083140E+004, 8.3777639E+003, 3.2773704E+004, 8.4539470E+001, 6.4230858E-001
 2.3286823E+001, 3.3807794E+004, 8.5036822E+003, 3.3865039E+004, 8.3813722E+001, 6.4230858E-001
 2.3348042E+001, 3.3992735E+004, 8.3709125E+003, 3.3718796E+004, 8.1133814E+001, 6.4230858E-001
 2.3409258E+001, 3.5128664E+004, 8.5688032E+003, 3.2572685E+004, 8.0979951E+001, 6.4230858E-001
 2.3460274E+001, 3.6036114E+004, 8.6829342E+003, 3.0811755E+004, 7.8398823E+001, 6.4230858E-001
 2.3521490E+001, 3.6834739E+004, 8.8751778E+003, 2.9118013E+004, 7.4733837E+001, 6.4230858E-001
 2.3582708E+001, 3.7448928E+004, 9.0837106E+003, 2.7718953E+004, 7.1918014E+001, 6.4230858E-001
 2.3643927E+001, 3.7612219E+004, 9.0377134E+003, 2.6682977E+004, 7.0525044E+001, 6.4230858E-001
 2.3705143E+001, 3.7259610E+004, 8.9216813E+003, 2.5779599E+004, 6.9482287E+001, 6.4230858E-001
 2.3766361E+001, 3.7922769E+004, 9.0092691E+003, 2.4791362E+004, 6.8974055E+001, 6.4230858E-001
 2.3825510E+001, 3.8338776E+004, 9.1548132E+003, 2.3793534E+004, 6.8650319E+001, 6.4230858E-001
 2.3880520E+001, 3.9609148E+004, 9.6511947E+003, 2.3035206E+004, 6.7885349E+001, 6.4230858E-001
 2.3944696E+001, 4.0233698E+004, 9.7895196E+003, 2.2627164E+004, 6.4919602E+001, 6.4230858E-001
 2.4002707E+001, 3.9790876E+004, 9.4709605E+003, 2.2591100E+004, 6.1932678E+001, 6.4230858E-001
 2.4066183E+001, 3.8506388E+004, 9.0102592E+003, 2.2480025E+004, 6.0909990E+001, 6.4230858E-001
 2.4121723E+001, 3.5600026E+004, 8.1922799E+003, 2.2037775E+004, 6.0375291E+001, 6.4230858E-001
 2.4185200E+001, 3.3237190E+004, 7.5650235E+003, 2.1296142E+004, 6.0917978E+001, 6.4230858E-001
 2.4240742E+001, 2.9822296E+004, 6.6053612E+003, 2.0382651E+004, 6.3681219E+001, 6.4230858E-001
 2.4305012E+001, 2.6373304E+004, 5.7704860E+003, 1.9614232E+004, 6.5785295E+001, 6.4230858E-001
 2.4363487E+001, 2.4105218E+004, 5.3805408E+003, 2.0398324E+004, 6.5523706E+001, 6.4230858E-001
 2.4426323E+001, 2.2945095E+004, 5.2596303E+003, 2.1880265E+004, 6.5527943E+001, 6.4230858E-001
 2.4481302E+001, 2.2580953E+004, 5.3807011E+003, 2.1583051E+004, 6.7090380E+001, 6.4230858E-001
 2.4544138E+001, 2.2465350E+004, 5.4182447E+003, 2.1084956E+004, 6.9255005E+001, 6.4230858E-001
 2.4604618E+001, 2.2439786E+004, 5.4924615E+003, 2.2589008E+004, 6.7643697E+001, 6.4230858E-001
 2.4661640E+001, 2.2249169E+004, 5.4523756E+003, 2.5314506E+004, 6.6830917E+001, 6.4230858E-001
 2.4724312E+001, 2.2410049E+004, 5.5352495E+003, 2.5782934E+004, 6.6919986E+001, 6.4230858E-001
 2.4784092E+001, 2.2636253E+004, 5.6116574E+003, 2.5104407E+004, 6.8571642E+001, 6.4230858E-001
 2.4848143E+001, 2.2322025E+004, 5.4779044E+003, 2.6632591E+004, 7.0862220E+001, 6.4230858E-001
 2.4904507E+001, 2.2214523E+004, 5.4548675E+003, 2.9032607E+004, 7.2092294E+001, 6.4230858E-001
 2.4960871E+001, 2.2550402E+004, 5.5685903E+003, 3.1638539E+004, 6.9882041E+001, 6.4230858E-001
 2.5026630E+001, 2.3546234E+004, 5.8591917E+003, 3.5314524E+004, 6.6742959E+001, 6.4230858E-001
 2.5082994E+001, 2.4502795E+004, 6.0930025E+003, 3.8041471E+004, 6.6042737E+001, 6.4230858E-001
 2.5140297E+001, 2.5289454E+004, 6.2714774E+003, 3.8130737E+004, 6.7652409E+001, 6.4230858E-001
 2.5202299E+001, 2.5651906E+004, 6.2828332E+003, 3.6461194E+004, 6.9095018E+001, 6.4230858E-001
 2.5264299E+001, 2.6049628E+004, 6.3133038E+003, 3.3633245E+004, 7.1028751E+001, 6.4230858E-001
 2.5330433E+001, 2.6432873E+004, 6.3996247E+003, 3.1421110E+004, 7.1955734E+001, 6.4230858E-001
 2.5387268E+001, 2.6422696E+004, 6.3897514E+003, 3.0512060E+004, 7.0977191E+001, 6.4230858E-001
 2.5444101E+001, 2.6423917E+004, 6.3593834E+003, 2.9867113E+004, 6.9274600E+001, 6.4230858E-001
 2.5500935E+001, 2.6397028E+004, 6.2624513E+003, 2.9364735E+004, 6.9283646E+001, 6.4230858E-001
 2.5571409E+001, 2.7241970E+004, 6.4832707E+003, 2.8690972E+004, 7.0054753E+001, 6.4230858E-001
 2.5621424E+001, 2.7967873E+004, 6.7381265E+003, 2.7607767E+004, 6.9998071E+001, 6.4230858E-001
 2.5683941E+001, 2.8838518E+004, 6.9936224E+003, 2.6860539E+004, 6.7191176E+001, 6.4230858E-001
 2.5746458E+001, 3.0407101E+004, 7.4850243E+003, 2.5978333E+004, 6.5057062E+001, 6.4230858E-001
 2.5803596E+001, 3.2366868E+004, 8.1669069E+003, 2.4401870E+004, 6.2552944E+001, 6.4230858E-001
 2.5870550E+001, 3.5247302E+004, 8.9836082E+003, 2.2559134E+004, 6.1296808E+001, 6.4230858E-001
 2.5926344E+001, 3.8346097E+004, 9.7158489E+003, 2.1347429E+004, 6.1292360E+001, 6.4230858E-001
 2.5986603E+001, 4.1261621E+004, 1.0382971E+004, 2.0758594E+004, 6.1419710E+001, 6.4230858E-001
 2.6047976E+001, 4.3097330E+004, 1.0812686E+004, 2.0348226E+004, 6.0981400E+001, 6.4230858E-001
 2.6109350E+001, 4.3692248E+004, 1.0663604E+004, 2.0200112E+004, 5.9291114E+001, 6.4230858E-001
 2.6170725E+001, 4.3360661E+004, 1.0501468E+004, 2.0402232E+004, 5.8321581E+001, 6.4230858E-001
 2.6232098E+001, 4.2253702E+004, 1.0160319E+004, 2.1144901E+004, 5.7379368E+001, 6.4230858E-001
 2.6281197E+001, 3.9927084E+004, 9.3273509E+003, 2.1531312E+004, 5.6920301E+001, 6.4230858E-001
 2.6349300E+001, 3.7310507E+004, 8.6266624E+003, 2.1241605E+004, 5.7169324E+001, 6.4230858E-001
 2.6403744E+001, 3.4305434E+004, 7.8399105E+003, 2.0560006E+004, 5.8773728E+001, 6.4230858E-001
 2.6469076E+001, 3.1376294E+004, 7.1257723E+003, 1.9780316E+004, 5.9899026E+001, 6.4230858E-001
 2.6523520E+001, 2.9095831E+004, 6.5721804E+003, 1.9016172E+004, 6.0151841E+001, 6.4230858E-001
 2.6588852E+001, 2.7078028E+004, 6.1207567E+003, 1.8295204E+004, 6.0172496E+001, 6.4230858E-001
 2.6646511E+001, 2.5241411E+004, 5.7425493E+003, 1.7490496E+004, 6.0675381E+001, 6.4230858E-001
 2.6701668E+001, 2.3402487E+004, 5.3090791E+003, 1.6712270E+004, 6.2006892E+001, 6.4230858E-001
 2.6760384E+001, 2.1905125E+004, 4.9724936E+003, 1.5945391E+004, 6.1641756E+001, 6.4230858E-001
 2.6827486E+001, 2.0613745E+004, 4.7873532E+003, 1.5179794E+004, 6.2781316E+001, 6.4230858E-001
 2.6888718E+001, 1.9791001E+004, 4.6896306E+003, 1.4654624E+004, 6.4121437E+001, 6.4230858E-001
 2.6944077E+001, 1.9511325E+004, 4.7160241E+003, 1.4357178E+004, 6.4318549E+001, 6.4230858E-001
 2.7002205E+001, 1.9664260E+004, 4.7906767E+003, 1.4471579E+004, 6.6607448E+001, 6.4230858E-001
 2.7069189E+001, 2.0021010E+004, 4.9223682E+003, 1.5366367E+004, 6.7454971E+001, 6.4230858E-001
 2.7125011E+001, 2.0523862E+004, 5.0731166E+003, 1.7421133E+004, 6.8015256E+001, 6.4230858E-001
 2.7180832E+001, 2.1024780E+004, 5.1960198E+003, 2.0410370E+004, 6.7704040E+001, 6.4230858E-001
 2.7247818E+001, 2.1713592E+004, 5.3771672E+003, 2.3307615E+004, 6.8069162E+001, 6.4230858E-001
 2.7303638E+001, 2.2673244E+004, 5.6690662E+003, 2.5724044E+004, 6.8038708E+001, 6.4230858E-001
 2.7370623E+001, 2.4006408E+004, 6.0414745E+003, 2.7322049E+004, 6.7802275E+001, 6.4230858E-001
 2.7426445E+001, 2.5164703E+004, 6.3633708E+003, 2.8183789E+004, 6.8633592E+001, 6.4230858E-001
 2.7486731E+001, 2.6367385E+004, 6.6325129E+003, 2.8735978E+004, 6.8514028E+001, 6.4230858E-001
 2.7548134E+001, 2.7655104E+004, 7.0116190E+003, 2.8560583E+004, 6.8392997E+001, 6.4230858E-001
 2.7609537E+001, 2.9593961E+004, 7.5320744E+003, 2.8489458E+004, 6.7485772E+001, 6.4230858E-001
 2.7664274E+001, 3.1550967E+004, 8.0900126E+003, 2.8167210E+004, 6.7506700E+001, 6.4230858E-001
 2.7729959E+001, 3.2962498E+004, 8.3202150E+003, 2.8401463E+004, 6.6893753E+001, 6.4230858E-001
 2.7784695E+001, 3.3986657E+004, 8.5004210E+003, 2.9781092E+004, 6.6688502E+001, 6.4230858E-001
