s,kW,kW,kW,kW,kg/s
 2.7721523E+001, 7.4730507E+005, 2.5368719E+005, 4.5569393E+005, 1.1845270E+003, 2.9425648E+001
 2.7849745E+001, 7.4680662E+005, 2.5127080E+005, 4.5870512E+005, 1.1937327E+003, 2.9425648E+001
 2.7977966E+001, 7.5320832E+005, 2.4202343E+005, 4.7088842E+005, 1.1944993E+003, 2.9425648E+001
 2.8080544E+001, 7.5864033E+005, 2.4418180E+005, 4.7541973E+005, 1.2088430E+003, 2.9425648E+001
 2.8208765E+001, 7.8180274E+005, 2.5262287E+005, 4.8938639E+005, 1.2344424E+003, 2.9425648E+001
 2.8336988E+001, 7.8187849E+005, 2.6165126E+005, 4.8577791E+005, 1.2509935E+003, 2.9425648E+001
 2.8467773E+001, 7.8486829E+005, 2.5730534E+005, 4.8924995E+005, 1.2572254E+003, 2.9425648E+001
 2.8580608E+001, 8.0639497E+005, 2.6126772E+005, 5.0212962E+005, 1.2597038E+003, 2.9425648E+001
 2.8693443E+001, 8.3015523E+005, 2.7691763E+005, 5.0945544E+005, 1.2605728E+003, 2.9425648E+001
 2.8806278E+001, 8.3349786E+005, 2.8039299E+005, 5.1105458E+005, 1.2532864E+003, 2.9425648E+001
 2.8947323E+001, 8.1734414E+005, 2.7162924E+005, 5.0714378E+005, 1.2390564E+003, 2.9425648E+001
 2.9060158E+001, 7.7839292E+005, 2.4592254E+005, 4.9200143E+005, 1.2283927E+003, 2.9425648E+001
 2.9172993E+001, 7.5599344E+005, 2.3718463E+005, 4.7850475E+005, 1.2168248E+003, 2.9425648E+001
 2.9285828E+001, 7.2547974E+005, 2.3632894E+005, 4.5568567E+005, 1.2094430E+003, 2.9425648E+001
 2.9426872E+001, 7.0200181E+005, 2.3753540E+005, 4.3482558E+005, 1.2037913E+003, 2.9425648E+001
 2.9539707E+001, 6.8754669E+005, 2.3533000E+005, 4.2422297E+005, 1.1961951E+003, 2.9425648E+001
 2.9652542E+001, 6.9354394E+005, 2.3519794E+005, 4.2730106E+005, 1.1917649E+003, 2.9425648E+001
 2.9765377E+001, 6.9106534E+005, 2.3616090E+005, 4.2430680E+005, 1.1931114E+003, 2.9425648E+001
 2.9906422E+001, 6.8233797E+005, 2.2775955E+005, 4.2382141E+005, 1.1910674E+003, 2.9425648E+001
 3.0019257E+001, 6.7708311E+005, 2.1178136E+005, 4.2971771E+005, 1.1927510E+003, 2.9425648E+001
 3.0132092E+001, 6.6325665E+005, 2.0291087E+005, 4.2665610E+005, 1.1940871E+003, 2.9425648E+001
 3.0254698E+001, 6.5405492E+005, 1.9715494E+005, 4.2304540E+005, 1.1871404E+003, 2.9425648E+001
 3.0372694E+001, 6.4981359E+005, 1.9755318E+005, 4.1776166E+005, 1.1778524E+003, 2.9425648E+001
 3.0497772E+001, 6.5467746E+005, 1.9875508E+005, 4.1686724E+005, 1.1723630E+003, 2.9425648E+001
 3.0601610E+001, 6.7062323E+005, 2.0644819E+005, 4.2095841E+005, 1.1700318E+003, 2.9425648E+001
 3.0734003E+001, 6.8552505E+005, 2.1671979E+005, 4.2355071E+005, 1.1652681E+003, 2.9425648E+001
 3.0848225E+001, 7.0793503E+005, 2.2728157E+005, 4.3203316E+005, 1.1610069E+003, 2.9425648E+001
 3.0962444E+001, 7.2751716E+005, 2.3318827E+005, 4.4235074E+005, 1.1595852E+003, 2.9425648E+001
 3.1105221E+001, 7.5243436E+005, 2.3941487E+005, 4.5701335E+005, 1.1519968E+003, 2.9425648E+001
 3.1219442E+001, 7.7101332E+005, 2.4866653E+005, 4.6762482E+005, 1.1350136E+003, 2.9425648E+001
 3.1333664E+001, 7.6961902E+005, 2.5126752E+005, 4.6792636E+005, 1.1232782E+003, 2.9425648E+001
 3.1458044E+001, 7.7608626E+005, 2.4277470E+005, 4.7900160E+005, 1.1038521E+003, 2.9425648E+001
 3.1571699E+001, 7.8286125E+005, 2.4262024E+005, 4.8484476E+005, 1.0939122E+003, 2.9425648E+001
 3.1685354E+001, 7.9312416E+005, 2.4956289E+005, 4.9013939E+005, 1.0953210E+003, 2.9425648E+001
 3.1821741E+001, 7.8425552E+005, 2.4129295E+005, 4.9060238E+005, 1.0991801E+003, 2.9425648E+001
 3.1935396E+001, 7.6909479E+005, 2.3672325E+005, 4.8418042E+005, 1.1175956E+003, 2.9425648E+001
 3.2060417E+001, 7.6663566E+005, 2.3343854E+005, 4.8460677E+005, 1.1354167E+003, 2.9425648E+001
 3.2160431E+001, 7.5863246E+005, 2.3298400E+005, 4.7893706E+005, 1.1466538E+003, 2.9425648E+001
 3.2285454E+001, 7.4954172E+005, 2.3480881E+005, 4.7238642E+005, 1.1563840E+003, 2.9425648E+001
 3.2410473E+001, 7.5795311E+005, 2.4216266E+005, 4.7415162E+005, 1.1713004E+003, 2.9425648E+001
 3.2535496E+001, 7.7234521E+005, 2.5217193E+005, 4.7875197E+005, 1.1853435E+003, 2.9425648E+001
 3.2660515E+001, 8.0156920E+005, 2.6381564E+005, 4.9562712E+005, 1.1867708E+003, 2.9425648E+001
 3.2760532E+001, 8.1855573E+005, 2.7098678E+005, 5.0465988E+005, 1.1800085E+003, 2.9425648E+001
 3.2885551E+001, 8.1858294E+005, 2.6229157E+005, 5.0983993E+005, 1.1749182E+003, 2.9425648E+001
 3.3010571E+001, 8.0846506E+005, 2.5153928E+005, 5.0857671E+005, 1.1773863E+003, 2.9425648E+001
 3.3135593E+001, 7.8601060E+005, 2.4176988E+005, 4.9925517E+005, 1.1883281E+003, 2.9425648E+001
 3.3260612E+001, 7.5950733E+005, 2.3107660E+005, 4.8334567E+005, 1.1932602E+003, 2.9425648E+001
 3.3360630E+001, 7.4411941E+005, 2.2983984E+005, 4.7098339E+005, 1.2024824E+003, 2.9425648E+001
 3.3485649E+001, 7.3658687E+005, 2.4008352E+005, 4.5813573E+005, 1.2034931E+003, 2.9425648E+001
 3.3601273E+001, 7.3989453E+005, 2.3244738E+005, 4.6264536E+005, 1.2049390E+003, 2.9425648E+001
 3.3735294E+001, 7.5243384E+005, 2.3423736E+005, 4.6993112E+005, 1.2082712E+003, 2.9425648E+001
 3.3846977E+001, 7.6413814E+005, 2.3894471E+005, 4.7413116E+005, 1.2066657E+003, 2.9425648E+001
 3.3980995E+001, 7.6583180E+005, 2.3900403E+005, 4.7557171E+005, 1.2100555E+003, 2.9425648E+001
 3.4092678E+001, 7.7162018E+005, 2.4339698E+005, 4.7602675E+005, 1.2151562E+003, 2.9425648E+001
 3.4208828E+001, 7.7745454E+005, 2.5000827E+005, 4.7854003E+005, 1.2177903E+003, 2.9425648E+001
 3.4331676E+001, 7.7930759E+005, 2.5086788E+005, 4.8201184E+005, 1.2191460E+003, 2.9425648E+001
 3.4447285E+001, 7.6953952E+005, 2.4734787E+005, 4.7912592E+005, 1.2230983E+003, 2.9425648E+001
 3.4572971E+001, 7.6408736E+005, 2.3371389E+005, 4.8401560E+005, 1.2272390E+003, 2.9425648E+001
 3.4698662E+001, 7.5551326E+005, 2.3488830E+005, 4.7767285E+005, 1.2268886E+003, 2.9425648E+001
 3.4803402E+001, 7.4864876E+005, 2.3441814E+005, 4.7152410E+005, 1.2139857E+003, 2.9425648E+001
 3.4933281E+001, 7.4620555E+005, 2.3535212E+005, 4.6756761E+005, 1.1914711E+003, 2.9425648E+001
 3.5048496E+001, 7.5922680E+005, 2.3710267E+005, 4.7356344E+005, 1.1665963E+003, 2.9425648E+001
 3.5163712E+001, 7.6599081E+005, 2.4055107E+005, 4.7441014E+005, 1.1518927E+003, 2.9425648E+001
 3.5301971E+001, 7.7576842E+005, 2.4654307E+005, 4.7875528E+005, 1.1354890E+003, 2.9425648E+001
 3.5417187E+001, 7.8112829E+005, 2.4238132E+005, 4.8757308E+005, 1.1324637E+003, 2.9425648E+001
 3.5532402E+001, 7.9286061E+005, 2.4659692E+005, 4.9580010E+005, 1.1359679E+003, 2.9425648E+001
 3.5647617E+001, 8.0242848E+005, 2.5305081E+005, 5.0110272E+005, 1.1503980E+003, 2.9425648E+001
 3.5762829E+001, 8.0749730E+005, 2.5151167E+005, 5.0951259E+005, 1.1416959E+003, 2.9425648E+001
 3.5901089E+001, 8.0912360E+005, 2.5246516E+005, 5.1356311E+005, 1.1333255E+003, 2.9425648E+001
 3.6016304E+001, 7.8817163E+005, 2.3990992E+005, 5.0919346E+005, 1.1227362E+003, 2.9425648E+001
 3.6131519E+001, 7.4576389E+005, 2.2336520E+005, 4.8767923E+005, 1.1210873E+003, 2.9425648E+001
 3.6246735E+001, 7.0232670E+005, 2.1061197E+005, 4.6170577E+005, 1.1214448E+003, 2.9425648E+001
 3.6361950E+001, 6.7502731E+005, 1.9801495E+005, 4.4667198E+005, 1.1162838E+003, 2.9425648E+001
 3.6500206E+001, 6.5758153E+005, 1.9442377E+005, 4.3377089E+005, 1.1005872E+003, 2.9425648E+001
 3.6617725E+001, 6.5963337E+005, 1.9833482E+005, 4.2916345E+005, 1.0906594E+003, 2.9425648E+001
 3.6744465E+001, 6.8778761E+005, 2.1405826E+005, 4.3711301E+005, 1.1130162E+003, 2.9425648E+001
 3.6845852E+001, 6.9685706E+005, 2.1849799E+005, 4.3796955E+005, 1.1328010E+003, 2.9425648E+001
 3.6972588E+001, 7.1283351E+005, 2.1800446E+005, 4.4738665E+005, 1.1608947E+003, 2.9425648E+001
 3.7099327E+001, 7.2830194E+005, 2.2018420E+005, 4.5726841E+005, 1.1613994E+003, 2.9425648E+001
 3.7200714E+001, 7.5537225E+005, 2.3513557E+005, 4.6700729E+005, 1.1477332E+003, 2.9425648E+001
 3.7327450E+001, 7.8211432E+005, 2.4641834E+005, 4.8161575E+005, 1.1344870E+003, 2.9425648E+001
 3.7454189E+001, 7.9773347E+005, 2.4630971E+005, 4.9558925E+005, 1.1238139E+003, 2.9425648E+001
 3.7580925E+001, 7.8000835E+005, 2.3909875E+005, 4.8835947E+005, 1.1235659E+003, 2.9425648E+001
 3.7682316E+001, 7.6104508E+005, 2.3509754E+005, 4.7686834E+005, 1.1253272E+003, 2.9425648E+001
 3.7809052E+001, 7.4396245E+005, 2.2962549E+005, 4.6748261E+005, 1.1252646E+003, 2.9425648E+001
 3.7935787E+001, 7.3936084E+005, 2.3131779E+005, 4.6153241E+005, 1.1284106E+003, 2.9425648E+001
 3.8062523E+001, 7.3895672E+005, 2.3839703E+005, 4.5607668E+005, 1.1341571E+003, 2.9425648E+001
 3.8163914E+001, 7.4496887E+005, 2.4222178E+005, 4.5696870E+005, 1.1424107E+003, 2.9425648E+001
 3.8287357E+001, 7.6088967E+005, 2.4232690E+005, 4.6751558E+005, 1.1490063E+003, 2.9425648E+001
 3.8419682E+001, 7.7789405E+005, 2.4686116E+005, 4.7780497E+005, 1.1562205E+003, 2.9425648E+001
 3.8529949E+001, 8.0739199E+005, 2.5812061E+005, 4.9385911E+005, 1.1625651E+003, 2.9425648E+001
 3.8640221E+001, 8.3875519E+005, 2.6788597E+005, 5.1315370E+005, 1.1705094E+003, 2.9425648E+001
 3.8772545E+001, 8.5911355E+005, 2.7427877E+005, 5.2808819E+005, 1.1769246E+003, 2.9425648E+001
 3.8882812E+001, 8.1537319E+005, 2.5195916E+005, 5.1636984E+005, 1.1776121E+003, 2.9425648E+001
 3.9015137E+001, 7.7036024E+005, 2.3368136E+005, 4.9603679E+005, 1.1855146E+003, 2.9425648E+001
 3.9125404E+001, 7.5056855E+005, 2.2913867E+005, 4.8155059E+005, 1.2179825E+003, 2.9425648E+001
 3.9257729E+001, 7.4200876E+005, 2.3234752E+005, 4.7174066E+005, 1.2526697E+003, 2.9425648E+001
 3.9374615E+001, 7.5409347E+005, 2.4183472E+005, 4.7242926E+005, 1.2744922E+003, 2.9425648E+001
 3.9495911E+001, 7.8258321E+005, 2.5416652E+005, 4.8415874E+005, 1.2756551E+003, 2.9425648E+001
 3.9619637E+001, 7.9822769E+005, 2.5622649E+005, 4.9424991E+005, 1.2867002E+003, 2.9425648E+001
 3.9726376E+001, 7.9033585E+005, 2.5340203E+005, 4.9016347E+005, 1.3036271E+003, 2.9425648E+001
 3.9859802E+001, 7.6492637E+005, 2.4914195E+005, 4.7390780E+005, 1.3213312E+003, 2.9425648E+001
 3.9966541E+001, 7.5138141E+005, 2.4375650E+005, 4.6918006E+005, 1.3360917E+003, 2.9425648E+001
 4.0107975E+001, 7.5748409E+005, 2.4360253E+005, 4.7509496E+005, 1.3214374E+003, 2.9425648E+001
 4.0225391E+001, 7.5211744E+005, 2.4730653E+005, 4.6987785E+005, 1.3029689E+003, 2.9425648E+001
 4.0342804E+001, 7.6245835E+005, 2.4500095E+005, 4.7894347E+005, 1.3059931E+003, 2.9425648E+001
 4.0460220E+001, 7.4722197E+005, 2.4925650E+005, 4.6648000E+005, 1.3167269E+003, 2.9425648E+001
 4.0570675E+001, 7.4464522E+005, 2.4320181E+005, 4.6626843E+005, 1.3349073E+003, 2.9425648E+001
 4.0700047E+001, 7.4164332E+005, 2.3927755E+005, 4.6439146E+005, 1.3509258E+003, 2.9425648E+001
 4.0803543E+001, 7.6735294E+005, 2.4869697E+005, 4.7550714E+005, 1.3564875E+003, 2.9425648E+001
 4.0932915E+001, 7.9804014E+005, 2.5794559E+005, 4.9458109E+005, 1.3574974E+003, 2.9425648E+001
 4.1062283E+001, 8.4121446E+005, 2.6856751E+005, 5.2290215E+005, 1.3488740E+003, 2.9425648E+001
 4.1165779E+001, 8.3243283E+005, 2.6458844E+005, 5.1969018E+005, 1.3394428E+003, 2.9425648E+001
 4.1295151E+001, 7.8929906E+005, 2.4487873E+005, 5.0227767E+005, 1.3253253E+003, 2.9425648E+001
 4.1424522E+001, 7.3994565E+005, 2.2722187E+005, 4.7579729E+005, 1.3149034E+003, 2.9425648E+001
 4.1528019E+001, 7.3502197E+005, 2.3501358E+005, 4.6578408E+005, 1.3058024E+003, 2.9425648E+001
 4.1657387E+001, 7.4556137E+005, 2.4174993E+005, 4.6876629E+005, 1.2981630E+003, 2.9425648E+001
 4.1760883E+001, 7.7686950E+005, 2.5099607E+005, 4.8510306E+005, 1.2791452E+003, 2.9425648E+001
 4.1890255E+001, 7.8310303E+005, 2.5198986E+005, 4.8850589E+005, 1.2533770E+003, 2.9425648E+001
 4.2019627E+001, 7.8598057E+005, 2.5446182E+005, 4.9033681E+005, 1.2116228E+003, 2.9425648E+001
 4.2133472E+001, 8.0495454E+005, 2.6017576E+005, 5.0097931E+005, 1.1902020E+003, 2.9425648E+001
 4.2247318E+001, 8.1440225E+005, 2.6158793E+005, 5.1109827E+005, 1.1833882E+003, 2.9425648E+001
 4.2361164E+001, 8.0600241E+005, 2.5419018E+005, 5.1270265E+005, 1.1630299E+003, 2.9425648E+001
 4.2480701E+001, 7.8537700E+005, 2.6165268E+005, 4.9387421E+005, 1.1469803E+003, 2.9425648E+001
 4.2605934E+001, 7.6062375E+005, 2.5119432E+005, 4.8278780E+005, 1.1360092E+003, 2.9425648E+001
 4.2731163E+001, 7.1490056E+005, 2.3024114E+005, 4.5919444E+005, 1.1166073E+003, 2.9425648E+001
 4.2856396E+001, 6.7410699E+005, 2.1551347E+005, 4.3383689E+005, 1.1207954E+003, 2.9425648E+001
 4.2981625E+001, 6.5839415E+005, 2.0603435E+005, 4.2421128E+005, 1.1324234E+003, 2.9425648E+001
 4.3106853E+001, 6.7934394E+005, 2.1635141E+005, 4.3084510E+005, 1.1308327E+003, 2.9425648E+001
 4.3200779E+001, 7.2059014E+005, 2.2481250E+005, 4.5133462E+005, 1.1288408E+003, 2.9425648E+001
 4.3322330E+001, 7.2221280E+005, 2.4116420E+005, 4.4263271E+005, 1.1225524E+003, 2.9425648E+001
 4.3460484E+001, 7.3852940E+005, 2.4331763E+005, 4.5445426E+005, 1.1103009E+003, 2.9425648E+001
 4.3571007E+001, 7.3156504E+005, 2.4186178E+005, 4.5130266E+005, 1.1072335E+003, 2.9425648E+001
 4.3699066E+001, 6.9372191E+005, 2.2470764E+005, 4.3388563E+005, 1.1117362E+003, 2.9425648E+001
 4.3820396E+001, 6.6872435E+005, 2.1284614E+005, 4.1972400E+005, 1.1141066E+003, 2.9425648E+001
 4.3941723E+001, 6.8762909E+005, 2.2078858E+005, 4.2711922E+005, 1.1167389E+003, 2.9425648E+001
 4.4063053E+001, 7.0365689E+005, 2.2738136E+005, 4.3529419E+005, 1.1245429E+003, 2.9425648E+001
 4.4160118E+001, 7.1558563E+005, 2.3071175E+005, 4.4198097E+005, 1.1315846E+003, 2.9425648E+001
 4.4281445E+001, 7.2588402E+005, 2.3325731E+005, 4.4864187E+005, 1.1370629E+003, 2.9425648E+001
 4.4402775E+001, 7.3004275E+005, 2.3498753E+005, 4.5315521E+005, 1.1408318E+003, 2.9425648E+001
 4.4524101E+001, 7.2360640E+005, 2.3555705E+005, 4.5127512E+005, 1.1414581E+003, 2.9425648E+001
 4.4645432E+001, 7.0905757E+005, 2.2565860E+005, 4.4673899E+005, 1.1493730E+003, 2.9425648E+001
 4.4766762E+001, 7.1561844E+005, 2.3059388E+005, 4.4645133E+005, 1.1457329E+003, 2.9425648E+001
 4.4888088E+001, 7.5466047E+005, 2.5586111E+005, 4.5788797E+005, 1.1417960E+003, 2.9425648E+001
 4.5019123E+001, 8.0998169E+005, 2.7368504E+005, 4.8987094E+005, 1.1556728E+003, 2.9425648E+001
 4.5125893E+001, 8.4935550E+005, 2.9174947E+005, 5.1113202E+005, 1.1611305E+003, 2.9425648E+001
 4.5259354E+001, 8.6372395E+005, 2.9422625E+005, 5.2592990E+005, 1.1655140E+003, 2.9425648E+001
 4.5382637E+001, 8.5400433E+005, 2.9448377E+005, 5.2325873E+005, 1.1716777E+003, 2.9425648E+001
 4.5483822E+001, 8.6168378E+005, 3.0640456E+005, 5.2551748E+005, 1.1707716E+003, 2.9425648E+001
 4.5610306E+001, 8.4266236E+005, 2.9227157E+005, 5.2546993E+005, 1.1658015E+003, 2.9425648E+001
 4.5736794E+001, 8.0144534E+005, 2.7560478E+005, 5.0609225E+005, 1.1641166E+003, 2.9425648E+001
 4.5865807E+001, 7.4834930E+005, 2.5214810E+005, 4.7757889E+005, 1.1610791E+003, 2.9425648E+001
 4.5977112E+001, 7.1323935E+005, 2.2337516E+005, 4.6243695E+005, 1.1475035E+003, 2.9425648E+001
 4.6088417E+001, 6.9269892E+005, 2.2318177E+005, 4.4370594E+005, 1.1253036E+003, 2.9425648E+001
 4.6227551E+001, 6.9445290E+005, 2.1722730E+005, 4.4705789E+005, 1.1108778E+003, 2.9425648E+001
 4.6338856E+001, 7.0639930E+005, 2.2155759E+005, 4.4992251E+005, 1.0953776E+003, 2.9425648E+001
 4.6450165E+001, 7.2045911E+005, 2.2536503E+005, 4.5520162E+005, 1.0827950E+003, 2.9425648E+001
 4.6561470E+001, 7.2047671E+005, 2.2738308E+005, 4.5369057E+005, 1.0747909E+003, 2.9425648E+001
 4.6700603E+001, 7.3877092E+005, 2.3479120E+005, 4.6038867E+005, 1.0701316E+003, 2.9425648E+001
 4.6811909E+001, 7.6037956E+005, 2.4568294E+005, 4.6859792E+005, 1.0773046E+003, 2.9425648E+001
 4.6923214E+001, 7.7898811E+005, 2.5035323E+005, 4.8013984E+005, 1.0850999E+003, 2.9425648E+001
 4.7055649E+001, 7.8016322E+005, 2.4182290E+005, 4.8725341E+005, 1.0891710E+003, 2.9425648E+001
 4.7178028E+001, 7.6749108E+005, 2.4047074E+005, 4.8034408E+005, 1.1043491E+003, 2.9425648E+001
 4.7300407E+001, 7.9118851E+005, 2.4947598E+005, 4.9498465E+005, 1.1085468E+003, 2.9425648E+001
 4.7422791E+001, 7.8696412E+005, 2.4506658E+005, 4.9563879E+005, 1.1071737E+003, 2.9425648E+001
 4.7520695E+001, 7.6017175E+005, 2.3341640E+005, 4.8416871E+005, 1.1067569E+003, 2.9425648E+001
 4.7643074E+001, 7.2233360E+005, 2.2327157E+005, 4.6325488E+005, 1.0988056E+003, 2.9425648E+001
 4.7765453E+001, 7.0607974E+005, 2.1610846E+005, 4.5490458E+005, 1.0957019E+003, 2.9425648E+001
 4.7887836E+001, 7.1615597E+005, 2.2258830E+005, 4.5693140E+005, 1.1013293E+003, 2.9425648E+001
 4.8010216E+001, 7.1129891E+005, 2.2506481E+005, 4.5001636E+005, 1.1147177E+003, 2.9425648E+001
 4.8132595E+001, 7.1448042E+005, 2.2324440E+005, 4.5283459E+005, 1.1291229E+003, 2.9425648E+001
 4.8254978E+001, 7.0045816E+005, 2.2526687E+005, 4.3935218E+005, 1.1365489E+003, 2.9425648E+001
 4.8384701E+001, 7.0528441E+005, 2.2826460E+005, 4.3800992E+005, 1.1374879E+003, 2.9425648E+001
 4.8495087E+001, 7.0406934E+005, 2.3056049E+005, 4.3402262E+005, 1.1416949E+003, 2.9425648E+001
 4.8613552E+001, 6.9849530E+005, 2.3101775E+005, 4.2957306E+005, 1.1378841E+003, 2.9425648E+001
 4.8732018E+001, 7.0296217E+005, 2.3484870E+005, 4.2772613E+005, 1.1313276E+003, 2.9425648E+001
 4.8850483E+001, 6.9837958E+005, 2.2714330E+005, 4.2885066E+005, 1.1347619E+003, 2.9425648E+001
 4.8968945E+001, 7.0018905E+005, 2.1970522E+005, 4.3225915E+005, 1.1562361E+003, 2.9425648E+001
 4.9087410E+001, 7.0394775E+005, 2.1492988E+005, 4.3703274E+005, 1.1731349E+003, 2.9425648E+001
 4.9205875E+001, 7.2207152E+005, 2.2743664E+005, 4.4098443E+005, 1.1975280E+003, 2.9425648E+001
 4.9324341E+001, 7.4981446E+005, 2.3875962E+005, 4.5473950E+005, 1.2187182E+003, 2.9425648E+001
 4.9442802E+001, 7.8902699E+005, 2.5653649E+005, 4.7383693E+005, 1.2289696E+003, 2.9425648E+001
 4.9561268E+001, 8.0827287E+005, 2.5970897E+005, 4.8968655E+005, 1.2494348E+003, 2.9425648E+001
 4.9709351E+001, 8.2119525E+005, 2.6976698E+005, 4.9501475E+005, 1.2851225E+003, 2.9425648E+001
 4.9827812E+001, 8.2949265E+005, 2.6510560E+005, 5.0673169E+005, 1.3066333E+003, 2.9425648E+001
 4.9946278E+001, 8.3849441E+005, 2.6417778E+005, 5.1768922E+005, 1.3150683E+003, 2.9425648E+001
 5.0064743E+001, 8.3080127E+005, 2.6458118E+005, 5.1385464E+005, 1.3258883E+003, 2.9425648E+001
 5.0183208E+001, 8.2046919E+005, 2.5932665E+005, 5.1150925E+005, 1.3036415E+003, 2.9425648E+001
 5.0301670E+001, 8.2616889E+005, 2.6117644E+005, 5.1586196E+005, 1.2742639E+003, 2.9425648E+001
 5.0410202E+001, 8.3013715E+005, 2.6334471E+005, 5.1779970E+005, 1.2585594E+003, 2.9425648E+001
 5.0541725E+001, 8.3212260E+005, 2.6543392E+005, 5.1829078E+005, 1.2349590E+003, 2.9425648E+001
 5.0646942E+001, 8.2395961E+005, 2.5998303E+005, 5.1568636E+005, 1.2325131E+003, 2.9425648E+001
 5.0778465E+001, 8.2087975E+005, 2.6103893E+005, 5.1387731E+005, 1.2299026E+003, 2.9425648E+001
 5.0897751E+001, 8.2106804E+005, 2.5210667E+005, 5.2036812E+005, 1.2223018E+003, 2.9425648E+001
 5.1013977E+001, 8.3606362E+005, 2.6284088E+005, 5.2554233E+005, 1.2240940E+003, 2.9425648E+001
 5.1130203E+001, 8.3931730E+005, 2.7658160E+005, 5.2399682E+005, 1.2350534E+003, 2.9425648E+001
 5.1246429E+001, 8.1117137E+005, 2.6326494E+005, 5.1364503E+005, 1.2537308E+003, 2.9425648E+001
 5.1378147E+001, 7.6065376E+005, 2.3026802E+005, 4.9798630E+005, 1.2587713E+003, 2.9425648E+001
 5.1481453E+001, 7.3310544E+005, 2.1390674E+005, 4.8476947E+005, 1.2359996E+003, 2.9425648E+001
 5.1605419E+001, 7.2741518E+005, 2.1622223E+005, 4.7611505E+005, 1.2089341E+003, 2.9425648E+001
 5.1729385E+001, 7.3390121E+005, 2.2681324E+005, 4.6953530E+005, 1.1888238E+003, 2.9425648E+001
 5.1853352E+001, 7.3312289E+005, 2.3105350E+005, 4.6158900E+005, 1.1866742E+003, 2.9425648E+001
 5.1962856E+001, 7.4650926E+005, 2.4180348E+005, 4.6282129E+005, 1.1853548E+003, 2.9425648E+001
 5.2083309E+001, 7.4854175E+005, 2.4221059E+005, 4.6450588E+005, 1.1805088E+003, 2.9425648E+001
 5.2208309E+001, 7.5600126E+005, 2.4224661E+005, 4.6977115E+005, 1.1755280E+003, 2.9425648E+001
 5.2333305E+001, 7.7926110E+005, 2.4112721E+005, 4.8808742E+005, 1.1682631E+003, 2.9425648E+001
 5.2458305E+001, 8.0658850E+005, 2.5379872E+005, 5.0173302E+005, 1.1589603E+003, 2.9425648E+001
 5.2583305E+001, 7.9680511E+005, 2.5125215E+005, 4.9852249E+005, 1.1509934E+003, 2.9425648E+001
 5.2683304E+001, 7.8929512E+005, 2.5103552E+005, 4.9572083E+005, 1.1358605E+003, 2.9425648E+001
 5.2808304E+001, 7.7722620E+005, 2.5334339E+005, 4.8575463E+005, 1.1246639E+003, 2.9425648E+001
 5.2933304E+001, 7.7727338E+005, 2.4865105E+005, 4.8854452E+005, 1.1058743E+003, 2.9425648E+001
 5.3058300E+001, 7.7482415E+005, 2.4374265E+005, 4.8844918E+005, 1.0960937E+003, 2.9425648E+001
 5.3183300E+001, 7.4532400E+005, 2.3608678E+005, 4.7005538E+005, 1.1072240E+003, 2.9425648E+001
 5.3283298E+001, 7.1711311E+005, 2.2600835E+005, 4.5617857E+005, 1.1083071E+003, 2.9425648E+001
 5.3408298E+001, 6.7917790E+005, 2.2026968E+005, 4.3314065E+005, 1.1011960E+003, 2.9425648E+001
 5.3533298E+001, 6.4159565E+005, 1.9836829E+005, 4.1745579E+005, 1.1081187E+003, 2.9425648E+001
 5.3658298E+001, 6.1206258E+005, 1.9152906E+005, 3.9773298E+005, 1.1110927E+003, 2.9425648E+001
 5.3783295E+001, 6.1308693E+005, 2.0156749E+005, 3.8895011E+005, 1.1070416E+003, 2.9425648E+001
 5.3883297E+001, 6.2510015E+005, 2.1314435E+005, 3.8864711E+005, 1.1000263E+003, 2.9425648E+001
 5.4008293E+001, 6.4129309E+005, 2.1701737E+005, 3.9602323E+005, 1.0986693E+003, 2.9425648E+001
 5.4133293E+001, 6.7129368E+005, 2.2563774E+005, 4.1066758E+005, 1.1001833E+003, 2.9425648E+001
 5.4258293E+001, 6.8729697E+005, 2.3132468E+005, 4.1957149E+005, 1.1023747E+003, 2.9425648E+001
 5.4383293E+001, 6.9916308E+005, 2.3095687E+005, 4.2837046E+005, 1.1103853E+003, 2.9425648E+001
 5.4483292E+001, 6.9037709E+005, 2.3156297E+005, 4.2276014E+005, 1.1238572E+003, 2.9425648E+001
 5.4608292E+001, 6.8751400E+005, 2.3457520E+005, 4.1967231E+005, 1.1363566E+003, 2.9425648E+001
 5.4740788E+001, 6.9371337E+005, 2.2758408E+005, 4.2697621E+005, 1.1523069E+003, 2.9425648E+001
 5.4861790E+001, 7.1752487E+005, 2.4042592E+005, 4.3494356E+005, 1.1636085E+003, 2.9425648E+001
 5.4982788E+001, 7.2424291E+005, 2.4573551E+005, 4.3883675E+005, 1.1758443E+003, 2.9425648E+001
 5.5103786E+001, 7.6583086E+005, 2.5953726E+005, 4.6171376E+005, 1.1888105E+003, 2.9425648E+001
 5.5224785E+001, 7.6180374E+005, 2.5653211E+005, 4.6297778E+005, 1.2037070E+003, 2.9425648E+001
 5.5345783E+001, 7.4191394E+005, 2.4322492E+005, 4.5813099E+005, 1.2139908E+003, 2.9425648E+001
 5.5460266E+001, 7.3103877E+005, 2.3944405E+005, 4.5051054E+005, 1.2131148E+003, 2.9425648E+001
 5.5568230E+001, 7.5076376E+005, 2.4468060E+005, 4.6175685E+005, 1.1963219E+003, 2.9425648E+001
