s,kW,kW,kW,kW,kg/s
 4.6250786E+001, 1.9955289E+007, 2.5859986E+006, 1.9237966E+007, 2.9201451E+004, 3.2115429E+002
 4.6406822E+001, 1.9919027E+007, 2.7978861E+006, 1.7381700E+007, 2.9281644E+004, 3.2115429E+002
 4.6664280E+001, 1.9850503E+007, 2.8526490E+006, 1.5366095E+007, 2.9370115E+004, 3.2115429E+002
 4.6835918E+001, 1.9492684E+007, 2.9121789E+006, 1.3437048E+007, 2.9430374E+004, 3.2115429E+002
 4.7007557E+001, 1.9167593E+007, 2.3769891E+006, 1.2109844E+007, 2.9592954E+004, 3.2115429E+002
 4.7265018E+001, 1.8481631E+007, 2.3908412E+006, 1.0819628E+007, 2.9620706E+004, 3.2115429E+002
 4.7436657E+001, 1.7901658E+007, 2.3661190E+006, 9.9258930E+006, 2.9674005E+004, 3.2115429E+002
 4.7608295E+001, 1.7635134E+007, 2.6319323E+006, 9.5112791E+006, 2.9711788E+004, 3.2115429E+002
 4.7865753E+001, 1.7509746E+007, 2.5806346E+006, 9.3404829E+006, 2.9951467E+004, 3.2115429E+002
 4.8037392E+001, 1.7299752E+007, 2.4730919E+006, 9.4322027E+006, 3.0236016E+004, 3.2115429E+002
 4.8209030E+001, 1.7320910E+007, 2.5035795E+006, 9.6100251E+006, 3.0338213E+004, 3.2115429E+002
 4.8466492E+001, 1.7147104E+007, 2.5124246E+006, 9.8401423E+006, 3.0534174E+004, 3.2115429E+002
 4.8638130E+001, 1.7045782E+007, 2.6320899E+006, 1.0002387E+007, 3.0720550E+004, 3.2115429E+002
 4.8809769E+001, 1.6854999E+007, 2.3326565E+006, 1.0003313E+007, 3.1159247E+004, 3.2115429E+002
 4.9045902E+001, 1.6674598E+007, 2.2856756E+006, 9.8767886E+006, 3.1430232E+004, 3.2115429E+002
 4.9271374E+001, 1.6484013E+007, 2.1771258E+006, 9.6505168E+006, 3.1850190E+004, 3.2115429E+002
 4.9421684E+001, 1.6309215E+007, 1.9699787E+006, 9.4535131E+006, 3.2134279E+004, 3.2115429E+002
 4.9647156E+001, 1.6120671E+007, 1.8907143E+006, 9.3013621E+006, 3.2351017E+004, 3.2115429E+002
 4.9872627E+001, 1.6014063E+007, 1.8405841E+006, 9.2288633E+006, 3.2600744E+004, 3.2115429E+002
 5.0022942E+001, 1.5854906E+007, 1.8368707E+006, 9.2471579E+006, 3.2838623E+004, 3.2115429E+002
 5.0248409E+001, 1.5736058E+007, 1.7009087E+006, 9.3281956E+006, 3.3314026E+004, 3.2115429E+002
 5.0473881E+001, 1.5739454E+007, 1.6835287E+006, 9.4757491E+006, 3.1102651E+004, 3.2115429E+002
 5.0624195E+001, 1.5897232E+007, 1.7454990E+006, 9.6323925E+006, 3.1139541E+004, 3.2115429E+002
 5.0849667E+001, 1.6117994E+007, 1.8972590E+006, 9.8303047E+006, 3.1145678E+004, 3.2115429E+002
 5.1075134E+001, 1.6313394E+007, 1.9723353E+006, 1.0232240E+007, 3.1165861E+004, 3.2115429E+002
 5.1225449E+001, 1.6195490E+007, 1.6700928E+006, 1.0965011E+007, 3.1119869E+004, 3.2115429E+002
 5.1450920E+001, 1.6573827E+007, 2.0684033E+006, 1.2489305E+007, 3.1886924E+004, 3.2115429E+002
 5.1601234E+001, 1.6375453E+007, 1.9827986E+006, 1.5049993E+007, 3.3534784E+004, 3.2115429E+002
 5.1826702E+001, 1.6489535E+007, 2.0133277E+006, 1.8541186E+007, 3.3763141E+004, 3.2115429E+002
 5.2052174E+001, 1.6436791E+007, 2.0571654E+006, 2.2292113E+007, 3.4102811E+004, 3.2115429E+002
 5.2202488E+001, 1.6399619E+007, 1.9857723E+006, 2.4201447E+007, 3.4346158E+004, 3.2115429E+002
 5.2427959E+001, 1.6417633E+007, 2.0283417E+006, 2.4701872E+007, 3.4386294E+004, 3.2115429E+002
 5.2660946E+001, 1.6260627E+007, 1.6145304E+006, 2.4016140E+007, 3.4509344E+004, 3.2115429E+002
 5.2826290E+001, 1.6063113E+007, 8.4679481E+005, 2.2485255E+007, 3.4454418E+004, 3.2115429E+002
 5.3074306E+001, 1.5724253E+007, 5.2702167E+005, 2.0259055E+007, 3.4308831E+004, 3.2115429E+002
 5.3239651E+001, 1.5425818E+007, 2.6461085E+005, 1.7882804E+007, 3.4225037E+004, 3.2115429E+002
 5.3413265E+001, 1.5121619E+007, 3.3556540E+005, 1.6133039E+007, 3.3931830E+004, 3.2115429E+002
 5.3686085E+001, 1.4694873E+007, 1.5947402E+004, 1.4368016E+007, 3.3588592E+004, 3.2115429E+002
 5.3867962E+001, 1.3990541E+007, 1.7187327E+005, 1.3084531E+007, 3.2997611E+004, 3.2115429E+002
 5.4049843E+001, 1.3637492E+007, 2.9169794E+005, 1.2402233E+007, 3.2577760E+004, 3.2115429E+002
 5.4221935E+001, 1.3226590E+007, 1.5289460E+005, 1.1915605E+007, 3.1849010E+004, 3.2115429E+002
 5.4473518E+001, 1.2953396E+007, 3.9588283E+005, 1.1405236E+007, 3.1546779E+004, 3.2115429E+002
 5.4652058E+001, 1.2570164E+007, 5.5766078E+005, 1.0849697E+007, 3.1087636E+004, 3.2115429E+002
 5.4806469E+001, 1.2225774E+007, 5.5825947E+005, 1.0483701E+007, 3.0772127E+004, 3.2115429E+002
 5.5025593E+001, 1.1965146E+007, 7.4666403E+005, 1.0112534E+007, 3.0173652E+004, 3.2115429E+002
 5.5219746E+001, 1.1892109E+007, 8.7106618E+005, 9.7814107E+006, 2.9663175E+004, 3.2115429E+002
 5.5413902E+001, 1.2099793E+007, 1.0526887E+006, 9.5051062E+006, 2.9544959E+004, 3.2115429E+002
 5.5651642E+001, 1.2071267E+007, 1.1500081E+006, 9.2673828E+006, 2.9420683E+004, 3.2115429E+002
 5.5841969E+001, 1.2104038E+007, 1.2260664E+006, 9.1365769E+006, 2.9296841E+004, 3.2115429E+002
 5.6032295E+001, 1.2152166E+007, 1.3066417E+006, 9.1081344E+006, 2.9245699E+004, 3.2115429E+002
 5.6222622E+001, 1.2263009E+007, 1.3578053E+006, 9.1346300E+006, 2.9287555E+004, 3.2115429E+002
 5.6412949E+001, 1.2390721E+007, 1.4026793E+006, 9.2326412E+006, 2.9367714E+004, 3.2115429E+002
 5.6603275E+001, 1.2652845E+007, 1.5136803E+006, 9.5268870E+006, 2.9332736E+004, 3.2115429E+002
 5.6869732E+001, 1.3014811E+007, 1.6367992E+006, 1.0534386E+007, 2.9363699E+004, 3.2115429E+002
 5.7009308E+001, 1.3353297E+007, 1.6558382E+006, 1.2168264E+007, 2.9509473E+004, 3.2115429E+002
 5.7218666E+001, 1.3642361E+007, 1.6394046E+006, 1.3823364E+007, 2.9645364E+004, 3.2115429E+002
 5.7435001E+001, 1.3921531E+007, 1.6932393E+006, 1.5590666E+007, 2.9684294E+004, 3.2115429E+002
 5.7665298E+001, 1.4219147E+007, 1.8348157E+006, 1.6795883E+007, 2.9574342E+004, 3.2115429E+002
 5.7818829E+001, 1.4559307E+007, 2.0483798E+006, 1.7217473E+007, 2.9493833E+004, 3.2115429E+002
 5.8056801E+001, 1.4842260E+007, 2.0813988E+006, 1.7189208E+007, 2.9501644E+004, 3.2115429E+002
 5.8225685E+001, 1.5040216E+007, 2.0838924E+006, 1.6926915E+007, 2.9438913E+004, 3.2115429E+002
 5.8479008E+001, 1.5128874E+007, 2.1667475E+006, 1.6621644E+007, 2.9312303E+004, 3.2115429E+002
 5.8647892E+001, 1.5117552E+007, 2.0869061E+006, 1.6565972E+007, 2.9078849E+004, 3.2115429E+002
 5.8816776E+001, 1.4796632E+007, 2.0612297E+006, 1.6951968E+007, 2.8909975E+004, 3.2115429E+002
 5.9070099E+001, 1.4341117E+007, 1.5505231E+006, 1.7811519E+007, 2.8600715E+004, 3.2115429E+002
 5.9238983E+001, 1.3757539E+007, 1.3574419E+006, 1.8420280E+007, 2.8383566E+004, 3.2115429E+002
 5.9407867E+001, 1.3522552E+007, 1.4344819E+006, 1.8382176E+007, 2.8340718E+004, 3.2115429E+002
 5.9661190E+001, 1.3208017E+007, 1.3935398E+006, 1.7778519E+007, 2.8211825E+004, 3.2115429E+002
 5.9830074E+001, 1.3178288E+007, 1.4234892E+006, 1.6755184E+007, 2.8042693E+004, 3.2115429E+002
 6.0083397E+001, 1.3367639E+007, 1.5043146E+006, 1.5598934E+007, 2.7745395E+004, 3.2115429E+002
 6.0252281E+001, 1.3646992E+007, 1.5932176E+006, 1.4600381E+007, 2.7622907E+004, 3.2115429E+002
 6.0421165E+001, 1.3947243E+007, 1.6809110E+006, 1.3969133E+007, 2.7616382E+004, 3.2115429E+002
 6.0674488E+001, 1.4437068E+007, 1.8161191E+006, 1.3480713E+007, 2.7595649E+004, 3.2115429E+002
 6.0843372E+001, 1.4861293E+007, 1.6219638E+006, 1.3513023E+007, 2.7568011E+004, 3.2115429E+002
 6.1012257E+001, 1.5288896E+007, 1.7061208E+006, 1.3879099E+007, 2.7448739E+004, 3.2115429E+002
 6.1282471E+001, 1.5962895E+007, 1.9435356E+006, 1.4364097E+007, 2.7396599E+004, 3.2115429E+002
 6.1468239E+001, 1.6564508E+007, 2.0446320E+006, 1.4578594E+007, 2.7376778E+004, 3.2115429E+002
 6.1654011E+001, 1.7221996E+007, 2.4577163E+006, 1.4447689E+007, 2.7379316E+004, 3.2115429E+002
 6.1839783E+001, 1.7663614E+007, 2.4256107E+006, 1.4102387E+007, 2.7394774E+004, 3.2115429E+002
 6.2025555E+001, 1.7876547E+007, 2.3528668E+006, 1.3576926E+007, 2.7391346E+004, 3.2115429E+002
 6.2278549E+001, 1.7857127E+007, 2.4574694E+006, 1.2972697E+007, 2.7391611E+004, 3.2115429E+002
 6.2430225E+001, 1.7452740E+007, 2.4661863E+006, 1.2475344E+007, 2.7399648E+004, 3.2115429E+002
 6.2645084E+001, 1.6908197E+007, 2.2604446E+006, 1.1964692E+007, 2.7667646E+004, 3.2115429E+002
 6.2859947E+001, 1.6476753E+007, 2.0314161E+006, 1.1264785E+007, 2.8026549E+004, 3.2115429E+002
 6.3003189E+001, 1.6210522E+007, 1.8226262E+006, 1.0629121E+007, 2.8299951E+004, 3.2115429E+002
 6.3218048E+001, 1.6137558E+007, 1.5708942E+006, 9.9988109E+006, 2.8491416E+004, 3.2115429E+002
 6.3432911E+001, 1.6095503E+007, 1.6842897E+006, 9.2639649E+006, 2.8872695E+004, 3.2115429E+002
 6.3647774E+001, 1.6007602E+007, 1.7771156E+006, 8.5622113E+006, 2.9436830E+004, 3.2115429E+002
 6.3862633E+001, 1.5919222E+007, 1.9150726E+006, 7.9113000E+006, 2.8386968E+004, 3.2115429E+002
 6.4005875E+001, 1.5899497E+007, 1.9187899E+006, 7.4459359E+006, 2.6783746E+004, 3.2115429E+002
 6.4220734E+001, 1.6096221E+007, 1.8197430E+006, 7.1010318E+006, 2.5730756E+004, 3.2115429E+002
 6.4435600E+001, 1.6302648E+007, 1.6965262E+006, 6.8614376E+006, 2.4766263E+004, 3.2115429E+002
 6.4650459E+001, 1.6660916E+007, 1.8091395E+006, 6.9374499E+006, 2.2433333E+004, 3.2115429E+002
 6.4865318E+001, 1.6932673E+007, 2.0024777E+006, 7.6154561E+006, 2.1596991E+004, 3.2115429E+002
 6.5008560E+001, 1.7118008E+007, 2.1168238E+006, 8.6965840E+006, 2.2781856E+004, 3.2115429E+002
 6.5201553E+001, 1.7238998E+007, 2.2275436E+006, 1.0065008E+007, 2.4457641E+004, 3.2115429E+002
 6.5458870E+001, 1.7179865E+007, 2.1223998E+006, 1.2122703E+007, 2.4948047E+004, 3.2115429E+002
 6.5636642E+001, 1.6885685E+007, 1.8785118E+006, 1.3800958E+007, 2.7441598E+004, 3.2115429E+002
 6.5806801E+001, 1.6485985E+007, 1.6779789E+006, 1.4813241E+007, 2.9322430E+004, 3.2115429E+002
 6.6056374E+001, 1.5917093E+007, 1.5927005E+006, 1.5760362E+007, 3.0267111E+004, 3.2115429E+002
 6.6243546E+001, 1.5466050E+007, 1.3802594E+006, 1.6431862E+007, 3.1156463E+004, 3.2115429E+002
 6.6430725E+001, 1.5120223E+007, 1.3566571E+006, 1.7049992E+007, 3.2053348E+004, 3.2115429E+002
 6.6617905E+001, 1.4906219E+007, 1.3074766E+006, 1.7561866E+007, 3.2915893E+004, 3.2115429E+002
 6.6805077E+001, 1.4819958E+007, 1.3339073E+006, 1.7405128E+007, 3.3596784E+004, 3.2115429E+002
 6.7060890E+001, 1.4688110E+007, 1.3253065E+006, 1.6658090E+007, 3.4257466E+004, 3.2115429E+002
 6.7211876E+001, 1.4518524E+007, 1.1538334E+006, 1.5939493E+007, 3.1943183E+004, 3.2115429E+002
 6.7445915E+001, 1.4348351E+007, 9.8561150E+005, 1.5330523E+007, 3.0249827E+004, 3.2115429E+002
 6.7612000E+001, 1.4139937E+007, 9.7164675E+005, 1.4640306E+007, 2.8206575E+004, 3.2115429E+002
 6.7861130E+001, 1.4070176E+007, 1.0133454E+006, 1.3741968E+007, 2.6073070E+004, 3.2115429E+002
 6.8027222E+001, 1.3900117E+007, 1.1295959E+006, 1.2752972E+007, 2.4279602E+004, 3.2115429E+002
 6.8251373E+001, 1.3851768E+007, 1.2389320E+006, 1.1967353E+007, 2.1647078E+004, 3.2115429E+002
 6.8400810E+001, 1.3752691E+007, 1.3601891E+006, 1.1344266E+007, 2.1585703E+004, 3.2115429E+002
 6.8624962E+001, 1.3781696E+007, 1.4061164E+006, 1.0903253E+007, 2.1501640E+004, 3.2115429E+002
 6.8849113E+001, 1.3835277E+007, 1.3834166E+006, 1.0582097E+007, 2.1330729E+004, 3.2115429E+002
 6.9073265E+001, 1.3859848E+007, 1.3759522E+006, 1.0472121E+007, 2.1117987E+004, 3.2115429E+002
 6.9222694E+001, 1.4029817E+007, 1.4934883E+006, 1.0572186E+007, 2.0917797E+004, 3.2115429E+002
 6.9446846E+001, 1.4143963E+007, 1.5738946E+006, 1.0896816E+007, 2.0735058E+004, 3.2115429E+002
 6.9670998E+001, 1.4223751E+007, 1.5346734E+006, 1.1474435E+007, 2.0543248E+004, 3.2115429E+002
 6.9820435E+001, 1.4412419E+007, 1.4356687E+006, 1.1958434E+007, 2.0389287E+004, 3.2115429E+002
 7.0044586E+001, 1.4515915E+007, 1.4292432E+006, 1.2372525E+007, 2.0095291E+004, 3.2115429E+002
 7.0268738E+001, 1.4839491E+007, 1.6446871E+006, 1.3017163E+007, 1.9808577E+004, 3.2115429E+002
 7.0418167E+001, 1.5182235E+007, 1.8952223E+006, 1.3907525E+007, 1.9566053E+004, 3.2115429E+002
 7.0642319E+001, 1.5456125E+007, 2.0757893E+006, 1.4983417E+007, 1.9411648E+004, 3.2115429E+002
 7.0866470E+001, 1.5678634E+007, 1.8960051E+006, 1.6195915E+007, 1.9747711E+004, 3.2115429E+002
 7.1030853E+001, 1.5622040E+007, 1.6963777E+006, 1.7158918E+007, 2.0205950E+004, 3.2115429E+002
 7.1277420E+001, 1.5374414E+007, 1.6655714E+006, 1.7786370E+007, 2.0668479E+004, 3.2115429E+002
 7.1431732E+001, 1.4954899E+007, 1.5292535E+006, 1.7921481E+007, 2.1091442E+004, 3.2115429E+002
 7.1648094E+001, 1.4507393E+007, 1.3600773E+006, 1.7820624E+007, 2.1758692E+004, 3.2115429E+002
 7.1864464E+001, 1.4105451E+007, 9.7452364E+005, 1.7818082E+007, 2.2732888E+004, 3.2115429E+002
 7.2008705E+001, 1.3781916E+007, 9.2100568E+005, 1.7836081E+007, 2.2797225E+004, 3.2115429E+002
 7.2225075E+001, 1.3686751E+007, 1.0340466E+006, 1.7635646E+007, 2.2842075E+004, 3.2115429E+002
 7.2441437E+001, 1.3258996E+007, 1.1263319E+006, 1.7005911E+007, 2.3000318E+004, 3.2115429E+002
 7.2672234E+001, 1.2859694E+007, 1.1075919E+006, 1.6127911E+007, 2.3231424E+004, 3.2115429E+002
 7.2830902E+001, 1.2460588E+007, 9.9590131E+005, 1.5430518E+007, 2.3425567E+004, 3.2115429E+002
 7.3068901E+001, 1.2104631E+007, 9.2213490E+005, 1.4768055E+007, 2.3634031E+004, 3.2115429E+002
 7.3227570E+001, 1.1747629E+007, 8.5238347E+005, 1.4040214E+007, 2.3811817E+004, 3.2115429E+002
 7.3465576E+001, 1.1331545E+007, 7.9841564E+005, 1.3234722E+007, 2.4109946E+004, 3.2115429E+002
 7.3624245E+001, 1.0860774E+007, 7.0174542E+005, 1.2449520E+007, 2.4512608E+004, 3.2115429E+002
 7.3878113E+001, 1.0293294E+007, 6.0961617E+005, 1.1767000E+007, 2.4803937E+004, 3.2115429E+002
 7.4052650E+001, 9.7814858E+006, 5.2145023E+005, 1.1287897E+007, 2.5158195E+004, 3.2115429E+002
 7.4227188E+001, 9.3648042E+006, 3.7092741E+005, 1.1183091E+007, 2.5381025E+004, 3.2115429E+002
 7.4401726E+001, 8.9930803E+006, 3.7397643E+005, 1.1390636E+007, 2.5805936E+004, 3.2115429E+002
 7.4663528E+001, 8.6514617E+006, 3.0276500E+005, 1.1877297E+007, 2.6109198E+004, 3.2115429E+002
 7.4838058E+001, 8.3846776E+006, 2.8515289E+005, 1.2193449E+007, 2.6549543E+004, 3.2115429E+002
 7.5012596E+001, 8.1932690E+006, 1.7386376E+005, 1.2195627E+007, 2.6839417E+004, 3.2115429E+002
 7.5274399E+001, 8.0917475E+006, 2.8262724E+005, 1.1953443E+007, 2.7434135E+004, 3.2115429E+002
 7.5448936E+001, 8.1134933E+006, 4.1136968E+005, 1.1450660E+007, 2.8064692E+004, 3.2115429E+002
 7.5623474E+001, 8.1973013E+006, 4.7724935E+005, 1.0935105E+007, 2.8388377E+004, 3.2115429E+002
 7.5885277E+001, 8.3397746E+006, 5.3777142E+005, 1.0543380E+007, 2.8926446E+004, 3.2115429E+002
 7.6059814E+001, 8.5939871E+006, 6.3092655E+005, 1.0754083E+007, 2.9356866E+004, 3.2115429E+002
 7.6234344E+001, 8.8969762E+006, 8.2267007E+005, 1.1435708E+007, 3.0083161E+004, 3.2115429E+002
 7.6408882E+001, 9.2631190E+006, 9.3288410E+005, 1.2300870E+007, 3.0425575E+004, 3.2115429E+002
 7.6670685E+001, 9.8757901E+006, 1.1450392E+006, 1.3177504E+007, 3.1026736E+004, 3.2115429E+002
 7.6845222E+001, 1.0672008E+007, 1.4454745E+006, 1.3720503E+007, 3.1546758E+004, 3.2115429E+002
 7.7019760E+001, 1.1359283E+007, 1.5973320E+006, 1.3932932E+007, 3.2362442E+004, 3.2115429E+002
 7.7281563E+001, 1.2342981E+007, 1.9064421E+006, 1.3810856E+007, 3.2872632E+004, 3.2115429E+002
 7.7456100E+001, 1.3522188E+007, 2.1817481E+006, 1.3335484E+007, 3.3526633E+004, 3.2115429E+002
 7.7639359E+001, 1.4585300E+007, 2.7254742E+006, 1.2718272E+007, 3.3928302E+004, 3.2115429E+002
 7.7831352E+001, 1.5803775E+007, 2.8300532E+006, 1.1940306E+007, 3.4682624E+004, 3.2115429E+002
 7.8023338E+001, 1.7107253E+007, 3.1437520E+006, 1.1114729E+007, 3.5084832E+004, 3.2115429E+002
 7.8215332E+001, 1.8531749E+007, 3.9273812E+006, 1.0339538E+007, 3.5486269E+004, 3.2115429E+002
 7.8407318E+001, 1.9929092E+007, 3.7774623E+006, 9.6961201E+006, 3.6158685E+004, 3.2115429E+002
 7.8695305E+001, 2.1641332E+007, 4.3212702E+006, 9.0248581E+006, 3.6528497E+004, 3.2115429E+002
 7.8887291E+001, 2.3027718E+007, 4.2866640E+006, 8.5192942E+006, 3.6959362E+004, 3.2115429E+002
 7.9079285E+001, 2.3630410E+007, 4.9645421E+006, 8.2300369E+006, 3.7205519E+004, 3.2115429E+002
 7.9271271E+001, 2.4086531E+007, 4.1003797E+006, 8.0712729E+006, 3.7652813E+004, 3.2115429E+002
 7.9463257E+001, 2.4412132E+007, 3.9264635E+006, 7.9624085E+006, 3.7876736E+004, 3.2115429E+002
 7.9655251E+001, 2.4563187E+007, 4.4105093E+006, 7.9343933E+006, 3.8099036E+004, 3.2115429E+002
 7.9847237E+001, 2.4453055E+007, 3.9193649E+006, 8.0777452E+006, 3.8458838E+004, 3.2115429E+002
 8.0011108E+001, 2.4278087E+007, 3.6283176E+006, 8.2925744E+006, 3.8524871E+004, 3.2115429E+002
 8.0256905E+001, 2.3633270E+007, 3.5890356E+006, 8.6247678E+006, 3.8585854E+004, 3.2115429E+002
 8.0420776E+001, 2.2935990E+007, 3.6954844E+006, 8.9275833E+006, 3.8573310E+004, 3.2115429E+002
 8.0666580E+001, 2.2370255E+007, 3.2206200E+006, 9.1740207E+006, 3.8437188E+004, 3.2115429E+002
 8.0830444E+001, 2.1822091E+007, 2.9374789E+006, 9.3605728E+006, 3.8282256E+004, 3.2115429E+002
 8.1076248E+001, 2.1505884E+007, 3.1114734E+006, 9.5389324E+006, 3.7998663E+004, 3.2115429E+002
 8.1240112E+001, 2.1180923E+007, 3.0351097E+006, 9.8057892E+006, 3.7595118E+004, 3.2115429E+002
 8.1458382E+001, 2.1054270E+007, 3.0281057E+006, 1.0213650E+007, 3.7118248E+004, 3.2115429E+002
 8.1603897E+001, 2.1103838E+007, 3.0896735E+006, 1.0688030E+007, 3.6688127E+004, 3.2115429E+002
 8.1822166E+001, 2.1152607E+007, 2.6489418E+006, 1.1130706E+007, 3.6115501E+004, 3.2115429E+002
 8.2040436E+001, 2.1394614E+007, 2.3647593E+006, 1.1553146E+007, 3.5590262E+004, 3.2115429E+002
 8.2258705E+001, 2.1812915E+007, 2.2768798E+006, 1.1885665E+007, 3.5067407E+004, 3.2115429E+002
 8.2404213E+001, 2.2303730E+007, 1.8759694E+006, 1.2241730E+007, 3.4542858E+004, 3.2115429E+002
 8.2622482E+001, 2.2424506E+007, 1.5587026E+006, 1.2884373E+007, 3.4242617E+004, 3.2115429E+002
 8.2840752E+001, 2.2497759E+007, 1.4216913E+006, 1.3922006E+007, 3.3858484E+004, 3.2115429E+002
 8.3043495E+001, 2.2042913E+007, 1.5643233E+006, 1.4813408E+007, 3.3518822E+004, 3.2115429E+002
 8.3238472E+001, 2.1776726E+007, 1.5282478E+006, 1.5471855E+007, 3.3051778E+004, 3.2115429E+002
 8.3433456E+001, 2.1265749E+007, 1.5123114E+006, 1.5896791E+007, 3.2546853E+004, 3.2115429E+002
 8.3628433E+001, 2.0700433E+007, 1.5991306E+006, 1.6000366E+007, 3.2128585E+004, 3.2115429E+002
 8.3842911E+001, 1.9905356E+007, 1.5733395E+006, 1.5680182E+007, 3.1855879E+004, 3.2115429E+002
 8.4057388E+001, 1.9220912E+007, 1.6296899E+006, 1.5137116E+007, 3.1596577E+004, 3.2115429E+002
 8.4200371E+001, 1.8691123E+007, 1.5377450E+006, 1.4833626E+007, 3.1366663E+004, 3.2115429E+002
 8.4414848E+001, 1.8165055E+007, 1.5277343E+006, 1.4817108E+007, 3.1159136E+004, 3.2115429E+002
 8.4629326E+001, 1.7290997E+007, 1.3194973E+006, 1.5491148E+007, 3.0995895E+004, 3.2115429E+002
 8.4813057E+001, 1.6315682E+007, 1.0792482E+006, 1.7016879E+007, 3.0910188E+004, 3.2115429E+002
 8.5058029E+001, 1.5346944E+007, 8.4846980E+005, 1.9043847E+007, 3.0761748E+004, 3.2115429E+002
 8.5241753E+001, 1.4501464E+007, 7.3281585E+005, 2.0528940E+007, 3.0629245E+004, 3.2115429E+002
 8.5443855E+001, 1.3906395E+007, 6.4931050E+005, 2.1210388E+007, 3.0600713E+004, 3.2115429E+002
 8.5645958E+001, 1.3401982E+007, 2.0344187E+005, 2.1349632E+007, 3.0632289E+004, 3.2115429E+002
 8.5848061E+001, 1.2943178E+007, 2.6050896E+005, 2.1088229E+007, 3.0673394E+004, 3.2115429E+002
 8.6050163E+001, 1.2508879E+007, 3.2308142E+005, 2.0611422E+007, 3.0695914E+004, 3.2115429E+002
 8.6252258E+001, 1.1954543E+007, 1.9123812E+005, 1.9862595E+007, 3.0725993E+004, 3.2115429E+002
 8.6454361E+001, 1.1448183E+007, 2.9566008E+005, 1.8783289E+007, 2.9174045E+004, 3.2115429E+002
 8.6602570E+001, 1.1062012E+007, 2.6478487E+005, 1.7856287E+007, 2.8329619E+004, 3.2115429E+002
 8.6824883E+001, 1.0621177E+007, 3.2592280E+005, 1.7211454E+007, 2.8187867E+004, 3.2115429E+002
 8.7047195E+001, 1.0238823E+007, 4.0284217E+005, 1.6732484E+007, 2.7031898E+004, 3.2115429E+002
 8.7269501E+001, 9.9749039E+006, 4.2114729E+005, 1.6698487E+007, 2.4855867E+004, 3.2115429E+002
 8.7417709E+001, 9.6917491E+006, 3.0355757E+005, 1.7220070E+007, 2.4488172E+004, 3.2115429E+002
 8.7640022E+001, 9.5438459E+006, 3.4975006E+005, 1.7945853E+007, 2.6482807E+004, 3.2115429E+002
 8.7862335E+001, 9.4965377E+006, 3.4858678E+005, 1.8800934E+007, 2.6371533E+004, 3.2115429E+002
 8.8025360E+001, 9.5012664E+006, 4.0425054E+005, 1.9274105E+007, 2.6172382E+004, 3.2115429E+002
 8.8269905E+001, 9.5240150E+006, 4.2681863E+005, 1.8907454E+007, 2.6102699E+004, 3.2115429E+002
 8.8432938E+001, 9.6352473E+006, 5.2455683E+005, 1.7862883E+007, 2.4914490E+004, 3.2115429E+002
 8.8677475E+001, 9.8105451E+006, 6.5446030E+005, 1.6472432E+007, 2.3718525E+004, 3.2115429E+002
 8.8840508E+001, 1.0038043E+007, 7.4039525E+005, 1.5305462E+007, 2.3637308E+004, 3.2115429E+002
 8.9003532E+001, 1.0366373E+007, 9.3116689E+005, 1.4689706E+007, 2.3324688E+004, 3.2115429E+002
 8.9248077E+001, 1.0853085E+007, 1.1345354E+006, 1.4170166E+007, 2.1938208E+004, 3.2115429E+002
 8.9411102E+001, 1.1348632E+007, 1.2821405E+006, 1.3736176E+007, 2.1212323E+004, 3.2115429E+002
 8.9655647E+001, 1.2022547E+007, 1.5088047E+006, 1.3353381E+007, 2.1796797E+004, 3.2115429E+002
 8.9818680E+001, 1.2590760E+007, 1.7481840E+006, 1.3044717E+007, 2.3036192E+004, 3.2115429E+002
 9.0079521E+001, 1.3334641E+007, 1.9074009E+006, 1.2666718E+007, 2.2899028E+004, 3.2115429E+002
 9.0258850E+001, 1.3737630E+007, 1.9547500E+006, 1.2174740E+007, 2.0999819E+004, 3.2115429E+002
 9.0438187E+001, 1.4077819E+007, 2.0285794E+006, 1.1689752E+007, 2.1769308E+004, 3.2115429E+002
 9.0617516E+001, 1.4355020E+007, 2.2773163E+006, 1.1160532E+007, 2.2539179E+004, 3.2115429E+002
 9.0886513E+001, 1.4356697E+007, 1.9780790E+006, 1.0562899E+007, 2.2595439E+004, 3.2115429E+002
 9.1065842E+001, 1.4442807E+007, 1.8450655E+006, 1.0128598E+007, 2.0782080E+004, 3.2115429E+002
 9.1245178E+001, 1.4377812E+007, 1.9430044E+006, 9.9760351E+006, 2.0680698E+004, 3.2115429E+002
 9.1424507E+001, 1.4241971E+007, 2.0224253E+006, 1.0003493E+007, 2.0581762E+004, 3.2115429E+002
 9.1603836E+001, 1.4226678E+007, 1.7885963E+006, 1.0189863E+007, 2.2218372E+004, 3.2115429E+002
 9.1836578E+001, 1.4127140E+007, 1.8155824E+006, 1.0459838E+007, 2.2338138E+004, 3.2115429E+002
 9.2007256E+001, 1.4050490E+007, 1.5965115E+006, 1.0696932E+007, 2.2532230E+004, 3.2115429E+002
 9.2263275E+001, 1.4169008E+007, 1.7939331E+006, 1.0814175E+007, 2.2722295E+004, 3.2115429E+002
 9.2433952E+001, 1.4430140E+007, 2.0568554E+006, 1.0818058E+007, 2.2835385E+004, 3.2115429E+002
 9.2604630E+001, 1.4543987E+007, 1.9190319E+006, 1.0815814E+007, 2.2966648E+004, 3.2115429E+002
