s,kW,kW,kW,kW,kg/s
 1.3886448E+001, 1.4645588E+005, 4.2256707E+004, 7.3364351E+004, 1.7258179E+002, 1.6057662E+000
 1.3948253E+001, 1.4335003E+005, 3.9745282E+004, 7.3291361E+004, 1.7471091E+002, 1.6057662E+000
 1.4006517E+001, 1.3682155E+005, 3.7878298E+004, 7.1929314E+004, 1.7370279E+002, 1.6057662E+000
 1.4061243E+001, 1.2634300E+005, 3.4689652E+004, 7.0847801E+004, 1.7257225E+002, 1.6057662E+000
 1.4115968E+001, 1.1736783E+005, 3.0963711E+004, 6.9609420E+004, 1.7739366E+002, 1.6057662E+000
 1.4170692E+001, 1.0631081E+005, 2.7732973E+004, 6.7955503E+004, 1.7714698E+002, 1.6057662E+000
 1.4244370E+001, 9.5134636E+004, 2.3951653E+004, 6.5909776E+004, 1.7714086E+002, 1.6057662E+000
 1.4298400E+001, 8.6030222E+004, 2.0602379E+004, 6.3850878E+004, 1.7768673E+002, 1.6057662E+000
 1.4352430E+001, 7.9703174E+004, 1.9554405E+004, 6.1207584E+004, 1.7788090E+002, 1.6057662E+000
 1.4406460E+001, 7.3209370E+004, 1.7965456E+004, 5.9379805E+004, 1.7344153E+002, 1.6057662E+000
 1.4460490E+001, 6.9387046E+004, 1.6201605E+004, 5.7702353E+004, 1.6892655E+002, 1.6057662E+000
 1.4541535E+001, 6.8564453E+004, 1.7065261E+004, 5.5072498E+004, 1.7351732E+002, 1.6057662E+000
 1.4595566E+001, 6.6263191E+004, 1.6932719E+004, 5.2717224E+004, 1.6765375E+002, 1.6057662E+000
 1.4649595E+001, 6.3152125E+004, 1.6170292E+004, 5.1526525E+004, 1.6315091E+002, 1.6057662E+000
 1.4703626E+001, 6.1077865E+004, 1.5158724E+004, 5.0395008E+004, 1.5860135E+002, 1.6057662E+000
 1.4784671E+001, 5.9488033E+004, 1.5307944E+004, 4.8665577E+004, 1.6055214E+002, 1.6057662E+000
 1.4838701E+001, 5.7002982E+004, 1.4911832E+004, 4.7269877E+004, 1.7356207E+002, 1.6057662E+000
 1.4892731E+001, 5.6077139E+004, 1.4636108E+004, 4.6570556E+004, 1.7518843E+002, 1.6057662E+000
 1.4946761E+001, 5.6994670E+004, 1.4816863E+004, 4.5891121E+004, 1.7682114E+002, 1.6057662E+000
 1.5000792E+001, 5.9871589E+004, 1.6270182E+004, 4.5059885E+004, 1.9167547E+002, 1.6057662E+000
 1.5081837E+001, 6.2170295E+004, 1.6986703E+004, 4.5325175E+004, 2.0259203E+002, 1.6057662E+000
 1.5135866E+001, 6.4164148E+004, 1.7674322E+004, 4.6851453E+004, 2.1028652E+002, 1.6057662E+000
 1.5192598E+001, 6.5936096E+004, 1.8287518E+004, 4.9274971E+004, 2.1250399E+002, 1.6057662E+000
 1.5252031E+001, 6.8500279E+004, 1.9076540E+004, 5.2578421E+004, 2.1614787E+002, 1.6057662E+000
 1.5311464E+001, 7.1217164E+004, 1.9858809E+004, 5.5954874E+004, 2.1790509E+002, 1.6057662E+000
 1.5370897E+001, 7.4698610E+004, 2.1229615E+004, 5.8897710E+004, 2.1965822E+002, 1.6057662E+000
 1.5422264E+001, 7.8188884E+004, 2.2008168E+004, 6.1536789E+004, 2.2382397E+002, 1.6057662E+000
 1.5499314E+001, 8.1688843E+004, 2.3197905E+004, 6.3973341E+004, 2.2578926E+002, 1.6057662E+000
 1.5550682E+001, 8.5359161E+004, 2.4163030E+004, 6.5983879E+004, 2.2700009E+002, 1.6057662E+000
 1.5602049E+001, 8.7714365E+004, 2.5311901E+004, 6.6987664E+004, 2.2722513E+002, 1.6057662E+000
 1.5679099E+001, 8.9662843E+004, 2.5437982E+004, 6.8433095E+004, 2.2745738E+002, 1.6057662E+000
 1.5730466E+001, 9.0820252E+004, 2.5449279E+004, 7.0990783E+004, 2.2766940E+002, 1.6057662E+000
 1.5784401E+001, 9.1939421E+004, 2.5710588E+004, 7.4943808E+004, 2.2703243E+002, 1.6057662E+000
 1.5840905E+001, 9.3005451E+004, 2.6345917E+004, 8.1341279E+004, 2.2646257E+002, 1.6057662E+000
 1.5903059E+001, 9.3673963E+004, 2.6115909E+004, 9.0271706E+004, 2.2300895E+002, 1.6057662E+000
 1.5965213E+001, 9.5164993E+004, 2.6566362E+004, 9.8964614E+004, 2.2091444E+002, 1.6057662E+000
 1.6030476E+001, 9.6373507E+004, 2.7373488E+004, 1.0634219E+005, 2.1883940E+002, 1.6057662E+000
 1.6098845E+001, 9.8161057E+004, 2.7502808E+004, 1.1095993E+005, 2.1669818E+002, 1.6057662E+000
 1.6167213E+001, 1.0099171E+005, 2.8408316E+004, 1.1136365E+005, 2.1599842E+002, 1.6057662E+000
 1.6201399E+001, 1.0433908E+005, 2.9828649E+004, 1.0958344E+005, 2.1527785E+002, 1.6057662E+000
 1.6269768E+001, 1.0767787E+005, 3.0385963E+004, 1.0691849E+005, 2.1412456E+002, 1.6057662E+000
 1.6338137E+001, 1.1144867E+005, 3.2200905E+004, 1.0309915E+005, 2.1296965E+002, 1.6057662E+000
 1.6406507E+001, 1.1663377E+005, 3.3167434E+004, 1.0050958E+005, 2.0912160E+002, 1.6057662E+000
 1.6440691E+001, 1.1938972E+005, 3.4737329E+004, 9.8490504E+004, 2.0912286E+002, 1.6057662E+000
 1.6500074E+001, 1.2071232E+005, 3.4258801E+004, 9.8326414E+004, 2.0577515E+002, 1.6057662E+000
 1.6589148E+001, 1.1908230E+005, 3.3770107E+004, 9.7540791E+004, 2.0635720E+002, 1.6057662E+000
 1.6642347E+001, 1.1300788E+005, 3.1448843E+004, 9.7107295E+004, 2.0672442E+002, 1.6057662E+000
 1.6695549E+001, 1.0617782E+005, 2.9449943E+004, 9.6650591E+004, 2.0678267E+002, 1.6057662E+000
 1.6748751E+001, 9.8603787E+004, 2.6542154E+004, 9.5955087E+004, 2.0630532E+002, 1.6057662E+000
 1.6801952E+001, 9.1992421E+004, 2.4578626E+004, 9.4817380E+004, 2.0492477E+002, 1.6057662E+000
 1.6881754E+001, 8.5096795E+004, 2.2444117E+004, 9.2873130E+004, 2.0314336E+002, 1.6057662E+000
 1.6934956E+001, 7.9648437E+004, 2.0504192E+004, 9.0515540E+004, 2.0232000E+002, 1.6057662E+000
 1.6990816E+001, 7.6656448E+004, 2.0193408E+004, 8.7480863E+004, 2.0153216E+002, 1.6057662E+000
 1.7049337E+001, 7.3728211E+004, 1.9362881E+004, 8.4639498E+004, 2.0162453E+002, 1.6057662E+000
 1.7101460E+001, 7.1616913E+004, 1.8393242E+004, 8.1640189E+004, 2.0171526E+002, 1.6057662E+000
 1.7179644E+001, 6.9949714E+004, 1.8443507E+004, 7.7165056E+004, 2.0139239E+002, 1.6057662E+000
 1.7231766E+001, 6.8915265E+004, 1.8455073E+004, 7.2779835E+004, 2.0106537E+002, 1.6057662E+000
 1.7283888E+001, 6.8236066E+004, 1.8253427E+004, 7.0080727E+004, 2.0185857E+002, 1.6057662E+000
 1.7362072E+001, 6.7333268E+004, 1.7999729E+004, 6.7763756E+004, 2.0276837E+002, 1.6057662E+000
 1.7419407E+001, 6.6151758E+004, 1.7592866E+004, 6.7124616E+004, 2.0299887E+002, 1.6057662E+000
 1.7476742E+001, 6.5270134E+004, 1.7598976E+004, 6.7413366E+004, 2.0088003E+002, 1.6057662E+000
 1.7534077E+001, 6.4661239E+004, 1.7434317E+004, 6.8129725E+004, 1.9882342E+002, 1.6057662E+000
 1.7591412E+001, 6.3508615E+004, 1.7001259E+004, 6.8708978E+004, 1.9676381E+002, 1.6057662E+000
 1.7648745E+001, 6.2236846E+004, 1.6789161E+004, 6.9010062E+004, 1.9328107E+002, 1.6057662E+000
 1.7703156E+001, 6.1316005E+004, 1.6534465E+004, 6.9666534E+004, 1.9251475E+002, 1.6057662E+000
 1.7780386E+001, 6.1274306E+004, 1.6571106E+004, 6.9909783E+004, 1.9051859E+002, 1.6057662E+000
 1.7831873E+001, 6.1959406E+004, 1.6855886E+004, 6.9689547E+004, 1.8818020E+002, 1.6057662E+000
 1.7883360E+001, 6.2848781E+004, 1.7284958E+004, 6.9503740E+004, 1.8374592E+002, 1.6057662E+000
 1.7968313E+001, 6.3409283E+004, 1.7509620E+004, 7.1247599E+004, 1.8039720E+002, 1.6057662E+000
 1.8024948E+001, 6.4334130E+004, 1.7839611E+004, 7.5833054E+004, 1.7802634E+002, 1.6057662E+000
 1.8081585E+001, 6.5431708E+004, 1.8285212E+004, 8.1449468E+004, 1.7731902E+002, 1.6057662E+000
 1.8138220E+001, 6.7119834E+004, 1.8742000E+004, 8.8036304E+004, 1.7679499E+002, 1.6057662E+000
 1.8194855E+001, 6.8404281E+004, 1.9120741E+004, 9.4328730E+004, 1.7589404E+002, 1.6057662E+000
 1.8251492E+001, 7.0113889E+004, 1.9812309E+004, 9.9378230E+004, 1.7499435E+002, 1.6057662E+000
 1.8308126E+001, 7.2246451E+004, 2.0308944E+004, 1.0284398E+005, 1.7374660E+002, 1.6057662E+000
 1.8364761E+001, 7.4851087E+004, 2.1086729E+004, 1.0485166E+005, 1.7381956E+002, 1.6057662E+000
 1.8421396E+001, 7.7063159E+004, 2.2019573E+004, 1.0641009E+005, 1.7389357E+002, 1.6057662E+000
 1.8506350E+001, 7.8706323E+004, 2.2320088E+004, 1.0800804E+005, 1.7544813E+002, 1.6057662E+000
 1.8562986E+001, 8.2476942E+004, 2.3382250E+004, 1.0852486E+005, 1.7629127E+002, 1.6057662E+000
 1.8619621E+001, 8.4446937E+004, 2.3951952E+004, 1.0744117E+005, 1.7549774E+002, 1.6057662E+000
 1.8676256E+001, 8.5149520E+004, 2.4454174E+004, 1.0521762E+005, 1.7470510E+002, 1.6057662E+000
 1.8732893E+001, 8.4680088E+004, 2.3855897E+004, 1.0248290E+005, 1.7293281E+002, 1.6057662E+000
 1.8795191E+001, 8.4925869E+004, 2.3874367E+004, 9.8546302E+004, 1.7127025E+002, 1.6057662E+000
 1.8857491E+001, 8.5283800E+004, 2.4240416E+004, 9.3992531E+004, 1.6960943E+002, 1.6057662E+000
 1.8919790E+001, 8.5416883E+004, 2.3891761E+004, 8.9766873E+004, 1.6793444E+002, 1.6057662E+000
 1.8982088E+001, 8.5499107E+004, 2.3926748E+004, 8.5318515E+004, 1.6678419E+002, 1.6057662E+000
 1.9044388E+001, 8.5329853E+004, 2.4041752E+004, 8.0809367E+004, 1.6563801E+002, 1.6057662E+000
 1.9106688E+001, 8.5895923E+004, 2.3998880E+004, 7.6572329E+004, 1.6066644E+002, 1.6057662E+000
 1.9168985E+001, 8.6758995E+004, 2.4264139E+004, 7.2691805E+004, 1.5846177E+002, 1.6057662E+000
 1.9200134E+001, 8.6593264E+004, 2.4371726E+004, 7.0393138E+004, 1.5625870E+002, 1.6057662E+000
 1.9262434E+001, 8.6565231E+004, 2.4138045E+004, 6.8736120E+004, 1.5329971E+002, 1.6057662E+000
 1.9324734E+001, 8.6872708E+004, 2.4395660E+004, 6.7287431E+004, 1.5034019E+002, 1.6057662E+000
 1.9387032E+001, 8.6551677E+004, 2.4065369E+004, 6.6568940E+004, 1.4626400E+002, 1.6057662E+000
 1.9449331E+001, 8.6475420E+004, 2.4016780E+004, 6.6266072E+004, 1.4524774E+002, 1.6057662E+000
 1.9511631E+001, 8.6322727E+004, 2.4122436E+004, 6.6132277E+004, 1.4422984E+002, 1.6057662E+000
 1.9573929E+001, 8.4287004E+004, 2.3216594E+004, 6.5798272E+004, 1.3858634E+002, 1.6057662E+000
 1.9624802E+001, 8.2630429E+004, 2.2678247E+004, 6.5157718E+004, 1.3612713E+002, 1.6057662E+000
 1.9701111E+001, 8.0116245E+004, 2.1888827E+004, 6.3790594E+004, 1.3174206E+002, 1.6057662E+000
 1.9751982E+001, 7.6590381E+004, 2.0740252E+004, 6.1917697E+004, 1.2788233E+002, 1.6057662E+000
 1.9802855E+001, 7.4093734E+004, 2.0023025E+004, 5.9965198E+004, 1.2302710E+002, 1.6057662E+000
 1.9879164E+001, 7.0405121E+004, 1.8896554E+004, 5.7779180E+004, 1.2082203E+002, 1.6057662E+000
 1.9930035E+001, 6.7239010E+004, 1.8041191E+004, 5.5753176E+004, 1.1807189E+002, 1.6057662E+000
 1.9980907E+001, 6.4318773E+004, 1.6909814E+004, 5.4497595E+004, 1.1641936E+002, 1.6057662E+000
 2.0057217E+001, 6.1644268E+004, 1.6338446E+004, 5.2778960E+004, 1.1448578E+002, 1.6057662E+000
 2.0113174E+001, 5.9281106E+004, 1.5842161E+004, 5.0995722E+004, 1.1165092E+002, 1.6057662E+000
 2.0169134E+001, 5.7301800E+004, 1.5259245E+004, 4.9723135E+004, 1.1028891E+002, 1.6057662E+000
 2.0225094E+001, 5.5326646E+004, 1.4407472E+004, 4.8428137E+004, 1.0892879E+002, 1.6057662E+000
 2.0281054E+001, 5.3877841E+004, 1.4344720E+004, 4.6751832E+004, 1.0641220E+002, 1.6057662E+000
 2.0364992E+001, 5.3161081E+004, 1.4137464E+004, 4.5345351E+004, 1.0625337E+002, 1.6057662E+000
 2.0420952E+001, 5.2345926E+004, 1.4029707E+004, 4.4121154E+004, 1.0668834E+002, 1.6057662E+000
 2.0476912E+001, 5.1668910E+004, 1.3747457E+004, 4.3520055E+004, 1.0720501E+002, 1.6057662E+000
 2.0532871E+001, 5.0565386E+004, 1.3731563E+004, 4.3216045E+004, 1.0720113E+002, 1.6057662E+000
 2.0588831E+001, 4.9276344E+004, 1.3350109E+004, 4.5409696E+004, 1.0714145E+002, 1.6057662E+000
 2.0644791E+001, 4.8332488E+004, 1.2950381E+004, 5.1183900E+004, 1.0708204E+002, 1.6057662E+000
 2.0700750E+001, 4.7923520E+004, 1.3051758E+004, 5.9934333E+004, 1.0631671E+002, 1.6057662E+000
 2.0790285E+001, 4.7258016E+004, 1.2876836E+004, 7.3123711E+004, 1.0677218E+002, 1.6057662E+000
 2.0821062E+001, 4.6347132E+004, 1.2518259E+004, 8.2967513E+004, 1.0698339E+002, 1.6057662E+000
 2.0882618E+001, 4.5878601E+004, 1.2570281E+004, 8.8554276E+004, 1.0852326E+002, 1.6057662E+000
 2.0944174E+001, 4.5135765E+004, 1.2382204E+004, 9.3744576E+004, 1.0946944E+002, 1.6057662E+000
 2.1011885E+001, 4.4301460E+004, 1.2070033E+004, 9.5701323E+004, 1.1041816E+002, 1.6057662E+000
 2.1079596E+001, 4.4230218E+004, 1.2172144E+004, 9.5199215E+004, 1.1074123E+002, 1.6057662E+000
 2.1139183E+001, 4.4436278E+004, 1.2243991E+004, 9.3579220E+004, 1.1080418E+002, 1.6057662E+000
 2.1198772E+001, 4.4924787E+004, 1.2420072E+004, 9.1135314E+004, 1.1086484E+002, 1.6057662E+000
 2.1258360E+001, 4.5573594E+004, 1.2705497E+004, 8.7788602E+004, 1.1211798E+002, 1.6057662E+000
 2.1317949E+001, 4.6421450E+004, 1.2963982E+004, 8.4046156E+004, 1.1250297E+002, 1.6057662E+000
 2.1380516E+001, 4.7610977E+004, 1.3393904E+004, 8.0091630E+004, 1.1288658E+002, 1.6057662E+000
 2.1449341E+001, 4.9225636E+004, 1.3862870E+004, 7.6291205E+004, 1.1518499E+002, 1.6057662E+000
 2.1485392E+001, 5.0362893E+004, 1.4243799E+004, 7.3855940E+004, 1.1518947E+002, 1.6057662E+000
 2.1557493E+001, 5.1249465E+004, 1.4400632E+004, 7.2192466E+004, 1.1587975E+002, 1.6057662E+000
 2.1629595E+001, 5.3509441E+004, 1.5102951E+004, 7.0262033E+004, 1.1628756E+002, 1.6057662E+000
 2.1665646E+001, 5.5373445E+004, 1.5934666E+004, 6.9014225E+004, 1.1669306E+002, 1.6057662E+000
 2.1737747E+001, 5.7150576E+004, 1.6274854E+004, 6.8115639E+004, 1.1816833E+002, 1.6057662E+000
 2.1809849E+001, 5.9903738E+004, 1.7394472E+004, 6.6797077E+004, 1.1964160E+002, 1.6057662E+000
 2.1849504E+001, 6.1889824E+004, 1.7440092E+004, 6.5872353E+004, 1.2141327E+002, 1.6057662E+000
 2.1928816E+001, 6.4166457E+004, 1.8702019E+004, 6.4031939E+004, 1.2140897E+002, 1.6057662E+000
 2.1968473E+001, 6.6686041E+004, 1.8772504E+004, 6.2694747E+004, 1.2465547E+002, 1.6057662E+000
 2.2047785E+001, 6.9113914E+004, 2.0219387E+004, 6.0341587E+004, 1.2464960E+002, 1.6057662E+000
 2.2087440E+001, 7.1731677E+004, 2.0149652E+004, 5.8884864E+004, 1.2632887E+002, 1.6057662E+000
 2.2166752E+001, 7.4275052E+004, 2.1765664E+004, 5.6793686E+004, 1.2632141E+002, 1.6057662E+000
 2.2206408E+001, 7.6635572E+004, 2.1483975E+004, 5.6063249E+004, 1.2797242E+002, 1.6057662E+000
 2.2276829E+001, 7.8824327E+004, 2.3057108E+004, 5.4863342E+004, 1.2796295E+002, 1.6057662E+000
 2.2347250E+001, 8.1002446E+004, 2.3071329E+004, 5.4642214E+004, 1.3264246E+002, 1.6057662E+000
 2.2410606E+001, 8.3345909E+004, 2.3754438E+004, 5.4260367E+004, 1.3336671E+002, 1.6057662E+000
 2.2442286E+001, 8.5031898E+004, 2.4638104E+004, 5.4264139E+004, 1.3409400E+002, 1.6057662E+000
 2.2505642E+001, 8.6337102E+004, 2.4501381E+004, 5.4412338E+004, 1.3520621E+002, 1.6057662E+000
 2.2568998E+001, 8.6941171E+004, 2.5081365E+004, 5.4675602E+004, 1.3631543E+002, 1.6057662E+000
 2.2632355E+001, 8.5988839E+004, 2.4111961E+004, 5.5448103E+004, 1.3673091E+002, 1.6057662E+000
 2.2695711E+001, 8.3489018E+004, 2.3280464E+004, 5.5704366E+004, 1.3612313E+002, 1.6057662E+000
 2.2754787E+001, 7.9998091E+004, 2.2271693E+004, 5.5963096E+004, 1.3551730E+002, 1.6057662E+000
 2.2809584E+001, 7.6814139E+004, 2.0925961E+004, 5.6183111E+004, 1.3634618E+002, 1.6057662E+000
 2.2864380E+001, 7.4225156E+004, 2.0179570E+004, 5.6227307E+004, 1.3588191E+002, 1.6057662E+000
 2.2946573E+001, 7.1731227E+004, 1.9438874E+004, 5.6394580E+004, 1.3509915E+002, 1.6057662E+000
 2.3001371E+001, 6.9651479E+004, 1.8716087E+004, 5.6794489E+004, 1.3446398E+002, 1.6057662E+000
 2.3056168E+001, 6.8403234E+004, 1.8552165E+004, 5.6967825E+004, 1.3476707E+002, 1.6057662E+000
 2.3110964E+001, 6.7864012E+004, 1.8433003E+004, 5.7344172E+004, 1.3443587E+002, 1.6057662E+000
 2.3168499E+001, 6.7493350E+004, 1.8178724E+004, 5.7501576E+004, 1.3410567E+002, 1.6057662E+000
 2.3228775E+001, 6.7406436E+004, 1.8336864E+004, 5.7193496E+004, 1.3304044E+002, 1.6057662E+000
 2.3289051E+001, 6.7558821E+004, 1.8371209E+004, 5.6897037E+004, 1.3276494E+002, 1.6057662E+000
 2.3352341E+001, 6.7678742E+004, 1.8373537E+004, 5.6488847E+004, 1.3249091E+002, 1.6057662E+000
 2.3418644E+001, 6.8043458E+004, 1.8563014E+004, 5.6350490E+004, 1.3288125E+002, 1.6057662E+000
 2.3484947E+001, 6.8630226E+004, 1.8738417E+004, 5.7251207E+004, 1.3437570E+002, 1.6057662E+000
 2.3551250E+001, 6.9612344E+004, 1.9124042E+004, 5.8989754E+004, 1.3587101E+002, 1.6057662E+000
 2.3584402E+001, 7.0514588E+004, 1.9354302E+004, 6.0428022E+004, 1.3762529E+002, 1.6057662E+000
 2.3650705E+001, 7.1506312E+004, 1.9796703E+004, 6.1689319E+004, 1.3763660E+002, 1.6057662E+000
 2.3717010E+001, 7.2786755E+004, 2.0091706E+004, 6.2548433E+004, 1.3751360E+002, 1.6057662E+000
 2.3783314E+001, 7.4208933E+004, 2.0526270E+004, 6.2202750E+004, 1.3816640E+002, 1.6057662E+000
 2.3849617E+001, 7.5463234E+004, 2.0989997E+004, 6.1106398E+004, 1.3882252E+002, 1.6057662E+000
 2.3882769E+001, 7.6377790E+004, 2.0887853E+004, 6.0399137E+004, 1.4272131E+002, 1.6057662E+000
 2.3949072E+001, 7.7150729E+004, 2.1475291E+004, 5.9512887E+004, 1.4274316E+002, 1.6057662E+000
 2.4015375E+001, 7.7810589E+004, 2.1425342E+004, 5.8784929E+004, 1.4865640E+002, 1.6057662E+000
 2.4081678E+001, 7.8122058E+004, 2.1501436E+004, 5.8030003E+004, 1.5108716E+002, 1.6057662E+000
 2.4147982E+001, 7.8865270E+004, 2.1871105E+004, 5.7235473E+004, 1.5352097E+002, 1.6057662E+000
 2.4181133E+001, 7.8734111E+004, 2.1436346E+004, 5.6964472E+004, 1.5428065E+002, 1.6057662E+000
 2.4247438E+001, 7.8690483E+004, 2.1752256E+004, 5.6802085E+004, 1.5431240E+002, 1.6057662E+000
 2.4308071E+001, 7.7661016E+004, 2.1206746E+004, 5.7933782E+004, 1.5656017E+002, 1.6057662E+000
 2.4363035E+001, 7.7414461E+004, 2.1097942E+004, 6.0180326E+004, 1.5837842E+002, 1.6057662E+000
 2.4445480E+001, 7.5911787E+004, 2.0573420E+004, 6.4006481E+004, 1.6166758E+002, 1.6057662E+000
 2.4505939E+001, 7.4217584E+004, 2.0039569E+004, 6.8181771E+004, 1.6464153E+002, 1.6057662E+000
 2.4566401E+001, 7.3618044E+004, 1.9819442E+004, 7.0792491E+004, 1.6810475E+002, 1.6057662E+000
 2.4626860E+001, 7.2622542E+004, 1.9564550E+004, 7.2320591E+004, 1.6824897E+002, 1.6057662E+000
 2.4687321E+001, 7.1898256E+004, 1.9352958E+004, 7.2575645E+004, 1.6838849E+002, 1.6057662E+000
 2.4747780E+001, 7.2482590E+004, 1.9629776E+004, 7.1496362E+004, 1.6953847E+002, 1.6057662E+000
 2.4804396E+001, 7.2533777E+004, 1.9686269E+004, 7.0050933E+004, 1.6984418E+002, 1.6057662E+000
 2.4857164E+001, 7.2775977E+004, 1.9851545E+004, 6.8615132E+004, 1.7019004E+002, 1.6057662E+000
 2.4915213E+001, 7.3079083E+004, 1.9993427E+004, 6.7366751E+004, 1.7034085E+002, 1.6057662E+000
 2.4973259E+001, 7.4163590E+004, 2.0353866E+004, 6.6942262E+004, 1.7066553E+002, 1.6057662E+000
 2.5031307E+001, 7.4691094E+004, 2.0634776E+004, 6.7685553E+004, 1.7098882E+002, 1.6057662E+000
 2.5089354E+001, 7.4559382E+004, 2.0476554E+004, 6.9418339E+004, 1.6974394E+002, 1.6057662E+000
 2.5147402E+001, 7.4437386E+004, 2.0472650E+004, 7.1378272E+004, 1.6969397E+002, 1.6057662E+000
 2.5205448E+001, 7.4992736E+004, 2.0737230E+004, 7.3225886E+004, 1.6964484E+002, 1.6057662E+000
 2.5263496E+001, 7.7358362E+004, 2.1422124E+004, 7.4822468E+004, 1.6883720E+002, 1.6057662E+000
 2.5321543E+001, 7.7394731E+004, 2.1435620E+004, 7.5878657E+004, 1.7004982E+002, 1.6057662E+000
 2.5408613E+001, 7.6316831E+004, 2.1087142E+004, 7.6670805E+004, 1.7237422E+002, 1.6057662E+000
 2.5466661E+001, 7.6448681E+004, 2.1166539E+004, 7.7641720E+004, 1.7461845E+002, 1.6057662E+000
 2.5524708E+001, 7.6830728E+004, 2.1145892E+004, 7.9276560E+004, 1.7792439E+002, 1.6057662E+000
 2.5582756E+001, 7.7435762E+004, 2.1331813E+004, 8.1626851E+004, 1.7993609E+002, 1.6057662E+000
 2.5640802E+001, 7.8167239E+004, 2.1621442E+004, 8.4613831E+004, 1.8194717E+002, 1.6057662E+000
 2.5698851E+001, 7.9019794E+004, 2.1792275E+004, 8.7815669E+004, 1.8651108E+002, 1.6057662E+000
 2.5756897E+001, 7.9105015E+004, 2.1725859E+004, 9.0127038E+004, 1.8938483E+002, 1.6057662E+000
 2.5814945E+001, 7.9853005E+004, 2.2031291E+004, 9.0942746E+004, 1.9225674E+002, 1.6057662E+000
 2.5872992E+001, 8.1157564E+004, 2.2341761E+004, 9.0076985E+004, 1.9841539E+002, 1.6057662E+000
 2.5931040E+001, 8.2035196E+004, 2.2603836E+004, 8.7926361E+004, 2.0124389E+002, 1.6057662E+000
 2.5989086E+001, 8.4349554E+004, 2.3458440E+004, 8.5415810E+004, 2.0406992E+002, 1.6057662E+000
 2.6047134E+001, 8.7145916E+004, 2.4184399E+004, 8.3844864E+004, 2.0955697E+002, 1.6057662E+000
 2.6105181E+001, 8.9235178E+004, 2.4797971E+004, 8.3838556E+004, 2.1275892E+002, 1.6057662E+000
 2.6163229E+001, 9.1046449E+004, 2.5581276E+004, 8.5275926E+004, 2.1595445E+002, 1.6057662E+000
 2.6221275E+001, 9.1906666E+004, 2.5503057E+004, 8.7259696E+004, 2.2238736E+002, 1.6057662E+000
 2.6308346E+001, 9.3657534E+004, 2.6111199E+004, 8.8103836E+004, 2.2613401E+002, 1.6057662E+000
 2.6366394E+001, 9.4586395E+004, 2.6240105E+004, 8.6611868E+004, 2.2999971E+002, 1.6057662E+000
 2.6424440E+001, 9.4413560E+004, 2.6271227E+004, 8.3792949E+004, 2.3197364E+002, 1.6057662E+000
 2.6482489E+001, 9.4227541E+004, 2.5963540E+004, 8.0784858E+004, 2.3478844E+002, 1.6057662E+000
 2.6546341E+001, 9.3320567E+004, 2.5628356E+004, 7.7263324E+004, 2.3634802E+002, 1.6057662E+000
 2.6610191E+001, 9.2572966E+004, 2.5450814E+004, 7.3797222E+004, 2.3790472E+002, 1.6057662E+000
 2.6642118E+001, 9.2069236E+004, 2.5022899E+004, 7.1314318E+004, 2.3852295E+002, 1.6057662E+000
 2.6705971E+001, 9.2209811E+004, 2.5278839E+004, 6.8759559E+004, 2.3847744E+002, 1.6057662E+000
 2.6769821E+001, 9.3245996E+004, 2.5511076E+004, 6.5793546E+004, 2.3732208E+002, 1.6057662E+000
 2.6833673E+001, 9.5611933E+004, 2.6289366E+004, 6.3183836E+004, 2.3674207E+002, 1.6057662E+000
 2.6897526E+001, 9.8045139E+004, 2.7268459E+004, 6.1004414E+004, 2.3617016E+002, 1.6057662E+000
 2.6954643E+001, 1.0026347E+005, 2.7829555E+004, 5.9512903E+004, 2.3369503E+002, 1.6057662E+000
 2.7011761E+001, 1.0219399E+005, 2.8158018E+004, 5.8191274E+004, 2.3290183E+002, 1.6057662E+000
 2.7068878E+001, 1.0389484E+005, 2.9051005E+004, 5.7100671E+004, 2.3211371E+002, 1.6057662E+000
 2.7125996E+001, 1.0554434E+005, 2.8995002E+004, 5.6592010E+004, 2.2691314E+002, 1.6057662E+000
 2.7183113E+001, 1.0783765E+005, 2.9703690E+004, 5.6326418E+004, 2.2426334E+002, 1.6057662E+000
 2.7240231E+001, 1.0933610E+005, 3.0576314E+004, 5.6573917E+004, 2.2161888E+002, 1.6057662E+000
 2.7319372E+001, 1.1314594E+005, 3.1407789E+004, 5.7786614E+004, 2.1677279E+002, 1.6057662E+000
 2.7369955E+001, 1.1493098E+005, 3.1698886E+004, 5.9673564E+004, 2.1087845E+002, 1.6057662E+000
 2.7420536E+001, 1.1405207E+005, 3.1343971E+004, 6.1484196E+004, 2.0755667E+002, 1.6057662E+000
 2.7496410E+001, 1.1462180E+005, 3.1685880E+004, 6.4403298E+004, 2.0205807E+002, 1.6057662E+000
 2.7546991E+001, 1.1271024E+005, 3.1054259E+004, 6.7345652E+004, 1.9771102E+002, 1.6057662E+000
 2.7622866E+001, 1.1139176E+005, 2.9865141E+004, 7.0058774E+004, 1.9200511E+002, 1.6057662E+000
 2.7673447E+001, 1.0717447E+005, 2.8396827E+004, 7.2327626E+004, 1.8828314E+002, 1.6057662E+000
 2.7724030E+001, 1.0424187E+005, 2.7888731E+004, 7.3895587E+004, 1.8611258E+002, 1.6057662E+000
 2.7799902E+001, 1.0277422E+005, 2.7677338E+004, 7.5540622E+004, 1.8227064E+002, 1.6057662E+000
