s,kW,kW,kW,kW,kg/s
 2.7732668E+001, 1.5686601E+006, 4.7782427E+005, 9.8174619E+005, 2.0390828E+003, 1.0294391E+002
 2.7866480E+001, 1.5820699E+006, 4.8184050E+005, 9.9036824E+005, 2.0479964E+003, 1.0294391E+002
 2.7978880E+001, 1.6116490E+006, 4.9032613E+005, 1.0088744E+006, 2.0627730E+003, 1.0294391E+002
 2.8096632E+001, 1.6132927E+006, 4.8907408E+005, 1.0116060E+006, 2.0739258E+003, 1.0294391E+002
 2.8214386E+001, 1.6200933E+006, 4.9451683E+005, 1.0127205E+006, 2.0817868E+003, 1.0294391E+002
 2.8332138E+001, 1.6187265E+006, 4.8869850E+005, 1.0162068E+006, 2.0881425E+003, 1.0294391E+002
 2.8449892E+001, 1.6099858E+006, 4.8562200E+005, 1.0140897E+006, 2.0860561E+003, 1.0294391E+002
 2.8567644E+001, 1.5800528E+006, 4.7883070E+005, 1.0009686E+006, 2.0805600E+003, 1.0294391E+002
 2.8685398E+001, 1.5578191E+006, 4.6920106E+005, 9.9293345E+005, 2.0771276E+003, 1.0294391E+002
 2.8803150E+001, 1.5410446E+006, 4.5253781E+005, 9.9173258E+005, 2.0762296E+003, 1.0294391E+002
 2.8920904E+001, 1.5238206E+006, 4.5082633E+005, 9.8066850E+005, 2.0756884E+003, 1.0294391E+002
 2.9052269E+001, 1.4861859E+006, 4.4050300E+005, 9.5953049E+005, 2.0753815E+003, 1.0294391E+002
 2.9178228E+001, 1.4937952E+006, 4.4963054E+005, 9.5614353E+005, 2.0761929E+003, 1.0294391E+002
 2.9296076E+001, 1.5000419E+006, 4.5279676E+005, 9.5607664E+005, 2.0654322E+003, 1.0294391E+002
 2.9413925E+001, 1.5234341E+006, 4.5619083E+005, 9.6907271E+005, 2.0551803E+003, 1.0294391E+002
 2.9543558E+001, 1.5548511E+006, 4.7300015E+005, 9.8129377E+005, 2.0515162E+003, 1.0294391E+002
 2.9647264E+001, 1.5474267E+006, 4.6724067E+005, 9.7814235E+005, 2.0478479E+003, 1.0294391E+002
 2.9776897E+001, 1.5409880E+006, 4.6539745E+005, 9.7404333E+005, 2.0445574E+003, 1.0294391E+002
 2.9880604E+001, 1.5378438E+006, 4.6561229E+005, 9.7261796E+005, 2.0464832E+003, 1.0294391E+002
 3.0020607E+001, 1.5463493E+006, 4.7213030E+005, 9.7663264E+005, 2.0492226E+003, 1.0294391E+002
 3.0134684E+001, 1.5477763E+006, 4.7621695E+005, 9.7601552E+005, 2.0498882E+003, 1.0294391E+002
 3.0248760E+001, 1.5620824E+006, 4.8579233E+005, 9.7924179E+005, 2.0510267E+003, 1.0294391E+002
 3.0362837E+001, 1.5803178E+006, 4.7420399E+005, 1.0011532E+006, 2.0545352E+003, 1.0294391E+002
 3.0505434E+001, 1.6077366E+006, 4.9580974E+005, 1.0106271E+006, 2.0552664E+003, 1.0294391E+002
 3.0619511E+001, 1.6491947E+006, 5.1845558E+005, 1.0292390E+006, 2.0548233E+003, 1.0294391E+002
 3.0733587E+001, 1.6662949E+006, 5.2596384E+005, 1.0424088E+006, 2.0544171E+003, 1.0294391E+002
 3.0847664E+001, 1.6299798E+006, 5.0751476E+005, 1.0331150E+006, 2.0577306E+003, 1.0294391E+002
 3.0983814E+001, 1.5613959E+006, 4.7822062E+005, 1.0051806E+006, 2.0649112E+003, 1.0294391E+002
 3.1084999E+001, 1.5081286E+006, 4.6266478E+005, 9.7547358E+005, 2.0676737E+003, 1.0294391E+002
 3.1211479E+001, 1.4790734E+006, 4.4059814E+005, 9.6808193E+005, 2.0801825E+003, 1.0294391E+002
 3.1337959E+001, 1.4782200E+006, 4.3833665E+005, 9.6261107E+005, 2.0970373E+003, 1.0294391E+002
 3.1464439E+001, 1.4938370E+006, 4.4960728E+005, 9.5799481E+005, 2.1154375E+003, 1.0294391E+002
 3.1570684E+001, 1.5362959E+006, 4.8157407E+005, 9.6460656E+005, 2.1316211E+003, 1.0294391E+002
 3.1681986E+001, 1.5613117E+006, 4.8195664E+005, 9.7914458E+005, 2.1435617E+003, 1.0294391E+002
 3.1821115E+001, 1.5961315E+006, 4.8892946E+005, 1.0002127E+006, 2.1557795E+003, 1.0294391E+002
 3.1932419E+001, 1.5945836E+006, 4.9638390E+005, 9.9818260E+005, 2.1564928E+003, 1.0294391E+002
 3.2043720E+001, 1.5959501E+006, 5.0040403E+005, 9.9864293E+005, 2.1510241E+003, 1.0294391E+002
 3.2182850E+001, 1.5753633E+006, 4.8427420E+005, 9.9804697E+005, 2.1484090E+003, 1.0294391E+002
 3.2294151E+001, 1.5547655E+006, 4.7379970E+005, 9.9083600E+005, 2.1474117E+003, 1.0294391E+002
 3.2405457E+001, 1.5313272E+006, 4.5862339E+005, 9.8048118E+005, 2.1413527E+003, 1.0294391E+002
 3.2544582E+001, 1.5017080E+006, 4.4768719E+005, 9.6640713E+005, 2.1311096E+003, 1.0294391E+002
 3.2655888E+001, 1.4925714E+006, 4.4623662E+005, 9.5757234E+005, 2.1142984E+003, 1.0294391E+002
 3.2767189E+001, 1.5095548E+006, 4.6471413E+005, 9.5842304E+005, 2.0967430E+003, 1.0294391E+002
 3.2906319E+001, 1.5615012E+006, 4.6533000E+005, 9.9288483E+005, 2.0778564E+003, 1.0294391E+002
 3.3017620E+001, 1.5751493E+006, 4.8832498E+005, 9.9148093E+005, 2.0618406E+003, 1.0294391E+002
 3.3137272E+001, 1.6234020E+006, 5.1397580E+005, 1.0120489E+006, 2.0597645E+003, 1.0294391E+002
 3.3259705E+001, 1.6353418E+006, 5.0533891E+005, 1.0271941E+006, 2.0584000E+003, 1.0294391E+002
 3.3382137E+001, 1.6347879E+006, 5.1519133E+005, 1.0263149E+006, 2.0555022E+003, 1.0294391E+002
 3.3491657E+001, 1.6137628E+006, 4.9500995E+005, 1.0293795E+006, 2.0510586E+003, 1.0294391E+002
 3.3623173E+001, 1.5754175E+006, 4.8172141E+005, 1.0131197E+006, 2.0426648E+003, 1.0294391E+002
 3.3728386E+001, 1.5619705E+006, 4.6974485E+005, 1.0152789E+006, 2.0432882E+003, 1.0294391E+002
 3.3865162E+001, 1.5718611E+006, 4.7904020E+005, 1.0201639E+006, 2.0499522E+003, 1.0294391E+002
 3.3980896E+001, 1.5689655E+006, 4.8652490E+005, 1.0140474E+006, 2.0701480E+003, 1.0294391E+002
 3.4096630E+001, 1.5466711E+006, 4.8322824E+005, 1.0005091E+006, 2.0869425E+003, 1.0294391E+002
 3.4212364E+001, 1.5214643E+006, 4.6226659E+005, 9.9356794E+005, 2.0956533E+003, 1.0294391E+002
 3.4328098E+001, 1.4801861E+006, 4.5377505E+005, 9.6400195E+005, 2.0989680E+003, 1.0294391E+002
 3.4443832E+001, 1.4485825E+006, 4.5749019E+005, 9.3310674E+005, 2.1051147E+003, 1.0294391E+002
 3.4573254E+001, 1.4307401E+006, 4.3561743E+005, 9.2883185E+005, 2.1148799E+003, 1.0294391E+002
 3.4687141E+001, 1.4559734E+006, 4.5190608E+005, 9.3056341E+005, 2.1221798E+003, 1.0294391E+002
 3.4801033E+001, 1.4487731E+006, 4.7095482E+005, 9.1244237E+005, 2.1286003E+003, 1.0294391E+002
 3.4946243E+001, 1.4885294E+006, 4.7939390E+005, 9.3639820E+005, 2.1399859E+003, 1.0294391E+002
 3.5040199E+001, 1.4843926E+006, 4.8647589E+005, 9.3512879E+005, 2.1490196E+003, 1.0294391E+002
 3.5165478E+001, 1.4797098E+006, 4.6734125E+005, 9.4259433E+005, 2.1535003E+003, 1.0294391E+002
 3.5290756E+001, 1.4875111E+006, 4.6563334E+005, 9.4983947E+005, 2.1534363E+003, 1.0294391E+002
 3.5416035E+001, 1.4933493E+006, 4.6507456E+005, 9.5382031E+005, 2.1454278E+003, 1.0294391E+002
 3.5541313E+001, 1.4945295E+006, 4.8397947E+005, 9.4041440E+005, 2.1355227E+003, 1.0294391E+002
 3.5666592E+001, 1.4804017E+006, 4.6887081E+005, 9.3721450E+005, 2.1203627E+003, 1.0294391E+002
 3.5763683E+001, 1.4895346E+006, 4.7771429E+005, 9.3574414E+005, 2.1016189E+003, 1.0294391E+002
 3.5901489E+001, 1.4922004E+006, 4.8242359E+005, 9.3473991E+005, 2.0929148E+003, 1.0294391E+002
 3.6004845E+001, 1.5033486E+006, 4.8712541E+005, 9.4086099E+005, 2.0874394E+003, 1.0294391E+002
 3.6138393E+001, 1.5166242E+006, 4.9201412E+005, 9.5389007E+005, 2.0857547E+003, 1.0294391E+002
 3.6256302E+001, 1.4938961E+006, 4.9548465E+005, 9.3771396E+005, 2.0795472E+003, 1.0294391E+002
 3.6380806E+001, 1.5212365E+006, 4.8014262E+005, 9.6617027E+005, 2.0687159E+003, 1.0294391E+002
 3.6505306E+001, 1.5142481E+006, 4.7139378E+005, 9.6686406E+005, 2.0593532E+003, 1.0294391E+002
 3.6629807E+001, 1.4884924E+006, 4.4601518E+005, 9.6299069E+005, 2.0508245E+003, 1.0294391E+002
 3.6723183E+001, 1.4591087E+006, 4.2373157E+005, 9.5642468E+005, 2.0449175E+003, 1.0294391E+002
 3.6847683E+001, 1.4606050E+006, 4.3168916E+005, 9.4632986E+005, 2.0460498E+003, 1.0294391E+002
 3.6972187E+001, 1.4682440E+006, 4.2713924E+005, 9.5073529E+005, 2.0557639E+003, 1.0294391E+002
 3.7096687E+001, 1.4828355E+006, 4.3462160E+005, 9.5611901E+005, 2.0697032E+003, 1.0294391E+002
 3.7221188E+001, 1.5309548E+006, 4.6241992E+005, 9.7184237E+005, 2.0768956E+003, 1.0294391E+002
 3.7345688E+001, 1.5848237E+006, 4.8504205E+005, 9.9990662E+005, 2.0741260E+003, 1.0294391E+002
 3.7470192E+001, 1.5853410E+006, 4.7853481E+005, 1.0090310E+006, 2.0688887E+003, 1.0294391E+002
 3.7563564E+001, 1.5700232E+006, 4.4883852E+005, 1.0144547E+006, 2.0553451E+003, 1.0294391E+002
 3.7688068E+001, 1.5049568E+006, 4.3876209E+005, 9.7025961E+005, 2.0498366E+003, 1.0294391E+002
 3.7812569E+001, 1.4511231E+006, 4.2149458E+005, 9.3901660E+005, 2.0538013E+003, 1.0294391E+002
 3.7937069E+001, 1.3992859E+006, 4.1039343E+005, 9.0396180E+005, 2.0566563E+003, 1.0294391E+002
 3.8061569E+001, 1.4115457E+006, 4.1749895E+005, 8.9871003E+005, 2.0681682E+003, 1.0294391E+002
 3.8186073E+001, 1.4301869E+006, 4.2753382E+005, 8.9982574E+005, 2.0863850E+003, 1.0294391E+002
 3.8310574E+001, 1.4138237E+006, 4.2878080E+005, 8.8509825E+005, 2.1187685E+003, 1.0294391E+002
 3.8403950E+001, 1.3904973E+006, 4.5344767E+005, 8.5248029E+005, 2.1725878E+003, 1.0294391E+002
 3.8542297E+001, 1.4072680E+006, 4.4356073E+005, 8.6903146E+005, 2.2131767E+003, 1.0294391E+002
 3.8652241E+001, 1.4736175E+006, 4.6350910E+005, 9.0557448E+005, 2.2454264E+003, 1.0294391E+002
 3.8780796E+001, 1.5261778E+006, 4.7002045E+005, 9.4402205E+005, 2.2657835E+003, 1.0294391E+002
 3.8897724E+001, 1.5503935E+006, 4.7119637E+005, 9.6672951E+005, 2.2917603E+003, 1.0294391E+002
 3.9014652E+001, 1.5227604E+006, 4.4862385E+005, 9.6613754E+005, 2.3121777E+003, 1.0294391E+002
 3.9131580E+001, 1.4765702E+006, 4.2192782E+005, 9.5133860E+005, 2.3126341E+003, 1.0294391E+002
 3.9248512E+001, 1.4420473E+006, 4.0709861E+005, 9.3604459E+005, 2.2854799E+003, 1.0294391E+002
 3.9365440E+001, 1.4566215E+006, 4.1071777E+005, 9.4015334E+005, 2.2425710E+003, 1.0294391E+002
 3.9482368E+001, 1.4862879E+006, 4.4367987E+005, 9.3623330E+005, 2.1938017E+003, 1.0294391E+002
 3.9622684E+001, 1.5686034E+006, 4.9435039E+005, 9.6214014E+005, 2.1775854E+003, 1.0294391E+002
 3.9739613E+001, 1.6233898E+006, 5.2818996E+005, 9.8707736E+005, 2.1874240E+003, 1.0294391E+002
 3.9858879E+001, 1.6797732E+006, 5.5742561E+005, 1.0140481E+006, 2.2041597E+003, 1.0294391E+002
 3.9964352E+001, 1.7295848E+006, 5.6562447E+005, 1.0574170E+006, 2.2302445E+003, 1.0294391E+002
 4.0105835E+001, 1.7148775E+006, 5.6393213E+005, 1.0515800E+006, 2.2373069E+003, 1.0294391E+002
 4.0219021E+001, 1.6155375E+006, 5.0202916E+005, 1.0231008E+006, 2.2365045E+003, 1.0294391E+002
 4.0332211E+001, 1.5438290E+006, 4.6443719E+005, 9.9342102E+005, 2.2406751E+003, 1.0294391E+002
 4.0445396E+001, 1.5452266E+006, 4.6682793E+005, 9.9564876E+005, 2.2477149E+003, 1.0294391E+002
 4.0586880E+001, 1.5677000E+006, 4.7319461E+005, 1.0032327E+006, 2.2663545E+003, 1.0294391E+002
 4.0700069E+001, 1.5696707E+006, 4.6594422E+005, 1.0081303E+006, 2.2974883E+003, 1.0294391E+002
 4.0813255E+001, 1.5958053E+006, 4.7941976E+005, 1.0182940E+006, 2.3337520E+003, 1.0294391E+002
 4.0926441E+001, 1.5910268E+006, 4.9677526E+005, 1.0006983E+006, 2.3524450E+003, 1.0294391E+002
 4.1067924E+001, 1.6331599E+006, 5.0830370E+005, 1.0230820E+006, 2.3547830E+003, 1.0294391E+002
 4.1181114E+001, 1.6660888E+006, 5.1427894E+005, 1.0449248E+006, 2.3464943E+003, 1.0294391E+002
 4.1294300E+001, 1.6401418E+006, 5.2925954E+005, 1.0203464E+006, 2.3570871E+003, 1.0294391E+002
 4.1407490E+001, 1.6113749E+006, 5.0460330E+005, 1.0195001E+006, 2.3779532E+003, 1.0294391E+002
 4.1526337E+001, 1.6106639E+006, 5.2107469E+005, 1.0095064E+006, 2.4114271E+003, 1.0294391E+002
 4.1650841E+001, 1.5933963E+006, 4.9744355E+005, 1.0096750E+006, 2.4570743E+003, 1.0294391E+002
 4.1775349E+001, 1.5702921E+006, 4.8047732E+005, 1.0095688E+006, 2.4688745E+003, 1.0294391E+002
 4.1899853E+001, 1.5792708E+006, 4.7975920E+005, 1.0180369E+006, 2.4930333E+003, 1.0294391E+002
 4.2024361E+001, 1.5364701E+006, 5.1268292E+005, 9.7002983E+005, 2.5211872E+003, 1.0294391E+002
 4.2148865E+001, 1.5452274E+006, 4.8814302E+005, 9.9063287E+005, 2.5588744E+003, 1.0294391E+002
 4.2242245E+001, 1.4966128E+006, 4.6266496E+005, 9.6581836E+005, 2.5802296E+003, 1.0294391E+002
 4.2366753E+001, 1.4390499E+006, 4.4624239E+005, 9.3413550E+005, 2.5977618E+003, 1.0294391E+002
 4.2491257E+001, 1.4179789E+006, 4.4023618E+005, 9.1882541E+005, 2.6117422E+003, 1.0294391E+002
 4.2615765E+001, 1.4439392E+006, 4.5119729E+005, 9.2615916E+005, 2.6022637E+003, 1.0294391E+002
 4.2740269E+001, 1.5250928E+006, 4.9460484E+005, 9.5080510E+005, 2.6005631E+003, 1.0294391E+002
 4.2864777E+001, 1.5895468E+006, 5.3263324E+005, 9.7071618E+005, 2.6129279E+003, 1.0294391E+002
 4.2989281E+001, 1.6209237E+006, 5.3357103E+005, 9.9705213E+005, 2.6100434E+003, 1.0294391E+002
 4.3082661E+001, 1.6606174E+006, 5.5055269E+005, 1.0150652E+006, 2.5845577E+003, 1.0294391E+002
 4.3207165E+001, 1.6626826E+006, 5.5774355E+005, 1.0172130E+006, 2.5643900E+003, 1.0294391E+002
 4.3331673E+001, 1.7042087E+006, 5.7898121E+005, 1.0392567E+006, 2.5391981E+003, 1.0294391E+002
 4.3456177E+001, 1.7107665E+006, 5.8540384E+005, 1.0456170E+006, 2.5059915E+003, 1.0294391E+002
 4.3580685E+001, 1.7467356E+006, 6.0775803E+005, 1.0638749E+006, 2.4814128E+003, 1.0294391E+002
 4.3705189E+001, 1.7924300E+006, 6.3429979E+005, 1.0894299E+006, 2.4765278E+003, 1.0294391E+002
 4.3829697E+001, 1.7953003E+006, 6.1969114E+005, 1.1104207E+006, 2.4500181E+003, 1.0294391E+002
 4.3923077E+001, 1.7828177E+006, 6.3990456E+005, 1.1002404E+006, 2.4371707E+003, 1.0294391E+002
 4.4047581E+001, 1.7742294E+006, 5.9701001E+005, 1.1187543E+006, 2.4634022E+003, 1.0294391E+002
 4.4172089E+001, 1.6769352E+006, 5.6207303E+005, 1.0774406E+006, 2.5052675E+003, 1.0294391E+002
 4.4296593E+001, 1.5984427E+006, 5.4341518E+005, 1.0333789E+006, 2.5279274E+003, 1.0294391E+002
 4.4421101E+001, 1.4958239E+006, 5.0465186E+005, 9.8526951E+005, 2.5027773E+003, 1.0294391E+002
 4.4548717E+001, 1.4364499E+006, 4.6217410E+005, 9.6403238E+005, 2.4597583E+003, 1.0294391E+002
 4.4651436E+001, 1.3413260E+006, 3.8475178E+005, 9.3814641E+005, 2.4074978E+003, 1.0294391E+002
 4.4788395E+001, 1.2784041E+006, 3.5315630E+005, 8.9809519E+005, 2.3623834E+003, 1.0294391E+002
 4.4891109E+001, 1.2738275E+006, 3.5035308E+005, 8.8335427E+005, 2.3434399E+003, 1.0294391E+002
 4.5023991E+001, 1.2812835E+006, 3.6112458E+005, 8.7532065E+005, 2.3327181E+003, 1.0294391E+002
 4.5144646E+001, 1.3135584E+006, 3.8238842E+005, 8.7561384E+005, 2.3196425E+003, 1.0294391E+002
 4.5261410E+001, 1.3235747E+006, 4.0621953E+005, 8.6179395E+005, 2.3484786E+003, 1.0294391E+002
 4.5374390E+001, 1.3401407E+006, 4.0602427E+005, 8.6954746E+005, 2.3941293E+003, 1.0294391E+002
 4.5503769E+001, 1.3594223E+006, 4.3766255E+005, 8.5960055E+005, 2.4401407E+003, 1.0294391E+002
 4.5609859E+001, 1.4147268E+006, 4.3745137E+005, 8.9541868E+005, 2.4803193E+003, 1.0294391E+002
 4.5723713E+001, 1.4769165E+006, 4.7965194E+005, 9.1609077E+005, 2.4927829E+003, 1.0294391E+002
 4.5866032E+001, 1.5382664E+006, 4.7449641E+005, 9.6000847E+005, 2.5135298E+003, 1.0294391E+002
 4.5979885E+001, 1.5528947E+006, 4.9171588E+005, 9.6223180E+005, 2.5297122E+003, 1.0294391E+002
 4.6105125E+001, 1.5919297E+006, 5.2775836E+005, 9.7097063E+005, 2.5514278E+003, 1.0294391E+002
 4.6230366E+001, 1.6007314E+006, 5.1862133E+005, 9.8322151E+005, 2.5799472E+003, 1.0294391E+002
 4.6324295E+001, 1.6022435E+006, 5.1862856E+005, 9.8816996E+005, 2.5903593E+003, 1.0294391E+002
 4.6449535E+001, 1.5925874E+006, 5.1617979E+005, 9.8350812E+005, 2.5941108E+003, 1.0294391E+002
 4.6574776E+001, 1.5743248E+006, 5.0421215E+005, 9.8152719E+005, 2.6063041E+003, 1.0294391E+002
 4.6700016E+001, 1.5558651E+006, 5.2290877E+005, 9.5997900E+005, 2.6159715E+003, 1.0294391E+002
 4.6825253E+001, 1.5312031E+006, 4.9708810E+005, 9.6057552E+005, 2.6468789E+003, 1.0294391E+002
 4.6950493E+001, 1.4887614E+006, 4.7155779E+005, 9.4498594E+005, 2.6817286E+003, 1.0294391E+002
 4.7050686E+001, 1.4693726E+006, 4.4808065E+005, 9.4359075E+005, 2.6963817E+003, 1.0294391E+002
 4.7188450E+001, 1.4490565E+006, 4.4145759E+005, 9.3353361E+005, 2.6750527E+003, 1.0294391E+002
 4.7291771E+001, 1.4694922E+006, 4.6763069E+005, 9.2909004E+005, 2.6367484E+003, 1.0294391E+002
 4.7429535E+001, 1.5379388E+006, 4.8422196E+005, 9.6689725E+005, 2.6005451E+003, 1.0294391E+002
 4.7532860E+001, 1.5194935E+006, 4.9067090E+005, 9.5417579E+005, 2.5398887E+003, 1.0294391E+002
 4.7670620E+001, 1.5046818E+006, 4.5960778E+005, 9.6159440E+005, 2.4987131E+003, 1.0294391E+002
 4.7761551E+001, 1.4248797E+006, 4.2673475E+005, 9.2451575E+005, 2.4777583E+003, 1.0294391E+002
 4.7902775E+001, 1.3880719E+006, 3.9565612E+005, 9.1753243E+005, 2.4812297E+003, 1.0294391E+002
 4.8015755E+001, 1.3711974E+006, 3.9923242E+005, 9.0042120E+005, 2.5501765E+003, 1.0294391E+002
 4.8128735E+001, 1.3736597E+006, 3.8780615E+005, 9.0467802E+005, 2.6068958E+003, 1.0294391E+002
 4.8241714E+001, 1.3786642E+006, 4.0239415E+005, 8.9667106E+005, 2.6756097E+003, 1.0294391E+002
 4.8382938E+001, 1.3691065E+006, 3.9975184E+005, 8.8692219E+005, 2.7171811E+003, 1.0294391E+002
 4.8495914E+001, 1.3424264E+006, 3.9624757E+005, 8.6339254E+005, 2.7428340E+003, 1.0294391E+002
 4.8608894E+001, 1.3444498E+006, 3.9541340E+005, 8.6255822E+005, 2.7555878E+003, 1.0294391E+002
 4.8721874E+001, 1.3484341E+006, 4.0591018E+005, 8.5430272E+005, 2.6821538E+003, 1.0294391E+002
 4.8863098E+001, 1.3834411E+006, 4.2583529E+005, 8.6652949E+005, 2.5860901E+003, 1.0294391E+002
 4.8976078E+001, 1.4309155E+006, 4.4016469E+005, 8.9078972E+005, 2.4897157E+003, 1.0294391E+002
 4.9089054E+001, 1.4827751E+006, 4.7203394E+005, 9.0478918E+005, 2.4483502E+003, 1.0294391E+002
 4.9202034E+001, 1.5344810E+006, 4.8139894E+005, 9.3823649E+005, 2.4440164E+003, 1.0294391E+002
 4.9343258E+001, 1.5762542E+006, 5.1504473E+005, 9.5184908E+005, 2.4784088E+003, 1.0294391E+002
 4.9456238E+001, 1.6335263E+006, 5.1528275E+005, 9.9967725E+005, 2.5425679E+003, 1.0294391E+002
 4.9569218E+001, 1.6885087E+006, 5.1486789E+005, 1.0434324E+006, 2.5423937E+003, 1.0294391E+002
 4.9682194E+001, 1.7669551E+006, 5.5138645E+005, 1.0885695E+006, 2.5538280E+003, 1.0294391E+002
 4.9823418E+001, 1.8395392E+006, 5.5611883E+005, 1.1463108E+006, 2.5041061E+003, 1.0294391E+002
 4.9936398E+001, 1.8540901E+006, 5.6533122E+005, 1.1569099E+006, 2.4552494E+003, 1.0294391E+002
 5.0049377E+001, 1.8422938E+006, 5.6236858E+005, 1.1592015E+006, 2.4117510E+003, 1.0294391E+002
 5.0162357E+001, 1.8089946E+006, 5.4320055E+005, 1.1564063E+006, 2.3786759E+003, 1.0294391E+002
 5.0303581E+001, 1.7506166E+006, 5.1472385E+005, 1.1402573E+006, 2.3498740E+003, 1.0294391E+002
 5.0416561E+001, 1.6669415E+006, 4.7153341E+005, 1.1082906E+006, 2.3406415E+003, 1.0294391E+002
 5.0529537E+001, 1.5792399E+006, 4.2945415E+005, 1.0702557E+006, 2.3587871E+003, 1.0294391E+002
 5.0642517E+001, 1.4844149E+006, 3.9777368E+005, 1.0158716E+006, 2.3650813E+003, 1.0294391E+002
 5.0783741E+001, 1.3965471E+006, 3.7405149E+005, 9.6269470E+005, 2.3852725E+003, 1.0294391E+002
 5.0896721E+001, 1.3605322E+006, 3.8553164E+005, 9.1904990E+005, 2.3538460E+003, 1.0294391E+002
 5.1009701E+001, 1.3513791E+006, 3.9961808E+005, 8.9784894E+005, 2.3272612E+003, 1.0294391E+002
 5.1125504E+001, 1.3883603E+006, 4.1932456E+005, 9.0506887E+005, 2.2996310E+003, 1.0294391E+002
 5.1249779E+001, 1.4211477E+006, 4.3277890E+005, 9.1619176E+005, 2.2897740E+003, 1.0294391E+002
 5.1374058E+001, 1.4464357E+006, 4.5797758E+005, 9.1220470E+005, 2.2773785E+003, 1.0294391E+002
 5.1498333E+001, 1.4673476E+006, 4.6034102E+005, 9.1994201E+005, 2.2845006E+003, 1.0294391E+002
 5.1622612E+001, 1.4874403E+006, 4.7737033E+005, 9.1814738E+005, 2.3167301E+003, 1.0294391E+002
 5.1746887E+001, 1.5076349E+006, 4.9052857E+005, 9.2028200E+005, 2.3445941E+003, 1.0294391E+002
 5.1840096E+001, 1.5490269E+006, 4.9590545E+005, 9.4616578E+005, 2.3600203E+003, 1.0294391E+002
 5.1964371E+001, 1.5453893E+006, 4.8765995E+005, 9.5160774E+005, 2.3658865E+003, 1.0294391E+002
 5.2082047E+001, 1.5128914E+006, 4.6798124E+005, 9.4402429E+005, 2.3537776E+003, 1.0294391E+002
 5.2220879E+001, 1.4885702E+006, 4.6721265E+005, 9.3077792E+005, 2.3345727E+003, 1.0294391E+002
 5.2331947E+001, 1.5253183E+006, 4.7743929E+005, 9.6002985E+005, 2.3023422E+003, 1.0294391E+002
 5.2443016E+001, 1.5446952E+006, 4.7549272E+005, 9.8080304E+005, 2.2766622E+003, 1.0294391E+002
 5.2581852E+001, 1.5047643E+006, 4.5764749E+005, 9.7225605E+005, 2.2624815E+003, 1.0294391E+002
 5.2686272E+001, 1.4472315E+006, 4.4049027E+005, 9.4426166E+005, 2.2525775E+003, 1.0294391E+002
 5.2808487E+001, 1.4179016E+006, 4.3061471E+005, 9.3135010E+005, 2.2339770E+003, 1.0294391E+002
 5.2930702E+001, 1.3812790E+006, 4.3457651E+005, 8.9784890E+005, 2.2166217E+003, 1.0294391E+002
 5.3052917E+001, 1.3664704E+006, 4.2106304E+005, 8.9271546E+005, 2.2168825E+003, 1.0294391E+002
 5.3175133E+001, 1.3413397E+006, 4.2293815E+005, 8.6759103E+005, 2.2239337E+003, 1.0294391E+002
 5.3297348E+001, 1.3394856E+006, 4.2925343E+005, 8.5252825E+005, 2.2399228E+003, 1.0294391E+002
 5.3419563E+001, 1.3367952E+006, 4.4168845E+005, 8.3929362E+005, 2.2741303E+003, 1.0294391E+002
 5.3527115E+001, 1.3750948E+006, 4.6033825E+005, 8.5630135E+005, 2.2928010E+003, 1.0294391E+002
 5.3661552E+001, 1.4067414E+006, 4.6690664E+005, 8.7394725E+005, 2.3260031E+003, 1.0294391E+002
 5.3769100E+001, 1.4529167E+006, 4.6381265E+005, 9.1287815E+005, 2.3674701E+003, 1.0294391E+002
 5.3903538E+001, 1.5091794E+006, 4.7974158E+005, 9.4686164E+005, 2.4098581E+003, 1.0294391E+002
 5.4019154E+001, 1.5736449E+006, 5.0899887E+005, 9.7435334E+005, 2.4339407E+003, 1.0294391E+002
 5.4137459E+001, 1.5784033E+006, 5.1175954E+005, 9.7842821E+005, 2.4549182E+003, 1.0294391E+002
 5.4255764E+001, 1.5553062E+006, 5.1585485E+005, 9.6224073E+005, 2.4813718E+003, 1.0294391E+002
 5.4374065E+001, 1.5090999E+006, 5.0182522E+005, 9.4429833E+005, 2.4993720E+003, 1.0294391E+002
 5.4495327E+001, 1.5359709E+006, 4.8693451E+005, 9.8008153E+005, 2.5216034E+003, 1.0294391E+002
 5.4625465E+001, 1.5567473E+006, 4.9559275E+005, 9.9759815E+005, 2.5152005E+003, 1.0294391E+002
 5.4723064E+001, 1.5161575E+006, 4.8693899E+005, 9.7137104E+005, 2.4890607E+003, 1.0294391E+002
 5.4853199E+001, 1.5185328E+006, 4.7463204E+005, 9.7841349E+005, 2.4672660E+003, 1.0294391E+002
 5.4983334E+001, 1.4665674E+006, 4.3869414E+005, 9.5676168E+005, 2.4329145E+003, 1.0294391E+002
 5.5080936E+001, 1.4999673E+006, 4.3924853E+005, 9.7442543E+005, 2.4196442E+003, 1.0294391E+002
 5.5211071E+001, 1.5508307E+006, 4.6009726E+005, 9.9343638E+005, 2.4130648E+003, 1.0294391E+002
 5.5337505E+001, 1.6048748E+006, 4.8048280E+005, 1.0159457E+006, 2.3991077E+003, 1.0294391E+002
 5.5452847E+001, 1.6515724E+006, 5.2085378E+005, 1.0259429E+006, 2.4024000E+003, 1.0294391E+002
 5.5568184E+001, 1.6759313E+006, 5.2638771E+005, 1.0414979E+006, 2.4191767E+003, 1.0294391E+002
