s,kW,kW,kW,kW,kg/s
 5.8038011E+000, 2.0207003E+002, 6.7392059E+001, 2.3428839E+002, 2.5978504E+001, 6.4220121E-003
 5.8274708E+000, 1.9933921E+002, 6.6048638E+001, 2.3525301E+002, 2.6122401E+001, 6.4220180E-003
 5.8515792E+000, 1.9813011E+002, 6.5433725E+001, 2.3294170E+002, 2.6098746E+001, 6.4220233E-003
 5.8756871E+000, 1.9756558E+002, 6.5036881E+001, 2.2861764E+002, 2.5953013E+001, 6.4220283E-003
 5.9046168E+000, 1.9393610E+002, 6.4041560E+001, 2.2358585E+002, 2.5714625E+001, 6.4220336E-003
 5.9287252E+000, 1.9468686E+002, 6.4600560E+001, 2.1873163E+002, 2.5376190E+001, 6.4220386E-003
 5.9533157E+000, 1.9797675E+002, 6.5710392E+001, 2.1480797E+002, 2.5167005E+001, 6.4220430E-003
 5.9792933E+000, 2.0301465E+002, 6.7714471E+001, 2.1153231E+002, 2.5083033E+001, 6.4220474E-003
 6.0031061E+000, 2.1634704E+002, 7.1959718E+001, 2.0997253E+002, 2.5404964E+001, 6.4220513E-003
 6.0293002E+000, 2.2801446E+002, 7.5207859E+001, 2.0634302E+002, 2.5929856E+001, 6.4220553E-003
 6.0524917E+000, 2.3724086E+002, 7.7911640E+001, 1.9924360E+002, 2.6630839E+001, 6.4220588E-003
 6.0761466E+000, 2.4047386E+002, 7.8433087E+001, 1.9137073E+002, 2.7289080E+001, 6.4220621E-003
 6.1016569E+000, 2.4214829E+002, 7.9185432E+001, 1.8458605E+002, 2.7487523E+001, 6.4220654E-003
 6.1271672E+000, 2.4350389E+002, 7.9698470E+001, 1.8139972E+002, 2.7560821E+001, 6.4220687E-003
 6.1526775E+000, 2.4567552E+002, 8.0044789E+001, 1.8166370E+002, 2.7646086E+001, 6.4220717E-003
 6.1781878E+000, 2.5098097E+002, 8.1437350E+001, 1.8568309E+002, 2.7966754E+001, 6.4220747E-003
 6.2005601E+000, 2.5843522E+002, 8.3745353E+001, 1.9033239E+002, 2.8440573E+001, 6.4220772E-003
 6.2274070E+000, 2.6438967E+002, 8.5553194E+001, 1.9561947E+002, 2.9147037E+001, 6.4220797E-003
 6.2542539E+000, 2.7396277E+002, 8.8830147E+001, 2.0409684E+002, 2.9716276E+001, 6.4220824E-003
 6.2788634E+000, 2.8739572E+002, 9.2736447E+001, 2.1426695E+002, 3.0231266E+001, 6.4220849E-003
 6.3034730E+000, 2.9557910E+002, 9.5287255E+001, 2.2160432E+002, 3.0573782E+001, 6.4220870E-003
 6.3251295E+000, 2.9778806E+002, 9.5752688E+001, 2.2672822E+002, 3.0890828E+001, 6.4220891E-003
 6.3522000E+000, 3.0109916E+002, 9.6779355E+001, 2.3256446E+002, 3.1043334E+001, 6.4220910E-003
 6.3781605E+000, 3.0921342E+002, 9.9547192E+001, 2.4027386E+002, 3.0989031E+001, 6.4220931E-003
 6.4024558E+000, 3.1663996E+002, 1.0188086E+002, 2.5182399E+002, 3.0701420E+001, 6.4220949E-003
 6.4267516E+000, 3.2865216E+002, 1.0535055E+002, 2.6379503E+002, 3.0391850E+001, 6.4220965E-003
 6.4510469E+000, 3.4972929E+002, 1.1205866E+002, 2.7472717E+002, 3.0424559E+001, 6.4220982E-003
 6.4753428E+000, 3.6005524E+002, 1.1474551E+002, 2.8533186E+002, 3.0902715E+001, 6.4220997E-003
 6.5044971E+000, 3.5803641E+002, 1.1378681E+002, 2.9357760E+002, 3.1702425E+001, 6.4221013E-003
 6.5287929E+000, 3.5270230E+002, 1.1178130E+002, 2.9764743E+002, 3.2255302E+001, 6.4221028E-003
 6.5524783E+000, 3.4214459E+002, 1.0826149E+002, 2.9841547E+002, 3.2215501E+001, 6.4221041E-003
 6.5779715E+000, 3.2856460E+002, 1.0402499E+002, 2.9733790E+002, 3.1726515E+001, 6.4221053E-003
 6.6034651E+000, 3.1601277E+002, 1.0024144E+002, 2.9548113E+002, 3.1042632E+001, 6.4221066E-003
 6.6289582E+000, 3.0542224E+002, 9.6969830E+001, 2.9576384E+002, 3.0286471E+001, 6.4221078E-003
 6.6502028E+000, 2.9961948E+002, 9.5555317E+001, 2.9914048E+002, 2.9649452E+001, 6.4221088E-003
 6.6765456E+000, 2.9814003E+002, 9.5304454E+001, 3.0214450E+002, 2.9638113E+001, 6.4221098E-003
 6.7045884E+000, 2.9821167E+002, 9.5385741E+001, 2.9711633E+002, 2.9953837E+001, 6.4221109E-003
 6.7279572E+000, 3.0501016E+002, 9.7714897E+001, 2.8652658E+002, 3.0382555E+001, 6.4221119E-003
 6.7513261E+000, 3.1552985E+002, 1.0144365E+002, 2.7841394E+002, 3.0925356E+001, 6.4221128E-003
 6.7793689E+000, 3.2073617E+002, 1.0335321E+002, 2.7177719E+002, 3.1884584E+001, 6.4221136E-003
 6.8027377E+000, 3.2248171E+002, 1.0362309E+002, 2.6658444E+002, 3.2881346E+001, 6.4221145E-003
 6.8261065E+000, 3.1978603E+002, 1.0249399E+002, 2.6203271E+002, 3.3421245E+001, 6.4221152E-003
 6.8541493E+000, 3.2239525E+002, 1.0333541E+002, 2.5747601E+002, 3.3752428E+001, 6.4221160E-003
 6.8775182E+000, 3.2971816E+002, 1.0578182E+002, 2.5291889E+002, 3.3821032E+001, 6.4221167E-003
 6.9008870E+000, 3.3692619E+002, 1.0833940E+002, 2.4859571E+002, 3.3793954E+001, 6.4221173E-003
 6.9289298E+000, 3.4533858E+002, 1.1112020E+002, 2.4462024E+002, 3.3642112E+001, 6.4221180E-003
 6.9522986E+000, 3.4469517E+002, 1.1038777E+002, 2.4255142E+002, 3.3397859E+001, 6.4221186E-003
 6.9756675E+000, 3.4326184E+002, 1.1000566E+002, 2.4077651E+002, 3.2948967E+001, 6.4221192E-003
 7.0037103E+000, 3.3542505E+002, 1.0744247E+002, 2.3819729E+002, 3.2226646E+001, 6.4221197E-003
 7.0270791E+000, 3.2888128E+002, 1.0540151E+002, 2.3355927E+002, 3.1461031E+001, 6.4221203E-003
 7.0504484E+000, 3.2405284E+002, 1.0383668E+002, 2.2791429E+002, 3.0953565E+001, 6.4221207E-003
 7.0784907E+000, 3.2481765E+002, 1.0393257E+002, 2.2047726E+002, 3.0541167E+001, 6.4221212E-003
 7.1018596E+000, 3.1525773E+002, 1.0079306E+002, 2.1212883E+002, 3.0246148E+001, 6.4221217E-003
 7.1252289E+000, 2.9556096E+002, 9.4123113E+001, 2.0252985E+002, 2.9730607E+001, 6.4221221E-003
 7.1532712E+000, 2.7973163E+002, 8.9158412E+001, 1.9268196E+002, 2.8956456E+001, 6.4221225E-003
 7.1766400E+000, 2.7177379E+002, 8.7044772E+001, 1.9166545E+002, 2.8238450E+001, 6.4221229E-003
 7.2014112E+000, 2.6776676E+002, 8.6111726E+001, 1.9692135E+002, 2.7809063E+001, 6.4221233E-003
 7.2271171E+000, 2.6835438E+002, 8.6525612E+001, 2.0116450E+002, 2.7728846E+001, 6.4221236E-003
 7.2509694E+000, 2.6989977E+002, 8.7237905E+001, 2.0933465E+002, 2.7701467E+001, 6.4221240E-003
 7.2781096E+000, 2.6939348E+002, 8.7372596E+001, 2.1997007E+002, 2.7699424E+001, 6.4221243E-003
 7.3007264E+000, 2.7417176E+002, 8.9272497E+001, 2.2641203E+002, 2.7825915E+001, 6.4221246E-003
 7.3278666E+000, 2.8777724E+002, 9.3704220E+001, 2.2912478E+002, 2.8146963E+001, 6.4221249E-003
 7.3504829E+000, 3.0481101E+002, 9.8978935E+001, 2.2980072E+002, 2.8676130E+001, 6.4221251E-003
 7.3761601E+000, 3.2199400E+002, 1.0408818E+002, 2.2930871E+002, 2.9079866E+001, 6.4221254E-003
 7.4003744E+000, 3.4252324E+002, 1.0991062E+002, 2.2967667E+002, 2.9555437E+001, 6.4221256E-003
 7.4266067E+000, 3.6389666E+002, 1.1600935E+002, 2.3248176E+002, 3.0087401E+001, 6.4221259E-003
 7.4532423E+000, 3.5496947E+002, 1.1248547E+002, 2.3551161E+002, 3.0502041E+001, 6.4221261E-003
 7.4754386E+000, 3.4349681E+002, 1.0860641E+002, 2.3949794E+002, 3.0794830E+001, 6.4221263E-003
 7.5020742E+000, 3.4547642E+002, 1.0960530E+002, 2.5428450E+002, 3.1234619E+001, 6.4221265E-003
 7.5287099E+000, 3.5745615E+002, 1.1393690E+002, 2.8465513E+002, 3.2416048E+001, 6.4221267E-003
 7.5509062E+000, 3.6482036E+002, 1.1631991E+002, 3.2162934E+002, 3.3797859E+001, 6.4221269E-003
 7.5775418E+000, 3.7484062E+002, 1.1947812E+002, 3.5646122E+002, 3.4928564E+001, 6.4221271E-003
 7.6041775E+000, 3.8545935E+002, 1.2297128E+002, 3.7993127E+002, 3.5787676E+001, 6.4221273E-003
 7.6263742E+000, 3.8359117E+002, 1.2229146E+002, 3.9016774E+002, 3.6370568E+001, 6.4221274E-003
 7.6530099E+000, 3.7328393E+002, 1.1867572E+002, 3.9288307E+002, 3.6438680E+001, 6.4221276E-003
 7.6752062E+000, 3.5748031E+002, 1.1375966E+002, 3.9080423E+002, 3.6035109E+001, 6.4221277E-003
 7.7040615E+000, 3.4225581E+002, 1.0876412E+002, 3.8033035E+002, 3.5266810E+001, 6.4221278E-003
 7.7284775E+000, 3.2334732E+002, 1.0289242E+002, 3.6199498E+002, 3.4056446E+001, 6.4221280E-003
 7.7528934E+000, 3.1298550E+002, 1.0006337E+002, 3.3932860E+002, 3.2588619E+001, 6.4221281E-003
 7.7773094E+000, 3.0321991E+002, 9.7180704E+001, 3.1589393E+002, 3.1494662E+001, 6.4221282E-003
 7.8012071E+000, 2.9249467E+002, 9.4246644E+001, 2.9477024E+002, 3.0544989E+001, 6.4221283E-003
 7.8273959E+000, 2.8989431E+002, 9.3770690E+001, 2.7602929E+002, 2.9697792E+001, 6.4221284E-003
 7.8509660E+000, 2.8178798E+002, 9.1278614E+001, 2.5863692E+002, 2.9314704E+001, 6.4221285E-003
 7.8797736E+000, 2.6423496E+002, 8.5523559E+001, 2.3626100E+002, 2.9055433E+001, 6.4221286E-003
 7.9037800E+000, 2.5297914E+002, 8.2126210E+001, 2.1424157E+002, 2.8608358E+001, 6.4221287E-003
 7.9250331E+000, 2.4365077E+002, 7.9336883E+001, 2.0190083E+002, 2.8185024E+001, 6.4221288E-003
 7.9505367E+000, 2.3564233E+002, 7.7191366E+001, 1.9971002E+002, 2.7822787E+001, 6.4221289E-003
 7.9781656E+000, 2.2606861E+002, 7.4682584E+001, 2.0967233E+002, 2.7443900E+001, 6.4221290E-003
 8.0015440E+000, 2.2318879E+002, 7.4285849E+001, 2.2566692E+002, 2.7089993E+001, 6.4221290E-003
 8.0295982E+000, 2.2389265E+002, 7.5008671E+001, 2.4465490E+002, 2.6644303E+001, 6.4221291E-003
 8.0529766E+000, 2.3291512E+002, 7.7984481E+001, 2.6366141E+002, 2.6530779E+001, 6.4221292E-003
 8.0763550E+000, 2.4850194E+002, 8.2775212E+001, 2.7882832E+002, 2.6678396E+001, 6.4221292E-003
 8.1044092E+000, 2.7429298E+002, 9.0650810E+001, 2.9702003E+002, 2.7347938E+001, 6.4221293E-003
 8.1277876E+000, 2.9588307E+002, 9.7087631E+001, 3.0930968E+002, 2.8070101E+001, 6.4221294E-003
 8.1511660E+000, 3.1704220E+002, 1.0312129E+002, 3.1007613E+002, 2.8698283E+001, 6.4221294E-003
 8.1792202E+000, 3.3693592E+002, 1.0893556E+002, 2.9952915E+002, 2.9149258E+001, 6.4221295E-003
 8.2025986E+000, 3.4602861E+002, 1.1124707E+002, 2.7898966E+002, 2.9351197E+001, 6.4221295E-003
 8.2259769E+000, 3.5266942E+002, 1.1293469E+002, 2.5815697E+002, 2.9356712E+001, 6.4221296E-003
 8.2540312E+000, 3.5632976E+002, 1.1403031E+002, 2.3855159E+002, 2.9102545E+001, 6.4221296E-003
 8.2763119E+000, 3.5087120E+002, 1.1172882E+002, 2.2590241E+002, 2.8630704E+001, 6.4221296E-003
 8.3010740E+000, 3.4636268E+002, 1.0981424E+002, 2.1930929E+002, 2.7981334E+001, 6.4221297E-003
 8.3258362E+000, 3.3681016E+002, 1.0622037E+002, 2.1372891E+002, 2.7415600E+001, 6.4221297E-003
 8.3505983E+000, 3.2324916E+002, 1.0160543E+002, 2.0959109E+002, 2.7370977E+001, 6.4221298E-003
 8.3753605E+000, 3.1734783E+002, 9.9904052E+001, 2.0573039E+002, 2.7806780E+001, 6.4221298E-003
 8.4001226E+000, 3.1185068E+002, 9.8563955E+001, 2.0246181E+002, 2.8531041E+001, 6.4221298E-003
 8.4290123E+000, 3.0466523E+002, 9.6622126E+001, 1.9999102E+002, 2.9439080E+001, 6.4221299E-003
 8.4537745E+000, 2.9431356E+002, 9.3763553E+001, 1.9599765E+002, 3.0070941E+001, 6.4221299E-003
 8.4785366E+000, 2.8825625E+002, 9.2311033E+001, 1.8871044E+002, 3.0441223E+001, 6.4221299E-003
 8.5032988E+000, 2.8763941E+002, 9.2370987E+001, 1.8100702E+002, 3.0788008E+001, 6.4221299E-003
 8.5255852E+000, 2.8473998E+002, 9.1477994E+001, 1.7597154E+002, 3.1134108E+001, 6.4221300E-003
 8.5528231E+000, 2.8204362E+002, 9.0278313E+001, 1.7518878E+002, 3.1407407E+001, 6.4221300E-003
 8.5755224E+000, 2.8998382E+002, 9.3217899E+001, 1.7903450E+002, 3.1675564E+001, 6.4221300E-003
 8.6027603E+000, 2.9773113E+002, 9.6113279E+001, 1.8600632E+002, 3.2120502E+001, 6.4221300E-003
 8.6254587E+000, 3.0195221E+002, 9.7484752E+001, 1.9559178E+002, 3.2558539E+001, 6.4221301E-003
 8.6526976E+000, 3.0322831E+002, 9.8149134E+001, 2.0816802E+002, 3.2679409E+001, 6.4221301E-003
 8.6753960E+000, 3.0511417E+002, 9.8729123E+001, 2.2317172E+002, 3.2511528E+001, 6.4221301E-003
 8.7026348E+000, 3.0891182E+002, 9.9939767E+001, 2.3961362E+002, 3.2175246E+001, 6.4221301E-003
 8.7253332E+000, 3.0832430E+002, 9.9846036E+001, 2.5618249E+002, 3.1837625E+001, 6.4221301E-003
 8.7525721E+000, 3.0185737E+002, 9.7661175E+001, 2.6958615E+002, 3.1191583E+001, 6.4221302E-003
 8.7775402E+000, 2.8698660E+002, 9.2788751E+001, 2.7631799E+002, 3.0357941E+001, 6.4221302E-003
 8.8025093E+000, 2.6711321E+002, 8.6307296E+001, 2.7688324E+002, 2.9405671E+001, 6.4221302E-003
 8.8274775E+000, 2.5440717E+002, 8.2235190E+001, 2.7445465E+002, 2.8391433E+001, 6.4221302E-003
 8.8524466E+000, 2.4926154E+002, 8.1079020E+001, 2.6587175E+002, 2.7697139E+001, 6.4221302E-003
 8.8774147E+000, 2.4742926E+002, 8.0551693E+001, 2.5469326E+002, 2.7586853E+001, 6.4221302E-003
 8.9023829E+000, 2.5330698E+002, 8.2418332E+001, 2.4825103E+002, 2.7948960E+001, 6.4221302E-003
 8.9273520E+000, 2.5880125E+002, 8.3837766E+001, 2.4779114E+002, 2.8439659E+001, 6.4221303E-003
 8.9523201E+000, 2.7329197E+002, 8.8319592E+001, 2.4484341E+002, 2.8987295E+001, 6.4221303E-003
 8.9772892E+000, 2.9172808E+002, 9.4351983E+001, 2.3764510E+002, 2.9665672E+001, 6.4221303E-003
 9.0022573E+000, 3.1049324E+002, 9.9835746E+001, 2.2923523E+002, 3.0562139E+001, 6.4221303E-003
 9.0287247E+000, 3.2423141E+002, 1.0390000E+002, 2.2045830E+002, 3.1445074E+001, 6.4221303E-003
 9.0506964E+000, 3.3473614E+002, 1.0728511E+002, 2.1356871E+002, 3.2208297E+001, 6.4221303E-003
 9.0781622E+000, 3.4204953E+002, 1.0916959E+002, 2.0759116E+002, 3.2804303E+001, 6.4221303E-003
 9.1001339E+000, 3.5287054E+002, 1.1259656E+002, 2.0295680E+002, 3.3239394E+001, 6.4221303E-003
 9.1275997E+000, 3.5749532E+002, 1.1373606E+002, 2.0183124E+002, 3.3586830E+001, 6.4221303E-003
 9.1544390E+000, 3.5284711E+002, 1.1195520E+002, 2.0861835E+002, 3.3821532E+001, 6.4221303E-003
 9.1787710E+000, 3.4316775E+002, 1.0846233E+002, 2.2881289E+002, 3.3757589E+001, 6.4221303E-003
 9.2031031E+000, 3.3501036E+002, 1.0594067E+002, 2.4848118E+002, 3.3398460E+001, 6.4221304E-003
 9.2274351E+000, 3.3222734E+002, 1.0525200E+002, 2.5981877E+002, 3.3068929E+001, 6.4221304E-003
 9.2517672E+000, 3.2958977E+002, 1.0465607E+002, 2.6334819E+002, 3.2957781E+001, 6.4221304E-003
 9.2760992E+000, 3.2002342E+002, 1.0159499E+002, 2.6377554E+002, 3.2867423E+001, 6.4221304E-003
 9.3004313E+000, 3.1124271E+002, 9.8743363E+001, 2.6418445E+002, 3.2676913E+001, 6.4221304E-003
 9.3296299E+000, 3.0327827E+002, 9.6351274E+001, 2.6416338E+002, 3.2193117E+001, 6.4221304E-003
 9.3539619E+000, 2.8397435E+002, 9.0126770E+001, 2.6263894E+002, 3.1438658E+001, 6.4221304E-003
 9.3782940E+000, 2.6003557E+002, 8.2395907E+001, 2.5881744E+002, 3.0477167E+001, 6.4221304E-003
 9.4026260E+000, 2.3704077E+002, 7.5227105E+001, 2.5605443E+002, 2.9210332E+001, 6.4221304E-003
 9.4269581E+000, 2.2540427E+002, 7.2315691E+001, 2.5520389E+002, 2.7543219E+001, 6.4221304E-003
 9.4512901E+000, 2.2129958E+002, 7.1780598E+001, 2.5667334E+002, 2.6492473E+001, 6.4221304E-003
 9.4756222E+000, 2.2114359E+002, 7.2145264E+001, 2.5892003E+002, 2.6002727E+001, 6.4221304E-003
 9.5048208E+000, 2.3030612E+002, 7.5077687E+001, 2.6022127E+002, 2.6154149E+001, 6.4221304E-003
 9.5291529E+000, 2.3667287E+002, 7.6743526E+001, 2.5850895E+002, 2.6428566E+001, 6.4221304E-003
 9.5534849E+000, 2.4624204E+002, 7.9459655E+001, 2.5308423E+002, 2.6729449E+001, 6.4221304E-003
 9.5778170E+000, 2.5493398E+002, 8.2408585E+001, 2.4650135E+002, 2.7097952E+001, 6.4221304E-003
 9.6021500E+000, 2.6275028E+002, 8.4900192E+001, 2.4091376E+002, 2.7630302E+001, 6.4221304E-003
 9.6264820E+000, 2.6084887E+002, 8.4092974E+001, 2.3459260E+002, 2.7970571E+001, 6.4221304E-003
 9.6508141E+000, 2.6906043E+002, 8.6839493E+001, 2.2745279E+002, 2.8284956E+001, 6.4221304E-003
 9.6751461E+000, 2.7896290E+002, 8.9829349E+001, 2.2024903E+002, 2.8650255E+001, 6.4221304E-003
 9.7043447E+000, 2.8308725E+002, 9.1077048E+001, 2.1416900E+002, 2.9110266E+001, 6.4221304E-003
 9.7286768E+000, 2.8876353E+002, 9.2927400E+001, 2.0970530E+002, 2.9476240E+001, 6.4221304E-003
 9.7530088E+000, 3.0372394E+002, 9.8099423E+001, 2.0563555E+002, 2.9676825E+001, 6.4221304E-003
 9.7773409E+000, 3.2344410E+002, 1.0438969E+002, 2.0278585E+002, 3.0334423E+001, 6.4221304E-003
 9.8016729E+000, 3.3090613E+002, 1.0607840E+002, 2.0041666E+002, 3.1126959E+001, 6.4221304E-003
 9.8269787E+000, 3.2898090E+002, 1.0467894E+002, 1.9806061E+002, 3.1597861E+001, 6.4221304E-003
 9.8537436E+000, 3.2025944E+002, 1.0163646E+002, 1.9475292E+002, 3.1529597E+001, 6.4221304E-003
 9.8751554E+000, 3.0824927E+002, 9.7753709E+001, 1.9163059E+002, 3.1207744E+001, 6.4221305E-003
 9.9019213E+000, 3.0418465E+002, 9.6771673E+001, 1.8926000E+002, 3.0956136E+001, 6.4221305E-003
 9.9286861E+000, 3.0505930E+002, 9.7589492E+001, 1.8761587E+002, 3.1043282E+001, 6.4221305E-003
 9.9500990E+000, 3.1052200E+002, 9.9623995E+001, 1.8658225E+002, 3.1373974E+001, 6.4221305E-003
 9.9768639E+000, 3.1781618E+002, 1.0191402E+002, 1.8673812E+002, 3.1856688E+001, 6.4221305E-003
 1.0003630E+001, 3.2269535E+002, 1.0349411E+002, 1.8863532E+002, 3.2264002E+001, 6.4221305E-003
 1.0025042E+001, 3.2543672E+002, 1.0398874E+002, 1.9140571E+002, 3.2405506E+001, 6.4221305E-003
 1.0051807E+001, 3.1853500E+002, 1.0174356E+002, 1.9685608E+002, 3.2497415E+001, 6.4221305E-003
 1.0078572E+001, 3.0885084E+002, 9.8646113E+001, 2.1190154E+002, 3.2228169E+001, 6.4221305E-003
 1.0104216E+001, 3.0810712E+002, 9.8757533E+001, 2.2790621E+002, 3.2072081E+001, 6.4221305E-003
 1.0128174E+001, 3.1071382E+002, 1.0029308E+002, 2.3521503E+002, 3.1895521E+001, 6.4221305E-003
 1.0152133E+001, 3.1543041E+002, 1.0176813E+002, 2.4222190E+002, 3.1938482E+001, 6.4221305E-003
 1.0176092E+001, 3.1815472E+002, 1.0251635E+002, 2.6038560E+002, 3.2068609E+001, 6.4221305E-003
 1.0200051E+001, 3.3406841E+002, 1.0805696E+002, 2.8150202E+002, 3.2555796E+001, 6.4221305E-003
 1.0228802E+001, 3.4776790E+002, 1.1241888E+002, 2.9592333E+002, 3.3398960E+001, 6.4221305E-003
 1.0252761E+001, 3.5654277E+002, 1.1438385E+002, 2.9745661E+002, 3.4356651E+001, 6.4221305E-003
 1.0278854E+001, 3.5848578E+002, 1.1476873E+002, 2.9124628E+002, 3.4761103E+001, 6.4221305E-003
 1.0300157E+001, 3.5745171E+002, 1.1404683E+002, 2.8636134E+002, 3.4748513E+001, 6.4221305E-003
 1.0325719E+001, 3.5765845E+002, 1.1363330E+002, 2.8266741E+002, 3.4309210E+001, 6.4221305E-003
 1.0351280E+001, 3.5474078E+002, 1.1234717E+002, 2.7931596E+002, 3.3502724E+001, 6.4221305E-003
 1.0376842E+001, 3.3663839E+002, 1.0637146E+002, 2.7438628E+002, 3.2446273E+001, 6.4221305E-003
 1.0402405E+001, 3.0812228E+002, 9.7313861E+001, 2.6999875E+002, 3.1279096E+001, 6.4221305E-003
 1.0427967E+001, 2.9146843E+002, 9.2390230E+001, 2.7191217E+002, 3.0188239E+001, 6.4221305E-003
 1.0453528E+001, 2.8448466E+002, 9.0457584E+001, 2.7481524E+002, 2.9288003E+001, 6.4221305E-003
 1.0476109E+001, 2.8275418E+002, 9.0469797E+001, 2.7457959E+002, 2.8864832E+001, 6.4221305E-003
 1.0504227E+001, 2.7680997E+002, 8.8657504E+001, 2.7002742E+002, 2.8682134E+001, 6.4221305E-003
 1.0527658E+001, 2.7789006E+002, 8.8897082E+001, 2.6198812E+002, 2.8357336E+001, 6.4221305E-003
 1.0551090E+001, 2.8915288E+002, 9.2600032E+001, 2.5269607E+002, 2.8051381E+001, 6.4221305E-003
 1.0579208E+001, 3.0530802E+002, 9.7956309E+001, 2.4377910E+002, 2.7986069E+001, 6.4221305E-003
 1.0602641E+001, 3.1435174E+002, 1.0068653E+002, 2.3873089E+002, 2.8193031E+001, 6.4221305E-003
 1.0626073E+001, 3.1553926E+002, 1.0059031E+002, 2.3750918E+002, 2.8458056E+001, 6.4221305E-003
 1.0654191E+001, 3.1501138E+002, 1.0004144E+002, 2.3961944E+002, 2.8657123E+001, 6.4221305E-003
 1.0677623E+001, 3.0416763E+002, 9.6432778E+001, 2.4432233E+002, 2.8755565E+001, 6.4221305E-003
 1.0703761E+001, 2.8955575E+002, 9.2054472E+001, 2.4546459E+002, 2.8846546E+001, 6.4221305E-003
 1.0728910E+001, 2.7372881E+002, 8.7512505E+001, 2.4565616E+002, 2.8755002E+001, 6.4221305E-003
 1.0751964E+001, 2.6928389E+002, 8.6422991E+001, 2.5216528E+002, 2.8814873E+001, 6.4221305E-003
 1.0775017E+001, 2.6870995E+002, 8.6997493E+001, 2.6177966E+002, 2.9149298E+001, 6.4221305E-003
 1.0802681E+001, 2.7479822E+002, 8.9197138E+001, 2.6197356E+002, 2.9982989E+001, 6.4221305E-003
 1.0825734E+001, 2.8394391E+002, 9.2286740E+001, 2.5021312E+002, 3.0945726E+001, 6.4221305E-003
 1.0853397E+001, 2.9847850E+002, 9.6590472E+001, 2.3801449E+002, 3.2022071E+001, 6.4221305E-003
 1.0876451E+001, 3.1324627E+002, 1.0133704E+002, 2.3127862E+002, 3.3047145E+001, 6.4221305E-003
 1.0904115E+001, 3.2522308E+002, 1.0476073E+002, 2.2812021E+002, 3.3812333E+001, 6.4221305E-003
 1.0927168E+001, 3.3760756E+002, 1.0865162E+002, 2.2700540E+002, 3.4308078E+001, 6.4221305E-003
 1.0950221E+001, 3.4678549E+002, 1.1168924E+002, 2.2747510E+002, 3.4560778E+001, 6.4221305E-003
 1.0977885E+001, 3.5006012E+002, 1.1260523E+002, 2.2791030E+002, 3.4697317E+001, 6.4221305E-003
 1.1000938E+001, 3.5254904E+002, 1.1333128E+002, 2.2620102E+002, 3.4406207E+001, 6.4221305E-003
 1.1028602E+001, 3.5214855E+002, 1.1266232E+002, 2.2414066E+002, 3.3749002E+001, 6.4221305E-003
 1.1051655E+001, 3.4849546E+002, 1.1125449E+002, 2.2465821E+002, 3.2999387E+001, 6.4221305E-003
 1.1079319E+001, 3.4935532E+002, 1.1120236E+002, 2.2466540E+002, 3.2480972E+001, 6.4221305E-003
 1.1102372E+001, 3.4518897E+002, 1.0984524E+002, 2.2133676E+002, 3.1992853E+001, 6.4221305E-003
 1.1125425E+001, 3.3162994E+002, 1.0513696E+002, 2.1697477E+002, 3.1399152E+001, 6.4221305E-003
 1.1152081E+001, 3.0790292E+002, 9.7371230E+001, 2.1490573E+002, 3.0389626E+001, 6.4221305E-003
 1.1176722E+001, 2.9042736E+002, 9.1905303E+001, 2.2015308E+002, 2.9294060E+001, 6.4221305E-003
 1.1203826E+001, 2.8146305E+002, 8.9854070E+001, 2.4408394E+002, 2.8351688E+001, 6.4221305E-003
 1.1226413E+001, 2.7762654E+002, 8.8967042E+001, 2.8296851E+002, 2.7838245E+001, 6.4221305E-003
 1.1253517E+001, 2.6897326E+002, 8.6318085E+001, 2.9791368E+002, 2.7463647E+001, 6.4221305E-003
 1.1276105E+001, 2.6569533E+002, 8.5314736E+001, 2.8783922E+002, 2.7118224E+001, 6.4221305E-003
 1.1301677E+001, 2.6922786E+002, 8.6783317E+001, 2.7108287E+002, 2.7055652E+001, 6.4221305E-003
 1.1328232E+001, 2.8417927E+002, 9.1833035E+001, 2.5703780E+002, 2.7736829E+001, 6.4221305E-003
 1.1352801E+001, 2.9069609E+002, 9.3844730E+001, 2.4806238E+002, 2.8852557E+001, 6.4221305E-003
 1.1376774E+001, 2.9333316E+002, 9.4392234E+001, 2.4053781E+002, 2.9542498E+001, 6.4221305E-003
 1.1402256E+001, 2.9477219E+002, 9.4839637E+001, 2.3335239E+002, 2.9927283E+001, 6.4221305E-003
 1.1427738E+001, 2.9343187E+002, 9.4549297E+001, 2.2850387E+002, 3.0294002E+001, 6.4221305E-003
 1.1453220E+001, 2.9520533E+002, 9.5505491E+001, 2.2702830E+002, 3.0881792E+001, 6.4221305E-003
 1.1478703E+001, 3.0128828E+002, 9.7632886E+001, 2.2932489E+002, 3.1585356E+001, 6.4221305E-003
 1.1504609E+001, 3.1207910E+002, 1.0097836E+002, 2.3562314E+002, 3.2276164E+001, 6.4221305E-003
 1.1527967E+001, 3.2605513E+002, 1.0532130E+002, 2.4239864E+002, 3.2881309E+001, 6.4221305E-003
 1.1551326E+001, 3.3749592E+002, 1.0881593E+002, 2.4598087E+002, 3.3518854E+001, 6.4221305E-003
 1.1579356E+001, 3.4422920E+002, 1.1063657E+002, 2.4581416E+002, 3.4161426E+001, 6.4221305E-003
 1.1602715E+001, 3.4573044E+002, 1.1084732E+002, 2.4474841E+002, 3.4640578E+001, 6.4221305E-003
