s,kW,kW,kW,kW,kg/s
 4.1763828E+001, 7.5279577E+006, 5.7332418E+005, 5.7284608E+006, 5.2437700E+003, 1.6057715E+002
 4.1952866E+001, 7.1940428E+006, 4.7438852E+005, 5.3703201E+006, 5.2651525E+003, 1.6057715E+002
 4.2130753E+001, 7.0319257E+006, 5.4781108E+005, 5.0336984E+006, 5.3107386E+003, 1.6057715E+002
 4.2324009E+001, 6.8277455E+006, 4.9200299E+005, 4.8601782E+006, 5.3733817E+003, 1.6057715E+002
 4.2500355E+001, 6.7061531E+006, 5.0006374E+005, 4.9951153E+006, 5.4365550E+003, 1.6057715E+002
 4.2686363E+001, 6.7728795E+006, 5.7206218E+005, 5.3428864E+006, 5.5023369E+003, 1.6057715E+002
 4.2845802E+001, 6.8741889E+006, 6.4378660E+005, 5.6808153E+006, 5.5626013E+003, 1.6057715E+002
 4.3031811E+001, 6.9130409E+006, 6.7458188E+005, 6.2414270E+006, 5.6164179E+003, 1.6057715E+002
 4.3217823E+001, 6.8820062E+006, 6.5244968E+005, 7.0332884E+006, 5.6680466E+003, 1.6057715E+002
 4.3403831E+001, 6.8744371E+006, 6.1076415E+005, 7.4406009E+006, 5.7191934E+003, 1.6057715E+002
 4.3563267E+001, 6.8069183E+006, 5.8625702E+005, 7.9319967E+006, 5.7878855E+003, 1.6057715E+002
 4.3749279E+001, 6.5451809E+006, 4.8651466E+005, 8.6273305E+006, 5.8828323E+003, 1.6057715E+002
 4.3945915E+001, 6.2181257E+006, 4.1549007E+005, 9.0928414E+006, 5.9926295E+003, 1.6057715E+002
 4.4121296E+001, 6.0525956E+006, 4.6591841E+005, 9.1054158E+006, 6.1113476E+003, 1.6057715E+002
 4.4296677E+001, 6.0649381E+006, 5.4963889E+005, 8.7088475E+006, 6.2108526E+003, 1.6057715E+002
 4.4472057E+001, 6.2238770E+006, 6.3830464E+005, 8.2228199E+006, 6.3347994E+003, 1.6057715E+002
 4.4647438E+001, 6.3836790E+006, 7.2511466E+005, 8.1667947E+006, 6.4407929E+003, 1.6057715E+002
 4.4822819E+001, 6.3282868E+006, 6.8681591E+005, 8.7361030E+006, 6.5440085E+003, 1.6057715E+002
 4.5004047E+001, 6.1338641E+006, 6.4976921E+005, 8.9806568E+006, 6.6630184E+003, 1.6057715E+002
 4.5184082E+001, 5.9393675E+006, 5.4709464E+005, 8.6464425E+006, 6.7242118E+003, 1.6057715E+002
 4.5386604E+001, 5.8265629E+006, 4.5532885E+005, 7.8523195E+006, 6.8128070E+003, 1.6057715E+002
 4.5560196E+001, 5.8050471E+006, 4.4260452E+005, 7.0239349E+006, 6.8905489E+003, 1.6057715E+002
 4.5733788E+001, 5.8735759E+006, 4.4351760E+005, 6.4720288E+006, 6.9398785E+003, 1.6057715E+002
 4.5907379E+001, 5.9453405E+006, 4.9986106E+005, 6.2243891E+006, 6.9709177E+003, 1.6057715E+002
 4.6092545E+001, 5.9775598E+006, 5.4003053E+005, 5.9900325E+006, 6.9750989E+003, 1.6057715E+002
 4.6283497E+001, 5.9853979E+006, 5.6651757E+005, 5.8286480E+006, 6.9729884E+003, 1.6057715E+002
 4.6442623E+001, 6.0463524E+006, 6.2724732E+005, 5.8309025E+006, 6.9347579E+003, 1.6057715E+002
 4.6633572E+001, 6.1804082E+006, 6.9553798E+005, 5.8440053E+006, 6.6597506E+003, 1.6057715E+002
 4.6824524E+001, 6.4322018E+006, 7.9735047E+005, 5.9888223E+006, 6.5007004E+003, 1.6057715E+002
 4.6983650E+001, 6.6974251E+006, 8.7660907E+005, 6.1894038E+006, 6.4267376E+003, 1.6057715E+002
 4.7174599E+001, 7.0613386E+006, 1.0510909E+006, 6.2954518E+006, 6.4789967E+003, 1.6057715E+002
 4.7365551E+001, 7.4741612E+006, 1.1589102E+006, 6.2391608E+006, 6.3224611E+003, 1.6057715E+002
 4.7524677E+001, 7.9272661E+006, 1.2341261E+006, 6.1091890E+006, 6.2040507E+003, 1.6057715E+002
 4.7715630E+001, 8.2516125E+006, 1.1493353E+006, 5.9478333E+006, 6.0372286E+003, 1.6057715E+002
 4.7906578E+001, 8.4515948E+006, 1.1832554E+006, 5.7726112E+006, 5.8761879E+003, 1.6057715E+002
 4.8062473E+001, 8.4520347E+006, 1.0855172E+006, 5.6138477E+006, 5.7723672E+003, 1.6057715E+002
 4.8262638E+001, 8.2740933E+006, 9.7662084E+005, 5.4549559E+006, 5.6412666E+003, 1.6057715E+002
 4.8434212E+001, 8.1762073E+006, 8.9460536E+005, 5.4135438E+006, 5.5412413E+003, 1.6057715E+002
 4.8605782E+001, 8.3495016E+006, 9.4956226E+005, 5.5402538E+006, 5.4587772E+003, 1.6057715E+002
 4.8805946E+001, 8.6085949E+006, 9.5458774E+005, 5.6803402E+006, 5.3636517E+003, 1.6057715E+002
 4.8977516E+001, 8.4250205E+006, 8.0347834E+005, 5.5563648E+006, 5.2728512E+003, 1.6057715E+002
 4.9149086E+001, 8.2385758E+006, 6.8624515E+005, 5.3983157E+006, 5.2046478E+003, 1.6057715E+002
 4.9320656E+001, 8.1542056E+006, 6.0059114E+005, 5.2094926E+006, 5.1467628E+003, 1.6057715E+002
 4.9520821E+001, 8.2546579E+006, 6.8858238E+005, 4.9350356E+006, 5.0964921E+003, 1.6057715E+002
 4.9692394E+001, 8.4244125E+006, 7.9109713E+005, 4.7633110E+006, 5.0551466E+003, 1.6057715E+002
 4.9863964E+001, 8.3807908E+006, 8.0847407E+005, 4.6510587E+006, 5.0092329E+003, 1.6057715E+002
 5.0064129E+001, 8.2528153E+006, 8.5531965E+005, 4.4939250E+006, 4.9625341E+003, 1.6057715E+002
 5.0235699E+001, 8.0837143E+006, 9.1263105E+005, 4.4580821E+006, 4.9202591E+003, 1.6057715E+002
 5.0421566E+001, 7.8961465E+006, 9.6145791E+005, 4.5496741E+006, 4.9075608E+003, 1.6057715E+002
 5.0610294E+001, 7.7576911E+006, 9.4550891E+005, 4.7675750E+006, 4.8579209E+003, 1.6057715E+002
 5.0780376E+001, 7.5636426E+006, 8.6021447E+005, 5.3910718E+006, 4.8089511E+003, 1.6057715E+002
 5.0946728E+001, 7.3868517E+006, 7.6537635E+005, 6.0378311E+006, 4.7587423E+003, 1.6057715E+002
 5.1140804E+001, 7.3919263E+006, 6.8136681E+005, 6.4850651E+006, 4.6908388E+003, 1.6057715E+002
 5.1307156E+001, 7.3548332E+006, 6.8149374E+005, 6.5786350E+006, 4.6520183E+003, 1.6057715E+002
 5.1503326E+001, 7.2444803E+006, 6.2333065E+005, 6.5554257E+006, 4.6202661E+003, 1.6057715E+002
 5.1674973E+001, 7.1882891E+006, 5.6251618E+005, 6.7160734E+006, 4.6890499E+003, 1.6057715E+002
 5.1861336E+001, 6.9864029E+006, 5.0567920E+005, 6.9775921E+006, 4.8038995E+003, 1.6057715E+002
 5.2023174E+001, 6.7295166E+006, 4.3879191E+005, 7.1014979E+006, 4.9445537E+003, 1.6057715E+002
 5.2211987E+001, 6.6121494E+006, 4.4486202E+005, 7.0405284E+006, 5.0411586E+003, 1.6057715E+002
 5.2390011E+001, 6.5863799E+006, 4.6366831E+005, 6.8948199E+006, 5.0586577E+003, 1.6057715E+002
 5.2568035E+001, 6.7387467E+006, 5.4763431E+005, 6.8038793E+006, 5.0008986E+003, 1.6057715E+002
 5.2746059E+001, 7.1408145E+006, 6.6332700E+005, 6.6873179E+006, 4.9541796E+003, 1.6057715E+002
 5.2924080E+001, 7.5738839E+006, 8.6946767E+005, 6.4563132E+006, 4.9661154E+003, 1.6057715E+002
 5.3102104E+001, 7.8253763E+006, 9.4930670E+005, 6.1492054E+006, 4.9868812E+003, 1.6057715E+002
 5.3280128E+001, 7.7964280E+006, 8.7998669E+005, 5.9606966E+006, 5.0540896E+003, 1.6057715E+002
 5.3487823E+001, 7.6931512E+006, 7.5087096E+005, 5.8703814E+006, 5.2357179E+003, 1.6057715E+002
 5.3665848E+001, 7.6437937E+006, 7.6976364E+005, 5.5384841E+006, 5.5213355E+003, 1.6057715E+002
 5.3843868E+001, 7.5385969E+006, 7.0216858E+005, 5.1639060E+006, 5.8533616E+003, 1.6057715E+002
 5.4021893E+001, 7.4260419E+006, 6.1877101E+005, 5.0394746E+006, 6.2571780E+003, 1.6057715E+002
 5.4199917E+001, 7.5257279E+006, 6.7404103E+005, 5.0787704E+006, 6.7016806E+003, 1.6057715E+002
 5.4377941E+001, 7.7064717E+006, 7.2498019E+005, 5.1598875E+006, 7.0992348E+003, 1.6057715E+002
 5.4555965E+001, 7.9485680E+006, 8.0495171E+005, 5.3104990E+006, 7.4164531E+003, 1.6057715E+002
 5.4729912E+001, 8.2179563E+006, 9.5570849E+005, 5.5920984E+006, 7.7294938E+003, 1.6057715E+002
 5.4915134E+001, 8.3570400E+006, 1.0150817E+006, 6.0214009E+006, 8.1151442E+003, 1.6057715E+002
 5.5103012E+001, 8.4458371E+006, 9.3302916E+005, 6.2628461E+006, 8.5059377E+003, 1.6057715E+002
 5.5265194E+001, 8.4493923E+006, 9.2001041E+005, 6.2871398E+006, 8.6272939E+003, 1.6057715E+002
 5.5445484E+001, 8.6268623E+006, 9.9833627E+005, 6.3661618E+006, 8.4869754E+003, 1.6057715E+002
 5.5642735E+001, 8.5711650E+006, 8.9423993E+005, 6.3528743E+006, 8.2210398E+003, 1.6057715E+002
 5.5801495E+001, 8.2674182E+006, 6.5161811E+005, 6.2110099E+006, 8.3728070E+003, 1.6057715E+002
 5.5986717E+001, 7.8442542E+006, 3.3363419E+005, 6.0443275E+006, 9.0335745E+003, 1.6057715E+002
 5.6171940E+001, 7.4776878E+006, 1.5212849E+005, 6.0486438E+006, 9.7782649E+003, 1.6057715E+002
 5.6367744E+001, 7.1819333E+006, 2.9065024E+005, 6.5371823E+006, 1.0090222E+004, 1.6057715E+002
 5.6521652E+001, 6.9544563E+006, 3.1476482E+005, 7.0385877E+006, 1.0273821E+004, 1.6057715E+002
 5.6703777E+001, 6.9436394E+006, 3.9422528E+005, 7.4185629E+006, 1.0347371E+004, 1.6057715E+002
 5.6901291E+001, 7.2592108E+006, 6.2926124E+005, 8.0342710E+006, 1.0299801E+004, 1.6057715E+002
 5.7070591E+001, 7.6466488E+006, 8.1799712E+005, 8.3933650E+006, 1.0161666E+004, 1.6057715E+002
 5.7268105E+001, 8.0377345E+006, 9.5448923E+005, 8.4150806E+006, 9.9363830E+003, 1.6057715E+002
 5.7443047E+001, 8.3779623E+006, 1.0357705E+006, 8.0925626E+006, 9.6563354E+003, 1.6057715E+002
 5.7629272E+001, 8.5293701E+006, 1.1916076E+006, 7.5663327E+006, 9.3495991E+003, 1.6057715E+002
 5.7784462E+001, 8.5861930E+006, 1.1917857E+006, 7.1274502E+006, 9.0520976E+003, 1.6057715E+002
 5.7963692E+001, 8.4343983E+006, 1.0054151E+006, 6.9690015E+006, 8.7417047E+003, 1.6057715E+002
 5.8156452E+001, 8.2290008E+006, 7.5871658E+005, 7.1576372E+006, 8.3711703E+003, 1.6057715E+002
 5.8321678E+001, 8.1422428E+006, 6.8659316E+005, 7.4885119E+006, 8.0202459E+003, 1.6057715E+002
 5.8504330E+001, 8.4599134E+006, 8.2144526E+005, 7.6094542E+006, 7.6917951E+003, 1.6057715E+002
 5.8697670E+001, 9.0220053E+006, 8.8133624E+005, 7.4095354E+006, 7.3133088E+003, 1.6057715E+002
 5.8866840E+001, 9.4356011E+006, 9.0236222E+005, 7.0864490E+006, 6.9929468E+003, 1.6057715E+002
 5.9052929E+001, 1.0017930E+007, 9.0508757E+005, 6.6953065E+006, 6.7026937E+003, 1.6057715E+002
 5.9230347E+001, 1.0498557E+007, 1.0164369E+006, 6.2938845E+006, 6.4283604E+003, 1.6057715E+002
 5.9422264E+001, 1.0348434E+007, 1.0012670E+006, 6.0997440E+006, 6.1018369E+003, 1.6057715E+002
 5.9604702E+001, 9.9662249E+006, 8.1734340E+005, 5.9996203E+006, 5.7940815E+003, 1.6057715E+002
 5.9761078E+001, 9.6903039E+006, 7.4644951E+005, 5.7745418E+006, 5.5376213E+003, 1.6057715E+002
 5.9946938E+001, 9.4405605E+006, 8.0751523E+005, 5.4741566E+006, 5.3165403E+003, 1.6057715E+002
 6.0144417E+001, 9.4310650E+006, 9.4209515E+005, 5.3081543E+006, 5.1090139E+003, 1.6057715E+002
 6.0323307E+001, 9.5990794E+006, 1.0032208E+006, 5.3417637E+006, 4.9149627E+003, 1.6057715E+002
 6.0502197E+001, 9.6440024E+006, 1.0964422E+006, 5.5821091E+006, 4.7791271E+003, 1.6057715E+002
 6.0681087E+001, 9.4529465E+006, 1.0026983E+006, 6.0515286E+006, 4.6802880E+003, 1.6057715E+002
 6.0843624E+001, 8.9380143E+006, 8.3948349E+005, 6.8373936E+006, 4.6153537E+003, 1.6057715E+002
 6.1026268E+001, 8.3272684E+006, 6.2639815E+005, 7.4779792E+006, 4.5991690E+003, 1.6057715E+002
 6.1222607E+001, 7.6904100E+006, 4.0550243E+005, 7.4283231E+006, 4.6217231E+003, 1.6057715E+002
 6.1398396E+001, 7.1647738E+006, 3.0568605E+005, 7.4057589E+006, 4.6764391E+003, 1.6057715E+002
 6.1574188E+001, 6.8064263E+006, 2.3922346E+005, 8.5581163E+006, 4.7518180E+003, 1.6057715E+002
 6.1749981E+001, 6.4361206E+006, 1.1181794E+005, 9.3571265E+006, 4.8743219E+003, 1.6057715E+002
 6.1925774E+001, 6.0294298E+006, 1.8385633E+005, 8.9009346E+006, 5.0188907E+003, 1.6057715E+002
 6.2104076E+001, 5.7524418E+006, 3.5140930E+005, 8.2284823E+006, 5.2304406E+003, 1.6057715E+002
 6.2297447E+001, 5.7686697E+006, 4.8280991E+005, 7.8938167E+006, 5.4517606E+003, 1.6057715E+002
 6.2463192E+001, 5.8906721E+006, 6.4914564E+005, 7.6468068E+006, 5.7329787E+003, 1.6057715E+002
 6.2656563E+001, 6.0051676E+006, 7.5074969E+005, 7.4859094E+006, 6.0274084E+003, 1.6057715E+002
 6.2822311E+001, 6.0269580E+006, 7.6366344E+005, 7.3958089E+006, 6.3811233E+003, 1.6057715E+002
 6.3015682E+001, 5.8962078E+006, 7.4713439E+005, 7.2574662E+006, 6.7588253E+003, 1.6057715E+002
 6.3192478E+001, 5.7758376E+006, 7.4103838E+005, 7.1585257E+006, 7.1514646E+003, 1.6057715E+002
 6.3374802E+001, 5.7157271E+006, 7.0805190E+005, 7.3423685E+006, 7.5188400E+003, 1.6057715E+002
 6.3557121E+001, 5.7315392E+006, 6.3634393E+005, 7.7286951E+006, 7.8678924E+003, 1.6057715E+002
 6.3739441E+001, 5.8084203E+006, 6.6091258E+005, 8.2061741E+006, 8.1758802E+003, 1.6057715E+002
 6.3921764E+001, 5.8968922E+006, 6.4055152E+005, 8.2210254E+006, 8.4716167E+003, 1.6057715E+002
 6.4104088E+001, 6.0633119E+006, 6.4754231E+005, 7.8588927E+006, 8.7144322E+003, 1.6057715E+002
 6.4286407E+001, 6.3197987E+006, 6.1833640E+005, 7.7751899E+006, 8.8133445E+003, 1.6057715E+002
 6.4468727E+001, 6.6716834E+006, 6.3879121E+005, 7.9685107E+006, 8.7484111E+003, 1.6057715E+002
 6.4620659E+001, 6.9920236E+006, 7.0065584E+005, 8.1604109E+006, 8.7047622E+003, 1.6057715E+002
 6.4826820E+001, 7.1952551E+006, 6.7473735E+005, 8.1795513E+006, 8.5259511E+003, 1.6057715E+002
 6.5005768E+001, 7.5907449E+006, 6.7879104E+005, 7.7698216E+006, 8.3109438E+003, 1.6057715E+002
 6.5184715E+001, 7.9930383E+006, 8.0806468E+005, 7.1202752E+006, 8.0755515E+003, 1.6057715E+002
 6.5369621E+001, 8.3107612E+006, 8.9523305E+005, 6.3889558E+006, 7.8577099E+003, 1.6057715E+002
 6.5533653E+001, 8.4479830E+006, 8.3917245E+005, 5.7262692E+006, 7.6091839E+003, 1.6057715E+002
 6.5730492E+001, 8.6952534E+006, 8.8416244E+005, 5.1128975E+006, 7.3415249E+003, 1.6057715E+002
 6.5894524E+001, 9.0620869E+006, 9.6191700E+005, 4.5606386E+006, 7.0734399E+003, 1.6057715E+002
 6.6084579E+001, 9.2669156E+006, 9.7004401E+005, 4.0609151E+006, 6.8752339E+003, 1.6057715E+002
 6.6261047E+001, 8.9274663E+006, 8.9961656E+005, 3.6389085E+006, 6.6800022E+003, 1.6057715E+002
 6.6437523E+001, 8.5011548E+006, 8.2809533E+005, 3.4044985E+006, 6.5400185E+003, 1.6057715E+002
 6.6613998E+001, 8.1578970E+006, 7.6367290E+005, 3.3969560E+006, 6.4440326E+003, 1.6057715E+002
 6.6790466E+001, 7.9933380E+006, 6.9803146E+005, 3.4749562E+006, 6.3994867E+003, 1.6057715E+002
 6.6966942E+001, 7.9537314E+006, 7.5184527E+005, 3.4958362E+006, 6.3442328E+003, 1.6057715E+002
 6.7165520E+001, 8.0284288E+006, 8.6622046E+005, 3.4827509E+006, 6.3156540E+003, 1.6057715E+002
 6.7320068E+001, 8.4759037E+006, 1.0463396E+006, 3.5144627E+006, 6.3077451E+003, 1.6057715E+002
 6.7500374E+001, 8.9609110E+006, 1.1441390E+006, 3.8932687E+006, 6.2804570E+003, 1.6057715E+002
 6.7682732E+001, 8.9409736E+006, 9.8725946E+005, 4.3633042E+006, 6.2372931E+003, 1.6057715E+002
 6.7865082E+001, 8.1391431E+006, 7.1095739E+005, 4.5628414E+006, 6.1785565E+003, 1.6057715E+002
 6.8047432E+001, 7.3223899E+006, 5.0276305E+005, 4.7418730E+006, 6.1407646E+003, 1.6057715E+002
 6.8229790E+001, 6.9052881E+006, 3.7524729E+005, 5.1635176E+006, 6.1023266E+003, 1.6057715E+002
 6.8412140E+001, 6.7599750E+006, 3.8223000E+005, 5.5694298E+006, 6.0577850E+003, 1.6057715E+002
 6.8599052E+001, 6.7834585E+006, 4.7763578E+005, 5.8536243E+006, 6.0476766E+003, 1.6057715E+002
 6.8774567E+001, 6.8550850E+006, 5.6482576E+005, 6.4302410E+006, 6.0509619E+003, 1.6057715E+002
 6.8960114E+001, 6.8456725E+006, 5.5438628E+005, 7.2738657E+006, 6.0969857E+003, 1.6057715E+002
 6.9125603E+001, 6.7855438E+006, 5.7700532E+005, 7.5877702E+006, 6.1739389E+003, 1.6057715E+002
 6.9318665E+001, 6.7756260E+006, 5.9564683E+005, 7.4076244E+006, 6.2922610E+003, 1.6057715E+002
 6.9484154E+001, 6.8643102E+006, 7.1288267E+005, 7.3954860E+006, 6.4231613E+003, 1.6057715E+002
 6.9663429E+001, 7.1464241E+006, 8.1307851E+005, 7.3012572E+006, 6.6207605E+003, 1.6057715E+002
 6.9845467E+001, 7.3746960E+006, 9.0087576E+005, 7.1122146E+006, 6.9539999E+003, 1.6057715E+002
 7.0027496E+001, 7.3476647E+006, 8.7228493E+005, 7.1089767E+006, 7.4013837E+003, 1.6057715E+002
 7.0209534E+001, 7.3394259E+006, 9.0609079E+005, 7.3194729E+006, 7.7523443E+003, 1.6057715E+002
 7.0391571E+001, 7.3332844E+006, 8.5860635E+005, 7.7685055E+006, 7.9455922E+003, 1.6057715E+002
 7.0573601E+001, 7.3403654E+006, 7.6404090E+005, 7.8017923E+006, 7.9941016E+003, 1.6057715E+002
 7.0755638E+001, 7.4696899E+006, 7.7746984E+005, 7.4726577E+006, 7.9856193E+003, 1.6057715E+002
 7.0943123E+001, 7.3551176E+006, 6.2417781E+005, 7.4159289E+006, 8.0366353E+003, 1.6057715E+002
 7.1103821E+001, 7.1770599E+006, 5.0765354E+005, 7.3142368E+006, 8.0995142E+003, 1.6057715E+002
 7.1299339E+001, 7.1348801E+006, 5.2078551E+005, 7.0197118E+006, 8.1403022E+003, 1.6057715E+002
 7.1476112E+001, 7.0593833E+006, 4.1563628E+005, 6.6660554E+006, 8.1279103E+003, 1.6057715E+002
 7.1649635E+001, 6.7239876E+006, 3.2688212E+005, 6.5034759E+006, 8.0320904E+003, 1.6057715E+002
 7.1833138E+001, 6.4920155E+006, 3.3541177E+005, 6.4429382E+006, 7.9069138E+003, 1.6057715E+002
 7.2016647E+001, 6.6174975E+006, 3.6875190E+005, 6.4584952E+006, 7.7762657E+003, 1.6057715E+002
 7.2181801E+001, 6.8876687E+006, 4.7858606E+005, 6.4408568E+006, 7.6458665E+003, 1.6057715E+002
 7.2386566E+001, 7.1949809E+006, 6.5760909E+005, 6.2238032E+006, 7.5096337E+003, 1.6057715E+002
 7.2550980E+001, 7.5817789E+006, 8.3020536E+005, 5.8127376E+006, 7.3714913E+003, 1.6057715E+002
 7.2742790E+001, 8.1727349E+006, 1.0084760E+006, 5.5028106E+006, 7.2477329E+003, 1.6057715E+002
 7.2907204E+001, 8.7327200E+006, 1.1013872E+006, 5.5089602E+006, 7.1415096E+003, 1.6057715E+002
 7.3099014E+001, 9.0644152E+006, 1.1510170E+006, 5.6390099E+006, 7.0385796E+003, 1.6057715E+002
 7.3263420E+001, 9.5303909E+006, 1.2670504E+006, 5.6027478E+006, 6.9476404E+003, 1.6057715E+002
 7.3455231E+001, 1.0416848E+007, 1.4917029E+006, 5.3687649E+006, 6.8445011E+003, 1.6057715E+002
 7.3647041E+001, 1.1120811E+007, 1.5275754E+006, 5.0654331E+006, 6.7376004E+003, 1.6057715E+002
 7.3811455E+001, 1.1017523E+007, 1.3248896E+006, 4.9135151E+006, 6.6612842E+003, 1.6057715E+002
 7.4003265E+001, 1.0390124E+007, 9.8961993E+005, 5.3728334E+006, 6.5884244E+003, 1.6057715E+002
 7.4167671E+001, 9.6789583E+006, 7.5243324E+005, 6.7135992E+006, 6.5364130E+003, 1.6057715E+002
 7.4359482E+001, 9.0504101E+006, 4.8832379E+005, 7.6246186E+006, 6.4969339E+003, 1.6057715E+002
 7.4523895E+001, 8.4145137E+006, 2.9172110E+005, 7.5791326E+006, 6.4530314E+003, 1.6057715E+002
 7.4715706E+001, 7.8757263E+006, 2.6672028E+005, 7.3177290E+006, 6.4090213E+003, 1.6057715E+002
 7.4880119E+001, 7.4661673E+006, 3.1677345E+005, 7.1360018E+006, 6.3561122E+003, 1.6057715E+002
 7.5071930E+001, 7.0726517E+006, 3.5334158E+005, 6.9778579E+006, 6.2902339E+003, 1.6057715E+002
 7.5263741E+001, 6.9968676E+006, 5.7335562E+005, 6.8920775E+006, 6.2056172E+003, 1.6057715E+002
 7.5428146E+001, 7.1646622E+006, 7.2532644E+005, 6.7647159E+006, 6.1005002E+003, 1.6057715E+002
 7.5619957E+001, 6.8136933E+006, 5.5765929E+005, 6.4797491E+006, 5.9866071E+003, 1.6057715E+002
 7.5786743E+001, 6.4908504E+006, 3.9809567E+005, 6.1031563E+006, 5.8526699E+003, 1.6057715E+002
 7.5977348E+001, 6.3580501E+006, 4.0115534E+005, 5.8178160E+006, 5.7327764E+003, 1.6057715E+002
 7.6144135E+001, 6.4202619E+006, 4.6560517E+005, 5.7553557E+006, 5.6211854E+003, 1.6057715E+002
 7.6341888E+001, 6.5266100E+006, 5.4543637E+005, 5.8858073E+006, 5.5206578E+003, 1.6057715E+002
 7.6525352E+001, 6.6331854E+006, 6.0308380E+005, 6.1098080E+006, 5.4326111E+003, 1.6057715E+002
 7.6693092E+001, 6.8847962E+006, 6.8753001E+005, 6.5733788E+006, 5.3526943E+003, 1.6057715E+002
 7.6866066E+001, 7.1308521E+006, 7.3654329E+005, 6.8041016E+006, 5.2609948E+003, 1.6057715E+002
 7.7067879E+001, 7.3883632E+006, 8.3523008E+005, 6.8459084E+006, 5.1833233E+003, 1.6057715E+002
 7.7240852E+001, 7.6418403E+006, 8.7865176E+005, 6.8775150E+006, 5.1411049E+003, 1.6057715E+002
 7.7413834E+001, 7.6667148E+006, 8.6419866E+005, 6.9567711E+006, 5.1528227E+003, 1.6057715E+002
 7.7586807E+001, 7.2108188E+006, 5.8837103E+005, 7.0745974E+006, 5.2027080E+003, 1.6057715E+002
 7.7788620E+001, 6.7376115E+006, 4.2553733E+005, 6.9034197E+006, 5.3017979E+003, 1.6057715E+002
 7.7961594E+001, 6.5612255E+006, 4.5187702E+005, 6.3919385E+006, 5.4265418E+003, 1.6057715E+002
 7.8127808E+001, 6.6055543E+006, 4.9729274E+005, 6.0841469E+006, 5.5727402E+003, 1.6057715E+002
 7.8313568E+001, 6.7636620E+006, 5.9299268E+005, 6.3111304E+006, 5.7350805E+003, 1.6057715E+002
 7.8481514E+001, 6.8824758E+006, 6.4838559E+005, 6.5561402E+006, 5.8958758E+003, 1.6057715E+002
 7.8677452E+001, 6.8578852E+006, 7.3133328E+005, 6.5283891E+006, 6.0667863E+003, 1.6057715E+002
 7.8845406E+001, 6.9141580E+006, 8.1648171E+005, 6.3132180E+006, 6.2274043E+003, 1.6057715E+002
 7.9041344E+001, 6.9395912E+006, 8.5442769E+005, 5.9362693E+006, 6.4186916E+003, 1.6057715E+002
 7.9209290E+001, 6.9389452E+006, 8.3296889E+005, 5.5238182E+006, 6.5982028E+003, 1.6057715E+002
 7.9402275E+001, 6.7967527E+006, 7.5804831E+005, 5.4059865E+006, 6.7799105E+003, 1.6057715E+002
 7.9577538E+001, 6.6166378E+006, 6.0546641E+005, 5.7829403E+006, 6.9834687E+003, 1.6057715E+002
 7.9752792E+001, 6.5189167E+006, 5.8074198E+005, 6.2771691E+006, 7.1742132E+003, 1.6057715E+002
 7.9928047E+001, 6.5275217E+006, 5.9215014E+005, 6.6153274E+006, 7.3583855E+003, 1.6057715E+002
 8.0103310E+001, 6.5661034E+006, 6.0354335E+005, 6.7505728E+006, 7.5414218E+003, 1.6057715E+002
 8.0283577E+001, 6.6208976E+006, 5.8430853E+005, 6.6911955E+006, 7.7238732E+003, 1.6057715E+002
 8.0476357E+001, 6.6621454E+006, 4.7050695E+005, 6.5019706E+006, 7.8462404E+003, 1.6057715E+002
 8.0652618E+001, 6.7896783E+006, 4.8906434E+005, 6.2349661E+006, 7.9529899E+003, 1.6057715E+002
 8.0834381E+001, 6.9840572E+006, 6.0596331E+005, 6.0442659E+006, 8.0605255E+003, 1.6057715E+002
 8.1010086E+001, 7.2006129E+006, 6.7637063E+005, 5.9885494E+006, 8.1662120E+003, 1.6057715E+002
 8.1200905E+001, 7.3224439E+006, 7.4858573E+005, 6.0361035E+006, 8.2834519E+003, 1.6057715E+002
 8.1364471E+001, 7.5072550E+006, 8.1236873E+005, 6.0648193E+006, 8.3939375E+003, 1.6057715E+002
 8.1555290E+001, 7.7320384E+006, 8.5673295E+005, 6.3687219E+006, 8.5049434E+003, 1.6057715E+002
 8.1746117E+001, 8.1442840E+006, 9.9541479E+005, 7.1892511E+006, 8.6197968E+003, 1.6057715E+002
 8.1909683E+001, 8.5814094E+006, 1.0433673E+006, 8.0789622E+006, 8.7437656E+003, 1.6057715E+002
 8.2103340E+001, 8.9452244E+006, 1.0510451E+006, 8.7072226E+006, 8.8969674E+003, 1.6057715E+002
 8.2282478E+001, 9.3143066E+006, 1.0907565E+006, 8.7866998E+006, 9.0986645E+003, 1.6057715E+002
 8.2447578E+001, 9.6088947E+006, 1.2040516E+006, 8.3107158E+006, 9.2866396E+003, 1.6057715E+002
 8.2642776E+001, 9.6049713E+006, 1.2532164E+006, 7.5946505E+006, 9.4340889E+003, 1.6057715E+002
 8.2821976E+001, 9.1993822E+006, 1.0253426E+006, 6.9870797E+006, 9.5076377E+003, 1.6057715E+002
 8.2983978E+001, 8.6836382E+006, 8.1774082E+005, 6.7007451E+006, 9.4443748E+003, 1.6057715E+002
 8.3169121E+001, 8.3313121E+006, 5.7200918E+005, 6.6425017E+006, 9.3280540E+003, 1.6057715E+002
 8.3342690E+001, 8.0590628E+006, 5.7078459E+005, 6.7430260E+006, 9.1879763E+003, 1.6057715E+002
 8.3520882E+001, 7.8445207E+006, 5.2073816E+005, 6.7021679E+006, 9.0397506E+003, 1.6057715E+002
