s,kW,kW,kW,kW,kg/s
 4.6421371E+000, 1.5390097E+002, 5.1711219E+001, 1.3913475E+002, 2.2415693E+001, 3.2115359E-003
 4.6616721E+000, 1.5104345E+002, 5.0877131E+001, 1.3465872E+002, 2.2003679E+001, 3.2115586E-003
 4.6821837E+000, 1.4951446E+002, 5.0325286E+001, 1.3016659E+002, 2.1802087E+001, 3.2115817E-003
 4.7036719E+000, 1.4704290E+002, 4.9417511E+001, 1.2551317E+002, 2.1611292E+001, 3.2116048E-003
 4.7251606E+000, 1.4400165E+002, 4.8387955E+001, 1.2019519E+002, 2.1251404E+001, 3.2116268E-003
 4.7466488E+000, 1.4056887E+002, 4.7186140E+001, 1.1560065E+002, 2.0976491E+001, 3.2116478E-003
 4.7692118E+000, 1.4124440E+002, 4.7387713E+001, 1.1110102E+002, 2.0699279E+001, 3.2116692E-003
 4.7810302E+000, 1.4187320E+002, 4.7692740E+001, 1.0773058E+002, 2.0348614E+001, 3.2116854E-003
 4.8046675E+000, 1.4169490E+002, 4.7543562E+001, 1.0580980E+002, 2.0330819E+001, 3.2117008E-003
 4.8283048E+000, 1.4253951E+002, 4.7845889E+001, 1.0295914E+002, 2.0164848E+001, 3.2117204E-003
 4.8401232E+000, 1.4205029E+002, 4.7709573E+001, 1.0131804E+002, 2.0158691E+001, 3.2117346E-003
 4.8637605E+000, 1.4204904E+002, 4.7728481E+001, 9.8898205E+001, 1.9991932E+001, 3.2117482E-003
 4.8873978E+000, 1.4276354E+002, 4.8010724E+001, 9.5727821E+001, 1.9986100E+001, 3.2117657E-003
 4.9110351E+000, 1.4448381E+002, 4.8698479E+001, 9.2800552E+001, 1.9986243E+001, 3.2117824E-003
 4.9228535E+000, 1.4660025E+002, 4.9320515E+001, 9.1453255E+001, 2.0207559E+001, 3.2117944E-003
 4.9464908E+000, 1.4728474E+002, 4.9714696E+001, 9.2429230E+001, 2.0215117E+001, 3.2118060E-003
 4.9701281E+000, 1.4744233E+002, 4.9709822E+001, 9.8156079E+001, 2.0411497E+001, 3.2118208E-003
 4.9819465E+000, 1.4847885E+002, 5.0064599E+001, 1.0423650E+002, 2.0420144E+001, 3.2118314E-003
 5.0055838E+000, 1.4749324E+002, 4.9659892E+001, 1.1140856E+002, 2.0557812E+001, 3.2118417E-003
 5.0292211E+000, 1.4516980E+002, 4.8897886E+001, 1.2044693E+002, 2.0621444E+001, 3.2118549E-003
 5.0502877E+000, 1.4574738E+002, 4.9002125E+001, 1.2692539E+002, 2.0679008E+001, 3.2118658E-003
 5.0608215E+000, 1.4591194E+002, 4.8987266E+001, 1.3073482E+002, 2.0746609E+001, 3.2118739E-003
 5.0818882E+000, 1.4275859E+002, 4.7891648E+001, 1.3329955E+002, 2.0751468E+001, 3.2118817E-003
 5.1029549E+000, 1.4049829E+002, 4.7135373E+001, 1.3524024E+002, 2.0574921E+001, 3.2118919E-003
 5.1240220E+000, 1.3892061E+002, 4.6596603E+001, 1.3596548E+002, 2.0422855E+001, 3.2119015E-003
 5.1450887E+000, 1.3969054E+002, 4.6837778E+001, 1.3576781E+002, 2.0263611E+001, 3.2119108E-003
 5.1661558E+000, 1.4096776E+002, 4.7374856E+001, 1.3493801E+002, 2.0058670E+001, 3.2119197E-003
 5.1872225E+000, 1.4056248E+002, 4.7277219E+001, 1.3423806E+002, 1.9963370E+001, 3.2119283E-003
 5.2082896E+000, 1.4070661E+002, 4.7363766E+001, 1.3345034E+002, 1.9879014E+001, 3.2119365E-003
 5.2293563E+000, 1.4058245E+002, 4.7279430E+001, 1.3257313E+002, 1.9720684E+001, 3.2119443E-003
 5.2504230E+000, 1.4005211E+002, 4.7111424E+001, 1.3211697E+002, 1.9663075E+001, 3.2119518E-003
 5.2620101E+000, 1.4047023E+002, 4.7292815E+001, 1.3215984E+002, 1.9597535E+001, 3.2119580E-003
 5.2851834E+000, 1.4218504E+002, 4.7843669E+001, 1.3278112E+002, 1.9607458E+001, 3.2119638E-003
 5.3083572E+000, 1.4535418E+002, 4.8991480E+001, 1.3415736E+002, 1.9623703E+001, 3.2119711E-003
 5.3315306E+000, 1.4843059E+002, 4.9954345E+001, 1.3668791E+002, 1.9765278E+001, 3.2119782E-003
 5.3431172E+000, 1.5099380E+002, 5.0858957E+001, 1.3970329E+002, 1.9767779E+001, 3.2119833E-003
 5.3662910E+000, 1.5434588E+002, 5.1935076E+001, 1.4416338E+002, 2.0100030E+001, 3.2119882E-003
 5.3894644E+000, 1.5825012E+002, 5.3251285E+001, 1.5006838E+002, 2.0380079E+001, 3.2119944E-003
 5.4010510E+000, 1.6031719E+002, 5.4034578E+001, 1.5422288E+002, 2.0666759E+001, 3.2119990E-003
 5.4242249E+000, 1.6095648E+002, 5.4154957E+001, 1.5727403E+002, 2.1028638E+001, 3.2120033E-003
 5.4473982E+000, 1.6229824E+002, 5.4696822E+001, 1.5934248E+002, 2.1408005E+001, 3.2120089E-003
 5.4705720E+000, 1.6165214E+002, 5.4326905E+001, 1.5966698E+002, 2.2055025E+001, 3.2120143E-003
 5.4821587E+000, 1.6063667E+002, 5.4086815E+001, 1.5837683E+002, 2.2077306E+001, 3.2120181E-003
 5.5053325E+000, 1.5911249E+002, 5.3480557E+001, 1.5742884E+002, 2.2529377E+001, 3.2120218E-003
 5.5285058E+000, 1.5565114E+002, 5.2387844E+001, 1.5483298E+002, 2.2527027E+001, 3.2120266E-003
 5.5400925E+000, 1.5282691E+002, 5.1430859E+001, 1.5269481E+002, 2.2508489E+001, 3.2120300E-003
 5.5632663E+000, 1.5401836E+002, 5.1855223E+001, 1.5064080E+002, 2.2453042E+001, 3.2120333E-003
 5.5864396E+000, 1.5382661E+002, 5.1825305E+001, 1.4803759E+002, 2.2409560E+001, 3.2120375E-003
 5.6096134E+000, 1.5596334E+002, 5.2605451E+001, 1.4536108E+002, 2.2203146E+001, 3.2120416E-003
 5.6212001E+000, 1.5852974E+002, 5.3511546E+001, 1.4369643E+002, 2.2204186E+001, 3.2120445E-003
 5.6443734E+000, 1.5975546E+002, 5.3985211E+001, 1.4255199E+002, 2.2107918E+001, 3.2120473E-003
 5.6675472E+000, 1.5991392E+002, 5.4020294E+001, 1.4184278E+002, 2.2070428E+001, 3.2120509E-003
 5.6907206E+000, 1.6275412E+002, 5.4945975E+001, 1.4190783E+002, 2.2043224E+001, 3.2120543E-003
 5.7023077E+000, 1.6639022E+002, 5.5999665E+001, 1.4261340E+002, 2.2318265E+001, 3.2120568E-003
 5.7254810E+000, 1.6788864E+002, 5.6580274E+001, 1.4353428E+002, 2.2366317E+001, 3.2120592E-003
 5.7486544E+000, 1.6893806E+002, 5.6867538E+001, 1.4494902E+002, 2.2665224E+001, 3.2120622E-003
 5.7602415E+000, 1.6927784E+002, 5.7037251E+001, 1.4567067E+002, 2.2714128E+001, 3.2120645E-003
 5.7834148E+000, 1.7240972E+002, 5.8032579E+001, 1.4630175E+002, 2.3103296E+001, 3.2120666E-003
 5.8065886E+000, 1.7636904E+002, 5.9407258E+001, 1.4660957E+002, 2.3427019E+001, 3.2120693E-003
 5.8297620E+000, 1.7856821E+002, 6.0238984E+001, 1.4597986E+002, 2.3752614E+001, 3.2120719E-003
 5.8413486E+000, 1.8023025E+002, 6.0551159E+001, 1.4507226E+002, 2.4281798E+001, 3.2120738E-003
 5.8668399E+000, 1.8426945E+002, 6.2162782E+001, 1.4274218E+002, 2.4405987E+001, 3.2120759E-003
 5.8923306E+000, 1.8660012E+002, 6.2840224E+001, 1.3949872E+002, 2.5080796E+001, 3.2120784E-003
 5.9050760E+000, 1.8563660E+002, 6.2621421E+001, 1.3632560E+002, 2.5202913E+001, 3.2120802E-003
 5.9305668E+000, 1.8421890E+002, 6.1984306E+001, 1.3485590E+002, 2.5723924E+001, 3.2120820E-003
 5.9433126E+000, 1.7936335E+002, 6.0313646E+001, 1.3362197E+002, 2.5822158E+001, 3.2120837E-003
 5.9688034E+000, 1.7183818E+002, 5.7651157E+001, 1.3452019E+002, 2.6140694E+001, 3.2120853E-003
 5.9815488E+000, 1.7165735E+002, 5.7544949E+001, 1.3631457E+002, 2.6125482E+001, 3.2120868E-003
 6.0042195E+000, 1.6242073E+002, 5.4517239E+001, 1.3796348E+002, 2.5854013E+001, 3.2120881E-003
 6.0268903E+000, 1.5621677E+002, 5.2413235E+001, 1.4112621E+002, 2.5558680E+001, 3.2120898E-003
 6.0495615E+000, 1.5610224E+002, 5.2232732E+001, 1.4495449E+002, 2.5232236E+001, 3.2120914E-003
 6.0608969E+000, 1.5113388E+002, 5.1216564E+001, 1.4627634E+002, 2.4420362E+001, 3.2120926E-003
 6.0835676E+000, 1.5021278E+002, 5.0592953E+001, 1.4760803E+002, 2.4289598E+001, 3.2120937E-003
 6.1062384E+000, 1.4792709E+002, 5.0043838E+001, 1.4649828E+002, 2.3395720E+001, 3.2120952E-003
 6.1289091E+000, 1.4872319E+002, 5.0294547E+001, 1.4397898E+002, 2.2899202E+001, 3.2120966E-003
 6.1402445E+000, 1.5228229E+002, 5.1469136E+001, 1.4127776E+002, 2.2454621E+001, 3.2120976E-003
 6.1640491E+000, 1.4879694E+002, 5.0496334E+001, 1.3844174E+002, 2.2185399E+001, 3.2120987E-003
 6.1889868E+000, 1.4467275E+002, 4.9199434E+001, 1.3442583E+002, 2.1869403E+001, 3.2121000E-003
 6.2014561E+000, 1.4000973E+002, 4.7790883E+001, 1.3115114E+002, 2.1434111E+001, 3.2121010E-003
 6.2263937E+000, 1.4084861E+002, 4.8062406E+001, 1.2906793E+002, 2.1322569E+001, 3.2121020E-003
 6.2513318E+000, 1.3728496E+002, 4.6714359E+001, 1.2518810E+002, 2.0906012E+001, 3.2121032E-003
 6.2638006E+000, 1.3529334E+002, 4.6031301E+001, 1.2306475E+002, 2.0802798E+001, 3.2121040E-003
 6.2887387E+000, 1.3350549E+002, 4.5340597E+001, 1.1985189E+002, 2.0381850E+001, 3.2121049E-003
 6.3012075E+000, 1.2840590E+002, 4.3435893E+001, 1.1712232E+002, 2.0300826E+001, 3.2121057E-003
 6.3261456E+000, 1.3140487E+002, 4.4553513E+001, 1.1361692E+002, 1.9763809E+001, 3.2121064E-003
 6.3510833E+000, 1.3782177E+002, 4.6824583E+001, 1.1032818E+002, 1.9535777E+001, 3.2121074E-003
 6.3635526E+000, 1.3641345E+002, 4.6317627E+001, 1.0814204E+002, 1.9342636E+001, 3.2121081E-003
 6.3884902E+000, 1.3622228E+002, 4.6190569E+001, 1.0823417E+002, 1.9245995E+001, 3.2121088E-003
 6.4009590E+000, 1.3153246E+002, 4.4548924E+001, 1.1097387E+002, 1.9156154E+001, 3.2121095E-003
 6.4258971E+000, 1.2969996E+002, 4.3885264E+001, 1.1667235E+002, 1.8987149E+001, 3.2121101E-003
 6.4480538E+000, 1.2666204E+002, 4.2771516E+001, 1.2509341E+002, 1.8824789E+001, 3.2121108E-003
 6.4702101E+000, 1.2303312E+002, 4.1662815E+001, 1.3311422E+002, 1.8505423E+001, 3.2121115E-003
 6.4812884E+000, 1.2185543E+002, 4.1154831E+001, 1.3770185E+002, 1.8483342E+001, 3.2121120E-003
 6.5034451E+000, 1.2261273E+002, 4.1348885E+001, 1.4069042E+002, 1.8169487E+001, 3.2121125E-003
 6.5256019E+000, 1.2333716E+002, 4.1666379E+001, 1.4233505E+002, 1.7940513E+001, 3.2121131E-003
 6.5466151E+000, 1.2140119E+002, 4.1004813E+001, 1.4161053E+002, 1.7701690E+001, 3.2121137E-003
 6.5664859E+000, 1.2330591E+002, 4.1682138E+001, 1.3918066E+002, 1.7339736E+001, 3.2121142E-003
 6.5863566E+000, 1.2409568E+002, 4.1873329E+001, 1.3579622E+002, 1.7279240E+001, 3.2121147E-003
 6.6062269E+000, 1.2542230E+002, 4.2335913E+001, 1.3176762E+002, 1.7229397E+001, 3.2121151E-003
 6.6260977E+000, 1.2549176E+002, 4.2325130E+001, 1.2723880E+002, 1.7257115E+001, 3.2121156E-003
 6.6459684E+000, 1.2820946E+002, 4.3204995E+001, 1.2285205E+002, 1.7336236E+001, 3.2121160E-003
 6.6658392E+000, 1.2921054E+002, 4.3608807E+001, 1.1884573E+002, 1.7426529E+001, 3.2121164E-003
 6.6876965E+000, 1.3046091E+002, 4.4020388E+001, 1.1512256E+002, 1.7609990E+001, 3.2121169E-003
 6.7095542E+000, 1.3308028E+002, 4.4932603E+001, 1.1185265E+002, 1.7750092E+001, 3.2121173E-003
 6.7204833E+000, 1.3539718E+002, 4.5786348E+001, 1.0964032E+002, 1.7886928E+001, 3.2121176E-003
 6.7423410E+000, 1.3790924E+002, 4.6583060E+001, 1.0794795E+002, 1.8076580E+001, 3.2121179E-003
 6.7641983E+000, 1.4027199E+002, 4.7467579E+001, 1.0607348E+002, 1.8281643E+001, 3.2121183E-003
 6.7860560E+000, 1.4163401E+002, 4.7877589E+001, 1.0480532E+002, 1.8648398E+001, 3.2121186E-003
 6.8051710E+000, 1.4147803E+002, 4.7813417E+001, 1.0404415E+002, 1.8863202E+001, 3.2121189E-003
 6.8242860E+000, 1.4401719E+002, 4.8679828E+001, 1.0375407E+002, 1.9075054E+001, 3.2121192E-003
 6.8434010E+000, 1.4735044E+002, 4.9694770E+001, 1.0464453E+002, 1.9541977E+001, 3.2121195E-003
 6.8625154E+000, 1.5139938E+002, 5.1101530E+001, 1.0632925E+002, 1.9809740E+001, 3.2121198E-003
 6.8816304E+000, 1.4801386E+002, 5.0075529E+001, 1.0877513E+002, 2.0075218E+001, 3.2121200E-003
 6.9007454E+000, 1.4942870E+002, 5.0532758E+001, 1.1188347E+002, 2.0222632E+001, 3.2121203E-003
 6.9294176E+000, 1.5169439E+002, 5.1259890E+001, 1.1557010E+002, 2.0404284E+001, 3.2121206E-003
 6.9494882E+000, 1.5131802E+002, 5.0982067E+001, 1.1892395E+002, 2.0612644E+001, 3.2121209E-003
 6.9600015E+000, 1.5110591E+002, 5.0861784E+001, 1.2060638E+002, 2.0720424E+001, 3.2121211E-003
 6.9810281E+000, 1.5273884E+002, 5.1420016E+001, 1.2184982E+002, 2.0802111E+001, 3.2121213E-003
 7.0020542E+000, 1.6011524E+002, 5.4090286E+001, 1.2404848E+002, 2.0902515E+001, 3.2121215E-003
 7.0230808E+000, 1.6657511E+002, 5.6178289E+001, 1.3000528E+002, 2.1226741E+001, 3.2121217E-003
 7.0429616E+000, 1.7102463E+002, 5.7674562E+001, 1.4065759E+002, 2.1518492E+001, 3.2121219E-003
 7.0616965E+000, 1.7420321E+002, 5.8974421E+001, 1.5294124E+002, 2.1852054E+001, 3.2121221E-003
 7.0804319E+000, 1.7856876E+002, 6.0398546E+001, 1.6300173E+002, 2.2485719E+001, 3.2121222E-003
 7.1085343E+000, 1.8716258E+002, 6.3265845E+001, 1.6899480E+002, 2.3233786E+001, 3.2121225E-003
 7.1272697E+000, 1.9109021E+002, 6.4504077E+001, 1.7136877E+002, 2.4107577E+001, 3.2121226E-003
 7.1460052E+000, 1.8655103E+002, 6.2983124E+001, 1.7182312E+002, 2.4615043E+001, 3.2121228E-003
 7.1656771E+000, 1.8561946E+002, 6.2422429E+001, 1.7228391E+002, 2.5158362E+001, 3.2121230E-003
 7.1862855E+000, 1.8291061E+002, 6.1445914E+001, 1.7181649E+002, 2.5379149E+001, 3.2121231E-003
 7.2068944E+000, 1.7677352E+002, 5.9370346E+001, 1.7099389E+002, 2.5572921E+001, 3.2121233E-003
 7.2275028E+000, 1.7475649E+002, 5.8664642E+001, 1.7136662E+002, 2.5579133E+001, 3.2121234E-003
 7.2481117E+000, 1.7427770E+002, 5.8555951E+001, 1.7368302E+002, 2.5436141E+001, 3.2121235E-003
 7.2687201E+000, 1.7207766E+002, 5.7757000E+001, 1.7821441E+002, 2.5284409E+001, 3.2121237E-003
 7.2893291E+000, 1.6932546E+002, 5.6962250E+001, 1.8238130E+002, 2.4905390E+001, 3.2121238E-003
 7.3099380E+000, 1.6645362E+002, 5.6081821E+001, 1.8461001E+002, 2.4720580E+001, 3.2121239E-003
 7.3202419E+000, 1.6562567E+002, 5.5721966E+001, 1.8469391E+002, 2.4527398E+001, 3.2121240E-003
 7.3408508E+000, 1.6342461E+002, 5.5018112E+001, 1.8350262E+002, 2.4338396E+001, 3.2121241E-003
 7.3614597E+000, 1.6356575E+002, 5.4940998E+001, 1.8063766E+002, 2.4143757E+001, 3.2121242E-003
 7.3820682E+000, 1.6485120E+002, 5.5402772E+001, 1.7565219E+002, 2.3866249E+001, 3.2121243E-003
 7.4047379E+000, 1.6786642E+002, 5.6426158E+001, 1.6941506E+002, 2.3855333E+001, 3.2121244E-003
 7.4274073E+000, 1.6636917E+002, 5.5860830E+001, 1.6264879E+002, 2.3833815E+001, 3.2121245E-003
 7.4500771E+000, 1.6214938E+002, 5.4427708E+001, 1.5571480E+002, 2.3728694E+001, 3.2121246E-003
 7.4614115E+000, 1.5822573E+002, 5.3003379E+001, 1.5137761E+002, 2.3730874E+001, 3.2121247E-003
 7.4840813E+000, 1.5428482E+002, 5.1769565E+001, 1.4693657E+002, 2.3518784E+001, 3.2121247E-003
 7.5067511E+000, 1.4887501E+002, 4.9938908E+001, 1.4213090E+002, 2.3320453E+001, 3.2121248E-003
 7.5294204E+000, 1.4544092E+002, 4.8604468E+001, 1.3734006E+002, 2.3108555E+001, 3.2121249E-003
 7.5407553E+000, 1.4431828E+002, 4.8403216E+001, 1.3375630E+002, 2.2731292E+001, 3.2121250E-003
 7.5634246E+000, 1.4451243E+002, 4.8374182E+001, 1.3082447E+002, 2.2672503E+001, 3.2121250E-003
 7.5860944E+000, 1.3825651E+002, 4.6318546E+001, 1.2554181E+002, 2.1942296E+001, 3.2121251E-003
 7.6087637E+000, 1.3557483E+002, 4.5557495E+001, 1.2087602E+002, 2.1442197E+001, 3.2121252E-003
 7.6200986E+000, 1.3170144E+002, 4.4279767E+001, 1.1716059E+002, 2.1036022E+001, 3.2121252E-003
 7.6427684E+000, 1.2701357E+002, 4.2778333E+001, 1.1332470E+002, 2.0585155E+001, 3.2121253E-003
 7.6654377E+000, 1.2176105E+002, 4.0858515E+001, 1.0868591E+002, 2.0116012E+001, 3.2121254E-003
 7.6881075E+000, 1.2247240E+002, 4.1281559E+001, 1.0334626E+002, 1.9337916E+001, 3.2121254E-003
 7.7107768E+000, 1.2675941E+002, 4.2789674E+001, 9.8652436E+001, 1.9048481E+001, 3.2121255E-003
 7.7221117E+000, 1.2748389E+002, 4.3008562E+001, 9.5017307E+001, 1.8785054E+001, 3.2121255E-003
 7.7447815E+000, 1.2920247E+002, 4.3608554E+001, 9.1511387E+001, 1.8543078E+001, 3.2121256E-003
 7.7674508E+000, 1.3442195E+002, 4.5324345E+001, 8.7352911E+001, 1.8310913E+001, 3.2121256E-003
 7.7901206E+000, 1.3857023E+002, 4.6792230E+001, 8.3916116E+001, 1.8214561E+001, 3.2121257E-003
 7.8014550E+000, 1.4793790E+002, 5.0067892E+001, 8.2063756E+001, 1.8227979E+001, 3.2121257E-003
 7.8241248E+000, 1.4650086E+002, 4.9501605E+001, 8.1235419E+001, 1.8663762E+001, 3.2121257E-003
 7.8467946E+000, 1.4756750E+002, 4.9833959E+001, 8.0097236E+001, 1.8919048E+001, 3.2121258E-003
 7.8694639E+000, 1.4798854E+002, 5.0109873E+001, 7.9872068E+001, 1.9178387E+001, 3.2121258E-003
 7.8807988E+000, 1.5052994E+002, 5.0666937E+001, 8.0335496E+001, 1.9704848E+001, 3.2121259E-003
 7.9034681E+000, 1.4818680E+002, 5.0119227E+001, 7.9921027E+001, 1.9743844E+001, 3.2121259E-003
 7.9261379E+000, 1.5192623E+002, 5.1181852E+001, 8.0291085E+001, 2.0395122E+001, 3.2121259E-003
 7.9488072E+000, 1.4964195E+002, 5.0299960E+001, 7.9885069E+001, 2.0614015E+001, 3.2121260E-003
 7.9601421E+000, 1.5581195E+002, 5.2546794E+001, 7.9530547E+001, 2.0818114E+001, 3.2121260E-003
 7.9828119E+000, 1.4933057E+002, 5.0165576E+001, 7.9197418E+001, 2.0935635E+001, 3.2121260E-003
 8.0031118E+000, 1.5161159E+002, 5.0953662E+001, 7.8903715E+001, 2.1043527E+001, 3.2121260E-003
 8.0234118E+000, 1.5565203E+002, 5.2327678E+001, 7.9049988E+001, 2.1334158E+001, 3.2121261E-003
 8.0437107E+000, 1.5374316E+002, 5.1802263E+001, 7.9057169E+001, 2.1427997E+001, 3.2121261E-003
 8.0640106E+000, 1.5518303E+002, 5.2301300E+001, 7.9589959E+001, 2.1481323E+001, 3.2121261E-003
 8.0843105E+000, 1.5127294E+002, 5.1008646E+001, 8.1064331E+001, 2.1547789E+001, 3.2121261E-003
 8.1046104E+000, 1.4851751E+002, 5.0104695E+001, 8.3313591E+001, 2.1545447E+001, 3.2121262E-003
 8.1269398E+000, 1.4583714E+002, 4.9155154E+001, 8.6624832E+001, 2.1524908E+001, 3.2121262E-003
 8.1492701E+000, 1.4684264E+002, 4.9562510E+001, 9.1098020E+001, 2.1520138E+001, 3.2121262E-003
 8.1604347E+000, 1.4673948E+002, 4.9471868E+001, 9.5169396E+001, 2.1532906E+001, 3.2121262E-003
 8.1827641E+000, 1.4283447E+002, 4.8300992E+001, 9.9851911E+001, 2.1273211E+001, 3.2121263E-003
 8.2050943E+000, 1.4436988E+002, 4.8837897E+001, 1.0712454E+002, 2.1209900E+001, 3.2121263E-003
 8.2260962E+000, 1.4592860E+002, 4.9417123E+001, 1.1381966E+002, 2.1166507E+001, 3.2121263E-003
 8.2410526E+000, 1.4713371E+002, 4.9965693E+001, 1.1851427E+002, 2.0971172E+001, 3.2121263E-003
 8.2673759E+000, 1.4615844E+002, 4.9597864E+001, 1.2396320E+002, 2.1025521E+001, 3.2121263E-003
 8.2872839E+000, 1.4297385E+002, 4.8515994E+001, 1.2898572E+002, 2.0957391E+001, 3.2121263E-003
 8.3071909E+000, 1.4591048E+002, 4.9487354E+001, 1.3241535E+002, 2.0876253E+001, 3.2121264E-003
 8.3270979E+000, 1.4694465E+002, 4.9751768E+001, 1.3476873E+002, 2.1027987E+001, 3.2121264E-003
 8.3470049E+000, 1.4816245E+002, 5.0088591E+001, 1.3540299E+002, 2.1054040E+001, 3.2121264E-003
 8.3669119E+000, 1.4540298E+002, 4.9115045E+001, 1.3473952E+002, 2.1062338E+001, 3.2121264E-003
 8.3868189E+000, 1.4745433E+002, 4.9684406E+001, 1.3320124E+002, 2.1115924E+001, 3.2121264E-003
 8.4067259E+000, 1.4608886E+002, 4.9222406E+001, 1.3061732E+002, 2.1118261E+001, 3.2121264E-003
 8.4266338E+000, 1.4615043E+002, 4.9342427E+001, 1.2695665E+002, 2.1095747E+001, 3.2121264E-003
 8.4465408E+000, 1.4670687E+002, 4.9509272E+001, 1.2312300E+002, 2.1193698E+001, 3.2121265E-003
 8.4684381E+000, 1.4712084E+002, 4.9666694E+001, 1.1880011E+002, 2.1122728E+001, 3.2121265E-003
 8.4903364E+000, 1.4842141E+002, 5.0207885E+001, 1.1481357E+002, 2.1051615E+001, 3.2121265E-003
 8.5012856E+000, 1.4821264E+002, 5.0146943E+001, 1.1236334E+002, 2.1062478E+001, 3.2121265E-003
 8.5231829E+000, 1.4841862E+002, 5.0162828E+001, 1.1059250E+002, 2.1017828E+001, 3.2121265E-003
 8.5450811E+000, 1.5102770E+002, 5.0974136E+001, 1.0910453E+002, 2.1002754E+001, 3.2121265E-003
 8.5669785E+000, 1.5264707E+002, 5.1473412E+001, 1.0861982E+002, 2.1058386E+001, 3.2121265E-003
 8.5888767E+000, 1.5713913E+002, 5.3043606E+001, 1.0908391E+002, 2.1131724E+001, 3.2121265E-003
 8.6107750E+000, 1.5743234E+002, 5.3032398E+001, 1.1103650E+002, 2.1363528E+001, 3.2121265E-003
 8.6217232E+000, 1.5852421E+002, 5.3455208E+001, 1.1295451E+002, 2.1356914E+001, 3.2121265E-003
 8.6436214E+000, 1.5726375E+002, 5.2853486E+001, 1.1607083E+002, 2.1620736E+001, 3.2121266E-003
 8.6655188E+000, 1.5379815E+002, 5.1650666E+001, 1.2069282E+002, 2.1599717E+001, 3.2121266E-003
 8.6874170E+000, 1.5443751E+002, 5.1872827E+001, 1.2591781E+002, 2.1566669E+001, 3.2121266E-003
 8.7082071E+000, 1.5567455E+002, 5.2191223E+001, 1.3179560E+002, 2.1669605E+001, 3.2121266E-003
 8.7278881E+000, 1.5832246E+002, 5.3176745E+001, 1.3795690E+002, 2.1687427E+001, 3.2121266E-003
 8.7475700E+000, 1.5896025E+002, 5.3411976E+001, 1.4435832E+002, 2.1722564E+001, 3.2121266E-003
 8.7672510E+000, 1.6118076E+002, 5.4187104E+001, 1.5043718E+002, 2.1822675E+001, 3.2121266E-003
 8.7889013E+000, 1.6288266E+002, 5.4807787E+001, 1.5568161E+002, 2.1886334E+001, 3.2121266E-003
 8.8105507E+000, 1.6296597E+002, 5.4803925E+001, 1.5935573E+002, 2.1967250E+001, 3.2121266E-003
 8.8213758E+000, 1.6226200E+002, 5.4466132E+001, 1.6150115E+002, 2.2191119E+001, 3.2121266E-003
 8.8430252E+000, 1.6617315E+002, 5.5936734E+001, 1.6240980E+002, 2.2200262E+001, 3.2121266E-003
 8.8646755E+000, 1.6832783E+002, 5.6598964E+001, 1.6289379E+002, 2.2472707E+001, 3.2121266E-003
 8.8863249E+000, 1.7190067E+002, 5.7776084E+001, 1.6297211E+002, 2.2723694E+001, 3.2121266E-003
 8.9079742E+000, 1.7337231E+002, 5.8328295E+001, 1.6289761E+002, 2.2999694E+001, 3.2121266E-003
 8.9296246E+000, 1.7315102E+002, 5.8135226E+001, 1.6231887E+002, 2.3260913E+001, 3.2121266E-003
 8.9404488E+000, 1.6942729E+002, 5.6884020E+001, 1.6101839E+002, 2.3311339E+001, 3.2121266E-003
 8.9620991E+000, 1.6852650E+002, 5.6483935E+001, 1.5950535E+002, 2.3500640E+001, 3.2121266E-003
 8.9837484E+000, 1.6417547E+002, 5.5015364E+001, 1.5658698E+002, 2.3565840E+001, 3.2121267E-003
 9.0053978E+000, 1.5849515E+002, 5.3044588E+001, 1.5330911E+002, 2.3612205E+001, 3.2121267E-003
 9.0270481E+000, 1.5238781E+002, 5.1062039E+001, 1.4987482E+002, 2.3368483E+001, 3.2121267E-003
 9.0486975E+000, 1.5000747E+002, 5.0333076E+001, 1.4711104E+002, 2.3040458E+001, 3.2121267E-003
 9.0703478E+000, 1.4823217E+002, 4.9679878E+001, 1.4605399E+002, 2.2718646E+001, 3.2121267E-003
 9.0811720E+000, 1.4941964E+002, 5.0365182E+001, 1.4502757E+002, 2.2244352E+001, 3.2121267E-003
 9.1028223E+000, 1.4797530E+002, 4.9650644E+001, 1.4417225E+002, 2.2225921E+001, 3.2121267E-003
 9.1244717E+000, 1.4763806E+002, 4.9719419E+001, 1.4088487E+002, 2.1691279E+001, 3.2121267E-003
 9.1461210E+000, 1.4885908E+002, 5.0004799E+001, 1.3682446E+002, 2.1537847E+001, 3.2121267E-003
 9.1677713E+000, 1.4838884E+002, 4.9765814E+001, 1.3216388E+002, 2.1402377E+001, 3.2121267E-003
 9.1894207E+000, 1.4648034E+002, 4.9150188E+001, 1.2732373E+002, 2.1196176E+001, 3.2121267E-003
 9.2002459E+000, 1.4154390E+002, 4.7488569E+001, 1.2424126E+002, 2.1167025E+001, 3.2121267E-003
 9.2218952E+000, 1.4305421E+002, 4.7939760E+001, 1.2079405E+002, 2.0965202E+001, 3.2121267E-003
 9.2435446E+000, 1.3769313E+002, 4.6259600E+001, 1.1637633E+002, 2.0786681E+001, 3.2121267E-003
 9.2651949E+000, 1.3195408E+002, 4.4290653E+001, 1.1186910E+002, 2.0572262E+001, 3.2121267E-003
 9.2868443E+000, 1.3344488E+002, 4.4886847E+001, 1.0728811E+002, 2.0105376E+001, 3.2121267E-003
