s,kW,kW,kW,kW,kg/s
 3.4686790E+001, 2.4405112E+006, 7.9409004E+005, 1.5975156E+006, 1.0101439E+004, 6.3989219E+001
 3.4823189E+001, 2.5294368E+006, 8.2794621E+005, 1.5998877E+006, 1.0563554E+004, 6.3989219E+001
 3.4973225E+001, 2.6211043E+006, 8.6025927E+005, 1.6163799E+006, 1.0966146E+004, 6.3989219E+001
 3.5123260E+001, 2.7471625E+006, 9.0581437E+005, 1.6561708E+006, 1.1390492E+004, 6.3989219E+001
 3.5288300E+001, 2.8694070E+006, 9.4918193E+005, 1.6983223E+006, 1.1853586E+004, 6.3989219E+001
 3.5453342E+001, 3.0216119E+006, 1.0010488E+006, 1.7615481E+006, 1.2161820E+004, 6.3989219E+001
 3.5580421E+001, 3.1787372E+006, 1.0733817E+006, 1.8128968E+006, 1.2147709E+004, 6.3989219E+001
 3.5713554E+001, 3.3349486E+006, 1.1016449E+006, 1.9051558E+006, 1.2410152E+004, 6.3989219E+001
 3.5853344E+001, 3.5048038E+006, 1.1468461E+006, 1.9968570E+006, 1.2506259E+004, 6.3989219E+001
 3.6007111E+001, 3.6709394E+006, 1.2424626E+006, 2.0414358E+006, 1.2592020E+004, 6.3989219E+001
 3.6184311E+001, 3.8769337E+006, 1.2681888E+006, 2.1848331E+006, 1.2597247E+004, 6.3989219E+001
 3.6361511E+001, 4.1726066E+006, 1.3559224E+006, 2.3549350E+006, 1.2522904E+004, 6.3989219E+001
 3.6458969E+001, 4.3830502E+006, 1.4930617E+006, 2.4129489E+006, 1.2448339E+004, 6.3989219E+001
 3.6643574E+001, 4.5059473E+006, 1.4635808E+006, 2.5450379E+006, 1.2491565E+004, 6.3989219E+001
 3.6817856E+001, 4.5168819E+006, 1.4728689E+006, 2.5413649E+006, 1.2538688E+004, 6.3989219E+001
 3.6969776E+001, 4.4951942E+006, 1.3745430E+006, 2.6084973E+006, 1.1998656E+004, 6.3989219E+001
 3.7121696E+001, 4.4126834E+006, 1.3065404E+006, 2.6006859E+006, 1.1676714E+004, 6.3989219E+001
 3.7273617E+001, 4.2619640E+006, 1.2719812E+006, 2.5077188E+006, 1.1355973E+004, 6.3989219E+001
 3.7417873E+001, 4.0712454E+006, 1.1277914E+006, 2.4823837E+006, 1.0540672E+004, 6.3989219E+001
 3.7547005E+001, 3.8778154E+006, 1.1011345E+006, 2.3530361E+006, 1.0105188E+004, 6.3989219E+001
 3.7668671E+001, 3.7360838E+006, 1.0568468E+006, 2.2691724E+006, 9.6171495E+003, 6.3989219E+001
 3.7838284E+001, 3.5248095E+006, 1.0034933E+006, 2.1543849E+006, 8.7604694E+003, 6.3989219E+001
 3.8001457E+001, 3.3134141E+006, 9.3969446E+005, 2.0450390E+006, 7.9481278E+003, 6.3989219E+001
 3.8110241E+001, 3.2069873E+006, 9.5605155E+005, 1.9520631E+006, 7.0911754E+003, 6.3989219E+001
 3.8273411E+001, 3.0646669E+006, 9.6427936E+005, 1.8366779E+006, 6.5570025E+003, 6.3989219E+001
 3.8428959E+001, 2.9870304E+006, 9.2698981E+005, 1.8014448E+006, 5.8561382E+003, 6.3989219E+001
 3.8569252E+001, 2.9505338E+006, 9.0682226E+005, 1.7877034E+006, 5.2709507E+003, 6.3989219E+001
 3.8709545E+001, 2.9179719E+006, 8.9695801E+005, 1.7688965E+006, 4.8084165E+003, 6.3989219E+001
 3.8896603E+001, 2.9419918E+006, 9.2956739E+005, 1.7654349E+006, 4.3493530E+003, 6.3989219E+001
 3.9036896E+001, 2.9517450E+006, 9.3239889E+005, 1.7758702E+006, 3.8722429E+003, 6.3989219E+001
 3.9177189E+001, 2.9305286E+006, 9.1147226E+005, 1.7845781E+006, 3.5844969E+003, 6.3989219E+001
 3.9317482E+001, 2.8931122E+006, 9.0719492E+005, 1.7576946E+006, 3.3595757E+003, 6.3989219E+001
 3.9462452E+001, 2.8031749E+006, 8.7644617E+005, 1.7128830E+006, 3.2171628E+003, 6.3989219E+001
 3.9616776E+001, 2.6683417E+006, 8.2472902E+005, 1.6470568E+006, 3.0700353E+003, 6.3989219E+001
 3.9771095E+001, 2.5215332E+006, 7.9064327E+005, 1.5542956E+006, 2.9598632E+003, 6.3989219E+001
 3.9925419E+001, 2.4088595E+006, 7.4668607E+005, 1.5024287E+006, 2.8631250E+003, 6.3989219E+001
 4.0079742E+001, 2.2731560E+006, 7.2226407E+005, 1.4141497E+006, 2.7703011E+003, 6.3989219E+001
 4.0234062E+001, 2.0991258E+006, 6.6295499E+005, 1.3119428E+006, 2.7470265E+003, 6.3989219E+001
 4.0388386E+001, 1.9390590E+006, 6.0847328E+005, 1.2149053E+006, 2.7259517E+003, 6.3989219E+001
 4.0501556E+001, 1.8109780E+006, 5.7427928E+005, 1.1276541E+006, 2.7483126E+003, 6.3989219E+001
 4.0671310E+001, 1.6863899E+006, 5.3078297E+005, 1.0525157E+006, 2.7506332E+003, 6.3989219E+001
 4.0841064E+001, 1.5548212E+006, 4.8826945E+005, 9.7030583E+005, 2.7585794E+003, 6.3989219E+001
 4.0954235E+001, 1.4799137E+006, 4.6499298E+005, 9.2151923E+005, 2.7958615E+003, 6.3989219E+001
 4.1135307E+001, 1.4271834E+006, 4.4314272E+005, 8.9333269E+005, 2.8588947E+003, 6.3989219E+001
 4.1259792E+001, 1.3969343E+006, 4.1911865E+005, 8.8883041E+005, 2.9146015E+003, 6.3989219E+001
 4.1446526E+001, 1.3775312E+006, 4.2690893E+005, 8.6286330E+005, 3.0472856E+003, 6.3989219E+001
 4.1571011E+001, 1.3790007E+006, 4.3468883E+005, 8.5597630E+005, 3.1628381E+003, 6.3989219E+001
 4.1707947E+001, 1.3959687E+006, 4.3950925E+005, 8.6552822E+005, 3.2222703E+003, 6.3989219E+001
 4.1913349E+001, 1.4343231E+006, 4.4771737E+005, 8.8932767E+005, 3.3438677E+003, 6.3989219E+001
 4.2050285E+001, 1.4817668E+006, 4.5984818E+005, 9.1838668E+005, 3.4685354E+003, 6.3989219E+001
 4.2187222E+001, 1.5321884E+006, 4.8126515E+005, 9.4129915E+005, 3.7177438E+003, 6.3989219E+001
 4.2324158E+001, 1.5936947E+006, 4.9555301E+005, 9.8238419E+005, 3.8600417E+003, 6.3989219E+001
 4.2461090E+001, 1.6589215E+006, 5.1786719E+005, 1.0206427E+006, 4.0024531E+003, 6.3989219E+001
 4.2666496E+001, 1.7411750E+006, 5.4277755E+005, 1.0710954E+006, 4.2810658E+003, 6.3989219E+001
 4.2803432E+001, 1.8283289E+006, 5.7041906E+005, 1.1237344E+006, 4.5972157E+003, 6.3989219E+001
 4.2954060E+001, 1.9016708E+006, 5.9331426E+005, 1.1682673E+006, 4.7777268E+003, 6.3989219E+001
 4.3104691E+001, 1.9782020E+006, 6.3227199E+005, 1.2017995E+006, 4.9585580E+003, 6.3989219E+001
 4.3255318E+001, 2.0406639E+006, 6.4510933E+005, 1.2460352E+006, 5.4132658E+003, 6.3989219E+001
 4.3405949E+001, 2.0841129E+006, 6.6110139E+005, 1.2703012E+006, 5.6360422E+003, 6.3989219E+001
 4.3556576E+001, 2.1110197E+006, 6.9107701E+005, 1.2665790E+006, 5.8590741E+003, 6.3989219E+001
 4.3722267E+001, 2.1119367E+006, 6.7858271E+005, 1.2782621E+006, 6.2799592E+003, 6.3989219E+001
 4.3805115E+001, 2.0948012E+006, 6.8987374E+005, 1.2509047E+006, 6.2826797E+003, 6.3989219E+001
 4.3970806E+001, 2.0917337E+006, 6.7803755E+005, 1.2568509E+006, 6.7489569E+003, 6.3989219E+001
 4.4136497E+001, 2.0991118E+006, 6.8430168E+005, 1.2551555E+006, 7.0070667E+003, 6.3989219E+001
 4.4302189E+001, 2.1180475E+006, 7.0625644E+005, 1.2481435E+006, 7.2656253E+003, 6.3989219E+001
 4.4467880E+001, 2.1605854E+006, 7.1209144E+005, 1.2779364E+006, 7.8270628E+003, 6.3989219E+001
 4.4550728E+001, 2.2063816E+006, 7.4027474E+005, 1.2908800E+006, 7.8306813E+003, 6.3989219E+001
 4.4732990E+001, 2.2678502E+006, 7.5178681E+005, 1.3329421E+006, 8.3629953E+003, 6.3989219E+001
 4.4915249E+001, 2.3857692E+006, 7.9126742E+005, 1.4003829E+006, 8.6378788E+003, 6.3989219E+001
 4.5006382E+001, 2.4844643E+006, 8.4171194E+005, 1.4403096E+006, 8.9111597E+003, 6.3989219E+001
 4.5188641E+001, 2.6020663E+006, 8.6493707E+005, 1.5225119E+006, 9.2060244E+003, 6.3989219E+001
 4.5370903E+001, 2.7680105E+006, 9.4404716E+005, 1.5949406E+006, 9.5017288E+003, 6.3989219E+001
 4.5462032E+001, 2.9140232E+006, 9.4643204E+005, 1.7200905E+006, 1.0082849E+004, 6.3989219E+001
 4.5644295E+001, 3.0908913E+006, 1.0576885E+006, 1.7742398E+006, 1.0085503E+004, 6.3989219E+001
 4.5826557E+001, 3.3822921E+006, 1.1231488E+006, 1.9717548E+006, 1.0709622E+004, 6.3989219E+001
 4.5917686E+001, 3.6074375E+006, 1.2387102E+006, 2.0661725E+006, 1.0710966E+004, 6.3989219E+001
 4.6099949E+001, 3.8504759E+006, 1.2723566E+006, 2.2488349E+006, 1.1351477E+004, 6.3989219E+001
 4.6282207E+001, 4.1696386E+006, 1.3693205E+006, 2.4391160E+006, 1.1603431E+004, 6.3989219E+001
 4.6373341E+001, 4.4100792E+006, 1.5152942E+006, 2.5136913E+006, 1.1854512E+004, 6.3989219E+001
 4.6555599E+001, 4.6353918E+006, 1.5138236E+006, 2.7044074E+006, 1.2040609E+004, 6.3989219E+001
 4.6737862E+001, 4.9462623E+006, 1.7000419E+006, 2.8010187E+006, 1.2223782E+004, 6.3989219E+001
 4.6828991E+001, 5.1142479E+006, 1.5763641E+006, 3.0467328E+006, 1.2436272E+004, 6.3989219E+001
 4.6999359E+001, 5.2707759E+006, 1.8101408E+006, 2.9678539E+006, 1.2430963E+004, 6.3989219E+001
 4.7157829E+001, 5.3877349E+006, 1.7418524E+006, 3.1194363E+006, 1.2521847E+004, 6.3989219E+001
 4.7316303E+001, 5.5675356E+006, 1.7686348E+006, 3.2464089E+006, 1.2475438E+004, 6.3989219E+001
 4.7474773E+001, 5.6406655E+006, 1.8856150E+006, 3.2185428E+006, 1.2429393E+004, 6.3989219E+001
 4.7616505E+001, 5.6701395E+006, 1.7318933E+006, 3.3837057E+006, 1.2168285E+004, 6.3989219E+001
 4.7758240E+001, 5.5970251E+006, 1.6815236E+006, 3.3713572E+006, 1.1969997E+004, 6.3989219E+001
 4.7899971E+001, 5.5025620E+006, 1.7195593E+006, 3.2698301E+006, 1.1771824E+004, 6.3989219E+001
 4.8032372E+001, 5.4859553E+006, 1.6094787E+006, 3.3551968E+006, 1.1251430E+004, 6.3989219E+001
 4.8155437E+001, 5.4923934E+006, 1.5973004E+006, 3.3759600E+006, 1.1014412E+004, 6.3989219E+001
 4.8340038E+001, 5.5226988E+006, 1.6643951E+006, 3.3616596E+006, 1.0601751E+004, 6.3989219E+001
 4.8463104E+001, 5.5116813E+006, 1.6925679E+006, 3.3455577E+006, 1.0246539E+004, 6.3989219E+001
 4.8647701E+001, 5.4073677E+006, 1.5946738E+006, 3.3576993E+006, 9.8022199E+003, 6.3989219E+001
 4.8770767E+001, 5.2814377E+006, 1.5352031E+006, 3.3257498E+006, 9.4070851E+003, 6.3989219E+001
 4.8955368E+001, 4.9465089E+006, 1.4643824E+006, 3.1350836E+006, 8.8524460E+003, 6.3989219E+001
 4.9078434E+001, 4.6405966E+006, 1.3869420E+006, 2.9616874E+006, 8.1076986E+003, 6.3989219E+001
 4.9201500E+001, 4.3951562E+006, 1.3679780E+006, 2.7783084E+006, 7.6402777E+003, 6.3989219E+001
 4.9386101E+001, 4.0895114E+006, 1.2783630E+006, 2.5936739E+006, 7.0900890E+003, 6.3989219E+001
 4.9509167E+001, 3.7678864E+006, 1.1840117E+006, 2.3929050E+006, 6.2977092E+003, 6.3989219E+001
 4.9693764E+001, 3.4669828E+006, 1.0917219E+006, 2.2032634E+006, 6.0018809E+003, 6.3989219E+001
 4.9816830E+001, 3.1979157E+006, 1.0120514E+006, 2.0269564E+006, 5.8578854E+003, 6.3989219E+001
 5.0001431E+001, 2.9461890E+006, 9.3609186E+005, 1.8626480E+006, 5.8768600E+003, 6.3989219E+001
 5.0124496E+001, 2.6900514E+006, 8.4467537E+005, 1.7080367E+006, 5.9073646E+003, 6.3989219E+001
 5.0309093E+001, 2.4707658E+006, 7.7945541E+005, 1.5608145E+006, 5.6614956E+003, 6.3989219E+001
 5.0432163E+001, 2.2796957E+006, 7.2036015E+005, 1.4321751E+006, 5.8601785E+003, 6.3989219E+001
 5.0555229E+001, 2.1220201E+006, 6.6577735E+005, 1.3325078E+006, 5.8184728E+003, 6.3989219E+001
 5.0739826E+001, 1.9289552E+006, 5.9199617E+005, 1.2159168E+006, 5.7781063E+003, 6.3989219E+001
 5.0862892E+001, 1.7647654E+006, 5.1396684E+005, 1.1312550E+006, 5.7812973E+003, 6.3989219E+001
 5.1047493E+001, 1.6340246E+006, 5.0135323E+005, 1.0149236E+006, 5.7783212E+003, 6.3989219E+001
 5.1170559E+001, 1.5303300E+006, 4.8436088E+005, 9.2861269E+005, 5.8925831E+003, 6.3989219E+001
 5.1355156E+001, 1.4521288E+006, 4.5250922E+005, 8.8120847E+005, 5.9915874E+003, 6.3989219E+001
 5.1478222E+001, 1.3907667E+006, 4.4283602E+005, 8.2440157E+005, 6.0946370E+003, 6.3989219E+001
 5.1601288E+001, 1.3644739E+006, 4.1251155E+005, 8.2298091E+005, 6.1481451E+003, 6.3989219E+001
 5.1785889E+001, 1.3566171E+006, 4.2708176E+005, 7.8942073E+005, 6.3092652E+003, 6.3989219E+001
 5.1908955E+001, 1.3740239E+006, 4.3947115E+005, 7.7708755E+005, 6.5151040E+003, 6.3989219E+001
 5.2093555E+001, 1.4208813E+006, 4.4709753E+005, 8.0433651E+005, 6.6988882E+003, 6.3989219E+001
 5.2216621E+001, 1.4709488E+006, 4.6826877E+005, 8.2023423E+005, 6.9019082E+003, 6.3989219E+001
 5.2401218E+001, 1.5473825E+006, 4.9182292E+005, 8.5870219E+005, 7.0757470E+003, 6.3989219E+001
 5.2524284E+001, 1.6552701E+006, 5.3115485E+005, 9.1488667E+005, 7.2012417E+003, 6.3989219E+001
 5.2708885E+001, 1.7807676E+006, 5.7642815E+005, 9.8272038E+005, 7.4062441E+003, 6.3989219E+001
 5.2831951E+001, 1.9072212E+006, 6.1653568E+005, 1.0566424E+006, 7.6487930E+003, 6.3989219E+001
 5.2955017E+001, 2.0007373E+006, 6.3299996E+005, 1.1212761E+006, 7.7440068E+003, 6.3989219E+001
 5.3139618E+001, 2.1741235E+006, 7.0544551E+005, 1.2087119E+006, 7.8890968E+003, 6.3989219E+001
 5.3262684E+001, 2.3468267E+006, 7.8087456E+005, 1.2946460E+006, 7.9890563E+003, 6.3989219E+001
 5.3453434E+001, 2.5441629E+006, 8.3129717E+005, 1.4169514E+006, 8.0915262E+003, 6.3989219E+001
 5.3588806E+001, 2.7683475E+006, 8.9493945E+005, 1.5536734E+006, 8.1413289E+003, 6.3989219E+001
 5.3724182E+001, 2.9479042E+006, 9.4766698E+005, 1.6549366E+006, 8.1933705E+003, 6.3989219E+001
 5.3859554E+001, 3.1633555E+006, 1.0662503E+006, 1.7378030E+006, 8.2453924E+003, 6.3989219E+001
 5.4062614E+001, 3.3877937E+006, 1.0931399E+006, 1.9038781E+006, 8.2994070E+003, 6.3989219E+001
 5.4197987E+001, 3.6481307E+006, 1.1489842E+006, 2.0779317E+006, 8.2876249E+003, 6.3989219E+001
 5.4333359E+001, 3.8569872E+006, 1.2235598E+006, 2.2031728E+006, 8.2850046E+003, 6.3989219E+001
 5.4468731E+001, 3.9959400E+006, 1.3266925E+006, 2.2452332E+006, 8.2824500E+003, 6.3989219E+001
 5.4610870E+001, 4.1479717E+006, 1.2941424E+006, 2.4113441E+006, 8.2498185E+003, 6.3989219E+001
 5.4759781E+001, 4.2955339E+006, 1.3345638E+006, 2.5245252E+006, 8.2292422E+003, 6.3989219E+001
 5.4908691E+001, 4.4124698E+006, 1.4768963E+006, 2.5263487E+006, 8.2085804E+003, 6.3989219E+001
 5.5057602E+001, 4.4522104E+006, 1.4159369E+006, 2.6371371E+006, 8.1155479E+003, 6.3989219E+001
 5.5206512E+001, 4.4194549E+006, 1.3786938E+006, 2.6637967E+006, 8.0633608E+003, 6.3989219E+001
 5.5355423E+001, 4.3462358E+006, 1.4292849E+006, 2.5811398E+006, 8.0112253E+003, 6.3989219E+001
 5.5504333E+001, 4.2139217E+006, 1.2865486E+006, 2.6057524E+006, 7.9531676E+003, 6.3989219E+001
 5.5653244E+001, 4.0742868E+006, 1.2399089E+006, 2.5422123E+006, 7.9129253E+003, 6.3989219E+001
 5.5802151E+001, 3.9137159E+006, 1.2661977E+006, 2.3933462E+006, 7.8729826E+003, 6.3989219E+001
 5.5951061E+001, 3.7461524E+006, 1.1582826E+006, 2.3473508E+006, 7.7876056E+003, 6.3989219E+001
 5.6174427E+001, 3.5924477E+006, 1.1439240E+006, 2.2341597E+006, 7.7465418E+003, 6.3989219E+001
 5.6323338E+001, 3.3884360E+006, 1.0902947E+006, 2.1020762E+006, 7.7351743E+003, 6.3989219E+001
 5.6472248E+001, 3.2574515E+006, 1.0667514E+006, 2.0008639E+006, 7.7447861E+003, 6.3989219E+001
 5.6605469E+001, 3.1675884E+006, 1.0372530E+006, 1.9445391E+006, 7.8308473E+003, 6.3989219E+001
 5.6738693E+001, 3.1047547E+006, 1.0246402E+006, 1.8938519E+006, 7.8734326E+003, 6.3989219E+001
 5.6871914E+001, 3.0514183E+006, 1.0095712E+006, 1.8541776E+006, 7.9158485E+003, 6.3989219E+001
 5.7005138E+001, 3.0284358E+006, 1.0023716E+006, 1.8324580E+006, 7.9595105E+003, 6.3989219E+001
 5.7198257E+001, 3.0363402E+006, 1.0090677E+006, 1.8251361E+006, 8.0159178E+003, 6.3989219E+001
 5.7318054E+001, 3.0402897E+006, 1.0105465E+006, 1.8184677E+006, 8.1135280E+003, 6.3989219E+001
 5.7497749E+001, 3.0741716E+006, 1.0216668E+006, 1.8291991E+006, 8.2281189E+003, 6.3989219E+001
 5.7617542E+001, 3.1251180E+006, 1.0426211E+006, 1.8465977E+006, 8.3213727E+003, 6.3989219E+001
 5.7815208E+001, 3.1468430E+006, 1.0479878E+006, 1.8487681E+006, 8.4373374E+003, 6.3989219E+001
 5.7946983E+001, 3.1867528E+006, 1.0559702E+006, 1.8658423E+006, 8.5480792E+003, 6.3989219E+001
 5.8078758E+001, 3.2269912E+006, 1.0656700E+006, 1.8836657E+006, 8.5699832E+003, 6.3989219E+001
 5.8210533E+001, 3.2535238E+006, 1.0826676E+006, 1.8853017E+006, 8.5918716E+003, 6.3989219E+001
 5.8408195E+001, 3.3145516E+006, 1.0925293E+006, 1.9212140E+006, 8.6001667E+003, 6.3989219E+001
 5.8539970E+001, 3.3993180E+006, 1.1075486E+006, 1.9770549E+006, 8.6157551E+003, 6.3989219E+001
 5.8671745E+001, 3.4548040E+006, 1.1142219E+006, 2.0177759E+006, 8.6182034E+003, 6.3989219E+001
 5.8810112E+001, 3.4856414E+006, 1.1402792E+006, 2.0215717E+006, 8.6205574E+003, 6.3989219E+001
 5.8955063E+001, 3.5007402E+006, 1.1196226E+006, 2.0523445E+006, 8.5550229E+003, 6.3989219E+001
 5.9100018E+001, 3.5551817E+006, 1.1308872E+006, 2.0917465E+006, 8.4513618E+003, 6.3989219E+001
 5.9317448E+001, 3.5757093E+006, 1.1310180E+006, 2.1112837E+006, 8.2766501E+003, 6.3989219E+001
 5.9462399E+001, 3.6443837E+006, 1.1684869E+006, 2.1465962E+006, 8.1342988E+003, 6.3989219E+001
 5.9596817E+001, 3.6934433E+006, 1.1545855E+006, 2.2033932E+006, 7.9989815E+003, 6.3989219E+001
 5.9720695E+001, 3.7025611E+006, 1.1363247E+006, 2.2278445E+006, 7.9401353E+003, 6.3989219E+001
 5.9906513E+001, 3.7059184E+006, 1.1423915E+006, 2.2287454E+006, 7.8280668E+003, 6.3989219E+001
 6.0030392E+001, 3.6112853E+006, 1.1353723E+006, 2.1553139E+006, 7.7207685E+003, 6.3989219E+001
 6.0154270E+001, 3.4506016E+006, 1.0793815E+006, 2.0754104E+006, 7.5464045E+003, 6.3989219E+001
 6.0340092E+001, 3.2512964E+006, 1.0176016E+006, 1.9636180E+006, 7.4420370E+003, 6.3989219E+001
 6.0463970E+001, 3.0886135E+006, 9.7287761E+005, 1.8722992E+006, 7.2989555E+003, 6.3989219E+001
 6.0649788E+001, 2.9135165E+006, 9.1757320E+005, 1.7685607E+006, 7.1333869E+003, 6.3989219E+001
 6.0773666E+001, 2.7470497E+006, 8.6920164E+005, 1.6669707E+006, 6.9842238E+003, 6.3989219E+001
 6.0959488E+001, 2.6651676E+006, 8.4434835E+005, 1.6129212E+006, 6.7338715E+003, 6.3989219E+001
 6.1083366E+001, 2.6070413E+006, 8.2997332E+005, 1.5717686E+006, 6.5665816E+003, 6.3989219E+001
 6.1207245E+001, 2.5684412E+006, 8.2650635E+005, 1.5376301E+006, 6.5192161E+003, 6.3989219E+001
 6.1393063E+001, 2.5200716E+006, 8.1357864E+005, 1.5024841E+006, 6.4341463E+003, 6.3989219E+001
 6.1516941E+001, 2.4830839E+006, 7.9794688E+005, 1.4785092E+006, 6.3590035E+003, 6.3989219E+001
 6.1702763E+001, 2.4687129E+006, 8.0054214E+005, 1.4598181E+006, 6.2407935E+003, 6.3989219E+001
 6.1826641E+001, 2.4737137E+006, 8.0177196E+005, 1.4617093E+006, 6.1110178E+003, 6.3989219E+001
 6.1950520E+001, 2.4830271E+006, 8.0548977E+005, 1.4696507E+006, 6.0749551E+003, 6.3989219E+001
 6.2113163E+001, 2.5141368E+006, 8.1384348E+005, 1.4929552E+006, 6.0332684E+003, 6.3989219E+001
 6.2275803E+001, 2.5472368E+006, 8.2793106E+005, 1.5142511E+006, 6.0097289E+003, 6.3989219E+001
 6.2438446E+001, 2.5559701E+006, 8.3256392E+005, 1.5220952E+006, 5.9686022E+003, 6.3989219E+001
 6.2601089E+001, 2.5615589E+006, 8.3756840E+005, 1.5259314E+006, 5.9176726E+003, 6.3989219E+001
 6.2709515E+001, 2.5745690E+006, 8.4724397E+005, 1.5313640E+006, 5.8793343E+003, 6.3989219E+001
 6.2888420E+001, 2.5821933E+006, 8.4768613E+005, 1.5401625E+006, 5.8696819E+003, 6.3989219E+001
 6.3007694E+001, 2.5889768E+006, 8.4613863E+005, 1.5518854E+006, 5.8828121E+003, 6.3989219E+001
 6.3204491E+001, 2.5900007E+006, 8.4664865E+005, 1.5575857E+006, 5.8676838E+003, 6.3989219E+001
 6.3335686E+001, 2.6064004E+006, 8.4977414E+005, 1.5752925E+006, 5.8553561E+003, 6.3989219E+001
 6.3466885E+001, 2.6244014E+006, 8.5858788E+005, 1.5896744E+006, 5.8505950E+003, 6.3989219E+001
 6.3604641E+001, 2.6060692E+006, 8.4766693E+005, 1.5881501E+006, 5.8543004E+003, 6.3989219E+001
 6.3821117E+001, 2.5760968E+006, 8.3818571E+005, 1.5753346E+006, 5.8938943E+003, 6.3989219E+001
 6.3965435E+001, 2.4793247E+006, 8.0567156E+005, 1.5174140E+006, 5.9239893E+003, 6.3989219E+001
 6.4109756E+001, 2.4040950E+006, 7.8195129E+005, 1.4687879E+006, 5.9344652E+003, 6.3989219E+001
 6.4254074E+001, 2.3577227E+006, 7.7085984E+005, 1.4349091E+006, 5.9241006E+003, 6.3989219E+001
 6.4390938E+001, 2.3425339E+006, 7.6844841E+005, 1.4214986E+006, 5.9585699E+003, 6.3989219E+001
 6.4520355E+001, 2.3556984E+006, 7.7036673E+005, 1.4305269E+006, 5.9969513E+003, 6.3989219E+001
 6.4714478E+001, 2.3721048E+006, 7.8116249E+005, 1.4327526E+006, 6.1292780E+003, 6.3989219E+001
 6.4843895E+001, 2.4087072E+006, 7.9654115E+005, 1.4499128E+006, 6.2956045E+003, 6.3989219E+001
 6.4973312E+001, 2.4562827E+006, 8.1188602E+005, 1.4791320E+006, 6.3273611E+003, 6.3989219E+001
 6.5115669E+001, 2.4904310E+006, 8.2618649E+005, 1.4984617E+006, 6.3592092E+003, 6.3989219E+001
 6.5258026E+001, 2.5360263E+006, 8.4063692E+005, 1.5253494E+006, 6.4357577E+003, 6.3989219E+001
 6.5400383E+001, 2.6163374E+006, 8.6579224E+005, 1.5770204E+006, 6.5160732E+003, 6.3989219E+001
 6.5613914E+001, 2.6871555E+006, 8.9215270E+005, 1.6169876E+006, 6.6670394E+003, 6.3989219E+001
 6.5741203E+001, 2.7556721E+006, 9.2294563E+005, 1.6478028E+006, 6.8089116E+003, 6.3989219E+001
 6.5868492E+001, 2.8062111E+006, 9.2750963E+005, 1.6853048E+006, 6.9746114E+003, 6.3989219E+001
 6.6059425E+001, 2.9087445E+006, 9.6572670E+005, 1.7384327E+006, 7.0283130E+003, 6.3989219E+001
 6.6186707E+001, 3.0738014E+006, 1.0113069E+006, 1.8394704E+006, 7.0926947E+003, 6.3989219E+001
 6.6313995E+001, 3.2116654E+006, 1.0798623E+006, 1.8967759E+006, 7.1296931E+003, 6.3989219E+001
 6.6511292E+001, 3.3782103E+006, 1.1198409E+006, 2.0027773E+006, 7.1904277E+003, 6.3989219E+001
 6.6651306E+001, 3.5205759E+006, 1.1515903E+006, 2.0926180E+006, 7.2973681E+003, 6.3989219E+001
 6.6791321E+001, 3.6292957E+006, 1.1812071E+006, 2.1543199E+006, 7.3075643E+003, 6.3989219E+001
 6.6931335E+001, 3.7170301E+006, 1.2553447E+006, 2.1578115E+006, 7.3176849E+003, 6.3989219E+001
 6.7093056E+001, 3.7646967E+006, 1.2267941E+006, 2.2152811E+006, 7.2937318E+003, 6.3989219E+001
 6.7270943E+001, 3.7686049E+006, 1.2227661E+006, 2.2161450E+006, 7.2514185E+003, 6.3989219E+001
 6.7364128E+001, 3.7285016E+006, 1.2465514E+006, 2.1584105E+006, 7.2132770E+003, 6.3989219E+001
 6.7550484E+001, 3.6619475E+006, 1.1678479E+006, 2.1659405E+006, 7.1332675E+003, 6.3989219E+001
 6.7736847E+001, 3.5706351E+006, 1.1707292E+006, 2.0814170E+006, 7.0536604E+003, 6.3989219E+001
 6.7830025E+001, 3.4990405E+006, 1.0387179E+006, 2.1285020E+006, 6.8448834E+003, 6.3989219E+001
 6.8016388E+001, 3.4271111E+006, 1.0782705E+006, 2.0365684E+006, 6.8452344E+003, 6.3989219E+001
 6.8182343E+001, 3.3490663E+006, 1.0079000E+006, 2.0281760E+006, 6.5559051E+003, 6.3989219E+001
 6.8265320E+001, 3.3086679E+006, 1.0345688E+006, 1.9730681E+006, 6.5563525E+003, 6.3989219E+001
 6.8431267E+001, 3.2332373E+006, 9.8451450E+005, 1.9545206E+006, 6.2338662E+003, 6.3989219E+001
 6.8576981E+001, 3.2090633E+006, 9.8626600E+005, 1.9359258E+006, 6.0717830E+003, 6.3989219E+001
 6.8722687E+001, 3.1981625E+006, 9.9077631E+005, 1.9312896E+006, 5.9096391E+003, 6.3989219E+001
 6.8868393E+001, 3.1627531E+006, 9.5823715E+005, 1.9376345E+006, 5.6398162E+003, 6.3989219E+001
 6.9014107E+001, 3.1542399E+006, 9.6750427E+005, 1.9325782E+006, 5.4974574E+003, 6.3989219E+001
 6.9159813E+001, 3.0929073E+006, 9.6315002E+005, 1.8965026E+006, 5.3550262E+003, 6.3989219E+001
 6.9349068E+001, 3.0464567E+006, 9.5521664E+005, 1.8758893E+006, 5.1865567E+003, 6.3989219E+001
 6.9475235E+001, 3.0193306E+006, 9.5704689E+005, 1.8621631E+006, 5.1162074E+003, 6.3989219E+001
