s,kW,kW,kW,kW,kg/s
 2.0793247E+001, 1.9612754E+003, 7.1828480E+002, 1.2126891E+003, 1.5373521E+002, 4.1809262E-002
 2.0882225E+001, 2.1054220E+003, 7.7072928E+002, 1.2949931E+003, 1.5787087E+002, 4.2441589E-002
 2.0971203E+001, 2.0984710E+003, 7.6965875E+002, 1.3128482E+003, 1.5956657E+002, 4.3057238E-002
 2.1064310E+001, 2.0086938E+003, 7.3350838E+002, 1.2747405E+003, 1.5863122E+002, 4.5088082E-002
 2.1155945E+001, 1.9884886E+003, 7.1469943E+002, 1.2551009E+003, 1.5621750E+002, 4.6990923E-002
 2.1241472E+001, 1.9736015E+003, 7.1439276E+002, 1.2483115E+003, 1.5558426E+002, 4.8583486E-002
 2.1336163E+001, 1.8570434E+003, 6.6815288E+002, 1.1885672E+003, 1.5736613E+002, 4.6967308E-002
 2.1422840E+001, 1.8871252E+003, 6.7842320E+002, 1.1767528E+003, 1.6075269E+002, 4.6280450E-002
 2.1513409E+001, 1.8907600E+003, 6.7310021E+002, 1.1962502E+003, 1.6356581E+002, 4.7173594E-002
 2.1603979E+001, 1.8881822E+003, 6.7287689E+002, 1.1698884E+003, 1.6234899E+002, 4.6164091E-002
 2.1694548E+001, 1.8586682E+003, 6.7553676E+002, 1.1395983E+003, 1.5626418E+002, 4.5998551E-002
 2.1785118E+001, 1.9060577E+003, 7.0449810E+002, 1.1631633E+003, 1.5151563E+002, 3.9297014E-002
 2.1873272E+001, 2.0056707E+003, 7.5939789E+002, 1.2233014E+003, 1.5154472E+002, 4.1229476E-002
 2.1966255E+001, 2.1871200E+003, 8.2749670E+002, 1.3610982E+003, 1.5030785E+002, 4.2854084E-002
 2.2052599E+001, 2.1684043E+003, 8.3676672E+002, 1.3697931E+003, 1.5175372E+002, 4.6255408E-002
 2.2145582E+001, 2.0219349E+003, 7.7016190E+002, 1.2804622E+003, 1.5232469E+002, 4.7004237E-002
 2.2231926E+001, 1.9642104E+003, 7.5532389E+002, 1.2295853E+003, 1.5315621E+002, 4.5398260E-002
 2.2324911E+001, 1.9236035E+003, 7.3928968E+002, 1.2055269E+003, 1.5420386E+002, 4.7150357E-002
 2.2411253E+001, 1.8671561E+003, 6.7461133E+002, 1.2180519E+003, 1.5442968E+002, 4.9971363E-002
 2.2504238E+001, 1.7427575E+003, 6.1449233E+002, 1.1200369E+003, 1.5158070E+002, 4.8368623E-002
 2.2590580E+001, 1.7831025E+003, 6.2818138E+002, 1.1163165E+003, 1.4703391E+002, 4.5632325E-002
 2.2683565E+001, 1.8686472E+003, 6.6587603E+002, 1.1422645E+003, 1.4390394E+002, 3.9517324E-002
 2.2774721E+001, 1.9872025E+003, 7.2183929E+002, 1.2146816E+003, 1.4351575E+002, 4.0608854E-002
 2.2860641E+001, 2.1063880E+003, 7.5656349E+002, 1.3092481E+003, 1.4528063E+002, 4.3706945E-002
 2.2952290E+001, 2.3211350E+003, 8.3755212E+002, 1.4253823E+003, 1.5161436E+002, 4.4808549E-002
 2.3040503E+001, 2.2968862E+003, 8.2472642E+002, 1.4519271E+003, 1.5627174E+002, 4.7816929E-002
 2.3135014E+001, 2.1307030E+003, 7.6334220E+002, 1.3944063E+003, 1.5681126E+002, 4.8321076E-002
 2.3223225E+001, 1.9323653E+003, 6.9780828E+002, 1.2591447E+003, 1.5640586E+002, 4.4125044E-002
 2.3311438E+001, 1.7544725E+003, 6.2882446E+002, 1.1445698E+003, 1.5450297E+002, 4.3380619E-002
 2.3405949E+001, 1.6944694E+003, 6.1740641E+002, 1.0656287E+003, 1.5150476E+002, 4.3449846E-002
 2.3494160E+001, 1.7201527E+003, 6.2792743E+002, 1.0697213E+003, 1.4859195E+002, 4.3369172E-002
 2.3584892E+001, 1.8717001E+003, 6.7305048E+002, 1.1404592E+003, 1.4974799E+002, 4.3556340E-002
 2.3674994E+001, 2.0414302E+003, 7.4440010E+002, 1.2325680E+003, 1.5537735E+002, 4.8610432E-002
 2.3765097E+001, 2.1918870E+003, 8.0647038E+002, 1.3531849E+003, 1.5940749E+002, 4.7187268E-002
 2.3852488E+001, 2.0822072E+003, 7.6221093E+002, 1.3833625E+003, 1.6081635E+002, 4.6672817E-002
 2.3943581E+001, 1.8685010E+003, 6.5157925E+002, 1.2397044E+003, 1.5795220E+002, 4.3081215E-002
 2.4034559E+001, 1.7657718E+003, 6.4298457E+002, 1.1084870E+003, 1.5604361E+002, 4.5176432E-002
 2.4122465E+001, 1.7613029E+003, 6.3693778E+002, 1.0856607E+003, 1.5412504E+002, 4.1844655E-002
 2.4210371E+001, 1.8448273E+003, 6.7528156E+002, 1.1187991E+003, 1.5447843E+002, 4.5775431E-002
 2.4305038E+001, 1.9877570E+003, 7.1466750E+002, 1.2292926E+003, 1.5674098E+002, 4.6964968E-002
 2.4392944E+001, 2.1245388E+003, 7.5544980E+002, 1.3094202E+003, 1.5914721E+002, 4.4490486E-002
 2.4480850E+001, 2.1272980E+003, 7.5734274E+002, 1.3337161E+003, 1.6126150E+002, 4.6268627E-002
 2.4575518E+001, 1.8791485E+003, 6.6308513E+002, 1.2507206E+003, 1.6220138E+002, 4.4001448E-002
 2.4663424E+001, 1.6891874E+003, 6.0230970E+002, 1.0914552E+003, 1.5818572E+002, 4.2044003E-002
 2.4751329E+001, 1.7197778E+003, 6.2051928E+002, 1.0934557E+003, 1.5651947E+002, 4.3998387E-002
 2.4845999E+001, 1.8311898E+003, 6.8056276E+002, 1.1163601E+003, 1.5853212E+002, 4.4531632E-002
 2.4933905E+001, 1.9965561E+003, 7.5163712E+002, 1.2089423E+003, 1.6081474E+002, 4.8762472E-002
 2.5021811E+001, 2.1981255E+003, 8.1061120E+002, 1.3528888E+003, 1.6179961E+002, 4.6070799E-002
 2.5116478E+001, 2.3101614E+003, 8.5120773E+002, 1.4473342E+003, 1.6446854E+002, 4.4179587E-002
 2.5204384E+001, 2.0827620E+003, 7.6286509E+002, 1.3203061E+003, 1.6597912E+002, 4.5337568E-002
 2.5292290E+001, 1.8503120E+003, 6.6493137E+002, 1.2403156E+003, 1.6518730E+002, 4.6334885E-002
 2.5380871E+001, 1.8117860E+003, 6.4872112E+002, 1.1579752E+003, 1.6221495E+002, 4.7658897E-002
 2.5474592E+001, 1.7508020E+003, 6.3026555E+002, 1.0864032E+003, 1.5617521E+002, 4.4321886E-002
 2.5564594E+001, 1.7568996E+003, 6.5135384E+002, 1.0839939E+003, 1.5129947E+002, 4.2312564E-002
 2.5654596E+001, 1.8622080E+003, 6.9116786E+002, 1.1521225E+003, 1.5197754E+002, 4.3839588E-002
 2.5744598E+001, 1.9663365E+003, 7.2154709E+002, 1.2025825E+003, 1.5507594E+002, 4.4777222E-002
 2.5834244E+001, 2.0870122E+003, 7.6164270E+002, 1.2665067E+003, 1.5927279E+002, 4.5079368E-002
 2.5921043E+001, 2.0760089E+003, 7.6041229E+002, 1.2779706E+003, 1.5959462E+002, 4.6544754E-002
 2.6013729E+001, 2.1266169E+003, 7.7363756E+002, 1.3482385E+003, 1.5943562E+002, 4.9178578E-002
 2.6102985E+001, 2.1659542E+003, 7.9314622E+002, 1.3635323E+003, 1.5936650E+002, 4.6335401E-002
 2.6192240E+001, 2.1219297E+003, 7.7641540E+002, 1.3422441E+003, 1.5799367E+002, 4.4796474E-002
 2.6281494E+001, 1.9313661E+003, 7.0541662E+002, 1.2361850E+003, 1.5535332E+002, 4.2179714E-002
 2.6370750E+001, 1.9274613E+003, 7.1634899E+002, 1.1871612E+003, 1.5423099E+002, 4.4124864E-002
 2.6461918E+001, 2.0263326E+003, 7.5745937E+002, 1.2366045E+003, 1.5529360E+002, 4.3886702E-002
 2.6553085E+001, 2.1973124E+003, 8.2566991E+002, 1.3415355E+003, 1.5731757E+002, 4.3810439E-002
 2.6642673E+001, 2.3064746E+003, 8.8289059E+002, 1.3836118E+003, 1.5876136E+002, 4.1618890E-002
 2.6736021E+001, 2.2053489E+003, 8.2345680E+002, 1.4215053E+003, 1.6285010E+002, 4.5520763E-002
 2.6820034E+001, 2.0887220E+003, 7.6477560E+002, 1.3220200E+003, 1.6439348E+002, 4.7168848E-002
 2.6915869E+001, 1.9810757E+003, 7.5401345E+002, 1.2091526E+003, 1.6037582E+002, 4.9451497E-002
 2.7004860E+001, 1.8966602E+003, 7.0691411E+002, 1.1680154E+003, 1.5667742E+002, 4.5798608E-002
 2.7090086E+001, 1.7530018E+003, 6.2534085E+002, 1.1410000E+003, 1.5282576E+002, 4.5525628E-002
 2.7184273E+001, 1.6831799E+003, 6.0604227E+002, 1.0558998E+003, 1.4945538E+002, 4.4253482E-002
 2.7273075E+001, 1.6765931E+003, 6.1506829E+002, 1.0283909E+003, 1.4658531E+002, 4.3559217E-002
 2.7361879E+001, 1.7549237E+003, 6.7308519E+002, 1.0675399E+003, 1.4416393E+002, 4.4175434E-002
 2.7450684E+001, 1.9893493E+003, 7.4754760E+002, 1.2198517E+003, 1.4516116E+002, 4.5073050E-002
 2.7546888E+001, 2.1311724E+003, 7.8915295E+002, 1.3070174E+003, 1.4665874E+002, 4.4589453E-002
 2.7632477E+001, 2.2474643E+003, 8.2047318E+002, 1.3929145E+003, 1.5005100E+002, 4.3822284E-002
 2.7720304E+001, 2.2205272E+003, 8.1853678E+002, 1.4424841E+003, 1.5470409E+002, 4.6518025E-002
 2.7812035E+001, 2.0449753E+003, 7.4248956E+002, 1.3449743E+003, 1.5575456E+002, 4.6297383E-002
 2.7900726E+001, 1.9526209E+003, 7.1425833E+002, 1.2374482E+003, 1.5381156E+002, 4.5318207E-002
 2.7996874E+001, 1.7174981E+003, 6.3110588E+002, 1.0785989E+003, 1.5130685E+002, 4.5851742E-002
 2.8082418E+001, 1.7040192E+003, 6.3430181E+002, 1.0296489E+003, 1.4847861E+002, 4.3781498E-002
 2.8175737E+001, 1.7552329E+003, 6.5158227E+002, 1.0533289E+003, 1.4448314E+002, 4.6009237E-002
 2.8261280E+001, 1.8701089E+003, 6.9292324E+002, 1.1279313E+003, 1.4023302E+002, 4.4696454E-002
 2.8351025E+001, 2.0372108E+003, 7.4756083E+002, 1.2436029E+003, 1.3921412E+002, 4.5901446E-002
 2.8444178E+001, 2.1706665E+003, 7.8811090E+002, 1.4433969E+003, 1.4482311E+002, 4.3461007E-002
 2.8530430E+001, 2.0724212E+003, 7.4343837E+002, 1.3613642E+003, 1.4810849E+002, 4.4858095E-002
 2.8624134E+001, 1.9016332E+003, 6.8856420E+002, 1.2144500E+003, 1.4810710E+002, 4.5033254E-002
 2.8713589E+001, 1.9070423E+003, 6.8801514E+002, 1.1663580E+003, 1.4876655E+002, 4.5153716E-002
 2.8803043E+001, 1.9861264E+003, 7.1905121E+002, 1.1964163E+003, 1.4669834E+002, 4.4640893E-002
 2.8892496E+001, 2.0400201E+003, 7.4385079E+002, 1.2728423E+003, 1.4457682E+002, 4.6830635E-002
 2.8981951E+001, 2.0620427E+003, 7.6870160E+002, 1.3104794E+003, 1.4491884E+002, 4.4869695E-002
 2.9076506E+001, 2.0467775E+003, 7.6884139E+002, 1.2937502E+003, 1.4553483E+002, 4.5571476E-002
 2.9163210E+001, 2.1504184E+003, 7.8620446E+002, 1.3721197E+003, 1.5005843E+002, 4.4914626E-002
 2.9256584E+001, 2.2406271E+003, 8.1798785E+002, 1.4096549E+003, 1.5743745E+002, 4.6810384E-002
 2.9343288E+001, 2.1602939E+003, 7.9556253E+002, 1.3295454E+003, 1.5974408E+002, 4.3463391E-002
 2.9433048E+001, 2.0424270E+003, 7.5187698E+002, 1.2981876E+003, 1.5846042E+002, 4.6444837E-002
 2.9523886E+001, 2.0835797E+003, 7.9049331E+002, 1.2749969E+003, 1.5847270E+002, 4.5951982E-002
 2.9610773E+001, 2.1329084E+003, 8.2927948E+002, 1.3057666E+003, 1.5758173E+002, 4.3640756E-002
 2.9704903E+001, 2.0937492E+003, 7.9615428E+002, 1.3259920E+003, 1.5549955E+002, 4.2399525E-002
 2.9791790E+001, 1.9794646E+003, 7.5701487E+002, 1.2540959E+003, 1.5384338E+002, 4.2069954E-002
 2.9885920E+001, 2.0663407E+003, 7.4463926E+002, 1.3023719E+003, 1.5371745E+002, 4.2499172E-002
 2.9972420E+001, 2.1973979E+003, 8.0072730E+002, 1.3353935E+003, 1.5670151E+002, 4.7692393E-002
 3.0065554E+001, 2.1443704E+003, 7.8026149E+002, 1.3383772E+003, 1.5890379E+002, 4.7053274E-002
 3.0154324E+001, 1.9352825E+003, 7.1298656E+002, 1.2418152E+003, 1.5540758E+002, 4.6517815E-002
 3.0242521E+001, 1.6691231E+003, 6.2672449E+002, 1.0782804E+003, 1.5027640E+002, 4.3673998E-002
 3.0330717E+001, 1.7052703E+003, 6.2309266E+002, 1.0937291E+003, 1.5011392E+002, 4.4624812E-002
 3.0425215E+001, 1.7378933E+003, 6.2612552E+002, 1.0989680E+003, 1.4822967E+002, 4.4711875E-002
 3.0513411E+001, 1.7341797E+003, 6.2428575E+002, 1.0896556E+003, 1.4355930E+002, 4.5172431E-002
 3.0606647E+001, 1.7725628E+003, 6.4637765E+002, 1.0908711E+003, 1.4135017E+002, 4.3218209E-002
 3.0696735E+001, 1.8128438E+003, 6.6011918E+002, 1.1234357E+003, 1.4238343E+002, 4.7418513E-002
 3.0786823E+001, 1.9525991E+003, 6.8775364E+002, 1.2123712E+003, 1.4497258E+002, 4.3890534E-002
 3.0876909E+001, 2.0457192E+003, 7.1405949E+002, 1.2897430E+003, 1.4644742E+002, 4.5443482E-002
 3.0960066E+001, 2.0680090E+003, 7.2854568E+002, 1.3112874E+003, 1.4672688E+002, 4.4918471E-002
 3.1052896E+001, 2.0247118E+003, 7.0830773E+002, 1.2960625E+003, 1.4805042E+002, 4.8825442E-002
 3.1140142E+001, 1.9574679E+003, 6.9618565E+002, 1.2440004E+003, 1.4706956E+002, 4.4700240E-002
 3.1233620E+001, 1.8472710E+003, 6.5453267E+002, 1.2061867E+003, 1.4466079E+002, 4.3072651E-002
 3.1320866E+001, 1.8121577E+003, 6.4595425E+002, 1.1583825E+003, 1.4364100E+002, 4.1382695E-002
 3.1414345E+001, 1.8556218E+003, 6.6432257E+002, 1.1658127E+003, 1.4265446E+002, 4.4154932E-002
 3.1501591E+001, 1.9607869E+003, 7.1469136E+002, 1.2055502E+003, 1.4212661E+002, 4.3382072E-002
 3.1591953E+001, 2.0286651E+003, 7.5171006E+002, 1.2527449E+003, 1.4394208E+002, 4.5027568E-002
 3.1681068E+001, 2.1315547E+003, 8.4250225E+002, 1.3026334E+003, 1.4731696E+002, 4.7525745E-002
 3.1772614E+001, 2.1039432E+003, 8.1607156E+002, 1.3542264E+003, 1.5113439E+002, 4.7859694E-002
 3.1861105E+001, 1.8162498E+003, 6.2815738E+002, 1.2271738E+003, 1.4985534E+002, 4.8641704E-002
 3.1954367E+001, 1.7491673E+003, 6.1453038E+002, 1.1219124E+003, 1.4644721E+002, 4.4625256E-002
 3.2041801E+001, 1.7353175E+003, 6.1310703E+002, 1.0912021E+003, 1.4461274E+002, 4.2581951E-002
 3.2135063E+001, 1.7592394E+003, 6.2979946E+002, 1.0799365E+003, 1.4514198E+002, 4.5878003E-002
 3.2222496E+001, 1.8525966E+003, 6.6436462E+002, 1.1303133E+003, 1.4364826E+002, 4.3675776E-002
 3.2315758E+001, 1.9991468E+003, 7.2142822E+002, 1.2312026E+003, 1.4316660E+002, 4.4801037E-002
 3.2403191E+001, 2.1268716E+003, 7.6142459E+002, 1.3404952E+003, 1.4658583E+002, 4.4274476E-002
 3.2490623E+001, 2.2073136E+003, 7.8456132E+002, 1.4078454E+003, 1.5131387E+002, 4.6074758E-002
 3.2585052E+001, 2.1611671E+003, 7.6537676E+002, 1.3815585E+003, 1.5222137E+002, 4.4267523E-002
 3.2674816E+001, 2.1407164E+003, 7.5973137E+002, 1.3662928E+003, 1.5153072E+002, 4.6738820E-002
 3.2764584E+001, 1.9456039E+003, 6.9575632E+002, 1.2540675E+003, 1.4810900E+002, 4.3524952E-002
 3.2854347E+001, 1.8627005E+003, 6.6883740E+002, 1.1848020E+003, 1.4526804E+002, 4.5098668E-002
 3.2944111E+001, 1.8584492E+003, 6.6796201E+002, 1.1768336E+003, 1.4569951E+002, 4.3319140E-002
 3.3033875E+001, 1.9091925E+003, 6.9494397E+002, 1.1930205E+003, 1.4468359E+002, 4.7040275E-002
 3.3123642E+001, 1.8736275E+003, 6.9910848E+002, 1.1721517E+003, 1.4362697E+002, 4.3847518E-002
 3.3213406E+001, 1.7977076E+003, 6.6986190E+002, 1.1383603E+003, 1.4206484E+002, 4.6346152E-002
 3.3303169E+001, 1.8532820E+003, 6.9695269E+002, 1.1534653E+003, 1.4409031E+002, 4.5569722E-002
 3.3392937E+001, 1.9749165E+003, 7.4439208E+002, 1.2342458E+003, 1.4798881E+002, 4.9472035E-002
 3.3482059E+001, 2.0814588E+003, 7.8870872E+002, 1.2910863E+003, 1.5075773E+002, 4.1953904E-002
 3.3575817E+001, 1.9991744E+003, 7.5812489E+002, 1.2434661E+003, 1.5075662E+002, 4.5120215E-002
 3.3664589E+001, 1.9166018E+003, 7.2065678E+002, 1.2129253E+003, 1.4803352E+002, 4.4390485E-002
 3.3753361E+001, 1.9301720E+003, 6.8415776E+002, 1.2241135E+003, 1.4657917E+002, 4.5202627E-002
 3.3842133E+001, 1.9929576E+003, 7.0380135E+002, 1.2308308E+003, 1.4459806E+002, 4.3887033E-002
 3.3930908E+001, 2.0668575E+003, 7.3846706E+002, 1.2596518E+003, 1.4218069E+002, 4.3570868E-002
 3.4026020E+001, 2.0738359E+003, 7.5316814E+002, 1.3189805E+003, 1.4164150E+002, 4.3658104E-002
 3.4114792E+001, 1.9381095E+003, 7.1149482E+002, 1.2674583E+003, 1.4218725E+002, 4.6434962E-002
 3.4203568E+001, 1.8853103E+003, 6.9757124E+002, 1.2018423E+003, 1.4139609E+002, 4.4405470E-002
 3.4291706E+001, 1.9130442E+003, 7.1997741E+002, 1.1777334E+003, 1.4093591E+002, 4.5113281E-002
 3.4382381E+001, 2.0007452E+003, 7.6255721E+002, 1.2364396E+003, 1.4128450E+002, 4.7019422E-002
 3.4470345E+001, 1.9115483E+003, 7.4784047E+002, 1.1740965E+003, 1.4243091E+002, 4.2556116E-002
 3.4560379E+001, 1.8126161E+003, 6.3126743E+002, 1.2113754E+003, 1.4448705E+002, 4.6572311E-002
 3.4650417E+001, 1.8779091E+003, 6.5328234E+002, 1.2140772E+003, 1.4822025E+002, 4.5709572E-002
 3.4743263E+001, 1.9048845E+003, 6.7395164E+002, 1.1993049E+003, 1.5166459E+002, 4.4771382E-002
 3.4836113E+001, 1.9154371E+003, 6.9801866E+002, 1.1748520E+003, 1.5025070E+002, 4.6217310E-002
 3.4922775E+001, 1.9090597E+003, 6.9880746E+002, 1.1716880E+003, 1.4525372E+002, 4.4647073E-002
 3.5016243E+001, 1.8539409E+003, 6.8149462E+002, 1.1657028E+003, 1.4030792E+002, 4.3879567E-002
 3.5104759E+001, 1.9113110E+003, 7.0997766E+002, 1.1948288E+003, 1.3444193E+002, 4.2326478E-002
 3.5190540E+001, 2.0168927E+003, 7.3753107E+002, 1.2978118E+003, 1.3616436E+002, 4.5076157E-002
 3.5282417E+001, 2.1553228E+003, 7.8946675E+002, 1.3505679E+003, 1.4236180E+002, 4.7791709E-002
 3.5374298E+001, 2.0817424E+003, 7.5071365E+002, 1.3471287E+003, 1.4537502E+002, 4.5601621E-002
 3.5460049E+001, 2.0084283E+003, 7.0816778E+002, 1.2962881E+003, 1.4789937E+002, 4.5766803E-002
 3.5551929E+001, 1.8783177E+003, 6.6744306E+002, 1.2088970E+003, 1.4974075E+002, 4.4636500E-002
 3.5643806E+001, 1.8140974E+003, 6.5041541E+002, 1.1508996E+003, 1.4974163E+002, 4.4263818E-002
 3.5735683E+001, 1.9017559E+003, 6.8966262E+002, 1.1732612E+003, 1.4983463E+002, 4.4771057E-002
 3.5821438E+001, 2.0196351E+003, 7.3608393E+002, 1.2525112E+003, 1.5069309E+002, 4.6889317E-002
 3.5913315E+001, 2.0133623E+003, 7.4172435E+002, 1.2573795E+003, 1.4913103E+002, 4.4274428E-002
 3.6005196E+001, 2.0215151E+003, 7.5265612E+002, 1.2694149E+003, 1.4622497E+002, 4.3015824E-002
 3.6094070E+001, 1.9586313E+003, 7.4109340E+002, 1.2498674E+003, 1.4566232E+002, 4.5147532E-002
 3.6183010E+001, 2.0350639E+003, 7.7995731E+002, 1.2551698E+003, 1.4807562E+002, 4.5973302E-002
 3.6271950E+001, 2.0508648E+003, 7.7966208E+002, 1.2604940E+003, 1.5052854E+002, 4.6533260E-002
 3.6365196E+001, 2.0477082E+003, 7.6498507E+002, 1.2823477E+003, 1.4888663E+002, 4.3430168E-002
 3.6451782E+001, 2.0510849E+003, 7.4426660E+002, 1.3204504E+003, 1.4719869E+002, 4.3161563E-002
 3.6545029E+001, 1.8598234E+003, 6.6174410E+002, 1.2109150E+003, 1.4629661E+002, 4.5733476E-002
 3.6631615E+001, 1.8261336E+003, 6.5184617E+002, 1.1404108E+003, 1.4372855E+002, 4.6061269E-002
 3.6724861E+001, 1.9491149E+003, 7.0688305E+002, 1.1844533E+003, 1.4407551E+002, 4.5866692E-002
 3.6811447E+001, 2.0542238E+003, 7.4113252E+002, 1.2484374E+003, 1.4484650E+002, 4.4217330E-002
 3.6900406E+001, 1.9484749E+003, 6.9958467E+002, 1.2363153E+003, 1.4280545E+002, 4.4890713E-002
 3.6995529E+001, 1.8274392E+003, 6.4880849E+002, 1.2159480E+003, 1.4002184E+002, 4.4896199E-002
 3.7084709E+001, 1.8511883E+003, 6.4997303E+002, 1.1896004E+003, 1.4009105E+002, 4.3409077E-002
 3.7174484E+001, 1.9871111E+003, 7.0423997E+002, 1.2288847E+003, 1.4343752E+002, 4.5843867E-002
 3.7266045E+001, 2.0956929E+003, 7.5107252E+002, 1.2840420E+003, 1.4653323E+002, 4.3208793E-002
 3.7351063E+001, 2.0569699E+003, 7.4249922E+002, 1.3031327E+003, 1.4838881E+002, 4.1192284E-002
 3.7442619E+001, 2.0491276E+003, 7.4606868E+002, 1.3003374E+003, 1.5019198E+002, 4.6316222E-002
 3.7534180E+001, 1.9521546E+003, 7.1670034E+002, 1.2421551E+003, 1.5279222E+002, 4.6229270E-002
 3.7625736E+001, 1.9151210E+003, 7.0903269E+002, 1.1928698E+003, 1.5410917E+002, 4.5554259E-002
 3.7710754E+001, 1.8946650E+003, 6.9056712E+002, 1.1865084E+003, 1.5330378E+002, 4.7009126E-002
 3.7804859E+001, 1.8609844E+003, 6.8494446E+002, 1.1740230E+003, 1.5210504E+002, 4.5757238E-002
 3.7890396E+001, 1.7851464E+003, 6.3676869E+002, 1.1472556E+003, 1.5042615E+002, 4.4041650E-002
 3.7983856E+001, 1.7088481E+003, 6.1931193E+002, 1.0711878E+003, 1.4789360E+002, 4.5278068E-002
 3.8074158E+001, 1.7965323E+003, 6.5126576E+002, 1.1026153E+003, 1.4803489E+002, 4.3601990E-002
 3.8164459E+001, 1.9884188E+003, 7.2328044E+002, 1.1887305E+003, 1.4709973E+002, 4.4074519E-002
 3.8254646E+001, 2.0374609E+003, 7.5389935E+002, 1.2429445E+003, 1.4676168E+002, 4.2666221E-002
 3.8342010E+001, 1.9203020E+003, 6.9172210E+002, 1.2270265E+003, 1.4433492E+002, 4.3928756E-002
 3.8435612E+001, 1.8314567E+003, 6.4562745E+002, 1.2217254E+003, 1.4321643E+002, 4.6455212E-002
 3.8522976E+001, 1.8826580E+003, 6.5175240E+002, 1.2092407E+003, 1.4232358E+002, 4.8148160E-002
 3.8610336E+001, 1.9404058E+003, 6.7957066E+002, 1.2463324E+003, 1.4394870E+002, 4.6495485E-002
 3.8703941E+001, 1.9572296E+003, 6.8473302E+002, 1.2640223E+003, 1.4710461E+002, 4.5745484E-002
 3.8791302E+001, 1.9998346E+003, 7.1207826E+002, 1.2690046E+003, 1.5195091E+002, 4.7182622E-002
 3.8884903E+001, 1.9955454E+003, 7.1683426E+002, 1.2468048E+003, 1.5280854E+002, 4.3627538E-002
 3.8972267E+001, 1.8398893E+003, 6.7185369E+002, 1.1518883E+003, 1.4845771E+002, 4.3847506E-002
 3.9066307E+001, 1.8504140E+003, 6.7930027E+002, 1.1380936E+003, 1.4275416E+002, 4.3738867E-002
 3.9156914E+001, 1.9847266E+003, 7.3721232E+002, 1.1899138E+003, 1.4193959E+002, 4.4576867E-002
 3.9241402E+001, 2.1038120E+003, 7.8485232E+002, 1.2545862E+003, 1.4305036E+002, 4.4458199E-002
 3.9334866E+001, 2.1764928E+003, 7.9314484E+002, 1.3783782E+003, 1.4519430E+002, 4.7172729E-002
 3.9423252E+001, 2.0744687E+003, 7.4685250E+002, 1.3588086E+003, 1.4541428E+002, 4.3739867E-002
 3.9512512E+001, 1.9833362E+003, 7.1336133E+002, 1.3052946E+003, 1.4532349E+002, 4.5562941E-002
 3.9604149E+001, 2.0235655E+003, 7.2840600E+002, 1.2939179E+003, 1.4894143E+002, 4.6899542E-002
 3.9695786E+001, 2.0111401E+003, 7.1859616E+002, 1.2689904E+003, 1.5149400E+002, 4.5796833E-002
 3.9780876E+001, 1.9479482E+003, 7.0201888E+002, 1.2118774E+003, 1.5014852E+002, 4.4412298E-002
 3.9875130E+001, 1.9662195E+003, 7.2402559E+002, 1.1995258E+003, 1.4960399E+002, 4.6421228E-002
 3.9961529E+001, 1.9509412E+003, 7.2259367E+002, 1.1851897E+003, 1.4880287E+002, 4.3717161E-002
 4.0050652E+001, 1.9576119E+003, 7.2941557E+002, 1.1928078E+003, 1.4638357E+002, 4.5012620E-002
 4.0141003E+001, 1.9966225E+003, 7.2396655E+002, 1.2820583E+003, 1.4464564E+002, 4.5779299E-002
 4.0231350E+001, 1.9023088E+003, 6.8883943E+002, 1.2203264E+003, 1.4184151E+002, 4.3844378E-002
 4.0321701E+001, 1.9084712E+003, 6.8092828E+002, 1.2046792E+003, 1.3667168E+002, 4.2664260E-002
 4.0412052E+001, 1.9716127E+003, 7.0588763E+002, 1.2420297E+003, 1.3515966E+002, 4.2142538E-002
 4.0502399E+001, 2.0476890E+003, 7.4093247E+002, 1.3006978E+003, 1.3762748E+002, 4.3686231E-002
 4.0591129E+001, 2.0526021E+003, 7.3284901E+002, 1.3248785E+003, 1.4262393E+002, 4.3402266E-002
 4.0683620E+001, 2.0491305E+003, 7.2845800E+002, 1.3154278E+003, 1.4525089E+002, 4.7371907E-002
 4.0770329E+001, 1.9637497E+003, 6.9719516E+002, 1.2684340E+003, 1.4759187E+002, 4.4848145E-002
 4.0866287E+001, 1.8785251E+003, 6.7371967E+002, 1.1907915E+003, 1.4844799E+002, 4.4486006E-002
 4.0955311E+001, 1.7639686E+003, 6.5296437E+002, 1.1105348E+003, 1.4632366E+002, 4.1898279E-002
 4.1044331E+001, 1.7625603E+003, 6.5805382E+002, 1.1059110E+003, 1.4531677E+002, 4.1348863E-002
 4.1133987E+001, 1.8296238E+003, 6.8940355E+002, 1.1241327E+003, 1.4542113E+002, 4.2882037E-002
 4.1224918E+001, 1.8349359E+003, 6.8493842E+002, 1.1144482E+003, 1.4265757E+002, 4.2426453E-002
 4.1315849E+001, 1.9063196E+003, 7.2270567E+002, 1.1531462E+003, 1.3845201E+002, 4.2909158E-002
 4.1401779E+001, 1.9146440E+003, 6.9499600E+002, 1.2529105E+003, 1.3848841E+002, 4.2122506E-002
 4.1495983E+001, 1.7689753E+003, 6.2566656E+002, 1.1613098E+003, 1.3643223E+002, 4.1393755E-002
 4.1583904E+001, 1.7323403E+003, 6.1691797E+002, 1.0900390E+003, 1.3474617E+002, 3.9468217E-002
 4.1671829E+001, 1.8324647E+003, 6.5689985E+002, 1.1549979E+003, 1.3639789E+002, 4.2254805E-002
