f,Polymers,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_devc.csv",2,3,Time,HRRPUA-CONE_9p01_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rebond\_Foam\_Carpet\_Pad, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,1560,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_devc.csv",2,3,Time,HRRPUA-CONE_9p01_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rebond\_Foam\_Carpet\_Pad, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,1560,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rebond_Foam_Carpet_Pad_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Basswood_Panel-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Basswood_Panel_devc.csv",2,3,Time,HRRPUA-CONE_19p83_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Basswood\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Basswood_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Basswood_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Basswood_Panel-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Basswood_Panel_devc.csv",2,3,Time,HRRPUA-CONE_19p83_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Basswood\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Basswood_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Basswood_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Basswood_Panel-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Basswood_Panel_devc.csv",2,3,Time,HRRPUA-CONE_19p83_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Basswood\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Basswood_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Basswood_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Rubber_Band-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Band_devc.csv",2,3,Time,HRRPUA-CONE_4p67_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Band, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1000,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Band_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Band_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Rubber_Band-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Band_devc.csv",2,3,Time,HRRPUA-CONE_4p67_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Band, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1000,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Band_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Band_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Rubber_Band-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Band_devc.csv",2,3,Time,HRRPUA-CONE_4p67_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Band, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1000,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Band_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Band_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_devc.csv",2,3,Time,HRRPUA-CONE_1p49_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Batting, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_devc.csv",2,3,Time,HRRPUA-CONE_1p49_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Batting, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_devc.csv",2,3,Time,HRRPUA-CONE_1p49_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Polyester\_Batting, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Polyester_Batting_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p28_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Composite\_Deck\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Composite_Deck_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p28_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Composite\_Deck\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Composite_Deck_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p28_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Composite\_Deck\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Composite_Deck_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Composite_Deck_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_devc.csv",2,3,Time,HRRPUA-CONE_3p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Asphalt\_Shingle, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,950,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Asphalt_Shingle_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_devc.csv",2,3,Time,HRRPUA-CONE_3p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Asphalt\_Shingle, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,950,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Asphalt_Shingle_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_devc.csv",2,3,Time,HRRPUA-CONE_3p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Asphalt\_Shingle, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,950,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Asphalt_Shingle_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Asphalt_Shingle_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_ABS-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_ABS_devc.csv",2,3,Time,HRRPUA-CONE_2p95_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_ABS, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,2070,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_ABS_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_ABS_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_ABS-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_ABS_devc.csv",2,3,Time,HRRPUA-CONE_2p95_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_ABS, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,2070,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_ABS_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_ABS_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_ABS-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_ABS_devc.csv",2,3,Time,HRRPUA-CONE_2p95_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_ABS, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,2070,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_ABS_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_ABS_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Roof_Felt-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Roof_Felt_devc.csv",2,3,Time,HRRPUA-CONE_1p07_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Roof\_Felt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1140,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Roof_Felt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Roof_Felt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Roof_Felt-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Roof_Felt_devc.csv",2,3,Time,HRRPUA-CONE_1p07_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Roof\_Felt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1140,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Roof_Felt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Roof_Felt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Roof_Felt-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Roof_Felt_devc.csv",2,3,Time,HRRPUA-CONE_1p07_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Roof\_Felt, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1140,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Roof_Felt_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Roof_Felt_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Vinyl_Tile-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_devc.csv",2,3,Time,HRRPUA-CONE_7p88_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Vinyl\_Tile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Vinyl_Tile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Vinyl_Tile-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_devc.csv",2,3,Time,HRRPUA-CONE_7p88_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Vinyl\_Tile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Vinyl_Tile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Vinyl_Tile-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_devc.csv",2,3,Time,HRRPUA-CONE_7p88_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Vinyl\_Tile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Vinyl_Tile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Vinyl_Tile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Cotton_Sheet-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_devc.csv",2,3,Time,HRRPUA-CONE_0p22_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Sheet, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Sheet_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Cotton_Sheet-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_devc.csv",2,3,Time,HRRPUA-CONE_0p22_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Sheet, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Sheet_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Cotton_Sheet-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_devc.csv",2,3,Time,HRRPUA-CONE_0p22_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Sheet, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,5,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Sheet_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Sheet_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PETG-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PETG_devc.csv",2,3,Time,HRRPUA-CONE_2p63_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PETG, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2680,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PETG_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PETG_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PETG-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PETG_devc.csv",2,3,Time,HRRPUA-CONE_2p63_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PETG, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2680,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PETG_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PETG_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PETG-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PETG_devc.csv",2,3,Time,HRRPUA-CONE_2p63_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PETG, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2680,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PETG_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PETG_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Masonite_Board-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Masonite_Board_devc.csv",2,3,Time,HRRPUA-CONE_3p07_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Masonite\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,960,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Masonite_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Masonite_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Masonite_Board-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Masonite_Board_devc.csv",2,3,Time,HRRPUA-CONE_3p07_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Masonite\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,960,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Masonite_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Masonite_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Masonite_Board-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Masonite_Board_devc.csv",2,3,Time,HRRPUA-CONE_3p07_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Masonite\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,960,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Masonite_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Masonite_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
