Code,Number,Series,Material,MaterialClass,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,Preprocess,FYI
d,39,FSRI_Materials,Eucalyptus Flooring,Wood-Based,../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Eucalyptus_Flooring-50.csv-Time,FSRI_Eucalyptus_Flooring-50.csv-HRRPUA,FSRI_Eucalyptus_Flooring-25.csv-Time|FSRI_Eucalyptus_Flooring-50.csv-Time|FSRI_Eucalyptus_Flooring-75.csv-Time,FSRI_Eucalyptus_Flooring-25.csv-HRRPUA|FSRI_Eucalyptus_Flooring-50.csv-HRRPUA|FSRI_Eucalyptus_Flooring-75.csv-HRRPUA,25|50|75,1025,0.182,1.673,1,0.01415,Calculate,25,1|1|1,,FSRI_materials
d,40,FSRI_Materials,FDNY LDF,Others,../../../exp/FSRI_Materials/FSRI_FDNY_LDF-25.csv|../../../exp/FSRI_Materials/FSRI_FDNY_LDF-50.csv|../../../exp/FSRI_Materials/FSRI_FDNY_LDF-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_FDNY_LDF-50.csv-Time,FSRI_FDNY_LDF-50.csv-HRRPUA,FSRI_FDNY_LDF-25.csv-Time|FSRI_FDNY_LDF-50.csv-Time|FSRI_FDNY_LDF-75.csv-Time,FSRI_FDNY_LDF-25.csv-HRRPUA|FSRI_FDNY_LDF-50.csv-HRRPUA|FSRI_FDNY_LDF-75.csv-HRRPUA,25|50|75,223.6,0.2,1,1,0.012085,Calculate,25,1|1|1,,FSRI_materials
d,41,FSRI_Materials,FRP Panel,Mixtures,../../../exp/FSRI_Materials/FSRI_FRP_Panel-25.csv|../../../exp/FSRI_Materials/FSRI_FRP_Panel-50.csv|../../../exp/FSRI_Materials/FSRI_FRP_Panel-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_FRP_Panel-50.csv-Time,FSRI_FRP_Panel-50.csv-HRRPUA,FSRI_FRP_Panel-25.csv-Time|FSRI_FRP_Panel-50.csv-Time|FSRI_FRP_Panel-75.csv-Time,FSRI_FRP_Panel-25.csv-HRRPUA|FSRI_FRP_Panel-50.csv-HRRPUA|FSRI_FRP_Panel-75.csv-HRRPUA,25|50|75,1555.2,0.3901,1.4121,1,0.00202,Calculate,25,1|1|1,,FSRI_materials
s,42,FSRI_Materials,Gypsum Wallboard,Others,../../../exp/FSRI_Materials/FSRI_Gypsum_Wallboard-50.csv|../../../exp/FSRI_Materials/FSRI_Gypsum_Wallboard-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Gypsum_Wallboard-50.csv-Time,FSRI_Gypsum_Wallboard-50.csv-HRRPUA,FSRI_Gypsum_Wallboard-50.csv-Time|FSRI_Gypsum_Wallboard-75.csv-Time,FSRI_Gypsum_Wallboard-50.csv-HRRPUA|FSRI_Gypsum_Wallboard-75.csv-HRRPUA,50|75,591.3,0.153,1.099,1,0.01272,Calculate,50,1|1,,FSRI_materials
d,43,FSRI_Materials,HDPE,Polymers,../../../exp/FSRI_Materials/FSRI_HDPE-25.csv|../../../exp/FSRI_Materials/FSRI_HDPE-50.csv|../../../exp/FSRI_Materials/FSRI_HDPE-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_HDPE-50.csv-Time,FSRI_HDPE-50.csv-HRRPUA,FSRI_HDPE-25.csv-Time|FSRI_HDPE-50.csv-Time|FSRI_HDPE-75.csv-Time,FSRI_HDPE-25.csv-HRRPUA|FSRI_HDPE-50.csv-HRRPUA|FSRI_HDPE-75.csv-HRRPUA,25|50|75,971.3,0.296,1.923,1,0.00306,Calculate,25,1|1|1,,FSRI_materials
s,44,FSRI_Materials,High Temperature SCBA Facepiece,Mixtures,../../../exp/FSRI_Materials/FSRI_High_Temperature_SCBA_Facepiece-50.csv|../../../exp/FSRI_Materials/FSRI_High_Temperature_SCBA_Facepiece-75.csv|../../../exp/FSRI_Materials/FSRI_High_Temperature_SCBA_Facepiece-100.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,75,FSRI_High_Temperature_SCBA_Facepiece-75.csv-Time,FSRI_High_Temperature_SCBA_Facepiece-75.csv-HRRPUA,FSRI_High_Temperature_SCBA_Facepiece-50.csv-Time|FSRI_High_Temperature_SCBA_Facepiece-75.csv-Time|FSRI_High_Temperature_SCBA_Facepiece-100.csv-Time,FSRI_High_Temperature_SCBA_Facepiece-50.csv-HRRPUA|FSRI_High_Temperature_SCBA_Facepiece-75.csv-HRRPUA|FSRI_High_Temperature_SCBA_Facepiece-100.csv-HRRPUA,50|75|100,186.3,0.2,1,1,0.0254,Calculate,75,1|1|1,,FSRI_materials
d,45,FSRI_Materials,LDPE,Polymers,../../../exp/FSRI_Materials/FSRI_LDPE-25.csv|../../../exp/FSRI_Materials/FSRI_LDPE-50.csv|../../../exp/FSRI_Materials/FSRI_LDPE-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_LDPE-50.csv-Time,FSRI_LDPE-50.csv-HRRPUA,FSRI_LDPE-25.csv-Time|FSRI_LDPE-50.csv-Time|FSRI_LDPE-75.csv-Time,FSRI_LDPE-25.csv-HRRPUA|FSRI_LDPE-50.csv-HRRPUA|FSRI_LDPE-75.csv-HRRPUA,25|50|75,927.3,0.217,2.6,1,0.00306,Calculate,25,1|1|1,,FSRI_materials
d,46,FSRI_Materials,Lightweight Gypsum Wallboard,Others,../../../exp/FSRI_Materials/FSRI_Lightweight_Gypsum_Wallboard-25.csv|../../../exp/FSRI_Materials/FSRI_Lightweight_Gypsum_Wallboard-50.csv|../../../exp/FSRI_Materials/FSRI_Lightweight_Gypsum_Wallboard-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Lightweight_Gypsum_Wallboard-50.csv-Time,FSRI_Lightweight_Gypsum_Wallboard-50.csv-HRRPUA,FSRI_Lightweight_Gypsum_Wallboard-25.csv-Time|FSRI_Lightweight_Gypsum_Wallboard-50.csv-Time|FSRI_Lightweight_Gypsum_Wallboard-75.csv-Time,FSRI_Lightweight_Gypsum_Wallboard-25.csv-HRRPUA|FSRI_Lightweight_Gypsum_Wallboard-50.csv-HRRPUA|FSRI_Lightweight_Gypsum_Wallboard-75.csv-HRRPUA,25|50|75,494,0.127,3,1,0.01257,Calculate,25,1|1|1,,FSRI_materials
d,47,FSRI_Materials,Luan Panel,Wood-Based,../../../exp/FSRI_Materials/FSRI_Luan_Panel-25.csv|../../../exp/FSRI_Materials/FSRI_Luan_Panel-50.csv|../../../exp/FSRI_Materials/FSRI_Luan_Panel-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Luan_Panel-50.csv-Time,FSRI_Luan_Panel-50.csv-HRRPUA,FSRI_Luan_Panel-25.csv-Time|FSRI_Luan_Panel-50.csv-Time|FSRI_Luan_Panel-75.csv-Time,FSRI_Luan_Panel-25.csv-HRRPUA|FSRI_Luan_Panel-50.csv-HRRPUA|FSRI_Luan_Panel-75.csv-HRRPUA,25|50|75,344.7,0.073,1.578,1,0.00503,Calculate,25,1|1|1,,FSRI_materials
d,48,FSRI_Materials,MDF,Wood-Based,../../../exp/FSRI_Materials/FSRI_MDF-25.csv|../../../exp/FSRI_Materials/FSRI_MDF-50.csv|../../../exp/FSRI_Materials/FSRI_MDF-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_MDF-50.csv-Time,FSRI_MDF-50.csv-HRRPUA,FSRI_MDF-25.csv-Time|FSRI_MDF-50.csv-Time|FSRI_MDF-75.csv-Time,FSRI_MDF-25.csv-HRRPUA|FSRI_MDF-50.csv-HRRPUA|FSRI_MDF-75.csv-HRRPUA,25|50|75,736.8,0.12,1.283,1,0.01941204,Calculate,25,1|1|1,,FSRI_materials
d,49,FSRI_Materials,Memory Foam Carpet Pad,Polymers,../../../exp/FSRI_Materials/FSRI_Memory_Foam_Carpet_Pad-25.csv|../../../exp/FSRI_Materials/FSRI_Memory_Foam_Carpet_Pad-50.csv|../../../exp/FSRI_Materials/FSRI_Memory_Foam_Carpet_Pad-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Memory_Foam_Carpet_Pad-50.csv-Time,FSRI_Memory_Foam_Carpet_Pad-50.csv-HRRPUA,FSRI_Memory_Foam_Carpet_Pad-25.csv-Time|FSRI_Memory_Foam_Carpet_Pad-50.csv-Time|FSRI_Memory_Foam_Carpet_Pad-75.csv-Time,FSRI_Memory_Foam_Carpet_Pad-25.csv-HRRPUA|FSRI_Memory_Foam_Carpet_Pad-50.csv-HRRPUA|FSRI_Memory_Foam_Carpet_Pad-75.csv-HRRPUA,25|50|75,134.3,0.042,1.872,1,0.01265,Calculate,25|50|75,1|1|1,,FSRI_materials
d,50,FSRI_Materials,Nylon,Polymers,../../../exp/FSRI_Materials/FSRI_Nylon-25.csv|../../../exp/FSRI_Materials/FSRI_Nylon-50.csv|../../../exp/FSRI_Materials/FSRI_Nylon-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Nylon-50.csv-Time,FSRI_Nylon-50.csv-HRRPUA,FSRI_Nylon-25.csv-Time|FSRI_Nylon-50.csv-Time|FSRI_Nylon-75.csv-Time,FSRI_Nylon-25.csv-HRRPUA|FSRI_Nylon-50.csv-HRRPUA|FSRI_Nylon-75.csv-HRRPUA,25|50|75,1070.3,0.154,1.836,1,0.0031,Calculate,25|50|75,1|1|1,,FSRI_materials
d,51,FSRI_Materials,Nylon Carpet High Pile,Polymers,../../../exp/FSRI_Materials/FSRI_Nylon_Carpet_High_Pile-25.csv|../../../exp/FSRI_Materials/FSRI_Nylon_Carpet_High_Pile-50.csv|../../../exp/FSRI_Materials/FSRI_Nylon_Carpet_High_Pile-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Nylon_Carpet_High_Pile-50.csv-Time,FSRI_Nylon_Carpet_High_Pile-50.csv-HRRPUA,FSRI_Nylon_Carpet_High_Pile-25.csv-Time|FSRI_Nylon_Carpet_High_Pile-50.csv-Time|FSRI_Nylon_Carpet_High_Pile-75.csv-Time,FSRI_Nylon_Carpet_High_Pile-25.csv-HRRPUA|FSRI_Nylon_Carpet_High_Pile-50.csv-HRRPUA|FSRI_Nylon_Carpet_High_Pile-75.csv-HRRPUA,25|50|75,188.3,0.059,1.528,1,0.01383,Calculate,50,1|1|1,,FSRI_materials
d,52,FSRI_Materials,Oak Flooring,Wood-Based,../../../exp/FSRI_Materials/FSRI_Oak_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Oak_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Oak_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Oak_Flooring-50.csv-Time,FSRI_Oak_Flooring-50.csv-HRRPUA,FSRI_Oak_Flooring-25.csv-Time|FSRI_Oak_Flooring-50.csv-Time|FSRI_Oak_Flooring-75.csv-Time,FSRI_Oak_Flooring-25.csv-HRRPUA|FSRI_Oak_Flooring-50.csv-HRRPUA|FSRI_Oak_Flooring-75.csv-HRRPUA,25|50|75,713.7,0.147,1.569,1,0.01873,Calculate,25,1|1|1,,FSRI_materials
d,53,FSRI_Materials,OSB,Wood-Based,../../../exp/FSRI_Materials/FSRI_OSB-25.csv|../../../exp/FSRI_Materials/FSRI_OSB-50.csv|../../../exp/FSRI_Materials/FSRI_OSB-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_OSB-50.csv-Time,FSRI_OSB-50.csv-HRRPUA,FSRI_OSB-25.csv-Time|FSRI_OSB-50.csv-Time|FSRI_OSB-75.csv-Time,FSRI_OSB-25.csv-HRRPUA|FSRI_OSB-50.csv-HRRPUA|FSRI_OSB-75.csv-HRRPUA,25|50|75,598.4,0.119,1.576,1,0.01709599,Calculate,25,1|1|1,,FSRI_materials
d,54,FSRI_Materials,Overstuffed Chair Assembly,Mixtures,../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Assembly-25.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Assembly-50.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Assembly-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Overstuffed_Chair_Assembly-50.csv-Time,FSRI_Overstuffed_Chair_Assembly-50.csv-HRRPUA,FSRI_Overstuffed_Chair_Assembly-25.csv-Time|FSRI_Overstuffed_Chair_Assembly-50.csv-Time|FSRI_Overstuffed_Chair_Assembly-75.csv-Time,FSRI_Overstuffed_Chair_Assembly-25.csv-HRRPUA|FSRI_Overstuffed_Chair_Assembly-50.csv-HRRPUA|FSRI_Overstuffed_Chair_Assembly-75.csv-HRRPUA,25|50|75,80.3,0.2,1,1,0.01986865,Calculate,25|50|75,1|1|1,,FSRI_materials
d,55,FSRI_Materials,Overstuffed Chair Polyester Batting,Mixtures,../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyester_Batting-25.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyester_Batting-50.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyester_Batting-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Overstuffed_Chair_Polyester_Batting-50.csv-Time,FSRI_Overstuffed_Chair_Polyester_Batting-50.csv-HRRPUA,FSRI_Overstuffed_Chair_Polyester_Batting-25.csv-Time|FSRI_Overstuffed_Chair_Polyester_Batting-50.csv-Time|FSRI_Overstuffed_Chair_Polyester_Batting-75.csv-Time,FSRI_Overstuffed_Chair_Polyester_Batting-25.csv-HRRPUA|FSRI_Overstuffed_Chair_Polyester_Batting-50.csv-HRRPUA|FSRI_Overstuffed_Chair_Polyester_Batting-75.csv-HRRPUA,25|50|75,26.4,0.2,2,1,0.04445,Calculate,50,1|1|1,,FSRI_materials
d,56,FSRI_Materials,Overstuffed Chair Polyurethane Foam,Mixtures,../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyurethane_Foam-25.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyurethane_Foam-50.csv|../../../exp/FSRI_Materials/FSRI_Overstuffed_Chair_Polyurethane_Foam-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Overstuffed_Chair_Polyurethane_Foam-50.csv-Time,FSRI_Overstuffed_Chair_Polyurethane_Foam-50.csv-HRRPUA,FSRI_Overstuffed_Chair_Polyurethane_Foam-25.csv-Time|FSRI_Overstuffed_Chair_Polyurethane_Foam-50.csv-Time|FSRI_Overstuffed_Chair_Polyurethane_Foam-75.csv-Time,FSRI_Overstuffed_Chair_Polyurethane_Foam-25.csv-HRRPUA|FSRI_Overstuffed_Chair_Polyurethane_Foam-50.csv-HRRPUA|FSRI_Overstuffed_Chair_Polyurethane_Foam-75.csv-HRRPUA,25|50|75,34.3,0.2,1,1,0.02559792,Calculate,25|50|75,1|1|1,,FSRI_materials
d,57,FSRI_Materials,PC,Polymers,../../../exp/FSRI_Materials/FSRI_PC-50.csv|../../../exp/FSRI_Materials/FSRI_PC-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PC-50.csv-Time,FSRI_PC-50.csv-HRRPUA,FSRI_PC-50.csv-Time|FSRI_PC-75.csv-Time,FSRI_PC-50.csv-HRRPUA|FSRI_PC-75.csv-HRRPUA,50|75,1220,0.179,1.263,1,0.0054,Calculate,50,1|1,,FSRI_materials
d,58,FSRI_Materials,PET,Polymers,../../../exp/FSRI_Materials/FSRI_PET-25.csv|../../../exp/FSRI_Materials/FSRI_PET-50.csv|../../../exp/FSRI_Materials/FSRI_PET-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PET-50.csv-Time,FSRI_PET-50.csv-HRRPUA,FSRI_PET-25.csv-Time|FSRI_PET-50.csv-Time|FSRI_PET-75.csv-Time,FSRI_PET-25.csv-HRRPUA|FSRI_PET-50.csv-HRRPUA|FSRI_PET-75.csv-HRRPUA,25|50|75,1401,0.194,1.171,1,0.00665,Calculate,25|50|75,1|1|1,,FSRI_materials
d,59,FSRI_Materials,PETG,Polymers,../../../exp/FSRI_Materials/FSRI_PETG-25.csv|../../../exp/FSRI_Materials/FSRI_PETG-50.csv|../../../exp/FSRI_Materials/FSRI_PETG-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PETG-50.csv-Time,FSRI_PETG-50.csv-HRRPUA,FSRI_PETG-25.csv-Time|FSRI_PETG-50.csv-Time|FSRI_PETG-75.csv-Time,FSRI_PETG-25.csv-HRRPUA|FSRI_PETG-50.csv-HRRPUA|FSRI_PETG-75.csv-HRRPUA,25|50|75,1314,0.16,1.245,1,0.00262,Calculate,25,1|1|1,,FSRI_materials
d,60,FSRI_Materials,PE Foam Pipe Insulation,Polymers,../../../exp/FSRI_Materials/FSRI_PE_Foam_Pipe_Insulation-25.csv|../../../exp/FSRI_Materials/FSRI_PE_Foam_Pipe_Insulation-50.csv|../../../exp/FSRI_Materials/FSRI_PE_Foam_Pipe_Insulation-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PE_Foam_Pipe_Insulation-50.csv-Time,FSRI_PE_Foam_Pipe_Insulation-50.csv-HRRPUA,FSRI_PE_Foam_Pipe_Insulation-25.csv-Time|FSRI_PE_Foam_Pipe_Insulation-50.csv-Time|FSRI_PE_Foam_Pipe_Insulation-75.csv-Time,FSRI_PE_Foam_Pipe_Insulation-25.csv-HRRPUA|FSRI_PE_Foam_Pipe_Insulation-50.csv-HRRPUA|FSRI_PE_Foam_Pipe_Insulation-75.csv-HRRPUA,25|50|75,35.3,0.058,2.581,1,0.01089,Calculate,25,1|1|1,,FSRI_materials
d,61,FSRI_Materials,Pine Siding,Wood-Based,../../../exp/FSRI_Materials/FSRI_Pine_Siding-25.csv|../../../exp/FSRI_Materials/FSRI_Pine_Siding-50.csv|../../../exp/FSRI_Materials/FSRI_Pine_Siding-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Pine_Siding-50.csv-Time,FSRI_Pine_Siding-50.csv-HRRPUA,FSRI_Pine_Siding-25.csv-Time|FSRI_Pine_Siding-50.csv-Time|FSRI_Pine_Siding-75.csv-Time,FSRI_Pine_Siding-25.csv-HRRPUA|FSRI_Pine_Siding-50.csv-HRRPUA|FSRI_Pine_Siding-75.csv-HRRPUA,25|50|75,327.7,0.114,1.838,1,0.01801,Calculate,25,1|1|1,,FSRI_materials
d,62,FSRI_Materials,PlasticA,Polymers,../../../exp/FSRI_Materials/FSRI_PlasticA-25.csv|../../../exp/FSRI_Materials/FSRI_PlasticA-50.csv|../../../exp/FSRI_Materials/FSRI_PlasticA-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PlasticA-50.csv-Time,FSRI_PlasticA-50.csv-HRRPUA,FSRI_PlasticA-25.csv-Time|FSRI_PlasticA-50.csv-Time|FSRI_PlasticA-75.csv-Time,FSRI_PlasticA-25.csv-HRRPUA|FSRI_PlasticA-50.csv-HRRPUA|FSRI_PlasticA-75.csv-HRRPUA,25|50|75,1072.4,0.2,1,1,0.00305,Calculate,25,1|1|1,,FSRI_materials
d,63,FSRI_Materials,PlasticB,Polymers,../../../exp/FSRI_Materials/FSRI_PlasticB-25.csv|../../../exp/FSRI_Materials/FSRI_PlasticB-50.csv|../../../exp/FSRI_Materials/FSRI_PlasticB-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PlasticB-50.csv-Time,FSRI_PlasticB-50.csv-HRRPUA,FSRI_PlasticB-25.csv-Time|FSRI_PlasticB-50.csv-Time|FSRI_PlasticB-75.csv-Time,FSRI_PlasticB-25.csv-HRRPUA|FSRI_PlasticB-50.csv-HRRPUA|FSRI_PlasticB-75.csv-HRRPUA,25|50|75,1066.7,0.128,1.351,1,0.00292,Calculate,25,1|1|1,,FSRI_materials
d,64,FSRI_Materials,PlasticC,Polymers,../../../exp/FSRI_Materials/FSRI_PlasticC-25.csv|../../../exp/FSRI_Materials/FSRI_PlasticC-50.csv|../../../exp/FSRI_Materials/FSRI_PlasticC-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PlasticC-50.csv-Time,FSRI_PlasticC-50.csv-HRRPUA,FSRI_PlasticC-25.csv-Time|FSRI_PlasticC-50.csv-Time|FSRI_PlasticC-75.csv-Time,FSRI_PlasticC-25.csv-HRRPUA|FSRI_PlasticC-50.csv-HRRPUA|FSRI_PlasticC-75.csv-HRRPUA,25|50|75,1057.7,0.125,1.365,1,0.00286,Calculate,25,1|1|1,,FSRI_materials
d,65,FSRI_Materials,Plastic Laminate Countertop,Polymers,../../../exp/FSRI_Materials/FSRI_Plastic_Laminate_Countertop-25.csv|../../../exp/FSRI_Materials/FSRI_Plastic_Laminate_Countertop-50.csv|../../../exp/FSRI_Materials/FSRI_Plastic_Laminate_Countertop-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Plastic_Laminate_Countertop-50.csv-Time,FSRI_Plastic_Laminate_Countertop-50.csv-HRRPUA,FSRI_Plastic_Laminate_Countertop-25.csv-Time|FSRI_Plastic_Laminate_Countertop-50.csv-Time|FSRI_Plastic_Laminate_Countertop-75.csv-Time,FSRI_Plastic_Laminate_Countertop-25.csv-HRRPUA|FSRI_Plastic_Laminate_Countertop-50.csv-HRRPUA|FSRI_Plastic_Laminate_Countertop-75.csv-HRRPUA,25|50|75,756,0.2,1,1,0.03963,Calculate,25,1|1|1,,FSRI_materials
d,66,FSRI_Materials,PMMA,Polymers,../../../exp/FSRI_Materials/FSRI_PMMA-25.csv|../../../exp/FSRI_Materials/FSRI_PMMA-50.csv|../../../exp/FSRI_Materials/FSRI_PMMA-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PMMA-50.csv-Time,FSRI_PMMA-50.csv-HRRPUA,FSRI_PMMA-25.csv-Time|FSRI_PMMA-50.csv-Time|FSRI_PMMA-75.csv-Time,FSRI_PMMA-25.csv-HRRPUA|FSRI_PMMA-50.csv-HRRPUA|FSRI_PMMA-75.csv-HRRPUA,25|50|75,1182,0.155,1.478,1,0.01425583,Calculate,25,1|1|1|1,,FSRI_materials
d,67,FSRI_Materials,Polyester Bed Skirt,Polymers,../../../exp/FSRI_Materials/FSRI_Polyester_Bed_Skirt-25.csv|../../../exp/FSRI_Materials/FSRI_Polyester_Bed_Skirt-50.csv|../../../exp/FSRI_Materials/FSRI_Polyester_Bed_Skirt-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Polyester_Bed_Skirt-50.csv-Time,FSRI_Polyester_Bed_Skirt-50.csv-HRRPUA,FSRI_Polyester_Bed_Skirt-25.csv-Time|FSRI_Polyester_Bed_Skirt-50.csv-Time|FSRI_Polyester_Bed_Skirt-75.csv-Time,FSRI_Polyester_Bed_Skirt-25.csv-HRRPUA|FSRI_Polyester_Bed_Skirt-50.csv-HRRPUA|FSRI_Polyester_Bed_Skirt-75.csv-HRRPUA,25|50|75,431.7,0.022,1.611,1,0.00072,Calculate,25,1|1|1,,FSRI_materials
d,68,FSRI_Materials,Polyester Microfiber Sheet,Polymers,../../../exp/FSRI_Materials/FSRI_Polyester_Microfiber_Sheet-25.csv|../../../exp/FSRI_Materials/FSRI_Polyester_Microfiber_Sheet-50.csv|../../../exp/FSRI_Materials/FSRI_Polyester_Microfiber_Sheet-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Polyester_Microfiber_Sheet-50.csv-Time,FSRI_Polyester_Microfiber_Sheet-50.csv-HRRPUA,FSRI_Polyester_Microfiber_Sheet-25.csv-Time|FSRI_Polyester_Microfiber_Sheet-50.csv-Time|FSRI_Polyester_Microfiber_Sheet-75.csv-Time,FSRI_Polyester_Microfiber_Sheet-25.csv-HRRPUA|FSRI_Polyester_Microfiber_Sheet-50.csv-HRRPUA|FSRI_Polyester_Microfiber_Sheet-75.csv-HRRPUA,25|50|75,457.3,0.019,2.084,1,0.005,Calculate,25,1|1|1,,FSRI_materials
