s,C,C,C
 3.4903863E+002, 6.5021088E+002, 4.6125214E+002, 1.8866707E+002
 3.5000387E+002, 6.4251068E+002, 5.0663101E+002, 1.8261980E+002
 3.5102167E+002, 6.4339923E+002, 4.3982925E+002, 1.7971011E+002
 3.5203947E+002, 6.4043951E+002, 4.5813440E+002, 1.8549651E+002
 3.5301182E+002, 6.3357794E+002, 4.6699808E+002, 2.2961057E+002
 3.5403357E+002, 6.1680841E+002, 4.7665494E+002, 2.1909904E+002
 3.5500247E+002, 6.3690527E+002, 4.1846863E+002, 2.2188127E+002
 3.5602563E+002, 6.4773004E+002, 4.4928882E+002, 1.9294421E+002
 3.5702960E+002, 6.5430786E+002, 5.5086780E+002, 2.3827567E+002
 3.5800675E+002, 6.6646820E+002, 5.5242194E+002, 2.6316882E+002
 3.5902400E+002, 6.5094312E+002, 4.4549142E+002, 2.2169647E+002
 3.6000251E+002, 6.6297668E+002, 4.7779230E+002, 2.1185895E+002
 3.6102586E+002, 6.4642175E+002, 5.1920496E+002, 2.2275374E+002
 3.6200278E+002, 6.6880872E+002, 4.3055133E+002, 2.2962399E+002
 3.6302877E+002, 6.8673669E+002, 4.8771790E+002, 2.1091811E+002
 3.6400268E+002, 6.5849182E+002, 5.2262463E+002, 2.4207167E+002
 3.6503227E+002, 6.4876782E+002, 4.2021368E+002, 2.1251068E+002
 3.6601094E+002, 6.4941840E+002, 4.7152524E+002, 1.9817860E+002
 3.6700008E+002, 6.6267297E+002, 5.7000110E+002, 2.0601543E+002
 3.6803273E+002, 6.6078137E+002, 4.7938821E+002, 2.0548987E+002
 3.6902612E+002, 6.8237158E+002, 5.5725031E+002, 1.9409933E+002
 3.7004127E+002, 6.4191888E+002, 4.6376715E+002, 1.9762256E+002
 3.7103055E+002, 6.4447272E+002, 4.5134216E+002, 1.9428366E+002
 3.7201134E+002, 6.5920398E+002, 5.2520844E+002, 1.8825726E+002
 3.7303283E+002, 6.5761151E+002, 4.4560953E+002, 2.1184668E+002
 3.7402119E+002, 6.5589771E+002, 4.3099771E+002, 1.9182971E+002
 3.7500954E+002, 6.6550464E+002, 5.0095016E+002, 1.8650287E+002
 3.7600549E+002, 6.5749866E+002, 5.4810138E+002, 2.3567444E+002
 3.7700402E+002, 6.2115430E+002, 4.8222864E+002, 2.3534973E+002
 3.7803953E+002, 6.3188159E+002, 4.4507416E+002, 1.9901764E+002
 3.7900357E+002, 6.6715948E+002, 4.5088141E+002, 1.9107202E+002
 3.8002386E+002, 6.8806805E+002, 4.5387234E+002, 2.2922232E+002
 3.8101077E+002, 6.5796057E+002, 5.3659491E+002, 1.9353757E+002
 3.8202267E+002, 6.4013806E+002, 5.5010919E+002, 2.0945496E+002
 3.8300620E+002, 6.1661078E+002, 4.5700073E+002, 2.3990233E+002
 3.8400486E+002, 6.2864032E+002, 4.2412140E+002, 2.0392212E+002
 3.8501185E+002, 6.6738916E+002, 4.7372604E+002, 1.8708423E+002
 3.8601336E+002, 6.3673822E+002, 5.5646283E+002, 1.9258047E+002
 3.8702091E+002, 6.2446973E+002, 4.6170010E+002, 2.3225905E+002
 3.8802845E+002, 6.0303857E+002, 4.1495862E+002, 1.9330333E+002
 3.8903599E+002, 6.1595648E+002, 4.1524854E+002, 1.8347708E+002
 3.9000727E+002, 6.5816919E+002, 4.1568750E+002, 1.7637263E+002
 3.9101261E+002, 6.9586121E+002, 5.1102328E+002, 1.7581566E+002
 3.9202276E+002, 6.2797668E+002, 4.9032050E+002, 2.0666536E+002
 3.9301700E+002, 6.2156042E+002, 4.9366528E+002, 2.2579268E+002
 3.9400506E+002, 6.4815192E+002, 4.2185660E+002, 2.2893181E+002
 3.9501032E+002, 6.3171295E+002, 4.7593423E+002, 1.9455737E+002
 3.9600246E+002, 6.4760199E+002, 5.1727252E+002, 1.8895450E+002
 3.9702727E+002, 6.6164197E+002, 5.0070477E+002, 2.1404390E+002
 3.9803213E+002, 6.7606451E+002, 5.0571429E+002, 2.2636812E+002
 3.9902737E+002, 6.5653052E+002, 4.4912848E+002, 2.1278461E+002
 4.0002261E+002, 6.3677118E+002, 4.4747748E+002, 2.0304158E+002
 4.0101151E+002, 6.4870099E+002, 4.2160483E+002, 1.8339197E+002
 4.0201713E+002, 6.5248077E+002, 4.2705737E+002, 1.9262506E+002
 4.0301268E+002, 6.3096509E+002, 4.7842047E+002, 2.0046178E+002
 4.0402814E+002, 6.2445996E+002, 4.6714191E+002, 2.2258354E+002
 4.0501372E+002, 6.3898010E+002, 4.1899548E+002, 2.3040315E+002
 4.0604038E+002, 6.2114032E+002, 4.6464072E+002, 2.1199532E+002
 4.0703045E+002, 6.4917523E+002, 5.4153021E+002, 2.2569241E+002
 4.0800721E+002, 6.1442548E+002, 4.8433948E+002, 2.3746875E+002
 4.0903031E+002, 5.9736444E+002, 4.1934521E+002, 2.2075630E+002
 4.1003360E+002, 6.4988452E+002, 4.0974228E+002, 1.9617291E+002
 4.1102747E+002, 6.5106525E+002, 4.6294540E+002, 1.9588641E+002
 4.1203620E+002, 6.5442865E+002, 5.0227213E+002, 2.1377498E+002
 4.1301502E+002, 6.4302417E+002, 4.2154041E+002, 2.1700693E+002
 4.1403300E+002, 6.3748224E+002, 4.0522058E+002, 1.9238974E+002
 4.1501182E+002, 6.4327759E+002, 4.4791330E+002, 1.8313904E+002
 4.1601904E+002, 6.4849762E+002, 4.7907867E+002, 2.0284863E+002
 4.1701168E+002, 5.9877087E+002, 4.3725183E+002, 2.2751547E+002
 4.1803105E+002, 6.2888910E+002, 4.0010034E+002, 2.0467496E+002
 4.1901737E+002, 6.6571790E+002, 3.8699957E+002, 1.9171185E+002
 4.2002304E+002, 6.7885468E+002, 4.4640070E+002, 1.8700233E+002
 4.2103239E+002, 6.5839392E+002, 5.6335803E+002, 1.9102869E+002
 4.2200366E+002, 6.6367859E+002, 4.9201208E+002, 1.8406926E+002
 4.2303668E+002, 6.4075208E+002, 4.4064981E+002, 1.9427338E+002
 4.2404434E+002, 6.2758374E+002, 4.6491476E+002, 1.9173961E+002
 4.2500619E+002, 6.2643237E+002, 4.5680643E+002, 1.8635078E+002
 4.2602603E+002, 5.8841376E+002, 5.0588239E+002, 2.2782341E+002
 4.2701639E+002, 5.9583350E+002, 4.0638693E+002, 2.2734454E+002
 4.2801561E+002, 6.4331049E+002, 4.1051614E+002, 2.0106622E+002
 4.2901539E+002, 6.4275824E+002, 4.5056287E+002, 1.8975331E+002
 4.3001518E+002, 6.6340863E+002, 4.2513666E+002, 2.2091890E+002
 4.3100139E+002, 6.6057025E+002, 3.8780798E+002, 1.9218024E+002
 4.3203343E+002, 6.6886945E+002, 4.8126184E+002, 1.7867377E+002
 4.3303641E+002, 6.5000238E+002, 5.1574591E+002, 2.4088367E+002
 4.3402395E+002, 6.5323572E+002, 4.2077481E+002, 2.2756372E+002
 4.3501148E+002, 6.5230383E+002, 4.9784439E+002, 2.0211600E+002
 4.3601066E+002, 6.4689520E+002, 5.2685114E+002, 2.7641058E+002
 4.3702053E+002, 6.6235254E+002, 4.3777078E+002, 2.2715669E+002
 4.3803269E+002, 6.7070032E+002, 4.5960693E+002, 2.1348764E+002
 4.3901806E+002, 6.5589935E+002, 4.9854919E+002, 2.0850360E+002
 4.4001705E+002, 6.4349500E+002, 4.4475995E+002, 2.2543526E+002
 4.4100605E+002, 6.7777557E+002, 4.4696658E+002, 1.9220840E+002
 4.4203121E+002, 6.7794427E+002, 5.1296674E+002, 1.8808510E+002
 4.4301166E+002, 6.5705579E+002, 4.3479782E+002, 2.1370186E+002
 4.4402412E+002, 6.0822101E+002, 4.2060297E+002, 1.8572324E+002
 4.4503658E+002, 6.2706519E+002, 4.3426669E+002, 1.9116525E+002
 4.4600073E+002, 6.4822308E+002, 4.0504642E+002, 1.7821652E+002
 4.4703530E+002, 6.4989252E+002, 4.4514673E+002, 1.7018759E+002
 4.4803417E+002, 6.2662231E+002, 4.9610135E+002, 1.7585524E+002
 4.4900195E+002, 6.2846643E+002, 5.1426636E+002, 2.2849730E+002
 4.5002305E+002, 5.9641589E+002, 4.8673346E+002, 2.3113287E+002
 4.5103394E+002, 6.6081476E+002, 4.2453860E+002, 1.9152483E+002
 4.5201152E+002, 6.2239050E+002, 5.0877063E+002, 1.8459871E+002
 4.5300730E+002, 5.8115576E+002, 4.3162360E+002, 2.3866229E+002
 4.5402151E+002, 6.1861670E+002, 3.9758026E+002, 2.0211423E+002
 4.5503502E+002, 6.4353601E+002, 3.9969498E+002, 1.8433063E+002
 4.5600681E+002, 6.3031055E+002, 4.2137164E+002, 1.7892719E+002
 4.5701219E+002, 6.4187775E+002, 4.4087936E+002, 1.8803554E+002
 4.5802530E+002, 6.4019690E+002, 5.0081516E+002, 1.8697607E+002
 4.5903035E+002, 6.1283716E+002, 4.4470465E+002, 2.1199007E+002
 4.6003813E+002, 6.2594391E+002, 4.0620523E+002, 1.9963152E+002
 4.6100391E+002, 6.2081488E+002, 4.1157516E+002, 1.9777509E+002
 4.6200329E+002, 6.4415179E+002, 4.0720825E+002, 1.8351692E+002
 4.6301946E+002, 6.2277612E+002, 3.9284644E+002, 1.9199866E+002
 4.6400875E+002, 6.4810205E+002, 4.9275241E+002, 1.8345703E+002
 4.6501582E+002, 5.7657214E+002, 4.5004291E+002, 2.3971503E+002
 4.6601784E+002, 6.0241534E+002, 3.7999777E+002, 2.0639146E+002
 4.6701986E+002, 6.3250366E+002, 4.0387955E+002, 1.8040349E+002
 4.6801579E+002, 6.5613501E+002, 5.1502643E+002, 1.7926909E+002
 4.6900505E+002, 6.5805585E+002, 5.3397906E+002, 2.2971056E+002
 4.7001282E+002, 6.4425323E+002, 4.6099689E+002, 2.1239697E+002
 4.7103908E+002, 6.5060065E+002, 5.0850632E+002, 1.8593204E+002
 4.7203448E+002, 6.3105951E+002, 4.7950540E+002, 1.8028476E+002
 4.7302988E+002, 6.2561688E+002, 4.6971768E+002, 1.7848756E+002
 4.7401702E+002, 6.5003760E+002, 5.2623657E+002, 2.0710373E+002
 4.7500004E+002, 6.4977374E+002, 4.2823767E+002, 2.3471196E+002
 4.7601072E+002, 6.6560956E+002, 4.1816046E+002, 1.8901859E+002
 4.7702395E+002, 6.5274011E+002, 4.6404510E+002, 1.8694891E+002
 4.7802603E+002, 6.4113000E+002, 5.4117737E+002, 1.8863425E+002
 4.7900413E+002, 6.6381702E+002, 4.3470312E+002, 2.0624806E+002
 4.8003305E+002, 6.7782184E+002, 4.1636771E+002, 1.9293298E+002
 4.8101225E+002, 6.5376270E+002, 4.7020584E+002, 1.8556508E+002
 4.8202363E+002, 6.2668353E+002, 4.3548538E+002, 1.9997108E+002
 4.8301472E+002, 6.4667352E+002, 4.8007755E+002, 1.9248332E+002
 4.8400480E+002, 6.1408337E+002, 5.1455060E+002, 2.4277603E+002
 4.8501797E+002, 6.2254016E+002, 4.1644476E+002, 2.4610947E+002
 4.8602127E+002, 6.5561176E+002, 4.6827579E+002, 2.0273595E+002
 4.8700966E+002, 6.5169080E+002, 4.9283041E+002, 2.3554234E+002
 4.8802935E+002, 6.2842395E+002, 4.8979938E+002, 2.5014406E+002
 4.8901387E+002, 6.4753308E+002, 4.3851166E+002, 2.3814893E+002
 4.9003708E+002, 6.2097565E+002, 4.4251312E+002, 2.0911934E+002
 4.9100402E+002, 6.3508691E+002, 4.8558124E+002, 1.9764453E+002
 4.9200422E+002, 6.3306305E+002, 4.9273187E+002, 2.5005061E+002
 4.9301684E+002, 6.4055005E+002, 3.9548129E+002, 2.1953131E+002
 4.9404210E+002, 6.4872998E+002, 4.1044705E+002, 1.9011256E+002
 4.9501246E+002, 6.4838202E+002, 5.1347260E+002, 1.8553632E+002
 4.9603719E+002, 6.8535559E+002, 5.1420361E+002, 2.3832317E+002
 4.9703038E+002, 6.2117590E+002, 4.3997086E+002, 2.1937068E+002
 4.9801948E+002, 6.3210760E+002, 4.2469711E+002, 2.1140715E+002
 4.9902937E+002, 6.0131976E+002, 4.4621539E+002, 2.1503752E+002
 5.0003785E+002, 6.1415814E+002, 4.0969116E+002, 2.1125195E+002
