s,null,null,null
 1.1517058E+001, 1.5911548E-001, 2.3112506E-001, 1.8683707E-005
 1.1550109E+001, 1.6007307E-001, 2.3155246E-001, 1.8715276E-005
 1.1583127E+001, 1.6168434E-001, 2.3308928E-001, 1.8786628E-005
 1.1616076E+001, 1.6356191E-001, 2.3484446E-001, 1.9142464E-005
 1.1649100E+001, 1.6551252E-001, 2.3592770E-001, 1.9492443E-005
 1.1682030E+001, 1.6784793E-001, 2.3699302E-001, 1.9190542E-005
 1.1715060E+001, 1.7022521E-001, 2.3795282E-001, 1.9112717E-005
 1.1748113E+001, 1.7205690E-001, 2.3872232E-001, 1.8994498E-005
 1.1781090E+001, 1.7302196E-001, 2.3914376E-001, 1.9597587E-005
 1.1814043E+001, 1.7386890E-001, 2.3954122E-001, 1.9714414E-005
 1.1847094E+001, 1.7542024E-001, 2.4013524E-001, 2.0182288E-005
 1.1880096E+001, 1.7816082E-001, 2.4118974E-001, 1.9709706E-005
 1.1913026E+001, 1.8137155E-001, 2.4262195E-001, 1.9738022E-005
 1.1946070E+001, 1.8347135E-001, 2.4364289E-001, 1.9725246E-005
 1.1979031E+001, 1.8430823E-001, 2.4406301E-001, 1.9844068E-005
 1.2012075E+001, 1.8446547E-001, 2.4416889E-001, 1.9715551E-005
 1.2045009E+001, 1.8434908E-001, 2.4416415E-001, 1.9501638E-005
 1.2078074E+001, 1.8425630E-001, 2.4410877E-001, 2.0406744E-005
 1.2111103E+001, 1.8573052E-001, 2.4477885E-001, 2.0204061E-005
 1.2144059E+001, 1.8854115E-001, 2.4598264E-001, 2.0197458E-005
 1.2177080E+001, 1.9060696E-001, 2.4675157E-001, 2.0261546E-005
 1.2210009E+001, 1.9135830E-001, 2.4710125E-001, 2.0247067E-005
 1.2243047E+001, 1.9139191E-001, 2.4726991E-001, 2.0239405E-005
 1.2276137E+001, 1.9128209E-001, 2.4739047E-001, 1.9977130E-005
 1.2309035E+001, 1.9130227E-001, 2.4750648E-001, 2.0080394E-005
 1.2342103E+001, 1.9156772E-001, 2.4768191E-001, 2.0008285E-005
 1.2375001E+001, 1.9233013E-001, 2.4800714E-001, 1.9932666E-005
 1.2408040E+001, 1.9304039E-001, 2.4831024E-001, 2.0132840E-005
 1.2441033E+001, 1.9366705E-001, 2.4859943E-001, 2.0004120E-005
 1.2474060E+001, 1.9422194E-001, 2.4888511E-001, 1.9886883E-005
 1.2507046E+001, 1.9460026E-001, 2.4911655E-001, 1.9686956E-005
 1.2540073E+001, 1.9484573E-001, 2.4928705E-001, 1.9873114E-005
 1.2573033E+001, 1.9534507E-001, 2.4949709E-001, 2.0201128E-005
 1.2606122E+001, 1.9713773E-001, 2.5008993E-001, 2.0020695E-005
 1.2639095E+001, 1.9924441E-001, 2.5086774E-001, 2.0036096E-005
 1.2672131E+001, 2.0022378E-001, 2.5132286E-001, 1.9939417E-005
 1.2705153E+001, 2.0024032E-001, 2.5153474E-001, 1.9863494E-005
 1.2738010E+001, 2.0010071E-001, 2.5170563E-001, 2.0165770E-005
 1.2771163E+001, 2.0066417E-001, 2.5206406E-001, 1.9847457E-005
 1.2804106E+001, 2.0136113E-001, 2.5244234E-001, 1.9971900E-005
 1.2837140E+001, 2.0225595E-001, 2.5287920E-001, 1.9732679E-005
 1.2870073E+001, 2.0291222E-001, 2.5327094E-001, 1.9789456E-005
 1.2903002E+001, 2.0316604E-001, 2.5356140E-001, 1.9788519E-005
 1.2936012E+001, 2.0302297E-001, 2.5374588E-001, 1.9766357E-005
 1.2969107E+001, 2.0258321E-001, 2.5384718E-001, 1.9715232E-005
 1.3002081E+001, 2.0200972E-001, 2.5389507E-001, 1.9639348E-005
 1.3035092E+001, 2.0141040E-001, 2.5391219E-001, 1.9546942E-005
 1.3068091E+001, 2.0084378E-001, 2.5390957E-001, 1.9577626E-005
 1.3101104E+001, 2.0032717E-001, 2.5389696E-001, 1.9657039E-005
 1.3134046E+001, 1.9989218E-001, 2.5389714E-001, 1.9558291E-005
 1.3167062E+001, 1.9966326E-001, 2.5396936E-001, 1.9339950E-005
 1.3200078E+001, 1.9944796E-001, 2.5403962E-001, 1.9302343E-005
 1.3233094E+001, 1.9928970E-001, 2.5412270E-001, 1.9197837E-005
 1.3266110E+001, 1.9917262E-001, 2.5423480E-001, 1.9175104E-005
 1.3299054E+001, 1.9898008E-001, 2.5434137E-001, 1.9057344E-005
 1.3332018E+001, 1.9872832E-001, 2.5443747E-001, 1.8981603E-005
 1.3365008E+001, 1.9849395E-001, 2.5455869E-001, 1.8925906E-005
 1.3398053E+001, 1.9822156E-001, 2.5468494E-001, 1.8645340E-005
 1.3431133E+001, 1.9791445E-001, 2.5484946E-001, 1.8282033E-005
 1.3464044E+001, 1.9662478E-001, 2.5465799E-001, 1.8376605E-005
 1.3497099E+001, 1.9509831E-001, 2.5441144E-001, 1.8380523E-005
 1.3530030E+001, 1.9391959E-001, 2.5414148E-001, 1.8401838E-005
 1.3563016E+001, 1.9308229E-001, 2.5391099E-001, 1.8426700E-005
 1.3596076E+001, 1.9258609E-001, 2.5387272E-001, 1.7951423E-005
 1.3629026E+001, 1.9158062E-001, 2.5369256E-001, 1.7723998E-005
 1.3662102E+001, 1.8916911E-001, 2.5278032E-001, 1.7757905E-005
 1.3695017E+001, 1.8739930E-001, 2.5221593E-001, 1.7802803E-005
 1.3728092E+001, 1.8701670E-001, 2.5214952E-001, 1.7800750E-005
 1.3761061E+001, 1.8738546E-001, 2.5229245E-001, 1.7810952E-005
 1.3794121E+001, 1.8804682E-001, 2.5255061E-001, 1.7700988E-005
 1.3827067E+001, 1.8871311E-001, 2.5294501E-001, 1.7724838E-005
 1.3860025E+001, 1.8915053E-001, 2.5329103E-001, 1.7627316E-005
 1.3893037E+001, 1.8935707E-001, 2.5352832E-001, 1.7555981E-005
 1.3926052E+001, 1.8951861E-001, 2.5378934E-001, 1.7372138E-005
 1.3959098E+001, 1.8911006E-001, 2.5374518E-001, 1.7431744E-005
 1.3992027E+001, 1.8867155E-001, 2.5373084E-001, 1.7536516E-005
 1.4025073E+001, 1.8844278E-001, 2.5385535E-001, 1.7595327E-005
 1.4058041E+001, 1.8840522E-001, 2.5404072E-001, 1.7718535E-005
 1.4091066E+001, 1.8856597E-001, 2.5430167E-001, 1.7546432E-005
 1.4124117E+001, 1.8875150E-001, 2.5459430E-001, 1.7031997E-005
 1.4157055E+001, 1.8797734E-001, 2.5446371E-001, 1.7080608E-005
 1.4190078E+001, 1.8642899E-001, 2.5405856E-001, 1.7151887E-005
 1.4223038E+001, 1.8573556E-001, 2.5398944E-001, 1.7108164E-005
 1.4256101E+001, 1.8603104E-001, 2.5419087E-001, 1.7022876E-005
 1.4289094E+001, 1.8696277E-001, 2.5461241E-001, 1.6466253E-005
 1.4322049E+001, 1.8695246E-001, 2.5455455E-001, 1.6972199E-005
 1.4355001E+001, 1.8652931E-001, 2.5452940E-001, 1.6923275E-005
 1.4388087E+001, 1.8650187E-001, 2.5470503E-001, 1.6975732E-005
 1.4421031E+001, 1.8689240E-001, 2.5500386E-001, 1.7004403E-005
 1.4454132E+001, 1.8758341E-001, 2.5537008E-001, 1.7044604E-005
 1.4487034E+001, 1.8856597E-001, 2.5586718E-001, 1.6866999E-005
 1.4520032E+001, 1.8926782E-001, 2.5623061E-001, 1.6795941E-005
 1.4553099E+001, 1.8978938E-001, 2.5656455E-001, 1.6828360E-005
 1.4586136E+001, 1.9039954E-001, 2.5695379E-001, 1.6945753E-005
 1.4619129E+001, 1.9102947E-001, 2.5733954E-001, 1.6958501E-005
 1.4652088E+001, 1.9172299E-001, 2.5773224E-001, 1.7035887E-005
 1.4685053E+001, 1.9255429E-001, 2.5817102E-001, 1.7136373E-005
 1.4718087E+001, 1.9340125E-001, 2.5860954E-001, 1.7192477E-005
 1.4751070E+001, 1.9425482E-001, 2.5910625E-001, 1.7142817E-005
 1.4784023E+001, 1.9505776E-001, 2.5959318E-001, 1.7157675E-005
 1.4817121E+001, 1.9580313E-001, 2.6004838E-001, 1.7061037E-005
 1.4850059E+001, 1.9647285E-001, 2.6046446E-001, 1.7008365E-005
 1.4883157E+001, 1.9702869E-001, 2.6081347E-001, 1.7022111E-005
 1.4916107E+001, 1.9758967E-001, 2.6116191E-001, 1.7069669E-005
 1.4949025E+001, 1.9812090E-001, 2.6150126E-001, 1.7067876E-005
 1.4982100E+001, 1.9862425E-001, 2.6181841E-001, 1.7067663E-005
 1.5015017E+001, 1.9919247E-001, 2.6216369E-001, 1.7082771E-005
 1.5048093E+001, 1.9979894E-001, 2.6252833E-001, 1.7070159E-005
 1.5081010E+001, 2.0044014E-001, 2.6290772E-001, 1.7062487E-005
 1.5114086E+001, 2.0110885E-001, 2.6330756E-001, 1.7042520E-005
 1.5147003E+001, 2.0168598E-001, 2.6363950E-001, 1.7861269E-005
 1.5180089E+001, 2.0291795E-001, 2.6416450E-001, 1.7774383E-005
 1.5213134E+001, 2.0524075E-001, 2.6506376E-001, 1.7740575E-005
 1.5246021E+001, 2.0710888E-001, 2.6571464E-001, 1.7681956E-005
 1.5279065E+001, 2.0807743E-001, 2.6606869E-001, 1.8195090E-005
 1.5312109E+001, 2.0942669E-001, 2.6666539E-001, 1.8156925E-005
 1.5345153E+001, 2.1156300E-001, 2.6759824E-001, 1.8165683E-005
 1.5378041E+001, 2.1290510E-001, 2.6815274E-001, 1.8169192E-005
 1.5411079E+001, 2.1302305E-001, 2.6831792E-001, 1.8251955E-005
 1.5444129E+001, 2.1243448E-001, 2.6833405E-001, 1.8132742E-005
 1.5477044E+001, 2.1193335E-001, 2.6840363E-001, 1.8152662E-005
 1.5510146E+001, 2.1163490E-001, 2.6852008E-001, 1.8133434E-005
 1.5543142E+001, 2.1149777E-001, 2.6866296E-001, 1.8137970E-005
 1.5576093E+001, 2.1147718E-001, 2.6882292E-001, 1.8177920E-005
 1.5609007E+001, 2.1144564E-001, 2.6896028E-001, 1.8171125E-005
 1.5642152E+001, 2.1134844E-001, 2.6906005E-001, 1.8132225E-005
 1.5675013E+001, 2.1120647E-001, 2.6912757E-001, 1.8284075E-005
 1.5708083E+001, 2.1115129E-001, 2.6921779E-001, 1.8136536E-005
 1.5741160E+001, 2.1118627E-001, 2.6932123E-001, 1.7982365E-005
 1.5774143E+001, 2.1132813E-001, 2.6944128E-001, 1.7791420E-005
 1.5807074E+001, 2.1160741E-001, 2.6959896E-001, 1.7896076E-005
 1.5840113E+001, 2.1196537E-001, 2.6977497E-001, 1.8058878E-005
 1.5873150E+001, 2.1297362E-001, 2.7017523E-001, 1.7940594E-005
 1.5906035E+001, 2.1419098E-001, 2.7063820E-001, 1.7777310E-005
 1.5939072E+001, 2.1525926E-001, 2.7105315E-001, 1.7610782E-005
 1.5972109E+001, 2.1616738E-001, 2.7143930E-001, 1.7723423E-005
 1.6005146E+001, 2.1698912E-001, 2.7182378E-001, 1.7785376E-005
 1.6038032E+001, 2.1786677E-001, 2.7223783E-001, 1.7753980E-005
 1.6071069E+001, 2.1859148E-001, 2.7260307E-001, 1.7699402E-005
 1.6104105E+001, 2.1917525E-001, 2.7293808E-001, 1.7691577E-005
 1.6137021E+001, 2.1961435E-001, 2.7326276E-001, 1.7717617E-005
 1.6170118E+001, 2.1988457E-001, 2.7354719E-001, 1.7755318E-005
 1.6203158E+001, 2.2000057E-001, 2.7378239E-001, 1.7804744E-005
 1.6236106E+001, 2.2002523E-001, 2.7397888E-001, 1.7795657E-005
 1.6269145E+001, 2.2000166E-001, 2.7414545E-001, 1.7649942E-005
 1.6302001E+001, 2.1992687E-001, 2.7427564E-001, 1.7684745E-005
 1.6335037E+001, 2.1989941E-001, 2.7441201E-001, 1.7720262E-005
 1.6368098E+001, 2.1985808E-001, 2.7453206E-001, 1.7699250E-005
 1.6401063E+001, 2.1982333E-001, 2.7464405E-001, 1.7669420E-005
 1.6434121E+001, 2.1981065E-001, 2.7476149E-001, 1.7629807E-005
 1.6467127E+001, 2.1981340E-001, 2.7488286E-001, 1.7565041E-005
 1.6500113E+001, 2.1984132E-001, 2.7501054E-001, 1.7496608E-005
 1.6533103E+001, 2.1992833E-001, 2.7515707E-001, 1.7438266E-005
 1.6566070E+001, 2.2006119E-001, 2.7531877E-001, 1.7362572E-005
 1.6599036E+001, 2.2023568E-001, 2.7549343E-001, 1.7372978E-005
 1.6632003E+001, 2.2046330E-001, 2.7568662E-001, 1.7469051E-005
 1.6665136E+001, 2.2072539E-001, 2.7589449E-001, 1.7467548E-005
 1.6698103E+001, 2.2102761E-001, 2.7611897E-001, 1.7421227E-005
 1.6731069E+001, 2.2133371E-001, 2.7634790E-001, 1.7380450E-005
 1.6764036E+001, 2.2166522E-001, 2.7658955E-001, 1.7358916E-005
 1.6797003E+001, 2.2199267E-001, 2.7683361E-001, 1.7339729E-005
 1.6830147E+001, 2.2231208E-001, 2.7708383E-001, 1.7337975E-005
 1.6863076E+001, 2.2261877E-001, 2.7733648E-001, 1.7342870E-005
 1.6896062E+001, 2.2290816E-001, 2.7758607E-001, 1.7361117E-005
 1.6929156E+001, 2.2317778E-001, 2.7783220E-001, 1.7375729E-005
 1.6962088E+001, 2.2342001E-001, 2.7807096E-001, 1.7316561E-005
 1.6995019E+001, 2.2364386E-001, 2.7830356E-001, 1.7151477E-005
 1.7028114E+001, 2.2383207E-001, 2.7852253E-001, 1.7174759E-005
 1.7061045E+001, 2.2401234E-001, 2.7874108E-001, 1.7213133E-005
 1.7094140E+001, 2.2416898E-001, 2.7895094E-001, 1.7232845E-005
 1.7127071E+001, 2.2428549E-001, 2.7914136E-001, 1.7250420E-005
 1.7160003E+001, 2.2440399E-001, 2.7933347E-001, 1.7268698E-005
 1.7193097E+001, 2.2450230E-001, 2.7951952E-001, 1.7275064E-005
 1.7226029E+001, 2.2459662E-001, 2.7970266E-001, 1.7280601E-005
 1.7259123E+001, 2.2470621E-001, 2.7989022E-001, 1.7282648E-005
 1.7292055E+001, 2.2481744E-001, 2.8007586E-001, 1.7274536E-005
 1.7325149E+001, 2.2494835E-001, 2.8026659E-001, 1.7269823E-005
 1.7358081E+001, 2.2508362E-001, 2.8045780E-001, 1.7257162E-005
 1.7391012E+001, 2.2523060E-001, 2.8065144E-001, 1.7243991E-005
 1.7424107E+001, 2.2539565E-001, 2.8085084E-001, 1.7189677E-005
 1.7457038E+001, 2.2556817E-001, 2.8105346E-001, 1.7056543E-005
 1.7490133E+001, 2.2573802E-001, 2.8125503E-001, 1.7040704E-005
 1.7523064E+001, 2.2593019E-001, 2.8146490E-001, 1.6978686E-005
 1.7556159E+001, 2.2613327E-001, 2.8167993E-001, 1.6955099E-005
 1.7589090E+001, 2.2629542E-001, 2.8188089E-001, 1.7000317E-005
 1.7622022E+001, 2.2645858E-001, 2.8208438E-001, 1.6942647E-005
 1.7655116E+001, 2.2656887E-001, 2.8227274E-001, 1.6887842E-005
 1.7688048E+001, 2.2672174E-001, 2.8247890E-001, 1.6856243E-005
 1.7721142E+001, 2.2671120E-001, 2.8263155E-001, 1.6801295E-005
 1.7754074E+001, 2.2665470E-001, 2.8276958E-001, 1.6804153E-005
 1.7787005E+001, 2.2671189E-001, 2.8294742E-001, 1.6847135E-005
 1.7820100E+001, 2.2683099E-001, 2.8314098E-001, 1.6856775E-005
 1.7853031E+001, 2.2699307E-001, 2.8334288E-001, 1.6873296E-005
 1.7886126E+001, 2.2725941E-001, 2.8358373E-001, 1.6720459E-005
 1.7919058E+001, 2.2753911E-001, 2.8383592E-001, 1.6385628E-005
 1.7952152E+001, 2.2707700E-001, 2.8384211E-001, 1.6479549E-005
 1.7985084E+001, 2.2649514E-001, 2.8382811E-001, 1.6477568E-005
 1.8018015E+001, 2.2613973E-001, 2.8389091E-001, 1.6519110E-005
 1.8051110E+001, 2.2596852E-001, 2.8398883E-001, 1.6536314E-005
 1.8084041E+001, 2.2601054E-001, 2.8414626E-001, 1.6576418E-005
 1.8117136E+001, 2.2627596E-001, 2.8437435E-001, 1.6614285E-005
 1.8150067E+001, 2.2666966E-001, 2.8463853E-001, 1.6608362E-005
 1.8183111E+001, 2.2717578E-001, 2.8493989E-001, 1.6476114E-005
 1.8216142E+001, 2.2769094E-001, 2.8524313E-001, 1.6469899E-005
 1.8249155E+001, 2.2823408E-001, 2.8555867E-001, 1.6473151E-005
 1.8282032E+001, 2.2872649E-001, 2.8586175E-001, 1.6451021E-005
 1.8315020E+001, 2.2915760E-001, 2.8615125E-001, 1.6355489E-005
 1.8348009E+001, 2.2952251E-001, 2.8642602E-001, 1.6292233E-005
 1.8381173E+001, 2.2984651E-001, 2.8669191E-001, 1.6298749E-005
 1.8414161E+001, 2.3021922E-001, 2.8698478E-001, 1.6070537E-005
 1.8447150E+001, 2.3042794E-001, 2.8721787E-001, 1.6255295E-005
 1.8480138E+001, 2.3063568E-001, 2.8745594E-001, 1.6321564E-005
 1.8513127E+001, 2.3087322E-001, 2.8771090E-001, 1.6310511E-005
 1.8546115E+001, 2.3106046E-001, 2.8794232E-001, 1.6375379E-005
 1.8579104E+001, 2.3131232E-001, 2.8819206E-001, 1.6449322E-005
 1.8612092E+001, 2.3162381E-001, 2.8845832E-001, 1.6355874E-005
 1.8645081E+001, 2.3191690E-001, 2.8871189E-001, 1.6314816E-005
 1.8678069E+001, 2.3224162E-001, 2.8897553E-001, 1.6245562E-005
 1.8711058E+001, 2.3244684E-001, 2.8919690E-001, 1.6245638E-005
 1.8744046E+001, 2.3262996E-001, 2.8941212E-001, 1.6269024E-005
 1.8777035E+001, 2.3276945E-001, 2.8961494E-001, 1.6260054E-005
 1.8810023E+001, 2.3286904E-001, 2.8980148E-001, 1.6244456E-005
 1.8843012E+001, 2.3300996E-001, 2.9000101E-001, 1.6246236E-005
 1.8876000E+001, 2.3320184E-001, 2.9021485E-001, 1.6235282E-005
 1.8909164E+001, 2.3342933E-001, 2.9043558E-001, 1.6227196E-005
 1.8942153E+001, 2.3371807E-001, 2.9067518E-001, 1.6226018E-005
 1.8975141E+001, 2.3402046E-001, 2.9091758E-001, 1.6215129E-005
 1.9008019E+001, 2.3433116E-001, 2.9116218E-001, 1.6204785E-005
 1.9041137E+001, 2.3465243E-001, 2.9141278E-001, 1.6042550E-005
 1.9074129E+001, 2.3493518E-001, 2.9164856E-001, 1.6031355E-005
 1.9107121E+001, 2.3523487E-001, 2.9189152E-001, 1.6035251E-005
 1.9140113E+001, 2.3552675E-001, 2.9213448E-001, 1.6023368E-005
 1.9173104E+001, 2.3578667E-001, 2.9236654E-001, 1.6011691E-005
 1.9206096E+001, 2.3605344E-001, 2.9260266E-001, 1.6016955E-005
 1.9239088E+001, 2.3632594E-001, 2.9284076E-001, 1.6015151E-005
 1.9272080E+001, 2.3660792E-001, 2.9308160E-001, 1.6021619E-005
 1.9305071E+001, 2.3690807E-001, 2.9333020E-001, 1.5921372E-005
 1.9338063E+001, 2.3719781E-001, 2.9357507E-001, 1.5863202E-005
 1.9371055E+001, 2.3748715E-001, 2.9382049E-001, 1.5885713E-005
 1.9404046E+001, 2.3777840E-001, 2.9406814E-001, 1.5904578E-005
 1.9437038E+001, 2.3804527E-001, 2.9430796E-001, 1.5748120E-005
 1.9470030E+001, 2.3841332E-001, 2.9462318E-001, 1.4608539E-005
 1.9503022E+001, 2.3650113E-001, 2.9426547E-001, 1.4616446E-005
 1.9536013E+001, 2.3208287E-001, 2.9305285E-001, 1.4899581E-005
 1.9569005E+001, 2.2929411E-001, 2.9226375E-001, 1.4774902E-005
 1.9602170E+001, 2.2924176E-001, 2.9233684E-001, 1.4845968E-005
 1.9635162E+001, 2.3045931E-001, 2.9278160E-001, 1.4948989E-005
 1.9668154E+001, 2.3180462E-001, 2.9327202E-001, 1.5013925E-005
 1.9701146E+001, 2.3305347E-001, 2.9374772E-001, 1.5090649E-005
 1.9734137E+001, 2.3416342E-001, 2.9416555E-001, 1.5051684E-005
 1.9767129E+001, 2.3512686E-001, 2.9452473E-001, 1.4925681E-005
 1.9800121E+001, 2.3609930E-001, 2.9490522E-001, 1.4780092E-005
 1.9833110E+001, 2.3701104E-001, 2.9527036E-001, 1.5038544E-005
 1.9866123E+001, 2.3848424E-001, 2.9582876E-001, 1.5125145E-005
 1.9899104E+001, 2.4131343E-001, 2.9685867E-001, 1.4951000E-005
 1.9932005E+001, 2.4393392E-001, 2.9775097E-001, 1.4875394E-005
 1.9965157E+001, 2.4540794E-001, 2.9833503E-001, 1.4910788E-005
 1.9998010E+001, 2.4622828E-001, 2.9880316E-001, 1.4843562E-005
 2.0031046E+001, 2.4685398E-001, 2.9922884E-001, 1.4928059E-005
 2.0064081E+001, 2.4741977E-001, 2.9962961E-001, 1.4959065E-005
 2.0097117E+001, 2.4790875E-001, 3.0001659E-001, 1.4526063E-005
 2.0130152E+001, 2.4720250E-001, 3.0004848E-001, 1.4757214E-005
 2.0163006E+001, 2.4568840E-001, 2.9986978E-001, 1.4948419E-005
 2.0196041E+001, 2.4447637E-001, 2.9977061E-001, 1.5070639E-005
 2.0229077E+001, 2.4381492E-001, 2.9976189E-001, 1.4805464E-005
 2.0262113E+001, 2.4232444E-001, 2.9943387E-001, 1.5096545E-005
 2.0295148E+001, 2.4054742E-001, 2.9905744E-001, 1.5149898E-005
 2.0328001E+001, 2.3919455E-001, 2.9881678E-001, 1.4894093E-005
 2.0361037E+001, 2.3815709E-001, 2.9866527E-001, 1.4494669E-005
 2.0394010E+001, 2.3579619E-001, 2.9809396E-001, 1.4626337E-005
 2.0427036E+001, 2.3346887E-001, 2.9729923E-001, 1.4752047E-005
 2.0460062E+001, 2.3316601E-001, 2.9725725E-001, 1.4925262E-005
 2.0493099E+001, 2.3477792E-001, 2.9795167E-001, 1.4793762E-005
 2.0526116E+001, 2.3692200E-001, 2.9864598E-001, 1.4700971E-005
 2.0559098E+001, 2.3887534E-001, 2.9935724E-001, 1.4538860E-005
 2.0592061E+001, 2.4039550E-001, 2.9997902E-001, 1.4515865E-005
 2.0625143E+001, 2.4148947E-001, 3.0045554E-001, 1.4789493E-005
 2.0658062E+001, 2.4287825E-001, 3.0101616E-001, 1.4587005E-005
 2.0691002E+001, 2.4442897E-001, 3.0158286E-001, 1.4348785E-005
 2.0724177E+001, 2.4562319E-001, 3.0206325E-001, 1.4192396E-005
 2.0757168E+001, 2.4656463E-001, 3.0251387E-001, 1.4068014E-005
 2.0790159E+001, 2.4756783E-001, 3.0301540E-001, 1.4049945E-005
 2.0823150E+001, 2.4857442E-001, 3.0351683E-001, 1.4149477E-005
 2.0856141E+001, 2.4954826E-001, 3.0401038E-001, 1.4337869E-005
 2.0889132E+001, 2.5056596E-001, 3.0451717E-001, 1.4238037E-005
 2.0922122E+001, 2.5149028E-001, 3.0501847E-001, 1.3271749E-005
 2.0955113E+001, 2.5045867E-001, 3.0491444E-001, 1.2918372E-005
 2.0988060E+001, 2.4652721E-001, 3.0400144E-001, 1.2965582E-005
 2.1021046E+001, 2.4282558E-001, 3.0324965E-001, 1.3002702E-005
 2.1054111E+001, 2.4023314E-001, 3.0264006E-001, 1.2650260E-005
 2.1087147E+001, 2.3860766E-001, 3.0230214E-001, 1.1491059E-005
 2.1120070E+001, 2.3635737E-001, 3.0167185E-001, 1.1037415E-005
 2.1153120E+001, 2.3365781E-001, 3.0053784E-001, 1.0270398E-005
 2.1186170E+001, 2.3226433E-001, 2.9975461E-001, 1.0329646E-005
 2.1219044E+001, 2.3316828E-001, 3.0017408E-001, 1.0185195E-005
 2.1252094E+001, 2.3637489E-001, 3.0162691E-001, 1.0168564E-005
 2.1285144E+001, 2.4080616E-001, 3.0323611E-001, 1.0346018E-005
 2.1318017E+001, 2.4516369E-001, 3.0472646E-001, 1.0591411E-005
 2.1351068E+001, 2.4905626E-001, 3.0600010E-001, 1.0380718E-005
 2.1384118E+001, 2.5223218E-001, 3.0698727E-001, 1.0489943E-005
 2.1417168E+001, 2.5456536E-001, 3.0773469E-001, 1.0462601E-005
 2.1450041E+001, 2.5641466E-001, 3.0837902E-001, 1.0451177E-005
 2.1483092E+001, 2.5774876E-001, 3.0887807E-001, 1.0474784E-005
 2.1516093E+001, 2.5861071E-001, 3.0922240E-001, 1.0252234E-005
 2.1549136E+001, 2.5920853E-001, 3.0943309E-001, 9.8579813E-006
 2.1582038E+001, 2.5898317E-001, 3.0946073E-001, 9.7468182E-006
 2.1615133E+001, 2.5764932E-001, 3.0931283E-001, 9.7864938E-006
 2.1648036E+001, 2.5598102E-001, 3.0915375E-001, 9.5644214E-006
 2.1681130E+001, 2.5426226E-001, 3.0899487E-001, 8.5861748E-006
 2.1714033E+001, 2.5154147E-001, 3.0857354E-001, 6.2800574E-006
 2.1747128E+001, 2.4631432E-001, 3.0737174E-001, 3.3045272E-006
 2.1780030E+001, 2.3916076E-001, 3.0502366E-001, 3.1367881E-007
 2.1813125E+001, 2.3270243E-001, 3.0234687E-001, 0.0000000E+000
 2.1846028E+001, 2.2868355E-001, 3.0084730E-001, 0.0000000E+000
 2.1879122E+001, 2.2697087E-001, 3.0041442E-001, 0.0000000E+000
 2.1912019E+001, 2.2716514E-001, 3.0090992E-001, 0.0000000E+000
 2.1945171E+001, 2.2852628E-001, 3.0178130E-001, 0.0000000E+000
 2.1978113E+001, 2.2990354E-001, 3.0252539E-001, 0.0000000E+000
 2.2011097E+001, 2.3042701E-001, 3.0291008E-001, 0.0000000E+000
 2.2044530E+001, 2.2966668E-001, 3.0285034E-001, 0.0000000E+000
 2.2077501E+001, 2.2851687E-001, 3.0258562E-001, 0.0000000E+000
 2.2110382E+001, 2.2799894E-001, 3.0234724E-001, 0.0000000E+000
 2.2143190E+001, 2.2894201E-001, 3.0233878E-001, 0.0000000E+000
 2.2176143E+001, 2.3092391E-001, 3.0289313E-001, 0.0000000E+000
 2.2209033E+001, 2.3330062E-001, 3.0394264E-001, 0.0000000E+000
 2.2242586E+001, 2.3541059E-001, 3.0446690E-001, 0.0000000E+000
 2.2275749E+001, 2.3683164E-001, 3.0455088E-001, 0.0000000E+000
 2.2308913E+001, 2.3744200E-001, 3.0445778E-001, 0.0000000E+000
 2.2341007E+001, 2.3771679E-001, 3.0439508E-001, 0.0000000E+000
 2.2374170E+001, 2.3822505E-001, 3.0453191E-001, 0.0000000E+000
 2.2407334E+001, 2.3933074E-001, 3.0498891E-001, 0.0000000E+000
 2.2440498E+001, 2.4096176E-001, 3.0576050E-001, 0.0000000E+000
 2.2473661E+001, 2.4280905E-001, 3.0686255E-001, 0.0000000E+000
 2.2506825E+001, 2.4450180E-001, 3.0802231E-001, 0.0000000E+000
 2.2539989E+001, 2.4583160E-001, 3.0883333E-001, 0.0000000E+000
 2.2572082E+001, 2.4684037E-001, 3.0931183E-001, 0.0000000E+000
 2.2605246E+001, 2.4775993E-001, 3.0958281E-001, 0.0000000E+000
 2.2638410E+001, 2.4884985E-001, 3.0987166E-001, 0.0000000E+000
 2.2671573E+001, 2.5021499E-001, 3.1023899E-001, 0.0000000E+000
 2.2704737E+001, 2.5166670E-001, 3.1064342E-001, 0.0000000E+000
 2.2737901E+001, 2.5295521E-001, 3.1109895E-001, 0.0000000E+000
 2.2771064E+001, 2.5391282E-001, 3.1159690E-001, 0.0000000E+000
 2.2803158E+001, 2.5446035E-001, 3.1209076E-001, 0.0000000E+000
 2.2836322E+001, 2.5464358E-001, 3.1255274E-001, 0.0000000E+000
 2.2869485E+001, 2.5454166E-001, 3.1294560E-001, 0.0000000E+000
 2.2902649E+001, 2.5426656E-001, 3.1322476E-001, 0.0000000E+000
 2.2935813E+001, 2.5401360E-001, 3.1336256E-001, 0.0000000E+000
 2.2968976E+001, 2.5396042E-001, 3.1338416E-001, 0.0000000E+000
 2.3001070E+001, 2.5420867E-001, 3.1335485E-001, 0.0000000E+000
