s,null,null,null
 1.1517017E+001, 3.4548023E-001, 3.4687315E-001, 1.6781375E-005
 1.1550094E+001, 3.4602237E-001, 3.4726043E-001, 1.6812993E-005
 1.1583062E+001, 3.4631800E-001, 3.4754804E-001, 1.6937509E-005
 1.1616070E+001, 3.4625157E-001, 3.4767292E-001, 1.6949278E-005
 1.1649134E+001, 3.4606059E-001, 3.4773575E-001, 1.6923398E-005
 1.1682027E+001, 3.4580253E-001, 3.4776393E-001, 1.6953527E-005
 1.1715075E+001, 3.4556266E-001, 3.4783253E-001, 1.6966857E-005
 1.1748079E+001, 3.4543657E-001, 3.4795071E-001, 1.7012708E-005
 1.1781018E+001, 3.4543447E-001, 3.4809731E-001, 1.7100172E-005
 1.1814135E+001, 3.4564625E-001, 3.4830966E-001, 1.7159036E-005
 1.1847017E+001, 3.4597755E-001, 3.4854986E-001, 1.7172183E-005
 1.1880084E+001, 3.4632227E-001, 3.4878545E-001, 1.7160671E-005
 1.1913028E+001, 3.4674141E-001, 3.4904242E-001, 1.7187193E-005
 1.1946121E+001, 3.4717163E-001, 3.4930032E-001, 1.7163553E-005
 1.1979001E+001, 3.4750955E-001, 3.4952027E-001, 1.7116943E-005
 1.2012031E+001, 3.4794408E-001, 3.4977670E-001, 1.7118341E-005
 1.2045041E+001, 3.4828468E-001, 3.4999239E-001, 1.7036855E-005
 1.2078012E+001, 3.4874715E-001, 3.5025588E-001, 1.7044434E-005
 1.2111080E+001, 3.4919148E-001, 3.5050780E-001, 1.6989451E-005
 1.2144008E+001, 3.4971710E-001, 3.5079763E-001, 1.6997460E-005
 1.2177081E+001, 3.5026382E-001, 3.5111583E-001, 1.6988771E-005
 1.2210103E+001, 3.5083041E-001, 3.5144701E-001, 1.7000800E-005
 1.2243039E+001, 3.5139587E-001, 3.5177812E-001, 1.7023286E-005
 1.2276080E+001, 3.5194506E-001, 3.5210326E-001, 1.7022294E-005
 1.2309154E+001, 3.5247068E-001, 3.5241997E-001, 1.6960439E-005
 1.2342024E+001, 3.5294000E-001, 3.5271300E-001, 1.6977428E-005
 1.2375070E+001, 3.5337847E-001, 3.5299362E-001, 1.6988812E-005
 1.2408129E+001, 3.5376505E-001, 3.5325423E-001, 1.7008811E-005
 1.2441076E+001, 3.5411461E-001, 3.5349812E-001, 1.7020658E-005
 1.2474101E+001, 3.5443947E-001, 3.5373323E-001, 1.7029407E-005
 1.2507089E+001, 3.5477079E-001, 3.5397278E-001, 1.6930389E-005
 1.2540054E+001, 3.5505149E-001, 3.5419212E-001, 1.6942468E-005
 1.2573042E+001, 3.5534698E-001, 3.5441543E-001, 1.6970026E-005
 1.2606090E+001, 3.5565274E-001, 3.5464516E-001, 1.6999628E-005
 1.2639088E+001, 3.5592971E-001, 3.5486024E-001, 1.7010458E-005
 1.2672015E+001, 3.5622426E-001, 3.5508185E-001, 1.7027419E-005
 1.2705039E+001, 3.5653483E-001, 3.5530922E-001, 1.7041277E-005
 1.2738138E+001, 3.5684508E-001, 3.5553456E-001, 1.7041876E-005
 1.2771078E+001, 3.5717307E-001, 3.5576498E-001, 1.7056453E-005
 1.2804018E+001, 3.5750657E-001, 3.5599736E-001, 1.7043894E-005
 1.2837117E+001, 3.5784724E-001, 3.5623333E-001, 1.6996926E-005
 1.2870093E+001, 3.5818432E-001, 3.5646806E-001, 1.6891366E-005
 1.2903087E+001, 3.5850762E-001, 3.5669703E-001, 1.6893645E-005
 1.2936137E+001, 3.5886704E-001, 3.5693998E-001, 1.6906721E-005
 1.2969149E+001, 3.5919619E-001, 3.5717496E-001, 1.6911059E-005
 1.3002095E+001, 3.5952189E-001, 3.5740635E-001, 1.6917126E-005
 1.3035080E+001, 3.5983977E-001, 3.5763599E-001, 1.6924815E-005
 1.3068113E+001, 3.6016842E-001, 3.5786890E-001, 1.6943816E-005
 1.3101096E+001, 3.6050040E-001, 3.5810321E-001, 1.6940747E-005
 1.3134068E+001, 3.6083696E-001, 3.5834002E-001, 1.6959682E-005
 1.3167122E+001, 3.6116123E-001, 3.5857149E-001, 1.6962659E-005
 1.3200106E+001, 3.6148140E-001, 3.5880133E-001, 1.6964427E-005
 1.3233102E+001, 3.6179300E-001, 3.5902808E-001, 1.6975078E-005
 1.3266099E+001, 3.6209699E-001, 3.5925185E-001, 1.6981820E-005
 1.3299095E+001, 3.6239838E-001, 3.5947486E-001, 1.6992354E-005
 1.3332092E+001, 3.6268884E-001, 3.5969357E-001, 1.7002086E-005
 1.3365088E+001, 3.6297959E-001, 3.5991182E-001, 1.7074076E-005
 1.3398057E+001, 3.6329140E-001, 3.6013725E-001, 1.6991189E-005
 1.3431066E+001, 3.6362128E-001, 3.6037497E-001, 1.6978079E-005
 1.3464027E+001, 3.6390690E-001, 3.6059294E-001, 1.6981055E-005
 1.3497137E+001, 3.6417768E-001, 3.6080476E-001, 1.6999157E-005
 1.3530155E+001, 3.6445156E-001, 3.6102058E-001, 1.7021867E-005
 1.3563086E+001, 3.6466883E-001, 3.6121435E-001, 1.7023823E-005
 1.3596135E+001, 3.6496867E-001, 3.6143974E-001, 1.6695480E-005
 1.3629018E+001, 3.6503272E-001, 3.6162431E-001, 1.6517327E-005
 1.3662041E+001, 3.6384339E-001, 3.6127317E-001, 1.6497298E-005
 1.3695152E+001, 3.6281943E-001, 3.6096735E-001, 1.6539375E-005
 1.3728049E+001, 3.6224667E-001, 3.6085140E-001, 1.6589492E-005
 1.3761049E+001, 3.6192623E-001, 3.6081989E-001, 1.6605920E-005
 1.3794033E+001, 3.6195004E-001, 3.6093004E-001, 1.6662850E-005
 1.3827028E+001, 3.6228386E-001, 3.6115505E-001, 1.6673820E-005
 1.3860145E+001, 3.6286881E-001, 3.6146496E-001, 1.6696656E-005
 1.3893096E+001, 3.6363244E-001, 3.6183778E-001, 1.6706747E-005
 1.3926024E+001, 3.6444742E-001, 3.6222567E-001, 1.6697648E-005
 1.3959039E+001, 3.6526142E-001, 3.6261630E-001, 1.6691893E-005
 1.3992062E+001, 3.6604053E-001, 3.6300389E-001, 1.6498988E-005
 1.4025077E+001, 3.6655733E-001, 3.6329796E-001, 1.6491197E-005
 1.4058123E+001, 3.6691692E-001, 3.6352882E-001, 1.6512384E-005
 1.4091080E+001, 3.6722110E-001, 3.6374995E-001, 1.6533993E-005
 1.4124165E+001, 3.6744191E-001, 3.6394250E-001, 1.6549576E-005
 1.4157151E+001, 3.6767566E-001, 3.6414204E-001, 1.6598238E-005
 1.4190147E+001, 3.6799068E-001, 3.6438074E-001, 1.6494603E-005
 1.4223142E+001, 3.6836794E-001, 3.6464541E-001, 1.6445714E-005
 1.4256138E+001, 3.6882853E-001, 3.6496532E-001, 1.6075870E-005
 1.4289134E+001, 3.6805393E-001, 3.6487162E-001, 1.6054375E-005
 1.4322120E+001, 3.6527553E-001, 3.6390515E-001, 1.6183675E-005
 1.4355111E+001, 3.6307109E-001, 3.6325315E-001, 1.6149491E-005
 1.4388102E+001, 3.6289743E-001, 3.6332466E-001, 1.6201885E-005
 1.4421093E+001, 3.6376314E-001, 3.6369950E-001, 1.6295494E-005
 1.4454084E+001, 3.6482852E-001, 3.6418971E-001, 1.6354295E-005
 1.4487075E+001, 3.6573366E-001, 3.6465181E-001, 1.6405476E-005
 1.4520066E+001, 3.6640146E-001, 3.6500134E-001, 1.6421955E-005
 1.4553057E+001, 3.6700319E-001, 3.6531116E-001, 1.6428860E-005
 1.4586048E+001, 3.6762627E-001, 3.6562292E-001, 1.6399428E-005
 1.4619039E+001, 3.6835476E-001, 3.6597375E-001, 1.6379188E-005
 1.4652030E+001, 3.6920203E-001, 3.6638016E-001, 1.6366734E-005
 1.4685020E+001, 3.7010542E-001, 3.6681598E-001, 1.6361571E-005
 1.4718011E+001, 3.7103647E-001, 3.6727166E-001, 1.6263164E-005
 1.4751002E+001, 3.7188269E-001, 3.6770852E-001, 1.6204698E-005
 1.4784157E+001, 3.7246428E-001, 3.6803754E-001, 1.6221401E-005
 1.4817148E+001, 3.7301739E-001, 3.6834866E-001, 1.6221516E-005
 1.4850139E+001, 3.7350602E-001, 3.6864824E-001, 1.6084552E-005
 1.4883130E+001, 3.7375668E-001, 3.6889885E-001, 1.5707609E-005
 1.4916121E+001, 3.7247139E-001, 3.6860344E-001, 1.5758009E-005
 1.4949112E+001, 3.7068153E-001, 3.6803076E-001, 1.5791766E-005
 1.4982103E+001, 3.6966610E-001, 3.6777359E-001, 1.5965602E-005
 1.5015094E+001, 3.6949216E-001, 3.6784943E-001, 1.6090056E-005
 1.5048084E+001, 3.6960105E-001, 3.6801736E-001, 1.6208756E-005
 1.5081075E+001, 3.6978310E-001, 3.6819312E-001, 1.6397557E-005
 1.5114066E+001, 3.7009339E-001, 3.6841305E-001, 1.6366586E-005
 1.5147057E+001, 3.7041112E-001, 3.6863040E-001, 1.6411305E-005
 1.5180028E+001, 3.7068805E-001, 3.6881778E-001, 1.6352028E-005
 1.5213119E+001, 3.7111870E-001, 3.6906850E-001, 1.6329289E-005
 1.5246106E+001, 3.7155480E-001, 3.6932358E-001, 1.6283667E-005
 1.5279102E+001, 3.7207064E-001, 3.6961368E-001, 1.6292592E-005
 1.5312100E+001, 3.7261576E-001, 3.6992376E-001, 1.6289840E-005
 1.5345027E+001, 3.7313510E-001, 3.7022683E-001, 1.6312053E-005
 1.5378051E+001, 3.7380238E-001, 3.7060577E-001, 1.5879480E-005
 1.5411087E+001, 3.7366420E-001, 3.7068961E-001, 1.5962144E-005
 1.5444081E+001, 3.7284635E-001, 3.7046409E-001, 1.6004087E-005
 1.5477117E+001, 3.7250710E-001, 3.7045449E-001, 1.5597007E-005
 1.5510029E+001, 3.7164234E-001, 3.7024364E-001, 1.5570196E-005
 1.5543013E+001, 3.6887522E-001, 3.6939722E-001, 1.5783092E-005
 1.5576080E+001, 3.6654033E-001, 3.6874805E-001, 1.5704681E-005
 1.5609105E+001, 3.6618254E-001, 3.6871993E-001, 1.5689910E-005
 1.5642069E+001, 3.6722390E-001, 3.6916141E-001, 1.5720600E-005
 1.5675083E+001, 3.6878005E-001, 3.6979625E-001, 1.5797005E-005
 1.5708098E+001, 3.7030456E-001, 3.7042891E-001, 1.5868117E-005
 1.5741112E+001, 3.7160386E-001, 3.7102261E-001, 1.5985234E-005
 1.5774127E+001, 3.7277578E-001, 3.7160505E-001, 1.5620253E-005
 1.5807142E+001, 3.7336006E-001, 3.7196776E-001, 1.5504649E-005
 1.5840156E+001, 3.7242197E-001, 3.7167938E-001, 1.5653348E-005
 1.5873012E+001, 3.7155783E-001, 3.7145802E-001, 1.5619583E-005
 1.5906027E+001, 3.7153451E-001, 3.7156729E-001, 1.5653383E-005
 1.5939042E+001, 3.7198939E-001, 3.7181663E-001, 1.5708537E-005
 1.5972056E+001, 3.7277418E-001, 3.7220761E-001, 1.5708872E-005
 1.6005070E+001, 3.7367823E-001, 3.7269408E-001, 1.5800825E-005
 1.6038066E+001, 3.7441667E-001, 3.7310758E-001, 1.5702227E-005
 1.6071028E+001, 3.7511072E-001, 3.7350098E-001, 1.5690815E-005
 1.6104049E+001, 3.7569749E-001, 3.7384431E-001, 1.5834274E-005
 1.6137025E+001, 3.7630037E-001, 3.7419978E-001, 1.5907494E-005
 1.6170089E+001, 3.7685872E-001, 3.7453851E-001, 1.5519700E-005
 1.6203142E+001, 3.7726464E-001, 3.7485410E-001, 1.4825802E-005
 1.6236083E+001, 3.7535763E-001, 3.7421814E-001, 1.5106205E-005
 1.6269078E+001, 3.7221736E-001, 3.7313061E-001, 1.5313103E-005
 1.6302043E+001, 3.6980588E-001, 3.7222739E-001, 1.5387546E-005
 1.6335008E+001, 3.6910386E-001, 3.7197353E-001, 1.5325915E-005
 1.6368163E+001, 3.6940016E-001, 3.7211555E-001, 1.5102948E-005
 1.6401116E+001, 3.6896799E-001, 3.7194371E-001, 1.5284003E-005
 1.6434150E+001, 3.6807718E-001, 3.7157937E-001, 1.5363815E-005
 1.6467067E+001, 3.6780695E-001, 3.7148691E-001, 1.5410665E-005
 1.6500001E+001, 3.6819111E-001, 3.7166096E-001, 1.5235419E-005
 1.6533022E+001, 3.6890841E-001, 3.7196039E-001, 1.5283658E-005
 1.6566015E+001, 3.6992330E-001, 3.7237872E-001, 1.5333237E-005
 1.6599125E+001, 3.7107177E-001, 3.7284831E-001, 1.5381901E-005
 1.6632026E+001, 3.7225010E-001, 3.7332832E-001, 1.5506070E-005
 1.6665085E+001, 3.7344559E-001, 3.7381095E-001, 1.5595561E-005
 1.6698122E+001, 3.7449065E-001, 3.7423269E-001, 1.5429573E-005
 1.6731124E+001, 3.7541063E-001, 3.7460401E-001, 1.4408515E-005
 1.6764120E+001, 3.7461588E-001, 3.7427678E-001, 1.4567136E-005
 1.6797046E+001, 3.7195824E-001, 3.7319280E-001, 1.4685088E-005
 1.6830094E+001, 3.6977467E-001, 3.7233508E-001, 1.4722056E-005
 1.6863037E+001, 3.6907873E-001, 3.7208541E-001, 1.4847132E-005
 1.6896007E+001, 3.6949599E-001, 3.7227907E-001, 1.4570418E-005
 1.6929162E+001, 3.7005494E-001, 3.7251772E-001, 1.4686821E-005
 1.6962158E+001, 3.6983521E-001, 3.7242572E-001, 1.4967190E-005
 1.6995045E+001, 3.6945003E-001, 3.7227082E-001, 1.4631086E-005
 1.7028046E+001, 3.6924455E-001, 3.7219654E-001, 1.3912046E-005
 1.7061078E+001, 3.6774385E-001, 3.7157460E-001, 1.4019599E-005
 1.7094110E+001, 3.6573615E-001, 3.7076193E-001, 1.4172958E-005
 1.7127143E+001, 3.6470376E-001, 3.7037355E-001, 1.4230749E-005
 1.7160000E+001, 3.6486106E-001, 3.7043751E-001, 1.4332938E-005
 1.7193148E+001, 3.6602586E-001, 3.7093680E-001, 1.4019827E-005
 1.7226040E+001, 3.6730605E-001, 3.7147646E-001, 1.4168431E-005
 1.7259142E+001, 3.6800724E-001, 3.7176359E-001, 1.4242975E-005
 1.7292029E+001, 3.6847721E-001, 3.7195670E-001, 1.3552176E-005
 1.7325159E+001, 3.6869565E-001, 3.7205226E-001, 1.3226942E-005
 1.7358101E+001, 3.6771343E-001, 3.7165186E-001, 1.3205551E-005
 1.7391152E+001, 3.6647702E-001, 3.7119996E-001, 1.3202192E-005
 1.7424134E+001, 3.6581693E-001, 3.7097347E-001, 1.3357593E-005
 1.7457147E+001, 3.6594018E-001, 3.7101568E-001, 1.3464231E-005
 1.7490113E+001, 3.6681487E-001, 3.7134039E-001, 1.3288358E-005
 1.7523121E+001, 3.6789735E-001, 3.7178870E-001, 1.3248904E-005
 1.7556053E+001, 3.6862985E-001, 3.7209160E-001, 1.2466414E-005
 1.7589087E+001, 3.6851524E-001, 3.7205220E-001, 1.2521343E-005
 1.7622000E+001, 3.6758370E-001, 3.7173921E-001, 1.2522498E-005
 1.7655006E+001, 3.6645842E-001, 3.7135395E-001, 1.2530796E-005
 1.7688104E+001, 3.6569621E-001, 3.7108612E-001, 1.2503742E-005
 1.7721032E+001, 3.6549936E-001, 3.7101622E-001, 1.2423863E-005
 1.7754131E+001, 3.6558761E-001, 3.7104282E-001, 1.1865672E-005
 1.7787059E+001, 3.6577149E-001, 3.7111884E-001, 1.1379326E-005
 1.7820157E+001, 3.6542754E-001, 3.7100334E-001, 1.1546852E-005
 1.7853089E+001, 3.6492537E-001, 3.7084120E-001, 1.1487634E-005
 1.7886150E+001, 3.6455877E-001, 3.7072541E-001, 1.1413249E-005
 1.7919082E+001, 3.6434065E-001, 3.7066145E-001, 1.0896145E-005
 1.7952121E+001, 3.6415033E-001, 3.7060657E-001, 1.0539410E-005
 1.7985112E+001, 3.6377266E-001, 3.7048187E-001, 1.0524746E-005
 1.8018052E+001, 3.6354638E-001, 3.7042053E-001, 1.0548415E-005
 1.8051065E+001, 3.6359389E-001, 3.7046006E-001, 1.0391456E-005
 1.8084102E+001, 3.6388153E-001, 3.7058644E-001, 1.0252424E-005
 1.8117104E+001, 3.6428230E-001, 3.7074399E-001, 1.0275286E-005
 1.8150082E+001, 3.6468979E-001, 3.7090595E-001, 1.0336300E-005
 1.8183085E+001, 3.6512087E-001, 3.7108904E-001, 1.0108247E-005
 1.8216124E+001, 3.6547960E-001, 3.7126018E-001, 9.3587441E-006
 1.8249007E+001, 3.6528048E-001, 3.7122680E-001, 9.1151711E-006
 1.8282101E+001, 3.6482866E-001, 3.7109503E-001, 9.2002905E-006
 1.8315011E+001, 3.6461350E-001, 3.7103644E-001, 9.0566682E-006
 1.8348105E+001, 3.6466228E-001, 3.7106533E-001, 8.4409007E-006
 1.8381014E+001, 3.6442529E-001, 3.7097036E-001, 8.4467078E-006
 1.8414141E+001, 3.6413613E-001, 3.7087776E-001, 8.5301234E-006
 1.8447012E+001, 3.6422891E-001, 3.7094336E-001, 7.9174228E-006
 1.8480078E+001, 3.6436367E-001, 3.7101401E-001, 7.4473439E-006
 1.8513056E+001, 3.6419724E-001, 3.7097118E-001, 7.4556075E-006
 1.8546181E+001, 3.6416659E-001, 3.7101569E-001, 7.5550538E-006
 1.8579125E+001, 3.6434800E-001, 3.7113358E-001, 7.4242291E-006
 1.8612070E+001, 3.6455863E-001, 3.7125032E-001, 6.9047846E-006
 1.8645014E+001, 3.6442905E-001, 3.7122354E-001, 6.5051979E-006
 1.8678149E+001, 3.6422049E-001, 3.7117164E-001, 6.6115955E-006
 1.8711033E+001, 3.6418952E-001, 3.7116574E-001, 6.4445347E-006
 1.8744163E+001, 3.6446782E-001, 3.7125767E-001, 5.4137636E-006
 1.8777013E+001, 3.6443294E-001, 3.7119424E-001, 5.3693680E-006
 1.8810132E+001, 3.6446442E-001, 3.7119412E-001, 4.3622519E-006
 1.8843077E+001, 3.6444494E-001, 3.7118954E-001, 4.1437460E-006
 1.8876022E+001, 3.6438302E-001, 3.7115974E-001, 3.9227149E-006
 1.8909158E+001, 3.6449284E-001, 3.7122915E-001, 3.1496903E-006
 1.8942112E+001, 3.6456205E-001, 3.7127495E-001, 2.6696991E-006
 1.8975106E+001, 3.6447072E-001, 3.7125736E-001, 2.6527846E-006
 1.9008015E+001, 3.6443827E-001, 3.7128556E-001, 2.6893556E-006
 1.9041082E+001, 3.6444448E-001, 3.7131524E-001, 2.6051571E-006
 1.9074117E+001, 3.6446491E-001, 3.7132038E-001, 2.1140998E-006
 1.9107054E+001, 3.6433276E-001, 3.7126406E-001, 1.4006310E-006
 1.9140109E+001, 3.6386216E-001, 3.7106400E-001, 1.1474678E-006
 1.9173164E+001, 3.6353186E-001, 3.7092633E-001, 6.3882276E-008
 1.9206035E+001, 3.6331676E-001, 3.7080803E-001, 0.0000000E+000
 1.9239090E+001, 3.6338958E-001, 3.7079968E-001, 0.0000000E+000
 1.9272145E+001, 3.6356300E-001, 3.7083729E-001, 0.0000000E+000
 1.9305015E+001, 3.6383248E-001, 3.7092891E-001, 0.0000000E+000
 1.9338070E+001, 3.6410346E-001, 3.7103032E-001, 0.0000000E+000
 1.9371125E+001, 3.6437555E-001, 3.7113372E-001, 0.0000000E+000
 1.9404180E+001, 3.6482726E-001, 3.7129298E-001, 0.0000000E+000
 1.9437051E+001, 3.6556165E-001, 3.7155181E-001, 0.0000000E+000
 1.9470106E+001, 3.6633071E-001, 3.7183046E-001, 0.0000000E+000
 1.9503161E+001, 3.6681990E-001, 3.7201715E-001, 0.0000000E+000
 1.9536031E+001, 3.6688749E-001, 3.7207176E-001, 0.0000000E+000
 1.9569086E+001, 3.6648688E-001, 3.7196944E-001, 0.0000000E+000
 1.9602141E+001, 3.6568182E-001, 3.7172227E-001, 0.0000000E+000
 1.9635011E+001, 3.6470164E-001, 3.7138225E-001, 0.0000000E+000
 1.9668067E+001, 3.6400547E-001, 3.7111735E-001, 0.0000000E+000
 1.9701122E+001, 3.6404007E-001, 3.7109024E-001, 0.0000000E+000
 1.9734177E+001, 3.6503598E-001, 3.7139804E-001, 0.0000000E+000
 1.9767047E+001, 3.6686435E-001, 3.7204016E-001, 0.0000000E+000
 1.9800102E+001, 3.6911725E-001, 3.7296242E-001, 0.0000000E+000
 1.9833157E+001, 3.7145024E-001, 3.7393350E-001, 0.0000000E+000
 1.9866027E+001, 3.7385066E-001, 3.7492486E-001, 0.0000000E+000
 1.9899119E+001, 3.7594214E-001, 3.7578592E-001, 0.0000000E+000
 1.9932027E+001, 3.7719882E-001, 3.7633342E-001, 0.0000000E+000
 1.9965137E+001, 3.7727775E-001, 3.7638784E-001, 0.0000000E+000
 1.9998044E+001, 3.7629930E-001, 3.7603872E-001, 0.0000000E+000
 2.0031114E+001, 3.7418125E-001, 3.7522004E-001, 0.0000000E+000
 2.0064162E+001, 3.7065339E-001, 3.7378097E-001, 0.0000000E+000
 2.0097097E+001, 3.6589946E-001, 3.7184588E-001, 0.0000000E+000
 2.0130033E+001, 3.6069472E-001, 3.6962116E-001, 0.0000000E+000
 2.0163043E+001, 3.5634891E-001, 3.6789124E-001, 0.0000000E+000
 2.0196190E+001, 3.5312818E-001, 3.6651314E-001, 0.0000000E+000
 2.0229156E+001, 3.5133835E-001, 3.6577411E-001, 0.0000000E+000
 2.0262070E+001, 3.5051531E-001, 3.6545712E-001, 0.0000000E+000
 2.0295420E+001, 3.5025442E-001, 3.6536704E-001, 0.0000000E+000
 2.0328173E+001, 3.5031746E-001, 3.6538908E-001, 0.0000000E+000
 2.0361962E+001, 3.5089039E-001, 3.6562667E-001, 0.0000000E+000
 2.0394201E+001, 3.5215872E-001, 3.6621453E-001, 0.0000000E+000
 2.0428083E+001, 3.5411518E-001, 3.6709736E-001, 0.0000000E+000
 2.0460835E+001, 3.5614395E-001, 3.6811980E-001, 0.0000000E+000
 2.0493587E+001, 3.5648975E-001, 3.6831333E-001, 0.0000000E+000
 2.0526340E+001, 3.5249931E-001, 3.6640878E-001, 0.0000000E+000
 2.0559092E+001, 3.4176012E-001, 3.6156625E-001, 0.0000000E+000
 2.0592974E+001, 3.2211793E-001, 3.5209785E-001, 0.0000000E+000
 2.0625727E+001, 3.0047607E-001, 3.4128121E-001, 0.0000000E+000
 2.0658479E+001, 2.9430910E-001, 3.3728947E-001, 0.0000000E+000
 2.0691231E+001, 3.0298298E-001, 3.4181774E-001, 0.0000000E+000
 2.0725113E+001, 3.1443841E-001, 3.4762330E-001, 0.0000000E+000
 2.0757866E+001, 3.2569922E-001, 3.5321672E-001, 0.0000000E+000
 2.0790618E+001, 3.3552661E-001, 3.5891564E-001, 0.0000000E+000
 2.0823371E+001, 3.4371621E-001, 3.6274204E-001, 0.0000000E+000
 2.0856123E+001, 3.5161517E-001, 3.6629237E-001, 0.0000000E+000
 2.0890005E+001, 3.5848467E-001, 3.6929760E-001, 0.0000000E+000
 2.0923096E+001, 3.6532489E-001, 3.7236461E-001, 0.0000000E+000
 2.0955397E+001, 3.7123237E-001, 3.7482413E-001, 0.0000000E+000
 2.0988940E+001, 3.7601981E-001, 3.7675241E-001, 0.0000000E+000
 2.1021240E+001, 3.7980130E-001, 3.7826593E-001, 0.0000000E+000
 2.1054783E+001, 3.8249897E-001, 3.7934612E-001, 0.0000000E+000
 2.1087084E+001, 3.8399378E-001, 3.7979303E-001, 0.0000000E+000
 2.1120093E+001, 3.8517348E-001, 3.7963792E-001, 0.0000000E+000
 2.1153558E+001, 3.8684959E-001, 3.7933067E-001, 0.0000000E+000
 2.1186568E+001, 3.8845552E-001, 3.7885491E-001, 0.0000000E+000
 2.1219687E+001, 3.8944885E-001, 3.7827836E-001, 0.0000000E+000
 2.1252806E+001, 3.8724847E-001, 3.7680306E-001, 0.0000000E+000
 2.1285925E+001, 3.7874327E-001, 3.7354424E-001, 0.0000000E+000
 2.1318040E+001, 3.6757064E-001, 3.7017518E-001, 0.0000000E+000
 2.1351159E+001, 3.6191048E-001, 3.6972529E-001, 0.0000000E+000
 2.1384278E+001, 3.6359945E-001, 3.7180540E-001, 0.0000000E+000
 2.1417397E+001, 3.6809071E-001, 3.7365656E-001, 0.0000000E+000
 2.1450516E+001, 3.7333945E-001, 3.7583929E-001, 0.0000000E+000
 2.1483524E+001, 3.7791157E-001, 3.7802788E-001, 0.0000000E+000
 2.1516312E+001, 3.8133329E-001, 3.7990543E-001, 0.0000000E+000
 2.1549100E+001, 3.8350652E-001, 3.8124162E-001, 0.0000000E+000
 2.1583102E+001, 3.8494826E-001, 3.8225899E-001, 0.0000000E+000
 2.1615890E+001, 3.8594207E-001, 3.8311189E-001, 0.0000000E+000
 2.1648678E+001, 3.8623876E-001, 3.8352017E-001, 0.0000000E+000
 2.1681465E+001, 3.8568412E-001, 3.8339569E-001, 0.0000000E+000
 2.1714253E+001, 3.8443054E-001, 3.8293389E-001, 0.0000000E+000
 2.1747041E+001, 3.8301688E-001, 3.8246589E-001, 0.0000000E+000
 2.1781043E+001, 3.8173744E-001, 3.8170858E-001, 0.0000000E+000
 2.1813831E+001, 3.8149091E-001, 3.8130397E-001, 0.0000000E+000
 2.1846619E+001, 3.8237360E-001, 3.8144750E-001, 0.0000000E+000
 2.1879406E+001, 3.8396773E-001, 3.8198242E-001, 0.0000000E+000
 2.1912194E+001, 3.8571734E-001, 3.8270746E-001, 0.0000000E+000
 2.1946196E+001, 3.8720756E-001, 3.8351952E-001, 0.0000000E+000
 2.1978984E+001, 3.8808519E-001, 3.8428697E-001, 0.0000000E+000
 2.2011772E+001, 3.8788053E-001, 3.8464969E-001, 0.0000000E+000
 2.2044560E+001, 3.8662331E-001, 3.8453472E-001, 0.0000000E+000
 2.2077347E+001, 3.8485890E-001, 3.8400831E-001, 0.0000000E+000
 2.2110135E+001, 3.8348967E-001, 3.8339471E-001, 0.0000000E+000
 2.2144137E+001, 3.8288292E-001, 3.8288511E-001, 0.0000000E+000
 2.2176925E+001, 3.8302510E-001, 3.8252881E-001, 0.0000000E+000
 2.2209713E+001, 3.8385794E-001, 3.8252362E-001, 0.0000000E+000
 2.2242501E+001, 3.8492299E-001, 3.8276307E-001, 0.0000000E+000
 2.2275288E+001, 3.8592481E-001, 3.8316141E-001, 0.0000000E+000
 2.2308076E+001, 3.8656740E-001, 3.8360543E-001, 0.0000000E+000
 2.2342078E+001, 3.8659457E-001, 3.8391157E-001, 0.0000000E+000
 2.2374866E+001, 3.8575885E-001, 3.8386802E-001, 0.0000000E+000
 2.2407654E+001, 3.8406737E-001, 3.8341578E-001, 0.0000000E+000
 2.2440442E+001, 3.8175799E-001, 3.8252534E-001, 0.0000000E+000
 2.2473229E+001, 3.7948554E-001, 3.8143288E-001, 0.0000000E+000
 2.2506017E+001, 3.7801494E-001, 3.8048922E-001, 0.0000000E+000
 2.2540019E+001, 3.7776123E-001, 3.7999311E-001, 0.0000000E+000
 2.2572807E+001, 3.7863569E-001, 3.7998273E-001, 0.0000000E+000
 2.2605595E+001, 3.8023191E-001, 3.8044053E-001, 0.0000000E+000
 2.2638382E+001, 3.8201663E-001, 3.8117086E-001, 0.0000000E+000
 2.2671170E+001, 3.8348317E-001, 3.8191455E-001, 0.0000000E+000
 2.2705172E+001, 3.8426267E-001, 3.8241556E-001, 0.0000000E+000
 2.2737960E+001, 3.8423654E-001, 3.8261097E-001, 0.0000000E+000
 2.2770748E+001, 3.8338437E-001, 3.8243974E-001, 0.0000000E+000
 2.2803536E+001, 3.8183617E-001, 3.8189308E-001, 0.0000000E+000
 2.2836323E+001, 3.7983814E-001, 3.8094594E-001, 0.0000000E+000
 2.2869111E+001, 3.7810072E-001, 3.8000073E-001, 0.0000000E+000
 2.2903113E+001, 3.7706169E-001, 3.7928096E-001, 0.0000000E+000
 2.2935901E+001, 3.7700877E-001, 3.7902736E-001, 0.0000000E+000
 2.2968689E+001, 3.7783654E-001, 3.7927762E-001, 0.0000000E+000
 2.3001477E+001, 3.7914346E-001, 3.7982352E-001, 0.0000000E+000
