s,null,null,null
 1.1517086E+001, 4.5262898E-002, 2.5427919E-001, 1.2867183E-005
 1.1550093E+001, 4.5327278E-002, 2.5456231E-001, 1.2839497E-005
 1.1583099E+001, 4.5391533E-002, 2.5484477E-001, 1.2818922E-005
 1.1616106E+001, 4.5457357E-002, 2.5513264E-001, 1.2656833E-005
 1.1649113E+001, 4.5519870E-002, 2.5540861E-001, 1.2676009E-005
 1.1682003E+001, 4.5581658E-002, 2.5568129E-001, 1.2568986E-005
 1.1715010E+001, 4.5639305E-002, 2.5593886E-001, 1.2533729E-005
 1.1748017E+001, 4.5696337E-002, 2.5619397E-001, 1.2448147E-005
 1.1781023E+001, 4.5764224E-002, 2.5648722E-001, 1.2069508E-005
 1.1814030E+001, 4.5787804E-002, 2.5662269E-001, 1.2138153E-005
 1.1847037E+001, 4.5788921E-002, 2.5668184E-001, 1.2319816E-005
 1.1880044E+001, 4.5823706E-002, 2.5686122E-001, 1.2535311E-005
 1.1913051E+001, 4.5916630E-002, 2.5724124E-001, 1.2762873E-005
 1.1946057E+001, 4.6007589E-002, 2.5761630E-001, 1.2726113E-005
 1.1979064E+001, 4.6070526E-002, 2.5789363E-001, 1.2652257E-005
 1.2012071E+001, 4.6118971E-002, 2.5811864E-001, 1.2561396E-005
 1.2045078E+001, 4.6171594E-002, 2.5835723E-001, 1.2653576E-005
 1.2078085E+001, 4.6232879E-002, 2.5862599E-001, 1.2688546E-005
 1.2111091E+001, 4.6295948E-002, 2.5890164E-001, 1.2766162E-005
 1.2144098E+001, 4.6357444E-002, 2.5917207E-001, 1.2765540E-005
 1.2177105E+001, 4.6417257E-002, 2.5943669E-001, 1.2748522E-005
 1.2210112E+001, 4.6478020E-002, 2.5970434E-001, 1.2735026E-005
 1.2243002E+001, 4.6538990E-002, 2.5997258E-001, 1.2718633E-005
 1.2276009E+001, 4.6597855E-002, 2.6023359E-001, 1.2704335E-005
 1.2309015E+001, 4.6655174E-002, 2.6048957E-001, 1.2686730E-005
 1.2342022E+001, 4.6711406E-002, 2.6074190E-001, 1.2683301E-005
 1.2375029E+001, 4.6766972E-002, 2.6099189E-001, 1.2662576E-005
 1.2408036E+001, 4.6822775E-002, 2.6124123E-001, 1.2661971E-005
 1.2441043E+001, 4.6876883E-002, 2.6148608E-001, 1.2662891E-005
 1.2474049E+001, 4.6932682E-002, 2.6173379E-001, 1.2646416E-005
 1.2507056E+001, 4.6987581E-002, 2.6197859E-001, 1.2646126E-005
 1.2540063E+001, 4.7040662E-002, 2.6221746E-001, 1.2670403E-005
 1.2573070E+001, 4.7094537E-002, 2.6246061E-001, 1.2630696E-005
 1.2606077E+001, 4.7159955E-002, 2.6273682E-001, 1.2503970E-005
 1.2639083E+001, 4.7197636E-002, 2.6293011E-001, 1.2613825E-005
 1.2672090E+001, 4.7241775E-002, 2.6313943E-001, 1.2726492E-005
 1.2705097E+001, 4.7300124E-002, 2.6339481E-001, 1.2887011E-005
 1.2738104E+001, 4.7351898E-002, 2.6363238E-001, 1.2927932E-005
 1.2771111E+001, 4.7411907E-002, 2.6389473E-001, 1.2936021E-005
 1.2804001E+001, 4.7465072E-002, 2.6413674E-001, 1.2954425E-005
 1.2837008E+001, 4.7521605E-002, 2.6438839E-001, 1.2793143E-005
 1.2870014E+001, 4.7571297E-002, 2.6462420E-001, 1.2803940E-005
 1.2903021E+001, 4.7643005E-002, 2.6492003E-001, 1.2417065E-005
 1.2936028E+001, 4.7693596E-002, 2.6519837E-001, 1.2242811E-005
 1.2969035E+001, 4.7682436E-002, 2.6542960E-001, 1.2357296E-005
 1.3002041E+001, 4.7701748E-002, 2.6562434E-001, 1.2660095E-005
 1.3035048E+001, 4.7755523E-002, 2.6585369E-001, 1.3132572E-005
 1.3068125E+001, 4.7842282E-002, 2.6612514E-001, 1.3163313E-005
 1.3101097E+001, 4.7921066E-002, 2.6641988E-001, 1.3117347E-005
 1.3134069E+001, 4.7976813E-002, 2.6671710E-001, 1.3024376E-005
 1.3167040E+001, 4.8022708E-002, 2.6698263E-001, 1.2956984E-005
 1.3200012E+001, 4.8066187E-002, 2.6722731E-001, 1.3078781E-005
 1.3233112E+001, 4.8128623E-002, 2.6748268E-001, 1.2970868E-005
 1.3266084E+001, 4.8191079E-002, 2.6775566E-001, 1.3056061E-005
 1.3299056E+001, 4.8245100E-002, 2.6802348E-001, 1.3044244E-005
 1.3332028E+001, 4.8299046E-002, 2.6828385E-001, 1.3011021E-005
 1.3365128E+001, 4.8351221E-002, 2.6854279E-001, 1.2983120E-005
 1.3398100E+001, 4.8402351E-002, 2.6880032E-001, 1.2997934E-005
 1.3431071E+001, 4.8452404E-002, 2.6905607E-001, 1.3001610E-005
 1.3464043E+001, 4.8500985E-002, 2.6930992E-001, 1.3019819E-005
 1.3497015E+001, 4.8548969E-002, 2.6955272E-001, 1.3052755E-005
 1.3530115E+001, 4.8594847E-002, 2.6978873E-001, 1.3079830E-005
 1.3563087E+001, 4.8643911E-002, 2.7003101E-001, 1.3148481E-005
 1.3596059E+001, 4.8696677E-002, 2.7028080E-001, 1.3224787E-005
 1.3629031E+001, 4.8755848E-002, 2.7054031E-001, 1.3127694E-005
 1.3662002E+001, 4.8810075E-002, 2.7079381E-001, 1.3136795E-005
 1.3695102E+001, 4.8869914E-002, 2.7105183E-001, 1.2977765E-005
 1.3728074E+001, 4.8923338E-002, 2.7130146E-001, 1.3031259E-005
 1.3761046E+001, 4.8977454E-002, 2.7154587E-001, 1.2847158E-005
 1.3794018E+001, 4.8990864E-002, 2.7169073E-001, 1.2924258E-005
 1.3827118E+001, 4.8992962E-002, 2.7176107E-001, 1.2845178E-005
 1.3860090E+001, 4.9038113E-002, 2.7194164E-001, 1.2921716E-005
 1.3893062E+001, 4.9062569E-002, 2.7214392E-001, 1.3370416E-005
 1.3926033E+001, 4.9121606E-002, 2.7237357E-001, 1.3358067E-005
 1.3959005E+001, 4.9183650E-002, 2.7262911E-001, 1.3357950E-005
 1.3992105E+001, 4.9215251E-002, 2.7284213E-001, 1.3387356E-005
 1.4025077E+001, 4.9250349E-002, 2.7304037E-001, 1.3358002E-005
 1.4058049E+001, 4.9282704E-002, 2.7324081E-001, 1.3350328E-005
 1.4091021E+001, 4.9309100E-002, 2.7343983E-001, 1.3344960E-005
 1.4124121E+001, 4.9341167E-002, 2.7364609E-001, 1.3379377E-005
 1.4157093E+001, 4.9366908E-002, 2.7385320E-001, 1.3435475E-005
 1.4190064E+001, 4.9395587E-002, 2.7406675E-001, 1.3551943E-005
 1.4223036E+001, 4.9441436E-002, 2.7430248E-001, 1.3455573E-005
 1.4256008E+001, 4.9497299E-002, 2.7455259E-001, 1.3318756E-005
 1.4289108E+001, 4.9552614E-002, 2.7479817E-001, 1.3114635E-005
 1.4322080E+001, 4.9527778E-002, 2.7496054E-001, 1.3179459E-005
 1.4355052E+001, 4.9478327E-002, 2.7510246E-001, 1.3264291E-005
 1.4388023E+001, 4.9493463E-002, 2.7530442E-001, 1.3111656E-005
 1.4421124E+001, 4.9551405E-002, 2.7554979E-001, 1.3352980E-005
 1.4454095E+001, 4.9560743E-002, 2.7578171E-001, 1.3631250E-005
 1.4487067E+001, 4.9581520E-002, 2.7599772E-001, 1.3593196E-005
 1.4520039E+001, 4.9608506E-002, 2.7620860E-001, 1.3505073E-005
 1.4553011E+001, 4.9614457E-002, 2.7641698E-001, 1.3521055E-005
 1.4586111E+001, 4.9605825E-002, 2.7663281E-001, 1.3534523E-005
 1.4619083E+001, 4.9602568E-002, 2.7686130E-001, 1.3535598E-005
 1.4652054E+001, 4.9596159E-002, 2.7711119E-001, 1.3606008E-005
 1.4685026E+001, 4.9641156E-002, 2.7737236E-001, 1.3238003E-005
 1.4718126E+001, 4.9629983E-002, 2.7760379E-001, 1.3391342E-005
 1.4751098E+001, 4.9553911E-002, 2.7792347E-001, 1.3382787E-005
 1.4784070E+001, 4.9504688E-002, 2.7829057E-001, 1.3421350E-005
 1.4817042E+001, 4.9508946E-002, 2.7866205E-001, 1.3376312E-005
 1.4850014E+001, 4.9530809E-002, 2.7899764E-001, 1.3536059E-005
 1.4883114E+001, 4.9506652E-002, 2.7937325E-001, 1.3773789E-005
 1.4916085E+001, 4.9482873E-002, 2.7976729E-001, 1.3771945E-005
 1.4949057E+001, 4.9462666E-002, 2.8015812E-001, 1.3715434E-005
 1.4982029E+001, 4.9425835E-002, 2.8058775E-001, 1.3701429E-005
 1.5015001E+001, 4.9372015E-002, 2.8110795E-001, 1.3736234E-005
 1.5048101E+001, 4.9306950E-002, 2.8170290E-001, 1.3790092E-005
 1.5081073E+001, 4.9289061E-002, 2.8221344E-001, 1.3562233E-005
 1.5114045E+001, 4.9209803E-002, 2.8277419E-001, 1.3678741E-005
 1.5147016E+001, 4.9079002E-002, 2.8354495E-001, 1.3727230E-005
 1.5180116E+001, 4.8949606E-002, 2.8445133E-001, 1.3816506E-005
 1.5213088E+001, 4.8873504E-002, 2.8531992E-001, 1.3818630E-005
 1.5246060E+001, 4.8792956E-002, 2.8620536E-001, 1.3920532E-005
 1.5279032E+001, 4.8709418E-002, 2.8708178E-001, 1.3957189E-005
 1.5312004E+001, 4.8635244E-002, 2.8778775E-001, 1.3996312E-005
 1.5345104E+001, 4.8564332E-002, 2.8843592E-001, 1.4030971E-005
 1.5378076E+001, 4.8502246E-002, 2.8909230E-001, 1.4068171E-005
 1.5411047E+001, 4.8478443E-002, 2.8966792E-001, 1.3943734E-005
 1.5444019E+001, 4.8388811E-002, 2.9069474E-001, 1.3967337E-005
 1.5477119E+001, 4.8276121E-002, 2.9217962E-001, 1.3957326E-005
 1.5510091E+001, 4.8146511E-002, 2.9441588E-001, 1.4006707E-005
 1.5543063E+001, 4.8032463E-002, 2.9719093E-001, 1.4033952E-005
 1.5576035E+001, 4.7918548E-002, 3.0030450E-001, 1.4062017E-005
 1.5609006E+001, 4.7783773E-002, 3.0366637E-001, 1.4119359E-005
 1.5642107E+001, 4.7637818E-002, 3.0713958E-001, 1.4138403E-005
 1.5675078E+001, 4.7468480E-002, 3.1087328E-001, 1.4196515E-005
 1.5708050E+001, 4.7291396E-002, 3.1471564E-001, 1.4258567E-005
 1.5741022E+001, 4.7122564E-002, 3.1856836E-001, 1.4251847E-005
 1.5774122E+001, 4.6966248E-002, 3.2233661E-001, 1.4264940E-005
 1.5807094E+001, 4.6828258E-002, 3.2588095E-001, 1.4238061E-005
 1.5840066E+001, 4.6712233E-002, 3.2901790E-001, 1.4260355E-005
 1.5873037E+001, 4.6585651E-002, 3.3200700E-001, 1.4238564E-005
 1.5906009E+001, 4.6455841E-002, 3.3484277E-001, 1.4210239E-005
 1.5939109E+001, 4.6305849E-002, 3.3769705E-001, 1.4234415E-005
 1.5972081E+001, 4.6161018E-002, 3.4039922E-001, 1.4194623E-005
 1.6005053E+001, 4.6017005E-002, 3.4294807E-001, 1.4236690E-005
 1.6038025E+001, 4.5870176E-002, 3.4523703E-001, 1.4263165E-005
 1.6071125E+001, 4.5729366E-002, 3.4716001E-001, 1.4254521E-005
 1.6104097E+001, 4.5608292E-002, 3.4783239E-001, 1.4254355E-005
 1.6137068E+001, 4.5514954E-002, 3.4898837E-001, 1.4327216E-005
 1.6170040E+001, 4.5423703E-002, 3.5045301E-001, 1.4359072E-005
 1.6203012E+001, 4.5330441E-002, 3.5202796E-001, 1.4374376E-005
 1.6236112E+001, 4.5226719E-002, 3.5365608E-001, 1.4390876E-005
 1.6269084E+001, 4.5122852E-002, 3.5518496E-001, 1.4363106E-005
 1.6302056E+001, 4.5016970E-002, 3.5653243E-001, 1.4372521E-005
 1.6335028E+001, 4.4911468E-002, 3.5765915E-001, 1.4396239E-005
 1.6368128E+001, 4.4808456E-002, 3.5819285E-001, 1.4408931E-005
 1.6401099E+001, 4.4711752E-002, 3.5822035E-001, 1.4430059E-005
 1.6434071E+001, 4.4626000E-002, 3.5836902E-001, 1.4480501E-005
 1.6467043E+001, 4.4544285E-002, 3.5855682E-001, 1.4490897E-005
 1.6500015E+001, 4.4462035E-002, 3.5868631E-001, 1.4498737E-005
 1.6533115E+001, 4.4367991E-002, 3.5747085E-001, 1.4532702E-005
 1.6566087E+001, 4.4265230E-002, 3.5613565E-001, 1.4584460E-005
 1.6599059E+001, 4.4172503E-002, 3.5572997E-001, 1.4645848E-005
 1.6632030E+001, 4.4080138E-002, 3.5534093E-001, 1.4671101E-005
 1.6665002E+001, 4.3990093E-002, 3.5470192E-001, 1.4684209E-005
 1.6698102E+001, 4.3903788E-002, 3.5381880E-001, 1.4689629E-005
 1.6731074E+001, 4.3824025E-002, 3.5320264E-001, 1.4791627E-005
 1.6764046E+001, 4.3688657E-002, 3.5226712E-001, 1.6888729E-005
 1.6797018E+001, 4.3707269E-002, 3.5122443E-001, 1.5713453E-005
 1.6830118E+001, 4.3809076E-002, 3.5016175E-001, 1.6315644E-005
 1.6863090E+001, 4.3784277E-002, 3.4929083E-001, 1.6323808E-005
 1.6896061E+001, 4.3682008E-002, 3.4864574E-001, 1.6357680E-005
 1.6929033E+001, 4.3595021E-002, 3.4809901E-001, 1.6401358E-005
 1.6962005E+001, 4.3545823E-002, 3.4748906E-001, 1.6410331E-005
 1.6995105E+001, 4.3530400E-002, 3.4686647E-001, 1.6393242E-005
 1.7028077E+001, 4.3547034E-002, 3.4621241E-001, 1.6497790E-005
 1.7061049E+001, 4.3588019E-002, 3.4532035E-001, 1.6655499E-005
 1.7094020E+001, 4.3680788E-002, 3.4417685E-001, 1.6771648E-005
 1.7127121E+001, 4.3820306E-002, 3.4299411E-001, 1.6789837E-005
 1.7160092E+001, 4.3969362E-002, 3.4200946E-001, 1.6916311E-005
 1.7193064E+001, 4.4116654E-002, 3.4118118E-001, 1.7030006E-005
 1.7226036E+001, 4.4264017E-002, 3.4067253E-001, 1.7182583E-005
 1.7259008E+001, 4.4446022E-002, 3.4072670E-001, 1.7225701E-005
 1.7292108E+001, 4.4668116E-002, 3.4126817E-001, 1.7286997E-005
 1.7325080E+001, 4.4884174E-002, 3.4179454E-001, 1.7387105E-005
 1.7358051E+001, 4.5091518E-002, 3.4174115E-001, 1.7593937E-005
 1.7391023E+001, 4.5307326E-002, 3.4147801E-001, 1.8337893E-005
 1.7424123E+001, 4.5539362E-002, 3.4081629E-001, 1.9526433E-005
 1.7457095E+001, 4.6015171E-002, 3.4007238E-001, 1.8950687E-005
 1.7490067E+001, 4.6336165E-002, 3.4023662E-001, 1.9282287E-005
 1.7523039E+001, 4.6478501E-002, 3.4181791E-001, 1.9122287E-005
 1.7556011E+001, 4.6561197E-002, 3.4353721E-001, 1.9011985E-005
 1.7589111E+001, 4.6663141E-002, 3.4463244E-001, 1.9034854E-005
 1.7622082E+001, 4.6804254E-002, 3.4499447E-001, 1.8975419E-005
 1.7655054E+001, 4.6999980E-002, 3.4472369E-001, 1.9074383E-005
 1.7688026E+001, 4.7268127E-002, 3.4412184E-001, 1.8912232E-005
 1.7721126E+001, 4.7594269E-002, 3.4374012E-001, 1.8919276E-005
 1.7754098E+001, 4.7875802E-002, 3.4395947E-001, 1.8913284E-005
 1.7787070E+001, 4.8117536E-002, 3.4440835E-001, 1.8847578E-005
 1.7820042E+001, 4.8350118E-002, 3.4475107E-001, 1.8696541E-005
 1.7853013E+001, 4.8571182E-002, 3.4499010E-001, 1.8660540E-005
 1.7886113E+001, 4.8796272E-002, 3.4518490E-001, 1.8605598E-005
 1.7919085E+001, 4.9039903E-002, 3.4522243E-001, 1.8522370E-005
 1.7952057E+001, 4.9280336E-002, 3.4529023E-001, 1.8465140E-005
 1.7985029E+001, 4.9503734E-002, 3.4559428E-001, 1.8424450E-005
 1.8018001E+001, 4.9704867E-002, 3.4618573E-001, 1.8381288E-005
 1.8051101E+001, 4.9883570E-002, 3.4702274E-001, 1.8346523E-005
 1.8084073E+001, 5.0043514E-002, 3.4803117E-001, 1.8265985E-005
 1.8117044E+001, 5.0190744E-002, 3.4913740E-001, 1.8214942E-005
 1.8150016E+001, 5.0325682E-002, 3.5032109E-001, 1.8116951E-005
 1.8183116E+001, 5.0452234E-002, 3.5158282E-001, 1.8044745E-005
 1.8216088E+001, 5.0570980E-002, 3.5291438E-001, 1.7975060E-005
 1.8249060E+001, 5.0681402E-002, 3.5433971E-001, 1.7897870E-005
 1.8282032E+001, 5.0784474E-002, 3.5586588E-001, 1.7802420E-005
 1.8315003E+001, 5.0880706E-002, 3.5748204E-001, 1.7700331E-005
 1.8348104E+001, 5.0971386E-002, 3.5922271E-001, 1.7506311E-005
 1.8381075E+001, 5.1050642E-002, 3.6105989E-001, 1.7385040E-005
 1.8414047E+001, 5.1114369E-002, 3.6295957E-001, 1.7261155E-005
 1.8447122E+001, 5.1165851E-002, 3.6493431E-001, 1.7128053E-005
 1.8480004E+001, 5.1206401E-002, 3.6700354E-001, 1.6987865E-005
 1.8513027E+001, 5.1232238E-002, 3.6915768E-001, 1.6777483E-005
 1.8546050E+001, 5.1249774E-002, 3.7124221E-001, 1.6583797E-005
 1.8579073E+001, 5.1266151E-002, 3.7227445E-001, 1.6481721E-005
 1.8612096E+001, 5.1264495E-002, 3.7345595E-001, 1.6287708E-005
 1.8645119E+001, 5.1271292E-002, 3.7526196E-001, 1.6093169E-005
 1.8678001E+001, 5.1271398E-002, 3.7704850E-001, 1.5874019E-005
 1.8711024E+001, 5.1245725E-002, 3.7928055E-001, 1.5723955E-005
 1.8744047E+001, 5.1196443E-002, 3.8119148E-001, 1.5546993E-005
 1.8777071E+001, 5.1148060E-002, 3.8250282E-001, 1.5270310E-005
 1.8810094E+001, 5.1063275E-002, 3.8382575E-001, 1.5136560E-005
 1.8843117E+001, 5.1005800E-002, 3.8492181E-001, 1.5010521E-005
 1.8876140E+001, 5.0978686E-002, 3.8565402E-001, 1.4825825E-005
 1.8909022E+001, 5.1004093E-002, 3.8612648E-001, 1.4624642E-005
 1.8942045E+001, 5.1017418E-002, 3.8669965E-001, 1.4447829E-005
 1.8975068E+001, 5.0999295E-002, 3.8763924E-001, 1.4312109E-005
 1.9008091E+001, 5.0928062E-002, 3.8864173E-001, 1.4316569E-005
 1.9041114E+001, 5.0874960E-002, 3.8951815E-001, 1.4158091E-005
 1.9074011E+001, 5.0894707E-002, 3.9015313E-001, 1.3939895E-005
 1.9107076E+001, 5.0936885E-002, 3.9054763E-001, 1.3803313E-005
 1.9140141E+001, 5.0948005E-002, 3.9082799E-001, 1.3700303E-005
 1.9173052E+001, 5.0889104E-002, 3.9105009E-001, 1.3714757E-005
 1.9206117E+001, 5.0872311E-002, 3.9115918E-001, 1.3573533E-005
 1.9239027E+001, 5.0922892E-002, 3.9100721E-001, 1.3386279E-005
 1.9272093E+001, 5.1009481E-002, 3.9060259E-001, 1.3189602E-005
 1.9305003E+001, 5.1048944E-002, 3.9027538E-001, 1.3208760E-005
 1.9338068E+001, 5.1044564E-002, 3.9047206E-001, 1.3198255E-005
 1.9371134E+001, 5.1086491E-002, 3.9212759E-001, 1.3182599E-005
 1.9404044E+001, 5.1171614E-002, 3.9238294E-001, 1.2845162E-005
 1.9437110E+001, 5.1230066E-002, 3.9202798E-001, 1.2868443E-005
 1.9470020E+001, 5.1246723E-002, 3.9139860E-001, 1.2811651E-005
 1.9503085E+001, 5.1217899E-002, 3.9072130E-001, 1.2833136E-005
 1.9536151E+001, 5.1207487E-002, 3.9003479E-001, 1.2789039E-005
 1.9569061E+001, 5.1230710E-002, 3.8930857E-001, 1.2529931E-005
 1.9602126E+001, 5.1303804E-002, 3.8844904E-001, 1.2051786E-005
 1.9635037E+001, 5.1240982E-002, 3.8778762E-001, 1.2247060E-005
 1.9668102E+001, 5.1106824E-002, 3.8756591E-001, 1.2230309E-005
 1.9701012E+001, 5.0996482E-002, 3.8754617E-001, 1.2250382E-005
 1.9734078E+001, 5.0910941E-002, 3.8763628E-001, 1.2247207E-005
 1.9767143E+001, 5.0831115E-002, 3.8781207E-001, 1.2231214E-005
 1.9800053E+001, 5.0730894E-002, 3.8807287E-001, 1.2320895E-005
 1.9833119E+001, 5.0601320E-002, 3.8839076E-001, 1.2326112E-005
 1.9866029E+001, 5.0456643E-002, 3.8838622E-001, 1.2291369E-005
 1.9899095E+001, 5.0313249E-002, 3.8816077E-001, 1.2158962E-005
 1.9932005E+001, 5.0138426E-002, 3.8812838E-001, 1.2227391E-005
 1.9965070E+001, 4.9972014E-002, 3.8825508E-001, 1.2172678E-005
 1.9998136E+001, 4.9810476E-002, 3.8838459E-001, 1.2110134E-005
 2.0031046E+001, 4.9633077E-002, 3.8728217E-001, 1.2206019E-005
 2.0064111E+001, 4.9435935E-002, 3.8542704E-001, 1.2212980E-005
 2.0097022E+001, 4.9247273E-002, 3.8481243E-001, 1.2216229E-005
 2.0130087E+001, 4.9047055E-002, 3.8422581E-001, 1.2249666E-005
 2.0163153E+001, 4.8845112E-002, 3.8333924E-001, 1.2246401E-005
 2.0196063E+001, 4.8653317E-002, 3.8212195E-001, 1.2264752E-005
 2.0229128E+001, 4.8478997E-002, 3.8088384E-001, 1.2364516E-005
 2.0262038E+001, 4.8318932E-002, 3.7953517E-001, 1.2405287E-005
 2.0295104E+001, 4.8171225E-002, 3.7793772E-001, 1.2480462E-005
 2.0328014E+001, 4.8038396E-002, 3.7655577E-001, 1.2501976E-005
 2.0361080E+001, 4.7925892E-002, 3.7519719E-001, 1.2555039E-005
 2.0394145E+001, 4.7823493E-002, 3.7352450E-001, 1.2614889E-005
 2.0427055E+001, 4.7730601E-002, 3.7175778E-001, 1.2774237E-005
 2.0460121E+001, 4.7662836E-002, 3.7004908E-001, 1.2888597E-005
 2.0493031E+001, 4.7620353E-002, 3.6866630E-001, 1.2942314E-005
 2.0526096E+001, 4.7595785E-002, 3.6751736E-001, 1.3200895E-005
 2.0559007E+001, 4.7600633E-002, 3.6623577E-001, 1.3215270E-005
 2.0592072E+001, 4.7672832E-002, 3.6486934E-001, 1.3307058E-005
 2.0625137E+001, 4.7752179E-002, 3.6362368E-001, 1.3467777E-005
 2.0658048E+001, 4.7843546E-002, 3.6252394E-001, 1.3760078E-005
 2.0691113E+001, 4.7984806E-002, 3.6151327E-001, 1.3764112E-005
 2.0724023E+001, 4.8156155E-002, 3.6078085E-001, 1.3980394E-005
 2.0757089E+001, 4.8347021E-002, 3.6095416E-001, 1.4255001E-005
 2.0790154E+001, 4.8584465E-002, 3.6155271E-001, 1.4297998E-005
 2.0823065E+001, 4.8831718E-002, 3.6218607E-001, 1.4551204E-005
 2.0856130E+001, 4.9085860E-002, 3.6214291E-001, 1.4809363E-005
 2.0889040E+001, 4.9357119E-002, 3.6197824E-001, 1.4992917E-005
 2.0922106E+001, 4.9665337E-002, 3.6174262E-001, 1.5063718E-005
 2.0955016E+001, 4.9988634E-002, 3.6154341E-001, 1.5229647E-005
 2.0988081E+001, 5.0291882E-002, 3.6156212E-001, 1.5451424E-005
 2.1021147E+001, 5.0593712E-002, 3.6159951E-001, 1.5582605E-005
 2.1054057E+001, 5.0916410E-002, 3.6153554E-001, 1.5652710E-005
 2.1087122E+001, 5.1244378E-002, 3.6153358E-001, 1.5660123E-005
 2.1120033E+001, 5.1533689E-002, 3.6175294E-001, 1.5745436E-005
 2.1153098E+001, 5.1770258E-002, 3.6216697E-001, 1.5856906E-005
 2.1186008E+001, 5.1989300E-002, 3.6254977E-001, 1.5934763E-005
 2.1219074E+001, 5.2225686E-002, 3.6274253E-001, 1.5995360E-005
 2.1252139E+001, 5.2475254E-002, 3.6283943E-001, 1.6034258E-005
 2.1285049E+001, 5.2717109E-002, 3.6298047E-001, 1.6116411E-005
 2.1318115E+001, 5.2943515E-002, 3.6319715E-001, 1.6100628E-005
 2.1351025E+001, 5.3150376E-002, 3.6347029E-001, 1.6110151E-005
 2.1384091E+001, 5.3329092E-002, 3.6378614E-001, 1.6135618E-005
 2.1417001E+001, 5.3497818E-002, 3.6404861E-001, 1.6167033E-005
 2.1450066E+001, 5.3689332E-002, 3.6411170E-001, 1.6189817E-005
 2.1483132E+001, 5.3899384E-002, 3.6408009E-001, 1.6231135E-005
 2.1516042E+001, 5.4110566E-002, 3.6408904E-001, 1.6262716E-005
 2.1549107E+001, 5.4313375E-002, 3.6418110E-001, 1.6299887E-005
 2.1582018E+001, 5.4507770E-002, 3.6431242E-001, 1.6322614E-005
 2.1615083E+001, 5.4697980E-002, 3.6445919E-001, 1.6265218E-005
 2.1648149E+001, 5.4881143E-002, 3.6462247E-001, 1.6254724E-005
 2.1681059E+001, 5.5051767E-002, 3.6481826E-001, 1.6232871E-005
 2.1714124E+001, 5.5204052E-002, 3.6506524E-001, 1.6201474E-005
 2.1747034E+001, 5.5343723E-002, 3.6532377E-001, 1.6172680E-005
 2.1780100E+001, 5.5471584E-002, 3.6558334E-001, 1.6143129E-005
 2.1813010E+001, 5.5588753E-002, 3.6587710E-001, 1.6116258E-005
 2.1846076E+001, 5.5696781E-002, 3.6618349E-001, 1.6113085E-005
 2.1879141E+001, 5.5796385E-002, 3.6650423E-001, 1.6101825E-005
 2.1912051E+001, 5.5889784E-002, 3.6682281E-001, 1.6026508E-005
 2.1945117E+001, 5.5976062E-002, 3.6714057E-001, 1.6000904E-005
 2.1978027E+001, 5.6060879E-002, 3.6743424E-001, 1.6008716E-005
 2.2011092E+001, 5.6154202E-002, 3.6764434E-001, 1.6003910E-005
 2.2044003E+001, 5.6256607E-002, 3.6777889E-001, 1.5983286E-005
 2.2077068E+001, 5.6366577E-002, 3.6785833E-001, 1.5964863E-005
 2.2110134E+001, 5.6482413E-002, 3.6791883E-001, 1.5941324E-005
 2.2143044E+001, 5.6601069E-002, 3.6798550E-001, 1.5915219E-005
 2.2176109E+001, 5.6721993E-002, 3.6806624E-001, 1.5866020E-005
 2.2209019E+001, 5.6841393E-002, 3.6818349E-001, 1.5791192E-005
 2.2242085E+001, 5.6953286E-002, 3.6836103E-001, 1.5751607E-005
 2.2275150E+001, 5.7056631E-002, 3.6860818E-001, 1.5719935E-005
 2.2308061E+001, 5.7149899E-002, 3.6892052E-001, 1.5685515E-005
 2.2341126E+001, 5.7232204E-002, 3.6929647E-001, 1.5647713E-005
 2.2374036E+001, 5.7301747E-002, 3.6974216E-001, 1.5623839E-005
 2.2407102E+001, 5.7359512E-002, 3.7023674E-001, 1.5590261E-005
 2.2440012E+001, 5.7406509E-002, 3.7076712E-001, 1.5553120E-005
 2.2473077E+001, 5.7442687E-002, 3.7133387E-001, 1.5534605E-005
 2.2506143E+001, 5.7468952E-002, 3.7192634E-001, 1.5502544E-005
 2.2539053E+001, 5.7489483E-002, 3.7250877E-001, 1.5481895E-005
 2.2572119E+001, 5.7504922E-002, 3.7307625E-001, 1.5437428E-005
 2.2605029E+001, 5.7518141E-002, 3.7362227E-001, 1.5421684E-005
 2.2638094E+001, 5.7533162E-002, 3.7413190E-001, 1.5320138E-005
 2.2671004E+001, 5.7547629E-002, 3.7460607E-001, 1.5286697E-005
 2.2704070E+001, 5.7565059E-002, 3.7504529E-001, 1.5241874E-005
 2.2737135E+001, 5.7586301E-002, 3.7545651E-001, 1.5205296E-005
 2.2770046E+001, 5.7611802E-002, 3.7584006E-001, 1.5172365E-005
 2.2803111E+001, 5.7640860E-002, 3.7621200E-001, 1.5148532E-005
 2.2836021E+001, 5.7670240E-002, 3.7659459E-001, 1.5116190E-005
 2.2869087E+001, 5.7699297E-002, 3.7699267E-001, 1.5075497E-005
 2.2902152E+001, 5.7725464E-002, 3.7742192E-001, 1.5030951E-005
 2.2935062E+001, 5.7748692E-002, 3.7790338E-001, 1.4934627E-005
 2.2968128E+001, 5.7766462E-002, 3.7842550E-001, 1.4854369E-005
 2.3001116E+001, 5.7778523E-002, 3.7898528E-001, 1.4780104E-005
