s,null,null,null
 1.1517127E+001, 2.0110330E-001, 1.4124025E-001, 1.3334898E-005
 1.1550082E+001, 2.0132309E-001, 1.4140605E-001, 1.3235113E-005
 1.1583014E+001, 2.0154249E-001, 1.4157167E-001, 1.3171173E-005
 1.1616074E+001, 2.0176251E-001, 1.4173791E-001, 1.3166359E-005
 1.1649131E+001, 2.0198276E-001, 1.4190423E-001, 1.3146271E-005
 1.1682059E+001, 2.0220273E-001, 1.4207048E-001, 1.3135886E-005
 1.1715095E+001, 2.0242233E-001, 1.4223626E-001, 1.3211996E-005
 1.1748003E+001, 2.0264193E-001, 1.4240224E-001, 1.3156109E-005
 1.1781059E+001, 2.0286201E-001, 1.4256876E-001, 1.3162472E-005
 1.1814140E+001, 2.0308165E-001, 1.4273450E-001, 1.3139655E-005
 1.1847090E+001, 2.0330231E-001, 1.4290174E-001, 1.3058636E-005
 1.1880133E+001, 2.0352189E-001, 1.4306757E-001, 1.3025191E-005
 1.1913097E+001, 2.0374158E-001, 1.4323361E-001, 1.3061539E-005
 1.1946046E+001, 2.0396156E-001, 1.4340027E-001, 1.3050563E-005
 1.1979083E+001, 2.0418126E-001, 1.4356637E-001, 1.3028579E-005
 1.2012086E+001, 2.0440125E-001, 1.4373282E-001, 1.3026862E-005
 1.2045090E+001, 2.0462101E-001, 1.4389910E-001, 1.3062894E-005
 1.2078132E+001, 2.0484144E-001, 1.4406618E-001, 1.3026672E-005
 1.2111081E+001, 2.0506099E-001, 1.4423216E-001, 1.3012236E-005
 1.2144112E+001, 2.0528085E-001, 1.4439870E-001, 1.3018964E-005
 1.2177045E+001, 2.0550085E-001, 1.4456540E-001, 1.2987674E-005
 1.2210046E+001, 2.0572033E-001, 1.4473149E-001, 1.2946568E-005
 1.2243077E+001, 2.0594037E-001, 1.4489820E-001, 1.2933525E-005
 1.2276057E+001, 2.0616014E-001, 1.4506462E-001, 1.2901023E-005
 1.2309014E+001, 2.0637960E-001, 1.4523084E-001, 1.2869267E-005
 1.2342068E+001, 2.0659929E-001, 1.4539725E-001, 1.2863475E-005
 1.2375020E+001, 2.0681907E-001, 1.4556380E-001, 1.2821592E-005
 1.2408109E+001, 2.0703891E-001, 1.4573041E-001, 1.2825881E-005
 1.2441057E+001, 2.0725862E-001, 1.4589686E-001, 1.2801726E-005
 1.2474040E+001, 2.0747832E-001, 1.4606355E-001, 1.2726249E-005
 1.2507070E+001, 2.0769760E-001, 1.4622951E-001, 1.2718736E-005
 1.2540141E+001, 2.0791783E-001, 1.4639669E-001, 1.2697681E-005
 1.2573090E+001, 2.0813742E-001, 1.4656310E-001, 1.2654926E-005
 1.2606112E+001, 2.0835692E-001, 1.4672958E-001, 1.2623232E-005
 1.2639114E+001, 2.0857646E-001, 1.4689604E-001, 1.2616849E-005
 1.2672006E+001, 2.0879571E-001, 1.4706244E-001, 1.2621478E-005
 1.2705031E+001, 2.0901514E-001, 1.4722900E-001, 1.2586077E-005
 1.2738080E+001, 2.0923487E-001, 1.4739568E-001, 1.2539803E-005
 1.2771083E+001, 2.0945468E-001, 1.4756257E-001, 1.2503766E-005
 1.2804058E+001, 2.0967391E-001, 1.4772884E-001, 1.2485228E-005
 1.2837133E+001, 2.0990008E-001, 1.4790386E-001, 1.1773239E-005
 1.2870074E+001, 2.1013342E-001, 1.4808584E-001, 1.0311394E-005
 1.2903119E+001, 2.1036248E-001, 1.4825841E-001, 8.0685883E-006
 1.2936081E+001, 2.1056678E-001, 1.4839729E-001, 5.1914364E-006
 1.2969136E+001, 2.1073549E-001, 1.4848994E-001, 1.2074487E-006
 1.3002004E+001, 2.1089490E-001, 1.4857583E-001, 0.0000000E+000
 1.3035042E+001, 2.1108986E-001, 1.4871546E-001, 0.0000000E+000
 1.3068163E+001, 2.1130169E-001, 1.4888419E-001, 0.0000000E+000
 1.3101065E+001, 2.1151430E-001, 1.4905578E-001, 0.0000000E+000
 1.3134292E+001, 2.1172625E-001, 1.4922475E-001, 0.0000000E+000
 1.3167065E+001, 2.1193780E-001, 1.4939201E-001, 0.0000000E+000
 1.3200087E+001, 2.1215056E-001, 1.4955979E-001, 0.0000000E+000
 1.3233236E+001, 2.1236663E-001, 1.4973014E-001, 0.0000000E+000
 1.3266367E+001, 2.1258539E-001, 1.4990262E-001, 0.0000000E+000
 1.3299024E+001, 2.1280370E-001, 1.5007334E-001, 0.0000000E+000
 1.3332029E+001, 2.1302289E-001, 1.5024438E-001, 0.0000000E+000
 1.3365584E+001, 2.1324530E-001, 1.5041699E-001, 0.0000000E+000
 1.3398864E+001, 2.1346727E-001, 1.5058727E-001, 0.0000000E+000
 1.3431338E+001, 2.1368369E-001, 1.5075130E-001, 0.0000000E+000
 1.3464063E+001, 2.1389638E-001, 1.5091101E-001, 0.0000000E+000
 1.3497011E+001, 2.1410935E-001, 1.5106982E-001, 0.0000000E+000
 1.3530202E+001, 2.1432252E-001, 1.5122773E-001, 0.0000000E+000
 1.3563759E+001, 2.1453714E-001, 1.5138613E-001, 0.0000000E+000
 1.3597317E+001, 2.1475300E-001, 1.5154507E-001, 0.0000000E+000
 1.3629742E+001, 2.1496370E-001, 1.5169916E-001, 0.0000000E+000
 1.3662729E+001, 2.1517173E-001, 1.5185158E-001, 0.0000000E+000
 1.3695042E+001, 2.1538470E-001, 1.5201292E-001, 0.0000000E+000
 1.3728360E+001, 2.1560625E-001, 1.5218822E-001, 0.0000000E+000
 1.3761665E+001, 2.1583399E-001, 1.5237138E-001, 0.0000000E+000
 1.3794420E+001, 2.1605999E-001, 1.5255283E-001, 0.0000000E+000
 1.3827033E+001, 2.1628330E-001, 1.5272981E-001, 0.0000000E+000
 1.3860264E+001, 2.1650626E-001, 1.5290376E-001, 0.0000000E+000
 1.3893495E+001, 2.1672876E-001, 1.5307453E-001, 0.0000000E+000
 1.3926036E+001, 2.1694677E-001, 1.5323955E-001, 0.0000000E+000
 1.3959348E+001, 2.1716400E-001, 1.5340251E-001, 0.0000000E+000
 1.3992653E+001, 2.1738224E-001, 1.5356467E-001, 0.0000000E+000
 1.4025784E+001, 2.1759987E-001, 1.5372641E-001, 0.0000000E+000
 1.4058372E+001, 2.1781714E-001, 1.5388908E-001, 0.0000000E+000
 1.4091695E+001, 2.1803470E-001, 1.5405123E-001, 0.0000000E+000
 1.4124204E+001, 2.1824748E-001, 1.5420677E-001, 0.0000000E+000
 1.4157802E+001, 2.1846227E-001, 1.5436627E-001, 0.0000000E+000
 1.4190493E+001, 2.1868474E-001, 1.5453898E-001, 0.0000000E+000
 1.4223455E+001, 2.1890993E-001, 1.5471927E-001, 0.0000000E+000
 1.4256141E+001, 2.1913573E-001, 1.5490114E-001, 0.0000000E+000
 1.4289645E+001, 2.1936285E-001, 1.5508217E-001, 0.0000000E+000
 1.4322331E+001, 2.1958858E-001, 1.5525958E-001, 0.0000000E+000
 1.4355663E+001, 2.1981068E-001, 1.5543113E-001, 0.0000000E+000
 1.4388728E+001, 2.2003125E-001, 1.5559885E-001, 0.0000000E+000
 1.4421058E+001, 2.2024644E-001, 1.5576033E-001, 0.0000000E+000
 1.4454124E+001, 2.2046024E-001, 1.5591960E-001, 0.0000000E+000
 1.4487328E+001, 2.2067755E-001, 1.5608190E-001, 0.0000000E+000
 1.4520046E+001, 2.2089579E-001, 1.5624599E-001, 0.0000000E+000
 1.4553298E+001, 2.2111278E-001, 1.5640743E-001, 0.0000000E+000
 1.4586503E+001, 2.2132833E-001, 1.5656573E-001, 0.0000000E+000
 1.4619850E+001, 2.2154430E-001, 1.5672615E-001, 0.0000000E+000
 1.4652789E+001, 2.2176476E-001, 1.5689582E-001, 0.0000000E+000
 1.4685728E+001, 2.2199049E-001, 1.5707655E-001, 0.0000000E+000
 1.4718667E+001, 2.2221656E-001, 1.5725869E-001, 0.0000000E+000
 1.4751172E+001, 2.2244149E-001, 1.5743942E-001, 0.0000000E+000
 1.4784712E+001, 2.2266689E-001, 1.5761753E-001, 0.0000000E+000
 1.4817471E+001, 2.2289060E-001, 1.5779140E-001, 0.0000000E+000
 1.4850231E+001, 2.2310862E-001, 1.5795785E-001, 0.0000000E+000
 1.4883363E+001, 2.2332567E-001, 1.5812154E-001, 0.0000000E+000
 1.4916322E+001, 2.2354176E-001, 1.5828296E-001, 0.0000000E+000
 1.4949654E+001, 2.2375845E-001, 1.5844458E-001, 0.0000000E+000
 1.4982832E+001, 2.2397856E-001, 1.5861059E-001, 0.0000000E+000
 1.5015780E+001, 2.2419672E-001, 1.5877390E-001, 0.0000000E+000
 1.5048636E+001, 2.2441037E-001, 1.5893120E-001, 0.0000000E+000
 1.5081299E+001, 2.2462267E-001, 1.5908861E-001, 0.0000000E+000
 1.5114699E+001, 2.2484060E-001, 1.5925495E-001, 0.0000000E+000
 1.5147725E+001, 2.2506732E-001, 1.5943611E-001, 0.0000000E+000
 1.5180751E+001, 2.2529406E-001, 1.5961924E-001, 0.0000000E+000
 1.5213778E+001, 2.2552104E-001, 1.5980244E-001, 0.0000000E+000
 1.5246804E+001, 2.2574730E-001, 1.5998245E-001, 0.0000000E+000
 1.5279414E+001, 2.2596929E-001, 1.6015594E-001, 0.0000000E+000
 1.5312080E+001, 2.2618684E-001, 1.6032296E-001, 0.0000000E+000
 1.5345489E+001, 2.2640491E-001, 1.6048808E-001, 0.0000000E+000
 1.5378155E+001, 2.2662129E-001, 1.6065032E-001, 0.0000000E+000
 1.5411787E+001, 2.2683742E-001, 1.6081154E-001, 0.0000000E+000
 1.5444208E+001, 2.2705547E-001, 1.6097618E-001, 0.0000000E+000
 1.5477716E+001, 2.2727355E-001, 1.6114037E-001, 0.0000000E+000
 1.5510621E+001, 2.2748986E-001, 1.6130040E-001, 0.0000000E+000
 1.5543048E+001, 2.2770113E-001, 1.6145676E-001, 0.0000000E+000
 1.5576154E+001, 2.2791593E-001, 1.6161965E-001, 0.0000000E+000
 1.5609261E+001, 2.2814083E-001, 1.6179841E-001, 0.0000000E+000
 1.5642368E+001, 2.2836837E-001, 1.6198266E-001, 0.0000000E+000
 1.5675474E+001, 2.2859582E-001, 1.6216690E-001, 0.0000000E+000
 1.5708371E+001, 2.2882222E-001, 1.6234837E-001, 0.0000000E+000
 1.5741268E+001, 2.2904535E-001, 1.6252374E-001, 0.0000000E+000
 1.5774165E+001, 2.2926549E-001, 1.6269380E-001, 0.0000000E+000
 1.5807443E+001, 2.2948400E-001, 1.6285995E-001, 0.0000000E+000
 1.5840542E+001, 2.2970130E-001, 1.6302351E-001, 0.0000000E+000
 1.5873149E+001, 2.2991517E-001, 1.6318327E-001, 0.0000000E+000
 1.5906336E+001, 2.3013156E-001, 1.6334660E-001, 0.0000000E+000
 1.5939143E+001, 2.3035002E-001, 1.6351184E-001, 0.0000000E+000
 1.5972887E+001, 2.3056757E-001, 1.6367371E-001, 0.0000000E+000
 1.6005242E+001, 2.3078130E-001, 1.6383189E-001, 0.0000000E+000
 1.6038672E+001, 2.3099599E-001, 1.6399393E-001, 0.0000000E+000
 1.6071154E+001, 2.3121823E-001, 1.6416942E-001, 0.0000000E+000
 1.6104468E+001, 2.3144450E-001, 1.6435299E-001, 0.0000000E+000
 1.6137782E+001, 2.3167347E-001, 1.6453911E-001, 0.0000000E+000
 1.6170263E+001, 2.3189986E-001, 1.6472175E-001, 0.0000000E+000
 1.6203493E+001, 2.3212334E-001, 1.6489842E-001, 0.0000000E+000
 1.6236463E+001, 2.3234529E-001, 1.6507094E-001, 0.0000000E+000
 1.6269432E+001, 2.3256358E-001, 1.6523765E-001, 0.0000000E+000
 1.6302402E+001, 2.3278006E-001, 1.6540124E-001, 0.0000000E+000
 1.6335372E+001, 2.3299491E-001, 1.6556213E-001, 0.0000000E+000
 1.6368559E+001, 2.3321181E-001, 1.6572567E-001, 0.0000000E+000
 1.6401652E+001, 2.3343151E-001, 1.6589252E-001, 0.0000000E+000
 1.6434564E+001, 2.3364816E-001, 1.6605476E-001, 0.0000000E+000
 1.6467373E+001, 2.3386071E-001, 1.6621212E-001, 0.0000000E+000
 1.6500458E+001, 2.3407505E-001, 1.6637334E-001, 0.0000000E+000
 1.6533544E+001, 2.3429648E-001, 1.6654671E-001, 0.0000000E+000
 1.6566629E+001, 2.3452404E-001, 1.6673157E-001, 0.0000000E+000
 1.6599529E+001, 2.3475052E-001, 1.6691615E-001, 0.0000000E+000
 1.6632516E+001, 2.3497726E-001, 1.6710020E-001, 0.0000000E+000
 1.6665503E+001, 2.3520224E-001, 1.6727921E-001, 0.0000000E+000
 1.6698491E+001, 2.3542430E-001, 1.6745289E-001, 0.0000000E+000
 1.6731717E+001, 2.3564364E-001, 1.6762121E-001, 0.0000000E+000
 1.6764299E+001, 2.3585988E-001, 1.6778529E-001, 0.0000000E+000
 1.6797605E+001, 2.3607467E-001, 1.6794662E-001, 0.0000000E+000
 1.6830411E+001, 2.3629074E-001, 1.6810937E-001, 0.0000000E+000
 1.6863090E+001, 2.3650775E-001, 1.6827466E-001, 0.0000000E+000
 1.6896241E+001, 2.3672452E-001, 1.6843795E-001, 0.0000000E+000
 1.6929597E+001, 2.3694023E-001, 1.6859811E-001, 0.0000000E+000
 1.6962232E+001, 2.3715426E-001, 1.6875874E-001, 0.0000000E+000
 1.6995392E+001, 2.3737241E-001, 1.6892801E-001, 0.0000000E+000
 1.7028552E+001, 2.3759998E-001, 1.6911265E-001, 0.0000000E+000
 1.7061712E+001, 2.3782805E-001, 1.6929910E-001, 0.0000000E+000
 1.7094021E+001, 2.3805354E-001, 1.6948307E-001, 0.0000000E+000
 1.7127263E+001, 2.3827770E-001, 1.6966269E-001, 0.0000000E+000
 1.7160160E+001, 2.3850087E-001, 1.6983831E-001, 0.0000000E+000
 1.7193057E+001, 2.3871968E-001, 1.7000720E-001, 0.0000000E+000
 1.7226719E+001, 2.3893873E-001, 1.7017407E-001, 0.0000000E+000
 1.7259233E+001, 2.3915447E-001, 1.7033673E-001, 0.0000000E+000
 1.7292034E+001, 2.3936740E-001, 1.7049705E-001, 0.0000000E+000
 1.7325025E+001, 2.3958501E-001, 1.7066304E-001, 0.0000000E+000
 1.7358932E+001, 2.3980579E-001, 1.7083022E-001, 0.0000000E+000
 1.7391190E+001, 2.4002081E-001, 1.7099055E-001, 0.0000000E+000
 1.7424878E+001, 2.4023451E-001, 1.7115072E-001, 0.0000000E+000
 1.7457782E+001, 2.4045374E-001, 1.7131950E-001, 0.0000000E+000
 1.7490314E+001, 2.4067724E-001, 1.7150035E-001, 0.0000000E+000
 1.7523660E+001, 2.4090401E-001, 1.7168621E-001, 0.0000000E+000
 1.7556192E+001, 2.4113098E-001, 1.7187224E-001, 0.0000000E+000
 1.7589538E+001, 2.4135701E-001, 1.7205464E-001, 0.0000000E+000
 1.7622070E+001, 2.4158012E-001, 1.7223125E-001, 0.0000000E+000
 1.7655243E+001, 2.4179907E-001, 1.7240123E-001, 0.0000000E+000
 1.7688167E+001, 2.4201689E-001, 1.7256790E-001, 0.0000000E+000
 1.7721091E+001, 2.4223201E-001, 1.7273067E-001, 0.0000000E+000
 1.7754235E+001, 2.4244691E-001, 1.7289255E-001, 0.0000000E+000
 1.7787232E+001, 2.4266508E-001, 1.7305910E-001, 0.0000000E+000
 1.7820784E+001, 2.4288520E-001, 1.7322665E-001, 0.0000000E+000
 1.7853700E+001, 2.4310192E-001, 1.7338898E-001, 0.0000000E+000
 1.7886644E+001, 2.4331522E-001, 1.7354880E-001, 0.0000000E+000
 1.7919451E+001, 2.4353018E-001, 1.7371317E-001, 0.0000000E+000
 1.7952258E+001, 2.4375315E-001, 1.7389251E-001, 0.0000000E+000
 1.7985064E+001, 2.4397918E-001, 1.7407816E-001, 0.0000000E+000
 1.8018734E+001, 2.4420824E-001, 1.7426659E-001, 0.0000000E+000
 1.8051104E+001, 2.4443519E-001, 1.7445113E-001, 0.0000000E+000
 1.8084508E+001, 2.4465847E-001, 1.7462891E-001, 0.0000000E+000
 1.8117136E+001, 2.4487936E-001, 1.7480150E-001, 0.0000000E+000
 1.8150149E+001, 2.4509599E-001, 1.7496795E-001, 0.0000000E+000
 1.8183686E+001, 2.4531341E-001, 1.7513314E-001, 0.0000000E+000
 1.8216734E+001, 2.4552980E-001, 1.7529636E-001, 0.0000000E+000
 1.8249912E+001, 2.4574755E-001, 1.7546251E-001, 0.0000000E+000
 1.8282460E+001, 2.4596515E-001, 1.7562891E-001, 0.0000000E+000
 1.8315194E+001, 2.4617873E-001, 1.7578977E-001, 0.0000000E+000
 1.8348710E+001, 2.4639326E-001, 1.7595063E-001, 0.0000000E+000
 1.8381282E+001, 2.4660827E-001, 1.7611419E-001, 0.0000000E+000
 1.8414302E+001, 2.4682912E-001, 1.7629042E-001, 0.0000000E+000
 1.8447323E+001, 2.4705655E-001, 1.7647747E-001, 0.0000000E+000
 1.8480343E+001, 2.4728414E-001, 1.7666537E-001, 0.0000000E+000
 1.8513363E+001, 2.4751165E-001, 1.7685161E-001, 0.0000000E+000
 1.8546384E+001, 2.4773652E-001, 1.7703180E-001, 0.0000000E+000
 1.8579728E+001, 2.4795899E-001, 1.7720672E-001, 0.0000000E+000
 1.8612412E+001, 2.4817729E-001, 1.7737526E-001, 0.0000000E+000
 1.8645095E+001, 2.4839138E-001, 1.7753855E-001, 0.0000000E+000
 1.8678521E+001, 2.4860623E-001, 1.7770101E-001, 0.0000000E+000
 1.8711501E+001, 2.4882357E-001, 1.7786660E-001, 0.0000000E+000
 1.8744576E+001, 2.4904245E-001, 1.7803470E-001, 0.0000000E+000
 1.8777202E+001, 2.4925806E-001, 1.7819804E-001, 0.0000000E+000
 1.8810328E+001, 2.4947130E-001, 1.7835807E-001, 0.0000000E+000
 1.8843397E+001, 2.4968610E-001, 1.7852110E-001, 0.0000000E+000
 1.8876649E+001, 2.4990761E-001, 1.7869616E-001, 0.0000000E+000
 1.8909025E+001, 2.5013361E-001, 1.7888216E-001, 0.0000000E+000
 1.8942540E+001, 2.5036076E-001, 1.7907019E-001, 0.0000000E+000
 1.8975615E+001, 2.5059025E-001, 1.7925920E-001, 0.0000000E+000
 1.9008690E+001, 2.5081625E-001, 1.7944151E-001, 0.0000000E+000
 1.9041765E+001, 2.5103898E-001, 1.7961776E-001, 0.0000000E+000
 1.9074129E+001, 2.5125585E-001, 1.7978604E-001, 0.0000000E+000
 1.9107428E+001, 2.5147107E-001, 1.7995090E-001, 0.0000000E+000
 1.9140017E+001, 2.5168540E-001, 1.8011345E-001, 0.0000000E+000
 1.9173202E+001, 2.5190003E-001, 1.8027680E-001, 0.0000000E+000
 1.9206807E+001, 2.5212128E-001, 1.8044716E-001, 0.0000000E+000
 1.9239151E+001, 2.5233835E-001, 1.8061249E-001, 0.0000000E+000
 1.9272344E+001, 2.5255134E-001, 1.8077283E-001, 0.0000000E+000
 1.9305239E+001, 2.5276556E-001, 1.8093524E-001, 0.0000000E+000
 1.9338755E+001, 2.5298515E-001, 1.8110708E-001, 0.0000000E+000
 1.9371433E+001, 2.5321248E-001, 1.8129387E-001, 0.0000000E+000
 1.9404111E+001, 2.5343782E-001, 1.8148087E-001, 0.0000000E+000
 1.9437627E+001, 2.5366627E-001, 1.8167011E-001, 0.0000000E+000
 1.9470305E+001, 2.5389297E-001, 1.8185430E-001, 0.0000000E+000
 1.9503633E+001, 2.5411556E-001, 1.8203161E-001, 0.0000000E+000
 1.9536039E+001, 2.5433393E-001, 1.8220203E-001, 0.0000000E+000
 1.9569199E+001, 2.5454931E-001, 1.8236775E-001, 0.0000000E+000
 1.9602359E+001, 2.5476517E-001, 1.8253201E-001, 0.0000000E+000
 1.9635820E+001, 2.5498169E-001, 1.8269664E-001, 0.0000000E+000
 1.9668731E+001, 2.5520117E-001, 1.8286601E-001, 0.0000000E+000
 1.9701651E+001, 2.5541848E-001, 1.8303249E-001, 0.0000000E+000
 1.9734752E+001, 2.5563328E-001, 1.8319469E-001, 0.0000000E+000
 1.9767693E+001, 2.5584742E-001, 1.8335704E-001, 0.0000000E+000
 1.9800352E+001, 2.5606269E-001, 1.8352406E-001, 0.0000000E+000
 1.9833543E+001, 2.5628774E-001, 1.8370829E-001, 0.0000000E+000
 1.9866735E+001, 2.5651683E-001, 1.8389882E-001, 0.0000000E+000
 1.9899117E+001, 2.5674337E-001, 1.8408736E-001, 0.0000000E+000
 1.9932309E+001, 2.5696869E-001, 1.8427179E-001, 0.0000000E+000
 1.9965501E+001, 2.5719361E-001, 1.8445213E-001, 0.0000000E+000
 1.9998023E+001, 2.5741241E-001, 1.8462391E-001, 0.0000000E+000
 2.0031503E+001, 2.5762951E-001, 1.8479171E-001, 0.0000000E+000
 2.0064256E+001, 2.5784533E-001, 1.8495654E-001, 0.0000000E+000
 2.0097081E+001, 2.5805815E-001, 1.8511843E-001, 0.0000000E+000
 2.0130707E+001, 2.5827722E-001, 1.8528752E-001, 0.0000000E+000
 2.0163292E+001, 2.5849617E-001, 1.8545603E-001, 0.0000000E+000
 2.0196132E+001, 2.5870979E-001, 1.8561815E-001, 0.0000000E+000
 2.0229671E+001, 2.5892511E-001, 1.8578154E-001, 0.0000000E+000
 2.0262389E+001, 2.5914110E-001, 1.8594800E-001, 0.0000000E+000
 2.0295107E+001, 2.5936333E-001, 1.8612866E-001, 0.0000000E+000
 2.0328686E+001, 2.5959220E-001, 1.8631935E-001, 0.0000000E+000
 2.0361403E+001, 2.5982135E-001, 1.8651085E-001, 0.0000000E+000
 2.0394719E+001, 2.6004842E-001, 1.8669799E-001, 0.0000000E+000
 2.0427261E+001, 2.6027231E-001, 1.8687866E-001, 0.0000000E+000
 2.0460577E+001, 2.6049250E-001, 1.8705261E-001, 0.0000000E+000
 2.0493504E+001, 2.6071093E-001, 1.8722226E-001, 0.0000000E+000
 2.0526271E+001, 2.6092500E-001, 1.8738635E-001, 0.0000000E+000
 2.0559039E+001, 2.6113757E-001, 1.8754835E-001, 0.0000000E+000
 2.0592674E+001, 2.6135572E-001, 1.8771661E-001, 0.0000000E+000
 2.0625152E+001, 2.6157446E-001, 1.8788564E-001, 0.0000000E+000
 2.0658836E+001, 2.6179113E-001, 1.8805088E-001, 0.0000000E+000
 2.0691598E+001, 2.6200695E-001, 1.8821501E-001, 0.0000000E+000
 2.0724085E+001, 2.6221883E-001, 1.8837753E-001, 0.0000000E+000
 2.0757097E+001, 2.6243915E-001, 1.8855505E-001, 0.0000000E+000
 2.0790109E+001, 2.6266696E-001, 1.8874497E-001, 0.0000000E+000
 2.0823121E+001, 2.6289533E-001, 1.8893650E-001, 0.0000000E+000
 2.0856133E+001, 2.6312317E-001, 1.8912566E-001, 0.0000000E+000
 2.0889145E+001, 2.6334837E-001, 1.8930860E-001, 0.0000000E+000
 2.0922153E+001, 2.6356966E-001, 1.8948466E-001, 0.0000000E+000
 2.0955573E+001, 2.6378911E-001, 1.8965596E-001, 0.0000000E+000
 2.0988251E+001, 2.6400500E-001, 1.8982215E-001, 0.0000000E+000
 2.1021671E+001, 2.6421925E-001, 1.8998574E-001, 0.0000000E+000
 2.1054334E+001, 2.6443522E-001, 1.9015207E-001, 0.0000000E+000
 2.1087314E+001, 2.6465273E-001, 1.9032099E-001, 0.0000000E+000
 2.1120923E+001, 2.6487128E-001, 1.9048847E-001, 0.0000000E+000
 2.1153203E+001, 2.6508564E-001, 1.9065173E-001, 0.0000000E+000
 2.1186467E+001, 2.6529805E-001, 1.9081445E-001, 0.0000000E+000
 2.1219712E+001, 2.6551977E-001, 1.9099132E-001, 0.0000000E+000
 2.1252082E+001, 2.6574593E-001, 1.9117987E-001, 0.0000000E+000
 2.1285326E+001, 2.6597271E-001, 1.9137056E-001, 0.0000000E+000
 2.1318393E+001, 2.6620164E-001, 1.9156188E-001, 0.0000000E+000
 2.1351461E+001, 2.6642784E-001, 1.9174687E-001, 0.0000000E+000
 2.1384529E+001, 2.6665056E-001, 1.9192525E-001, 0.0000000E+000
 2.1417356E+001, 2.6686882E-001, 1.9209649E-001, 0.0000000E+000
 2.1450643E+001, 2.6708516E-001, 1.9226378E-001, 0.0000000E+000
 2.1483222E+001, 2.6729899E-001, 1.9242750E-001, 0.0000000E+000
 2.1516176E+001, 2.6751262E-001, 1.9259183E-001, 0.0000000E+000
 2.1549597E+001, 2.6773253E-001, 1.9276306E-001, 0.0000000E+000
 2.1582873E+001, 2.6795195E-001, 1.9293201E-001, 0.0000000E+000
 2.1615018E+001, 2.6816515E-001, 1.9309493E-001, 0.0000000E+000
 2.1648371E+001, 2.6837737E-001, 1.9325752E-001, 0.0000000E+000
 2.1681788E+001, 2.6859760E-001, 1.9343138E-001, 0.0000000E+000
 2.1714369E+001, 2.6882432E-001, 1.9361994E-001, 0.0000000E+000
 2.1747786E+001, 2.6905264E-001, 1.9381239E-001, 0.0000000E+000
 2.1780367E+001, 2.6928092E-001, 1.9400431E-001, 0.0000000E+000
 2.1813616E+001, 2.6950660E-001, 1.9419012E-001, 0.0000000E+000
 2.1846698E+001, 2.6973037E-001, 1.9437057E-001, 0.0000000E+000
 2.1879028E+001, 2.6994750E-001, 1.9454189E-001, 0.0000000E+000
 2.1912109E+001, 2.7016194E-001, 1.9470851E-001, 0.0000000E+000
 2.1945191E+001, 2.7037667E-001, 1.9487342E-001, 0.0000000E+000
 2.1978423E+001, 2.7059182E-001, 1.9503879E-001, 0.0000000E+000
 2.2011174E+001, 2.7080989E-001, 1.9520894E-001, 0.0000000E+000
 2.2044016E+001, 2.7102621E-001, 1.9537646E-001, 0.0000000E+000
 2.2077040E+001, 2.7124098E-001, 1.9554098E-001, 0.0000000E+000
 2.2110257E+001, 2.7145595E-001, 1.9570590E-001, 0.0000000E+000
 2.2143362E+001, 2.7167297E-001, 1.9587565E-001, 0.0000000E+000
 2.2176538E+001, 2.7189943E-001, 1.9606312E-001, 0.0000000E+000
 2.2209713E+001, 2.7212904E-001, 1.9625696E-001, 0.0000000E+000
 2.2242079E+001, 2.7235616E-001, 1.9644891E-001, 0.0000000E+000
 2.2275255E+001, 2.7258162E-001, 1.9663594E-001, 0.0000000E+000
 2.2308430E+001, 2.7280666E-001, 1.9681870E-001, 0.0000000E+000
 2.2341343E+001, 2.7302650E-001, 1.9699322E-001, 0.0000000E+000
 2.2374087E+001, 2.7324213E-001, 1.9716160E-001, 0.0000000E+000
 2.2407558E+001, 2.7345724E-001, 1.9732736E-001, 0.0000000E+000
 2.2440302E+001, 2.7367172E-001, 1.9749228E-001, 0.0000000E+000
 2.2473839E+001, 2.7389011E-001, 1.9766273E-001, 0.0000000E+000
 2.2506328E+001, 2.7410820E-001, 1.9783237E-001, 0.0000000E+000
 2.2539063E+001, 2.7432144E-001, 1.9799642E-001, 0.0000000E+000
 2.2572074E+001, 2.7453508E-001, 1.9816067E-001, 0.0000000E+000
 2.2605669E+001, 2.7475167E-001, 1.9832898E-001, 0.0000000E+000
 2.2638215E+001, 2.7497610E-001, 1.9851340E-001, 0.0000000E+000
 2.2671619E+001, 2.7520428E-001, 1.9870626E-001, 0.0000000E+000
 2.2704592E+001, 2.7543445E-001, 1.9890169E-001, 0.0000000E+000
 2.2737730E+001, 2.7566202E-001, 1.9909176E-001, 0.0000000E+000
 2.2770096E+001, 2.7588492E-001, 1.9927401E-001, 0.0000000E+000
 2.2803234E+001, 2.7610376E-001, 1.9944885E-001, 0.0000000E+000
 2.2836217E+001, 2.7632152E-001, 1.9961978E-001, 0.0000000E+000
 2.2869497E+001, 2.7653684E-001, 1.9978631E-001, 0.0000000E+000
 2.2902016E+001, 2.7674987E-001, 1.9995037E-001, 0.0000000E+000
 2.2935467E+001, 2.7696649E-001, 2.0011931E-001, 0.0000000E+000
 2.2968874E+001, 2.7718751E-001, 2.0029192E-001, 0.0000000E+000
 2.3001359E+001, 2.7740347E-001, 2.0045876E-001, 0.0000000E+000
