s,null,null,null
 1.1517694E+001, 2.5048963E-001, 2.5533457E-001, 0.0000000E+000
 1.1550717E+001, 2.5071660E-001, 2.5557270E-001, 0.0000000E+000
 1.1583203E+001, 2.5094772E-001, 2.5581976E-001, 0.0000000E+000
 1.1616132E+001, 2.5117931E-001, 2.5606799E-001, 0.0000000E+000
 1.1649061E+001, 2.5141069E-001, 2.5631395E-001, 0.0000000E+000
 1.1682793E+001, 2.5164151E-001, 2.5655616E-001, 0.0000000E+000
 1.1715300E+001, 2.5186687E-001, 2.5678905E-001, 0.0000000E+000
 1.1748525E+001, 2.5208721E-001, 2.5701324E-001, 0.0000000E+000
 1.1781027E+001, 2.5230482E-001, 2.5723161E-001, 0.0000000E+000
 1.1814685E+001, 2.5252272E-001, 2.5744836E-001, 0.0000000E+000
 1.1847815E+001, 2.5274222E-001, 2.5766544E-001, 0.0000000E+000
 1.1880938E+001, 2.5295526E-001, 2.5787190E-001, 0.0000000E+000
 1.1913623E+001, 2.5315829E-001, 2.5806180E-001, 0.0000000E+000
 1.1946309E+001, 2.5335718E-001, 2.5824655E-001, 0.0000000E+000
 1.1979956E+001, 2.5356692E-001, 2.5845002E-001, 0.0000000E+000
 1.2012447E+001, 2.5379031E-001, 2.5868043E-001, 0.0000000E+000
 1.2045317E+001, 2.5401971E-001, 2.5892474E-001, 0.0000000E+000
 1.2078187E+001, 2.5425270E-001, 2.5917458E-001, 0.0000000E+000
 1.2111746E+001, 2.5448719E-001, 2.5942510E-001, 0.0000000E+000
 1.2144440E+001, 2.5471797E-001, 2.5966851E-001, 0.0000000E+000
 1.2177135E+001, 2.5494234E-001, 2.5990193E-001, 0.0000000E+000
 1.2210607E+001, 2.5516540E-001, 2.6013014E-001, 0.0000000E+000
 1.2243302E+001, 2.5538560E-001, 2.6035231E-001, 0.0000000E+000
 1.2276774E+001, 2.5560333E-001, 2.6056919E-001, 0.0000000E+000
 1.2309001E+001, 2.5581970E-001, 2.6078384E-001, 0.0000000E+000
 1.2342910E+001, 2.5603481E-001, 2.6099438E-001, 0.0000000E+000
 1.2375877E+001, 2.5624446E-001, 2.6119304E-001, 0.0000000E+000
 1.2408843E+001, 2.5644448E-001, 2.6137780E-001, 0.0000000E+000
 1.2441810E+001, 2.5664870E-001, 2.6157160E-001, 0.0000000E+000
 1.2474777E+001, 2.5686592E-001, 2.6179068E-001, 0.0000000E+000
 1.2507647E+001, 2.5709500E-001, 2.6203282E-001, 0.0000000E+000
 1.2540704E+001, 2.5732825E-001, 2.6228271E-001, 0.0000000E+000
 1.2573591E+001, 2.5756222E-001, 2.6253354E-001, 0.0000000E+000
 1.2606391E+001, 2.5779221E-001, 2.6277744E-001, 0.0000000E+000
 1.2639190E+001, 2.5801886E-001, 2.6301469E-001, 0.0000000E+000
 1.2672752E+001, 2.5824404E-001, 2.6324654E-001, 0.0000000E+000
 1.2705551E+001, 2.5846594E-001, 2.6347158E-001, 0.0000000E+000
 1.2738351E+001, 2.5868246E-001, 2.6368806E-001, 0.0000000E+000
 1.2771226E+001, 2.5889868E-001, 2.6390283E-001, 0.0000000E+000
 1.2804117E+001, 2.5911410E-001, 2.6411509E-001, 0.0000000E+000
 1.2837343E+001, 2.5932495E-001, 2.6431775E-001, 0.0000000E+000
 1.2870754E+001, 2.5952858E-001, 2.6450657E-001, 0.0000000E+000
 1.2903243E+001, 2.5972971E-001, 2.6469404E-001, 0.0000000E+000
 1.2936321E+001, 2.5993956E-001, 2.6490010E-001, 0.0000000E+000
 1.2969169E+001, 2.6016499E-001, 2.6513500E-001, 0.0000000E+000
 1.3002180E+001, 2.6039743E-001, 2.6538345E-001, 0.0000000E+000
 1.3035807E+001, 2.6063400E-001, 2.6563740E-001, 0.0000000E+000
 1.3068614E+001, 2.6086849E-001, 2.6588748E-001, 0.0000000E+000
 1.3101157E+001, 2.6109558E-001, 2.6612646E-001, 0.0000000E+000
 1.3134341E+001, 2.6132025E-001, 2.6635941E-001, 0.0000000E+000
 1.3167525E+001, 2.6154339E-001, 2.6658695E-001, 0.0000000E+000
 1.3200708E+001, 2.6176351E-001, 2.6680819E-001, 0.0000000E+000
 1.3233228E+001, 2.6197964E-001, 2.6702306E-001, 0.0000000E+000
 1.3266242E+001, 2.6219511E-001, 2.6723627E-001, 0.0000000E+000
 1.3299256E+001, 2.6240844E-001, 2.6744370E-001, 0.0000000E+000
 1.3332806E+001, 2.6261466E-001, 2.6763705E-001, 0.0000000E+000
 1.3365195E+001, 2.6281427E-001, 2.6782113E-001, 0.0000000E+000
 1.3398566E+001, 2.6301977E-001, 2.6801796E-001, 0.0000000E+000
 1.3431131E+001, 2.6323997E-001, 2.6824277E-001, 0.0000000E+000
 1.3464655E+001, 2.6347162E-001, 2.6848902E-001, 0.0000000E+000
 1.3497111E+001, 2.6370576E-001, 2.6874033E-001, 0.0000000E+000
 1.3530426E+001, 2.6393886E-001, 2.6899012E-001, 0.0000000E+000
 1.3563740E+001, 2.6417184E-001, 2.6923667E-001, 0.0000000E+000
 1.3596262E+001, 2.6439856E-001, 2.6947330E-001, 0.0000000E+000
 1.3629337E+001, 2.6462021E-001, 2.6970068E-001, 0.0000000E+000
 1.3662173E+001, 2.6483990E-001, 2.6992276E-001, 0.0000000E+000
 1.3695509E+001, 2.6505792E-001, 2.7014007E-001, 0.0000000E+000
 1.3728724E+001, 2.6527705E-001, 2.7035737E-001, 0.0000000E+000
 1.3761545E+001, 2.6549231E-001, 2.7056840E-001, 0.0000000E+000
 1.3794281E+001, 2.6569892E-001, 2.7076492E-001, 0.0000000E+000
 1.3827535E+001, 2.6589890E-001, 2.7094909E-001, 0.0000000E+000
 1.3860789E+001, 2.6610284E-001, 2.7114032E-001, 0.0000000E+000
 1.3893092E+001, 2.6631592E-001, 2.7135243E-001, 0.0000000E+000
 1.3926335E+001, 2.6654284E-001, 2.7159114E-001, 0.0000000E+000
 1.3959662E+001, 2.6677859E-001, 2.7184378E-001, 0.0000000E+000
 1.3992647E+001, 2.6701453E-001, 2.7209724E-001, 0.0000000E+000
 1.4025702E+001, 2.6724688E-001, 2.7234452E-001, 0.0000000E+000
 1.4058757E+001, 2.6747620E-001, 2.7258529E-001, 0.0000000E+000
 1.4091044E+001, 2.6769883E-001, 2.7281524E-001, 0.0000000E+000
 1.4124099E+001, 2.6791782E-001, 2.7303780E-001, 0.0000000E+000
 1.4157155E+001, 2.6813645E-001, 2.7325678E-001, 0.0000000E+000
 1.4190210E+001, 2.6835381E-001, 2.7347254E-001, 0.0000000E+000
 1.4223189E+001, 2.6857044E-001, 2.7368618E-001, 0.0000000E+000
 1.4256844E+001, 2.6878393E-001, 2.7389207E-001, 0.0000000E+000
 1.4289679E+001, 2.6898766E-001, 2.7408113E-001, 0.0000000E+000
 1.4322420E+001, 2.6918641E-001, 2.7426468E-001, 0.0000000E+000
 1.4355038E+001, 2.6939289E-001, 2.7446469E-001, 0.0000000E+000
 1.4388119E+001, 2.6961543E-001, 2.7469464E-001, 0.0000000E+000
 1.4421452E+001, 2.6984972E-001, 2.7494482E-001, 0.0000000E+000
 1.4454477E+001, 2.7008574E-001, 2.7519853E-001, 0.0000000E+000
 1.4487503E+001, 2.7031991E-001, 2.7544913E-001, 0.0000000E+000
 1.4520690E+001, 2.7055088E-001, 2.7569298E-001, 0.0000000E+000
 1.4553380E+001, 2.7077704E-001, 2.7592826E-001, 0.0000000E+000
 1.4586071E+001, 2.7099746E-001, 2.7615360E-001, 0.0000000E+000
 1.4619504E+001, 2.7121725E-001, 2.7637496E-001, 0.0000000E+000
 1.4652269E+001, 2.7143486E-001, 2.7659128E-001, 0.0000000E+000
 1.4685776E+001, 2.7165280E-001, 2.7680698E-001, 0.0000000E+000
 1.4718793E+001, 2.7186851E-001, 2.7701722E-001, 0.0000000E+000
 1.4751786E+001, 2.7207396E-001, 2.7721043E-001, 0.0000000E+000
 1.4784419E+001, 2.7227193E-001, 2.7739193E-001, 0.0000000E+000
 1.4817052E+001, 2.7247354E-001, 2.7758253E-001, 0.0000000E+000
 1.4850069E+001, 2.7268997E-001, 2.7780085E-001, 0.0000000E+000
 1.4883861E+001, 2.7292336E-001, 2.7804813E-001, 0.0000000E+000
 1.4916490E+001, 2.7315946E-001, 2.7830173E-001, 0.0000000E+000
 1.4949282E+001, 2.7339228E-001, 2.7855187E-001, 0.0000000E+000
 1.4982073E+001, 2.7362284E-001, 2.7879671E-001, 0.0000000E+000
 1.5015665E+001, 2.7385258E-001, 2.7903732E-001, 0.0000000E+000
 1.5048608E+001, 2.7407822E-001, 2.7926953E-001, 0.0000000E+000
 1.5081708E+001, 2.7429887E-001, 2.7949300E-001, 0.0000000E+000
 1.5114593E+001, 2.7451639E-001, 2.7971002E-001, 0.0000000E+000
 1.5147126E+001, 2.7473155E-001, 2.7992330E-001, 0.0000000E+000
 1.5180212E+001, 2.7494600E-001, 2.8013390E-001, 0.0000000E+000
 1.5213211E+001, 2.7515554E-001, 2.8033412E-001, 0.0000000E+000
 1.5246733E+001, 2.7535740E-001, 2.8051985E-001, 0.0000000E+000
 1.5279297E+001, 2.7555812E-001, 2.8070592E-001, 0.0000000E+000
 1.5312819E+001, 2.7576998E-001, 2.8091396E-001, 0.0000000E+000
 1.5345469E+001, 2.7599743E-001, 2.8115171E-001, 0.0000000E+000
 1.5378206E+001, 2.7622912E-001, 2.8139995E-001, 0.0000000E+000
 1.5411287E+001, 2.7646390E-001, 2.8165261E-001, 0.0000000E+000
 1.5444625E+001, 2.7669882E-001, 2.8190358E-001, 0.0000000E+000
 1.5477189E+001, 2.7692847E-001, 2.8214550E-001, 0.0000000E+000
 1.5510527E+001, 2.7715404E-001, 2.8237934E-001, 0.0000000E+000
 1.5543090E+001, 2.7737553E-001, 2.8260499E-001, 0.0000000E+000
 1.5576429E+001, 2.7759390E-001, 2.8282412E-001, 0.0000000E+000
 1.5609767E+001, 2.7781277E-001, 2.8304126E-001, 0.0000000E+000
 1.5642098E+001, 2.7802829E-001, 2.8325393E-001, 0.0000000E+000
 1.5675017E+001, 2.7823824E-001, 2.8345718E-001, 0.0000000E+000
 1.5708790E+001, 2.7844349E-001, 2.8364825E-001, 0.0000000E+000
 1.5741624E+001, 2.7864385E-001, 2.8383172E-001, 0.0000000E+000
 1.5774459E+001, 2.7884875E-001, 2.8402751E-001, 0.0000000E+000
 1.5807293E+001, 2.7906901E-001, 2.8425288E-001, 0.0000000E+000
 1.5840395E+001, 2.7930107E-001, 2.8450016E-001, 0.0000000E+000
 1.5873302E+001, 2.7953638E-001, 2.8475337E-001, 0.0000000E+000
 1.5906546E+001, 2.7977195E-001, 2.8500629E-001, 0.0000000E+000
 1.5939189E+001, 2.8000280E-001, 2.8525088E-001, 0.0000000E+000
 1.5972591E+001, 2.8023069E-001, 2.8548883E-001, 0.0000000E+000
 1.6005234E+001, 2.8045417E-001, 2.8571798E-001, 0.0000000E+000
 1.6038636E+001, 2.8067431E-001, 2.8594018E-001, 0.0000000E+000
 1.6071280E+001, 2.8089153E-001, 2.8615622E-001, 0.0000000E+000
 1.6104151E+001, 2.8110700E-001, 2.8636945E-001, 0.0000000E+000
 1.6137052E+001, 2.8132094E-001, 2.8657854E-001, 0.0000000E+000
 1.6170120E+001, 2.8152777E-001, 2.8677410E-001, 0.0000000E+000
 1.6203464E+001, 2.8172790E-001, 2.8695695E-001, 0.0000000E+000
 1.6236808E+001, 2.8193163E-001, 2.8714716E-001, 0.0000000E+000
 1.6269102E+001, 2.8214495E-001, 2.8735953E-001, 0.0000000E+000
 1.6302677E+001, 2.8237389E-001, 2.8760097E-001, 0.0000000E+000
 1.6335797E+001, 2.8261116E-001, 2.8785592E-001, 0.0000000E+000
 1.6368462E+001, 2.8284610E-001, 2.8810887E-001, 0.0000000E+000
 1.6401127E+001, 2.8307700E-001, 2.8835498E-001, 0.0000000E+000
 1.6434029E+001, 2.8330486E-001, 2.8859445E-001, 0.0000000E+000
 1.6467089E+001, 2.8352974E-001, 2.8882676E-001, 0.0000000E+000
 1.6500149E+001, 2.8375134E-001, 2.8905179E-001, 0.0000000E+000
 1.6533210E+001, 2.8396967E-001, 2.8927004E-001, 0.0000000E+000
 1.6566490E+001, 2.8418760E-001, 2.8948592E-001, 0.0000000E+000
 1.6599543E+001, 2.8440466E-001, 2.8969938E-001, 0.0000000E+000
 1.6632701E+001, 2.8461572E-001, 2.8990187E-001, 0.0000000E+000
 1.6665948E+001, 2.8481781E-001, 2.9008793E-001, 0.0000000E+000
 1.6698217E+001, 2.8501515E-001, 2.9026899E-001, 0.0000000E+000
 1.6731464E+001, 2.8522209E-001, 2.9046916E-001, 0.0000000E+000
 1.6764203E+001, 2.8544645E-001, 2.9070150E-001, 0.0000000E+000
 1.6797615E+001, 2.8568079E-001, 2.9095232E-001, 0.0000000E+000
 1.6830223E+001, 2.8591672E-001, 2.9120656E-001, 0.0000000E+000
 1.6863430E+001, 2.8615077E-001, 2.9145751E-001, 0.0000000E+000
 1.6896638E+001, 2.8638327E-001, 2.9170328E-001, 0.0000000E+000
 1.6929054E+001, 2.8660899E-001, 2.9193818E-001, 0.0000000E+000
 1.6962092E+001, 2.8682961E-001, 2.9216359E-001, 0.0000000E+000
 1.6995511E+001, 2.8705029E-001, 2.9238555E-001, 0.0000000E+000
 1.7028006E+001, 2.8726681E-001, 2.9260036E-001, 0.0000000E+000
 1.7061169E+001, 2.8748244E-001, 2.9281325E-001, 0.0000000E+000
 1.7094293E+001, 2.8769666E-001, 2.9302130E-001, 0.0000000E+000
 1.7127417E+001, 2.8790190E-001, 2.9321318E-001, 0.0000000E+000
 1.7160541E+001, 2.8810036E-001, 2.9339380E-001, 0.0000000E+000
 1.7193666E+001, 2.8830431E-001, 2.9358584E-001, 0.0000000E+000
 1.7226790E+001, 2.8852346E-001, 2.9380731E-001, 0.0000000E+000
 1.7259325E+001, 2.8875380E-001, 2.9405200E-001, 0.0000000E+000
 1.7292513E+001, 2.8898840E-001, 2.9430457E-001, 0.0000000E+000
 1.7325016E+001, 2.8922331E-001, 2.9455753E-001, 0.0000000E+000
 1.7358693E+001, 2.8945640E-001, 2.9480540E-001, 0.0000000E+000
 1.7391604E+001, 2.8968727E-001, 2.9504736E-001, 0.0000000E+000
 1.7424516E+001, 2.8991080E-001, 2.9527731E-001, 0.0000000E+000
 1.7457427E+001, 2.9013065E-001, 2.9549976E-001, 0.0000000E+000
 1.7490339E+001, 2.9034729E-001, 2.9571551E-001, 0.0000000E+000
 1.7523403E+001, 2.9056389E-001, 2.9592974E-001, 0.0000000E+000
 1.7556491E+001, 2.9077950E-001, 2.9614085E-001, 0.0000000E+000
 1.7589831E+001, 2.9098916E-001, 2.9634004E-001, 0.0000000E+000
 1.7622430E+001, 2.9118791E-001, 2.9652138E-001, 0.0000000E+000
 1.7655030E+001, 2.9138511E-001, 2.9670314E-001, 0.0000000E+000
 1.7688819E+001, 2.9159765E-001, 2.9691153E-001, 0.0000000E+000
 1.7721760E+001, 2.9182770E-001, 2.9715236E-001, 0.0000000E+000
 1.7754404E+001, 2.9206118E-001, 2.9740321E-001, 0.0000000E+000
 1.7787306E+001, 2.9229585E-001, 2.9765633E-001, 0.0000000E+000
 1.7820208E+001, 2.9252964E-001, 2.9790652E-001, 0.0000000E+000
 1.7853024E+001, 2.9275905E-001, 2.9814847E-001, 0.0000000E+000
 1.7886332E+001, 2.9298568E-001, 2.9838351E-001, 0.0000000E+000
 1.7919639E+001, 2.9320971E-001, 2.9861159E-001, 0.0000000E+000
 1.7952206E+001, 2.9342782E-001, 2.9883008E-001, 0.0000000E+000
 1.7985662E+001, 2.9364446E-001, 2.9904459E-001, 0.0000000E+000
 1.8018880E+001, 2.9386286E-001, 2.9925957E-001, 0.0000000E+000
 1.8051122E+001, 2.9407277E-001, 2.9946186E-001, 0.0000000E+000
 1.8084797E+001, 2.9427438E-001, 2.9964811E-001, 0.0000000E+000
 1.8117307E+001, 2.9447241E-001, 2.9982816E-001, 0.0000000E+000
 1.8150802E+001, 2.9467791E-001, 3.0002390E-001, 0.0000000E+000
 1.8183092E+001, 2.9489878E-001, 3.0025004E-001, 0.0000000E+000
 1.8216742E+001, 2.9513193E-001, 3.0049908E-001, 0.0000000E+000
 1.8249666E+001, 2.9537024E-001, 3.0075614E-001, 0.0000000E+000
 1.8282299E+001, 2.9560445E-001, 3.0100811E-001, 0.0000000E+000
 1.8315729E+001, 2.9583681E-001, 3.0125462E-001, 0.0000000E+000
 1.8348363E+001, 2.9606514E-001, 3.0149318E-001, 0.0000000E+000
 1.8381535E+001, 2.9628765E-001, 3.0172123E-001, 0.0000000E+000
 1.8414462E+001, 2.9650778E-001, 3.0194318E-001, 0.0000000E+000
 1.8447246E+001, 2.9672369E-001, 3.0215750E-001, 0.0000000E+000
 1.8480552E+001, 2.9694070E-001, 3.0237178E-001, 0.0000000E+000
 1.8513464E+001, 2.9715550E-001, 3.0258097E-001, 0.0000000E+000
 1.8546377E+001, 2.9736086E-001, 3.0277396E-001, 0.0000000E+000
 1.8579722E+001, 2.9755902E-001, 3.0295362E-001, 0.0000000E+000
 1.8612115E+001, 2.9775891E-001, 3.0313914E-001, 0.0000000E+000
 1.8645461E+001, 2.9797276E-001, 3.0335187E-001, 0.0000000E+000
 1.8678494E+001, 2.9820415E-001, 3.0359629E-001, 0.0000000E+000
 1.8711035E+001, 2.9843835E-001, 3.0384848E-001, 0.0000000E+000
 1.8744516E+001, 2.9867516E-001, 3.0410405E-001, 0.0000000E+000
 1.8777648E+001, 2.9891106E-001, 3.0435595E-001, 0.0000000E+000
 1.8810010E+001, 2.9913924E-001, 3.0459600E-001, 0.0000000E+000
 1.8843143E+001, 2.9936279E-001, 3.0482693E-001, 0.0000000E+000
 1.8876276E+001, 2.9958485E-001, 3.0505224E-001, 0.0000000E+000
 1.8909408E+001, 2.9980352E-001, 3.0527048E-001, 0.0000000E+000
 1.8942618E+001, 3.0002106E-001, 3.0548552E-001, 0.0000000E+000
 1.8975673E+001, 3.0023748E-001, 3.0569775E-001, 0.0000000E+000
 1.9008560E+001, 3.0044703E-001, 3.0589793E-001, 0.0000000E+000
 1.9041471E+001, 3.0064608E-001, 3.0607990E-001, 0.0000000E+000
 1.9074289E+001, 3.0084312E-001, 3.0625941E-001, 0.0000000E+000
 1.9107700E+001, 3.0105179E-001, 3.0646067E-001, 0.0000000E+000
 1.9140871E+001, 3.0127874E-001, 3.0669598E-001, 0.0000000E+000
 1.9173101E+001, 3.0151139E-001, 3.0694562E-001, 0.0000000E+000
 1.9206233E+001, 3.0174590E-001, 3.0719891E-001, 0.0000000E+000
 1.9239366E+001, 3.0198259E-001, 3.0745320E-001, 0.0000000E+000
 1.9272316E+001, 3.0221433E-001, 3.0769851E-001, 0.0000000E+000
 1.9305094E+001, 3.0244069E-001, 3.0793425E-001, 0.0000000E+000
 1.9338618E+001, 3.0266436E-001, 3.0816269E-001, 0.0000000E+000
 1.9371396E+001, 3.0288448E-001, 3.0838378E-001, 0.0000000E+000
 1.9404249E+001, 3.0309968E-001, 3.0859684E-001, 0.0000000E+000
 1.9437027E+001, 3.0331486E-001, 3.0880885E-001, 0.0000000E+000
 1.9470870E+001, 3.0352965E-001, 3.0901673E-001, 0.0000000E+000
 1.9503952E+001, 3.0373574E-001, 3.0920812E-001, 0.0000000E+000
 1.9536673E+001, 3.0393177E-001, 3.0938512E-001, 0.0000000E+000
 1.9569394E+001, 3.0413264E-001, 3.0957343E-001, 0.0000000E+000
 1.9602288E+001, 3.0434955E-001, 3.0979239E-001, 0.0000000E+000
 1.9635255E+001, 3.0458137E-001, 3.1003919E-001, 0.0000000E+000
 1.9668577E+001, 3.0481893E-001, 3.1029570E-001, 0.0000000E+000
 1.9701450E+001, 3.0505646E-001, 3.1055191E-001, 0.0000000E+000
 1.9734323E+001, 3.0528905E-001, 3.1079959E-001, 0.0000000E+000
 1.9767197E+001, 3.0551757E-001, 3.1103929E-001, 0.0000000E+000
 1.9800622E+001, 3.0574282E-001, 3.1127104E-001, 0.0000000E+000
 1.9833085E+001, 3.0596302E-001, 3.1149365E-001, 0.0000000E+000
 1.9866774E+001, 3.0618073E-001, 3.1171008E-001, 0.0000000E+000
 1.9899309E+001, 3.0639804E-001, 3.1192458E-001, 0.0000000E+000
 1.9932479E+001, 3.0661185E-001, 3.1213331E-001, 0.0000000E+000
 1.9965561E+001, 3.0682005E-001, 3.1233020E-001, 0.0000000E+000
 1.9998207E+001, 3.0701693E-001, 3.1250856E-001, 0.0000000E+000
 2.0031813E+001, 3.0721614E-001, 3.1269097E-001, 0.0000000E+000
 2.0064459E+001, 3.0742808E-001, 3.1289831E-001, 0.0000000E+000
 2.0097081E+001, 3.0765370E-001, 3.1313495E-001, 0.0000000E+000
 2.0130736E+001, 3.0789038E-001, 3.1338993E-001, 0.0000000E+000
 2.0163003E+001, 3.0812749E-001, 3.1364624E-001, 0.0000000E+000
 2.0196349E+001, 3.0836121E-001, 3.1389675E-001, 0.0000000E+000
 2.0229695E+001, 3.0859477E-001, 3.1414331E-001, 0.0000000E+000
 2.0262266E+001, 3.0882099E-001, 3.1437795E-001, 0.0000000E+000
 2.0295612E+001, 3.0904257E-001, 3.1460337E-001, 0.0000000E+000
 2.0328182E+001, 3.0926067E-001, 3.1482159E-001, 0.0000000E+000
 2.0361528E+001, 3.0947647E-001, 3.1503477E-001, 0.0000000E+000
 2.0394719E+001, 3.0969409E-001, 3.1524846E-001, 0.0000000E+000
 2.0427732E+001, 3.0990570E-001, 3.1545166E-001, 0.0000000E+000
 2.0460574E+001, 3.1010602E-001, 3.1563553E-001, 0.0000000E+000
 2.0493416E+001, 3.1030125E-001, 3.1581165E-001, 0.0000000E+000
 2.0526258E+001, 3.1050495E-001, 3.1600473E-001, 0.0000000E+000
 2.0559100E+001, 3.1072581E-001, 3.1623083E-001, 0.0000000E+000
 2.0592216E+001, 3.1095959E-001, 3.1648121E-001, 0.0000000E+000
 2.0625141E+001, 3.1119694E-001, 3.1673788E-001, 0.0000000E+000
 2.0658484E+001, 3.1143487E-001, 3.1699430E-001, 0.0000000E+000
 2.0691118E+001, 3.1166749E-001, 3.1724140E-001, 0.0000000E+000
 2.0724511E+001, 3.1189622E-001, 3.1748055E-001, 0.0000000E+000
 2.0757145E+001, 3.1211992E-001, 3.1770982E-001, 0.0000000E+000
 2.0790538E+001, 3.1233981E-001, 3.1793129E-001, 0.0000000E+000
 2.0823172E+001, 3.1255639E-001, 3.1814587E-001, 0.0000000E+000
 2.0856110E+001, 3.1277136E-001, 3.1835767E-001, 0.0000000E+000
 2.0889002E+001, 3.1298448E-001, 3.1856469E-001, 0.0000000E+000
 2.0922061E+001, 3.1318947E-001, 3.1875646E-001, 0.0000000E+000
 2.0955395E+001, 3.1338714E-001, 3.1893429E-001, 0.0000000E+000
 2.0988730E+001, 3.1358907E-001, 3.1912067E-001, 0.0000000E+000
 2.1021027E+001, 3.1380219E-001, 3.1933227E-001, 0.0000000E+000
 2.1054614E+001, 3.1403252E-001, 3.1957614E-001, 0.0000000E+000
 2.1087013E+001, 3.1426909E-001, 3.1983171E-001, 0.0000000E+000
 2.1120496E+001, 3.1450633E-001, 3.2008821E-001, 0.0000000E+000
 2.1153161E+001, 3.1474179E-001, 3.2033996E-001, 0.0000000E+000
 2.1186221E+001, 3.1497120E-001, 3.2058153E-001, 0.0000000E+000
 2.1219269E+001, 3.1519697E-001, 3.2081481E-001, 0.0000000E+000
 2.1252317E+001, 3.1541841E-001, 3.2103934E-001, 0.0000000E+000
 2.1285365E+001, 3.1563623E-001, 3.2125634E-001, 0.0000000E+000
 2.1318707E+001, 3.1585370E-001, 3.2147087E-001, 0.0000000E+000
 2.1351829E+001, 3.1607037E-001, 3.2168282E-001, 0.0000000E+000
 2.1384086E+001, 3.1627741E-001, 3.2187981E-001, 0.0000000E+000
 2.1417321E+001, 3.1647453E-001, 3.2205878E-001, 0.0000000E+000
 2.1450555E+001, 3.1667247E-001, 3.2223780E-001, 0.0000000E+000
 2.1483790E+001, 3.1688144E-001, 3.2243863E-001, 0.0000000E+000
 2.1516527E+001, 3.1710666E-001, 3.2267245E-001, 0.0000000E+000
 2.1549063E+001, 3.1733963E-001, 3.2292317E-001, 0.0000000E+000
 2.1582562E+001, 3.1757754E-001, 3.2318075E-001, 0.0000000E+000
 2.1615000E+001, 3.1781393E-001, 3.2343511E-001, 0.0000000E+000
 2.1648230E+001, 3.1804519E-001, 3.2368016E-001, 0.0000000E+000
 2.1681459E+001, 3.1827460E-001, 3.2391919E-001, 0.0000000E+000
 2.1714524E+001, 3.1849825E-001, 3.2414751E-001, 0.0000000E+000
 2.1747266E+001, 3.1871653E-001, 3.2436648E-001, 0.0000000E+000
 2.1780578E+001, 3.1893295E-001, 3.2458033E-001, 0.0000000E+000
 2.1813775E+001, 3.1915065E-001, 3.2479426E-001, 0.0000000E+000
 2.1846934E+001, 3.1936384E-001, 3.2499983E-001, 0.0000000E+000
 2.1879145E+001, 3.1956433E-001, 3.2518504E-001, 0.0000000E+000
 2.1912303E+001, 3.1975767E-001, 3.2535827E-001, 0.0000000E+000
 2.1945462E+001, 3.1996003E-001, 3.2554673E-001, 0.0000000E+000
 2.1978620E+001, 3.2017928E-001, 3.2576788E-001, 0.0000000E+000
 2.2011208E+001, 3.2041130E-001, 3.2601541E-001, 0.0000000E+000
 2.2044458E+001, 3.2064815E-001, 3.2627173E-001, 0.0000000E+000
 2.2077024E+001, 3.2088547E-001, 3.2652831E-001, 0.0000000E+000
 2.2110011E+001, 3.2111798E-001, 3.2677629E-001, 0.0000000E+000
 2.2143764E+001, 3.2135049E-001, 3.2702042E-001, 0.0000000E+000
 2.2176750E+001, 3.2157768E-001, 3.2725418E-001, 0.0000000E+000
 2.2209737E+001, 3.2179807E-001, 3.2747676E-001, 0.0000000E+000
 2.2242723E+001, 3.2201483E-001, 3.2769185E-001, 0.0000000E+000
 2.2275786E+001, 3.2223109E-001, 3.2790481E-001, 0.0000000E+000
 2.2308864E+001, 3.2244583E-001, 3.2811391E-001, 0.0000000E+000
 2.2341352E+001, 3.2265135E-001, 3.2830742E-001, 0.0000000E+000
 2.2374954E+001, 3.2284826E-001, 3.2848443E-001, 0.0000000E+000
 2.2407627E+001, 3.2304670E-001, 3.2866494E-001, 0.0000000E+000
 2.2440479E+001, 3.2325579E-001, 3.2886894E-001, 0.0000000E+000
 2.2473511E+001, 3.2348386E-001, 3.2910835E-001, 0.0000000E+000
 2.2506241E+001, 3.2371972E-001, 3.2936306E-001, 0.0000000E+000
 2.2539227E+001, 3.2395696E-001, 3.2962011E-001, 0.0000000E+000
 2.2572212E+001, 3.2419317E-001, 3.2987375E-001, 0.0000000E+000
 2.2605097E+001, 3.2442431E-001, 3.3011808E-001, 0.0000000E+000
 2.2638468E+001, 3.2465205E-001, 3.3035448E-001, 0.0000000E+000
 2.2671097E+001, 3.2487416E-001, 3.3058043E-001, 0.0000000E+000
 2.2704468E+001, 3.2509246E-001, 3.3079854E-001, 0.0000000E+000
 2.2737098E+001, 3.2530843E-001, 3.3101148E-001, 0.0000000E+000
 2.2770217E+001, 3.2552319E-001, 3.3122196E-001, 0.0000000E+000
 2.2803418E+001, 3.2573487E-001, 3.3142464E-001, 0.0000000E+000
 2.2836080E+001, 3.2593445E-001, 3.3160681E-001, 0.0000000E+000
 2.2869639E+001, 3.2613021E-001, 3.3178205E-001, 0.0000000E+000
 2.2902212E+001, 3.2633447E-001, 3.3197462E-001, 0.0000000E+000
 2.2935541E+001, 3.2655588E-001, 3.3220123E-001, 0.0000000E+000
 2.2968356E+001, 3.2679125E-001, 3.3245378E-001, 0.0000000E+000
 2.3001422E+001, 3.2702899E-001, 3.3271149E-001, 0.0000000E+000
