s,null,null,null
 1.1517287E+001, 4.5046526E-001, 3.7099074E-001, 0.0000000E+000
 1.1550448E+001, 4.5066650E-001, 3.7116437E-001, 0.0000000E+000
 1.1583000E+001, 4.5087873E-001, 3.7135952E-001, 0.0000000E+000
 1.1616456E+001, 4.5111329E-001, 3.7159524E-001, 0.0000000E+000
 1.1649721E+001, 4.5135746E-001, 3.7184698E-001, 0.0000000E+000
 1.1682260E+001, 4.5159921E-001, 3.7209615E-001, 0.0000000E+000
 1.1715612E+001, 4.5183496E-001, 3.7233358E-001, 0.0000000E+000
 1.1748637E+001, 4.5206500E-001, 3.7255816E-001, 0.0000000E+000
 1.1781561E+001, 4.5228517E-001, 3.7276581E-001, 0.0000000E+000
 1.1814485E+001, 4.5249822E-001, 3.7296080E-001, 0.0000000E+000
 1.1847408E+001, 4.5270592E-001, 3.7314638E-001, 0.0000000E+000
 1.1880479E+001, 4.5291342E-001, 3.7333051E-001, 0.0000000E+000
 1.1913154E+001, 4.5312576E-001, 3.7352279E-001, 0.0000000E+000
 1.1946883E+001, 4.5333761E-001, 3.7371221E-001, 0.0000000E+000
 1.1979019E+001, 4.5353812E-001, 3.7388390E-001, 0.0000000E+000
 1.2012614E+001, 4.5374126E-001, 3.7406215E-001, 0.0000000E+000
 1.2045040E+001, 4.5396086E-001, 3.7427054E-001, 0.0000000E+000
 1.2078342E+001, 4.5419866E-001, 3.7451352E-001, 0.0000000E+000
 1.2111645E+001, 4.5444354E-001, 3.7476703E-001, 0.0000000E+000
 1.2144760E+001, 4.5468635E-001, 3.7501673E-001, 0.0000000E+000
 1.2177087E+001, 4.5491803E-001, 3.7524819E-001, 0.0000000E+000
 1.2210202E+001, 4.5514277E-001, 3.7546589E-001, 0.0000000E+000
 1.2243620E+001, 4.5536262E-001, 3.7567148E-001, 0.0000000E+000
 1.2276223E+001, 4.5557420E-001, 3.7586389E-001, 0.0000000E+000
 1.2309536E+001, 4.5578098E-001, 3.7604790E-001, 0.0000000E+000
 1.2342133E+001, 4.5598981E-001, 3.7623453E-001, 0.0000000E+000
 1.2375751E+001, 4.5620421E-001, 3.7642934E-001, 0.0000000E+000
 1.2408015E+001, 4.5641132E-001, 3.7661232E-001, 0.0000000E+000
 1.2441070E+001, 4.5660938E-001, 3.7678185E-001, 0.0000000E+000
 1.2474027E+001, 4.5681675E-001, 3.7696767E-001, 0.0000000E+000
 1.2507529E+001, 4.5704511E-001, 3.7719146E-001, 0.0000000E+000
 1.2540193E+001, 4.5728663E-001, 3.7744057E-001, 0.0000000E+000
 1.2573695E+001, 4.5753053E-001, 3.7769387E-001, 0.0000000E+000
 1.2606360E+001, 4.5777060E-001, 3.7793945E-001, 0.0000000E+000
 1.2639077E+001, 4.5799957E-001, 3.7816647E-001, 0.0000000E+000
 1.2672198E+001, 4.5822281E-001, 3.7838072E-001, 0.0000000E+000
 1.2705319E+001, 4.5843943E-001, 3.7858177E-001, 0.0000000E+000
 1.2738439E+001, 4.5864986E-001, 3.7877182E-001, 0.0000000E+000
 1.2771560E+001, 4.5885723E-001, 3.7895617E-001, 0.0000000E+000
 1.2804093E+001, 4.5906717E-001, 3.7914558E-001, 0.0000000E+000
 1.2837793E+001, 4.5928073E-001, 3.7933917E-001, 0.0000000E+000
 1.2870400E+001, 4.5948579E-001, 3.7951788E-001, 0.0000000E+000
 1.2903684E+001, 4.5968647E-001, 3.7969148E-001, 0.0000000E+000
 1.2936038E+001, 4.5989737E-001, 3.7988555E-001, 0.0000000E+000
 1.2969292E+001, 4.6012975E-001, 3.8011981E-001, 0.0000000E+000
 1.3002269E+001, 4.6037248E-001, 3.8037174E-001, 0.0000000E+000
 1.3035421E+001, 4.6061593E-001, 3.8062465E-001, 0.0000000E+000
 1.3068574E+001, 4.6085401E-001, 3.8086648E-001, 0.0000000E+000
 1.3101726E+001, 4.6108431E-001, 3.8109302E-001, 0.0000000E+000
 1.3134150E+001, 4.6130361E-001, 3.8130133E-001, 0.0000000E+000
 1.3167625E+001, 4.6151686E-001, 3.8149771E-001, 0.0000000E+000
 1.3200372E+001, 4.6172559E-001, 3.8168515E-001, 0.0000000E+000
 1.3233119E+001, 4.6193105E-001, 3.8186816E-001, 0.0000000E+000
 1.3266420E+001, 4.6214409E-001, 3.8206197E-001, 0.0000000E+000
 1.3299088E+001, 4.6235495E-001, 3.8225188E-001, 0.0000000E+000
 1.3332020E+001, 4.6255500E-001, 3.8242441E-001, 0.0000000E+000
 1.3365735E+001, 4.6276043E-001, 3.8260513E-001, 0.0000000E+000
 1.3398752E+001, 4.6298136E-001, 3.8281515E-001, 0.0000000E+000
 1.3431770E+001, 4.6322016E-001, 3.8306054E-001, 0.0000000E+000
 1.3464787E+001, 4.6346322E-001, 3.8331399E-001, 0.0000000E+000
 1.3497022E+001, 4.6370246E-001, 3.8356207E-001, 0.0000000E+000
 1.3530646E+001, 4.6393598E-001, 3.8379718E-001, 0.0000000E+000
 1.3563488E+001, 4.6416453E-001, 3.8402012E-001, 0.0000000E+000
 1.3596096E+001, 4.6438096E-001, 3.8422377E-001, 0.0000000E+000
 1.3629169E+001, 4.6459136E-001, 3.8441617E-001, 0.0000000E+000
 1.3662241E+001, 4.6479860E-001, 3.8460143E-001, 0.0000000E+000
 1.3695385E+001, 4.6500801E-001, 3.8478936E-001, 0.0000000E+000
 1.3728932E+001, 4.6522379E-001, 3.8498645E-001, 0.0000000E+000
 1.3761150E+001, 4.6543066E-001, 3.8517041E-001, 0.0000000E+000
 1.3794257E+001, 4.6562875E-001, 3.8534098E-001, 0.0000000E+000
 1.3827681E+001, 4.6583717E-001, 3.8552836E-001, 0.0000000E+000
 1.3860084E+001, 4.6606262E-001, 3.8575012E-001, 0.0000000E+000
 1.3893318E+001, 4.6630235E-001, 3.8599896E-001, 0.0000000E+000
 1.3926551E+001, 4.6654789E-001, 3.8625591E-001, 0.0000000E+000
 1.3959785E+001, 4.6678964E-001, 3.8650506E-001, 0.0000000E+000
 1.3992344E+001, 4.6702056E-001, 3.8673562E-001, 0.0000000E+000
 1.4025219E+001, 4.6724258E-001, 3.8695002E-001, 0.0000000E+000
 1.4058094E+001, 4.6745770E-001, 3.8715085E-001, 0.0000000E+000
 1.4091717E+001, 4.6766878E-001, 3.8734238E-001, 0.0000000E+000
 1.4124592E+001, 4.6787669E-001, 3.8752803E-001, 0.0000000E+000
 1.4157871E+001, 4.6808801E-001, 3.8771959E-001, 0.0000000E+000
 1.4190418E+001, 4.6830024E-001, 3.8791308E-001, 0.0000000E+000
 1.4223959E+001, 4.6850476E-001, 3.8809245E-001, 0.0000000E+000
 1.4256343E+001, 4.6870545E-001, 3.8826689E-001, 0.0000000E+000
 1.4289404E+001, 4.6891524E-001, 3.8846064E-001, 0.0000000E+000
 1.4322465E+001, 4.6914929E-001, 3.8869778E-001, 0.0000000E+000
 1.4355073E+001, 4.6939035E-001, 3.8894971E-001, 0.0000000E+000
 1.4388028E+001, 4.6963219E-001, 3.8920291E-001, 0.0000000E+000
 1.4421786E+001, 4.6987219E-001, 3.8944850E-001, 0.0000000E+000
 1.4454740E+001, 4.7010413E-001, 3.8967818E-001, 0.0000000E+000
 1.4487683E+001, 4.7032448E-001, 3.8988864E-001, 0.0000000E+000
 1.4520218E+001, 4.7053617E-001, 3.9008457E-001, 0.0000000E+000
 1.4553477E+001, 4.7074324E-001, 3.9027132E-001, 0.0000000E+000
 1.4586012E+001, 4.7094931E-001, 3.9045563E-001, 0.0000000E+000
 1.4619176E+001, 4.7116102E-001, 3.9064920E-001, 0.0000000E+000
 1.4652770E+001, 4.7137446E-001, 3.9084265E-001, 0.0000000E+000
 1.4685489E+001, 4.7157657E-001, 3.9101788E-001, 0.0000000E+000
 1.4718270E+001, 4.7177834E-001, 3.9119627E-001, 0.0000000E+000
 1.4751138E+001, 4.7199520E-001, 3.9140318E-001, 0.0000000E+000
 1.4784005E+001, 4.7223299E-001, 3.9164895E-001, 0.0000000E+000
 1.4817737E+001, 4.7247857E-001, 3.9190684E-001, 0.0000000E+000
 1.4850335E+001, 4.7272232E-001, 3.9216150E-001, 0.0000000E+000
 1.4883012E+001, 4.7295403E-001, 3.9239637E-001, 0.0000000E+000
 1.4916468E+001, 4.7318154E-001, 3.9261965E-001, 0.0000000E+000
 1.4949145E+001, 4.7340012E-001, 3.9282641E-001, 0.0000000E+000
 1.4982365E+001, 4.7361091E-001, 3.9302002E-001, 0.0000000E+000
 1.5015273E+001, 4.7381766E-001, 3.9320558E-001, 0.0000000E+000
 1.5048252E+001, 4.7402580E-001, 3.9339323E-001, 0.0000000E+000
 1.5081717E+001, 4.7424074E-001, 3.9359064E-001, 0.0000000E+000
 1.5114987E+001, 4.7445055E-001, 3.9377816E-001, 0.0000000E+000
 1.5147032E+001, 4.7464881E-001, 3.9395002E-001, 0.0000000E+000
 1.5180603E+001, 4.7485426E-001, 3.9413569E-001, 0.0000000E+000
 1.5213687E+001, 4.7508269E-001, 3.9436185E-001, 0.0000000E+000
 1.5246771E+001, 4.7532469E-001, 3.9461482E-001, 0.0000000E+000
 1.5279028E+001, 4.7556655E-001, 3.9486985E-001, 0.0000000E+000
 1.5312112E+001, 4.7580446E-001, 3.9511678E-001, 0.0000000E+000
 1.5345692E+001, 4.7603858E-001, 3.9535202E-001, 0.0000000E+000
 1.5378444E+001, 4.7626345E-001, 3.9557028E-001, 0.0000000E+000
 1.5411196E+001, 4.7647745E-001, 3.9577093E-001, 0.0000000E+000
 1.5444693E+001, 4.7668728E-001, 3.9596204E-001, 0.0000000E+000
 1.5477445E+001, 4.7689408E-001, 3.9614746E-001, 0.0000000E+000
 1.5510755E+001, 4.7710504E-001, 3.9633972E-001, 0.0000000E+000
 1.5543179E+001, 4.7731686E-001, 3.9653387E-001, 0.0000000E+000
 1.5576775E+001, 4.7752105E-001, 3.9671386E-001, 0.0000000E+000
 1.5609069E+001, 4.7772177E-001, 3.9688949E-001, 0.0000000E+000
 1.5642781E+001, 4.7793337E-001, 3.9708614E-001, 0.0000000E+000
 1.5675606E+001, 4.7816943E-001, 3.9732716E-001, 0.0000000E+000
 1.5708605E+001, 4.7841160E-001, 3.9758210E-001, 0.0000000E+000
 1.5741318E+001, 4.7865443E-001, 3.9783820E-001, 0.0000000E+000
 1.5774032E+001, 4.7888982E-001, 3.9808045E-001, 0.0000000E+000
 1.5807543E+001, 4.7912012E-001, 3.9830980E-001, 0.0000000E+000
 1.5840177E+001, 4.7934117E-001, 3.9852195E-001, 0.0000000E+000
 1.5873208E+001, 4.7955307E-001, 3.9871893E-001, 0.0000000E+000
 1.5906240E+001, 4.7976040E-001, 3.9890654E-001, 0.0000000E+000
 1.5939416E+001, 4.7996760E-001, 3.9909283E-001, 0.0000000E+000
 1.5972592E+001, 4.8018151E-001, 3.9928955E-001, 0.0000000E+000
 1.6005348E+001, 4.8039199E-001, 3.9948103E-001, 0.0000000E+000
 1.6038800E+001, 4.8059383E-001, 3.9965705E-001, 0.0000000E+000
 1.6071462E+001, 4.8079778E-001, 3.9983868E-001, 0.0000000E+000
 1.6104115E+001, 4.8101414E-001, 4.0004695E-001, 0.0000000E+000
 1.6137627E+001, 4.8125411E-001, 4.0029693E-001, 0.0000000E+000
 1.6170280E+001, 4.8149867E-001, 4.0055574E-001, 0.0000000E+000
 1.6203354E+001, 4.8174047E-001, 4.0081000E-001, 0.0000000E+000
 1.6236585E+001, 4.8197564E-001, 4.0104962E-001, 0.0000000E+000
 1.6269043E+001, 4.8220131E-001, 4.0127208E-001, 0.0000000E+000
 1.6302273E+001, 4.8241796E-001, 4.0147780E-001, 0.0000000E+000
 1.6335333E+001, 4.8262953E-001, 4.0167280E-001, 0.0000000E+000
 1.6368692E+001, 4.8283671E-001, 4.0185941E-001, 0.0000000E+000
 1.6401100E+001, 4.8304454E-001, 4.0204788E-001, 0.0000000E+000
 1.6434738E+001, 4.8325810E-001, 4.0224507E-001, 0.0000000E+000
 1.6467114E+001, 4.8346528E-001, 4.0243101E-001, 0.0000000E+000
 1.6500832E+001, 4.8366601E-001, 4.0260615E-001, 0.0000000E+000
 1.6533670E+001, 4.8387486E-001, 4.0279639E-001, 0.0000000E+000
 1.6566597E+001, 4.8410173E-001, 4.0302347E-001, 0.0000000E+000
 1.6599424E+001, 4.8434261E-001, 4.0327726E-001, 0.0000000E+000
 1.6632250E+001, 4.8458603E-001, 4.0353575E-001, 0.0000000E+000
 1.6665076E+001, 4.8482503E-001, 4.0378523E-001, 0.0000000E+000
 1.6698394E+001, 4.8505726E-001, 4.0401967E-001, 0.0000000E+000
 1.6731622E+001, 4.8528232E-001, 4.0423894E-001, 0.0000000E+000
 1.6764112E+001, 4.8549645E-001, 4.0444038E-001, 0.0000000E+000
 1.6797340E+001, 4.8570401E-001, 4.0463000E-001, 0.0000000E+000
 1.6830568E+001, 4.8591114E-001, 4.0481648E-001, 0.0000000E+000
 1.6863346E+001, 4.8612201E-001, 4.0500978E-001, 0.0000000E+000
 1.6896851E+001, 4.8633539E-001, 4.0520632E-001, 0.0000000E+000
 1.6929284E+001, 4.8653884E-001, 4.0538630E-001, 0.0000000E+000
 1.6962250E+001, 4.8673823E-001, 4.0556203E-001, 0.0000000E+000
 1.6995772E+001, 4.8695222E-001, 4.0576290E-001, 0.0000000E+000
 1.7028413E+001, 4.8718824E-001, 4.0600634E-001, 0.0000000E+000
 1.7061580E+001, 4.8743099E-001, 4.0626385E-001, 0.0000000E+000
 1.7094115E+001, 4.8767405E-001, 4.0652197E-001, 0.0000000E+000
 1.7127442E+001, 4.8791062E-001, 4.0676653E-001, 0.0000000E+000
 1.7160770E+001, 4.8814198E-001, 4.0699782E-001, 0.0000000E+000
 1.7193538E+001, 4.8836208E-001, 4.0720959E-001, 0.0000000E+000
 1.7226379E+001, 4.8857309E-001, 4.0740624E-001, 0.0000000E+000
 1.7259220E+001, 4.8877863E-001, 4.0759273E-001, 0.0000000E+000
 1.7292489E+001, 4.8898563E-001, 4.0777985E-001, 0.0000000E+000
 1.7325787E+001, 4.8920036E-001, 4.0797855E-001, 0.0000000E+000
 1.7358786E+001, 4.8941138E-001, 4.0817112E-001, 0.0000000E+000
 1.7391095E+001, 4.8961002E-001, 4.0834504E-001, 0.0000000E+000
 1.7424400E+001, 4.8981282E-001, 4.0852725E-001, 0.0000000E+000
 1.7457690E+001, 4.9003499E-001, 4.0874385E-001, 0.0000000E+000
 1.7490125E+001, 4.9027428E-001, 4.0899539E-001, 0.0000000E+000
 1.7523414E+001, 4.9051785E-001, 4.0925518E-001, 0.0000000E+000
 1.7556017E+001, 4.9076021E-001, 4.0951148E-001, 0.0000000E+000
 1.7589029E+001, 4.9099251E-001, 4.0974915E-001, 0.0000000E+000
 1.7622040E+001, 4.9121875E-001, 4.0997289E-001, 0.0000000E+000
 1.7655052E+001, 4.9143586E-001, 4.1017966E-001, 0.0000000E+000
 1.7688438E+001, 4.9164702E-001, 4.1037467E-001, 0.0000000E+000
 1.7721583E+001, 4.9185408E-001, 4.1056183E-001, 0.0000000E+000
 1.7754293E+001, 4.9206253E-001, 4.1075213E-001, 0.0000000E+000
 1.7787213E+001, 4.9227460E-001, 4.1094894E-001, 0.0000000E+000
 1.7820852E+001, 4.9248272E-001, 4.1113614E-001, 0.0000000E+000
 1.7853249E+001, 4.9268336E-001, 4.1131246E-001, 0.0000000E+000
 1.7886806E+001, 4.9289116E-001, 4.1150382E-001, 0.0000000E+000
 1.7919366E+001, 4.9312117E-001, 4.1173703E-001, 0.0000000E+000
 1.7952013E+001, 4.9336070E-001, 4.1199147E-001, 0.0000000E+000
 1.7985477E+001, 4.9360635E-001, 4.1225424E-001, 0.0000000E+000
 1.8018125E+001, 4.9384654E-001, 4.1250594E-001, 0.0000000E+000
 1.8051589E+001, 4.9407823E-001, 4.1274064E-001, 0.0000000E+000
 1.8084614E+001, 4.9430209E-001, 4.1295912E-001, 0.0000000E+000
 1.8117639E+001, 4.9451642E-001, 4.1316116E-001, 0.0000000E+000
 1.8150664E+001, 4.9472406E-001, 4.1335112E-001, 0.0000000E+000
 1.8183689E+001, 4.9492985E-001, 4.1353729E-001, 0.0000000E+000
 1.8216229E+001, 4.9513983E-001, 4.1373125E-001, 0.0000000E+000
 1.8249974E+001, 4.9535258E-001, 4.1392781E-001, 0.0000000E+000
 1.8282208E+001, 4.9555526E-001, 4.1410747E-001, 0.0000000E+000
 1.8315712E+001, 4.9575631E-001, 4.1428647E-001, 0.0000000E+000
 1.8348238E+001, 4.9597036E-001, 4.1449014E-001, 0.0000000E+000
 1.8381644E+001, 4.9620737E-001, 4.1473760E-001, 0.0000000E+000
 1.8414609E+001, 4.9645295E-001, 4.1500027E-001, 0.0000000E+000
 1.8447040E+001, 4.9669503E-001, 4.1525891E-001, 0.0000000E+000
 1.8480262E+001, 4.9693013E-001, 4.1550263E-001, 0.0000000E+000
 1.8513484E+001, 4.9716015E-001, 4.1573322E-001, 0.0000000E+000
 1.8546069E+001, 4.9737839E-001, 4.1594357E-001, 0.0000000E+000
 1.8579516E+001, 4.9758993E-001, 4.1614111E-001, 0.0000000E+000
 1.8612252E+001, 4.9779633E-001, 4.1632876E-001, 0.0000000E+000
 1.8645699E+001, 4.9800407E-001, 4.1651794E-001, 0.0000000E+000
 1.8678592E+001, 4.9821851E-001, 4.1671769E-001, 0.0000000E+000
 1.8711744E+001, 4.9842783E-001, 4.1690879E-001, 0.0000000E+000
 1.8744896E+001, 4.9862980E-001, 4.1708665E-001, 0.0000000E+000
 1.8777732E+001, 4.9883540E-001, 4.1727357E-001, 0.0000000E+000
 1.8810089E+001, 4.9905708E-001, 4.1749354E-001, 0.0000000E+000
 1.8843298E+001, 4.9929950E-001, 4.1775061E-001, 0.0000000E+000
 1.8876507E+001, 4.9953149E-001, 4.1800161E-001, 0.0000000E+000
 1.8909713E+001, 4.9977366E-001, 4.1825876E-001, 0.0000000E+000
 1.8942652E+001, 5.0000013E-001, 4.1849132E-001, 0.0000000E+000
 1.8975591E+001, 5.0022644E-001, 4.1871521E-001, 0.0000000E+000
 1.9008530E+001, 5.0043250E-001, 4.1891153E-001, 0.0000000E+000
 1.9041687E+001, 5.0063267E-001, 4.1909610E-001, 0.0000000E+000
 1.9074069E+001, 5.0083574E-001, 4.1928031E-001, 0.0000000E+000
 1.9107430E+001, 5.0104340E-001, 4.1947149E-001, 0.0000000E+000
 1.9140777E+001, 5.0125657E-001, 4.1966974E-001, 0.0000000E+000
 1.9173882E+001, 5.0145741E-001, 4.1984898E-001, 0.0000000E+000
 1.9206530E+001, 5.0165065E-001, 4.2001909E-001, 0.0000000E+000
 1.9239164E+001, 5.0185470E-001, 4.2020990E-001, 0.0000000E+000
 1.9272614E+001, 5.0209222E-001, 4.2045500E-001, 0.0000000E+000
 1.9305226E+001, 5.0234381E-001, 4.2072371E-001, 0.0000000E+000
 1.9338654E+001, 5.0259406E-001, 4.2099267E-001, 0.0000000E+000
 1.9371266E+001, 5.0283529E-001, 4.2124601E-001, 0.0000000E+000
 1.9404693E+001, 5.0306774E-001, 4.2148219E-001, 0.0000000E+000
 1.9437712E+001, 5.0329092E-001, 4.2170058E-001, 0.0000000E+000
 1.9470731E+001, 5.0350316E-001, 4.2190134E-001, 0.0000000E+000
 1.9503016E+001, 5.0370523E-001, 4.2208679E-001, 0.0000000E+000
 1.9536475E+001, 5.0390725E-001, 4.2227065E-001, 0.0000000E+000
 1.9569567E+001, 5.0411810E-001, 4.2246667E-001, 0.0000000E+000
 1.9602861E+001, 5.0432353E-001, 4.2265460E-001, 0.0000000E+000
 1.9635766E+001, 5.0451308E-001, 4.2281838E-001, 0.0000000E+000
 1.9668198E+001, 5.0470637E-001, 4.2299196E-001, 0.0000000E+000
 1.9701506E+001, 5.0492622E-001, 4.2320909E-001, 0.0000000E+000
 1.9734815E+001, 5.0517677E-001, 4.2347497E-001, 0.0000000E+000
 1.9767684E+001, 5.0543193E-001, 4.2374922E-001, 0.0000000E+000
 1.9800026E+001, 5.0568050E-001, 4.2401431E-001, 0.0000000E+000
 1.9833157E+001, 5.0591819E-001, 4.2426019E-001, 0.0000000E+000
 1.9866288E+001, 5.0614797E-001, 4.2449031E-001, 0.0000000E+000
 1.9899650E+001, 5.0636682E-001, 4.2470136E-001, 0.0000000E+000
 1.9932301E+001, 5.0657516E-001, 4.2489606E-001, 0.0000000E+000
 1.9965662E+001, 5.0677795E-001, 4.2508113E-001, 0.0000000E+000
 1.9998185E+001, 5.0698356E-001, 4.2527054E-001, 0.0000000E+000
 2.0031767E+001, 5.0719245E-001, 4.2546480E-001, 0.0000000E+000
 2.0064833E+001, 5.0739054E-001, 4.2564104E-001, 0.0000000E+000
 2.0097024E+001, 5.0757665E-001, 4.2580248E-001, 0.0000000E+000
 2.0130079E+001, 5.0777875E-001, 4.2599164E-001, 0.0000000E+000
 2.0163134E+001, 5.0801581E-001, 4.2623694E-001, 0.0000000E+000
 2.0196189E+001, 5.0826872E-001, 4.2650836E-001, 0.0000000E+000
 2.0229244E+001, 5.0852427E-001, 4.2678369E-001, 0.0000000E+000
 2.0262266E+001, 5.0877044E-001, 4.2704323E-001, 0.0000000E+000
 2.0295019E+001, 5.0900408E-001, 4.2728192E-001, 0.0000000E+000
 2.0328533E+001, 5.0922810E-001, 4.2750253E-001, 0.0000000E+000
 2.0361286E+001, 5.0944189E-001, 4.2770601E-001, 0.0000000E+000
 2.0394018E+001, 5.0964487E-001, 4.2789340E-001, 0.0000000E+000
 2.0427186E+001, 5.0984761E-001, 4.2807873E-001, 0.0000000E+000
 2.0460175E+001, 5.1005706E-001, 4.2827401E-001, 0.0000000E+000
 2.0493909E+001, 5.1026320E-001, 4.2846306E-001, 0.0000000E+000
 2.0526273E+001, 5.1045341E-001, 4.2862859E-001, 0.0000000E+000
 2.0559511E+001, 5.1064593E-001, 4.2880092E-001, 0.0000000E+000
 2.0592749E+001, 5.1086643E-001, 4.2901837E-001, 0.0000000E+000
 2.0625443E+001, 5.1111357E-001, 4.2928130E-001, 0.0000000E+000
 2.0658559E+001, 5.1136769E-001, 4.2955590E-001, 0.0000000E+000
 2.0691675E+001, 5.1162076E-001, 4.2982719E-001, 0.0000000E+000
 2.0724791E+001, 5.1186184E-001, 4.3007798E-001, 0.0000000E+000
 2.0757237E+001, 5.1208946E-001, 4.3030719E-001, 0.0000000E+000
 2.0790636E+001, 5.1230682E-001, 4.3051799E-001, 0.0000000E+000
 2.0823309E+001, 5.1251555E-001, 4.3071392E-001, 0.0000000E+000
 2.0856707E+001, 5.1271850E-001, 4.3089989E-001, 0.0000000E+000
 2.0889700E+001, 5.1292537E-001, 4.3109104E-001, 0.0000000E+000
 2.0922206E+001, 5.1313230E-001, 4.3128416E-001, 0.0000000E+000
 2.0955853E+001, 5.1332993E-001, 4.3146126E-001, 0.0000000E+000
 2.0988099E+001, 5.1351807E-001, 4.3162511E-001, 0.0000000E+000
 2.1021073E+001, 5.1371819E-001, 4.3181168E-001, 0.0000000E+000
 2.1054047E+001, 5.1395294E-001, 4.3205447E-001, 0.0000000E+000
 2.1087022E+001, 5.1420500E-001, 4.3232597E-001, 0.0000000E+000
 2.1120765E+001, 5.1446322E-001, 4.3260566E-001, 0.0000000E+000
 2.1153543E+001, 5.1471175E-001, 4.3286920E-001, 0.0000000E+000
 2.1186321E+001, 5.1494535E-001, 4.3310927E-001, 0.0000000E+000
 2.1219098E+001, 5.1516746E-001, 4.3332927E-001, 0.0000000E+000
 2.1252486E+001, 5.1538115E-001, 4.3353377E-001, 0.0000000E+000
 2.1285482E+001, 5.1558709E-001, 4.3372464E-001, 0.0000000E+000
 2.1318056E+001, 5.1578856E-001, 4.3390935E-001, 0.0000000E+000
 2.1351417E+001, 5.1599698E-001, 4.3410422E-001, 0.0000000E+000
 2.1384546E+001, 5.1620302E-001, 4.3429428E-001, 0.0000000E+000
 2.1417251E+001, 5.1639285E-001, 4.3446042E-001, 0.0000000E+000
 2.1450689E+001, 5.1658608E-001, 4.3463326E-001, 0.0000000E+000
 2.1483462E+001, 5.1680346E-001, 4.3484704E-001, 0.0000000E+000
 2.1516235E+001, 5.1704850E-001, 4.3510837E-001, 0.0000000E+000
 2.1549008E+001, 5.1730204E-001, 4.3538363E-001, 0.0000000E+000
 2.1582621E+001, 5.1755635E-001, 4.3565783E-001, 0.0000000E+000
 2.1615537E+001, 5.1779900E-001, 4.3591183E-001, 0.0000000E+000
 2.1648030E+001, 5.1802687E-001, 4.3614268E-001, 0.0000000E+000
 2.1681278E+001, 5.1824454E-001, 4.3635502E-001, 0.0000000E+000
 2.1714527E+001, 5.1845492E-001, 4.3655346E-001, 0.0000000E+000
 2.1747245E+001, 5.1865728E-001, 4.3673956E-001, 0.0000000E+000
 2.1780778E+001, 5.1886356E-001, 4.3693065E-001, 0.0000000E+000
 2.1813363E+001, 5.1907250E-001, 4.3712636E-001, 0.0000000E+000
 2.1846582E+001, 5.1926961E-001, 4.3730401E-001, 0.0000000E+000
 2.1879285E+001, 5.1945794E-001, 4.3746860E-001, 0.0000000E+000
 2.1912345E+001, 5.1965835E-001, 4.3765513E-001, 0.0000000E+000
 2.1945404E+001, 5.1989249E-001, 4.3789751E-001, 0.0000000E+000
 2.1978633E+001, 5.2014569E-001, 4.3817136E-001, 0.0000000E+000
 2.2011580E+001, 5.2040211E-001, 4.3845052E-001, 0.0000000E+000
 2.2044528E+001, 5.2064913E-001, 4.3871393E-001, 0.0000000E+000
 2.2077476E+001, 5.2088463E-001, 4.3895735E-001, 0.0000000E+000
 2.2110316E+001, 5.2110779E-001, 4.3917959E-001, 0.0000000E+000
 2.2143554E+001, 5.2132171E-001, 4.3938529E-001, 0.0000000E+000
 2.2176070E+001, 5.2152579E-001, 4.3957522E-001, 0.0000000E+000
 2.2209020E+001, 5.2172666E-001, 4.3975988E-001, 0.0000000E+000
 2.2242482E+001, 5.2193631E-001, 4.3995645E-001, 0.0000000E+000
 2.2275269E+001, 5.2214203E-001, 4.4014720E-001, 0.0000000E+000
 2.2308930E+001, 5.2233440E-001, 4.4031660E-001, 0.0000000E+000
 2.2341413E+001, 5.2252692E-001, 4.4048888E-001, 0.0000000E+000
 2.2374275E+001, 5.2273994E-001, 4.4069808E-001, 0.0000000E+000
 2.2407138E+001, 5.2298500E-001, 4.4096005E-001, 0.0000000E+000
 2.2440001E+001, 5.2323931E-001, 4.4123739E-001, 0.0000000E+000
 2.2473201E+001, 5.2349271E-001, 4.4151217E-001, 0.0000000E+000
 2.2506660E+001, 5.2373669E-001, 4.4176902E-001, 0.0000000E+000
 2.2539340E+001, 5.2396765E-001, 4.4200428E-001, 0.0000000E+000
 2.2572639E+001, 5.2418637E-001, 4.4221866E-001, 0.0000000E+000
 2.2605542E+001, 5.2439575E-001, 4.4241699E-001, 0.0000000E+000
 2.2638444E+001, 5.2459767E-001, 4.4260328E-001, 0.0000000E+000
 2.2671634E+001, 5.2480307E-001, 4.4279408E-001, 0.0000000E+000
 2.2704839E+001, 5.2501277E-001, 4.4299118E-001, 0.0000000E+000
 2.2737451E+001, 5.2521039E-001, 4.4317032E-001, 0.0000000E+000
 2.2770063E+001, 5.2539698E-001, 4.4333404E-001, 0.0000000E+000
 2.2803764E+001, 5.2559783E-001, 4.4352084E-001, 0.0000000E+000
 2.2836439E+001, 5.2583164E-001, 4.4376303E-001, 0.0000000E+000
 2.2869114E+001, 5.2608145E-001, 4.4403432E-001, 0.0000000E+000
 2.2902627E+001, 5.2633865E-001, 4.4431581E-001, 0.0000000E+000
 2.2935300E+001, 5.2658712E-001, 4.4458218E-001, 0.0000000E+000
 2.2968465E+001, 5.2682273E-001, 4.4482706E-001, 0.0000000E+000
 2.3001631E+001, 5.2704841E-001, 4.4505297E-001, 0.0000000E+000
