s,null,null,null
 1.1517086E+001, 2.0065960E-001, 1.4125478E-001, 1.5479637E-005
 1.1550107E+001, 2.0095227E-001, 1.4144155E-001, 1.5429874E-005
 1.1583129E+001, 2.0109875E-001, 1.4158700E-001, 1.5565389E-005
 1.1616056E+001, 2.0130367E-001, 1.4174568E-001, 1.5521141E-005
 1.1649023E+001, 2.0156661E-001, 1.4192514E-001, 1.5422550E-005
 1.1682109E+001, 2.0170730E-001, 1.4206765E-001, 1.5552479E-005
 1.1715050E+001, 2.0200742E-001, 1.4225634E-001, 1.5155812E-005
 1.1748135E+001, 2.0216047E-001, 1.4240422E-001, 1.5338442E-005
 1.1781076E+001, 2.0232976E-001, 1.4255250E-001, 1.5143915E-005
 1.1814082E+001, 2.0255867E-001, 1.4271980E-001, 1.5102269E-005
 1.1847136E+001, 2.0270792E-001, 1.4286440E-001, 1.5085466E-005
 1.1880124E+001, 2.0279276E-001, 1.4298594E-001, 1.5211311E-005
 1.1913082E+001, 2.0300469E-001, 1.4314539E-001, 1.5497759E-005
 1.1946077E+001, 2.0306718E-001, 1.4326215E-001, 1.5641379E-005
 1.1979060E+001, 2.0335203E-001, 1.4344366E-001, 1.5686041E-005
 1.2012058E+001, 2.0351506E-001, 1.4359412E-001, 1.5825821E-005
 1.2045030E+001, 2.0366827E-001, 1.4373839E-001, 1.5873241E-005
 1.2078054E+001, 2.0387858E-001, 1.4390003E-001, 1.5776440E-005
 1.2111099E+001, 2.0406248E-001, 1.4405521E-001, 1.5874640E-005
 1.2144054E+001, 2.0419234E-001, 1.4419321E-001, 1.5997280E-005
 1.2177039E+001, 2.0446581E-001, 1.4437340E-001, 1.5919724E-005
 1.2210027E+001, 2.0462164E-001, 1.4452187E-001, 1.5919780E-005
 1.2243071E+001, 2.0481512E-001, 1.4467871E-001, 1.5857017E-005
 1.2276083E+001, 2.0512892E-001, 1.4487325E-001, 1.5454040E-005
 1.2309021E+001, 2.0538104E-001, 1.4505238E-001, 1.4940794E-005
 1.2342076E+001, 2.0515938E-001, 1.4508588E-001, 1.5416385E-005
 1.2375001E+001, 2.0516750E-001, 1.4517906E-001, 1.5283330E-005
 1.2408026E+001, 2.0539793E-001, 1.4532092E-001, 1.5419785E-005
 1.2441087E+001, 2.0542914E-001, 1.4543349E-001, 1.6078422E-005
 1.2474144E+001, 2.0569596E-001, 1.4559617E-001, 1.6260959E-005
 1.2507039E+001, 2.0608140E-001, 1.4581647E-001, 1.6181216E-005
 1.2540073E+001, 2.0608686E-001, 1.4593160E-001, 1.6351346E-005
 1.2573101E+001, 2.0631088E-001, 1.4609380E-001, 1.6102588E-005
 1.2606068E+001, 2.0658849E-001, 1.4627304E-001, 1.6186063E-005
 1.2639081E+001, 2.0646773E-001, 1.4636366E-001, 1.6331882E-005
 1.2672094E+001, 2.0686196E-001, 1.4654608E-001, 1.6371222E-005
 1.2705059E+001, 2.0712977E-001, 1.4672849E-001, 1.6002769E-005
 1.2738033E+001, 2.0702052E-001, 1.4682827E-001, 1.6323912E-005
 1.2771042E+001, 2.0736184E-001, 1.4700545E-001, 1.6136953E-005
 1.2804110E+001, 2.0759061E-001, 1.4717436E-001, 1.6015960E-005
 1.2837091E+001, 2.0751354E-001, 1.4727882E-001, 1.6103512E-005
 1.2870136E+001, 2.0784379E-001, 1.4745951E-001, 1.6088191E-005
 1.2903007E+001, 2.0781908E-001, 1.4757302E-001, 1.6351471E-005
 1.2936108E+001, 2.0799625E-001, 1.4772144E-001, 1.6309757E-005
 1.2969071E+001, 2.0828327E-001, 1.4790056E-001, 1.6246086E-005
 1.3002039E+001, 2.0835197E-001, 1.4803800E-001, 1.6191457E-005
 1.3035101E+001, 2.0854903E-001, 1.4819773E-001, 1.6109826E-005
 1.3068116E+001, 2.0889407E-001, 1.4839997E-001, 1.5592175E-005
 1.3101025E+001, 2.0854595E-001, 1.4841981E-001, 1.6119591E-005
 1.3134092E+001, 2.0817925E-001, 1.4839141E-001, 1.6187302E-005
 1.3167038E+001, 2.0812577E-001, 1.4845209E-001, 1.6234103E-005
 1.3200035E+001, 2.0840830E-001, 1.4862805E-001, 1.5890920E-005
 1.3233023E+001, 2.0849093E-001, 1.4875241E-001, 1.6377830E-005
 1.3266063E+001, 2.0844091E-001, 1.4883040E-001, 1.6696846E-005
 1.3299103E+001, 2.0872510E-001, 1.4901569E-001, 1.6643795E-005
 1.3332046E+001, 2.0874761E-001, 1.4911834E-001, 1.6562841E-005
 1.3365085E+001, 2.0876641E-001, 1.4921724E-001, 1.6642406E-005
 1.3398098E+001, 2.0910060E-001, 1.4941200E-001, 1.6288452E-005
 1.3431109E+001, 2.0888672E-001, 1.4942982E-001, 1.6304649E-005
 1.3464103E+001, 2.0853215E-001, 1.4938856E-001, 1.6441095E-005
 1.3497071E+001, 2.0846772E-001, 1.4944473E-001, 1.6567615E-005
 1.3530047E+001, 2.0860085E-001, 1.4957351E-001, 1.6361170E-005
 1.3563092E+001, 2.0873267E-001, 1.4970577E-001, 1.6314816E-005
 1.3596043E+001, 2.0823541E-001, 1.4963764E-001, 1.6254394E-005
 1.3629155E+001, 2.0738755E-001, 1.4946915E-001, 1.6336818E-005
 1.3662096E+001, 2.0688238E-001, 1.4941972E-001, 1.6573104E-005
 1.3695046E+001, 2.0658153E-001, 1.4943640E-001, 1.6788783E-005
 1.3728041E+001, 2.0634683E-001, 1.4947432E-001, 1.6828359E-005
 1.3761053E+001, 2.0631182E-001, 1.4957229E-001, 1.6819018E-005
 1.3794131E+001, 2.0587682E-001, 1.4954863E-001, 1.7077330E-005
 1.3827110E+001, 2.0534302E-001, 1.4950016E-001, 1.7127180E-005
 1.3860132E+001, 2.0505646E-001, 1.4952836E-001, 1.7239347E-005
 1.3893078E+001, 2.0447793E-001, 1.4946861E-001, 1.7315318E-005
 1.3926137E+001, 2.0430528E-001, 1.4953077E-001, 1.7103477E-005
 1.3959145E+001, 2.0401900E-001, 1.4955685E-001, 1.7102791E-005
 1.3992062E+001, 2.0289437E-001, 1.4934411E-001, 1.7163347E-005
 1.4025009E+001, 2.0185580E-001, 1.4918138E-001, 1.7276923E-005
 1.4058042E+001, 2.0100675E-001, 1.4908672E-001, 1.7152203E-005
 1.4091001E+001, 2.0082587E-001, 1.4917783E-001, 1.6950118E-005
 1.4124041E+001, 1.9937867E-001, 1.4890739E-001, 1.6969086E-005
 1.4157078E+001, 1.9704194E-001, 1.4842978E-001, 1.6886095E-005
 1.4190065E+001, 1.9455670E-001, 1.4797893E-001, 1.6971694E-005
 1.4223044E+001, 1.9219433E-001, 1.4760678E-001, 1.7236859E-005
 1.4256084E+001, 1.8982494E-001, 1.4725967E-001, 1.7354693E-005
 1.4289080E+001, 1.8781772E-001, 1.4706722E-001, 1.7420312E-005
 1.4322050E+001, 1.8503264E-001, 1.4667965E-001, 1.7387766E-005
 1.4355156E+001, 1.8163618E-001, 1.4607149E-001, 1.7675491E-005
 1.4388087E+001, 1.7909642E-001, 1.4560015E-001, 1.7818447E-005
 1.4421092E+001, 1.7645172E-001, 1.4506580E-001, 1.7926870E-005
 1.4454012E+001, 1.7407793E-001, 1.4453925E-001, 1.7971207E-005
 1.4487060E+001, 1.7293809E-001, 1.4435208E-001, 1.7796807E-005
 1.4520027E+001, 1.7071751E-001, 1.4382784E-001, 1.7936934E-005
 1.4553101E+001, 1.6830206E-001, 1.4328798E-001, 1.7993377E-005
 1.4586031E+001, 1.6611462E-001, 1.4289604E-001, 1.8129844E-005
 1.4619067E+001, 1.6412235E-001, 1.4260456E-001, 1.8211351E-005
 1.4652140E+001, 1.6322106E-001, 1.4263176E-001, 1.7726158E-005
 1.4685091E+001, 1.6102682E-001, 1.4224348E-001, 1.7839970E-005
 1.4718127E+001, 1.5802402E-001, 1.4161174E-001, 1.7812519E-005
 1.4751124E+001, 1.5508435E-001, 1.4100929E-001, 1.7765233E-005
 1.4784101E+001, 1.5246923E-001, 1.4049790E-001, 1.7791200E-005
 1.4817092E+001, 1.4989957E-001, 1.3997034E-001, 1.7960309E-005
 1.4850053E+001, 1.4764835E-001, 1.3951804E-001, 1.8087872E-005
 1.4883086E+001, 1.4623618E-001, 1.3932559E-001, 1.7864666E-005
 1.4916000E+001, 1.4421857E-001, 1.3882176E-001, 1.8057798E-005
 1.4949118E+001, 1.4248367E-001, 1.3838692E-001, 1.8173764E-005
 1.4982003E+001, 1.4112990E-001, 1.3807182E-001, 1.8048604E-005
 1.5015014E+001, 1.3972028E-001, 1.3768934E-001, 1.8093721E-005
 1.5048040E+001, 1.3836268E-001, 1.3734054E-001, 1.8165507E-005
 1.5081022E+001, 1.3714659E-001, 1.3706664E-001, 1.8393575E-005
 1.5114098E+001, 1.3614018E-001, 1.3682505E-001, 1.8446252E-005
 1.5147007E+001, 1.3539874E-001, 1.3644425E-001, 1.8557653E-005
 1.5180056E+001, 1.3492243E-001, 1.3610474E-001, 1.8644080E-005
 1.5213074E+001, 1.3439608E-001, 1.3589070E-001, 2.0025081E-005
 1.5246088E+001, 1.3336932E-001, 1.3543817E-001, 2.2637633E-005
 1.5279066E+001, 1.3497186E-001, 1.3640204E-001, 2.1678393E-005
 1.5312131E+001, 1.3708263E-001, 1.3774539E-001, 2.2248176E-005
 1.5345088E+001, 1.3595052E-001, 1.3718807E-001, 2.2045876E-005
 1.5378034E+001, 1.3327541E-001, 1.3575432E-001, 2.1389381E-005
 1.5411088E+001, 1.3122608E-001, 1.3465420E-001, 2.1859026E-005
 1.5444071E+001, 1.2945114E-001, 1.3376663E-001, 2.1390859E-005
 1.5477012E+001, 1.2869095E-001, 1.3349401E-001, 2.1316042E-005
 1.5510075E+001, 1.2923040E-001, 1.3387001E-001, 2.1417677E-005
 1.5543138E+001, 1.2953241E-001, 1.3409684E-001, 2.1241082E-005
 1.5576060E+001, 1.3071896E-001, 1.3487726E-001, 2.1296808E-005
 1.5609109E+001, 1.3191322E-001, 1.3549502E-001, 2.1288713E-005
 1.5642040E+001, 1.3303532E-001, 1.3605681E-001, 2.1448454E-005
 1.5675070E+001, 1.3474269E-001, 1.3699187E-001, 2.1567992E-005
 1.5708146E+001, 1.3625166E-001, 1.3773004E-001, 2.1414205E-005
 1.5741009E+001, 1.3724149E-001, 1.3820225E-001, 2.1416186E-005
 1.5774060E+001, 1.3781904E-001, 1.3863678E-001, 2.1348593E-005
 1.5807061E+001, 1.3798644E-001, 1.3877701E-001, 2.1431656E-005
 1.5840032E+001, 1.3807968E-001, 1.3886074E-001, 2.1552362E-005
 1.5873124E+001, 1.3850271E-001, 1.3907526E-001, 2.1482003E-005
 1.5906147E+001, 1.3958501E-001, 1.3974303E-001, 2.1503110E-005
 1.5939025E+001, 1.4103850E-001, 1.4084031E-001, 2.1864052E-005
 1.5972042E+001, 1.4270471E-001, 1.4169503E-001, 2.2207083E-005
 1.6005084E+001, 1.4470970E-001, 1.4257919E-001, 2.1953119E-005
 1.6038102E+001, 1.4689990E-001, 1.4349114E-001, 2.1714552E-005
 1.6071051E+001, 1.4875806E-001, 1.4424993E-001, 2.1769073E-005
 1.6104000E+001, 1.4991135E-001, 1.4469771E-001, 2.2286229E-005
 1.6137026E+001, 1.5103646E-001, 1.4516059E-001, 2.2270323E-005
 1.6170071E+001, 1.5251639E-001, 1.4574670E-001, 2.2589764E-005
 1.6203037E+001, 1.5492909E-001, 1.4677159E-001, 2.2444253E-005
 1.6236005E+001, 1.5765627E-001, 1.4802452E-001, 2.2495580E-005
 1.6269043E+001, 1.5957402E-001, 1.4882349E-001, 2.2283064E-005
 1.6302006E+001, 1.6038105E-001, 1.4911386E-001, 2.2024966E-005
 1.6335140E+001, 1.6038716E-001, 1.4913725E-001, 2.2386598E-005
 1.6368011E+001, 1.6039426E-001, 1.4918799E-001, 2.2321959E-005
 1.6401082E+001, 1.6149850E-001, 1.4968372E-001, 2.2407979E-005
 1.6434120E+001, 1.6285852E-001, 1.5020827E-001, 2.3137077E-005
 1.6467004E+001, 1.6507661E-001, 1.5103629E-001, 2.2658967E-005
 1.6500009E+001, 1.6749105E-001, 1.5193481E-001, 2.2837344E-005
 1.6533042E+001, 1.6866070E-001, 1.5235559E-001, 2.2777399E-005
 1.6566098E+001, 1.6856800E-001, 1.5232299E-001, 2.2858889E-005
 1.6599009E+001, 1.6833884E-001, 1.5226491E-001, 2.2496316E-005
 1.6632041E+001, 1.6809375E-001, 1.5218501E-001, 2.2239947E-005
 1.6665101E+001, 1.6798061E-001, 1.5216444E-001, 2.2061226E-005
 1.6698098E+001, 1.6793702E-001, 1.5219976E-001, 2.2189941E-005
 1.6731093E+001, 1.6786982E-001, 1.5225122E-001, 2.2103804E-005
 1.6764087E+001, 1.6781372E-001, 1.5231955E-001, 2.2005326E-005
 1.6797112E+001, 1.6771597E-001, 1.5237603E-001, 2.1857382E-005
 1.6830043E+001, 1.6757141E-001, 1.5241207E-001, 2.1679346E-005
 1.6863026E+001, 1.6745234E-001, 1.5245899E-001, 2.1606803E-005
 1.6896133E+001, 1.6731582E-001, 1.5249854E-001, 2.1361526E-005
 1.6929044E+001, 1.6719685E-001, 1.5254072E-001, 2.1509856E-005
 1.6962018E+001, 1.6736787E-001, 1.5266196E-001, 2.2388224E-005
 1.6995125E+001, 1.6975956E-001, 1.5361716E-001, 2.2095859E-005
 1.7028050E+001, 1.7314017E-001, 1.5487624E-001, 2.2239581E-005
 1.7061121E+001, 1.7554683E-001, 1.5570342E-001, 2.2234985E-005
 1.7094061E+001, 1.7658568E-001, 1.5607475E-001, 2.2006993E-005
 1.7127104E+001, 1.7670175E-001, 1.5619055E-001, 2.1939137E-005
 1.7160074E+001, 1.7639861E-001, 1.5618799E-001, 2.1768551E-005
 1.7193079E+001, 1.7601724E-001, 1.5619074E-001, 2.1764315E-005
 1.7226081E+001, 1.7547918E-001, 1.5617327E-001, 2.1759829E-005
 1.7259038E+001, 1.7479069E-001, 1.5613477E-001, 2.1873132E-005
 1.7292003E+001, 1.7391371E-001, 1.5605148E-001, 2.1891186E-005
 1.7325014E+001, 1.7283452E-001, 1.5590347E-001, 2.1888706E-005
 1.7358056E+001, 1.7165125E-001, 1.5571211E-001, 2.1801908E-005
 1.7391084E+001, 1.7041175E-001, 1.5548272E-001, 2.1688617E-005
 1.7424041E+001, 1.6916471E-001, 1.5522610E-001, 2.1532034E-005
 1.7457116E+001, 1.6800449E-001, 1.5499377E-001, 2.1521087E-005
 1.7490034E+001, 1.6698747E-001, 1.5483076E-001, 2.1143623E-005
 1.7523105E+001, 1.6612473E-001, 1.5473920E-001, 2.0671408E-005
 1.7556070E+001, 1.6443562E-001, 1.5417527E-001, 2.1012524E-005
 1.7589125E+001, 1.6293091E-001, 1.5365856E-001, 2.0188872E-005
 1.7622051E+001, 1.6105461E-001, 1.5312993E-001, 1.9785291E-005
 1.7655132E+001, 1.5817834E-001, 1.5222914E-001, 1.9623056E-005
 1.7688144E+001, 1.5587328E-001, 1.5158316E-001, 1.9716504E-005
 1.7721070E+001, 1.5486143E-001, 1.5146267E-001, 1.9995121E-005
 1.7754091E+001, 1.5465554E-001, 1.5165316E-001, 1.9485606E-005
 1.7787084E+001, 1.5482979E-001, 1.5198160E-001, 1.8977439E-005
 1.7820149E+001, 1.5430800E-001, 1.5159041E-001, 1.9144646E-005
 1.7853027E+001, 1.5331274E-001, 1.5094547E-001, 1.8688247E-005
 1.7886101E+001, 1.5251461E-001, 1.5073980E-001, 1.8812463E-005
 1.7919129E+001, 1.5171111E-001, 1.5064066E-001, 1.9117573E-005
 1.7952054E+001, 1.5166759E-001, 1.5097517E-001, 1.9015545E-005
 1.7985093E+001, 1.5255578E-001, 1.5175671E-001, 1.8330199E-005
 1.8018051E+001, 1.5298822E-001, 1.5219130E-001, 1.8612892E-005
 1.8051083E+001, 1.5337671E-001, 1.5260911E-001, 1.8166540E-005
 1.8084134E+001, 1.5403351E-001, 1.5306552E-001, 1.8523353E-005
 1.8117125E+001, 1.5455907E-001, 1.5337264E-001, 1.8791495E-005
 1.8150008E+001, 1.5647700E-001, 1.5435663E-001, 1.8263662E-005
 1.8183100E+001, 1.5864840E-001, 1.5531710E-001, 1.8196134E-005
 1.8216111E+001, 1.6091171E-001, 1.5620050E-001, 1.7604965E-005
 1.8249073E+001, 1.6140754E-001, 1.5624162E-001, 1.7735912E-005
 1.8282050E+001, 1.6166955E-001, 1.5627169E-001, 1.8201121E-005
 1.8315106E+001, 1.6220937E-001, 1.5649264E-001, 1.8409963E-005
 1.8348001E+001, 1.6396757E-001, 1.5723248E-001, 1.7778116E-005
 1.8381006E+001, 1.6505550E-001, 1.5762295E-001, 1.8001872E-005
 1.8414058E+001, 1.6490927E-001, 1.5753327E-001, 1.7420823E-005
 1.8447027E+001, 1.6579712E-001, 1.5789242E-001, 1.6919966E-005
 1.8480115E+001, 1.6366825E-001, 1.5708705E-001, 1.7551721E-005
 1.8513086E+001, 1.6195661E-001, 1.5659475E-001, 1.7586596E-005
 1.8546133E+001, 1.6093870E-001, 1.5644938E-001, 1.7943104E-005
 1.8579097E+001, 1.5958983E-001, 1.5616913E-001, 1.8414871E-005
 1.8612105E+001, 1.5884763E-001, 1.5614083E-001, 1.8205926E-005
 1.8645032E+001, 1.5834792E-001, 1.5616178E-001, 1.8411648E-005
 1.8678052E+001, 1.5698458E-001, 1.5576098E-001, 1.8469997E-005
 1.8711083E+001, 1.5586533E-001, 1.5547194E-001, 1.8379077E-005
 1.8744110E+001, 1.5468904E-001, 1.5513361E-001, 1.8357591E-005
 1.8777087E+001, 1.5328931E-001, 1.5432035E-001, 1.8406578E-005
 1.8810022E+001, 1.5249335E-001, 1.5362870E-001, 1.7745088E-005
 1.8843095E+001, 1.5143521E-001, 1.5311943E-001, 1.7767893E-005
 1.8876102E+001, 1.4969997E-001, 1.5230797E-001, 1.7902799E-005
 1.8909146E+001, 1.4844890E-001, 1.5172251E-001, 1.8117928E-005
 1.8942044E+001, 1.4743031E-001, 1.5124668E-001, 1.8260236E-005
 1.8975016E+001, 1.4703851E-001, 1.5108520E-001, 1.7373540E-005
 1.9008077E+001, 1.4622120E-001, 1.5066227E-001, 1.7627243E-005
 1.9041140E+001, 1.4519835E-001, 1.5015978E-001, 1.7791446E-005
 1.9074055E+001, 1.4456439E-001, 1.4991595E-001, 1.7821328E-005
 1.9107047E+001, 1.4426565E-001, 1.4988302E-001, 1.7890026E-005
 1.9140058E+001, 1.4405545E-001, 1.4970341E-001, 1.8216284E-005
 1.9173027E+001, 1.4428531E-001, 1.4964988E-001, 1.8204527E-005
 1.9206026E+001, 1.4486336E-001, 1.4985657E-001, 1.8399644E-005
 1.9239159E+001, 1.4558087E-001, 1.4995021E-001, 1.8474386E-005
 1.9272115E+001, 1.4651348E-001, 1.5040437E-001, 1.8391957E-005
 1.9305070E+001, 1.4758424E-001, 1.5101270E-001, 1.8379952E-005
 1.9338026E+001, 1.4872894E-001, 1.5168040E-001, 1.8368744E-005
 1.9371091E+001, 1.5002753E-001, 1.5243752E-001, 1.8392680E-005
 1.9404024E+001, 1.5143793E-001, 1.5324557E-001, 1.8817659E-005
 1.9437075E+001, 1.5278252E-001, 1.5387344E-001, 1.9265287E-005
 1.9470084E+001, 1.5470935E-001, 1.5527403E-001, 1.9168790E-005
 1.9503135E+001, 1.5680481E-001, 1.5673882E-001, 1.9569404E-005
 1.9536029E+001, 1.5890429E-001, 1.5780157E-001, 1.9413742E-005
 1.9569155E+001, 1.6117248E-001, 1.5884323E-001, 1.9416138E-005
 1.9602009E+001, 1.6322490E-001, 1.5969392E-001, 2.0150815E-005
 1.9635028E+001, 1.6498260E-001, 1.6040868E-001, 2.0047759E-005
 1.9668117E+001, 1.6690928E-001, 1.6118099E-001, 2.0303615E-005
 1.9701039E+001, 1.6899117E-001, 1.6196782E-001, 2.0077675E-005
 1.9734070E+001, 1.7122893E-001, 1.6285007E-001, 1.9997680E-005
 1.9767058E+001, 1.7322462E-001, 1.6371921E-001, 2.1211441E-005
 1.9800068E+001, 1.7502444E-001, 1.6451331E-001, 2.0970797E-005
 1.9833058E+001, 1.7715483E-001, 1.6542863E-001, 2.1438723E-005
 1.9866083E+001, 1.7933375E-001, 1.6624047E-001, 2.1117968E-005
 1.9899138E+001, 1.8155791E-001, 1.6701518E-001, 2.1056538E-005
 1.9932046E+001, 1.8333446E-001, 1.6765331E-001, 2.1008472E-005
 1.9965045E+001, 1.8403241E-001, 1.6791857E-001, 2.0679849E-005
 1.9998006E+001, 1.8376579E-001, 1.6785529E-001, 2.1341803E-005
 2.0031006E+001, 1.8370556E-001, 1.6789233E-001, 2.1296682E-005
 2.0064098E+001, 1.8439613E-001, 1.6818681E-001, 2.1847406E-005
 2.0097061E+001, 1.8554136E-001, 1.6863185E-001, 2.1931207E-005
 2.0130024E+001, 1.8775541E-001, 1.6944115E-001, 2.1642217E-005
 2.0163150E+001, 1.9003807E-001, 1.7027062E-001, 2.1631571E-005
 2.0196113E+001, 1.9121800E-001, 1.7071642E-001, 2.1519560E-005
 2.0229099E+001, 1.9124733E-001, 1.7076745E-001, 2.1497315E-005
 2.0262047E+001, 1.9081327E-001, 1.7068225E-001, 2.1177976E-005
 2.0295020E+001, 1.9021509E-001, 1.7052831E-001, 2.2231042E-005
 2.0328122E+001, 1.9123510E-001, 1.7095454E-001, 2.1894402E-005
 2.0361067E+001, 1.9475396E-001, 1.7225221E-001, 2.1593781E-005
 2.0394012E+001, 1.9754037E-001, 1.7313004E-001, 2.1586376E-005
 2.0427135E+001, 1.9863872E-001, 1.7342631E-001, 2.1558108E-005
 2.0460056E+001, 1.9872294E-001, 1.7345735E-001, 2.1436101E-005
 2.0493133E+001, 1.9832312E-001, 1.7335166E-001, 2.1538799E-005
 2.0526138E+001, 1.9813010E-001, 1.7334305E-001, 2.1499318E-005
 2.0559141E+001, 1.9850281E-001, 1.7352200E-001, 2.1339869E-005
 2.0592081E+001, 1.9879806E-001, 1.7366909E-001, 2.1413804E-005
 2.0625121E+001, 1.9909822E-001, 1.7384815E-001, 2.1264017E-005
 2.0658060E+001, 1.9924887E-001, 1.7398996E-001, 2.1123951E-005
 2.0691006E+001, 1.9920423E-001, 1.7407264E-001, 2.1093664E-005
 2.0724170E+001, 1.9911052E-001, 1.7414980E-001, 2.0946932E-005
 2.0757144E+001, 1.9896573E-001, 1.7420498E-001, 2.0922270E-005
 2.0790016E+001, 1.9877789E-001, 1.7423630E-001, 2.0843714E-005
 2.0823092E+001, 1.9860979E-001, 1.7426682E-001, 2.1639677E-005
 2.0856127E+001, 1.9969052E-001, 1.7470328E-001, 2.1857578E-005
 2.0889061E+001, 2.0338301E-001, 1.7600122E-001, 2.1321597E-005
 2.0922115E+001, 2.0683331E-001, 1.7712062E-001, 2.1018012E-005
 2.0955088E+001, 2.0833166E-001, 1.7755921E-001, 2.0872627E-005
 2.0988096E+001, 2.0870157E-001, 1.7771439E-001, 2.0913760E-005
 2.1021007E+001, 2.0859053E-001, 1.7776089E-001, 2.1069105E-005
 2.1054043E+001, 2.0857546E-001, 1.7783637E-001, 2.0839925E-005
 2.1087094E+001, 2.0874466E-001, 1.7797525E-001, 2.0662142E-005
 2.1120097E+001, 2.0888356E-001, 1.7810714E-001, 2.0712927E-005
 2.1153039E+001, 2.0883600E-001, 1.7819985E-001, 2.0772306E-005
 2.1186082E+001, 2.0848630E-001, 1.7822945E-001, 2.0784010E-005
 2.1219053E+001, 2.0775064E-001, 1.7815156E-001, 2.0799490E-005
 2.1252142E+001, 2.0678876E-001, 1.7800269E-001, 2.0821720E-005
 2.1285082E+001, 2.0567181E-001, 1.7778606E-001, 2.0776158E-005
 2.1318072E+001, 2.0455610E-001, 1.7753851E-001, 2.0719815E-005
 2.1351019E+001, 2.0355167E-001, 1.7730001E-001, 2.0591494E-005
 2.1384143E+001, 2.0266639E-001, 1.7707852E-001, 2.0437274E-005
 2.1417016E+001, 2.0193465E-001, 1.7689691E-001, 2.0254876E-005
 2.1450070E+001, 2.0129190E-001, 1.7674479E-001, 2.0202960E-005
 2.1483158E+001, 2.0069627E-001, 1.7661392E-001, 2.0119410E-005
 2.1516056E+001, 2.0019113E-001, 1.7652093E-001, 2.0080414E-005
 2.1549055E+001, 1.9976988E-001, 1.7646017E-001, 1.9999223E-005
 2.1582052E+001, 1.9941675E-001, 1.7642260E-001, 1.9850785E-005
 2.1615038E+001, 1.9914648E-001, 1.7641563E-001, 1.9862019E-005
 2.1648053E+001, 1.9895533E-001, 1.7644374E-001, 1.9713359E-005
 2.1681029E+001, 1.9878867E-001, 1.7649112E-001, 1.9614718E-005
 2.1714007E+001, 1.9860001E-001, 1.7654123E-001, 1.9491638E-005
 2.1747085E+001, 1.9842215E-001, 1.7660726E-001, 1.9548830E-005
 2.1780142E+001, 1.9825397E-001, 1.7668673E-001, 1.9533385E-005
 2.1813079E+001, 1.9799230E-001, 1.7673597E-001, 1.9544291E-005
 2.1846084E+001, 1.9776443E-001, 1.7681188E-001, 1.9475778E-005
 2.1879108E+001, 1.9746501E-001, 1.7688578E-001, 1.8988062E-005
 2.1912033E+001, 1.9610577E-001, 1.7657783E-001, 1.8976814E-005
 2.1945016E+001, 1.9432272E-001, 1.7616677E-001, 1.8329983E-005
 2.1978081E+001, 1.9162127E-001, 1.7541887E-001, 1.8284345E-005
 2.2011141E+001, 1.8753547E-001, 1.7395693E-001, 1.8321987E-005
 2.2044005E+001, 1.8455999E-001, 1.7267126E-001, 1.8183569E-005
 2.2077021E+001, 1.8350845E-001, 1.7233057E-001, 1.8392462E-005
 2.2110012E+001, 1.8364648E-001, 1.7259205E-001, 1.8604794E-005
 2.2143067E+001, 1.8426267E-001, 1.7306161E-001, 1.8473805E-005
 2.2176068E+001, 1.8490828E-001, 1.7353045E-001, 1.8317197E-005
 2.2209105E+001, 1.8531973E-001, 1.7389031E-001, 1.8035557E-005
 2.2242059E+001, 1.8512596E-001, 1.7394929E-001, 1.8085191E-005
 2.2275012E+001, 1.8480383E-001, 1.7394262E-001, 1.7518763E-005
 2.2308042E+001, 1.8354882E-001, 1.7351148E-001, 1.7526276E-005
 2.2341061E+001, 1.8187385E-001, 1.7294299E-001, 1.7338849E-005
 2.2374145E+001, 1.8117628E-001, 1.7282910E-001, 1.7386658E-005
 2.2407095E+001, 1.8185794E-001, 1.7332534E-001, 1.7232034E-005
 2.2440024E+001, 1.8230444E-001, 1.7368099E-001, 1.7327857E-005
 2.2473023E+001, 1.8224023E-001, 1.7384498E-001, 1.7336961E-005
 2.2506053E+001, 1.8227150E-001, 1.7405278E-001, 1.7413139E-005
 2.2539082E+001, 1.8230865E-001, 1.7422964E-001, 1.7133039E-005
 2.2572112E+001, 1.8233572E-001, 1.7436064E-001, 1.7300755E-005
 2.2605039E+001, 1.8256272E-001, 1.7456118E-001, 1.7563970E-005
 2.2638111E+001, 1.8288587E-001, 1.7479005E-001, 1.7581290E-005
 2.2671135E+001, 1.8327075E-001, 1.7503532E-001, 1.7608341E-005
 2.2704089E+001, 1.8381541E-001, 1.7535005E-001, 1.7642855E-005
 2.2737033E+001, 1.8454818E-001, 1.7576060E-001, 1.7025120E-005
 2.2770032E+001, 1.8485442E-001, 1.7599557E-001, 1.6921458E-005
 2.2803003E+001, 1.8441696E-001, 1.7593127E-001, 1.7054948E-005
 2.2836105E+001, 1.8447573E-001, 1.7611586E-001, 1.7034047E-005
 2.2869070E+001, 1.8553160E-001, 1.7667913E-001, 1.7157105E-005
 2.2902143E+001, 1.8710689E-001, 1.7743803E-001, 1.7225751E-005
 2.2935090E+001, 1.8867695E-001, 1.7824369E-001, 1.7277769E-005
 2.2968070E+001, 1.8997036E-001, 1.7891442E-001, 1.7437726E-005
 2.3001069E+001, 1.9088474E-001, 1.7940262E-001, 1.7605402E-005
