s,null,null,null
 1.1517157E+001, 4.5320361E-002, 2.5428687E-001, 0.0000000E+000
 1.1550381E+001, 4.5389121E-002, 2.5459157E-001, 0.0000000E+000
 1.1583086E+001, 4.5457748E-002, 2.5489461E-001, 0.0000000E+000
 1.1616310E+001, 4.5526891E-002, 2.5519949E-001, 0.0000000E+000
 1.1649015E+001, 4.5595383E-002, 2.5550014E-001, 0.0000000E+000
 1.1682239E+001, 4.5663328E-002, 2.5579726E-001, 0.0000000E+000
 1.1715463E+001, 4.5731447E-002, 2.5609429E-001, 0.0000000E+000
 1.1748167E+001, 4.5797686E-002, 2.5638170E-001, 0.0000000E+000
 1.1781391E+001, 4.5862225E-002, 2.5666045E-001, 0.0000000E+000
 1.1814096E+001, 4.5924130E-002, 2.5692610E-001, 0.0000000E+000
 1.1847320E+001, 4.5983004E-002, 2.5717698E-001, 0.0000000E+000
 1.1880388E+001, 4.6042526E-002, 2.5743227E-001, 0.0000000E+000
 1.1913509E+001, 4.6105142E-002, 2.5770450E-001, 0.0000000E+000
 1.1946058E+001, 4.6170390E-002, 2.5799057E-001, 0.0000000E+000
 1.1979428E+001, 4.6238081E-002, 2.5828838E-001, 0.0000000E+000
 1.2012417E+001, 4.6307171E-002, 2.5859215E-001, 0.0000000E+000
 1.2045198E+001, 4.6375980E-002, 2.5889401E-001, 0.0000000E+000
 1.2078439E+001, 4.6445454E-002, 2.5919821E-001, 0.0000000E+000
 1.2111451E+001, 4.6514418E-002, 2.5949874E-001, 0.0000000E+000
 1.2144462E+001, 4.6582767E-002, 2.5979566E-001, 0.0000000E+000
 1.2177473E+001, 4.6651025E-002, 2.6009146E-001, 0.0000000E+000
 1.2210484E+001, 4.6718277E-002, 2.6038154E-001, 0.0000000E+000
 1.2243495E+001, 4.6784879E-002, 2.6066807E-001, 0.0000000E+000
 1.2276506E+001, 4.6849933E-002, 2.6094673E-001, 0.0000000E+000
 1.2309010E+001, 4.6911450E-002, 2.6120809E-001, 0.0000000E+000
 1.2342021E+001, 4.6970498E-002, 2.6145771E-001, 0.0000000E+000
 1.2375540E+001, 4.7030084E-002, 2.6171054E-001, 0.0000000E+000
 1.2408500E+001, 4.7092376E-002, 2.6197823E-001, 0.0000000E+000
 1.2441460E+001, 4.7157902E-002, 2.6226290E-001, 0.0000000E+000
 1.2474182E+001, 4.7225274E-002, 2.6255646E-001, 0.0000000E+000
 1.2507336E+001, 4.7293890E-002, 2.6285534E-001, 0.0000000E+000
 1.2540490E+001, 4.7363477E-002, 2.6315792E-001, 0.0000000E+000
 1.2573142E+001, 4.7432748E-002, 2.6345842E-001, 0.0000000E+000
 1.2606296E+001, 4.7501413E-002, 2.6375500E-001, 0.0000000E+000
 1.2639450E+001, 4.7570195E-002, 2.6405109E-001, 0.0000000E+000
 1.2672101E+001, 4.7638284E-002, 2.6434342E-001, 0.0000000E+000
 1.2705255E+001, 4.7705585E-002, 2.6463117E-001, 0.0000000E+000
 1.2738409E+001, 4.7772614E-002, 2.6491687E-001, 0.0000000E+000
 1.2771061E+001, 4.7837707E-002, 2.6519322E-001, 0.0000000E+000
 1.2804115E+001, 4.7899982E-002, 2.6545569E-001, 0.0000000E+000
 1.2837269E+001, 4.7960008E-002, 2.6570724E-001, 0.0000000E+000
 1.2870423E+001, 4.8019447E-002, 2.6595692E-001, 0.0000000E+000
 1.2903024E+001, 4.8080847E-002, 2.6621799E-001, 0.0000000E+000
 1.2936178E+001, 4.8145944E-002, 2.6649788E-001, 0.0000000E+000
 1.2969266E+001, 4.8213737E-002, 2.6679037E-001, 0.0000000E+000
 1.3002055E+001, 4.8282313E-002, 2.6708625E-001, 0.0000000E+000
 1.3035340E+001, 4.8351611E-002, 2.6738473E-001, 0.0000000E+000
 1.3068129E+001, 4.8421219E-002, 2.6768394E-001, 0.0000000E+000
 1.3101415E+001, 4.8490225E-002, 2.6797929E-001, 0.0000000E+000
 1.3134203E+001, 4.8558826E-002, 2.6827191E-001, 0.0000000E+000
 1.3167489E+001, 4.8627320E-002, 2.6856336E-001, 0.0000000E+000
 1.3200278E+001, 4.8695037E-002, 2.6885028E-001, 0.0000000E+000
 1.3233066E+001, 4.8761532E-002, 2.6913121E-001, 0.0000000E+000
 1.3266153E+001, 4.8827024E-002, 2.6940686E-001, 0.0000000E+000
 1.3299488E+001, 4.8890378E-002, 2.6967167E-001, 0.0000000E+000
 1.3332277E+001, 4.8950712E-002, 2.6992236E-001, 0.0000000E+000
 1.3365066E+001, 4.9009726E-002, 2.7016796E-001, 0.0000000E+000
 1.3398401E+001, 4.9071424E-002, 2.7042761E-001, 0.0000000E+000
 1.3431190E+001, 4.9136642E-002, 2.7070509E-001, 0.0000000E+000
 1.3464139E+001, 4.9203777E-002, 2.7099186E-001, 0.0000000E+000
 1.3497062E+001, 4.9272262E-002, 2.7128450E-001, 0.0000000E+000
 1.3530476E+001, 4.9341737E-002, 2.7158086E-001, 0.0000000E+000
 1.3563399E+001, 4.9411599E-002, 2.7187835E-001, 0.0000000E+000
 1.3596322E+001, 4.9480373E-002, 2.7217000E-001, 0.0000000E+000
 1.3629244E+001, 4.9548749E-002, 2.7245899E-001, 0.0000000E+000
 1.3662167E+001, 4.9617089E-002, 2.7274716E-001, 0.0000000E+000
 1.3695090E+001, 4.9684661E-002, 2.7303091E-001, 0.0000000E+000
 1.3728013E+001, 4.9751636E-002, 2.7331137E-001, 0.0000000E+000
 1.3761525E+001, 4.9817939E-002, 2.7358805E-001, 0.0000000E+000
 1.3794497E+001, 4.9881651E-002, 2.7385209E-001, 0.0000000E+000
 1.3827469E+001, 4.9942256E-002, 2.7410185E-001, 0.0000000E+000
 1.3860441E+001, 5.0002001E-002, 2.7434839E-001, 0.0000000E+000
 1.3893413E+001, 5.0063455E-002, 2.7460435E-001, 0.0000000E+000
 1.3926384E+001, 5.0128330E-002, 2.7487757E-001, 0.0000000E+000
 1.3959356E+001, 5.0195455E-002, 2.7516139E-001, 0.0000000E+000
 1.3992207E+001, 5.0263770E-002, 2.7545047E-001, 0.0000000E+000
 1.4025273E+001, 5.0332600E-002, 2.7574118E-001, 0.0000000E+000
 1.4058339E+001, 5.0402158E-002, 2.7603458E-001, 0.0000000E+000
 1.4091405E+001, 5.0471153E-002, 2.7632445E-001, 0.0000000E+000
 1.4124471E+001, 5.0539758E-002, 2.7661171E-001, 0.0000000E+000
 1.4157051E+001, 5.0607929E-002, 2.7689658E-001, 0.0000000E+000
 1.4190409E+001, 5.0675619E-002, 2.7717824E-001, 0.0000000E+000
 1.4223037E+001, 5.0742863E-002, 2.7745736E-001, 0.0000000E+000
 1.4256200E+001, 5.0808709E-002, 2.7772975E-001, 0.0000000E+000
 1.4289364E+001, 5.0872591E-002, 2.7799229E-001, 0.0000000E+000
 1.4322527E+001, 5.0934025E-002, 2.7824346E-001, 0.0000000E+000
 1.4355155E+001, 5.0993960E-002, 2.7848863E-001, 0.0000000E+000
 1.4388318E+001, 5.1055337E-002, 2.7874177E-001, 0.0000000E+000
 1.4421482E+001, 5.1120376E-002, 2.7901285E-001, 0.0000000E+000
 1.4454110E+001, 5.1187127E-002, 2.7929225E-001, 0.0000000E+000
 1.4487229E+001, 5.1255160E-002, 2.7957727E-001, 0.0000000E+000
 1.4520385E+001, 5.1324177E-002, 2.7986594E-001, 0.0000000E+000
 1.4553060E+001, 5.1393217E-002, 2.8015434E-001, 0.0000000E+000
 1.4586216E+001, 5.1461846E-002, 2.8044003E-001, 0.0000000E+000
 1.4619372E+001, 5.1530529E-002, 2.8072492E-001, 0.0000000E+000
 1.4652432E+001, 5.1599290E-002, 2.8100964E-001, 0.0000000E+000
 1.4685203E+001, 5.1666925E-002, 2.8128857E-001, 0.0000000E+000
 1.4718503E+001, 5.1734268E-002, 2.8156558E-001, 0.0000000E+000
 1.4751275E+001, 5.1800550E-002, 2.8183739E-001, 0.0000000E+000
 1.4784046E+001, 5.1863953E-002, 2.8209578E-001, 0.0000000E+000
 1.4817346E+001, 5.1925605E-002, 2.8234586E-001, 0.0000000E+000
 1.4850117E+001, 5.1986152E-002, 2.8259143E-001, 0.0000000E+000
 1.4883417E+001, 5.2047812E-002, 2.8284324E-001, 0.0000000E+000
 1.4916189E+001, 5.2112484E-002, 2.8311010E-001, 0.0000000E+000
 1.4949489E+001, 5.2179281E-002, 2.8338686E-001, 0.0000000E+000
 1.4982298E+001, 5.2247492E-002, 2.8366980E-001, 0.0000000E+000
 1.5015096E+001, 5.2315626E-002, 2.8395200E-001, 0.0000000E+000
 1.5048369E+001, 5.2384729E-002, 2.8423789E-001, 0.0000000E+000
 1.5081166E+001, 5.2453491E-002, 2.8452145E-001, 0.0000000E+000
 1.5114439E+001, 5.2521878E-002, 2.8480251E-001, 0.0000000E+000
 1.5147332E+001, 5.2590528E-002, 2.8508415E-001, 0.0000000E+000
 1.5180272E+001, 5.2658155E-002, 2.8536055E-001, 0.0000000E+000
 1.5213212E+001, 5.2725325E-002, 2.8563441E-001, 0.0000000E+000
 1.5246153E+001, 5.2791549E-002, 2.8590360E-001, 0.0000000E+000
 1.5279093E+001, 5.2855614E-002, 2.8616256E-001, 0.0000000E+000
 1.5312033E+001, 5.2917453E-002, 2.8641135E-001, 0.0000000E+000
 1.5345496E+001, 5.2978664E-002, 2.8665753E-001, 0.0000000E+000
 1.5378436E+001, 5.3040764E-002, 2.8690878E-001, 0.0000000E+000
 1.5411377E+001, 5.3105085E-002, 2.8717149E-001, 0.0000000E+000
 1.5444317E+001, 5.3171496E-002, 2.8744393E-001, 0.0000000E+000
 1.5477411E+001, 5.3239375E-002, 2.8772269E-001, 0.0000000E+000
 1.5510342E+001, 5.3307788E-002, 2.8800334E-001, 0.0000000E+000
 1.5543273E+001, 5.3376382E-002, 2.8828435E-001, 0.0000000E+000
 1.5576204E+001, 5.3444900E-002, 2.8856434E-001, 0.0000000E+000
 1.5609136E+001, 5.3512937E-002, 2.8884132E-001, 0.0000000E+000
 1.5642443E+001, 5.3581612E-002, 2.8912050E-001, 0.0000000E+000
 1.5675045E+001, 5.3649376E-002, 2.8939507E-001, 0.0000000E+000
 1.5708165E+001, 5.3716287E-002, 2.8966535E-001, 0.0000000E+000
 1.5741284E+001, 5.3783045E-002, 2.8993440E-001, 0.0000000E+000
 1.5774404E+001, 5.3847706E-002, 2.9019359E-001, 0.0000000E+000
 1.5807006E+001, 5.3909713E-002, 2.9044100E-001, 0.0000000E+000
 1.5840125E+001, 5.3970656E-002, 2.9068408E-001, 0.0000000E+000
 1.5873244E+001, 5.4032725E-002, 2.9093286E-001, 0.0000000E+000
 1.5906364E+001, 5.4097247E-002, 2.9119372E-001, 0.0000000E+000
 1.5939483E+001, 5.4163815E-002, 2.9146410E-001, 0.0000000E+000
 1.5972137E+001, 5.4231252E-002, 2.9173835E-001, 0.0000000E+000
 1.6005204E+001, 5.4299135E-002, 2.9201415E-001, 0.0000000E+000
 1.6038271E+001, 5.4367808E-002, 2.9229280E-001, 0.0000000E+000
 1.6071339E+001, 5.4436439E-002, 2.9257060E-001, 0.0000000E+000
 1.6104406E+001, 5.4504687E-002, 2.9284592E-001, 0.0000000E+000
 1.6137426E+001, 5.4573147E-002, 2.9312170E-001, 0.0000000E+000
 1.6170214E+001, 5.4640745E-002, 2.9339312E-001, 0.0000000E+000
 1.6203002E+001, 5.4707575E-002, 2.9366072E-001, 0.0000000E+000
 1.6236302E+001, 5.4774239E-002, 2.9392704E-001, 0.0000000E+000
 1.6269090E+001, 5.4839053E-002, 2.9418468E-001, 0.0000000E+000
 1.6302390E+001, 5.4901806E-002, 2.9443307E-001, 0.0000000E+000
 1.6335177E+001, 5.4963405E-002, 2.9467670E-001, 0.0000000E+000
 1.6368477E+001, 5.5025499E-002, 2.9492332E-001, 0.0000000E+000
 1.6401265E+001, 5.5089796E-002, 2.9518071E-001, 0.0000000E+000
 1.6434053E+001, 5.5155532E-002, 2.9544507E-001, 0.0000000E+000
 1.6467353E+001, 5.5223043E-002, 2.9571691E-001, 0.0000000E+000
 1.6500141E+001, 5.5291197E-002, 2.9599120E-001, 0.0000000E+000
 1.6533441E+001, 5.5359598E-002, 2.9626607E-001, 0.0000000E+000
 1.6566228E+001, 5.5428152E-002, 2.9654102E-001, 0.0000000E+000
 1.6599016E+001, 5.5495776E-002, 2.9681133E-001, 0.0000000E+000
 1.6632316E+001, 5.5564014E-002, 2.9708364E-001, 0.0000000E+000
 1.6665104E+001, 5.5632039E-002, 2.9735447E-001, 0.0000000E+000
 1.6698404E+001, 5.5699361E-002, 2.9762163E-001, 0.0000000E+000
 1.6731192E+001, 5.5766028E-002, 2.9788560E-001, 0.0000000E+000
 1.6764492E+001, 5.5831196E-002, 2.9814259E-001, 0.0000000E+000
 1.6797279E+001, 5.5894272E-002, 2.9839017E-001, 0.0000000E+000
 1.6830067E+001, 5.5955716E-002, 2.9863116E-001, 0.0000000E+000
 1.6863367E+001, 5.6018049E-002, 2.9887657E-001, 0.0000000E+000
 1.6896155E+001, 5.6082179E-002, 2.9913070E-001, 0.0000000E+000
 1.6929455E+001, 5.6148289E-002, 2.9939396E-001, 0.0000000E+000
 1.6962243E+001, 5.6215528E-002, 2.9966203E-001, 0.0000000E+000
 1.6995031E+001, 5.6282975E-002, 2.9993090E-001, 0.0000000E+000
 1.7028331E+001, 5.6351184E-002, 3.0020241E-001, 0.0000000E+000
 1.7061118E+001, 5.6419572E-002, 3.0047414E-001, 0.0000000E+000
 1.7094418E+001, 5.6487723E-002, 3.0074415E-001, 0.0000000E+000
 1.7127206E+001, 5.6555843E-002, 3.0101350E-001, 0.0000000E+000
 1.7160506E+001, 5.6623837E-002, 3.0128179E-001, 0.0000000E+000
 1.7193294E+001, 5.6691244E-002, 3.0154699E-001, 0.0000000E+000
 1.7226082E+001, 5.6757421E-002, 3.0180671E-001, 0.0000000E+000
 1.7259382E+001, 5.6822850E-002, 3.0206261E-001, 0.0000000E+000
 1.7292169E+001, 5.6886391E-002, 3.0231005E-001, 0.0000000E+000
 1.7325469E+001, 5.6948658E-002, 3.0255224E-001, 0.0000000E+000
 1.7358257E+001, 5.7011210E-002, 3.0279635E-001, 0.0000000E+000
 1.7391045E+001, 5.7074780E-002, 3.0304582E-001, 0.0000000E+000
 1.7424345E+001, 5.7140691E-002, 3.0330568E-001, 0.0000000E+000
 1.7457133E+001, 5.7207730E-002, 3.0357034E-001, 0.0000000E+000
 1.7490433E+001, 5.7275484E-002, 3.0383786E-001, 0.0000000E+000
 1.7523220E+001, 5.7343540E-002, 3.0410622E-001, 0.0000000E+000
 1.7556008E+001, 5.7411268E-002, 3.0437284E-001, 0.0000000E+000
 1.7589308E+001, 5.7479359E-002, 3.0464020E-001, 0.0000000E+000
 1.7622096E+001, 5.7547411E-002, 3.0490686E-001, 0.0000000E+000
 1.7655396E+001, 5.7615389E-002, 3.0517272E-001, 0.0000000E+000
 1.7688184E+001, 5.7682823E-002, 3.0543573E-001, 0.0000000E+000
 1.7721484E+001, 5.7749629E-002, 3.0569568E-001, 0.0000000E+000
 1.7754272E+001, 5.7815285E-002, 3.0595035E-001, 0.0000000E+000
 1.7787059E+001, 5.7878742E-002, 3.0619549E-001, 0.0000000E+000
 1.7820359E+001, 5.7941491E-002, 3.0643759E-001, 0.0000000E+000
 1.7853147E+001, 5.8004260E-002, 3.0668037E-001, 0.0000000E+000
 1.7886447E+001, 5.8068303E-002, 3.0692929E-001, 0.0000000E+000
 1.7919235E+001, 5.8134071E-002, 3.0718604E-001, 0.0000000E+000
 1.7952023E+001, 5.8200340E-002, 3.0744509E-001, 0.0000000E+000
 1.7985323E+001, 5.8267878E-002, 3.0770921E-001, 0.0000000E+000
 1.8018110E+001, 5.8335795E-002, 3.0797453E-001, 0.0000000E+000
 1.8051410E+001, 5.8403893E-002, 3.0824011E-001, 0.0000000E+000
 1.8084198E+001, 5.8471935E-002, 3.0850489E-001, 0.0000000E+000
 1.8117498E+001, 5.8539912E-002, 3.0876887E-001, 0.0000000E+000
 1.8150286E+001, 5.8607843E-002, 3.0903221E-001, 0.0000000E+000
 1.8183074E+001, 5.8674805E-002, 3.0929114E-001, 0.0000000E+000
 1.8216374E+001, 5.8741704E-002, 3.0954925E-001, 0.0000000E+000
 1.8249161E+001, 5.8807570E-002, 3.0980262E-001, 0.0000000E+000
 1.8282462E+001, 5.8871956E-002, 3.1004943E-001, 0.0000000E+000
 1.8315249E+001, 5.8935183E-002, 3.1029139E-001, 0.0000000E+000
 1.8348037E+001, 5.8997728E-002, 3.1053116E-001, 0.0000000E+000
 1.8381337E+001, 5.9061793E-002, 3.1077782E-001, 0.0000000E+000
 1.8414125E+001, 5.9127358E-002, 3.1103124E-001, 0.0000000E+000
 1.8447425E+001, 5.9193924E-002, 3.1128894E-001, 0.0000000E+000
 1.8480213E+001, 5.9261219E-002, 3.1154955E-001, 0.0000000E+000
 1.8513000E+001, 5.9328484E-002, 3.1180989E-001, 0.0000000E+000
 1.8546300E+001, 5.9396440E-002, 3.1207247E-001, 0.0000000E+000
 1.8579088E+001, 5.9464370E-002, 3.1233440E-001, 0.0000000E+000
 1.8612388E+001, 5.9532324E-002, 3.1259598E-001, 0.0000000E+000
 1.8645176E+001, 5.9600205E-002, 3.1285682E-001, 0.0000000E+000
 1.8678476E+001, 5.9667736E-002, 3.1311573E-001, 0.0000000E+000
 1.8711264E+001, 5.9734724E-002, 3.1337199E-001, 0.0000000E+000
 1.8744051E+001, 5.9800295E-002, 3.1362216E-001, 0.0000000E+000
 1.8777351E+001, 5.9865087E-002, 3.1386858E-001, 0.0000000E+000
 1.8810139E+001, 5.9928773E-002, 3.1411035E-001, 0.0000000E+000
 1.8843439E+001, 5.9992163E-002, 3.1435124E-001, 0.0000000E+000
 1.8876227E+001, 6.0056280E-002, 3.1459577E-001, 0.0000000E+000
 1.8909015E+001, 6.0121115E-002, 3.1484392E-001, 0.0000000E+000
 1.8942315E+001, 6.0187452E-002, 3.1509826E-001, 0.0000000E+000
 1.8975102E+001, 6.0254511E-002, 3.1535544E-001, 0.0000000E+000
 1.9008402E+001, 6.0322108E-002, 3.1561459E-001, 0.0000000E+000
 1.9041190E+001, 6.0389910E-002, 3.1587415E-001, 0.0000000E+000
 1.9074490E+001, 6.0457725E-002, 3.1613329E-001, 0.0000000E+000
 1.9107278E+001, 6.0525611E-002, 3.1639231E-001, 0.0000000E+000
 1.9140066E+001, 6.0592917E-002, 3.1664869E-001, 0.0000000E+000
 1.9173366E+001, 6.0660448E-002, 3.1690537E-001, 0.0000000E+000
 1.9206154E+001, 6.0727562E-002, 3.1715998E-001, 0.0000000E+000
 1.9239454E+001, 6.0793864E-002, 3.1741087E-001, 0.0000000E+000
 1.9272241E+001, 6.0859038E-002, 3.1765680E-001, 0.0000000E+000
 1.9305029E+001, 6.0922699E-002, 3.1789657E-001, 0.0000000E+000
 1.9338329E+001, 6.0986414E-002, 3.1813661E-001, 0.0000000E+000
 1.9371117E+001, 6.1050593E-002, 3.1837905E-001, 0.0000000E+000
 1.9404417E+001, 6.1115800E-002, 3.1862617E-001, 0.0000000E+000
 1.9437205E+001, 6.1181921E-002, 3.1887720E-001, 0.0000000E+000
 1.9470505E+001, 6.1248769E-002, 3.1913112E-001, 0.0000000E+000
 1.9503292E+001, 6.1316139E-002, 3.1938696E-001, 0.0000000E+000
 1.9536080E+001, 6.1383251E-002, 3.1964153E-001, 0.0000000E+000
 1.9569380E+001, 6.1450961E-002, 3.1989796E-001, 0.0000000E+000
 1.9602168E+001, 6.1518732E-002, 3.2015425E-001, 0.0000000E+000
 1.9635468E+001, 6.1586486E-002, 3.2041009E-001, 0.0000000E+000
 1.9668256E+001, 6.1654024E-002, 3.2066463E-001, 0.0000000E+000
 1.9701043E+001, 6.1720658E-002, 3.2091529E-001, 0.0000000E+000
 1.9734343E+001, 6.1787164E-002, 3.2116491E-001, 0.0000000E+000
 1.9767131E+001, 6.1852736E-002, 3.2141041E-001, 0.0000000E+000
 1.9800431E+001, 6.1917338E-002, 3.2165181E-001, 0.0000000E+000
 1.9833219E+001, 6.1981409E-002, 3.2189115E-001, 0.0000000E+000
 1.9866007E+001, 6.2045190E-002, 3.2212984E-001, 0.0000000E+000
 1.9899307E+001, 6.2110257E-002, 3.2237401E-001, 0.0000000E+000
 1.9932095E+001, 6.2176158E-002, 3.2262175E-001, 0.0000000E+000
 1.9965395E+001, 6.2242754E-002, 3.2287228E-001, 0.0000000E+000
 1.9998182E+001, 6.2309887E-002, 3.2312481E-001, 0.0000000E+000
 2.0031482E+001, 6.2377345E-002, 3.2337835E-001, 0.0000000E+000
 2.0064270E+001, 6.2444919E-002, 3.2363198E-001, 0.0000000E+000
 2.0097058E+001, 6.2512048E-002, 3.2388360E-001, 0.0000000E+000
 2.0130358E+001, 6.2579733E-002, 3.2413697E-001, 0.0000000E+000
 2.0163146E+001, 6.2647263E-002, 3.2438933E-001, 0.0000000E+000
 2.0196446E+001, 6.2714464E-002, 3.2463999E-001, 0.0000000E+000
 2.0229233E+001, 6.2781151E-002, 3.2488826E-001, 0.0000000E+000
 2.0262021E+001, 6.2846528E-002, 3.2513110E-001, 0.0000000E+000
 2.0295321E+001, 6.2911589E-002, 3.2537232E-001, 0.0000000E+000
 2.0328109E+001, 6.2976077E-002, 3.2561125E-001, 0.0000000E+000
 2.0361409E+001, 6.3040477E-002, 3.2585003E-001, 0.0000000E+000
 2.0394197E+001, 6.3105457E-002, 3.2609150E-001, 0.0000000E+000
 2.0427497E+001, 6.3171149E-002, 3.2633605E-001, 0.0000000E+000
 2.0460284E+001, 6.3237480E-002, 3.2658316E-001, 0.0000000E+000
 2.0493072E+001, 6.3303841E-002, 3.2683042E-001, 0.0000000E+000
 2.0526372E+001, 6.3371020E-002, 3.2708059E-001, 0.0000000E+000
 2.0559160E+001, 6.3438347E-002, 3.2733103E-001, 0.0000000E+000
 2.0592460E+001, 6.3505831E-002, 3.2758176E-001, 0.0000000E+000
 2.0625248E+001, 6.3573437E-002, 3.2783264E-001, 0.0000000E+000
 2.0658035E+001, 6.3640435E-002, 3.2808087E-001, 0.0000000E+000
 2.0691336E+001, 6.3707753E-002, 3.2832989E-001, 0.0000000E+000
 2.0724123E+001, 6.3774621E-002, 3.2857682E-001, 0.0000000E+000
 2.0757423E+001, 6.3840812E-002, 3.2882074E-001, 0.0000000E+000
 2.0790211E+001, 6.3906290E-002, 3.2906160E-001, 0.0000000E+000
 2.0823511E+001, 6.3971167E-002, 3.2930001E-001, 0.0000000E+000
 2.0856299E+001, 6.4035802E-002, 3.2953754E-001, 0.0000000E+000
 2.0889087E+001, 6.4100239E-002, 3.2977470E-001, 0.0000000E+000
 2.0922387E+001, 6.4165752E-002, 3.3001619E-001, 0.0000000E+000
 2.0955174E+001, 6.4231845E-002, 3.3026004E-001, 0.0000000E+000
 2.0988474E+001, 6.4298349E-002, 3.3050547E-001, 0.0000000E+000
 2.1021262E+001, 6.4365218E-002, 3.3075218E-001, 0.0000000E+000
 2.1054050E+001, 6.4431838E-002, 3.3099778E-001, 0.0000000E+000
 2.1087350E+001, 6.4499142E-002, 3.3124564E-001, 0.0000000E+000
 2.1120138E+001, 6.4566582E-002, 3.3149373E-001, 0.0000000E+000
 2.1153438E+001, 6.4634030E-002, 3.3174151E-001, 0.0000000E+000
 2.1186225E+001, 6.4701332E-002, 3.3198838E-001, 0.0000000E+000
 2.1219013E+001, 6.4767865E-002, 3.3223207E-001, 0.0000000E+000
 2.1252313E+001, 6.4834416E-002, 3.3247538E-001, 0.0000000E+000
 2.1285101E+001, 6.4900310E-002, 3.3271589E-001, 0.0000000E+000
 2.1318401E+001, 6.4965605E-002, 3.3295391E-001, 0.0000000E+000
 2.1351189E+001, 6.5030489E-002, 3.3319028E-001, 0.0000000E+000
 2.1384489E+001, 6.5095493E-002, 3.3342731E-001, 0.0000000E+000
 2.1417277E+001, 6.5160847E-002, 3.3366587E-001, 0.0000000E+000
 2.1450064E+001, 6.5226064E-002, 3.3390413E-001, 0.0000000E+000
 2.1483364E+001, 6.5292290E-002, 3.3414624E-001, 0.0000000E+000
 2.1516152E+001, 6.5358871E-002, 3.3438959E-001, 0.0000000E+000
 2.1549452E+001, 6.5425776E-002, 3.3463401E-001, 0.0000000E+000
 2.1582240E+001, 6.5492923E-002, 3.3487913E-001, 0.0000000E+000
 2.1615028E+001, 6.5559646E-002, 3.3512242E-001, 0.0000000E+000
 2.1648328E+001, 6.5626990E-002, 3.3536773E-001, 0.0000000E+000
 2.1681115E+001, 6.5694257E-002, 3.3561242E-001, 0.0000000E+000
 2.1714415E+001, 6.5761349E-002, 3.3585613E-001, 0.0000000E+000
 2.1747203E+001, 6.5828085E-002, 3.3609817E-001, 0.0000000E+000
 2.1780503E+001, 6.5894379E-002, 3.3633825E-001, 0.0000000E+000
 2.1813291E+001, 6.5960084E-002, 3.3657583E-001, 0.0000000E+000
 2.1846079E+001, 6.6024883E-002, 3.3680997E-001, 0.0000000E+000
 2.1879379E+001, 6.6089994E-002, 3.3704523E-001, 0.0000000E+000
 2.1912166E+001, 6.6155195E-002, 3.3728096E-001, 0.0000000E+000
 2.1945466E+001, 6.6220741E-002, 3.3751814E-001, 0.0000000E+000
 2.1978254E+001, 6.6286690E-002, 3.3775691E-001, 0.0000000E+000
 2.2011042E+001, 6.6352477E-002, 3.3799511E-001, 0.0000000E+000
 2.2044342E+001, 6.6419141E-002, 3.3823644E-001, 0.0000000E+000
 2.2077130E+001, 6.6486032E-002, 3.3847844E-001, 0.0000000E+000
 2.2110430E+001, 6.6553089E-002, 3.3872082E-001, 0.0000000E+000
 2.2143218E+001, 6.6620287E-002, 3.3896351E-001, 0.0000000E+000
 2.2176005E+001, 6.6686939E-002, 3.3920392E-001, 0.0000000E+000
 2.2209305E+001, 6.6754037E-002, 3.3944566E-001, 0.0000000E+000
 2.2242093E+001, 6.6820895E-002, 3.3968618E-001, 0.0000000E+000
 2.2275393E+001, 6.6887429E-002, 3.3992522E-001, 0.0000000E+000
 2.2308181E+001, 6.6953548E-002, 3.4016246E-001, 0.0000000E+000
 2.2341481E+001, 6.7019186E-002, 3.4039768E-001, 0.0000000E+000
 2.2374269E+001, 6.7084581E-002, 3.4063195E-001, 0.0000000E+000
 2.2407056E+001, 6.7149358E-002, 3.4086399E-001, 0.0000000E+000
 2.2440356E+001, 6.7214805E-002, 3.4109855E-001, 0.0000000E+000
 2.2473144E+001, 6.7280563E-002, 3.4133437E-001, 0.0000000E+000
 2.2506444E+001, 6.7346601E-002, 3.4157121E-001, 0.0000000E+000
 2.2539232E+001, 6.7412985E-002, 3.4180931E-001, 0.0000000E+000
 2.2572020E+001, 6.7479119E-002, 3.4204643E-001, 0.0000000E+000
 2.2605320E+001, 6.7545957E-002, 3.4228591E-001, 0.0000000E+000
 2.2638107E+001, 6.7612926E-002, 3.4252566E-001, 0.0000000E+000
 2.2671407E+001, 6.7680019E-002, 3.4276566E-001, 0.0000000E+000
 2.2704195E+001, 6.7747005E-002, 3.4300495E-001, 0.0000000E+000
 2.2737495E+001, 6.7813962E-002, 3.4324392E-001, 0.0000000E+000
 2.2770283E+001, 6.7880659E-002, 3.4348163E-001, 0.0000000E+000
 2.2803071E+001, 6.7946477E-002, 3.4371587E-001, 0.0000000E+000
 2.2836371E+001, 6.8012567E-002, 3.4395092E-001, 0.0000000E+000
 2.2869158E+001, 6.8078236E-002, 3.4418417E-001, 0.0000000E+000
 2.2902459E+001, 6.8143734E-002, 3.4441676E-001, 0.0000000E+000
 2.2935246E+001, 6.8209236E-002, 3.4464938E-001, 0.0000000E+000
 2.2968034E+001, 6.8274319E-002, 3.4488053E-001, 0.0000000E+000
 2.3001334E+001, 6.8340165E-002, 3.4511448E-001, 0.0000000E+000
