s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6400198E+002, 1.3812729E+001, 1.3564157E+001, 1.3765752E+001, 1.4148951E+001, 1.4881068E+001, 1.3455860E+001, 1.2392371E+001, 1.1992078E+001, 1.1871801E+001, 1.1597752E+001, 1.0306907E+001, 1.2774160E+001, 1.2117825E+001, 1.1996021E+001, 1.1735083E+001, 1.0305754E+001, 1.2237823E+001, 1.2210559E+001, 1.1946686E+001, 1.2440880E+001, 1.2440105E+001, 1.2286989E+001, 1.1939616E+001, 1.2043074E+001, 1.1708599E+001, 1.1030457E+001, 1.0287864E+001, 1.3404783E+001, 1.0306606E+001, 1.0305768E+001, 1.2033678E+001, 1.1616109E+001, 1.3290543E+001, 1.3024678E+001, 1.2038988E+001, 1.1652260E+001, 1.1151730E+001, 1.3050977E+001, 1.2753959E+001, 1.1759787E+001, 1.1788506E+001, 1.1413138E+001, 1.2701483E+001, 1.2581002E+001, 1.2124841E+001, 1.2143946E+001, 1.1693239E+001, 1.2658924E+001, 1.2577354E+001, 1.2308102E+001, 1.2277670E+001, 1.2181669E+001, 1.0305822E+001, 1.1869886E+001, 1.0305495E+001, 1.1943700E+001, 1.0305421E+001, 1.0305279E+001, 1.3455860E+001, 1.0306907E+001
 2.7601286E+002, 1.3676827E+001, 1.3717925E+001, 1.3862409E+001, 1.3878558E+001, 1.4356784E+001, 1.3199353E+001, 1.2496946E+001, 1.2107208E+001, 1.1758269E+001, 1.1504711E+001, 1.0322873E+001, 1.2596954E+001, 1.2141462E+001, 1.2006239E+001, 1.1870350E+001, 1.0321728E+001, 1.2257838E+001, 1.2231988E+001, 1.2009948E+001, 1.2520850E+001, 1.2534696E+001, 1.2394129E+001, 1.1961461E+001, 1.1856180E+001, 1.1575078E+001, 1.0811758E+001, 1.0290119E+001, 1.3710426E+001, 1.0322659E+001, 1.0321734E+001, 1.2257677E+001, 1.1743611E+001, 1.3446875E+001, 1.3180421E+001, 1.2261828E+001, 1.2000565E+001, 1.1794106E+001, 1.3043728E+001, 1.2789509E+001, 1.1795669E+001, 1.1829891E+001, 1.1328038E+001, 1.2758837E+001, 1.2635236E+001, 1.1984550E+001, 1.2168636E+001, 1.1612159E+001, 1.2663193E+001, 1.2592113E+001, 1.2308209E+001, 1.2394832E+001, 1.2294321E+001, 1.0321890E+001, 1.1948578E+001, 1.0321514E+001, 1.1998575E+001, 1.0321438E+001, 1.0321282E+001, 1.3199353E+001, 1.0322873E+001
 2.8800342E+002, 1.3631147E+001, 1.3280535E+001, 1.3308599E+001, 1.3520822E+001, 1.3960006E+001, 1.2913122E+001, 1.2313838E+001, 1.1819354E+001, 1.1760285E+001, 1.1521063E+001, 1.0338869E+001, 1.2679808E+001, 1.2129651E+001, 1.2053795E+001, 1.1966360E+001, 1.0337768E+001, 1.2313816E+001, 1.2184580E+001, 1.2019112E+001, 1.2420996E+001, 1.2454260E+001, 1.2462630E+001, 1.2058735E+001, 1.1883842E+001, 1.1620971E+001, 1.0485552E+001, 1.0300803E+001, 1.3272309E+001, 1.0338714E+001, 1.0337887E+001, 1.2104340E+001, 1.1670959E+001, 1.3227215E+001, 1.3110090E+001, 1.2879093E+001, 1.2293327E+001, 1.1826536E+001, 1.3122770E+001, 1.3067594E+001, 1.2228312E+001, 1.2198045E+001, 1.1424492E+001, 1.3104987E+001, 1.3008717E+001, 1.1971029E+001, 1.2065216E+001, 1.1855903E+001, 1.3089787E+001, 1.2961477E+001, 1.2463101E+001, 1.2475169E+001, 1.2417028E+001, 1.0338017E+001, 1.2007043E+001, 1.0337610E+001, 1.2017030E+001, 1.0337528E+001, 1.0337359E+001, 1.2913122E+001, 1.0338869E+001
 3.0000089E+002, 1.3657331E+001, 1.3430504E+001, 1.3653050E+001, 1.3776352E+001, 1.4066145E+001, 1.3404186E+001, 1.2210196E+001, 1.2088844E+001, 1.1946140E+001, 1.1893223E+001, 1.0355149E+001, 1.2572495E+001, 1.2153631E+001, 1.2040584E+001, 1.1985624E+001, 1.0354027E+001, 1.2383869E+001, 1.2131668E+001, 1.1978459E+001, 1.2446853E+001, 1.2549027E+001, 1.2351005E+001, 1.2061763E+001, 1.1973849E+001, 1.1556982E+001, 1.0359536E+001, 1.0299459E+001, 1.3294843E+001, 1.0354943E+001, 1.0354136E+001, 1.1946914E+001, 1.1864790E+001, 1.3195072E+001, 1.3050026E+001, 1.2331014E+001, 1.1969601E+001, 1.1625029E+001, 1.2843504E+001, 1.2723662E+001, 1.2047052E+001, 1.1875079E+001, 1.1569472E+001, 1.2593718E+001, 1.2667818E+001, 1.2066586E+001, 1.2115088E+001, 1.2090598E+001, 1.2590270E+001, 1.2585085E+001, 1.2518979E+001, 1.2507698E+001, 1.2362678E+001, 1.0354269E+001, 1.1989819E+001, 1.0353847E+001, 1.2035219E+001, 1.0353761E+001, 1.0353586E+001, 1.3404186E+001, 1.0355149E+001
 3.1200395E+002, 1.3746273E+001, 1.3837553E+001, 1.4393177E+001, 1.4725831E+001, 1.4986963E+001, 1.3202800E+001, 1.2627751E+001, 1.2702320E+001, 1.2061976E+001, 1.2001014E+001, 1.0371670E+001, 1.2509646E+001, 1.2271374E+001, 1.2074811E+001, 1.1992084E+001, 1.0370623E+001, 1.2460127E+001, 1.2210686E+001, 1.2016744E+001, 1.2428263E+001, 1.2572595E+001, 1.2408506E+001, 1.2068045E+001, 1.1715397E+001, 1.1634658E+001, 1.0380238E+001, 1.0294642E+001, 1.3054828E+001, 1.0371557E+001, 1.0370706E+001, 1.1691915E+001, 1.2098854E+001, 1.3226716E+001, 1.3140084E+001, 1.2009526E+001, 1.1816852E+001, 1.1339771E+001, 1.2902363E+001, 1.2821517E+001, 1.1949408E+001, 1.1708062E+001, 1.1996047E+001, 1.2711432E+001, 1.2660039E+001, 1.2157105E+001, 1.2042935E+001, 1.2131726E+001, 1.2651574E+001, 1.2635513E+001, 1.2445538E+001, 1.2421095E+001, 1.2335610E+001, 1.0370803E+001, 1.1989521E+001, 1.0370413E+001, 1.2061846E+001, 1.0370326E+001, 1.0370142E+001, 1.3202800E+001, 1.0371670E+001
 3.2400761E+002, 1.4736970E+001, 1.4092916E+001, 1.4136674E+001, 1.4268219E+001, 1.4615288E+001, 1.3567756E+001, 1.2349731E+001, 1.2395685E+001, 1.2026594E+001, 1.1950489E+001, 1.0388320E+001, 1.2660012E+001, 1.2283468E+001, 1.2106518E+001, 1.2028837E+001, 1.0387174E+001, 1.2466979E+001, 1.2295787E+001, 1.2095649E+001, 1.2426829E+001, 1.2533592E+001, 1.2526777E+001, 1.2236254E+001, 1.1928384E+001, 1.1460042E+001, 1.0798127E+001, 1.0271369E+001, 1.3859493E+001, 1.0388325E+001, 1.0387266E+001, 1.1883174E+001, 1.2137720E+001, 1.3536006E+001, 1.3284329E+001, 1.2289735E+001, 1.2077359E+001, 1.1571168E+001, 1.3208861E+001, 1.3057513E+001, 1.2138236E+001, 1.2229013E+001, 1.2076620E+001, 1.2954137E+001, 1.2940386E+001, 1.2080428E+001, 1.2000135E+001, 1.2193969E+001, 1.2887319E+001, 1.2867082E+001, 1.2651583E+001, 1.2427196E+001, 1.2406264E+001, 1.0387399E+001, 1.2015574E+001, 1.0386971E+001, 1.2114171E+001, 1.0386878E+001, 1.0386684E+001, 1.3567756E+001, 1.0388320E+001
 3.3600719E+002, 1.4188771E+001, 1.3915985E+001, 1.4059802E+001, 1.4219385E+001, 1.4254818E+001, 1.3562661E+001, 1.2421453E+001, 1.2170115E+001, 1.2051321E+001, 1.2029994E+001, 1.0403833E+001, 1.2765959E+001, 1.2346025E+001, 1.2125937E+001, 1.2082899E+001, 1.0402571E+001, 1.2455119E+001, 1.2290323E+001, 1.2165505E+001, 1.2544585E+001, 1.2571197E+001, 1.2506205E+001, 1.2354976E+001, 1.1905300E+001, 1.1857749E+001, 1.1064270E+001, 1.0219555E+001, 1.3786077E+001, 1.0403993E+001, 1.0402903E+001, 1.2269467E+001, 1.2062162E+001, 1.3962790E+001, 1.3612501E+001, 1.2388008E+001, 1.2199706E+001, 1.2020962E+001, 1.3574708E+001, 1.3307566E+001, 1.2125535E+001, 1.2009353E+001, 1.1864683E+001, 1.3233064E+001, 1.3093102E+001, 1.2116751E+001, 1.2239273E+001, 1.2123268E+001, 1.3080061E+001, 1.2957779E+001, 1.2549552E+001, 1.2561337E+001, 1.2460172E+001, 1.0402929E+001, 1.2108312E+001, 1.0402405E+001, 1.2222069E+001, 1.0402301E+001, 1.0402094E+001, 1.3562661E+001, 1.0403833E+001
 3.4800447E+002, 1.4435598E+001, 1.4247237E+001, 1.4540865E+001, 1.5145319E+001, 1.5803594E+001, 1.3749969E+001, 1.2609899E+001, 1.2350389E+001, 1.2066156E+001, 1.2210577E+001, 1.0418675E+001, 1.2808993E+001, 1.2355648E+001, 1.2150949E+001, 1.2127337E+001, 1.0417399E+001, 1.2533904E+001, 1.2322079E+001, 1.2163601E+001, 1.2607431E+001, 1.2620522E+001, 1.2481996E+001, 1.2258785E+001, 1.2000043E+001, 1.1765189E+001, 1.1002837E+001, 1.0189513E+001, 1.3410329E+001, 1.0418858E+001, 1.0417650E+001, 1.2617145E+001, 1.2162180E+001, 1.3757230E+001, 1.3405848E+001, 1.2345109E+001, 1.2279588E+001, 1.2378409E+001, 1.3469742E+001, 1.3241906E+001, 1.2080738E+001, 1.2023699E+001, 1.1862481E+001, 1.3181294E+001, 1.3086802E+001, 1.2085688E+001, 1.2143396E+001, 1.2132843E+001, 1.3077901E+001, 1.2953070E+001, 1.2471577E+001, 1.2537637E+001, 1.2476217E+001, 1.0417640E+001, 1.2195339E+001, 1.0417253E+001, 1.2293195E+001, 1.0417151E+001, 1.0416936E+001, 1.3749969E+001, 1.0418675E+001
 3.6000377E+002, 1.4181991E+001, 1.4124588E+001, 1.4048427E+001, 1.3939709E+001, 1.4397410E+001, 1.3768344E+001, 1.2748228E+001, 1.2249922E+001, 1.2222650E+001, 1.2280894E+001, 1.0432963E+001, 1.3170144E+001, 1.2335330E+001, 1.2208066E+001, 1.2154416E+001, 1.0431719E+001, 1.2577146E+001, 1.2297298E+001, 1.2232307E+001, 1.2643170E+001, 1.2688761E+001, 1.2404232E+001, 1.2214042E+001, 1.1947151E+001, 1.1602451E+001, 1.0923895E+001, 1.0184617E+001, 1.3224754E+001, 1.0433065E+001, 1.0431952E+001, 1.2139318E+001, 1.2292998E+001, 1.3475863E+001, 1.3326601E+001, 1.2561485E+001, 1.2390964E+001, 1.2392656E+001, 1.3311220E+001, 1.3130045E+001, 1.2355723E+001, 1.2241657E+001, 1.1906930E+001, 1.3161002E+001, 1.3146796E+001, 1.2098245E+001, 1.2164784E+001, 1.2095441E+001, 1.3127391E+001, 1.3123946E+001, 1.2821002E+001, 1.2650916E+001, 1.2529191E+001, 1.0432002E+001, 1.2234467E+001, 1.0431593E+001, 1.2255359E+001, 1.0431494E+001, 1.0431272E+001, 1.3768344E+001, 1.0432963E+001
 3.7202646E+002, 1.3488704E+001, 1.3570556E+001, 1.3786219E+001, 1.4013937E+001, 1.4697610E+001, 1.3215563E+001, 1.2772506E+001, 1.2506598E+001, 1.2398714E+001, 1.2223600E+001, 1.0446430E+001, 1.3041220E+001, 1.2285290E+001, 1.2254465E+001, 1.2168381E+001, 1.0445221E+001, 1.2636703E+001, 1.2287624E+001, 1.2325563E+001, 1.2578767E+001, 1.2694452E+001, 1.2452292E+001, 1.2311938E+001, 1.1756042E+001, 1.1540858E+001, 1.1020048E+001, 1.0234163E+001, 1.2887263E+001, 1.0446348E+001, 1.0445354E+001, 1.2543215E+001, 1.2278136E+001, 1.3140754E+001, 1.3040186E+001, 1.2379847E+001, 1.2340082E+001, 1.2237164E+001, 1.2950871E+001, 1.2879267E+001, 1.2222069E+001, 1.2101648E+001, 1.2007998E+001, 1.2809458E+001, 1.2752460E+001, 1.2236179E+001, 1.2325402E+001, 1.2008466E+001, 1.2796655E+001, 1.2736514E+001, 1.2585273E+001, 1.2664903E+001, 1.2523740E+001, 1.0445409E+001, 1.2214993E+001, 1.0445071E+001, 1.2248315E+001, 1.0444984E+001, 1.0444751E+001, 1.3215563E+001, 1.0446430E+001
 3.8400510E+002, 1.3827209E+001, 1.3826916E+001, 1.4125332E+001, 1.4623178E+001, 1.4818147E+001, 1.3541394E+001, 1.2458874E+001, 1.2459954E+001, 1.2277595E+001, 1.2106914E+001, 1.0460631E+001, 1.2783445E+001, 1.2311347E+001, 1.2346145E+001, 1.2273425E+001, 1.0459359E+001, 1.2717078E+001, 1.2276458E+001, 1.2329122E+001, 1.2605726E+001, 1.2751373E+001, 1.2584268E+001, 1.2340808E+001, 1.1981215E+001, 1.1660319E+001, 1.1116512E+001, 1.0344060E+001, 1.3310682E+001, 1.0460517E+001, 1.0459546E+001, 1.2363394E+001, 1.2125061E+001, 1.3618385E+001, 1.3279691E+001, 1.2332193E+001, 1.2295512E+001, 1.2219584E+001, 1.3287875E+001, 1.3013280E+001, 1.2269698E+001, 1.2137506E+001, 1.2020061E+001, 1.3023248E+001, 1.2962403E+001, 1.2312532E+001, 1.2300270E+001, 1.2223457E+001, 1.2957904E+001, 1.2946733E+001, 1.2626276E+001, 1.2528688E+001, 1.2486969E+001, 1.0459562E+001, 1.2220881E+001, 1.0459191E+001, 1.2269186E+001, 1.0459102E+001, 1.0458862E+001, 1.3541394E+001, 1.0460631E+001
 3.9600303E+002, 1.4216160E+001, 1.4226799E+001, 1.4482048E+001, 1.5333598E+001, 1.6469259E+001, 1.4048910E+001, 1.2769891E+001, 1.2569944E+001, 1.2526578E+001, 1.2360733E+001, 1.0474546E+001, 1.2820522E+001, 1.2422060E+001, 1.2350060E+001, 1.2294565E+001, 1.0473206E+001, 1.2712098E+001, 1.2489900E+001, 1.2336807E+001, 1.2455105E+001, 1.2669156E+001, 1.2674425E+001, 1.2391206E+001, 1.1790421E+001, 1.1979755E+001, 1.0853228E+001, 1.0434965E+001, 1.3702226E+001, 1.0474313E+001, 1.0473475E+001, 1.2105201E+001, 1.2144417E+001, 1.3579317E+001, 1.3383423E+001, 1.2399695E+001, 1.2215384E+001, 1.2129436E+001, 1.3339309E+001, 1.3246445E+001, 1.2272354E+001, 1.2176601E+001, 1.1990682E+001, 1.3075050E+001, 1.3153482E+001, 1.2371307E+001, 1.2256063E+001, 1.2204709E+001, 1.3076142E+001, 1.3122175E+001, 1.2659828E+001, 1.2608033E+001, 1.2573030E+001, 1.0473431E+001, 1.2215763E+001, 1.0473041E+001, 1.2337423E+001, 1.0472954E+001, 1.0472707E+001, 1.4048910E+001, 1.0474546E+001
 4.0801403E+002, 1.3997726E+001, 1.4001907E+001, 1.4079786E+001, 1.4439660E+001, 1.5008709E+001, 1.3608061E+001, 1.2806760E+001, 1.2745248E+001, 1.2256003E+001, 1.2146702E+001, 1.0488593E+001, 1.3009658E+001, 1.2591537E+001, 1.2345755E+001, 1.2313599E+001, 1.0487250E+001, 1.2700774E+001, 1.2596466E+001, 1.2295435E+001, 1.2425109E+001, 1.2661081E+001, 1.2673821E+001, 1.2360587E+001, 1.2006243E+001, 1.2038604E+001, 1.0541226E+001, 1.0441752E+001, 1.3822380E+001, 1.0488541E+001, 1.0487415E+001, 1.2208036E+001, 1.2319882E+001, 1.3684902E+001, 1.3521692E+001, 1.2408107E+001, 1.2123849E+001, 1.1982772E+001, 1.3370559E+001, 1.3279476E+001, 1.2233454E+001, 1.2196533E+001, 1.2051039E+001, 1.3173831E+001, 1.3218644E+001, 1.2438342E+001, 1.2250467E+001, 1.2147317E+001, 1.3109288E+001, 1.3222835E+001, 1.2809277E+001, 1.2635947E+001, 1.2538028E+001, 1.0487492E+001, 1.2243874E+001, 1.0487098E+001, 1.2477360E+001, 1.0487011E+001, 1.0486755E+001, 1.3608061E+001, 1.0488593E+001
 4.2001718E+002, 1.3555256E+001, 1.3345391E+001, 1.3610895E+001, 1.3509934E+001, 1.3317012E+001, 1.3392764E+001, 1.3000882E+001, 1.2767181E+001, 1.2395005E+001, 1.2350094E+001, 1.0503031E+001, 1.3114484E+001, 1.2646200E+001, 1.2382034E+001, 1.2321864E+001, 1.0501709E+001, 1.2699428E+001, 1.2674339E+001, 1.2394186E+001, 1.2643542E+001, 1.2783584E+001, 1.2604100E+001, 1.2456473E+001, 1.2296358E+001, 1.1751058E+001, 1.0455009E+001, 1.0403316E+001, 1.3320864E+001, 1.0503043E+001, 1.0501773E+001, 1.2308356E+001, 1.2183966E+001, 1.3273115E+001, 1.3191665E+001, 1.2398298E+001, 1.2189923E+001, 1.1976295E+001, 1.3074072E+001, 1.3012575E+001, 1.2555430E+001, 1.2047916E+001, 1.2138329E+001, 1.2872327E+001, 1.3014661E+001, 1.2385543E+001, 1.2398969E+001, 1.2201390E+001, 1.2935982E+001, 1.3035975E+001, 1.2818501E+001, 1.2819812E+001, 1.2705918E+001, 1.0501942E+001, 1.2229675E+001, 1.0501533E+001, 1.2430109E+001, 1.0501440E+001, 1.0501177E+001, 1.3392764E+001, 1.0503031E+001
 4.3201774E+002, 1.3966485E+001, 1.3727343E+001, 1.3974587E+001, 1.4492837E+001, 1.4870378E+001, 1.3474183E+001, 1.2849429E+001, 1.2700616E+001, 1.2671757E+001, 1.2630877E+001, 1.0517021E+001, 1.2977005E+001, 1.2678332E+001, 1.2508276E+001, 1.2374623E+001, 1.0515696E+001, 1.2708388E+001, 1.2667304E+001, 1.2530013E+001, 1.2746902E+001, 1.2863189E+001, 1.2741955E+001, 1.2558861E+001, 1.2265927E+001, 1.1839548E+001, 1.0480209E+001, 1.0429944E+001, 1.3969449E+001, 1.0517109E+001, 1.0515753E+001, 1.2427607E+001, 1.2019691E+001, 1.3517460E+001, 1.3154587E+001, 1.2560628E+001, 1.2127259E+001, 1.1901479E+001, 1.3221480E+001, 1.2994809E+001, 1.2242334E+001, 1.2125627E+001, 1.2159503E+001, 1.2866283E+001, 1.2861431E+001, 1.2328170E+001, 1.2375335E+001, 1.2366293E+001, 1.2848686E+001, 1.2868334E+001, 1.2628650E+001, 1.2628478E+001, 1.2701997E+001, 1.0515876E+001, 1.2274477E+001, 1.0515485E+001, 1.2332728E+001, 1.0515391E+001, 1.0515121E+001, 1.3474183E+001, 1.0517021E+001
 4.4400968E+002, 1.4029358E+001, 1.3680203E+001, 1.3805207E+001, 1.4181025E+001, 1.4963465E+001, 1.3371076E+001, 1.2758544E+001, 1.2625967E+001, 1.2279686E+001, 1.2333415E+001, 1.0530462E+001, 1.2923312E+001, 1.2602469E+001, 1.2560360E+001, 1.2386649E+001, 1.0529157E+001, 1.2651200E+001, 1.2619833E+001, 1.2453734E+001, 1.2721427E+001, 1.2857743E+001, 1.2823401E+001, 1.2660011E+001, 1.1909101E+001, 1.2031717E+001, 1.0551928E+001, 1.0436947E+001, 1.4034175E+001, 1.0530701E+001, 1.0529202E+001, 1.2507817E+001, 1.2405252E+001, 1.3565399E+001, 1.3169536E+001, 1.2563240E+001, 1.2254373E+001, 1.1943999E+001, 1.3152669E+001, 1.3051395E+001, 1.2210674E+001, 1.2201230E+001, 1.2128065E+001, 1.2946061E+001, 1.2945411E+001, 1.2426223E+001, 1.2362194E+001, 1.2426785E+001, 1.2877045E+001, 1.2920698E+001, 1.2703182E+001, 1.2682003E+001, 1.2654475E+001, 1.0529325E+001, 1.2295896E+001, 1.0528940E+001, 1.2325842E+001, 1.0528843E+001, 1.0528560E+001, 1.3371076E+001, 1.0530462E+001
 4.5600796E+002, 1.3840502E+001, 1.3992032E+001, 1.4210835E+001, 1.4469530E+001, 1.5151670E+001, 1.3656033E+001, 1.2776779E+001, 1.2540571E+001, 1.2108339E+001, 1.2043676E+001, 1.0543633E+001, 1.2996008E+001, 1.2592818E+001, 1.2513817E+001, 1.2395476E+001, 1.0542166E+001, 1.2661856E+001, 1.2589809E+001, 1.2518074E+001, 1.2725002E+001, 1.2804150E+001, 1.2760584E+001, 1.2617231E+001, 1.1911779E+001, 1.2213101E+001, 1.0537878E+001, 1.0452660E+001, 1.3565118E+001, 1.0543558E+001, 1.0542212E+001, 1.2391771E+001, 1.2475948E+001, 1.3812881E+001, 1.3602014E+001, 1.2551184E+001, 1.2335408E+001, 1.2140918E+001, 1.3512279E+001, 1.3297270E+001, 1.2373130E+001, 1.2343184E+001, 1.2166139E+001, 1.3126437E+001, 1.3135817E+001, 1.2667996E+001, 1.2529052E+001, 1.2444411E+001, 1.3103168E+001, 1.3042439E+001, 1.2817165E+001, 1.2770957E+001, 1.2644265E+001, 1.0542325E+001, 1.2312968E+001, 1.0541976E+001, 1.2360955E+001, 1.0541883E+001, 1.0541589E+001, 1.3656033E+001, 1.0543633E+001
 4.6800683E+002, 1.4466802E+001, 1.4462360E+001, 1.4577824E+001, 1.4883406E+001, 1.5196274E+001, 1.3581652E+001, 1.2936551E+001, 1.2746946E+001, 1.2776974E+001, 1.3004446E+001, 1.0556249E+001, 1.2989358E+001, 1.2623854E+001, 1.2522882E+001, 1.2462237E+001, 1.0554720E+001, 1.2773936E+001, 1.2661396E+001, 1.2549373E+001, 1.2790298E+001, 1.2856531E+001, 1.2733357E+001, 1.2623734E+001, 1.2011911E+001, 1.2220013E+001, 1.0534633E+001, 1.0491520E+001, 1.3541292E+001, 1.0555966E+001, 1.0554742E+001, 1.2029223E+001, 1.2403347E+001, 1.3923699E+001, 1.3644331E+001, 1.2873156E+001, 1.2352446E+001, 1.2170127E+001, 1.3541960E+001, 1.3307108E+001, 1.2507103E+001, 1.2486683E+001, 1.2207646E+001, 1.3230561E+001, 1.3144119E+001, 1.2742332E+001, 1.2785923E+001, 1.2523815E+001, 1.3215313E+001, 1.3174019E+001, 1.2976324E+001, 1.2936289E+001, 1.2756866E+001, 1.0554862E+001, 1.2359520E+001, 1.0554513E+001, 1.2375860E+001, 1.0554416E+001, 1.0554117E+001, 1.3581652E+001, 1.0556249E+001
 4.8002527E+002, 1.3970281E+001, 1.3313843E+001, 1.3591103E+001, 1.3740051E+001, 1.4166807E+001, 1.3566828E+001, 1.3111943E+001, 1.2899458E+001, 1.2769633E+001, 1.2432606E+001, 1.0568522E+001, 1.3076985E+001, 1.2668575E+001, 1.2574955E+001, 1.2516721E+001, 1.0567005E+001, 1.2831216E+001, 1.2681791E+001, 1.2617724E+001, 1.2798863E+001, 1.2927718E+001, 1.2799905E+001, 1.2634590E+001, 1.2183474E+001, 1.2117133E+001, 1.0601767E+001, 1.0516757E+001, 1.3320140E+001, 1.0568238E+001, 1.0567057E+001, 1.2365346E+001, 1.2336140E+001, 1.3634993E+001, 1.3551691E+001, 1.3333961E+001, 1.2874718E+001, 1.2853937E+001, 1.3541540E+001, 1.3463422E+001, 1.2602738E+001, 1.2783401E+001, 1.2410328E+001, 1.3414322E+001, 1.3283556E+001, 1.2656075E+001, 1.2826195E+001, 1.2841222E+001, 1.3382806E+001, 1.3297373E+001, 1.2989348E+001, 1.2993815E+001, 1.2951625E+001, 1.0567142E+001, 1.2399312E+001, 1.0566807E+001, 1.2401104E+001, 1.0566716E+001, 1.0566410E+001, 1.3566828E+001, 1.0568522E+001
 4.9200116E+002, 1.3351889E+001, 1.3245912E+001, 1.3512936E+001, 1.3652555E+001, 1.3929608E+001, 1.3137373E+001, 1.2846512E+001, 1.2659568E+001, 1.2526196E+001, 1.2497616E+001, 1.0580614E+001, 1.3162941E+001, 1.2676196E+001, 1.2573502E+001, 1.2553451E+001, 1.0579338E+001, 1.2823430E+001, 1.2633216E+001, 1.2641229E+001, 1.2816404E+001, 1.2879616E+001, 1.2840156E+001, 1.2680591E+001, 1.2370766E+001, 1.2150482E+001, 1.0633967E+001, 1.0531751E+001, 1.3135990E+001, 1.0580670E+001, 1.0579533E+001, 1.2425972E+001, 1.2242442E+001, 1.3636814E+001, 1.3468967E+001, 1.3261596E+001, 1.2884726E+001, 1.2619746E+001, 1.3435568E+001, 1.3244164E+001, 1.2956654E+001, 1.3228838E+001, 1.2612362E+001, 1.3245445E+001, 1.3168320E+001, 1.2718960E+001, 1.2781289E+001, 1.2730356E+001, 1.3190413E+001, 1.3144649E+001, 1.2971632E+001, 1.2910820E+001, 1.2848255E+001, 1.0579603E+001, 1.2423378E+001, 1.0579183E+001, 1.2434226E+001, 1.0579087E+001, 1.0578779E+001, 1.3137373E+001, 1.0580614E+001
 5.0402506E+002, 1.3859235E+001, 1.3862926E+001, 1.3917753E+001, 1.4569551E+001, 1.5352239E+001, 1.3566876E+001, 1.2811115E+001, 1.2800147E+001, 1.2687814E+001, 1.2537764E+001, 1.0592940E+001, 1.2972390E+001, 1.2636279E+001, 1.2565135E+001, 1.2589875E+001, 1.0591444E+001, 1.2771438E+001, 1.2684583E+001, 1.2644098E+001, 1.2817085E+001, 1.2862000E+001, 1.2804763E+001, 1.2645793E+001, 1.2475481E+001, 1.1837686E+001, 1.0632334E+001, 1.0533078E+001, 1.3685334E+001, 1.0592844E+001, 1.0591698E+001, 1.2497703E+001, 1.2047067E+001, 1.3447861E+001, 1.3394284E+001, 1.2583146E+001, 1.2368145E+001, 1.2071958E+001, 1.3121062E+001, 1.3172984E+001, 1.2656408E+001, 1.2502502E+001, 1.2210670E+001, 1.2911613E+001, 1.3130453E+001, 1.2874025E+001, 1.2828309E+001, 1.2700731E+001, 1.2953135E+001, 1.3137033E+001, 1.2927397E+001, 1.2887768E+001, 1.2836057E+001, 1.0591801E+001, 1.2512402E+001, 1.0591295E+001, 1.2630713E+001, 1.0591196E+001, 1.0590883E+001, 1.3566876E+001, 1.0592940E+001
 5.1601550E+002, 1.3887455E+001, 1.3654997E+001, 1.3860952E+001, 1.3872993E+001, 1.3789044E+001, 1.3509959E+001, 1.2947313E+001, 1.2829606E+001, 1.2770658E+001, 1.2711366E+001, 1.0605374E+001, 1.2970869E+001, 1.2687047E+001, 1.2578256E+001, 1.2568547E+001, 1.0603841E+001, 1.2808946E+001, 1.2830371E+001, 1.2672787E+001, 1.2688028E+001, 1.2836634E+001, 1.2801720E+001, 1.2644526E+001, 1.2275537E+001, 1.2194311E+001, 1.0609169E+001, 1.0525158E+001, 1.3623319E+001, 1.0605203E+001, 1.0604019E+001, 1.2355272E+001, 1.2229225E+001, 1.3843327E+001, 1.3702535E+001, 1.2746897E+001, 1.2473122E+001, 1.2441773E+001, 1.3594275E+001, 1.3528749E+001, 1.2427299E+001, 1.2494105E+001, 1.2181583E+001, 1.3235234E+001, 1.3093314E+001, 1.2636250E+001, 1.2566944E+001, 1.2650253E+001, 1.3228369E+001, 1.3190801E+001, 1.2835634E+001, 1.2870038E+001, 1.2831675E+001, 1.0604151E+001, 1.2549427E+001, 1.0603631E+001, 1.2740119E+001, 1.0603528E+001, 1.0603209E+001, 1.3509959E+001, 1.0605374E+001
