s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,null,null,null,C,C,C,null,null,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,
 4.200E+02, 1.025E+02, 9.975E+01, 1.035E+02, 1.064E+02, 1.136E+02, 9.825E+01, 8.728E+01, 8.635E+01, 8.419E+01, 8.281E+01, 1.300E+01, 8.793E+01, 8.441E+01, 8.307E+01, 8.091E+01, 1.300E+01, 1.300E+01, 8.844E+01, 8.962E+01, 8.962E+01, 8.962E+01, 8.736E+01, 8.481E+01, 8.302E+01, 8.434E+01, 8.434E+01, 8.772E+01, 8.823E+01, 8.823E+01, 8.823E+01, 8.823E+01, 8.680E+01, 8.378E+01, 6.999E+01, 6.999E+01, 8.012E+01, 8.249E+01, 8.249E+01, 8.249E+01, 7.193E+01, 5.534E+01, 3.562E+01, 9.473E+01, 1.300E+01, 1.300E+01, 7.335E+01, 7.185E+01, 9.593E+01, 9.241E+01, 8.865E+01, 8.774E+01, 8.332E+01, 1.300E+01, 7.927E+01, 1.300E+01, 8.121E+01, 1.300E+01, 1.300E+01, 9.825E+01, 1.300E+01, 1.044E+02, 1.044E+02, 9.452E+01, 1.017E+02, 1.044E+02, 1.044E+02, 1.044E+02, 9.452E+01, 9.900E+01, 9.900E+01, 9.249E+01, 9.733E+01, 9.900E+01, 9.900E+01, 9.404E+01, 9.404E+01, 8.676E+01, 9.211E+01, 9.853E+01, 9.853E+01, 9.175E+01, 9.678E+01, 9.853E+01, 9.853E+01, 9.246E+01, 9.246E+01, 8.525E+01, 9.061E+01, 9.642E+01, 9.642E+01, 8.806E+01, 9.389E+01, 9.642E+01, 9.642E+01, 9.176E+01, 9.176E+01, 8.170E+01, 8.858E+01, 5.514E+01, 5.514E+01, 5.375E+01, 5.375E+01, 5.282E+01, 5.282E+01, 9.642E+01, 9.642E+01, 8.806E+01, 9.389E+01, 9.642E+01, 9.642E+01, 9.176E+01, 9.176E+01, 8.170E+01, 8.858E+01, 5.514E+01, 5.514E+01, 5.375E+01, 5.375E+01, 5.282E+01, 5.282E+01, 9.479E+01, 9.479E+01, 8.773E+01, 9.312E+01, 9.479E+01, 9.479E+01, 9.123E+01, 9.123E+01, 8.174E+01, 8.876E+01, 5.503E+01, 5.503E+01, 5.463E+01, 5.463E+01, 5.421E+01, 5.421E+01, 0.000E+00
 4.400E+02, 1.040E+02, 1.032E+02, 1.063E+02, 1.110E+02, 1.196E+02, 1.010E+02, 9.024E+01, 8.568E+01, 8.336E+01, 8.172E+01, 1.300E+01, 9.001E+01, 8.418E+01, 8.253E+01, 8.111E+01, 1.300E+01, 1.300E+01, 8.996E+01, 9.120E+01, 9.120E+01, 9.120E+01, 8.812E+01, 8.333E+01, 8.185E+01, 8.613E+01, 8.613E+01, 8.912E+01, 8.901E+01, 8.901E+01, 8.901E+01, 8.901E+01, 8.499E+01, 8.340E+01, 7.169E+01, 7.169E+01, 8.295E+01, 8.416E+01, 8.416E+01, 8.416E+01, 7.250E+01, 5.703E+01, 3.660E+01, 1.013E+02, 1.300E+01, 1.300E+01, 8.015E+01, 7.275E+01, 1.001E+02, 9.553E+01, 9.160E+01, 9.093E+01, 8.547E+01, 1.300E+01, 7.967E+01, 1.300E+01, 8.185E+01, 1.300E+01, 1.300E+01, 1.010E+02, 1.300E+01, 1.050E+02, 1.050E+02, 9.616E+01, 1.027E+02, 1.050E+02, 1.050E+02, 1.050E+02, 9.616E+01, 1.002E+02, 1.002E+02, 9.408E+01, 9.850E+01, 1.002E+02, 1.002E+02, 9.507E+01, 9.507E+01, 8.832E+01, 9.321E+01, 1.003E+02, 1.003E+02, 9.347E+01, 9.819E+01, 1.003E+02, 1.003E+02, 9.426E+01, 9.426E+01, 8.698E+01, 9.201E+01, 9.781E+01, 9.781E+01, 8.989E+01, 9.534E+01, 9.781E+01, 9.781E+01, 9.225E+01, 9.225E+01, 8.348E+01, 8.976E+01, 5.585E+01, 5.585E+01, 5.470E+01, 5.470E+01, 5.380E+01, 5.380E+01, 9.781E+01, 9.781E+01, 8.989E+01, 9.534E+01, 9.781E+01, 9.781E+01, 9.225E+01, 9.225E+01, 8.348E+01, 8.976E+01, 5.585E+01, 5.585E+01, 5.470E+01, 5.470E+01, 5.380E+01, 5.380E+01, 9.627E+01, 9.627E+01, 8.937E+01, 9.436E+01, 9.627E+01, 9.627E+01, 9.186E+01, 9.186E+01, 8.332E+01, 8.972E+01, 5.713E+01, 5.713E+01, 5.631E+01, 5.631E+01, 5.580E+01, 5.580E+01, 0.000E+00
 4.600E+02, 1.140E+02, 1.122E+02, 1.151E+02, 1.211E+02, 1.286E+02, 1.052E+02, 8.908E+01, 8.586E+01, 8.437E+01, 8.098E+01, 1.300E+01, 8.904E+01, 8.581E+01, 8.349E+01, 8.168E+01, 1.300E+01, 1.300E+01, 9.181E+01, 9.223E+01, 9.223E+01, 9.223E+01, 8.917E+01, 8.530E+01, 8.247E+01, 8.509E+01, 8.509E+01, 8.908E+01, 8.945E+01, 8.945E+01, 8.945E+01, 8.945E+01, 8.794E+01, 8.439E+01, 7.397E+01, 7.397E+01, 8.188E+01, 8.303E+01, 8.303E+01, 8.303E+01, 7.337E+01, 5.803E+01, 3.800E+01, 1.083E+02, 1.300E+01, 1.300E+01, 7.956E+01, 7.600E+01, 1.046E+02, 9.867E+01, 9.455E+01, 9.346E+01, 8.538E+01, 1.300E+01, 8.170E+01, 1.300E+01, 8.285E+01, 1.300E+01, 1.300E+01, 1.052E+02, 1.300E+01, 1.096E+02, 1.096E+02, 9.874E+01, 1.055E+02, 1.096E+02, 1.096E+02, 1.096E+02, 9.874E+01, 1.022E+02, 1.022E+02, 9.576E+01, 1.000E+02, 1.022E+02, 1.022E+02, 9.728E+01, 9.728E+01, 9.007E+01, 9.483E+01, 1.036E+02, 1.036E+02, 9.565E+01, 1.005E+02, 1.036E+02, 1.036E+02, 9.659E+01, 9.659E+01, 8.893E+01, 9.386E+01, 1.004E+02, 1.004E+02, 9.197E+01, 9.735E+01, 1.004E+02, 1.004E+02, 9.440E+01, 9.440E+01, 8.544E+01, 9.148E+01, 5.817E+01, 5.817E+01, 5.694E+01, 5.694E+01, 5.555E+01, 5.555E+01, 1.004E+02, 1.004E+02, 9.197E+01, 9.735E+01, 1.004E+02, 1.004E+02, 9.440E+01, 9.440E+01, 8.544E+01, 9.148E+01, 5.817E+01, 5.817E+01, 5.694E+01, 5.694E+01, 5.555E+01, 5.555E+01, 9.785E+01, 9.785E+01, 9.096E+01, 9.569E+01, 9.785E+01, 9.785E+01, 9.336E+01, 9.336E+01, 8.504E+01, 9.102E+01, 5.742E+01, 5.742E+01, 5.674E+01, 5.674E+01, 5.601E+01, 5.601E+01, 0.000E+00
 4.800E+02, 1.121E+02, 1.116E+02, 1.165E+02, 1.236E+02, 1.325E+02, 1.051E+02, 9.350E+01, 9.074E+01, 8.781E+01, 8.614E+01, 1.300E+01, 9.383E+01, 8.783E+01, 8.459E+01, 8.351E+01, 1.300E+01, 1.300E+01, 9.381E+01, 9.476E+01, 9.476E+01, 9.476E+01, 9.098E+01, 8.793E+01, 8.520E+01, 8.692E+01, 8.692E+01, 9.193E+01, 9.264E+01, 9.264E+01, 9.264E+01, 9.264E+01, 9.093E+01, 8.761E+01, 7.226E+01, 7.226E+01, 8.432E+01, 8.656E+01, 8.656E+01, 8.656E+01, 7.252E+01, 6.121E+01, 3.961E+01, 1.056E+02, 1.300E+01, 1.300E+01, 8.278E+01, 7.192E+01, 1.080E+02, 1.034E+02, 9.831E+01, 9.715E+01, 8.883E+01, 1.300E+01, 8.275E+01, 1.300E+01, 8.475E+01, 1.300E+01, 1.300E+01, 1.051E+02, 1.300E+01, 1.112E+02, 1.112E+02, 1.009E+02, 1.075E+02, 1.112E+02, 1.112E+02, 1.112E+02, 1.009E+02, 1.040E+02, 1.040E+02, 9.752E+01, 1.017E+02, 1.040E+02, 1.040E+02, 9.925E+01, 9.925E+01, 9.191E+01, 9.659E+01, 1.048E+02, 1.048E+02, 9.758E+01, 1.022E+02, 1.048E+02, 1.048E+02, 9.863E+01, 9.863E+01, 9.090E+01, 9.576E+01, 1.011E+02, 1.011E+02, 9.367E+01, 9.869E+01, 1.011E+02, 1.011E+02, 9.516E+01, 9.516E+01, 8.706E+01, 9.271E+01, 5.964E+01, 5.964E+01, 5.872E+01, 5.872E+01, 5.757E+01, 5.757E+01, 1.011E+02, 1.011E+02, 9.367E+01, 9.869E+01, 1.011E+02, 1.011E+02, 9.516E+01, 9.516E+01, 8.706E+01, 9.271E+01, 5.964E+01, 5.964E+01, 5.872E+01, 5.872E+01, 5.757E+01, 5.757E+01, 1.008E+02, 1.008E+02, 9.292E+01, 9.774E+01, 1.008E+02, 1.008E+02, 9.535E+01, 9.535E+01, 8.682E+01, 9.259E+01, 5.828E+01, 5.828E+01, 5.742E+01, 5.742E+01, 5.697E+01, 5.697E+01, 0.000E+00
 5.000E+02, 1.079E+02, 1.055E+02, 1.071E+02, 1.134E+02, 1.196E+02, 1.025E+02, 9.460E+01, 9.203E+01, 8.953E+01, 8.812E+01, 1.300E+01, 9.255E+01, 8.861E+01, 8.610E+01, 8.536E+01, 1.300E+01, 1.300E+01, 9.364E+01, 9.494E+01, 9.494E+01, 9.494E+01, 9.253E+01, 8.909E+01, 8.652E+01, 8.961E+01, 8.961E+01, 9.358E+01, 9.410E+01, 9.410E+01, 9.410E+01, 9.410E+01, 9.287E+01, 8.774E+01, 7.858E+01, 7.858E+01, 8.930E+01, 9.009E+01, 9.009E+01, 9.009E+01, 7.092E+01, 6.151E+01, 4.014E+01, 1.029E+02, 1.300E+01, 1.300E+01, 8.260E+01, 7.942E+01, 1.034E+02, 9.978E+01, 9.603E+01, 9.560E+01, 8.980E+01, 1.300E+01, 8.512E+01, 1.300E+01, 8.591E+01, 1.300E+01, 1.300E+01, 1.025E+02, 1.300E+01, 1.096E+02, 1.096E+02, 1.022E+02, 1.079E+02, 1.096E+02, 1.096E+02, 1.096E+02, 1.022E+02, 1.039E+02, 1.039E+02, 9.875E+01, 1.025E+02, 1.039E+02, 1.039E+02, 9.957E+01, 9.957E+01, 9.334E+01, 9.765E+01, 1.049E+02, 1.049E+02, 9.903E+01, 1.032E+02, 1.049E+02, 1.049E+02, 9.978E+01, 9.978E+01, 9.265E+01, 9.731E+01, 1.009E+02, 1.009E+02, 9.491E+01, 9.935E+01, 1.009E+02, 1.009E+02, 9.569E+01, 9.569E+01, 8.842E+01, 9.363E+01, 6.006E+01, 6.006E+01, 5.952E+01, 5.952E+01, 5.877E+01, 5.877E+01, 1.009E+02, 1.009E+02, 9.491E+01, 9.935E+01, 1.009E+02, 1.009E+02, 9.569E+01, 9.569E+01, 8.842E+01, 9.363E+01, 6.006E+01, 6.006E+01, 5.952E+01, 5.952E+01, 5.877E+01, 5.877E+01, 1.022E+02, 1.022E+02, 9.480E+01, 9.954E+01, 1.022E+02, 1.022E+02, 9.689E+01, 9.689E+01, 8.853E+01, 9.411E+01, 5.990E+01, 5.990E+01, 5.927E+01, 5.927E+01, 5.830E+01, 5.830E+01, 0.000E+00
 5.200E+02, 1.094E+02, 1.090E+02, 1.111E+02, 1.168E+02, 1.244E+02, 1.056E+02, 9.397E+01, 9.206E+01, 8.879E+01, 8.619E+01, 1.300E+01, 9.473E+01, 8.900E+01, 8.730E+01, 8.560E+01, 1.300E+01, 1.300E+01, 9.529E+01, 9.574E+01, 9.574E+01, 9.574E+01, 9.240E+01, 8.897E+01, 8.649E+01, 8.929E+01, 8.929E+01, 9.339E+01, 9.405E+01, 9.405E+01, 9.405E+01, 9.405E+01, 9.231E+01, 8.678E+01, 8.343E+01, 8.343E+01, 9.164E+01, 9.231E+01, 9.231E+01, 9.231E+01, 7.160E+01, 6.257E+01, 4.102E+01, 1.050E+02, 1.300E+01, 1.300E+01, 8.352E+01, 7.984E+01, 1.071E+02, 1.027E+02, 9.877E+01, 9.772E+01, 8.928E+01, 1.300E+01, 8.549E+01, 1.300E+01, 8.656E+01, 1.300E+01, 1.300E+01, 1.056E+02, 1.300E+01, 1.093E+02, 1.093E+02, 1.032E+02, 1.082E+02, 1.093E+02, 1.093E+02, 1.093E+02, 1.032E+02, 1.035E+02, 1.035E+02, 9.953E+01, 1.026E+02, 1.035E+02, 1.035E+02, 9.967E+01, 9.967E+01, 9.444E+01, 9.825E+01, 1.049E+02, 1.049E+02, 1.001E+02, 1.038E+02, 1.049E+02, 1.049E+02, 9.987E+01, 9.987E+01, 9.398E+01, 9.817E+01, 1.005E+02, 1.005E+02, 9.582E+01, 9.963E+01, 1.005E+02, 1.005E+02, 9.601E+01, 9.601E+01, 8.964E+01, 9.436E+01, 6.186E+01, 6.186E+01, 6.103E+01, 6.103E+01, 5.987E+01, 5.987E+01, 1.005E+02, 1.005E+02, 9.582E+01, 9.963E+01, 1.005E+02, 1.005E+02, 9.601E+01, 9.601E+01, 8.964E+01, 9.436E+01, 6.186E+01, 6.186E+01, 6.103E+01, 6.103E+01, 5.987E+01, 5.987E+01, 1.025E+02, 1.025E+02, 9.613E+01, 1.004E+02, 1.025E+02, 1.025E+02, 9.737E+01, 9.737E+01, 8.988E+01, 9.507E+01, 6.153E+01, 6.153E+01, 6.074E+01, 6.074E+01, 5.969E+01, 5.969E+01, 0.000E+00
 5.400E+02, 1.058E+02, 1.059E+02, 1.075E+02, 1.110E+02, 1.151E+02, 1.024E+02, 9.696E+01, 9.181E+01, 8.791E+01, 8.703E+01, 1.300E+01, 9.500E+01, 8.950E+01, 8.696E+01, 8.569E+01, 1.300E+01, 1.300E+01, 9.542E+01, 9.685E+01, 9.685E+01, 9.685E+01, 9.398E+01, 8.869E+01, 8.697E+01, 9.077E+01, 9.077E+01, 9.475E+01, 9.522E+01, 9.522E+01, 9.522E+01, 9.522E+01, 9.188E+01, 8.815E+01, 8.083E+01, 8.083E+01, 8.872E+01, 9.003E+01, 9.003E+01, 9.003E+01, 7.567E+01, 6.282E+01, 4.227E+01, 1.032E+02, 1.300E+01, 1.300E+01, 8.020E+01, 7.376E+01, 1.049E+02, 1.020E+02, 9.831E+01, 9.735E+01, 9.053E+01, 1.300E+01, 8.629E+01, 1.300E+01, 8.701E+01, 1.300E+01, 1.300E+01, 1.024E+02, 1.300E+01, 1.092E+02, 1.092E+02, 1.042E+02, 1.085E+02, 1.092E+02, 1.092E+02, 1.092E+02, 1.042E+02, 1.051E+02, 1.051E+02, 1.008E+02, 1.038E+02, 1.051E+02, 1.051E+02, 1.010E+02, 1.010E+02, 9.576E+01, 9.939E+01, 1.049E+02, 1.049E+02, 1.011E+02, 1.042E+02, 1.049E+02, 1.049E+02, 9.969E+01, 9.969E+01, 9.496E+01, 9.863E+01, 1.005E+02, 1.005E+02, 9.663E+01, 9.991E+01, 1.005E+02, 1.005E+02, 9.696E+01, 9.696E+01, 9.090E+01, 9.529E+01, 6.312E+01, 6.312E+01, 6.223E+01, 6.223E+01, 6.128E+01, 6.128E+01, 1.005E+02, 1.005E+02, 9.663E+01, 9.991E+01, 1.005E+02, 1.005E+02, 9.696E+01, 9.696E+01, 9.090E+01, 9.529E+01, 6.312E+01, 6.312E+01, 6.223E+01, 6.223E+01, 6.128E+01, 6.128E+01, 1.043E+02, 1.043E+02, 9.771E+01, 1.020E+02, 1.043E+02, 1.043E+02, 9.907E+01, 9.907E+01, 9.155E+01, 9.658E+01, 6.239E+01, 6.239E+01, 6.206E+01, 6.206E+01, 6.086E+01, 6.086E+01, 0.000E+00
 5.600E+02, 1.127E+02, 1.109E+02, 1.128E+02, 1.175E+02, 1.238E+02, 1.090E+02, 9.667E+01, 9.314E+01, 9.043E+01, 8.795E+01, 1.300E+01, 9.557E+01, 9.063E+01, 8.840E+01, 8.708E+01, 1.300E+01, 1.300E+01, 9.588E+01, 9.707E+01, 9.707E+01, 9.707E+01, 9.374E+01, 8.934E+01, 8.775E+01, 9.135E+01, 9.135E+01, 9.441E+01, 9.472E+01, 9.472E+01, 9.472E+01, 9.472E+01, 9.216E+01, 8.856E+01, 8.140E+01, 8.140E+01, 9.078E+01, 9.222E+01, 9.222E+01, 9.222E+01, 7.820E+01, 6.383E+01, 4.325E+01, 1.094E+02, 1.300E+01, 1.300E+01, 8.264E+01, 7.534E+01, 1.069E+02, 1.029E+02, 9.914E+01, 9.815E+01, 8.990E+01, 1.300E+01, 8.668E+01, 1.300E+01, 8.818E+01, 1.300E+01, 1.300E+01, 1.090E+02, 1.300E+01, 1.103E+02, 1.103E+02, 1.052E+02, 1.091E+02, 1.103E+02, 1.103E+02, 1.103E+02, 1.052E+02, 1.060E+02, 1.060E+02, 1.017E+02, 1.045E+02, 1.060E+02, 1.060E+02, 1.011E+02, 1.011E+02, 9.670E+01, 9.990E+01, 1.064E+02, 1.064E+02, 1.021E+02, 1.050E+02, 1.064E+02, 1.064E+02, 1.009E+02, 1.009E+02, 9.608E+01, 9.946E+01, 1.024E+02, 1.024E+02, 9.772E+01, 1.009E+02, 1.024E+02, 1.024E+02, 9.719E+01, 9.719E+01, 9.184E+01, 9.583E+01, 6.464E+01, 6.464E+01, 6.308E+01, 6.308E+01, 6.233E+01, 6.233E+01, 1.024E+02, 1.024E+02, 9.772E+01, 1.009E+02, 1.024E+02, 1.024E+02, 9.719E+01, 9.719E+01, 9.184E+01, 9.583E+01, 6.464E+01, 6.464E+01, 6.308E+01, 6.308E+01, 6.233E+01, 6.233E+01, 1.041E+02, 1.041E+02, 9.881E+01, 1.026E+02, 1.041E+02, 1.041E+02, 9.912E+01, 9.912E+01, 9.274E+01, 9.730E+01, 6.226E+01, 6.226E+01, 6.213E+01, 6.213E+01, 6.118E+01, 6.118E+01, 0.000E+00
 5.800E+02, 1.118E+02, 1.114E+02, 1.140E+02, 1.184E+02, 1.234E+02, 1.067E+02, 9.889E+01, 9.685E+01, 9.483E+01, 9.120E+01, 1.300E+01, 9.908E+01, 9.261E+01, 8.915E+01, 8.757E+01, 1.300E+01, 1.300E+01, 9.816E+01, 9.902E+01, 9.902E+01, 9.902E+01, 9.498E+01, 9.176E+01, 8.809E+01, 9.321E+01, 9.321E+01, 9.687E+01, 9.703E+01, 9.703E+01, 9.703E+01, 9.703E+01, 9.428E+01, 8.941E+01, 8.257E+01, 8.257E+01, 9.080E+01, 9.170E+01, 9.170E+01, 9.170E+01, 7.969E+01, 6.692E+01, 4.402E+01, 1.062E+02, 1.300E+01, 1.300E+01, 8.458E+01, 7.566E+01, 1.052E+02, 1.024E+02, 9.888E+01, 9.799E+01, 9.149E+01, 1.300E+01, 8.666E+01, 1.300E+01, 8.863E+01, 1.300E+01, 1.300E+01, 1.067E+02, 1.300E+01, 1.117E+02, 1.117E+02, 1.064E+02, 1.101E+02, 1.117E+02, 1.117E+02, 1.117E+02, 1.064E+02, 1.076E+02, 1.076E+02, 1.031E+02, 1.059E+02, 1.076E+02, 1.076E+02, 1.026E+02, 1.026E+02, 9.789E+01, 1.010E+02, 1.075E+02, 1.075E+02, 1.033E+02, 1.061E+02, 1.075E+02, 1.075E+02, 1.025E+02, 1.025E+02, 9.744E+01, 1.008E+02, 1.048E+02, 1.048E+02, 9.921E+01, 1.026E+02, 1.048E+02, 1.048E+02, 9.976E+01, 9.976E+01, 9.334E+01, 9.742E+01, 6.524E+01, 6.524E+01, 6.412E+01, 6.412E+01, 6.326E+01, 6.326E+01, 1.048E+02, 1.048E+02, 9.921E+01, 1.026E+02, 1.048E+02, 1.048E+02, 9.976E+01, 9.976E+01, 9.334E+01, 9.742E+01, 6.524E+01, 6.524E+01, 6.412E+01, 6.412E+01, 6.326E+01, 6.326E+01, 1.041E+02, 1.041E+02, 9.968E+01, 1.030E+02, 1.041E+02, 1.041E+02, 9.929E+01, 9.929E+01, 9.375E+01, 9.788E+01, 6.226E+01, 6.226E+01, 6.229E+01, 6.229E+01, 6.192E+01, 6.192E+01, 0.000E+00
 6.000E+02, 1.096E+02, 1.061E+02, 1.078E+02, 1.109E+02, 1.170E+02, 1.070E+02, 9.729E+01, 9.367E+01, 9.172E+01, 8.952E+01, 1.300E+01, 9.621E+01, 9.238E+01, 9.026E+01, 8.856E+01, 1.300E+01, 1.300E+01, 9.734E+01, 9.840E+01, 9.840E+01, 9.840E+01, 9.623E+01, 9.149E+01, 8.918E+01, 9.427E+01, 9.427E+01, 9.760E+01, 9.790E+01, 9.790E+01, 9.790E+01, 9.790E+01, 9.385E+01, 8.993E+01, 8.480E+01, 8.480E+01, 9.328E+01, 9.393E+01, 9.393E+01, 9.393E+01, 7.418E+01, 6.519E+01, 4.491E+01, 1.057E+02, 1.300E+01, 1.300E+01, 8.282E+01, 7.653E+01, 1.061E+02, 1.033E+02, 1.001E+02, 9.898E+01, 9.423E+01, 1.300E+01, 8.757E+01, 1.300E+01, 8.941E+01, 1.300E+01, 1.300E+01, 1.070E+02, 1.300E+01, 1.116E+02, 1.116E+02, 1.073E+02, 1.106E+02, 1.116E+02, 1.116E+02, 1.116E+02, 1.073E+02, 1.083E+02, 1.083E+02, 1.041E+02, 1.069E+02, 1.083E+02, 1.083E+02, 1.029E+02, 1.029E+02, 9.884E+01, 1.017E+02, 1.071E+02, 1.071E+02, 1.040E+02, 1.064E+02, 1.071E+02, 1.071E+02, 1.018E+02, 1.018E+02, 9.810E+01, 1.010E+02, 1.051E+02, 1.051E+02, 1.003E+02, 1.034E+02, 1.051E+02, 1.051E+02, 1.004E+02, 1.004E+02, 9.451E+01, 9.840E+01, 6.596E+01, 6.596E+01, 6.470E+01, 6.470E+01, 6.392E+01, 6.392E+01, 1.051E+02, 1.051E+02, 1.003E+02, 1.034E+02, 1.051E+02, 1.051E+02, 1.004E+02, 1.004E+02, 9.451E+01, 9.840E+01, 6.596E+01, 6.596E+01, 6.470E+01, 6.470E+01, 6.392E+01, 6.392E+01, 1.049E+02, 1.049E+02, 1.007E+02, 1.038E+02, 1.049E+02, 1.049E+02, 1.000E+02, 1.000E+02, 9.476E+01, 9.861E+01, 6.330E+01, 6.330E+01, 6.326E+01, 6.326E+01, 6.267E+01, 6.267E+01, 0.000E+00
