s,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.400E+02, 1.359E+02, 1.327E+02, 1.493E+02, 1.239E+02, 7.865E+01, 1.374E+02, 9.703E+01, 1.125E+02, 8.590E+01, 9.322E+01, 8.311E+01, 2.038E+02, 7.013E+01, 9.895E+01, 9.662E+01, 8.818E+01, 1.022E+02, 1.022E+02, 1.038E+02, 1.038E+02, 1.018E+02, 1.174E+02, 1.304E+02, 6.412E+01, 6.886E+01, 8.789E+01, 9.044E+01, 9.339E+01, 9.339E+01, 9.581E+01, 9.581E+01, 9.722E+01, 1.210E+02, 1.371E+02, 6.612E+01, 6.984E+01, 1.026E+02, 1.073E+02, 1.073E+02, 1.091E+02, 1.091E+02, 1.070E+02, 1.181E+02, 1.280E+02, 6.194E+01, 6.528E+01, 8.332E+01, 8.307E+01, 8.307E+01, 8.663E+01, 8.693E+01, 8.714E+01, 8.977E+01, 8.635E+01, 8.635E+01, 8.835E+01, 8.835E+01, 8.956E+01, 1.077E+02, 1.209E+02
 5.600E+02, 1.287E+02, 1.159E+02, 1.159E+02, 1.085E+02, 8.002E+01, 1.410E+02, 9.901E+01, 1.055E+02, 8.527E+01, 8.871E+01, 8.366E+01, 1.666E+02, 7.266E+01, 9.917E+01, 9.806E+01, 9.042E+01, 1.030E+02, 1.030E+02, 1.037E+02, 1.037E+02, 1.026E+02, 1.147E+02, 1.250E+02, 6.511E+01, 7.034E+01, 8.888E+01, 9.036E+01, 9.900E+01, 9.900E+01, 1.009E+02, 1.009E+02, 1.016E+02, 1.209E+02, 1.320E+02, 6.533E+01, 7.034E+01, 9.845E+01, 1.003E+02, 1.003E+02, 1.031E+02, 1.031E+02, 1.033E+02, 1.124E+02, 1.244E+02, 6.026E+01, 6.593E+01, 8.207E+01, 8.090E+01, 8.090E+01, 8.413E+01, 8.525E+01, 8.615E+01, 8.902E+01, 8.640E+01, 8.640E+01, 8.867E+01, 8.867E+01, 8.896E+01, 1.060E+02, 1.123E+02
 5.800E+02, 1.227E+02, 1.131E+02, 1.117E+02, 1.030E+02, 7.965E+01, 1.290E+02, 1.057E+02, 1.124E+02, 8.706E+01, 8.726E+01, 8.229E+01, 1.348E+02, 7.310E+01, 9.461E+01, 9.563E+01, 8.971E+01, 9.787E+01, 9.787E+01, 9.942E+01, 9.942E+01, 9.896E+01, 1.099E+02, 1.175E+02, 6.489E+01, 6.899E+01, 8.640E+01, 8.748E+01, 9.535E+01, 9.535E+01, 9.662E+01, 9.662E+01, 9.667E+01, 1.139E+02, 1.210E+02, 6.454E+01, 7.067E+01, 9.677E+01, 9.902E+01, 9.902E+01, 1.012E+02, 1.012E+02, 1.010E+02, 1.091E+02, 1.185E+02, 6.090E+01, 6.424E+01, 8.930E+01, 8.938E+01, 8.938E+01, 9.138E+01, 9.189E+01, 9.287E+01, 8.935E+01, 9.087E+01, 9.087E+01, 9.338E+01, 9.338E+01, 9.398E+01, 1.071E+02, 1.136E+02
 6.000E+02, 1.192E+02, 1.078E+02, 1.082E+02, 9.131E+01, 8.073E+01, 1.284E+02, 1.228E+02, 1.073E+02, 8.398E+01, 8.681E+01, 8.286E+01, 1.195E+02, 7.247E+01, 9.313E+01, 9.552E+01, 8.935E+01, 9.578E+01, 9.578E+01, 9.843E+01, 9.843E+01, 9.882E+01, 1.063E+02, 1.152E+02, 6.242E+01, 6.873E+01, 8.644E+01, 8.733E+01, 9.648E+01, 9.648E+01, 9.740E+01, 9.740E+01, 9.756E+01, 1.216E+02, 1.261E+02, 6.480E+01, 7.074E+01, 9.531E+01, 9.992E+01, 9.992E+01, 1.017E+02, 1.017E+02, 1.011E+02, 1.131E+02, 1.191E+02, 6.079E+01, 6.232E+01, 8.637E+01, 8.539E+01, 8.539E+01, 8.889E+01, 8.963E+01, 8.971E+01, 8.722E+01, 8.727E+01, 8.727E+01, 8.988E+01, 8.988E+01, 9.062E+01, 1.015E+02, 1.079E+02
 6.200E+02, 1.149E+02, 9.878E+01, 9.530E+01, 8.869E+01, 8.068E+01, 1.270E+02, 1.132E+02, 9.628E+01, 8.443E+01, 8.733E+01, 8.407E+01, 1.118E+02, 7.173E+01, 9.325E+01, 9.560E+01, 9.229E+01, 9.516E+01, 9.516E+01, 9.709E+01, 9.709E+01, 9.727E+01, 1.044E+02, 1.115E+02, 6.448E+01, 6.848E+01, 8.768E+01, 8.721E+01, 9.579E+01, 9.579E+01, 9.609E+01, 9.609E+01, 9.527E+01, 1.151E+02, 1.199E+02, 6.590E+01, 7.005E+01, 9.524E+01, 9.913E+01, 9.913E+01, 9.991E+01, 9.991E+01, 9.952E+01, 1.090E+02, 1.133E+02, 6.071E+01, 6.555E+01, 8.240E+01, 8.472E+01, 8.472E+01, 8.645E+01, 8.680E+01, 8.719E+01, 8.627E+01, 8.589E+01, 8.589E+01, 8.866E+01, 8.866E+01, 8.955E+01, 9.576E+01, 1.023E+02
 6.400E+02, 1.192E+02, 1.063E+02, 1.027E+02, 8.738E+01, 8.128E+01, 1.258E+02, 1.195E+02, 1.073E+02, 8.416E+01, 8.349E+01, 8.046E+01, 1.148E+02, 6.839E+01, 9.537E+01, 9.688E+01, 9.384E+01, 9.942E+01, 9.942E+01, 1.012E+02, 1.012E+02, 1.012E+02, 1.090E+02, 1.164E+02, 6.366E+01, 6.762E+01, 8.648E+01, 8.382E+01, 9.533E+01, 9.533E+01, 9.469E+01, 9.469E+01, 9.291E+01, 1.179E+02, 1.258E+02, 6.629E+01, 7.035E+01, 9.600E+01, 1.005E+02, 1.005E+02, 1.017E+02, 1.017E+02, 1.002E+02, 1.121E+02, 1.170E+02, 6.269E+01, 6.485E+01, 8.123E+01, 8.044E+01, 8.044E+01, 8.285E+01, 8.440E+01, 8.476E+01, 8.658E+01, 8.372E+01, 8.372E+01, 8.698E+01, 8.698E+01, 8.836E+01, 1.007E+02, 1.085E+02
 6.600E+02, 1.167E+02, 9.931E+01, 9.873E+01, 8.787E+01, 8.230E+01, 1.199E+02, 1.210E+02, 1.034E+02, 8.583E+01, 8.351E+01, 8.035E+01, 1.109E+02, 7.021E+01, 9.603E+01, 9.810E+01, 9.380E+01, 9.759E+01, 9.759E+01, 1.002E+02, 1.002E+02, 1.013E+02, 1.074E+02, 1.128E+02, 6.272E+01, 6.542E+01, 8.671E+01, 8.475E+01, 9.782E+01, 9.782E+01, 9.676E+01, 9.676E+01, 9.418E+01, 1.190E+02, 1.233E+02, 6.760E+01, 7.148E+01, 9.758E+01, 1.009E+02, 1.009E+02, 1.029E+02, 1.029E+02, 1.029E+02, 1.100E+02, 1.142E+02, 6.218E+01, 6.403E+01, 8.438E+01, 8.426E+01, 8.426E+01, 8.597E+01, 8.570E+01, 8.514E+01, 8.625E+01, 8.534E+01, 8.534E+01, 8.763E+01, 8.763E+01, 8.852E+01, 9.747E+01, 1.022E+02
 6.800E+02, 1.187E+02, 1.002E+02, 9.867E+01, 9.598E+01, 8.250E+01, 1.298E+02, 1.231E+02, 9.024E+01, 8.594E+01, 8.470E+01, 8.036E+01, 1.021E+02, 7.382E+01, 9.737E+01, 9.803E+01, 9.360E+01, 1.002E+02, 1.002E+02, 1.028E+02, 1.028E+02, 1.028E+02, 1.102E+02, 1.179E+02, 6.372E+01, 6.787E+01, 8.490E+01, 8.357E+01, 9.605E+01, 9.605E+01, 9.544E+01, 9.544E+01, 9.337E+01, 1.197E+02, 1.259E+02, 6.860E+01, 7.181E+01, 9.624E+01, 1.003E+02, 1.003E+02, 1.018E+02, 1.018E+02, 1.013E+02, 1.114E+02, 1.171E+02, 6.191E+01, 6.569E+01, 8.426E+01, 8.498E+01, 8.498E+01, 8.676E+01, 8.680E+01, 8.670E+01, 8.722E+01, 8.534E+01, 8.534E+01, 8.682E+01, 8.682E+01, 8.739E+01, 9.794E+01, 1.045E+02
 7.000E+02, 1.168E+02, 1.005E+02, 9.599E+01, 9.316E+01, 8.458E+01, 1.219E+02, 1.318E+02, 9.411E+01, 8.591E+01, 8.152E+01, 8.004E+01, 9.120E+01, 7.261E+01, 9.741E+01, 9.844E+01, 9.144E+01, 1.008E+02, 1.008E+02, 1.033E+02, 1.033E+02, 1.032E+02, 1.100E+02, 1.160E+02, 6.387E+01, 6.693E+01, 8.498E+01, 8.276E+01, 9.502E+01, 9.502E+01, 9.377E+01, 9.377E+01, 9.245E+01, 1.209E+02, 1.254E+02, 6.738E+01, 7.213E+01, 9.511E+01, 9.834E+01, 9.834E+01, 1.007E+02, 1.007E+02, 1.012E+02, 1.091E+02, 1.143E+02, 6.307E+01, 6.609E+01, 8.201E+01, 8.517E+01, 8.517E+01, 8.679E+01, 8.752E+01, 8.778E+01, 8.781E+01, 8.843E+01, 8.843E+01, 9.152E+01, 9.152E+01, 9.242E+01, 9.904E+01, 1.040E+02
 7.200E+02, 1.189E+02, 1.056E+02, 9.440E+01, 9.380E+01, 8.389E+01, 1.306E+02, 1.343E+02, 8.838E+01, 8.340E+01, 8.117E+01, 8.103E+01, 8.822E+01, 7.211E+01, 9.744E+01, 9.772E+01, 9.505E+01, 1.029E+02, 1.029E+02, 1.044E+02, 1.044E+02, 1.034E+02, 1.151E+02, 1.216E+02, 6.423E+01, 6.925E+01, 8.629E+01, 8.678E+01, 9.783E+01, 9.783E+01, 9.741E+01, 9.741E+01, 9.488E+01, 1.203E+02, 1.263E+02, 6.801E+01, 7.331E+01, 9.758E+01, 1.006E+02, 1.006E+02, 1.031E+02, 1.031E+02, 1.023E+02, 1.100E+02, 1.163E+02, 6.348E+01, 6.860E+01, 8.459E+01, 8.672E+01, 8.672E+01, 8.869E+01, 8.912E+01, 8.960E+01, 8.814E+01, 8.809E+01, 8.809E+01, 9.168E+01, 9.168E+01, 9.291E+01, 1.002E+02, 1.054E+02
 7.401E+02, 9.224E+01, 8.541E+01, 7.950E+01, 7.888E+01, 7.708E+01, 8.351E+01, 7.765E+01, 7.795E+01, 8.058E+01, 7.919E+01, 8.151E+01, 6.157E+01, 7.031E+01, 9.117E+01, 9.497E+01, 8.925E+01, 8.833E+01, 8.833E+01, 9.192E+01, 9.192E+01, 9.400E+01, 9.305E+01, 9.339E+01, 6.525E+01, 6.877E+01, 8.735E+01, 8.538E+01, 8.788E+01, 8.788E+01, 8.766E+01, 8.766E+01, 8.635E+01, 8.598E+01, 9.260E+01, 6.627E+01, 6.966E+01, 8.854E+01, 8.882E+01, 8.882E+01, 9.033E+01, 9.033E+01, 9.220E+01, 9.229E+01, 9.511E+01, 6.344E+01, 6.627E+01, 8.514E+01, 8.518E+01, 8.518E+01, 8.737E+01, 8.823E+01, 9.028E+01, 8.745E+01, 9.031E+01, 9.031E+01, 9.205E+01, 9.205E+01, 9.202E+01, 8.794E+01, 8.843E+01
