s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6400677E+002, 1.4136086E+001, 1.3550929E+001, 1.3984129E+001, 1.5024431E+001, 1.5430373E+001, 1.3626960E+001, 1.2551394E+001, 1.2005916E+001, 1.1744537E+001, 1.1701084E+001, 1.0327241E+001, 1.2706644E+001, 1.1986767E+001, 1.1939600E+001, 1.1878903E+001, 1.0326063E+001, 1.2316488E+001, 1.2191072E+001, 1.2013767E+001, 1.2097767E+001, 1.2518375E+001, 1.2322551E+001, 1.2184578E+001, 1.1491028E+001, 1.1331813E+001, 1.0728284E+001, 1.0311808E+001, 1.3451613E+001, 1.0327256E+001, 1.0326180E+001, 1.2091875E+001, 1.1259584E+001, 1.3601005E+001, 1.3119803E+001, 1.2222254E+001, 1.2229558E+001, 1.1871215E+001, 1.3200417E+001, 1.2935494E+001, 1.1792780E+001, 1.1672632E+001, 1.1498818E+001, 1.2967664E+001, 1.2926586E+001, 1.1940600E+001, 1.1850719E+001, 1.1700317E+001, 1.2961074E+001, 1.2956590E+001, 1.2381743E+001, 1.2262352E+001, 1.2280166E+001, 1.0326179E+001, 1.1916900E+001, 1.0325871E+001, 1.2125883E+001, 1.0325785E+001, 1.0325628E+001, 1.3626960E+001, 1.0327241E+001
 2.7601337E+002, 1.4213420E+001, 1.4247818E+001, 1.4556231E+001, 1.4848472E+001, 1.5292238E+001, 1.3472991E+001, 1.2208693E+001, 1.2058470E+001, 1.1979610E+001, 1.1902580E+001, 1.0343125E+001, 1.2644758E+001, 1.2228376E+001, 1.2085080E+001, 1.1956887E+001, 1.0341926E+001, 1.2349109E+001, 1.2207232E+001, 1.2103473E+001, 1.2214037E+001, 1.2489597E+001, 1.2276228E+001, 1.2150086E+001, 1.1814228E+001, 1.1328673E+001, 1.0594426E+001, 1.0318830E+001, 1.3572797E+001, 1.0343040E+001, 1.0342104E+001, 1.2137633E+001, 1.1425177E+001, 1.3192392E+001, 1.2727213E+001, 1.2480621E+001, 1.2007292E+001, 1.1619987E+001, 1.2674996E+001, 1.2512133E+001, 1.1924925E+001, 1.1683390E+001, 1.1570845E+001, 1.2422605E+001, 1.2480398E+001, 1.2040711E+001, 1.2089478E+001, 1.1753045E+001, 1.2415055E+001, 1.2528802E+001, 1.2367262E+001, 1.2359729E+001, 1.2154596E+001, 1.0342109E+001, 1.2021179E+001, 1.0341734E+001, 1.2189730E+001, 1.0341647E+001, 1.0341480E+001, 1.3472991E+001, 1.0343125E+001
 2.8801619E+002, 1.4102027E+001, 1.3661523E+001, 1.3794704E+001, 1.3902972E+001, 1.4243052E+001, 1.3454059E+001, 1.2234352E+001, 1.2318230E+001, 1.2324620E+001, 1.1895587E+001, 1.0359375E+001, 1.2536380E+001, 1.2272225E+001, 1.2111728E+001, 1.2003160E+001, 1.0358101E+001, 1.2355699E+001, 1.2188254E+001, 1.2104971E+001, 1.2466541E+001, 1.2513118E+001, 1.2257596E+001, 1.2184448E+001, 1.1942260E+001, 1.1214986E+001, 1.0433738E+001, 1.0315572E+001, 1.3485897E+001, 1.0359330E+001, 1.0358252E+001, 1.2309833E+001, 1.1915569E+001, 1.3834676E+001, 1.3357245E+001, 1.2055854E+001, 1.1904195E+001, 1.1584000E+001, 1.3376094E+001, 1.2986315E+001, 1.1908919E+001, 1.1809299E+001, 1.1703911E+001, 1.2963558E+001, 1.2709545E+001, 1.1976105E+001, 1.2145847E+001, 1.2053479E+001, 1.2855407E+001, 1.2701507E+001, 1.2370555E+001, 1.2245033E+001, 1.2254660E+001, 1.0358319E+001, 1.2072726E+001, 1.0357913E+001, 1.2198144E+001, 1.0357832E+001, 1.0357656E+001, 1.3454059E+001, 1.0359375E+001
 3.0001692E+002, 1.3737851E+001, 1.3932549E+001, 1.4069462E+001, 1.4738997E+001, 1.5522809E+001, 1.3478627E+001, 1.2702194E+001, 1.2457681E+001, 1.2199249E+001, 1.1947188E+001, 1.0376506E+001, 1.2590400E+001, 1.2317432E+001, 1.2136330E+001, 1.2020596E+001, 1.0375199E+001, 1.2412134E+001, 1.2280421E+001, 1.2169320E+001, 1.2599545E+001, 1.2611172E+001, 1.2355927E+001, 1.2216131E+001, 1.1867984E+001, 1.1359146E+001, 1.0322298E+001, 1.0304546E+001, 1.3550690E+001, 1.0376631E+001, 1.0375464E+001, 1.2354577E+001, 1.2002659E+001, 1.3815013E+001, 1.3443522E+001, 1.2476948E+001, 1.1976005E+001, 1.1829808E+001, 1.3207170E+001, 1.3185386E+001, 1.2164174E+001, 1.1943901E+001, 1.1682054E+001, 1.2856822E+001, 1.2944562E+001, 1.2165838E+001, 1.2067992E+001, 1.2121290E+001, 1.2943060E+001, 1.2912376E+001, 1.2550865E+001, 1.2452113E+001, 1.2370100E+001, 1.0375492E+001, 1.2025647E+001, 1.0375037E+001, 1.2182592E+001, 1.0374945E+001, 1.0374758E+001, 1.3478627E+001, 1.0376506E+001
 3.1201171E+002, 1.4482271E+001, 1.4290920E+001, 1.4503242E+001, 1.5184266E+001, 1.5748065E+001, 1.3754336E+001, 1.2694952E+001, 1.2204739E+001, 1.2378093E+001, 1.1979501E+001, 1.0393026E+001, 1.2826275E+001, 1.2455572E+001, 1.2221995E+001, 1.2110858E+001, 1.0391646E+001, 1.2545584E+001, 1.2287889E+001, 1.2190763E+001, 1.2553375E+001, 1.2629778E+001, 1.2462281E+001, 1.2242687E+001, 1.2158574E+001, 1.1750338E+001, 1.0268772E+001, 1.0275769E+001, 1.3852719E+001, 1.0392985E+001, 1.0391888E+001, 1.2609803E+001, 1.2019601E+001, 1.3829136E+001, 1.3503027E+001, 1.2035990E+001, 1.1795568E+001, 1.1635410E+001, 1.3394433E+001, 1.3189487E+001, 1.2131493E+001, 1.1965601E+001, 1.1646803E+001, 1.3160976E+001, 1.3251716E+001, 1.2428032E+001, 1.2106443E+001, 1.2306256E+001, 1.3144853E+001, 1.3223131E+001, 1.2729240E+001, 1.2651954E+001, 1.2529746E+001, 1.0391869E+001, 1.2125995E+001, 1.0391418E+001, 1.2165921E+001, 1.0391319E+001, 1.0391124E+001, 1.3754336E+001, 1.0393026E+001
 3.2402058E+002, 1.3689086E+001, 1.3515594E+001, 1.3782941E+001, 1.4196949E+001, 1.4498725E+001, 1.3229633E+001, 1.2557433E+001, 1.2225353E+001, 1.2238861E+001, 1.1956775E+001, 1.0407973E+001, 1.2927018E+001, 1.2375032E+001, 1.2227276E+001, 1.2178650E+001, 1.0406783E+001, 1.2627825E+001, 1.2307337E+001, 1.2224048E+001, 1.2572515E+001, 1.2775951E+001, 1.2572289E+001, 1.2363499E+001, 1.2274122E+001, 1.1814903E+001, 1.0316518E+001, 1.0239498E+001, 1.3661139E+001, 1.0408149E+001, 1.0406991E+001, 1.2684545E+001, 1.1959641E+001, 1.3276011E+001, 1.3011224E+001, 1.2515299E+001, 1.2122679E+001, 1.2036767E+001, 1.2907026E+001, 1.2767941E+001, 1.2193417E+001, 1.1960660E+001, 1.1742285E+001, 1.2720676E+001, 1.2873265E+001, 1.2517081E+001, 1.2228128E+001, 1.2312902E+001, 1.2777401E+001, 1.2873547E+001, 1.2756565E+001, 1.2701676E+001, 1.2495674E+001, 1.0407032E+001, 1.2135512E+001, 1.0406610E+001, 1.2149774E+001, 1.0406516E+001, 1.0406311E+001, 1.3229633E+001, 1.0407973E+001
 3.3601987E+002, 1.3935511E+001, 1.3899552E+001, 1.4145062E+001, 1.4735445E+001, 1.5526843E+001, 1.3411664E+001, 1.2554009E+001, 1.2423823E+001, 1.2288343E+001, 1.2157895E+001, 1.0422594E+001, 1.2902848E+001, 1.2361658E+001, 1.2246028E+001, 1.2205132E+001, 1.0421352E+001, 1.2573874E+001, 1.2363748E+001, 1.2324209E+001, 1.2498308E+001, 1.2746642E+001, 1.2745606E+001, 1.2487254E+001, 1.2063867E+001, 1.2000108E+001, 1.0589163E+001, 1.0220826E+001, 1.3820674E+001, 1.0422757E+001, 1.0421505E+001, 1.2812925E+001, 1.2163435E+001, 1.3427737E+001, 1.3251498E+001, 1.2551112E+001, 1.2104884E+001, 1.2064929E+001, 1.3084864E+001, 1.2933645E+001, 1.2400794E+001, 1.2154081E+001, 1.1902094E+001, 1.2795253E+001, 1.2840006E+001, 1.2535077E+001, 1.2367771E+001, 1.2313469E+001, 1.2684332E+001, 1.2779273E+001, 1.2657858E+001, 1.2622293E+001, 1.2601367E+001, 1.0421544E+001, 1.2201502E+001, 1.0421185E+001, 1.2208632E+001, 1.0421092E+001, 1.0420875E+001, 1.3411664E+001, 1.0422594E+001
 3.4800422E+002, 1.4140913E+001, 1.3914288E+001, 1.4138938E+001, 1.4734100E+001, 1.5008908E+001, 1.3597286E+001, 1.2532837E+001, 1.2404728E+001, 1.2272862E+001, 1.2091724E+001, 1.0437016E+001, 1.2894961E+001, 1.2405056E+001, 1.2236126E+001, 1.2268814E+001, 1.0435815E+001, 1.2558398E+001, 1.2432816E+001, 1.2357528E+001, 1.2590719E+001, 1.2792279E+001, 1.2718181E+001, 1.2576032E+001, 1.1795763E+001, 1.2077007E+001, 1.0827178E+001, 1.0243818E+001, 1.3795295E+001, 1.0437164E+001, 1.0435930E+001, 1.2419729E+001, 1.1900536E+001, 1.3524044E+001, 1.3322866E+001, 1.2526111E+001, 1.2369140E+001, 1.2042971E+001, 1.3278909E+001, 1.2970093E+001, 1.2218691E+001, 1.2099031E+001, 1.1945603E+001, 1.2807546E+001, 1.2898499E+001, 1.2534137E+001, 1.2436807E+001, 1.2234050E+001, 1.2832257E+001, 1.2900101E+001, 1.2747622E+001, 1.2716545E+001, 1.2625843E+001, 1.0436008E+001, 1.2151409E+001, 1.0435634E+001, 1.2311804E+001, 1.0435542E+001, 1.0435317E+001, 1.3597286E+001, 1.0437016E+001
 3.6000353E+002, 1.3769481E+001, 1.3777094E+001, 1.3943630E+001, 1.4334722E+001, 1.4753458E+001, 1.3382850E+001, 1.2531908E+001, 1.2373903E+001, 1.2281825E+001, 1.2126440E+001, 1.0451950E+001, 1.2934320E+001, 1.2460994E+001, 1.2326990E+001, 1.2285645E+001, 1.0450644E+001, 1.2633101E+001, 1.2471120E+001, 1.2421075E+001, 1.2749735E+001, 1.2870478E+001, 1.2746590E+001, 1.2661584E+001, 1.1812825E+001, 1.2198748E+001, 1.0858773E+001, 1.0306588E+001, 1.3271777E+001, 1.0452022E+001, 1.0450944E+001, 1.2280305E+001, 1.1581338E+001, 1.3383559E+001, 1.3218516E+001, 1.2681023E+001, 1.2186706E+001, 1.1976376E+001, 1.3183193E+001, 1.2918232E+001, 1.2246226E+001, 1.2222811E+001, 1.1976932E+001, 1.2969276E+001, 1.2833641E+001, 1.2486759E+001, 1.2295103E+001, 1.2272971E+001, 1.2896305E+001, 1.2904042E+001, 1.2728524E+001, 1.2680530E+001, 1.2579069E+001, 1.0450866E+001, 1.2162825E+001, 1.0450420E+001, 1.2357866E+001, 1.0450325E+001, 1.0450089E+001, 1.3382850E+001, 1.0451950E+001
 3.7200558E+002, 1.3992054E+001, 1.3830212E+001, 1.3941145E+001, 1.4226071E+001, 1.4487318E+001, 1.3564670E+001, 1.2623384E+001, 1.2288854E+001, 1.2067797E+001, 1.2179914E+001, 1.0467154E+001, 1.3069109E+001, 1.2584693E+001, 1.2405503E+001, 1.2335076E+001, 1.0465802E+001, 1.2717154E+001, 1.2627829E+001, 1.2498553E+001, 1.2863502E+001, 1.2937083E+001, 1.2766919E+001, 1.2653459E+001, 1.1715081E+001, 1.2190708E+001, 1.0909057E+001, 1.0344515E+001, 1.3547841E+001, 1.0467094E+001, 1.0466082E+001, 1.2401707E+001, 1.2075593E+001, 1.3404132E+001, 1.3390071E+001, 1.2972885E+001, 1.2635244E+001, 1.2389005E+001, 1.3219717E+001, 1.3291972E+001, 1.2407745E+001, 1.2268296E+001, 1.2054581E+001, 1.2954541E+001, 1.3206609E+001, 1.2463512E+001, 1.2349864E+001, 1.2237763E+001, 1.2973701E+001, 1.3106767E+001, 1.2803587E+001, 1.2722512E+001, 1.2583058E+001, 1.0466018E+001, 1.2365982E+001, 1.0465591E+001, 1.2470280E+001, 1.0465498E+001, 1.0465254E+001, 1.3564670E+001, 1.0467154E+001
 3.8402552E+002, 1.4227478E+001, 1.3674023E+001, 1.3640862E+001, 1.4108974E+001, 1.4935928E+001, 1.3508659E+001, 1.2504824E+001, 1.2348902E+001, 1.2337173E+001, 1.2336581E+001, 1.0481755E+001, 1.3194962E+001, 1.2622244E+001, 1.2488838E+001, 1.2335182E+001, 1.0480441E+001, 1.2773153E+001, 1.2610936E+001, 1.2539246E+001, 1.2798469E+001, 1.2954143E+001, 1.2791433E+001, 1.2644137E+001, 1.2193410E+001, 1.1769690E+001, 1.0908481E+001, 1.0371921E+001, 1.3651104E+001, 1.0481873E+001, 1.0480594E+001, 1.2491785E+001, 1.2492128E+001, 1.3973757E+001, 1.3845901E+001, 1.2726572E+001, 1.2473839E+001, 1.1761452E+001, 1.3496008E+001, 1.3358345E+001, 1.2253168E+001, 1.2193944E+001, 1.2113594E+001, 1.3132800E+001, 1.3198582E+001, 1.2488442E+001, 1.2303618E+001, 1.2309242E+001, 1.3171387E+001, 1.3195278E+001, 1.2947411E+001, 1.2810549E+001, 1.2747460E+001, 1.0480704E+001, 1.2380142E+001, 1.0480213E+001, 1.2678435E+001, 1.0480116E+001, 1.0479864E+001, 1.3508659E+001, 1.0481755E+001
 3.9601529E+002, 1.3832325E+001, 1.3456951E+001, 1.3615932E+001, 1.3928164E+001, 1.4479340E+001, 1.3519856E+001, 1.2853818E+001, 1.2586435E+001, 1.2635269E+001, 1.2486990E+001, 1.0496139E+001, 1.3060223E+001, 1.2619688E+001, 1.2515816E+001, 1.2328315E+001, 1.0494801E+001, 1.2735753E+001, 1.2550363E+001, 1.2488633E+001, 1.2784389E+001, 1.2901487E+001, 1.2728199E+001, 1.2582927E+001, 1.2338403E+001, 1.1469995E+001, 1.0814847E+001, 1.0430037E+001, 1.3355884E+001, 1.0496189E+001, 1.0494915E+001, 1.2766747E+001, 1.2398075E+001, 1.3747087E+001, 1.3541915E+001, 1.3323533E+001, 1.3317237E+001, 1.2725833E+001, 1.3648091E+001, 1.3573057E+001, 1.2546329E+001, 1.2358868E+001, 1.2129410E+001, 1.3325136E+001, 1.3318012E+001, 1.2388989E+001, 1.2218917E+001, 1.2254575E+001, 1.3381354E+001, 1.3327944E+001, 1.2812559E+001, 1.2678812E+001, 1.2615811E+001, 1.0495030E+001, 1.2338875E+001, 1.0494598E+001, 1.2630502E+001, 1.0494502E+001, 1.0494239E+001, 1.3519856E+001, 1.0496139E+001
 4.0800259E+002, 1.4512147E+001, 1.4212964E+001, 1.4237673E+001, 1.4640093E+001, 1.5163592E+001, 1.3699292E+001, 1.2872650E+001, 1.2688704E+001, 1.2561175E+001, 1.2292696E+001, 1.0510885E+001, 1.3260362E+001, 1.2643140E+001, 1.2477353E+001, 1.2337304E+001, 1.0509478E+001, 1.2643228E+001, 1.2498554E+001, 1.2399913E+001, 1.2686022E+001, 1.2869396E+001, 1.2661545E+001, 1.2471981E+001, 1.2247894E+001, 1.1540067E+001, 1.0583650E+001, 1.0456828E+001, 1.4304394E+001, 1.0511097E+001, 1.0509608E+001, 1.2852135E+001, 1.2262116E+001, 1.4019575E+001, 1.3432624E+001, 1.3037495E+001, 1.2674808E+001, 1.2199632E+001, 1.3602567E+001, 1.3276398E+001, 1.2606047E+001, 1.2405029E+001, 1.2143429E+001, 1.3198191E+001, 1.3178554E+001, 1.2595587E+001, 1.2318785E+001, 1.2336866E+001, 1.3111935E+001, 1.3116072E+001, 1.2954355E+001, 1.2886685E+001, 1.2828203E+001, 1.0509715E+001, 1.2409058E+001, 1.0509307E+001, 1.2496826E+001, 1.0509204E+001, 1.0508934E+001, 1.3699292E+001, 1.0510885E+001
 4.2003100E+002, 1.4188815E+001, 1.4082395E+001, 1.4138432E+001, 1.4458073E+001, 1.4694309E+001, 1.3594531E+001, 1.2747151E+001, 1.2770112E+001, 1.2974954E+001, 1.2287212E+001, 1.0525545E+001, 1.3276891E+001, 1.2653086E+001, 1.2461218E+001, 1.2352307E+001, 1.0523989E+001, 1.2563995E+001, 1.2495861E+001, 1.2391313E+001, 1.2507188E+001, 1.2862621E+001, 1.2745787E+001, 1.2488111E+001, 1.1970455E+001, 1.1674057E+001, 1.0409752E+001, 1.0429312E+001, 1.3464117E+001, 1.0525700E+001, 1.0524207E+001, 1.2619919E+001, 1.2433151E+001, 1.3620034E+001, 1.3403907E+001, 1.2754681E+001, 1.2349813E+001, 1.2166718E+001, 1.3441189E+001, 1.3321903E+001, 1.2623220E+001, 1.2378264E+001, 1.2166082E+001, 1.3372223E+001, 1.3316589E+001, 1.2833844E+001, 1.2602192E+001, 1.2510125E+001, 1.3333533E+001, 1.3278578E+001, 1.3014944E+001, 1.2865109E+001, 1.2839243E+001, 1.0524273E+001, 1.2511959E+001, 1.0523851E+001, 1.2503478E+001, 1.0523750E+001, 1.0523477E+001, 1.3594531E+001, 1.0525545E+001
 4.3202246E+002, 1.4124726E+001, 1.3898308E+001, 1.3993423E+001, 1.4395503E+001, 1.5054751E+001, 1.3522009E+001, 1.2694978E+001, 1.2413951E+001, 1.2308822E+001, 1.2315935E+001, 1.0538884E+001, 1.3057789E+001, 1.2634995E+001, 1.2521488E+001, 1.2382834E+001, 1.0537515E+001, 1.2684811E+001, 1.2578221E+001, 1.2427813E+001, 1.2654484E+001, 1.2856440E+001, 1.2805732E+001, 1.2562187E+001, 1.2092895E+001, 1.1764135E+001, 1.0502776E+001, 1.0436162E+001, 1.3786004E+001, 1.0539008E+001, 1.0537761E+001, 1.2465478E+001, 1.2528618E+001, 1.3764423E+001, 1.3605196E+001, 1.2667126E+001, 1.2654032E+001, 1.2538204E+001, 1.3459957E+001, 1.3202524E+001, 1.2560083E+001, 1.2408863E+001, 1.2197615E+001, 1.3142749E+001, 1.3163483E+001, 1.2730832E+001, 1.2538040E+001, 1.2499520E+001, 1.3181495E+001, 1.3153603E+001, 1.2887251E+001, 1.2840071E+001, 1.2767491E+001, 1.0537814E+001, 1.2512547E+001, 1.0537306E+001, 1.2567826E+001, 1.0537211E+001, 1.0536929E+001, 1.3522009E+001, 1.0538884E+001
 4.4400912E+002, 1.4185766E+001, 1.3754901E+001, 1.3956312E+001, 1.4188992E+001, 1.4726013E+001, 1.3540619E+001, 1.2732084E+001, 1.2499575E+001, 1.2377254E+001, 1.2346292E+001, 1.0551609E+001, 1.2865312E+001, 1.2668484E+001, 1.2601960E+001, 1.2411695E+001, 1.0550385E+001, 1.2793227E+001, 1.2675353E+001, 1.2570935E+001, 1.2785325E+001, 1.2897500E+001, 1.2827568E+001, 1.2663043E+001, 1.2245515E+001, 1.1791298E+001, 1.0596411E+001, 1.0468763E+001, 1.3644019E+001, 1.0551937E+001, 1.0550559E+001, 1.2003706E+001, 1.2723934E+001, 1.3698953E+001, 1.3656063E+001, 1.2831524E+001, 1.2876471E+001, 1.2802757E+001, 1.3429215E+001, 1.3266330E+001, 1.2550814E+001, 1.2401519E+001, 1.2257482E+001, 1.3222522E+001, 1.3245179E+001, 1.2657441E+001, 1.2467440E+001, 1.2462399E+001, 1.3198248E+001, 1.3176126E+001, 1.2924441E+001, 1.2846194E+001, 1.2755260E+001, 1.0550681E+001, 1.2519064E+001, 1.0550099E+001, 1.2561524E+001, 1.0549999E+001, 1.0549707E+001, 1.3540619E+001, 1.0551609E+001
 4.5601609E+002, 1.4308026E+001, 1.3833561E+001, 1.4033104E+001, 1.4098232E+001, 1.4550879E+001, 1.3796917E+001, 1.2807397E+001, 1.2569345E+001, 1.2258289E+001, 1.2268197E+001, 1.0564876E+001, 1.2914731E+001, 1.2699314E+001, 1.2618430E+001, 1.2568247E+001, 1.0563464E+001, 1.2822913E+001, 1.2761569E+001, 1.2654883E+001, 1.2745606E+001, 1.2906959E+001, 1.2918497E+001, 1.2766733E+001, 1.2023018E+001, 1.1733291E+001, 1.0666695E+001, 1.0518106E+001, 1.3473458E+001, 1.0564737E+001, 1.0563436E+001, 1.2171534E+001, 1.2754354E+001, 1.3775198E+001, 1.3614517E+001, 1.2799358E+001, 1.2637833E+001, 1.2356412E+001, 1.3551132E+001, 1.3390313E+001, 1.2486540E+001, 1.2368021E+001, 1.2209613E+001, 1.3202499E+001, 1.3351506E+001, 1.2789788E+001, 1.2492631E+001, 1.2719669E+001, 1.3235995E+001, 1.3320627E+001, 1.3034932E+001, 1.2873178E+001, 1.2840990E+001, 1.0563576E+001, 1.2541445E+001, 1.0563093E+001, 1.2679813E+001, 1.0562992E+001, 1.0562689E+001, 1.3796917E+001, 1.0564876E+001
 4.6800177E+002, 1.4048533E+001, 1.4145813E+001, 1.4316689E+001, 1.4606641E+001, 1.4762843E+001, 1.4143090E+001, 1.3189321E+001, 1.2620595E+001, 1.2474182E+001, 1.2395455E+001, 1.0578086E+001, 1.3133629E+001, 1.2701171E+001, 1.2623422E+001, 1.2597349E+001, 1.0576631E+001, 1.2872435E+001, 1.2753484E+001, 1.2750947E+001, 1.2809200E+001, 1.2924633E+001, 1.2961587E+001, 1.2881857E+001, 1.1984653E+001, 1.1991165E+001, 1.0646614E+001, 1.0542103E+001, 1.3316536E+001, 1.0577816E+001, 1.0576677E+001, 1.2519567E+001, 1.2637233E+001, 1.3566550E+001, 1.3398258E+001, 1.2773203E+001, 1.2679846E+001, 1.2425550E+001, 1.3288494E+001, 1.3229357E+001, 1.2571353E+001, 1.2404261E+001, 1.2310632E+001, 1.3149310E+001, 1.3274543E+001, 1.2631441E+001, 1.2615239E+001, 1.2606917E+001, 1.3143397E+001, 1.3275524E+001, 1.3062721E+001, 1.2987952E+001, 1.2878242E+001, 1.0576736E+001, 1.2661552E+001, 1.0576312E+001, 1.2727650E+001, 1.0576210E+001, 1.0575896E+001, 1.4143090E+001, 1.0578086E+001
 4.8000100E+002, 1.4249210E+001, 1.3957131E+001, 1.3952585E+001, 1.3893421E+001, 1.4578669E+001, 1.3809581E+001, 1.2924904E+001, 1.2830976E+001, 1.2927496E+001, 1.3212406E+001, 1.0591170E+001, 1.3326675E+001, 1.2677929E+001, 1.2654568E+001, 1.2643153E+001, 1.0589805E+001, 1.2920239E+001, 1.2779392E+001, 1.2777850E+001, 1.2977459E+001, 1.2945703E+001, 1.2927475E+001, 1.2904689E+001, 1.2323489E+001, 1.1949060E+001, 1.0630867E+001, 1.0539460E+001, 1.3541648E+001, 1.0591249E+001, 1.0590028E+001, 1.2481132E+001, 1.2171329E+001, 1.3550118E+001, 1.3353004E+001, 1.2924042E+001, 1.2913836E+001, 1.2823606E+001, 1.3273246E+001, 1.3136474E+001, 1.2589579E+001, 1.2486389E+001, 1.2456081E+001, 1.3081219E+001, 1.3087343E+001, 1.2531530E+001, 1.2484982E+001, 1.2575709E+001, 1.3061508E+001, 1.3036971E+001, 1.2951667E+001, 1.2852287E+001, 1.2787940E+001, 1.0590100E+001, 1.2703913E+001, 1.0589590E+001, 1.2738564E+001, 1.0589478E+001, 1.0589159E+001, 1.3809581E+001, 1.0591170E+001
 4.9200713E+002, 1.4369225E+001, 1.4358386E+001, 1.4494090E+001, 1.4650751E+001, 1.5365696E+001, 1.4064566E+001, 1.3214536E+001, 1.2948207E+001, 1.2712581E+001, 1.2630434E+001, 1.0604522E+001, 1.3467592E+001, 1.2755098E+001, 1.2630747E+001, 1.2683560E+001, 1.0603019E+001, 1.2934422E+001, 1.2847002E+001, 1.2776537E+001, 1.3049310E+001, 1.2947260E+001, 1.2895200E+001, 1.2891956E+001, 1.2117344E+001, 1.1934238E+001, 1.0844713E+001, 1.0512597E+001, 1.4105483E+001, 1.0604810E+001, 1.0603384E+001, 1.2423792E+001, 1.1974179E+001, 1.3836617E+001, 1.3581535E+001, 1.3054604E+001, 1.2784467E+001, 1.2519860E+001, 1.3390120E+001, 1.3285465E+001, 1.2829630E+001, 1.2600304E+001, 1.2435347E+001, 1.3123119E+001, 1.3121758E+001, 1.2889630E+001, 1.2459949E+001, 1.2475268E+001, 1.3106376E+001, 1.3059935E+001, 1.2935617E+001, 1.2843396E+001, 1.2786190E+001, 1.0603444E+001, 1.2645788E+001, 1.0602851E+001, 1.2744109E+001, 1.0602739E+001, 1.0602411E+001, 1.4064566E+001, 1.0604522E+001
 5.0402450E+002, 1.4360388E+001, 1.4224803E+001, 1.4588676E+001, 1.5033251E+001, 1.5643948E+001, 1.3867269E+001, 1.3025435E+001, 1.2688980E+001, 1.2514397E+001, 1.2390863E+001, 1.0617634E+001, 1.3403708E+001, 1.2798548E+001, 1.2687770E+001, 1.2716857E+001, 1.0615925E+001, 1.3004881E+001, 1.2823462E+001, 1.2799429E+001, 1.3011730E+001, 1.3116197E+001, 1.2848942E+001, 1.2802068E+001, 1.1720575E+001, 1.2118116E+001, 1.0959722E+001, 1.0489377E+001, 1.3974630E+001, 1.0617518E+001, 1.0616380E+001, 1.2854766E+001, 1.2035820E+001, 1.3821743E+001, 1.3698906E+001, 1.2976372E+001, 1.2777744E+001, 1.2545958E+001, 1.3519897E+001, 1.3490806E+001, 1.2662441E+001, 1.2668756E+001, 1.2599121E+001, 1.3359350E+001, 1.3394259E+001, 1.2789191E+001, 1.2453673E+001, 1.2359562E+001, 1.3385647E+001, 1.3319667E+001, 1.3006321E+001, 1.2894258E+001, 1.2800708E+001, 1.0616379E+001, 1.2682212E+001, 1.0615733E+001, 1.2836397E+001, 1.0615619E+001, 1.0615283E+001, 1.3867269E+001, 1.0617634E+001
 5.1602503E+002, 1.4245436E+001, 1.4060827E+001, 1.4211230E+001, 1.4711978E+001, 1.4772444E+001, 1.3912152E+001, 1.3103583E+001, 1.3151124E+001, 1.3153373E+001, 1.2587410E+001, 1.0630831E+001, 1.3439884E+001, 1.2830707E+001, 1.2724483E+001, 1.2706631E+001, 1.0629156E+001, 1.3088449E+001, 1.2810405E+001, 1.2807906E+001, 1.3018110E+001, 1.3216405E+001, 1.2847271E+001, 1.2720541E+001, 1.1938724E+001, 1.2139521E+001, 1.0788666E+001, 1.0487957E+001, 1.3734338E+001, 1.0630706E+001, 1.0629478E+001, 1.3066978E+001, 1.2484747E+001, 1.3774940E+001, 1.3550625E+001, 1.2986392E+001, 1.2624846E+001, 1.2492428E+001, 1.3507593E+001, 1.3287791E+001, 1.2651474E+001, 1.2724704E+001, 1.2680622E+001, 1.3298883E+001, 1.3170370E+001, 1.2870482E+001, 1.2556834E+001, 1.2473306E+001, 1.3266855E+001, 1.3280626E+001, 1.2958813E+001, 1.2866318E+001, 1.2787830E+001, 1.0629511E+001, 1.2637505E+001, 1.0628999E+001, 1.2872301E+001, 1.0628888E+001, 1.0628546E+001, 1.3912152E+001, 1.0630831E+001
