m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
 3.2812500E-001, 2.0699642E+003, 3.2812500E-001, 4.0551481E+003, 3.2812500E-001, 7.6566309E+002, 3.2812500E-001, 4.5962433E+002, 3.2812500E-001, 2.9184995E+000, 3.2812500E-001, 1.1467387E+000, 3.2812500E-001, 6.3921796E-002, 7.8126582E-002, 2.1374879E+001, 7.8126582E-002, 5.5865958E+001, 7.8126582E-002, 1.8099780E-001, 7.8126582E-002, 1.7527715E+002, 7.8126582E-002, 2.9957602E+002, 7.8126582E-002, 1.6979656E-001
 3.3437500E-001, 1.9958058E+003, 3.3437500E-001, 3.9425358E+003, 3.3437500E-001, 7.5726016E+002, 3.3437500E-001, 4.5809309E+002, 3.3437500E-001, 2.9342107E+000, 3.3437500E-001, 1.1450423E+000, 3.3437500E-001, 6.5981637E-002, 8.4376709E-002, 2.1039776E+001, 8.4376709E-002, 5.3639165E+001, 8.4376709E-002, 1.8102166E-001, 8.4376709E-002, 1.2981240E+002, 8.4376709E-002, 2.3983320E+002, 8.4376709E-002, 1.7688717E-001
 3.4062500E-001, 1.9444891E+003, 3.4062500E-001, 3.9620540E+003, 3.4062500E-001, 7.4868236E+002, 3.4062500E-001, 4.5546076E+002, 3.4062500E-001, 2.9494855E+000, 3.4062500E-001, 1.1430640E+000, 3.4062500E-001, 6.5652913E-002, 9.0626835E-002, 2.0968735E+001, 9.0626835E-002, 5.1754691E+001, 9.0626835E-002, 1.8102266E-001, 9.0626835E-002, 9.2866569E+001, 9.0626835E-002, 1.8794951E+002, 9.0626835E-002, 1.8358169E-001
 3.4687500E-001, 1.8994258E+003, 3.4687500E-001, 3.9720778E+003, 3.4687500E-001, 7.3902921E+002, 3.4687500E-001, 4.5195645E+002, 3.4687500E-001, 2.9614126E+000, 3.4687500E-001, 1.1456469E+000, 3.4687500E-001, 6.6163017E-002, 9.6876962E-002, 2.0913107E+001, 9.6876962E-002, 4.9945312E+001, 9.6876962E-002, 1.8102268E-001, 9.6876962E-002, 6.7710062E+001, 9.6876962E-002, 1.4705718E+002, 9.6876962E-002, 1.8930548E-001
 3.5312500E-001, 1.8516026E+003, 3.5312500E-001, 3.9866739E+003, 3.5312500E-001, 7.3027877E+002, 3.5312500E-001, 4.4846848E+002, 3.5312500E-001, 2.9719967E+000, 3.5312500E-001, 1.1493630E+000, 3.5312500E-001, 6.7659754E-002, 1.0312709E-001, 2.0861779E+001, 1.0312709E-001, 4.8245636E+001, 1.0312709E-001, 1.8102264E-001, 1.0312709E-001, 5.1191343E+001, 1.0312709E-001, 1.1692633E+002, 1.0312709E-001, 1.9397544E-001
 3.5937500E-001, 1.8041624E+003, 3.5937500E-001, 4.0548184E+003, 3.5937500E-001, 7.2200030E+002, 3.5937500E-001, 4.4497585E+002, 3.5937500E-001, 2.9827365E+000, 3.5937500E-001, 1.1504523E+000, 3.5937500E-001, 6.9152460E-002, 1.0937722E-001, 2.0815431E+001, 1.0937722E-001, 4.6696923E+001, 1.0937722E-001, 1.8102244E-001, 1.0937722E-001, 3.8103247E+001, 1.0937722E-001, 9.2645855E+001, 1.0937722E-001, 1.9788462E-001
 3.6562500E-001, 1.7017811E+003, 3.6562500E-001, 3.8819851E+003, 3.6562500E-001, 7.1493725E+002, 3.6562500E-001, 4.4185994E+002, 3.6562500E-001, 2.9944880E+000, 3.6562500E-001, 1.1496829E+000, 3.6562500E-001, 7.0347029E-002, 1.1562734E-001, 2.0773581E+001, 1.1562734E-001, 4.5294875E+001, 1.1562734E-001, 1.8102214E-001, 1.1562734E-001, 2.9720834E+001, 1.1562734E-001, 7.4511013E+001, 1.1562734E-001, 2.0102716E-001
 3.7187500E-001, 1.6200122E+003, 3.7187500E-001, 3.7353655E+003, 3.7187500E-001, 7.0872934E+002, 3.7187500E-001, 4.3758238E+002, 3.7187500E-001, 3.0057511E+000, 3.7187500E-001, 1.1473746E+000, 3.7187500E-001, 7.0317142E-002, 1.2187747E-001, 2.0735203E+001, 1.2187747E-001, 4.4010440E+001, 1.2187747E-001, 1.8102216E-001, 1.2187747E-001, 2.4793656E+001, 1.2187747E-001, 6.2231248E+001, 1.2187747E-001, 2.0362871E-001
 3.7812500E-001, 1.5435918E+003, 3.7812500E-001, 3.6409042E+003, 3.7812500E-001, 7.0395065E+002, 3.7812500E-001, 4.3297052E+002, 3.7812500E-001, 3.0198887E+000, 3.7812500E-001, 1.1393420E+000, 3.7812500E-001, 7.0067211E-002, 1.2812759E-001, 2.0698467E+001, 1.2812759E-001, 4.2774441E+001, 1.2812759E-001, 1.8102332E-001, 1.2812759E-001, 2.2892040E+001, 1.2812759E-001, 5.3969027E+001, 1.2812759E-001, 2.0559875E-001
 3.8437500E-001, 1.4675779E+003, 3.8437500E-001, 3.5227791E+003, 3.8437500E-001, 6.9861934E+002, 3.8437500E-001, 4.2786480E+002, 3.8437500E-001, 3.0311086E+000, 3.8437500E-001, 1.1308689E+000, 3.8437500E-001, 6.9471833E-002, 1.3437772E-001, 2.0663371E+001, 1.3437772E-001, 4.1628697E+001, 1.3437772E-001, 1.8102658E-001, 1.3437772E-001, 2.1849699E+001, 1.3437772E-001, 4.7847265E+001, 1.3437772E-001, 2.0688759E-001
 3.9062500E-001, 1.4110238E+003, 3.9062500E-001, 3.4891508E+003, 3.9062500E-001, 6.9212290E+002, 3.9062500E-001, 4.2333918E+002, 3.9062500E-001, 3.0404225E+000, 3.9062500E-001, 1.1259647E+000, 3.9062500E-001, 7.0402535E-002, 1.4062785E-001, 2.0630241E+001, 1.4062785E-001, 4.0602814E+001, 1.4062785E-001, 1.8103625E-001, 1.4062785E-001, 2.1484449E+001, 1.4062785E-001, 4.5480558E+001, 1.4062785E-001, 2.0752793E-001
 3.9687500E-001, 1.3659536E+003, 3.9687500E-001, 3.5140271E+003, 3.9687500E-001, 6.8411559E+002, 3.9687500E-001, 4.1916326E+002, 3.9687500E-001, 3.0495773E+000, 3.9687500E-001, 1.1181720E+000, 3.9687500E-001, 7.2176222E-002, 1.4687797E-001, 2.0598099E+001, 1.4687797E-001, 3.9604208E+001, 1.4687797E-001, 1.8106578E-001, 1.4687797E-001, 2.1347719E+001, 1.4687797E-001, 4.4321027E+001, 1.4687797E-001, 2.0773368E-001
 4.0312500E-001, 1.3271408E+003, 4.0312500E-001, 3.5382803E+003, 4.0312500E-001, 6.7518307E+002, 4.0312500E-001, 4.1487857E+002, 4.0312500E-001, 3.0564063E+000, 4.0312500E-001, 1.1132254E+000, 4.0312500E-001, 7.4058954E-002, 1.5312810E-001, 2.0570624E+001, 1.5312810E-001, 3.8647856E+001, 1.5312810E-001, 1.8115389E-001, 1.5312810E-001, 2.1239985E+001, 1.5312810E-001, 4.3276334E+001, 1.5312810E-001, 2.0780193E-001
 4.0937500E-001, 1.2687277E+003, 4.0937500E-001, 3.4835345E+003, 4.0937500E-001, 6.6559945E+002, 4.0937500E-001, 4.1049742E+002, 4.0937500E-001, 3.0620291E+000, 4.0937500E-001, 1.1069421E+000, 4.0937500E-001, 7.6816923E-002, 1.5937823E-001, 2.0553456E+001, 1.5937823E-001, 3.7819851E+001, 1.5937823E-001, 1.8141022E-001, 1.5937823E-001, 2.1138427E+001, 1.5937823E-001, 4.2337200E+001, 1.5937823E-001, 2.0781778E-001
 4.1562500E-001, 1.1403875E+003, 4.1562500E-001, 3.1276040E+003, 4.1562500E-001, 6.5542975E+002, 4.1562500E-001, 4.0558180E+002, 4.1562500E-001, 3.0668863E+000, 4.1562500E-001, 1.0986377E+000, 4.1562500E-001, 7.8059968E-002, 1.6562835E-001, 2.0547219E+001, 1.6562835E-001, 3.6993869E+001, 1.6562835E-001, 1.8207901E-001, 1.6562835E-001, 2.1040501E+001, 1.6562835E-001, 4.1405295E+001, 1.6562835E-001, 2.0782216E-001
 4.2187500E-001, 1.0481811E+003, 4.2187500E-001, 2.9339713E+003, 4.2187500E-001, 6.4516659E+002, 4.2187500E-001, 4.0112959E+002, 4.2187500E-001, 3.0692120E+000, 4.2187500E-001, 1.0947253E+000, 4.2187500E-001, 7.8401635E-002, 1.7187848E-001, 2.0559183E+001, 1.7187848E-001, 3.6341808E+001, 1.7187848E-001, 1.8363379E-001, 1.7187848E-001, 2.0950298E+001, 1.7187848E-001, 4.0517401E+001, 1.7187848E-001, 2.0782279E-001
 4.2812500E-001, 1.0000727E+003, 4.2812500E-001, 2.8361202E+003, 4.2812500E-001, 6.3598922E+002, 4.2812500E-001, 3.9797675E+002, 4.2812500E-001, 3.0719823E+000, 4.2812500E-001, 1.0970090E+000, 4.2812500E-001, 7.9671950E-002, 1.7812861E-001, 2.0601877E+001, 1.7812861E-001, 3.5827821E+001, 1.7812861E-001, 1.8650931E-001, 1.7812861E-001, 2.0869664E+001, 1.7812861E-001, 3.9683873E+001, 1.7812861E-001, 2.0782285E-001
 4.3437500E-001, 9.7967188E+002, 4.3437500E-001, 2.8186777E+003, 4.3437500E-001, 6.2824128E+002, 4.3437500E-001, 3.9606641E+002, 4.3437500E-001, 3.0741611E+000, 4.3437500E-001, 1.1011474E+000, 4.3437500E-001, 8.0403514E-002, 1.8437873E-001, 2.0676718E+001, 1.8437873E-001, 3.5532339E+001, 1.8437873E-001, 1.9064505E-001, 1.8437873E-001, 2.0797375E+001, 1.8437873E-001, 3.8892222E+001, 1.8437873E-001, 2.0782285E-001
 4.4062500E-001, 9.7142447E+002, 4.4062500E-001, 2.8965514E+003, 4.4062500E-001, 6.2048494E+002, 4.4062500E-001, 3.9440687E+002, 4.4062500E-001, 3.0769036E+000, 4.4062500E-001, 1.1070200E+000, 4.4062500E-001, 8.0774708E-002, 1.9062886E-001, 2.0760247E+001, 1.9062886E-001, 3.5411463E+001, 1.9062886E-001, 1.9531994E-001, 1.9062886E-001, 2.0732038E+001, 1.9062886E-001, 3.8153304E+001, 1.9062886E-001, 2.0782285E-001
 4.4687500E-001, 9.7744306E+002, 4.4687500E-001, 3.0900378E+003, 4.4687500E-001, 6.1145156E+002, 4.4687500E-001, 3.9176858E+002, 4.4687500E-001, 3.0828656E+000, 4.4687500E-001, 1.1045766E+000, 4.4687500E-001, 8.1473730E-002, 1.9687899E-001, 2.0823912E+001, 1.9687899E-001, 3.5382843E+001, 1.9687899E-001, 1.9966573E-001, 1.9687899E-001, 2.0671299E+001, 1.9687899E-001, 3.7454717E+001, 1.9687899E-001, 2.0782285E-001
 4.5312500E-001, 9.1535016E+002, 4.5312500E-001, 2.8958041E+003, 4.5312500E-001, 6.0049262E+002, 4.5312500E-001, 3.8757550E+002, 4.5312500E-001, 3.0863957E+000, 4.5312500E-001, 1.0977531E+000, 4.5312500E-001, 8.2651962E-002, 2.0312911E-001, 2.0850623E+001, 2.0312911E-001, 3.5268316E+001, 2.0312911E-001, 2.0313671E-001, 2.0312911E-001, 2.0614873E+001, 2.0312911E-001, 3.6790115E+001, 2.0312911E-001, 2.0782285E-001
 4.5937500E-001, 8.2799180E+002, 4.5937500E-001, 2.6390613E+003, 4.5937500E-001, 5.8810875E+002, 4.5937500E-001, 3.8319412E+002, 4.5937500E-001, 3.0809251E+000, 4.5937500E-001, 1.1055578E+000, 4.5937500E-001, 8.2563168E-002, 2.0937924E-001, 2.0823017E+001, 2.0937924E-001, 3.4821512E+001, 2.0937924E-001, 2.0566712E-001, 2.0937924E-001, 2.0561889E+001, 2.0937924E-001, 3.6168491E+001, 2.0937924E-001, 2.0782285E-001
 4.6562500E-001, 7.7634625E+002, 4.6562500E-001, 2.5266195E+003, 4.6562500E-001, 5.7679549E+002, 4.6562500E-001, 3.7937678E+002, 4.6562500E-001, 3.0782795E+000, 4.6562500E-001, 1.1102409E+000, 4.6562500E-001, 8.3644163E-002, 2.1562937E-001, 2.0748577E+001, 2.1562937E-001, 3.4134295E+001, 2.1562937E-001, 2.0714642E-001, 2.1562937E-001, 2.0512358E+001, 2.1562937E-001, 3.5570974E+001, 2.1562937E-001, 2.0782285E-001
 4.7187500E-001, 7.2904071E+002, 4.7187500E-001, 2.4931073E+003, 4.7187500E-001, 5.6694018E+002, 4.7187500E-001, 3.7559299E+002, 4.7187500E-001, 3.0809141E+000, 4.7187500E-001, 1.1080821E+000, 4.7187500E-001, 8.1389365E-002, 2.2187949E-001, 2.0656823E+001, 2.2187949E-001, 3.3561800E+001, 2.2187949E-001, 2.0768735E-001, 2.2187949E-001, 2.0465283E+001, 2.2187949E-001, 3.4997999E+001, 2.2187949E-001, 2.0782285E-001
 4.7812500E-001, 6.7909977E+002, 4.7812500E-001, 2.3253488E+003, 4.7812500E-001, 5.5874232E+002, 4.7812500E-001, 3.7158188E+002, 4.7812500E-001, 3.0844952E+000, 4.7812500E-001, 1.1049750E+000, 4.7812500E-001, 8.0412714E-002, 2.2812962E-001, 2.0576870E+001, 2.2812962E-001, 3.3216887E+001, 2.2812962E-001, 2.0780371E-001, 2.2812962E-001, 2.0420409E+001, 2.2812962E-001, 3.4446859E+001, 2.2812962E-001, 2.0782285E-001
 4.8437500E-001, 6.3781798E+002, 4.8437500E-001, 2.2859903E+003, 4.8437500E-001, 5.5125857E+002, 4.8437500E-001, 3.6780740E+002, 4.8437500E-001, 3.0858105E+000, 4.8437500E-001, 1.1023038E+000, 4.8437500E-001, 8.0788114E-002, 2.3437975E-001, 2.0507683E+001, 2.3437975E-001, 3.2846371E+001, 2.3437975E-001, 2.0782078E-001, 2.3437975E-001, 2.0377144E+001, 2.3437975E-001, 3.3927291E+001, 2.3437975E-001, 2.0782285E-001
 4.9062500E-001, 6.0524406E+002, 4.9062500E-001, 2.2089504E+003, 4.9062500E-001, 5.4327072E+002, 4.9062500E-001, 3.6406323E+002, 4.9062500E-001, 3.0830305E+000, 4.9062500E-001, 1.1055098E+000, 4.9062500E-001, 8.0938708E-002, 2.4062987E-001, 2.0437271E+001, 2.4062987E-001, 3.2318060E+001, 2.4062987E-001, 2.0782267E-001, 2.4062987E-001, 2.0335481E+001, 2.4062987E-001, 3.3431663E+001, 2.4062987E-001, 2.0782285E-001
 4.9687500E-001, 5.8661470E+002, 4.9687500E-001, 2.2284728E+003, 4.9687500E-001, 5.3514921E+002, 4.9687500E-001, 3.6058249E+002, 4.9687500E-001, 3.0763232E+000, 4.9687500E-001, 1.1133601E+000, 4.9687500E-001, 8.2722129E-002, 2.4688000E-001, 2.0369002E+001, 2.4688000E-001, 3.1882369E+001, 2.4688000E-001, 2.0782284E-001, 2.4688000E-001, 2.0295202E+001, 2.4688000E-001, 3.2957856E+001, 2.4688000E-001, 2.0782285E-001
 5.0312500E-001, 5.5991164E+002, 5.0312500E-001, 2.1819233E+003, 5.0312500E-001, 5.2688669E+002, 5.0312500E-001, 3.5625295E+002, 5.0312500E-001, 3.0729440E+000, 5.0312500E-001, 1.1178931E+000, 5.0312500E-001, 8.6093336E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.0937500E-001, 5.2922113E+002, 5.0937500E-001, 2.1331361E+003, 5.0937500E-001, 5.1875676E+002, 5.0937500E-001, 3.5155192E+002, 5.0937500E-001, 3.0727077E+000, 5.0937500E-001, 1.1145514E+000, 5.0937500E-001, 8.5846674E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.1562500E-001, 5.0712676E+002, 5.1562500E-001, 2.0953767E+003, 5.1562500E-001, 5.1060009E+002, 5.1562500E-001, 3.4623711E+002, 5.1562500E-001, 3.0741936E+000, 5.1562500E-001, 1.1104119E+000, 5.1562500E-001, 8.3568014E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2187500E-001, 4.6397562E+002, 5.2187500E-001, 1.9672372E+003, 5.2187500E-001, 5.0185011E+002, 5.2187500E-001, 3.4069900E+002, 5.2187500E-001, 3.0728273E+000, 5.2187500E-001, 1.1090451E+000, 5.2187500E-001, 8.2611857E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2812500E-001, 4.0745965E+002, 5.2812500E-001, 1.7758426E+003, 5.2812500E-001, 4.9231325E+002, 5.2812500E-001, 3.3520621E+002, 5.2812500E-001, 3.0703389E+000, 5.2812500E-001, 1.1071262E+000, 5.2812500E-001, 8.3409198E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3437500E-001, 3.5901353E+002, 5.3437500E-001, 1.6265372E+003, 5.3437500E-001, 4.8241786E+002, 5.3437500E-001, 3.2863260E+002, 5.3437500E-001, 3.0663575E+000, 5.3437500E-001, 1.1024994E+000, 5.3437500E-001, 8.3741127E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4062500E-001, 3.2116292E+002, 5.4062500E-001, 1.5211502E+003, 5.4062500E-001, 4.7326283E+002, 5.4062500E-001, 3.2241397E+002, 5.4062500E-001, 3.0607787E+000, 5.4062500E-001, 1.1018833E+000, 5.4062500E-001, 8.3677318E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4687500E-001, 2.9262301E+002, 5.4687500E-001, 1.4725376E+003, 5.4687500E-001, 4.6444610E+002, 5.4687500E-001, 3.1568727E+002, 5.4687500E-001, 3.0529426E+000, 5.4687500E-001, 1.1043587E+000, 5.4687500E-001, 8.4869279E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5312500E-001, 2.6591105E+002, 5.5312500E-001, 1.3800186E+003, 5.5312500E-001, 4.5616696E+002, 5.5312500E-001, 3.0924630E+002, 5.5312500E-001, 3.0457533E+000, 5.5312500E-001, 1.1065772E+000, 5.5312500E-001, 8.6146570E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5937500E-001, 2.3276426E+002, 5.5937500E-001, 1.2130730E+003, 5.5937500E-001, 4.4713542E+002, 5.5937500E-001, 3.0235528E+002, 5.5937500E-001, 3.0418822E+000, 5.5937500E-001, 1.1039675E+000, 5.5937500E-001, 8.5633489E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.6562500E-001, 2.0861364E+002, 5.6562500E-001, 1.1230845E+003, 5.6562500E-001, 4.3813629E+002, 5.6562500E-001, 2.9602008E+002, 5.6562500E-001, 3.0371469E+000, 5.6562500E-001, 1.1003076E+000, 5.6562500E-001, 8.3537969E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7187500E-001, 1.8281651E+002, 5.7187500E-001, 1.0324986E+003, 5.7187500E-001, 4.2955287E+002, 5.7187500E-001, 2.9029929E+002, 5.7187500E-001, 3.0300419E+000, 5.7187500E-001, 1.1022527E+000, 5.7187500E-001, 8.1933434E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7812500E-001, 1.6232332E+002, 5.7812500E-001, 9.6552018E+002, 5.7812500E-001, 4.2149694E+002, 5.7812500E-001, 2.8550126E+002, 5.7812500E-001, 3.0231536E+000, 5.7812500E-001, 1.1060794E+000, 5.7812500E-001, 8.1772654E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.8437500E-001, 1.4124930E+002, 5.8437500E-001, 9.0971350E+002, 5.8437500E-001, 4.1380219E+002, 5.8437500E-001, 2.8080963E+002, 5.8437500E-001, 3.0148596E+000, 5.8437500E-001, 1.1119437E+000, 5.8437500E-001, 7.8335999E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9062500E-001, 1.2853609E+002, 5.9062500E-001, 9.2204684E+002, 5.9062500E-001, 4.0647751E+002, 5.9062500E-001, 2.7680393E+002, 5.9062500E-001, 3.0058440E+000, 5.9062500E-001, 1.1183849E+000, 5.9062500E-001, 7.9200270E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9687500E-001, 1.1971224E+002, 5.9687500E-001, 9.2035359E+002, 5.9687500E-001, 3.9893284E+002, 5.9687500E-001, 2.7200987E+002, 5.9687500E-001, 2.9976190E+000, 5.9687500E-001, 1.1228318E+000, 5.9687500E-001, 8.3056240E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0312500E-001, 1.0814152E+002, 6.0312500E-001, 8.9172503E+002, 6.0312500E-001, 3.9248102E+002, 6.0312500E-001, 2.6804770E+002, 6.0312500E-001, 2.9913002E+000, 6.0312500E-001, 1.1248649E+000, 6.0312500E-001, 8.2268857E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0937500E-001, 9.7776318E+001, 6.0937500E-001, 8.6364044E+002, 6.0937500E-001, 3.8591836E+002, 6.0937500E-001, 2.6249083E+002, 6.0937500E-001, 2.9893328E+000, 6.0937500E-001, 1.1231966E+000, 6.0937500E-001, 8.1332422E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.1562500E-001, 9.0955800E+001, 6.1562500E-001, 8.6643895E+002, 6.1562500E-001, 3.8016879E+002, 6.1562500E-001, 2.5829662E+002, 6.1562500E-001, 2.9901649E+000, 6.1562500E-001, 1.1171263E+000, 6.1562500E-001, 8.0706202E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2187500E-001, 8.5515550E+001, 6.2187500E-001, 8.7429666E+002, 6.2187500E-001, 3.7377698E+002, 6.2187500E-001, 2.5225274E+002, 6.2187500E-001, 2.9919386E+000, 6.2187500E-001, 1.1108994E+000, 6.2187500E-001, 7.8861862E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2812500E-001, 7.8780378E+001, 6.2812500E-001, 8.4213566E+002, 6.2812500E-001, 3.6864123E+002, 6.2812500E-001, 2.4843210E+002, 6.2812500E-001, 2.9924052E+000, 6.2812500E-001, 1.1053246E+000, 6.2812500E-001, 7.7913150E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.3437500E-001, 7.2200405E+001, 6.3437500E-001, 8.0647843E+002, 6.3437500E-001, 3.6335050E+002, 6.3437500E-001, 2.4305256E+002, 6.3437500E-001, 2.9917503E+000, 6.3437500E-001, 1.1019970E+000, 6.3437500E-001, 7.6720216E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4062500E-001, 6.8094758E+001, 6.4062500E-001, 7.7791177E+002, 6.4062500E-001, 3.5904814E+002, 6.4062500E-001, 2.3960913E+002, 6.4062500E-001, 2.9889013E+000, 6.4062500E-001, 1.0997558E+000, 6.4062500E-001, 7.6395518E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4687500E-001, 6.4958733E+001, 6.4687500E-001, 7.3966693E+002, 6.4687500E-001, 3.5422636E+002, 6.4687500E-001, 2.3466036E+002, 6.4687500E-001, 2.9845137E+000, 6.4687500E-001, 1.0994282E+000, 6.4687500E-001, 7.5900146E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5312500E-001, 6.3181050E+001, 6.5312500E-001, 7.2006287E+002, 6.5312500E-001, 3.4941135E+002, 6.5312500E-001, 2.3064513E+002, 6.5312500E-001, 2.9806539E+000, 6.5312500E-001, 1.0953622E+000, 6.5312500E-001, 7.5678299E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5937500E-001, 6.0106726E+001, 6.5937500E-001, 6.7355625E+002, 6.5937500E-001, 3.4393822E+002, 6.5937500E-001, 2.2634824E+002, 6.5937500E-001, 2.9759554E+000, 6.5937500E-001, 1.0882409E+000, 6.5937500E-001, 7.4865784E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.6562500E-001, 5.5961835E+001, 6.6562500E-001, 6.1720010E+002, 6.6562500E-001, 3.3847146E+002, 6.6562500E-001, 2.2309705E+002, 6.6562500E-001, 2.9685479E+000, 6.6562500E-001, 1.0820586E+000, 6.6562500E-001, 7.4931721E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7187500E-001, 5.1522999E+001, 6.7187500E-001, 5.6035090E+002, 6.7187500E-001, 3.3310534E+002, 6.7187500E-001, 2.2041107E+002, 6.7187500E-001, 2.9593539E+000, 6.7187500E-001, 1.0779110E+000, 6.7187500E-001, 7.5695287E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7812500E-001, 4.7727849E+001, 6.7812500E-001, 5.2690472E+002, 6.7812500E-001, 3.2811247E+002, 6.7812500E-001, 2.1809149E+002, 6.7812500E-001, 2.9499246E+000, 6.7812500E-001, 1.0752552E+000, 6.7812500E-001, 7.6045013E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.8437500E-001, 4.3971493E+001, 6.8437500E-001, 5.0900147E+002, 6.8437500E-001, 3.2353859E+002, 6.8437500E-001, 2.1544514E+002, 6.8437500E-001, 2.9425532E+000, 6.8437500E-001, 1.0711603E+000, 6.8437500E-001, 7.5161196E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9062500E-001, 4.1048238E+001, 6.9062500E-001, 5.0349307E+002, 6.9062500E-001, 3.1939940E+002, 6.9062500E-001, 2.1265292E+002, 6.9062500E-001, 2.9354610E+000, 6.9062500E-001, 1.0673394E+000, 6.9062500E-001, 7.4481003E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9687500E-001, 3.6162265E+001, 6.9687500E-001, 4.7182886E+002, 6.9687500E-001, 3.1550764E+002, 6.9687500E-001, 2.0924444E+002, 6.9687500E-001, 2.9276165E+000, 6.9687500E-001, 1.0662933E+000, 6.9687500E-001, 7.4054132E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0312500E-001, 3.2170459E+001, 7.0312500E-001, 4.4166967E+002, 7.0312500E-001, 3.1174785E+002, 7.0312500E-001, 2.0569740E+002, 7.0312500E-001, 2.9216123E+000, 7.0312500E-001, 1.0648515E+000, 7.0312500E-001, 7.3346232E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0937500E-001, 2.8107885E+001, 7.0937500E-001, 4.1317303E+002, 7.0937500E-001, 3.0810027E+002, 7.0937500E-001, 2.0181662E+002, 7.0937500E-001, 2.9174435E+000, 7.0937500E-001, 1.0651394E+000, 7.0937500E-001, 7.3583190E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1562500E-001, 2.5175081E+001, 7.1562500E-001, 4.0039961E+002, 7.1562500E-001, 3.0490042E+002, 7.1562500E-001, 1.9812404E+002, 7.1562500E-001, 2.9144950E+000, 7.1562500E-001, 1.0676565E+000, 7.1562500E-001, 7.4608447E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
