m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 1.6406250E-001, 4.1817921E+003, 1.6406250E-001, 9.1559606E+003, 1.6406250E-001, 8.9084568E+002, 1.6406250E-001, 4.2079174E+002, 1.6406250E-001, 2.1638713E+000, 1.6406250E-001, 7.6038868E-001, 1.6406250E-001, 9.1887667E-003,-8.5938365E-002, 2.1621673E+001,-8.5938365E-002, 6.6538598E+001,-8.5938365E-002, 1.8102265E-001,-8.5938365E-002, 1.2736089E+002,-8.5938365E-002, 2.3057716E+002,-8.5938365E-002, 1.7594605E-001
 1.6718750E-001, 4.0575865E+003, 1.6718750E-001, 9.0334950E+003, 1.6718750E-001, 8.9237266E+002, 1.6718750E-001, 4.2077717E+002, 1.6718750E-001, 2.1855063E+000, 1.6718750E-001, 7.6294913E-001, 1.6718750E-001, 9.4182381E-003,-8.2813333E-002, 2.1676291E+001,-8.2813333E-002, 6.7942157E+001,-8.2813333E-002, 1.8102265E-001,-8.2813333E-002, 1.5117983E+002,-8.2813333E-002, 2.6502090E+002,-8.2813333E-002, 1.7198035E-001
 1.7031250E-001, 4.0305970E+003, 1.7031250E-001, 9.0520756E+003, 1.7031250E-001, 8.9480863E+002, 1.7031250E-001, 4.1989542E+002, 1.7031250E-001, 2.2088675E+000, 1.7031250E-001, 7.6400860E-001, 1.7031250E-001, 9.4231934E-003,-7.9688302E-002, 2.1733874E+001,-7.9688302E-002, 6.9374427E+001,-7.9688302E-002, 1.8102263E-001,-7.9688302E-002, 1.7507152E+002,-7.9688302E-002, 2.9923374E+002,-7.9688302E-002, 1.6804640E-001
 1.7343750E-001, 4.0165323E+003, 1.7343750E-001, 8.9792742E+003, 1.7343750E-001, 8.9765966E+002, 1.7343750E-001, 4.1896290E+002, 1.7343750E-001, 2.2323497E+000, 1.7343750E-001, 7.6571300E-001, 1.7343750E-001, 9.5253490E-003,-7.6563270E-002, 2.1797552E+001,-7.6563270E-002, 7.0883874E+001,-7.6563270E-002, 1.8102238E-001,-7.6563270E-002, 1.9853152E+002,-7.6563270E-002, 3.3139324E+002,-7.6563270E-002, 1.6424819E-001
 1.7656250E-001, 4.0565499E+003, 1.7656250E-001, 9.1062634E+003, 1.7656250E-001, 9.0029316E+002, 1.7656250E-001, 4.1869130E+002, 1.7656250E-001, 2.2548973E+000, 1.7656250E-001, 7.6959359E-001, 1.7656250E-001, 9.7493470E-003,-7.3438239E-002, 2.1901431E+001,-7.3438239E-002, 7.2462526E+001,-7.3438239E-002, 1.8101895E-001,-7.3438239E-002, 2.2083447E+002,-7.3438239E-002, 3.5934046E+002,-7.3438239E-002, 1.6079145E-001
 1.7968750E-001, 4.1229893E+003, 1.7968750E-001, 9.2028785E+003, 1.7968750E-001, 9.0250632E+002, 1.7968750E-001, 4.1858824E+002, 1.7968750E-001, 2.2768925E+000, 1.7968750E-001, 7.7446077E-001, 1.7968750E-001, 9.9722972E-003,-7.0313208E-002, 2.2333723E+001,-7.0313208E-002, 7.4425724E+001,-7.0313208E-002, 1.8098574E-001,-7.0313208E-002, 2.4190961E+002,-7.0313208E-002, 3.8394620E+002,-7.0313208E-002, 1.5765227E-001
 1.8281250E-001, 4.1672356E+003, 1.8281250E-001, 9.1518067E+003, 1.8281250E-001, 9.0455293E+002, 1.8281250E-001, 4.1850467E+002, 1.8281250E-001, 2.2991686E+000, 1.8281250E-001, 7.7795300E-001, 1.8281250E-001, 1.0008488E-002,-6.7188176E-002, 2.4740824E+001,-6.7188176E-002, 7.8986331E+001,-6.7188176E-002, 1.8074890E-001,-6.7188176E-002, 2.6290363E+002,-6.7188176E-002, 4.0777359E+002,-6.7188176E-002, 1.5463799E-001
 1.8593750E-001, 4.2080277E+003, 1.8593750E-001, 9.1905179E+003, 1.8593750E-001, 9.0616440E+002, 1.8593750E-001, 4.1795288E+002, 1.8593750E-001, 2.3214477E+000, 1.8593750E-001, 7.8042613E-001, 1.8593750E-001, 9.9976185E-003,-6.4063145E-002, 3.2573758E+001,-6.4063145E-002, 9.3460878E+001,-6.4063145E-002, 1.7985139E-001,-6.4063145E-002, 2.8527553E+002,-6.4063145E-002, 4.3080238E+002,-6.4063145E-002, 1.5143548E-001
 1.8906250E-001, 4.2280448E+003, 1.8906250E-001, 9.2195020E+003, 1.8906250E-001, 9.0705909E+002, 1.8906250E-001, 4.1654249E+002, 1.8906250E-001, 2.3426757E+000, 1.8906250E-001, 7.8355763E-001, 1.8906250E-001, 1.0148633E-002,-6.0938113E-002, 4.7579384E+001,-6.0938113E-002, 1.2359273E+002,-6.0938113E-002, 1.7799183E-001,-6.0938113E-002, 3.1166901E+002,-6.0938113E-002, 4.5794982E+002,-6.0938113E-002, 1.4766192E-001
 1.9218750E-001, 4.1830198E+003, 1.9218750E-001, 9.1135264E+003, 1.9218750E-001, 9.0703364E+002, 1.9218750E-001, 4.1457291E+002, 1.9218750E-001, 2.3630077E+000, 1.9218750E-001, 7.8756333E-001, 1.9218750E-001, 1.0567578E-002,-5.7813082E-002, 6.6962964E+001,-5.7813082E-002, 1.6360082E+002,-5.7813082E-002, 1.7551685E-001,-5.7813082E-002, 3.4024887E+002,-5.7813082E-002, 4.8600989E+002,-5.7813082E-002, 1.4360758E-001
 1.9531250E-001, 4.1031409E+003, 1.9531250E-001, 9.1275445E+003, 1.9531250E-001, 9.0642578E+002, 1.9531250E-001, 4.1252760E+002, 1.9531250E-001, 2.3823950E+000, 1.9531250E-001, 7.9190558E-001, 1.9531250E-001, 1.0933771E-002,-5.4688050E-002, 9.0595738E+001,-5.4688050E-002, 2.0763656E+002,-5.4688050E-002, 1.7261328E-001,-5.4688050E-002, 3.6973141E+002,-5.4688050E-002, 5.1431295E+002,-5.4688050E-002, 1.3954440E-001
 1.9843750E-001, 3.9753213E+003, 1.9843750E-001, 8.9760564E+003, 1.9843750E-001, 9.0537487E+002, 1.9843750E-001, 4.1103619E+002, 1.9843750E-001, 2.4009327E+000, 1.9843750E-001, 7.9754929E-001, 1.9843750E-001, 1.1145966E-002,-5.1563019E-002, 1.1946869E+002,-5.1563019E-002, 2.5823118E+002,-5.1563019E-002, 1.6894928E-001,-5.1563019E-002, 4.0067549E+002,-5.1563019E-002, 5.4411285E+002,-5.1563019E-002, 1.3537312E-001
 2.0156250E-001, 3.7983945E+003, 2.0156250E-001, 8.4580024E+003, 2.0156250E-001, 9.0444424E+002, 2.0156250E-001, 4.1066373E+002, 2.0156250E-001, 2.4191416E+000, 2.0156250E-001, 8.0315492E-001, 2.0156250E-001, 1.1358779E-002,-4.8437987E-002, 1.5261354E+002,-4.8437987E-002, 3.0648477E+002,-4.8437987E-002, 1.6464262E-001,-4.8437987E-002, 4.3631410E+002,-4.8437987E-002, 5.7691715E+002,-4.8437987E-002, 1.3075111E-001
 2.0468750E-001, 3.7009008E+003, 2.0468750E-001, 8.2424201E+003, 2.0468750E-001, 9.0392053E+002, 2.0468750E-001, 4.1142694E+002, 2.0468750E-001, 2.4376003E+000, 2.0468750E-001, 8.0741048E-001, 2.0468750E-001, 1.1363887E-002,-4.5312956E-002, 1.9219079E+002,-4.5312956E-002, 3.5733013E+002,-4.5312956E-002, 1.5962897E-001,-4.5312956E-002, 4.7188935E+002,-4.5312956E-002, 6.0782818E+002,-4.5312956E-002, 1.2619931E-001
 2.0781250E-001, 3.7130109E+003, 2.0781250E-001, 8.3158217E+003, 2.0781250E-001, 9.0400520E+002, 2.0781250E-001, 4.1315446E+002, 2.0781250E-001, 2.4554304E+000, 2.0781250E-001, 8.1161768E-001, 2.0781250E-001, 1.1423689E-002,-4.2187925E-002, 2.3624047E+002,-4.2187925E-002, 4.0970892E+002,-4.2187925E-002, 1.5416599E-001,-4.2187925E-002, 5.0493860E+002,-4.2187925E-002, 6.3494933E+002,-4.2187925E-002, 1.2198758E-001
 2.1093750E-001, 3.8604329E+003, 2.1093750E-001, 8.8054838E+003, 2.1093750E-001, 9.0441025E+002, 2.1093750E-001, 4.1542958E+002, 2.1093750E-001, 2.4723150E+000, 2.1093750E-001, 8.1565035E-001, 2.1093750E-001, 1.1563117E-002,-3.9062893E-002, 2.8936756E+002,-3.9062893E-002, 4.6678690E+002,-3.9062893E-002, 1.4752997E-001,-3.9062893E-002, 5.3301747E+002,-3.9062893E-002, 6.5682815E+002,-3.9062893E-002, 1.1826842E-001
 2.1406250E-001, 4.0877720E+003, 2.1406250E-001, 9.6009459E+003, 2.1406250E-001, 9.0457047E+002, 2.1406250E-001, 4.1790758E+002, 2.1406250E-001, 2.4873080E+000, 2.1406250E-001, 8.1992933E-001, 2.1406250E-001, 1.1650423E-002,-3.5937862E-002, 3.4880925E+002,-3.5937862E-002, 5.2180918E+002,-3.5937862E-002, 1.3987780E-001,-3.5937862E-002, 5.6045867E+002,-3.5937862E-002, 6.7733208E+002,-3.5937862E-002, 1.1457237E-001
 2.1718750E-001, 4.1280734E+003, 2.1718750E-001, 9.6028370E+003, 2.1718750E-001, 9.0346376E+002, 2.1718750E-001, 4.1991070E+002, 2.1718750E-001, 2.4995600E+000, 2.1718750E-001, 8.2518082E-001, 2.1718750E-001, 1.1822452E-002,-3.2812830E-002, 4.0773080E+002,-3.2812830E-002, 5.7064142E+002,-3.2812830E-002, 1.3202026E-001,-3.2812830E-002, 5.9623711E+002,-3.2812830E-002, 7.0219862E+002,-3.2812830E-002, 1.0988732E-001
 2.2031250E-001, 4.1792085E+003, 2.2031250E-001, 9.8759394E+003, 2.2031250E-001, 9.0112402E+002, 2.2031250E-001, 4.2165501E+002, 2.2031250E-001, 2.5098370E+000, 2.2031250E-001, 8.3159615E-001, 2.2031250E-001, 1.2146868E-002,-2.9687799E-002, 4.6226606E+002,-2.9687799E-002, 6.1282509E+002,-2.9687799E-002, 1.2459190E-001,-2.9687799E-002, 6.3036688E+002,-2.9687799E-002, 7.2382117E+002,-2.9687799E-002, 1.0521383E-001
 2.2343750E-001, 4.1001714E+003, 2.2343750E-001, 9.4600240E+003, 2.2343750E-001, 8.9781223E+002, 2.2343750E-001, 4.2297203E+002, 2.2343750E-001, 2.5190337E+000, 2.2343750E-001, 8.3853398E-001, 2.2343750E-001, 1.2355552E-002,-2.6562767E-002, 5.1586073E+002,-2.6562767E-002, 6.5590960E+002,-2.6562767E-002, 1.1714277E-001,-2.6562767E-002, 6.6154347E+002,-2.6562767E-002, 7.4147423E+002,-2.6562767E-002, 1.0092258E-001
 2.2656250E-001, 3.9313651E+003, 2.2656250E-001, 8.8694079E+003, 2.2656250E-001, 8.9378343E+002, 2.2656250E-001, 4.2382914E+002, 2.2656250E-001, 2.5282050E+000, 2.2656250E-001, 8.4464420E-001, 2.2656250E-001, 1.2538487E-002,-2.3437736E-002, 5.8079195E+002,-2.3437736E-002, 7.0299279E+002,-2.3437736E-002, 1.0803085E-001,-2.3437736E-002, 6.9578720E+002,-2.3437736E-002, 7.6082078E+002,-2.3437736E-002, 9.6465860E-002
 2.2968750E-001, 3.7628767E+003, 2.2968750E-001, 8.4490806E+003, 2.2968750E-001, 8.8917021E+002, 2.2968750E-001, 4.2441912E+002, 2.2968750E-001, 2.5380753E+000, 2.2968750E-001, 8.4807431E-001, 2.2968750E-001, 1.2850173E-002,-2.0312704E-002, 6.4968606E+002,-2.0312704E-002, 7.4646473E+002,-2.0312704E-002, 9.7700966E-002,-2.0312704E-002, 7.3317592E+002,-2.0312704E-002, 7.8278216E+002,-2.0312704E-002, 9.1805460E-002
 2.3281250E-001, 3.6487387E+003, 2.3281250E-001, 8.2838255E+003, 2.3281250E-001, 8.8432317E+002, 2.3281250E-001, 4.2538404E+002, 2.3281250E-001, 2.5484250E+000, 2.3281250E-001, 8.4904335E-001, 2.3281250E-001, 1.2902601E-002,-1.7187673E-002, 7.1202059E+002,-1.7187673E-002, 7.8189550E+002,-1.7187673E-002, 8.7362723E-002,-1.7187673E-002, 7.7311781E+002,-1.7187673E-002, 8.0719568E+002,-1.7187673E-002, 8.6947150E-002
 2.3593750E-001, 3.5210893E+003, 2.3593750E-001, 8.0608083E+003, 2.3593750E-001, 8.7918218E+002, 2.3593750E-001, 4.2700716E+002, 2.3593750E-001, 2.5573652E+000, 2.3593750E-001, 8.5035631E-001, 2.3593750E-001, 1.2819148E-002,-1.4062642E-002, 7.6494648E+002,-1.4062642E-002, 8.1017745E+002,-1.4062642E-002, 7.7699574E-002,-1.4062642E-002, 8.0617994E+002,-1.4062642E-002, 8.2702512E+002,-1.4062642E-002, 8.2650686E-002
 2.3906250E-001, 3.3948429E+003, 2.3906250E-001, 7.8211162E+003, 2.3906250E-001, 8.7413125E+002, 2.3906250E-001, 4.2899654E+002, 2.3906250E-001, 2.5645538E+000, 2.3906250E-001, 8.5269171E-001, 2.3906250E-001, 1.2860384E-002,-1.0937610E-002, 8.1137766E+002,-1.0937610E-002, 8.3205167E+002,-1.0937610E-002, 6.8572933E-002,-1.0937610E-002, 8.3066768E+002,-1.0937610E-002, 8.3968799E+002,-1.0937610E-002, 7.9300892E-002
 2.4218750E-001, 3.3203450E+003, 2.4218750E-001, 7.7428635E+003, 2.4218750E-001, 8.6966861E+002, 2.4218750E-001, 4.3094724E+002, 2.4218750E-001, 2.5699038E+000, 2.4218750E-001, 8.5692295E-001, 2.4218750E-001, 1.2916155E-002,-7.8125786E-003, 8.4653013E+002,-7.8125786E-003, 8.4395715E+002,-7.8125786E-003, 6.1101380E-002,-7.8125786E-003, 8.4847994E+002,-7.8125786E-003, 8.4863182E+002,-7.8125786E-003, 7.6952776E-002
 2.4531250E-001, 3.3540057E+003, 2.4531250E-001, 7.8836673E+003, 2.4531250E-001, 8.6621350E+002, 2.4531250E-001, 4.3247040E+002, 2.4531250E-001, 2.5742923E+000, 2.4531250E-001, 8.6344330E-001, 2.4531250E-001, 1.3266462E-002,-4.6875472E-003, 8.7395087E+002,-4.6875472E-003, 8.5359057E+002,-4.6875472E-003, 5.5741838E-002,-4.6875472E-003, 8.5611603E+002,-4.6875472E-003, 8.5215482E+002,-4.6875472E-003, 7.5779895E-002
 2.4843750E-001, 3.4303470E+003, 2.4843750E-001, 8.1557980E+003, 2.4843750E-001, 8.6330295E+002, 2.4843750E-001, 4.3343305E+002, 2.4843750E-001, 2.5782226E+000, 2.4843750E-001, 8.6981519E-001, 2.4843750E-001, 1.3391664E-002,-1.5625157E-003, 8.9989746E+002,-1.5625157E-003, 8.6532889E+002,-1.5625157E-003, 5.2124012E-002,-1.5625157E-003, 8.6024475E+002,-1.5625157E-003, 8.5467567E+002,-1.5625157E-003, 7.5040413E-002
 2.5156250E-001, 3.5507963E+003, 2.5156250E-001, 8.6005280E+003, 2.5156250E-001, 8.6024475E+002, 2.5156250E-001, 4.3412757E+002, 2.5156250E-001, 2.5819982E+000, 2.5156250E-001, 8.7559945E-001, 2.5156250E-001, 1.3440768E-002, 1.5625157E-003, 9.1689965E+002, 1.5625157E-003, 8.7532070E+002, 1.5625157E-003, 5.1052998E-002, 1.5625157E-003, 8.6365968E+002, 1.5625157E-003, 8.5617431E+002, 1.5625157E-003, 7.4888672E-002
 2.5468750E-001, 3.5397711E+003, 2.5468750E-001, 8.4183264E+003, 2.5468750E-001, 8.5646726E+002, 2.5468750E-001, 4.3452155E+002, 2.5468750E-001, 2.5848644E+000, 2.5468750E-001, 8.8062217E-001, 2.5468750E-001, 1.3429939E-002, 4.6875472E-003, 9.1707073E+002, 4.6875472E-003, 8.7992716E+002, 4.6875472E-003, 5.2902590E-002, 4.6875472E-003, 8.5490805E+002, 4.6875472E-003, 8.5270271E+002, 4.6875472E-003, 7.6254044E-002
 2.5781250E-001, 3.4859462E+003, 2.5781250E-001, 8.3031383E+003, 2.5781250E-001, 8.5186956E+002, 2.5781250E-001, 4.3493269E+002, 2.5781250E-001, 2.5871920E+000, 2.5781250E-001, 8.8584032E-001, 2.5781250E-001, 1.3488745E-002, 7.8125786E-003, 8.9335809E+002, 7.8125786E-003, 8.7222168E+002, 7.8125786E-003, 5.7695324E-002, 7.8125786E-003, 8.3539079E+002, 7.8125786E-003, 8.4498843E+002, 7.8125786E-003, 7.8677956E-002
 2.6093750E-001, 3.4083155E+003, 2.6093750E-001, 8.2930367E+003, 2.6093750E-001, 8.4680469E+002, 2.6093750E-001, 4.3559003E+002, 2.6093750E-001, 2.5896802E+000, 2.6093750E-001, 8.9086167E-001, 2.6093750E-001, 1.3933396E-002, 1.0937610E-002, 8.4800113E+002, 1.0937610E-002, 8.5245551E+002, 1.0937610E-002, 6.5057831E-002, 1.0937610E-002, 8.1266419E+002, 1.0937610E-002, 8.3351749E+002, 1.0937610E-002, 8.1792351E-002
 2.6406250E-001, 3.2877092E+003, 2.6406250E-001, 8.0140514E+003, 2.6406250E-001, 8.4186674E+002, 2.6406250E-001, 4.3609708E+002, 2.6406250E-001, 2.5938589E+000, 2.6406250E-001, 8.9467810E-001, 2.6406250E-001, 1.4541264E-002, 1.4062642E-002, 7.8880374E+002, 1.4062642E-002, 8.2254023E+002, 1.4062642E-002, 7.4672937E-002, 1.4062642E-002, 7.8873649E+002, 1.4062642E-002, 8.2002049E+002, 1.4062642E-002, 8.5339054E-002
 2.6718750E-001, 3.1333166E+003, 2.6718750E-001, 7.7438465E+003, 2.6718750E-001, 8.3718968E+002, 2.6718750E-001, 4.3651641E+002, 2.6718750E-001, 2.6001561E+000, 2.6718750E-001, 8.9619044E-001, 2.6718750E-001, 1.4840226E-002, 1.7187673E-002, 7.2504843E+002, 1.7187673E-002, 7.8847899E+002, 1.7187673E-002, 8.5382694E-002, 1.7187673E-002, 7.6035161E+002, 1.7187673E-002, 8.0110938E+002, 1.7187673E-002, 8.9582010E-002
 2.7031250E-001, 3.0432215E+003, 2.7031250E-001, 7.6406938E+003, 2.7031250E-001, 8.3324529E+002, 2.7031250E-001, 4.3707535E+002, 2.7031250E-001, 2.6080064E+000, 2.7031250E-001, 8.9698191E-001, 2.7031250E-001, 1.5023952E-002, 2.0312704E-002, 6.5999455E+002, 2.0312704E-002, 7.5131722E+002, 2.0312704E-002, 9.6260187E-002, 2.0312704E-002, 7.2249731E+002, 2.0312704E-002, 7.7394288E+002, 2.0312704E-002, 9.5120863E-002
 2.7343750E-001, 3.0171800E+003, 2.7343750E-001, 7.6392009E+003, 2.7343750E-001, 8.2975817E+002, 2.7343750E-001, 4.3797635E+002, 2.7343750E-001, 2.6155859E+000, 2.7343750E-001, 8.9874174E-001, 2.7343750E-001, 1.5263429E-002, 2.3437736E-002, 5.9196232E+002, 2.3437736E-002, 7.0467467E+002, 2.3437736E-002, 1.0712525E-001, 2.3437736E-002, 6.7410523E+002, 2.3437736E-002, 7.4301660E+002, 2.3437736E-002, 1.0165188E-001
 2.7656250E-001, 2.9778374E+003, 2.7656250E-001, 7.6107830E+003, 2.7656250E-001, 8.2656553E+002, 2.7656250E-001, 4.3953429E+002, 2.7656250E-001, 2.6228697E+000, 2.7656250E-001, 9.0147815E-001, 2.7656250E-001, 1.5446653E-002, 2.6562767E-002, 5.1975305E+002, 2.6562767E-002, 6.5363141E+002, 2.6562767E-002, 1.1776089E-001, 2.6562767E-002, 6.2872015E+002, 2.6562767E-002, 7.1531431E+002, 2.6562767E-002, 1.0747581E-001
 2.7968750E-001, 2.8989815E+003, 2.7968750E-001, 7.4504520E+003, 2.7968750E-001, 8.2344760E+002, 2.7968750E-001, 4.4077440E+002, 2.7968750E-001, 2.6301338E+000, 2.7968750E-001, 9.0377908E-001, 2.7968750E-001, 1.5760497E-002, 2.9687799E-002, 4.4905043E+002, 2.9687799E-002, 6.0253624E+002, 2.9687799E-002, 1.2722994E-001, 2.9687799E-002, 5.9228640E+002, 2.9687799E-002, 6.8922165E+002, 2.9687799E-002, 1.1194898E-001
 2.8281250E-001, 2.8306410E+003, 2.8281250E-001, 7.3569002E+003, 2.8281250E-001, 8.2047366E+002, 2.8281250E-001, 4.4151983E+002, 2.8281250E-001, 2.6371706E+000, 2.8281250E-001, 9.0645692E-001, 2.8281250E-001, 1.6169590E-002, 3.2812830E-002, 3.8464335E+002, 3.2812830E-002, 5.4853216E+002, 3.2812830E-002, 1.3546988E-001, 3.2812830E-002, 5.6399877E+002, 3.2812830E-002, 6.6901336E+002, 3.2812830E-002, 1.1547277E-001
 2.8593750E-001, 2.7198417E+003, 2.8593750E-001, 7.2267089E+003, 2.8593750E-001, 8.1718813E+002, 2.8593750E-001, 4.4207045E+002, 2.8593750E-001, 2.6438353E+000, 2.8593750E-001, 9.0877437E-001, 2.8593750E-001, 1.5261904E-002, 3.5937862E-002, 3.2412601E+002, 3.5937862E-002, 4.9329517E+002, 3.5937862E-002, 1.4324413E-001, 3.5937862E-002, 5.3785656E+002, 3.5937862E-002, 6.5007178E+002, 3.5937862E-002, 1.1891125E-001
 2.8906250E-001, 2.6442658E+003, 2.8906250E-001, 7.2070120E+003, 2.8906250E-001, 8.1460890E+002, 2.8906250E-001, 4.4300001E+002, 2.8906250E-001, 2.6515819E+000, 2.8906250E-001, 9.1087598E-001, 2.8906250E-001, 1.5217094E-002, 3.9062893E-002, 2.6352486E+002, 3.9062893E-002, 4.3063716E+002, 3.9062893E-002, 1.5107389E-001, 3.9062893E-002, 5.0871438E+002, 3.9062893E-002, 6.2885898E+002, 3.9062893E-002, 1.2268332E-001
 2.9218750E-001, 2.5994258E+003, 2.9218750E-001, 7.2930594E+003, 2.9218750E-001, 8.1262120E+002, 2.9218750E-001, 4.4388789E+002, 2.9218750E-001, 2.6596439E+000, 2.9218750E-001, 9.1412510E-001, 2.9218750E-001, 1.6376348E-002, 4.2187925E-002, 2.0778962E+002, 4.2187925E-002, 3.7114721E+002, 4.2187925E-002, 1.5814379E-001, 4.2187925E-002, 4.7782245E+002, 4.2187925E-002, 6.0397072E+002, 4.2187925E-002, 1.2662095E-001
 2.9531250E-001, 2.5525705E+003, 2.9531250E-001, 7.1466090E+003, 2.9531250E-001, 8.1084525E+002, 2.9531250E-001, 4.4447291E+002, 2.9531250E-001, 2.6691008E+000, 2.9531250E-001, 9.1694975E-001, 2.9531250E-001, 1.6858442E-002, 4.5312956E-002, 1.6340017E+002, 4.5312956E-002, 3.2052954E+002, 4.5312956E-002, 1.6352782E-001, 4.5312956E-002, 4.4139018E+002, 4.5312956E-002, 5.7286035E+002, 4.5312956E-002, 1.3115860E-001
 2.9843750E-001, 2.4987076E+003, 2.9843750E-001, 7.0067250E+003, 2.9843750E-001, 8.0899539E+002, 2.9843750E-001, 4.4475802E+002, 2.9843750E-001, 2.6798561E+000, 2.9843750E-001, 9.1842358E-001, 2.9843750E-001, 1.7263683E-002, 4.8437987E-002, 1.2840523E+002, 4.8437987E-002, 2.7393585E+002, 4.8437987E-002, 1.6775266E-001, 4.8437987E-002, 4.0241085E+002, 4.8437987E-002, 5.3439147E+002, 4.8437987E-002, 1.3601390E-001
 3.0156250E-001, 2.4199875E+003, 3.0156250E-001, 6.8159681E+003, 3.0156250E-001, 8.0688918E+002, 3.0156250E-001, 4.4465921E+002, 3.0156250E-001, 2.6904000E+000, 3.0156250E-001, 9.1984132E-001, 3.0156250E-001, 1.7357077E-002, 5.1563019E-002, 1.0113315E+002, 5.1563019E-002, 2.3147105E+002, 5.1563019E-002, 1.7110685E-001, 5.1563019E-002, 3.6322098E+002, 5.1563019E-002, 4.9484033E+002, 5.1563019E-002, 1.4094706E-001
 3.0468750E-001, 2.3820658E+003, 3.0468750E-001, 6.7366094E+003, 3.0468750E-001, 8.0491817E+002, 3.0468750E-001, 4.4441671E+002, 3.0468750E-001, 2.7001588E+000, 3.0468750E-001, 9.2144423E-001, 3.0468750E-001, 1.7285598E-002, 5.4688050E-002, 7.9604231E+001, 5.4688050E-002, 1.9408382E+002, 5.4688050E-002, 1.7384914E-001, 5.4688050E-002, 3.2632048E+002, 5.4688050E-002, 4.5792644E+002, 5.4688050E-002, 1.4569356E-001
 3.0781250E-001, 2.3625774E+003, 3.0781250E-001, 6.8825828E+003, 3.0781250E-001, 8.0290930E+002, 3.0781250E-001, 4.4411596E+002, 3.0781250E-001, 2.7092005E+000, 3.0781250E-001, 9.2225182E-001, 3.0781250E-001, 1.6941280E-002, 5.7813082E-002, 6.3076062E+001, 5.7813082E-002, 1.6023460E+002, 5.7813082E-002, 1.7608813E-001, 5.7813082E-002, 2.9230524E+002, 5.7813082E-002, 4.2190676E+002, 5.7813082E-002, 1.5014329E-001
 3.1093750E-001, 2.3081259E+003, 3.1093750E-001, 6.6804294E+003, 3.1093750E-001, 8.0043184E+002, 3.1093750E-001, 4.4412155E+002, 3.1093750E-001, 2.7171735E+000, 3.1093750E-001, 9.2322443E-001, 3.1093750E-001, 1.6362301E-002, 6.0938113E-002, 4.6196053E+001, 6.0938113E-002, 1.2042085E+002, 6.0938113E-002, 1.7832468E-001, 6.0938113E-002, 2.6233010E+002, 6.0938113E-002, 3.8999675E+002, 6.0938113E-002, 1.5411096E-001
 3.1406250E-001, 2.2650722E+003, 3.1406250E-001, 6.4724251E+003, 3.1406250E-001, 7.9816923E+002, 3.1406250E-001, 4.4464820E+002, 3.1406250E-001, 2.7236613E+000, 3.1406250E-001, 9.2676704E-001, 3.1406250E-001, 1.6081245E-002, 6.4063145E-002, 3.2735261E+001, 6.4063145E-002, 9.1255168E+001, 6.4063145E-002, 1.7985748E-001, 6.4063145E-002, 2.3516297E+002, 6.4063145E-002, 3.5964277E+002, 6.4063145E-002, 1.5782395E-001
 3.1718750E-001, 2.2331813E+003, 3.1718750E-001, 6.3113386E+003, 3.1718750E-001, 7.9609463E+002, 3.1718750E-001, 4.4512961E+002, 3.1718750E-001, 2.7294473E+000, 3.1718750E-001, 9.3233398E-001, 3.1718750E-001, 1.6347046E-002, 6.7188176E-002, 2.6297576E+001, 6.7188176E-002, 7.9800120E+001, 6.7188176E-002, 1.8054246E-001, 6.7188176E-002, 2.1006112E+002, 6.7188176E-002, 3.2930904E+002, 6.7188176E-002, 1.6149292E-001
 3.2031250E-001, 2.2442194E+003, 3.2031250E-001, 6.3476686E+003, 3.2031250E-001, 7.9387120E+002, 3.2031250E-001, 4.4521716E+002, 3.2031250E-001, 2.7351602E+000, 3.2031250E-001, 9.3850252E-001, 3.2031250E-001, 1.6700257E-002, 7.0313208E-002, 2.3094046E+001, 7.0313208E-002, 7.4724908E+001, 7.0313208E-002, 1.8088841E-001, 7.0313208E-002, 1.8536819E+002, 7.0313208E-002, 2.9719544E+002, 7.0313208E-002, 1.6518682E-001
 3.2343750E-001, 2.2382530E+003, 3.2343750E-001, 6.2878964E+003, 3.2343750E-001, 7.9090969E+002, 3.2343750E-001, 4.4465378E+002, 3.2343750E-001, 2.7410260E+000, 3.2343750E-001, 9.4392996E-001, 3.2343750E-001, 1.6795956E-002, 7.3438239E-002, 2.2032218E+001, 7.3438239E-002, 7.2379984E+001, 7.3438239E-002, 1.8100235E-001, 7.3438239E-002, 1.5965756E+002, 7.3438239E-002, 2.6106382E+002, 7.3438239E-002, 1.6896186E-001
 3.2656250E-001, 2.2133174E+003, 3.2656250E-001, 6.2163959E+003, 3.2656250E-001, 7.8721076E+002, 3.2656250E-001, 4.4411647E+002, 3.2656250E-001, 2.7471201E+000, 3.2656250E-001, 9.4822253E-001, 3.2656250E-001, 1.6884945E-002, 7.6563270E-002, 2.1807328E+001, 7.6563270E-002, 7.0706589E+001, 7.6563270E-002, 1.8102091E-001, 7.6563270E-002, 1.3345533E+002, 7.6563270E-002, 2.2350928E+002, 7.6563270E-002, 1.7284009E-001
