s,mol/mol
 3.3960177E+001, 1.8102524E-001
 3.3981100E+001, 1.8102364E-001
 3.4001337E+001, 1.8102252E-001
 3.4020375E+001, 1.8102183E-001
 3.4040438E+001, 1.8102141E-001
 3.4060250E+001, 1.8102120E-001
 3.4080542E+001, 1.8102119E-001
 3.4101270E+001, 1.8102136E-001
 3.4120403E+001, 1.8102160E-001
 3.4141131E+001, 1.8102186E-001
 3.4160264E+001, 1.8102216E-001
 3.4180273E+001, 1.8102252E-001
 3.4200148E+001, 1.8102294E-001
 3.4221202E+001, 1.8102336E-001
 3.4240102E+001, 1.8102364E-001
 3.4260600E+001, 1.8102372E-001
 3.4281390E+001, 1.8102359E-001
 3.4300716E+001, 1.8102334E-001
 3.4320042E+001, 1.8102306E-001
 3.4340496E+001, 1.8102281E-001
 3.4361360E+001, 1.8102261E-001
 3.4380249E+001, 1.8102247E-001
 3.4401303E+001, 1.8102238E-001
 3.4420783E+001, 1.8102236E-001
 3.4440263E+001, 1.8102239E-001
 3.4461273E+001, 1.8102248E-001
 3.4481171E+001, 1.8102264E-001
 3.4500915E+001, 1.8102276E-001
 3.4520443E+001, 1.8102271E-001
 3.4540137E+001, 1.8102248E-001
 3.4560530E+001, 1.8102219E-001
 3.4580757E+001, 1.8102198E-001
 3.4600985E+001, 1.8102190E-001
 3.4620900E+001, 1.8102192E-001
 3.4640262E+001, 1.8102200E-001
 3.4660835E+001, 1.8102212E-001
 3.4680197E+001, 1.8102227E-001
 3.4700769E+001, 1.8102248E-001
 3.4720131E+001, 1.8102269E-001
 3.4740583E+001, 1.8102289E-001
 3.4760550E+001, 1.8102308E-001
 3.4780517E+001, 1.8102325E-001
 3.4800484E+001, 1.8102337E-001
 3.4820452E+001, 1.8102351E-001
 3.4840419E+001, 1.8102370E-001
 3.4860386E+001, 1.8102393E-001
 3.4880353E+001, 1.8102422E-001
 3.4900853E+001, 1.8102459E-001
 3.4921353E+001, 1.8102490E-001
 3.4941080E+001, 1.8102492E-001
 3.4961256E+001, 1.8102450E-001
 3.4980171E+001, 1.8102371E-001
 3.5000977E+001, 1.8102279E-001
 3.5020396E+001, 1.8102201E-001
 3.5041202E+001, 1.8102159E-001
 3.5060621E+001, 1.8102151E-001
 3.5080040E+001, 1.8102161E-001
 3.5101123E+001, 1.8102180E-001
 3.5120348E+001, 1.8102203E-001
 3.5140489E+001, 1.8102229E-001
 3.5160629E+001, 1.8102266E-001
 3.5180769E+001, 1.8102337E-001
 3.5201216E+001, 1.8102470E-001
 3.5220805E+001, 1.8102664E-001
 3.5240393E+001, 1.8102858E-001
 3.5261300E+001, 1.8102975E-001
 3.5280751E+001, 1.8102940E-001
 3.5301086E+001, 1.8102773E-001
 3.5320225E+001, 1.8102561E-001
 3.5340560E+001, 1.8102375E-001
 3.5360057E+001, 1.8102245E-001
 3.5381110E+001, 1.8102172E-001
 3.5401267E+001, 1.8102147E-001
 3.5420373E+001, 1.8102149E-001
 3.5441070E+001, 1.8102164E-001
 3.5460175E+001, 1.8102188E-001
 3.5480498E+001, 1.8102220E-001
 3.5500171E+001, 1.8102268E-001
 3.5520265E+001, 1.8102336E-001
 3.5540359E+001, 1.8102426E-001
 3.5560453E+001, 1.8102510E-001
 3.5580883E+001, 1.8102535E-001
 3.5601043E+001, 1.8102493E-001
 3.5621204E+001, 1.8102398E-001
 3.5640020E+001, 1.8102304E-001
 3.5660180E+001, 1.8102233E-001
 3.5681026E+001, 1.8102184E-001
 3.5700541E+001, 1.8102159E-001
 3.5720056E+001, 1.8102151E-001
 3.5741198E+001, 1.8102158E-001
 3.5760713E+001, 1.8102171E-001
 3.5780228E+001, 1.8102185E-001
 3.5801369E+001, 1.8102198E-001
 3.5820559E+001, 1.8102211E-001
 3.5840119E+001, 1.8102226E-001
 3.5861015E+001, 1.8102245E-001
 3.5881075E+001, 1.8102271E-001
 3.5900996E+001, 1.8102304E-001
 3.5921224E+001, 1.8102342E-001
 3.5941451E+001, 1.8102364E-001
 3.5961678E+001, 1.8102357E-001
 3.5981221E+001, 1.8102320E-001
 3.6000907E+001, 1.8102271E-001
 3.6020257E+001, 1.8102229E-001
 3.6040451E+001, 1.8102199E-001
 3.6060644E+001, 1.8102184E-001
 3.6080837E+001, 1.8102181E-001
 3.6100762E+001, 1.8102189E-001
 3.6120013E+001, 1.8102203E-001
 3.6140745E+001, 1.8102223E-001
 3.6160292E+001, 1.8102249E-001
 3.6181468E+001, 1.8102284E-001
 3.6201015E+001, 1.8102339E-001
 3.6220563E+001, 1.8102415E-001
 3.6240110E+001, 1.8102491E-001
 3.6260288E+001, 1.8102525E-001
 3.6280765E+001, 1.8102499E-001
 3.6301243E+001, 1.8102431E-001
 3.6320257E+001, 1.8102354E-001
 3.6340576E+001, 1.8102285E-001
 3.6360141E+001, 1.8102227E-001
 3.6380227E+001, 1.8102189E-001
 3.6400314E+001, 1.8102174E-001
 3.6420400E+001, 1.8102177E-001
 3.6440487E+001, 1.8102190E-001
 3.6461265E+001, 1.8102205E-001
 3.6480042E+001, 1.8102221E-001
 3.6500264E+001, 1.8102233E-001
 3.6520487E+001, 1.8102241E-001
 3.6541142E+001, 1.8102248E-001
 3.6561016E+001, 1.8102260E-001
 3.6580642E+001, 1.8102275E-001
 3.6600318E+001, 1.8102290E-001
 3.6621360E+001, 1.8102302E-001
 3.6640748E+001, 1.8102318E-001
 3.6660588E+001, 1.8102354E-001
 3.6680428E+001, 1.8102448E-001
 3.6700102E+001, 1.8102623E-001
 3.6721252E+001, 1.8102816E-001
 3.6741292E+001, 1.8102899E-001
 3.6760036E+001, 1.8102811E-001
 3.6780222E+001, 1.8102627E-001
 3.6800407E+001, 1.8102437E-001
 3.6821026E+001, 1.8102296E-001
 3.6840058E+001, 1.8102210E-001
 3.6860676E+001, 1.8102163E-001
 3.6880609E+001, 1.8102137E-001
 3.6901265E+001, 1.8102130E-001
 3.6920743E+001, 1.8102139E-001
 3.6941261E+001, 1.8102156E-001
 3.6960146E+001, 1.8102173E-001
 3.6980315E+001, 1.8102192E-001
 3.7000602E+001, 1.8102213E-001
 3.7020569E+001, 1.8102237E-001
 3.7040666E+001, 1.8102262E-001
 3.7060763E+001, 1.8102288E-001
 3.7080140E+001, 1.8102308E-001
 3.7100032E+001, 1.8102318E-001
 3.7121346E+001, 1.8102316E-001
 3.7141239E+001, 1.8102304E-001
 3.7161132E+001, 1.8102285E-001
 3.7180598E+001, 1.8102263E-001
 3.7200917E+001, 1.8102240E-001
 3.7221144E+001, 1.8102221E-001
 3.7240857E+001, 1.8102209E-001
 3.7260721E+001, 1.8102202E-001
 3.7280585E+001, 1.8102201E-001
 3.7300449E+001, 1.8102201E-001
 3.7321131E+001, 1.8102197E-001
 3.7340473E+001, 1.8102187E-001
 3.7361303E+001, 1.8102174E-001
 3.7380566E+001, 1.8102166E-001
 3.7400534E+001, 1.8102165E-001
 3.7420502E+001, 1.8102171E-001
 3.7440868E+001, 1.8102179E-001
 3.7461369E+001, 1.8102189E-001
 3.7480404E+001, 1.8102198E-001
 3.7500904E+001, 1.8102208E-001
 3.7521404E+001, 1.8102218E-001
 3.7540440E+001, 1.8102229E-001
 3.7560940E+001, 1.8102244E-001
 3.7581440E+001, 1.8102265E-001
 3.7600665E+001, 1.8102287E-001
 3.7620814E+001, 1.8102304E-001
 3.7640963E+001, 1.8102311E-001
 3.7661112E+001, 1.8102304E-001
 3.7681261E+001, 1.8102283E-001
 3.7701410E+001, 1.8102256E-001
 3.7720119E+001, 1.8102232E-001
 3.7740268E+001, 1.8102214E-001
 3.7760417E+001, 1.8102206E-001
 3.7780998E+001, 1.8102207E-001
 3.7801076E+001, 1.8102217E-001
 3.7820044E+001, 1.8102233E-001
 3.7840285E+001, 1.8102257E-001
 3.7861461E+001, 1.8102288E-001
 3.7880302E+001, 1.8102323E-001
 3.7900164E+001, 1.8102362E-001
 3.7920186E+001, 1.8102400E-001
 3.7940207E+001, 1.8102420E-001
 3.7960228E+001, 1.8102412E-001
 3.7980971E+001, 1.8102373E-001
 3.8000518E+001, 1.8102310E-001
 3.8021042E+001, 1.8102249E-001
 3.8041200E+001, 1.8102208E-001
 3.8060148E+001, 1.8102189E-001
 3.8080843E+001, 1.8102185E-001
 3.8100060E+001, 1.8102190E-001
 3.8121051E+001, 1.8102202E-001
 3.8140564E+001, 1.8102218E-001
 3.8160076E+001, 1.8102237E-001
 3.8181215E+001, 1.8102262E-001
 3.8201703E+001, 1.8102291E-001
 3.8221181E+001, 1.8102320E-001
 3.8241442E+001, 1.8102347E-001
 3.8261116E+001, 1.8102364E-001
 3.8280790E+001, 1.8102356E-001
 3.8300464E+001, 1.8102325E-001
 3.8320138E+001, 1.8102286E-001
 3.8341325E+001, 1.8102252E-001
 3.8360999E+001, 1.8102234E-001
 3.8380673E+001, 1.8102230E-001
 3.8400347E+001, 1.8102235E-001
 3.8420995E+001, 1.8102245E-001
 3.8441328E+001, 1.8102254E-001
 3.8460305E+001, 1.8102256E-001
 3.8480637E+001, 1.8102245E-001
 3.8501376E+001, 1.8102226E-001
 3.8520760E+001, 1.8102209E-001
 3.8541336E+001, 1.8102201E-001
 3.8561389E+001, 1.8102202E-001
 3.8580355E+001, 1.8102208E-001
 3.8600779E+001, 1.8102220E-001
 3.8621204E+001, 1.8102236E-001
 3.8640899E+001, 1.8102255E-001
 3.8660156E+001, 1.8102279E-001
 3.8681018E+001, 1.8102306E-001
 3.8700276E+001, 1.8102339E-001
 3.8721138E+001, 1.8102366E-001
 3.8740395E+001, 1.8102367E-001
 3.8760732E+001, 1.8102335E-001
 3.8781192E+001, 1.8102278E-001
 3.8800212E+001, 1.8102224E-001
 3.8820817E+001, 1.8102188E-001
 3.8841421E+001, 1.8102174E-001
 3.8861127E+001, 1.8102174E-001
 3.8880800E+001, 1.8102181E-001
 3.8900472E+001, 1.8102192E-001
 3.8920145E+001, 1.8102205E-001
 3.8941504E+001, 1.8102222E-001
 3.8960052E+001, 1.8102246E-001
 3.8980146E+001, 1.8102275E-001
 3.9000240E+001, 1.8102298E-001
 3.9020064E+001, 1.8102300E-001
 3.9040496E+001, 1.8102283E-001
 3.9060238E+001, 1.8102252E-001
 3.9081499E+001, 1.8102221E-001
 3.9101241E+001, 1.8102204E-001
 3.9120983E+001, 1.8102201E-001
 3.9140725E+001, 1.8102209E-001
 3.9160467E+001, 1.8102225E-001
 3.9180209E+001, 1.8102248E-001
 3.9201470E+001, 1.8102276E-001
 3.9221212E+001, 1.8102304E-001
 3.9240954E+001, 1.8102324E-001
 3.9260697E+001, 1.8102332E-001
 3.9280439E+001, 1.8102334E-001
 3.9300181E+001, 1.8102334E-001
 3.9321441E+001, 1.8102327E-001
 3.9340880E+001, 1.8102318E-001
 3.9360926E+001, 1.8102307E-001
 3.9381217E+001, 1.8102289E-001
 3.9400582E+001, 1.8102263E-001
 3.9421560E+001, 1.8102238E-001
 3.9440924E+001, 1.8102222E-001
 3.9460195E+001, 1.8102217E-001
 3.9480442E+001, 1.8102212E-001
 3.9500323E+001, 1.8102202E-001
 3.9521080E+001, 1.8102188E-001
 3.9540139E+001, 1.8102177E-001
 3.9560560E+001, 1.8102176E-001
 3.9580907E+001, 1.8102185E-001
 3.9601122E+001, 1.8102203E-001
 3.9621215E+001, 1.8102225E-001
 3.9641309E+001, 1.8102249E-001
 3.9660062E+001, 1.8102273E-001
 3.9680156E+001, 1.8102301E-001
 3.9700196E+001, 1.8102340E-001
 3.9721267E+001, 1.8102409E-001
 3.9740717E+001, 1.8102509E-001
 3.9760168E+001, 1.8102618E-001
 3.9780369E+001, 1.8102723E-001
 3.9800579E+001, 1.8102801E-001
 3.9820789E+001, 1.8102811E-001
 3.9840952E+001, 1.8102727E-001
 3.9860473E+001, 1.8102579E-001
 3.9881389E+001, 1.8102428E-001
 3.9900911E+001, 1.8102312E-001
 3.9920432E+001, 1.8102235E-001
 3.9940961E+001, 1.8102188E-001
 3.9960179E+001, 1.8102159E-001
 3.9980118E+001, 1.8102142E-001
 4.0000729E+001, 1.8102135E-001
