m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
 7.1875000E-001, 1.1667043E+001, 7.1875000E-001, 6.5073258E+001, 7.1875000E-001, 2.9915691E+002, 7.1875000E-001, 1.8294938E+002, 7.1875000E-001, 3.1308201E+000, 7.1875000E-001, 1.2356551E+000, 7.1875000E-001, 1.4776094E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.3125000E-001, 9.5578199E+000, 7.3125000E-001, 5.7882348E+001, 7.3125000E-001, 2.9061612E+002, 7.3125000E-001, 1.7718391E+002, 7.3125000E-001, 3.1189657E+000, 7.3125000E-001, 1.2180015E+000, 7.3125000E-001, 1.4499091E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4375000E-001, 8.1201786E+000, 7.4375000E-001, 5.0859754E+001, 7.4375000E-001, 2.8313346E+002, 7.4375000E-001, 1.7189347E+002, 7.4375000E-001, 3.1071410E+000, 7.4375000E-001, 1.2024254E+000, 7.4375000E-001, 1.4228011E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5625000E-001, 6.4003347E+000, 7.5625000E-001, 4.2772005E+001, 7.5625000E-001, 2.7668042E+002, 7.5625000E-001, 1.6665247E+002, 7.5625000E-001, 3.0915741E+000, 7.5625000E-001, 1.1966685E+000, 7.5625000E-001, 1.3713565E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.6875000E-001, 4.7505760E+000, 7.6875000E-001, 3.5653040E+001, 7.6875000E-001, 2.7128121E+002, 7.6875000E-001, 1.6165097E+002, 7.6875000E-001, 3.0790136E+000, 7.6875000E-001, 1.1935552E+000, 7.6875000E-001, 1.3530833E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8125000E-001, 3.5030033E+000, 7.8125000E-001, 3.0484139E+001, 7.8125000E-001, 2.6619364E+002, 7.8125000E-001, 1.5653250E+002, 7.8125000E-001, 3.0726086E+000, 7.8125000E-001, 1.1861542E+000, 7.8125000E-001, 1.3214281E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9375000E-001, 2.9305481E+000, 7.9375000E-001, 2.8951958E+001, 7.9375000E-001, 2.6142647E+002, 7.9375000E-001, 1.5168957E+002, 7.9375000E-001, 3.0711050E+000, 7.9375000E-001, 1.1716976E+000, 7.9375000E-001, 1.3118010E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0625000E-001, 2.0496413E+000, 8.0625000E-001, 2.2874108E+001, 8.0625000E-001, 2.5684809E+002, 8.0625000E-001, 1.4712157E+002, 8.0625000E-001, 3.0699207E+000, 8.0625000E-001, 1.1550675E+000, 8.0625000E-001, 1.2835700E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.1875000E-001, 1.7964200E+000, 8.1875000E-001, 2.0307935E+001, 8.1875000E-001, 2.5287311E+002, 8.1875000E-001, 1.4352850E+002, 8.1875000E-001, 3.0660039E+000, 8.1875000E-001, 1.1507564E+000, 8.1875000E-001, 1.2968526E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.3125000E-001, 1.3596416E+000, 8.3125000E-001, 1.7508120E+001, 8.3125000E-001, 2.4880593E+002, 8.3125000E-001, 1.3944108E+002, 8.3125000E-001, 3.0605676E+000, 8.3125000E-001, 1.1472547E+000, 8.3125000E-001, 1.3302668E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4375000E-001, 1.1375970E+000, 8.4375000E-001, 1.5864148E+001, 8.4375000E-001, 2.4499428E+002, 8.4375000E-001, 1.3547528E+002, 8.4375000E-001, 3.0617906E+000, 8.4375000E-001, 1.1307826E+000, 8.4375000E-001, 1.3036086E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5625000E-001, 8.8695968E-001, 8.5625000E-001, 1.3502629E+001, 8.5625000E-001, 2.4081984E+002, 8.5625000E-001, 1.3098430E+002, 8.5625000E-001, 3.0585577E+000, 8.5625000E-001, 1.1185147E+000, 8.5625000E-001, 1.2642363E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.6875000E-001, 5.2080344E-001, 8.6875000E-001, 9.8345517E+000, 8.6875000E-001, 2.3651096E+002, 8.6875000E-001, 1.2673625E+002, 8.6875000E-001, 3.0586478E+000, 8.6875000E-001, 1.0977676E+000, 8.6875000E-001, 1.2359908E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.8125000E-001, 4.5248777E-001, 8.8125000E-001, 9.3769459E+000, 8.8125000E-001, 2.3223575E+002, 8.8125000E-001, 1.2239611E+002, 8.8125000E-001, 3.0565469E+000, 8.8125000E-001, 1.0764522E+000, 8.8125000E-001, 1.2598406E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9375000E-001, 4.2842808E-001, 8.9375000E-001, 9.4334656E+000, 8.9375000E-001, 2.2812367E+002, 8.9375000E-001, 1.1829132E+002, 8.9375000E-001, 3.0532420E+000, 8.9375000E-001, 1.0570744E+000, 8.9375000E-001, 1.2349180E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0625000E-001, 2.8360543E-001, 9.0625000E-001, 7.3486445E+000, 9.0625000E-001, 2.2406245E+002, 9.0625000E-001, 1.1425813E+002, 9.0625000E-001, 3.0510378E+000, 9.0625000E-001, 1.0359483E+000, 9.0625000E-001, 1.1725595E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.1875000E-001, 1.9742410E-001, 9.1875000E-001, 5.9145642E+000, 9.1875000E-001, 2.2013808E+002, 9.1875000E-001, 1.1048727E+002, 9.1875000E-001, 3.0516753E+000, 9.1875000E-001, 1.0166992E+000, 9.1875000E-001, 1.1504650E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3125000E-001, 5.6329605E-002, 9.3125000E-001, 1.8184820E+000, 9.3125000E-001, 2.1649157E+002, 9.3125000E-001, 1.0701841E+002, 9.3125000E-001, 3.0456308E+000, 9.3125000E-001, 1.0089517E+000, 9.3125000E-001, 1.1380874E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4375000E-001,-2.8421705E-014, 9.4375000E-001, 4.6206365E-012, 9.4375000E-001, 2.1307780E+002, 9.4375000E-001, 1.0388631E+002, 9.4375000E-001, 3.0420916E+000, 9.4375000E-001, 9.9784610E-001, 9.4375000E-001, 1.1282721E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.5625000E-001, 8.0231506E-014, 9.5625000E-001, 4.7173349E-012, 9.5625000E-001, 2.0955427E+002, 9.5625000E-001, 1.0089443E+002, 9.5625000E-001, 3.0324423E+000, 9.5625000E-001, 1.0009349E+000, 9.5625000E-001, 1.1309640E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6875000E-001, 2.0320229E-014, 9.6875000E-001, 4.9381714E-012, 9.6875000E-001, 2.0602956E+002, 9.6875000E-001, 9.8237233E+001, 9.6875000E-001, 3.0229716E+000, 9.6875000E-001, 9.9962370E-001, 9.6875000E-001, 1.1184995E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.8125000E-001, 7.8123816E-014, 9.8125000E-001, 4.7308979E-012, 9.8125000E-001, 2.0264148E+002, 9.8125000E-001, 9.5906010E+001, 9.8125000E-001, 3.0192849E+000, 9.8125000E-001, 9.9024985E-001, 9.8125000E-001, 1.1129994E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9375000E-001,-5.0295760E-014, 9.9375000E-001, 4.8984326E-012, 9.9375000E-001, 1.9957358E+002, 9.9375000E-001, 9.3831457E+001, 9.9375000E-001, 3.0096166E+000, 9.9375000E-001, 9.8899913E-001, 9.9375000E-001, 1.0922219E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
