Time (s),U(m/s),V(m/s),Note: Zero time here is 3.07 seconds from test zero
4.22,0.40424616,5.119359324
4.225,0.312763172,4.898222313
4.23,0.493387154,4.134338114
4.235,0.560969482,4.927029558
4.24,0.672991675,5.287631149
4.245,0.069091926,6.385292708
4.25,0.544370177,6.076859767
4.255,-0.647412639,6.378643998
4.26,-0.83542158,5.523202088
4.265,-0.407548568,4.919798224
4.27,-0.31612724,4.641432354
4.275,-0.389562982,4.633403112
