Time,GRS_2,IRSN_1,IRSN_2,NRC_1,TRAC_2,TRAC_3,TRAC_4,VTT_1,Air
811,211,345,340,272,252,292,279,313,325
812,211,345,339,272,252,292,280,313,319
814,211,344,338,272,252,291,279,313,316
816,211,344,336,272,253,292,279,312,316
817,210,343,335,273,252,292,279,312,315
819,212,343,333,272,252,291,279,312,313
821,211,343,333,273,253,292,280,312,313
822,212,342,331,273,252,292,280,311,314
824,212,342,330,273,252,292,280,312,315
826,212,342,330,272,252,293,280,312,318
827,212,341,329,273,252,292,281,311,318
829,212,340,329,273,252,293,280,312,316
831,213,340,328,273,252,291,280,311,316
832,212,340,327,272,252,291,281,312,317
834,213,339,327,273,252,292,280,311,316
836,213,339,327,273,253,293,282,311,315
837,213,339,325,273,252,293,281,311,313
839,214,339,325,273,252,293,281,311,313
840,214,337,325,273,252,292,281,311,315
842,215,338,325,273,253,292,281,311,321
844,214,337,326,274,252,293,281,311,320
845,214,337,326,273,252,292,281,310,319
847,214,337,325,273,253,292,281,310,317
849,214,336,326,274,252,293,282,311,313
850,215,336,325,274,252,293,281,310,312
852,214,337,325,274,252,293,282,309,314
854,216,336,325,273,253,292,282,310,314
855,216,336,325,273,252,292,281,309,315
857,215,334,325,274,252,293,281,309,317
859,216,333,324,274,253,293,282,310,317
860,216,335,324,274,253,293,282,309,316
862,216,334,323,274,252,293,283,309,316
864,217,334,324,274,252,292,282,310,317
865,216,334,323,274,252,292,282,310,320
867,217,333,324,274,252,292,282,309,318
869,217,333,324,274,252,292,281,310,319
870,216,331,323,274,252,292,282,309,317
872,218,333,324,274,252,292,282,309,314
874,218,332,323,274,252,292,282,308,313
875,217,332,323,273,251,292,282,309,317
877,217,331,323,274,252,292,283,309,318
878,219,331,322,274,252,293,283,308,317
880,218,331,324,274,251,292,282,308,318
882,219,330,323,275,252,293,282,308,318
883,220,330,322,275,252,292,283,308,312
885,218,330,322,275,251,292,282,308,314
887,219,329,322,274,252,292,283,308,315
888,219,330,322,275,251,293,283,308,320
890,220,329,322,275,252,293,283,308,318
892,219,329,321,275,252,292,282,308,317
893,221,329,322,275,252,291,282,307,317
895,220,328,321,275,251,292,283,308,317
897,220,329,322,275,252,292,283,308,319
898,220,329,323,275,251,292,282,307,322
900,220,328,322,275,252,293,283,308,317
902,221,329,323,274,252,292,283,307,314
903,221,329,323,275,252,292,282,307,324
905,220,328,324,275,252,292,283,308,329
907,221,328,328,275,252,292,283,307,343
908,221,328,332,275,252,292,283,307,347
910,222,329,333,276,252,292,283,307,344
911,222,330,334,275,252,291,284,308,347
913,221,330,338,275,251,292,283,307,367
915,221,330,343,275,252,292,283,308,368
916,221,331,346,276,251,292,283,307,374
918,221,331,351,276,251,292,283,307,391
920,222,333,361,276,252,292,283,308,410
921,222,335,366,275,253,292,283,308,413
923,222,336,373,276,252,292,283,308,430
925,223,338,380,277,253,293,283,308,427
926,222,339,387,276,253,292,283,309,429
928,223,341,392,276,253,293,283,310,433
930,223,343,399,277,253,292,284,310,443
931,223,346,410,278,253,293,284,310,466
933,222,349,419,278,253,293,284,311,482
935,224,351,425,278,254,293,284,312,482
936,223,355,432,278,253,292,284,313,488
938,224,356,439,278,254,293,284,313,488
940,224,360,442,279,255,294,284,315,490
941,225,363,450,280,255,294,284,315,497
943,225,366,453,280,255,294,285,317,497
945,225,368,462,280,255,294,285,317,542
946,226,373,474,281,257,295,285,319,559
948,226,377,485,282,257,295,286,320,577
949,226,381,495,282,257,296,285,320,587
951,226,384,508,283,257,297,286,322,587
953,228,388,523,284,258,296,286,323,630
954,227,392,541,285,259,297,286,325,663
956,229,396,550,286,260,297,287,325,666
958,229,399,555,286,260,298,287,327,642
959,231,404,563,287,260,299,287,328,658
961,231,408,579,288,261,300,288,330,704
963,232,412,589,289,262,300,289,330,691
964,234,417,598,290,262,301,289,331,695
966,235,421,615,292,263,301,289,332,700
968,238,424,621,292,264,302,290,333,687
969,238,427,618,293,263,303,291,334,660
971,238,430,616,295,265,304,291,335,652
973,239,435,617,296,265,304,292,337,679
974,240,438,623,297,265,306,292,338,697
976,241,442,625,298,266,306,292,339,709
978,241,445,630,300,266,307,293,340,675
979,241,449,632,301,267,308,294,340,691
981,242,452,638,303,269,308,295,343,695
983,241,455,637,304,270,308,295,344,673
984,240,458,635,305,270,309,296,345,671
986,240,459,633,307,270,309,296,346,650
987,242,462,627,308,271,310,297,347,625
989,243,464,620,310,271,311,298,348,619
991,243,465,612,311,272,311,299,350,621
992,244,466,603,312,273,312,299,350,599
994,245,468,596,313,273,312,300,351,584
996,246,469,586,314,274,312,301,353,592
997,247,469,574,315,274,312,301,353,588
999,247,469,564,318,275,314,302,355,564
1000,249,469,555,319,276,314,302,356,534
1000,250,468,547,322,277,315,303,356,520
1000,250,469,542,323,277,314,303,357,511
1010,250,469,536,325,277,315,304,358,504
1010,251,468,528,326,278,315,304,358,498
1010,251,469,523,328,278,316,304,358,492
1010,253,469,516,329,279,315,305,359,486
1010,253,468,512,331,280,317,306,360,478
1010,253,467,506,333,280,317,305,360,462
1020,253,468,502,334,280,317,305,360,450
1020,255,466,496,336,281,317,307,361,442
1020,256,465,491,338,282,317,307,362,436
1020,257,465,487,338,282,318,308,361,440
1020,257,465,483,339,283,318,307,362,438
1020,257,463,479,340,283,319,308,362,433
1030,258,463,475,341,284,318,309,363,433
1030,258,464,471,342,284,318,309,362,423
1030,258,462,467,343,284,319,309,362,421
1030,258,461,464,344,285,319,310,363,420
1030,259,462,460,343,285,318,310,363,415
1030,259,460,457,344,285,319,310,364,408
1040,261,460,455,345,286,320,310,363,404
1040,262,459,452,344,286,320,310,363,397
1040,263,459,450,344,287,320,310,363,393
1040,263,459,446,344,287,320,311,364,394
1040,265,458,445,345,288,320,311,363,399
1040,266,457,442,345,288,320,311,364,403
1050,266,456,440,346,288,320,311,364,399
1050,266,456,437,345,288,320,312,364,395
1050,268,456,435,345,289,320,312,364,384
1050,268,455,435,345,289,320,311,364,379
1050,269,454,434,346,289,320,311,364,377
1050,268,453,432,346,289,321,313,365,373
1060,269,452,430,346,289,320,312,365,380
1060,269,451,428,346,290,321,313,365,382
1060,269,452,427,345,290,321,312,365,379
1060,270,451,426,346,290,321,313,364,380
1060,270,450,425,345,291,321,313,366,372
1060,271,450,424,345,290,321,313,365,359
1070,271,448,423,346,291,320,313,365,353
1070,271,448,422,346,291,321,313,365,351
1070,272,448,421,346,290,321,313,365,353
1070,271,446,419,346,291,320,313,365,350
1070,271,446,418,346,291,321,313,365,346
1070,272,446,416,347,292,320,313,365,340
1070,272,445,415,346,292,321,314,365,335
1080,272,444,412,347,292,320,314,365,332
1080,272,444,411,346,291,321,313,366,330
1080,272,444,409,347,292,321,313,365,326
1080,272,442,406,347,292,320,313,366,325
1080,272,442,404,347,293,320,314,365,323
1080,273,440,403,348,293,320,314,365,323
1090,272,439,403,348,292,320,313,366,329
1090,272,439,402,347,292,321,313,365,326
1090,272,438,401,347,293,319,313,365,324
1090,273,437,399,348,293,320,313,365,321
1090,273,437,397,349,293,320,314,366,319
1090,273,435,396,349,293,319,313,366,317
1100,273,435,395,349,293,319,314,366,313
1100,274,434,395,349,294,320,312,365,311
1100,273,434,394,349,293,320,313,366,310
1100,274,433,393,349,292,318,313,365,303
1100,273,432,391,349,293,319,313,366,302
1100,274,431,389,350,293,319,312,365,303
1110,273,430,388,350,293,319,313,365,305
1110,274,430,387,350,293,319,312,365,306
1110,274,428,385,350,293,318,313,365,311
1110,274,428,383,349,293,318,313,365,302
1110,274,427,382,351,293,319,313,365,302
1110,274,426,381,350,294,318,312,364,300
1120,274,425,379,350,294,318,313,365,299
1120,274,424,377,350,293,317,312,365,293
1120,274,424,376,351,293,318,313,365,291
1120,275,422,374,351,293,318,312,364,299
1120,275,422,373,350,293,317,312,364,303
1120,275,421,371,350,293,317,313,363,299
1130,274,421,369,351,293,317,312,364,287
1130,274,420,365,351,293,317,311,364,283
1130,276,418,363,350,293,317,312,363,278
1130,276,418,363,350,293,317,312,364,276
1130,274,416,360,350,293,317,311,364,275
1130,275,417,360,350,293,316,311,363,273
1140,275,415,359,349,293,317,311,363,271
1140,276,414,357,350,293,316,311,362,269
1140,276,414,355,349,293,317,311,362,269
1140,275,414,354,349,293,316,311,362,271
1140,275,411,353,349,293,316,311,363,276
1140,276,411,352,349,293,316,311,361,270
1150,276,410,352,349,292,316,311,361,273
1150,276,410,350,349,292,315,311,361,275
1150,277,408,349,348,293,316,311,362,276
1150,276,407,348,348,293,316,310,362,275
1150,276,407,347,349,293,315,311,361,277
1150,277,406,345,349,292,314,311,361,277
1160,276,404,344,348,292,315,311,361,278
1160,276,404,343,347,292,315,309,360,277
1160,276,403,342,348,292,314,309,360,272
1160,277,403,340,347,292,314,310,360,277
1160,277,401,339,347,292,314,310,359,268
1160,277,400,340,348,293,314,309,359,260
1170,277,401,339,346,293,313,309,359,259
1170,278,399,338,347,292,314,309,359,255
1170,277,398,337,346,291,313,309,359,253
1170,277,397,335,346,291,313,308,359,250
1170,277,397,334,347,291,314,308,359,250
1170,277,396,334,347,292,313,308,358,247
1180,277,395,332,346,292,313,308,358,245
1180,277,394,330,345,291,313,308,357,242
1180,278,394,330,345,291,313,308,358,244
1180,278,392,329,345,291,312,308,357,242
1180,278,392,328,345,290,312,308,357,243
1180,277,391,326,344,291,311,308,357,243
1190,277,390,325,344,290,311,308,356,243
1190,278,390,325,344,290,311,307,356,247
1190,279,388,323,344,291,311,307,356,241
1190,277,388,323,344,290,311,307,355,241
1190,278,386,320,343,291,310,306,355,242
1190,277,386,320,343,290,311,306,355,242
1200,278,386,319,342,289,309,306,355,239
1200,278,384,317,343,290,310,306,354,238
1200,278,383,317,342,290,310,306,354,237
1200,278,383,316,342,290,310,306,354,235
1200,278,381,315,342,290,309,306,354,239
1200,278,382,314,340,290,309,306,353,233
1210,278,380,313,341,290,309,305,353,227
1210,279,380,311,340,289,308,305,353,227
1210,278,380,310,341,289,308,305,352,224
1210,278,378,307,340,288,308,305,352,226
1210,279,377,307,340,289,308,304,352,226
1210,278,377,305,339,288,308,305,351,225
1220,279,376,305,340,288,307,304,352,229
1220,279,375,302,339,288,308,304,351,229
1220,278,374,300,339,288,308,304,351,232
1220,278,374,299,338,289,307,304,351,236
1220,278,372,299,338,288,307,303,350,231
1220,278,371,298,337,288,306,303,351,224
1230,278,371,298,338,288,307,303,350,222
1230,279,371,296,337,288,306,303,350,221
1230,278,369,294,337,287,307,302,350,218
1230,279,368,291,336,288,306,303,349,213
1230,278,367,289,336,287,305,302,349,210
1230,278,367,287,336,287,306,302,349,210
1240,278,366,283,335,287,304,302,348,212
1240,278,366,281,335,286,305,301,348,211
1240,279,364,280,335,286,305,301,348,210
1240,278,364,280,335,287,304,301,348,212
1240,278,363,280,335,286,304,301,347,211
1240,277,362,278,334,286,304,301,347,210
1250,279,361,277,334,286,303,300,346,216
1250,279,361,277,333,286,304,300,345,222
1250,279,359,277,333,286,303,299,345,221
1250,278,358,277,332,286,303,300,346,216
1250,278,358,275,332,286,303,299,346,215
1250,278,358,274,332,285,303,300,345,212
1250,278,356,273,332,285,302,300,344,211
1260,279,355,272,331,285,302,299,345,206
1260,278,356,272,331,284,302,299,344,204
1260,278,355,269,332,284,301,298,344,203
1260,278,353,268,331,285,301,299,344,199
1260,278,353,266,330,285,301,298,343,195
1260,278,353,266,330,284,301,298,343,197
1270,278,351,264,330,284,300,298,342,199
1270,277,351,264,330,284,300,297,342,201
1270,277,350,265,329,284,299,298,341,199
1270,277,349,263,328,284,299,297,341,199
1270,278,347,262,328,284,298,296,342,195
1270,278,347,263,328,284,298,296,341,196
1280,277,347,260,329,283,298,296,340,196
1280,278,346,259,328,283,298,296,340,196
1280,277,344,258,327,283,298,295,340,203
1280,278,345,258,327,282,297,295,339,198
1280,277,344,258,327,283,297,295,339,199
1280,277,343,255,326,282,297,294,338,195
1290,277,341,251,325,282,296,295,339,194
1290,278,341,251,325,282,296,295,338,191
1290,277,340,248,325,282,297,294,337,195
1290,277,339,248,325,282,296,294,338,193
1290,277,339,247,325,282,295,294,337,192
1290,276,337,247,324,281,295,293,336,191
1300,276,337,247,324,280,294,293,337,189
1300,277,336,246,323,281,294,293,336,186
1300,277,336,244,323,281,295,293,336,184
1300,276,334,245,322,280,294,292,335,183
1300,277,334,246,323,280,294,292,336,183
1300,276,333,246,323,281,293,291,335,183
1310,276,333,245,321,280,293,292,335,180
1310,276,332,243,322,280,293,291,334,180
1310,277,331,239,322,280,293,291,334,182
1310,277,329,240,321,279,292,291,334,183
1310,277,329,240,321,279,292,291,334,183
1310,276,328,240,320,280,291,290,333,184
1320,276,327,240,321,279,292,290,332,181
1320,275,326,239,320,279,291,290,332,181
1320,275,326,240,320,279,291,290,332,183
1320,276,325,239,319,279,290,289,331,181
1320,276,324,238,318,278,290,288,331,181
1320,275,324,239,318,278,290,288,331,179
1330,276,322,237,318,279,290,288,331,180
1330,275,321,237,317,277,290,288,331,180
1330,275,321,234,318,278,288,287,330,181
1330,275,320,234,317,277,288,288,330,179
1330,275,320,234,316,277,288,287,329,178
1330,275,318,234,317,277,288,287,329,177
1340,275,317,233,316,277,288,286,329,176
1340,274,316,233,315,277,287,286,328,175
1340,275,315,232,315,276,286,286,328,173
1340,274,314,232,315,277,287,285,327,175
1340,274,314,231,314,276,286,286,327,177
1340,275,313,231,315,276,286,285,327,172
1350,274,313,230,314,275,285,284,326,171
1350,274,312,228,314,275,285,284,326,171
1350,274,311,226,313,275,284,284,325,170
1350,274,311,226,312,275,284,284,325,171
1350,274,310,226,313,275,284,284,326,169
1350,274,308,225,312,275,284,283,325,167
1360,273,307,225,312,275,283,284,324,167
1360,274,308,223,312,274,283,282,324,170
1360,273,306,223,311,275,283,282,323,166
1360,273,305,221,311,274,283,281,324,167
1360,273,304,221,311,274,281,281,323,168
1360,272,303,220,310,274,282,282,322,166
1370,273,303,219,310,274,282,281,322,165
1370,273,302,217,310,273,281,280,322,163
1370,272,301,216,309,273,281,281,321,164
1370,272,301,215,309,273,281,280,321,163
1370,273,299,214,309,272,280,280,321,163
1370,272,299,215,309,273,280,280,320,163
1380,273,298,214,307,273,279,279,321,162
1380,272,297,214,308,273,279,279,320,163
1380,272,296,212,307,272,278,278,320,163
1380,273,294,211,306,272,278,278,319,162
1380,272,295,210,307,272,278,278,319,160
1380,272,293,210,306,271,277,278,319,160
1390,272,292,210,306,271,278,277,318,160
1390,272,292,209,306,271,276,276,319,160
1390,271,291,209,306,271,276,276,317,158
1390,271,289,207,304,271,276,275,317,158
1390,271,290,207,304,271,276,276,317,159
1390,272,289,206,304,270,276,276,317,158
1400,271,287,206,304,270,275,276,316,158
1400,271,286,205,303,270,275,275,315,159
1400,271,287,204,303,270,274,275,316,159
1400,271,285,203,302,269,274,274,315,157
1400,270,285,204,302,269,274,274,315,156
1400,270,283,203,302,269,273,273,315,155
1410,270,283,202,301,270,272,274,314,156
1410,271,282,202,301,269,272,273,313,157
1410,270,281,201,301,269,273,272,314,156
1410,270,281,201,301,268,272,272,312,154
1410,270,279,200,300,268,271,272,312,155
1410,270,278,198,299,268,271,272,312,156
1420,269,278,198,299,268,271,271,312,155
1420,269,277,198,298,268,271,270,312,152
1420,270,276,196,298,268,270,271,311,154
1420,270,275,196,298,267,270,270,310,152
1420,270,275,196,297,268,270,270,310,148
1420,269,274,193,297,267,269,270,311,151
1430,269,273,191,298,267,268,269,309,148
1430,268,272,191,297,266,268,269,310,148
1430,269,271,188,296,267,268,269,309,149
1430,269,271,188,296,266,267,269,308,148
1430,269,270,190,296,266,266,268,308,146
1430,269,270,188,296,266,267,268,307,147
1430,268,269,188,296,266,267,268,308,150
1440,268,267,188,295,266,266,267,307,149
1440,268,267,188,295,266,266,267,307,151
1440,268,266,187,293,266,265,267,307,150
1440,267,266,185,294,265,264,266,306,152
1440,267,265,185,293,264,265,265,305,147
1440,267,264,185,292,264,264,266,305,144
1450,267,264,185,292,264,264,265,305,149
1450,266,263,185,292,265,263,264,305,146
1450,267,262,185,292,264,263,264,305,144
1450,267,261,185,292,264,263,264,304,142
1450,267,261,184,291,264,262,264,304,144
1450,267,260,185,291,264,262,264,302,144
1460,267,260,183,290,263,262,263,303,146
1460,266,258,183,289,263,262,263,302,146
1460,266,257,182,290,263,261,263,302,145
1460,266,258,183,289,263,261,262,301,144
1460,266,256,183,288,263,260,262,301,141
1460,265,256,182,288,263,260,262,301,141
1470,266,254,183,288,262,259,261,300,141
1470,265,255,182,288,262,260,261,301,141
1470,265,253,181,287,262,259,260,299,142
1470,265,252,178,287,262,258,260,300,142
1470,266,253,178,286,261,258,259,299,143
1470,266,251,178,286,261,257,260,298,143
1480,265,251,179,285,261,257,259,298,144
1480,265,250,179,286,261,256,259,298,142
1480,265,250,179,285,260,256,259,297,142
1480,265,249,178,285,260,256,257,297,141
1480,264,248,177,284,260,256,258,297,141
1480,265,247,178,284,260,255,257,296,141
1490,264,247,177,284,260,255,257,296,139
1490,263,247,176,283,259,255,257,296,139
1490,264,246,174,282,259,255,257,296,136
1490,264,245,172,282,260,254,256,295,136
1490,263,245,172,282,258,253,256,295,137
1490,263,244,171,281,259,254,255,294,135
1500,263,243,171,281,259,253,254,294,136
1500,264,243,169,281,259,253,255,293,139
1500,264,242,169,281,258,252,255,293,138
1500,264,241,169,281,258,252,253,293,139
1500,262,241,168,280,258,251,254,292,137
1500,262,240,168,280,257,252,253,291,135
1510,263,240,169,279,257,251,253,292,134
1510,263,239,168,279,257,251,252,291,132
1510,262,239,168,278,256,250,252,290,133
1510,263,239,167,277,257,250,252,290,133
1510,262,237,167,278,256,249,252,290,134
1510,262,238,166,277,257,249,251,290,135
1520,262,236,166,277,256,248,251,289,135
1520,260,235,166,277,256,248,251,289,133
1520,261,235,164,276,256,247,249,289,131
1520,260,234,163,276,255,248,249,288,133
1520,261,234,163,275,255,248,249,288,133
1520,260,233,162,275,255,247,249,288,134
1530,261,233,162,274,255,247,249,287,132
1530,260,233,161,274,254,246,248,287,131
1530,260,231,161,274,254,246,248,286,130
1530,261,231,160,273,255,245,247,286,131
1530,260,231,161,273,254,244,248,286,131
1530,260,230,159,273,254,244,247,284,130
1540,260,229,160,272,253,245,247,284,130
1540,259,229,158,271,253,244,246,284,130
1540,259,229,158,272,253,243,246,284,129
1540,260,227,158,271,253,244,245,284,130
1540,260,228,157,270,253,244,245,283,128
1540,259,226,157,271,253,242,245,283,127
1550,259,226,155,270,253,242,245,282,127
1550,259,226,154,269,252,242,245,283,129
1550,259,225,154,270,253,242,244,282,130
1550,258,225,154,269,252,241,244,281,129
1550,259,225,154,269,252,242,243,281,128
1550,258,223,156,268,251,240,242,281,128
1560,259,224,154,268,252,241,243,279,130
1560,258,222,154,268,251,240,243,280,130
1560,257,222,152,267,251,240,241,279,129
1560,258,221,152,267,251,239,242,280,128
1560,257,222,152,266,251,239,241,278,129
1560,257,221,151,266,251,238,241,279,127
1570,257,220,152,265,250,238,240,278,124
1570,258,220,151,265,251,238,240,278,124
1570,256,219,151,265,250,237,240,277,125
1570,257,219,151,265,250,237,240,277,125
1570,256,218,150,264,249,237,239,276,123
1570,256,218,150,265,249,236,238,276,125
1580,257,217,149,264,249,236,239,275,126
1580,256,217,148,263,249,235,238,275,124
1580,257,216,149,263,249,235,237,274,124
1580,255,215,150,263,248,235,237,275,124
1580,255,215,150,262,249,235,237,274,126
1580,256,214,150,262,248,235,236,274,126
1590,255,214,150,262,248,235,237,273,123
1590,256,213,151,261,247,234,236,273,123
1590,255,214,150,261,247,233,236,273,123
1590,256,212,151,261,247,232,235,273,122
1590,254,213,150,260,248,232,235,271,122
1590,255,212,149,261,247,232,235,272,124
1600,255,212,148,260,247,232,234,272,123
1600,254,210,148,259,246,231,234,271,124
1600,254,211,147,259,247,231,234,271,124
1600,254,210,146,259,246,232,233,270,124
1600,253,210,145,258,246,231,233,269,124
1600,253,210,145,258,246,230,233,269,123
1610,253,209,145,258,246,230,233,269,124
1610,253,209,144,258,245,229,232,268,121
1610,253,209,144,257,246,229,232,267,120
1610,253,208,144,256,245,228,231,268,121
1610,252,207,143,256,245,228,231,268,123
1610,253,206,143,256,245,228,230,267,121
1620,253,206,143,255,245,228,230,266,121
1620,253,206,143,256,244,228,230,266,119
1620,252,206,144,255,243,228,230,266,119
1620,253,205,144,255,243,227,229,265,119
1620,253,204,143,254,243,226,229,265,118
1620,252,204,142,254,244,226,228,266,119
1620,251,205,142,253,244,226,228,265,118
1630,251,204,141,254,243,225,227,263,116
1630,252,203,141,253,243,226,228,263,115
1630,251,203,141,253,242,224,227,264,117
1630,251,203,140,252,242,225,227,263,117
1630,250,202,140,252,242,225,227,262,116
1630,251,201,141,252,243,224,226,262,117
1640,251,201,141,251,242,223,226,261,117
1640,250,202,141,252,242,223,226,261,116
1640,250,201,141,250,241,222,225,261,117
1640,250,200,141,251,241,222,224,260,118
1640,251,198,139,250,241,221,225,260,117
1640,250,200,138,249,240,222,224,259,115
1650,250,199,137,250,241,221,224,260,115
1650,249,199,136,250,240,220,223,258,115
1650,250,199,138,248,240,220,223,259,115
1650,248,197,136,249,240,220,224,259,115
1650,248,198,136,249,239,220,223,258,114
1650,249,196,136,248,239,219,222,257,115
1660,249,197,137,247,239,219,222,257,114
1660,249,196,137,247,239,219,221,257,113
1660,248,196,136,246,239,219,221,256,113
1660,248,195,136,247,239,218,220,256,113
1660,249,194,136,245,239,218,220,256,114
1660,248,195,134,246,238,217,220,256,115
1670,247,195,135,246,238,217,220,255,115
1670,247,194,135,245,238,217,220,254,114
1670,248,194,136,245,238,217,220,254,114
1670,247,193,135,244,237,216,219,254,112
1670,246,194,135,245,238,216,219,254,114
1670,247,192,134,244,237,216,218,254,114
1680,247,192,133,243,237,215,218,253,113
1680,246,192,133,243,237,215,217,252,112
1680,247,192,132,243,237,215,218,252,110
1680,247,191,132,243,236,214,217,252,111
1680,246,191,132,242,236,213,217,251,111
1680,246,190,131,242,236,213,216,250,112
1690,245,190,131,241,236,214,216,250,110
1690,246,190,130,241,235,212,216,250,110
1690,245,189,130,241,235,213,216,250,110
1690,244,189,130,241,235,212,215,250,110
1690,245,189,130,241,234,212,215,249,110
1690,244,188,130,240,234,212,215,249,112
1700,244,188,130,239,234,211,214,248,111
1700,245,187,130,240,234,211,214,248,108
1700,244,187,130,239,234,211,214,247,108
1700,244,186,129,239,234,210,213,247,109
1700,244,185,128,239,233,210,212,247,109
1700,244,186,127,238,233,209,213,246,109
1710,243,186,127,239,234,210,212,246,109
1710,244,185,128,238,233,209,212,246,110
1710,243,185,128,237,234,209,211,245,110
1710,243,185,127,237,233,208,212,245,108
1710,244,185,126,236,233,208,211,245,109
1710,243,183,125,236,233,208,211,245,108
1720,243,183,126,236,232,208,210,244,107
1720,243,184,125,236,232,207,210,243,110
1720,242,183,125,236,232,207,210,242,109
1720,242,182,125,235,232,206,210,243,108
1720,242,182,123,235,232,207,209,242,108
1720,242,182,123,235,230,206,208,242,109
1730,242,182,123,234,231,206,208,242,107
1730,242,182,122,233,231,206,209,242,107
1730,240,181,122,233,231,205,208,240,107
1730,242,180,122,233,231,205,208,240,106
1730,241,180,121,233,230,205,207,241,106
1730,241,181,122,232,230,205,207,239,105
1740,240,179,121,232,230,203,206,239,104
1740,241,180,120,233,230,203,205,240,104
1740,240,180,121,232,230,204,206,239,105
1740,240,178,121,232,230,202,205,238,105
1740,240,179,120,231,229,202,205,238,106
1740,240,178,121,231,229,202,204,238,107
1750,240,178,120,230,229,202,204,237,105
1750,240,178,121,231,228,202,205,236,105
1750,239,177,122,230,228,201,204,236,103
1750,240,177,122,229,228,201,204,236,103
1750,238,177,122,229,228,201,203,235,102
1750,239,177,122,228,228,201,203,235,102
1760,239,176,121,229,227,199,203,235,102
1760,239,177,121,229,227,200,202,235,103
1760,239,176,121,228,227,200,202,234,103
1760,238,176,121,228,228,200,202,233,104
1760,238,174,121,228,227,200,202,233,103
1760,237,174,121,228,227,199,201,233,105
1770,237,174,122,227,226,198,201,232,104
1770,238,173,121,226,226,198,201,233,102
1770,238,174,121,227,226,197,200,232,101
1770,237,173,121,226,226,198,201,232,103
1770,236,173,120,226,226,197,200,231,101
1770,236,173,120,226,226,197,200,231,101
1780,236,173,119,225,225,196,200,231,101
1780,236,173,119,225,225,196,199,230,101
1780,236,172,119,225,225,195,199,230,101
1780,236,172,118,224,225,196,199,229,102
1780,237,171,118,224,224,195,198,229,102
1780,235,171,118,224,225,195,198,229,101
1790,235,171,118,224,225,195,198,229,102
1790,235,170,119,224,224,195,196,228,99.3
1790,236,171,117,223,223,195,197,227,97.5
1790,235,170,117,223,224,194,197,227,100
1790,235,170,117,223,224,194,197,227,99.4
1790,234,169,117,222,224,193,196,227,101
1800,234,169,116,222,223,192,196,226,99.7
1800,234,169,116,221,223,193,195,226,98.3
1800,234,169,116,221,223,192,195,226,99.2
1800,234,168,115,221,222,192,195,225,98.5
1800,234,168,115,221,223,192,196,225,98.6
1800,234,167,114,220,223,192,195,225,97.3
1800,234,168,115,221,222,191,194,224,98
1810,232,167,114,220,222,191,193,224,98.7
1810,234,167,114,220,222,191,193,223,97.5
1810,233,166,114,219,221,190,193,223,97
1810,232,166,113,220,222,191,193,222,97.9
1810,232,167,114,219,221,190,193,222,97.8
1810,231,166,113,218,221,191,192,221,99.8
1820,233,166,114,218,221,190,192,221,100
1820,233,166,114,218,221,188,192,220,100
1820,232,166,113,218,220,188,191,221,99.3
1820,232,166,112,218,221,188,191,220,99
1820,231,164,113,217,220,188,191,220,98.7
1820,232,164,114,217,220,188,190,220,99.1
1830,231,164,112,216,219,188,190,219,97.9
1830,230,164,113,217,219,187,190,220,96.9
1830,230,164,113,216,219,187,189,219,97.5
1830,230,163,113,217,219,187,189,218,97.4
1830,230,163,112,215,219,186,189,218,97.9
1830,230,163,112,215,219,185,189,217,98.1
1840,230,162,112,215,219,185,189,217,97
1840,230,162,113,215,219,185,188,217,97.6
1840,230,163,112,215,218,185,188,216,96.3
1840,230,162,112,214,218,185,189,216,97.5
1840,229,162,111,214,218,185,187,216,96
1840,229,162,112,214,217,184,187,215,96.4
1850,229,162,111,214,218,184,187,215,96.8
1850,228,161,111,213,217,184,187,215,96.3
1850,229,161,112,212,217,183,186,214,96.8
1850,228,160,112,213,217,183,187,213,97.2
1850,228,160,111,212,217,183,186,214,96.9
1850,227,160,111,213,216,183,186,213,95.8
1860,227,159,110,212,217,183,185,213,96.4
1860,227,158,112,212,216,182,185,213,96.4
1860,228,160,112,211,216,183,185,212,95.1
1860,227,159,113,211,217,182,185,212,95.3
1860,227,159,111,211,216,182,185,212,93.8
1860,226,159,111,211,216,181,183,211,94.2
1870,226,158,110,210,216,181,184,210,92.8
1870,226,157,108,210,214,180,183,211,93.4
1870,226,158,108,209,215,180,183,210,94.7
1870,227,158,108,209,216,180,183,210,93.9
1870,225,157,109,209,214,180,183,210,93
1870,226,156,109,210,215,180,183,209,92.9
1880,225,157,109,209,215,179,182,209,93.1
1880,226,157,108,209,214,179,182,209,92.6
1880,225,157,109,209,214,179,182,208,93.6
1880,225,156,108,208,214,178,181,207,95.1
1880,225,156,107,208,213,179,180,207,95.4
1880,224,156,107,208,214,178,181,207,92.3
1890,225,156,106,207,214,178,180,207,92.6
1890,224,155,106,207,213,177,180,206,92.8
1890,224,156,106,207,212,177,180,206,94.3
1890,224,155,107,207,213,178,180,205,93.9
1890,223,155,106,206,212,177,179,205,93.4
1890,224,155,106,206,213,177,179,205,92.6
1900,224,155,107,207,212,177,178,205,92.4
1900,223,154,106,206,212,177,179,204,91.7
1900,223,154,106,206,212,176,178,204,92.5
1900,223,154,105,205,212,175,178,204,92.2
1900,223,154,105,205,211,175,178,204,92.5
1900,223,153,105,205,211,175,178,203,91.9
