s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.6310129E+003, 8.5165019E-002, 8.5164868E-002, 8.5163547E-002, 8.5161434E-002, 8.5152823E-002, 8.5141138E-002, 8.5144997E-002, 8.4589510E-002, 8.0479358E-002, 6.6918870E-002, 3.8398854E-002, 1.1939855E-002, 8.4601378E-002, 8.0516768E-002, 6.6963283E-002, 3.8663376E-002
 1.6380134E+003, 8.5154731E-002, 8.5154684E-002, 8.5153612E-002, 8.5151708E-002, 8.5143533E-002, 8.5131583E-002, 8.5135695E-002, 8.4581589E-002, 8.0451629E-002, 6.6838245E-002, 3.8561055E-002, 1.1766725E-002, 8.4592666E-002, 8.0517966E-002, 6.7132710E-002, 3.7942293E-002
 1.6450138E+003, 8.5144635E-002, 8.5144741E-002, 8.5143852E-002, 8.5142141E-002, 8.5134748E-002, 8.5125714E-002, 8.5129258E-002, 8.4596972E-002, 8.0630413E-002, 6.7547027E-002, 3.8202625E-002, 1.0780416E-002, 8.4584480E-002, 8.0505979E-002, 6.7169928E-002, 3.8659589E-002
 1.6520142E+003, 8.5134775E-002, 8.5135171E-002, 8.5134443E-002, 8.5132662E-002, 8.5123947E-002, 8.5110556E-002, 8.5115119E-002, 8.4554848E-002, 8.0388111E-002, 6.6829045E-002, 3.9049258E-002, 1.1562538E-002, 8.4575053E-002, 8.0458374E-002, 6.7033043E-002, 3.9097391E-002
 1.6590146E+003, 8.5120984E-002, 8.5121443E-002, 8.5120921E-002, 8.5119443E-002, 8.5111352E-002, 8.5098312E-002, 8.5101963E-002, 8.4521753E-002, 8.0261765E-002, 6.6497138E-002, 3.8963975E-002, 1.1333537E-002, 8.4534045E-002, 8.0210056E-002, 6.6184534E-002, 3.8862186E-002
 1.6660150E+003, 8.5116321E-002, 8.5116152E-002, 8.5114758E-002, 8.5112263E-002, 8.5103028E-002, 8.5090403E-002, 8.5093301E-002, 8.4521528E-002, 8.0319282E-002, 6.6634915E-002, 3.8924541E-002, 1.1698673E-002, 8.4566623E-002, 8.0498027E-002, 6.6934849E-002, 3.9118430E-002
 1.6730155E+003, 8.5109860E-002, 8.5109793E-002, 8.5108586E-002, 8.5106181E-002, 8.5097940E-002, 8.5087058E-002, 8.5090572E-002, 8.4564416E-002, 8.0648172E-002, 6.7272475E-002, 3.8624451E-002, 1.1195365E-002, 8.4582873E-002, 8.0656210E-002, 6.7169238E-002, 3.8160022E-002
 1.6800000E+003, 8.5099559E-002, 8.5099714E-002, 8.5098953E-002, 8.5096899E-002, 8.5089251E-002, 8.5078674E-002, 8.5082677E-002, 8.4565876E-002, 8.0691635E-002, 6.7210775E-002, 3.8362893E-002, 1.1110133E-002, 8.4565858E-002, 8.0593737E-002, 6.6997429E-002, 3.8660969E-002
 1.6870005E+003, 8.5087596E-002, 8.5088173E-002, 8.5087883E-002, 8.5086404E-002, 8.5076969E-002, 8.5062106E-002, 8.5066259E-002, 8.4503608E-002, 8.0344489E-002, 6.6416096E-002, 3.8512588E-002, 1.1988455E-002, 8.4537368E-002, 8.0504465E-002, 6.6971040E-002, 3.8348831E-002
 1.6940009E+003, 8.5071743E-002, 8.5072364E-002, 8.5072185E-002, 8.5071070E-002, 8.5064373E-002, 8.5051439E-002, 8.5055567E-002, 8.4487480E-002, 8.0334693E-002, 6.6844874E-002, 3.9128022E-002, 1.2032131E-002, 8.4480407E-002, 8.0205236E-002, 6.6510149E-002, 3.9021173E-002
 1.7010012E+003, 8.5061393E-002, 8.5061710E-002, 8.5061142E-002, 8.5059851E-002, 8.5051957E-002, 8.5040676E-002, 8.5044389E-002, 8.4469469E-002, 8.0254541E-002, 6.6966823E-002, 3.8084005E-002, 1.0984030E-002, 8.4466631E-002, 8.0156979E-002, 6.6813868E-002, 3.8672650E-002
 1.7080017E+003, 8.5057925E-002, 8.5057949E-002, 8.5056654E-002, 8.5054011E-002, 8.5042557E-002, 8.5031543E-002, 8.5034074E-002, 8.4457988E-002, 8.0247091E-002, 6.6927751E-002, 3.9066150E-002, 1.1598865E-002, 8.4507096E-002, 8.0466649E-002, 6.7547568E-002, 3.8873274E-002
 1.7150021E+003, 8.5044574E-002, 8.5044772E-002, 8.5044122E-002, 8.5042499E-002, 8.5034840E-002, 8.5025444E-002, 8.5027476E-002, 8.4471809E-002, 8.0398851E-002, 6.7106077E-002, 3.8599138E-002, 1.1305188E-002, 8.4471312E-002, 8.0248934E-002, 6.6276620E-002, 3.8392145E-002
 1.7220026E+003, 8.5037477E-002, 8.5037735E-002, 8.5036862E-002, 8.5034616E-002, 8.5025471E-002, 8.5011724E-002, 8.5016258E-002, 8.4451124E-002, 8.0227281E-002, 6.6179836E-002, 3.8814667E-002, 1.2522758E-002, 8.4484625E-002, 8.0418910E-002, 6.6876444E-002, 3.8696992E-002
 1.7290029E+003, 8.5029974E-002, 8.5030013E-002, 8.5029145E-002, 8.5027295E-002, 8.5020384E-002, 8.5007784E-002, 8.5012804E-002, 8.4488060E-002, 8.0516576E-002, 6.6848216E-002, 3.8341236E-002, 1.1546161E-002, 8.4490593E-002, 8.0498921E-002, 6.6608541E-002, 3.8573290E-002
 1.7360033E+003, 8.5023222E-002, 8.5023328E-002, 8.5022285E-002, 8.5020049E-002, 8.5013007E-002, 8.5003059E-002, 8.5005872E-002, 8.4495232E-002, 8.0619394E-002, 6.7101045E-002, 3.8875495E-002, 1.1446501E-002, 8.4506199E-002, 8.0635899E-002, 6.6844965E-002, 3.8712987E-002
 1.7430038E+003, 8.5009341E-002, 8.5009757E-002, 8.5009107E-002, 8.5007181E-002, 8.5000067E-002, 8.4989954E-002, 8.4993234E-002, 8.4459305E-002, 8.0436896E-002, 6.6470280E-002, 3.8730872E-002, 1.1497604E-002, 8.4465663E-002, 8.0431943E-002, 6.6905502E-002, 3.9094070E-002
 1.7500042E+003, 8.4990876E-002, 8.4991311E-002, 8.4991292E-002, 8.4990915E-002, 8.4986242E-002, 8.4975905E-002, 8.4979390E-002, 8.4416107E-002, 8.0215862E-002, 6.6631343E-002, 3.9318858E-002, 1.1338908E-002, 8.4386534E-002, 7.9985518E-002, 6.6142117E-002, 3.8887516E-002
 1.7570046E+003, 8.4984895E-002, 8.4984749E-002, 8.4983910E-002, 8.4982490E-002, 8.4974530E-002, 8.4957655E-002, 8.4963315E-002, 8.4359693E-002, 7.9934218E-002, 6.6295972E-002, 3.8697304E-002, 1.2294876E-002, 8.4408582E-002, 8.0224224E-002, 6.6932618E-002, 3.8720827E-002
 1.7640050E+003, 8.4976279E-002, 8.4976213E-002, 8.4975496E-002, 8.4973823E-002, 8.4966695E-002, 8.4958422E-002, 8.4960468E-002, 8.4403952E-002, 8.0328693E-002, 6.7341830E-002, 3.7953352E-002, 1.1692060E-002, 8.4412219E-002, 8.0292128E-002, 6.6806942E-002, 3.8286346E-002
 1.7710054E+003, 8.4969811E-002, 8.4970020E-002, 8.4969629E-002, 8.4968323E-002, 8.4960579E-002, 8.4947675E-002, 8.4951833E-002, 8.4402994E-002, 8.0369173E-002, 6.7327104E-002, 3.8404430E-002, 1.1669934E-002, 8.4429163E-002, 8.0456608E-002, 6.7207564E-002, 3.8344821E-002
 1.7780059E+003, 8.4956960E-002, 8.4957392E-002, 8.4957181E-002, 8.4955632E-002, 8.4947315E-002, 8.4934642E-002, 8.4938145E-002, 8.4361231E-002, 8.0095011E-002, 6.6082645E-002, 3.8378827E-002, 1.2034232E-002, 8.4392238E-002, 8.0244357E-002, 6.6649301E-002, 3.8115508E-002
 1.7850062E+003, 8.4944224E-002, 8.4944713E-002, 8.4944719E-002, 8.4944132E-002, 8.4939654E-002, 8.4929147E-002, 8.4933185E-002, 8.4389059E-002, 8.0352237E-002, 6.6846144E-002, 3.9157986E-002, 1.2291696E-002, 8.4360045E-002, 8.0081137E-002, 6.6345266E-002, 3.9235382E-002
 1.7920067E+003, 8.4937934E-002, 8.4938430E-002, 8.4938009E-002, 8.4936680E-002, 8.4929439E-002, 8.4916594E-002, 8.4920669E-002, 8.4358254E-002, 8.0163147E-002, 6.6180094E-002, 3.8593030E-002, 1.1531271E-002, 8.4379220E-002, 8.0255211E-002, 6.6525872E-002, 3.8669033E-002
 1.7990071E+003, 8.4932678E-002, 8.4933151E-002, 8.4932700E-002, 8.4931280E-002, 8.4923499E-002, 8.4912299E-002, 8.4915542E-002, 8.4385606E-002, 8.0455217E-002, 6.7009350E-002, 3.9044244E-002, 1.1355123E-002, 8.4403678E-002, 8.0450130E-002, 6.7055435E-002, 3.9169656E-002
 1.8060074E+003, 8.4920467E-002, 8.4920820E-002, 8.4920371E-002, 8.4919084E-002, 8.4911623E-002, 8.4900504E-002, 8.4903572E-002, 8.4356862E-002, 8.0278069E-002, 6.6357216E-002, 3.8821026E-002, 1.1765989E-002, 8.4371819E-002, 8.0246527E-002, 6.6175475E-002, 3.8688716E-002
 1.8130079E+003, 8.4910460E-002, 8.4910844E-002, 8.4910280E-002, 8.4908401E-002, 8.4900342E-002, 8.4891362E-002, 8.4893902E-002, 8.4346979E-002, 8.0257076E-002, 6.6418344E-002, 3.8987485E-002, 1.2548604E-002, 8.4360608E-002, 8.0291982E-002, 6.6630334E-002, 3.8842233E-002
 1.8200083E+003, 8.4898241E-002, 8.4898248E-002, 8.4897582E-002, 8.4896236E-002, 8.4890186E-002, 8.4880802E-002, 8.4883902E-002, 8.4334446E-002, 8.0242395E-002, 6.6565406E-002, 3.7876724E-002, 1.1820908E-002, 8.4332712E-002, 8.0168792E-002, 6.6429353E-002, 3.8216679E-002
 1.8270088E+003, 8.4892480E-002, 8.4892338E-002, 8.4891111E-002, 8.4888713E-002, 8.4881080E-002, 8.4869996E-002, 8.4872759E-002, 8.4313346E-002, 8.0160487E-002, 6.6913480E-002, 3.8848510E-002, 1.2087200E-002, 8.4356797E-002, 8.0405218E-002, 6.7157266E-002, 3.8294817E-002
 1.8340092E+003, 8.4876454E-002, 8.4876956E-002, 8.4876792E-002, 8.4875532E-002, 8.4869806E-002, 8.4859572E-002, 8.4863040E-002, 8.4304211E-002, 8.0163922E-002, 6.6750539E-002, 3.8428677E-002, 1.1696844E-002, 8.4295741E-002, 8.0019349E-002, 6.6390916E-002, 3.8820102E-002
 1.8410095E+003, 8.4865926E-002, 8.4866289E-002, 8.4865977E-002, 8.4865093E-002, 8.4860189E-002, 8.4849737E-002, 8.4852071E-002, 8.4283420E-002, 8.0066440E-002, 6.6573835E-002, 3.8725708E-002, 1.2244839E-002, 8.4281774E-002, 8.0025373E-002, 6.6586289E-002, 3.8906584E-002
 1.8480100E+003, 8.4856205E-002, 8.4856390E-002, 8.4855854E-002, 8.4854725E-002, 8.4848846E-002, 8.4837322E-002, 8.4840344E-002, 8.4259983E-002, 7.9954403E-002, 6.6131503E-002, 3.8957075E-002, 1.2139430E-002, 8.4272687E-002, 7.9984398E-002, 6.6183832E-002, 3.8822623E-002
 1.8550104E+003, 8.4852719E-002, 8.4852228E-002, 8.4850787E-002, 8.4848698E-002, 8.4842543E-002, 8.4833410E-002, 8.4835941E-002, 8.4292098E-002, 8.0210913E-002, 6.6553830E-002, 3.8425639E-002, 1.1683750E-002, 8.4314671E-002, 8.0324398E-002, 6.6834208E-002, 3.8321012E-002
 1.8620109E+003, 8.4844782E-002, 8.4845283E-002, 8.4845164E-002, 8.4844257E-002, 8.4838397E-002, 8.4828566E-002, 8.4831103E-002, 8.4316786E-002, 8.0436478E-002, 6.7035870E-002, 3.8828346E-002, 1.2136962E-002, 8.4319287E-002, 8.0396366E-002, 6.6788607E-002, 3.8800928E-002
 1.8690112E+003, 8.4832321E-002, 8.4832850E-002, 8.4832846E-002, 8.4831949E-002, 8.4825877E-002, 8.4816277E-002, 8.4818844E-002, 8.4283293E-002, 8.0257082E-002, 6.6297060E-002, 3.8318410E-002, 1.1957787E-002, 8.4289681E-002, 8.0269213E-002, 6.6179536E-002, 3.8451009E-002
 1.8760116E+003, 8.4820439E-002, 8.4820864E-002, 8.4820692E-002, 8.4819737E-002, 8.4812876E-002, 8.4802484E-002, 8.4805138E-002, 8.4239583E-002, 8.0000962E-002, 6.5885449E-002, 3.9083166E-002, 1.2670093E-002, 8.4263885E-002, 8.0145144E-002, 6.6391108E-002, 3.8743036E-002
 1.8830121E+003, 8.4806680E-002, 8.4806939E-002, 8.4806691E-002, 8.4805879E-002, 8.4801466E-002, 8.4795328E-002, 8.4797107E-002, 8.4242242E-002, 8.0113786E-002, 6.6649525E-002, 3.8551500E-002, 1.1697004E-002, 8.4222355E-002, 7.9903529E-002, 6.6197474E-002, 3.8776116E-002
 1.8900125E+003, 8.4800587E-002, 8.4800876E-002, 8.4800618E-002, 8.4799443E-002, 8.4792782E-002, 8.4783073E-002, 8.4786610E-002, 8.4225473E-002, 8.0075544E-002, 6.6719771E-002, 3.9043750E-002, 1.2112430E-002, 8.4243147E-002, 8.0117792E-002, 6.7016391E-002, 3.9028996E-002
 1.8970129E+003, 8.4789223E-002, 8.4789487E-002, 8.4789185E-002, 8.4787934E-002, 8.4781362E-002, 8.4772195E-002, 8.4774631E-002, 8.4198171E-002, 7.9959314E-002, 6.6354682E-002, 3.8137045E-002, 1.1986145E-002, 8.4221076E-002, 8.0012654E-002, 6.6303203E-002, 3.8189553E-002
 1.9040133E+003, 8.4780292E-002, 8.4780906E-002, 8.4781157E-002, 8.4780419E-002, 8.4774582E-002, 8.4763519E-002, 8.4766823E-002, 8.4203447E-002, 8.0032643E-002, 6.6488240E-002, 3.8959073E-002, 1.2779859E-002, 8.4214554E-002, 8.0009946E-002, 6.6168115E-002, 3.9033403E-002
 1.9110137E+003, 8.4774580E-002, 8.4774577E-002, 8.4773859E-002, 8.4772150E-002, 8.4766162E-002, 8.4756234E-002, 8.4759166E-002, 8.4209135E-002, 8.0097283E-002, 6.6349384E-002, 3.8101520E-002, 1.2378703E-002, 8.4236083E-002, 8.0235851E-002, 6.6611160E-002, 3.8174869E-002
 1.9180142E+003, 8.4763428E-002, 8.4763583E-002, 8.4763311E-002, 8.4762377E-002, 8.4758676E-002, 8.4749896E-002, 8.4752826E-002, 8.4221802E-002, 8.0245390E-002, 6.6698496E-002, 3.8770400E-002, 1.2013222E-002, 8.4216031E-002, 8.0159287E-002, 6.6434613E-002, 3.8706294E-002
 1.9250145E+003, 8.4752852E-002, 8.4753184E-002, 8.4752970E-002, 8.4751866E-002, 8.4746629E-002, 8.4737388E-002, 8.4739853E-002, 8.4184336E-002, 8.0048170E-002, 6.6285898E-002, 3.8938552E-002, 1.1903898E-002, 8.4199107E-002, 8.0127486E-002, 6.6659898E-002, 3.8535052E-002
 1.9320150E+003, 8.4740758E-002, 8.4741682E-002, 8.4742281E-002, 8.4741992E-002, 8.4737062E-002, 8.4724970E-002, 8.4729170E-002, 8.4165905E-002, 8.0009507E-002, 6.6140570E-002, 3.8896233E-002, 1.2133763E-002, 8.4168338E-002, 7.9960144E-002, 6.6231590E-002, 3.9040867E-002
 1.9390154E+003, 8.4728827E-002, 8.4729234E-002, 8.4729251E-002, 8.4728941E-002, 8.4724795E-002, 8.4716575E-002, 8.4718851E-002, 8.4151016E-002, 7.9986462E-002, 6.6339639E-002, 3.8894497E-002, 1.2509883E-002, 8.4141035E-002, 7.9791811E-002, 6.5803981E-002, 3.9047808E-002
 1.9460157E+003, 8.4726392E-002, 8.4726475E-002, 8.4725751E-002, 8.4724169E-002, 8.4716414E-002, 8.4704659E-002, 8.4708483E-002, 8.4138671E-002, 7.9962868E-002, 6.6184490E-002, 3.8272207E-002, 1.2432333E-002, 8.4190194E-002, 8.0198960E-002, 6.6866081E-002, 3.8365036E-002
 1.9530004E+003, 8.4715000E-002, 8.4715005E-002, 8.4714386E-002, 8.4712962E-002, 8.4707665E-002, 8.4702154E-002, 8.4703546E-002, 8.4164011E-002, 8.0177334E-002, 6.6962805E-002, 3.8409954E-002, 1.2005114E-002, 8.4165553E-002, 8.0075057E-002, 6.6455063E-002, 3.8232800E-002
 1.9600007E+003, 8.4704023E-002, 8.4704474E-002, 8.4704425E-002, 8.4703393E-002, 8.4697818E-002, 8.4686232E-002, 8.4690645E-002, 8.4128805E-002, 7.9956909E-002, 6.6180029E-002, 3.8548758E-002, 1.2577816E-002, 8.4145887E-002, 8.0014557E-002, 6.6302267E-002, 3.8494603E-002
 1.9670012E+003, 8.4694234E-002, 8.4694360E-002, 8.4693886E-002, 8.4692624E-002, 8.4687702E-002, 8.4677631E-002, 8.4681068E-002, 8.4119583E-002, 7.9928668E-002, 6.5977926E-002, 3.8843188E-002, 1.2938571E-002, 8.4135867E-002, 8.0021522E-002, 6.6298494E-002, 3.8854946E-002
 1.9740016E+003, 8.4682801E-002, 8.4682860E-002, 8.4682463E-002, 8.4681864E-002, 8.4679297E-002, 8.4670313E-002, 8.4673085E-002, 8.4122852E-002, 8.0018450E-002, 6.6335859E-002, 3.8493192E-002, 1.1902942E-002, 8.4114386E-002, 7.9906804E-002, 6.5760196E-002, 3.8511457E-002
 1.9810021E+003, 8.4676967E-002, 8.4677168E-002, 8.4676573E-002, 8.4675200E-002, 8.4670045E-002, 8.4661535E-002, 8.4663928E-002, 8.4117243E-002, 8.0039836E-002, 6.6340064E-002, 3.9294590E-002, 1.2338199E-002, 8.4136386E-002, 8.0132824E-002, 6.6942580E-002, 3.9311357E-002
 1.9880024E+003, 8.4663049E-002, 8.4663365E-002, 8.4663218E-002, 8.4662737E-002, 8.4659340E-002, 8.4650853E-002, 8.4653564E-002, 8.4100724E-002, 8.0002523E-002, 6.6290075E-002, 3.8453404E-002, 1.1941667E-002, 8.4094494E-002, 7.9878200E-002, 6.5930872E-002, 3.8561716E-002
 1.9950028E+003, 8.4655411E-002, 8.4655736E-002, 8.4655606E-002, 8.4654868E-002, 8.4649813E-002, 8.4638513E-002, 8.4642007E-002, 8.4075505E-002, 7.9888922E-002, 6.6007454E-002, 3.8889675E-002, 1.3064697E-002, 8.4103301E-002, 8.0014474E-002, 6.6148697E-002, 3.8725982E-002
 2.0020033E+003, 8.4644696E-002, 8.4645058E-002, 8.4644997E-002, 8.4644321E-002, 8.4639653E-002, 8.4631402E-002, 8.4634064E-002, 8.4079394E-002, 7.9979882E-002, 6.6394599E-002, 3.8234609E-002, 1.2645293E-002, 8.4086978E-002, 7.9972703E-002, 6.6287321E-002, 3.8503938E-002
 2.0090037E+003, 8.4634865E-002, 8.4634896E-002, 8.4634372E-002, 8.4633248E-002, 8.4628746E-002, 8.4622174E-002, 8.4624451E-002, 8.4069960E-002, 7.9961588E-002, 6.6505220E-002, 3.8388736E-002, 1.2362523E-002, 8.4076259E-002, 7.9957878E-002, 6.6347564E-002, 3.8411319E-002
 2.0160042E+003, 8.4625171E-002, 8.4625736E-002, 8.4625855E-002, 8.4625098E-002, 8.4619725E-002, 8.4610795E-002, 8.4613225E-002, 8.4047878E-002, 7.9870870E-002, 6.6332341E-002, 3.8768410E-002, 1.2405238E-002, 8.4066167E-002, 7.9970720E-002, 6.6670482E-002, 3.8164986E-002
 2.0230045E+003, 8.4610166E-002, 8.4610452E-002, 8.4610447E-002, 8.4610179E-002, 8.4607363E-002, 8.4600317E-002, 8.4602350E-002, 8.4028844E-002, 7.9786530E-002, 6.5997926E-002, 3.8820183E-002, 1.2532787E-002, 8.4014189E-002, 7.9646205E-002, 6.5986610E-002, 3.9214973E-002
 2.0300049E+003, 8.4602741E-002, 8.4603033E-002, 8.4602843E-002, 8.4602036E-002, 8.4598119E-002, 8.4589552E-002, 8.4592460E-002, 8.4017466E-002, 7.9756059E-002, 6.5957601E-002, 3.8914335E-002, 1.2547297E-002, 8.4022826E-002, 7.9731190E-002, 6.5770456E-002, 3.8740253E-002
 2.0370054E+003, 8.4600248E-002, 8.4600507E-002, 8.4600153E-002, 8.4598894E-002, 8.4592722E-002, 8.4582948E-002, 8.4585746E-002, 8.4032022E-002, 7.9913102E-002, 6.6204803E-002, 3.8634389E-002, 1.2613213E-002, 8.4068015E-002, 8.0066196E-002, 6.6369979E-002, 3.8746754E-002
 2.0440057E+003, 8.4591649E-002, 8.4591982E-002, 8.4591807E-002, 8.4590943E-002, 8.4586609E-002, 8.4578857E-002, 8.4581229E-002, 8.4060584E-002, 8.0170783E-002, 6.6598676E-002, 3.8285757E-002, 1.2386568E-002, 8.4066285E-002, 8.0107723E-002, 6.6390774E-002, 3.8645420E-002
 2.0510061E+003, 8.4578961E-002, 8.4579380E-002, 8.4579298E-002, 8.4578428E-002, 8.4573933E-002, 8.4566126E-002, 8.4568552E-002, 8.4025235E-002, 7.9954835E-002, 6.5839847E-002, 3.8588070E-002, 1.2788843E-002, 8.4031682E-002, 7.9932589E-002, 6.5983932E-002, 3.8263526E-002
 2.0580066E+003, 8.4567988E-002, 8.4568171E-002, 8.4568010E-002, 8.4567063E-002, 8.4562826E-002, 8.4554062E-002, 8.4556956E-002, 8.3998797E-002, 7.9856032E-002, 6.6084707E-002, 3.9093838E-002, 1.2815157E-002, 8.4009348E-002, 7.9853639E-002, 6.6082876E-002, 3.8982188E-002
 2.0650071E+003, 8.4557640E-002, 8.4557756E-002, 8.4557453E-002, 8.4556419E-002, 8.4550957E-002, 8.4540903E-002, 8.4543784E-002, 8.3961634E-002, 7.9673972E-002, 6.5752226E-002, 3.8663473E-002, 1.2570625E-002, 8.3994084E-002, 7.9806744E-002, 6.5936217E-002, 3.8455440E-002
 2.0720073E+003, 8.4547636E-002, 8.4548087E-002, 8.4548128E-002, 8.4547300E-002, 8.4542786E-002, 8.4536681E-002, 8.4538289E-002, 8.3984698E-002, 7.9930735E-002, 6.6714768E-002, 3.8637070E-002, 1.2184073E-002, 8.3981780E-002, 7.9817068E-002, 6.6460250E-002, 3.8928638E-002
 2.0790078E+003, 8.4535522E-002, 8.4535700E-002, 8.4535543E-002, 8.4534815E-002, 8.4530794E-002, 8.4522305E-002, 8.4525551E-002, 8.3950520E-002, 7.9724706E-002, 6.6020025E-002, 3.8618521E-002, 1.2757141E-002, 8.3952447E-002, 7.9679789E-002, 6.6143773E-002, 3.8594794E-002
 2.0860083E+003, 8.4527634E-002, 8.4527786E-002, 8.4527487E-002, 8.4526384E-002, 8.4521784E-002, 8.4512625E-002, 8.4515709E-002, 8.3940569E-002, 7.9700588E-002, 6.6097220E-002, 3.8627484E-002, 1.3013072E-002, 8.3957281E-002, 7.9766443E-002, 6.6040379E-002, 3.8676775E-002
 2.0930085E+003, 8.4518755E-002, 8.4518718E-002, 8.4518258E-002, 8.4517204E-002, 8.4513230E-002, 8.4504232E-002, 8.4507564E-002, 8.3942617E-002, 7.9754503E-002, 6.5937643E-002, 3.8377402E-002, 1.2935479E-002, 8.3955366E-002, 7.9804957E-002, 6.5945161E-002, 3.8368328E-002
 2.1000090E+003, 8.4512399E-002, 8.4512599E-002, 8.4512403E-002, 8.4511846E-002, 8.4508778E-002, 8.4499939E-002, 8.4502789E-002, 8.3971372E-002, 8.0007409E-002, 6.6444842E-002, 3.8525072E-002, 1.2692828E-002, 8.3973846E-002, 7.9989750E-002, 6.6414960E-002, 3.8595707E-002
 2.1070095E+003, 8.4501158E-002, 8.4501550E-002, 8.4501571E-002, 8.4501075E-002, 8.4497544E-002, 8.4490221E-002, 8.4492087E-002, 8.3951497E-002, 7.9923901E-002, 6.6110239E-002, 3.8761650E-002, 1.2384569E-002, 8.3951624E-002, 7.9875634E-002, 6.5919604E-002, 3.8506621E-002
 2.1140100E+003, 8.4491328E-002, 8.4491564E-002, 8.4491269E-002, 8.4490316E-002, 8.4485387E-002, 8.4475349E-002, 8.4478262E-002, 8.3907592E-002, 7.9681051E-002, 6.5605924E-002, 3.9109848E-002, 1.2826877E-002, 8.3940845E-002, 7.9862205E-002, 6.6143055E-002, 3.9158457E-002
 2.1210103E+003, 8.4476777E-002, 8.4476960E-002, 8.4476702E-002, 8.4475960E-002, 8.4472324E-002, 8.4466966E-002, 8.4468773E-002, 8.3897374E-002, 7.9665370E-002, 6.5675283E-002, 3.8889809E-002, 1.2827769E-002, 8.3893551E-002, 7.9558963E-002, 6.5397353E-002, 3.8944252E-002
 2.1280107E+003, 8.4470067E-002, 8.4470210E-002, 8.4469849E-002, 8.4469045E-002, 8.4465601E-002, 8.4458963E-002, 8.4461838E-002, 8.3910316E-002, 7.9828767E-002, 6.6313286E-002, 3.8632324E-002, 1.2755910E-002, 8.3908462E-002, 7.9730840E-002, 6.6111350E-002, 3.8527955E-002
 2.1350112E+003, 8.4463441E-002, 8.4463679E-002, 8.4463308E-002, 8.4462231E-002, 8.4456862E-002, 8.4447936E-002, 8.4450938E-002, 8.3891074E-002, 7.9754899E-002, 6.6018197E-002, 3.8474723E-002, 1.2787528E-002, 8.3922487E-002, 7.9896621E-002, 6.6495914E-002, 3.8689663E-002
 2.1420115E+003, 8.4451042E-002, 8.4451666E-002, 8.4451906E-002, 8.4451475E-002, 8.4448112E-002, 8.4441515E-002, 8.4443273E-002, 8.3896721E-002, 7.9861980E-002, 6.6339423E-002, 3.8256923E-002, 1.2893673E-002, 8.3890951E-002, 7.9754082E-002, 6.5839290E-002, 3.8095303E-002
 2.1490120E+003, 8.4439514E-002, 8.4439830E-002, 8.4439751E-002, 8.4439165E-002, 8.4435610E-002, 8.4426805E-002, 8.4429746E-002, 8.3857794E-002, 7.9636596E-002, 6.5745640E-002, 3.8659418E-002, 1.3491336E-002, 8.3866800E-002, 7.9676320E-002, 6.5979098E-002, 3.8691010E-002
 2.1560125E+003, 8.4428528E-002, 8.4428562E-002, 8.4428127E-002, 8.4427299E-002, 8.4423980E-002, 8.4417114E-002, 8.4418559E-002, 8.3836775E-002, 7.9562535E-002, 6.5745392E-002, 3.8640762E-002, 1.2750687E-002, 8.3848165E-002, 7.9601213E-002, 6.5878410E-002, 3.8618782E-002
 2.1630127E+003, 8.4421928E-002, 8.4422149E-002, 8.4421875E-002, 8.4421066E-002, 8.4417538E-002, 8.4411164E-002, 8.4412372E-002, 8.3854622E-002, 7.9765220E-002, 6.6345484E-002, 3.8946371E-002, 1.2329116E-002, 8.3863128E-002, 7.9718396E-002, 6.6053586E-002, 3.8926329E-002
 2.1700132E+003, 8.4414667E-002, 8.4415100E-002, 8.4414952E-002, 8.4413854E-002, 8.4408221E-002, 8.4399232E-002, 8.4402038E-002, 8.3838390E-002, 7.9680641E-002, 6.5839668E-002, 3.8724086E-002, 1.2732051E-002, 8.3871721E-002, 7.9836395E-002, 6.6256147E-002, 3.8560129E-002
 2.1770137E+003, 8.4400367E-002, 8.4400675E-002, 8.4400727E-002, 8.4400410E-002, 8.4397479E-002, 8.4390751E-002, 8.4393332E-002, 8.3834003E-002, 7.9687936E-002, 6.5861409E-002, 3.8785448E-002, 1.3224517E-002, 8.3824724E-002, 7.9536015E-002, 6.5354050E-002, 3.9096536E-002
 2.1840139E+003, 8.4394500E-002, 8.4394660E-002, 8.4394275E-002, 8.4393194E-002, 8.4388882E-002, 8.4381187E-002, 8.4383758E-002, 8.3823421E-002, 7.9652438E-002, 6.5605735E-002, 3.8300597E-002, 1.3286949E-002, 8.3845382E-002, 7.9747062E-002, 6.5921882E-002, 3.8304732E-002
 2.1910144E+003, 8.4386529E-002, 8.4386937E-002, 8.4386966E-002, 8.4386277E-002, 8.4382443E-002, 8.4375713E-002, 8.4378161E-002, 8.3843969E-002, 7.9852598E-002, 6.6299666E-002, 3.8733433E-002, 1.2988522E-002, 8.3846703E-002, 7.9817774E-002, 6.6221760E-002, 3.8666464E-002
